    0.570000537985086412E+05    0.348182205564318781E+00    0.614256286758151191E+03    0.502046065007364462E+01    0.115720520019531245E+00    0.448777969064127411E-01   -0.219684839248657227E-02    0.948966741561889566E-05   -0.731763362884521552E-04    0.299346460819244387E+01   -0.509661316871643042E-02    0.502509216070175180E+00    0.999781555891036966E+01    0.899958600091934215E+02    0.100782089710235589E+01    0.140016131663322447E+02   -0.141384744644165039E+02    0.137202610751986285E+02    0.341297521231934131E+00    0.225577001212402872E+00    0.117610787299882169E-01    0.140863105380549775E+00    0.298170352946245565E+01   -0.145959718549266204E+00   -0.386842796256025104E+05   -0.564515351937698018E+01    1
    0.569999162933014668E+05    0.470019837241028360E+00    0.614235225214509569E+03    0.508374984330095092E+01    0.121930115228731067E+00    0.382839442118578371E-01    0.411779237412136095E-02    0.337144313356347404E-04   -0.205512365802000649E-04    0.299719019051769520E+01   -0.602568330586221099E-03    0.490700064941046565E+00    0.999220547576709706E+01    0.900068488780135993E+02    0.100321337524821264E+01    0.140040035009014456E+02   -0.187914814033505699E+02    0.162121197304877604E+02    0.317678686528381715E+00    0.195748571299650648E+00   -0.848414885203840896E-02   -0.323890649758608207E+00    0.300567433936973361E+01    0.323288081428022012E+00   -0.382898149956421694E+05   -0.565515351937698174E+01    1
    0.569999905427701233E+05    0.484079212802501324E+00    0.614176715335812673E+03    0.508123667737702611E+01    0.128716317951882764E+00    0.496852687180364960E-01    0.127942214747234391E-02   -0.518076446307188883E-04    0.160651138518305811E-04    0.300247967466817656E+01   -0.283896193810094163E-02    0.496133881459299320E+00    0.100066373214016977E+02    0.900006562369470089E+02    0.100666292452229955E+01    0.140076329363025938E+02   -0.168615025578102404E+02    0.125535888349852307E+02    0.381262616525343323E+00    0.252546298573460559E+00   -0.183230266040990131E-01   -0.806262413243755000E-01    0.302080270127227557E+01    0.777872793862745548E-01   -0.368263395929207181E+05   -0.566515351937697798E+01    1
    0.570000080359783460E+05    0.423105045911851940E+00    0.614237563641028714E+03    0.503073819699314040E+01    0.128160431320489737E+00    0.402168505121307876E-01    0.352639193424193927E-02    0.608085599451800037E-04   -0.565799187365058129E-04    0.300178068303348411E+01   -0.385910252899868047E-02    0.491590767890577707E+00    0.999174793135142458E+01    0.900076920300397774E+02    0.998288648218640606E+00    0.140005778681877153E+02   -0.171144820262561375E+02    0.153013783981125950E+02    0.331257164590200492E+00    0.203096733269710755E+00    0.217385444544953010E-01   -0.265162422589236391E+00    0.298004213857898881E+01    0.261303320060237709E+00   -0.368046291729817749E+05   -0.567515351937698043E+01    1
    0.569999345003366470E+05    0.391779856092272893E+00    0.614266015034880752E+03    0.499900297795450488E+01    0.129457480907440164E+00    0.382100470246683546E-01    0.253314733505249044E-02   -0.118489742279052700E-04   -0.284169197082519598E-04    0.299598210453987113E+01    0.266228079795837423E-02    0.507827010154724090E+00    0.999657129287719748E+01    0.900047196984291134E+02    0.996301453113555890E+00    0.139990464377403256E+02    0.114543485641479492E+02    0.160296336399086172E+02    0.320888915390076135E+00    0.191431434482635998E+00    0.300251356937564218E-01   -0.193966788688985259E+00    0.296595696884611471E+01    0.196629069486943642E+00   -0.360416821634732332E+05   -0.568515351937697844E+01    1
    0.569999549873019714E+05    0.465035231119851622E+00    0.614226263844931964E+03    0.500385280419969281E+01    0.129156163738745278E+00    0.443575968181238040E-01    0.500744174039824061E-02   -0.591045991164706018E-04    0.145736499002137071E-04    0.299239690649806089E+01    0.176496405906792324E-02    0.505766472954407353E+00    0.100053581722017046E+02    0.900013364428461955E+02    0.995189283270858982E+00    0.139977698233354708E+02   -0.312734133585971819E+01    0.137643846088701522E+02    0.352524861171649384E+00    0.223368697432904079E+00    0.356333881764028249E-01   -0.332018246037679432E+00    0.295676351832165807E+01    0.333783210096747329E+00   -0.360171332016362794E+05   -0.569515351937697734E+01    1
    0.569999429529309273E+05    0.350117186910449185E+00    0.614177462702956291E+03    0.509596194897806409E+01    0.126145719289779634E+00    0.497953410329233653E-01    0.463207960128783972E-03    0.481545686721801736E-04   -0.775652885437011735E-04    0.300453196287155144E+01   -0.523809194564819371E-02    0.500831032991409297E+00    0.100097103762626638E+02    0.899942360830306995E+02    0.991757831573486293E+00    0.139938605475425728E+02    0.211292743682861328E+01    0.125657592736991557E+02    0.379911861109346771E+00    0.253766141819567137E+00   -0.258944032879746544E-01   -0.334278299064975151E-01    0.303042636615952610E+01    0.281897379608493232E-01   -0.355616857855469716E+05   -0.570515351937697890E+01    1
    0.570000166140385918E+05    0.438783163431801848E+00    0.614278739718775455E+03    0.501100913600031994E+01    0.131604170715472202E+00    0.439693235879014960E-01   -0.514290584300937381E-02    0.603390276452275305E-04    0.425204386696223616E-04    0.299280182667594730E+01    0.302887054509489231E-02    0.498329464462292870E+00    0.999982386377793553E+01    0.899944769946980898E+02    0.100152419777912161E+01    0.140001107025455660E+02   -0.109680692993649238E+02    0.138993604620866158E+02    0.353436904092802207E+00    0.221832733377330005E+00    0.334317158325392327E-01    0.349173877853592496E+00    0.295937011084340806E+01   -0.346145007308497621E+00   -0.353440549005968714E+05   -0.571515351937697957E+01    1
    0.569999923399392574E+05    0.393186912521662324E+00    0.614258516030561850E+03    0.502574744147974428E+01    0.123887923280790735E+00    0.409774173662121183E-01    0.256325818780119181E-02    0.609254345302580113E-04   -0.209704071280035216E-04    0.299987638169026161E+01   -0.782101355882343537E-02    0.490538126932635210E+00    0.999852157931836238E+01    0.899952690059187290E+02    0.997648890664081467E+00    0.139938101231383172E+02   -0.868706968562994497E+01    0.150306625711491222E+02    0.330232592943929815E+00    0.206344669663139080E+00    0.172992239529126124E-01   -0.194390002326349787E+00    0.298257715773734899E+01    0.186568988767526339E+00   -0.352077829753974002E+05   -0.572515351937697758E+01    1
    0.570000873040318475E+05    0.425315408117114213E+00    0.614290960365500496E+03    0.496867726718103686E+01    0.127181410789489718E+00    0.429222483815561717E-01    0.391440391540527274E-02   -0.255779743194580156E-04    0.840876698493957692E-04    0.300223542928695686E+01   -0.109946966171264697E-02    0.500319463014602617E+00    0.100066927814483648E+02    0.899980825924873358E+02    0.997774105072021467E+00    0.140019097113609305E+02    0.190752983093261719E+02    0.141556508271947923E+02    0.341333243450668289E+00    0.214151832661178571E+00    0.601292265052317809E-01   -0.269412348738560847E+00    0.294210620278172508E+01    0.268312879076848199E+00   -0.341062270145079819E+05   -0.573515351937697559E+01    1
    0.569999547927847088E+05    0.329993727170947604E+00    0.614198583850662658E+03    0.497312135700596691E+01    0.133634458248732574E+00    0.465927815930853306E-01    0.773572144807371104E-04   -0.640926922501755807E-04   -0.856991732631412549E-04    0.299853189090366223E+01    0.436835578932034604E-02    0.497804889380084048E+00    0.100016403160438845E+02    0.899967072876335124E+02    0.100030312197913296E+01    0.140087281076021153E+02   -0.101587695790507944E+02    0.131062932039648956E+02    0.365346334832539033E+00    0.231711876583806459E+00    0.411332255913268163E-01   -0.541763654837584124E-03    0.295739866531233542E+01    0.491011944415793017E-02   -0.329530021514539112E+05   -0.574515351937697805E+01    1
    0.569999000732421919E+05    0.463375739461718728E+00    0.614224029010500999E+03    0.512894645606195621E+01    0.129002702236175520E+00    0.430373926343332741E-01    0.420078992843627916E-02   -0.555444836616516112E-04    0.739569544792175409E-04    0.299745772004127486E+01    0.937514066696166874E-02    0.498571888208389269E+00    0.999440707325935307E+01    0.900054677629470916E+02    0.100092061519622799E+01    0.140074913465976714E+02    0.619621515274047852E+01    0.145644214496475950E+02    0.350788203795351750E+00    0.221785501559176229E+00   -0.380584638207124293E-01   -0.286915248509638843E+00    0.303551618386198729E+01    0.296290389176600499E+00   -0.329170472717466037E+05   -0.575515351937697872E+01    1
    0.569999358659982681E+05    0.376085905439196733E+00    0.614260749834742683E+03    0.495681444083368561E+01    0.122480158805847159E+00    0.440310902776133023E-01    0.215007066726684640E-02   -0.787473917007446310E-04   -0.496106266975402855E-04    0.299802899956703195E+01   -0.575698852539062531E-02    0.493595571517944309E+00    0.100037208235263826E+02    0.900063351500034372E+02    0.100989882230758665E+01    0.139934417486190803E+02    0.210120916366577148E+01    0.138068982026101796E+02    0.340994154844031672E+00    0.218513996038184527E+00    0.541296209663784111E-01   -0.149509770057864116E+00    0.294389937860065354E+01    0.143752781532473478E+00   -0.324959500261699432E+05   -0.576515351937698295E+01    1
    0.570000574328257862E+05    0.325510490649358053E+00    0.614169759303629803E+03    0.502373160644352712E+01    0.129221935733303067E+00    0.438700658830456502E-01   -0.444354445670728723E-03    0.762963472722133891E-04   -0.858587928224959174E-04    0.300852225712890098E+01    0.147794939148998550E-02    0.497193379946085368E+00    0.100010303833801686E+02    0.899952768004456090E+02    0.998129568580286342E+00    0.140006334151191201E+02   -0.272702386669477903E+01    0.140606670663757658E+02    0.349624677429906272E+00    0.220402741696603205E+00    0.210357799773839282E-01    0.317378286686828964E-01    0.298748647715151705E+01   -0.302598792771929075E-01   -0.324724313368052062E+05   -0.577515351937698007E+01    1
    0.570000721329689040E+05    0.358312944776354947E+00    0.614107961446013519E+03    0.502664807711756012E+01    0.116122895479202265E+00    0.339031346024881788E-01    0.917471647262572965E-03    0.303811550140380837E-04    0.299908757209777914E-04    0.300451912641525265E+01    0.254906773567199763E-02    0.500022816658020064E+00    0.100004563367366792E+02    0.900055651521682734E+02    0.100684921503067026E+01    0.139942843770980829E+02    0.144018101692199707E+02    0.181990920405899566E+02    0.286604411759484035E+00    0.170481516280281742E+00    0.159382521779214414E-01   -0.783265872682966241E-01    0.298858087423733121E+01    0.808756550039686217E-01   -0.319592929103212373E+05   -0.578515351937697808E+01    1
    0.569999478635068081E+05    0.434216133903793267E+00    0.614231009167412594E+03    0.499830222439695149E+01    0.121955680276018510E+00    0.454052413410152775E-01   -0.506385927789437720E-02    0.181430627900308844E-04   -0.678154878268694627E-04    0.300342019013484718E+01    0.823567323431023506E-02    0.508321114265732454E+00    0.999457107506444586E+01    0.900069107767042027E+02    0.996059856060940496E+00    0.139984095358399951E+02    0.187577958952097461E+02    0.134339077056724729E+02    0.350311836334862181E+00    0.228356156058843685E+00    0.495134751251042893E-01    0.337672704798431367E+00    0.295390671500974289E+01   -0.329437031564121130E+00   -0.311320207545940139E+05   -0.579515351937698142E+01    1
    0.570000243921346919E+05    0.462951464769118859E+00    0.614165951513220307E+03    0.505167467020139238E+01    0.120837078704226011E+00    0.463445380400531529E-01   -0.578873964585969493E-02    0.429009330768106940E-04   -0.871713685141216527E-06    0.300083885077261403E+01    0.130630327773768005E-02    0.502141360935155934E+00    0.100012546504794759E+02    0.900074442509130535E+02    0.996442428345115760E+00    0.139973359443484568E+02    0.113101604650285523E+02    0.132814402878689481E+02    0.356773850787200142E+00    0.235936772082974117E+00    0.197277571976099964E-01    0.373666816639108668E+00    0.298111109357500403E+01   -0.372360513361370993E+00   -0.311198933971671649E+05   -0.580515351937698121E+01    1
    0.569999003201961532E+05    0.343568651086627153E+00    0.614257753366198585E+03    0.509496454869425008E+01    0.121458789110183707E+00    0.393680043401133037E-01   -0.541691780090331268E-03   -0.169759511947631788E-04   -0.898312807083129997E-04    0.299073675751686130E+01    0.851529598236083936E-02    0.504706699848175067E+00    0.100056459033489222E+02    0.900063277411460945E+02    0.992287292480468763E+00    0.139918000125885005E+02   -0.288899183273315430E+01    0.158901031904819749E+02    0.322056362372901306E+00    0.200597573262717599E+00   -0.385447638706146734E-01    0.501972894494039784E-01    0.302928152138747597E+01   -0.416819934670431408E-01   -0.304376423394968588E+05   -0.581515351937698277E+01    1
    0.570000877374172196E+05    0.402332178956805397E+00    0.614139880686965057E+03    0.495390611563837346E+01    0.130308604240417458E+00    0.499830897035013627E-01    0.355185627937316950E-02    0.263528704643249499E-04    0.861828446388244676E-04    0.300803411722183212E+01   -0.390625000000000347E-03    0.509366422891616821E+00    0.100069897532463070E+02    0.900082211518287636E+02    0.100381068706512444E+01    0.139938270008563990E+02    0.135725498199462891E+01    0.121395046556227086E+02    0.378544531278716234E+00    0.248235927038298748E+00    0.691874371613327988E-01   -0.209228475893332433E+00    0.293884668006049932E+01    0.208837850893332427E+00   -0.302752548397475039E+05   -0.582515351937697901E+01    1
    0.570000764106631250E+05    0.405385760671435502E+00    0.614171640104022117E+03    0.500371272240793452E+01    0.119624531269073478E+00    0.473980302991282021E-01    0.331417918205261300E-02   -0.445840358734131187E-05    0.417232394218444719E-04    0.300681899428367583E+01    0.359738826751709005E-02    0.493635821342468251E+00    0.100002273356914522E+02    0.900089688217640003E+02    0.100529599905014044E+01    0.140031382548809056E+02   -0.619527578353881836E+01    0.129313259580529838E+02    0.357369719323198221E+00    0.237745188054124756E+00    0.383415052987254867E-01   -0.203965378250371115E+00    0.296847748898495034E+01    0.207562766517888214E+00   -0.296279958785695635E+05   -0.583515351937698235E+01    1
    0.570000665331701384E+05    0.475331051389038972E+00    0.614172532616819353E+03    0.507525351830515437E+01    0.127430501721550626E+00    0.502244110321133502E-01   -0.627611794630397821E-02    0.315250267666754991E-04    0.282475388845793504E-04    0.299408136012146509E+01   -0.708745558739467228E-02    0.501631702539010793E+00    0.100079649893393050E+02    0.899947298560220759E+02    0.100290338178012095E+01    0.139981203964843282E+02   -0.562817020965833237E+01    0.123125586928100805E+02    0.384314603693780621E+00    0.256884101972229995E+00   -0.891848664239525135E-03    0.367168901392898206E+00    0.299497320878570461E+01   -0.374256356980292859E+00   -0.295264633802420758E+05   -0.584515351937698036E+01    1
    0.569999523059513740E+05    0.357565006044063716E+00    0.614263665361605831E+03    0.513337647579087797E+01    0.128261452836129441E+00    0.382063593730668297E-01    0.621074424717298762E-03    0.701446883086740525E-04    0.449836372612805283E-04    0.300023951430377522E+01   -0.143203162927551392E-03    0.491541243499513281E+00    0.999502247882758610E+01    0.900029252355867868E+02    0.100871601387188137E+01    0.140008572248684686E+02    0.139162784298202027E+02    0.164960568772263727E+02    0.324414990977041628E+00    0.196153538140912159E+00   -0.517366681944073648E-01   -0.497554766927675030E-01    0.305197618249818259E+01    0.496122735298399550E-01   -0.295168864844952950E+05   -0.585515351937698192E+01    1
    0.569999920822978020E+05    0.359605590707598843E+00    0.614124929064478920E+03    0.498091634188806776E+01    0.117512861490249629E+00    0.353830630959879322E-01    0.105652928352355929E-02   -0.297858119010925267E-04    0.839045882225036664E-04    0.299444260358810421E+01    0.738192081451415939E-02    0.496923836469650271E+00    0.100002975046634681E+02    0.900040817952156118E+02    0.100763529062271129E+01    0.139973684942722318E+02    0.592336177825927734E+01    0.172778761584872100E+02    0.293831489403872437E+00    0.176318627913622822E+00    0.333688695225702325E-01   -0.810349893389604586E-01    0.296107373406553398E+01    0.884169101534746232E-01   -0.293546367209458040E+05   -0.586515351937697460E+01    1
    0.569999959065100193E+05    0.355192249474871269E+00    0.614252371706425038E+03    0.497543695837880406E+01    0.125037445462751362E+00    0.453292343905756512E-01    0.121163618942753126E-02   -0.614959594652887741E-04   -0.768308893107563372E-04    0.299904233069128345E+01    0.485191916725802828E-02    0.498881508599254730E+00    0.999799946588389687E+01    0.900029096958782873E+02    0.100402396825235596E+01    0.140060420612913656E+02   -0.136846790073905442E+02    0.134731086554462518E+02    0.350650748037661109E+00    0.225613302574909746E+00    0.415779733289878273E-01   -0.742001736487461344E-01    0.295746435736229563E+01    0.790520928160041575E-01   -0.293525141047343641E+05   -0.587515351937697705E+01    1
    0.569999427149249386E+05    0.462595861264852859E+00    0.614190431642777753E+03    0.507462020527883872E+01    0.130175085282794284E+00    0.443985475379172906E-01    0.397809339378104448E-02    0.446198177753780417E-05    0.947656758028201090E-05    0.300015578629176272E+01    0.313374775134251868E-02    0.490500476360936410E+00    0.999890065534865968E+01    0.900050835408544998E+02    0.995194937149718850E+00    0.140084407685065475E+02   -0.109470242416303414E+02    0.139787559565073547E+02    0.356383431709968446E+00    0.226208346427174134E+00   -0.560493298879904955E-02   -0.266181297981738396E+00    0.300576071928056177E+01    0.269315045733080904E+00   -0.288177789689074489E+05   -0.588515351937697773E+01    1
    0.569999558160449378E+05    0.451011035988156339E+00    0.614260972328723142E+03    0.505766626210057968E+01    0.131515101645854199E+00    0.449194652342123982E-01    0.401253761533196078E-02   -0.210364641516245176E-04    0.987571278111441450E-05    0.299232064503181272E+01   -0.641146786336044099E-02    0.492286915035716865E+00    0.100013784477912857E+02    0.900048256767414614E+02    0.998930699451682447E+00    0.140007737300803896E+02   -0.136373524675523843E+02    0.137708207953975048E+02    0.359607372713261264E+00    0.228092271067407037E+00   -0.312640053014678898E-02   -0.273986869359858165E+00    0.299544704556195951E+01    0.267575401496497722E+00   -0.285459426001975662E+05   -0.589515351937697751E+01    1
    0.569999562875669289E+05    0.407181696357759471E+00    0.614269878367559613E+03    0.511690632518359845E+01    0.120997717468356553E+00    0.456834313833452063E-01    0.285983621932410850E-02    0.735473716301805600E-04   -0.557631038388732922E-04    0.300201601641936122E+01    0.309322439771638272E-03    0.497460244895835901E+00    0.999304438200679890E+01    0.900007665021529419E+02    0.998857248465500502E+00    0.140003224357710145E+02   -0.887295113641933497E+01    0.137268058760102214E+02    0.355213146139940483E+00    0.234215428671583931E+00   -0.345949414724588955E-01   -0.189786074040044939E+00    0.303661095789182012E+01    0.190095396479816575E+00   -0.283399529422767955E+05   -0.590515351937697730E+01    1
    0.570000208748045115E+05    0.434180275184494036E+00    0.614241610956093155E+03    0.499532837483892145E+01    0.125535193920150057E+00    0.490432099922680081E-01    0.432984746202018031E-02   -0.771632022507913842E-05    0.996001750731927816E-04    0.300964930293424571E+01   -0.335588043946883838E-02    0.506786950426592497E+00    0.100049187676784914E+02    0.899971817123076647E+02    0.998489442925431292E+00    0.140053164044261269E+02    0.159750422652231663E+02    0.124585995031029793E+02    0.371475052601792255E+00    0.245939858681642171E+00    0.507577733375419449E-01   -0.264585701689691311E+00    0.295889152959670376E+01    0.261229821250222483E+00   -0.282975173735280478E+05   -0.591515351937697353E+01    1
    0.570000232179182713E+05    0.435654950521761730E+00    0.614137715089627022E+03    0.500000985520732488E+01    0.128882523699603374E+00    0.489920292547606634E-01    0.396431634442139490E-02   -0.858108779724610159E-04   -0.916049885017074760E-04    0.299902572175539106E+01    0.231827144962703201E-02    0.494698228613364432E+00    0.100012340907051183E+02    0.899932247606515858E+02    0.998948731066988782E+00    0.140099030039281143E+02   -0.170030445513945736E+02    0.124910319959445850E+02    0.374643803115342178E+00    0.245761279415738831E+00    0.350260887680282629E-01   -0.237521399791772364E+00    0.296399963298736280E+01    0.239839671241399405E+00   -0.281307338804654610E+05   -0.592515351937698043E+01    1
    0.569999763120302814E+05    0.362457447351126671E+00    0.614182576368077889E+03    0.497960497848314176E+01    0.134697241320603428E+00    0.318606712883145668E-01   -0.135454167402180789E-02    0.507856782038661501E-04   -0.294419337037827254E-04    0.299955630207815238E+01   -0.330542441642055294E-02    0.491249163788697540E+00    0.100032295624825238E+02    0.900008831591828766E+02    0.992735430201713065E+00    0.139955208734611105E+02   -0.770184111973486019E+01    0.191742282823879897E+02    0.293494115981418835E+00    0.158796874660815407E+00    0.408933816889338608E-01    0.122480758454124580E+00    0.295866292038921852E+01   -0.125786182870545132E+00   -0.280081883678997910E+05   -0.593515351937697488E+01    1
    0.569999341970485257E+05    0.472947927286213599E+00    0.614264914012421286E+03    0.505689615278665006E+01    0.124382549503226053E+00    0.433060567901797644E-01    0.949111695864453611E-03    0.310584217608366771E-04   -0.626003367405120924E-04    0.299842594118231620E+01   -0.182677546565142637E-02    0.496250391973060201E+00    0.999282408193576721E+01    0.899982464918840463E+02    0.100847612118193131E+01    0.139984229514076013E+02    0.996434182361594623E+01    0.143351148484092263E+02    0.343429369629582759E+00    0.219046820126356706E+00   -0.774915939088360872E-02   -0.677112304183250385E-01    0.300617510057319981E+01    0.658844549526736156E-01   -0.279398496915504584E+05   -0.594515351937697734E+01    1
    0.570000449034529956E+05    0.425474923302844976E+00    0.614120328410607385E+03    0.503758300299487249E+01    0.124561368215171414E+00    0.315334067572465224E-01    0.245441892998472452E-02    0.326464026504783743E-04    0.495259177270808095E-04    0.300372940558855461E+01    0.497132049862402357E-02    0.501850100257795639E+00    0.100014654611923230E+02    0.899994427527761331E+02    0.999014920432339082E+00    0.140066718260990779E+02    0.729129925187681494E+01    0.195573403062061821E+02    0.283893987856665309E+00    0.159332619641493867E+00    0.166458059893788146E-01   -0.227529867487298282E+00    0.298708359959917580E+01    0.232501187985922314E+00   -0.278779824584111557E+05   -0.595515351937698068E+01    1
    0.570000325710042089E+05    0.474065685931729375E+00    0.614251951446793669E+03    0.500354308257601232E+01    0.122274963930064970E+00    0.411516996397935791E-01    0.176383920815797839E-02    0.605792274278233904E-04    0.304442115410020635E-04    0.300195407888325372E+01    0.515720384125926794E-02    0.499495385041323070E+00    0.100010971492465259E+02    0.900032544117364779E+02    0.100890611064643765E+01    0.140008169226800891E+02   -0.159184847466901971E+02    0.149163086706221044E+02    0.328368316802536753E+00    0.206093352872471797E+00    0.294479464397188195E-01   -0.122249997046840905E+00    0.297250613244353490E+01    0.127407200888100175E+00   -0.274687437903960308E+05   -0.596515351937697869E+01    1
    0.570000753435082297E+05    0.339827006187339964E+00    0.614131412654985184E+03    0.500541245053995443E+01    0.123194120481460931E+00    0.389130113706471839E-01    0.129056144738775441E-03    0.147328334077580144E-04    0.865185345957766237E-04    0.299799667379552437E+01   -0.608292756993660325E-03    0.496687956929573127E+00    0.100001381633058450E+02    0.900043820893688888E+02    0.100792362782843381E+01    0.140007965895538717E+02    0.110245797668637024E+02    0.157947479357058462E+02    0.317970863285703176E+00    0.194776742804242231E+00    0.210819527756469505E-01   -0.104813178346861487E-01    0.297691472101987742E+01    0.987302507769248841E-02   -0.272903599861674666E+05   -0.597515351937697226E+01    1
    0.569999223946552229E+05    0.489956423377155448E+00    0.614211323363174301E+03    0.498764346960672889E+01    0.120138470399782121E+00    0.453007081941362369E-01    0.311532453190082985E-02   -0.357972786754403590E-04   -0.616882532869583386E-05    0.300081025423239689E+01    0.756813782260493638E-02    0.498414571515700955E+00    0.999712666709910636E+01    0.900080008817333805E+02    0.994346363693870750E+00    0.139956351479861745E+02    0.111233890772470900E+02    0.134876390853355304E+02    0.346615899239193614E+00    0.226477428839411493E+00    0.418217752095872974E-01   -0.195921162141692251E+00    0.295898847902280959E+01    0.203489299964297182E+00   -0.272196372210697700E+05   -0.598515351937697471E+01    1
    0.570000393085891847E+05    0.474714940278012476E+00    0.614201676533500063E+03    0.507115214528881175E+01    0.132834244846317728E+00    0.432827588704724001E-01    0.103041845196379968E-02    0.795655215036359444E-04   -0.839472375382994154E-04    0.299579527358484210E+01    0.429723187202712270E-02    0.506658124651326314E+00    0.100002829316564750E+02    0.899937179033242813E+02    0.100407565040071334E+01    0.139986722698459207E+02    0.167013490913917906E+01    0.143826439598629534E+02    0.352389891332283933E+00    0.219555646485966205E+00   -0.190347565345216907E-01   -0.674758383674685658E-01    0.301483003011936379E+01    0.717730702394956815E-01   -0.269695452083148630E+05   -0.599515351937697805E+01    1
    0.569999820199489623E+05    0.348810104734240678E+00    0.614288304287161964E+03    0.499852788125192848E+01    0.126500718593597405E+00    0.390435548009287342E-01    0.252739191055298407E-03    0.415146946907043443E-04   -0.804851412773132388E-04    0.299533597230911264E+01    0.565161705017089809E-02    0.491851947307586690E+00    0.100015306305885314E+02    0.899993870532512688E+02    0.100221723556518549E+01    0.139957329463958740E+02   -0.133285331726074219E+02    0.157200429142296212E+02    0.321665104720177564E+00    0.195164386126580158E+00    0.233209663965272540E-01   -0.135870171425508963E-01    0.297201500591258538E+01    0.192386341927217944E-01   -0.268607736252023751E+05   -0.600515351937697606E+01    1
    0.570000152799983262E+05    0.451423035914098936E+00    0.614271095865192024E+03    0.505909389424784361E+01    0.129336469522365327E+00    0.457047204611834013E-01    0.354223978055836532E-02   -0.556361793359213646E-04   -0.721662383825093836E-04    0.299898450927716631E+01    0.392243249636331677E-02    0.502569771566589441E+00    0.999838295589443682E+01    0.899981453325109015E+02    0.100814038197678912E+01    0.140050793817112513E+02   -0.771051993562966942E+01    0.135513109861879339E+02    0.361254346631407541E+00    0.231917877109042242E+00   -0.194955717200073764E-03   -0.228522109396404743E+00    0.299917946499436638E+01    0.232444541892768058E+00   -0.268144296684671863E+05   -0.601515351937697673E+01    1
    0.570000694427531853E+05    0.473614702391981335E+00    0.614107492491196012E+03    0.499849702629961978E+01    0.117132210345660098E+00    0.496989076494030180E-01    0.298287181226324603E-02   -0.475145396809940868E-04   -0.305983381752948630E-04    0.299760646970740119E+01    0.454388706296804563E-02    0.500267707389020266E+00    0.100035383309936581E+02    0.900072196496957986E+02    0.100510725574512261E+01    0.140018757576735844E+02   -0.171069184030356141E+02    0.123276937819213792E+02    0.365999087100686404E+00    0.248866876755026306E+00    0.300127008730202149E-01   -0.173567709790417857E+00    0.296759376883438097E+01    0.178111596853385901E+00   -0.265803990224873851E+05   -0.602515351937697918E+01    1
    0.570000106060380349E+05    0.349859770153008176E+00    0.614157242402361476E+03    0.498422417954116703E+01    0.134602671856373646E+00    0.453204335447092502E-01    0.595971982128401870E-03   -0.648876543972135320E-04   -0.774084876292328113E-04    0.300308000731852998E+01    0.286016351369463087E-03    0.506338795013105081E+00    0.999998962899710264E+01    0.899991200963607554E+02    0.100299130613707765E+01    0.140024928414104348E+02    0.293163971915632615E+01    0.135031789726709057E+02    0.360509402745407104E+00    0.225906730889033458E+00    0.391314119446182218E-01   -0.386904492547919254E-01    0.296394859537391175E+01    0.389764656061613868E-01   -0.263655170120962139E+05   -0.603515351937697631E+01    1
    0.570000449082054038E+05    0.471709144921180545E+00    0.614209338151579686E+03    0.505364571165264209E+01    0.124951018280777967E+00    0.393173208724446818E-01    0.119467961534517123E-02   -0.243038737700427301E-04    0.435436029651013913E-04    0.300410914759471304E+01   -0.415111393947812865E-03    0.498966354101973542E+00    0.999406548560536478E+01    0.899952752007277041E+02    0.100778931728530230E+01    0.140015272824250960E+02   -0.145191148635578369E+02    0.157757690143174365E+02    0.323738533420121988E+00    0.198787515139344007E+00    0.259397208840717042E-03   -0.916888295597437647E-01    0.300384975038587232E+01    0.912737181657959501E-01   -0.261715363982220588E+05   -0.604515351937697520E+01    1
    0.570000281207861335E+05    0.472813199060451606E+00    0.614164797201369765E+03    0.499194271092684083E+01    0.133312243350833415E+00    0.459480678623410896E-01    0.960348946632692130E-03    0.540718339611165588E-04   -0.578949246543747470E-04    0.300476011977716428E+01    0.208027217177914059E-02    0.496603900121009911E+00    0.100003014862993052E+02    0.900050928461132997E+02    0.100172024500955303E+01    0.139933698579280676E+02   -0.160486355623970738E+02    0.133375960504929818E+02    0.362732459490453074E+00    0.229420216139619687E+00    0.366496613936928561E-01   -0.599554539165911976E-01    0.296811045838347143E+01    0.620357260883703382E-01   -0.256375712168185055E+05   -0.605515351937697677E+01    1
    0.569999302410911332E+05    0.419450572963604662E+00    0.614285608689607557E+03    0.500066105396087313E+01    0.129830224104834857E+00    0.330109247340965514E-01    0.233175873778827640E-02    0.539273357258508880E-04    0.846289443502231455E-04    0.299890970765543541E+01   -0.403623868982886085E-02    0.497797722429709155E+00    0.999997908915344880E+01    0.899986646352635660E+02    0.100831372095309324E+01    0.140006763054026120E+02    0.140381241754060113E+02    0.185549179680083611E+02    0.295317976917105707E+00    0.165487752812270822E+00    0.329410775420271307E-01   -0.213540314233931910E+00    0.296596863011340828E+01    0.209504075544103052E+00   -0.255804183757716564E+05   -0.606515351937697478E+01    1
