

    0.245292963933364901E-22   -0.574477663048867180E+04    0.570000723319521130E+05    0.400522257123688497E+00    0.614115270389136185E+03    0.505512001989772752E+01    0.119109630341200132E+00    0.478818323880870061E-01   -0.272104828378435734E-03   -0.367657147430176378E-04    0.719673878760147785E-04    0.299855140106656703E+01   -0.532603473542454537E-02    0.507308041739322313E+00    0.999450725411881358E+01    0.899906981290449721E+02    0.100346061034148493E+01    0.139966934166271777E+02   -0.885565445334643364E+01    0.129635442937301306E+02    0.361161948241896402E+00    0.242052317900696284E+00   -0.797337180434887216E-02    0.117595667659310434E-01    0.300652477287091591E+01   -0.170856015013555879E-01
    0.250029670854758719E-22   -0.574483488314247734E+04    0.569999392983906146E+05    0.395993079969994888E+00    0.614203261864871934E+03    0.506314622428801098E+01    0.126986484478426781E+00    0.462784518384039140E-01   -0.965935594751752419E-04    0.340276907458186075E-04    0.196353534810252367E-04    0.300437162045742223E+01   -0.838222421575032101E-02    0.509940510794408830E+00    0.100090260689460298E+02    0.899939074940777317E+02    0.995954353733362496E+00    0.140040595729753949E+02    0.195843926609771870E+02    0.134341675792857362E+02    0.361301563566238770E+00    0.234315079087811989E+00   -0.653738146119664520E-02   -0.209777851374826508E-02    0.301090900191861888E+01   -0.628444570200205593E-02
    0.265731029106726777E-22   -0.574497669321086687E+04    0.570000522528671572E+05    0.395648174306502232E+00    0.614143149370737888E+03    0.504446875805713191E+01    0.122387518267937076E+00    0.422681520651683323E-01   -0.141517768113882253E-04   -0.507206909631421668E-04    0.506199843899727181E-04    0.299795233226363766E+01    0.195999891332371279E-02    0.504707812312700455E+00    0.999442152867406541E+01    0.900055172125638734E+02    0.100711658147326277E+01    0.139938993061877071E+02    0.113618633401726008E+02    0.146545406697705634E+02    0.335607902772207811E+00    0.213220384504270721E+00   -0.214970013542448157E-02    0.296446142941489583E-02    0.300010203239906215E+01   -0.100446251609118326E-02
    0.273499328493733844E-22   -0.574505432228725113E+04    0.570000791140090514E+05    0.402707176250053922E+00    0.614163012659955484E+03    0.505399489385750567E+01    0.132205071759380510E+00    0.459396361488328409E-01   -0.191206861938120892E-03   -0.371547762242165801E-04    0.184188489227838883E-04    0.299933022715238984E+01    0.480083549850098684E-03    0.501573726159688427E+00    0.999470862519877024E+01    0.900025254774114245E+02    0.100226669373649946E+01    0.139960941596721096E+02    0.589026233286955403E+01    0.135086996364712864E+02    0.364385769328709419E+00    0.232180697569328909E+00   -0.631421566290413239E-02    0.129899745762087227E-01    0.300564444281529397E+01   -0.125098910263586240E-01
    0.299599388312984516E-22   -0.574525661637392295E+04    0.570000495483358973E+05    0.398865958618317307E+00    0.614248284448221625E+03    0.505381745063287191E+01    0.131483267042327046E+00    0.442012066728568326E-01   -0.769307044415131619E-04    0.660936446632766919E-04    0.560113453127872920E-04    0.299454520383439871E+01    0.655105565545662828E-02    0.501836960347714300E+00    0.999437758152761369E+01    0.900064252769308411E+02    0.100094913722889967E+01    0.139985248153147825E+02    0.273559160200216667E+01    0.140396029794077339E+02    0.354868435005555649E+00    0.223385167963228604E+00   -0.105979520426786600E-01    0.117814056239606280E-01    0.300514315587707737E+01   -0.523034996850400054E-02
    0.315877695115807972E-22   -0.574538243414978842E+04    0.569999450090295286E+05    0.399148381973620181E+00    0.614163245895890782E+03    0.504154533818252126E+01    0.132590717979372719E+00    0.411558256320439103E-01   -0.132297664106696689E-03    0.293721764005734723E-04    0.432644229388589138E-04    0.300090387306370054E+01   -0.119952859352071700E-03    0.498319447039634711E+00    0.100024305118644268E+02    0.899962711603577503E+02    0.100260324026573100E+01    0.139973415743463860E+02    0.163686467948598562E+02    0.150418126147430620E+02    0.340080750860334957E+00    0.207490032880962266E+00    0.265392389165119980E-02    0.951808643622322446E-02    0.299824994917204934E+01   -0.963803929557529616E-02
    0.326951039478475391E-22   -0.574547134482064212E+04    0.569999079667099504E+05    0.400941862855836106E+00    0.614232897459660194E+03    0.505649328981828106E+01    0.122875573765078849E+00    0.443959540391402133E-01   -0.807298148003000177E-04   -0.142266022701071542E-04    0.328687414836758483E-04    0.299747145450839625E+01    0.869565578201710564E-02    0.498639208681738333E+00    0.999083889670963465E+01    0.900089928489718147E+02    0.100047360283481246E+01    0.139986312828806945E+02    0.631779551611267109E+01    0.139854158191473754E+02    0.347363788604059864E+00    0.224488214838981015E+00   -0.933773513640279162E-02    0.141632519689548139E-01    0.300680918964479904E+01   -0.546759618693770915E-02
    0.448469098643100587E-22   -0.574612340351355670E+04    0.570000679309142142E+05    0.401324125788475317E+00    0.614134784230519585E+03    0.505888419835337277E+01    0.119295578938117389E+00    0.444222995761492517E-01   -0.172910432167740907E-03   -0.268536821081383865E-04   -0.138317753032280545E-04    0.299449795243967287E+01   -0.161129438577136200E-02    0.500463600214404059E+00    0.999863008759307803E+01    0.900080380972599130E+02    0.100249391105117613E+01    0.139976042979033455E+02    0.131452151353757785E+01    0.139836476059154791E+02    0.344024550729562395E+00    0.224728971791444992E+00   -0.141957470512581452E-01    0.100998176638771170E-01    0.300869369949093102E+01   -0.117111120496484790E-01
    0.478435884937008729E-22   -0.574627276837428508E+04    0.569999326963351705E+05    0.400411350291483448E+00    0.614230000396172613E+03    0.506387040299128088E+01    0.115684594683885117E+00    0.481156978159943544E-01   -0.151347750185649305E-03    0.120071021878323693E-04    0.293143760182597394E-04    0.299549033852670643E+01   -0.203938532940522305E-04    0.503428795393906503E+00    0.100027023567704614E+02    0.899930911236532296E+02    0.100893554472549507E+01    0.139920125972448641E+02    0.119724107069631636E+02    0.129230107230099218E+02    0.359337458133259013E+00    0.243652863449373924E+00   -0.157098854380075537E-01    0.945132535565169560E-02    0.301120022396471398E+01   -0.947171920894574783E-02
    0.727975946794683184E-22   -0.574713225996906658E+04    0.569999670316841148E+05    0.397779223974285334E+00    0.614148079169357743E+03    0.504865685472113768E+01    0.132271338689797846E+00    0.427026456868157545E-01   -0.916754179630246968E-04    0.361327517226530775E-04    0.982604685676878353E-04    0.299653387645237457E+01    0.299152888718147783E-02    0.499505314308979431E+00    0.100001325236043286E+02    0.899904874432745316E+02    0.100047954749739665E+01    0.139992703470812359E+02    0.109010215929658472E+02    0.145174429914417491E+02    0.347862840368181159E+00    0.215591501678383313E+00   -0.602809402492132662E-02    0.943752583130933950E-02    0.300256197047729589E+01   -0.644599694412786080E-02
    0.106503050397812987E-21   -0.574791324139393146E+04    0.569999340628652935E+05    0.396945869452308808E+00    0.614287148977123252E+03    0.506386467933813922E+01    0.125720229129627936E+00    0.497572332126819533E-01   -0.174079616187929401E-03   -0.260297071193846437E-04    0.121893143384507372E-04    0.300450708636057673E+01    0.624455755802230845E-02    0.505648535011260170E+00    0.100028229369202020E+02    0.899909354317829582E+02    0.999909817589726413E+00    0.140002912519536569E+02    0.556329888555571728E+01    0.124966403178965795E+02    0.377685666958261890E+00    0.251965437828633954E+00   -0.640606370580343309E-02    0.167784753765306410E-01    0.301091315006638016E+01   -0.105339178185083308E-01
    0.122655504663044255E-21   -0.574821565344151895E+04    0.570000563415843208E+05    0.394440831025430205E+00    0.614215581734809007E+03    0.504306086444775747E+01    0.121272835550168628E+00    0.417406027646802444E-01   -0.197560569454840324E-04   -0.317505585143871769E-04    0.527490640752786719E-04    0.300039664988256050E+01   -0.327810842864420006E-02    0.492268494866664796E+00    0.999227643474227456E+01    0.899998271196275681E+02    0.999945315772600152E+00    0.140015723454644867E+02   -0.113028434831178615E+02    0.148356132817708346E+02    0.331773259389135822E+00    0.210500423838967193E+00    0.148579643459312294E-02   -0.185870742168794565E-02    0.299891085344796737E+01   -0.141940100695625441E-02
    0.142490609774993573E-21   -0.574853544634243008E+04    0.569999143547947169E+05    0.397288412411828440E+00    0.614226543871330136E+03    0.505816008788909333E+01    0.128397927083228669E+00    0.469768298074873525E-01   -0.230474549155430808E-03    0.198565568933373469E-04    0.343227657667230366E-04    0.299836080355196755E+01   -0.301152516763983271E-02    0.506293342043535155E+00    0.999426916271662691E+01    0.899949632701765410E+02    0.997224522824738502E+00    0.140030962706052193E+02    0.162897818878781564E+02    0.132212859316618410E+02    0.366017112382403365E+00    0.237619185299174696E+00   -0.943942298250854961E-02    0.117451411293619246E-01    0.300780022653447610E+01   -0.147566662970017564E-01
    0.165636280619807193E-21   -0.574885648274763480E+04    0.569999057236244334E+05    0.398810246675302793E+00    0.614139987774153155E+03    0.505109850058474041E+01    0.130145070710246280E+00    0.381784862333864744E-01   -0.131142669056987654E-04    0.178297722416762537E-05   -0.228511540707614135E-04    0.299496238348832700E+01   -0.297283083476430551E-02    0.504076380588949213E+00    0.100013796424119636E+02    0.899919369839024768E+02    0.998699733020053881E+00    0.140000648123141183E+02    0.150169434263678028E+02    0.162456527775567032E+02    0.322988376655231835E+00    0.192843305944985527E+00   -0.909801841306911996E-02   -0.194093947923632232E-02    0.300406040190139612E+01   -0.103189135552798320E-02
    0.170835599401157231E-21   -0.574893829751407429E+04    0.570000540543207826E+05    0.401408172805939989E+00    0.614235188244328810E+03    0.505027057852846717E+01    0.118962477578553938E+00    0.446134969798527709E-01   -0.132376391854000658E-03    0.126739722976616461E-04    0.309557056821311698E-04    0.299948971015409871E+01   -0.279372651394459333E-02    0.497124682851277422E+00    0.100026308527482080E+02    0.899970957843406865E+02    0.100696710149834323E+01    0.139928972104393310E+02    0.138507305927754132E+02    0.139000553067952222E+02    0.344273700614068257E+00    0.225311223035514346E+00   -0.359973184831918758E-02    0.611698821721962105E-02    0.300308944200241790E+01   -0.891071473116421438E-02
    0.173716636306983606E-21   -0.574899174502949063E+04    0.569999774813520344E+05    0.395324768082769284E+00    0.614243846652890966E+03    0.504183442489743605E+01    0.121230058237045829E+00    0.433047448194066251E-01   -0.115635122474777932E-03   -0.197508389770712119E-04   -0.121838431149934990E-04    0.300870674062184040E+01    0.235262147497596052E-02    0.495430876455624669E+00    0.100025338365726881E+02    0.899965639625669667E+02    0.996782319414034168E+00    0.140040395524611636E+02   -0.248255857344681274E+01    0.142962326318283015E+02    0.339566189827186504E+00    0.218336131590140675E+00    0.106735190903548549E-01    0.103581631356183257E-01    0.299803322153148555E+01   -0.800554166064236516E-02
    0.198641709611113663E-21   -0.574927989963547316E+04    0.570000163622057808E+05    0.399641326486232962E+00    0.614218175979338184E+03    0.505655840154003133E+01    0.130275002343800905E+00    0.473262941577498250E-01   -0.327745621007799817E-03   -0.696931242209476541E-04    0.331100818495785740E-04    0.299497081977407476E+01   -0.204829556525926680E-02    0.509981107419316126E+00    0.100003610244503562E+02    0.900016723537783321E+02    0.100044271485261294E+01    0.139995693123454572E+02    0.890767084145121402E+01    0.131193456468543079E+02    0.369588911084941962E+00    0.239313908741141029E+00   -0.118820253343692173E-01    0.187748614246856307E-01    0.300685284510844397E+01   -0.208231569899448958E-01
    0.206340677101779802E-21   -0.574937595129029251E+04    0.570000492773465230E+05    0.395946951278442816E+00    0.614146893622901530E+03    0.504921309693190423E+01    0.130975157280565496E+00    0.466707989671616974E-01   -0.156851188762602289E-03    0.425958767641518212E-05    0.190514965583472200E-04    0.300210063168025210E+01    0.447494790529940484E-02    0.503244242633227756E+00    0.100028088056725348E+02    0.899906404467728152E+02    0.999918114978581407E+00    0.140022657193202082E+02   -0.115394927411960904E+02    0.132845262418023093E+02    0.366627297500720095E+00    0.235652140220154599E+00   -0.787907946028898465E-03    0.145670536241962363E-01    0.300288853962628099E+01   -0.100921057188968315E-01
    0.282077229990299025E-21   -0.575002125593730307E+04    0.570000599025879346E+05    0.401316524386306661E+00    0.614171196494768424E+03    0.506127604756765592E+01    0.134411647584330635E+00    0.450836779154164952E-01   -0.144634909517785126E-03    0.295419479062827573E-04    0.339184774768237681E-04    0.300279923118106762E+01   -0.307062893679860716E-02    0.500645821946638980E+00    0.100097667121792551E+02    0.899973857077544892E+02    0.999709633757892235E+00    0.139983792576615294E+02    0.284396572688764948E+01    0.137850552432032352E+02    0.362593760991069436E+00    0.228182113406738829E+00   -0.714583588110206946E-02    0.658570684939894634E-02    0.300994506706216969E+01   -0.965633578619755351E-02
    0.382642454084492895E-21   -0.575065109616580958E+04    0.569999752512381674E+05    0.398376330244245069E+00    0.614164061241674517E+03    0.506900264779915766E+01    0.126851120263247741E+00    0.471559777513749778E-01   -0.227116189429636336E-03   -0.293853716483821308E-04    0.356950769515041859E-04    0.300809276029564332E+01   -0.793097549992767548E-02    0.505514987240397007E+00    0.100095434440682780E+02    0.900067110942682547E+02    0.999055442898008184E+00    0.139998375785348852E+02   -0.821831843173441534E+01    0.131992965506421527E+02    0.365887668703322677E+00    0.239036548440074909E+00   -0.646289460730464782E-02    0.658795562636322295E-02    0.301455565490294797E+01   -0.145189311262908984E-01
    0.453907588608712856E-21   -0.575101268139599233E+04    0.570000418089910454E+05    0.399313421292397885E+00    0.614153795903706623E+03    0.505512810744651997E+01    0.118441669296398072E+00    0.392963543965537121E-01   -0.164388238334759601E-04   -0.731932278571041856E-04    0.604563890893590309E-05    0.299359120461246953E+01   -0.430835502403214155E-02    0.495798042714496456E+00    0.100042782553185461E+02    0.899992711218789054E+02    0.100264341114948397E+01    0.139974857798829824E+02    0.278612031013214434E+01    0.157961018572867733E+02    0.317089792308261287E+00    0.198648123011863187E+00   -0.127980614013294414E-01   -0.305069374023661001E-02    0.300638926601379897E+01   -0.125766128379553176E-02
    0.644032301109935771E-21   -0.575173239190368622E+04    0.570000341792016116E+05    0.399338803957671740E+00    0.614139902180676017E+03    0.504440102906806409E+01    0.128456066803609686E+00    0.459209785340813498E-01   -0.173532092866348839E-03   -0.112647146381843015E-04   -0.321280021025813212E-04    0.300074262269225667E+01    0.390716126584659748E-02    0.501311141301586161E+00    0.100042799173035544E+02    0.899979062874674156E+02    0.100825345957521773E+01    0.139920654992054452E+02   -0.113889534313058292E+02    0.134885550948667259E+02    0.360101552142578663E+00    0.231645485338968976E+00    0.686260988025377827E-03    0.152441596439878441E-01    0.300005636170423129E+01   -0.113369983781412467E-01
    0.713356592531096941E-21   -0.575195685699032401E+04    0.569999397626406862E+05    0.399860632361407453E+00    0.614155934233598373E+03    0.505480690946594535E+01    0.129046987205730518E+00    0.441026942678614184E-01   -0.835749020724925462E-04   -0.283270521306741959E-04    0.783099042914592579E-04    0.299941203580873195E+01   -0.480582454509572050E-02    0.509715388336783315E+00    0.999819458086666479E+01    0.899987695973823918E+02    0.100253702985922377E+01    0.139957993617542122E+02    0.532949005734596781E+01    0.140737142318204977E+02    0.351977991194146300E+00    0.222931003988415810E+00   -0.677060569601506401E-02    0.890911766519401210E-03    0.300618264150474701E+01   -0.569673631161512171E-02
    0.808933244492684516E-21   -0.575222832693513828E+04    0.570000677681218440E+05    0.399582465340787951E+00    0.614193018868383433E+03    0.506092924582254611E+01    0.127468719795563651E+00    0.439365500514108803E-01   -0.155355918513667285E-03   -0.679348742667150029E-04    0.550328154250342554E-04    0.300362546278375264E+01    0.502067325478070155E-02    0.504098886840999683E+00    0.999228218643955302E+01    0.899924345070692340E+02    0.999439345832843884E+00    0.139990308419025258E+02   -0.128338518245239719E+02    0.141439807814664835E+02    0.349829880955354167E+00    0.222361161159790544E+00   -0.600309812969079815E-02    0.156624648592323668E-01    0.300962856091344344E+01   -0.106417916044516635E-01
    0.937161228550362255E-21   -0.575254260481264100E+04    0.569999496947142397E+05    0.395325123915244436E+00    0.614279030597718929E+03    0.505719357777219702E+01    0.121389228163407664E+00    0.450971940287252168E-01   -0.281764240965612367E-04   -0.639983845168315489E-04    0.247925007491278481E-04    0.300602879627531427E+01    0.106430620664492957E-02    0.502770723874095049E+00    0.999883506040183256E+01    0.899991050024658819E+02    0.995720237049938173E+00    0.140047862034200321E+02    0.548013550854269837E+01    0.137698760726639104E+02    0.349454512695551223E+00    0.228065284532143558E+00   -0.975352886570135524E-03    0.294306221334762752E-02    0.300700414916188441E+01   -0.187875600670269795E-02
    0.949013649963089570E-21   -0.575258774050404554E+04    0.569999379468397165E+05    0.400483140104255675E+00    0.614229866124516548E+03    0.506211242231105985E+01    0.128230161610103088E+00    0.480896983919841883E-01   -0.210429119373037321E-03   -0.312259705416722709E-04    0.587633215716774551E-04    0.299995605846134117E+01    0.452309695210595906E-02    0.502680085006943722E+00    0.100056640418341889E+02    0.899945773970365508E+02    0.100655790298338088E+01    0.139920807895539934E+02    0.871183718630592097E+01    0.129254488790644437E+02    0.371667951780235262E+00    0.243437790170132173E+00   -0.101855243575492693E-01    0.176947628938977988E-01    0.301014158281889044E+01   -0.131716659417918380E-01
    0.103129904986893502E-20   -0.575277404314004161E+04    0.570000044894706516E+05    0.397322028776472158E+00    0.614108431094408161E+03    0.504276428592163040E+01    0.118983506528690164E+00    0.440155986844725719E-01   -0.114880352833149346E-03    0.285014885076304421E-04   -0.473001502102971200E-04    0.300065519184658047E+01   -0.554729161770360635E-02    0.501301250102654361E+00    0.100061225102073443E+02    0.900038474046991865E+02    0.100325876455642327E+01    0.139967536662587513E+02   -0.251340353737235489E+01    0.140679441407978256E+02    0.340944551600028012E+00    0.221961045071337820E+00    0.140735751596476888E-02    0.228072071746676826E-02    0.299924783433061570E+01   -0.782801233517037461E-02
    0.116170421158184994E-20   -0.575303218084773471E+04    0.570000161406584812E+05    0.396538456596195799E+00    0.614101577802986185E+03    0.503993201476543007E+01    0.127567515279991800E+00    0.473203944445790003E-01   -0.109399670829809711E-03    0.304578207779697836E-04    0.336678196397827639E-04    0.300074451543756071E+01    0.169838068548475510E-02    0.504831113402582243E+00    0.999258366763549688E+01    0.900025150503640390E+02    0.100005418969795445E+01    0.139985371368031846E+02   -0.161906726821780111E+02    0.130781170747524840E+02    0.366059723542240312E+00    0.238492208262248512E+00    0.314555875202948698E-02    0.862850759990117441E-02    0.299759895668553122E+01   -0.693012691441641931E-02
    0.144196753917629029E-20   -0.575348442175322361E+04    0.569999751428938689E+05    0.398893674895919093E+00    0.614244542175090942E+03    0.506483684777426113E+01    0.118163501612894462E+00    0.447408384925667563E-01   -0.645656104437050682E-04   -0.278247128728347203E-04   -0.163361689278239598E-04    0.300614374749505275E+01   -0.796097421820382914E-02    0.501120227275755115E+00    0.999844205349037374E+01    0.899986831708234831E+02    0.998167321567123622E+00    0.140002521683893715E+02    0.104355812449943208E+02    0.139005168421507168E+02    0.344768784967785458E+00    0.226605283354890996E+00   -0.557162863075744141E-02   -0.361476059561912505E-02    0.301171537612581020E+01   -0.434621362258470409E-02
    0.180064170703811557E-20   -0.575394869090851080E+04    0.570000308793212753E+05    0.395607740513571560E+00    0.614161358225515528E+03    0.503725697840277231E+01    0.131181810026983203E+00    0.421343098458117765E-01   -0.863800332154222167E-04    0.266211928942011966E-04    0.476930460775008158E-04    0.300291121899027447E+01    0.101276395934808347E-03    0.508652781252323938E+00    0.999337117428555999E+01    0.899984434638832056E+02    0.999283065136690962E+00    0.140002725024624635E+02    0.335706622002387434E+01    0.146800444056932768E+02    0.343423602348158441E+00    0.212241792321175238E+00    0.719320399298295499E-02    0.624283235321666189E-02    0.299571801499729151E+01   -0.614155595728185354E-02
    0.207642144052776390E-20   -0.575425369659942226E+04    0.569999948192331067E+05    0.396579664770522866E+00    0.614108802684295938E+03    0.504486257056063980E+01    0.134472446317685512E+00    0.450133569295350852E-01   -0.115818945263645307E-03    0.259244209381401296E-04   -0.140689705982179286E-04    0.300514697082102877E+01    0.990576387869840889E-02    0.509592894811714880E+00    0.999691013837366071E+01    0.900046954901304872E+02    0.998763459498841932E+00    0.140021262672228950E+02   -0.275913901202430623E+01    0.137618417499401691E+02    0.361559397552736306E+00    0.227086951235050793E+00    0.465268301835974896E-02    0.176260075438599319E-01    0.300049428780266902E+01   -0.772024366516152211E-02
    0.205712893590035609E-20   -0.575425502727841740E+04    0.569999990654205394E+05    0.399387079002714196E+00    0.614295766825601390E+03    0.506491205833507863E+01    0.125333174922637514E+00    0.437854983841732340E-01   -0.117330615462265045E-03   -0.180654305977708159E-05    0.116200546012278365E-04    0.299102429025657468E+01   -0.278199794721347305E-02    0.509791216943218384E+00    0.999928826807841986E+01    0.900096448052442213E+02    0.999826066905641575E+00    0.139991447203653543E+02   -0.827518649648691884E+01    0.142039819547515975E+02    0.347103669889675837E+00    0.221770494967038323E+00   -0.204769886358038278E-01    0.528782680201355087E-02    0.301150127889237851E+01   -0.806982474922702392E-02
    0.257071752707975053E-20   -0.575472077480466396E+04    0.569999325511354982E+05    0.400103055799163387E+00    0.614130977459881933E+03    0.504648575921597331E+01    0.129012011220538014E+00    0.413039662043031205E-01   -0.119215807082042463E-03   -0.209035422622924280E-04   -0.740228879582374195E-04    0.300306227123314340E+01    0.503445615689976540E-02    0.504143470690871509E+00    0.999400355547760455E+01    0.899942909963805988E+02    0.100481903200294953E+01    0.139949932214024955E+02   -0.128846199149457892E+02    0.150025659906852304E+02    0.337452756698279677E+00    0.208440745477741635E+00    0.171351419039300623E-02    0.136972613857172191E-01    0.300134875704275039E+01   -0.866280522881745368E-02
    0.290124509290548923E-20   -0.575498268467241633E+04    0.570000439497984480E+05    0.398849123542898754E+00    0.614208371802365832E+03    0.505560904399035671E+01    0.130897995340350015E+00    0.473892119602523296E-01   -0.184782231365605148E-03    0.650517963706337014E-04    0.588008424073612271E-05    0.299922815771108819E+01   -0.101146786579323598E-02    0.507350278125119569E+00    0.100081255559379994E+02    0.899997024196453879E+02    0.100112309202073679E+01    0.139989577982952884E+02    0.842679567315542499E+01    0.130996820002543366E+02    0.370481145219527241E+00    0.239583149879177254E+00   -0.715737947227168547E-02    0.107111712102051643E-01    0.300638553718335988E+01   -0.117226390759984003E-01
    0.291964439673558694E-20   -0.575501532835180024E+04    0.569999050216302348E+05    0.396730283399286010E+00    0.614250612800465092E+03    0.504809236780388204E+01    0.133136828629371873E+00    0.472879103685821534E-01   -0.983282276079307238E-04    0.333548814617302595E-04   -0.844562927152860707E-05    0.299908984437897530E+01    0.456188494227172982E-02    0.509515435139153761E+00    0.999752561440370968E+01    0.899995192456351134E+02    0.998229443606918565E+00    0.140015196267017128E+02    0.184094144998998246E+02    0.131082975242887709E+02    0.371851084113885288E+00    0.238714255484513416E+00   -0.263569381511485901E-02    0.108035299977526748E-01    0.300172553819409016E+01   -0.624164505548094415E-02
    0.344018450416218670E-20   -0.575536345490770691E+04    0.570000167855350446E+05    0.399963190347061515E+00    0.614279801396816083E+03    0.506154340777873735E+01    0.128544250901679730E+00    0.402300791505944694E-01   -0.164526721025275852E-03   -0.207928064118649780E-04    0.248820482020336832E-04    0.299769147741401243E+01   -0.466322085080331586E-03    0.501065623394358561E+00    0.100038698648272888E+02    0.900006210074080997E+02    0.998478914859891598E+00    0.140003633999784327E+02    0.139034085254662543E+02    0.154489335891723805E+02    0.332172245658077347E+00    0.203627994756397618E+00   -0.118707212939241913E-01    0.118417173403832336E-01    0.300956219870793662E+01   -0.123080394254635652E-01
    0.413991800970560182E-20   -0.575575375666439595E+04    0.570000526573407260E+05    0.400948715625476404E+00    0.614213282874716128E+03    0.505116113499005515E+01    0.118812310187782461E+00    0.473761696749337019E-01   -0.262726852658106899E-03    0.180678296422700466E-04   -0.334372035284130479E-04    0.300495729407789369E+01    0.838919216352180912E-02    0.507631471531058920E+00    0.100011745896485387E+02    0.900031242353353633E+02    0.100053686675431930E+01    0.139980834097076841E+02    0.842678700275873638E+01    0.130916582282455938E+02    0.358120656827533801E+00    0.239308346639751340E+00    0.126413425906779509E-02    0.250463186396500948E-01    0.300369315981882590E+01   -0.166571264761282839E-01
    0.478435861843194250E-20   -0.575606310864972238E+04    0.570000404473769304E+05    0.398672976219946462E+00    0.614219482862511427E+03    0.504793647105717813E+01    0.128400749489281624E+00    0.455843777177009218E-01   -0.120828981983950659E-03    0.377311534045722297E-04   -0.200921273529905766E-04    0.299242723983921843E+01    0.423127085999457954E-02    0.500081840450743997E+00    0.100017794293183151E+02    0.900045248290125670E+02    0.100483862241881572E+01    0.139955677860030718E+02    0.163531052024035475E+02    0.135977290710047889E+02    0.358508600649303510E+00    0.230107851160021887E+00   -0.935367134298781266E-02    0.121879908986704723E-01    0.300178091118220625E+01   -0.795672003867589281E-02
    0.488992207796999607E-20   -0.575612675743472028E+04    0.570000302467995862E+05    0.399839400640012610E+00    0.614133135267501075E+03    0.505187059822985240E+01    0.134522381055058843E+00    0.416450269726472075E-01   -0.625685651025227607E-04    0.446741724397509138E-04    0.207376889742158017E-04    0.300285980623577409E+01    0.356965187709782847E-02    0.508471007184931434E+00    0.999990500057361587E+01    0.899964070662000069E+02    0.100745151048686887E+01    0.139908685358491276E+02    0.880305946697099273E+01    0.148956218758528181E+02    0.344907905830142858E+00    0.210385524775083987E+00   -0.169009911719264494E-02    0.808376532647389276E-02    0.300454990535296673E+01   -0.451411344937606429E-02
    0.580839967788778771E-20   -0.575649101487838743E+04    0.569999925760818514E+05    0.397613354723151291E+00    0.614255770107763169E+03    0.505229578440438232E+01    0.120712255427278509E+00    0.455140174056302138E-01   -0.136212523345979539E-03   -0.168786288888034703E-04    0.592337039693587112E-04    0.300121335765369102E+01    0.154776954355228223E-02    0.509926019150599430E+00    0.999869832361453881E+01    0.900018673723293716E+02    0.995544673380129974E+00    0.140046377310568531E+02    0.143904440444497084E+01    0.136304976247959573E+02    0.350663563482393137E+00    0.229951308055114600E+00   -0.297945756295669995E-02    0.105385971457736000E-01    0.300419281521664772E+01   -0.899082760222131780E-02
    0.818428018529965175E-20   -0.575719683522555897E+04    0.570000719150613440E+05    0.399787335170057267E+00    0.614148298757656221E+03    0.503483690436749942E+01    0.123806434250217520E+00    0.397782450525736297E-01   -0.380619201037560306E-04   -0.510941800794913805E-04   -0.192265205784841915E-04    0.300461426122563768E+01   -0.224561567019034448E-02    0.500585006044826919E+00    0.999654413422890187E+01    0.900076453147561324E+02    0.100606865897601283E+01    0.139927826372943596E+02    0.157323356479186600E+02    0.155420981950281529E+02    0.324083502115367017E+00    0.200277067865149511E+00    0.102669005169211403E-01    0.619533605640115552E-03    0.299434736070871654E+01   -0.286514927583046003E-02
    0.848870432292461252E-20   -0.575728987745102313E+04    0.569999946896637630E+05    0.398587690514571436E+00    0.614276657434267463E+03    0.505448689730047462E+01    0.117349538029834000E+00    0.396003845676528299E-01   -0.991031570056546962E-04   -0.845301312239084268E-04    0.223906055087410552E-05    0.300743105703070279E+01   -0.942968564965649542E-03    0.501283851578028905E+00    0.999729376180090412E+01    0.899988135634554993E+02    0.997751299027228256E+00    0.140013895405681890E+02   -0.110469161725216480E+00    0.156727920386099484E+02    0.317509789744973792E+00    0.200160251715139792E+00    0.203351215680003250E-02    0.657828124121271479E-02    0.300539754487390276E+01   -0.752124980617836433E-02
    0.927056401621931169E-20   -0.575748609313975248E+04    0.569999957059893422E+05    0.399015275758190846E+00    0.614201209203737676E+03    0.504991096663710604E+01    0.132901388584052566E+00    0.429694911564055745E-01   -0.988106863237386834E-05   -0.332342928675258449E-05    0.192572803311429785E-04    0.299756829007546965E+01    0.794319020573273915E-03    0.492955513314700167E+00    0.100068716224011975E+02    0.899978660080027453E+02    0.100071403008043336E+01    0.139991321045270762E+02    0.121998463103149746E+01    0.144309046899240823E+02    0.349893498942819070E+00    0.216992110358766477E+00   -0.548657884578673816E-02    0.148488785134175171E-02    0.300305486892125639E+01   -0.690568830768477793E-03
