    0.998836951913461668E+01    0.569998006340657957E+05   -0.401086270068069017E+00    0.397067443662565529E+04    0.485632839420235940E+00    0.853164756708681669E-05    0.212573626741356675E-04   -0.610538057459576247E-01   -0.703590936699786695E+01    0.151386870761377912E+01   -0.467784082857066186E+00    0.994575594911526917E+00    0.190095709429440447E+02    0.817628898689383095E+04    0.175540056787908213E+03   -0.123558050683939116E+00    0.756911669902048834E+00    0.315665731791422832E+01    0.930509175292701038E-02    0.388063589765256442E-01    0.157492251335973665E+01    0.656812528414080088E+01    0.854756145655134605E+04
    0.991198301776096535E+01    0.570002079210550874E+05   -0.397124800825669144E+00    0.395218412644310501E+04    0.497501818956497976E+00    0.126202419950339269E-04   -0.141781228645212901E-04    0.417055694880868466E-01   -0.696699780167574190E+01    0.152322951602691270E+01   -0.439015125484863766E+00    0.991116047323867377E+00    0.190111280823422355E+02    0.794405965134508915E+04    0.174803137436445240E+03   -0.123960438204075388E+00    0.709035000800030457E+00    0.312419398474723531E+01    0.878369372857282747E-02    0.387032559460470313E-01    0.148152394653882591E+01    0.652798267619087813E+01    0.854756181005121107E+04
    0.992861600816107703E+01    0.569999628789556737E+05   -0.399324090995290093E+00    0.394938574504572807E+04    0.492990990351079961E+00    0.204986767923022201E-04   -0.234969616014668901E-04    0.387949262981359122E-01   -0.704278251325143145E+01    0.151066097967359414E+01   -0.464366320152462153E+00    0.995109996289950338E+00    0.190086975000669156E+02    0.801107083566213169E+04    0.174567799367389114E+03   -0.123943319330215435E+00    0.703464525397173968E+00    0.314409209624116226E+01    0.870008601458073690E-02    0.388845075870992221E-01    0.147186605337545817E+01    0.657841619309896952E+01    0.854756715269934466E+04
    0.992092726628943744E+01    0.569999428729874053E+05   -0.398546726340590296E+00    0.397245876406247180E+04    0.496562954243818577E+00   -0.776783858772353542E-05    0.622967952377104413E-05   -0.244211434578447545E-01   -0.700954247743256520E+01    0.150517942983761488E+01   -0.508142279248871898E+00    0.100032482495074015E+01    0.190028102736788753E+02    0.799990963907457626E+04    0.174992086801330430E+03   -0.124550437324296923E+00    0.732835034342187219E+00    0.311483528490280026E+01    0.907034940202421439E-02    0.385525296142294610E-01    0.152960057329545962E+01    0.650140019818369375E+01    0.854757117154339358E+04
    0.100226726834630551E+02    0.570001698704190203E+05   -0.390527166849050145E+00    0.408494716443637026E+04    0.497450321700537657E+00    0.311738279192903161E-05   -0.228923887815172850E-04    0.199913996959503598E-01   -0.690553020354989489E+01    0.151210189894185465E+01   -0.472681207862636121E+00    0.995992946513579169E+00    0.190079122342615641E+02    0.821176906765674175E+04    0.175271160044539357E+03   -0.123239017928696321E+00    0.716013519828792244E+00    0.308690733980959831E+01    0.877218404003468968E-02    0.378190055766245911E-01    0.149211049924590422E+01    0.643284899568725876E+01    0.854757773394078868E+04
    0.100111662884526211E+02    0.569998871891752351E+05   -0.396017915695014822E+00    0.400538339567466119E+04    0.488953824402414861E+00    0.167266802016492532E-04    0.659241283911178068E-05    0.679885480497186834E-01   -0.692030262283509767E+01    0.152097671276094637E+01   -0.426103543834121745E+00    0.989457436125226963E+00    0.190156499120315630E+02    0.819174162421149776E+04    0.177020404289462448E+03   -0.122786183615775729E+00    0.704198637494827029E+00    0.314744899794937005E+01    0.863735092147393385E-02    0.386050470069674093E-01    0.145298816471122771E+01    0.649419907900097559E+01    0.854760398887133124E+04
    0.100551733554888987E+02    0.569998607578068259E+05   -0.398637079075532030E+00    0.396882330057175341E+04    0.505375064822737863E+00    0.308951772502421884E-04   -0.646056687721039075E-06   -0.426745386272382801E-01   -0.704381406102480767E+01    0.149764042353187410E+01   -0.534103504826080044E+00    0.100531745915164650E+01    0.189988104313779189E+02    0.785322343112403541E+04    0.174427881882369945E+03   -0.124784550560403745E+00    0.735588983658143181E+00    0.310876118818630687E+01    0.898288238678069707E-02    0.379636410311499986E-01    0.154031496215911234E+01    0.650971055619872807E+01    0.854761460814579004E+04
    0.100074592059949268E+02    0.569999720397008205E+05   -0.400622117631875330E+00    0.398012908951171994E+04    0.492384141879635362E+00   -0.101378690694952706E-04    0.624011731661731201E-05    0.442146209379428168E-01   -0.700715329727830216E+01    0.150838855533473959E+01   -0.459371114537409642E+00    0.993985498016022984E+00    0.190101855579038244E+02    0.808338195929281846E+04    0.175507874661722468E+03   -0.124262196513014178E+00    0.703556619742844780E+00    0.314630344870841361E+01    0.863267288399527724E-02    0.386052916059740903E-01    0.146417393439679677E+01    0.654778218274089241E+01    0.854763816791545105E+04
    0.996893759727077722E+01    0.569999983104475323E+05   -0.388986750396480674E+00    0.407130887442602716E+04    0.508638407816126459E+00   -0.232999431481713867E-06   -0.184885952617790670E-04    0.592115231974160161E-01   -0.695597689848697964E+01    0.150015656267387909E+01   -0.530420219147442751E+00    0.100545421054399076E+01    0.189956133140635401E+02    0.800432844209792984E+04    0.173619314042010643E+03   -0.124268719259645888E+00    0.684944255513049827E+00    0.305434837236136936E+01    0.843677388370075304E-02    0.376218157496049574E-01    0.144094503947646313E+01    0.642555667933953689E+01    0.854766048404322646E+04
    0.998604298490221431E+01    0.569997379622425360E+05   -0.399518323771980488E+00    0.409892781835574351E+04    0.484828088315643169E+00    0.229013375617908601E-05    0.436076440688027442E-05   -0.994788600963152775E-01   -0.701147329418971044E+01    0.149391644617112784E+01   -0.522531661941952552E+00    0.100416854079521412E+01    0.189967852296807926E+02    0.845439428354070878E+04    0.174765267572672741E+03   -0.124963754245762199E+00    0.762409738669049930E+00    0.310483674366388795E+01    0.937486588210767469E-02    0.381781955048241459E-01    0.159339530626744308E+01    0.648894163224775777E+01    0.854766661828934230E+04
    0.995797842794460308E+01    0.569999821363274750E+05   -0.405396582903521041E+00    0.401385985616947255E+04    0.469336892267048222E+00    0.699650239146742893E-05   -0.126393626482484522E-04    0.147244194042003979E-01   -0.704995077678794413E+01    0.151212404017358648E+01   -0.458467243512831413E+00    0.994023174752660665E+00    0.190112451622078922E+02    0.855219336536967603E+04    0.176933151667231641E+03   -0.123808703936765560E+00    0.725365186058986811E+00    0.319302383492135666E+01    0.894449006496316097E-02    0.393732295367179991E-01    0.149739962076938604E+01    0.659148353327511316E+01    0.854767316404476151E+04
    0.995353379741624167E+01    0.569997749943210001E+05   -0.402650869428623215E+00    0.392510327495614956E+04    0.500213142203367211E+00   -0.175736200807215541E-04   -0.545685601973068199E-05   -0.790415227965038936E-01   -0.697384331511249123E+01    0.150466085908721481E+01   -0.499047594032262620E+00    0.100050073211158930E+01    0.190024746323194300E+02    0.784686155518951819E+04    0.176042374058671157E+03   -0.125330897957000781E+00    0.763309314467301991E+00    0.312070748879914861E+01    0.941658272247830781E-02    0.384986789286632727E-01    0.158370238188371859E+01    0.647479572108022872E+01    0.854768152402343185E+04
    0.100676962763004187E+02    0.570001574550140795E+05   -0.399912967760873983E+00    0.393477292759060856E+04    0.494380631432964901E+00   -0.165801914784094700E-04   -0.449828151595877497E-05    0.663207887593712520E-01   -0.704837623484062803E+01    0.152811410193068253E+01   -0.408846118981986140E+00    0.986452056408088196E+00    0.190162139361458919E+02    0.795899490679003429E+04    0.174383886142920176E+03   -0.123206451755164342E+00    0.697914301679802951E+00    0.316995773789564117E+01    0.851220456752188603E-02    0.386628109932992056E-01    0.146179331317131123E+01    0.663953011585864150E+01    0.854769227053198301E+04
    0.100511735309922923E+02    0.570002241332899939E+05   -0.396342618245256628E+00    0.397817311516205291E+04    0.498402823044477028E+00   -0.942643487180649399E-05    0.138534914545227931E-04    0.440778259300010633E-01   -0.694256942529066290E+01    0.152514502321991707E+01   -0.403302654192370547E+00    0.985388216934085848E+00    0.190186090191907518E+02    0.798184306192632539E+04    0.175007849887467074E+03   -0.123370610948263792E+00    0.709646504412225099E+00    0.313325945913886761E+01    0.866952605596928161E-02    0.382780361098452870E-01    0.148106719728991609E+01    0.653926677109829235E+01    0.854771169915878272E+04
    0.100180674913003926E+02    0.569999620027241399E+05   -0.405297151910204767E+00    0.399501579192515601E+04    0.475137252786160147E+00    0.139373231860743911E-05    0.207468146770524431E-05   -0.853561846814896164E-01   -0.707184473246605361E+01    0.151844582308962628E+01   -0.456124295177522732E+00    0.992427345165242669E+00    0.190115038482229863E+02    0.840813000559051034E+04    0.175664123379681911E+03   -0.123794964761839474E+00    0.771335999369437086E+00    0.318177886691673040E+01    0.945430714336903226E-02    0.389992359940453184E-01    0.160380200777111592E+01    0.661572043728853121E+01    0.854772662938776011E+04
    0.100180674913003926E+02    0.569999620027241399E+05   -0.405297151910204767E+00    0.399501579192515601E+04    0.475137252786160147E+00    0.139373231860743911E-05    0.207468146770524431E-05   -0.853561846814896164E-01   -0.707184473246605361E+01    0.151844582308962628E+01   -0.456124295177522732E+00    0.992427345165242669E+00    0.190115038482229863E+02    0.840813000559051034E+04    0.175664123379681911E+03   -0.123794964761839474E+00    0.771335999369437086E+00    0.318177886691673040E+01    0.945430714336903226E-02    0.389992359940453184E-01    0.160380200777111592E+01    0.661572043728853121E+01    0.854772662938776011E+04
    0.992335401157447805E+01    0.569996240781283268E+05   -0.393854984331585278E+00    0.400467709043422701E+04    0.498361410781165248E+00    0.520826331270500889E-05   -0.744190674530003184E-05    0.630607970750607372E-02   -0.691909529531147438E+01    0.150991849968901692E+01   -0.475212435367230235E+00    0.995724561477989822E+00    0.190081826109885803E+02    0.803568856616933135E+04    0.175624893237248273E+03   -0.123788532924373224E+00    0.722989105351001693E+00    0.309844281810004674E+01    0.894629732238024292E-02    0.383402605681855274E-01    0.150361241998151085E+01    0.644388285994424415E+01    0.854773861381063034E+04
    0.999216019648600984E+01    0.570003523062195381E+05   -0.397674072895512321E+00    0.398472996813285499E+04    0.506265336150719558E+00   -0.359409278526028942E-06    0.825978845125279002E-05    0.566082778341628345E-01   -0.707358668860777229E+01    0.149510977089468189E+01   -0.551644709297277158E+00    0.100827504813637470E+01    0.189944879094443948E+02    0.787083310587665164E+04    0.173656247326254828E+03   -0.125237748518494563E+00    0.683928189070785342E+00    0.310082400932683688E+01    0.840467985809406626E-02    0.381055109456622174E-01    0.143850149306051911E+01    0.652194197931049491E+01    0.854775859351603503E+04
    0.100742006805471682E+02    0.569994585810227290E+05   -0.404265160731414441E+00    0.391850431436018971E+04    0.500137584084597187E+00   -0.109307917672074942E-04    0.154332495971035372E-06    0.450978372654296245E-01   -0.706895104499463578E+01    0.150280561322463280E+01   -0.519023352898620338E+00    0.100258460228597790E+01    0.190007487635925614E+02    0.783485272663968226E+04    0.176092819173039658E+03   -0.124962863733017113E+00    0.702784043255627044E+00    0.315782404566940089E+01    0.856606476808535050E-02    0.384899537219320770E-01    0.145770777595920320E+01    0.654992769209601544E+01    0.854777653600797385E+04
    0.100587320636485629E+02    0.569995297569143513E+05   -0.402103627795522056E+00    0.402832062226051312E+04    0.492283897817959448E+00    0.139587873041422132E-05    0.887165295724461934E-06    0.391375068682260630E-01   -0.707666063984774052E+01    0.149757967470181974E+01   -0.529164404505862773E+00    0.100460915906567982E+01    0.189959126110820264E+02    0.818292176550153363E+04    0.174958337995245500E+03   -0.125141958434001860E+00    0.698608125246676148E+00    0.313631501537451562E+01    0.852826038763842241E-02    0.382865731762419489E-01    0.145844216783359371E+01    0.654749623534187819E+01    0.854779740418779693E+04
    0.997448820456746432E+01    0.569996971484042515E+05   -0.397933453536000736E+00    0.397715310517369880E+04    0.481246313148805116E+00    0.125904579245504243E-05    0.152319997872812202E-05   -0.405612772260034379E-01   -0.695032934839231764E+01    0.152361200284087728E+01   -0.422712382312829260E+00    0.988006950844305121E+00    0.190156362037713116E+02    0.826427755706033167E+04    0.177119591374615737E+03   -0.122251930819663512E+00    0.758509875987784521E+00    0.316541779515950150E+01    0.933771636629177754E-02    0.389682118687247406E-01    0.156417328006688061E+01    0.652761696607948849E+01    0.854780236110405531E+04
    0.991954203100952547E+01    0.569998117859393024E+05   -0.402677717076028119E+00    0.406708300445913028E+04    0.489655785217614992E+00    0.187335420225327579E-05   -0.246905886914495874E-04   -0.764166563424187040E-01   -0.704497316185143685E+01    0.149173580000000627E+01   -0.560419213667791127E+00    0.100970419912164822E+01    0.189930394718617670E+02    0.830600419160087949E+04    0.174308835597889043E+03   -0.126475596527812068E+00    0.748371878726947548E+00    0.309463394409195125E+01    0.926394349109404755E-02    0.383078450682262719E-01    0.156815245634242495E+01    0.648455394818364539E+01    0.854780741602577473E+04
    0.993893451354192337E+01    0.570000926502151415E+05   -0.388779964690910917E+00    0.408052175523773349E+04    0.515242822374843978E+00   -0.140953074790043682E-04    0.895896548130290210E-05    0.422685666645203906E-01   -0.691969034320046550E+01    0.149471880521777534E+01   -0.548477580469214021E+00    0.100753738034143292E+01    0.189933693573377695E+02    0.791960912027827453E+04    0.173322706038818524E+03   -0.125376088293867483E+00    0.689233691260171533E+00    0.302334246895451741E+01    0.851523678229527958E-02    0.373523194289103952E-01    0.145245023855325495E+01    0.637121276273125137E+01    0.854781164071783860E+04
    0.100782629661435106E+02    0.569999112960561761E+05   -0.397995733276215347E+00    0.394084535925617229E+04    0.498944225263181607E+00   -0.310951529277638222E-04   -0.252913676710664836E-05    0.353798858176433140E-01   -0.694871166283310249E+01    0.151942699977566620E+01   -0.426066828307981926E+00    0.988418133082212158E+00    0.190156351689723877E+02    0.789836851439149723E+04    0.176385548821732812E+03   -0.123203278189532570E+00    0.716672045647623546E+00    0.314989812157961380E+01    0.873182128188054914E-02    0.383778711905946104E-01    0.148404711395802291E+01    0.652264483452512067E+01    0.854781899805769353E+04
    0.100332178124506566E+02    0.569999886236827224E+05   -0.396648746985087175E+00    0.399026355720245238E+04    0.501844614086011664E+00    0.276856954968010099E-04    0.140595710989224070E-05    0.338810570059835947E-01   -0.704131271695024008E+01    0.150167411381234639E+01   -0.517065126242051032E+00    0.100319286785713579E+01    0.190010298292487079E+02    0.795119334790461016E+04    0.174443567074058478E+03   -0.124190784921462016E+00    0.701018635334259121E+00    0.311598363366863396E+01    0.857944870356515225E-02    0.381351085388216410E-01    0.146779305680636285E+01    0.652424759070818894E+01    0.854782533491321374E+04
    0.100826753473567958E+02    0.569998812738063425E+05   -0.396532131033767665E+00    0.403416047272986543E+04    0.516488499910890853E+00    0.131947098145195085E-05   -0.599033049689027370E-05    0.863004635485908611E-01   -0.691283094066519954E+01    0.150012620742703318E+01   -0.525365880789655293E+00    0.100471394215166931E+01    0.189974704804507368E+02    0.781074597677561906E+04    0.175147949692956530E+03   -0.126400474073390223E+00    0.677970377175710515E+00    0.306297442566077871E+01    0.825667127613554513E-02    0.373024748739673659E-01    0.141382574387844229E+01    0.638746505987554425E+01    0.854786967280508179E+04
    0.100423509103846058E+02    0.570000130193474906E+05   -0.392941348853331429E+00    0.401831820086280277E+04    0.528930336541232227E+00    0.209856098257101692E-06    0.197251724794782012E-04    0.698551108669761556E-01   -0.694019263531529695E+01    0.148255662874718297E+01   -0.590707097032495243E+00    0.101498191010024130E+01    0.189870725105016049E+02    0.759706510150143185E+04    0.173865374484314486E+03   -0.126903809320687178E+00    0.672470577524439839E+00    0.302246592990083096E+01    0.822257709240818528E-02    0.369569464425877486E-01    0.141270151788020693E+01    0.634948553828280193E+01    0.854787551931539201E+04
    0.100862617245691553E+02    0.570001250451131273E+05   -0.394558367385413278E+00    0.396049062933644973E+04    0.522561517563337463E+00    0.328987057721986546E-04    0.463442897817081258E-05    0.521985444344109650E-01   -0.708257718363778732E+01    0.148932359761519284E+01   -0.583157881492733288E+00    0.101296810123812908E+01    0.189890370589376261E+02    0.757899404419196526E+04    0.172669063392995270E+03   -0.125385395864902965E+00    0.679389560332194775E+00    0.307254933196370006E+01    0.827101284280190412E-02    0.374057778756390763E-01    0.143712505318078199E+01    0.649941930214505437E+01    0.854788393143827852E+04
    0.100862617245691553E+02    0.570001250451131273E+05   -0.394558367385413278E+00    0.396049062933644973E+04    0.522561517563337463E+00    0.328987057721986546E-04    0.463442897817081258E-05    0.521985444344109650E-01   -0.708257718363778732E+01    0.148932359761519284E+01   -0.583157881492733288E+00    0.101296810123812908E+01    0.189890370589376261E+02    0.757899404419196526E+04    0.172669063392995270E+03   -0.125385395864902965E+00    0.679389560332194775E+00    0.307254933196370006E+01    0.827101284280190412E-02    0.374057778756390763E-01    0.143712505318078199E+01    0.649941930214505437E+01    0.854788393143827852E+04
    0.100151910799161019E+02    0.569999885957377337E+05   -0.397142410994597461E+00    0.403573004708812732E+04    0.494466842305505527E+00    0.322670548155277488E-04   -0.906972699596793287E-05    0.115702167956162755E-01   -0.701642503061997402E+01    0.150480894522443753E+01   -0.501774326745763721E+00    0.100108369102105010E+01    0.190021527063799702E+02    0.816178093615154467E+04    0.174678112079367310E+03   -0.124247571526263353E+00    0.714130381836390327E+00    0.311558353404317145E+01    0.875564873196954876E-02    0.381988439548564124E-01    0.149323872842882133E+01    0.651465070387421008E+01    0.854789800729947456E+04
    0.990704700515588854E+01    0.570000969148756267E+05   -0.394049366539639012E+00    0.391728804141822411E+04    0.507063604476520546E+00    0.140991257506591685E-04   -0.245089155946467610E-04   -0.340603002451401599E-01   -0.691003135677388158E+01    0.152021921364164525E+01   -0.448832253573379192E+00    0.992080180617607055E+00    0.190109747647317562E+02    0.772543721701803406E+04    0.175126274441667931E+03   -0.123669003808379668E+00    0.745229789754960681E+00    0.309794860333839761E+01    0.923668308107432334E-02    0.383972431642895587E-01    0.155427951388678531E+01    0.646119910320050206E+01    0.854789854227554315E+04
    0.990704700515588854E+01    0.570000969148756267E+05   -0.394049366539639012E+00    0.391728804141822411E+04    0.507063604476520546E+00    0.140991257506591685E-04   -0.245089155946467610E-04   -0.340603002451401599E-01   -0.691003135677388158E+01    0.152021921364164525E+01   -0.448832253573379192E+00    0.992080180617607055E+00    0.190109747647317562E+02    0.772543721701803406E+04    0.175126274441667931E+03   -0.123669003808379668E+00    0.745229789754960681E+00    0.309794860333839761E+01    0.923668308107432334E-02    0.383972431642895587E-01    0.155427951388678531E+01    0.646119910320050206E+01    0.854789854227554315E+04
    0.100774749291895116E+02    0.570001338305207828E+05   -0.400107423306245658E+00    0.405681033871243881E+04    0.493151055280306838E+00   -0.205574230846627764E-04    0.701301787804291352E-05    0.409279746534308153E-01   -0.700806302107325507E+01    0.150681217843668125E+01   -0.495883834355467290E+00    0.100003682037764441E+01    0.190035526569372628E+02    0.822630367566900895E+04    0.175213907081536604E+03   -0.124950746298554946E+00    0.703198627444136193E+00    0.312395443920571392E+01    0.856833321273963409E-02    0.380647537294264426E-01    0.146588420378325046E+01    0.651217918671778762E+01    0.854790189207425283E+04
    0.994109807995761052E+01    0.569999972202623030E+05   -0.402297287962809391E+00    0.402396262426897738E+04    0.474394433032876928E+00    0.225047808223849936E-04   -0.212078663672291261E-04   -0.422938627595619565E-01   -0.706202409298724820E+01    0.150702559633230737E+01   -0.480576856363982785E+00    0.997304911614679934E+00    0.190067139376764516E+02    0.848231417587082979E+04    0.175667749829037973E+03   -0.123712033643177441E+00    0.745148427501741151E+00    0.316536078487652084E+01    0.920403984414160103E-02    0.390983939706680134E-01    0.154931945909186930E+01    0.658144723662326570E+01    0.854790240303636529E+04
    0.993702965532668792E+01    0.569995709393657162E+05   -0.396572186058222531E+00    0.399484845784191384E+04    0.511755551965753841E+00    0.118385558238795886E-04    0.697520167987835749E-06   -0.453701203398256744E-01   -0.696540744503170561E+01    0.148666185680919938E+01   -0.570938300626728235E+00    0.101106053243623872E+01    0.189894128540185712E+02    0.780616535081429902E+04    0.174693779068677486E+03   -0.126098664182887621E+00    0.732748681019085191E+00    0.305838187535703865E+01    0.905458434977774763E-02    0.377924619744630791E-01    0.153203197714902495E+01    0.639446914440497771E+01    0.854791824750516935E+04
    0.100961130096031066E+02    0.569996030946671453E+05   -0.401117439275250565E+00    0.399659117746452648E+04    0.489623443706835526E+00    0.412200061442844238E-05    0.115885071702914933E-04    0.828524747579629794E-01   -0.699139904260346690E+01    0.151707284941366360E+01   -0.439356429375836854E+00    0.991275520745310113E+00    0.190113801269989047E+02    0.816258132414408101E+04    0.176458626252662327E+03   -0.123788122567945316E+00    0.692896802341748330E+00    0.316540571849158470E+01    0.842722158392479256E-02    0.384986267833783494E-01    0.143422037465570051E+01    0.655204261322762971E+01    0.854792289661596988E+04
    0.992988688269383069E+01    0.569999839859877102E+05   -0.393613036882295819E+00    0.400565203163974365E+04    0.494813093013325989E+00   -0.175992885571015721E-04   -0.642709654897091027E-05    0.700126896504620622E-01   -0.702964663498762654E+01    0.150986290692011971E+01   -0.480927009113038206E+00    0.997054320814791284E+00    0.190065099682048952E+02    0.809528302342611187E+04    0.173963826977544414E+03   -0.123251700534863784E+00    0.685781941329715039E+00    0.311907002852866810E+01    0.848031145543182499E-02    0.385701105542943859E-01    0.143985021726965767E+01    0.654871962587458789E+01    0.854792575812903669E+04
    0.997716951671269214E+01    0.570000253894688794E+05   -0.391420071174374884E+00    0.408114797046149215E+04    0.518022200307658554E+00    0.221701486747818765E-04    0.192227021052940832E-04   -0.944069777545067379E-02   -0.691928738464271298E+01    0.148283087888658049E+01   -0.585158320759609163E+00    0.101372455507460724E+01    0.189876656596926132E+02    0.787832638840122581E+04    0.173865906558588307E+03   -0.126357812548249487E+00    0.710349488043690469E+00    0.301516520725842074E+01    0.874248266878165786E-02    0.371085360257891878E-01    0.149227157666203114E+01    0.633412906388310404E+01    0.854794601039796544E+04
    0.100148284140035653E+02    0.569997365998570967E+05   -0.400436230061638421E+00    0.408194790564093319E+04    0.489539339977095478E+00    0.105713220965137717E-04    0.127993138704821059E-04   -0.443404360854379315E-01   -0.698030269770463629E+01    0.149843278197375129E+01   -0.535669575455205771E+00    0.100595903619709937E+01    0.189975554166063176E+02    0.833834499558691095E+04    0.176025507642629464E+03   -0.125386051805292914E+00    0.743511126314365112E+00    0.310587218867750847E+01    0.911620364995311197E-02    0.380811562606507351E-01    0.154277321805918932E+01    0.644463312224943063E+01    0.854794734256749871E+04
    0.994297981568651146E+01    0.569999957750054673E+05   -0.401672084717943911E+00    0.404743347719354779E+04    0.473683499822531662E+00    0.790716299314836056E-06    0.207267838562367595E-04    0.945659064085460910E-01   -0.702018652035236546E+01    0.151395954113940112E+01   -0.437823871714823620E+00    0.990985638557476123E+00    0.190121871912199438E+02    0.854459460527956435E+04    0.176013478582922602E+03   -0.123784072848481835E+00    0.684003863456361549E+00    0.317203161418478796E+01    0.844718598529273397E-02    0.391733766836489458E-01    0.141939363473085511E+01    0.658236264863754172E+01    0.854794960770940997E+04
    0.100030672220212757E+02    0.570001765491051628E+05   -0.396987232612102114E+00    0.392690243329650411E+04    0.510046208032872705E+00   -0.190843300070273292E-04   -0.107010866360673570E-04   -0.941915687843503657E-01   -0.693349289996779028E+01    0.151440182793733036E+01   -0.460037126460782875E+00    0.994115098871350966E+00    0.190084888134663466E+02    0.769911112258168851E+04    0.174573155550929329E+03   -0.124520962716737515E+00    0.768835661229546163E+00    0.309402218124709183E+01    0.943779177318104269E-02    0.379804665167517500E-01    0.160859339672168078E+01    0.647345577350700729E+01    0.854796326129222143E+04
    0.100120107879012252E+02    0.570001585076000047E+05   -0.397129470924779848E+00    0.406063930020810494E+04    0.475441626485793967E+00   -0.113397630696289897E-04    0.585464951347329423E-06   -0.959426032469637424E-02   -0.700519115598381514E+01    0.152507238348477481E+01   -0.424557145409797942E+00    0.988088957482018415E+00    0.190168345941964780E+02    0.854077361761977591E+04    0.175427574725222314E+03   -0.122364879592394671E+00    0.737091984490601426E+00    0.316064247674007603E+01    0.904004180786705663E-02    0.387636017358089918E-01    0.153466664380947115E+01    0.658063401057401709E+01    0.854797021746287828E+04
    0.100120107879012252E+02    0.570001585076000047E+05   -0.397129470924779848E+00    0.406063930020810494E+04    0.475441626485793967E+00   -0.113397630696289897E-04    0.585464951347329423E-06   -0.959426032469637424E-02   -0.700519115598381514E+01    0.152507238348477481E+01   -0.424557145409797942E+00    0.988088957482018415E+00    0.190168345941964780E+02    0.854077361761977591E+04    0.175427574725222314E+03   -0.122364879592394671E+00    0.737091984490601426E+00    0.316064247674007603E+01    0.904004180786705663E-02    0.387636017358089918E-01    0.153466664380947115E+01    0.658063401057401709E+01    0.854797021746287828E+04
    0.994445341503015889E+01    0.570003394106914639E+05   -0.395253628631839549E+00    0.398002274459458658E+04    0.490099259272570587E+00   -0.918081090566056236E-05   -0.852350038821371989E-05    0.139811611603854469E-03   -0.696100406259460325E+01    0.152401200035515894E+01   -0.412146974399713595E+00    0.986500710451690854E+00    0.190179844086188758E+02    0.812085035692959809E+04    0.174976534412548517E+03   -0.122707297710603000E+00    0.730025665911053445E+00    0.313729313526460052E+01    0.901420168596892002E-02    0.387386285028594388E-01    0.152387218874355512E+01    0.654885708819488954E+01    0.854800627718136093E+04
    0.993102940740811668E+01    0.570000870872658779E+05   -0.394740844011747027E+00    0.393384494307182831E+04    0.502542487670025739E+00    0.164660278286981958E-04   -0.257204956259263722E-04   -0.214489165550132560E-01   -0.692006814929371661E+01    0.152040716672130038E+01   -0.442315123083497519E+00    0.991746666830899182E+00    0.190119302434440556E+02    0.782788528251730440E+04    0.175420642387062543E+03   -0.123432800646777904E+00    0.740515768916443995E+00    0.311110635751549625E+01    0.915609104526113847E-02    0.384672065830333476E-01    0.154185608327631374E+01    0.647775302621021876E+01    0.854800651221668159E+04
    0.100804000661036177E+02    0.570000755142081180E+05   -0.399348108352213349E+00    0.392162267905645831E+04    0.495187591045806952E+00    0.813326498607851525E-05   -0.501463808159871062E-05    0.233391037925330391E-02   -0.705399130688867615E+01    0.152627326202925651E+01   -0.415901282811443340E+00    0.987713037963060758E+00    0.190148605495156069E+02    0.791946880327558847E+04    0.174333068692953134E+03   -0.122847315000044602E+00    0.727373096988622847E+00    0.316834662329216465E+01    0.886032240002976659E-02    0.385944609082143966E-01    0.152393935165000327E+01    0.663809002407723270E+01    0.854804866714599848E+04
    0.990085255638974893E+01    0.570002068427274789E+05   -0.399335844146514962E+00    0.390125069760163933E+04    0.490436596372523292E+00    0.603492444465239639E-05    0.776079105414537228E-05   -0.365074688438464523E-01   -0.700301565095720147E+01    0.152158946441915011E+01   -0.437384791994144650E+00    0.989857169389443015E+00    0.190138406438565397E+02    0.795464842235865217E+04    0.175656883585302666E+03   -0.123052330108958788E+00    0.749323618400534630E+00    0.315755853650087470E+01    0.929323432735439971E-02    0.391605584842992169E-01    0.155809693326299659E+01    0.656563085896305676E+01    0.854805248884359025E+04
    0.100642534201372822E+02    0.570000240900692224E+05   -0.397019927041001308E+00    0.408526373702131332E+04    0.487406638932532499E+00   -0.134565031235175670E-04    0.229691639703160337E-04    0.493181847962606001E-01   -0.691356434575764034E+01    0.151941968415128503E+01   -0.438849069871844799E+00    0.990418189879609834E+00    0.190144515035846062E+02    0.838163334411782853E+04    0.176415269843495821E+03   -0.123802699340062522E+00    0.710057091597657619E+00    0.312727896661244920E+01    0.866326830221051704E-02    0.381553216835904749E-01    0.147010149935502454E+01    0.647471527588579576E+01    0.854805709465570908E+04
    0.997244079735814815E+01    0.570002166460758090E+05   -0.393733588227618392E+00    0.403185852700259602E+04    0.503141330159803113E+00   -0.223919104945540697E-06    0.126979861397513233E-04    0.471503842924498040E-01   -0.706219814898228471E+01    0.149730373351147605E+01   -0.533059800096997827E+00    0.100537111156323866E+01    0.189971139440169132E+02    0.801337176121475477E+04    0.172765765429833834E+03   -0.124458042857491930E+00    0.685932521200444123E+00    0.308832740435988518E+01    0.844597879264089371E-02    0.380269880137859839E-01    0.145015334921902617E+01    0.652913834888528655E+01    0.854805955565226213E+04
