

    0.762829755469881509E-18   -0.167437141404206886E+05    0.990599684932588076E+01    0.569999955451284986E+05   -0.389582630297280408E+00    0.397358453609956223E+04    0.502993180471487777E+00   -0.167805809720551036E-04    0.289891850168604238E-04    0.838810819390884976E-01   -0.692429990102484538E+01    0.149224524927692159E+01   -0.523209083704879396E+00    0.100263849171637864E+01    0.190072767456563483E+02    0.789987755375702454E+04    0.177021073438421723E+03   -0.122643793968271034E+00    0.682573953988643956E+00    0.310233529817605680E+01    0.846099787715963968E-02    0.384556899933245003E-01    0.140836416733783309E+01    0.640109081731996632E+01
    0.844739548563073404E-18   -0.167439381273649051E+05    0.100673645670735752E+02    0.569997310064550911E+05   -0.401335657710669924E+00    0.397360567422750228E+04    0.482407834374588174E+00    0.961050316160021769E-04    0.525110731040635733E-04   -0.681072516088360724E-01   -0.707004510856928814E+01    0.149605418277545921E+01   -0.460636651139826325E+00    0.994084126497200016E+00    0.190084579383697942E+02    0.823702558516495810E+04    0.175739214647340532E+03   -0.122809910739993186E+00    0.752592750336355198E+00    0.318010198930087373E+01    0.917939997776145121E-02    0.387878146804112936E-01    0.156416143438429533E+01    0.660940845742946159E+01
    0.860420920688692472E-18   -0.167439949140826611E+05    0.100059376800463298E+02    0.570007055696452808E+05   -0.387868570194378759E+00    0.398259681400996942E+04    0.547507402137190291E+00    0.119475058911187903E-04    0.137631565762938787E-04   -0.414536543126409543E-01   -0.692144879238164368E+01    0.148373166485370001E+01   -0.587294550101177149E+00    0.101706417991015874E+01    0.189803854259722407E+02    0.727405108764546003E+04    0.170580576390100276E+03   -0.127472984362766634E+00    0.712298400671084186E+00    0.295820309813005045E+01    0.874126396265377872E-02    0.363028108887128304E-01    0.152518531916634092E+01    0.633415424228046664E+01
    0.884283834305645853E-18   -0.167440696268395877E+05    0.100285295482419077E+02    0.570012476124040404E+05   -0.385240639606432012E+00    0.394303643048925323E+04    0.537340596524993552E+00    0.567299552491074948E-04   -0.972254704849738883E-05    0.839597562362165983E-01   -0.691407927484145368E+01    0.150544563024002365E+01   -0.499330745533827836E+00    0.100140400672975538E+01    0.189984496912619356E+02    0.733805793939458817E+04    0.172087770969916647E+03   -0.124446645265550646E+00    0.669733978158901899E+00    0.302231286992772130E+01    0.820040182913763308E-02    0.370060065563840510E-01    0.142148587400380699E+01    0.641474852930762562E+01
    0.939959567400506794E-18   -0.167442117443801908E+05    0.993559968994342135E+01    0.569999659245999719E+05   -0.393897139665538021E+00    0.403287123308013224E+04    0.475726446330418828E+00    0.684352029852336880E-04    0.450702340738367300E-06   -0.562673366971122926E-01   -0.700584237827546730E+01    0.153220624232675329E+01   -0.424092355370725205E+00    0.986979297278963719E+00    0.190167655612652773E+02    0.847729039280502002E+04    0.174960103852675502E+03   -0.121450418745474298E+00    0.760902128277198386E+00    0.315275473659072736E+01    0.940383007596374068E-02    0.389642356254367161E-01    0.158847357902386555E+01    0.658175002290474254E+01
    0.991202100919087460E-18   -0.167443379075580888E+05    0.997957670620361625E+01    0.569997386005166481E+05   -0.378131990010495023E+00    0.404924280356491772E+04    0.499905025337168740E+00    0.250427743814325216E-04   -0.109736844099819536E-04   -0.175907059507261765E-02   -0.690049296182822403E+01    0.151728889759447583E+01   -0.432269495461368169E+00    0.988679423640555166E+00    0.190145348833292722E+02    0.810002420126471588E+04    0.174163745875098556E+03   -0.119352921467184167E+00    0.724334248607390263E+00    0.308427112405110559E+01    0.891244697713649940E-02    0.379498869604302860E-01    0.151904796818954835E+01    0.646822346636685630E+01
    0.981720013180524898E-18   -0.167443386829558003E+05    0.100535944743822263E+02    0.569997742013939496E+05   -0.393556670044947765E+00    0.394354374691398743E+04    0.494241718989846812E+00    0.541317954350385564E-04    0.197753352060683397E-04   -0.104732925643935687E-01   -0.705358724897029798E+01    0.149439895450372795E+01   -0.528117669249965838E+00    0.100469065720538531E+01    0.189965134891271035E+02    0.797897788752834822E+04    0.176738141425196687E+03   -0.121451660119734614E+00    0.728181585295494038E+00    0.315756157548646366E+01    0.889382107343238311E-02    0.385656383624778942E-01    0.150487224706812150E+01    0.652546957972033237E+01
    0.105993803659774490E-17   -0.167445120021170333E+05    0.100708314162259001E+02    0.569998435717396715E+05   -0.401807383879963564E+00    0.401481343426190324E+04    0.509105396590052051E+00   -0.129386137876919271E-04    0.511397826583126161E-04   -0.378303593009722550E-02   -0.703397397871276997E+01    0.150515330017797355E+01   -0.496232923615065047E+00    0.100068224497768687E+01    0.189991704224536946E+02    0.788601625744454486E+04    0.172385858610066265E+03   -0.126884576802978599E+00    0.712167791616474588E+00    0.308559645490293866E+01    0.868334510770639098E-02    0.376221716236595505E-01    0.150893633610807076E+01    0.653774105509770465E+01
    0.109099118398517013E-17   -0.167445897544685722E+05    0.998790813036370295E+01    0.569992347275405918E+05   -0.397150424493560916E+00    0.403213992427256244E+04    0.469472201292619407E+00   -0.154584385080865587E-04    0.741186221279355368E-05    0.213068708523726363E-01   -0.708047025759060844E+01    0.152674768170229158E+01   -0.411993097051681745E+00    0.985180785122085512E+00    0.190169553141115308E+02    0.858866598101162526E+04    0.174786504205133070E+03   -0.121399393223438554E+00    0.720412694363308237E+00    0.319112884671422581E+01    0.885680080554977593E-02    0.392319468567531859E-01    0.150544081084991888E+01    0.666847716053892636E+01
    0.120968682665376662E-17   -0.167448163042266060E+05    0.100473366861422644E+02    0.569999921203389313E+05   -0.389439118321960320E+00    0.398158517322164016E+04    0.524668581858382055E+00   -0.831708515785485678E-05    0.212177123227343909E-04    0.135319353157640210E-01   -0.700055849486799708E+01    0.149594255547811206E+01   -0.517868815733201648E+00    0.100308653385167856E+01    0.190033694544233214E+02    0.758876233663319545E+04    0.171663426321455773E+03   -0.124603106501837216E+00    0.696716457966824798E+00    0.304679184695145144E+01    0.851481415219029932E-02    0.372359028418926055E-01    0.148241062016234793E+01    0.648268967913479521E+01
    0.128937046534567690E-17   -0.167449638893920783E+05    0.100005126070383668E+02    0.569994145561162804E+05   -0.395120866052814101E+00    0.402420181424998646E+04    0.493180102654792896E+00    0.642233572248775928E-04    0.614512122203906527E-04   -0.222761332380467109E-01   -0.690921043740842755E+01    0.150036797641981345E+01   -0.514206759242839540E+00    0.100403042195289438E+01    0.190019561850281491E+02    0.815970026484781556E+04    0.177946088263649870E+03   -0.123372087121952731E+00    0.741816736841353075E+00    0.311558080482195576E+01    0.910844888207833041E-02    0.382548776393734427E-01    0.152264410965786023E+01    0.639500367816558768E+01
    0.130809695594715602E-17   -0.167450127279675435E+05    0.994239894180504713E+01    0.570006089304714551E+05   -0.390947226425871430E+00    0.395557989331120234E+04    0.515901691663493200E+00    0.931670330905023003E-06   -0.303909062897499106E-04    0.591826724919382874E-01   -0.704213200672758965E+01    0.150751656629477404E+01   -0.476701087352548680E+00    0.998638381147361143E+00    0.189980108859084424E+02    0.766731328318904889E+04    0.171013738787945556E+03   -0.124192643459751811E+00    0.678124556310817916E+00    0.307400106304258580E+01    0.837506806740186474E-02    0.379649548193726760E-01    0.144833389380283584E+01    0.656543091937504109E+01
    0.134311081592811449E-17   -0.167450855580720017E+05    0.993361420115602378E+01    0.570011573900663716E+05   -0.391479101266280494E+00    0.400852826365873307E+04    0.483858895501369346E+00   -0.411806741250886728E-04   -0.124939717757948065E-04    0.882696222781234052E-01   -0.702214093026872632E+01    0.152339190774289479E+01   -0.410294978403458799E+00    0.987738562051548308E+00    0.190159212541182185E+02    0.828449843730813154E+04    0.174233344999223164E+03   -0.121296486017096111E+00    0.684589065789068085E+00    0.315401515896798923E+01    0.846238400358885132E-02    0.389876040417963601E-01    0.143512228546477139E+01    0.661184595186526725E+01
    0.139859289053114457E-17   -0.167451865145222837E+05    0.100389303697410259E+02    0.570005773861649577E+05   -0.376197640043923254E+00    0.393469819854630987E+04    0.527808818025082838E+00    0.277711183841484202E-04    0.496614376493942480E-04    0.702810716506039046E-01   -0.691812262599907246E+01    0.151500487908405979E+01   -0.441385561374774138E+00    0.990373958795799703E+00    0.190112013400038151E+02    0.745477920067512605E+04    0.172405617843079000E+03   -0.120103082111413684E+00    0.681939769016209230E+00    0.305715497668370162E+01    0.834120193990136108E-02    0.373938406010268370E-01    0.144472380743345585E+01    0.647673706462429877E+01
    0.139596637254125150E-17   -0.167452027550475104E+05    0.998822822582915038E+01    0.569990323730319287E+05   -0.409486903194410334E+00    0.399062532581609230E+04    0.465487866288962659E+00    0.159327275633969629E-04    0.682816943205796605E-06   -0.244174232210106895E-01   -0.703442999973092498E+01    0.149666572374822793E+01   -0.497604878612661949E+00    0.100207388252143548E+01    0.190038316893725394E+02    0.857299537715300357E+04    0.179634741168261627E+03   -0.124057352931080320E+00    0.748088644493426491E+00    0.321489634139430436E+01    0.919675600707191634E-02    0.395228793505518830E-01    0.152108314696923852E+01    0.653682512111826330E+01
    0.152773050003023874E-17   -0.167454031478180077E+05    0.997607370987149622E+01    0.569998499116341627E+05   -0.389958773878119391E+00    0.401601369476532909E+04    0.519828470715216207E+00   -0.388536093617227992E-04    0.637456797406173024E-04   -0.170718891767188408E-01   -0.694081072249939712E+01    0.148785295405564044E+01   -0.537519018567922280E+00    0.100859438979162186E+01    0.189957267646264754E+02    0.772565167359882707E+04    0.173064312758567439E+03   -0.125119007523601194E+00    0.713069907590152208E+00    0.303403498462296239E+01    0.877692766475089876E-02    0.373448736356787395E-01    0.150492484323235920E+01    0.640329170393147518E+01
    0.191762845424583144E-17   -0.167458777597012740E+05    0.100241040850152565E+02    0.570004704585292275E+05   -0.398560779564583800E+00    0.399512565234623526E+04    0.513028225889510692E+00    0.566318222009358957E-04    0.620942349728002965E-04   -0.366224115574992209E-01   -0.699024556100385208E+01    0.150162306481642727E+01   -0.557356691659221526E+00    0.100820084814524757E+01    0.189955674446211873E+02    0.778734083377052502E+04    0.174194431504948255E+03   -0.126348512238990962E+00    0.733617512038369446E+00    0.306796281869951315E+01    0.898657455385097267E-02    0.375815409886834442E-01    0.153824547637392639E+01    0.643288886934463022E+01
    0.235749890304596996E-17   -0.167463107837567259E+05    0.100664852635504509E+02    0.570000345279227186E+05   -0.408628243049554474E+00    0.408058819700594177E+04    0.492662564914763401E+00   -0.331915151045256444E-04    0.527408737502754467E-04    0.572495944326408546E-01   -0.697192039355380455E+01    0.148639445656329738E+01   -0.543782132283393338E+00    0.100870346587867266E+01    0.189922507214652967E+02    0.828272429773902695E+04    0.177079974084576520E+03   -0.127993350864984368E+00    0.692875934700074914E+00    0.311648064809812197E+01    0.845177009268159585E-02    0.380151432845165227E-01    0.142914486213065661E+01    0.642813826127041121E+01
    0.239052252783908113E-17   -0.167463586051621678E+05    0.100474500444671797E+02    0.569990171075295875E+05   -0.405023875968461233E+00    0.397655196112816657E+04    0.473421391919925716E+00   -0.115519340076232491E-04    0.338014482464519026E-04   -0.595000194461257140E-01   -0.697895376422871028E+01    0.149663657587224797E+01   -0.445710565938618575E+00    0.991438498962152637E+00    0.190100055584248686E+02    0.839960345898513697E+04    0.179019311876066382E+03   -0.123043719811222224E+00    0.762706372290376522E+00    0.320212649329742183E+01    0.932119468088059289E-02    0.391338600557374072E-01    0.155613659531837367E+01    0.653324319829009159E+01
    0.245993104910966955E-17   -0.167464358478577524E+05    0.100189560282101393E+02    0.569997721247899099E+05   -0.400799550397359206E+00    0.407317535117776060E+04    0.457431474681876615E+00    0.375375711004893718E-04    0.233821812626708623E-04   -0.134789649624057761E-01   -0.704891078919726066E+01    0.149349928112306896E+01   -0.442223413653737185E+00    0.990522946793208625E+00    0.190143629140497836E+02    0.890444924895138502E+04    0.177696771890275869E+03   -0.121573879442728641E+00    0.733155837476409666E+00    0.321420128548206119E+01    0.898553387209658286E-02    0.393931454216440574E-01    0.150697824608547482E+01    0.660668737554352337E+01
    0.277161148722323565E-17   -0.167466944390470453E+05    0.100363682605358591E+02    0.569993862363227308E+05   -0.408257351409307190E+00    0.405026366491437830E+04    0.460322800497812157E+00    0.709184632253077630E-04    0.587314309030831301E-04    0.300170883549908396E-01   -0.709373887402912917E+01    0.152418341210914665E+01   -0.408949577861414337E+00    0.986465147225390804E+00    0.190169197667835697E+02    0.879874657638999270E+04    0.175972488627266358E+03   -0.123710158155797986E+00    0.719869038779117232E+00    0.322064068006993853E+01    0.880738469591145490E-02    0.394035858033080499E-01    0.149416632375415581E+01    0.668478929616771467E+01
    0.283153023901072056E-17   -0.167467572157883187E+05    0.100176440205949575E+02    0.570006043869456407E+05   -0.408371737307411720E+00    0.403623124007437491E+04    0.464920176252534567E+00   -0.111580681114967391E-04   -0.173351547113517306E-04   -0.649313282597252794E-01   -0.706921873550521074E+01    0.151148042777307645E+01   -0.402417191652396533E+00    0.983789513045826292E+00    0.190197940541520367E+02    0.868155749360720620E+04    0.175338743548017646E+03   -0.124175707191307966E+00    0.756758539677250042E+00    0.320040686155547371E+01    0.927602253390893798E-02    0.392292185802443419E-01    0.157641175603280170E+01    0.666680154385281387E+01
    0.287166409155307173E-17   -0.167468053645854452E+05    0.100393301916673519E+02    0.569992778860868420E+05   -0.417175270147538912E+00    0.406109803442112661E+04    0.450773618933899389E+00    0.676727215225952499E-04    0.380135457070253748E-05   -0.737007469131809589E-01   -0.705752347730773710E+01    0.150670005421464226E+01   -0.460130630022304365E+00    0.994949731476231780E+00    0.190114144774015124E+02    0.900917414826939603E+04    0.179028773945378958E+03   -0.125457681767894597E+00    0.774639884375657450E+00    0.323373895328001071E+01    0.947469361647108529E-02    0.395521666724791832E-01    0.158040080112782322E+01    0.659739284728543307E+01
    0.323151518720088604E-17   -0.167470614834671796E+05    0.993596044115979282E+01    0.569995031951527053E+05   -0.401628245109587223E+00    0.399095845491403452E+04    0.482514402839931300E+00   -0.477570258238529000E-05    0.240253206967165660E-04   -0.880320874190946567E-01   -0.695599401187009292E+01    0.147399443289427112E+01   -0.531683772169951996E+00    0.100644559929492439E+01    0.189984669828677788E+02    0.827116958877181969E+04    0.178945943700092727E+03   -0.123992044308154914E+00    0.765279424399855634E+00    0.314744492392966624E+01    0.945758476717416252E-02    0.388972004459949838E-01    0.156202652031336586E+01    0.642431023970014081E+01
    0.340251145760128164E-17   -0.167471846088621714E+05    0.100667363547236715E+02    0.570005067900113572E+05   -0.403779410482520751E+00    0.391921934926895892E+04    0.533184626535009087E+00   -0.203931361572790883E-05   -0.241389538045984044E-04    0.327057287759682791E-01   -0.706530591844837286E+01    0.147030198824094893E+01   -0.594239803190176330E+00    0.101666241897942378E+01    0.189846103871885070E+02    0.735058580878198245E+04    0.172181103799899461E+03   -0.129214741240397918E+00    0.677691747497021435E+00    0.305050049688510283E+01    0.826634566560863725E-02    0.372093826632793612E-01    0.143759625946498071E+01    0.647106611525819631E+01
    0.388321378812865595E-17   -0.167474689074296766E+05    0.100643405550386618E+02    0.569999303255733321E+05   -0.419781475531532500E+00    0.391718008498314430E+04    0.477153743444529099E+00   -0.611614351145953205E-05    0.441963860474101528E-04   -0.624643766981002879E-01   -0.705113443358629155E+01    0.150411010520434463E+01   -0.439004276999442444E+00    0.990607642816930367E+00    0.190120488975611153E+02    0.820947155670493339E+04    0.177785919036687915E+03   -0.126915716222834235E+00    0.762532194399587637E+00    0.321846307098971129E+01    0.930342626503564453E-02    0.392675012118926386E-01    0.156657448190244497E+01    0.661213015658684888E+01
    0.446961813322560548E-17   -0.167477701871686186E+05    0.993459878644749139E+01    0.569987787105097887E+05   -0.410750786787112243E+00    0.393059659215387046E+04    0.466242495527295298E+00    0.116119245418232480E-04   -0.130707024367201542E-04   -0.720632718345204509E-01   -0.691972044648301665E+01    0.151202170203748865E+01   -0.458584669289741564E+00    0.994062995484982559E+00    0.190118027579482387E+02    0.843036966784543438E+04    0.181986428275863346E+03   -0.123921170513076440E+00    0.789273008844438739E+00    0.321927179383107021E+01    0.975544260286748122E-02    0.397903144486460858E-01    0.158408497387200908E+01    0.646113577719327470E+01
    0.472114461862468215E-17   -0.167478996837645718E+05    0.100815725249414943E+02    0.569993818380901794E+05   -0.409343325648074241E+00    0.408908289808039626E+04    0.469810170298488761E+00    0.742625425203042086E-04    0.597258620936847031E-04   -0.850025259994981880E-01   -0.709990895475936146E+01    0.149442168563823397E+01   -0.490486544466688990E+00    0.999944646880163268E+00    0.190007692801730030E+02    0.870369173890476304E+04    0.175367696458584589E+03   -0.125460168116279802E+00    0.758329871939288358E+00    0.317338585356542602E+01    0.923634070641066174E-02    0.386513495261342904E-01    0.157942421163773217E+01    0.660942241029267219E+01
    0.504152655511133418E-17   -0.167480509990645660E+05    0.100606921447144337E+02    0.570013245313830703E+05   -0.394158090461723454E+00    0.401164516560947959E+04    0.507663515241208785E+00   -0.120574424558034644E-04   -0.277841375005885555E-04   -0.821514473904430692E-01   -0.704480187506260158E+01    0.149108326581765893E+01   -0.514322793209040507E+00    0.100312993777883119E+01    0.189984002412899358E+02    0.790217347745269035E+04    0.172422377021336359E+03   -0.124300189546970502E+00    0.742671783336950941E+00    0.308282197503437372E+01    0.906440127876029060E-02    0.376262247733918712E-01    0.157323471320810193E+01    0.653047908185356096E+01
    0.630344104108611611E-17   -0.167485177725788526E+05    0.100732411225419085E+02    0.569995592044375517E+05   -0.407921325596079964E+00    0.398137458024145280E+04    0.491470896690529568E+00   -0.502513986527860655E-05   -0.403067214114765667E-04   -0.268428162240563345E-01   -0.709391978496187470E+01    0.150231712404157181E+01   -0.545449756326300883E+00    0.100597758419987793E+01    0.189995126331943460E+02    0.810093661100029112E+04    0.175817509859121117E+03   -0.126018828593565946E+00    0.736079651947502134E+00    0.315218533558328318E+01    0.897275153748385186E-02    0.384248847817711195E-01    0.152915994026562818E+01    0.654847002863557393E+01
    0.643135972223909220E-17   -0.167485779531787848E+05    0.100033132420437010E+02    0.570001091564850067E+05   -0.401514789840664632E+00    0.401038385499274364E+04    0.488617345225785427E+00    0.463096381153540749E-04    0.226483365851521014E-04   -0.457261926552037581E-01   -0.703889675507518486E+01    0.149291102635824480E+01   -0.532040504089234312E+00    0.100268505921134299E+01    0.190052210907608661E+02    0.820761664353029300E+04    0.176064345554956475E+03   -0.124576067561058781E+00    0.741681464783301991E+00    0.313655136878855290E+01    0.910423830046478214E-02    0.385015838456246109E-01    0.153863721901344852E+01    0.650685625098595022E+01
    0.673859324665388886E-17   -0.167486912835883377E+05    0.100366074213654439E+02    0.570006226557180344E+05   -0.406527256614297894E+00    0.392228001272744359E+04    0.492465973856643591E+00   -0.411055898490495276E-04   -0.116574927223237032E-04    0.891256922595559942E-01   -0.701955405525714493E+01    0.152196510675624763E+01   -0.451018324951255656E+00    0.990854293820788934E+00    0.190138774314746044E+02    0.796457059156987725E+04    0.176684731935679110E+03   -0.125002283311665879E+00    0.693116626576929185E+00    0.317744004029849769E+01    0.847987477757966568E-02    0.388741124102992414E-01    0.143283941449669161E+01    0.656853573030588933E+01
    0.673314527385035963E-17   -0.167487096659877279E+05    0.100305139132962324E+02    0.570000585929649678E+05   -0.401967064039353894E+00    0.395125630737489337E+04    0.486917892714404665E+00   -0.676826438005304445E-04   -0.620556519819499564E-04    0.650039152546858234E-01   -0.701239591967644316E+01    0.150939601092745423E+01   -0.443732115748411315E+00    0.991287968468964387E+00    0.190135458164713178E+02    0.811483078871462021E+04    0.176873179773538169E+03   -0.123420719337575799E+00    0.699450301988794321E+00    0.318089104411799006E+01    0.856256214925215156E-02    0.389399749743709542E-01    0.144439209567276849E+01    0.656866380392803162E+01
    0.763750646315829782E-17   -0.167489817235577575E+05    0.100352885008934791E+02    0.570007665598369931E+05   -0.386252211382519528E+00    0.392503105508619365E+04    0.529424902705605271E+00    0.963381671230430773E-04    0.185767341997925082E-04    0.446473805455518680E-01   -0.692773145569102500E+01    0.150794795817125027E+01   -0.467781974782465471E+00    0.994599086038281177E+00    0.190077213648171508E+02    0.741376356689584463E+04    0.172610957544256081E+03   -0.123395168582720274E+00    0.691531044158890773E+00    0.305286260256576725E+01    0.846158805371799785E-02    0.373548894814006160E-01    0.146330057762569843E+01    0.645994948090855914E+01
    0.924194624334987894E-17   -0.167493830862080249E+05    0.100347037582036531E+02    0.570003154005760516E+05   -0.383691387854024457E+00    0.398844823186087888E+04    0.525890635028925191E+00    0.374320046636068116E-04    0.740351121621498259E-04    0.204141769140572804E-02   -0.705578920657278896E+01    0.148403155130372322E+01   -0.596145333025512758E+00    0.101390666601149482E+01    0.189883860630707737E+02    0.758417808988270917E+04    0.171769997867976315E+03   -0.123105516861731157E+00    0.696951244602189601E+00    0.303784535082026563E+01    0.852840667634465963E-02    0.371733041188929483E-01    0.148199013361231757E+01    0.645964387354727609E+01
    0.990604461854764885E-17   -0.167495418714929838E+05    0.995426688586023545E+01    0.569999154181259801E+05   -0.391504562512373866E+00    0.391232218058233366E+04    0.516344912993538685E+00    0.771361345810624009E-04    0.207515886466251012E-04    0.435491953116109998E-01   -0.709614818445290485E+01    0.147765231122697993E+01   -0.571589209091760142E+00    0.101373497581021943E+01    0.189896609130996659E+02    0.757695502004740501E+04    0.173086776864334610E+03   -0.123670649874364588E+00    0.679601056878550325E+00    0.309189564272833994E+01    0.838329645967310355E-02    0.381404318504397696E-01    0.143410311591536899E+01    0.652455897536114460E+01
    0.103368237126166389E-16   -0.167496470064911300E+05    0.999160026409905733E+01    0.569999557679050267E+05   -0.402238469543784893E+00    0.398129141334056749E+04    0.450716120141929188E+00    0.139368614060433345E-04    0.491489160169477707E-04   -0.638111812438299786E-01   -0.708497931478615772E+01    0.152122843185407075E+01   -0.401627864370144527E+00    0.987311963353928901E+00    0.190204926112358059E+02    0.883325719986866716E+04    0.178169075060771320E+03   -0.120050691128323506E+00    0.773182865983123357E+00    0.326014112587730454E+01    0.950204821793745012E-02    0.400655776767344998E-01    0.158503961309790076E+01    0.668335145041601297E+01
    0.114345061782645476E-16   -0.167498688524991485E+05    0.996630422744239475E+01    0.569992282455953318E+05   -0.404731353860109389E+00    0.404724951625365065E+04    0.472135675495867435E+00    0.410584085436850192E-04    0.359925387985876995E-04    0.523744588816681123E-02   -0.692772853078498407E+01    0.149069920525203292E+01   -0.463225215668240653E+00    0.995699473542925095E+00    0.190078108637644050E+02    0.857221711111528930E+04    0.179161570636446015E+03   -0.124395205991770827E+00    0.728645207195095623E+00    0.317095295638830299E+01    0.897743009009710838E-02    0.390684083335233676E-01    0.148546175936386615E+01    0.646450331511674303E+01
    0.121406240761517436E-16   -0.167500086955981096E+05    0.994397855617957305E+01    0.569998239187407235E+05   -0.405190798669867236E+00    0.401173154301493059E+04    0.481221762110051077E+00    0.662018673457483495E-04   -0.225498819683690824E-04    0.846556726785047953E-01   -0.705204504075473704E+01    0.151649872016355558E+01   -0.452392764105908785E+00    0.993062728783535964E+00    0.190046787601785603E+02    0.833655470073584002E+04    0.175025454350847440E+03   -0.125210160277927723E+00    0.686129993005265004E+00    0.316251098775651140E+01    0.847259182694929530E-02    0.390518779541205036E-01    0.143184304748505076E+01    0.659965227664882814E+01
    0.124416923319845422E-16   -0.167500776874514995E+05    0.100537455570003758E+02    0.569994088915925022E+05   -0.407304608206389696E+00    0.399776425447866995E+04    0.489100108833272151E+00    0.653051171097649590E-05    0.937615673701490442E-04    0.634059717622431074E-01   -0.698553018499430500E+01    0.151247161045439249E+01   -0.481692162510087063E+00    0.997114851349878872E+00    0.190042783707706917E+02    0.817371368821644592E+04    0.177312125390031810E+03   -0.125916050657815803E+00    0.703454916430305000E+00    0.315731510734887921E+01    0.859168683778525032E-02    0.385620485648243694E-01    0.144906563869214944E+01    0.650383802248421805E+01
    0.125295086250350674E-16   -0.167501117543208020E+05    0.100203059560726189E+02    0.570000337375762829E+05   -0.396305506246085570E+00    0.397836585784676072E+04    0.515511626163207337E+00    0.138405034309346109E-04   -0.513665183402861145E-04   -0.982852781397845487E-01   -0.698729562347533673E+01    0.150293349597027093E+01   -0.549587408259595067E+00    0.100891595909825393E+01    0.189933043193181170E+02    0.771731548996576475E+04    0.173567835097814196E+03   -0.125714486167821549E+00    0.760903699220419671E+00    0.305921718797100528E+01    0.932435441551130242E-02    0.374886142936233582E-01    0.160121877411005542E+01    0.643770821521574188E+01
    0.126303625883287517E-16   -0.167501477885051791E+05    0.992978942176264390E+01    0.570000450099605150E+05   -0.404975709514101334E+00    0.390000492586811788E+04    0.473875125779595119E+00   -0.161022917254841313E-04    0.180501660863270830E-04    0.373575970299536153E-01   -0.708495444210952563E+01    0.151735426616356728E+01   -0.468186539171206006E+00    0.996127879687308204E+00    0.190137308739556730E+02    0.823002667517529881E+04    0.177926370165003448E+03   -0.122611765422339383E+00    0.720959439275125180E+00    0.322326487390586491E+01    0.891540040918017973E-02    0.398589648879681888E-01    0.147999666913361372E+01    0.661676790293831996E+01
    0.131907558087474303E-16   -0.167502546137497557E+05    0.994398561814816340E+01    0.569999174638476470E+05   -0.397017383221846876E+00    0.403099231395546894E+04    0.502037665848320547E+00   -0.149752819285496228E-04    0.739172867966955271E-05   -0.660425824363000957E-01   -0.704377457728423995E+01    0.147769363778583096E+01   -0.587056646731192844E+00    0.101437253200068178E+01    0.189799700467753993E+02    0.802926271905132944E+04    0.174018213220261543E+03   -0.125522634724716836E+00    0.735491358593991618E+00    0.307621223146356204E+01    0.908211812874356976E-02    0.379862013996287440E-01    0.154373622022213097E+01    0.645671793055304732E+01
    0.150080897423387272E-16   -0.167505327599600423E+05    0.100930770065889224E+02    0.569999217259605794E+05   -0.400886606873806728E+00    0.405959034260915087E+04    0.502596604586694307E+00    0.685999376898432375E-04    0.330970038128978718E-04    0.429453825866375483E-01   -0.704133026719103228E+01    0.150656141330106164E+01   -0.530807668941225774E+00    0.100374666288648884E+01    0.189984906561279629E+02    0.807723391992971665E+04    0.173703437162384830E+03   -0.126322733880636612E+00    0.696057865081621152E+00    0.309623587416665824E+01    0.846821386740441787E-02    0.376686894606076683E-01    0.146361603071442414E+01    0.651052259824980695E+01
    0.158365915038821152E-16   -0.167506602275770747E+05    0.100163827507794121E+02    0.570004096783087080E+05   -0.400326449026351894E+00    0.396880948437946699E+04    0.510270023139166362E+00    0.694321558010613243E-04   -0.238636566600837426E-04   -0.639342911183630458E-01   -0.697478589973400265E+01    0.150479253069032426E+01   -0.532847398921370452E+00    0.100500528134391431E+01    0.189993083600593771E+02    0.777786133695149510E+04    0.174776330959370398E+03   -0.126181486649946828E+00    0.750653848578443306E+00    0.308254175342351600E+01    0.920235246189994582E-02    0.377892363400864559E-01    0.156872682180868739E+01    0.644193850081263264E+01
    0.168176456666058739E-16   -0.167508004385612621E+05    0.100274116255266730E+02    0.569989580095653146E+05   -0.407313485033452882E+00    0.397023106130017641E+04    0.451504047255018193E+00   -0.634202716217096478E-05    0.829493730920929137E-05    0.386760492520574484E-01   -0.700976446122177688E+01    0.151618532944111428E+01   -0.422108580956630730E+00    0.989180075934110836E+00    0.190157638860299798E+02    0.879334545379548581E+04    0.181714723448095384E+03   -0.121266424986154697E+00    0.735072389436136620E+00    0.327741017509541477E+01    0.900142622703992840E-02    0.401339600437195868E-01    0.147750928018905681E+01    0.658765588026514592E+01
    0.196767423018649229E-16   -0.167511344559052450E+05    0.100125576521448512E+02    0.570001439936800016E+05   -0.395762035613941410E+00    0.397611778967150076E+04    0.506445578338833191E+00    0.906076148233147589E-04   -0.247034933176221009E-04   -0.603829516644326936E-01   -0.700878391986317162E+01    0.148737657608317186E+01   -0.541478664104093843E+00    0.100546384712768533E+01    0.189938702487173501E+02    0.785102676325729954E+04    0.174742442612312942E+03   -0.124396666695900979E+00    0.740477153881167416E+00    0.309407999318491544E+01    0.908106309786439574E-02    0.379451756218007266E-01    0.154775952774760461E+01    0.646730525575907755E+01
