    0.997685835666469245E+01    0.570000987896661973E+05   -0.399097075625631570E+00    0.400628234608191724E+04    0.474118418785781426E+00   -0.119409141485066320E-04   -0.172611530484926309E-06    0.976910951617105949E-01   -0.704379754538901715E+01    0.151708305199023807E+01   -0.420571663388273898E+00    0.988869363753237529E+00    0.190145398349883124E+02    0.844996141753365555E+04    0.176098275627247062E+03   -0.122206264333273182E+00    0.684332583262662997E+00    0.319326120988386997E+01    0.842254755036825689E-02    0.393016422698526935E-01    0.141939195682852759E+01    0.662322588200074325E+01    0.841638697488100297E+04
    0.994179005344462752E+01    0.569999754695493102E+05   -0.396298007489951420E+00    0.401579082203048756E+04    0.493132813556712069E+00    0.137961627621218833E-04   -0.226268438500859819E-05    0.898570710881277379E-02   -0.702485918563847633E+01    0.150167057162480622E+01   -0.499577560897747575E+00    0.999703809591515058E+00    0.190032909847557576E+02    0.814342650018899440E+04    0.174431181701204395E+03   -0.123968994206505007E+00    0.712856358179402849E+00    0.311625622104498401E+01    0.880455679518393937E-02    0.384891774783479787E-01    0.149268486451599336E+01    0.652528162474072904E+01    0.841640760133804724E+04
    0.100022921767492026E+02    0.569998091563816706E+05   -0.398207268030810746E+00    0.397794267062938707E+04    0.491710469811440953E+00   -0.132241166119524152E-04    0.338882418483757967E-04    0.902062868058857714E-01   -0.700379024788623550E+01    0.150907138233845939E+01   -0.453977294721435998E+00    0.993066272192728916E+00    0.190094170653132792E+02    0.809001010727884568E+04    0.175830475688081350E+03   -0.123429258994744828E+00    0.683038260601526059E+00    0.315306427713326132E+01    0.838524109944216445E-02    0.387082330388296356E-01    0.141886509553257367E+01    0.654981295316479972E+01    0.841642508634622936E+04
    0.100394868630661556E+02    0.569996018792420437E+05   -0.397422001732033570E+00    0.399591751901992666E+04    0.501569557894588014E+00    0.588783794448676716E-05    0.220233257009080593E-04   -0.545369945321564839E-01   -0.703470843580055760E+01    0.149147701120102849E+01   -0.541292077588680365E+00    0.100639901205670368E+01    0.189950369482821202E+02    0.796682624797521203E+04    0.174746556231641023E+03   -0.124447780709489295E+00    0.739659475394274013E+00    0.310664516571041593E+01    0.904670374844233384E-02    0.379970775750982093E-01    0.154601400573318504E+01    0.649341635821187690E+01    0.841642897907057704E+04
    0.100394868630661556E+02    0.569996018792420437E+05   -0.397422001732033570E+00    0.399591751901992666E+04    0.501569557894588014E+00    0.588783794448676716E-05    0.220233257009080593E-04   -0.545369945321564839E-01   -0.703470843580055760E+01    0.149147701120102849E+01   -0.541292077588680365E+00    0.100639901205670368E+01    0.189950369482821202E+02    0.796682624797521203E+04    0.174746556231641023E+03   -0.124447780709489295E+00    0.739659475394274013E+00    0.310664516571041593E+01    0.904670374844233384E-02    0.379970775750982093E-01    0.154601400573318504E+01    0.649341635821187690E+01    0.841642897907057704E+04
    0.100170993110805426E+02    0.569996034785848606E+05   -0.393578618595821939E+00    0.402759348597611279E+04    0.514776825839754038E+00    0.678022879699713540E-05   -0.377199757644453406E-07   -0.346642920962396961E-01   -0.695556999643533835E+01    0.147890429986348870E+01   -0.581050546963763903E+00    0.101293902344258591E+01    0.189886516889058434E+02    0.782396037235341828E+04    0.174770054564953796E+03   -0.125544469153205385E+00    0.724233991525262244E+00    0.305017142233951022E+01    0.887783326483494728E-02    0.373897298850410023E-01    0.151356859195972837E+01    0.637451944947157401E+01    0.841645297988189850E+04
    0.995473780381141360E+01    0.570002636180568006E+05   -0.407846732359152420E+00    0.399704790299370507E+04    0.465426861008201409E+00   -0.163505617621323809E-05    0.753281916304136259E-05    0.495311335421845522E-01   -0.706336337073545906E+01    0.152128595780522335E+01   -0.414389596825311957E+00    0.987311894591933914E+00    0.190168523428770015E+02    0.858791839889806397E+04    0.176608839407407231E+03   -0.123860609894769561E+00    0.711635623286373309E+00    0.321496931269147046E+01    0.877804723933929380E-02    0.396567450762302237E-01    0.147175482426303872E+01    0.664897377391014732E+01    0.841645632448545439E+04
    0.990002825357602134E+01    0.570000323146688461E+05   -0.402033628697202272E+00    0.401995880518520426E+04    0.468663510742451161E+00    0.209765607039149763E-04    0.576099016472495081E-05   -0.282311301926009561E-01   -0.700229761389865502E+01    0.151993908018381396E+01   -0.424212428024691501E+00    0.988716831466623369E+00    0.190166862316270340E+02    0.857749475485478615E+04    0.176437650339880605E+03   -0.123155886544221771E+00    0.747859039685183635E+00    0.317760956586222854E+01    0.927584264923736988E-02    0.394125159549548326E-01    0.154817021037641500E+01    0.657808518587396307E+01    0.841646081844655419E+04
    0.990002825357602134E+01    0.570000323146688461E+05   -0.402033628697202272E+00    0.401995880518520426E+04    0.468663510742451161E+00    0.209765607039149763E-04    0.576099016472495081E-05   -0.282311301926009561E-01   -0.700229761389865502E+01    0.151993908018381396E+01   -0.424212428024691501E+00    0.988716831466623369E+00    0.190166862316270340E+02    0.857749475485478615E+04    0.176437650339880605E+03   -0.123155886544221771E+00    0.747859039685183635E+00    0.317760956586222854E+01    0.927584264923736988E-02    0.394125159549548326E-01    0.154817021037641500E+01    0.657808518587396307E+01    0.841646081844655419E+04
    0.997421008638187878E+01    0.570001392569637101E+05   -0.395686415625741361E+00    0.409118666765405897E+04    0.481512941612407097E+00    0.338060602298043605E-04    0.162220911354170111E-04    0.257452147794378083E-01   -0.702116328124561218E+01    0.149986126305441569E+01   -0.498993473533385523E+00    0.999881533128545774E+00    0.190034501873904311E+02    0.849652483680750447E+04    0.175258095845758987E+03   -0.123325419655274104E+00    0.707325863590273940E+00    0.312953610207349753E+01    0.870785294765087994E-02    0.385275607382657426E-01    0.147411604827497777E+01    0.652216980771222676E+01    0.841646939328665576E+04
    0.100441980907602986E+02    0.569998669942762353E+05   -0.396791668046909796E+00    0.399184169703054113E+04    0.495567204804844175E+00    0.172089497969029264E-04    0.189364361811163141E-04    0.538485255478435287E-01   -0.700463802526875856E+01    0.150537870049876354E+01   -0.498315251153020278E+00    0.999793203571524125E+00    0.190026948460467366E+02    0.805509658090175708E+04    0.176154942570837591E+03   -0.123416986325446940E+00    0.700052606730505511E+00    0.313790804824555947E+01    0.855825982286465524E-02    0.383614490096196720E-01    0.145153017495091996E+01    0.650632277411573856E+01    0.841647913073437121E+04
    0.992941196202225562E+01    0.569998729902194536E+05   -0.394331490001815610E+00    0.408337575379551754E+04    0.486449197544265743E+00    0.199188565026780888E-04    0.174201785408821985E-04    0.561618222784181498E-01   -0.697657504642356852E+01    0.150221988146248520E+01   -0.509804026648623898E+00    0.100113166331807424E+01    0.190018254450332620E+02    0.839424913106972417E+04    0.175778692316923610E+03   -0.123652440245371087E+00    0.695923873121762626E+00    0.311217126179060433E+01    0.860613718703614160E-02    0.384866418051950862E-01    0.144605805918406705E+01    0.646677101977494484E+01    0.841649197645573258E+04
    0.998059303917470508E+01    0.569999386805814574E+05   -0.393964508911070987E+00    0.403884605395655853E+04    0.505815797271550682E+00   -0.135776208337584891E-04    0.109480814939222782E-04   -0.630676202867311297E-02   -0.702822559617237719E+01    0.148598780866620439E+01   -0.562729346574506906E+00    0.101027673056166512E+01    0.189905195338591817E+02    0.798481596609422650E+04    0.173590859222607349E+03   -0.124924659929902399E+00    0.709236678275580457E+00    0.307282970367759001E+01    0.872579285707705127E-02    0.378052578224750482E-01    0.149229457069487759E+01    0.646549624959787028E+01    0.841650122923985509E+04
    0.994964023442566869E+01    0.569998853267556624E+05   -0.405100564003664343E+00    0.403687478276577258E+04    0.468231214727865164E+00    0.294117054888067307E-04    0.209052658618846219E-04   -0.886890151762914219E-01   -0.702083810275419218E+01    0.150347264841536887E+01   -0.466766607495553543E+00    0.995013991634080663E+00    0.190090079023038676E+02    0.862154135774991846E+04    0.176923582678760908E+03   -0.123995352522201369E+00    0.771227777485044785E+00    0.317472911724545348E+01    0.951799221210855237E-02    0.391804443455519014E-01    0.159216166359166023E+01    0.655407149525863897E+01    0.841650833959725060E+04
    0.100507527822930687E+02    0.570000633120362836E+05   -0.400417040911350608E+00    0.395452154611574224E+04    0.491416871816685641E+00    0.193409630294701757E-04    0.249427691539601471E-04    0.536239652623551333E-01   -0.696258647544948062E+01    0.151699657182353964E+01   -0.444897715725520171E+00    0.991677903900825553E+00    0.190120463078641606E+02    0.804718310036149160E+04    0.177404776334053537E+03   -0.123413959161779510E+00    0.710771498864798956E+00    0.316569231111239979E+01    0.868363325861802246E-02    0.386758769635978383E-01    0.146337260656118451E+01    0.651768875972396078E+01    0.841651604849093565E+04
    0.999481623577123379E+01    0.569996861090169987E+05   -0.399854010120507308E+00    0.391923329251774430E+04    0.495960850812133425E+00   -0.102156334207857084E-04    0.730236106087894105E-05   -0.523683703307767368E-02   -0.694500105222289310E+01    0.151142127754175726E+01   -0.444508878270694352E+00    0.992113142441897078E+00    0.190119505924257659E+02    0.790230375260470555E+04    0.177038577629307071E+03   -0.123585495083098379E+00    0.735132088581178400E+00    0.315082241852687028E+01    0.903151538188957589E-02    0.387096435872497716E-01    0.151665811457483501E+01    0.650049217395219880E+01    0.841652180050034258E+04
    0.100545566747525612E+02    0.569999217674373213E+05   -0.403506894435658736E+00    0.390127346454553799E+04    0.485057806993902774E+00    0.458662039932415807E-05    0.333452060499272155E-04    0.591522581224058763E-01   -0.701432478346778332E+01    0.151766388221481896E+01   -0.407528331611699102E+00    0.986109640804571086E+00    0.190197831982124015E+02    0.804290418233507080E+04    0.177475726607799857E+03   -0.122737842190526664E+00    0.708693799457147833E+00    0.321025599135658446E+01    0.865497396771059205E-02    0.392054820518550895E-01    0.145851162409241297E+01    0.660679645185608422E+01    0.841652397634377485E+04
    0.996548527240329030E+01    0.569999108647757967E+05   -0.400143090280323133E+00    0.390929504856759195E+04    0.485776338947183584E+00    0.214339183858713487E-04    0.124097578214725762E-05    0.709362172819545944E-01   -0.693137833379007606E+01    0.152112089465056899E+01   -0.400961519299786906E+00    0.984861062679752264E+00    0.190192281753933656E+02    0.804752050509531546E+04    0.178397069418491725E+03   -0.122468478510804488E+00    0.708305808509682944E+00    0.318961593918223052E+01    0.872755131501605844E-02    0.393015791342695153E-01    0.145018467736861445E+01    0.653041681449028921E+01    0.841652449738710129E+04
    0.100019770022982613E+02    0.569999254164352387E+05   -0.399999286754035899E+00    0.396948011374779571E+04    0.493155738912571140E+00    0.130736419561101793E-04    0.175131633031926982E-04    0.768821802327331605E-01   -0.704667170497385520E+01    0.150983615883500422E+01   -0.463643513155743814E+00    0.995462895741398790E+00    0.190067701541132479E+02    0.804914107356970817E+04    0.174839804315116510E+03   -0.124031178256323649E+00    0.685933999209825451E+00    0.315119879769575295E+01    0.842105565266968760E-02    0.386865507156532173E-01    0.143295397860227114E+01    0.658302819181811127E+01    0.841654372192363007E+04
    0.100019770022982613E+02    0.569999254164352387E+05   -0.399999286754035899E+00    0.396948011374779571E+04    0.493155738912571140E+00    0.130736419561101793E-04    0.175131633031926982E-04    0.768821802327331605E-01   -0.704667170497385520E+01    0.150983615883500422E+01   -0.463643513155743814E+00    0.995462895741398790E+00    0.190067701541132479E+02    0.804914107356970817E+04    0.174839804315116510E+03   -0.124031178256323649E+00    0.685933999209825451E+00    0.315119879769575295E+01    0.842105565266968760E-02    0.386865507156532173E-01    0.143295397860227114E+01    0.658302819181811127E+01    0.841654372192363007E+04
    0.998885698640172492E+01    0.569999535178178921E+05   -0.403967320264685126E+00    0.396051840888107608E+04    0.489145199351482929E+00    0.120053056864378099E-04   -0.143024215891860871E-04   -0.676186680159825970E-01   -0.708377813073586271E+01    0.149546524832089234E+01   -0.514612347066790154E+00    0.100305049569897120E+01    0.189984265383689248E+02    0.809681545302294489E+04    0.175213218551303072E+03   -0.124709817638321133E+00    0.749823309643147473E+00    0.315127906955168058E+01    0.921750116730919028E-02    0.387383509268783705E-01    0.156308391633687505E+01    0.656916578366907267E+01    0.841655485120304911E+04
    0.998885698640172492E+01    0.569999535178178921E+05   -0.403967320264685126E+00    0.396051840888107608E+04    0.489145199351482929E+00    0.120053056864378099E-04   -0.143024215891860871E-04   -0.676186680159825970E-01   -0.708377813073586271E+01    0.149546524832089234E+01   -0.514612347066790154E+00    0.100305049569897120E+01    0.189984265383689248E+02    0.809681545302294489E+04    0.175213218551303072E+03   -0.124709817638321133E+00    0.749823309643147473E+00    0.315127906955168058E+01    0.921750116730919028E-02    0.387383509268783705E-01    0.156308391633687505E+01    0.656916578366907267E+01    0.841655485120304911E+04
    0.997674129284349576E+01    0.570000990675411085E+05   -0.398353905865413971E+00    0.394909101889215162E+04    0.499982734843286147E+00    0.173504638669154073E-04    0.219377822511473790E-04   -0.330140993616201556E-01   -0.694554666654158837E+01    0.150454931555569993E+01   -0.491510259958195417E+00    0.998460596738223183E+00    0.190056332522630633E+02    0.789845477390324049E+04    0.176573260152539689E+03   -0.124198349857733079E+00    0.743306187168304766E+00    0.312008281849038172E+01    0.914848323470466782E-02    0.384014365124424814E-01    0.153756341491732007E+01    0.645403640658339306E+01    0.841656797963334793E+04
    0.997674129284349576E+01    0.570000990675411085E+05   -0.398353905865413971E+00    0.394909101889215162E+04    0.499982734843286147E+00    0.173504638669154073E-04    0.219377822511473790E-04   -0.330140993616201556E-01   -0.694554666654158837E+01    0.150454931555569993E+01   -0.491510259958195417E+00    0.998460596738223183E+00    0.190056332522630633E+02    0.789845477390324049E+04    0.176573260152539689E+03   -0.124198349857733079E+00    0.743306187168304766E+00    0.312008281849038172E+01    0.914848323470466782E-02    0.384014365124424814E-01    0.153756341491732007E+01    0.645403640658339306E+01    0.841656797963334793E+04
    0.100566164073987281E+02    0.570000143547770640E+05   -0.399540231606737350E+00    0.404933517298681363E+04    0.490383627940504330E+00    0.106087088179645459E-04    0.245837360642396071E-04    0.281382473134492161E-01   -0.708137919424606821E+01    0.150374105187384521E+01   -0.504724962569059965E+00    0.100099698117849689E+01    0.189999100812871227E+02    0.825748443110359767E+04    0.173976512961400090E+03   -0.124448532918645854E+00    0.702861685019794735E+00    0.313260334067077828E+01    0.858199078170721052E-02    0.382493078871196310E-01    0.147560280456039594E+01    0.657665423167700780E+01    0.841656925171142393E+04
    0.100397410502596838E+02    0.570000339936534001E+05   -0.402234630976865626E+00    0.398783108395488489E+04    0.493179472787921069E+00    0.143978040604595217E-04    0.213356289037612199E-04   -0.526891532952833974E-01   -0.705718129500074198E+01    0.149873026234244611E+01   -0.508021948258125633E+00    0.100056023396082083E+01    0.190011328727062647E+02    0.808596323243515690E+04    0.174937850808137455E+03   -0.124779865168516746E+00    0.743058119845806719E+00    0.313674431408399368E+01    0.908804214332814206E-02    0.383642460231183105E-01    0.155141941563772945E+01    0.654915934674261635E+01    0.841657270223364685E+04
    0.998268187121145090E+01    0.569999959248305531E+05   -0.396581421878840434E+00    0.395169048108211609E+04    0.518067376531572421E+00    0.203414953836600782E-04    0.132140643151214921E-04    0.909730073684366924E-01   -0.702696181081986104E+01    0.147974654688656204E+01   -0.568792290603843398E+00    0.101177692762603910E+01    0.189895808659033420E+02    0.762775395651899271E+04    0.174102430660007201E+03   -0.125948232455660031E+00    0.661981790188657659E+00    0.307839291193423970E+01    0.814270818848558849E-02    0.378657774925187304E-01    0.138877353951812532E+01    0.645816952021601764E+01    0.841657440490178487E+04
    0.998399811345530708E+01    0.570000667786770282E+05   -0.401785979984293329E+00    0.392075534671490141E+04    0.486434103539714835E+00   -0.887735095193099887E-05    0.232390313211840621E-04   -0.207358421719747443E-01   -0.706536887550592407E+01    0.151892065914334973E+01   -0.437117143682814790E+00    0.991004745055453773E+00    0.190122733107092969E+02    0.806019832529030737E+04    0.175170176591008158E+03   -0.123115957283057589E+00    0.738403562559614479E+00    0.317884196126792551E+01    0.908153691159219005E-02    0.390961962687471146E-01    0.153965650131532450E+01    0.662825173182310934E+01    0.841657449395423464E+04
    0.995704773695900691E+01    0.570001351827541730E+05   -0.399362943704316020E+00    0.404963026780952850E+04    0.486058617008223948E+00   -0.296238360087159734E-06    0.205148265231661797E-04    0.143344521352014587E-01   -0.703865591805487423E+01    0.149233131898105120E+01   -0.510288115806899922E+00    0.100263245629477904E+01    0.189993913308788152E+02    0.833156768773221847E+04    0.175049513303962328E+03   -0.124491125237231298E+00    0.708343962234489366E+00    0.312878194785151553E+01    0.873541750162678578E-02    0.385846679624670535E-01    0.147799686684584985E+01    0.652836780224797408E+01    0.841657466391351045E+04
    0.997921388313662483E+01    0.569997156558925344E+05   -0.393542585900323372E+00    0.409878968616637849E+04    0.506744945678302972E+00    0.201237858762807011E-04    0.356617181310232308E-04    0.164487688202769877E-01   -0.693772547360022340E+01    0.148079210971527497E+01   -0.577603178245918780E+00    0.101301596926502402E+01    0.189894260959737444E+02    0.808846683350723379E+04    0.175016773766722679E+03   -0.125840560651821670E+00    0.701669123094392111E+00    0.304757860340783937E+01    0.863388171183851645E-02    0.374997734734490024E-01    0.146434334089499796E+01    0.636012229535430507E+01    0.841658162257044023E+04
    0.100349954737839049E+02    0.569999911309898016E+05   -0.393770694891218187E+00    0.398213352428482631E+04    0.517107501359674204E+00   -0.185806122705273300E-05    0.322513608048996021E-04   -0.263557389007342130E-01   -0.692762032559446173E+01    0.148675072298107991E+01   -0.555281415439468851E+00    0.100904293540322110E+01    0.189938289753724128E+02    0.770078467980887581E+04    0.175558444271021273E+03   -0.125084216002710913E+00    0.727278895179741758E+00    0.306288269797263757E+01    0.889925934815936556E-02    0.374785899369623615E-01    0.151310646188181419E+01    0.637233891015499321E+01    0.841658214666101230E+04
    0.100055661668557576E+02    0.569996968069218055E+05   -0.404294329813664810E+00    0.403325030725232637E+04    0.476560227391185198E+00    0.221989826482098788E-04    0.258127964975718801E-04    0.499050094507647590E-01   -0.705870221414248444E+01    0.150216094165699610E+01   -0.479481457552413615E+00    0.997543060433971451E+00    0.190046941969534728E+02    0.846325411864810667E+04    0.176289670849912795E+03   -0.124324314829582658E+00    0.700938316984174636E+00    0.317549257119282080E+01    0.860217339706340588E-02    0.389708153436618063E-01    0.145225593220623139E+01    0.657922075659007088E+01    0.841659879877870117E+04
    0.100851240530579407E+02    0.569997424116355614E+05   -0.404307617527813579E+00    0.401611529941917115E+04    0.488201890235912817E+00    0.103049054290954567E-04    0.264582665793626661E-04    0.167828644738422517E-01   -0.708046985723226285E+01    0.149545374614750681E+01   -0.536602073287228531E+00    0.100516456492447581E+01    0.189966520092620996E+02    0.822634115054014183E+04    0.176134310918023914E+03   -0.124971239924279692E+00    0.713058663430904183E+00    0.315564583946287369E+01    0.868188593183023480E-02    0.384217437141146506E-01    0.147867088167366445E+01    0.654386778394503388E+01    0.841662052215713993E+04
    0.100851240530579407E+02    0.569997424116355614E+05   -0.404307617527813579E+00    0.401611529941917115E+04    0.488201890235912817E+00    0.103049054290954567E-04    0.264582665793626661E-04    0.167828644738422517E-01   -0.708046985723226285E+01    0.149545374614750681E+01   -0.536602073287228531E+00    0.100516456492447581E+01    0.189966520092620996E+02    0.822634115054014183E+04    0.176134310918023914E+03   -0.124971239924279692E+00    0.713058663430904183E+00    0.315564583946287369E+01    0.868188593183023480E-02    0.384217437141146506E-01    0.147867088167366445E+01    0.654386778394503388E+01    0.841662052215713993E+04
    0.100338619531976114E+02    0.570000673104431844E+05   -0.399649263826140355E+00    0.398819700222930260E+04    0.486319985178927605E+00    0.343668585344429492E-07    0.123551689834770995E-04   -0.503885097301322513E-01   -0.697374847351265625E+01    0.151798726284427232E+01   -0.414473040382012492E+00    0.987838412853806691E+00    0.190137539516616698E+02    0.820076723921176927E+04    0.175698662926581932E+03   -0.123189006525030870E+00    0.754446341431260326E+00    0.315525235692876294E+01    0.923273338478930450E-02    0.386132216082932522E-01    0.156837577257440453E+01    0.655927543313064376E+01    0.841662193355078853E+04
    0.992603595368973046E+01    0.570002841862079949E+05   -0.396317386093654189E+00    0.404433085552849752E+04    0.486080034005512918E+00    0.313239573718686017E-04   -0.226176253782056321E-05   -0.277086634124530246E-01   -0.697731410217564640E+01    0.150854634225229978E+01   -0.465213962086377442E+00    0.995069429488133594E+00    0.190078443713021059E+02    0.832029824842101698E+04    0.174958871322996316E+03   -0.123656179892706622E+00    0.735883482150331170E+00    0.311936944682366812E+01    0.910339254364380193E-02    0.385887783214079183E-01    0.153625500566475282E+01    0.651210014008926930E+01    0.841662315929299075E+04
    0.100132744905020949E+02    0.569997894839963337E+05   -0.396029396403193235E+00    0.390540310946821455E+04    0.507859636748557386E+00    0.414007262221885084E-05    0.118473276767265155E-05   -0.720490855826425303E-01   -0.696292425914218693E+01    0.150121179610113931E+01   -0.499950623815987427E+00    0.100043496184378311E+01    0.190015622519546348E+02    0.768992616635487775E+04    0.176023981931640549E+03   -0.123541489709470570E+00    0.758197522275873670E+00    0.311468406409124743E+01    0.929771647683283638E-02    0.381951252701308933E-01    0.157326088168378186E+01    0.646297363532619951E+01    0.841662416877831129E+04
    0.100705945311335885E+02    0.569999286858943815E+05   -0.393435273161925947E+00    0.404524175252846999E+04    0.493615192820748283E+00    0.107395793964190330E-04    0.191946302388190247E-04   -0.206674553923482385E-01   -0.692797418611368343E+01    0.150884564136093213E+01   -0.471899041022872390E+00    0.995335588008994243E+00    0.190090079167862527E+02    0.819513218264629359E+04    0.176390122729468629E+03   -0.122789908310169241E+00    0.738647509521261458E+00    0.311783131332851493E+01    0.900641981429976986E-02    0.380161001777505267E-01    0.152951309675328040E+01    0.645607514509081071E+01    0.841662804736727776E+04
    0.100775176700471292E+02    0.569999076132301125E+05   -0.395586382359846667E+00    0.399734699877847333E+04    0.511375871940533355E+00    0.288564539994128755E-04   -0.120450221458080525E-04    0.425294071905932547E-01   -0.699324070157316413E+01    0.149205644055439679E+01   -0.536431042714990536E+00    0.100636458808723872E+01    0.189961031452796085E+02    0.781684709450530136E+04    0.174818947219287622E+03   -0.124895861863792174E+00    0.693784503596324043E+00    0.309041113472118711E+01    0.845358816194315132E-02    0.376558756337070089E-01    0.144952703336380351E+01    0.645680965885817315E+01    0.841662974573238535E+04
    0.992222702362512976E+01    0.569999315505904960E+05   -0.401106134378841406E+00    0.407930432498784876E+04    0.469368996025788687E+00    0.274521356601918279E-04    0.368955205201970996E-05   -0.127133703923471286E-01   -0.708365223602767990E+01    0.150388129068963217E+01   -0.483680225378035178E+00    0.998425308175282411E+00    0.190030852938383461E+02    0.869103916008060878E+04    0.174862819087920627E+03   -0.123719027060563591E+00    0.726067126216247805E+00    0.315972542555391867E+01    0.898540534666835040E-02    0.391030150073481894E-01    0.151659466108197938E+01    0.659997201064964489E+01    0.841663407794733030E+04
    0.991157849767099997E+01    0.569999448201897176E+05   -0.406897434281554449E+00    0.403787219790551308E+04    0.458050495233679966E+00    0.174696967277240898E-04   -0.892205297295095687E-05    0.841521886982691258E-01   -0.707535102999647325E+01    0.151052003412940894E+01   -0.438841768983226022E+00    0.991266559821267212E+00    0.190124472095875561E+02    0.881534293690817685E+04    0.177106279303199784E+03   -0.123621907719788482E+00    0.691632312175306518E+00    0.321798073313972344E+01    0.856845478413041130E-02    0.398667354354630757E-01    0.142636784543113970E+01    0.663650926101324679E+01    0.841663641977206134E+04
    0.993155307807909260E+01    0.570000068490959384E+05   -0.395093848832271388E+00    0.399089724521269318E+04    0.499593854395236570E+00    0.323057470823084073E-04    0.489787524236637978E-05    0.906007154515943436E-01   -0.698149291759246715E+01    0.150252222935056756E+01   -0.491379109345321807E+00    0.998379140306720481E+00    0.190041195886663807E+02    0.798828330273140546E+04    0.175124210819346132E+03   -0.124065397002795813E+00    0.676965478057259706E+00    0.311177565721292959E+01    0.836988351217064948E-02    0.384734533903034678E-01    0.141192151389897314E+01    0.649011380824714568E+01    0.841665677926537137E+04
    0.100134554169628984E+02    0.569999774869390894E+05   -0.401544368559663689E+00    0.391179430534401536E+04    0.499846972524356392E+00    0.836412148749374716E-05    0.440259619341721952E-04    0.295711300486519169E-01   -0.701322485092054571E+01    0.150627429811911528E+01   -0.486550774629810556E+00    0.998071611249289004E+00    0.190053500082584392E+02    0.782598379177619699E+04    0.176249407006774561E+03   -0.124354967699097624E+00    0.712575106632291622E+00    0.314941118596230041E+01    0.873809450274692576E-02    0.386202834126618613E-01    0.147670316807046342E+01    0.652667407629073537E+01    0.841665875719975520E+04
    0.990287105247060317E+01    0.569998507990461367E+05   -0.396995168979910884E+00    0.394302882110637438E+04    0.505466620623658658E+00    0.138345202096070704E-04    0.358190211855077925E-04    0.387698537969428103E-01   -0.703047237023261040E+01    0.149362536381125999E+01   -0.536285941243892283E+00    0.100625523329184174E+01    0.189941609293045772E+02    0.780076994251639553E+04    0.174546256856248789E+03   -0.124826519137698572E+00    0.695248688678132387E+00    0.310345224505579731E+01    0.862083064939804349E-02    0.384816780941908201E-01    0.145485551001431723E+01    0.649418642898871834E+01    0.841666178126613522E+04
    0.990287105247060317E+01    0.569998507990461367E+05   -0.396995168979910884E+00    0.394302882110637438E+04    0.505466620623658658E+00    0.138345202096070704E-04    0.358190211855077925E-04    0.387698537969428103E-01   -0.703047237023261040E+01    0.149362536381125999E+01   -0.536285941243892283E+00    0.100625523329184174E+01    0.189941609293045772E+02    0.780076994251639553E+04    0.174546256856248789E+03   -0.124826519137698572E+00    0.695248688678132387E+00    0.310345224505579731E+01    0.862083064939804349E-02    0.384816780941908201E-01    0.145485551001431723E+01    0.649418642898871834E+01    0.841666178126613522E+04
    0.995565930203999194E+01    0.569997131869126970E+05   -0.402533584518058041E+00    0.403945890531287068E+04    0.474050037678944436E+00    0.199358869186204332E-04    0.814286708859011477E-05    0.402692736021006970E-01   -0.707439462936155383E+01    0.149568146882287678E+01   -0.514229303550351569E+00    0.100229490252796927E+01    0.189999390436435789E+02    0.852116566658441661E+04    0.176604896529880477E+03   -0.123891502616574889E+00    0.703717782738648601E+00    0.317195706662230537E+01    0.867957697523169709E-02    0.391225661723872825E-01    0.145541219522077614E+01    0.656016532581120249E+01    0.841666260998810503E+04
    0.995565930203999194E+01    0.569997131869126970E+05   -0.402533584518058041E+00    0.403945890531287068E+04    0.474050037678944436E+00    0.199358869186204332E-04    0.814286708859011477E-05    0.402692736021006970E-01   -0.707439462936155383E+01    0.149568146882287678E+01   -0.514229303550351569E+00    0.100229490252796927E+01    0.189999390436435789E+02    0.852116566658441661E+04    0.176604896529880477E+03   -0.123891502616574889E+00    0.703717782738648601E+00    0.317195706662230537E+01    0.867957697523169709E-02    0.391225661723872825E-01    0.145541219522077614E+01    0.656016532581120249E+01    0.841666260998810503E+04
    0.100442132045086883E+02    0.569997842730089760E+05   -0.402428468136017348E+00    0.391267036796572802E+04    0.484217351466671830E+00    0.191522148701335628E-04    0.132859116554900913E-04    0.600261885800188466E-01   -0.709023343844767684E+01    0.151809095579065767E+01   -0.423159066597693534E+00    0.988974397769493252E+00    0.190141479287127773E+02    0.808040099371580072E+04    0.175743621524881320E+03   -0.122551612655720774E+00    0.701562170040877953E+00    0.320792825485185285E+01    0.857670158042204284E-02    0.392173986970609997E-01    0.145806476721063882E+01    0.666707437184998319E+01    0.841667390954217990E+04
    0.100506772747955804E+02    0.569996627681762402E+05   -0.399610461702641528E+00    0.404495461989205660E+04    0.502902301950854502E+00    0.524682420599027885E-05    0.925387687227405200E-05    0.819916041936618878E-01   -0.702364373552750099E+01    0.148591174214552568E+01   -0.569889619315035789E+00    0.101062615212345808E+01    0.189912148285989559E+02    0.804322152473930146E+04    0.175393885958169903E+03   -0.125996988751298750E+00    0.674165663436844254E+00    0.309910749749771020E+01    0.823647454485841243E-02    0.378626818292578313E-01    0.140392013795186377E+01    0.645375411621246542E+01    0.841668841685641200E+04
