    0.100567074419257931E+02    0.569997187213240759E+05   -0.370285300421099806E+00    0.398647523975571858E+04    0.532178322465363562E+00   -0.461657461794213005E-04    0.912569811047725870E-04    0.317093318067483143E-01   -0.695378988783922125E+01    0.149669068065093458E+01   -0.425856108442416503E+00    0.998266131504008336E+00    0.190088338432144290E+02    0.749086362873259532E+04    0.169251787499473664E+03   -0.119439494824847045E+00    0.678852051869318296E+00    0.302495403378810135E+01    0.828875643485156056E-02    0.369345679130656593E-01    0.146498134884418629E+01    0.652793377939680486E+01    0.809678057371572322E+04   -0.957515351937696124E+01    1
    0.998013914922835887E+01    0.570011093701512218E+05   -0.418510074074027516E+00    0.402826172731627366E+04    0.521261410724999874E+00   -0.591134743544703776E-04    0.287797852330877029E-04   -0.511117483105167983E-01   -0.707723388246026897E+01    0.150003561596078283E+01   -0.460533952231681809E+00    0.995506477935675704E+00    0.190080169146680049E+02    0.772791088009668510E+04    0.167034063481663139E+03   -0.134658034188806564E+00    0.709361936517745928E+00    0.302591177600251271E+01    0.872773083198393092E-02    0.372297160909474678E-01    0.155114736427129962E+01    0.661669993022858716E+01    0.809702143304950732E+04   -0.958515351937695570E+01    1
    0.991679539556398915E+01    0.570003980847044004E+05   -0.416660389383787688E+00    0.399780815163212174E+04    0.527042075282189382E+00    0.758964581525745330E-04   -0.377931779764702674E-04   -0.987521140527831409E-01   -0.698555678033454264E+01    0.150438928168118435E+01   -0.453254358200424645E+00    0.993032526189924880E+00    0.190066844241107091E+02    0.758536811219789524E+04    0.167851363429710489E+03   -0.134797329952329709E+00    0.736726814632595484E+00    0.300193256095937588E+01    0.912231749866700657E-02    0.371706056936649265E-01    0.160314139573396752E+01    0.653230242213411838E+01    0.810024635068252064E+04   -0.959515351937695549E+01    1
    0.100034418238681067E+02    0.569981696395817999E+05   -0.402493842930793655E+00    0.406717070493855226E+04    0.506406512440624623E+00    0.121044405311834227E-04   -0.260868703676207022E-04    0.104197839808250203E-01   -0.690034841352590789E+01    0.151767312855709480E+01   -0.458929951406872871E+00    0.100240012465520789E+01    0.189873369054553010E+02    0.803143444055811142E+04    0.173604705121490724E+03   -0.128006208872997157E+00    0.716403209934411866E+00    0.306163053437454158E+01    0.879383133597212707E-02    0.375814376024596886E-01    0.150725334457626969E+01    0.644141846211903513E+01    0.810082727312223687E+04   -0.960515351937695527E+01    1
    0.995655894201486724E+01    0.569963841474549845E+05   -0.371265159797429467E+00    0.408030637037258066E+04    0.468372111879970243E+00   -0.215289106521083693E-04   -0.305434775296445794E-04   -0.994209573029862514E-01   -0.692580995955043033E+01    0.149425434372252997E+01   -0.519080365309175229E+00    0.100017812652389315E+01    0.190111825900559097E+02    0.871167660686475938E+04    0.179822440495917192E+03   -0.114223930522135100E+00    0.784609396272344384E+00    0.315420602664991012E+01    0.967641074671596671E-02    0.389001116206837139E-01    0.159367530102551624E+01    0.640672959424125477E+01    0.810225914607776758E+04   -0.961515351937695684E+01    1
    0.100593095756669388E+02    0.569990281266400489E+05   -0.386972954581870865E+00    0.406168041707354041E+04    0.483293921018697892E+00   -0.252891245423748071E-04    0.501366990657539153E-04    0.639082140343399663E-01   -0.701804253376137233E+01    0.155180345998612634E+01   -0.495494693141947884E+00    0.991036868950961880E+00    0.190230227923435535E+02    0.840416202320988850E+04    0.176248514022185645E+03   -0.119870590630953830E+00    0.717972145433748987E+00    0.314740414660585710E+01    0.876414352664114937E-02    0.384197379419708718E-01    0.148789524595178646E+01    0.652254784061942416E+01    0.810326644431838304E+04   -0.962515351937695840E+01    1
    0.998057734066876812E+01    0.570038318666602718E+05   -0.396143264494561442E+00    0.406417618618730830E+04    0.524460396459972999E+00   -0.481303789312987281E-04    0.146865819591738726E-04    0.894144235780730268E-01   -0.697133840133818783E+01    0.152840130377691574E+01   -0.444165180233701107E+00    0.996367880675424034E+00    0.190083804736276392E+02    0.774925278175410858E+04    0.168523090837666103E+03   -0.128455407547591077E+00    0.663935706299683348E+00    0.301157948159718858E+01    0.816846439765490234E-02    0.370517499551844404E-01    0.143898688019884280E+01    0.652717322110448706E+01    0.810878493803147194E+04   -0.963515351937695641E+01    1
    0.995697222804544424E+01    0.570009593015113642E+05   -0.371552526426689955E+00    0.399083325166907298E+04    0.511518814473555294E+00   -0.139272227863787589E-04    0.123096149784387721E-04   -0.606262642684788980E-01   -0.694420107007219656E+01    0.145721127078989010E+01   -0.511464290330272187E+00    0.100072078619732885E+01    0.190172283638309310E+02    0.780192856791857594E+04    0.174100534642054981E+03   -0.117936835641337598E+00    0.723494391111405677E+00    0.306623658470822757E+01    0.892232281412647793E-02    0.378136347280110668E-01    0.151783753505836905E+01    0.643273677974192459E+01    0.811175408967322801E+04   -0.964515351937695620E+01    1
    0.100010558146312967E+02    0.570016269524520249E+05   -0.384917177654153286E+00    0.401789416422450722E+04    0.488784841083999666E+00   -0.674327993111602025E-04    0.686318079470264487E-04    0.982172240011592590E-01   -0.699088943689814624E+01    0.152002681082242064E+01   -0.542268749528032723E+00    0.100281022430566114E+01    0.190175239737980313E+02    0.822016933936381247E+04    0.178055896043315755E+03   -0.119571253367120253E+00    0.693118631031995225E+00    0.314364116285598438E+01    0.851004352274800993E-02    0.385973221870754488E-01    0.142180958682126146E+01    0.644862068737011374E+01    0.811212672800121072E+04   -0.965515351937695954E+01    1
    0.999775388021510381E+01    0.569980859189546027E+05   -0.401911172330005340E+00    0.401198020030730368E+04    0.496419932062561797E+00   -0.622736523796269280E-04    0.330215980325165279E-04   -0.677476862333876995E-01   -0.699491673372419864E+01    0.154757535117628153E+01   -0.546583118099633891E+00    0.100301833360321369E+01    0.189866916559239449E+02    0.808182738279269961E+04    0.175649913113343246E+03   -0.125721343215165149E+00    0.776814103137549838E+00    0.310102461139029506E+01    0.954079841184981778E-02    0.380866549254975512E-01    0.161532303740966920E+01    0.644833361562456453E+01    0.811573723872095525E+04   -0.966515351937696110E+01    1
    0.998929939059598127E+01    0.570021070998023206E+05   -0.399844582859004094E+00    0.402601938876868735E+04    0.509042379798833267E+00    0.377480613752594264E-04   -0.827406065054987479E-04    0.454665182784181332E-01   -0.709786126814784435E+01    0.148888965825902497E+01   -0.538075597118378823E+00    0.101026653436718372E+01    0.190098790120080707E+02    0.790900629994641349E+04    0.171277324331971158E+03   -0.126947648259803647E+00    0.676866949472226143E+00    0.307609182183471841E+01    0.832028759845503639E-02    0.378124070866169004E-01    0.144342313998060678E+01    0.655978567102946553E+01    0.811998410680106917E+04   -0.967515351937695378E+01    1
    0.998943251435970936E+01    0.570013583801251298E+05   -0.382424547674272530E+00    0.395395117266971829E+04    0.512152138866887041E+00    0.116753888629778145E-04    0.389647322102172508E-04   -0.562416013032615569E-01   -0.696795826722972933E+01    0.147033659704586706E+01   -0.451458095532746295E+00    0.994680738332858416E+00    0.190256379685783976E+02    0.772026683597895862E+04    0.172896555095058972E+03   -0.120707382103579397E+00    0.722628642238976049E+00    0.308468290475775131E+01    0.888268811167922459E-02    0.379175063992695169E-01    0.152657819834912867E+01    0.651650017169698259E+01    0.812434575997685897E+04   -0.968515351937695890E+01    1
    0.100388264417887871E+02    0.570015616586300166E+05   -0.416986785529732118E+00    0.403294101400487489E+04    0.460650037693132952E+00   -0.763875251105001118E-05    0.325913233841891781E-04    0.308753969067842027E-01   -0.702150997247442898E+01    0.148564857159279162E+01   -0.449477480669829066E+00    0.995774906857964437E+00    0.189948823873379382E+02    0.875489131445911698E+04    0.179425319403783334E+03   -0.126107657226364467E+00    0.714642413492382667E+00    0.322844361115422984E+01    0.874129749899156712E-02    0.394893803264569007E-01    0.145477317468600731E+01    0.657203249180459981E+01    0.812465905874534383E+04   -0.969515351937696046E+01    1
    0.100891604500476184E+02    0.570004334510618064E+05   -0.409151980432233942E+00    0.405003384732201994E+04    0.469781103676345679E+00    0.992345763090351541E-05    0.180394828765350707E-04   -0.849592038085273255E-01   -0.695565224715238806E+01    0.148060001730746227E+01   -0.412542104571615886E+00    0.991424216974514327E+00    0.190297253312239683E+02    0.862110846014845083E+04    0.178056585047761843E+03   -0.124750960659872262E+00    0.763198161812312148E+00    0.318971621513841619E+01    0.928864459951477504E-02    0.388210320441211912E-01    0.156555922111598966E+01    0.654311014258077250E+01    0.812896654463196683E+04   -0.970515351937695847E+01    1
    0.993577202888876165E+01    0.570014707085300615E+05   -0.371595039353725787E+00    0.407849324753478550E+04    0.537513161809935136E+00   -0.242539493302880861E-04    0.340274059225292099E-05    0.793858306809044623E-01   -0.700165434461885194E+01    0.156568473547603770E+01   -0.494501266955269914E+00    0.997025210791324223E+00    0.190102441780418907E+02    0.758770861312777015E+04    0.165756895625240873E+03   -0.122674504696468012E+00    0.674508671950819094E+00    0.295306089941614580E+01    0.833596684703954982E-02    0.364956282676476423E-01    0.148629890479513316E+01    0.650715307766358197E+01    0.813060228959846881E+04   -0.971515351937695826E+01    1
    0.999743182610336945E+01    0.570016469596167881E+05   -0.421352582867581982E+00    0.402745519494265227E+04    0.532976352452370961E+00   -0.295872947284887524E-04    0.948949905712610878E-04   -0.792565223755966469E-01   -0.701148129512055718E+01    0.150435252216289173E+01   -0.544242012894231020E+00    0.100932003055828323E+01    0.189894119831272263E+02    0.755653637616607557E+04    0.168554336166454249E+03   -0.137129972084690827E+00    0.730798552359692710E+00    0.298447973729027893E+01    0.897592647496817976E-02    0.366564364440131463E-01    0.158360904453848828E+01    0.646723928222632605E+01    0.813340317224441606E+04   -0.972515351937695804E+01    1
    0.100389388107677924E+02    0.570011607237473218E+05   -0.423832050484081624E+00    0.396677433868389926E+04    0.500953517550777438E+00   -0.925793979967891534E-04    0.974846242533615855E-04   -0.533542935073627947E-01   -0.704010153794760729E+01    0.144340174644806285E+01   -0.567569419316086954E+00    0.100908440536071464E+01    0.189948553443752672E+02    0.791844791923598132E+04    0.176325225410437838E+03   -0.132154869309235645E+00    0.722562207062490747E+00    0.312462884269404961E+01    0.883807117487605577E-02    0.382191205641236459E-01    0.149675603995542561E+01    0.647253211863151989E+01    0.813424855457280410E+04   -0.973515351937695961E+01    1
    0.996097334355376596E+01    0.569978066084101083E+05   -0.386098166558483502E+00    0.409760638828502852E+04    0.495535852957698475E+00   -0.717091991159046597E-04   -0.282865925101806150E-04   -0.463238312291372259E-01   -0.702773621658468794E+01    0.147533766628182339E+01   -0.433598863179896044E+00    0.990956481104154352E+00    0.190045986219251084E+02    0.826904120827523911E+04    0.170562039974982895E+03   -0.122174858942237272E+00    0.710575466575925629E+00    0.307928684153855148E+01    0.875948332849195259E-02    0.379593203267727802E-01    0.152166149751096058E+01    0.659413735340479157E+01    0.813521247600869265E+04   -0.974515351937696117E+01    1
    0.100514153256140073E+02    0.569969902918679727E+05   -0.427921427331452942E+00    0.404883696325840992E+04    0.458430605845457306E+00    0.294224556132658825E-04   -0.623919448256108218E-04    0.501371202324213394E-01   -0.697206028823732549E+01    0.145062054935200657E+01   -0.544896893607397570E+00    0.100958952004749536E+01    0.189866881939140875E+02    0.883195168828523492E+04    0.183733503657094388E+03   -0.129322336351847145E+00    0.704492066381501414E+00    0.323308760868441070E+01    0.860634888550147574E-02    0.394966547751890232E-01    0.140048342911958512E+01    0.642716339462992803E+01    0.813779838069820289E+04   -0.975515351937695918E+01    1
    0.100472514120674266E+02    0.569956897931549975E+05   -0.388222158781206361E+00    0.401640769178269329E+04    0.500870628121995010E+00   -0.364821420284738146E-04   -0.821436734193932362E-04    0.416112014855549439E-01   -0.698766816073508057E+01    0.149242068740539802E+01   -0.578032567908332240E+00    0.101596503346298928E+01    0.189859711932521762E+02    0.801885250656868902E+04    0.177228499789140443E+03   -0.121745816458161182E+00    0.703969305049768179E+00    0.311011663329709087E+01    0.860352673907090366E-02    0.380101396811740253E-01    0.145080948591984304E+01    0.640963559282674833E+01    0.813804616393196738E+04   -0.976515351937695897E+01    1
    0.100974936162242397E+02    0.569977260991953517E+05   -0.420158336728690351E+00    0.394392767792717450E+04    0.469080967422693729E+00    0.174850941713917263E-04    0.489430904145072432E-04    0.639791002577441981E-01   -0.704511307714520107E+01    0.150179340943290884E+01   -0.437218059893659416E+00    0.994478777827529137E+00    0.189911135567774743E+02    0.840777595304407259E+04    0.179702256406377586E+03   -0.126282027281452019E+00    0.707401712942242633E+00    0.325107089581536313E+01    0.860245836203889919E-02    0.395351064347388911E-01    0.143781430917516473E+01    0.660789501725154160E+01    0.813895628157066858E+04   -0.977515351937695343E+01    1
    0.998262653733956462E+01    0.569965330782611418E+05   -0.405591224168196762E+00    0.400004813550864628E+04    0.499608827035608771E+00    0.132184735857457955E-04    0.439516312277630524E-04   -0.873092797966618928E-01   -0.694255727481139129E+01    0.150561173731213338E+01   -0.480136884385691187E+00    0.100102478575636877E+01    0.190011381497831024E+02    0.800636001417875195E+04    0.175003449289427550E+03   -0.127182968109632644E+00    0.763221553565126332E+00    0.309636101049370760E+01    0.938806011598728070E-02    0.380870052365909484E-01    0.159292101710879530E+01    0.646242039042570049E+01    0.813975891703243178E+04   -0.978515351937696032E+01    1
    0.100738237721761550E+02    0.570030810802196647E+05   -0.400334023628287405E+00    0.402621474440050133E+04    0.533838031344880504E+00   -0.909725674044687560E-04   -0.899071016470898116E-04   -0.779567553070036612E-01   -0.699322958967653907E+01    0.147789060610633682E+01   -0.527192649908565514E+00    0.100199186518607641E+01    0.190026446992314533E+02    0.754201557026087448E+04    0.169263144605489089E+03   -0.129894392917123402E+00    0.721006480270978467E+00    0.299647295156846161E+01    0.878850245287853341E-02    0.365246507561848913E-01    0.155584736141334057E+01    0.646603693976797356E+01    0.814041022345176316E+04   -0.979515351937695833E+01    1
    0.100685070857469601E+02    0.569964381048090945E+05   -0.376325436621122722E+00    0.394270853986016436E+04    0.504720163272407540E+00   -0.641091450195268155E-05   -0.211531085125746097E-04    0.217850115759634227E-01   -0.696636044387157938E+01    0.151837596404072550E+01   -0.505019328083172625E+00    0.100257346744207920E+01    0.189919677392019501E+02    0.781167234195120909E+04    0.176744167752931418E+03   -0.117256810481615750E+00    0.724199102970434772E+00    0.312663753067164718E+01    0.883207934289094963E-02    0.381313793873616358E-01    0.149659095246476204E+01    0.646134111578840642E+01    0.814106281289539947E+04   -0.980515351937695812E+01    1
    0.100693942913211654E+02    0.570003788725302802E+05   -0.419564080192951383E+00    0.400083512511563231E+04    0.498118541039442697E+00    0.255067865408750157E-04    0.256302785217917272E-04    0.170722089356923068E-01   -0.707396874771303086E+01    0.151007435549561397E+01   -0.476214083787846132E+00    0.100591374017379209E+01    0.189962816690252438E+02    0.803189360662411673E+04    0.173177653975921004E+03   -0.130814657261611178E+00    0.707883940102016163E+00    0.312822361179262076E+01    0.863234465900055738E-02    0.381473612517975944E-01    0.149300214655992169E+01    0.659775466392518517E+01    0.814344027472815105E+04   -0.981515351937695613E+01    1
    0.998500875085328765E+01    0.570019258945361144E+05   -0.383761234250220962E+00    0.398740815672623876E+04    0.499179594858445486E+00    0.388054492419477652E-04    0.424603543870413698E-04   -0.461290956374587890E-01   -0.698188852348216127E+01    0.148987888900811849E+01   -0.598947079200181309E+00    0.101041085232001460E+01    0.189987039452883231E+02    0.798792297961811801E+04    0.177799316738616085E+03   -0.120081539154727510E+00    0.747710253730437535E+00    0.310713929521131105E+01    0.919506801343070515E-02    0.382104658912050393E-01    0.153600798464557720E+01    0.638294144428197985E+01    0.814781533389126980E+04   -0.982515351937695591E+01    1
    0.100356027069375493E+02    0.570010882155958752E+05   -0.396416076645930926E+00    0.399364662270649205E+04    0.534456590057605929E+00    0.229824350468450295E-04   -0.464618908086746223E-04    0.669745049245021873E-01   -0.699610288309639383E+01    0.146987938677706542E+01   -0.469061818101270123E+00    0.100412047033106422E+01    0.189996145314322860E+02    0.747234985403780047E+04    0.168868598447674970E+03   -0.128430828416228549E+00    0.648614869688825202E+00    0.301769274922969544E+01    0.793621637796420275E-02    0.369233943581807819E-01    0.140290488185256335E+01    0.652704106499512360E+01    0.814863793380478273E+04   -0.983515351937695748E+01    1
    0.100737641505086994E+02    0.570015362716206728E+05   -0.406465701650716660E+00    0.390018079492876132E+04    0.538650226484095218E+00    0.472616891662285948E-04    0.478474613328182919E-04    0.567852503661725183E-01   -0.692050020484564143E+01    0.153636990019839237E+01   -0.480231425561051029E+00    0.989598757571213516E+00    0.190122141334184285E+02    0.724065562988104011E+04    0.172187257202885320E+03   -0.130478891668404956E+00    0.697510260517731573E+00    0.303609094251714717E+01    0.850215231636279427E-02    0.370077819650282552E-01    0.147958464983221982E+01    0.644026877928459029E+01    0.814938567287656406E+04   -0.984515351937695904E+01    1
    0.100636940988705046E+02    0.569982263603854881E+05   -0.390470413790489745E+00    0.393075024621494003E+04    0.506174087079008683E+00   -0.481405049069359798E-04   -0.636411535389270382E-04    0.738280298953368497E-02   -0.690848166909571493E+01    0.147302656331219972E+01   -0.419660050942347818E+00    0.987213889475599515E+00    0.190256806916041938E+02    0.776560939517512179E+04    0.176182255835733343E+03   -0.121687294721432096E+00    0.706968990951989507E+00    0.312995271841734102E+01    0.862607038178110977E-02    0.381900660230635389E-01    0.146564376032266597E+01    0.648882161815336733E+01    0.815104339470301602E+04   -0.985515351937695705E+01    1
    0.998234405068542685E+01    0.569980954165232324E+05   -0.411876523724920895E+00    0.397533979241844963E+04    0.461735151467083826E+00   -0.659098693987441133E-04    0.109053530542108849E-05    0.159846448195168495E-01   -0.694329448529920601E+01    0.147109999880957143E+01   -0.436674786263604120E+00    0.996530481154795922E+00    0.190155103678609763E+02    0.860956715075188185E+04    0.181752149528298844E+03   -0.124143767064507485E+00    0.724080337848936106E+00    0.323776075691415066E+01    0.890685289827623447E-02    0.398274297397954516E-01    0.145511535399005454E+01    0.650661969903560156E+01    0.815178657231226316E+04   -0.986515351937695861E+01    1
    0.994711464491704156E+01    0.569991246800990266E+05   -0.374018911926424558E+00    0.408705001202017775E+04    0.522068430231502512E+00    0.619339817644767133E-04   -0.690020212306600940E-04    0.306652610038697093E-01   -0.693858070614798539E+01    0.143044471974788467E+01   -0.584184993556979615E+00    0.101251104232809586E+01    0.189966906592634359E+02    0.782857145797504745E+04    0.172769815234407417E+03   -0.121521227319612152E+00    0.662120844506837281E+00    0.300574338998126978E+01    0.817354007421689996E-02    0.371043507460076250E-01    0.139977945874401488E+01    0.635439571259100600E+01    0.815228340853113968E+04   -0.987515351937695307E+01    1
    0.100870867476181409E+02    0.570028611931463165E+05   -0.429845632736165328E+00    0.397584378116512698E+04    0.502634319795382867E+00   -0.595852111279744981E-04    0.288150914253582248E-04   -0.114533993349550944E-01   -0.702160797286095040E+01    0.151628465679337832E+01   -0.448129632660525967E+00    0.994089813336839101E+00    0.190088276057113390E+02    0.791001255700894217E+04    0.173497360841999750E+03   -0.134088465017033170E+00    0.725690679797817095E+00    0.312246719665112238E+01    0.883396855517539804E-02    0.380103779718760360E-01    0.152773805612833335E+01    0.657347834020042399E+01    0.815256141893337190E+04   -0.988515351937695641E+01    1
    0.100471384293732946E+02    0.569972419237420399E+05   -0.383987970109391064E+00    0.400171598680856778E+04    0.490455229420086847E+00   -0.725331033939843379E-04   -0.744787196549697046E-04    0.216232938994048440E-01   -0.708014921286491994E+01    0.152322275638312399E+01   -0.535436603301994829E+00    0.100683863004342844E+01    0.190071155210126221E+02    0.815918711181892741E+04    0.175575387999393257E+03   -0.118963412091008316E+00    0.721817681711866888E+00    0.314603820881186058E+01    0.882175901117260991E-02    0.384495858459144371E-01    0.150159946248371923E+01    0.654471260956292511E+01    0.815559009263795451E+04   -0.989515351937695620E+01    1
    0.999287868503554222E+01    0.570013439752755294E+05   -0.391615837403834266E+00    0.396538311140574660E+04    0.536589313309742133E+00    0.520254043140127616E-04   -0.271740096088624603E-05   -0.685185153559656202E-01   -0.700730279134224254E+01    0.149637951448112894E+01   -0.550372994657172265E+00    0.998991964627066187E+00    0.189991056397318800E+02    0.738997779688683295E+04    0.169539388046100072E+03   -0.126987075901405622E+00    0.726384269221433621E+00    0.299713600653419920E+01    0.892577376178614948E-02    0.368286581375186287E-01    0.156489802983709447E+01    0.645692979668507050E+01    0.815757965126194085E+04   -0.990515351937695954E+01    1
    0.999341577986725049E+01    0.569990502094274707E+05   -0.442366074689333477E+00    0.395246500913621639E+04    0.471113517775175183E+00   -0.642210863948126302E-04    0.159436866638310129E-04    0.600594344076120501E-01   -0.698201025726359958E+01    0.150300308290584961E+01   -0.412687106013164606E+00    0.985189562681911490E+00    0.190130859135742654E+02    0.838962343471199711E+04    0.179207938991365751E+03   -0.134048712781569046E+00    0.707972504662699231E+00    0.322320290897701467E+01    0.869906335973584174E-02    0.396044283384063556E-01    0.144294364849823764E+01    0.656932315125043509E+01    0.815809951199266652E+04   -0.991515351937695577E+01    1
    0.100274231116244330E+02    0.570007803003787922E+05   -0.419432986621825044E+00    0.398391816803560187E+04    0.464535571835670125E+00    0.905189876496289675E-04    0.377223050205853706E-04    0.698631021565977450E-01   -0.706015159781252599E+01    0.151411774465654947E+01   -0.489920629509730587E+00    0.100639308717091414E+01    0.189980546461344453E+02    0.857613153776933177E+04    0.179879808143794378E+03   -0.126602661082967749E+00    0.711272410687681433E+00    0.323573411646467646E+01    0.870997046048985896E-02    0.396235649645938007E-01    0.144425464249995184E+01    0.657023096830279574E+01    0.815902340751106749E+04   -0.992515351937695556E+01    1
    0.992042533513152947E+01    0.570032018931201237E+05   -0.395167751042036608E+00    0.401164260542162265E+04    0.527078107119626882E+00    0.864509635784737397E-04    0.393504439920830022E-04   -0.293996188199631414E-02   -0.698434868421142152E+01    0.153625004863668724E+01   -0.540437338551255309E+00    0.100542228698702929E+01    0.189961500209391403E+02    0.761109701054445577E+04    0.170139757515722408E+03   -0.128046521974050143E+00    0.716981287228668163E+00    0.300168518495121983E+01    0.887457548129559105E-02    0.371539428147451695E-01    0.153919001051868354E+01    0.644391134566016621E+01    0.815948446516906733E+04   -0.993515351937695712E+01    1
    0.999576733363218928E+01    0.570003349996760007E+05   -0.372066407996639981E+00    0.395550183859392473E+04    0.549492691112205334E+00    0.335348149681177109E-04   -0.810570100214273525E-04   -0.381721828599397850E-01   -0.705292313131724669E+01    0.147916261371429303E+01   -0.432621290374933076E+00    0.989639599474288034E+00    0.190130957588084932E+02    0.719846123992615412E+04    0.163745118101271970E+03   -0.122193272683104037E+00    0.680235908184030680E+00    0.296794553541729611E+01    0.835628943871828331E-02    0.364594277278125975E-01    0.151733479657423276E+01    0.662030184094231355E+01    0.816038513703533408E+04   -0.994515351937695868E+01    1
    0.100123624897178551E+02    0.570009715756425649E+05   -0.406238251208612844E+00    0.401671256655495108E+04    0.529120031722755568E+00   -0.255845187483823890E-04   -0.673475665749751319E-04    0.750374794795311550E-01   -0.701153658568640914E+01    0.145870323476059638E+01   -0.527661372262611339E+00    0.100606617003126142E+01    0.190044201085311570E+02    0.759130693554916979E+04    0.170328856886565717E+03   -0.131394695003408224E+00    0.645251762929802686E+00    0.302365791457251998E+01    0.791339227427931800E-02    0.370822561919056243E-01    0.138366575528106517E+01    0.648387521342379802E+01    0.816287210473584037E+04   -0.995515351937695314E+01    1
    0.993215737558184664E+01    0.569987975579913982E+05   -0.360943367339637944E+00    0.396696755390911858E+04    0.501916400762449366E+00    0.347815639376599072E-04   -0.326663765652943566E-04    0.514073321298608998E-01   -0.709604367916610901E+01    0.150503783047691519E+01   -0.511172419770455022E+00    0.100372525935423895E+01    0.189956736815077925E+02    0.790364201664458778E+04    0.172611313338395178E+03   -0.113261028890614332E+00    0.686962544636361083E+00    0.311190493154972225E+01    0.849296874075800533E-02    0.384727107965582640E-01    0.145363049834705427E+01    0.658487125939565399E+01    0.816346227046834429E+04   -0.996515351937695648E+01    1
    0.998406181628638478E+01    0.569983631044577269E+05   -0.414234729700766469E+00    0.394901638527416617E+04    0.487973213261202465E+00   -0.956902837438169490E-04   -0.779400146426010855E-04   -0.862065192270739800E-01   -0.703012862239135661E+01    0.149490431618701525E+01   -0.575620059745866164E+00    0.100383574527674124E+01    0.189900352497954898E+02    0.809269090588449035E+04    0.178460971937299860E+03   -0.127578071699897322E+00    0.772529983377397755E+00    0.315366973707690246E+01    0.950119304857401092E-02    0.387863586244463071E-01    0.158111083541408926E+01    0.645450856264549078E+01    0.816620355005563215E+04   -0.997515351937695804E+01    1
    0.100518145784776483E+02    0.569990142420973061E+05   -0.394041622813920744E+00    0.396212859159297841E+04    0.527554966972117456E+00   -0.415122122953070713E-04   -0.495592949649221952E-04   -0.193866826620738009E-02   -0.697965221272405500E+01    0.151306552463959965E+01   -0.438870319187097735E+00    0.990560245990256272E+00    0.190237786202888834E+02    0.751036164882205776E+04    0.169965576586509030E+03   -0.126122779690786613E+00    0.704992638407157535E+00    0.304368998182507156E+01    0.861212198530784435E-02    0.371814228701183094E-01    0.151500419290580712E+01    0.654078189353695727E+01    0.816691674553732901E+04   -0.998515351937695783E+01    1
    0.100576896714473918E+02    0.570008710347564411E+05   -0.392654929282383880E+00    0.401271094144432527E+04    0.536486307873275892E+00   -0.123709934148295831E-04   -0.731316989480907179E-04   -0.386743107360163069E-01   -0.706044462465219791E+01    0.142974481718129209E+01   -0.560907088678601062E+00    0.101394773559860218E+01    0.189897940305268627E+02    0.747961482437716313E+04    0.168606371907767112E+03   -0.127654057088771061E+00    0.677850298694332110E+00    0.300031059005847123E+01    0.827571678682769742E-02    0.366300948213352517E-01    0.146841912791730844E+01    0.649953753597359718E+01    0.816864065221120745E+04   -0.999515351937695762E+01    1
    0.100658388833099437E+02    0.570007153102143420E+05   -0.390566274120901835E+00    0.398116006223678824E+04    0.508254669939004478E+00    0.165164026439623636E-04   -0.863236639587033048E-05   -0.798010670421726437E-01   -0.707679722646523235E+01    0.156840691377696051E+01   -0.513025048933548389E+00    0.999601025134478571E+00    0.190052245600329641E+02    0.783300242517115748E+04    0.171737127006303353E+03   -0.122740949416603448E+00    0.774971946159447755E+00    0.308622416452621273E+01    0.945379250682115875E-02    0.376484891170051905E-01    0.164820798081913322E+01    0.656377217753168374E+01    0.817148103313519005E+04   -0.100051535193769539E+02    1
    0.100392625160584092E+02    0.570014846465678493E+05   -0.403567223408231868E+00    0.399788768068370337E+04    0.546292126648169729E+00   -0.141479134508207054E-05    0.661336465443532645E-04   -0.265462194979121380E-01   -0.707947526543067962E+01    0.149286245962407893E+01   -0.568289014540816928E+00    0.100484974767252688E+01    0.189877011392957762E+02    0.731822313679156468E+04    0.166400661060203163E+03   -0.132488184073794785E+00    0.692212480839176858E+00    0.296636740981294711E+01    0.846657332936750877E-02    0.362821646419609831E-01    0.151940867912199096E+01    0.651118625088986303E+01    0.817253339834846429E+04   -0.100151535193769519E+02    1
    0.996083353376193337E+01    0.570009000693930720E+05   -0.384909552640013086E+00    0.399477095768514937E+04    0.502229129460672219E+00   -0.556599801782425570E-04   -0.884450515215353132E-05    0.169022305723374178E-01   -0.701596893383945552E+01    0.149563844138482160E+01   -0.403974377288967568E+00    0.993433285238341512E+00    0.189994094313357920E+02    0.795408056473149190E+04    0.171392261442635544E+03   -0.121067362413142657E+00    0.693891699516127392E+00    0.310265489306936137E+01    0.855393743801209118E-02    0.382479223567085969E-01    0.147873621081248419E+01    0.661199455655048762E+01    0.817759560511570362E+04   -0.100251535193769552E+02    1
    0.996005223856836075E+01    0.569997090264068247E+05   -0.401553365258968897E+00    0.405888769208018311E+04    0.521478445165550974E+00    0.369781149134342614E-04    0.392070331023286776E-04    0.656565798261678213E-01   -0.702237543973785705E+01    0.144244215612890581E+01   -0.579181074844275945E+00    0.101162609539170778E+01    0.189985593839518536E+02    0.778342370563682562E+04    0.171430023220001459E+03   -0.129852482328331187E+00    0.646194067938511862E+00    0.302411214123118155E+01    0.796657061487467469E-02    0.372826123230684051E-01    0.137678557630273790E+01    0.644319436489358122E+01    0.817900876078056535E+04   -0.100351535193769568E+02    1
