    0.993583356732367307E+01    0.570018813313343780E+05   -0.415013827052312323E+00    0.399938229864833329E+04    0.493192686193993868E+00    0.305421886544529061E-04   -0.133698396187524810E-04    0.504456475770224122E-01   -0.704129999274570295E+01    0.152662334464788607E+01   -0.461914529644394944E+00    0.100193043058303943E+01    0.189762789217571495E+02    0.810916789847772452E+04    0.173453153626296256E+03   -0.129604614681632729E+00    0.701020333661176442E+00    0.312447681724279658E+01    0.866355958071421232E-02    0.386138457972697788E-01    0.147617769707086355E+01    0.657938546310130778E+01    0.765097376497452387E+04   -0.844515351937696046E+01    1
    0.999378045216041144E+01    0.569980918304790393E+05   -0.413624097075827812E+00    0.405241423684616757E+04    0.493148910359566262E+00    0.256482690444910136E-04    0.184983554901601882E-04   -0.797911697780888385E-01   -0.697513365727755552E+01    0.157224923937249028E+01   -0.540334796033051235E+00    0.100215384289306431E+01    0.190008740082132057E+02    0.821742510571798448E+04    0.175411276133435678E+03   -0.129641092901533861E+00    0.793392242007135651E+00    0.309031151242403057E+01    0.974828470293216676E-02    0.379701676533250043E-01    0.165204040915057915E+01    0.643479886124450395E+01    0.765367013729131122E+04   -0.845515351937696025E+01    1
    0.997212650711440141E+01    0.569960699280673289E+05   -0.403895210102706570E+00    0.390080835957683212E+04    0.489972150791033845E+00    0.519772028534173529E-04   -0.184331761429517373E-04   -0.206615982307072066E-02   -0.693907050114678281E+01    0.156571116655068954E+01   -0.539886833912863295E+00    0.100554794080733090E+01    0.189975439295273993E+02    0.796128586753182935E+04    0.180649369001836931E+03   -0.123948194450089602E+00    0.775408582463536611E+00    0.316497875869313683E+01    0.954801040533691768E-02    0.389720346203331416E-01    0.156777732637376022E+01    0.639918366723391951E+01    0.765669332304577893E+04   -0.846515351937696536E+01    1
    0.100158206121066922E+02    0.570021674536059581E+05   -0.379698438929065074E+00    0.395002133196372324E+04    0.540582980397067647E+00    0.828050917352157685E-04    0.249386439905516921E-04   -0.309101088808858560E-01   -0.703848463694559889E+01    0.156394294246559218E+01   -0.502326545430449301E+00    0.996060141449606085E+00    0.190223736429354204E+02    0.730696576696211105E+04    0.167213528029915437E+03   -0.123275494416440104E+00    0.730132800561041684E+00    0.299229036069411913E+01    0.895128492107376272E-02    0.366848928915039646E-01    0.159485305134647803E+01    0.653615809151514959E+01    0.765819436219125600E+04   -0.847515351937696160E+01    1
    0.100893357592930517E+02    0.569984989038545464E+05   -0.411849462445063486E+00    0.401065193076479318E+04    0.531249054158244083E+00    0.133873829867616205E-05    0.679813295175988745E-04   -0.269149362966900063E-02   -0.701876727978053072E+01    0.142016810401514326E+01   -0.541281342413346134E+00    0.101273654026783055E+01    0.189885121135052302E+02    0.754947589905756922E+04    0.170671435814207996E+03   -0.132901123874491434E+00    0.664863765892036662E+00    0.302675379985434168E+01    0.809170701747789593E-02    0.368370277023583673E-01    0.142285959764481218E+01    0.647748593736718448E+01    0.765852540869541735E+04   -0.848515351937696316E+01    1
    0.100008830387944059E+02    0.569998672222017049E+05   -0.379621480752390994E+00    0.392815978764590091E+04    0.547929215864176755E+00    0.939553561254900094E-04    0.136372864864851070E-04   -0.415594885227731289E-01   -0.695100817387836223E+01    0.140968289814348058E+01   -0.495539401200161655E+00    0.100189258710728191E+01    0.189904291612194420E+02    0.716910081432787047E+04    0.169004861582838771E+03   -0.123996088879854735E+00    0.671504500155178152E+00    0.298701055818978078E+01    0.824480974942087483E-02    0.366748603562523576E-01    0.145124238666625360E+01    0.645546877267820030E+01    0.766046725743355637E+04   -0.849515351937696295E+01    1
    0.990581172096026208E+01    0.569997296917483400E+05   -0.376514711007268188E+00    0.403310989754817592E+04    0.527918613127033587E+00   -0.688345006458397656E-04    0.270068746256400523E-05   -0.642779659804584846E-01   -0.697833606691566111E+01    0.148382315923885355E+01   -0.468823427269569826E+00    0.999175205673665134E+00    0.189718665646047384E+02    0.763964330346065071E+04    0.167742568659279470E+03   -0.122527489125510466E+00    0.710971825567715987E+00    0.298952052264006030E+01    0.881317474119456580E-02    0.370579618079461340E-01    0.154810112521931198E+01    0.650951263964609161E+01    0.766511048538562682E+04   -0.850515351937696273E+01    1
    0.994976546821897934E+01    0.570049238525209221E+05   -0.399523355684934967E+00    0.405056992811624559E+04    0.507012183467781319E+00    0.367296375934458884E-05   -0.703657569206032977E-04   -0.700759017258567179E-01   -0.690859840675369785E+01    0.148290620860191469E+01   -0.468985923455520981E+00    0.992339126483304912E+00    0.190045956717729005E+02    0.798909781696329537E+04    0.173155599502031492E+03   -0.127221571053174276E+00    0.736228742860329244E+00    0.305285410022248183E+01    0.908594250078398162E-02    0.376758678425657481E-01    0.155298211032777145E+01    0.643961248329817693E+01    0.766611104728929695E+04   -0.851515351937696785E+01    1
    0.990993338823318481E+01    0.570018090331554413E+05   -0.368562704324722268E+00    0.391936118602752686E+04    0.479580825567245517E+00    0.466588377952575662E-04    0.161130547523498569E-04   -0.370307207107544029E-01   -0.700198475122451747E+01    0.156740901470184335E+01   -0.412456178665161155E+00    0.984066146612167403E+00    0.190113528370857239E+02    0.817247266170770763E+04    0.176298653059449464E+03   -0.112587985091200646E+00    0.774430018530596675E+00    0.318062973754680645E+01    0.959580696551549581E-02    0.394105448652253415E-01    0.160443973541259766E+01    0.658952857255935598E+01    0.766772366649051673E+04   -0.852515351937696231E+01    1
    0.997963463141130802E+01    0.569952442844819743E+05   -0.365963754889323534E+00    0.397623882354579109E+04    0.503860686886548614E+00   -0.137154037872818632E-04   -0.244267435192872893E-04    0.434801732830320531E-01   -0.693041754167747381E+01    0.151430273209960742E+01   -0.462557319042900095E+00    0.993254099952935454E+00    0.190192216382283839E+02    0.789154408556009821E+04    0.175355288795335923E+03   -0.114921211074368187E+00    0.706136932424299868E+00    0.310519780212991447E+01    0.868849077872524238E-02    0.382071539259362242E-01    0.147082255881657531E+01    0.646786022263457383E+01    0.766800147188753181E+04   -0.853515351937696387E+01    1
    0.998064317181716554E+01    0.570012081505857786E+05   -0.422860179281218107E+00    0.400938212605488525E+04    0.509780709428461765E+00   -0.243200945418798833E-04   -0.240280351722265079E-04   -0.588454873169827683E-01   -0.695169450001240019E+01    0.154436780578897959E+01   -0.590274053841837287E+00    0.101552049873433159E+01    0.189986038275172895E+02    0.786491534869961106E+04    0.175515339832840056E+03   -0.134136225429143469E+00    0.770399797300532874E+00    0.305688397379658694E+01    0.947823975834150706E-02    0.376088873836672097E-01    0.160321329310596239E+01    0.636142044617056257E+01    0.767872985446943312E+04   -0.854515351937696011E+01    1
    0.992873214723007891E+01    0.569981675560083750E+05   -0.436602582527273519E+00    0.394460304268968912E+04    0.487164588346812255E+00    0.262808834002646005E-04    0.780432800866690793E-05    0.144315397622533786E-01   -0.708632602721080929E+01    0.150279063910901423E+01   -0.422761873723126569E+00    0.986431274022147919E+00    0.190193382411648315E+02    0.809706439475754360E+04    0.173444776938207212E+03   -0.134659526290644038E+00    0.706771011608897881E+00    0.316429951598933545E+01    0.874087668313762965E-02    0.391339647544574828E-01    0.148835909934676081E+01    0.666356415348768305E+01    0.768571274657055437E+04   -0.855515351937695989E+01    1
    0.995554865911201681E+01    0.570047597904588256E+05   -0.392399556153661955E+00    0.402732821763141510E+04    0.490824604212800442E+00    0.746050837895189512E-04   -0.247480240414350763E-04    0.592194514071685552E-01   -0.703708858159142370E+01    0.156380886724819668E+01   -0.426313236077970892E+00    0.988875177570729846E+00    0.190194938798224769E+02    0.820522888026481087E+04    0.172482075431370077E+03   -0.122561973437313718E+00    0.710512539675108079E+00    0.312180767092318368E+01    0.876348014619943508E-02    0.385044570176033898E-01    0.150458941584102801E+01    0.661077534551345281E+01    0.769286880912000379E+04   -0.856515351937696678E+01    1
    0.100535674044503835E+02    0.569971831535086676E+05   -0.402842889995596198E+00    0.395554726181622118E+04    0.471971942030011637E+00    0.365157307776415777E-04    0.576275920409121946E-04    0.197582010893340571E-01   -0.694165289776185190E+01    0.155572024747026871E+01   -0.524348799294487966E+00    0.100942692124983857E+01    0.190014325662360761E+02    0.838089494219276457E+04    0.182995936720345838E+03   -0.121852775115956657E+00    0.769540899231699993E+00    0.321516926685379811E+01    0.939899831723095547E-02    0.392693495029857037E-01    0.153596204638093470E+01    0.641730409846736372E+01    0.769416018902819815E+04   -0.857515351937695947E+01    1
    0.100179268108448998E+02    0.570003876931975974E+05   -0.351989164719984426E+00    0.404151235693649960E+04    0.492921257749782182E+00    0.321563439262982973E-04    0.182474531774851789E-04    0.758445075282482839E-01   -0.698462596986885309E+01    0.149296524674180264E+01   -0.409405437673710959E+00    0.994175397395327454E+00    0.190099867592375595E+02    0.819910339307797040E+04    0.173736129146087080E+03   -0.110016962586870340E+00    0.674072749523899950E+00    0.312759305556593725E+01    0.826226224352119218E-02    0.383356159025166204E-01    0.141712073921355430E+01    0.657522053219514202E+01    0.769854439473060847E+04   -0.858515351937696636E+01    1
    0.100419227598378278E+02    0.569967515362647900E+05   -0.430597455283760311E+00    0.402291482083469464E+04    0.483400030296556593E+00    0.162585878715758200E-04    0.947143752564125202E-04    0.836612745170412786E-01   -0.694078593233599861E+01    0.152961986021968110E+01   -0.543873982859756300E+00    0.999193328989926077E+00    0.190005102661433796E+02    0.832212364233141307E+04    0.180480059580286962E+03   -0.132874389066637788E+00    0.714487862281286579E+00    0.316088993777227101E+01    0.873671237221521069E-02    0.386511621602236774E-01    0.144595858570263980E+01    0.639691194947624275E+01    0.769984660615067969E+04   -0.859515351937695904E+01    1
    0.100265221293926459E+02    0.569970255720284695E+05   -0.430657723695488936E+00    0.397362180544047442E+04    0.458532035106924252E+00    0.387927881427999288E-04    0.947897860663549958E-04    0.170960441912797745E-01   -0.695596821918509267E+01    0.156727440371697968E+01   -0.503013389805939237E+00    0.999408298760061653E+00    0.189927040572755708E+02    0.866596333779355882E+04    0.183582668180700324E+03   -0.129106763238175493E+00    0.779153673915698675E+00    0.324339675626820245E+01    0.954207587373489402E-02    0.397209677282293824E-01    0.155017835952569993E+01    0.645295482937915388E+01    0.770583145838421115E+04   -0.860515351937696593E+01    1
    0.100726749275799463E+02    0.569999092628810758E+05   -0.381988489148155141E+00    0.391085307600658052E+04    0.504635641251872880E+00   -0.119574751072205274E-04   -0.918666536000710562E-04   -0.773037804976057646E-01   -0.704594093362692675E+01    0.156171574674968361E+01   -0.515932324377997520E+00    0.100054720665013797E+01    0.190223574829980642E+02    0.774985505642199041E+04    0.174873434582547446E+03   -0.118504889275794986E+00    0.784725459486917631E+00    0.312642035141126406E+01    0.956627770412608013E-02    0.381129539507825826E-01    0.163901952724728939E+01    0.653000860924892912E+01    0.770682725255413698E+04   -0.861515351937696572E+01    1
    0.999828041081274677E+01    0.570014994359037009E+05   -0.409760924001880134E+00    0.407031295628400903E+04    0.478020701898851375E+00    0.331258367959612912E-04   -0.410132600648425064E-04   -0.997865480049330289E-01   -0.692236650208998494E+01    0.143321361431586025E+01   -0.523374481402465230E+00    0.996742861448143724E+00    0.190078411155716509E+02    0.851493029510107408E+04    0.179370385730878752E+03   -0.126806108652914779E+00    0.752840055964354327E+00    0.314247684336628508E+01    0.924586323212673797E-02    0.385937369746778350E-01    0.153300016232079317E+01    0.639899202068751993E+01    0.771530876309705673E+04   -0.862515351937695840E+01    1
    0.992151032778713748E+01    0.570002466073957621E+05   -0.410906595897653437E+00    0.403659272613739449E+04    0.500239329144287037E+00   -0.351355446171449151E-04    0.559624606890081721E-04    0.368889824377824638E-01   -0.690475655997007998E+01    0.147948825879591905E+01   -0.453327906841437700E+00    0.100653336490839296E+01    0.189969726023129297E+02    0.806932300393577407E+04    0.174749878858254220E+03   -0.129916908217375227E+00    0.690195889896206838E+00    0.308661567582998053E+01    0.854209976482748178E-02    0.382010084739639599E-01    0.144259927635813656E+01    0.645142865312864267E+01    0.771534918094270870E+04   -0.863515351937695996E+01    1
    0.100608261076607803E+02    0.570021431062633565E+05   -0.432871211650523890E+00    0.391641279282110645E+04    0.454778017328919704E+00   -0.926337388454195030E-04   -0.886679012732931760E-04    0.527961162637202719E-01   -0.704323588447240478E+01    0.148976883062478782E+01   -0.457137353008599867E+00    0.998057863636930387E+00    0.189915348117365603E+02    0.861170206911858622E+04    0.182994371471903321E+03   -0.128169433128216548E+00    0.719939544659215391E+00    0.329970968163516609E+01    0.878683448378228364E-02    0.402728298954414254E-01    0.143697271436106755E+01    0.658609853146380519E+01    0.771543286058130525E+04   -0.864515351937696508E+01    1
    0.991909398315121393E+01    0.569993502633464013E+05   -0.350820917300661839E+00    0.391079184974955979E+04    0.517859965492136753E+00    0.695008608419223176E-04   -0.171068573453557693E-04    0.359000599331167625E-01   -0.703265518407141954E+01    0.153646527316639903E+01   -0.497970699940399830E+00    0.995186829155535024E+00    0.189984666162582698E+02    0.755183275469658201E+04    0.171914398789848150E+03   -0.111168119753375705E+00    0.706279990357180032E+00    0.307571897158311636E+01    0.874329147264034205E-02    0.380754202634014938E-01    0.150056521323328229E+01    0.653468448413102010E+01    0.771874732875759491E+04   -0.865515351937696309E+01    1
    0.993289693243926131E+01    0.570009846686224773E+05   -0.403823084469538296E+00    0.396588862010195317E+04    0.527319168218961187E+00   -0.814738748876922786E-04    0.104202527367832688E-04    0.827532532438458035E-01   -0.709107261731768634E+01    0.154298870142204936E+01   -0.451983258602016269E+00    0.995932505875244178E+00    0.189777214255136464E+02    0.752085048130694668E+04    0.166836041621471367E+03   -0.130054225714521410E+00    0.666994940477499410E+00    0.303255137188050705E+01    0.824549380746362331E-02    0.374888654174125036E-01    0.146023544817820361E+01    0.663908935871566985E+01    0.771889357725771606E+04   -0.866515351937695932E+01    1
    0.100041029598599689E+02    0.570031421343219627E+05   -0.403109701563073131E+00    0.401598329416104616E+04    0.475323500315722014E+00   -0.785130129902912821E-04   -0.319534335063558503E-04    0.591121367719498192E-01   -0.696171514000088720E+01    0.151451151348081914E+01   -0.513122429127730872E+00    0.100821717182779258E+01    0.190073436107113380E+02    0.844894748838112901E+04    0.180256449548935166E+03   -0.123557566505458988E+00    0.718261805123268982E+00    0.318247892306403335E+01    0.881606288393981322E-02    0.390622668676227427E-01    0.145539937670886932E+01    0.644859271087315644E+01    0.772376444099633500E+04   -0.867515351937696622E+01    1
    0.100098057777769327E+02    0.570013524948613995E+05   -0.377844261167285034E+00    0.394828047744632113E+04    0.461366658983784483E+00   -0.640926604984935679E-04   -0.614303169893715188E-04    0.110460046875615336E-01   -0.699704458352029945E+01    0.150982531061299530E+01   -0.467229921294536221E+00    0.990271234999194672E+00    0.190355882921950155E+02    0.855779324440756864E+04    0.181807125164561000E+03   -0.113303262855597206E+00    0.746033557471428299E+00    0.325028564434405176E+01    0.915172099558982273E-02    0.398718088149095859E-01    0.149877930592543374E+01    0.652981466222576312E+01    0.772740880625268710E+04   -0.868515351937696067E+01    1
    0.100104782039475779E+02    0.570011945018885381E+05   -0.412422054152426554E+00    0.404270675398421508E+04    0.486213472968784588E+00    0.406370974546915444E-04    0.455910242761500508E-04    0.708493056582185088E-02   -0.706012093267778695E+01    0.157675327136869781E+01   -0.445837946332396595E+00    0.992663468067520038E+00    0.189892729256520845E+02    0.831467447682956481E+04    0.172944856384554072E+03   -0.128128063604875303E+00    0.743233581852251080E+00    0.313184454800904355E+01    0.911676078240576497E-02    0.384162909871800171E-01    0.156966834080287598E+01    0.661428298634539047E+01    0.772938421651902718E+04   -0.869515351937696757E+01    1
    0.100707780664843245E+02    0.570039114513443783E+05   -0.424986400994598723E+00    0.398985604603391766E+04    0.539344903411858922E+00    0.817807084643994571E-04    0.351863097342030191E-04   -0.366036043344840634E-01   -0.703073636354886933E+01    0.147073419342241163E+01   -0.529063217263885943E+00    0.100789266037370862E+01    0.189936792585841516E+02    0.739759664139655615E+04    0.168403960372903413E+03   -0.138108123195242460E+00    0.694980574297143883E+00    0.299769337956070281E+01    0.847382907485071807E-02    0.365505774645554504E-01    0.150733779775689580E+01    0.650167314628498350E+01    0.772968848829536182E+04   -0.870515351937696558E+01    1
    0.100826205152672834E+02    0.570021122312447915E+05   -0.437822181687716916E+00    0.400438631329301779E+04    0.480611097267452492E+00    0.306060134613541404E-04   -0.427495437958148831E-04    0.977715834579151455E-02   -0.694940329673476853E+01    0.152366063895319948E+01   -0.504393382928380096E+00    0.992713203940840505E+00    0.189995283623564504E+02    0.833186402906681178E+04    0.180046440291688015E+03   -0.134158356894423458E+00    0.746254159342243706E+00    0.317700504483361890E+01    0.908831565202418423E-02    0.386914087031296344E-01    0.151388348060740796E+01    0.644500991380638855E+01    0.773926689304414413E+04   -0.871515351937696536E+01    1
    0.100541412408665636E+02    0.569990815548618120E+05   -0.385270452085394233E+00    0.393791947542829166E+04    0.476516941640934721E+00    0.235153028948611645E-04    0.706125977217531903E-04    0.958687772228865864E-01   -0.695227345837964261E+01    0.153003843988276378E+01   -0.468694904539005641E+00    0.998958851987465923E+00    0.189884509838046895E+02    0.826396531016854169E+04    0.181471171086681551E+03   -0.116777814013949668E+00    0.712554273018149109E+00    0.322130757836537596E+01    0.870247984738442212E-02    0.393420758873722701E-01    0.143416966265987722E+01    0.648357855384063697E+01    0.773958313786727649E+04   -0.872515351937695982E+01    1
    0.100281340387587647E+02    0.570000729036994453E+05   -0.416540320466906699E+00    0.405321575222432330E+04    0.496162293932684406E+00    0.415995845393301672E-04   -0.948134667324173242E-04    0.809296730055277524E-01   -0.708272911449887843E+01    0.157979932944105106E+01   -0.483828892464610805E+00    0.995229133564325186E+00    0.189971041481828564E+02    0.816913296675106358E+04    0.171975063505175427E+03   -0.130733394951152215E+00    0.705730881181326652E+00    0.310703979397305785E+01    0.864149833782403183E-02    0.380449260916963378E-01    0.149886965643552328E+01    0.659890022203426785E+01    0.774155562292930335E+04   -0.873515351937696316E+01    1
    0.100136613053723273E+02    0.570018952422905131E+05   -0.401940765557186885E+00    0.401447808467198820E+04    0.480250743969840244E+00    0.423546665075902703E-04    0.351497893382566478E-05    0.607184175129602266E-01   -0.707508500066417234E+01    0.143910916854058257E+01   -0.572465233977961563E+00    0.101998877344474836E+01    0.189788129267187813E+02    0.835912934040992877E+04    0.178546523729507925E+03   -0.123699585264569756E+00    0.673803906740281011E+00    0.317869994381001186E+01    0.826248503743274090E-02    0.389786412062790369E-01    0.137839075102762232E+01    0.650261976668621067E+01    0.774313953033368307E+04   -0.874515351937696295E+01    1
    0.996486557671613049E+01    0.569984134867479952E+05   -0.369963623751401738E+00    0.398057361785420926E+04    0.497304844989361339E+00   -0.460349027138292515E-04   -0.519022335641210658E-04   -0.492033619823731630E-01   -0.704967736231689113E+01    0.152231818153888909E+01   -0.592669887476356072E+00    0.100495679100332436E+01    0.189954261488223288E+02    0.800429285570174579E+04    0.175951508491461453E+03   -0.115565662275274803E+00    0.757047463954540700E+00    0.311052759901118270E+01    0.932871282053849248E-02    0.383294576273448401E-01    0.157152154352126217E+01    0.645700747484053483E+01    0.774326306966137781E+04   -0.875515351937695918E+01    1
    0.999905071243115096E+01    0.570033071895547109E+05   -0.354115542644403425E+00    0.403909456776441220E+04    0.508718528598108843E+00    0.531807505739163763E-04   -0.969924362772069294E-04    0.506053597552937884E-01   -0.697639225482471659E+01    0.149219966015883010E+01   -0.403252849131458813E+00    0.985366314272882682E+00    0.190275151055790346E+02    0.793974337615551030E+04    0.170818012854655990E+03   -0.112519411322359542E+00    0.674196505783792088E+00    0.307408791648776658E+01    0.827937942377523876E-02    0.377509228011439074E-01    0.144159430040353631E+01    0.657313940569325794E+01    0.774337800299970331E+04   -0.876515351937696074E+01    1
    0.990274380570732937E+01    0.570031473307180931E+05   -0.375289596673753223E+00    0.392657110964032836E+04    0.474628730826261447E+00   -0.362859525750781388E-04    0.179232393413425732E-04    0.672535292992290923E-01   -0.705923868449695657E+01    0.152778700009736834E+01   -0.400320832508638258E+00    0.988823113339723392E+00    0.190131005828634869E+02    0.827293177723296139E+04    0.175995982431538977E+03   -0.114247671514435267E+00    0.703759132285459166E+00    0.320860448813579069E+01    0.872646918269505238E-02    0.397860388599784731E-01    0.146053347079813922E+01    0.665891785198831876E+01    0.775314217464971625E+04   -0.877515351937696231E+01    1
    0.994839346055950280E+01    0.570004748870673138E+05   -0.380200142247969386E+00    0.406027397672439656E+04    0.500501957475889547E+00    0.436857313065726170E-04    0.167161961563004927E-05    0.957621666761831469E-01   -0.696677072589410873E+01    0.145139127206828555E+01   -0.576068615671572970E+00    0.102158368556881696E+01    0.190005146006370111E+02    0.811240378998915367E+04    0.176508156127596749E+03   -0.120429144859274820E+00    0.655111824190728331E+00    0.308832592973613007E+01    0.808597779093453949E-02    0.381188889543585124E-01    0.135562910539210235E+01    0.639070211022253609E+01    0.775355878801927611E+04   -0.878515351937696032E+01    1
    0.998786806395438198E+01    0.569992737028954070E+05   -0.379865748891583754E+00    0.407634741679924900E+04    0.470800307698054032E+00    0.722534931873507414E-04    0.782706507579296475E-04    0.293019891841290459E-01   -0.697105878896078046E+01    0.144932784266632497E+01   -0.465784724123949667E+00    0.100004970058769582E+01    0.189918680254056440E+02    0.865833634801614971E+04    0.178255163635298061E+03   -0.116897324604993774E+00    0.693023794329425513E+00    0.317480819416824067E+01    0.852011405467426215E-02    0.390314562607498097E-01    0.142002585348219590E+01    0.650527406483683102E+01    0.775686647048034956E+04   -0.879515351937696366E+01    1
    0.100211596180964619E+02    0.570009800042938514E+05   -0.374415857997770107E+00    0.399018350910067829E+04    0.549603240069778898E+00    0.578279640370369400E-04   -0.280637046154702378E-04    0.651767588748311810E-01   -0.707833759813810914E+01    0.148358976941608978E+01   -0.485683909151630455E+00    0.993819256718025734E+00    0.190243133352463438E+02    0.726011642251977173E+04    0.164391413390327784E+03   -0.123361340592219107E+00    0.638398137095434470E+00    0.296721603812579282E+01    0.782246611808891379E-02    0.363581056625471022E-01    0.141841301054125868E+01    0.659265368898647885E+01    0.775726962676867151E+04   -0.880515351937695989E+01    1
    0.100325445233866333E+02    0.569981331735859130E+05   -0.419062500583807895E+00    0.400561945277484028E+04    0.468285900090839480E+00   -0.279387206206290623E-04    0.471942505285496565E-04    0.281973085554134972E-01   -0.700493885936295957E+01    0.144455292583541173E+01   -0.584234247406378637E+00    0.102311322411767924E+01    0.189679197475347756E+02    0.855379043442866532E+04    0.182942571902084353E+03   -0.127248900118262565E+00    0.709409279543236626E+00    0.321593488058839583E+01    0.868272064995607301E-02    0.393610078156541032E-01    0.141635561727999826E+01    0.642070461195658115E+01    0.775748660237389777E+04   -0.881515351937695968E+01    1
    0.100459786816843408E+02    0.570047363214269426E+05   -0.386212834991910392E+00    0.407914533952478723E+04    0.511103092228062383E+00   -0.622378913159569210E-05    0.911963591212085862E-05   -0.386382224452644918E-01   -0.701499363175610391E+01    0.152486318703953683E+01   -0.489578270428265738E+00    0.100243394072655656E+01    0.190079199116496049E+02    0.798106174968044888E+04    0.170449490528708850E+03   -0.123336480311205712E+00    0.729631810232998168E+00    0.304518473326910488E+01    0.891828952198106019E-02    0.372212926003569616E-01    0.156350140948480121E+01    0.652541536132783850E+01    0.775759572037841281E+04   -0.882515351937696124E+01    1
    0.100626472123467838E+02    0.569990668191644945E+05   -0.363130550299902821E+00    0.402515398600026219E+04    0.478808140880726374E+00    0.967724802747456744E-04    0.463249648703452686E-04    0.624478233208590194E-01   -0.698287407664335724E+01    0.147395012110122514E+01   -0.511730033685266150E+00    0.996518304275407441E+00    0.190069005780840818E+02    0.840661142184495475E+04    0.179636566473082638E+03   -0.111476707169350403E+00    0.694202399293994854E+00    0.318262586455779273E+01    0.847118024962463176E-02    0.388367965786425851E-01    0.141150229778036618E+01    0.647114404295809109E+01    0.776404418729492681E+04   -0.883515351937695925E+01    1
    0.991608793986891790E+01    0.569980502555781713E+05   -0.385283752121744372E+00    0.400652870067922822E+04    0.476083032282562046E+00    0.730832884245697414E-04    0.283420055243605175E-04   -0.587325836492866016E-01   -0.698002394695430706E+01    0.157411031969202608E+01   -0.481029031641474980E+00    0.989517387371505186E+00    0.190198577322330884E+02    0.841560910387853619E+04    0.177126796359517158E+03   -0.118562797154721095E+00    0.791841841005392011E+00    0.315166638988679937E+01    0.980546369314920160E-02    0.390274279011522882E-01    0.163284290334131277E+01    0.649899491531283235E+01    0.776436637920284738E+04   -0.884515351937696082E+01    1
    0.100665733480838320E+02    0.570013121813552716E+05   -0.402250047881728579E+00    0.395486419124641452E+04    0.456391149332556867E+00    0.634390753288100302E-04   -0.321455072191429326E-05   -0.102100673036940037E-01   -0.702493367523532442E+01    0.150752722311966370E+01   -0.517823349716744152E+00    0.100714187914703901E+01    0.189889841817242626E+02    0.866551465125945833E+04    0.183498351069139318E+03   -0.119829247151019058E+00    0.762497714302065921E+00    0.326911434622212127E+01    0.930094215206120692E-02    0.398766354998409539E-01    0.151773729042335770E+01    0.650711032551858004E+01    0.776680704975157096E+04   -0.885515351937696060E+01    1
    0.994539105252860978E+01    0.570039036347188885E+05   -0.425625794397742840E+00    0.405742709488091032E+04    0.500467540888215323E+00   -0.462161144806268480E-04   -0.709948100589000088E-04   -0.666755621604847581E-01   -0.694752776704688912E+01    0.150717071111353507E+01   -0.490030685418593737E+00    0.100301367420314702E+01    0.190045642135936710E+02    0.810727322631135303E+04    0.173531429904036742E+03   -0.134786235275442395E+00    0.747739340863463497E+00    0.306797728179631024E+01    0.923205591021765935E-02    0.378791595532660744E-01    0.157384627327401994E+01    0.645749708162829528E+01    0.776920554240163710E+04   -0.886515351937696394E+01    1
    0.100485553208894185E+02    0.569995506346572292E+05   -0.405018116226450120E+00    0.398708707468267585E+04    0.503600341985236399E+00    0.197527166235516070E-04   -0.565738958078922157E-04   -0.920715805047635227E-01   -0.696172115323804341E+01    0.153523402220633254E+01   -0.519228991908342374E+00    0.991194119421745179E+00    0.190136671775977710E+02    0.791716514521263343E+04    0.175452960578813503E+03   -0.126887776913016503E+00    0.781699071217391683E+00    0.309474147354167028E+01    0.955225763890774245E-02    0.378173250673619551E-01    0.162730560271109614E+01    0.644249216132970126E+01    0.777064749451649368E+04   -0.887515351937696195E+01    1
    0.100490872033011573E+02    0.569980556875730617E+05   -0.445307095915371209E+00    0.393011070135467617E+04    0.496023687560424198E+00   -0.594483663667519087E-04    0.855628217322371647E-04   -0.861327367611464528E-01   -0.692337776283254680E+01    0.151620435508091922E+01   -0.562658719613324365E+00    0.101071530602474602E+01    0.189974981709892212E+02    0.792323189379120413E+04    0.180386703094232018E+03   -0.137460736775836562E+00    0.791349227222422513E+00    0.314138025329230208E+01    0.966966942139865608E-02    0.383852129139798867E-01    0.160233709184206563E+01    0.636071904321922243E+01    0.777477607892483866E+04   -0.888515351937695996E+01    1
    0.997938689274175417E+01    0.570012904951210730E+05   -0.370656484503730621E+00    0.399721082744001660E+04    0.470398952327626851E+00   -0.971321390468393546E-04    0.807827434850134094E-05   -0.327570219072340074E-01   -0.695853038784432520E+01    0.156054861218752916E+01   -0.416662269479134317E+00    0.984302630831290992E+00    0.190405015504633646E+02    0.849749092267537708E+04    0.178007305951821593E+03   -0.112955871773063585E+00    0.776509359296557400E+00    0.318822811674825424E+01    0.955460844064769110E-02    0.392297541688216636E-01    0.159330563409476311E+01    0.654186811836519055E+01    0.777677180398616838E+04   -0.889515351937696330E+01    1
    0.100387381595522314E+02    0.570017995800979916E+05   -0.374098163614841273E+00    0.394151275109783592E+04    0.492517853552601081E+00    0.347040061907796582E-04    0.894705340455749157E-04    0.428395248228045644E-01   -0.699980212607749053E+01    0.157577832029783416E+01   -0.436537728152379456E+00    0.988601111003249211E+00    0.190293464687353513E+02    0.800278146805673259E+04    0.175820615659845600E+03   -0.115306058404189157E+00    0.737911684570244586E+00    0.315936259324172175E+01    0.902599980917202956E-02    0.386447413152331623E-01    0.153293879547502954E+01    0.656326439792511085E+01    0.778442676349897738E+04   -0.890515351937696131E+01    1
