    0.570000383425948967E+05    0.420412535628941264E+00    0.614118443019593997E+03    0.503926553659692544E+01    0.124997076518664402E+00    0.496087240366145446E-01    0.201288716144166352E-02    0.112497919471693015E-04   -0.116924350544059350E-04    0.299634163045614077E+01   -0.738857641922123672E-02    0.507801138238212157E+00    0.999510914816282359E+01    0.900054969609244893E+02    0.100689982501340070E+01    0.139964287706204757E+02   -0.151603802734672755E+01    0.124629840460017984E+02    0.375194312295404120E+00    0.250197235776739690E+00    0.167749800257643855E-02   -0.128897869433825057E+00    0.299466413245356433E+01    0.121509293014603822E+00   -0.123245942560378062E+05   -0.655515351937697144E+01    1
    0.570000208975425485E+05    0.406354750447547708E+00    0.614248755149277486E+03    0.503952255344382927E+01    0.122631304599625346E+00    0.436132216887873611E-01   -0.271918756577441047E-02   -0.417604720179177871E-04   -0.341348899596611368E-04    0.300448625266288305E+01    0.607634519674383165E-02    0.494955695377535920E+00    0.100070746856828592E+02    0.900062855940388573E+02    0.100891397231143753E+01    0.139999839454324047E+02    0.327564095172925107E+01    0.141611595284605176E+02    0.342847893093667477E+00    0.220216588494042159E+00    0.136484280897146704E-01    0.192548444915944167E+00    0.299083782457316838E+01   -0.186472099719200340E+00   -0.121788018335840552E+05   -0.656515351937697300E+01    1
    0.569999883503488963E+05    0.369997886013968214E+00    0.614193313262514607E+03    0.505737985161990267E+01    0.124303518663440846E+00    0.437294916800473471E-01   -0.148932721228834525E-02   -0.585557038573186858E-05   -0.631864066828777640E-04    0.299765810291037704E+01    0.358470983954748204E-02    0.496102745658110467E+00    0.100062411948664636E+02    0.900011512949036927E+02    0.999443313880781115E+00    0.140047836423662382E+02   -0.648799365985391319E+01    0.141928454923825242E+02    0.345588394636820451E+00    0.221284875973379591E+00   -0.813431945126419365E-02    0.105955176019831440E+00    0.300579242236164124E+01   -0.102370466180283962E+00   -0.120807254388725651E+05   -0.657515351937697723E+01    1
    0.569999279897773158E+05    0.432228853410724978E+00    0.614171089765651686E+03    0.505655271406638995E+01    0.122518073909981401E+00    0.392877752167734920E-01    0.160893144369649542E-02   -0.473735390933662832E-04    0.218833425797075018E-04    0.300074131874416539E+01   -0.737413841915918536E-02    0.503872094009871319E+00    0.100038620427179641E+02    0.899916808274176816E+02    0.999327439605589007E+00    0.139957000990681912E+02   -0.140156574549120805E+01    0.157907692946292464E+02    0.321345297938015306E+00    0.198827224028033905E+00   -0.389228825376441989E-02   -0.130421306664569470E+00    0.300463360699792981E+01    0.123047168245410274E+00   -0.119112042871857229E+05   -0.658515351937697968E+01    1
    0.569999334069199249E+05    0.433341834885755728E+00    0.614123643581334136E+03    0.505415427614699819E+01    0.121834694078456152E+00    0.456671766502800766E-01    0.693686378422262925E-03   -0.561487236406769404E-04   -0.220509613352104050E-04    0.300558325113442804E+01   -0.469747601073714372E-02    0.505217601674651129E+00    0.100034260593233810E+02    0.900060920662850066E+02    0.100739602734590661E+01    0.139978018121923924E+02    0.129462851874946736E+02    0.135882739258651153E+02    0.352670276819239903E+00    0.230835582740783724E+00   -0.279664645499444475E-04   -0.503528397405370726E-01    0.300561121759897798E+01    0.456553637297999262E-01   -0.118466463785156593E+05   -0.659515351937696970E+01    1
    0.570000513631240756E+05    0.439589332568673385E+00    0.614188262575267913E+03    0.513586162597859452E+01    0.126965682362562282E+00    0.410067529936001055E-01    0.107939050902016581E-03   -0.751222431673557209E-04    0.235060555188051852E-04    0.300816982686905066E+01    0.152616694158339526E-02    0.492261862458200028E+00    0.100029521733622158E+02    0.900059423778744758E+02    0.998021065538564400E+00    0.139954563757989465E+02   -0.186533808557742020E+01    0.153789429815617780E+02    0.337571421067617838E+00    0.210605738705055529E+00   -0.460516140529585449E-01   -0.651323485229095799E-02    0.305422144092200920E+01    0.803940179387435325E-02   -0.118295536780362963E+05   -0.660515351937697393E+01    1
    0.569999862267732606E+05    0.423839990503131092E+00    0.614128677242960975E+03    0.503867684279596517E+01    0.118710048198699944E+00    0.372119660558115420E-01    0.133047342300415122E-02    0.452456474304198950E-05   -0.285099625587463399E-04    0.300865736842155451E+01   -0.145514130592346198E-02    0.496315069198608405E+00    0.100044189441204079E+02    0.899962954747676775E+02    0.100457344412803651E+01    0.139907174992561334E+02   -0.231498718261718750E+01    0.166160020704067861E+02    0.306328925564529841E+00    0.187618877365829911E+00    0.138427703722543427E-01   -0.108531483995083125E+00    0.299481459804930017E+01    0.107076342689159665E+00   -0.118222757621891687E+05   -0.661515351937697016E+01    1
    0.570000704338205542E+05    0.464576761560514084E+00    0.614114260584996146E+03    0.507857490228051933E+01    0.123378034854942212E+00    0.451895694575474988E-01   -0.358230284514688638E-02    0.494573714505158513E-04   -0.595058510651863155E-04    0.299646550303195047E+01    0.552895422332655602E-02    0.498502340124677756E+00    0.100034042777308159E+02    0.900053846920354204E+02    0.997727828965888186E+00    0.139902032824851990E+02   -0.753802639248572603E+00    0.137566724470344486E+02    0.353596623394048959E+00    0.230218588539106761E+00   -0.146164995433135658E-01    0.244225798523408449E+00    0.301108200257526404E+01   -0.238696844300081895E+00   -0.115993676692953504E+05   -0.662515351937697794E+01    1
    0.570000050544258338E+05    0.424862856196900007E+00    0.614202278924552502E+03    0.498851891414737914E+01    0.123033855923586580E+00    0.450803459502216869E-01    0.176668503613265290E-02    0.331554904402077633E-04    0.730007046833159576E-04    0.299574966428918410E+01    0.238761633993617856E-02    0.501734142706602659E+00    0.100038466765666065E+02    0.899935675592570590E+02    0.100115567512558123E+01    0.139939152157742335E+02   -0.145420158609657033E+02    0.135775433004966022E+02    0.348090640267576856E+00    0.225056784343990263E+00    0.314836253854253734E-01   -0.113781067454774787E+00    0.296426603890375873E+01    0.116168683794710972E+00   -0.112819238774852056E+05   -0.663515351937697329E+01    1
    0.569999428703313897E+05    0.381429351511115178E+00    0.614270262642094053E+03    0.505700464197704758E+01    0.127174511460858508E+00    0.415767611772035334E-01    0.235297992523902239E-03   -0.975471532465082631E-04   -0.726162327231068554E-05    0.299707354513139945E+01   -0.175286932435798903E-03    0.496369059280067915E+00    0.999464334326392922E+01    0.899994446978511178E+02    0.100068699792849136E+01    0.139959179331406638E+02   -0.150573747060453531E+02    0.149350197776245057E+02    0.337431752752132275E+00    0.210257241291273766E+00   -0.981361703086713888E-02   -0.171923535092956548E-01    0.300688716216226659E+01    0.170170665768598559E-01   -0.112738768680613721E+05   -0.664515351937698018E+01    1
    0.569999339253740400E+05    0.395624977363151498E+00    0.614176147181918509E+03    0.496051700276035756E+01    0.125720411498069229E+00    0.374412670832330804E-01    0.710615558203191514E-03   -0.345461105828253717E-04   -0.556783914443972054E-04    0.299858390731992630E+01    0.821012913803454390E-02    0.505933996253680629E+00    0.100081829508501183E+02    0.900038177273124234E+02    0.998706223910485469E+00    0.139961751173515854E+02    0.578099278231718472E+01    0.162655314415931649E+02    0.311481901975568964E+00    0.185761490477499736E+00    0.491001104979322811E-01   -0.477695221390061278E-01    0.294948379682199402E+01    0.559796512770406735E-01   -0.112450985494658744E+05   -0.665515351937697641E+01    1
    0.570000497089563942E+05    0.414812700977471416E+00    0.614143073234588883E+03    0.502174530702946420E+01    0.123161405721303838E+00    0.435679641535683809E-01    0.124959871662325313E-02   -0.360452694887355784E-04    0.394995968478004128E-04    0.299754207574594167E+01   -0.530825216505407746E-03    0.492600159120162695E+00    0.999766069193566231E+01    0.900011320935318651E+02    0.100854239830142034E+01    0.140026013831657430E+02    0.669472804036590219E+01    0.141474743703568979E+02    0.342038597639450159E+00    0.218877191918146335E+00    0.121815238116678159E-01   -0.861557284413951019E-01    0.298536055193427385E+01    0.856249032248896924E-01   -0.111261095824662243E+05   -0.666515351937697176E+01    1
    0.569999250713375077E+05    0.426081573451857154E+00    0.614128877368973008E+03    0.504731558135014069E+01    0.126535706724440228E+00    0.470405462361165316E-01   -0.330400766177357287E-02    0.140555415393525321E-04    0.279851105026789580E-06    0.299799082250186677E+01    0.617439408982617920E-02    0.492462780125697386E+00    0.100009386181826780E+02    0.899987799313598487E+02    0.999997505600202508E+00    0.139945045742722307E+02   -0.853815150850951810E+01    0.131428497951799628E+02    0.364549120940247051E+00    0.238013414215806823E+00    0.350303119315586997E-02    0.216499558170833162E+00    0.299448779130871090E+01   -0.210325164081006988E+00   -0.110312716676312466E+05   -0.667515351937697599E+01    1
    0.569999393500804945E+05    0.429824988252459683E+00    0.614100334221091316E+03    0.503082546864664337E+01    0.129344818592071531E+00    0.424094970406900876E-01    0.906288623809814453E-03    0.362437963485717871E-05    0.103426575660705541E-04    0.300703554630279513E+01   -0.207385897636413498E-02    0.507084708213806135E+00    0.999403653502464273E+01    0.899927883458137501E+02    0.997665416002273542E+00    0.140060236048698421E+02    0.171496653556823730E+02    0.145628724367792515E+02    0.342748307705196986E+00    0.213403489113125455E+00    0.155218279419924166E-01   -0.660023429270258782E-01    0.299151371836080271E+01    0.639284839506617381E-01   -0.108417142671467082E+05   -0.668515351937697311E+01    1
    0.569999981363874904E+05    0.421022064944205465E+00    0.614255312561352866E+03    0.507831861169179444E+01    0.129828700948791315E+00    0.443369401430382185E-01    0.118858822008829565E-02   -0.855913244896399386E-04   -0.571393031864558365E-04    0.300456452834154231E+01   -0.344595988246065681E-02    0.503012823877912463E+00    0.100095182412871306E+02    0.899983544987802446E+02    0.990250679853294957E+00    0.139975132887699054E+02    0.180268419827337283E+02    0.140594484871648895E+02    0.355066701913441696E+00    0.225238000964650409E+00   -0.140332379370953220E-01   -0.843687690481039476E-01    0.301859776627863763E+01    0.809228091656432891E-01   -0.107028156887853274E+05   -0.669515351937697556E+01    1
    0.570000197955747935E+05    0.423824416304896590E+00    0.614127204767053740E+03    0.504948903048730280E+01    0.120781099703036840E+00    0.356320496490621988E-01    0.911918758923884951E-03    0.481076110863736743E-05   -0.794683353418562449E-04    0.299784042796201700E+01    0.571068216491454374E-02    0.498537510494253600E+00    0.100064121633327545E+02    0.900039214446133968E+02    0.996631221687941715E+00    0.140000312860998370E+02    0.164355839394384873E+02    0.173954034685619803E+02    0.300763657448167410E+00    0.179982557745130556E+00   -0.434242382458638332E-02   -0.711231482553869587E-01    0.300218285178660338E+01    0.768338304203015077E-01   -0.106978134554549433E+05   -0.670515351937697535E+01    1
    0.569999552853122295E+05    0.430848998597140431E+00    0.614114410748766431E+03    0.513425080991935356E+01    0.128027119715777432E+00    0.406826684064161698E-01    0.282334146120933466E-03   -0.101495841015411694E-04    0.325037491906105745E-04    0.300895509992184973E+01   -0.721594122588435465E-02    0.495257354940029093E+00    0.999349014662857194E+01    0.899974229109518404E+02    0.100417145174383826E+01    0.139981388472681889E+02    0.749113232261833772E+01    0.154962727111126721E+02    0.336907172829774282E+00    0.208880053113996850E+00   -0.446126360473435568E-01   -0.284074331591255350E-01    0.305356773596919329E+01    0.211914919332411820E-01   -0.105805211804458850E+05   -0.671515351937697336E+01    1
    0.569999638096466515E+05    0.460249747578822643E+00    0.614169271928450030E+03    0.513191259006045986E+01    0.120797495947519470E+00    0.439566608356383032E-01   -0.185271949994620343E-02    0.124999829012363979E-04    0.632937296552874083E-05    0.299301544403897557E+01   -0.103371925156482344E-03    0.500528386625665345E+00    0.100063158640421754E+02    0.900083097808433337E+02    0.100289813682132656E+01    0.140052730710438951E+02    0.773080164890692956E+01    0.143231715017635111E+02    0.346579523364356379E+00    0.225782027416836895E+00   -0.562551604154855056E-01    0.128419655122093301E+00    0.304927060445446108E+01   -0.128523027047249772E+00   -0.104364247760238613E+05   -0.672515351937697226E+01    1
    0.569999249252486916E+05    0.387363891683028927E+00    0.614240304134890039E+03    0.499050305970694552E+01    0.119459890631254395E+00    0.469376582474578669E-01    0.579157547686918669E-03    0.349192350192366520E-04    0.363649947273431178E-04    0.299973923423060329E+01    0.563503911046013030E-02    0.504973756463471868E+00    0.999769775527941995E+01    0.900057015473538655E+02    0.999276203609750557E+00    0.139948563468549931E+02   -0.505277574982725497E+01    0.130544899844466489E+02    0.353720248489415412E+00    0.234260357858160989E+00    0.324274361472531858E-01   -0.309782281117811920E-01    0.296731179808335011E+01    0.366132672222413205E-01   -0.104111609710698067E+05   -0.673515351937697471E+01    1
    0.569999797359024960E+05    0.390014800815696117E+00    0.614204850798155007E+03    0.497934283368909991E+01    0.123635206255745075E+00    0.497600805235011573E-01    0.797297827922838556E-03    0.750694706650487060E-04   -0.202873232218416297E-04    0.299622584594957120E+01   -0.877408202350470415E-02    0.500533002841558439E+00    0.100026745638805483E+02    0.899935613831813157E+02    0.100159943091695025E+01    0.140096305641064891E+02    0.112000320278393808E+02    0.122858518076055852E+02    0.371439510065323886E+00    0.247804303809578824E+00    0.355335732735917453E-01   -0.562127817466216428E-01    0.296069227267597945E+01    0.474386997231169422E-01   -0.103783866815557303E+05   -0.674515351937697272E+01    1
    0.569999506464714286E+05    0.446248107949454020E+00    0.614255194766213776E+03    0.503372847042275762E+01    0.121035628060303074E+00    0.434292981338231937E-01   -0.333940635114476480E-02    0.824977516065398842E-04    0.207560328730203077E-04    0.299872388615604413E+01   -0.225708871016320860E-02    0.509215188010995523E+00    0.100059782523540264E+02    0.900046925313954489E+02    0.995533701092046530E+00    0.140011128339112449E+02   -0.107888289523452272E+02    0.141904747776490776E+02    0.340292242327479455E+00    0.219256614267176381E+00    0.143648918788232827E-01    0.227219043942870375E+00    0.298435899427722084E+01   -0.229476132653033571E+00   -0.103439916894014768E+05   -0.675515351937697339E+01    1
    0.569999207088244148E+05    0.434116842107469814E+00    0.614176253318778663E+03    0.507849109697807233E+01    0.134932503866302900E+00    0.459930732607304674E-01    0.995178806964045273E-03   -0.156305724722044585E-04   -0.281258099386354665E-05    0.300267601751559132E+01    0.112256472107592070E-02    0.504625855909619725E+00    0.999955205620141108E+01    0.899914462580897947E+02    0.997304458787029224E+00    0.139985438023303352E+02   -0.231605403699851919E+01    0.135553483720798624E+02    0.368562588782731126E+00    0.233630084916428227E+00   -0.167907773739512933E-01   -0.642113899283812128E-01    0.301946679488954262E+01    0.653339546494571405E-01   -0.103091638504005568E+05   -0.676515351937697496E+01    1
    0.569999700623154640E+05    0.404886130697070301E+00    0.614266321986880371E+03    0.503949067269480011E+01    0.133721967935562125E+00    0.498369522275339608E-01    0.138992428779602037E-02   -0.332622528076171876E-04    0.421580076217651018E-05    0.299225639700889623E+01   -0.241506457328796373E-02    0.507859686613082895E+00    0.100091937434673302E+02    0.899968645966053060E+02    0.998207660913467354E+00    0.140039094233512884E+02   -0.199446678161621094E+00    0.124118464437745946E+02    0.384972480764808223E+00    0.251250512829246098E+00   -0.311948928648364543E-02   -0.859543965218478312E-01    0.299537588629537987E+01    0.835393319485598640E-01   -0.101176137738666021E+05   -0.677515351937697474E+01    1
    0.570000804894702014E+05    0.417533353150528364E+00    0.614183375251003326E+03    0.504548437520322590E+01    0.129091784484232086E+00    0.489574433650425550E-01    0.116304968821782928E-02    0.331006837861918174E-04    0.566711405502124462E-05    0.299924622566641652E+01   -0.309233831167540253E-02    0.491244292458115350E+00    0.100005981954569538E+02    0.899957795086151577E+02    0.100293080990223782E+01    0.140031300818422846E+02   -0.806805007180381040E+01    0.126511987729942401E+02    0.376175493073625078E+00    0.247083708589392992E+00   -0.417131800334313851E-03   -0.743533620266362966E-01    0.299966335746675083E+01    0.712610237149608888E-01   -0.100662750900108040E+05   -0.678515351937697009E+01    1
    0.570000440145083412E+05    0.413703298679186482E+00    0.614127572036643642E+03    0.502612158663255926E+01    0.124993384035169949E+00    0.379821242815341145E-01    0.770847328704164433E-03    0.114797875307101491E-04   -0.734323134775780403E-04    0.299873314580414840E+01   -0.309680331856165489E-02    0.500722073861466721E+00    0.100039404936559126E+02    0.899999372419318888E+02    0.996487702654504037E+00    0.140072631401732526E+02    0.168903876701234239E+02    0.162455484423451288E+02    0.315935469945080372E+00    0.190942085909910436E+00    0.100821871120162498E-01   -0.637514836850574390E-01    0.298865095869213215E+01    0.606546803664957876E-01   -0.997704126494397497E+04   -0.679515351937697343E+01    1
    0.570000401671929139E+05    0.446425775567049099E+00    0.614206927755975585E+03    0.501145361220174212E+01    0.126088062589477273E+00    0.479373941594041023E-01   -0.332143819604644331E-02   -0.418731744780228334E-04   -0.125127096668925031E-05    0.299369801098045540E+01    0.783793430540700477E-02    0.497592360578515525E+00    0.100078289401745106E+02    0.899981954553913823E+02    0.999344848654119988E+00    0.140041230162560382E+02   -0.111830268890881133E+02    0.128061737457084366E+02    0.366900048426348879E+00    0.240811985836871606E+00    0.206681807394097916E-01    0.213830250101965769E+00    0.297302983024104561E+01   -0.205992315796558773E+00   -0.986020738798793718E+04   -0.680515351937697410E+01    1
    0.569999558027626845E+05    0.395771787353969007E+00    0.614218582292716974E+03    0.511343355848655357E+01    0.119242577457272181E+00    0.475878137569931831E-01    0.749268038934502306E-03   -0.424631878153265878E-04    0.580046229151627519E-04    0.299213933048244662E+01   -0.417113564394257490E-02    0.504666324897948604E+00    0.999897989777650764E+01    0.899984914666815001E+02    0.100076462216326978E+01    0.140057109337475154E+02    0.140310314863211048E+02    0.131926821312578948E+02    0.362609861507922349E+00    0.243367284050650168E+00   -0.482280591905865919E-01   -0.520415867500507723E-01    0.304036738967303322E+01    0.478704511061082000E-01   -0.961380728484023530E+04   -0.681515351937697389E+01    1
    0.570000104984802456E+05    0.431238013384367791E+00    0.614263366936406555E+03    0.512524664843867761E+01    0.134060740899965197E+00    0.401522165142417578E-01    0.426381246311537121E-04   -0.783837097198748951E-04    0.684958067298545504E-04    0.300717993363029779E+01    0.971862054695190637E-02    0.491921561127965479E+00    0.999155361643129147E+01    0.899986899363017301E+02    0.993599335435272013E+00    0.139914461128023291E+02   -0.382102067212107954E+01    0.156738274095788270E+02    0.339850870047240683E+00    0.205790129147275486E+00   -0.403651156445419268E-01    0.648239557830175561E-02    0.304754504927483971E+01    0.323622496865015119E-02   -0.958113801266290466E+04   -0.682515351937697545E+01    1
    0.570000077078924369E+05    0.398096810742277540E+00    0.614237486342997386E+03    0.506604475607095672E+01    0.119617473234903918E+00    0.495290368719458474E-01    0.384176005510161733E-03    0.286893199911327353E-04   -0.497395290637874353E-04    0.299460543650304833E+01   -0.205668989656527558E-02    0.503611685086989502E+00    0.100020411514609648E+02    0.899968827032268450E+02    0.995682386879644166E+00    0.139945735013611454E+02   -0.770535712869143197E+01    0.125593202475382579E+02    0.370541338774010243E+00    0.250923865539106339E+00   -0.177753239964579812E-01   -0.254224664335984535E-01    0.301238076049950632E+01    0.233657765370331796E-01   -0.956226935600581783E+04   -0.683515351937697524E+01    1
    0.570000359744686866E+05    0.406121117648900687E+00    0.614270505839519728E+03    0.507906582644186599E+01    0.126793205808724330E+00    0.409123370772309300E-01   -0.234943543314047962E-02   -0.742009226659876405E-04   -0.363541811338689424E-04    0.299487658781352017E+01    0.308311676987942790E-02    0.506824486246955086E+00    0.100060358233320947E+02    0.899985419385950109E+02    0.996778483689707895E+00    0.140070062322426132E+02   -0.976962726520723201E+01    0.152189500505542750E+02    0.334932007870275883E+00    0.208138802061551526E+00   -0.202078737987503310E-01    0.176227619726311485E+00    0.301508446161227051E+01   -0.173144502956432050E+00   -0.937445336223393861E+04   -0.684515351937697414E+01    1
    0.569999785403992573E+05    0.414114571199941384E+00    0.614111411292205162E+03    0.505084491600097429E+01    0.131928950598710182E+00    0.339243875928515251E-01   -0.201644384856637486E-02   -0.569961747738652490E-04    0.631572703565602239E-04    0.300987248991289347E+01   -0.190346043006141101E-02    0.502606840434769664E+00    0.999314123460680115E+01    0.900032722363709752E+02    0.998427098264027313E+00    0.140002871293777957E+02   -0.153618021753623424E+01    0.182497214272149861E+02    0.303578191681619702E+00    0.171649241082909548E+00    0.111156344202045787E-01    0.176340724466548276E+00    0.299875685549268889E+01   -0.178244184896609675E+00   -0.928230039707711330E+04   -0.685515351937697037E+01    1
    0.570000095634937315E+05    0.447253445989428733E+00    0.614186309355464005E+03    0.509174130831873128E+01    0.126272184848785385E+00    0.321954317273508497E-01   -0.203411102294921882E-02   -0.953185319900512793E-04    0.766827583312988198E-04    0.300036430120468145E+01   -0.819012999534607031E-02    0.499108908176422117E+00    0.100055130851268768E+02    0.899903795242309457E+02    0.100375038385391235E+01    0.140006285226345071E+02   -0.906414031982421875E+01    0.193810396433251491E+02    0.290529852153240342E+00    0.164257667304454985E+00   -0.216141055568987994E-01    0.182738808009426212E+00    0.302197840676158025E+01   -0.190928938004772286E+00   -0.922757159615182900E+04   -0.686515351937697460E+01    1
    0.570000398258602218E+05    0.368237360306814643E+00    0.614197946592539552E+03    0.507420981198684018E+01    0.127677699610980439E+00    0.405759389333156251E-01   -0.854195614197059833E-03    0.532905228562379060E-05    0.306012236913496915E-04    0.299332023895862642E+01   -0.439212935675029146E-02    0.495350411367157906E+00    0.100026648321899980E+02    0.900045938068833919E+02    0.991363090255185431E+00    0.140045198332193923E+02   -0.195887775793138879E+02    0.153523084876614622E+02    0.333614145094961623E+00    0.205936445483981184E+00   -0.235322238170532216E-01    0.591179756495125580E-01    0.301685246277567964E+01   -0.635101050062628486E-01   -0.914757124071657199E+04   -0.687515351937697261E+01    1
    0.569999942485991487E+05    0.417566680703473747E+00    0.614215527791596173E+03    0.513099529550150280E+01    0.124987474748702379E+00    0.441327815163800041E-01    0.389233103315620929E-03   -0.252724110414164101E-05   -0.464998817610305139E-04    0.300739605014250166E+01   -0.790619218520496186E-04    0.490450558776584944E+00    0.100097292058317109E+02    0.899914317106393185E+02    0.100358582884634284E+01    0.139941851492442719E+02   -0.622206248981737531E+01    0.142755709051961883E+02    0.351441375953144453E+00    0.226453901204442087E+00   -0.436879141631956180E-01   -0.269883760212241697E-01    0.305108396430569728E+01    0.269093140993721218E-01   -0.912580059565291231E+04   -0.688515351937697151E+01    1
    0.569999385638780659E+05    0.412403059756598744E+00    0.614217151837737788E+03    0.500632863452985344E+01    0.129197756504498773E+00    0.432191663740668433E-01    0.282613076262025475E-03    0.239069978293316240E-04   -0.781719554568099505E-04    0.300793626518008139E+01   -0.471879562467900082E-02    0.499757348460898476E+00    0.100017773221964639E+02    0.899995950255636643E+02    0.100864398241268316E+01    0.139920153994441385E+02    0.322667292902473690E+01    0.142234104770764258E+02    0.345571732547237609E+00    0.216373976042738864E+00    0.309395541048651523E-01   -0.241855801354449070E-01    0.297699671107521624E+01    0.194667845107659061E-01   -0.908474597154905314E+04   -0.689515351937697218E+01    1
    0.570000382943821678E+05    0.410562538616983774E+00    0.614169073816979335E+03    0.505730953369601632E+01    0.123175131625022208E+00    0.438011381870126795E-01    0.819194293007863283E-03   -0.983249392993000993E-04   -0.893265157478226280E-05    0.299702183442641035E+01    0.768111081190476531E-02    0.499070581677241942E+00    0.999600214149921129E+01    0.900064395211646229E+02    0.100707223238025523E+01    0.139959605047998501E+02    0.809703835783700754E+00    0.141751693823888800E+02    0.344729783615823571E+00    0.221554651990801349E+00   -0.100643425343927007E-01   -0.485591591151341151E-01    0.300708617696080305E+01    0.562402699270388787E-01   -0.891565561222583165E+04   -0.690515351937697375E+01    1
    0.570000455743563580E+05    0.406628323268849345E+00    0.614130374207994805E+03    0.498333519593729424E+01    0.122351061992010832E+00    0.323251419354417674E-01    0.465240553616731028E-03   -0.898577143851709772E-04    0.478218333553965597E-04    0.300022383520016511E+01   -0.141209304697937320E-02    0.496445591787824825E+00    0.100010144844637381E+02    0.899957152306527774E+02    0.100372918515908549E+01    0.140040531470997909E+02   -0.703532342249091336E+01    0.189280006793927846E+02    0.283454762825769979E+00    0.161103700833759134E+00    0.367249312654003290E-01   -0.440643379609456931E-01    0.296349890393476478E+01    0.426522449139663182E-01   -0.874021943642470615E+04   -0.691515351937696909E+01    1
    0.569999799578845559E+05    0.410432881779115855E+00    0.614260580165916849E+03    0.503443373440934572E+01    0.121900449044431355E+00    0.452714055239577043E-01    0.406920986309948496E-03   -0.132113940628641872E-04    0.353957353079681689E-04    0.299204620738719962E+01   -0.624320461360313404E-02    0.507950376066365505E+00    0.999920129049713857E+01    0.900029565781408536E+02    0.100143048772609777E+01    0.140082744604690035E+02   -0.669385620895202749E+01    0.136546058028301101E+02    0.349825547004618320E+00    0.227925097960186979E+00   -0.139453006711542926E-02   -0.331496777669641890E-01    0.299344073745431505E+01    0.269064731533610567E-01   -0.861121626581303099E+04   -0.692515351937697510E+01    1
    0.569999146480131603E+05    0.415069280284429798E+00    0.614203732563024232E+03    0.500717759166941789E+01    0.121926007470500947E+00    0.492953078218299617E-01    0.892256541072177639E-03    0.288958687396741518E-04    0.158023673488837563E-04    0.299260769020669981E+01    0.286469112304070517E-02    0.502561600649202966E+00    0.999787260599113914E+01    0.900012042140460977E+02    0.100208620188183462E+01    0.139964534321135172E+02   -0.551190591714654943E+01    0.124705710678017070E+02    0.368796797946021104E+00    0.246870790475520158E+00    0.154650810236729441E-01   -0.510222827923933961E-01    0.297714260918302687E+01    0.538869739154341013E-01   -0.859508344700717680E+04   -0.693515351937697133E+01    1
    0.569999797197261069E+05    0.408636654157477963E+00    0.614219173370199314E+03    0.501432335416158192E+01    0.128666832559838462E+00    0.431466687906267576E-01    0.175164526848634386E-03   -0.388423482169645998E-04   -0.339602222785531551E-04    0.300715907243891722E+01    0.554193189526891276E-02    0.490923862461190741E+00    0.100043656567922401E+02    0.900000744179025958E+02    0.100371157496261953E+01    0.140006176641091500E+02   -0.105164347356822088E+02    0.142702488326100578E+02    0.345019964425271553E+00    0.216353131865433090E+00    0.253789654673806098E-01   -0.656333871412296058E-02    0.298178010697153661E+01    0.121052706093918733E-01   -0.858702931037006783E+04   -0.694515351937697556E+01    1
    0.569999893285676080E+05    0.409361781678521774E+00    0.614239296071360968E+03    0.509714171282221429E+01    0.133724414914556972E+00    0.466107157453417575E-01    0.979444976718616897E-03    0.406116396459032554E-04    0.678849533859158166E-04    0.299581425035046944E+01    0.436884717997040352E-02    0.499076195683758106E+00    0.999687618384846388E+01    0.899985428771887399E+02    0.993585977452490998E+00    0.140045947579607848E+02   -0.177053977846538082E+02    0.134250259402207082E+02    0.371358285699541546E+00    0.237633870784984574E+00   -0.344707326039834783E-01   -0.593074417832004305E-01    0.303028498295445292E+01    0.636762889631708323E-01   -0.855468234908402337E+04   -0.695515351937697268E+01    1
    0.569999808831523551E+05    0.432555147312520705E+00    0.614131516691037518E+03    0.496760142903972390E+01    0.121646493065799943E+00    0.365520837751669436E-01   -0.225077564082202045E-02   -0.869452013500241258E-04    0.353018355920368672E-06    0.299434585886947735E+01   -0.756240681469593119E-02    0.497094730108106897E+00    0.100030779855641772E+02    0.899942422574039966E+02    0.100300963868098370E+01    0.140029890607019496E+02    0.946237747341171342E+01    0.166564655338273617E+02    0.303566597047756626E+00    0.181920103981956682E+00    0.454884656107723551E-01    0.174020028535101012E+00    0.294885739325870500E+01   -0.181582435349796956E+00   -0.853014713021127318E+04   -0.696515351937697602E+01    1
    0.570000791655424837E+05    0.407859426722993579E+00    0.614253166931972942E+03    0.507826127605417454E+01    0.130579119372462360E+00    0.435311366803585592E-01    0.836090028634469198E-03   -0.254608042095220727E-04    0.585643747095947908E-04    0.300328396568664102E+01    0.451883034212021903E-02    0.497243840608679988E+00    0.999625891492490837E+01    0.899940913273367613E+02    0.991384703504384790E+00    0.140028575473583405E+02   -0.833484712544569462E+01    0.143220439785212239E+02    0.351682376052251278E+00    0.221103256679788945E+00   -0.158179344301583313E-01   -0.534681919737474004E-01    0.301910190011679935E+01    0.579870223158676229E-01   -0.840858187418960188E+04   -0.697515351937697581E+01    1
