

    0.635807114509902393E-38   -0.565256582409233670E+04    0.569999686388055634E+05    0.397512381214761901E+00    0.614141724474516877E+03    0.504042301234230194E+01    0.124008432028922658E+00    0.485491485159184680E-01   -0.171420392483677755E-03    0.244546769238457193E-04   -0.437108123818473192E-04    0.299608090351413470E+01    0.923657257541224928E-02    0.503805190086670129E+00    0.100047481578497877E+02    0.900068541334223511E+02    0.100125182206443908E+01    0.139981119199189017E+02   -0.183650986268018102E+01    0.127483130785591978E+02    0.368718202821488927E+00    0.244709770792566284E+00   -0.160343552431907455E-02    0.198209853127779383E-01    0.299768433903845377E+01   -0.105844127373656890E-01
    0.715182078544707547E-38   -0.565282110794696200E+04    0.570000280197535540E+05    0.396915262914334876E+00    0.614129281240996420E+03    0.503511977407241140E+01    0.119431198476906877E+00    0.453372234719879655E-01   -0.838874811387967101E-04   -0.689239814938004088E-04   -0.624404493925405737E-04    0.300699231291233904E+01    0.399804725869383829E-02    0.506794257349875377E+00    0.999776095624897820E+01    0.899920564465419233E+02    0.100085106553980641E+01    0.139978101754399678E+02    0.233561403847756566E+01    0.136371683592402384E+02    0.347709939650104938E+00    0.228278741173198074E+00    0.123877475212252897E-01    0.953896517910010275E-02    0.299460456539111375E+01   -0.554091792040626360E-02
    0.790396585058011851E-38   -0.565304110326759928E+04    0.570000391925587246E+05    0.401248465901403173E+00    0.614153786943830369E+03    0.504778131761438686E+01    0.129204911941518591E+00    0.479676040606022702E-01   -0.238647615305478261E-03   -0.960883201300724403E-05   -0.920412266761801813E-04    0.300617688927170068E+01   -0.762194603691359815E-03    0.507526607952450415E+00    0.999364343954549739E+01    0.899931728231723156E+02    0.100707699876971124E+01    0.139918266076876154E+02   -0.132936364185024942E+02    0.129216266927367158E+02    0.371337884205543201E+00    0.242132972264024610E+00    0.419375767379825959E-02    0.141732212790363025E-01    0.300198313159790242E+01   -0.149354158827276623E-01
    0.844988487213183331E-38   -0.565319467962112685E+04    0.570000846215487327E+05    0.399151604315464092E+00    0.614263523803571843E+03    0.505691098967662800E+01    0.124095127960361193E+00    0.463242210454097858E-01   -0.168496225145390796E-03   -0.263325655603826832E-04   -0.712312804038086212E-06    0.300019193609478840E+01   -0.193613920598864966E-03    0.498713933976050516E+00    0.100021448138403297E+02    0.900027092217641922E+02    0.100627307723491688E+01    0.139931758436323417E+02   -0.142328535300583052E+02    0.134043071435364869E+02    0.358354140076280858E+00    0.234259012115919651E+00   -0.670078870173940189E-02    0.107434307206635219E-01    0.300689272479652780E+01   -0.109370446412623869E-01
    0.121026632908894382E-37   -0.565393322505791002E+04    0.570000444347267039E+05    0.394707399970589012E+00    0.614265060347817553E+03    0.505286738409913561E+01    0.124385900131204999E+00    0.433806110673729123E-01   -0.139399865342714271E-03    0.219039035994194334E-04   -0.287967654386392434E-05    0.299412226649656432E+01   -0.364671224425807024E-02    0.499285917386679101E+00    0.100096616923512425E+02    0.899998957043780905E+02    0.100054364846548505E+01    0.140021054310353161E+02    0.308674972217182741E+01    0.143024372780067921E+02    0.343583506607577471E+00    0.219197606476372459E+00   -0.103629347585694198E-01    0.600794273117971796E-02    0.300448520125513374E+01   -0.965465497543778819E-02
    0.136153460743172117E-37   -0.565418876907659069E+04    0.570000033883584692E+05    0.399085555605913189E+00    0.614232840690162902E+03    0.504194232424499678E+01    0.122331354150023774E+00    0.439378800728685848E-01   -0.624320404216758412E-04   -0.230595641558252430E-04    0.364762764772919690E-04    0.299750162338097415E+01    0.652897587811516154E-02    0.506334466549829498E+00    0.100078182007385426E+02    0.899922063991866565E+02    0.100014085909458328E+01    0.139979872289509775E+02   -0.860155392330018209E+01    0.140905645953692087E+02    0.343863834963999859E+00    0.221532480813976057E+00   -0.657141294364116391E-03    0.107891078844018252E-01    0.299815876467533826E+01   -0.426013200628666284E-02
    0.169797718522069048E-37   -0.565465041947682857E+04    0.570000704959654759E+05    0.400620373508381755E+00    0.614228692913021064E+03    0.504674785044056584E+01    0.130463455776929582E+00    0.350734666933650713E-01   -0.208186946634644765E-04   -0.622802150882632199E-04    0.182030550745303736E-04    0.299697188036904727E+01   -0.517608020978042784E-02    0.495626646876007493E+00    0.100015854537350304E+02    0.899908932531998005E+02    0.100239385763427369E+01    0.139967066066639116E+02    0.102076531705791069E+02    0.176686307841829979E+02    0.307470429601592321E+00    0.177006973824662767E+00   -0.406722593212638373E-02   -0.339474170185872582E-02    0.300103910630117365E+01   -0.178133850792170203E-02
    0.252807464317191888E-37   -0.565546646017860166E+04    0.570000904662148823E+05    0.398457646474827842E+00    0.614281774248286524E+03    0.504517225213378762E+01    0.128872096742815273E+00    0.470652585534866580E-01   -0.106395063346783128E-03   -0.677650006957778394E-04    0.124640576853044985E-04    0.300825593708091610E+01   -0.370305504027035153E-02    0.501279538795603496E+00    0.999915708564094352E+01    0.899944279224058903E+02    0.997037491628086969E+00    0.140025167627764606E+02   -0.354204046964249386E+01    0.131626853386943807E+02    0.366325039955869514E+00    0.237452943213054268E+00    0.842013874319080813E-02    0.307833168963311463E-02    0.299983579833772529E+01   -0.678138672990346615E-02
    0.298877258981668391E-37   -0.565582126976985091E+04    0.569999593877031803E+05    0.402545667231651638E+00    0.614219495936746966E+03    0.505834957253333695E+01    0.132115016406708558E+00    0.443588059012359412E-01   -0.215333153263599572E-03   -0.121603604324970729E-05    0.930047431023049156E-05    0.299817072163544207E+01    0.315552276006930178E-02    0.505187527343537557E+00    0.100030697320143105E+02    0.899939953678265994E+02    0.100506098430041080E+01    0.139926834536835045E+02   -0.740929334406797757E+01    0.140021245005754800E+02    0.356500007012249709E+00    0.224384990605541179E+00   -0.977745542620400698E-02    0.177571548973792410E-01    0.300794817706164608E+01   -0.146016321373099393E-01
    0.397089211748976389E-37   -0.565640952574213679E+04    0.570000452982805800E+05    0.398812414853198571E+00    0.614150691985140611E+03    0.505063342747874344E+01    0.121991399038742565E+00    0.361478056982900142E-01   -0.713979731392141298E-04    0.284528773755379766E-04   -0.771803031669358403E-04    0.300489589676189928E+01   -0.965852379425526097E-02    0.506321788288955354E+00    0.100037124550211853E+02    0.899937191985059428E+02    0.100453567117876275E+01    0.139956397932340870E+02    0.177486295317816314E+02    0.171566748945001208E+02    0.304561070955824076E+00    0.182569671917081511E+00    0.117012549099326790E-02   -0.372566209513114279E-02    0.300372577127090601E+01   -0.593286169912411818E-02
    0.414934035035326160E-37   -0.565651744291353498E+04    0.569999885084747366E+05    0.397918811968475561E+00    0.614165477198979261E+03    0.504612754281420006E+01    0.124689802569404193E+00    0.446244448903175620E-01   -0.111768451526913018E-03   -0.729744554266561140E-04   -0.697824827880054053E-05    0.299507966842614026E+01   -0.319057795299673968E-02    0.500924330924968575E+00    0.100099987712966865E+02    0.899996425361823782E+02    0.100030213474892227E+01    0.139981838321791301E+02   -0.118252254710645843E+01    0.138852624763620955E+02    0.349871149319705754E+00    0.225181346750301548E+00   -0.589054620626194847E-02    0.432579104144711554E-02    0.300097021463240221E+01   -0.751636899444385522E-02
    0.471246988879897897E-37   -0.565679196849997970E+04    0.570000354409751599E+05    0.401253523138276558E+00    0.614201197283748797E+03    0.504195585084224263E+01    0.125237134075337930E+00    0.433624567508488004E-01   -0.166907321039440684E-03   -0.357490186649431121E-04   -0.147136998091475403E-04    0.299470930078232556E+01   -0.845168797190911508E-02    0.502784262570895590E+00    0.100030137923132454E+02    0.899950785473006363E+02    0.100353124594316978E+01    0.139949792863377009E+02   -0.184049157561357966E+02    0.142774944835714006E+02    0.343870346184343312E+00    0.218633212109005354E+00   -0.359278765839921022E-02    0.308913805010370933E-02    0.299830208844072477E+01   -0.115408260220128244E-01
    0.824249968564904232E-37   -0.565793015148941413E+04    0.570000274042181045E+05    0.398921903962300706E+00    0.614210185832059096E+03    0.505177575340237350E+01    0.115321082874324563E+00    0.390111672984072982E-01   -0.132221294075300644E-04    0.666938158920016446E-04   -0.706032507319176515E-04    0.300598081402038897E+01   -0.453928868240474539E-02    0.508953011300694813E+00    0.100074166224972014E+02    0.899970580128778579E+02    0.998983917058566262E+00    0.140011854897782406E+02   -0.975031903470651606E+01    0.159010261949468763E+02    0.312396763263859678E+00    0.197075680389535102E+00    0.186100208772055353E-02   -0.352109661946895403E-02    0.300411981193266842E+01   -0.101819206293579157E-02
    0.831323402988069465E-37   -0.565796724158662164E+04    0.570000257545700733E+05    0.400461318573500202E+00    0.614118686530841387E+03    0.504337063532020391E+01    0.131772967976542643E+00    0.396955503241617005E-01   -0.155397388030990846E-03   -0.606875433911762362E-04   -0.847590583939922981E-04    0.300837111553645808E+01   -0.407314009612464931E-02    0.503497754367209449E+00    0.999526520098310556E+01    0.899999828642981896E+02    0.100519016393544192E+01    0.139938424702208266E+02   -0.127142470014483813E+02    0.156007612237590436E+02    0.331973874867740215E+00    0.200200906891197572E+00    0.882550654578206917E-02    0.766927307387899569E-02    0.299954560899067602E+01   -0.117424131700036450E-01
    0.902718676172967209E-37   -0.565815202572443741E+04    0.569999619206472707E+05    0.395701194087173025E+00    0.614244249522709538E+03    0.505778321863843949E+01    0.116172629361283350E+00    0.426671106744042281E-01   -0.945561074032069682E-04   -0.521189631707516835E-04   -0.349779301776788332E-04    0.300732247754647997E+01    0.997106428913245406E-02    0.497744921542836449E+00    0.100086177752010954E+02    0.900047587831124076E+02    0.992231464147786291E+00    0.140089171687838761E+02   -0.277333866543160212E+01    0.145557963146028335E+02    0.331974155644550462E+00    0.215801526283267125E+00   -0.195762373643049159E-03    0.166361328446554477E-01    0.300751823992012302E+01   -0.666506855552299535E-02
    0.106340153549848576E-36   -0.565849965989182783E+04    0.570000617915862167E+05    0.398981030363723566E+00    0.614244868952464117E+03    0.505853240970374518E+01    0.118376364327950873E+00    0.402844747332891731E-01   -0.162294730936077616E-03   -0.184940020766324615E-04    0.581240338973801297E-05    0.300616239672297025E+01   -0.325714178459654991E-02    0.499633746076815211E+00    0.100017685020917870E+02    0.899964217149762220E+02    0.100064318359078364E+01    0.139994287120632723E+02   -0.168368452907372159E+02    0.154188991029835609E+02    0.322158339101555558E+00    0.203781974773604657E+00   -0.178127882444778507E-02    0.886101074751134005E-02    0.300794367554741804E+01   -0.121181525321078908E-01
    0.116489948974246768E-36   -0.565870198397654349E+04    0.569999009447943172E+05    0.395355636995241511E+00    0.614263709462573388E+03    0.504073296288367256E+01    0.117047047966432477E+00    0.394842416545210240E-01   -0.309376067413082156E-04   -0.302250785526138386E-05    0.798683822053612339E-04    0.299976596353285974E+01   -0.127111010494861121E-02    0.508535111433395581E+00    0.999961495293843683E+01    0.899915788328839170E+02    0.996087526222365294E+00    0.140041384155925765E+02   -0.407517978551950755E+01    0.156761646294119927E+02    0.316076627484908557E+00    0.199029579518476080E+00    0.247486337409341672E-02    0.107739677932422668E-02    0.299729110015876632E+01   -0.234850688427283788E-02
    0.154967178076593976E-36   -0.565929280066807769E+04    0.569999260529173698E+05    0.400752084251296214E+00    0.614193920206332109E+03    0.505216109870338492E+01    0.121099765492621636E+00    0.387686768971673840E-01   -0.121651961871062364E-03    0.606057627538619499E-06   -0.553174466499433144E-04    0.299146308858964760E+01   -0.997756514045919016E-02    0.503929785626399451E+00    0.999798997417029511E+01    0.900034202508624475E+02    0.100380983653633327E+01    0.139970460807784125E+02    0.544391178454491609E+01    0.160016266108682252E+02    0.316966331041182658E+00    0.195866565548560995E+00   -0.129508202677675044E-01   -0.550035610507234110E-03    0.300441390885741511E+01   -0.942752952995195605E-02
    0.230016077798567631E-36   -0.566010267240767826E+04    0.570000555666737419E+05    0.399585380233804854E+00    0.614135688286635855E+03    0.503855588096425588E+01    0.121362877374772832E+00    0.433103268816570908E-01   -0.152710629930828332E-03   -0.108201519967487323E-04   -0.301175175549043390E-06    0.300847268840460869E+01   -0.484542029942237190E-04    0.505642936207333582E+00    0.100004832584956116E+02    0.900001220667506203E+02    0.999150110956886217E+00    0.140027081389125012E+02   -0.510855358684124283E+01    0.142850570027948827E+02    0.339585736097113733E+00    0.218222858722340929E+00    0.118692816376393395E-01    0.105174599068357747E-01    0.299660340676696935E+01   -0.105659141098299984E-01
    0.261469115315833304E-36   -0.566037900632910078E+04    0.570000307687265595E+05    0.399384004431602602E+00    0.614176946938388483E+03    0.504072818227033803E+01    0.128070794432542406E+00    0.361037204292433273E-01   -0.741350513052893567E-06    0.569304769538072719E-05   -0.734778342128686660E-04    0.300384952172129926E+01    0.497548631659814125E-02    0.499698380981757395E+00    0.100086092517764733E+02    0.900009979893926442E+02    0.100643572062288067E+01    0.139910531706711954E+02   -0.651114259755624047E+01    0.171439693177270591E+02    0.310059835523405658E+00    0.181989041090863252E+00    0.613692869102555605E-02    0.503704107445705849E-02    0.299771259303027371E+01   -0.615547578589171427E-04
    0.719685055751142026E-36   -0.566242400137526420E+04    0.570000680988301974E+05    0.394634566744844761E+00    0.614257248352538909E+03    0.503809562876139250E+01    0.129054494779796164E+00    0.405998253439996820E-01   -0.751361710979725483E-04   -0.327656963173320840E-04   -0.859736301626309239E-04    0.300683196371152395E+01   -0.441409686386542207E-02    0.501363869023664366E+00    0.100048121706734321E+02    0.900034745670484000E+02    0.100296963487180535E+01    0.139975717332268079E+02    0.665849373600849503E+00    0.152374241587263821E+02    0.333600647649563986E+00    0.204546152869767822E+00    0.110817594684982090E-01    0.112999594948103976E-02    0.299575020424302574E+01   -0.554409281334646183E-02
    0.939332160025068401E-36   -0.566297671229718162E+04    0.569999223792746125E+05    0.398489124838309006E+00    0.614210635116275625E+03    0.504731651140511328E+01    0.120636737518243678E+00    0.402102868384147383E-01   -0.787705039058672618E-04    0.913984665547826360E-04   -0.321352180270782062E-04    0.300294773195027886E+01    0.825541183739831978E-02    0.497565427760486456E+00    0.999895091880948428E+01    0.900051802574649713E+02    0.100943730204020987E+01    0.139923940725102813E+02    0.951966549585084110E+01    0.154131922213984804E+02    0.323591171627859719E+00    0.202954434109616028E+00    0.148746231915097837E-02    0.141351644201731085E-01    0.300146026963112789E+01   -0.587975258277478874E-02
    0.107965203332626165E-35   -0.566327516214145180E+04    0.570000649742386959E+05    0.398717820442379023E+00    0.614282013090274063E+03    0.503960308981623584E+01    0.115461161524482797E+00    0.438569765066483472E-01   -0.213133275484642809E-03    0.447063456536944166E-04   -0.389430857064572270E-04    0.300740457906254433E+01    0.967727535368981782E-02    0.503543525613421195E+00    0.999280112636021300E+01    0.899963524464446749E+02    0.100622657803157334E+01    0.139933467542069234E+02    0.563866479043574742E+01    0.141098558341148053E+02    0.336485525759842474E+00    0.221024364235359677E+00    0.109090711177239896E-01    0.242394488880757000E-01    0.299649550794482034E+01   -0.145621735343858839E-01
    0.291628174493805430E-35   -0.566528250340539489E+04    0.569999538194797715E+05    0.399984527526683342E+00    0.614280055045989911E+03    0.505254277533135010E+01    0.127938540526232158E+00    0.372741247177877794E-01   -0.758124252753060446E-04    0.307036290919810031E-04   -0.460754298837606706E-04    0.299390677557254525E+01    0.167326891766862024E-02    0.497179688751751836E+00    0.999869479599526301E+01    0.899947381930729193E+02    0.100580585248197840E+01    0.139958129967053537E+02    0.453788771336290608E+01    0.166445365069763191E+02    0.316268039616626473E+00    0.188329499090394314E+00   -0.103213715401464512E-01    0.778361553579490911E-02    0.300422814711269170E+01   -0.611034661812628888E-02
    0.384284024533685774E-35   -0.566585430802657538E+04    0.570000139282525197E+05    0.397616053618329468E+00    0.614131320464759938E+03    0.503303130040238766E+01    0.126365853376281062E+00    0.389329801591283553E-01   -0.179991532884284447E-03    0.219894307071887956E-04   -0.366079004989499810E-04    0.299659868191422252E+01    0.378075106862373923E-02    0.506930159991510476E+00    0.999994521995558650E+01    0.899988635211918364E+02    0.998972202170258172E+00    0.140018031643088090E+02   -0.508179231915318042E+01    0.158736719623789586E+02    0.322318855169548280E+00    0.195953001793267245E+00    0.327302626541303709E-02    0.176192312204125415E-01    0.299332565564880948E+01   -0.138384801517888022E-01
    0.422695525819490573E-35   -0.566606484841926431E+04    0.570000088538200434E+05    0.400509509219883653E+00    0.614204720170990413E+03    0.505161404496244959E+01    0.131169009802607067E+00    0.385372633006653767E-01   -0.910060212516543288E-05   -0.275772133295391301E-06    0.353663091657628012E-04    0.300840527654714984E+01    0.799846646985897039E-03    0.504761528605195076E+00    0.100060881790064133E+02    0.899999487152612119E+02    0.100134818128972469E+01    0.139993325877710237E+02   -0.958038252913082999E+01    0.160960509857457978E+02    0.325844395774910534E+00    0.194675385972303494E+00    0.435480627263817865E-02    0.150925530116535495E-02    0.300405047027451166E+01   -0.709408654179457805E-03
    0.423529627636675803E-35   -0.566608879111505303E+04    0.569999896810446080E+05    0.398169767700194355E+00    0.614256226939698308E+03    0.506620507539306431E+01    0.120594106923910954E+00    0.402487169293119576E-01   -0.242238195528182709E-04    0.287938053263282816E-04   -0.266131667439706250E-04    0.300358553957008168E+01   -0.360768917428470632E-02    0.503402679162288313E+00    0.999807092203879222E+01    0.900076201527810866E+02    0.100699006295828886E+01    0.139945867171582705E+02   -0.984346216673507968E+00    0.154561280154731175E+02    0.324502397839813606E+00    0.203908290915902624E+00   -0.888871383409295390E-02   -0.179462186955208999E-02    0.301247425340417463E+01   -0.181306730473261633E-02
    0.430849565640605000E-35   -0.566614306216084242E+04    0.569999248940094039E+05    0.400617380225192443E+00    0.614215481411268115E+03    0.504750398926415844E+01    0.128963421497659214E+00    0.405294451268576258E-01   -0.191696242951670814E-04    0.370078199879666261E-04   -0.536304563322855641E-04    0.299547397704484641E+01    0.330214935152678239E-02    0.500478280434535239E+00    0.999651546910631161E+01    0.900076424406002644E+02    0.100078653628017866E+01    0.139998484018577845E+02    0.181167128122253160E+02    0.152924131831655057E+02    0.333535980340621374E+00    0.204572558842962160E+00   -0.607951950097262994E-02    0.472182466784388903E-02    0.300155349654581904E+01   -0.141967531631710707E-02
    0.459487132742649555E-35   -0.566629176605109660E+04    0.570000124858804484E+05    0.399243377547652933E+00    0.614267615736948528E+03    0.505741870864255993E+01    0.127971920005820722E+00    0.488935126190550365E-01   -0.253358568319232355E-03   -0.170003179244395075E-04   -0.135561422818080297E-04    0.299610080386274946E+01    0.734065669734389366E-02    0.507202013005571883E+00    0.999397450861605385E+01    0.900055405793752925E+02    0.100484464884036706E+01    0.139956096197435418E+02    0.480291843499006887E+01    0.127011165253318001E+02    0.375250205287506799E+00    0.247278285281686078E+00   -0.110533031667894299E-01    0.229232609828739220E-01    0.300715410702953889E+01   -0.155826042855300301E-01
    0.459504545822404251E-35   -0.566631184184320773E+04    0.570000688608071796E+05    0.399880219981820217E+00    0.614245945851402212E+03    0.505010712320248967E+01    0.125894045309268537E+00    0.367504246666372630E-01   -0.743353825801481433E-04   -0.174547196531356938E-04    0.408661261436645088E-04    0.299799100546555497E+01   -0.804283011373922371E-02    0.497779032325198434E+00    0.100019039755390509E+02    0.900039164133845446E+02    0.100284714690561039E+01    0.139959152701184557E+02   -0.426337929638567203E+01    0.168735863975505609E+02    0.311488006362560355E+00    0.185593961053291845E+00   -0.495572274299771465E-02   -0.196874536685370024E-02    0.300294672820855268E+01   -0.607408474688552347E-02
    0.525644722434473726E-35   -0.566660079527755443E+04    0.569999095965360539E+05    0.395063111823439561E+00    0.614281029033606728E+03    0.503372425246116340E+01    0.127349467975263086E+00    0.430846377463036112E-01   -0.307937123284786340E-05   -0.120061258269897034E-04    0.667368247764616249E-04    0.299571272991163751E+01    0.907327626664498031E-02    0.506046328422184555E+00    0.999694058911240191E+01    0.899944362127457111E+02    0.997788461720209408E+00    0.140037419596929880E+02    0.162486037598937543E+02    0.143462050432938888E+02    0.344225654461273178E+00    0.216876186486010064E+00    0.267258766943712089E-02    0.928719663814839974E-02    0.299304014224220039E+01   -0.213920371503419239E-03
    0.681746758454398684E-35   -0.566714086070770645E+04    0.570000687341798839E+05    0.400563476400438212E+00    0.614187533877701412E+03    0.505152410935971652E+01    0.128323365282110802E+00    0.403494185848335962E-01   -0.114086332373307051E-03   -0.352712871974458330E-04   -0.418747311473630302E-04    0.300927648050535668E+01   -0.429150134677780751E-03    0.506537663536218652E+00    0.999702951585185673E+01    0.900015440099834052E+02    0.996612942553282921E+00    0.140036424014878769E+02    0.464331062273637230E+01    0.153728175320384182E+02    0.332150240806704855E+00    0.203826875524594053E+00    0.520735830589869053E-02    0.806473256222080097E-02    0.300406912219945799E+01   -0.849388269689858172E-02
    0.194822295578305405E-34   -0.566926089003644302E+04    0.570000481227870987E+05    0.397293018804605991E+00    0.614220251702726159E+03    0.505455441203554479E+01    0.124788700645968531E+00    0.481283717597373387E-01   -0.264684888071214930E-04   -0.746904836189800185E-05    0.151296818936397492E-04    0.299621364177654348E+01   -0.107751447710689383E-02    0.501512068704757397E+00    0.100001465886438456E+02    0.899961862816202682E+02    0.100855496730477689E+01    0.139921704218640475E+02   -0.166407702759114358E+02    0.128959012994615811E+02    0.368056211256557131E+00    0.243267510610588600E+00   -0.950900362408857447E-02    0.575500850198506922E-03    0.300572264540063205E+01   -0.165301532730540075E-02
    0.229059971559237769E-34   -0.566960468206736368E+04    0.570000025803083918E+05    0.399110372020699322E+00    0.614215553987722728E+03    0.505608622045487444E+01    0.127061751092129221E+00    0.424362266034403607E-01   -0.173480588582120704E-04   -0.679647882219732211E-04    0.350069606126842970E-04    0.300556902411748172E+01    0.804100010213923584E-02    0.497051689842658462E+00    0.100040588861139259E+02    0.899932168150324827E+02    0.100348842888727363E+01    0.139952331280096463E+02   -0.824054503011825190E+01    0.146301148194501351E+02    0.341622989598612314E+00    0.214561238506483093E+00   -0.108771994947032269E-02    0.927013054886668096E-02    0.300665674406695205E+01   -0.122913044672744534E-02
    0.273346602374503361E-34   -0.566997819555111892E+04    0.570000174921739526E+05    0.396577388203456116E+00    0.614211667022325059E+03    0.506180374150218881E+01    0.120629354541275921E+00    0.373164865051819755E-01   -0.119812486422538056E-04    0.282240925807510822E-04   -0.522912937493594091E-04    0.300214279828991559E+01    0.142442420294847626E-02    0.499094411732781240E+00    0.100030029938544782E+02    0.899971000384634863E+02    0.998441088464376958E+00    0.140006812392864308E+02    0.101469755357679787E+02    0.166561488389250485E+02    0.309518095288880413E+00    0.188888740747604478E+00   -0.793307710354484996E-02    0.239087283926719095E-02    0.301007587539346044E+01   -0.966448636318714476E-03
    0.330072055582405492E-34   -0.567037533632150098E+04    0.569999671191043526E+05    0.395434490259997551E+00    0.614213086961323825E+03    0.503219920754397876E+01    0.128246170747622540E+00    0.417501740532081750E-01   -0.830435419907453454E-04    0.472576318911286942E-04   -0.353169733698813177E-04    0.299922737091368674E+01   -0.772634789475568160E-02    0.501873415166335435E+00    0.999393495428154921E+01    0.899929809949028225E+02    0.100327186290500769E+01    0.139999700229996655E+02    0.806445945219042670E+01    0.148002392149782249E+02    0.338341779138071397E+00    0.210095608390448829E+00    0.676894944193229264E-02   -0.177417279095025155E-02    0.299245842147175445E+01   -0.595217510380543005E-02
    0.337706562781600645E-34   -0.567044106908168033E+04    0.570000231541849498E+05    0.399458185741084493E+00    0.614239149825953973E+03    0.504196371984954705E+01    0.132060005995488783E+00    0.418695097160741020E-01   -0.594535543988385790E-04   -0.756437134634418165E-04   -0.362532260303395800E-04    0.300844803153788165E+01   -0.246000613378427602E-03    0.501458056274604491E+00    0.100015620314092217E+02    0.899917881339056578E+02    0.100736858464543655E+01    0.139904896395489740E+02    0.155957878357734998E+02    0.147867068323647466E+02    0.343164767779092328E+00    0.211104761783603573E+00    0.103073356977123609E-01    0.401127687002791194E-02    0.299814069584016929E+01   -0.425727748340633955E-02
    0.409873375062104917E-34   -0.567084841090112059E+04    0.569999415816510809E+05    0.399745734816627785E+00    0.614251526873807052E+03    0.505543174433504294E+01    0.125209854410926136E+00    0.412858709489701547E-01   -0.244601362762147251E-04   -0.227549179847614272E-04   -0.308043233970456052E-04    0.299138963123635593E+01    0.117345236104437513E-02    0.492041674761576953E+00    0.999817089092541877E+01    0.900025635296044868E+02    0.100372388320642680E+01    0.139969786443984727E+02   -0.275680711412075041E+01    0.150358084241977856E+02    0.333927793629510195E+00    0.208717939218584059E+00   -0.147015867215207763E-01    0.295443455083189846E-02    0.300609121795787670E+01   -0.178098218978752333E-02
    0.471510976341154013E-34   -0.567114859912259635E+04    0.569999592367041041E+05    0.396766276231390658E+00    0.614127723574646325E+03    0.504425959704800242E+01    0.125488981384053955E+00    0.418378284076463686E-01   -0.226272658921812531E-03   -0.401795209837396250E-05   -0.353274973881449354E-04    0.299266215834861748E+01    0.329180435607972187E-02    0.509661397672054539E+00    0.100012264360073377E+02    0.899990624683957492E+02    0.999403674073044090E+00    0.140020358537935827E+02   -0.611393221682952337E+01    0.148044406227461725E+02    0.336532935299240443E+00    0.211043953915186461E+00   -0.734712694508443676E-02    0.195168357119009928E-01    0.300000928529370192E+01   -0.162250313558212726E-01
    0.478001595360444550E-34   -0.567119594249987040E+04    0.570000759686061574E+05    0.396200849861450044E+00    0.614165820807292562E+03    0.502707194404343660E+01    0.123516909506690448E+00    0.367157438289713381E-01   -0.674602944349504685E-04   -0.613392033437693571E-05    0.255078051648028708E-04    0.299223189132577794E+01    0.628039123896147709E-02    0.500269267486333491E+00    0.999621823857988545E+01    0.900031454172108880E+02    0.100401556295478978E+01    0.139974734437657578E+02    0.680610879541199409E+01    0.168124921995762016E+02    0.308089906764799082E+00    0.184572997258108662E+00    0.259152704906329134E-02    0.117734576512393135E-01    0.298964036427671465E+01   -0.549306641227783731E-02
    0.514449598599329350E-34   -0.567136290953688876E+04    0.569999951834250460E+05    0.398979981815379470E+00    0.614232098057798225E+03    0.504151818843351940E+01    0.131065209527594539E+00    0.407420862681544954E-01   -0.202244300822676526E-04   -0.368753783120515821E-04    0.124852364563264156E-04    0.299380386960565126E+01   -0.218347175422836486E-02    0.506334745863710411E+00    0.999164956782490599E+01    0.899910565313626023E+02    0.100144977288088577E+01    0.140007098587254823E+02   -0.310151123193009326E+01    0.151945583127991579E+02    0.336467203790221270E+00    0.205401994262626730E+00   -0.410896704424690284E-02   -0.695303520562087990E-03    0.299791283664989816E+01   -0.148816823366627687E-02
    0.521765091395560477E-34   -0.567141114929997275E+04    0.570000673578252608E+05    0.398056928353810680E+00    0.614199832275301787E+03    0.504272789285344736E+01    0.128154000648693867E+00    0.419798445772429224E-01   -0.126461167001235344E-03   -0.149396689582944123E-04   -0.523093053903810575E-04    0.299539724183667078E+01    0.144106856412944823E-02    0.506189358065764927E+00    0.100082051159265379E+02    0.900086077917061260E+02    0.100579231334866503E+01    0.139923720877835844E+02   -0.105832493887389862E+02    0.147500263656089494E+02    0.339847894359736169E+00    0.211693893711042302E+00   -0.337922956518932338E-02    0.104746601833538809E-01    0.299877647140186010E+01   -0.903359161922443268E-02
    0.666323624155317684E-34   -0.567192026530909789E+04    0.569999203796893125E+05    0.396940325046929776E+00    0.614180824928228503E+03    0.503577665394911111E+01    0.119274825784558128E+00    0.420703185296394042E-01   -0.539554354796033947E-04   -0.366110141503305983E-04   -0.410054501236667990E-04    0.299657743951771183E+01    0.148538149472395020E-02    0.505387023708441130E+00    0.999887379560877143E+01    0.899963643449919459E+02    0.100713375216256584E+01    0.139914425291893973E+02    0.898299153633595893E+01    0.146980717154195109E+02    0.331131727893509642E+00    0.211856902108951500E+00    0.183088357111049760E-02    0.532616188870416001E-02    0.299474655594660133E+01   -0.384078039398020937E-02
