    0.569999103522944715E+05    0.398047603273862516E+00    0.614245362942716383E+03    0.703196419438220310E+00    0.117471161248218034E+00    0.414535602336931902E-01   -0.514964574836011824E-04   -0.344450881513611831E-06    0.471555442698707954E-05    0.300010618939708928E+01    0.768425712772091013E-03    0.501420598159800890E+00    0.999621604916388939E+01    0.900056988737816113E+02    0.100236604957194109E+01    0.140002416694295881E+02    0.282648845906504675E+01    0.504889593597417097E+01    0.149556160758681607E+02    0.326766034538789996E+00    0.209294873290571976E+00   -0.212700425356571188E-02    0.449800582944022941E-02    0.300223319365065500E+01   -0.372958011666813839E-02    0.290845589081653179E+04
    0.570000992826357906E+05    0.398254240818619376E+00    0.614289119272385506E+03    0.703410006223506024E+00    0.128507092913100140E+00    0.422424441492595254E-01   -0.368875996573144599E-04   -0.112347157988067778E-05    0.105012190702335112E-04    0.299460289669605206E+01   -0.805299601217406361E-03    0.504175333329124675E+00    0.100056077843609756E+02    0.900028951551133503E+02    0.100417756661693836E+01    0.140005790379452471E+02   -0.229213135928493017E+00    0.505137960250595341E+01    0.146835430709455856E+02    0.341889795005058783E+00    0.213382702091958615E+00   -0.889437923087710303E-02    0.181746068923252990E-02    0.300349727592692917E+01   -0.262276029044993626E-02    0.290849992868433765E+04
    0.569999218108522764E+05    0.395667246344461099E+00    0.614201214838682858E+03    0.702850440347347671E+00    0.124918439342959375E+00    0.408504977555620291E-01   -0.198541386259906000E-04   -0.145256262037755609E-04   -0.179436288934778766E-04    0.300782038835220122E+01    0.931573813065817574E-03    0.500283378379217880E+00    0.100067722051957215E+02    0.899976323635349331E+02    0.996109972446171499E+00    0.139997899742571761E+02   -0.361054703278213651E+01    0.504487535342591364E+01    0.151643254237040548E+02    0.331004132985432187E+00    0.206085693642472839E+00    0.776037431728182625E-02    0.238966149075710548E-02    0.300006001403491940E+01   -0.145808767769128769E-02    0.290851192437156760E+04
    0.570000427821460544E+05    0.396151725116551001E+00    0.614139669211668092E+03    0.702978739947983544E+00    0.117629398705610497E+00    0.421690763551804543E-01   -0.304919463144197322E-04   -0.873107288554180795E-05   -0.160028657284849263E-04    0.300815426413225673E+01   -0.533529518926899836E-02    0.503291203189992431E+00    0.100009523136884315E+02    0.899916329553209238E+02    0.996749850306639984E+00    0.140002442379661289E+02   -0.121355577596238984E+02    0.504636593443912762E+01    0.146944926906584872E+02    0.330430044743183604E+00    0.212800646037573121E+00    0.690753134942312386E-02   -0.316513017352282452E-02    0.300124673278283360E+01   -0.217016501574617384E-02    0.290855659311848012E+04
    0.570000644729049673E+05    0.397140667485349652E+00    0.614298424408860797E+03    0.702878859776963294E+00    0.127117458982701409E+00    0.425794716451663932E-01   -0.451322834855369392E-04   -0.366577990191503482E-05   -0.144456544228743994E-04    0.299547092186418062E+01    0.126666866779066162E-03    0.502941113148104635E+00    0.999797653080213244E+01    0.900041791148654369E+02    0.100112506321560413E+01    0.140008996574793372E+02   -0.188336530596355516E+02    0.504520549156286524E+01    0.145495113307759301E+02    0.341939763831346610E+00    0.214822304848645229E+00   -0.430931099893472336E-02    0.330629607852991718E-02    0.299978023286311535E+01   -0.317962921175085102E-02    0.290856631139890487E+04
    0.570000478303227210E+05    0.396647596824490078E+00    0.614186600373185229E+03    0.702790352698731247E+00    0.121271271392392299E+00    0.402394546628622937E-01   -0.480969853232822431E-04   -0.109952128010255791E-04   -0.710888646094228968E-05    0.300765985913220879E+01    0.106033616676378013E-02    0.502384367448466818E+00    0.999698256674469832E+01    0.900076478333502905E+02    0.996923282875527450E+00    0.139993909243931469E+02   -0.312212328202652500E+01    0.504417740827405048E+01    0.153924593539712227E+02    0.324246364515999086E+00    0.202975093123606787E+00    0.794530792811443121E-02    0.464580291704893081E-02    0.299971455120409436E+01   -0.358546675028515024E-02    0.290857742855036349E+04
    0.569999196250131354E+05    0.397091612279446504E+00    0.614283298431511525E+03    0.702480913506614790E+00    0.129513288104834895E+00    0.429290011620698450E-01   -0.128922905253056608E-04    0.213493544182179879E-05    0.618659249797041640E-05    0.299858358712707407E+01   -0.144192540041207344E-02    0.500336478059792311E+00    0.999346832847735200E+01    0.899903108614217331E+02    0.999642190841167788E+00    0.139998246587405113E+02    0.156179469070586663E+02    0.504058466115721515E+01    0.144178389320846989E+02    0.345900562639152698E+00    0.216387274534317775E+00    0.147546264223796797E-02   -0.541844158578925583E-03    0.299710812448483610E+01   -0.900081241833147858E-03    0.290859022548253006E+04
    0.570000226934749444E+05    0.398591632625391989E+00    0.614221567944479943E+03    0.702779388449641607E+00    0.125767834880627954E+00    0.401699942892676590E-01   -0.210419995231025947E-04    0.445280995102648603E-05    0.586978910322748433E-05    0.299909928841886275E+01    0.142285817821322276E-02    0.502701710715775074E+00    0.999315810478274003E+01    0.899932622828735020E+02    0.100437191660226066E+01    0.140005334842894129E+02    0.988581386875514667E+01    0.504405006399098710E+01    0.154186950209087676E+02    0.328387324944441672E+00    0.202619490063813718E+00   -0.370494573642243807E-03    0.299405187290965229E-02    0.299946978299250500E+01   -0.157119369469642953E-02    0.290860425328912606E+04
    0.569999406721632258E+05    0.398252172367940416E+00    0.614176371117065855E+03    0.702855259458176507E+00    0.119578163539297039E+00    0.404227108400711799E-01   -0.645620144637537585E-05   -0.201672560533063910E-04   -0.138512454189948460E-04    0.299940287086321700E+01   -0.577313587315806537E-03    0.498809238249627418E+00    0.100008173554980164E+02    0.899979954126013411E+02    0.100531821354760642E+01    0.140005901691362240E+02   -0.154733797491033336E+02    0.504493133375572800E+01    0.153249786570659605E+02    0.323507966652801016E+00    0.203929803113503977E+00   -0.812104519323231244E-03   -0.981277073747642775E-04    0.300021497538254023E+01   -0.479185879941042259E-03    0.290861287539689010E+04
    0.569999489042644636E+05    0.398808624487050789E+00    0.614121766239450039E+03    0.703318477326506430E+00    0.128955030171373303E+00    0.424142465126014223E-01   -0.436899364250030453E-04   -0.212353228317316528E-05   -0.247951831784738090E-04    0.299852593889055541E+01    0.242356369730807250E-02    0.503884274895337381E+00    0.100046023458900564E+02    0.899968152048195122E+02    0.100670365266446260E+01    0.140006161311312116E+02   -0.155064226520397845E+02    0.505031512090307189E+01    0.146209822581950224E+02    0.343160454317823160E+00    0.214205424146449830E+00   -0.515626338223151848E-02    0.551758740981754970E-02    0.300368220227278693E+01   -0.309402371250947720E-02    0.290861859887492074E+04
    0.569999924788408462E+05    0.396800184967795622E+00    0.614166988989827132E+03    0.702877821256733926E+00    0.119902142429588784E+00    0.410680978039815181E-01   -0.104868098310811897E-04   -0.464118650054333296E-05   -0.120246197867440681E-04    0.299912620832483112E+01   -0.462199580486000097E-02    0.500596058715195968E+00    0.999685595374351088E+01    0.899941092307067265E+02    0.100030324061971942E+01    0.140008957689855222E+02    0.450725810058525767E+01    0.504519342707225338E+01    0.150849292924929781E+02    0.327098646287669326E+00    0.207196503858080527E+00   -0.129040832051519061E-02   -0.385583423041948019E-02    0.300041661664534631E+01   -0.766161574440520987E-03    0.290869937227376204E+04
    0.570000874249557892E+05    0.398853503974588963E+00    0.614288552829390369E+03    0.702877289445239750E+00    0.131386347628338923E+00    0.419347453964989333E-01   -0.482403929614981519E-04   -0.211857778084566478E-06   -0.267034316093992945E-04    0.299897514411058275E+01   -0.348577187476525972E-02    0.504781599923993740E+00    0.999201485950674950E+01    0.899960359967040660E+02    0.100390211012975494E+01    0.140003904496431417E+02    0.190066681117158112E+02    0.504518724902872773E+01    0.147731480747973514E+02    0.342955130383312268E+00    0.211568782754973345E+00   -0.842148462463221392E-03   -0.348777859101733097E-04    0.299981729257304597E+01   -0.345089408885508641E-02    0.290871995683307978E+04
    0.570000079226341986E+05    0.396710479154402995E+00    0.614236664270109941E+03    0.702795639279961470E+00    0.134391389119745436E+00    0.416720978877096609E-01   -0.149698309814851049E-04   -0.129644959508292258E-04    0.188119450802497971E-05    0.300651269916262986E+01   -0.145077268092498254E-03    0.500144682468848023E+00    0.999822847180334584E+01    0.899941702027287107E+02    0.999022772897717237E+00    0.140005842331671548E+02   -0.120776188427451387E+02    0.504423881042633049E+01    0.148634732565729113E+02    0.344595416159762413E+00    0.210204027040016977E+00    0.700418102452715630E-02    0.932433532180775666E-03    0.299950851813810271E+01   -0.107751080027327392E-02    0.290875003942142757E+04
    0.570000382003119521E+05    0.398098655880830155E+00    0.614267300760558214E+03    0.702668211199614645E+00    0.119712683018510846E+00    0.429311807995563580E-01   -0.744819855954433063E-04    0.192727704328831816E-04   -0.976813972153306844E-05    0.299738534989022787E+01    0.643101533477810627E-03    0.503172178479898924E+00    0.999209726542375520E+01    0.900009521435197399E+02    0.100187786392883105E+01    0.140003002558544196E+02   -0.371640491194650480E+00    0.504275897726140787E+01    0.144233048654801692E+02    0.336204606212259616E+00    0.216491923193748770E+00   -0.108932428058894359E-02    0.584520274128340258E-02    0.299847467417081681E+01   -0.520210120780559195E-02    0.290879611389521688E+04
    0.569999320851847879E+05    0.397468966774008448E+00    0.614099967846806635E+03    0.703003763451991892E+00    0.122527028940509736E+00    0.415208390227701507E-01   -0.282431207706997089E-04   -0.184011507186656860E-05   -0.189474477304808032E-04    0.299889616617823140E+01   -0.298187207565120665E-02    0.500317396063933884E+00    0.999151297238886649E+01    0.900003822641302520E+02    0.100086521797574024E+01    0.139999962931495769E+02   -0.144855137311025075E+02    0.504665670809963451E+01    0.149247684335845161E+02    0.332068498197388262E+00    0.209541469256878554E+00   -0.271763076984088414E-02   -0.940127665628275825E-03    0.300161379694807229E+01   -0.204174441002293082E-02    0.290879964765574823E+04
    0.569999977472404062E+05    0.396722442945686204E+00    0.614293166451407956E+03    0.702281553281157045E+00    0.123982975412951030E+00    0.408887007637642394E-01   -0.298095547752782325E-04   -0.643467216235183294E-06   -0.221610623420695425E-04    0.299667910929539971E+01   -0.233499892422987538E-02    0.503310958176096168E+00    0.999125623061221724E+01    0.900097613226485578E+02    0.999593838298994619E+00    0.140000761632731816E+02   -0.381987518110519986E+01    0.503827134259837095E+01    0.151303225392999252E+02    0.329991399453958556E+00    0.206008424041007526E+00    0.995257767745449939E-03   -0.151021439167103172E-03    0.299568385152765426E+01   -0.218397748506277221E-02    0.290885214890588441E+04
    0.569999785157541846E+05    0.397137544769350703E+00    0.614143959701642643E+03    0.703200964960250197E+00    0.116581064453036287E+00    0.404671281888476161E-01   -0.216613474231762415E-04   -0.169810488694575857E-04   -0.102585450902663495E-04    0.299610808883353519E+01   -0.167099825388283309E-02    0.499377106414605865E+00    0.100092935106464154E+02    0.899944182018672194E+02    0.100052972930681539E+01    0.140003601578733363E+02   -0.167808165703562544E+02    0.504894878027397631E+01    0.153203461177423179E+02    0.320897551234439082E+00    0.204316486781402823E+00   -0.665412785315311339E-02   -0.636720482450755468E-04    0.300276221668668830E+01   -0.160732620563775754E-02    0.290889541999920584E+04
    0.570000207252282926E+05    0.398049470123701510E+00    0.614216546544153175E+03    0.703135307351914540E+00    0.124000565782584518E+00    0.416351551660457259E-01   -0.319238590058348870E-04    0.153666504587891139E-04   -0.806470116442348814E-06    0.299724406992592218E+01   -0.173403928849704195E-02    0.499778082093673970E+00    0.100002486009836336E+02    0.900056954533690572E+02    0.100040215080297656E+01    0.139995524867482590E+02    0.104439009193521457E+02    0.504818552663388065E+01    0.148882979524798120E+02    0.334182615274944861E+00    0.210182049492360357E+00   -0.470895782831748377E-02    0.567715678380562548E-03    0.300195302775423967E+01   -0.230175496687760450E-02    0.290890419408537855E+04
    0.569999669028464923E+05    0.398493468220728231E+00    0.614237481860456455E+03    0.703239670899036495E+00    0.123254035733373651E+00    0.426484671999955087E-01   -0.625507771297890980E-04   -0.141313376218147869E-04   -0.125437523728207611E-04    0.300037799152873852E+01   -0.295207398627426922E-02    0.503209996699434781E+00    0.999968693798775909E+01    0.899974410413212240E+02    0.999560465666227804E+00    0.139996402439331451E+02   -0.155535258434480781E+02    0.504939878141213772E+01    0.145380392179023037E+02    0.338603385659660860E+00    0.215349349926287181E+00   -0.219182187290245523E-02    0.145167338251131397E-02    0.300256981340164097E+01   -0.440374736878558319E-02    0.290890853634331143E+04
    0.569999948340629126E+05    0.397152291128254231E+00    0.614153046924696127E+03    0.702563116382735497E+00    0.124725303473089952E+00    0.409738690342807133E-01   -0.311749264275580640E-04   -0.200002659535232946E-04   -0.370412110101396862E-04    0.299982141595963370E+01   -0.200535809636662177E-02    0.501434872188577851E+00    0.999177245022390892E+01    0.900081030669145434E+02    0.100034106128173184E+01    0.139999055824687755E+02    0.198835354570288843E+02    0.504153882887099591E+01    0.151086644182237180E+02    0.331296714969648132E+00    0.206571411496558166E+00    0.151092401533015064E-02    0.275903380677096268E-03    0.299831049194430355E+01   -0.228126147704371804E-02    0.290892540086565441E+04
    0.569999682879374159E+05    0.397271094716764972E+00    0.614288756443105626E+03    0.702926875109591953E+00    0.127416450130790088E+00    0.418985302113965841E-01   -0.511486606193465448E-04   -0.166013293791292087E-04   -0.679194713974102268E-05    0.299689895795556493E+01    0.103489869849991006E-02    0.504713899841135683E+00    0.999365903145417889E+01    0.900094944931666703E+02    0.100015862532751387E+01    0.140005149930602588E+02    0.985229918441161345E+01    0.504576331723599303E+01    0.147876043597772924E+02    0.338826674448715282E+00    0.211410224317925194E+00   -0.325961407577946005E-02    0.469741601905533136E-02    0.300015857203134440E+01   -0.366251732055542130E-02    0.290897434009777317E+04
    0.569999459958522639E+05    0.396678452085405808E+00    0.614238376799964499E+03    0.703141333466672958E+00    0.132904592323166093E+00    0.415289148860485263E-01   -0.193339213707399704E-04   -0.300322241600117193E-04   -0.698471120744746708E-05    0.300342451396301291E+01   -0.243017147405715991E-03    0.498555888218409682E+00    0.100070987862580214E+02    0.900095916558418878E+02    0.999863331991377224E+00    0.140002688341277022E+02   -0.153540750901394549E+02    0.504825557393502944E+01    0.149265954431351915E+02    0.342553191095731180E+00    0.209648598772565087E+00    0.153596677497036538E-02    0.115452182741002584E-02    0.300188854718804254E+01   -0.139753897481574184E-02    0.290897674291470867E+04
    0.569999559454116097E+05    0.398212353221096660E+00    0.614226428285692236E+03    0.702881025582312802E+00    0.118559162148326680E+00    0.413077853270397838E-01   -0.709074779601265998E-04    0.418487234445497189E-05   -0.158917028008091407E-04    0.299940284221537468E+01   -0.538716697846573778E-03    0.502077633285445413E+00    0.999746264935591356E+01    0.900009782088231560E+02    0.100264958317648389E+01    0.140001911107197756E+02   -0.117046589016965079E+02    0.504523065181873864E+01    0.149974883673350750E+02    0.326966773884654449E+00    0.208407611736327797E+00   -0.741234583806260616E-03    0.461122412610723460E-02    0.300014407679918094E+01   -0.514994082395380838E-02    0.290904148170736426E+04
    0.569999478297168098E+05    0.397239435624011872E+00    0.614198129623803538E+03    0.702756749211788545E+00    0.122412516949214747E+00    0.425331997440857867E-01   -0.942315366926974041E-05    0.250095945944481582E-05   -0.237673483569131175E-05    0.299397982829501208E+01   -0.191000750571476002E-02    0.503319055878000410E+00    0.999557869482838512E+01    0.899953937811870333E+02    0.100272615265176657E+01    0.140004346261416011E+02   -0.182712154925184933E+01    0.504378713071053042E+01    0.145612528174941520E+02    0.336940927711288529E+00    0.214528410762073796E+00   -0.544839433475896584E-02   -0.124548959425160822E-02    0.299942822262977105E+01   -0.664517911463151693E-03    0.290904216167270306E+04
    0.569999614140416743E+05    0.397846115650659637E+00    0.614218463715875487E+03    0.702933899652549599E+00    0.131170052843386203E+00    0.432493469619148960E-01   -0.496271658898834317E-04   -0.141239692400103948E-04   -0.886138331695799047E-05    0.300112941660140109E+01    0.397468863089165889E-03    0.504192095590996758E+00    0.999340015803310244E+01    0.900092735906104764E+02    0.100156913009684945E+01    0.139996395509958713E+02   -0.210860138983773027E+01    0.504584493113923660E+01    0.143259726875976465E+02    0.349399694655275150E+00    0.218229641811888947E+00    0.578705973118598394E-03    0.384049952915877305E-02    0.300055071062828249E+01   -0.344303066606960716E-02    0.290913322711150613E+04
    0.569999435872866816E+05    0.395715542449685154E+00    0.614179815094570358E+03    0.703037444066162864E+00    0.124595294525671113E+00    0.431852709669852119E-01   -0.312577168480668299E-04   -0.665316204447402256E-05   -0.513196755171026241E-05    0.300064909488361353E+01   -0.169869595016965136E-02    0.502821891313472880E+00    0.100011668512875822E+02    0.900088708579395131E+02    0.998670982770656357E+00    0.140002922887732986E+02   -0.196503710081954210E+02    0.504704810402029302E+01    0.143506555595753085E+02    0.342553491574641322E+00    0.217958197048970209E+00   -0.807142859895026987E-03    0.473773206802274340E-03    0.300145623774350856E+01   -0.217246915697192570E-02    0.290914929336460864E+04
    0.569999933634861809E+05    0.396524829452993888E+00    0.614194832957860285E+03    0.702976717032402387E+00    0.133013287499186006E+00    0.404334085820592035E-01   -0.248224535410405261E-04   -0.784674688845446412E-05   -0.255050701520340508E-04    0.300377825407954013E+01    0.273788551316122598E-02    0.500483621754815089E+00    0.100040969904068913E+02    0.900027616701003410E+02    0.998823708716614411E+00    0.139998888786205242E+02    0.286073407797272239E+01    0.504634242884804252E+01    0.153252066776231608E+02    0.337054151219726372E+00    0.204040863720540339E+00    0.281483677475247163E-02    0.458020545641387063E-02    0.300096341730478766E+01   -0.184231994325264443E-02    0.290915778335044888E+04
    0.569999573191169547E+05    0.396563014358005117E+00    0.614256302042286052E+03    0.703399311695532048E+00    0.126406744388502107E+00    0.405826339601509031E-01   -0.859203016969310729E-05   -0.359373562666192518E-05   -0.100553307893007745E-04    0.300529789859868446E+01    0.432898348832311264E-03    0.503462555250630328E+00    0.100094876099795034E+02    0.900023283513686749E+02    0.997621729400966828E+00    0.139997458673054300E+02   -0.169088643062159782E+02    0.505125521350822559E+01    0.152837220302680521E+02    0.331399990351924245E+00    0.204993245963422138E+00    0.171304444226372254E-02    0.106880807587185402E-02    0.300358485415642074E+01   -0.635909727039542759E-03    0.290916071775270211E+04
    0.570000730706282411E+05    0.397234703831455926E+00    0.614253174685340355E+03    0.702792065652133924E+00    0.126415358660462163E+00    0.414907623796452255E-01   -0.503049169489171166E-04   -0.193538426400145162E-05    0.551676484982819930E-06    0.300344294445887794E+01   -0.189826985028110178E-02    0.499930892024725460E+00    0.100012371180811730E+02    0.900028374953946866E+02    0.998070645051980621E+00    0.139995731639438592E+02    0.187345059774896043E+02    0.504419730366359698E+01    0.149283012649593445E+02    0.335703104209389813E+00    0.209287745548927651E+00    0.404174161234571727E-02    0.173831380718619897E-02    0.299940120284653222E+01   -0.363658365746730074E-02    0.290917674961325611E+04
    0.570000394488092425E+05    0.397791317159961855E+00    0.614110473416627883E+03    0.703143076309246884E+00    0.117967802643385189E+00    0.403542083692743983E-01   -0.144005101636122262E-04   -0.145332070856934331E-04   -0.926337488224748720E-05    0.299571814877111509E+01    0.227384136878860249E-02    0.499339267981937007E+00    0.100037053177051369E+02    0.899976058407275588E+02    0.100059139763100102E+01    0.139998467316572039E+02    0.160278652698269397E+02    0.504827583284403936E+01    0.153611693076292291E+02    0.321686990478740831E+00    0.203719187835355670E+00   -0.680779787849594697E-02    0.334530100480907693E-02    0.300252594664961103E+01   -0.107145963602047465E-02    0.290917755677491596E+04
    0.569999191284822009E+05    0.397578198106493752E+00    0.614185638626329478E+03    0.702876239740912068E+00    0.123425184945619326E+00    0.414116377569629796E-01   -0.321059599928136957E-04   -0.765841159823163996E-05   -0.216486843776429153E-04    0.300332545800286566E+01   -0.471331300153959160E-03    0.502925168687779256E+00    0.999183104976886405E+01    0.899941006610772547E+02    0.100062907363891451E+01    0.139999676519913852E+02    0.522223732300231802E+01    0.504517505465668403E+01    0.149597302384832851E+02    0.332354209520194344E+00    0.208929024574574990E+00    0.301167824360204506E-02    0.185477699684624643E-02    0.300031377975926361E+01   -0.232610829700020559E-02    0.290917914499440758E+04
    0.570000756537218404E+05    0.397450534762331165E+00    0.614193412679961511E+03    0.702891125313734877E+00    0.125513901784873511E+00    0.417657727100480547E-01   -0.459221617519975367E-04    0.358287624831494914E-05    0.775874938960106246E-05    0.299786017939583127E+01   -0.163019238262096695E-02    0.503313820716545735E+00    0.999372958639425590E+01    0.899922675556577332E+02    0.100078961815210654E+01    0.140006070859091576E+02    0.114393986046855787E+02    0.504534798249912075E+01    0.148333895252702845E+02    0.336236886240303623E+00    0.210722984455430112E+00   -0.251754957631300513E-02    0.166877283331053798E-02    0.300037772897214428E+01   -0.329896521593150494E-02    0.290918475656348437E+04
    0.570000110663112791E+05    0.397708700115046054E+00    0.614113407149365457E+03    0.703408029231837872E+00    0.129588000296270017E+00    0.417031763641466727E-01   -0.812308662384401969E-05    0.794538520325880921E-05   -0.637740393016904045E-05    0.300076979336861660E+01   -0.405321157001697213E-02    0.501851304343192695E+00    0.100061463881572763E+02    0.900046843358403095E+02    0.100425817582691135E+01    0.140002275245766032E+02   -0.196598960661042881E+02    0.505135660771077966E+01    0.148733550609675991E+02    0.340245619782065745E+00    0.210657619485795727E+00   -0.357426505264246686E-02   -0.346801520940190344E-02    0.300434405842125907E+01   -0.585196360615068798E-03    0.290922282767216620E+04
    0.569999289111456819E+05    0.398232260028260732E+00    0.614276575698614920E+03    0.702561858288325736E+00    0.125415816342959369E+00    0.420732714724128334E-01   -0.752389563987414939E-04   -0.747531123900920728E-05   -0.880998310497506203E-05    0.300294689841379991E+01   -0.261237401853368825E-02    0.504970102536971832E+00    0.999180257399786953E+01    0.900096224072619151E+02    0.100142431463679205E+01    0.139999002752676898E+02    0.671466644954332992E+01    0.504152422421241830E+01    0.147138031220144381E+02    0.337529572827783009E+00    0.212113756484823640E+00    0.525196528314664235E-02    0.274835573880008194E-02    0.299769493313065327E+01   -0.536072975733377019E-02    0.290922649171188050E+04
    0.569999624839141543E+05    0.397248092467017533E+00    0.614191412016097502E+03    0.703203126182268212E+00    0.118002103493443117E+00    0.415102276663377387E-01   -0.158663564079689068E-04    0.472993486464246059E-05   -0.522278110165644391E-05    0.300355084045453768E+01   -0.203938453190110475E-02    0.498994808108162713E+00    0.100089352793092381E+02    0.899953699073713693E+02    0.998039195892597597E+00    0.139997887720843419E+02   -0.105528605656809482E+02    0.504897390591309403E+01    0.149354405855294310E+02    0.327586175119196188E+00    0.209584071625753043E+00    0.100546397498124662E-02   -0.891728694952840552E-03    0.300254537647955644E+01   -0.114765583694826419E-02    0.290926358188870154E+04
    0.569999190785586761E+05    0.396118669309557914E+00    0.614270959223103546E+03    0.703243466736038436E+00    0.133373172168302745E+00    0.414380666611259343E-01   -0.307360103406380258E-04   -0.245352890095375828E-04   -0.132327051733169678E-04    0.300298385978888316E+01   -0.455339136999680007E-02    0.502829831050658260E+00    0.100053675838084484E+02    0.899997775526702668E+02    0.998897622128625096E+00    0.140003811663831961E+02   -0.160199436141613205E+02    0.504944291455057570E+01    0.149628362082449442E+02    0.342612381821426171E+00    0.209239209653123426E+00    0.549039279581275963E-03   -0.232638429350984612E-02    0.300243482050930188E+01   -0.222700707648695395E-02    0.290927616126858720E+04
    0.569999942028410151E+05    0.396792411727844962E+00    0.614145221496535555E+03    0.702736921662514669E+00    0.116466472397898591E+00    0.404085356150120992E-01   -0.335920692859370540E-06    0.223499675520091331E-04   -0.162458906193111606E-04    0.300204604437828770E+01   -0.209061202201205922E-02    0.500385664279636821E+00    0.999696455841984566E+01    0.899931202385050568E+02    0.100082940392525721E+01    0.140005085248056584E+02    0.838572988743261050E+01    0.504355686378521462E+01    0.153261781311216190E+02    0.320269219561544305E+00    0.203802747163645742E+00    0.249629628293801531E-02   -0.206567642822449299E-02    0.299954974809534969E+01   -0.249355937875661248E-04    0.290928119343037497E+04
    0.570000210217971471E+05    0.398075888851908755E+00    0.614204405312013478E+03    0.702293902934276515E+00    0.129090789172507436E+00    0.407096507766509380E-01   -0.387574626589531901E-04   -0.246829819822714494E-04   -0.102174461326334949E-04    0.300047942765669662E+01   -0.152085260095221123E-02    0.502605368111589068E+00    0.999260669559349068E+01    0.900009366776212687E+02    0.100156561173096037E+01    0.140000761519232402E+02    0.812166404370913853E+01    0.503841461356004494E+01    0.151972983192062383E+02    0.334202981514442887E+00    0.205112192341935451E+00    0.427802030789603549E-02    0.133166914631435707E-02    0.299620140734880058E+01   -0.285252174726656829E-02    0.290928900418967942E+04
    0.569999703813791566E+05    0.396732200499037402E+00    0.614103640845566815E+03    0.702341558414830813E+00    0.131455428751205028E+00    0.426197582075379111E-01   -0.403086786099869643E-04   -0.167581522301282879E-04   -0.113825738109170018E-04    0.300003252976942569E+01    0.204935865381245495E-02    0.503511006802583094E+00    0.999287340916600186E+01    0.900085069248735863E+02    0.998614249602900905E+00    0.139999358448648969E+02    0.451325462756571483E+00    0.503896751315641023E+01    0.145177877266940101E+02    0.346215101827622440E+00    0.214759673076417412E+00    0.301062887236147603E-02    0.488386541009399808E-02    0.299702190089706422E+01   -0.283450675628154312E-02    0.290929971032252206E+04
    0.569999367945102204E+05    0.396542930638344782E+00    0.614176662252384517E+03    0.702966400646305667E+00    0.131139853778246301E+00    0.424657811165653626E-01   -0.339463559908322748E-04   -0.198516833355995412E-04   -0.238450541220440720E-05    0.300524021259101692E+01    0.263593394662594432E-02    0.503496371047796543E+00    0.100051321317065085E+02    0.900015465288545613E+02    0.997618245303823370E+00    0.139998495480076919E+02    0.163222351792982181E+02    0.504622255765298888E+01    0.145914081049929685E+02    0.345431704844366250E+00    0.214291851066119976E+00    0.425969090700561992E-02    0.503486198779412846E-02    0.300098052168401130E+01   -0.239892804116818414E-02    0.290930641611265219E+04
    0.569999803782262970E+05    0.397532222207006958E+00    0.614121323025394418E+03    0.702966424472403761E+00    0.122820244391213362E+00    0.433641090261298184E-01   -0.194582456459983094E-04   -0.329053261670948902E-05   -0.154882946217652149E-05    0.299588102076127871E+01   -0.304002451981721499E-02    0.502507982636450357E+00    0.999918430055642915E+01    0.899910110895507103E+02    0.100048381586199753E+01    0.139996917658326723E+02   -0.875274466149769559E+01    0.504622283449693221E+01    0.142891374059061480E+02    0.341645223586425628E+00    0.218824979195212266E+00   -0.537074438644236096E-02   -0.169330956583208956E-02    0.300125176514772107E+01   -0.134671495398512543E-02    0.290931258087960850E+04
    0.570000679001675016E+05    0.396867453703038164E+00    0.614166796409991434E+03    0.702709940754566276E+00    0.120510608304787437E+00    0.414181854965100793E-01   -0.220648251854065752E-04   -0.843837383657086032E-05    0.390090289270251145E-05    0.299411581099134994E+01    0.836484062182398305E-03    0.500698971202477972E+00    0.999646065614873969E+01    0.900065083804363866E+02    0.100085426047225701E+01    0.140006173844969979E+02    0.948765220243888763E+01    0.504324353832933614E+01    0.149516413072506822E+02    0.329392634320181343E+00    0.208882026015393907E+00   -0.514180396305530252E-02    0.243428691536495996E-02    0.299925761495440524E+01   -0.159780285318256187E-02    0.290932155921816457E+04
    0.570000582313589985E+05    0.397915653763240729E+00    0.614272521574063148E+03    0.703158803300052426E+00    0.121807031668791629E+00    0.409630531071787721E-01   -0.514602684781647474E-04   -0.656625597677896252E-05   -0.113696453226267894E-04    0.300351302609667403E+01   -0.877457408697046581E-03    0.503077573185976901E+00    0.100044052246165016E+02    0.900023968113704314E+02    0.100321508981695162E+01    0.140004373554135935E+02   -0.841613629896120230E+01    0.504845864802699218E+01    0.151333892021365735E+02    0.328607474562383872E+00    0.206800442893592229E+00    0.167263542353390804E-02    0.289363631394265897E-02    0.300184039067314012E+01   -0.377109372263970555E-02    0.290932812906118761E+04
