    0.569999064391044594E+05    0.404224620770795240E+00    0.614138515852403884E+03    0.678232388077958936E+00    0.122017921328773538E+00    0.325620140490212664E-01   -0.254020919318202060E-03   -0.200872947493989596E-04    0.127138561816208655E-04    0.300056681129305414E+01    0.288762761340014516E-02    0.492750047507560851E+00    0.100022889825017778E+02    0.899956786507667630E+02    0.997223966054484712E+00    0.139929479669711636E+02   -0.462684893142621512E+01    0.476685990065035003E+01    0.179753755820212611E+02    0.277241203443790440E+00    0.155223282115016931E+00    0.165632091286966432E+00    0.250033580070697509E-01    0.283493472000608771E+01   -0.221157303936696040E-01   -0.856236487133470837E+04   -0.781515351937696856E+01    1
    0.569999979547157927E+05    0.404084822388731002E+00    0.614239486593175570E+03    0.705673190047471643E+00    0.121393944577416590E+00    0.394755846106999986E-01   -0.206147113237665700E-02    0.437690246616707028E-04    0.769673547526817493E-04    0.299565183351972220E+01    0.257468333576340441E-03    0.498189233697432121E+00    0.100013804887537336E+02    0.900028445142155533E+02    0.995822775649328085E+00    0.140099245470764746E+02   -0.113040885737936332E+02    0.507777192495636953E+01    0.157733270352227564E+02    0.322115092317908913E+00    0.200721147740492323E+00   -0.196744385343965433E-01    0.157722091741626297E+00    0.301532627205411874E+01   -0.157464623408049953E+00   -0.844139579089490326E+04   -0.782515351937696924E+01    1
    0.569999106769144782E+05    0.399237522051837379E+00    0.614124278046856375E+03    0.726277551469873939E+00    0.116138191920866857E+00    0.463568144870490084E-01   -0.132236999092988014E-03    0.644977441419287300E-04    0.582383382971687278E-04    0.299227647320463408E+01    0.307718033306785509E-02    0.502953049530812879E+00    0.999677254090212664E+01    0.899985977650867000E+02    0.998691984133537325E+00    0.140008239757835451E+02   -0.417480679309104197E+01    0.532448430828206387E+01    0.141036739411703813E+02    0.362965327482667188E+00    0.246827135561800359E+00   -0.174444092348163160E+00    0.121105366839824053E-01    0.316672056555279724E+01   -0.903335635091455022E-02   -0.843364458312541683E+04   -0.783515351937697080E+01    1
    0.569999277103038985E+05    0.395704033841246694E+00    0.614146251428664982E+03    0.704287198989816066E+00    0.119434052165915891E+00    0.497128236592417339E-01   -0.247471049683813289E-02    0.408767225896409879E-04    0.177050500110584666E-04    0.300322990749704433E+01    0.506299897849905867E-02    0.506246580336300100E+00    0.100044816663507330E+02    0.900030823629349186E+02    0.100188944960377913E+01    0.139999573221087932E+02    0.729903456838986386E+00    0.506159274536548409E+01    0.124868066913743334E+02    0.371371699175346237E+00    0.251937647009430332E+00   -0.331835546082093202E-02    0.154729342547963722E+00    0.300654826295786526E+01   -0.149666343569464649E+00   -0.827774752198415081E+04   -0.784515351937696259E+01    1
    0.570000352389836189E+05    0.399107323540899617E+00    0.614146120614318306E+03    0.715465688106471709E+00    0.116662717360196816E+00    0.457467933176252395E-01   -0.179429413213386992E-02   -0.107703899305171085E-05    0.193612636497103330E-04    0.299067139978534025E+01    0.753311071064136951E-02    0.496951698295263533E+00    0.999788713028742571E+01    0.900034602471265970E+02    0.100048133894467339E+01    0.139996287973720790E+02   -0.302079382262786922E+01    0.519356639567067191E+01    0.139296848333807866E+02    0.354434407684224517E+00    0.237771690324027701E+00   -0.957157332630322877E-01    0.128588291209785682E+00    0.308638713304837253E+01   -0.121055180499144321E+00   -0.825632033564819358E+04   -0.785515351937696416E+01    1
    0.570000846623040852E+05    0.406171524072906687E+00    0.614207458510255037E+03    0.711566484892386053E+00    0.128200893251749715E+00    0.430265923152460053E-01   -0.213822501702987805E-02    0.655141211064322928E-04   -0.440968191152387102E-04    0.299079384654148095E+01   -0.834831001210624077E-02    0.497703154132796810E+00    0.100046749861475401E+02    0.900057509453158247E+02    0.994797620202751753E+00    0.140083500508165315E+02    0.195234171449327931E+01    0.514714597159085763E+01    0.146711439815717917E+02    0.349938343821906472E+00    0.221737450570156758E+00   -0.662805663207279849E-01    0.143574318222333047E+00    0.305707441286220893E+01   -0.151922628234439278E+00   -0.823297432376480901E+04   -0.786515351937696927E+01    1
    0.569999205327844247E+05    0.400812601189835471E+00    0.614213026473564241E+03    0.715961707982164297E+00    0.124711805102146536E+00    0.343936897706473357E-01   -0.118262604046009273E-02   -0.372892881790843706E-04   -0.118453792805752280E-04    0.300090144504725709E+01   -0.334582813433231471E-02    0.505178202132274712E+00    0.100064873699934456E+02    0.899968424003014036E+02    0.100203808894393886E+01    0.139942086882829759E+02   -0.155510756746734131E+02    0.519950150180371207E+01    0.185522424181767107E+02    0.303647533214664977E+00    0.178935728112518427E+00   -0.892255105668025017E-01    0.102908098978649082E+00    0.309012695561405959E+01   -0.106253927112981400E+00   -0.821869183560903366E+04   -0.787515351937696817E+01    1
    0.570000725571991497E+05    0.387537963440054256E+00    0.614201228728100091E+03    0.678275705433937337E+00    0.122734175210636662E+00    0.371653846600315391E-01   -0.488921701865296585E-03   -0.135717842230048224E-04   -0.645608529582251739E-04    0.299205107778317947E+01   -0.168136957630468653E-02    0.499971156038290676E+00    0.100025599020124840E+02    0.899984708734424572E+02    0.999131811061997221E+00    0.140019205689424666E+02   -0.715793982504599846E+01    0.476733538001724000E+01    0.157496010075848929E+02    0.299929359286504882E+00    0.177195184075868206E+00    0.157282093253308997E+00    0.356108605187013261E-01    0.283476898452987047E+01   -0.372922300950060126E-01   -0.809362756060265292E+04   -0.788515351937697062E+01    1
    0.570000341301878289E+05    0.399780515080179533E+00    0.614251615016855226E+03    0.687877378842411402E+00    0.127470312737245989E+00    0.316170659004057428E-01   -0.145523618730634442E-02   -0.165423524126888258E-04   -0.655890759536568145E-04    0.299611162935558584E+01   -0.841717851372490028E-02    0.492105583071240360E+00    0.100031584720327249E+02    0.899995026271750902E+02    0.994405468853074015E+00    0.140041004973881495E+02   -0.563899955208668757E+01    0.487390857986003478E+01    0.189089032111353319E+02    0.281732142439870659E+00    0.154261829702624642E+00    0.101023680887351031E+00    0.124834805124370812E+00    0.289508794846823481E+01   -0.133251983638095706E+00   -0.801359577439412169E+04   -0.789515351937696952E+01    1
    0.569999897529115915E+05    0.399579668028257229E+00    0.614166521992215280E+03    0.680069989774988226E+00    0.129806717718672138E+00    0.438533315114557690E-01   -0.104316913221858855E-02   -0.200887861994341428E-04   -0.540796571302361529E-04    0.300478240943669617E+01   -0.610142332552026864E-03    0.499332533693711667E+00    0.999993213056347585E+01    0.900076712887384360E+02    0.100787480721678224E+01    0.139935838393434597E+02   -0.149400815923480330E+02    0.478707233325640846E+01    0.134003029926149644E+02    0.339795173904199554E+00    0.209988456185527389E+00    0.158675327032173019E+00    0.670921496718199506E-01    0.284610708240452315E+01   -0.677022920043719723E-01   -0.786472042409616006E+04   -0.790515351937696664E+01    1
    0.569999929655894739E+05    0.399733856196587245E+00    0.614204457508109044E+03    0.682149036620105398E+00    0.119674645191093582E+00    0.340900168527375966E-01   -0.121622135787078332E-02   -0.295397433541582603E-05   -0.788128707222669154E-04    0.299825920843027260E+01   -0.706753922812702016E-02    0.502863877094430367E+00    0.100090759616399048E+02    0.899944933122635575E+02    0.998752560543159862E+00    0.139945444795316973E+02   -0.119489731445191723E+02    0.481004386164738751E+01    0.173147276213167700E+02    0.283753444227778928E+00    0.164078799036685374E+00    0.139680983078633858E+00    0.949172707482233147E-01    0.285857822535163875E+01   -0.101984809976350330E+00   -0.782227493308476369E+04   -0.791515351937696998E+01    1
    0.570000626151594261E+05    0.398109080384561442E+00    0.614228954305727711E+03    0.679117177142206985E+00    0.126540649480393480E+00    0.395069502781569340E-01   -0.653819953879359109E-03    0.739799766023208132E-04    0.274292944376087865E-04    0.299633539663832860E+01   -0.719020954374709372E-02    0.496556277093845477E+00    0.100038039824557465E+02    0.900009739331927818E+02    0.996714329571905533E+00    0.140026617270114020E+02   -0.364859091478826514E+01    0.477658133376859872E+01    0.148441134651709703E+02    0.315274651195706135E+00    0.188734001715312655E+00    0.156339899566959595E+00    0.398102729495681332E-01    0.283999549707136900E+01   -0.470004824933152252E-01   -0.779111128279250715E+04   -0.792515351937696266E+01    1
    0.569999334758146870E+05    0.394025638251027710E+00    0.614121627849125389E+03    0.682031142690241010E+00    0.124460497232340525E+00    0.456115775901640846E-01   -0.147818336148007948E-02    0.518373017960835244E-04    0.357656718290469915E-04    0.299972265484050160E+01   -0.407135536251279715E-02    0.496836550461547288E+00    0.100069021592971374E+02    0.900022274048539259E+02    0.993132109635515237E+00    0.140073622257867765E+02    0.796840498455435053E+01    0.480873830047876627E+01    0.129389240015388136E+02    0.343909788592722199E+00    0.219449291360381687E+00    0.141217179375721980E+00    0.885673003423696065E-01    0.285850547546477962E+01   -0.926386557048824028E-01   -0.756956593857066764E+04   -0.793515351937696778E+01    1
    0.570000877700789133E+05    0.403252813793519904E+00    0.614183511446828561E+03    0.704148479811722905E+00    0.130345441961614933E+00    0.421024005623847411E-01    0.297708965505438447E-03   -0.726307090053066821E-04    0.302714510989364119E-04    0.300025358954021382E+01   -0.241563224462162680E-02    0.504850660040383259E+00    0.999672922183304635E+01    0.899996373953595565E+02    0.990848750328900296E+00    0.139984264610226710E+02    0.102757499743732694E+01    0.505997626647741949E+01    0.147570933075428190E+02    0.343387915432416146E+00    0.213042473470801214E+00   -0.879841967179828544E-02   -0.236928456302858415E-01    0.300905200921201210E+01    0.212772133856642155E-01   -0.754236679379192901E+04   -0.794515351937696668E+01    1
    0.570000702877051881E+05    0.390447153724459983E+00    0.614226465700574295E+03    0.683764049185839662E+00    0.125121836051712759E+00    0.504483363279134220E-01   -0.170944147004421787E-02    0.243074867055300276E-04   -0.358798762652735170E-04    0.300360143540007796E+01    0.229134995742712698E-02    0.495649790680748437E+00    0.999818424525044769E+01    0.900015414897373205E+02    0.998020059450553387E+00    0.139986878304274001E+02    0.153045899168411381E-01    0.482796429004866035E+01    0.117445958323241708E+02    0.368824390713321570E+00    0.243702554661608811E+00    0.134297429758606146E+00    0.995176930726033582E-01    0.286930400564147181E+01   -0.972263431151762364E-01   -0.747186694915048429E+04   -0.795515351937696469E+01    1
    0.569999773786172445E+05    0.401079493731201553E+00    0.614124843909897436E+03    0.697301651112792853E+00    0.122016623581517158E+00    0.452182512371625961E-01   -0.211247533877575479E-02    0.939968933402381140E-04    0.600591468014457169E-04    0.299810048716185662E+01    0.932627317951645156E-02    0.496122123873553922E+00    0.999927193972800410E+01    0.900069589531613161E+02    0.100776780504063934E+01    0.139920141208573199E+02    0.231764220388904008E+01    0.498082921978576287E+01    0.135109080670104831E+02    0.347486653626178477E+00    0.225470030044661290E+00    0.389857841742147215E-01    0.147568170281735855E+00    0.295911470298764190E+01   -0.138241897102219402E+00   -0.745777243472438113E+04   -0.796515351937696892E+01    1
    0.570000623014123194E+05    0.395024951872223529E+00    0.614231508535881630E+03    0.679740015537363074E+00    0.118731253237351009E+00    0.439460534973805730E-01   -0.613923803109256774E-03    0.678539869099132372E-05    0.275110408779460897E-04    0.299860619073886170E+01   -0.870743544635659700E-03    0.492814734810233246E+00    0.100012374399524440E+02    0.900001600630178586E+02    0.999826819110550047E+00    0.139989409162578990E+02    0.178921913969072932E+01    0.478343652697229960E+01    0.133643493784960619E+02    0.328964922275447103E+00    0.210233669038096094E+00    0.154434724652656286E+00    0.388621658793823904E-01    0.284417146608620541E+01   -0.397329094240180467E-01   -0.730867404033781077E+04   -0.797515351937696160E+01    1
    0.569999317896249340E+05    0.388650056183422909E+00    0.614137775704442674E+03    0.718026867021936632E+00    0.121899439383042180E+00    0.373258778865335553E-01   -0.395144902126619985E-03    0.226728327719643593E-04    0.583219028015366530E-04    0.299769065148332947E+01    0.154013050390320975E-02    0.509073681733146932E+00    0.999831949801354369E+01    0.899989775987590548E+02    0.100581045585504758E+01    0.139937097402179393E+02    0.105586915188491339E+02    0.522428507309847223E+01    0.171855153862239618E+02    0.316911392726212271E+00    0.195011953343170119E+00   -0.109206989870380689E+00    0.344308442372045637E-01    0.310689764135371016E+01   -0.328907137333013522E-01   -0.716736844357648351E+04   -0.798515351937696405E+01    1
    0.569999320752810527E+05    0.396631326447584642E+00    0.614143432419486658E+03    0.681957868940534784E+00    0.120803440065268622E+00    0.494935407646618919E-01   -0.159891496906275354E-03    0.624599886506104949E-05    0.518116830766017473E-04    0.300173673962328547E+01    0.766751765705551459E-02    0.490815873318316109E+00    0.100043862286398237E+02    0.900079857341045226E+02    0.994395886308338861E+00    0.140065768886212272E+02   -0.146004619302474730E+02    0.480792704319011577E+01    0.119282611234658074E+02    0.358766014906005182E+00    0.237962574840736574E+00    0.142329480379073114E+00    0.169049837967110914E-01    0.285940725924421235E+01   -0.923746613965557850E-02   -0.692751909030223214E+04   -0.799515351937696828E+01    1
    0.570000764171768533E+05    0.405994404656525087E+00    0.614127812069970105E+03    0.687466057090823091E+00    0.130811825414683086E+00    0.436260672482048639E-01   -0.191251084236717696E-02    0.632720372613968624E-05    0.102193082252860246E-04    0.300950017939574410E+01   -0.247142272029903139E-02    0.497602728530317451E+00    0.100025902283457828E+02    0.900008703270438986E+02    0.998917773024810107E+00    0.139913150581211827E+02    0.467844415027182947E+01    0.486929467006579930E+01    0.136921967693745454E+02    0.343444029919736216E+00    0.212632204505053157E+00    0.116285928127030758E+00    0.124363379815570954E+00    0.289321425126871334E+01   -0.126834802535869984E+00   -0.687221655968993491E+04   -0.800515351937696451E+01    1
    0.569999659048764297E+05    0.401607244491542892E+00    0.614224547490942427E+03    0.719250850772592987E+00    0.125748263831896273E+00    0.349366609269714107E-01   -0.877703924956346401E-03    0.287797367170574119E-06    0.288717402877591552E-05    0.300520709940405517E+01   -0.601940408570199662E-02    0.497659480849314495E+00    0.100028727321121167E+02    0.899927255069918743E+02    0.100803969726686060E+01    0.140000137862421319E+02    0.881875925158589524E+01    0.523902958307239341E+01    0.184078262227233544E+02    0.308840215962357167E+00    0.183091952130460894E+00   -0.109210872749111232E+00    0.722232443410428943E-01    0.311441797215316640E+01   -0.782426484267448874E-01   -0.679787155803454880E+04   -0.801515351937696252E+01    1
    0.570000496511101737E+05    0.394484620696841370E+00    0.614203083139624709E+03    0.715484558177074681E+00    0.124268976449966415E+00    0.414671786012064392E-01   -0.123052239418029730E-02    0.987173318862915038E-04    0.653338432312012196E-05    0.299291419982910156E+01    0.407860040664672838E-02    0.508182985782623331E+00    0.999430418729782133E+01    0.900094900107383751E+02    0.992420146465301523E+00    0.139950102400779723E+02   -0.675692558288574219E+00    0.519379206073848554E+01    0.153730131389250015E+02    0.339735684952179484E+00    0.215466708502213083E+00   -0.943348006912971826E-01    0.956915135514191384E-01    0.308724900052039875E+01   -0.916129131447724065E-01   -0.671321103185257743E+04   -0.802515351937697119E+01    1
    0.570000869596124976E+05    0.401924401518619190E+00    0.614153212328636641E+03    0.724449498829965899E+00    0.120106250945903770E+00    0.446043967643787453E-01   -0.365656963556476589E-03    0.221846785428047650E-04    0.844556982845033030E-04    0.300745262447055595E+01   -0.197047763038811150E-02    0.506900629665107960E+00    0.999785989894355254E+01    0.899911037878513866E+02    0.100118464186582967E+01    0.139984956787494390E+02    0.434526835258036215E+01    0.530211934282073827E+01    0.145957795513952426E+02    0.356612032421281033E+00    0.236505781475377236E+00   -0.145724760557325528E+00    0.238785720553375269E-01    0.315317738502788147E+01   -0.258490496857256384E-01   -0.665682816312163868E+04   -0.803515351937697098E+01    1
    0.570000379655396173E+05    0.400541743166794584E+00    0.614255824730592281E+03    0.681190339884039986E+00    0.124339403239643528E+00    0.327407037354883398E-01   -0.127084206042672038E-03   -0.216521446402591496E-04   -0.102745639123767046E-04    0.299757856776069742E+01   -0.300161789651366435E-02    0.505452868649766573E+00    0.999033254220362643E+01    0.899959164288383562E+02    0.996871480573430779E+00    0.140086911162064727E+02   -0.101055877050001754E+02    0.479943749309689327E+01    0.179998596038418874E+02    0.281477548031405789E+00    0.157138144791762246E+00    0.143749156074193252E+00    0.807562246751346302E-02    0.285382941168650417E+01   -0.110772403640271282E-01   -0.661040020225410171E+04   -0.804515351937696543E+01    1
    0.569999890017164289E+05    0.393331418385846843E+00    0.614193055665975635E+03    0.714181619327281858E+00    0.130596457612776551E+00    0.505683298522516880E-01   -0.157404860178460802E-02    0.111847016780499667E-04    0.602048343386338888E-05    0.300316120506964479E+01    0.437817695242208836E-02    0.498380064143921997E+00    0.999044958680185502E+01    0.900097486685799879E+02    0.100393132153280340E+01    0.139984396330941507E+02   -0.138512611421888838E+02    0.517823337266517925E+01    0.125679017335944856E+02    0.392577895637402419E+00    0.261981438024625868E+00   -0.747539921552564657E-01    0.100184942308500474E+00    0.307791519722490126E+01   -0.958067653560783911E-01   -0.643031943140357362E+04   -0.805515351937696700E+01    1
    0.570000118462370592E+05    0.389436598614390728E+00    0.614167138579761968E+03    0.685404123920803521E+00    0.134527966531726134E+00    0.469716629715428574E-01   -0.129246994693928488E-02   -0.208538686109569361E-04   -0.384141739121611768E-04    0.300052781132772228E+01    0.813784985453900288E-02    0.506112714871353564E+00    0.999143490837828097E+01    0.900002415407119685E+02    0.100776281059168893E+01    0.139920859826993489E+02   -0.851560703847735212E+01    0.484623114043651260E+01    0.126640874627543827E+02    0.362249660602258106E+00    0.227721694070531971E+00    0.119526691637119598E+00    0.874113336686937331E-01    0.288100111969060269E+01   -0.792734838141547354E-01   -0.638003934745110382E+04   -0.806515351937697211E+01    1
    0.569999465728651412E+05    0.395853378396357147E+00    0.614135852341412146E+03    0.721606312687646190E+00    0.120172853954821343E+00    0.409942668005520428E-01   -0.403970634724575006E-03    0.762628126782449262E-04    0.191529570782623411E-04    0.300079482168404788E+01   -0.457902540822240946E-02    0.503458828678871484E+00    0.999502100498057189E+01    0.900050807901518084E+02    0.100506422533941997E+01    0.139996102805662161E+02   -0.179555950376488589E+02    0.526752144882309992E+01    0.157772810939607382E+02    0.336121517973215378E+00    0.215948664018394021E+00   -0.131848864476554972E+00    0.262910488004761966E-01    0.313264368616060285E+01   -0.308700742086986044E-01   -0.633960973700121031E+04   -0.807515351937696479E+01    1
    0.569999421740202961E+05    0.396871243956416930E+00    0.614157299811964435E+03    0.683913346887567442E+00    0.124932901831523377E+00    0.422064694710017826E-01   -0.141505792126354890E-02   -0.750844428256832553E-04   -0.559576091081062990E-04    0.300696498955728586E+01    0.443741009187094068E-02    0.502714658401219761E+00    0.100087104285126429E+02    0.899926670472153347E+02    0.998639536562578201E+00    0.140089710752134877E+02    0.164462211504650710E+02    0.482962428784369635E+01    0.140430173025519078E+02    0.328888824927318912E+00    0.203955923095795549E+00    0.136316586656320737E+00    0.100681749232307230E+00    0.287064840290096512E+01   -0.962443391404362858E-01   -0.626229449075042430E+04   -0.808515351937696813E+01    1
    0.570000334938076921E+05    0.406137154534838840E+00    0.614191353606311850E+03    0.704838962360516241E+00    0.121934713111173099E+00    0.466239604158080329E-01   -0.237099264226664844E-02   -0.176494294629991053E-04   -0.135447808216332800E-04    0.299156946106434729E+01   -0.349088896381964577E-02    0.497217289786083205E+00    0.100055162746895014E+02    0.900053761558158527E+02    0.998775990296419613E+00    0.140072978650015365E+02   -0.862424518952206043E+01    0.506802749515960027E+01    0.133302724230664928E+02    0.358531563625318628E+00    0.236596850514145529E+00   -0.184177700038437031E-01    0.149577565850660954E+00    0.300998723106819099E+01   -0.153068454814480587E+00   -0.625557146660605395E+04   -0.809515351937696437E+01    1
    0.570000494044033039E+05    0.400276913093778663E+00    0.614176120774656397E+03    0.715321848016454043E+00    0.120289093269050545E+00    0.488149202793037584E-01   -0.172464373795997751E-02    0.435657018437140127E-04    0.899303310998891657E-04    0.299398587283969464E+01   -0.355099092160369827E-02    0.490185292128206718E+00    0.999424367809600511E+01    0.900070091063894466E+02    0.100315619375372544E+01    0.140065809696176409E+02   -0.187882975827333283E+02    0.519184655028740227E+01    0.130517408776043098E+02    0.373886794473755391E+00    0.253597701204704817E+00   -0.916755114859419962E-01    0.105466222534716769E+00    0.308566138432563664E+01   -0.109017213456320469E+00   -0.616668456784409682E+04   -0.810515351937696416E+01    1
    0.570000412367374229E+05    0.402512199466721787E+00    0.614215813950785900E+03    0.683328682659482545E+00    0.134185140143518788E+00    0.509321157816978454E-01   -0.164150661570577894E-04   -0.246121744682893174E-04   -0.260333681258049582E-04    0.299628126461838562E+01   -0.520972872595111287E-02    0.497024913709334992E+00    0.999172624635969520E+01    0.900009085245479383E+02    0.100003093889324912E+01    0.140051319295724443E+02   -0.724996635066165851E+01    0.482312683316044843E+01    0.116280529791468403E+02    0.379837207198143456E+00    0.245652067054624668E+00    0.128157480916187616E+00   -0.428535240791445751E-02    0.286812378370219800E+01   -0.924376318036655579E-03   -0.612550110598986339E+04   -0.811515351937696572E+01    1
    0.569999366545221856E+05    0.389659024570947254E+00    0.614159515449150035E+03    0.717420164923309511E+00    0.116650017605113537E+00    0.461584652935147499E-01   -0.866221274415924364E-03    0.661776617890634506E-04    0.355074637058254303E-04    0.299562832610096841E+01    0.771164179680109731E-02    0.493113816798536830E+00    0.999764052968384931E+01    0.900060532609506794E+02    0.999204731826507264E+00    0.139996207132825337E+02   -0.618541688006778756E+01    0.521699192996190497E+01    0.138759396998415863E+02    0.357500757800004121E+00    0.240850740194890556E+00   -0.106449896243866693E+00    0.659260155635771616E-01    0.310207822234483510E+01   -0.582143737667760591E-01   -0.590787112213982073E+04   -0.812515351937696551E+01    1
    0.570000196167472677E+05    0.390786464260599653E+00    0.614235607596135196E+03    0.697585744293457544E+00    0.125214200306217494E+00    0.434144390277030681E-01   -0.179441798315328228E-02    0.629343413641390408E-04   -0.533403353216141179E-04    0.299841281507667201E+01   -0.526247395067938432E-02    0.502318308157488569E+00    0.999942805055597361E+01    0.900086367929611981E+02    0.992183186873685452E+00    0.139967572361872499E+02    0.533232927730989559E+01    0.498408848876556654E+01    0.140848089754607848E+02    0.341780355672199887E+00    0.216566155365982366E+00    0.371951527864493592E-01    0.117131419515363391E+00    0.296121766229022265E+01   -0.122393893466042777E+00   -0.580744891835841736E+04   -0.813515351937696707E+01    1
    0.569999692327571902E+05    0.402335758793453846E+00    0.614168674403443447E+03    0.699710088704355693E+00    0.121356101273856279E+00    0.387186028543128405E-01   -0.183437301363478279E-02   -0.915275716019774539E-04   -0.645914862626580609E-04    0.299686230278436527E+01   -0.348957973978418143E-02    0.498559016844276226E+00    0.100087111482730133E+02    0.899996854747884356E+02    0.991487214166973385E+00    0.140080613592648948E+02   -0.641579888400581666E+00    0.500852780024978639E+01    0.158662250961317799E+02    0.315496816564757032E+00    0.194140715290900767E+00    0.215963487998704906E-01    0.137469731083270735E+00    0.297526595398449478E+01   -0.140959310823054906E+00   -0.564545585531175311E+04   -0.814515351937696508E+01    1
    0.570000180387368164E+05    0.406444172580035290E+00    0.614131714902503631E+03    0.683364686656249720E+00    0.128710583820672519E+00    0.507999823031429557E-01   -0.414708341060958732E-03    0.884390327102863548E-05    0.855356186092863681E-04    0.300928556757845067E+01   -0.689479697620351377E-02    0.503024978083975727E+00    0.999664355555391637E+01    0.900069287543939964E+02    0.991717939200527643E+00    0.139972764287702862E+02    0.107165120188602714E+02    0.482352669787991850E+01    0.116588768252797639E+02    0.373753819584736746E+00    0.245043235764064254E+00    0.140626645607086598E+00    0.165236517842965377E-01    0.286865892197136407E+01   -0.234184487605000498E-01   -0.561665944473833042E+04   -0.815515351937696487E+01    1
    0.569999410475368204E+05    0.397185213627827272E+00    0.614129641876860433E+03    0.721407389436083513E+00    0.124620932017978484E+00    0.482815151825196215E-01   -0.687300066458142872E-03    0.761346964390773197E-04    0.196090633419176974E-04    0.300437283063402960E+01    0.616939879313809815E-02    0.498720586900485874E+00    0.999213714730998959E+01    0.900069164164120394E+02    0.995785582359423271E+00    0.139992969657537483E+02   -0.177293566568130814E+02    0.526510927781664417E+01    0.133891361931815940E+02    0.378854140891759339E+00    0.254233208873780869E+00   -0.126702781125679564E+00    0.507410835862252968E-01    0.313107561175970917E+01   -0.445716847930872004E-01   -0.560106596827449994E+04   -0.816515351937696821E+01    1
    0.570000381193046996E+05    0.391958897614862134E+00    0.614266420409409307E+03    0.683798239341668057E+00    0.123518664609959819E+00    0.477318981184546229E-01   -0.912291945604638832E-03   -0.531197676314406283E-04   -0.250323261957688013E-04    0.300010403229832701E+01   -0.688221591121070987E-02    0.491246594307575279E+00    0.100019838796926592E+02    0.900017019463484189E+02    0.100828099068701804E+01    0.139973928912864576E+02   -0.134036668056987622E+02    0.482834439008686811E+01    0.124188186225509565E+02    0.354026797955526495E+00    0.230508133345566690E+00    0.129638213627697674E+00    0.479805268191935003E-01    0.287046581867062933E+01   -0.548627427304042084E-01   -0.551568029221335746E+04   -0.817515351937696444E+01    1
    0.570000377391565198E+05    0.397090963821325860E+00    0.614296310336717170E+03    0.682428877027330238E+00    0.122382852841584094E+00    0.437820116029311174E-01   -0.183566692014396765E-04   -0.194878687112763876E-05    0.666436998760195845E-04    0.299464828816032469E+01    0.112047809562790431E-02    0.499094082180129683E+00    0.999246490973246715E+01    0.900061162668015555E+02    0.998412898251514913E+00    0.140002797288453760E+02    0.349717383702802920E+01    0.481314424272171149E+01    0.134990493953205632E+02    0.333112008445136554E+00    0.210729155603552487E+00    0.132835917563082440E+00    0.232036227363411696E-02    0.286181237059724225E+01   -0.119988417800621265E-02   -0.528241335844172863E+04   -0.818515351937696778E+01    1
    0.570000096560375168E+05    0.397107004799398533E+00    0.614184893569115616E+03    0.719207388915296231E+00    0.115603685643453621E+00    0.443248629751964857E-01   -0.955294141984284334E-03    0.522250661676042688E-04    0.255851371169749667E-04    0.300842120177587979E+01    0.521091415728192932E-02    0.506202502303570667E+00    0.100094799787073452E+02    0.900008842524534458E+02    0.998708647092799051E+00    0.139990961845846620E+02   -0.207943392123830861E+01    0.523850531538632591E+01    0.145087235787079845E+02    0.347853636428770208E+00    0.232249950785316572E+00   -0.106145549791204274E+00    0.723363866997690785E-01    0.311456675156708407E+01   -0.671254725424871440E-01   -0.520590085484997417E+04   -0.819515351937696401E+01    1
    0.570000088841700635E+05    0.395944255333755935E+00    0.614184815358973310E+03    0.690169669814297726E+00    0.117939124810892554E+00    0.424653075985813033E-01   -0.169049038206489123E-02   -0.577360887002112969E-04    0.387239226220769246E-04    0.300494098509202212E+01    0.186824706639276972E-02    0.501679557567086376E+00    0.999555681104928695E+01    0.899978619775314996E+02    0.100535783491632036E+01    0.140031342491267665E+02   -0.110196506735479112E+02    0.489970203140886351E+01    0.141566862264497875E+02    0.326171279339387943E+00    0.208232154528495417E+00    0.934398032578522830E-01    0.117771440133706384E+00    0.291150118183416984E+01   -0.115903193067313615E+00   -0.512340695832544407E+04   -0.820515351937696380E+01    1
    0.569999456453283565E+05    0.402853299326304870E+00    0.614222873996330804E+03    0.698356018079515528E+00    0.124641506291386220E+00    0.335375462952599498E-01   -0.145339579111755136E-02   -0.361479995093381203E-04    0.184744360375713109E-04    0.299918074401942247E+01    0.217547856804555656E-02    0.492880833838199750E+00    0.100093017459751383E+02    0.900061203848444791E+02    0.991187675108236466E+00    0.139953169828525326E+02   -0.177174685441586419E+02    0.499293621640071272E+01    0.182636410561125295E+02    0.292249501860128602E+00    0.167607995568742396E+00    0.328960705308127821E-01    0.130723513112664891E+00    0.296628467348860969E+01   -0.128548034544619327E+00   -0.503137971139510046E+04   -0.821515351937696536E+01    1
