    0.249389460589199752E+01    0.569994416502306121E+05    0.200650174973576956E+01    0.400037486271405442E+04    0.496353056714930629E+00    0.212767688770234279E-04    0.103477544766723646E-03    0.691439437439828573E-02    0.922294224039418679E-02   -0.499011850053957140E+01    0.157883164465844744E-03    0.100307312760598166E+01    0.190031427258581971E+02    0.805953505996353942E+04    0.116881042434140696E+03    0.125479496711075678E+01   -0.159906478804992891E+01   -0.290084477623976092E-02   -0.787332218427281710E-01   -0.142829019190355005E-03   -0.499703289491396951E+01   -0.906505907592834205E-02    0.898526014934348837E+03   -0.615515351937697730E+01    1
    0.212684607434737423E+02    0.569983289781345957E+05    0.199723344634163014E+01    0.399351095495536765E+04    0.493879064223216702E+00    0.131345672556781938E-04    0.553623876126640822E-04   -0.210833532413575407E-02    0.906178380838499296E-02   -0.499150400264179783E+01    0.596874812017565010E-03    0.100623283185796097E+01    0.189986138092072707E+02    0.808600980330365928E+04    0.342984398403317471E+03    0.426281140338267361E+00   -0.468524263203577629E+01   -0.794888903397101242E-02   -0.270499262761561832E-01   -0.458923644372363367E-04   -0.498939566731766249E+01   -0.846490899636742795E-02    0.911913203439325571E+03   -0.616515351937697798E+01    1
    0.255702944241535146E+01    0.570009886482321963E+05    0.199964453890801419E+01    0.400015746124503175E+04    0.499786158241173450E+00   -0.101588788285691825E-04    0.490462774377225261E-05   -0.274356146220734124E-02    0.683860284597941244E-02   -0.499690990828748216E+01    0.860061841568027577E-03    0.992267053104743946E+00    0.190052017951843979E+02    0.800373798930770408E+04    0.118018218132392704E+03    0.123916933520877381E+01   -0.161369640878598242E+01   -0.193176387781540562E-02   -0.774918739252504069E-01   -0.927659019738686112E-04   -0.499416634682527505E+01   -0.597854100441138486E-02    0.942905755043249314E+03   -0.617515351937697510E+01    1
    0.224999312098433322E+02    0.570005723471119927E+05    0.199567575124355612E+01    0.400681363722144306E+04    0.496922077451420197E+00   -0.271347332303454599E-04    0.168132365063647750E-03   -0.615651503266713071E-03   -0.546417449889659897E-02   -0.499945464598476175E+01    0.741824718581836871E-02    0.100460962746762994E+01    0.189968768737838793E+02    0.806326347537487891E+04    0.350463873564526182E+03    0.416069956162310739E+00   -0.479647495504828392E+01    0.123609128118189089E-01   -0.261764682123546040E-01    0.674589243823138480E-04   -0.499883899448149460E+01    0.128824216847149668E-01    0.949513654643562404E+03   -0.618515351937697933E+01    1
    0.269876122474670410E+01    0.570017858619689941E+05    0.199067560553550726E+01    0.400154967069625854E+04    0.491518617868423435E+00   -0.299552679061889260E-05    0.105891299724578876E-03   -0.388465046882629367E-02    0.407067179679870654E-02   -0.500375044584274242E+01    0.877726078033447439E-02    0.100594543218612675E+01    0.190025720310211170E+02    0.814119653910535908E+04    0.122082189043971482E+03    0.119118679778801329E+01   -0.167116922991191030E+01    0.157314356205417419E-02   -0.760371846616625380E-01    0.715770763284841242E-04   -0.499986579537391584E+01    0.470658898353576785E-02    0.977063126562575690E+03   -0.619515351937698000E+01    1
    0.221421153956395464E+02    0.570006218070077011E+05    0.199152194997483956E+01    0.399517353704496418E+04    0.496864366941556446E+00    0.232841071810551038E-04    0.677092428599359631E-04   -0.441223951828609989E-04   -0.205138664239471954E-02   -0.499911439222988108E+01    0.259796017526109368E-02    0.992442891864062315E+00    0.190072415569021729E+02    0.804077290073589757E+04    0.348176964219861929E+03    0.417912978324964657E+00   -0.476539660635951101E+01    0.443202042594572840E-02   -0.264271299813610312E-01    0.245783487821787103E-04   -0.499907026983469827E+01    0.464934681765581323E-02    0.101479008893366756E+04   -0.620515351937697712E+01    1
    0.219935438900344380E+02    0.570014706222465757E+05    0.200464695256196768E+01    0.399770068079474913E+04    0.491336790144213609E+00    0.744490085547670478E-04    0.716550062987866512E-04    0.819040592170426109E-02    0.493612487941271980E-02   -0.500549836047566021E+01    0.714596582017601976E-02    0.992788532276191793E+00    0.190068560841863530E+02    0.813637562052166504E+04    0.347780650675067477E+03    0.419918776142132966E+00   -0.477389169461999163E+01    0.210414762564562320E-02   -0.266530802583951967E-01    0.117476514192910874E-04   -0.501368876639736438E+01    0.220984094076329997E-02    0.102551015056953793E+04   -0.621515351937697513E+01    1
    0.216623557450051472E+02    0.569989070080231977E+05    0.199981360869258751E+01    0.400150782053949433E+04    0.497889080766267977E+00    0.162629439822037396E-04    0.158004298588149919E-03    0.318479291644923473E-03    0.276662568877276624E-02   -0.500429350344438184E+01    0.724871133344952810E-02    0.100644575459936769E+01    0.189968948378174822E+02    0.803694633025701205E+04    0.343380358021978338E+03    0.425043823195773385E+00   -0.470495675398488622E+01    0.421371710706167340E-02   -0.266698155226023463E-01    0.238852477899161314E-04   -0.500461198273602648E+01    0.448208564467676186E-02    0.104019866104200241E+04   -0.622515351937697403E+01    1
    0.199972436502732123E+02    0.570013129655604571E+05    0.199948802836723005E+01    0.399073491772427633E+04    0.494592838331713913E+00    0.779229090391927195E-04    0.236188533214019592E-04    0.643274509184008428E-03    0.653446409187990844E-02   -0.500078888017559287E+01    0.544296080518974837E-03    0.100223992554111874E+01    0.190098909363203212E+02    0.806872766533624417E+04    0.331657502432572016E+03    0.440275494457660510E+00   -0.454144420810050775E+01   -0.543924479616551392E-02   -0.278864932265805998E-01   -0.333993893166035962E-04   -0.500143215468477731E+01   -0.599016801136093360E-02    0.111002598953912548E+04   -0.623515351937697471E+01    1
    0.319209817995926137E+01    0.570001503722487323E+05    0.199348695409331178E+01    0.399643020249212123E+04    0.495253503416258845E+00   -0.200671448364207798E-04    0.137090104190163526E-03   -0.608800824679014713E-02    0.458700028466751085E-02   -0.499611347772433412E+01    0.446361977966412346E-02    0.100345888819870410E+01    0.189914254807749927E+02    0.806946376941252129E+04    0.132629793410618021E+03    0.110016992065652408E+01   -0.181198096408084575E+01   -0.448020010663846471E-04   -0.697023546823004186E-01   -0.172342040601405206E-05   -0.499002546947754411E+01   -0.123380505003387389E-03    0.116372605462990668E+04   -0.624515351937697716E+01    1
    0.315622091293334961E+01    0.569981512417793274E+05    0.199876687765121441E+01    0.400611934542655945E+04    0.496487210988998395E+00   -0.923492193222045962E-04    0.163346517562866240E-03    0.359617114067077581E-02   -0.705350160598754855E-02   -0.499795722842216517E+01    0.830607414245605573E-02    0.996090694665908827E+00    0.189966214799880966E+02    0.806892757105747569E+04    0.131257837551920744E+03    0.111203937683003962E+01   -0.179738010575516927E+01    0.551968432157599453E-02   -0.699266296845415108E-01    0.214741957082165320E-03   -0.500155339956283562E+01    0.153595757484436043E-01    0.116377301044246133E+04   -0.625515351937698050E+01    1
    0.202223420143127441E+02    0.570000998148918152E+05    0.199136640310287483E+01    0.399345897674560547E+04    0.491772584915161126E+00   -0.272978544235229204E-05    0.129384017467498822E-03    0.145162463188171394E-02    0.457381486892700223E-02   -0.499511188030242970E+01    0.631904244422912438E-02    0.996202813386917074E+00    0.190015189635753643E+02    0.812054006108238627E+04    0.334660081826859368E+03    0.434976755379561819E+00   -0.457809815582317814E+01    0.159906366367446821E-02   -0.277986501569642136E-01    0.970966760698629955E-05   -0.499656350493431134E+01    0.174522757530212215E-02    0.116655905281920559E+04   -0.626515351937697318E+01    1
    0.190034421178795370E+02    0.570012250731037348E+05    0.200856541292274349E+01    0.399666554688319366E+04    0.491768287236280022E+00   -0.202500255842690691E-04    0.151414625596779998E-03   -0.194305335894573265E-02    0.980956614862539718E-02   -0.500966290674779913E+01    0.325293272958125657E-02    0.100327268035730177E+01    0.189999080780773824E+02    0.812713151826912144E+04    0.323566022823960111E+03    0.452765051204809310E+00   -0.443621628029463633E+01   -0.580836084466742220E-02   -0.286649044379026115E-01   -0.375311071493089876E-04   -0.500771985338885361E+01   -0.655663341904414061E-02    0.118401028732159602E+04   -0.627515351937697741E+01    1
    0.196718020891651122E+02    0.569998868197409902E+05    0.199468277038827457E+01    0.399711384495258653E+04    0.490275022730108978E+00    0.770006178210380778E-04    0.459675573663041270E-04   -0.298516290336715145E-03   -0.407252077758670557E-02   -0.500031321934562101E+01    0.222575159311446703E-02    0.994806176902957029E+00    0.189995112069358427E+02    0.815279926498102213E+04    0.330179678870742123E+03    0.441308298542594901E+00   -0.451992675976395031E+01    0.569352922326784531E-02   -0.282135224142250965E-01    0.355391852334133854E-04   -0.500001470305528439E+01    0.629827237070117261E-02    0.122107432271316111E+04   -0.628515351937697986E+01    1
    0.390655398368835449E+01    0.569987528667449951E+05    0.200978705644607514E+01    0.399760077834129333E+04    0.508658845424652117E+00   -0.524826407432556164E-04    0.200194482803344695E-04    0.789552927017211914E-03    0.363048791885376039E-02   -0.500059435606002811E+01   -0.461196184158325223E-02    0.995523501634597796E+00    0.190065720224380499E+02    0.785910009095371151E+04    0.144411968578450114E+03    0.101635703839389890E+01   -0.197743927697030286E+01   -0.325888677840844177E-02   -0.621554743769826071E-01   -0.102434323021639522E-03   -0.500138390898704532E+01   -0.824244976043701262E-02    0.127346942463890309E+04   -0.629515351937697609E+01    1
    0.182335894748507705E+02    0.570002698706062656E+05    0.199556959162694247E+01    0.400643380396322846E+04    0.499372316708999064E+00    0.775002054229738786E-04    0.119562255166462820E-03    0.222786555638138789E-03    0.160599156406091188E-02   -0.500210681454611006E+01   -0.401462396220342559E-02    0.992450314739069528E+00    0.190027893709276547E+02    0.802293933786063553E+04    0.314519189669174409E+03    0.463273412100716153E+00   -0.430753908992921719E+01   -0.483994918757738556E-02   -0.290086230124370244E-01   -0.325940771402472268E-04   -0.500232960110174840E+01   -0.562061552626433748E-02    0.127441919860373673E+04   -0.630515351937697499E+01    1
    0.204552334965555396E+02    0.570001094989085905E+05    0.200581823415496441E+01    0.400653479844731419E+04    0.503506314746823391E+00    0.111330074973516198E-04    0.155900397499243260E-03    0.126710566061274434E-02    0.693947233404381032E-02   -0.499386075848647959E+01    0.895290119634272775E-02    0.100358601887492283E+01    0.190072439470297496E+02    0.795726822306470604E+04    0.332225662147087803E+03    0.441470795384812875E+00   -0.454348983484089342E+01    0.183138326341770173E-02   -0.272743983239472736E-01    0.109937247415485904E-04   -0.499512786414709264E+01    0.201342886229891743E-02    0.127557628000467957E+04   -0.631515351937697922E+01    1
    0.183066632031087515E+02    0.570004965924095959E+05    0.200049425341880349E+01    0.400262922307510325E+04    0.507962735555474998E+00    0.642991401089845158E-04    0.288899517003550831E-05    0.794258351116387644E-02    0.164176354893125036E-02   -0.499470308494001269E+01   -0.463544239497771116E-02    0.100400542387982705E+01    0.189928674945469105E+02    0.787976940611221835E+04    0.312561888481631627E+03    0.467295313247779287E+00   -0.428100308702410359E+01   -0.537170525452787973E-02   -0.287148405278094057E-01   -0.360307284556030545E-04   -0.500264566845117642E+01   -0.627720594390896152E-02    0.128656450688699351E+04   -0.632515351937697279E+01    1
    0.189752425864211460E+02    0.569997680413539711E+05    0.199158502411115013E+01    0.400611851965898677E+04    0.492234973575211954E+00    0.826108279415679354E-04    0.645927446384603974E-04   -0.195875604709232209E-02   -0.299348758208133059E-03   -0.499879245760450797E+01    0.543398809662476619E-02    0.991342027697609374E+00    0.189960438510433356E+02    0.813863039954609121E+04    0.323499174535409225E+03    0.450008500761207797E+00   -0.442565798150455070E+01    0.507797327822554975E-02   -0.286391794592917269E-01    0.328604217976982642E-04   -0.499683370155741535E+01    0.573333685483289925E-02    0.128801640095258244E+04   -0.633515351937697524E+01    1
    0.196092188358306885E+02    0.570001731302738190E+05    0.200106515049934375E+01    0.400957738161087036E+04    0.496194723844528174E+00    0.558259963989257718E-04    0.179398668289184617E-03    0.287961363792419399E-02    0.428855419158935547E-03   -0.499369496822357206E+01    0.928601861000061084E-02    0.994006798267364489E+00    0.190033810508251193E+02    0.808065299555096499E+04    0.327449506943894562E+03    0.446718620725912563E+00   -0.447946853727294592E+01    0.794051668655090630E-02   -0.280502190258826549E-01    0.497231379979792528E-04   -0.499657458186149661E+01    0.885716319084167529E-02    0.128935714343054633E+04   -0.634515351937697858E+01    1
    0.198070155474164658E+02    0.570013513952764406E+05    0.199704795542195446E+01    0.400477536516189775E+04    0.502711195021645407E+00   -0.610681291338377973E-04    0.876025925622739130E-07    0.889061978088989159E-02   -0.698696756801926635E-02   -0.500023505335176122E+01    0.523569380673239576E-02    0.100965382189405450E+01    0.189990595476432347E+02    0.796635405143397020E+04    0.326337330304118439E+03    0.446219701535422009E+00   -0.447546803375203162E+01    0.109204946810341503E-01   -0.277453032812082050E-01    0.677007264091881506E-04   -0.500912567313265100E+01    0.122226613747516630E-01    0.131529882270067765E+04   -0.635515351937697659E+01    1
    0.377954966111744151E+01    0.569998454538087026E+05    0.199096362033341467E+01    0.399937469844257703E+04    0.493515767289599061E+00   -0.287198910323726892E-04    0.179435129077136328E-03   -0.387025465922643391E-04   -0.360246771567141605E-03   -0.500511447675348187E+01   -0.471788212289218217E-04    0.100474639300430812E+01    0.189962141764908914E+02    0.810384381517786733E+04    0.144079264510725807E+03    0.100841990270486659E+01   -0.197433986685333385E+01    0.123495140387710188E-03   -0.641433914136456396E-01    0.401217503660957231E-05   -0.500507577420688943E+01    0.313067950338219783E-03    0.134282950798216734E+04   -0.636515351937697638E+01    1
    0.401756505869932035E+01    0.569989770730349410E+05    0.200753859611575614E+01    0.400316458213224678E+04    0.509237412398174771E+00    0.234936772225485612E-04   -0.734135680116029254E-06    0.983001179501749416E-02   -0.460223382734254935E-03   -0.499158164226178425E+01    0.411702920291256817E-02    0.992971465617303428E+00    0.190031326928551714E+02    0.786109677857320548E+04    0.146260775382170152E+03    0.100238249347256314E+01   -0.200276617803633128E+01    0.183291584475495572E-02   -0.612121155923781926E-01    0.560208464625901813E-04   -0.500141165405680166E+01    0.457725258564682311E-02    0.134954218426005946E+04   -0.637515351937697350E+01    1
    0.425724387168884277E+01    0.570001141121387482E+05    0.199503222465515129E+01    0.399161587953567505E+04    0.499328429698944087E+00   -0.124084234237670845E-04    0.180544507980346682E-03    0.943869113922119092E-02    0.819100737571716413E-02   -0.499053143501281760E+01   -0.723829507827758803E-02    0.100635781526565560E+01    0.190073412978649152E+02    0.799396878311596720E+04    0.152335834853125704E+03    0.956684164310877438E+00   -0.208535146723630094E+01   -0.643514215066576679E-02   -0.601479447741522996E-01   -0.185609275353968215E-03   -0.499997012615203840E+01   -0.154293024539947522E-01    0.135511582101718386E+04   -0.638515351937697595E+01    1
    0.178190676597672955E+02    0.569986791070090912E+05    0.200147134211213862E+01    0.399717324149353908E+04    0.494605488705343099E+00   -0.330071118122317867E-04    0.107302143696421512E-03   -0.236901141050743346E-02    0.691106394163331673E-02   -0.499354060158099866E+01   -0.747917747410007869E-03    0.100918175442279945E+01    0.190015738139288786E+02    0.808153838315939174E+04    0.313460950556298485E+03    0.467254123297202006E+00   -0.428346992756860789E+01   -0.657300939230884285E-02   -0.295175837923180792E-01   -0.452949031476683364E-04   -0.499117159017049161E+01   -0.765898168904332460E-02    0.136283410305211328E+04   -0.639515351937697929E+01    1
    0.188677457225591709E+02    0.570003821027804515E+05    0.199338295688807765E+01    0.400919643656601966E+04    0.498343821022521061E+00    0.484168467595998885E-04    0.999569674010893739E-04    0.297389479380677328E-02   -0.563663128487966372E-02   -0.499614173642809334E+01   -0.324891621525785074E-02    0.994888074937498756E+00    0.190006067346705514E+02    0.804504092844934985E+04    0.320365975511245892E+03    0.454612473972530295E+00   -0.438479549867192908E+01    0.209429888438684335E-02   -0.285364134009239538E-01    0.136297756116694873E-04   -0.499911563122190028E+01    0.238771506962181298E-02    0.138193113267029184E+04   -0.640515351937697908E+01    1
    0.191085208522037036E+02    0.570002850049488334E+05    0.199521267477133235E+01    0.400414476001113417E+04    0.508393925178161288E+00   -0.303930453318047351E-04    0.122081380577169455E-03    0.500571285943562233E-02   -0.832855354375120795E-02   -0.499896252282330700E+01    0.780024867656372786E-03    0.996648183959374157E+00    0.189982253713169200E+02    0.787606728111065422E+04    0.319048863529797302E+03    0.456464443860110702E+00   -0.437100719708085972E+01    0.795641777010714681E-02   -0.280882389044268647E-01    0.511282075443497845E-04   -0.500396823568274218E+01    0.910857841140758073E-02    0.138605441441738139E+04   -0.641515351937697442E+01    1
    0.187396225083748895E+02    0.569995235667006637E+05    0.199441532737787752E+01    0.400476660439907619E+04    0.502912468569395532E+00   -0.289641722126858189E-05    0.151770785989385189E-04    0.902085025766897163E-02   -0.950821478477291600E-02   -0.499945293324782192E+01   -0.356341569664038980E-02    0.997952115827736796E+00    0.189965419521221826E+02    0.796314837011536383E+04    0.317400592244262157E+03    0.458239354153922585E+00   -0.435234098596715402E+01    0.516600342599976212E-02   -0.285188582238160189E-01    0.338504082664599555E-04   -0.500847378350549111E+01    0.594479908813252619E-02    0.140505156357517353E+04   -0.642515351937697776E+01    1
    0.189934516989144910E+02    0.569995220287905759E+05    0.199846480507158053E+01    0.399955904320762829E+04    0.505690024160737162E+00    0.537594245900349226E-04    0.935760629327691710E-04    0.350618452527961220E-02   -0.180038977893586666E-02   -0.499112631932773887E+01   -0.139618549695970373E-03    0.999778285599411953E+00    0.190030488699952933E+02    0.790911200956643734E+04    0.319740177349793782E+03    0.457073406941643501E+00   -0.437230577023684752E+01    0.145384062251772603E-02   -0.282668027753766558E-01    0.939902840814201508E-05   -0.499463250385301816E+01    0.166077122923989629E-02    0.143316892275918462E+04   -0.643515351937697577E+01    1
    0.169781327247619629E+02    0.569985617599487305E+05    0.199396486282348628E+01    0.400236792087554932E+04    0.507208154201507555E+00   -0.859148621559143057E-04    0.617468004226684681E-04    0.342337131500244224E-02   -0.626139163970947273E-02   -0.500029189705848687E+01   -0.993920445442199665E-02    0.999761210680007895E+00    0.189933987355232219E+02    0.789097708252824668E+04    0.301183172170781972E+03    0.483263857910787242E+00   -0.412603651517618886E+01   -0.303270453165084292E-02   -0.298409882875274694E-01   -0.219336159715638910E-04   -0.500371526837348934E+01   -0.367781281471252393E-02    0.144582213722494043E+04   -0.644515351937698000E+01    1
    0.182585381456682505E+02    0.569981230940226233E+05    0.199904369296398698E+01    0.399827309263201005E+04    0.499946520167253494E+00   -0.510596214835036915E-04   -0.724715226494850442E-05   -0.146931050902013131E-02    0.426304066383549098E-02   -0.500628339442731107E+01    0.763862108602786881E-02    0.100256914166002176E+01    0.189946259101842365E+02    0.799740158466232879E+04    0.314718409903098177E+03    0.463556115460882157E+00   -0.431240829664995307E+01    0.290857577815855977E-02   -0.290017316078450167E-01    0.195607021127296255E-04   -0.500481408391829063E+01    0.337558042219237783E-02    0.144808396096711067E+04   -0.645515351937697179E+01    1
    0.162862314826036041E+02    0.569997673073854094E+05    0.199052554094720513E+01    0.399734307176704397E+04    0.491408360660307963E+00   -0.351079675235251520E-06    0.453394278035729425E-04   -0.508614348882225828E-02    0.661628770279755300E-02   -0.499325689196624189E+01   -0.447933730490416172E-02    0.996476992521705962E+00    0.189946831531351243E+02    0.813446288621502754E+04    0.300795966006162928E+03    0.484555565137859856E+00   -0.410793056507036347E+01   -0.913762968551341814E-02   -0.309722353244995460E-01   -0.688942552569670201E-04   -0.498817074847741981E+01   -0.110956250077017156E-01    0.145127295841717546E+04   -0.646515351937697957E+01    1
    0.165345897212939050E+02    0.570000712431133434E+05    0.199369586571488311E+01    0.399388019331362148E+04    0.498184005602795521E+00    0.380712155943989909E-04    0.157158724295452406E-03   -0.221138265966190975E-03    0.836501953090206148E-02   -0.499658214390589706E+01   -0.894360901127797155E-02    0.995581147848199399E+00    0.189969421453885445E+02    0.801687759622287285E+04    0.300690857458446885E+03    0.484699412330255763E+00   -0.411323771377910674E+01   -0.142492713423076293E-01   -0.305464289060465161E-01   -0.105820374193948423E-03   -0.499636100563993057E+01   -0.173086285421800330E-01    0.147822744192974233E+04   -0.647515351937697137E+01    1
    0.182631671428680420E+02    0.569987352457046509E+05    0.200121107339858995E+01    0.400263925790786743E+04    0.500000303983688332E+00    0.969362616539001608E-04    0.121059370517730735E-03   -0.637651562690734822E-02    0.807726502418518004E-02   -0.500085404992103566E+01    0.885673642158508155E-02    0.100293862223625174E+01    0.189995183527469642E+02    0.800527364887051499E+04    0.315220764058774307E+03    0.464278139357115316E+00   -0.431037104567988560E+01    0.672705186722402410E-03   -0.289806833939937579E-01    0.452291828877212875E-05   -0.499447753429412789E+01    0.779471397399901511E-03    0.148996545654240322E+04   -0.648515351937697471E+01    1
    0.160198365192336496E+02    0.569990782449249091E+05    0.199612439543427755E+01    0.400294288686516165E+04    0.497278347099340767E+00   -0.131390400124346336E-04    0.747738575622379747E-04    0.510058353543604501E-02   -0.458021706718550557E-02   -0.499426834745421644E+01   -0.648050768696529188E-02    0.100042150501012639E+01    0.189956859149931816E+02    0.804970276750356516E+04    0.295728455652171590E+03    0.493139162602886150E+00   -0.404779097384535991E+01   -0.153859003498366641E-02   -0.310263049800199170E-01   -0.117932877396762685E-04   -0.499936893098965207E+01   -0.190029061977978631E-02    0.157766863947573802E+04   -0.649515351937697538E+01    1
    0.164037033502244149E+02    0.569983432174010522E+05    0.199113403615844731E+01    0.400352509620760202E+04    0.502375768186833382E+00   -0.707627699420053727E-05    0.135335015569379381E-03   -0.696285244093518101E-02   -0.278333874470014161E-03   -0.500328029663206308E+01   -0.233663566917906036E-02    0.100416398795634887E+01    0.190008067986903484E+02    0.796918432323489833E+04    0.297889756994228208E+03    0.488635583478384428E+00   -0.407488511790860564E+01   -0.167870505529544569E-02   -0.305030679308027387E-01   -0.125661590095918430E-04   -0.499631744419112778E+01   -0.205830179470904619E-02    0.159272302482207260E+04   -0.650515351937697517E+01    1
    0.473586488123686600E+01    0.569982438452458446E+05    0.200673186657841462E+01    0.400111852620597756E+04    0.491840354370638055E+00    0.192509402699122308E-04   -0.110599280886905775E-04   -0.111723554130043791E-02    0.372952542540236527E-02   -0.499456024262203258E+01   -0.178391383147688889E-02    0.995800868708619280E+00    0.190041652509469294E+02    0.813499439533755503E+04    0.161887703644064743E+03    0.906703614547971326E+00   -0.221321566514390966E+01   -0.244369067892463016E-02   -0.573844854516789502E-01   -0.633602655275059917E-04   -0.499344300708073252E+01   -0.551343925687925417E-02    0.159984456244022022E+04   -0.651515351937697762E+01    1
    0.493770241737365723E+01    0.569986492826938629E+05    0.200387818574905374E+01    0.399247620701789856E+04    0.504758876562118486E+00   -0.308085322380065909E-04    0.110547829151153577E-03   -0.889222860336303690E-02    0.488136649131774847E-02   -0.499241394877433819E+01    0.693960189819336007E-03    0.100512410402297969E+01    0.190005626106262220E+02    0.790967012647782849E+04    0.163688558508863764E+03    0.897236038603760666E+00   -0.223338942278548913E+01   -0.187660643773636610E-02   -0.555404765551823151E-01   -0.466679096780210740E-04   -0.498352172017097494E+01   -0.418740630149841246E-02    0.160491052632537094E+04   -0.652515351937698007E+01    1
    0.177970869959821378E+02    0.569998480645208037E+05    0.199136326485886772E+01    0.400516935312731175E+04    0.506580341073078255E+00   -0.359676156560259457E-04    0.303697377449459305E-04    0.334647542586782171E-02   -0.438583417983639135E-02   -0.500813726218468247E+01    0.410004614349530547E-02    0.100850058812273446E+01    0.189986456146937677E+02    0.790628658159779297E+04    0.307971473399101853E+03    0.471262927902497075E+00   -0.422558256149913536E+01    0.715512406917155099E-02   -0.291546429837202213E-01    0.493671783014250129E-04   -0.501148373761055055E+01    0.848588032333169595E-02    0.161268354118899811E+04   -0.653515351937697186E+01    1
    0.161224320131354197E+02    0.569993635207210027E+05    0.199849233956330186E+01    0.400120629223442438E+04    0.500172776163123500E+00    0.370418210154117026E-04    0.144205672003139989E-03   -0.960988822934293052E-03   -0.352766650936525619E-02   -0.499631149840297351E+01   -0.405193716478798472E-02    0.993402825129681033E+00    0.190040077650245820E+02    0.799964828739398217E+04    0.296120848215242006E+03    0.493466594917658874E+00   -0.404990398365306614E+01   -0.425044411165336714E-03   -0.308449614712446932E-01   -0.323723192917202836E-05   -0.499535050958003879E+01   -0.524270655422728535E-03    0.161763604509860124E+04   -0.654515351937697965E+01    1
    0.173775851726531982E+02    0.570011223709583282E+05    0.200289063811302182E+01    0.400968430757522583E+04    0.496976722478866595E+00    0.961706042289733968E-04    0.389215993881225115E-05   -0.652190804481506299E-02    0.543494701385498040E-02   -0.499548004508018462E+01    0.556696772575378425E-02    0.992197955846786495E+00    0.190015652203559888E+02    0.806815314724470500E+04    0.308481411061352787E+03    0.475344641487816910E+00   -0.421355467717642362E+01    0.111501534554051592E-03   -0.297734572699508253E-01    0.787882543108149906E-06   -0.498895813703536994E+01    0.132020711898803850E-03    0.162212614535974535E+04   -0.655515351937697144E+01    1
    0.171365130403187571E+02    0.569981509178866545E+05    0.199812813627984776E+01    0.400230203980725400E+04    0.503150821587483588E+00    0.303826982765383519E-04    0.790545746596360040E-04   -0.420358362536713687E-02   -0.909505051913383523E-02   -0.500936129634862315E+01    0.666463845141549577E-03    0.996974665980784769E+00    0.189968175788947597E+02    0.795447779888275090E+04    0.303742237676734931E+03    0.480053653404967140E+00   -0.416229378121158167E+01    0.811768436993455349E-02   -0.298249918552116362E-01    0.581674151184019271E-04   -0.500515771272325605E+01    0.976151436427538481E-02    0.165215424681616605E+04   -0.656515351937697300E+01    1
    0.165282614222976072E+02    0.569998121941871286E+05    0.199114354736266708E+01    0.399667659685442777E+04    0.502156629803507948E+00    0.823654462398886838E-04    0.123487439111219369E-03   -0.933979879311098299E-02   -0.153309570577041254E-02   -0.500028777175648997E+01    0.206948243258451604E-02    0.995852323129172046E+00    0.189930523879752684E+02    0.795902385759262506E+04    0.299662560471067820E+03    0.486269637770216645E+00   -0.409473031829183309E+01    0.295566814301582688E-02   -0.304206290383866110E-01    0.219582920363776062E-04   -0.499094797296337855E+01    0.360257813835492859E-02    0.170287048279219425E+04   -0.657515351937697723E+01    1
    0.154631203775036248E+02    0.569992594644552009E+05    0.199611794085529803E+01    0.399786938818480257E+04    0.498492221525791146E+00   -0.771428312003104180E-04    0.102902146571091742E-03    0.276835806199488693E-03    0.581348468445581738E-02   -0.499061461762376002E+01    0.244633822052882366E-02    0.993144017026096448E+00    0.190053597334570910E+02    0.801992331183839633E+04    0.290870766868492922E+03    0.502224764014587932E+00   -0.397455010107208651E+01   -0.268146331039282367E-02   -0.315617371329560761E-01   -0.212933886810122625E-04   -0.499089145342995977E+01   -0.336714646392699372E-02    0.172870420575644448E+04   -0.658515351937697968E+01    1
    0.157359286849413476E+02    0.570009616216314535E+05    0.199990040005530756E+01    0.399489716121534639E+04    0.501501320951050045E+00    0.745198837598736683E-04    0.142695445362386972E-03    0.894894752389292607E-02    0.851471747100665532E-03   -0.499716214119764501E+01   -0.721278295452787259E-02    0.100626629505158482E+01    0.189987319062324893E+02    0.796587565041583548E+04    0.291762547331602093E+03    0.500112838637802537E+00   -0.399889315118514954E+01   -0.644174536366321892E-02   -0.312045181543737782E-01   -0.502667994734263808E-04   -0.500611108872153832E+01   -0.806425470162853812E-02    0.173191555790849316E+04   -0.659515351937696970E+01    1
    0.153033517456075518E+02    0.569987608467686878E+05    0.200528492592731933E+01    0.399724494940056866E+04    0.497896803121596343E+00   -0.274821237922583914E-04    0.138577255584686795E-03   -0.572872859803627045E-02    0.882045035572364376E-02   -0.500446744141877264E+01    0.124351087181492730E-02    0.100876831954130397E+01    0.189901024131330374E+02    0.802825992121174841E+04    0.289103701294644281E+03    0.506817644959645874E+00   -0.395661564320684622E+01   -0.599732032658053735E-02   -0.317473414194233278E-01   -0.481216759925866641E-04   -0.499873871282073612E+01   -0.757693948390871647E-02    0.173342761144954375E+04   -0.660515351937697393E+01    1
