    0.101889334899358825E+02    0.569996771728608874E+05    0.200147482129647303E+01    0.400897009218563608E+04    0.508445911490878699E+00    0.273144833339923935E-05    0.852795492961815055E-04   -0.509516445850877100E-02   -0.596834041164585622E-02   -0.499592925026824641E+01   -0.161006374366944559E-02    0.100044408477124280E+01    0.189996678899937592E+02    0.788475234352937696E+04    0.233434750740175502E+03    0.627482399838223293E+00   -0.318968955730750903E+01    0.278541609211716912E-02   -0.384405637889558977E-01    0.335684595770495878E-04   -0.499083408580973753E+01    0.435827666797641063E-02    0.499328691291913856E+04
    0.984852149008722400E+01    0.569993031474796808E+05    0.199359116714069207E+01    0.399619462412759049E+04    0.499069211753351893E+00    0.131088851882254777E-04    0.836070738993375373E-04   -0.401999204413289960E-02   -0.683580266749374017E-02   -0.499387739994817714E+01   -0.203541055910693401E-02    0.100199636662863023E+01    0.189969678211237465E+02    0.800729544122344032E+04    0.232096143406915303E+03    0.628738515105148887E+00   -0.317077798911692188E+01    0.305038328596185775E-02   -0.395334628599040699E-01    0.380323739971560708E-04   -0.498985740790404453E+01    0.480039210838680615E-02    0.499330938437834629E+04
    0.987886439748336720E+01    0.569993734743548048E+05    0.199934495944220658E+01    0.399944639356360358E+04    0.494595701629398254E+00    0.731469625962922066E-05    0.893751076509494515E-04    0.587439562112510201E-02   -0.763552430196711568E-02   -0.500695662446157908E+01   -0.227344569477595099E-02    0.998777120818219455E+00    0.190010563212679067E+02    0.808629428114277925E+04    0.232324450724401629E+03    0.627046465531788333E+00   -0.318850982427092688E+01    0.341065562534360531E-02   -0.396324385307478336E-01    0.423936593803306901E-04   -0.501283102008270376E+01    0.536207860719116469E-02    0.499331080293332707E+04
    0.986420317318785322E+01    0.569999087973591668E+05    0.200596047347720097E+01    0.400927050187324494E+04    0.491914477108778503E+00    0.419010902290089474E-05    0.828689465807810096E-04    0.280297050743086480E-02   -0.715311437278960162E-02   -0.499085044268456901E+01   -0.135697921569215632E-02    0.100156802625072805E+01    0.189974957058354370E+02    0.815034053365878663E+04    0.233374414329727131E+03    0.628695954146274105E+00   -0.319066650422813369E+01    0.370340765958537214E-02   -0.397181913374139647E-01    0.461009177326854417E-04   -0.499365341319199985E+01    0.579613515709744530E-02    0.499331283573449036E+04
    0.995961816621627527E+01    0.569995318769784353E+05    0.199448791187396157E+01    0.399397513866789814E+04    0.498887793251446277E+00    0.736206047659728315E-05    0.857018739150831063E-04   -0.712716882170923507E-03   -0.514210355798917860E-02   -0.499849071510112353E+01   -0.113805358598124268E-02    0.100058668793556782E+01    0.189995423213568309E+02    0.800575839436279784E+04    0.233138636106717939E+03    0.625216284842714187E+00   -0.319007569081158060E+01    0.255578028576885011E-02   -0.393303995522411021E-01    0.315101801805388391E-04   -0.499777799821895297E+01    0.400404997200793592E-02    0.499331350009609105E+04
    0.987732113952754531E+01    0.569999911557299492E+05    0.200389562169360991E+01    0.400491596875073492E+04    0.493504795730332124E+00    0.345538337999444457E-05    0.811223132478073862E-04   -0.132719615205619326E-02   -0.429935066048622860E-02   -0.499384813117823523E+01   -0.889244773986509404E-03    0.100142476267680114E+01    0.189977454487503721E+02    0.811525238133482617E+04    0.233343523123127653E+03    0.628274704063993661E+00   -0.318952066870631112E+01    0.217857938885355519E-02   -0.396511973297629106E-01    0.270834680877061637E-04   -0.499252093502617900E+01    0.341010588649971920E-02    0.499334811236254609E+04
    0.982944397080636456E+01    0.569992833124247918E+05    0.199533914728954631E+01    0.399672022900752017E+04    0.496620557518522243E+00    0.103175772285876173E-04    0.838625907039274000E-04    0.477078011184003774E-02   -0.183882858344845170E-02   -0.499720452249569913E+01   -0.682783015397732743E-03    0.100095113301198491E+01    0.189980180994909063E+02    0.804783484795322056E+04    0.231859011184109818E+03    0.628407578296395930E+00   -0.317523079433243671E+01    0.733852381360745399E-03   -0.396658171664734244E-01    0.916747671954861121E-05   -0.500197530260753886E+01    0.115604556805071895E-02    0.499340772307617226E+04
    0.995985251320752951E+01    0.570000948087515717E+05    0.199836438566072028E+01    0.399301917843158708E+04    0.498302050311456746E+00   -0.437663758307604346E-06    0.904048376307850157E-04    0.125478775258955691E-02    0.101183740068153810E-03   -0.500645165331401198E+01    0.402237406504423606E-03    0.998732706421766370E+00    0.190019367883284502E+02    0.801325054941236158E+04    0.232843034678095108E+03    0.625983364765266614E+00   -0.319236020401092668E+01    0.191918547006127447E-03   -0.393576392101338546E-01    0.236610546682984053E-05   -0.500770644106660168E+01    0.301053666436269796E-03    0.499341689083281381E+04
    0.100326487514398952E+02    0.569994093300627574E+05    0.200479560995691264E+01    0.400875787524881389E+04    0.498393130453873678E+00    0.962319090624086089E-05    0.869590318083907386E-04    0.783105522216716830E-02   -0.105048184179809372E-02   -0.500075593517397277E+01    0.753163988323519648E-03    0.100000437633783967E+01    0.189999961799516015E+02    0.804336502711853609E+04    0.233171020892986263E+03    0.627004277714565794E+00   -0.319741914245584491E+01    0.115142488580105193E-02   -0.391339803354068261E-01    0.140925655446058479E-04   -0.500858699039613953E+01    0.180364583012161336E-02    0.499346121560166830E+04
    0.100407239204380367E+02    0.569992860239901493E+05    0.200458486629334631E+01    0.399297924179216034E+04    0.503524074927889309E+00    0.848471708216733578E-05    0.892039403111711643E-04    0.969770027258555663E-02   -0.277056601634052130E-02   -0.500418918907379595E+01   -0.611611256270142012E-03    0.999303268120662280E+00    0.190004112380358272E+02    0.793006618871997944E+04    0.232281010101899795E+03    0.628675293807060664E+00   -0.318858510936084860E+01    0.137298889098823405E-02   -0.389944722607452610E-01    0.167908258326791137E-04   -0.501388688934638171E+01    0.215895476007037929E-02    0.499349869181560007E+04
    0.978309436969351864E+01    0.569991018889876796E+05    0.199120638925893068E+01    0.400260855724730754E+04    0.493830576921182318E+00    0.148187759469784434E-04    0.891223995740235723E-04   -0.910082690951426188E-02   -0.128832788621985848E-02   -0.500264446713913369E+01    0.877990924925308586E-03    0.100014338716967388E+01    0.190002502535211093E+02    0.810522625431949018E+04    0.232172522177174812E+03    0.627316617251680420E+00   -0.317416460384367261E+01    0.137702861662815129E-02   -0.398403606269153582E-01    0.172837024940719912E-04   -0.499354364022961938E+01    0.216631881114516707E-02    0.499351304761707979E+04
    0.101340887416126648E+02    0.569998733483697360E+05    0.199695381380208770E+01    0.399732913297512050E+04    0.509355788269096110E+00   -0.847054478278198809E-07    0.854429934638511958E-04   -0.942208470660239883E-04   -0.878600316997128414E-03   -0.499244855811610133E+01   -0.570905451312999149E-03    0.100183567761993708E+01    0.189989661521032573E+02    0.784781330660623462E+04    0.232857659952616530E+03    0.627425713488636072E+00   -0.318277330220605981E+01    0.196164562361782332E-03   -0.385647981734073067E-01    0.237687263212035353E-05   -0.499235433726903555E+01    0.307694865684129265E-03    0.499352567559480303E+04
    0.993572180031614138E+01    0.570002930045933317E+05    0.199585126890574927E+01    0.400201290506297437E+04    0.501131106436294993E+00   -0.526282258670126050E-05    0.852648441204295225E-04    0.105278469171769112E-02   -0.615755488963948446E-02   -0.499128485744553885E+01   -0.222743770247675263E-02    0.100236716049998664E+01    0.189964951382966767E+02    0.798595986891051234E+04    0.232356481710796032E+03    0.628433781813913406E+00   -0.317591241626114718E+01    0.250017303852227918E-02   -0.392499541501776239E-01    0.308987353136883845E-04   -0.499233764213725628E+01    0.393011718716273183E-02    0.499358570680194498E+04
    0.981801462754759058E+01    0.569997403988903607E+05    0.200578836951088579E+01    0.400524588415054268E+04    0.490949916823248456E+00    0.477265032065121275E-05    0.866755139387566029E-04   -0.387841177828853953E-02   -0.691333937990016526E-02   -0.500118522092535311E+01   -0.642466855613400833E-03    0.999898744751119395E+00    0.190004079675951481E+02    0.815815574441274293E+04    0.232994860689374349E+03    0.629205682324287863E+00   -0.318780781333136787E+01    0.400022195810272388E-02   -0.398692912479453251E-01    0.500299966757893427E-04   -0.499730680914706493E+01    0.627087252428676443E-02    0.499362266228165481E+04
    0.980619715972542316E+01    0.570001527465824329E+05    0.199073130158061273E+01    0.400863421704456550E+04    0.493865046699382138E+00   -0.143757998446345729E-05    0.873796201117834064E-04    0.207724154348416096E-02   -0.608659938140240775E-02   -0.499422766043757260E+01   -0.161814654551296552E-02    0.100171467084420573E+01    0.189967271223547058E+02    0.811686156741649120E+04    0.232135386342518359E+03    0.626920417186117795E+00   -0.317541182397369193E+01    0.283993436115678993E-02   -0.397621167547507343E-01    0.355613091793665508E-04   -0.499630490198105637E+01    0.446845283588944223E-02    0.499363235219691342E+04
    0.981168382166343278E+01    0.569996249006618673E+05    0.199921727828677587E+01    0.399617525056497061E+04    0.492912254089460211E+00    0.344974708201361657E-05    0.858454725448857105E-04    0.138516348599153349E-02   -0.331075034288313887E-02   -0.499953304595595416E+01   -0.140436464026635378E-02    0.100067207964629468E+01    0.189986680340190794E+02    0.810727511318818233E+04    0.232566136926821997E+03    0.627847195827984095E+00   -0.318424155799291730E+01    0.121385560123233672E-02   -0.398503849244801409E-01    0.151912510627287298E-04   -0.500091820944194598E+01    0.190638570261678509E-02    0.499363790602025256E+04
    0.987532911939586810E+01    0.569996537615739362E+05    0.199209253249515994E+01    0.399811664300766915E+04    0.501595264086874049E+00    0.149248889581801334E-05    0.853634786547552925E-04    0.672340459767500551E-03   -0.954014371465525604E-02   -0.499174116845451721E+01   -0.188857106867534354E-02    0.100233654212360479E+01    0.189968495022368771E+02    0.797080221697470643E+04    0.231650517348892720E+03    0.629151733994630424E+00   -0.316631121741162191E+01    0.485281522785457279E-02   -0.393706042642947701E-01    0.603409629644021691E-04   -0.499241350891428493E+01    0.765157264597991250E-02    0.499364064153256186E+04
    0.999422988037316706E+01    0.569994188618811750E+05    0.200142645541049102E+01    0.399271735033437380E+04    0.502517099113997001E+00    0.723144024875924075E-05    0.902912709909730899E-04   -0.747926829747028177E-02   -0.960710091910059460E-02   -0.500213015815009854E+01   -0.683427123429548172E-03    0.999744486393597032E+00    0.190001014099204646E+02    0.794543580183451195E+04    0.232878195245426326E+03    0.628485414033826073E+00   -0.318451823438697534E+01    0.568960725118350906E-02   -0.391259111885355892E-01    0.699041586898958459E-04   -0.499465088985262806E+01    0.892367379567104643E-02    0.499365236623725013E+04
    0.987439048513579642E+01    0.569999394100649661E+05    0.199997765410118822E+01    0.399431959292513375E+04    0.498038561489404508E+00    0.180883206216033571E-05    0.869085172204537920E-04    0.809386265785966112E-02   -0.619389128764472226E-02   -0.499962825777966824E+01   -0.910668136527643252E-03    0.100089268231023776E+01    0.189980378267405676E+02    0.802010105599044164E+04    0.231864175470734608E+03    0.629131241419652154E+00   -0.317894965213362379E+01    0.335384032788954914E-02   -0.395315107250840056E-01    0.417063462465343908E-04   -0.500772212043752774E+01    0.528322315111707901E-02    0.499369006356103819E+04
    0.977746426346674724E+01    0.569995558004917693E+05    0.199508067538606326E+01    0.399037583089457439E+04    0.495324518916994694E+00    0.332576940615018717E-05    0.851350274465365975E-04   -0.241772419715186905E-02   -0.844328748913661213E-02   -0.499360864121079651E+01   -0.199558535441756932E-02    0.100184477450953202E+01    0.189969041803506720E+02    0.805608379657715250E+04    0.232227138620154420E+03    0.628685104790534410E+00   -0.317341542769331486E+01    0.409946999978333913E-02   -0.398538930340840494E-01    0.514839114482275353E-04   -0.499119091701364503E+01    0.644770213471904281E-02    0.499369099830611231E+04
    0.978437410014817210E+01    0.569996018370423917E+05    0.200192401191132863E+01    0.399904583588762353E+04    0.490570220846396066E+00    0.828593601119604749E-05    0.908500924044814589E-04    0.545295729576663647E-02   -0.629515182142787767E-02   -0.500717481094505867E+01   -0.143663087834149626E-02    0.999241886425812020E+00    0.189998672603956607E+02    0.815183161543712413E+04    0.232150719084908161E+03    0.628350724936635796E+00   -0.318599627899270654E+01    0.308804690109949244E-02   -0.399836350021473899E-01    0.387543893184054509E-04   -0.501262776824082490E+01    0.485852094308638141E-02    0.499371250532201339E+04
    0.977404830886358411E+01    0.569995837652173359E+05    0.200263714532842441E+01    0.399667168367017121E+04    0.491999336918069852E+00    0.569496617699431654E-05    0.845634642153570283E-04   -0.474292067622190342E-02   -0.576951277357370257E-02   -0.499057214619725098E+01   -0.210477065062277327E-02    0.100216495674337081E+01    0.189976870169584870E+02    0.812332737825562708E+04    0.233017115595217973E+03    0.629603528898952547E+00   -0.318078999310403754E+01    0.233798121530546512E-02   -0.399604688012364512E-01    0.293722080409711310E-04   -0.498582922552102925E+01    0.366474212295092930E-02    0.499371589305046473E+04
    0.997839773429744170E+01    0.569997052511324728E+05    0.199326596279619395E+01    0.399715400056210547E+04    0.504597054274587897E+00   -0.747912272319750399E-06    0.869672025892064606E-04   -0.893137360657543164E-02   -0.667371350317436714E-02   -0.500067649625542199E+01   -0.112415771768856025E-02    0.100039383884263566E+01    0.189989201384199404E+02    0.792147708097194663E+04    0.232213134884402194E+03    0.628081531352475131E+00   -0.317357640923809248E+01    0.352821285739501759E-02   -0.390533422822559942E-01    0.434174214187532816E-04   -0.499174512264884651E+01    0.554955578548580689E-02    0.499372561389337170E+04
    0.979952721068009858E+01    0.569998042858573390E+05    0.199015895670790122E+01    0.400671131707665018E+04    0.495944165770793033E+00    0.128135094035219423E-05    0.871972635656049816E-04   -0.553281997852962063E-02   -0.389291439697270116E-02   -0.499247691045134978E+01   -0.839053727610837227E-03    0.100185652686712712E+01    0.189978580415915843E+02    0.807895645036865517E+04    0.232069716846934199E+03    0.628094422698237675E+00   -0.316856592199183851E+01    0.194033834586939541E-02   -0.397033985467627748E-01    0.243132156812413866E-04   -0.498694409047281972E+01    0.305386066936186393E-02    0.499375641560745316E+04
    0.100591605617770821E+02    0.569997418914413502E+05    0.200678725979949135E+01    0.399010060218736908E+04    0.505482162182099737E+00    0.125330176798024294E-05    0.855177756516738592E-04   -0.536542236495367222E-02   -0.326548836588426601E-02   -0.500032016121408240E+01   -0.317559503267091439E-03    0.100008281601169768E+01    0.189987149419190899E+02    0.789365263645037794E+04    0.232998695848153091E+03    0.629805482295420549E+00   -0.318635986303189300E+01    0.188052999436805180E-02   -0.388958388278871151E-01    0.229555965792100740E-04   -0.499495473884912844E+01    0.294792886261717457E-02    0.499376946283050893E+04
    0.997952232254134231E+01    0.569998952107867517E+05    0.199060526033625917E+01    0.399728526282086659E+04    0.503255996769208624E+00   -0.280906606059286128E-05    0.872175939803913907E-04    0.150946182577821157E-02   -0.689153425854480053E-02   -0.499533174826658399E+01   -0.996333357183833146E-03    0.100144126381734999E+01    0.189984579069337158E+02    0.794284675887132471E+04    0.232299334854659350E+03    0.626370873782554183E+00   -0.317799559063328374E+01    0.374935317788019492E-02   -0.391033167358440514E-01    0.461335268372657146E-04   -0.499684121009236204E+01    0.589520090136096738E-02    0.499377623626219429E+04
    0.100809391725333199E+02    0.569998149400087714E+05    0.199804503298949654E+01    0.400022770016302911E+04    0.504497389132172347E+00   -0.541654178440212179E-06    0.852271946428734495E-04    0.362313504376300666E-03   -0.267141403430525091E-02   -0.499823286794730670E+01   -0.186191686844361555E-02    0.100031004869090134E+01    0.190002389477698550E+02    0.792913459283535940E+04    0.233017392061583109E+03    0.626554982236936620E+00   -0.318893802369190160E+01    0.516432357208271254E-03   -0.388432127946360256E-01    0.629046152544934022E-05   -0.499859518145168291E+01    0.809497165861635358E-03    0.499378785868506566E+04
    0.989727914921473761E+01    0.569996113213173230E+05    0.199604185193703554E+01    0.400595789032169341E+04    0.499228463503518072E+00    0.792967787516234569E-05    0.873701636873419455E-04   -0.217571546388122330E-02    0.142959588673625265E-03   -0.499613651892204480E+01    0.966990037495587401E-03    0.100122442157233138E+01    0.189977171894995109E+02    0.802429785795549560E+04    0.232158504502959318E+03    0.628825485723035760E+00   -0.317423811547500145E+01    0.523766397435753740E-03   -0.393816349422264067E-01    0.649818202303744945E-05   -0.499396080345816351E+01    0.824030448821962136E-03    0.499379705569148973E+04
    0.993429274917367877E+01    0.569991411918651065E+05    0.200584359751926211E+01    0.399859117098763090E+04    0.498505437106970983E+00    0.115570766468972011E-04    0.825548980036877367E-04   -0.886745771064101004E-03   -0.397108128433524849E-02   -0.499889920530164122E+01   -0.629847403179721599E-04    0.100060823419383316E+01    0.189983444658362792E+02    0.802115859396253654E+04    0.232785442487055661E+03    0.629700453780788982E+00   -0.318539231197164385E+01    0.249075423211826078E-02   -0.393727757279161567E-01    0.307867597363069463E-04   -0.499801245953057727E+01    0.390809654401727633E-02    0.499382294684933186E+04
    0.984845011785806435E+01    0.569995377491032559E+05    0.200296767001729981E+01    0.399603215795137567E+04    0.493309250416031464E+00    0.460717395417976059E-05    0.888925041461532115E-04   -0.926069963443614842E-02   -0.738875495479038649E-02   -0.500567542184126868E+01   -0.212296608750343549E-02    0.998986985966312302E+00    0.190004485388219244E+02    0.810046062298918787E+04    0.233124232685572849E+03    0.628084424523899898E+00   -0.318900848266493497E+01    0.336093905317043752E-02   -0.397610499682972476E-01    0.419047068579253524E-04   -0.499641472220683269E+01    0.526578886728695100E-02    0.499383071425805065E+04
    0.993993818215813185E+01    0.570002998100846307E+05    0.199811745925623763E+01    0.400267367838970267E+04    0.496973596386376948E+00   -0.532773027991443313E-05    0.869364162610837982E-04   -0.609047314008979990E-03   -0.595923604501868206E-02   -0.499940319618655060E+01   -0.787405872986649685E-03    0.999920382551217068E+00    0.189996788690213307E+02    0.805409725485251965E+04    0.233051471554280653E+03    0.626460805335898763E+00   -0.318953136862881248E+01    0.329993876035836707E-02   -0.394015451887502546E-01    0.407654514594931754E-04   -0.499879414887254203E+01    0.517183017203203237E-02    0.499384261223629801E+04
    0.992449858203216984E+01    0.569988969965614815E+05    0.200577383217206773E+01    0.400360864266423550E+04    0.495761767594872560E+00    0.164264948071851018E-04    0.830036207272623604E-04    0.670207876205607123E-03   -0.244396312874359690E-02   -0.499086371151048347E+01   -0.591306879010003450E-03    0.100191518425306270E+01    0.189982899030549000E+02    0.807567042147532266E+04    0.233462699098405778E+03    0.628666946465802567E+00   -0.319051877196785938E+01    0.118419200154506457E-02   -0.394750591625808653E-01    0.146515512560404973E-04   -0.499153391938668900E+01    0.185265624973359345E-02    0.499389716075552224E+04
    0.989532920125650151E+01    0.569993287270444707E+05    0.199314893787030067E+01    0.399793146685202146E+04    0.496143326025320519E+00    0.948240169391992283E-05    0.928640430529299249E-04   -0.929070130537620366E-02   -0.657087148478641657E-02   -0.500767702775319279E+01   -0.710075120969601639E-03    0.998489778955683693E+00    0.190013521541247528E+02    0.805801722433728446E+04    0.232876698401903610E+03    0.625422964095028844E+00   -0.318687941147265485E+01    0.373673622782078529E-02   -0.395462623209296357E-01    0.463694831243192940E-04   -0.499838632644781633E+01    0.586079636381681493E-02    0.499390056096969784E+04
    0.100146955474282269E+02    0.569992919789037551E+05    0.199302034274522755E+01    0.399133963372956077E+04    0.506295987955595606E+00    0.957381021725485764E-05    0.877627720620551341E-04    0.286364936790880001E-02   -0.149454081868163544E-02   -0.500377626001140907E+01    0.311951558016080807E-03    0.100002361597141909E+01    0.189986752699490040E+02    0.788341153925876824E+04    0.231713678170841149E+03    0.627485796572736065E+00   -0.317619972259879102E+01    0.114603420449613290E-02   -0.389439601217016068E-01    0.140517329689475281E-04   -0.500663990937931747E+01    0.180649237669771624E-02    0.499397050912835948E+04
    0.990200778474872578E+01    0.569999898720642232E+05    0.200959545186555477E+01    0.400194764413491339E+04    0.492180287809689199E+00    0.127591644674152364E-05    0.842406802344565243E-04    0.334746751731066459E-02   -0.533477740797384196E-02   -0.499554870089100955E+01   -0.248126142069557062E-03    0.100077225410946080E+01    0.189989910477243811E+02    0.813106039241120925E+04    0.233728440754137466E+03    0.628221739422110015E+00   -0.319886162062671842E+01    0.325501730058827673E-02   -0.396681776326061469E-01    0.403645483269278506E-04   -0.499889616840832041E+01    0.508665126590428490E-02    0.499397650156620966E+04
    0.988158734115762627E+01    0.569992329321717043E+05    0.199872547646998866E+01    0.400147909252643876E+04    0.498666561618772430E+00    0.128502353793035054E-04    0.861672764186533104E-04    0.845351965092309109E-02   -0.547465908697501811E-02   -0.499232865266401848E+01   -0.187341895179419203E-02    0.100195396403420922E+01    0.189970299247895866E+02    0.802435815936169638E+04    0.231917521838120223E+03    0.629465251732267750E+00   -0.317527449323896738E+01    0.228662748171146917E-02   -0.394570507560159517E-01    0.284144179654707623E-04   -0.500078217231494193E+01    0.360124013518082608E-02    0.499398878506423443E+04
    0.996429415825024911E+01    0.569997354155739886E+05    0.199239485558083884E+01    0.399495068804763287E+04    0.501164247490624604E+00    0.474759072317705317E-05    0.840233304974169959E-04    0.281025607788931882E-02   -0.390254396239644516E-02   -0.499073359560362029E+01   -0.660917262588820928E-03    0.100207145608251835E+01    0.189989964905478566E+02    0.797134015056085445E+04    0.232831952534539226E+03    0.625913179814474030E+00   -0.318318019179698730E+01    0.206640458290021593E-02   -0.392269681694545208E-01    0.254647182737342717E-04   -0.499354385168151005E+01    0.324162669980762423E-02    0.499399818039657930E+04
    0.992130682573120737E+01    0.569998972335604994E+05    0.199020809153465361E+01    0.399951232163916666E+04    0.500605842601786644E+00   -0.553023039216604824E-06    0.879958212204444033E-04   -0.934298784913873553E-03   -0.647323031008669413E-02   -0.499815412187686814E+01   -0.831128038866937868E-03    0.100057482961900468E+01    0.189984917393311932E+02    0.798934407327848567E+04    0.232155572924404453E+03    0.626586260886619617E+00   -0.317626948955264554E+01    0.358616149287640379E-02   -0.393114009781478785E-01    0.443844682834872712E-04   -0.499721982309195401E+01    0.564210227121975626E-02    0.499399988131948521E+04
    0.100737628372223504E+02    0.569998481278256077E+05    0.200189410779287869E+01    0.400368877080083439E+04    0.504671877678055436E+00    0.178280709907292247E-05    0.830906613462060897E-04   -0.720450104332471739E-02   -0.735438212851493092E-02   -0.499340636246069902E+01   -0.872576605137183325E-03    0.100149719734741960E+01    0.189994402812569767E+02    0.793325118336572268E+04    0.233371152241478143E+03    0.628367814415910053E+00   -0.318586084519527901E+01    0.414145495851017675E-02   -0.388333752620213038E-01    0.504813870879305837E-04   -0.498620186141737420E+01    0.648180552337774760E-02    0.499400793389114006E+04
    0.999692150526769652E+01    0.569992320407171501E+05    0.199328962887690864E+01    0.400095112496245611E+04    0.504429649192630669E+00    0.798416300767655390E-05    0.866346647407555749E-04   -0.325855999649962789E-02   -0.415473481996609523E-02   -0.499179336839162069E+01   -0.668436809517912456E-03    0.100181526071011628E+01    0.189977216215415261E+02    0.793163354169647573E+04    0.232507120461754454E+03    0.627698746202878466E+00   -0.317555061909152547E+01    0.221927203690855737E-02   -0.390052276702593861E-01    0.272592760894559181E-04   -0.498853480839512109E+01    0.348629801044818277E-02    0.499401303362151248E+04
    0.990791825005982929E+01    0.569995788049166076E+05    0.200135975874943695E+01    0.399795276763210768E+04    0.493586446431025005E+00    0.867817627355717996E-05    0.884472590713147910E-04    0.388647425846327249E-02   -0.661712824694133707E-02   -0.500630863312934160E+01   -0.100245420270232005E-02    0.998934134169136345E+00    0.190010825813483351E+02    0.809980257063398039E+04    0.233064067574396375E+03    0.626015598661043504E+00   -0.319697864769101026E+01    0.358269341780898453E-02   -0.396211777097641507E-01    0.444014640789467367E-04   -0.501019510738780482E+01    0.561467404423901702E-02    0.499403159161709937E+04
    0.987465388980860936E+01    0.569996612976532269E+05    0.199988087329906494E+01    0.399309883452217582E+04    0.497467203305939298E+00    0.552319251324413709E-05    0.866044646300084039E-04   -0.363946451979341602E-02   -0.670493610952666019E-02   -0.500555834098391195E+01   -0.738177304153942934E-03    0.999354890447694322E+00    0.189993293160017203E+02    0.802685847023857878E+04    0.232303823831842521E+03    0.628638593889514596E+00   -0.318128646543268534E+01    0.379493740279370027E-02   -0.395595146620321622E-01    0.471903060156806983E-04   -0.500191887646411892E+01    0.596675880537271726E-02    0.499405377394324569E+04
    0.986270055812696000E+01    0.569989530372310765E+05    0.199227350165493577E+01    0.400674959715095065E+04    0.497222494434033213E+00    0.161033020667957757E-04    0.846680547280944079E-04    0.357328447615328990E-03   -0.169991933913835394E-02   -0.499734168192783379E+01    0.534601607943462065E-03    0.100108638706921882E+01    0.189982970662136097E+02    0.805826293460769466E+04    0.232019665828412514E+03    0.627544092998056136E+00   -0.317471445393100460E+01    0.141944641595759279E-02   -0.395256372864635566E-01    0.176723056510611791E-04   -0.499769901037544884E+01    0.223452094708181601E-02    0.499408721203077403E+04
    0.992429317683336087E+01    0.569998357399996166E+05    0.199350718223101020E+01    0.399742726976809308E+04    0.498679952353712486E+00    0.456531488954021840E-05    0.900487852053817963E-04    0.507711428387649759E-02   -0.288945931148690705E-02   -0.500371299272332681E+01   -0.134994105976696775E-02    0.999583044825101186E+00    0.190004326573098297E+02    0.801601758984032222E+04    0.232161063662569717E+03    0.626160677815402633E+00   -0.318369894293045563E+01    0.978552210396279112E-03   -0.393914953234658083E-01    0.121074999585581614E-04   -0.500879010700720340E+01    0.153951825171993930E-02    0.499409049665609109E+04
    0.982901747561656158E+01    0.569997988921152937E+05    0.199275569532151442E+01    0.400066822435836093E+04    0.497939547790418602E+00    0.254805970463975440E-05    0.828089922638321869E-04    0.508135213095376077E-02   -0.312915264847609797E-02   -0.499168706556516018E+01   -0.219518826336418966E-02    0.100241484833210559E+01    0.189968032825917561E+02    0.803444563122395630E+04    0.231676912640623897E+03    0.628741746395283241E+00   -0.316943430579605989E+01    0.592410637259481432E-03   -0.395951239237967434E-01    0.740087041815906241E-05   -0.499676841769611357E+01    0.933964385111908310E-03    0.499410766574535955E+04
    0.997587195078239652E+01    0.569988335763886134E+05    0.199059120122703037E+01    0.400931274899155505E+04    0.502871864014020065E+00    0.165117028016293033E-04    0.881081148658202152E-04   -0.983236283335579483E-02   -0.208146542503932774E-02   -0.499754064244380469E+01   -0.513389105197530754E-04    0.100119240332025972E+01    0.189989168355429712E+02    0.797283172096455837E+04    0.232422812205395985E+03    0.627180392367176265E+00   -0.317387319591293116E+01    0.129184863418857813E-02   -0.390668832856927994E-01    0.159012338235869903E-04   -0.498770827961044905E+01    0.203012651451957467E-02    0.499411382785740352E+04
    0.100699507438631120E+02    0.569996686678699334E+05    0.199878822151141300E+01    0.400342287773191265E+04    0.504932570190636754E+00    0.163490433122328715E-05    0.895476161140850178E-04   -0.885194399881006344E-02   -0.358925125553342678E-02   -0.500825017583185073E+01   -0.899079534628028157E-03    0.999001802815966400E+00    0.190011122453202397E+02    0.792862872010895353E+04    0.232657746489748376E+03    0.627656013051596573E+00   -0.318452765618920708E+01    0.171359148598575878E-02   -0.388318192973782783E-01    0.208953672623942048E-04   -0.499939823183304100E+01    0.269017172090539863E-02    0.499412782183680156E+04
    0.995078260354110711E+01    0.569991340793044437E+05    0.199612455329056315E+01    0.400940336654685825E+04    0.499430542198044503E+00    0.108586213120921173E-04    0.858518281733141220E-04   -0.112607505073198007E-02   -0.142866738169651099E-02   -0.500136160900818805E+01   -0.111038024514579885E-02    0.100004622970029389E+01    0.189998221023306897E+02    0.802794989049141259E+04    0.232346240405593647E+03    0.627554934503184447E+00   -0.318079651596843505E+01    0.202471785207446338E-03   -0.392508176517362140E-01    0.249848837575809381E-05   -0.500023553395745601E+01    0.318287136550712141E-03    0.499414688738575023E+04
    0.993752592455918027E+01    0.569995045072795547E+05    0.199598778492085804E+01    0.400229713424145939E+04    0.498887240589283854E+00    0.907891914287426230E-05    0.828179529345845843E-04    0.119654261641263977E-02   -0.175963221246000327E-02   -0.499213685278497632E+01   -0.409455380646024658E-03    0.100194976999519003E+01    0.189970815228627643E+02    0.802244837834288955E+04    0.232844947614241562E+03    0.627033443503186128E+00   -0.318322369027427543E+01    0.860730605540557022E-03   -0.393331694436769644E-01    0.106355273920973930E-04   -0.499333339540138876E+01    0.135017683181397861E-02    0.499417988086926744E+04
