    0.992971552636644184E+01    0.570001120942904527E+05   -0.404727290408482154E+00    0.393810472728826289E+04    0.473733535503987890E+00   -0.367898182178935749E-05   -0.639734787342132610E-05    0.839654611541370555E-01   -0.707268983420246666E+01    0.152090586403826489E+01   -0.407550625623662843E+00    0.985607341263481485E+00    0.190179621848710241E+02    0.831291101884661111E+04    0.176099564330449056E+03   -0.123117531231470109E+00    0.692798299566638742E+00    0.321349243212189295E+01    0.856722288669846226E-02    0.397384143811092966E-01    0.143694040288412772E+01    0.666513920857880393E+01    0.854771446746450601E+04
    0.995058466414566745E+01    0.569999008912780191E+05   -0.390424183815251513E+00    0.391576091267129368E+04    0.527108335242427395E+00    0.343456227204541923E-05    0.968687979297136036E-05    0.704382205747791090E-01   -0.700098734450149074E+01    0.149011207897271203E+01   -0.548280096207451773E+00    0.100783226136612702E+01    0.189936427397080010E+02    0.742875923384963880E+04    0.172940084569298165E+03   -0.124802905178698853E+00    0.672193065385791488E+00    0.305525458513591897E+01    0.829498276393852985E-02    0.377023885371405229E-01    0.141967385839793292E+01    0.645270724829403886E+01    0.854772099256841830E+04
    0.991638917259055042E+01    0.569995649368863160E+05   -0.403122015048227644E+00    0.409203283836585069E+04    0.478330211597500499E+00   -0.220899410137184564E-04   -0.424982021301758769E-05    0.571526715755073522E-01   -0.708121005216567667E+01    0.149499541316259155E+01   -0.551398864676828193E+00    0.100767432114523858E+01    0.189953534167365312E+02    0.855482831556783458E+04    0.175278320354170489E+03   -0.125636687318098877E+00    0.690000439914633112E+00    0.313356423592858757E+01    0.854409098611545390E-02    0.388020882217460991E-01    0.143784274158708425E+01    0.652981118748884803E+01    0.854773821265473089E+04
    0.995565372717015862E+01    0.570003091334832206E+05   -0.400554681466605167E+00    0.403666514202375220E+04    0.480850225488288041E+00   -0.362408386900591524E-05   -0.127574754316829412E-05   -0.785974044036493735E-01   -0.699981501762168090E+01    0.151933920254427890E+01   -0.450550679293094003E+00    0.992228149434404849E+00    0.190120079733903324E+02    0.839484922342429491E+04    0.174954840140623872E+03   -0.124044347093588206E+00    0.765412029085354328E+00    0.313709923436267379E+01    0.944051224412171056E-02    0.386926552074387115E-01    0.159793660694792816E+01    0.654926433832858734E+01    0.854774348230719261E+04
    0.100839231958176310E+02    0.569999458338485638E+05   -0.395537157897433378E+00    0.397955185021175203E+04    0.504001994916753127E+00   -0.318250136869323665E-05   -0.262786098998247033E-04    0.272085763103878109E-01   -0.693573446601340660E+01    0.151334767501348288E+01   -0.467278006117666678E+00    0.995633165907827467E+00    0.190093831725746902E+02    0.789590495741799896E+04    0.176064646777869513E+03   -0.123633075417950183E+00    0.716376606368081648E+00    0.311804654841771844E+01    0.872332243761792143E-02    0.379684724145973942E-01    0.148613909870309513E+01    0.646845645989573992E+01    0.854774538314294841E+04
    0.997533504786190939E+01    0.569998680871038305E+05   -0.392010445243228367E+00    0.406437974773888482E+04    0.504669633428825870E+00   -0.732849517853095952E-05   -0.139593908487181293E-04   -0.159899300683104817E-01   -0.699693610114735076E+01    0.148742167602569175E+01   -0.563033969608874862E+00    0.101051571005271024E+01    0.189921212460962892E+02    0.805354528689328981E+04    0.173940444361788849E+03   -0.124585811566481533E+00    0.715959158994281752E+00    0.306397206225889951E+01    0.881314300273343051E-02    0.377161512662252396E-01    0.150341160609400215E+01    0.643390213153847590E+01    0.854776546284085998E+04
    0.100234393712786964E+02    0.569998006695074873E+05   -0.397069316252258719E+00    0.400350181021183926E+04    0.504386393833034297E+00   -0.582156990347416827E-05    0.498831926322138334E-05    0.271595025240252419E-02   -0.705281322029578650E+01    0.149242999855652303E+01   -0.567516480476596752E+00    0.101021339664010013E+01    0.189907596064819089E+02    0.793737075218787140E+04    0.174489620724168020E+03   -0.124908323135101765E+00    0.711675945998770487E+00    0.309819840770632116E+01    0.871837567590230678E-02    0.379544338806593815E-01    0.148971404830412046E+01    0.648529673981918986E+01    0.854777164915533103E+04
    0.100234393712786964E+02    0.569998006695074873E+05   -0.397069316252258719E+00    0.400350181021183926E+04    0.504386393833034297E+00   -0.582156990347416827E-05    0.498831926322138334E-05    0.271595025240252419E-02   -0.705281322029578650E+01    0.149242999855652303E+01   -0.567516480476596752E+00    0.101021339664010013E+01    0.189907596064819089E+02    0.793737075218787140E+04    0.174489620724168020E+03   -0.124908323135101765E+00    0.711675945998770487E+00    0.309819840770632116E+01    0.871837567590230678E-02    0.379544338806593815E-01    0.148971404830412046E+01    0.648529673981918986E+01    0.854777164915533103E+04
    0.994856570223430658E+01    0.570001809229264181E+05   -0.402336161276215465E+00    0.395620682153408234E+04    0.478669962361057633E+00   -0.281823495439522905E-04   -0.936142778328094680E-05   -0.228071018245108170E-01   -0.703689113350748574E+01    0.152194866484234548E+01   -0.433229412344616982E+00    0.989856123648136799E+00    0.190139789679463469E+02    0.826499912804209271E+04    0.175974119626501988E+03   -0.123133714532592670E+00    0.744249243195515775E+00    0.318158400463481605E+01    0.918603273294753969E-02    0.392692838809108047E-01    0.154475576666685632E+01    0.660366172116286876E+01    0.854777735910351112E+04
    0.990880432618969920E+01    0.569999783863611665E+05   -0.391079895208629735E+00    0.403987809392759982E+04    0.507085812972143168E+00    0.632840445571314076E-05    0.206523224756594481E-04   -0.966646311712602291E-01   -0.692209149061663531E+01    0.149674714290188704E+01   -0.524619926227299249E+00    0.100482058508775718E+01    0.189978482838857303E+02    0.796685292820355698E+04    0.173835910762470633E+03   -0.124634525523489914E+00    0.758363277113346057E+00    0.304479204920637425E+01    0.939779790974642690E-02    0.377317061877819118E-01    0.159341177407314727E+01    0.639747156438933651E+01    0.854777762264734338E+04
    0.100577209457047001E+02    0.569996181036312410E+05   -0.404330632075492247E+00    0.399905974558810340E+04    0.485316358313673535E+00   -0.376722633931626013E-05   -0.225472590372408890E-04   -0.873196219838490856E-01   -0.704970096738199370E+01    0.150021192389323876E+01   -0.504882766257679805E+00    0.100106262182702732E+01    0.190018104658783074E+02    0.824010911044420027E+04    0.176089762291648810E+03   -0.124531909437146704E+00    0.765360855698809406E+00    0.315530590356752105E+01    0.934408378743488248E-02    0.385222768036694446E-01    0.158753154587708778E+01    0.654481820112431389E+01    0.854779006407292400E+04
    0.100807234235313778E+02    0.569999708887229208E+05   -0.398412013499899909E+00    0.399015881835553637E+04    0.491024040134866446E+00   -0.129434543157316969E-04    0.224977506699628203E-04    0.134866842124458930E-01   -0.697224945121831752E+01    0.152003764386996809E+01   -0.445865604301426077E+00    0.991971326991100466E+00    0.190125694777329102E+02    0.812619849989337581E+04    0.176465001583998912E+03   -0.123117010452781131E+00    0.727867262100861723E+00    0.315312343842292719E+01    0.886605755087735946E-02    0.384077912631879057E-01    0.150655095965752217E+01    0.652638384691689133E+01    0.854782887229148946E+04
    0.100437167363778972E+02    0.570002475196552841E+05   -0.396505441785230395E+00    0.401932762258021694E+04    0.508932956066569409E+00    0.223517643581805939E-04   -0.668939869832041478E-06   -0.472127567897131853E-01   -0.697255259588406950E+01    0.149958328769619476E+01   -0.528157036293385285E+00    0.100484766727642061E+01    0.189967804229074986E+02    0.789755816491962651E+04    0.174221217591648355E+03   -0.125427643583672727E+00    0.737808871283450629E+00    0.307392317873812759E+01    0.902026873533722656E-02    0.375810243319066734E-01    0.154679604448590791E+01    0.644439555959068411E+01    0.854783545441198294E+04
    0.100966482842922645E+02    0.570000232114748724E+05   -0.397377184207745149E+00    0.402307886445953045E+04    0.500112411805588519E+00   -0.129143671365150830E-04   -0.158578086013272878E-04   -0.101937730158184192E-01   -0.703089458563882896E+01    0.150576279029753812E+01   -0.509322626403087897E+00    0.100106067406978227E+01    0.190002923117612212E+02    0.804434916928925213E+04    0.174369718081796435E+03   -0.124320411794171498E+00    0.723715040572755486E+00    0.311338717038216295E+01    0.880157572646850586E-02    0.378639539178947035E-01    0.151595656331335649E+01    0.652157195923574129E+01    0.854783591480899850E+04
    0.998303059686234029E+01    0.570001384625464416E+05   -0.393756108391997373E+00    0.408153523842343020E+04    0.502960833021954490E+00   -0.137815914854827806E-04   -0.163745005064650656E-04   -0.380659079014134885E-01   -0.703060413125678707E+01    0.148871320060219214E+01   -0.563175417516101895E+00    0.101050594974672281E+01    0.189917347280980806E+02    0.811501606178799466E+04    0.172946526267848924E+03   -0.125140418070800757E+00    0.722932630236883811E+00    0.306233902786144796E+01    0.889212347587981303E-02    0.376669908395572683E-01    0.152677910850360554E+01    0.646742871374068518E+01    0.854785079692368527E+04
    0.100769244403168194E+02    0.569998954539678598E+05   -0.403529382413621796E+00    0.408763951587617339E+04    0.480765282268356076E+00    0.213412861366746277E-05    0.207542443048302431E-04    0.807512504382659480E-01   -0.706549132544513547E+01    0.151143687383980785E+01   -0.481560324643823923E+00    0.997566665706438038E+00    0.190037139209963790E+02    0.850236002190048566E+04    0.175029281854652851E+03   -0.124982907714727823E+00    0.685590355164266141E+00    0.315504644723022487E+01    0.835423632809520825E-02    0.384457036884119224E-01    0.143068562340154193E+01    0.658393100080131166E+01    0.854786286859304710E+04
    0.995884787969220220E+01    0.569999963988219315E+05   -0.389342734031611959E+00    0.399654140133762940E+04    0.521611822271125902E+00   -0.102604960982702792E-04   -0.217827157405359743E-04    0.786903346094829093E-02   -0.692632760755240362E+01    0.149583909391347469E+01   -0.540857890084044279E+00    0.100696115513280504E+01    0.189965734602162577E+02    0.766190724730216698E+04    0.173573243430122744E+03   -0.124958123140811547E+00    0.707109622230419732E+00    0.303448785677156074E+01    0.871861916577962824E-02    0.374150529912502181E-01    0.148797006045252633E+01    0.638546971746835901E+01    0.854788911965050102E+04
    0.100396341654611128E+02    0.569996776236750375E+05   -0.398115082680701671E+00    0.404444810121299952E+04    0.503753811139330820E+00    0.252298295908772883E-05    0.111850934104283000E-04   -0.740304506409155960E-01   -0.691865165822159423E+01    0.149968743347372047E+01   -0.529007363130292507E+00    0.100452721329029715E+01    0.189974572144808853E+02    0.802862035339394242E+04    0.175799800350363455E+03   -0.125694350517063874E+00    0.757451854442571904E+00    0.307542283747266110E+01    0.926418469466431908E-02    0.376146483943891052E-01    0.157371788411463598E+01    0.638964429509130127E+01    0.854789022163438131E+04
    0.990247986423677418E+01    0.570000015931626767E+05   -0.397879139625512468E+00    0.395533950701355570E+04    0.506827374481390702E+00    0.111428523513863937E-05    0.295383724348472995E-05   -0.644029963234543368E-01   -0.698916610323631637E+01    0.149907004827913570E+01   -0.510181223461961597E+00    0.100268015923968612E+01    0.189993007236678721E+02    0.780411577228014357E+04    0.173774970363069599E+03   -0.125474830678778820E+00    0.743853475672206055E+00    0.308250624357444103E+01    0.922387668085955514E-02    0.382234652234651820E-01    0.156347304460258996E+01    0.647898487977435522E+01    0.854790257935493355E+04
    0.100799601911840480E+02    0.569997374802796912E+05   -0.401610450927759544E+00    0.397706194973590300E+04    0.496668819748186552E+00   -0.101274059128731716E-04   -0.576826158643803345E-05    0.889607517209953513E-01   -0.705436759882565223E+01    0.150221332209387848E+01   -0.526045010853833039E+00    0.100371475140530708E+01    0.189986515760852726E+02    0.800747256844569438E+04    0.176251844623039148E+03   -0.124599094880882930E+00    0.681966796568027611E+00    0.315025023524787340E+01    0.830757886473558645E-02    0.383756986479076093E-01    0.141325257037288310E+01    0.652832258797181897E+01    0.854790413537505810E+04
    0.100617868623747686E+02    0.570000623937244018E+05   -0.392187402718974232E+00    0.394273191801787470E+04    0.522873611282516082E+00    0.186347045342225996E-04   -0.123855775814512512E-04   -0.598796533821593091E-01   -0.690093579627625786E+01    0.150064515969225609E+01   -0.501382078708964452E+00    0.100137737545563366E+01    0.190017553283344220E+02    0.754050660224954481E+04    0.174609711812003638E+03   -0.124544059831263557E+00    0.746017215294741964E+00    0.305934080862385116E+01    0.910424204594417405E-02    0.373355716888406630E-01    0.156052481307441537E+01    0.639955371756729363E+01    0.854790588531483445E+04
    0.100808971894690096E+02    0.570002102935081275E+05   -0.398790330941889093E+00    0.408169945776751319E+04    0.477171391188616290E+00   -0.169997522509940445E-05   -0.204773447072320515E-04    0.387174101203773546E-01   -0.704594055445279466E+01    0.151897701595580736E+01   -0.446454290457196645E+00    0.991391931958651718E+00    0.190127646133030126E+02    0.855394839912793395E+04    0.175123746429666767E+03   -0.122976151190333963E+00    0.709729248083237008E+00    0.316420741700762198E+01    0.864497171656277222E-02    0.385421394133681067E-01    0.148025960583543004E+01    0.659948626399559757E+01    0.854790615389199411E+04
    0.100007294763784831E+02    0.569999643505461645E+05   -0.391894547786395597E+00    0.400718813769044345E+04    0.525117157623929187E+00   -0.119092335853748625E-04   -0.274455194024072525E-04   -0.422353420773591282E-02   -0.700527852530398043E+01    0.148298234547537411E+01   -0.595377579714798433E+00    0.101540150246082628E+01    0.189855727485118742E+02    0.763103638780786787E+04    0.172447706565817498E+03   -0.126143546951567015E+00    0.702163567809860223E+00    0.302634556435569957E+01    0.862137770063415784E-02    0.371583906643453352E-01    0.148720587968311002E+01    0.640990094558918244E+01    0.854791880056790615E+04
    0.997056586431241065E+01    0.569996847639878033E+05   -0.399162131523832286E+00    0.408286987055991403E+04    0.487540423554996050E+00    0.152158201924348121E-04    0.117011476082792121E-04    0.896344701374722219E-01   -0.704929549578404480E+01    0.149405092506722093E+01   -0.560881013748069757E+00    0.100979141809967521E+01    0.189937338820665254E+02    0.837442327507711525E+04    0.175643146716230206E+03   -0.125033797565637150E+00    0.675362424213316159E+00    0.312017943004505849E+01    0.831739154082474126E-02    0.384264108675302293E-01    0.140441645492974865E+01    0.648841448203597526E+01    0.854792138865459492E+04
    0.997056586431241065E+01    0.569996847639878033E+05   -0.399162131523832286E+00    0.408286987055991403E+04    0.487540423554996050E+00    0.152158201924348121E-04    0.117011476082792121E-04    0.896344701374722219E-01   -0.704929549578404480E+01    0.149405092506722093E+01   -0.560881013748069757E+00    0.100979141809967521E+01    0.189937338820665254E+02    0.837442327507711525E+04    0.175643146716230206E+03   -0.125033797565637150E+00    0.675362424213316159E+00    0.312017943004505849E+01    0.831739154082474126E-02    0.384264108675302293E-01    0.140441645492974865E+01    0.648841448203597526E+01    0.854792138865459492E+04
    0.990930543286718191E+01    0.569998441435151253E+05   -0.399377022166364615E+00    0.409060904941461513E+04    0.478528812009213156E+00    0.382578718527042317E-04    0.606952376113493932E-05    0.486493962282339987E-01   -0.705500288500757833E+01    0.150261113675926072E+01   -0.510056238650944072E+00    0.100151716589122186E+01    0.190009442105117508E+02    0.854830251963147930E+04    0.174735652163137559E+03   -0.124516047115998785E+00    0.695575504317425097E+00    0.313110341033283079E+01    0.861928267420210628E-02    0.387993326508821526E-01    0.145396174053102678E+01    0.654494664635663437E+01    0.854792691008864858E+04
    0.990930543286718191E+01    0.569998441435151253E+05   -0.399377022166364615E+00    0.409060904941461513E+04    0.478528812009213156E+00    0.382578718527042317E-04    0.606952376113493932E-05    0.486493962282339987E-01   -0.705500288500757833E+01    0.150261113675926072E+01   -0.510056238650944072E+00    0.100151716589122186E+01    0.190009442105117508E+02    0.854830251963147930E+04    0.174735652163137559E+03   -0.124516047115998785E+00    0.695575504317425097E+00    0.313110341033283079E+01    0.861928267420210628E-02    0.387993326508821526E-01    0.145396174053102678E+01    0.654494664635663437E+01    0.854792691008864858E+04
    0.100182879405643188E+02    0.570000934470159627E+05   -0.400770260312482196E+00    0.405097403191157400E+04    0.481469354473987643E+00   -0.219418469784499122E-04   -0.194522628622104761E-04    0.814815480088712796E-01   -0.698949784329667434E+01    0.151927298579435965E+01   -0.450136810670633269E+00    0.992250330587758578E+00    0.190113078329520206E+02    0.841377336743960041E+04    0.176287982053096272E+03   -0.124015588002431523E+00    0.693950311240037365E+00    0.315622384766131869E+01    0.850559940324772078E-02    0.386851554648246984E-01    0.143779143778548835E+01    0.653936103262604096E+01    0.854795050560900017E+04
    0.100182879405643188E+02    0.570000934470159627E+05   -0.400770260312482196E+00    0.405097403191157400E+04    0.481469354473987643E+00   -0.219418469784499122E-04   -0.194522628622104761E-04    0.814815480088712796E-01   -0.698949784329667434E+01    0.151927298579435965E+01   -0.450136810670633269E+00    0.992250330587758578E+00    0.190113078329520206E+02    0.841377336743960041E+04    0.176287982053096272E+03   -0.124015588002431523E+00    0.693950311240037365E+00    0.315622384766131869E+01    0.850559940324772078E-02    0.386851554648246984E-01    0.143779143778548835E+01    0.653936103262604096E+01    0.854795050560900017E+04
    0.991930536949766761E+01    0.569999116156558375E+05   -0.397664064695252395E+00    0.401107485179295008E+04    0.492533771956316258E+00   -0.201618435077817964E-04   -0.306501920308322752E-05   -0.902383052241499256E-01   -0.700434476381423288E+01    0.149780942512009263E+01   -0.521959378047772593E+00    0.100301929965834491E+01    0.190001679466775393E+02    0.814375598217597963E+04    0.174955753951245384E+03   -0.124390598522171186E+00    0.760679227851994488E+00    0.310508041771199395E+01    0.941651832658603472E-02    0.384380769032876199E-01    0.158804773034424263E+01    0.648238538576646040E+01    0.854796093306252806E+04
    0.100010846502692061E+02    0.569998033973107085E+05   -0.397559275132916612E+00    0.393458328463275575E+04    0.519764120332020463E+00    0.828196090245863310E-05   -0.151294582931189191E-04   -0.718310915843468067E-01   -0.698559818674453226E+01    0.149290421988914779E+01   -0.545055215120632042E+00    0.100696634690601794E+01    0.189940093545817170E+02    0.756994015308209600E+04    0.173752501738617951E+03   -0.126091391470095765E+00    0.744357768452499013E+00    0.306382054448932317E+01    0.913912634636866381E-02    0.376171838938425956E-01    0.156473531147349454E+01    0.644054297162390021E+01    0.854797671106470443E+04
    0.100010846502692061E+02    0.569998033973107085E+05   -0.397559275132916612E+00    0.393458328463275575E+04    0.519764120332020463E+00    0.828196090245863310E-05   -0.151294582931189191E-04   -0.718310915843468067E-01   -0.698559818674453226E+01    0.149290421988914779E+01   -0.545055215120632042E+00    0.100696634690601794E+01    0.189940093545817170E+02    0.756994015308209600E+04    0.173752501738617951E+03   -0.126091391470095765E+00    0.744357768452499013E+00    0.306382054448932317E+01    0.913912634636866381E-02    0.376171838938425956E-01    0.156473531147349454E+01    0.644054297162390021E+01    0.854797671106470443E+04
    0.100438503298348696E+02    0.570000184162904698E+05   -0.392724629988421003E+00    0.398903381012755654E+04    0.527385087659671958E+00    0.258155890243457197E-04    0.330940258139202884E-05    0.803946802816815909E-01   -0.701504463184313209E+01    0.149019169508158411E+01   -0.592423523118549400E+00    0.101475645151896221E+01    0.189879527740772431E+02    0.756379712560573716E+04    0.172919680997615444E+03   -0.126154631974370296E+00    0.667437782534126445E+00    0.304065049497386974E+01    0.815982067785862679E-02    0.371737462761336096E-01    0.140979701479990260E+01    0.642262110872458258E+01    0.854801134684944191E+04
    0.997851936808237916E+01    0.570000335138873124E+05   -0.397230350727870662E+00    0.399066716239766538E+04    0.492222293862656035E+00   -0.231560659664561134E-04   -0.468772536536192323E-05    0.656705828203874020E-03   -0.692011911748292441E+01    0.152295625396735446E+01   -0.438572913440318457E+00    0.991045746071991918E+00    0.190137991023937616E+02    0.810744903706286550E+04    0.176406278284337787E+03   -0.123532246718469754E+00    0.735231205259840315E+00    0.313041873616189781E+01    0.904748530088781734E-02    0.385217837578576069E-01    0.152229954813915058E+01    0.648154620404260573E+01    0.854801136339503137E+04
    0.997178183468332335E+01    0.569996417047294162E+05   -0.391282640280058214E+00    0.409568363309687720E+04    0.512661483766190806E+00   -0.143120362544665728E-05   -0.207956735558888049E-04    0.497573390229341106E-01   -0.692098793938533419E+01    0.149210540081037513E+01   -0.559239988631485052E+00    0.100925101913249859E+01    0.189925128566048400E+02    0.798906054538864646E+04    0.174053480321711277E+03   -0.125874297222640458E+00    0.687325667322049916E+00    0.303157938879732258E+01    0.846369205400892069E-02    0.373307088676476939E-01    0.144234806178744090E+01    0.636174795075384925E+01    0.854801800775961237E+04
    0.995270965775324967E+01    0.570000990814902470E+05   -0.392535765016198024E+00    0.402675481885531917E+04    0.489409944409399777E+00    0.543130097562764954E-05    0.435405076159392252E-05    0.507561379256322998E-01   -0.690687097465985111E+01    0.151996007089603902E+01   -0.412087850672155587E+00    0.986502745177191165E+00    0.190170321543151566E+02    0.822777482324075936E+04    0.175846139886525975E+03   -0.122443296194377493E+00    0.707334265075833746E+00    0.312685158590934575E+01    0.872676781731606885E-02    0.385776699033686735E-01    0.146920393297040675E+01    0.649478312398769564E+01    0.854804168079867304E+04
    0.994732902650452999E+01    0.569996741030902485E+05   -0.392162369056050397E+00    0.402247169446174621E+04    0.511810480086822728E+00   -0.899036900121744694E-05    0.108549257218893368E-04    0.909363889428700667E-01   -0.695199554006921439E+01    0.149245309662832515E+01   -0.559918770582895520E+00    0.100944840263875601E+01    0.189917161675340402E+02    0.785929919563073508E+04    0.175012131720205559E+03   -0.125069086521896022E+00    0.671546684882999956E+00    0.306280898438605220E+01    0.828971854738997163E-02    0.378079812119111805E-01    0.140151670768545511E+01    0.639207676948631853E+01    0.854804468047095361E+04
    0.994732902650452999E+01    0.569996741030902485E+05   -0.392162369056050397E+00    0.402247169446174621E+04    0.511810480086822728E+00   -0.899036900121744694E-05    0.108549257218893368E-04    0.909363889428700667E-01   -0.695199554006921439E+01    0.149245309662832515E+01   -0.559918770582895520E+00    0.100944840263875601E+01    0.189917161675340402E+02    0.785929919563073508E+04    0.175012131720205559E+03   -0.125069086521896022E+00    0.671546684882999956E+00    0.306280898438605220E+01    0.828971854738997163E-02    0.378079812119111805E-01    0.140151670768545511E+01    0.639207676948631853E+01    0.854804468047095361E+04
    0.991129714879770596E+01    0.569999821887079888E+05   -0.398351535650372512E+00    0.391515746959561102E+04    0.503868111298613752E+00   -0.216820970946549616E-04   -0.133630137384258165E-04   -0.143666927528185440E-01   -0.693060254386056229E+01    0.150914287186645146E+01   -0.477504807771983397E+00    0.996546579114781839E+00    0.190063130654347461E+02    0.777020291977819124E+04    0.176176513634252132E+03   -0.124555331836470148E+00    0.734857230891335700E+00    0.311261946963770342E+01    0.910421561309836605E-02    0.385625364790074532E-01    0.152350956461927001E+01    0.645309773608857906E+01    0.854806229040845210E+04
    0.997441649263712193E+01    0.569999314974612716E+05   -0.399365141640663113E+00    0.406299031443140666E+04    0.473054578137854453E+00    0.458741988257512206E-05   -0.136825555882470350E-05    0.457039211444467408E-01   -0.705864995304705012E+01    0.151115750801579019E+01   -0.446457026604138052E+00    0.992565432749436649E+00    0.190106670013955430E+02    0.858884048945277755E+04    0.175045476307241955E+03   -0.123041469991006486E+00    0.702316279589460524E+00    0.316888284803443021E+01    0.864600129196856776E-02    0.390111492420741404E-01    0.146545358687134342E+01    0.661219292644291201E+01    0.854806265280443586E+04
    0.993630713699019097E+01    0.570000123930519621E+05   -0.397170708987623855E+00    0.407079981685993653E+04    0.507199002479435279E+00    0.341752587274518068E-04   -0.509944714252282341E-05    0.236744174552172559E-01   -0.705267682892649184E+01    0.148399861945879619E+01   -0.598775046544756884E+00    0.101585783237633898E+01    0.189840479350866573E+02    0.802604066049004086E+04    0.172762300559351871E+03   -0.126897720905195716E+00    0.690729551541787723E+00    0.305267876662113613E+01    0.853597410457381314E-02    0.377247315440563044E-01    0.146032420200357893E+01    0.645390178238173462E+01    0.854809508216861832E+04
    0.100388347548261976E+02    0.570000241909688120E+05   -0.395188279953706756E+00    0.406950223500963330E+04    0.497362504308533349E+00    0.550436220627166940E-05    0.751518175518426572E-05   -0.334236137135102002E-01   -0.700922156854153044E+01    0.150198724692638153E+01   -0.499572269837451233E+00    0.999999417621896480E+00    0.190010583565733917E+02    0.818216532158435984E+04    0.173535979513894659E+03   -0.124362841778947145E+00    0.729497680102438428E+00    0.309283605021916452E+01    0.892299539698813114E-02    0.378306368786111083E-01    0.153541086063989174E+01    0.650964929870407882E+01    0.854811474575626562E+04
    0.100185892920679507E+02    0.570002611569553337E+05   -0.395583626214691342E+00    0.390476664669980528E+04    0.532407367814133448E+00    0.473368293907184125E-05   -0.104194408851987882E-04    0.249726153855545085E-02   -0.704333172315031053E+01    0.148364584534665478E+01   -0.595921708493774571E+00    0.101463566252391679E+01    0.189866372291627847E+02    0.733417094269623703E+04    0.172580505535933213E+03   -0.126556298192724515E+00    0.699842221402965925E+00    0.304639912313994099E+01    0.857755726215479394E-02    0.373379343557282833E-01    0.148114858380809933E+01    0.644741001465653607E+01    0.854812495858165857E+04
    0.100314408622999274E+02    0.569996827046988037E+05   -0.398552535508396977E+00    0.405610386612823459E+04    0.489056270765902745E+00   -0.463741114943626385E-05   -0.580305743667835030E-05   -0.667666632457054043E-01   -0.701220488752801696E+01    0.150490700972345670E+01   -0.516228423078020970E+00    0.100256793535739064E+01    0.189991258018396678E+02    0.829373654646333307E+04    0.175315874623832656E+03   -0.124238713189763927E+00    0.754385611498535669E+00    0.311799533306196608E+01    0.923421832970393146E-02    0.381664883550711931E-01    0.157167367296916205E+01    0.649597646444999555E+01    0.854812692435855388E+04
    0.100498459271477181E+02    0.570000413809920719E+05   -0.401778541043194493E+00    0.394391628777125879E+04    0.497731758062826379E+00    0.835781811122678206E-05   -0.117144266750765264E-04   -0.333751251030266066E-01   -0.703524630157808240E+01    0.150520030976574692E+01   -0.482523272110870372E+00    0.997358663355792041E+00    0.190039761349987586E+02    0.792377866970151535E+04    0.175191874252808418E+03   -0.124448036797944556E+00    0.737976493125229838E+00    0.314300842982040152E+01    0.901681551549890839E-02    0.384022085247359701E-01    0.153857543486877346E+01    0.655272302946721208E+01    0.854813059062009779E+04
    0.100498459271477181E+02    0.570000413809920719E+05   -0.401778541043194493E+00    0.394391628777125879E+04    0.497731758062826379E+00    0.835781811122678206E-05   -0.117144266750765264E-04   -0.333751251030266066E-01   -0.703524630157808240E+01    0.150520030976574692E+01   -0.482523272110870372E+00    0.997358663355792041E+00    0.190039761349987586E+02    0.792377866970151535E+04    0.175191874252808418E+03   -0.124448036797944556E+00    0.737976493125229838E+00    0.314300842982040152E+01    0.901681551549890839E-02    0.384022085247359701E-01    0.153857543486877346E+01    0.655272302946721208E+01    0.854813059062009779E+04
    0.100682714751401470E+02    0.570001270838467390E+05   -0.402924427249290951E+00    0.402983180542487935E+04    0.471221627112062114E+00   -0.746016209475584401E-06   -0.105204041551952869E-04   -0.454654063461480962E-01   -0.700983619244465039E+01    0.152129730617562720E+01   -0.424633567957149793E+00    0.988625947309725084E+00    0.190157927529313753E+02    0.855188211568765109E+04    0.176990600938225015E+03   -0.122839428262545930E+00    0.759212249190506450E+00    0.319101702890628092E+01    0.925930412096514360E-02    0.389174399613879882E-01    0.156676271252177535E+01    0.658520262448750060E+01    0.854813218435878662E+04
    0.100394334271037931E+02    0.570001955764277809E+05   -0.400380551798012019E+00    0.399651601362035717E+04    0.492772657660458691E+00    0.257296993349187341E-04   -0.773887478447704699E-05   -0.747414426297348666E-01   -0.704972457479156933E+01    0.150675797679906154E+01   -0.486443766277933676E+00    0.998644203904298755E+00    0.190044865454645198E+02    0.811026332628651380E+04    0.174278450211753636E+03   -0.124291907145730143E+00    0.754609905075534049E+00    0.313165888463327002E+01    0.922961013814497036E-02    0.383032218321197396E-01    0.158149941942879635E+01    0.656328080851363538E+01    0.854816088225529165E+04
    0.990235640114112492E+01    0.569998721904900813E+05   -0.400336323464783761E+00    0.403974002847597012E+04    0.468709259107085496E+00    0.210599941453082330E-05   -0.217776827272375288E-04   -0.149177341946356568E-01   -0.702454666666183680E+01    0.152127261031176508E+01   -0.448942995064595562E+00    0.991906026275619190E+00    0.190122157155312408E+02    0.861886115962777512E+04    0.176152524999556846E+03   -0.122928146869735758E+00    0.740872848910996917E+00    0.317127772798962582E+01    0.918703107698874699E-02    0.393247330950617438E-01    0.153619034450640068E+01    0.657560367159724102E+01    0.854816785549314955E+04
