    0.990249235757162083E+01    0.569944964299765852E+05   -0.371942179794937100E+00    0.405568969341232241E+04    0.460472338857119357E+00   -0.361751169798291014E-04    0.651712070308955229E-04   -0.981184387302897615E-01   -0.699129260104911232E+01    0.155419106742898694E+01   -0.434494484008027260E+00    0.984977922537064621E+00    0.190379353695995199E+02    0.880767279849738952E+04    0.176925581645220575E+03   -0.113556946365166583E+00    0.800371856085303812E+00    0.317608575109590952E+01    0.992469918706407467E-02    0.393838132016823134E-01    0.165230950615927674E+01    0.655679811704108495E+01    0.728885820274607067E+04   -0.750515351937696629E+01    1
    0.995285433530807495E+01    0.569997462248802185E+05   -0.412206453084945690E+00    0.396644254922866821E+04    0.535166293382644653E+00    0.660732030868530282E-04   -0.615190267562866445E-05   -0.326527357101440430E-01   -0.705472540855407715E+01    0.140564858913421631E+01   -0.524504911899566606E+00    0.999703311920166038E+00    0.189976110816001906E+02    0.741160756623484940E+04    0.168349879932777384E+03   -0.133745066142752889E+00    0.662937317849973118E+00    0.300988866953141310E+01    0.817889962237914638E-02    0.371340949435054399E-01    0.143830132484436035E+01    0.653022049665451032E+01    0.730214327528640933E+04   -0.751515351937696696E+01    1
    0.100489712340481869E+02    0.569956761075084942E+05   -0.365058055541305770E+00    0.399897925346158809E+04    0.460187192364332698E+00    0.309145955696016203E-04    0.595665031789307647E-04   -0.747289396087378044E-01   -0.709585308645592772E+01    0.154102110825354366E+01   -0.527765392596187044E+00    0.101105344498539451E+01    0.189936206595092330E+02    0.868989689373096371E+04    0.179479747823156515E+03   -0.109834593668256320E+00    0.793961426791445102E+00    0.322748452559705346E+01    0.970170042001532867E-02    0.394377949872404265E-01    0.161575004786228149E+01    0.656808769385974056E+01    0.730689458318557445E+04   -0.752515351937697119E+01    1
    0.995760649442672729E+01    0.569995105433464050E+05   -0.376408982276916493E+00    0.408277342319488525E+04    0.543767458200454801E+00    0.516382336616516010E-04   -0.188861846923828153E-04   -0.135336399078369168E-01   -0.701964193582534790E+01    0.147133055925369272E+01   -0.595263707637786799E+00    0.101271199584007254E+01    0.190221284985542312E+02    0.750830775476418603E+04    0.166750097356118346E+03   -0.125040884843609507E+00    0.677895276579876249E+00    0.293296562629104152E+01    0.835945005676189817E-02    0.361677983579966750E-01    0.148486419916152967E+01    0.642437822818756121E+01    0.731115789863098689E+04   -0.753515351937696654E+01    1
    0.100529175178076109E+02    0.569960611409510384E+05   -0.402243710684087208E+00    0.399272138931249901E+04    0.525413919823704334E+00    0.382252655292698032E-04   -0.157316387332146509E-04   -0.931174441638636663E-02   -0.694632886696463814E+01    0.145115519139178861E+01   -0.507785354449968640E+00    0.101167036241816000E+01    0.189632226562122170E+02    0.759919225332325368E+04    0.172580508225276247E+03   -0.128945217065713297E+00    0.690070160240894737E+00    0.304220975118504366E+01    0.842890556818727890E-02    0.371592632007240881E-01    0.146046693580817499E+01    0.643854351251466994E+01    0.732023117339906275E+04   -0.754515351937697076E+01    1
    0.998886715987678997E+01    0.570036659052517352E+05   -0.432325391817955373E+00    0.402588776774737289E+04    0.525166506996348703E+00   -0.143133364756406950E-04    0.656565250479052687E-04    0.138495192357264429E-01   -0.703922778871610877E+01    0.147822691542669449E+01   -0.542517685322603249E+00    0.100155115460978328E+01    0.190159313127942866E+02    0.766592635690562656E+04    0.169882364207917107E+03   -0.139571843247155075E+00    0.681100326235606679E+00    0.302170149743449734E+01    0.837268804173256324E-02    0.371454292689671825E-01    0.146437739619096807E+01    0.649671010339350552E+01    0.733635277098383267E+04   -0.755515351937696611E+01    1
    0.995901774084163272E+01    0.570037649598286589E+05   -0.376418757406771554E+00    0.402002063411632298E+04    0.494102558518240698E+00    0.731537730622897428E-04   -0.198751551249425767E-05    0.386701383440623270E-01   -0.705556767168884846E+01    0.147588840454011749E+01   -0.435208883565625149E+00    0.979017556886656815E+00    0.190258043717163403E+02    0.813600448897071783E+04    0.172245965820404024E+03   -0.117823232367660610E+00    0.677768783999085689E+00    0.312205364418311859E+01    0.835670585837560743E-02    0.384940773231940009E-01    0.143721826619605508E+01    0.662035878812322309E+01    0.734473938286737030E+04   -0.756515351937697211E+01    1
    0.991323747136825517E+01    0.570008577154260711E+05   -0.422944622900366440E+00    0.406329909411100925E+04    0.532899556750955239E+00    0.873137543955452010E-04   -0.942379045637737646E-06   -0.235898277109064108E-01   -0.699009367183767782E+01    0.155056252753284340E+01   -0.482953298710405377E+00    0.997823744805897639E+00    0.189695227952661902E+02    0.762488735942024323E+04    0.166202954375501037E+03   -0.138833744968754697E+00    0.716300539571976591E+00    0.296100192895236924E+01    0.887257803856677379E-02    0.366769522506226811E-01    0.157415235524374975E+01    0.650714037312727278E+01    0.734840599189604654E+04   -0.757515351937696924E+01    1
    0.100769664525985707E+02    0.569954025506973267E+05   -0.426276165246963490E+00    0.403342903852462769E+04    0.461755353212356556E+00   -0.469033002853393608E-04   -0.328361392021179268E-04   -0.476071357727050823E-01   -0.697357690334320068E+01    0.142346876859664917E+01   -0.499060928821563721E+00    0.100241222381591788E+01    0.190139083147048957E+02    0.873499139850728534E+04    0.182047661116254858E+03   -0.128812652803061006E+00    0.733212669992937105E+00    0.322702392887472556E+01    0.893449906340223858E-02    0.393226187299594507E-01    0.147107590436935420E+01    0.647451597452163696E+01    0.735426758697557216E+04   -0.758515351937696813E+01    1
    0.998858599798190028E+01    0.569986876137516811E+05   -0.372205212377808570E+00    0.397133828704391863E+04    0.517857535576876304E+00   -0.836025387864286295E-04    0.185468989419113284E-04   -0.191618274407043682E-01   -0.700380702797698618E+01    0.149706668392988029E+01   -0.474277281697617181E+00    0.980684571418779516E+00    0.190243392289912698E+02    0.766878535931697479E+04    0.171234127140441018E+03   -0.118439406793036370E+00    0.710828379712504677E+00    0.306113162694508745E+01    0.873837755062965675E-02    0.376311985450527228E-01    0.151622851137058468E+01    0.652952974627936911E+01    0.735791367958638330E+04   -0.759515351937697059E+01    1
    0.100846350449838003E+02    0.570014212321795421E+05   -0.429074149331372279E+00    0.400356226834851532E+04    0.470005236392627868E+00   -0.211480186063203772E-04    0.179790364826585810E-05   -0.217112654353315560E-01   -0.706011710860934460E+01    0.141206524839365910E+01   -0.401957431943429255E+00    0.989437461682662223E+00    0.190128111331250587E+02    0.851812268960353322E+04    0.176827803196484211E+03   -0.130129209392400219E+00    0.694131557057067639E+00    0.322340246120807006E+01    0.845184769545887817E-02    0.392486213691305708E-01    0.143377651382899063E+01    0.665815967666591568E+01    0.736440178066252065E+04   -0.760515351937697126E+01    1
    0.100770045415847207E+02    0.569953657062151688E+05   -0.425688696011109868E+00    0.400045438054785609E+04    0.467772332205839247E+00   -0.495579571881819264E-04    0.781895909406791009E-04   -0.843674804190579219E-02   -0.697212540207876685E+01    0.141459260583605206E+01   -0.547408541708334861E+00    0.101804181864260657E+01    0.189847151789427677E+02    0.855213980203405845E+04    0.183404932103136787E+03   -0.128830104099833032E+00    0.714553325198514555E+00    0.322607737045343512E+01    0.870709433313255135E-02    0.393109359371023453E-01    0.142302935387795793E+01    0.642471686037043188E+01    0.737522424937187225E+04   -0.761515351937696927E+01    1
    0.100456303652676535E+02    0.569984057811564635E+05   -0.436800476675232419E+00    0.401156951459218590E+04    0.474411928550235396E+00   -0.302281301129362360E-04   -0.155461927433990304E-05   -0.277245400533142478E-01   -0.701512025520722560E+01    0.147353465813617990E+01   -0.472103473886933966E+00    0.987934492375930784E+00    0.189869551002490162E+02    0.845587826354033496E+04    0.178131377601253632E+03   -0.133417852955066696E+00    0.732159805913889183E+00    0.319101052135442576E+01    0.894949951190718990E-02    0.390050735818607622E-01    0.150125919818949405E+01    0.654301678132029174E+01    0.737913014359865520E+04   -0.762515351937696551E+01    1
    0.100553136602300413E+02    0.569985870710363524E+05   -0.373152045258450360E+00    0.405955017296553660E+04    0.532819878256367785E+00    0.405927892950221162E-04    0.474876479472224753E-04    0.662982868431382932E-01   -0.692962455567835622E+01    0.140912446753709020E+01   -0.428764134844522637E+00    0.992839470733121843E+00    0.190039710490003060E+02    0.761899159290050466E+04    0.168912757791915169E+03   -0.121554159248208685E+00    0.621000611680219139E+00    0.300637443313717467E+01    0.758344366767408577E-02    0.367127998408018144E-01    0.134282618069395188E+01    0.650086042083383386E+01    0.738306812359042760E+04   -0.763515351937696973E+01    1
    0.992458033561706543E+01    0.570059864854812622E+05   -0.383833211660385087E+00    0.390495016574859619E+04    0.534747225046157904E+00    0.590410828590392974E-04   -0.300583362579345717E-04    0.811484336853027510E-01   -0.700450911521911657E+01    0.151547995805740365E+01   -0.477393341064453136E+00    0.987913465499877907E+00    0.190175647974014268E+02    0.730242249580917724E+04    0.169603960166663285E+03   -0.123690050179870531E+00    0.666032325052416718E+00    0.303086840181499539E+01    0.824049339230530434E-02    0.374994577570057289E-01    0.143433152437210087E+01    0.652711577415466326E+01    0.738850788827939232E+04   -0.764515351937696863E+01    1
    0.100426426529799002E+02    0.569990549793410100E+05   -0.381922346961929393E+00    0.399382293838078749E+04    0.533120103486948382E+00    0.156900627893750386E-04    0.143402061949086154E-04   -0.239094778864019919E-01   -0.700602326551640520E+01    0.141969358203526030E+01   -0.471266053433214704E+00    0.990262093269948185E+00    0.190000503552040776E+02    0.749141312109338287E+04    0.168756766337570610E+03   -0.123517334759322889E+00    0.666989142415884695E+00    0.301925940017050598E+01    0.815531638644346156E-02    0.369166663972183631E-01    0.144360305992166227E+01    0.653475721208319094E+01    0.739564597019815210E+04   -0.765515351937696931E+01    1
    0.998058109777815261E+01    0.570012259086324921E+05   -0.422753157401639656E+00    0.401107884596321992E+04    0.501578327351121622E+00   -0.812938401018683024E-04   -0.624855478728690431E-04   -0.625372416482769394E-01   -0.691732199344145204E+01    0.145134794835268588E+01   -0.549568501571360835E+00    0.102374018907981057E+01    0.189679490433234186E+02    0.799691419512895027E+04    0.177347701321102619E+03   -0.133022809470484504E+00    0.735069290926027241E+00    0.309187253761145797E+01    0.904362427786826149E-02    0.380395887712727601E-01    0.151388519000096289E+01    0.636775349187009088E+01    0.740104771506429825E+04   -0.766515351937696998E+01    1
    0.100057944893836979E+02    0.570049000322818756E+05   -0.443188643455505404E+00    0.392818340063095093E+04    0.458634185791015614E+00   -0.535748004913330086E-04   -0.993249773979187033E-04   -0.333227634429931613E-01   -0.706747881174087489E+01    0.151878892183303837E+01   -0.465747165679931685E+00    0.999554979801178023E+00    0.189928172349929802E+02    0.856495987942096872E+04    0.180484450065960544E+03   -0.132250806082466393E+00    0.766959682294307332E+00    0.326217633298386778E+01    0.941219714599829220E-02    0.400337168691896339E-01    0.155211168527603149E+01    0.660173164606094343E+01    0.740567908477066158E+04   -0.767515351937696888E+01    1
    0.998470973703337883E+01    0.569948192527642968E+05   -0.404943845176540251E+00    0.403054174762302364E+04    0.480002066262163241E+00    0.573053507810274425E-05   -0.483200309847232217E-04    0.876876600707366116E-01   -0.698830382086505431E+01    0.150036008418599076E+01   -0.431120070504466546E+00    0.100122509087691336E+01    0.189872374297446065E+02    0.839692582786020466E+04    0.176369265557830431E+03   -0.125023891604861687E+00    0.682140993607138424E+00    0.316628523526033412E+01    0.838897238375756020E-02    0.389389871692653045E-01    0.141267242411525418E+01    0.655718375036058809E+01    0.740869220405268061E+04   -0.768515351937697044E+01    1
    0.100428040159506580E+02    0.570029184313919322E+05   -0.385117813229060468E+00    0.399912974469516439E+04    0.542823060367581878E+00    0.171075704500333448E-04    0.912299316629442921E-05    0.373263243267055178E-01   -0.700711125619261566E+01    0.153839028696269131E+01   -0.567518011462816330E+00    0.102363762591812302E+01    0.189744902118718741E+02    0.736728049465526692E+04    0.168905699252872239E+03   -0.125948132369387567E+00    0.694149919869455068E+00    0.297791649529133240E+01    0.848727647532502259E-02    0.364105791739076715E-01    0.150106396263598585E+01    0.643959324472979944E+01    0.741454281249538326E+04   -0.769515351937696845E+01    1
    0.100745989114284722E+02    0.569959614429575158E+05   -0.410911839436399196E+00    0.397289686704537780E+04    0.472902755111194228E+00    0.420178769707620965E-04    0.400419496006288481E-04    0.879514577124560770E-01   -0.704295715768731245E+01    0.157386413291705596E+01   -0.563659245061649439E+00    0.101301957767115280E+01    0.190041748419826817E+02    0.840108632082556869E+04    0.181281108843893946E+03   -0.124545509691627296E+00    0.737489109941921184E+00    0.321580919953650302E+01    0.898872111202317185E-02    0.391951713651588832E-01    0.148591267520459991E+01    0.647929791262566290E+01    0.741907373661491511E+04   -0.770515351937697179E+01    1
    0.100833737133423256E+02    0.570018795806539492E+05   -0.381599153762906818E+00    0.398344517316456358E+04    0.478411575061157335E+00   -0.828342403621226480E-04    0.651337055341528033E-04    0.858503171423509182E-01   -0.700407816320891019E+01    0.152156023098277848E+01   -0.462621490363670174E+00    0.100534914167913025E+01    0.190191326253584378E+02    0.832639798202069687E+04    0.178834854470233125E+03   -0.116373728907686796E+00    0.702956806305609305E+00    0.320284860263275517E+01    0.856037591087248709E-02    0.390032328845953263E-01    0.143570991384042745E+01    0.654145667284524013E+01    0.742371376134899492E+04   -0.771515351937697069E+01    1
    0.994958460355300822E+01    0.569942438373321493E+05   -0.412731843334356863E+00    0.395640101168924502E+04    0.484024303551356838E+00    0.188432797746339976E-04   -0.902180948692556491E-04   -0.101332619222573028E-01   -0.706206908601531236E+01    0.154255011790927865E+01   -0.510562937612108581E+00    0.100366842583480831E+01    0.189780015088132430E+02    0.817397180815209958E+04    0.176345600817810237E+03   -0.126965597656506529E+00    0.749647867203889096E+00    0.316311920055233653E+01    0.925171870713571362E-02    0.390373805634945115E-01    0.155268337983153604E+01    0.655150614840320422E+01    0.742932147858103144E+04   -0.772515351937696781E+01    1
    0.100457107556932002E+02    0.569936722278868619E+05   -0.376955954893272605E+00    0.391978283305667856E+04    0.500369676446794753E+00   -0.187034569032887906E-04    0.549205450560285598E-04    0.893567611427782127E-01   -0.696018032394129005E+01    0.148155080696746566E+01   -0.564322410689090836E+00    0.102031698221801670E+01    0.189800761437554506E+02    0.783377374282887104E+04    0.180192960139922945E+03   -0.116732533761096588E+00    0.686827012200755593E+00    0.315534173859894418E+01    0.839531038388715081E-02    0.385687702903411145E-01    0.139219404582468753E+01    0.639585791325219954E+01    0.743226047077030853E+04   -0.773515351937697027E+01    1
    0.996691321114505691E+01    0.569985721504973699E+05   -0.357666903852035312E+00    0.407392942159779932E+04    0.529822082252273563E+00   -0.771683748544166895E-04    0.202336975509766101E-04    0.295118810348453942E-01   -0.692277555449671933E+01    0.154018313656462102E+01   -0.452041149261229402E+00    0.999104230305237540E+00    0.190308309342108686E+02    0.768924051689111639E+04    0.168241097587739148E+03   -0.116858170522572732E+00    0.695843915467699858E+00    0.298054334985781022E+01    0.857277088319273461E-02    0.367201820376351837E-01    0.151067125552977566E+01    0.647073440523548982E+01    0.743496776847883302E+04   -0.774515351937697094E+01    1
    0.100393066376290516E+02    0.569934662446574002E+05   -0.376065820235171266E+00    0.391392376500288856E+04    0.506695050346576470E+00    0.427894800236095250E-04   -0.339483120847261250E-04    0.347678896920715075E-01   -0.694623788106161122E+01    0.154353154423540828E+01   -0.550024090196221449E+00    0.100237767811593015E+01    0.189975426307093329E+02    0.772441681110914215E+04    0.178413401325034556E+03   -0.117150859108538785E+00    0.736984682827285686E+00    0.312435388920023938E+01    0.901415043732433155E-02    0.382143572762562792E-01    0.150876365454333672E+01    0.639621379086538955E+01    0.743701464400742861E+04   -0.775515351937697162E+01    1
    0.100005198377965687E+02    0.569985708529061740E+05   -0.386158507135455797E+00    0.401048527735129755E+04    0.478287822595391543E+00   -0.581424788842482623E-04    0.848895289641050818E-04   -0.390138204777397968E-01   -0.693118916772558880E+01    0.152517304622027883E+01   -0.471374290929773565E+00    0.978665930960403330E+00    0.190210039099247474E+02    0.838508757255978708E+04    0.178871380350394048E+03   -0.118637592491273175E+00    0.766018518746700572E+00    0.316352088657215091E+01    0.940560535965662310E-02    0.388434852134008635E-01    0.156418686669801854E+01    0.645981487679581523E+01    0.744197856305214464E+04   -0.776515351937697051E+01    1
    0.998223911846301526E+01    0.569999098528452378E+05   -0.356760260503363846E+00    0.391012221570981183E+04    0.504090324902370046E+00   -0.561824349099970591E-04   -0.237766749224343170E-04    0.641003638562846756E-01   -0.700449716482124796E+01    0.153452489135820191E+01   -0.508586488671202930E+00    0.991347668633640766E+00    0.190392154638655953E+02    0.775678885816169350E+04    0.176089885823682607E+03   -0.111106992723947778E+00    0.708903181821095241E+00    0.313172941624668644E+01    0.872025161111143580E-02    0.385235518585700029E-01    0.147042452750191721E+01    0.649591067615004469E+01    0.744552229392713070E+04   -0.777515351937697119E+01    1
    0.100091594714315004E+02    0.569950644781393858E+05   -0.381341597846807767E+00    0.392716281243716003E+04    0.545333374376123614E+00   -0.454598490555719771E-04    0.209853896717926257E-04   -0.409723858378610306E-01   -0.697328732320673605E+01    0.149429578587828926E+01   -0.449269944908219698E+00    0.992132136996735747E+00    0.190038045916066594E+02    0.720139825832215411E+04    0.167414060537507993E+03   -0.124134735273109822E+00    0.703697409010258124E+00    0.299031414187055944E+01    0.863293364114039313E-02    0.366850626738003255E-01    0.153526817171615027E+01    0.652401737829851669E+01    0.745872584432216172E+04   -0.778515351937696920E+01    1
    0.100892724476434381E+02    0.570032587049749636E+05   -0.425301588490796967E+00    0.406814394544464812E+04    0.472676800330042723E+00   -0.225265984910000120E-04   -0.431133265937777978E-06    0.312400876459911214E-01   -0.705885549466020201E+01    0.149386035864581768E+01   -0.483507595727816597E+00    0.987664864549322563E+00    0.190366392784618270E+02    0.860660803027375187E+04    0.176957786794576066E+03   -0.130320226468752770E+00    0.708616142579089336E+00    0.318565095578217816E+01    0.862424828800297666E-02    0.387711246621976480E-01    0.146262027099982661E+01    0.657534789893238525E+01    0.746400870194558775E+04   -0.779515351937696366E+01    1
    0.100067248989238333E+02    0.570019340156910112E+05   -0.393007252331739998E+00    0.396224007709568468E+04    0.478034006387588972E+00   -0.278283730369726685E-04   -0.752049964052570842E-04    0.982876561680667005E-01   -0.699748563048750416E+01    0.151143321512207263E+01   -0.511671478577395367E+00    0.101433299792573584E+01    0.189932807657891587E+02    0.828861550465325854E+04    0.180287663603883715E+03   -0.119946865321504351E+00    0.697529667778294504E+00    0.320140254624744180E+01    0.855934994997365958E-02    0.392842426492719735E-01    0.141314555895400584E+01    0.648581415191010890E+01    0.747784885007399680E+04   -0.780515351937696433E+01    1
    0.100540137434385564E+02    0.570040935078110124E+05   -0.437470102858373566E+00    0.409567653649184604E+04    0.458041678160203969E+00   -0.788508017266423690E-04   -0.200166127698631774E-04   -0.744066013527264203E-02   -0.703620012563744623E+01    0.154602510839337537E+01   -0.448733010320265246E+00    0.100154603797591868E+01    0.190004098933629280E+02    0.894171148997351338E+04    0.177633341925130139E+03   -0.132905682831801958E+00    0.755502576399820325E+00    0.320370649833179311E+01    0.922712777216609312E-02    0.391276087309889720E-01    0.155346576852864793E+01    0.658746711531718088E+01    0.747792120330496800E+04   -0.781515351937696856E+01    1
    0.996470165745128611E+01    0.570019923113120240E+05   -0.429701262035227349E+00    0.392014279107771108E+04    0.509322739019459680E+00    0.540737535068822511E-04   -0.405271546448258621E-04   -0.808550675557755949E-01   -0.691861595036017984E+01    0.148432681381513221E+01   -0.558052255315115708E+00    0.996729336497043761E+00    0.190183224609512074E+02    0.769677552316770652E+04    0.177714349096829096E+03   -0.134825638518574625E+00    0.761547650283316169E+00    0.309476642560946091E+01    0.938432070896719726E-02    0.381358679873265299E-01    0.156518188137090775E+01    0.636056369504506414E+01    0.748982960543459558E+04   -0.782515351937696924E+01    1
    0.100613814269214803E+02    0.569995400623493042E+05   -0.373183185346842250E+00    0.404090853375594452E+04    0.456149760417279171E+00    0.113436226252939089E-04    0.159998153644216174E-04   -0.560566259837716949E-01   -0.709439990430625578E+01    0.144960320780436769E+01   -0.481609717417414207E+00    0.100522909621028989E+01    0.189919225531505340E+02    0.885873211916055880E+04    0.178843884639063873E+03   -0.112377182247898236E+00    0.737243131060035806E+00    0.323793863196791687E+01    0.899752746180406716E-02    0.395167354341823054E-01    0.150565983378813928E+01    0.661279018688884168E+01    0.749625606213770789E+04   -0.783515351937697080E+01    1
    0.998935235306859681E+01    0.570005001604158970E+05   -0.384223033257883650E+00    0.405408393116748221E+04    0.503533503164494300E+00    0.831877575821417557E-04    0.853158201003153405E-04    0.575244071991355410E-01   -0.698794199020983342E+01    0.147149522776687447E+01   -0.568835404378896792E+00    0.995602500388842460E+00    0.190180647271207981E+02    0.805126948989349421E+04    0.175391792702250683E+03   -0.121730990135776082E+00    0.678983920733875923E+00    0.308243288606628818E+01    0.834626590563465436E-02    0.378901527971022070E-01    0.141397082056773904E+01    0.641910658583093685E+01    0.749628410239333061E+04   -0.784515351937696259E+01    1
    0.100209302896890353E+02    0.570043285970116631E+05   -0.430085822809303686E+00    0.403657691547702188E+04    0.467864403118899763E+00   -0.729109552349072379E-04   -0.247828598638629675E-04   -0.754059593045047771E-02   -0.694245457401891120E+01    0.151572942422203982E+01   -0.570631775259013874E+00    0.100770984417694964E+01    0.189866511384113927E+02    0.862766410218046622E+04    0.182865376104403879E+03   -0.131123821010492997E+00    0.762637495260090392E+00    0.319010478457452162E+01    0.934501864155477986E-02    0.390901166880013307E-01    0.152327002015249025E+01    0.637182279875989721E+01    0.750681752396347019E+04   -0.785515351937696416E+01    1
    0.999814770993717694E+01    0.569941744740066788E+05   -0.402991122112889177E+00    0.403127323953434870E+04    0.502139059247938113E+00   -0.819901397486314421E-05   -0.983062505751600580E-04   -0.554451697358165699E-01   -0.694266498101731333E+01    0.152131034992889469E+01   -0.515473499163611959E+00    0.100819494941365839E+01    0.189901867818275107E+02    0.802820088437663617E+04    0.175019270798963248E+03   -0.127083107019056202E+00    0.755544425133355624E+00    0.307976007238697580E+01    0.927919958925376744E-02    0.378239947884591102E-01    0.157675551966471117E+01    0.642719148185370148E+01    0.752063530502859248E+04   -0.786515351937696927E+01    1
    0.994745981276122038E+01    0.570009047916114650E+05   -0.371255325461971597E+00    0.407565504104716456E+04    0.476590565953899314E+00   -0.687391824659052395E-04    0.653739063566074276E-04   -0.231517277767929325E-01   -0.699050244027691647E+01    0.155859913204588785E+01   -0.449593669446943567E+00    0.983478056734050865E+00    0.190499693504238863E+02    0.855169055411265435E+04    0.175066939435225720E+03   -0.115101123126762059E+00    0.758144509180543325E+00    0.313510439324908319E+01    0.935857790691127338E-02    0.386999026639845076E-01    0.158175085982268082E+01    0.654090877082997313E+01    0.752288758928002426E+04   -0.787515351937696817E+01    1
    0.999003360343145630E+01    0.569994003029126397E+05   -0.408575529026283579E+00    0.391603862187339200E+04    0.465853619287293297E+00   -0.580683972211348099E-04   -0.738342014940094774E-04    0.603553766047580376E-01   -0.708003234785378588E+01    0.146407028267762551E+01   -0.527304822622909897E+00    0.995663322046425936E+00    0.189856185918216447E+02    0.840615691226037052E+04    0.181564239169338862E+03   -0.122649913156396811E+00    0.697780777362847826E+00    0.325733329939090677E+01    0.857673736760070429E-02    0.400373485970775336E-01    0.140371490607286753E+01    0.655272752523087565E+01    0.752618751585782411E+04   -0.788515351937697062E+01    1
    0.100091822905094645E+02    0.570037036062006955E+05   -0.428107181320277086E+00    0.405026081816355872E+04    0.474377571899099792E+00    0.607094965367767602E-04   -0.630335094717908499E-04    0.534096856051957114E-01   -0.701209058519385220E+01    0.148982619485734835E+01   -0.504647918189826128E+00    0.990457664294900342E+00    0.190035065872919340E+02    0.853805293102062933E+04    0.178262115241918309E+03   -0.131626336689964846E+00    0.701050363607669369E+00    0.317599040283544953E+01    0.860044017914081242E-02    0.389628433092118476E-01    0.143641650925215258E+01    0.650744266700402640E+01    0.752708708451330131E+04   -0.789515351937696952E+01    1
    0.995650734662757841E+01    0.569965821452209639E+05   -0.406256475518645854E+00    0.408537771816438499E+04    0.518106717670364869E+00   -0.587083524330450629E-04    0.948639977158951202E-04   -0.280000198326999239E-01   -0.701840807679830991E+01    0.147546126779268305E+01   -0.469375332883534280E+00    0.998241757869125612E+00    0.189798943963782136E+02    0.788520507229482700E+04    0.168107879255515627E+03   -0.131362827790275777E+00    0.691974506791156574E+00    0.301422041274317110E+01    0.853400976853363989E-02    0.371738932495489227E-01    0.150346128762538300E+01    0.654903274391477552E+01    0.752842835090102562E+04   -0.790515351937696664E+01    1
    0.100930112082453256E+02    0.569975771465220460E+05   -0.422135770835776136E+00    0.406675226557981796E+04    0.502595256915637778E+00    0.420353044982876953E-05   -0.282712385538334805E-04    0.241098224500783109E-01   -0.700587156685538481E+01    0.144197368179761831E+01   -0.568347691141504852E+00    0.102199153722690550E+01    0.189942277092770588E+02    0.809150546015287091E+04    0.175687770651348188E+03   -0.133136061197929118E+00    0.682002301261837141E+00    0.309649341064749706E+01    0.829726849658778999E-02    0.376720682298595441E-01    0.141786385934753989E+01    0.643752387571387974E+01    0.753432180126443473E+04   -0.791515351937696998E+01    1
    0.992715373851774530E+01    0.569979374063973664E+05   -0.402923400364569195E+00    0.401639365113629674E+04    0.522360362905721298E+00    0.451646396323088461E-04    0.674381697380414396E-04   -0.645894661932833181E-01   -0.703994881333796396E+01    0.140707011276777805E+01   -0.525975798281177243E+00    0.100537739119085701E+01    0.189856247459427863E+02    0.768893265330164286E+04    0.169587461863719653E+03   -0.129946055881392158E+00    0.683299145033365307E+00    0.302447132175836186E+01    0.845193578937941670E-02    0.374106093855465713E-01    0.147165957896106137E+01    0.651397301505678694E+01    0.754070520300990665E+04   -0.792515351937696266E+01    1
    0.100359113122493415E+02    0.569981520049508617E+05   -0.432665780218793872E+00    0.406580246800956729E+04    0.489257480076294993E+00    0.115330538905831440E-04    0.140063373505114862E-04    0.293090926762096804E-01   -0.706383099156286143E+01    0.149134366326278611E+01   -0.493616194267445463E+00    0.100035618349434552E+01    0.189671491681623117E+02    0.831014881443518243E+04    0.173874991734436378E+03   -0.135030321095090805E+00    0.695992467833541961E+00    0.312770990711351660E+01    0.851564962606167486E-02    0.382683476214151913E-01    0.146203457058657649E+01    0.657021479729541635E+01    0.754630364828557322E+04   -0.793515351937696778E+01    1
    0.990254638513130026E+01    0.569941178954398420E+05   -0.408375735877108292E+00    0.396473644921191453E+04    0.463580649889827501E+00   -0.679059295679159899E-05   -0.427546493421736360E-04   -0.162116181250401836E-02   -0.693136896595512386E+01    0.153937108579534998E+01   -0.515858033952566242E+00    0.996953550507406860E+00    0.189862399936189945E+02    0.855242005928020444E+04    0.182857261908725889E+03   -0.123630737781795702E+00    0.771476038385066287E+00    0.321183507945649760E+01    0.956633567081875864E-02    0.398268915178616317E-01    0.154099224760785392E+01    0.641551093200255806E+01    0.754858326255598149E+04   -0.794515351937696668E+01    1
    0.995599808620847604E+01    0.570016828899849206E+05   -0.376353637473172242E+00    0.402531780509666760E+04    0.494411620936101581E+00   -0.774308681570767680E-04   -0.536571493094499134E-04    0.723768640342904723E-01   -0.696360542723891118E+01    0.159467797275006351E+01   -0.465140696454048985E+00    0.983806517241941236E+00    0.190152119595377158E+02    0.814163266930350983E+04    0.174636353198077813E+03   -0.117934342706311590E+00    0.727855206284772627E+00    0.310709974529937538E+01    0.897697979608799018E-02    0.383213191265815781E-01    0.152230110871577295E+01    0.649846473078486220E+01    0.755289099700431871E+04   -0.795515351937696469E+01    1
    0.100542840689858615E+02    0.569955766859983050E+05   -0.380712379069357731E+00    0.394412526394260294E+04    0.463707912359168917E+00    0.961155175118362786E-05    0.812975900272647488E-04    0.677204085181765114E-01   -0.705831601137613340E+01    0.154402781989027704E+01   -0.455098872131874554E+00    0.100133998731911267E+01    0.189956638118193410E+02    0.850562424927450229E+04    0.180118749878037931E+03   -0.114098808005668628E+00    0.728023669738603885E+00    0.325629901791624921E+01    0.889128246428899996E-02    0.397688640629990306E-01    0.147630741137210064E+01    0.660321713924425868E+01    0.756485306457890601E+04   -0.796515351937696892E+01    1
