    0.296822229212501831E+01    0.202692704101353378E+02    0.574305273926146911E+05    0.193990933097841489E-02   -0.177852846639501173E-02   -0.476220115787760179E+01    0.141475891154023614E+01    0.543669818630575108E+01    0.285662305035290309E+01   -0.565880541898106104E-01    0.565725869847967533E+04    0.910832651730555153E+04    0.140598040359782246E+02    0.201006948759111907E+03    0.849148957945525806E+00    0.137946245175451043E+02   -0.174705021759207817E+02   -0.923982996849062620E+06   -0.126039635054416141E+02    1
    0.317035967246162294E+02    0.239630468605503282E+02    0.575503539800525177E+05    0.119221801150105472E-01   -0.214040189634534007E-02    0.433232031999889600E+01    0.443564106644008049E+01   -0.119852153451250576E+02    0.370210466702757390E+01   -0.113145363945070243E+00    0.564482269889146301E+04    0.871707234796173907E+04    0.499017555550671865E+01    0.212371165590159535E+03    0.101286945185726385E+01    0.140148510511419815E+02    0.264479158808273951E+01   -0.923700273792488151E+06   -0.126064635054416296E+02    1
    0.152148597641558094E+02    0.110364663497598308E+02    0.580324834783314946E+05    0.100640314774453621E-01    0.140156176266194137E-02    0.511753367079548127E+01    0.301726865204036798E+01   -0.113577822118320775E+02    0.251288291665308439E+01   -0.937591735232294554E+00    0.141955012979149456E+04    0.789743263820299035E+04    0.316637819151908069E+02    0.224627347379561201E+03    0.107470585219064851E+01    0.137212902199518645E+02   -0.951531459465299179E+01   -0.922821931494181510E+06   -0.126089635054416362E+02    1
    0.243980959992626234E+01    0.111113417475167910E+02    0.576939793867133485E+05    0.292545861267520801E-02   -0.108431469455015595E-02    0.516297536770902177E+01   -0.250031427019906971E+01    0.542306062208919570E+01    0.297318406224538956E+01    0.923758279332141052E+00    0.184762905473163642E+04    0.673538431037980263E+04    0.277476832648391749E+02    0.110325892381499798E+03    0.118035635481617240E+01    0.136435896666158598E+02   -0.863420428197678547E+01   -0.921078381897355430E+06   -0.126114635054416393E+02    1
    0.188216415996630388E+02    0.207072641771933839E+02    0.568743479046655266E+05   -0.290870122762224015E-02   -0.863993555567287236E-03    0.430113922660147274E+01    0.496739556788042336E+01    0.964952800455367665E+01    0.356282605223767446E+01   -0.353143125694836746E+00    0.567517298245589882E+04    0.709638772192533997E+04    0.341489509854231414E+02    0.144801578482442665E+03    0.960867893992583655E+00    0.140316071036294243E+02   -0.974903864051916713E+01   -0.920647617612428847E+06   -0.126139635054416352E+02    1
    0.169899999989852013E+02    0.551242802365563556E+01    0.570426710341224898E+05   -0.235924784231719697E-03   -0.839949444015070795E-04    0.128774762811569943E+01    0.288963940622263493E+01   -0.967019863015892156E+00    0.293565710529807955E+01    0.922360662598040726E+00    0.367189904998027987E+04    0.702710958651268720E+04    0.163404661793136157E+02    0.230871639170082688E+03    0.896802079221694082E+00    0.141864485759776624E+02   -0.277204858939981449E+02   -0.920451475384536432E+06   -0.126164635054416312E+02    1
    0.294246650594515167E+02    0.331361016194229165E+02    0.568731408174683238E+05   -0.730752759385580597E-02    0.220945728658336095E-03    0.379129486260362292E+01   -0.105962362602922866E+02   -0.367986622347564207E+01    0.362795092080419890E+01    0.523050708987874202E+00    0.255214944447824519E+04    0.946599355919698792E+04    0.233075376586037351E+02    0.141897694834769652E+03    0.940012228046973930E+00    0.140222229477840052E+02    0.449466465121007985E+01   -0.920355133790051797E+06   -0.126189635054416254E+02    1
    0.863351633941101859E+01    0.125898640028205566E+02    0.569049575817191144E+05   -0.319803457682218961E-02    0.340975553387411982E-02    0.605383059514213784E+01    0.393346412743503748E+01    0.100585200063370372E+02    0.453589346693736672E+01   -0.612220541363339699E+00    0.215987880127314020E+04    0.923773485020351472E+04    0.370073587644348621E+02    0.293447898085152985E+03    0.840360747211077008E+00    0.138512990609813418E+02    0.196769813480299334E+02   -0.920295699520788388E+06   -0.126214635054416249E+02    1
    0.196961945838327530E+02    0.171918630449119689E+02    0.574772186512391054E+05    0.113531726136931466E-01    0.482535703489661572E-03   -0.689337846496105477E+01   -0.149682395549822456E+02    0.130851999742693899E+02    0.391196065611203370E+01   -0.951153998765171926E+00    0.368183879818148489E+04    0.785833544147650900E+04    0.118050924216549387E+02    0.262686460807671494E+03    0.994273144983706891E+00    0.136669727349165910E+02   -0.121463579265680224E+02   -0.920198442564720055E+06   -0.126239635054416297E+02    1
    0.236788922902493972E+02    0.512916835386604486E+01    0.577665418792029523E+05    0.688471432173644315E-02    0.145622742069590957E-02   -0.270711975660995297E+01    0.789617195249654458E+00    0.355949058067618296E+01    0.330067910805496556E+01    0.134937453262802265E+00    0.368790663774618133E+04    0.789258520253517236E+04    0.315127560387181482E+02    0.125587978576748498E+03    0.694480468787694316E+00    0.143771429861291402E+02    0.111445362438304656E+02   -0.919205452537703910E+06   -0.126264635054416203E+02    1
    0.302697417381153251E+02    0.213447365348077085E+02    0.572604522833544688E+05    0.682306500010317063E-02    0.314548950999441173E-02    0.258760700083715989E+01   -0.311706059603595342E+01   -0.676828418578680235E+01    0.490198991380582960E+01   -0.305503701103357783E+00    0.288479514069353536E+04    0.940812886710582279E+04    0.376193239744303369E+02    0.745131625281260739E+02    0.849193849883244312E+00    0.141788103913004786E+02   -0.675478290056766895E+01   -0.917386952632026514E+06   -0.126289635054416305E+02    1
    0.313643794802801494E+02    0.521543331991814707E+01    0.570572868182186867E+05    0.231529154410194116E-02   -0.110944323828318235E-02    0.299258337979063960E+01    0.225373536328948276E+01    0.672825171018492441E+01    0.261119076540740425E+01   -0.974342934035796748E-01    0.383458309836597664E+04    0.754441262874349741E+04    0.167270672723001077E+02    0.200450585259893074E+03    0.100838054745903549E+01    0.139122740272100671E+02   -0.974590347207369589E+01   -0.917336629367877962E+06   -0.126314635054416105E+02    1
    0.357698756397690829E+02    0.137830720884053211E+02    0.577278631932979115E+05    0.148682751589491735E-01   -0.919224208464396739E-03   -0.403803014474143573E+01    0.462733904107195571E+01   -0.126625210596656856E+01    0.377960659907890006E+01   -0.164225022341074056E+00    0.528175939870220100E+04    0.730183171596605825E+04    0.120670084202094108E+01    0.886292781749341714E+02    0.528314893752860670E+00    0.147028711376174801E+02    0.137714885817407406E+01   -0.917120949261907022E+06   -0.126339635054416366E+02    1
    0.197230925823913772E+02    0.322622333686617750E+02    0.577231713041662733E+05    0.111756321400979797E-01    0.345848154402536145E-02   -0.553767801351248146E+01   -0.103941582130135206E+02   -0.410536841810035114E+01    0.321540958976518043E+01    0.972966856827823134E+00    0.351574257630833563E+04    0.863160416949690443E+04    0.332590618845706203E+02    0.281720439578961930E+03    0.110857826509770740E+01    0.136858930622570369E+02    0.512344104596390082E+01   -0.915302418854102958E+06   -0.126364635054416290E+02    1
    0.227797367830084418E+02    0.211408676104961017E+02    0.567334965014725603E+05   -0.566550818827947500E-02    0.112688923851611382E-02   -0.175152331445858511E+01   -0.648151421387536786E+00    0.399374863302979932E+01    0.195821035132527932E+01    0.666632430469953574E+00    0.433252993393057022E+04    0.722542857984535203E+04    0.125450234399590741E+02    0.233634253332177678E+03    0.111080643943437285E+01    0.136751904731351370E+02   -0.675910238653736073E+01   -0.915282151118863956E+06   -0.126389635054416072E+02    1
    0.217563847470219116E+02    0.530155844258769893E+01    0.568680955494646914E+05   -0.344039798173731426E-02    0.156264585470828037E-02   -0.170144134920315704E+01    0.744227881233119604E+01   -0.578971710903356751E+00    0.377820499959475553E+01   -0.518721326368451141E+00    0.414679677055946195E+04    0.882308117822117492E+04    0.295888505564040027E+01    0.354889837575472484E+03    0.805114412452519357E+00    0.143085695918703415E+02   -0.141543964803701385E+02   -0.914607760215968825E+06   -0.126414635054416387E+02    1
    0.459941512146326215E+01    0.398090329046295555E+01    0.573015458746245495E+05    0.114242314496828257E-01   -0.185720970185885518E-02   -0.197120841400018154E+01   -0.289411881022034123E+01    0.498297463800825824E+01    0.374804566294367003E+01   -0.417002032061996597E+00    0.214705137115037633E+04    0.869539015618353733E+04    0.337747719311771135E+02    0.807186905830423171E+02    0.943256644823432966E+00    0.139130840478710276E+02    0.139565515584893163E+02   -0.914447841842769063E+06   -0.126439635054416186E+02    1
    0.293932164411424246E+02    0.214678257129063006E+02    0.570924366748467364E+05    0.376574719205055586E-02    0.531297089136981669E-03   -0.480140913524651403E+01    0.600907180304863431E+01    0.350137554739429646E+00    0.265094927110509015E+01   -0.100258396026108532E+00    0.314548558982434497E+04    0.788743012717334022E+04    0.131120827709460901E+02    0.300302546668151592E+03    0.819805253308950932E+00    0.139555751572448408E+02   -0.150166133198375373E+02   -0.913782969711426646E+06   -0.126464635054416323E+02    1
    0.166603955286634040E+02    0.206995027380052541E+02    0.578521506386906040E+05    0.390221096784250376E-02   -0.138067050458951109E-02   -0.352870506122904715E+01    0.148496556597483398E+02    0.478104704474749553E+01    0.240822658732624806E+01   -0.384428266591456347E+00    0.220123724781808323E+04    0.825668535985078961E+04    0.353203604782695066E+02    0.583435862736281194E+02    0.873148068961041690E+00    0.140871005896530956E+02    0.177154056576576622E+02   -0.911722577883284073E+06   -0.126489635054416301E+02    1
    0.467735073451686301E+01    0.186100228881248846E+02    0.566839550634598636E+05   -0.103937169104895838E-01   -0.132180493271511824E-02    0.607197015141185403E+00    0.125662858276903044E+02    0.335714744738722359E+01    0.388216982209583250E+01   -0.372453486988240989E+00    0.322824582137015568E+04    0.857199520137090440E+04    0.152625784823380020E+02    0.212173419571133735E+03    0.922447290780741391E+00    0.139428990666955794E+02   -0.204671130868613673E+02   -0.910410400052074110E+06   -0.126514635054416118E+02    1
    0.319579287232335574E+02    0.164452080615209191E+02    0.579011016205205815E+05    0.121445887603667813E-01   -0.162356262944267880E-02   -0.182762477127781331E+01    0.601584870766456703E+01    0.104306809283932616E+02    0.302655961492734527E+01   -0.484111209521846830E+00    0.419641039595404436E+04    0.764481896613550180E+04    0.216989855211362617E+02    0.313495022036356659E+03    0.903932807998519272E+00    0.140773554877303440E+02    0.262075795920944330E+02   -0.910191247714046272E+06   -0.126539635054416220E+02    1
    0.260273523883461522E+01    0.323096659929643479E+02    0.568256089890474759E+05    0.877949245339487705E-03    0.876782126536575918E-04   -0.808511978473668513E+00    0.593639228386290085E+01   -0.567754419534688282E+01    0.365685861701472881E+01   -0.748997690666610372E+00    0.350949920847909061E+04    0.887710532465569850E+04    0.120715566461638790E+02    0.262781875588396474E+03    0.850155588296613640E+00    0.139851649820259247E+02   -0.203198490762268946E+02   -0.909610192651094520E+06   -0.126564635054416250E+02    1
    0.309706187063292724E+02    0.195386155492330715E+02    0.577678402497660572E+05    0.119578580538987067E-03    0.119399233962515531E-02    0.598907096607766576E+01    0.268988589343537754E+01   -0.137419586063155190E+02    0.421387775960976185E+01    0.248491904498455707E-01    0.257254661109758581E+04    0.910692604899943035E+04    0.320492176882497830E+02    0.193810259834285063E+03    0.101791115514733210E+01    0.138316456231385612E+02    0.128118968217275864E+02   -0.909376368700740393E+06   -0.126589635054416281E+02    1
    0.265218570218221394E+02    0.251166652225491802E+02    0.576584536378657504E+05    0.455420533039732622E-02    0.310587322587947863E-03    0.509483699558257719E+01   -0.557956510916310933E+01    0.252035882593644445E+01    0.342361119428655503E+01   -0.120361324228385080E+00    0.348822089056911273E+04    0.932166118066747913E+04    0.397059647374693796E+02    0.144008494752014940E+03    0.758789993655731299E+00    0.141804690681378887E+02    0.709758454439931086E+01   -0.908836968330689939E+06   -0.126614635054416294E+02    1
    0.150166136659683751E+02    0.164380393027280007E+02    0.580465202856729957E+05    0.956669511387565896E-02    0.386895452134481191E-02    0.760801836130020526E+01    0.219163329246136129E+01    0.510473761312530527E+00    0.397338577133035420E+01    0.676333101688586513E+00    0.519115923881949766E+04    0.813329466434127607E+04    0.320043668068988012E+02    0.157251962533810357E+02    0.125854528617395056E+01    0.134821391869486238E+02   -0.530430586369478618E+01   -0.908773989962902153E+06   -0.126639635054416129E+02    1
    0.246037055967414275E+02    0.237259165479004395E+02    0.570700134235643127E+05   -0.129585242133403722E-02    0.257482292198583495E-02   -0.391919981776077542E+01    0.972553964568878371E+01    0.551749014067327082E+01    0.222357314499013103E+01    0.281872373898237383E+00    0.558499473153368945E+04    0.866687472591683036E+04    0.153143215020853098E+02    0.279314900145849890E+03    0.106105475532749272E+01    0.138605870017538688E+02    0.152750798428651891E+02   -0.908326308841130929E+06   -0.126664635054416213E+02    1
    0.168294823266562084E+02    0.283495261837273631E+02    0.578806868543332312E+05   -0.151840448573691000E-02   -0.657638977751809524E-04    0.446624922656221557E+00    0.132778235667103850E+02   -0.134269966836361121E+01    0.317620774321779864E+01   -0.198818754781739604E+00    0.590098937958943407E+04    0.698724842311420798E+04    0.294427841588422510E+02    0.210233041884935460E+03    0.105521686693867234E+01    0.137883652084154491E+02   -0.767257473584626126E+01   -0.908107607779507991E+06   -0.126689635054416172E+02    1
    0.244163890190969965E+02    0.146110410280507601E+02    0.580508557427512351E+05    0.915173948524952707E-02    0.178201151168846418E-02   -0.652895612847342477E+01   -0.461734974114030017E+01    0.735320264263622647E+01    0.334769581963029417E+01    0.138618062479940019E+00    0.289510090141934870E+04    0.701726884284165862E+04    0.263162780129681515E+02    0.478684074297998450E+02    0.927148502387694529E+00    0.136879585241330393E+02   -0.189918060179514825E+02   -0.907408851726266555E+06   -0.126714635054416345E+02    1
    0.390751418755230029E+01    0.276240293308342721E+02    0.569784303180381467E+05    0.317532057134181644E-03    0.437902189008269535E-03   -0.124037167196151099E+01   -0.129371064657118033E+02    0.593891125583164481E+01    0.247416027320163945E+01   -0.113960363721463231E+00    0.272952331572999992E+04    0.712925431401592778E+04    0.254576780286681341E+02    0.158180920366096387E+03    0.943946864165765009E+00    0.137304998813037713E+02    0.181946514902220713E+01   -0.907101148689801805E+06   -0.126739635054416269E+02    1
    0.249325831482853424E+02    0.298497531257345088E+02    0.570634989904761678E+05   -0.660742645782283478E-02    0.113052070182899670E-02    0.169271505840377756E+01    0.557925769370317681E+01    0.804315175071717192E+01    0.341154624674412821E+01    0.347617038282098889E+00    0.384614658096850872E+04    0.684302409671040550E+04    0.339906982871552827E+02    0.322712532099182226E+03    0.986049296804115682E+00    0.139369014491866388E+02   -0.157649704442454137E+02   -0.907087667171366396E+06   -0.126764635054416264E+02    1
    0.399584398057019570E+02    0.218048302178719631E+02    0.566985672848450267E+05   -0.834799757630706740E-02    0.211330202163821732E-02   -0.329325979679799641E+01    0.142573884898752112E+01    0.878562996153651454E+01    0.395216460760430399E+01   -0.604101928531399990E+00    0.599873450452397446E+04    0.752969133970923758E+04    0.188901291509970370E+02    0.232733532131084189E+03    0.983816646873636791E+00    0.139569885970585972E+02   -0.639104364923206347E+01   -0.906564629575415747E+06   -0.126789635054416259E+02    1
    0.146632017854731203E+02    0.227783602159107623E+01    0.569380971250450166E+05   -0.687367926625999381E-02    0.187947148911725773E-03   -0.685857588532329032E+00    0.208471059396701008E+01   -0.844542871942551443E+01    0.241269005919410162E+01    0.722979342194440822E+00    0.154917294361379845E+04    0.798188746971335513E+04    0.196949413413506491E+02    0.115505104388506965E+03    0.901964456853677432E+00    0.138985340305488716E+02    0.178630715914594660E+02   -0.906504667971982621E+06   -0.126814635054416289E+02    1
    0.186681681234171748E+02    0.242083710142669979E+02    0.571583560976860390E+05    0.238122850270472419E-03    0.165696626986069039E-02    0.573067981946377714E+01   -0.476580044308028228E+01    0.103488512244642195E+01    0.192788183901643961E+01    0.466557463956158047E+00    0.349719702898668902E+04    0.798477591285453491E+04    0.409796798676089402E+01    0.844520238140351154E+02    0.104921850927728455E+01    0.140286184537411867E+02    0.229100016027437903E+01   -0.906069192640386987E+06   -0.126839635054416107E+02    1
    0.205281802611247848E+02    0.379196936460593719E+02    0.571179527728769317E+05   -0.224127426314857381E-02   -0.207801886825020920E-02    0.664744596671262933E+01   -0.476337231914460091E+00   -0.550259859161807441E+01    0.426552522695036362E+01    0.362316785827909049E+00    0.579910139709902614E+04    0.820621559437269752E+04    0.110091266454059333E+02    0.348453293046389831E+03    0.867222792433914424E+00    0.138087526088326449E+02    0.205302135385000497E+02   -0.903692558795348625E+06   -0.126864635054416368E+02    1
    0.909783875088163185E+01    0.185150614843380907E+02    0.572318278571614937E+05   -0.583368512157424191E-02    0.387292251911126525E-05    0.653086178975746634E+01    0.382308455495784827E+01   -0.401764898033983897E+01    0.387132251539175831E+01   -0.481894335478347813E-01    0.134089575647760284E+04    0.955334205318701788E+04    0.182597334524589776E+02    0.127719217056730614E+03    0.785671508252358430E+00    0.141322093754492872E+02   -0.218470449075874456E+02   -0.903659457880378235E+06   -0.126889635054416381E+02    1
    0.754358226710390944E+01    0.185341659658883557E+02    0.577213250000861881E+05   -0.263688653122463867E-02    0.271706264988572695E-02   -0.794553434150132798E+01   -0.869533600906900261E+01   -0.288155831549304864E+01    0.382743934558512766E+01   -0.441117765123744454E+00    0.487024005854158986E+04    0.983551815927899406E+04    0.194128111918912012E+02    0.154272166318421426E+03    0.809785519885313554E+00    0.140326206966177072E+02   -0.788540924296882650E+01   -0.903656133563071257E+06   -0.126914635054416109E+02    1
    0.108641207605148242E+02    0.276891711116244146E+02    0.571478920932702895E+05    0.111312171963198758E-02    0.186854004189066641E-02    0.530024374986623137E+01   -0.941814961145604101E+01    0.100090122835334725E+02    0.442134632555110407E+01    0.186315440478685979E+00    0.305482416749180447E+04    0.880023689834483594E+04    0.312221661832040631E+02    0.421346684412238588E+02    0.851178334214031440E+00    0.139893764149625284E+02   -0.257921816647826887E+02   -0.903453333748175763E+06   -0.126939635054416406E+02    1
    0.147947886024666531E+02    0.149400008780166917E+02    0.573396566390050866E+05    0.105146469194132564E-01   -0.890522157055964082E-03    0.343951503224883837E+01    0.717389343130527379E+00    0.793617569129988354E+01    0.315920619903377897E+01   -0.533341900643136579E+00    0.263258764176191335E+04    0.844215629952739982E+04    0.282612727019288528E+02    0.199836541835813676E+03    0.957441522948293211E+00    0.137803937119796398E+02   -0.127039972673902497E+02   -0.902672563331245212E+06   -0.126964635054416330E+02    1
    0.290556543256265627E+02    0.238815389808102587E+02    0.571756038538095745E+05    0.766410844631376653E-02    0.401041873802287455E-03   -0.188565312419302877E+01    0.118632439337650908E+01    0.878759319384289483E+01    0.380478904921952843E+01   -0.185458219700414761E+00    0.594191062496526138E+04    0.868468832695715537E+04    0.295707565247181492E+02    0.195936878081692242E+03    0.112329012363158731E+01    0.136500414413198961E+02    0.114362589540147965E+02   -0.901981153122100979E+06   -0.126989635054416272E+02    1
    0.398326946352011007E+02    0.716460664914185141E+01    0.574545160404129128E+05    0.574675956673785515E-02    0.313304232049357086E-03   -0.650883913148050652E+01   -0.350643906095869795E+01   -0.141795123555512870E+02    0.180539374231254790E+01    0.356144066638529155E+00    0.439065922454874999E+04    0.686744884163589631E+04    0.340896191263429245E+02    0.142735558286914312E+03    0.984027103673126957E+00    0.139045854568014580E+02    0.767934926247301775E+01   -0.901752021766053280E+06   -0.127014635054416338E+02    1
    0.401773526915081902E+01    0.251132779050402100E+02    0.581091029366373186E+05    0.192473686984099279E-01    0.170026749239575448E-02   -0.209717687050485146E+01    0.453417091431031594E+01    0.134800596739422254E+02    0.461074657287582212E+01    0.476903591005935601E+00    0.351500399814779030E+04    0.739998828878951099E+04    0.342901729959719006E+02    0.340948258498829432E+03    0.102295998785551845E+01    0.137282318712466278E+02    0.636843167620192929E+01   -0.901649066658737371E+06   -0.127039635054416244E+02    1
    0.263787214341368852E+02    0.376375325432257029E+02    0.568818102297346413E+05   -0.457445288224075930E-02    0.221770688113476395E-04    0.457842559244663327E+01   -0.652294516381154921E+01    0.258058684632334590E+01    0.459340468682008307E+01    0.383936329675850674E+00    0.546179385983798602E+04    0.888299993493934562E+04    0.752494809934231057E+01    0.396737775258539713E+02    0.831343609056339861E+00    0.138561833123324121E+02    0.240927938902727661E+02   -0.901364084796621464E+06   -0.127064635054416293E+02    1
    0.213904626521466952E+02    0.242772792546163743E+02    0.572632048030764126E+05   -0.495404411184569016E-02    0.363602677447533683E-02    0.414958431721120924E+01    0.106691594577965887E+02    0.145368201985306058E+02    0.350785754531438609E+01   -0.317481739219377501E+00    0.496337422252349643E+04    0.731914593295060422E+04    0.220522262140527872E+02    0.331900113642303666E+03    0.952938983972416054E+00    0.138029530457668024E+02   -0.145880223625245211E+02   -0.901270100043103565E+06   -0.127089635054416412E+02    1
    0.264744228376197910E+02    0.125789918109201455E+02    0.578746354406009486E+05    0.192528046202058989E-02   -0.111209565650426047E-02   -0.899403066062738787E+00    0.284163912172225253E+01   -0.155768564711150859E+01    0.227357038740168615E+01    0.462343823815014598E-01    0.165771368241163191E+04    0.790609358307007096E+04    0.144900618386641469E+02    0.235800563879000350E+03    0.473244032563311656E+00    0.149134705426941796E+02    0.100766041526638546E+02   -0.901139497144321445E+06   -0.127114635054416176E+02    1
    0.312768999385335178E+02    0.156650599442820653E+02    0.575497879550763682E+05    0.116057033408320381E-01    0.272862288391633508E-03    0.271020637464570413E+01    0.444140249083524452E-02   -0.373837666550887704E+01    0.336848623344313047E+01    0.821694523441799829E+00    0.449844800442519409E+04    0.991867421047337484E+04    0.276949212832762477E+02    0.314271748083247985E+03    0.106510696782284864E+01    0.138137766440265235E+02    0.146799161026430838E+02   -0.899830939218343934E+06   -0.127139635054416313E+02    1
    0.152285839658259494E+02    0.505183692164411635E+01    0.578453345956629346E+05    0.341731642406518932E-02    0.461434828093540937E-03    0.485474717003898526E+01    0.628431662377461464E+01   -0.777323420526259756E+01    0.358393712903699546E+01   -0.375955380216990709E+00    0.363369055260416417E+04    0.759972944358958193E+04    0.304126009792247771E+02    0.842090345327910050E+01    0.975021710903811512E+00    0.138625628933026892E+02    0.836592298746043639E+01   -0.899477084491130430E+06   -0.127164635054416184E+02    1
    0.280590067246924804E+02    0.458818868587749618E+00    0.576623022908743806E+05    0.123330183293544754E-01    0.143189010626232349E-02   -0.485422551014774850E+01   -0.160673483732865918E+01   -0.284075547879211321E+01    0.275827647929398756E+01   -0.231623193122345805E+00    0.377226397585782161E+04    0.948377683757739214E+04    0.266947460170698392E+02    0.846665638878799314E+02    0.984964801432064552E+00    0.139146395284130104E+02   -0.680516585850687150E+01   -0.899339061746563064E+06   -0.127189635054416090E+02    1
    0.229678022773513568E+02    0.111566911646371980E+01    0.572896618044009447E+05   -0.161165508695389204E-02   -0.661092831877249437E-03    0.127890299871607915E+01    0.554311037581582511E+01   -0.997912642271449712E+00    0.344076377038213854E+01   -0.109365407930744007E+00    0.152607163806495828E+04    0.785260815874082346E+04    0.208999057481459438E+02    0.233171062077411506E+03    0.857490136760569843E+00    0.143461285276639998E+02    0.282985634222917781E+02   -0.899071037987906137E+06   -0.127214635054416121E+02    1
    0.103102375024955091E+02    0.712374870159531781E+01    0.581258051481598814E+05    0.177400926180766444E-01    0.313026300215267245E-03    0.465155399876494968E+01   -0.413072651281714265E+01   -0.278930989751358105E+01    0.382148149539643489E+01   -0.522722045902020982E-01    0.548387085739229951E+04    0.696685802499938654E+04    0.147128339350131370E+02    0.297194585129953452E+03    0.943296808228642147E+00    0.139395227873151200E+02   -0.115540641454583231E+02   -0.898990089570945478E+06   -0.127239635054416347E+02    1
    0.159484173121011938E+02    0.218453727588714699E+02    0.573230072588464318E+05    0.479390457519981994E-02    0.128041899505084268E-02   -0.194437016619355418E+01   -0.467667965053737333E+01    0.106564957698608396E+02    0.334073061816682948E+01   -0.493205440706022902E+00    0.512791907474781874E+04    0.889965407972227695E+04    0.110723847753093505E+02    0.284151478293672540E+03    0.935185889807466753E+00    0.136888159827284710E+02   -0.240352630180061126E+02   -0.898837721738755354E+06   -0.127264635054416342E+02    1
    0.398458834756766365E+02    0.175093158977405006E+01    0.576810069645948461E+05    0.191749390899809136E-02    0.174303113914439384E-02   -0.219521252064690842E+01    0.100013699867899959E+02    0.119160966758996878E+02    0.351104023344268645E+01   -0.781566021289590296E+00    0.504004864009150697E+04    0.728874908361144298E+04    0.336265810071918239E+02    0.169446519369637002E+03    0.970363877300566613E+00    0.139717631497639729E+02   -0.617338410597716702E+01   -0.898490218675679411E+06   -0.127289635054416159E+02    1
    0.333229752430770745E+02    0.286113976792833071E+02    0.572714552933489322E+05   -0.636454965976895881E-02   -0.141090731459507989E-02    0.600691415284986263E+00    0.219452903022190071E+01   -0.358684966009673900E+01    0.209073317609531717E+01    0.395733387871549658E+00    0.491796528277620746E+04    0.713668154232271991E+04    0.176421779082003845E+02    0.202909622532167020E+03    0.550791626048554805E+00    0.145722822977722917E+02    0.414157202878737962E+01   -0.898089327779342886E+06   -0.127314635054416208E+02    1
    0.177133057864637209E+02    0.212819035609876650E+02    0.580843847649295349E+05    0.868806280056741431E-03   -0.232375570077541539E-03    0.444545674366328392E+01   -0.331434058194267323E+01    0.375150633919193766E+01    0.252784117181542012E+01    0.561049784847399202E+00    0.482122523253581130E+04    0.987952131758933319E+04    0.366868752182088969E+02    0.187882606976290589E+03    0.936631451812396487E+00    0.138221641997908922E+02    0.100118838845571787E+02   -0.897931882744927658E+06   -0.127339635054416398E+02    1
    0.186768696697678429E+02    0.234033333079635604E+02    0.575307526217935592E+05    0.102429068311844507E-01    0.770650045735299556E-03   -0.499248623257012802E+00   -0.336315215800721035E+01    0.439563902132997342E+01    0.293978296139036788E+01    0.220553570195018978E+00    0.528906431296127630E+04    0.715564610643070137E+04    0.208447580763399749E+02    0.779920555697107432E+02    0.872326919139146950E+00    0.138531092042784607E+02    0.234515027241194360E+02   -0.896842647483294830E+06   -0.127364635054416340E+02    1
    0.580026895022391553E+01    0.182568896114831709E+02    0.573797808085504003E+05   -0.362936939608451969E-02   -0.637620191419674366E-03   -0.762224553905462265E+01   -0.517432339941253794E+01    0.100016198557989817E+02    0.274692324825519485E+01   -0.492030327842694404E+00    0.521964817629700246E+04    0.901336865208801282E+04    0.293625616178968549E+02    0.740806779989734423E+02    0.973009861938630372E+00    0.139247044096203290E+02    0.270394768102160867E+02   -0.896809099916125182E+06   -0.127389635054416406E+02    1
    0.399527048449417208E+02    0.235487577984187482E+02    0.580048551526459050E+05    0.574858606279121664E-03    0.989715614889227595E-03    0.527986306613049727E+01    0.734781507235862819E+01   -0.119992876304998664E+02    0.293461583034832785E+01   -0.920185212857248525E+00    0.512032793552120620E+04    0.890954409742269127E+04    0.774379994004371852E+01    0.178913713591990984E+03    0.118186373139861245E+01    0.136516170991225554E+02   -0.170338782253747212E+01   -0.896395472205907805E+06   -0.127414635054416063E+02    1
    0.322219352800616505E+02    0.175056569918586220E+02    0.569014079647429098E+05   -0.117310786172625248E-02    0.417651920716014067E-03   -0.119731728286451311E+01   -0.119398358291887803E+02   -0.142205114108371511E+01    0.371093562647787278E+01    0.115158224184328750E+00    0.451136584717779260E+04    0.937163542870258425E+04    0.377644611395554080E+02    0.187926289604213849E+03    0.107681925345462126E+01    0.137375864485854589E+02    0.170233285863943564E+02   -0.896109774982685223E+06   -0.127439635054416378E+02    1
    0.371759697168662040E+01    0.253315989319376058E+02    0.577183901645230144E+05    0.938094702098894728E-02    0.540791803158626946E-03   -0.513944870696485978E+01   -0.448767392624989547E+01    0.679329595059372338E+01    0.336353454933579021E+01   -0.302051121032399061E+00    0.487278784189964972E+04    0.818555756077703609E+04    0.322122290878439514E+02    0.733128531521701774E+02    0.954046347658787042E+00    0.140475937196482583E+02    0.257113650741020905E+02   -0.895478258042980917E+06   -0.127464635054416195E+02    1
    0.305124057715972121E+02    0.246587835367920647E+02    0.574742015058541729E+05   -0.402929997852403965E-02    0.561866257100833086E-04   -0.635462572343434751E+01    0.491851187218758312E+01    0.352523936374281988E+01    0.233648836315498221E+01    0.696188291723514041E-01    0.514405115193743222E+04    0.731671363887323605E+04    0.210356206221145428E+02    0.121700127015391828E+03    0.112424168642569100E+01    0.138033056914814996E+02   -0.187692896654791497E+02   -0.894859755218680715E+06   -0.127489635054416066E+02    1
