    0.570003195152315384E+05    0.979439760371856039E-01    0.152267648129912089E+03    0.521776431413657898E-01    0.485491991029850800E-01    0.898483002863922020E+00    0.188862873461927450E+02   -0.672483512713154408E+01   -0.385841778073074848E+00   -0.416547304942174357E+01   -0.113952006249288654E+00    0.190083845287596773E+04
    0.569999394704929291E+05    0.104964065905390647E+00    0.147269992895079724E+03    0.570107552798316403E-01    0.491244545870896943E-01    0.909121405896145984E+00    0.188817077648131040E+02   -0.732512343979157698E+01   -0.476893436794009951E+01   -0.408197781710948249E+01   -0.168900547754416847E+00    0.190084909838362205E+04
    0.570003848830929346E+05    0.104167142615672143E+00    0.149484435179631419E+03    0.474305138306468990E-01    0.493349305284674980E-01    0.905100201866013920E+00    0.188762970229985001E+02   -0.723916213284819943E+01    0.423076062119612217E+01   -0.419724097316815481E+01   -0.119374321011012655E+00    0.190089939242785863E+04
    0.570000462384945859E+05    0.103818089231009075E+00    0.150802767090282430E+03    0.586740111502327549E-01    0.518078942562716707E-01    0.900937784764666127E+00    0.188885685609669451E+02   -0.939097493211313150E+01    0.999231827401437345E+00   -0.412767108126425608E+01   -0.118476133120491406E+00    0.190090385041809736E+04
    0.570003790686221546E+05    0.102894164141712069E+00    0.150635156400952184E+03    0.512650809765895638E-01    0.495046477591696218E-01    0.896278594286200159E+00    0.188871913392453479E+02   -0.726813426996610890E+01    0.555072685150765643E+01   -0.402671349666570055E+01   -0.157703019854208010E+00    0.190090710248758273E+04
    0.570001936818980830E+05    0.100216698215641289E+00    0.150795178058681813E+03    0.509183428015206191E-01    0.472244189840874268E-01    0.891587905103983114E+00    0.188908826471709581E+02   -0.955590565105553580E+01    0.382486623003441606E+00   -0.420020928307602137E+01   -0.107327921074585747E+00    0.190100745690957979E+04
    0.570001671663843517E+05    0.971795890163653642E-01    0.151547779777478553E+03    0.537105299756543836E-01    0.547825795995719178E-01    0.894542688702437472E+00    0.188862382440382497E+02   -0.800001075305812037E+01   -0.209602592258370635E+00   -0.420986298409721904E+01   -0.100879566067838461E+00    0.190142919422996306E+04
    0.570001671663843517E+05    0.971795890163653642E-01    0.151547779777478553E+03    0.537105299756543836E-01    0.547825795995719178E-01    0.894542688702437472E+00    0.188862382440382497E+02   -0.800001075305812037E+01   -0.209602592258370635E+00   -0.420986298409721904E+01   -0.100879566067838461E+00    0.190142919422996306E+04
    0.570007096903805796E+05    0.100491763274394075E+00    0.152316879819879290E+03    0.411351806432708536E-01    0.553149867638077636E-01    0.892395860370499228E+00    0.188841781311392189E+02   -0.598098947802534120E+01    0.732780966474581685E+01   -0.414495021603085867E+01   -0.140039680353986229E+00    0.190190798992569967E+04
    0.570007096903805796E+05    0.100491763274394075E+00    0.152316879819879290E+03    0.411351806432708536E-01    0.553149867638077636E-01    0.892395860370499228E+00    0.188841781311392189E+02   -0.598098947802534120E+01    0.732780966474581685E+01   -0.414495021603085867E+01   -0.140039680353986229E+00    0.190190798992569967E+04
    0.570008344535469732E+05    0.103168884067381644E+00    0.151742392154951887E+03    0.485448619357636765E-01    0.556525153543963591E-01    0.900097710992744382E+00    0.188902857393474655E+02   -0.442585232499914483E+01    0.644302175303551050E+00   -0.409691482662298156E+01   -0.158605551526298544E+00    0.190104524541229762E+04
    0.570001422806056289E+05    0.101528685494791993E+00    0.153047317817333948E+03    0.459721120843836345E-01    0.562235567208025019E-01    0.895331100964093518E+00    0.188851642275587857E+02   -0.480245121046649004E+01    0.164681894406716411E+01   -0.404543221733963865E+01   -0.149915554521856065E+00    0.190097244524368421E+04
    0.570005398354325225E+05    0.966875932800687898E-01    0.149566960635593745E+03    0.472608051342233160E-01    0.530815560928651620E-01    0.900229550363211839E+00    0.188890931530192780E+02   -0.763318476406211754E+01    0.460233961316928786E+00   -0.412319718182824779E+01   -0.144988739655685706E+00    0.190131762380561054E+04
    0.570005398354325225E+05    0.966875932800687898E-01    0.149566960635593745E+03    0.472608051342233160E-01    0.530815560928651620E-01    0.900229550363211839E+00    0.188890931530192780E+02   -0.763318476406211754E+01    0.460233961316928786E+00   -0.412319718182824779E+01   -0.144988739655685706E+00    0.190131762380561054E+04
    0.570002974472325950E+05    0.100487189744912414E+00    0.147894636917485627E+03    0.518896942157772156E-01    0.500766500209319995E-01    0.896567410581433188E+00    0.188809964506444885E+02   -0.776327158681035723E+01   -0.148709750447954958E+01   -0.405621618893237201E+01   -0.172713918298606772E+00    0.190127212536191814E+04
    0.570007630170480625E+05    0.102522895178052076E+00    0.149632128165212748E+03    0.499859656429520252E-01    0.545070137508730235E-01    0.902032006250393481E+00    0.188872905768595807E+02   -0.892682036760697883E+01    0.919434225175623898E+00   -0.404111649065196943E+01   -0.174461308592558928E+00    0.190116165179429868E+04
    0.570004214379216864E+05    0.971017197994434311E-01    0.150608408641334506E+03    0.552022823444198105E-01    0.532135944540926692E-01    0.903642668833567142E+00    0.188918868828468938E+02   -0.140986567762771937E+02    0.163481075988441327E+01   -0.417721098049183759E+01   -0.119003959700994477E+00    0.190110801019490759E+04
    0.570003522918440940E+05    0.104950757276636303E+00    0.150287829233607482E+03    0.572874743402616154E-01    0.476936040773420500E-01    0.903108339486561884E+00    0.188822678444502579E+02   -0.128587607384956790E+02    0.100319565572744764E+02   -0.422316033199214402E+01   -0.999304229240705333E-01    0.190120468428493473E+04
    0.570003417076808109E+05    0.105261384111776490E+00    0.150446587869725136E+03    0.566841364736810696E-01    0.490796680878321651E-01    0.903701839427892728E+00    0.188877346733086142E+02   -0.737060744256145739E+01    0.492058432272619850E+01   -0.426076009840399372E+01   -0.104875543350061926E+00    0.190091813858431647E+04
    0.570002099785957471E+05    0.105621880111568825E+00    0.149837230180273480E+03    0.457251211758092913E-01    0.504815492526714954E-01    0.903849826182110960E+00    0.188874546685772629E+02   -0.935365003604489864E+01    0.159897203158621193E+01   -0.412712065592074051E+01   -0.138957817837073033E+00    0.190124018547923856E+04
    0.570006881332921184E+05    0.102029543535448908E+00    0.150888323591498079E+03    0.573158797555011201E-01    0.589741399026155882E-01    0.901576490068211722E+00    0.188829078864574562E+02   -0.947007904447387183E+01   -0.417873714755357284E+00   -0.404582365768624896E+01   -0.146253927452410809E+00    0.190112651565660985E+04
    0.570003778334538802E+05    0.970034941925603800E-01    0.150818811355235340E+03    0.492899556805978731E-01    0.538696993666637480E-01    0.901208452210630284E+00    0.188849943931035895E+02   -0.115137639671983472E+02   -0.513293163323605128E+01   -0.425092580442786883E+01   -0.976029994164764186E-01    0.190097551866422623E+04
    0.570008536923452193E+05    0.996732591750795205E-01    0.151867902607498252E+03    0.403217111713458087E-01    0.598084118391295355E-01    0.894642595176598387E+00    0.188857180866392014E+02   -0.768898795296370263E+01    0.533478052358052324E+01   -0.418968563292643559E+01   -0.108985607143971236E+00    0.190092507477929325E+04
    0.570007326963280284E+05    0.101195480616210767E+00    0.149570677755246606E+03    0.536735734141936260E-01    0.495816656214389945E-01    0.895682152566594003E+00    0.188836691010875590E+02   -0.621564686725671045E+01    0.174605697260169901E+01   -0.404154813193334927E+01   -0.146923796993859268E+00    0.190124183004617976E+04
    0.570007326963280284E+05    0.101195480616210767E+00    0.149570677755246606E+03    0.536735734141936260E-01    0.495816656214389945E-01    0.895682152566594003E+00    0.188836691010875590E+02   -0.621564686725671045E+01    0.174605697260169901E+01   -0.404154813193334927E+01   -0.146923796993859268E+00    0.190124183004617976E+04
    0.570007883588730765E+05    0.980137257954320218E-01    0.151676073508364794E+03    0.486968112559390126E-01    0.430352322367600140E-01    0.893426658851125599E+00    0.188865466083319511E+02   -0.640763141033808381E+01   -0.912284102449594347E+00   -0.423261505024479057E+01   -0.109098127642573275E+00    0.190123484360508860E+04
    0.570001344163689573E+05    0.101691220624862272E+00    0.151220207840875389E+03    0.538181519698524985E-01    0.592334580325249507E-01    0.902798824629355234E+00    0.188858209834598618E+02   -0.115020854624463418E+02   -0.984877634029960314E+00   -0.409735295200165694E+01   -0.148630633163114811E+00    0.190253085660335159E+04
    0.570001344163689573E+05    0.101691220624862272E+00    0.151220207840875389E+03    0.538181519698524985E-01    0.592334580325249507E-01    0.902798824629355234E+00    0.188858209834598618E+02   -0.115020854624463418E+02   -0.984877634029960314E+00   -0.409735295200165694E+01   -0.148630633163114811E+00    0.190253085660335159E+04
    0.570001344163689573E+05    0.101691220624862272E+00    0.151220207840875389E+03    0.538181519698524985E-01    0.592334580325249507E-01    0.902798824629355234E+00    0.188858209834598618E+02   -0.115020854624463418E+02   -0.984877634029960314E+00   -0.409735295200165694E+01   -0.148630633163114811E+00    0.190253085660335159E+04
    0.570001344163689573E+05    0.101691220624862272E+00    0.151220207840875389E+03    0.538181519698524985E-01    0.592334580325249507E-01    0.902798824629355234E+00    0.188858209834598618E+02   -0.115020854624463418E+02   -0.984877634029960314E+00   -0.409735295200165694E+01   -0.148630633163114811E+00    0.190253085660335159E+04
    0.570003341751942935E+05    0.991067950349698579E-01    0.153955354749468626E+03    0.424247294454838386E-01    0.480655654429137449E-01    0.898488146045647196E+00    0.188839323511330974E+02   -0.688249537036519943E+01    0.511782454827269184E+01   -0.413872250324568736E+01   -0.128142332395908609E+00    0.190093608413289326E+04
    0.570008839938766178E+05    0.990820017915657603E-01    0.150456224621187175E+03    0.469421253169571145E-01    0.485289327057102510E-01    0.894028161889000583E+00    0.188834666009510350E+02   -0.769604479356502136E+01    0.332395254140156249E+01   -0.414801725169939672E+01   -0.145913875048725744E+00    0.190204292004851754E+04
    0.570008839938766178E+05    0.990820017915657603E-01    0.150456224621187175E+03    0.469421253169571145E-01    0.485289327057102510E-01    0.894028161889000583E+00    0.188834666009510350E+02   -0.769604479356502136E+01    0.332395254140156249E+01   -0.414801725169939672E+01   -0.145913875048725744E+00    0.190204292004851754E+04
    0.570006845541183066E+05    0.991102731594128983E-01    0.150166957362665670E+03    0.453106820848294053E-01    0.582592829318854116E-01    0.904040855263461229E+00    0.188843215463152951E+02   -0.550401174971443385E+01    0.266822979603220478E+01   -0.411227289436374743E+01   -0.149973094261166784E+00    0.190185275681064309E+04
    0.570006845541183066E+05    0.991102731594128983E-01    0.150166957362665670E+03    0.453106820848294053E-01    0.582592829318854116E-01    0.904040855263461229E+00    0.188843215463152951E+02   -0.550401174971443385E+01    0.266822979603220478E+01   -0.411227289436374743E+01   -0.149973094261166784E+00    0.190185275681064309E+04
    0.570001902263170559E+05    0.104070675494746662E+00    0.148496507163356000E+03    0.461263043221609506E-01    0.473908685712975675E-01    0.903947901705599244E+00    0.188858762859010589E+02   -0.594183261430571985E+01    0.605524782512229631E+00   -0.419726493690470370E+01   -0.110684070587745556E+00    0.190103678026211060E+04
    0.570007246738112735E+05    0.100650147945576376E+00    0.151789073118403309E+03    0.516418456499188050E-01    0.517658712413483491E-01    0.904572447177370398E+00    0.188842865125517854E+02   -0.111349807275276760E+02    0.106074474000066443E+01   -0.405637958187189263E+01   -0.154721626884224361E+00    0.190155082080319903E+04
    0.570007246738112735E+05    0.100650147945576376E+00    0.151789073118403309E+03    0.516418456499188050E-01    0.517658712413483491E-01    0.904572447177370398E+00    0.188842865125517854E+02   -0.111349807275276760E+02    0.106074474000066443E+01   -0.405637958187189263E+01   -0.154721626884224361E+00    0.190155082080319903E+04
    0.570007244657266056E+05    0.103081973945643390E+00    0.148120015592812678E+03    0.484743087484653251E-01    0.463171301325719098E-01    0.902790902507453530E+00    0.188825702560358977E+02   -0.895629095264872177E+01   -0.323550194897516397E+01   -0.416110831525676161E+01   -0.149117065591050035E+00    0.190139927096451743E+04
    0.570009364681203006E+05    0.102395125163262657E+00    0.149953807823486102E+03    0.582319227291547628E-01    0.424394147427326618E-01    0.902933796406046651E+00    0.188840751808485940E+02   -0.738790924545394567E+01    0.226258743799421591E+01   -0.423296428981329331E+01   -0.130680797575725149E+00    0.190094540283296851E+04
    0.570005491637519881E+05    0.103458670556244470E+00    0.152037403195242263E+03    0.442619537984068820E-01    0.499766982370621060E-01    0.896920481235155109E+00    0.188785476660855878E+02   -0.633287103038083288E+01    0.310019803372230918E+01   -0.420910524403960462E+01   -0.118763922730604182E+00    0.190105255082517056E+04
    0.570009908183401785E+05    0.972562927753509582E-01    0.150626169571923498E+03    0.463051512093301809E-01    0.499775609890765193E-01    0.902248963520087432E+00    0.188872213719525206E+02   -0.778883064359386346E+01    0.273808943103142699E+01   -0.419374681762453250E+01   -0.129371363109750531E+00    0.190128956090406314E+04
    0.570009908183401785E+05    0.972562927753509582E-01    0.150626169571923498E+03    0.463051512093301809E-01    0.499775609890765193E-01    0.902248963520087432E+00    0.188872213719525206E+02   -0.778883064359386346E+01    0.273808943103142699E+01   -0.419374681762453250E+01   -0.129371363109750531E+00    0.190128956090406314E+04
    0.570007477144050936E+05    0.103285341855587631E+00    0.150367307564262717E+03    0.590391411954470438E-01    0.445291153560001124E-01    0.902005139758751184E+00    0.188876818422189032E+02   -0.871061780425395682E+01    0.509601708450532342E+01   -0.424929953460770804E+01   -0.114052611134136672E+00    0.190133903710512573E+04
    0.570007477144050936E+05    0.103285341855587631E+00    0.150367307564262717E+03    0.590391411954470438E-01    0.445291153560001124E-01    0.902005139758751184E+00    0.188876818422189032E+02   -0.871061780425395682E+01    0.509601708450532342E+01   -0.424929953460770804E+01   -0.114052611134136672E+00    0.190133903710512573E+04
    0.570009287659899055E+05    0.993420377807779503E-01    0.152138117852130392E+03    0.577165311353628752E-01    0.555872134470553544E-01    0.897126837933338805E+00    0.188888651178996163E+02   -0.642713562694404938E+01    0.279072517118601704E+01   -0.408871982834590053E+01   -0.146707980594993764E+00    0.190185367109855201E+04
    0.570009287659899055E+05    0.993420377807779503E-01    0.152138117852130392E+03    0.577165311353628752E-01    0.555872134470553544E-01    0.897126837933338805E+00    0.188888651178996163E+02   -0.642713562694404938E+01    0.279072517118601704E+01   -0.408871982834590053E+01   -0.146707980594993764E+00    0.190185367109855201E+04
    0.570004032510567195E+05    0.987023207817251114E-01    0.150866915435503643E+03    0.458709931548957756E-01    0.516305108412037014E-01    0.892939087049730684E+00    0.188812425096649115E+02   -0.130381291429122648E+02    0.392690203461249654E+01   -0.410558778297111981E+01   -0.135510610281592142E+00    0.190170016040734231E+04
    0.570004032510567195E+05    0.987023207817251114E-01    0.150866915435503643E+03    0.458709931548957756E-01    0.516305108412037014E-01    0.892939087049730684E+00    0.188812425096649115E+02   -0.130381291429122648E+02    0.392690203461249654E+01   -0.410558778297111981E+01   -0.135510610281592142E+00    0.190170016040734231E+04
    0.570002912606353420E+05    0.103250203701433202E+00    0.148745437956004395E+03    0.498380913543534851E-01    0.526231158391364598E-01    0.906227608758703784E+00    0.188830097106482881E+02   -0.924140336967561637E+01   -0.548439287335520032E+01   -0.413679668649940346E+01   -0.129020946717692764E+00    0.190239661696265489E+04
    0.570002912606353420E+05    0.103250203701433202E+00    0.148745437956004395E+03    0.498380913543534851E-01    0.526231158391364598E-01    0.906227608758703784E+00    0.188830097106482881E+02   -0.924140336967561637E+01   -0.548439287335520032E+01   -0.413679668649940346E+01   -0.129020946717692764E+00    0.190239661696265489E+04
    0.570002912606353420E+05    0.103250203701433202E+00    0.148745437956004395E+03    0.498380913543534851E-01    0.526231158391364598E-01    0.906227608758703784E+00    0.188830097106482881E+02   -0.924140336967561637E+01   -0.548439287335520032E+01   -0.413679668649940346E+01   -0.129020946717692764E+00    0.190239661696265489E+04
    0.570002912606353420E+05    0.103250203701433202E+00    0.148745437956004395E+03    0.498380913543534851E-01    0.526231158391364598E-01    0.906227608758703784E+00    0.188830097106482881E+02   -0.924140336967561637E+01   -0.548439287335520032E+01   -0.413679668649940346E+01   -0.129020946717692764E+00    0.190239661696265489E+04
    0.570007629223167678E+05    0.994358441908079760E-01    0.152258683571170138E+03    0.432800413890667146E-01    0.596975521486538124E-01    0.897102053272594957E+00    0.188879522924679222E+02   -0.541836902724997316E+01    0.388653425117845108E+01   -0.417302558460245798E+01   -0.134351176755924145E+00    0.190148963303025926E+04
    0.570007629223167678E+05    0.994358441908079760E-01    0.152258683571170138E+03    0.432800413890667146E-01    0.596975521486538124E-01    0.897102053272594957E+00    0.188879522924679222E+02   -0.541836902724997316E+01    0.388653425117845108E+01   -0.417302558460245798E+01   -0.134351176755924145E+00    0.190148963303025926E+04
    0.570005466055760480E+05    0.104357727291334579E+00    0.151870347856965736E+03    0.525939261278634759E-01    0.524683140196107872E-01    0.900066792702127749E+00    0.188864877121473214E+02   -0.770279508105789112E+01   -0.448966570896172090E+01   -0.408371855166254605E+01   -0.138053419328369759E+00    0.190161066491927727E+04
    0.570005466055760480E+05    0.104357727291334579E+00    0.151870347856965736E+03    0.525939261278634759E-01    0.524683140196107872E-01    0.900066792702127749E+00    0.188864877121473214E+02   -0.770279508105789112E+01   -0.448966570896172090E+01   -0.408371855166254605E+01   -0.138053419328369759E+00    0.190161066491927727E+04
    0.570008234567232066E+05    0.108109978856019168E+00    0.151885578890155358E+03    0.511653167773848255E-01    0.550835413343972735E-01    0.907293660366006005E+00    0.188873085266598011E+02   -0.787719935940462079E+01    0.501837019096745518E+01   -0.418778719575909264E+01   -0.126916696125681877E+00    0.190111307082336612E+04
    0.570003827033249399E+05    0.105893672610905321E+00    0.149819053397081888E+03    0.536217378075151685E-01    0.455071731084656719E-01    0.902342475505682584E+00    0.188845097197175171E+02   -0.961160451977329267E+01   -0.483460459466713921E+01   -0.419070634754744464E+01   -0.129385126885815133E+00    0.190153373420899175E+04
    0.570003827033249399E+05    0.105893672610905321E+00    0.149819053397081888E+03    0.536217378075151685E-01    0.455071731084656719E-01    0.902342475505682584E+00    0.188845097197175171E+02   -0.961160451977329267E+01   -0.483460459466713921E+01   -0.419070634754744464E+01   -0.129385126885815133E+00    0.190153373420899175E+04
    0.570002509201281355E+05    0.102913161154531890E+00    0.149887796311427934E+03    0.481582692835853393E-01    0.557994929345505333E-01    0.901787488549543381E+00    0.188847583192828203E+02   -0.644295847780253794E+01    0.218838763732694241E+01   -0.414127217359738875E+01   -0.108751740108175066E+00    0.190103662977186855E+04
    0.570006570841384964E+05    0.964084307481948705E-01    0.148814608867760938E+03    0.513511795122669201E-01    0.536421632411235028E-01    0.897662830000206968E+00    0.188865373966800867E+02   -0.614736292175327659E+01    0.446302616999179169E+00   -0.417973193698316958E+01   -0.115126219320759574E+00    0.190162519406225761E+04
    0.570001257143997282E+05    0.102397749230288909E+00    0.151595984793589679E+03    0.472012533413217403E-01    0.571043410525194084E-01    0.906679183572304370E+00    0.188804419811505362E+02   -0.573532374955442403E+01    0.122768571841613117E+02   -0.413997540511463935E+01   -0.136518989793516315E+00    0.190168322224139979E+04
    0.570001257143997282E+05    0.102397749230288909E+00    0.151595984793589679E+03    0.472012533413217403E-01    0.571043410525194084E-01    0.906679183572304370E+00    0.188804419811505362E+02   -0.573532374955442403E+01    0.122768571841613117E+02   -0.413997540511463935E+01   -0.136518989793516315E+00    0.190168322224139979E+04
    0.570002268422437774E+05    0.102471068405476540E+00    0.149970448289007408E+03    0.579821964066191409E-01    0.587463292183551533E-01    0.900315871932586109E+00    0.188814800317215337E+02   -0.913817835855285665E+01   -0.100453447178523936E+01   -0.403338034306642079E+01   -0.154674361628643758E+00    0.190130977934429689E+04
    0.570007349409112576E+05    0.102182849306004436E+00    0.149175520930306192E+03    0.577788760348083436E-01    0.572040489871308427E-01    0.907753428650212468E+00    0.188881143287772488E+02   -0.770497474850909470E+01   -0.245124811801524789E+00   -0.410282367922837032E+01   -0.147490273850351794E+00    0.190243269920219359E+04
    0.570007349409112576E+05    0.102182849306004436E+00    0.149175520930306192E+03    0.577788760348083436E-01    0.572040489871308427E-01    0.907753428650212468E+00    0.188881143287772488E+02   -0.770497474850909470E+01   -0.245124811801524789E+00   -0.410282367922837032E+01   -0.147490273850351794E+00    0.190243269920219359E+04
    0.570007349409112576E+05    0.102182849306004436E+00    0.149175520930306192E+03    0.577788760348083436E-01    0.572040489871308427E-01    0.907753428650212468E+00    0.188881143287772488E+02   -0.770497474850909470E+01   -0.245124811801524789E+00   -0.410282367922837032E+01   -0.147490273850351794E+00    0.190243269920219359E+04
    0.570006894734402085E+05    0.101134969458283056E+00    0.149170961532617412E+03    0.535283610288136563E-01    0.516934306499135798E-01    0.893207817106069335E+00    0.188810770833960468E+02   -0.756790114231933320E+01   -0.921206691512949316E+00   -0.423218640866329032E+01   -0.111239396568755450E+00    0.190218028440072817E+04
    0.570006894734402085E+05    0.101134969458283056E+00    0.149170961532617412E+03    0.535283610288136563E-01    0.516934306499135798E-01    0.893207817106069335E+00    0.188810770833960468E+02   -0.756790114231933320E+01   -0.921206691512949316E+00   -0.423218640866329032E+01   -0.111239396568755450E+00    0.190218028440072817E+04
    0.570006894734402085E+05    0.101134969458283056E+00    0.149170961532617412E+03    0.535283610288136563E-01    0.516934306499135798E-01    0.893207817106069335E+00    0.188810770833960468E+02   -0.756790114231933320E+01   -0.921206691512949316E+00   -0.423218640866329032E+01   -0.111239396568755450E+00    0.190218028440072817E+04
    0.570006209826025151E+05    0.103451718190032252E+00    0.153147903399246729E+03    0.505485432365881948E-01    0.482775598550498689E-01    0.896177615987806875E+00    0.188863753638949596E+02   -0.540233350984764549E+01    0.884379812015576028E+00   -0.417640477539273292E+01   -0.115246627321792722E+00    0.190196989248651585E+04
    0.570006209826025151E+05    0.103451718190032252E+00    0.153147903399246729E+03    0.505485432365881948E-01    0.482775598550498689E-01    0.896177615987806875E+00    0.188863753638949596E+02   -0.540233350984764549E+01    0.884379812015576028E+00   -0.417640477539273292E+01   -0.115246627321792722E+00    0.190196989248651585E+04
