    0.569999234487885260E+05    0.101568711101005349E+00    0.148282293438188447E+03    0.480684165432587879E-01    0.537914153465620312E-01    0.906455268826136584E+00    0.188683639548936171E+02   -0.411127738346648819E+01    0.314603651082801639E+01   -0.417503391143658842E+01   -0.104297095586422334E+00    0.185773505975473768E+04
    0.570005869653320551E+05    0.102443909824650625E+00    0.147325110675324169E+03    0.462294489238211925E-01    0.503351075696542236E-01    0.896391438987040545E+00    0.188756184989154328E+02   -0.564726155882048442E+01   -0.248330489604207116E+01   -0.416817834768338091E+01   -0.114879633514304288E+00    0.185774605893048579E+04
    0.569997322067963687E+05    0.100477382380984748E+00    0.146906153590735840E+03    0.439121485065929532E-01    0.490066852405901948E-01    0.894984606075630018E+00    0.188705458684766256E+02   -0.779673346008238255E+01    0.813907905933428100E+00   -0.425299964692957033E+01   -0.642916575042358773E-01    0.185774906376634112E+04
    0.570000292681162318E+05    0.106969985178060112E+00    0.151180689332526214E+03    0.422391250682751587E-01    0.502123151819848373E-01    0.907598753181708906E+00    0.188759951928582304E+02   -0.566242167160620369E+01    0.970059443176784941E+00   -0.412100527805003747E+01   -0.138941339670335007E+00    0.185775418533270499E+04
    0.569990824820267371E+05    0.100120910453084189E+00    0.147128571284165986E+03    0.575232055942483528E-01    0.570102733245558685E-01    0.896939952816359853E+00    0.188747394265264425E+02   -0.418079187926232532E+01    0.460885579555352720E+01   -0.428896841806474871E+01   -0.698699775381389360E-01    0.185775859994410825E+04
    0.569992917450755704E+05    0.108498080506216565E+00    0.149290367577660390E+03    0.481125498270999555E-01    0.518966959887970092E-01    0.894190806718172193E+00    0.188691221308318084E+02   -0.563583318078650919E+01    0.123540090080067877E+01   -0.418964602208350279E+01   -0.108437725770599083E+00    0.185776790716603159E+04
    0.569992284638660130E+05    0.103833162729144529E+00    0.148410295430777865E+03    0.521821827887052475E-01    0.476409401353029144E-01    0.898492944827926521E+00    0.188762018885930800E+02   -0.109585342155164067E+02    0.245299601966920822E+01   -0.407685491157240332E+01   -0.118660142423872420E+00    0.185777853687405718E+04
    0.569998812251779891E+05    0.110831763882826645E+00    0.152633495317796928E+03    0.462827724726438544E-01    0.513241980931182784E-01    0.904304209578668083E+00    0.188781530496121874E+02   -0.373745831192125388E+01    0.398624319104104297E+01   -0.416872001683373927E+01   -0.103345587500364725E+00    0.185780770101937901E+04
    0.569995529314056766E+05    0.101843525517231831E+00    0.150055498486966371E+03    0.593150933065417774E-01    0.539926467711249539E-01    0.900723025232992525E+00    0.188807680060724330E+02   -0.649344109507711309E+01    0.546955361700199649E+01   -0.409475214215115990E+01   -0.110526215406858114E+00    0.185783102587029566E+04
    0.569998833956125090E+05    0.102869418528882040E+00    0.147287019578785703E+03    0.469174408817965849E-01    0.530752592576608159E-01    0.902097619386462934E+00    0.188800040999882022E+02   -0.568915360892581923E+01   -0.207915971485118145E+00   -0.430289776763474219E+01   -0.564305499989268058E-01    0.185784694596582699E+04
    0.570007555446727492E+05    0.112598442512378730E+00    0.150002666576244962E+03    0.591397708295216609E-01    0.517292586912928981E-01    0.902563229204770501E+00    0.188810877442312304E+02   -0.909764943314956120E+01   -0.151819673357201879E+01   -0.430943285517784425E+01   -0.618566596773063512E-01    0.185784809621898444E+04
    0.569992072080698854E+05    0.111036616373476810E+00    0.145365964902206485E+03    0.577311341976059489E-01    0.558292770400599242E-01    0.900989619790247609E+00    0.188674849959821280E+02   -0.384338775902818552E+01    0.511298117738480240E+01   -0.417850733847314526E+01   -0.930754161748529596E-01    0.185785921570511914E+04
    0.570004985788775302E+05    0.110878203706239825E+00    0.147085457988750704E+03    0.428288476951478383E-01    0.544004120735557054E-01    0.901750397256227298E+00    0.188644546712700993E+02   -0.677261978057957492E+01    0.105273271516211349E+02   -0.419914926712302350E+01   -0.778070664071301987E-01    0.185786560934495924E+04
    0.569999642659055753E+05    0.104999012425349092E+00    0.147173403717552787E+03    0.450241457965312036E-01    0.401102369454345922E-01    0.900582623233353030E+00    0.188798844714240630E+02   -0.678293222591800316E+01    0.144631885276379824E+01   -0.408821463696438059E+01   -0.127288529347592799E+00    0.185788381295460681E+04
    0.570002479651274771E+05    0.103377468433092840E+00    0.149968684963710160E+03    0.452284063472854769E-01    0.552996503766722616E-01    0.907507070189295661E+00    0.188810550644254072E+02   -0.969653448550885777E+01   -0.218010520187915047E+01   -0.423528339257328934E+01   -0.448977588028426494E-01    0.185788908962932851E+04
    0.569990887328362878E+05    0.102068770367561068E+00    0.148314046360392553E+03    0.428241186777035474E-01    0.573847021192888246E-01    0.894897469591112604E+00    0.188803884596447524E+02   -0.630883355139137514E+01    0.557481243992716102E+01   -0.408884758193018083E+01   -0.113475933549148617E+00    0.185795257881978046E+04
    0.570006758326491763E+05    0.113490871590705478E+00    0.154924979627903014E+03    0.449024452465369706E-01    0.592409150722436467E-01    0.891658808660759084E+00    0.188773999567655011E+02   -0.779848717855308404E+01    0.471376147736292161E+00   -0.412253030054661096E+01   -0.109274331028525018E+00    0.185795482117652614E+04
    0.570004517646371460E+05    0.107075654210463195E+00    0.149326601713258725E+03    0.417601083603596906E-01    0.460669440279823580E-01    0.893175442587628821E+00    0.188746963427228494E+02   -0.437702331626162433E+01    0.331520265725201035E+01   -0.424748121056940420E+01   -0.367831687156639567E-01    0.185800448065765954E+04
    0.570007227984300334E+05    0.104920693794088110E+00    0.152773275098198582E+03    0.445478360237848078E-01    0.470678577143316054E-01    0.897162191935140685E+00    0.188836647926788253E+02   -0.466289010703706097E+01    0.892975707874400193E+01   -0.431618474239291494E+01   -0.508532965367611278E-01    0.185801677949180907E+04
    0.569990889632567996E+05    0.110870368723170798E+00    0.151693397981020098E+03    0.416482950166151833E-01    0.562855663867079664E-01    0.903125045384293612E+00    0.188717611514096824E+02   -0.660102415538411158E+01    0.301907597217518520E+01   -0.422040261887274593E+01   -0.907266374033804113E-01    0.185802192103513948E+04
    0.569996896278215499E+05    0.106287738457487069E+00    0.153400671907035019E+03    0.443810347338847860E-01    0.536541353097168341E-01    0.895558131691365333E+00    0.188785749356603603E+02   -0.704647364102755347E+01    0.534484672643241598E+01   -0.418046445742507267E+01   -0.594610034022277911E-01    0.185802376199763353E+04
    0.570001003837283788E+05    0.104977584204856048E+00    0.149121175123334609E+03    0.426653903783050029E-01    0.406487026279578473E-01    0.909318279723223877E+00    0.188800759040363815E+02   -0.677324261487500134E+01    0.306827141304048734E+01   -0.428773035317525597E+01   -0.474249529131208075E-01    0.185802906962272232E+04
    0.570001852711211395E+05    0.100776517490542422E+00    0.146020225858764661E+03    0.471337748831040584E-01    0.572386899941681668E-01    0.897742956842896622E+00    0.188764647785259356E+02   -0.506892714375553055E+01    0.852017240090419792E+00   -0.428871272992537556E+01   -0.538192100113734778E-01    0.185803541922488125E+04
    0.569994096477882340E+05    0.103529211069179519E+00    0.148525708733819584E+03    0.514998923024070146E-01    0.582504606944287684E-01    0.903510134662227848E+00    0.188785514291035277E+02   -0.368644898977501745E+01    0.115304233227084492E+02   -0.426858831211687573E+01   -0.650486469309144721E-01    0.185804592744073466E+04
    0.570001429368421959E+05    0.113688392677427988E+00    0.153184875341067453E+03    0.447474503290031800E-01    0.536944076946302556E-01    0.908544494079908005E+00    0.188815126962648847E+02   -0.102858335289212039E+02    0.150442658297019438E+01   -0.409386816815682408E+01   -0.130036763136418210E+00    0.185804611067495239E+04
    0.569996383467662527E+05    0.105004822441346318E+00    0.149452531035693823E+03    0.462409029730520560E-01    0.551155771414287080E-01    0.896823107404217779E+00    0.188752956216033674E+02   -0.470338806786588126E+01    0.730775884523669994E+01   -0.434039031196539771E+01   -0.285244651535456334E-01    0.185804657637912328E+04
    0.570001819494333758E+05    0.114396119909681904E+00    0.152663152333399978E+03    0.500662253134952356E-01    0.544162066716497028E-01    0.909600474701396045E+00    0.188734355170621129E+02   -0.108546944316714882E+02    0.177445171230763199E+01   -0.425905416390783742E+01   -0.681023321532306797E-01    0.185810474135415484E+04
    0.569993947874810037E+05    0.108871360355038832E+00    0.152983206058802409E+03    0.446088232239381585E-01    0.540343652883653047E-01    0.902134174776993425E+00    0.188823226048688824E+02   -0.460043523160224677E+01    0.326783804236888187E+00   -0.424620737490190336E+01   -0.769566621365996573E-01    0.185811870646364218E+04
    0.570008936877930610E+05    0.103232842196173791E+00    0.153031189552230956E+03    0.479753383816182849E-01    0.546110348153476324E-01    0.903048139457996113E+00    0.188823997572038493E+02   -0.663097905624273931E+01   -0.318286357369803241E+01   -0.413150743999884806E+01   -0.120018632221517318E+00    0.185814124546381368E+04
    0.570002469556193246E+05    0.107267055939351513E+00    0.153057234433410173E+03    0.547379964958745052E-01    0.510378602560653122E-01    0.904739121804089441E+00    0.188865701254296425E+02   -0.801926893083867043E+01   -0.845286734493175818E+00   -0.422719127280941009E+01   -0.755412211278113643E-01    0.185815536235316790E+04
    0.570000996712676642E+05    0.115877351821476432E+00    0.149598959859732474E+03    0.566802208481055336E-01    0.591356958766460217E-01    0.906002595332700777E+00    0.188729242484039652E+02   -0.559295402519947693E+01    0.325079877589249167E+01   -0.413763255380498496E+01   -0.112859760058111491E+00    0.185817422935128639E+04
    0.569994538659871760E+05    0.106564732076482233E+00    0.148367072980064933E+03    0.460325543174081447E-01    0.547427861423663079E-01    0.899118991737773321E+00    0.188788500509998833E+02   -0.589045275284994574E+01   -0.533573870590271282E+00   -0.426953912809379510E+01   -0.805919673733053316E-01    0.185818366765521500E+04
    0.570006690237517978E+05    0.101953628861671225E+00    0.147604881314159229E+03    0.437703559626512681E-01    0.553020928493843100E-01    0.897012793461770874E+00    0.188665938855936588E+02   -0.549281538404169378E+01    0.397489303827696805E+01   -0.418084292129180479E+01   -0.876677924657867091E-01    0.185820720562529937E+04
    0.570009071160792228E+05    0.108090020227501887E+00    0.145053421803258630E+03    0.493457182184184329E-01    0.530457893443189582E-01    0.906644103511913824E+00    0.188675549709234964E+02   -0.664357084402242837E+01    0.316852436742394250E+01   -0.429917232991795117E+01   -0.489124074724389679E-01    0.185821353531368118E+04
    0.569994007094065601E+05    0.103730522093992444E+00    0.152279048422375212E+03    0.457064832306949484E-01    0.594174482315664998E-01    0.903420219440708716E+00    0.188842447284362294E+02   -0.458535487453010226E+01    0.261205603513564411E+01   -0.419450805648732494E+01   -0.106411825455409059E+00    0.185823327050817375E+04
    0.570004512835422065E+05    0.107005252507005211E+00    0.150136267798908335E+03    0.481243723320037703E-01    0.489764942304004025E-01    0.909886779916205923E+00    0.188839521981532954E+02   -0.668959632972593532E+01    0.416815909549916075E+01   -0.420951955294644620E+01   -0.544678126349771585E-01    0.185826422190930475E+04
    0.569992336529042368E+05    0.111327019057528454E+00    0.153826750864956409E+03    0.409715255896435787E-01    0.556309164590451377E-01    0.892952373102671726E+00    0.188789015351743465E+02   -0.629995402114254421E+01    0.889972781960794990E+01   -0.423007353280793996E+01   -0.811924589602369129E-01    0.185827006585929462E+04
    0.570004732323687858E+05    0.114311015451367279E+00    0.149001400434430451E+03    0.514326036885641227E-01    0.494171030056883356E-01    0.909733564881112455E+00    0.188750067568498245E+02   -0.466361552413223279E+01    0.899015716573318002E+01   -0.416921400503021555E+01   -0.117042057400641872E+00    0.185827362693312284E+04
    0.570000326704376566E+05    0.110175131434940302E+00    0.151454946637027490E+03    0.472288909141208579E-01    0.541801205156316745E-01    0.905235531072380750E+00    0.188769231051691371E+02   -0.585162540418635668E+01    0.927341106907584201E+00   -0.406852555595711340E+01   -0.100158114657896549E+00    0.185827422837020117E+04
    0.570007868894811108E+05    0.105350733056019955E+00    0.146143337143956899E+03    0.436603216358564389E-01    0.431943605812503129E-01    0.909191161017192218E+00    0.188775745442100167E+02   -0.684574765415673436E+01   -0.114882022948112894E+00   -0.405002354398176134E+01   -0.123155107439730363E+00    0.185828230268157563E+04
    0.569998874585283193E+05    0.114529316111891752E+00    0.150007567155605244E+03    0.539724684545880434E-01    0.504126707919527739E-01    0.893708653556653965E+00    0.188751641507708783E+02   -0.625253897746206544E+01    0.443872917459816030E+01   -0.416542763565482055E+01   -0.934405492658204051E-01    0.185828489882285726E+04
    0.569996574757313865E+05    0.106976263171270097E+00    0.150519296327434461E+03    0.437291855181823758E-01    0.536799234645617129E-01    0.891776854560502041E+00    0.188705838078336683E+02   -0.471519781574491237E+01    0.109289961973468319E+02   -0.414542558778776993E+01   -0.771733746894287670E-01    0.185829182400049899E+04
    0.570005330420925748E+05    0.107979160313771638E+00    0.148741520297259001E+03    0.546417361904217927E-01    0.572196786976155586E-01    0.893671799799381050E+00    0.188703369701880987E+02   -0.395009861677186436E+01    0.105035868959583389E+02   -0.424836383115971916E+01   -0.539247961043163790E-01    0.185830355968102526E+04
    0.570004847608700220E+05    0.111170958131351305E+00    0.152463690864074920E+03    0.406265306213175817E-01    0.592816694004502515E-01    0.898716253420113187E+00    0.188775485328490937E+02   -0.502956772981276501E+01    0.163789358473215074E+01   -0.423092519182764715E+01   -0.970490919085718745E-01    0.185836337086229855E+04
    0.570007438912845391E+05    0.108526601724402177E+00    0.145600212468199487E+03    0.562721180890083383E-01    0.438440891710263833E-01    0.906853661194089722E+00    0.188787518051841516E+02   -0.419896530301773740E+01    0.107287903176608501E+01   -0.427255080743866067E+01   -0.921885961235277829E-01    0.185836605139374819E+04
    0.569998265054994336E+05    0.107258082508116581E+00    0.151097495204181882E+03    0.558771554366551404E-01    0.531140319226588581E-01    0.899330776876783311E+00    0.188772972203740927E+02   -0.689157232699483036E+01    0.142424963278297367E+01   -0.407804176261107632E+01   -0.100391048294158278E+00    0.185836687396401271E+04
    0.570007917936223166E+05    0.109494415349908475E+00    0.151416954833167807E+03    0.580436671691492642E-01    0.494075626688438851E-01    0.897170590369665288E+00    0.188843341425746765E+02   -0.523599481739369299E+01    0.388325290275584889E+01   -0.430350051179231308E+01   -0.531930151777493601E-01    0.185837183362320252E+04
    0.570007292723647188E+05    0.110221911680679158E+00    0.151276507303809979E+03    0.475900270092803751E-01    0.589710627440963586E-01    0.892626149479681663E+00    0.188804537608554597E+02   -0.372034078156939563E+01    0.186613705830461685E+01   -0.429224928725317767E+01   -0.671503592415340494E-01    0.185838565960285200E+04
    0.570004189555375124E+05    0.110289554452696906E+00    0.145278113347128254E+03    0.467286380432751017E-01    0.503951955457028339E-01    0.906074991515227524E+00    0.188672456668489836E+02   -0.876197342428516279E+01   -0.127265337397862410E+01   -0.411233072562595670E+01   -0.942698058438265762E-01    0.185840208194738329E+04
    0.569992020629031758E+05    0.107763437122353783E+00    0.152226557809603264E+03    0.418781901540011270E-01    0.506511521156353534E-01    0.899745234610925371E+00    0.188735210655397267E+02   -0.419213885489273341E+01    0.307827617359348427E+01   -0.419200068596214326E+01   -0.957373118341378060E-01    0.185842347765267209E+04
    0.569997698761200154E+05    0.110686545981128731E+00    0.150870629275725832E+03    0.433250774099946737E-01    0.438583876045470916E-01    0.899588978904981906E+00    0.188809716070719382E+02   -0.743985524008684962E+01    0.536330058902610407E+01   -0.423346230483263319E+01   -0.650791776030861246E-01    0.185843110880550125E+04
    0.570009881386546695E+05    0.111805674306479724E+00    0.153605488546045422E+03    0.512877276409055421E-01    0.421474450797996100E-01    0.895899303680536940E+00    0.188847256058419148E+02   -0.418272550199821058E+01    0.192084869575529704E+01   -0.425171717529993742E+01   -0.565727410985269741E-01    0.185843577270397805E+04
    0.570009053017714177E+05    0.109649300037336833E+00    0.146301007382419726E+03    0.557447407271047107E-01    0.587417614094264823E-01    0.900116058725254908E+00    0.188652766012188060E+02   -0.398349415142673902E+01    0.248395552283842225E+01   -0.427818291783722948E+01   -0.532526428263214169E-01    0.185843620199069414E+04
    0.570006222166578300E+05    0.108946901653585837E+00    0.149227170455346084E+03    0.473844235928731414E-01    0.533293710561455470E-01    0.904638838953858548E+00    0.188769265048879191E+02   -0.513720708918636149E+01    0.217919637768803048E+00   -0.419830516256746655E+01   -0.116476342942349737E+00    0.185845489187916633E+04
    0.570009143206374138E+05    0.110264627666604331E+00    0.152768944498111068E+03    0.501799445636739519E-01    0.578349910840383966E-01    0.907062277788797222E+00    0.188718748527445399E+02   -0.587447522311901427E+01   -0.369075233163991157E+00   -0.420166932879783595E+01   -0.863645120897118951E-01    0.185846406984080727E+04
    0.569993205004659467E+05    0.112305802649496314E+00    0.148557241204361731E+03    0.482956414519745345E-01    0.573590558734122652E-01    0.902758462241316173E+00    0.188703784676286226E+02   -0.105305400118596459E+02    0.484277976094257578E+01   -0.420931626579508666E+01   -0.942926325418878553E-01    0.185850006923074193E+04
    0.570003599307771801E+05    0.100128844437246650E+00    0.145831178509036135E+03    0.541836020926236284E-01    0.559284490501180398E-01    0.895935399661195175E+00    0.188725119734921911E+02   -0.463634111922012959E+01    0.132991392412592813E+01   -0.426280301878091183E+01   -0.839819968804174227E-01    0.185851045738959806E+04
    0.569996325345061123E+05    0.107415151861316366E+00    0.149441680506008169E+03    0.502029473681909408E-01    0.573378870592778367E-01    0.901802609138764755E+00    0.188702332591001678E+02   -0.884929703004515567E+01   -0.498465211350689152E+01   -0.409597534672873564E+01   -0.948852302103457418E-01    0.185852474896549552E+04
    0.570008591001294699E+05    0.100181417413863938E+00    0.148144609630850596E+03    0.565771511057747839E-01    0.531115106803212306E-01    0.895857190413694493E+00    0.188769283453511854E+02   -0.539245523167941254E+01    0.109787675926315620E+01   -0.426969701157912152E+01   -0.779203127206326424E-01    0.185853436501421425E+04
    0.570002847746196276E+05    0.112034367311875965E+00    0.145724782443930565E+03    0.501854196384055248E-01    0.553539787909697323E-01    0.905037144864838883E+00    0.188664939650297683E+02   -0.882663305602705606E+01    0.604300192382099421E+01   -0.412047761318795747E+01   -0.100335530390477934E+00    0.185853564811154797E+04
    0.569993439104384815E+05    0.109114514780852517E+00    0.149291927591106230E+03    0.541547556809244407E-01    0.547056370218256052E-01    0.906864924337599021E+00    0.188813597746060324E+02   -0.897539592479127357E+01   -0.370810597144025422E+01   -0.423675883002511533E+01   -0.889941315959353468E-01    0.185854691135632697E+04
    0.570003888157878973E+05    0.114196553317039290E+00    0.150156187664736478E+03    0.580393107961973548E-01    0.575935908538765251E-01    0.903707998313602934E+00    0.188772695696915918E+02   -0.677835551995518149E+01    0.250891566383179720E+00   -0.421897475353893547E+01   -0.942615050704964513E-01    0.185855825236421538E+04
    0.569997862065411246E+05    0.101988292432689698E+00    0.149893026046469259E+03    0.411919999092837594E-01    0.558748850764926169E-01    0.901636604780569173E+00    0.188802528483422734E+02   -0.552981628652483614E+01    0.982808191144551868E+00   -0.421896671994220984E+01   -0.974503857051330080E-01    0.185855874901969150E+04
    0.569996776947652106E+05    0.101802526112552374E+00    0.146304290904398442E+03    0.478577097775838081E-01    0.498186289989830389E-01    0.906162432280655294E+00    0.188788553398494088E+02   -0.820355702518680374E+01    0.991700619828342456E+00   -0.413820106284075351E+01   -0.101130016192969990E+00    0.185856404237597349E+04
    0.570003740960047944E+05    0.103573092475482298E+00    0.151586721530753152E+03    0.443326328825659061E-01    0.509420499226965473E-01    0.893740537325563911E+00    0.188682298378211755E+02   -0.509415704618579745E+01    0.525001132777840773E+01   -0.418347638355711915E+01   -0.764750297863769218E-01    0.185857009967371073E+04
    0.570009098943454810E+05    0.106992259202323331E+00    0.153641918543913420E+03    0.405386871652552161E-01    0.479006527935771503E-01    0.899217202094448775E+00    0.188839979351457963E+02   -0.577722789637366851E+01    0.455840587741355030E+01   -0.427602614983129214E+01   -0.441487371656796163E-01    0.185857829277298720E+04
    0.569996603281664065E+05    0.113487186208459462E+00    0.148911048281302271E+03    0.487755415894220723E-01    0.578380830333453527E-01    0.907201004773997344E+00    0.188794545183028895E+02   -0.537371931009131298E+01    0.312405502275964864E+01   -0.412255902931114182E+01   -0.107875307941096704E+00    0.185858710178375054E+04
    0.569998679422116329E+05    0.110501279919519302E+00    0.148865151789088685E+03    0.481795955895174335E-01    0.566651817682102335E-01    0.901710043233507563E+00    0.188783079177560325E+02   -0.667279778650893007E+01   -0.454038685874202397E+01   -0.406773947213035303E+01   -0.114921489052458095E+00    0.185859172974125636E+04
    0.570004238825189386E+05    0.108762900757403691E+00    0.146439167523919764E+03    0.484917688707678374E-01    0.444237990715552408E-01    0.904008519159545276E+00    0.188653517087036846E+02   -0.533712477481964775E+01    0.548489777376604692E+01   -0.421147198470943795E+01   -0.617388850299050648E-01    0.185859195176523031E+04
    0.569997921306090575E+05    0.101169975799565937E+00    0.149383870098596702E+03    0.484896604688424201E-01    0.588626113970015588E-01    0.899542604600117701E+00    0.188788830860955237E+02   -0.562127820723542904E+01    0.555105270261463346E+01   -0.413013398016931887E+01   -0.126454647861669628E+00    0.185860510405946411E+04
    0.569999969842430510E+05    0.104033671869219760E+00    0.149441786699901570E+03    0.420217520866618399E-01    0.541329022582136624E-01    0.900013819623520783E+00    0.188729917054394818E+02   -0.559530576020058845E+01   -0.261776852617336697E+01   -0.415740112306357368E+01   -0.104241487841533406E+00    0.185860527404287473E+04
    0.570002873407177831E+05    0.114829379594742945E+00    0.149963364163194626E+03    0.492084096777958835E-01    0.514981631292676101E-01    0.898167594593496044E+00    0.188718244718163781E+02   -0.693576244692285471E+01    0.918561707267436489E+01   -0.421056016416766798E+01   -0.805943178480285488E-01    0.185860683270883305E+04
    0.570004483768522914E+05    0.110341099738731713E+00    0.149481280828302971E+03    0.443959940369334435E-01    0.466913579039973659E-01    0.897112444636196216E+00    0.188811208568495879E+02   -0.830956836946372057E+01    0.966015410991612633E+01   -0.413699449930945828E+01   -0.117151390087493132E+00    0.185860803155307735E+04
    0.570000524219450162E+05    0.108628064765082771E+00    0.149900071935394635E+03    0.509668560707940907E-01    0.585855190098139716E-01    0.901934886406771663E+00    0.188847080782450547E+02   -0.624394539763820156E+01    0.977189621372591866E+01   -0.423081091299000356E+01   -0.851273855177660244E-01    0.185862282223505304E+04
    0.570004295089159859E+05    0.107604217750026598E+00    0.147275778668148860E+03    0.497424099056263253E-01    0.453183147739583195E-01    0.897675590320746175E+00    0.188778008298618296E+02   -0.686564452252816615E+01    0.876987175959569543E+00   -0.419035457517633692E+01   -0.585418873654471178E-01    0.185862739610995163E+04
    0.570001139002297787E+05    0.110786706549728747E+00    0.154235562658863444E+03    0.515277719479787233E-01    0.525566585339578840E-01    0.899611811051713284E+00    0.188758429216171280E+02   -0.572903533915700436E+01    0.628428774503047460E+00   -0.416739507275275223E+01   -0.102014653403995653E+00    0.185864152247522975E+04
    0.569993571918033704E+05    0.110881932348298545E+00    0.145627700319269820E+03    0.587668482418216356E-01    0.597078060493456131E-01    0.907244406442573981E+00    0.188715572211722034E+02   -0.389802065890942862E+01    0.260529256139485810E+01   -0.420596921846328442E+01   -0.103288488636937723E+00    0.185864247036177699E+04
    0.570002380239187623E+05    0.105564287014203034E+00    0.154568504537695816E+03    0.454438664013640040E-01    0.463245785060228815E-01    0.900348755891512753E+00    0.188791313186400131E+02   -0.851873486065595920E+01    0.114491424873980652E+01   -0.413718864421539134E+01   -0.108313528465073541E+00    0.185864959622576202E+04
    0.570002679383846116E+05    0.103102290248853479E+00    0.146633749911340118E+03    0.562284571333793726E-01    0.573084978463200556E-01    0.903169612782470321E+00    0.188667043742114480E+02   -0.495720347733803912E+01    0.327066690382861580E+01   -0.424249023823745741E+01   -0.595399995193336973E-01    0.185866482337355069E+04
    0.570005555432593465E+05    0.107947685569344337E+00    0.150334255095157715E+03    0.584507697215330482E-01    0.572016269412148615E-01    0.901233414664771137E+00    0.188740669720464709E+02   -0.640155486412735897E+01    0.257397854719218122E+01   -0.427115960645430448E+01   -0.386102732207053920E-01    0.185867839565079089E+04
    0.569999110025312038E+05    0.104746108899084506E+00    0.148286021101088096E+03    0.487656390277497742E-01    0.437405192028832851E-01    0.899400031242754028E+00    0.188781162111901537E+02   -0.104187257292280773E+02    0.388703807291151238E+01   -0.412617595204506671E+01   -0.863182581307440355E-01    0.185870278156517520E+04
    0.570005179621687057E+05    0.114257871106377265E+00    0.148779231186902365E+03    0.501961626141401371E-01    0.422194269532669211E-01    0.899328142688046839E+00    0.188746055291434089E+02   -0.703821717052626816E+01    0.107379451805966841E+01   -0.425620355352247959E+01   -0.724676851400996164E-01    0.185872398597079587E+04
    0.570004642435542482E+05    0.102352581465831427E+00    0.150265506385136177E+03    0.497718529935829226E-01    0.565500328743753361E-01    0.896552414428203548E+00    0.188793042646412843E+02   -0.718363318651823679E+01   -0.957819029619280324E-02   -0.429192626349319895E+01   -0.731588366148972075E-01    0.185872498585641256E+04
    0.569995042796147609E+05    0.108056967868493739E+00    0.146883822996808647E+03    0.432070000875141302E-01    0.559109007509235867E-01    0.893929954452533537E+00    0.188743499197100668E+02   -0.845930231260406629E+01    0.440623276211206338E+01   -0.420414312999477513E+01   -0.747090203972598510E-01    0.185872534838670322E+04
    0.570008879738941614E+05    0.105286202712042434E+00    0.154900441044740859E+03    0.488674402793551829E-01    0.444073327578088511E-01    0.898785018792390034E+00    0.188825064374684999E+02   -0.385541171896839696E+01    0.220038167487232617E+01   -0.427708385770393651E+01   -0.582782898919832620E-01    0.185872884005099991E+04
    0.570001383729189693E+05    0.107499662219574382E+00    0.147666318094256582E+03    0.565977726656088018E-01    0.444989281286815516E-01    0.906512245907250769E+00    0.188795736572347685E+02   -0.660317824361279193E+01   -0.929239956782324628E+00   -0.430791049881588606E+01   -0.514553313458120248E-01    0.185873707006278914E+04
    0.569991968632102944E+05    0.102811207836005392E+00    0.149084691874059843E+03    0.470450598093876821E-01    0.525129518025414452E-01    0.896021383857385834E+00    0.188778709722585241E+02   -0.474324975664370818E+01    0.731681722312262117E+01   -0.414949889153707918E+01   -0.108933888375043975E+00    0.185874276616988050E+04
    0.570000676646565771E+05    0.109182805157892665E+00    0.149168909856176498E+03    0.467045886254727136E-01    0.524495105097415176E-01    0.907600387797880326E+00    0.188691333184841596E+02   -0.986464699617684104E+01    0.221707403230138850E+00   -0.429807677719300152E+01   -0.608778655300133351E-01    0.185875063188406352E+04
    0.569995505156736835E+05    0.106546349938920815E+00    0.147639063816507672E+03    0.527521395337402985E-01    0.465100112779137376E-01    0.894097901538697837E+00    0.188695129238752841E+02   -0.901963639596455558E+01    0.144408913649394144E+01   -0.418831434066793129E+01   -0.749859548758910754E-01    0.185875673625397872E+04
    0.569997594778590283E+05    0.106149035737348935E+00    0.147483156345618568E+03    0.573539780819478928E-01    0.554663402942739830E-01    0.902561316368274302E+00    0.188741231549907091E+02   -0.410264280583727636E+01    0.807862567413172705E+01   -0.431218645605331830E+01   -0.477280590944530458E-01    0.185877944393640360E+04
    0.570001636543772038E+05    0.103758654228409797E+00    0.150209430345790508E+03    0.505540834399510058E-01    0.443445484127358014E-01    0.903142118920185144E+00    0.188799391960617342E+02   -0.496173638039751363E+01    0.253576459923135433E+00   -0.417290510827361505E+01   -0.851603448007445113E-01    0.185878921875132733E+04
    0.570004936821586962E+05    0.111015700536082701E+00    0.154107517999343401E+03    0.438180678812535654E-01    0.506361134878445668E-01    0.896668265028144895E+00    0.188788065996661878E+02   -0.481489680210288107E+01    0.128957994151925304E+01   -0.418419130280827289E+01   -0.659576715296558147E-01    0.185879159915179321E+04
    0.570009026103112992E+05    0.106857410925419949E+00    0.154088605959164994E+03    0.501360117726084784E-01    0.540560608188218120E-01    0.904919854155350700E+00    0.188837235655760622E+02   -0.530885724195147901E+01    0.347816811729830322E+01   -0.411017514273838191E+01   -0.106873460514173346E+00    0.185881036544584390E+04
    0.570002705088684233E+05    0.104044970352240529E+00    0.149142399703916567E+03    0.517661358892353429E-01    0.572819797774896597E-01    0.907931052512799486E+00    0.188714383845188891E+02   -0.939596652605736793E+01    0.387125097433111298E+00   -0.409056122922239229E+01   -0.106086570352262655E+00    0.185881110697616100E+04
