

    0.569672873960474089E-04   -0.378521288964012865E+04    0.569994732112341298E+05    0.102204291976759315E+00    0.151905613320874295E+03    0.542310829604652281E-01    0.566703508152630597E-01    0.901678962169373377E+00    0.188831606597312422E+02   -0.357441981110306539E+01    0.458390353869759792E+01   -0.394616942980759777E+01   -0.202506717932312230E+00
    0.721735363991813403E-04   -0.378573259376620945E+04    0.570004468964067710E+05    0.101093754573708755E+00    0.153525195668420167E+03    0.567903613553715492E-01    0.527963772020808367E-01    0.895802437905437232E+00    0.188831234752242061E+02   -0.319251417848919417E+01    0.110786003108117743E+02   -0.436485771994949001E+01   -0.806072175418514059E-01
    0.110254243295844102E-03   -0.378662653650349284E+04    0.570006041509934221E+05    0.904589664659160436E-01    0.151108405326950106E+03    0.419250587869128208E-01    0.489494936439279146E-01    0.903909386435600593E+00    0.188961885931488531E+02   -0.716406318988107138E+01   -0.529117636544027459E+01   -0.411363355965011479E+01   -0.111719956091575465E+00
    0.115503364566624592E-03   -0.378676606944830792E+04    0.569996210231793957E+05    0.110458697638566888E+00    0.152712461852192831E+03    0.432744868609974132E-01    0.458468523154104343E-01    0.899547057014784768E+00    0.188958284296578043E+02   -0.827763957555189656E+01    0.709266184621891593E+01   -0.403057835230124883E+01   -0.192737654673658637E+00
    0.129614608021704473E-03   -0.378704311274381189E+04    0.570000145490398208E+05    0.881472821132078810E-01    0.150928331984004728E+03    0.517527260152866528E-01    0.510442679512623024E-01    0.896969573379024387E+00    0.188886381913700809E+02   -0.396991156619871255E+01    0.452944342806804556E+01   -0.421065652782781985E+01   -0.103996370031074897E+00
    0.149554441543472885E-03   -0.378737581435219863E+04    0.570003185737089298E+05    0.101277313813024628E+00    0.152814880724615392E+03    0.595085472181781233E-01    0.562363921455899529E-01    0.897919285029152636E+00    0.188780211275150727E+02   -0.635109508983018411E+01   -0.774155607813775792E+00   -0.400745152712790453E+01   -0.220807022008746551E+00
    0.174273286628400204E-03   -0.378772825437185793E+04    0.570003150194775590E+05    0.109578958097661106E+00    0.151945753614085788E+03    0.555186733184585973E-01    0.507888822996280936E-01    0.906260949641336078E+00    0.188876026933455918E+02   -0.365853197195174662E+01    0.459369669968289696E+01   -0.424570701677277462E+01   -0.858460441106365241E-01
    0.186184517903962031E-03   -0.378790699306739998E+04    0.570000623865652524E+05    0.108547728514210212E+00    0.154263457383001878E+03    0.432747413484313795E-01    0.440155918364372317E-01    0.892859369272744785E+00    0.188759583440620560E+02   -0.717708246546307826E+01    0.130746429550164400E+01   -0.431943141320928525E+01   -0.744056370037413650E-01
    0.202746329679576431E-03   -0.378812393944815676E+04    0.569993214620640429E+05    0.101086714904975755E+00    0.150199658183412225E+03    0.485331808848331464E-01    0.595668193471204435E-01    0.894098965102296361E+00    0.188909808026231936E+02   -0.698339173580270867E+01   -0.107627980124573322E+00   -0.386451534180359557E+01   -0.190543286048002636E+00
    0.262619976641322841E-03   -0.378868795595875281E+04    0.569992044047847230E+05    0.112645127735992237E+00    0.152074463405913093E+03    0.488247940508078349E-01    0.576189523939768591E-01    0.904887622954528181E+00    0.188936984099659284E+02   -0.609470437065400539E+01    0.507493145026269499E+01   -0.402526659336091619E+01   -0.157987869471577197E+00
    0.295317777641419647E-03   -0.378896915550150106E+04    0.569996512753797724E+05    0.112343993106853890E+00    0.152273146194369616E+03    0.532079640963108308E-01    0.509802877447128183E-01    0.905034466526262182E+00    0.188859152963669636E+02   -0.633351214256272943E+01    0.690085704941911882E+01   -0.424281592575958122E+01   -0.137013299906609931E+00
    0.293221451746663708E-03   -0.378900141941468928E+04    0.570009476744102431E+05    0.101772666064321476E+00    0.151843185677145073E+03    0.476031528349060429E-01    0.582425917785367592E-01    0.900408068551708185E+00    0.188769411240822187E+02   -0.722059043381069010E+01   -0.376593274603586980E+01   -0.394730549725731539E+01   -0.231545561760500229E+00
    0.291771056696074019E-03   -0.378903801366415746E+04    0.570004771645227593E+05    0.921436065886947764E-01    0.150951859432465653E+03    0.481603710835904059E-01    0.483497119516443433E-01    0.892919338866994039E+00    0.188905192205130241E+02   -0.678728048407036955E+01    0.226623627234959635E+01   -0.398725636937357919E+01   -0.218499095208178035E+00
    0.306217426545325711E-03   -0.378918117719521115E+04    0.570007046796615541E+05    0.103714180219179525E+00    0.152626692766453402E+03    0.535373564207986541E-01    0.506893385324238346E-01    0.908527041961705972E+00    0.188778736236079041E+02   -0.970152085175740453E+01   -0.151898183851078983E+01   -0.405709739511174838E+01   -0.207123575611517341E+00
    0.300486379055693933E-03   -0.378918990288600844E+04    0.569996272612303292E+05    0.960686098723327331E-01    0.149807332204344078E+03    0.538585846153500775E-01    0.538556414301183395E-01    0.891448426517803094E+00    0.188728730617824816E+02   -0.478199899629000669E+01    0.389163232910219969E+01   -0.397312497918186480E+01   -0.209324758650685228E+00
    0.323646251609191297E-03   -0.378938491186983492E+04    0.570004383607135533E+05    0.112030953360516522E+00    0.154365297702897010E+03    0.532534316260678889E-01    0.514797516498638474E-01    0.903804080538118115E+00    0.188808290703372954E+02   -0.401482934524060653E+01    0.613870065749653193E+01   -0.401998148813022294E+01   -0.184321762448591886E+00
    0.354237371000762206E-03   -0.378961205574707537E+04    0.570008868613562227E+05    0.978718952353823668E-01    0.153838827867298704E+03    0.552824452802510025E-01    0.515565615131687999E-01    0.901226283846404796E+00    0.188847590076652985E+02   -0.648485946423827730E+01   -0.259006630794849313E+00   -0.409246813185409586E+01   -0.198149295114645324E+00
    0.388547161616399888E-03   -0.378984346203216091E+04    0.569998845394286618E+05    0.108305097854353910E+00    0.153399677125761713E+03    0.459056022239182279E-01    0.444384878465922256E-01    0.901792403924175812E+00    0.188935110606847587E+02   -0.410483829820694268E+01    0.950528658564339857E+01   -0.416898420679167625E+01   -0.100878567265127561E+00
    0.422663781729765815E-03   -0.379005829858843435E+04    0.570000243620441834E+05    0.921694126435645272E-01    0.152164126121486390E+03    0.473978881226917795E-01    0.533440657312879776E-01    0.890722409533598825E+00    0.188958274798403316E+02   -0.440793932497247720E+01    0.538986512896589964E+01   -0.404939502922061845E+01   -0.193444107474183113E+00
    0.415238595016385566E-03   -0.379006936274039754E+04    0.569996511179811714E+05    0.969497791334887060E-01    0.149978181859596930E+03    0.558737867095073087E-01    0.483727675977124807E-01    0.898809515874255505E+00    0.188717505539591457E+02   -0.101493471300512361E+02   -0.294981294152322659E+01   -0.407763104962431822E+01   -0.152605102656133335E+00
    0.462171627154113354E-03   -0.379033004042164566E+04    0.569993935586778389E+05    0.108207452431846096E+00    0.151113588056818884E+03    0.425471518589729050E-01    0.543136230890260835E-01    0.899150318976809859E+00    0.188801386207865107E+02   -0.437900664316467569E+01    0.197584524330263434E+01   -0.394221633025198592E+01   -0.213769064112001861E+00
    0.459280950401858782E-03   -0.379036400366103908E+04    0.569993907002491178E+05    0.108526042914347393E+00    0.152834936781360426E+03    0.422322685692804803E-01    0.542874586068453069E-01    0.897878432397512638E+00    0.188794615574791891E+02   -0.871342451447927147E+01    0.778498377862102631E+00   -0.397439861773314185E+01   -0.154457681829882731E+00
    0.461570147557543563E-03   -0.379042045914143864E+04    0.570005829019758530E+05    0.110887430860783204E+00    0.150595470821427227E+03    0.533363275567208736E-01    0.519135871582756536E-01    0.908031290131162350E+00    0.188695424801936582E+02   -0.890367376607076366E+01   -0.110666771077163339E+02   -0.413601769340558345E+01   -0.157546195798213939E+00
    0.486996456749973358E-03   -0.379057421638125606E+04    0.569999345648211529E+05    0.100420270573541609E+00    0.146942669236064489E+03    0.455683579348185944E-01    0.449291364441595439E-01    0.894202449567419677E+00    0.188734026898196312E+02   -0.672182063270085894E+01    0.236341883085895699E+01   -0.395886126456188991E+01   -0.216228749341019072E+00
    0.497989312038477094E-03   -0.379066537154443404E+04    0.570008089803168114E+05    0.108405679994985793E+00    0.150642898117428956E+03    0.424521317175586277E-01    0.507197348760418110E-01    0.901632278317379576E+00    0.188758556699530189E+02   -0.563094662893857212E+01   -0.339202061401749511E+01   -0.431432733057522277E+01   -0.969868572579471594E-01
    0.517814871439257248E-03   -0.379078996151696492E+04    0.570003834716461279E+05    0.916964815094747504E-01    0.150889417837413419E+03    0.464942731983324087E-01    0.504512152118071211E-01    0.904284796727371387E+00    0.188901649212782772E+02   -0.573604190963924054E+01   -0.337490972891689323E+01   -0.415753942327343395E+01   -0.105175201908552007E+00
    0.563649257627729097E-03   -0.379100610191901842E+04    0.570006782203826733E+05    0.111481702778598118E+00    0.152665532400912582E+03    0.597007908615864516E-01    0.499482587337731140E-01    0.904230545686344200E+00    0.188790306237481147E+02   -0.653323784191186085E+01   -0.190460126147117315E+01   -0.402781336891887420E+01   -0.198290281775645005E+00
    0.553549281608821625E-03   -0.379101645076713748E+04    0.569999459091858153E+05    0.930642299795363531E-01    0.151316224673243426E+03    0.479187991281681061E-01    0.551716197132173791E-01    0.890871119054086780E+00    0.188814895571465193E+02   -0.508463379836306650E+01    0.520805153042347335E+01   -0.414135399313516839E+01   -0.178246841233406172E+00
    0.596912786444496230E-03   -0.379121380285874011E+04    0.570008613239272090E+05    0.958303009785141657E-01    0.150780518605578862E+03    0.572708571951189294E-01    0.594152621402112696E-01    0.896076619037680988E+00    0.188899314398682101E+02   -0.905617664752315576E+01   -0.105692062767901729E+01   -0.393925043893673665E+01   -0.158047783702332023E+00
    0.656407529724204516E-03   -0.379145033611470762E+04    0.569994363113227664E+05    0.104076599317301705E+00    0.149801742671889230E+03    0.557589064828384814E-01    0.557246509197593942E-01    0.894919349775623041E+00    0.188798660419079383E+02   -0.999341324346787907E+01    0.282000873475549785E+01   -0.388413404561759457E+01   -0.192630908079947760E+00
    0.650917221859554588E-03   -0.379148004903935134E+04    0.570008270333539404E+05    0.996427522610781879E-01    0.150710062778669197E+03    0.480712499483470987E-01    0.574209985509063839E-01    0.892946489803116306E+00    0.188849706104700026E+02   -0.599809867603854308E+01   -0.690747553433925532E+01   -0.385855701219473968E+01   -0.215976605142829819E+00
    0.650930049176866874E-03   -0.379152660007992245E+04    0.570007734536353164E+05    0.108089442695213700E+00    0.151327216731078323E+03    0.566401934913934937E-01    0.418851540399230102E-01    0.898799898219185378E+00    0.188774504377382044E+02   -0.606215378345374223E+01    0.107723116972760424E+01   -0.392959577669036975E+01   -0.218937811637713142E+00
    0.648020273345807380E-03   -0.379156415130142204E+04    0.569995816502415764E+05    0.950402672914959362E-01    0.151757075196825866E+03    0.582961815464561744E-01    0.476019727963147635E-01    0.898164140981308701E+00    0.188968659988371606E+02   -0.729305536025816004E+01    0.434466754268974054E+01   -0.417598122889692291E+01   -0.106495299890863093E+00
    0.637803682910416739E-03   -0.379157888002346090E+04    0.570004155291935822E+05    0.105500717800785876E+00    0.152639581701502294E+03    0.580129875343744286E-01    0.591971599163602785E-01    0.894350838675886162E+00    0.188798720033394467E+02   -0.524319991251189599E+01    0.311814203574949422E+01   -0.388699096555087431E+01   -0.224201246346795946E+00
    0.675730713682416587E-03   -0.379174091988173268E+04    0.569998512362921756E+05    0.961890712649202118E-01    0.152992793946951906E+03    0.553658538850983553E-01    0.487335230421735849E-01    0.890442343208798115E+00    0.188831745115745342E+02   -0.969726566242587040E+01    0.130770938192514197E+01   -0.391367989778961167E+01   -0.204727142378294258E+00
    0.728504585372630187E-03   -0.379193783006112471E+04    0.570003499026988502E+05    0.105106976406476760E+00    0.153642424339652848E+03    0.447541922341678569E-01    0.547055944497706406E-01    0.895080497755036730E+00    0.188849088050745664E+02   -0.566684697210380950E+01   -0.381189016703343952E+01   -0.390871453246773903E+01   -0.188087840830886033E+00
    0.722364027875619969E-03   -0.379196741226039603E+04    0.569995131344783949E+05    0.111078101072272367E+00    0.151840169428054139E+03    0.549939438910256317E-01    0.484753589900337456E-01    0.905078470616107911E+00    0.188786619858918350E+02   -0.651268965579878767E+01    0.191171760710315564E+01   -0.408459042497898750E+01   -0.131345212381655418E+00
    0.804353948926445398E-03   -0.379222894429175039E+04    0.570007012394344638E+05    0.112407817231997748E+00    0.150028862600839460E+03    0.522206042784589403E-01    0.552731038383752205E-01    0.898088717594634600E+00    0.188749717229606837E+02   -0.496856507452351792E+01    0.686137385118757437E+00   -0.416657479566947142E+01   -0.148941422521235239E+00
    0.926838979815049549E-03   -0.379255893680542476E+04    0.570005687229664109E+05    0.108480894721935783E+00    0.151269086679709801E+03    0.544319796498070746E-01    0.485605416733191214E-01    0.906637789033288843E+00    0.188923177428020388E+02   -0.441086834850629028E+01    0.871329043803102388E+00   -0.432163866051636880E+01   -0.111860018268386610E+00
    0.102628988884989202E-02   -0.379280929979011353E+04    0.570006391610521823E+05    0.107277091062461152E+00    0.150325701113331149E+03    0.551490263161666522E-01    0.421487708583018900E-01    0.902761766719990866E+00    0.188763426354594159E+02   -0.516535080513311584E+01    0.284214555972431571E+01   -0.425782693008872926E+01   -0.135285703370552540E+00
    0.116846641530738283E-02   -0.379311529518460111E+04    0.570000325986409807E+05    0.108419307200777970E+00    0.148863390676996033E+03    0.425765674444614287E-01    0.491294631264247161E-01    0.901143601806025041E+00    0.188791675028025523E+02   -0.120868230093280360E+02   -0.169623869906822322E+01   -0.395593826558444661E+01   -0.205957599959690874E+00
    0.154084734953912608E-02   -0.379371508753092758E+04    0.570003020788381473E+05    0.935449719934129259E-01    0.154468122072767358E+03    0.533066630698897925E-01    0.481102924719428587E-01    0.899941756499345491E+00    0.188934213933789721E+02   -0.489422466698927217E+01    0.384509374667993509E+01   -0.409883466850206624E+01   -0.159654867762952263E+00
    0.151987518955096234E-02   -0.379373419061337381E+04    0.570002411455663751E+05    0.106690356580010415E+00    0.149910585974088889E+03    0.438106639080661359E-01    0.515631299825187669E-01    0.901559826078848325E+00    0.188883432226969319E+02   -0.481597892588608989E+01    0.808602555946966173E+00   -0.394211147208557389E+01   -0.207461497959917973E+00
    0.149727201958858728E-02   -0.379375073540006679E+04    0.570003942475216027E+05    0.100200243072369438E+00    0.154977846691703235E+03    0.519336921207994434E-01    0.565836346185940170E-01    0.907612826727295707E+00    0.188894983352366310E+02   -0.539490908245221945E+01    0.435903490793313964E+01   -0.435006369706010965E+01   -0.833150084258526963E-01
    0.147371716421921509E-02   -0.379376553321487563E+04    0.570000462851777847E+05    0.102272070648941088E+00    0.149920652775056993E+03    0.496161804153279554E-01    0.472958390461068814E-01    0.899210016942213364E+00    0.188860310198920587E+02   -0.864890484661780157E+01   -0.636779132519160385E+01   -0.391384152305292865E+01   -0.178694712067853978E+00
    0.152816302233244766E-02   -0.379388460180851916E+04    0.570007354135457790E+05    0.892693244881026526E-01    0.149214986311053423E+03    0.583290516234031484E-01    0.510080329001611488E-01    0.895254074876788430E+00    0.188838168775505117E+02   -0.889721575774968976E+01   -0.407216209439000032E+01   -0.409504493585374618E+01   -0.140900000608234238E+00
    0.153973319199092028E-02   -0.379394619898522660E+04    0.570004788830286125E+05    0.101778412053643880E+00    0.154126373158808889E+03    0.463138650873407970E-01    0.483658537024804561E-01    0.896125480546013375E+00    0.188831472722679692E+02   -0.735512703539470358E+01    0.431996993360238246E+01   -0.390697891606073711E+01   -0.219436059029620822E+00
    0.151706974172972258E-02   -0.379396305365973740E+04    0.569999037193697150E+05    0.112474010793781248E+00    0.150736419372110419E+03    0.550900433473503134E-01    0.460144382806421184E-01    0.901147590895776451E+00    0.188823211437279426E+02   -0.527422984065622380E+01    0.525030720139315843E+01   -0.417777609582090648E+01   -0.114710018966228053E+00
    0.149644641265931017E-02   -0.379398219042056235E+04    0.569999343860372464E+05    0.101107724282003292E+00    0.151816216990707289E+03    0.499376906857686015E-01    0.554253127317333241E-01    0.904986707030476234E+00    0.188880615462795944E+02   -0.810816204715434452E+01   -0.466880471547160791E+01   -0.404713145312581712E+01   -0.116615571353435241E+00
    0.147396206776847713E-02   -0.379399842368846794E+04    0.569995371345039312E+05    0.944085231486989918E-01    0.153481016842752723E+03    0.502087741429834700E-01    0.578029029894748803E-01    0.907880912690639308E+00    0.188882165392077255E+02   -0.985256585776147986E+01   -0.114393832310305088E+01   -0.412155443652122777E+01   -0.162219032678470099E+00
    0.166370443710601090E-02   -0.379428712060731277E+04    0.569999799520896340E+05    0.970196546217337308E-01    0.152596691593972963E+03    0.573439452365799088E-01    0.548786120801974878E-01    0.896676483342290220E+00    0.188909305257817053E+02   -0.927286803478289556E+01    0.106811376068161801E+01   -0.403227973232036518E+01   -0.129836625282937101E+00
    0.168699251792555618E-02   -0.379436143356267394E+04    0.569995657888628266E+05    0.983028965906004859E-01    0.150967914646640509E+03    0.509085120761985921E-01    0.538589307850786334E-01    0.905505038544640595E+00    0.189004499834481337E+02   -0.576882183830597306E+01    0.637827518843046448E+01   -0.413152797432825114E+01   -0.143974239056497366E+00
    0.182902547250545508E-02   -0.379456961704639298E+04    0.570007728640521818E+05    0.971440654235349588E-01    0.150186586502643308E+03    0.522979360978828023E-01    0.513995034650265997E-01    0.899868958849691647E+00    0.188791552704164225E+02   -0.517215644198684110E+01   -0.424933640396890855E+01   -0.414265337407598988E+01   -0.122137321827699652E+00
    0.178731233421078328E-02   -0.379456998808609251E+04    0.569999295945967315E+05    0.946415867085948631E-01    0.153710249253135487E+03    0.520375193845681039E-01    0.543390379442088012E-01    0.897686549148999258E+00    0.188920184786620418E+02   -0.708200594568698083E+01    0.566611185274492080E+01   -0.412778246004267579E+01   -0.170742411199138966E+00
    0.185427788553301290E-02   -0.379469006439002760E+04    0.569999030243441230E+05    0.103947426850206692E+00    0.153082051724917051E+03    0.452506204982701457E-01    0.553921917723517176E-01    0.898552232707754750E+00    0.188945966364005891E+02   -0.561289048252348621E+01    0.106606406473394948E+02   -0.394455522743541520E+01   -0.195338458479387661E+00
    0.195023344328630263E-02   -0.379483748349729876E+04    0.570009937971845357E+05    0.991996653541576401E-01    0.152379626941779549E+03    0.489294509138633385E-01    0.495189915185435328E-01    0.896469244307337876E+00    0.188808786214396207E+02   -0.517164309801173427E+01    0.274254927186586883E+01   -0.436835423741668638E+01   -0.772898170769251019E-01
    0.227879180945017752E-02   -0.379519538775413230E+04    0.570006363036872935E+05    0.100252913180356978E+00    0.151361710390716468E+03    0.508532298148466483E-01    0.465619949474213937E-01    0.898841092561469934E+00    0.188838697608037407E+02   -0.635920359201926022E+01   -0.110082060159703676E+01   -0.390185051877384126E+01   -0.200196089512954950E+00
    0.224261912609722766E-02   -0.379520989746437090E+04    0.570006410305797617E+05    0.100772579563771808E+00    0.148736260551517120E+03    0.444635359300007554E-01    0.454641828552621169E-01    0.902029762973067584E+00    0.188735846212693374E+02   -0.534005748186949702E+01   -0.449632152422918452E+01   -0.414727810879669612E+01   -0.138050945807802028E+00
    0.221985421482748333E-02   -0.379523600327064969E+04    0.570007181269595094E+05    0.102114080589118666E+00    0.150302200113557632E+03    0.442721801016862232E-01    0.449223949636758657E-01    0.892993655726484814E+00    0.188841666223022102E+02   -0.489118412189368090E+01    0.987487692235221148E+00   -0.403447086056328086E+01   -0.127408219560172120E+00
    0.223811307819396163E-02   -0.379529889811921976E+04    0.569998712577584593E+05    0.962658499550447383E-01    0.149547885519529984E+03    0.404395606187754816E-01    0.556398341897040849E-01    0.892357863490260361E+00    0.188850664861744590E+02   -0.932669692784280890E+01   -0.150825949553675231E+01   -0.403680586973630362E+01   -0.131717077811741967E+00
    0.255173385740908214E-02   -0.379560768962139127E+04    0.570003844683132556E+05    0.930103884399032660E-01    0.153494687992083669E+03    0.460775950922535579E-01    0.519676737572540778E-01    0.891096726900003522E+00    0.188834762914652394E+02   -0.704149985709663362E+01    0.557722924165182832E+01   -0.413621139093815504E+01   -0.110892029326277147E+00
    0.270792574902650436E-02   -0.379577302097601887E+04    0.569994698405732925E+05    0.102366457348829293E+00    0.153498999320671118E+03    0.520937000189779717E-01    0.534146419488355229E-01    0.903897228550683329E+00    0.188974193007086555E+02   -0.742027643828712780E+01    0.579695679072566694E+01   -0.420769418257636563E+01   -0.129677423774913536E+00
    0.305602674795411606E-02   -0.379606139798055256E+04    0.569995726281327152E+05    0.101935503627093471E+00    0.150378631273366949E+03    0.544303745772395167E-01    0.539006049185939834E-01    0.892116275178224782E+00    0.188754327344385509E+02   -0.139573884154832726E+02    0.555024730651523246E+01   -0.407061717313563953E+01   -0.183371931839779151E+00
    0.305133491669702488E-02   -0.379610483670566600E+04    0.570005836246332838E+05    0.107028209428756307E+00    0.153912145092163939E+03    0.546600213292833606E-01    0.518136774263434005E-01    0.907351077466229117E+00    0.188923814837303077E+02   -0.627930297098000523E+01    0.163265512778847111E+01   -0.396007053166812328E+01   -0.178578233350897453E+00
    0.317050390801371876E-02   -0.379622797106217831E+04    0.570005276864547996E+05    0.949890567602521413E-01    0.153246354794122311E+03    0.569096573027614433E-01    0.427313466683484772E-01    0.897723300649292177E+00    0.188921565747062559E+02   -0.619698039621751917E+01    0.395590178113031232E+01   -0.417585846335047428E+01   -0.120609362456948324E+00
    0.339013421554892717E-02   -0.379640844064096791E+04    0.570003996614373027E+05    0.110978521950314504E+00    0.149739181042839505E+03    0.588285143553778297E-01    0.451113318936687338E-01    0.908647416600599778E+00    0.188848145015135138E+02   -0.679096922616640253E+01    0.156378038867767299E+00   -0.417567586961012438E+01   -0.152443757512595757E+00
    0.399137761794629304E-02   -0.379678148612237555E+04    0.569997468182986704E+05    0.102402273184267714E+00    0.154018446091625066E+03    0.574354728901162181E-01    0.481288287965569161E-01    0.905595780900341762E+00    0.188864891680646991E+02   -0.449971494663457339E+01    0.246180716099266483E+01   -0.414034387934927484E+01   -0.134861626592747363E+00
    0.406228416033469191E-02   -0.379686321570531118E+04    0.570007057670304202E+05    0.105576246627762133E+00    0.149794191323010978E+03    0.489633139679578125E-01    0.526552973338932154E-01    0.897192392604957534E+00    0.188862413990224773E+02   -0.580461170785471481E+01   -0.179875006952703886E+01   -0.398710780300749024E+01   -0.173447914034797701E+00
    0.426470413277997128E-02   -0.379700698211537610E+04    0.570008752022435001E+05    0.102732779220879589E+00    0.151985730114765261E+03    0.445830936826740257E-01    0.533785243573509718E-01    0.905645218848751599E+00    0.188915261928623508E+02   -0.877866370225150661E+01   -0.395355697511869097E+01   -0.396900975568064185E+01   -0.166117989497464091E+00
    0.472944602414863274E-02   -0.379726036428019279E+04    0.570000075950582323E+05    0.105974239895654743E+00    0.152847409017739636E+03    0.586502954034910998E-01    0.514693815624891818E-01    0.899595775667835329E+00    0.188895659666870337E+02   -0.680005354516362015E+01    0.135275966403665082E+01   -0.397898233342131213E+01   -0.189403852058666944E+00
    0.466638035358567845E-02   -0.379728002712859461E+04    0.569991721433769562E+05    0.102520230420243802E+00    0.149894857891623758E+03    0.412127540690280444E-01    0.500685950805860452E-01    0.893078153234234562E+00    0.188788491554886733E+02   -0.805292633379465350E+01    0.864588542073475130E+00   -0.408445631109766261E+01   -0.137151007181176093E+00
    0.467683772795459383E-02   -0.379733101574875172E+04    0.570004889137737846E+05    0.986973221634460940E-01    0.149306202370912501E+03    0.525164596801038913E-01    0.492606545630457776E-01    0.890482860408623567E+00    0.188878669316885066E+02   -0.106449976068408869E+02    0.135706726500679692E+00   -0.394874505147814769E+01   -0.174362077589260450E+00
    0.465979625441686942E-02   -0.379737022646179184E+04    0.570000766876712732E+05    0.101946953296987441E+00    0.153600295322876860E+03    0.494252260266159760E-01    0.450849609626335912E-01    0.899267677444207547E+00    0.188830292933316137E+02   -0.774811222243442188E+01    0.317999912453420386E+01   -0.399434223460784299E+01   -0.184140084828677553E+00
    0.469939707298899084E-02   -0.379743366307608039E+04    0.569999287745500333E+05    0.104892796510450387E+00    0.151833422437285094E+03    0.567175875847033412E-01    0.536148862960655545E-01    0.905911953358045197E+00    0.188843044102111506E+02   -0.738680634694707905E+01   -0.298415757719160624E+00   -0.396628132233397723E+01   -0.173507091343105546E+00
    0.473888684278575383E-02   -0.379749691079736431E+04    0.569999380683039417E+05    0.102148433762575166E+00    0.150042874096333293E+03    0.552357284439539339E-01    0.555142026675858671E-01    0.894431356072577843E+00    0.188897594389319146E+02   -0.668901604859003918E+01   -0.638496910935970469E-01   -0.395036667315536594E+01   -0.179940074362681085E+00
    0.486261201600566000E-02   -0.379759496938638540E+04    0.570003749613920154E+05    0.108314738028632784E+00    0.151033954008710538E+03    0.567917865500187705E-01    0.579131040775146405E-01    0.902712670111232907E+00    0.188871660760780635E+02   -0.606915040993220956E+01    0.136467989927741984E+01   -0.420781606259817487E+01   -0.853557545811939322E-01
    0.476707582393550485E-02   -0.379760179568771900E+04    0.570003810587331536E+05    0.989101423193760043E-01    0.151465265492172932E+03    0.430697182941681897E-01    0.486989972870811930E-01    0.892093534655898690E+00    0.188774960828484417E+02   -0.565126398589816059E+01    0.718902692168766588E+01   -0.427266280068409543E+01   -0.111439265376818211E+00
    0.495737304039429224E-02   -0.379772659309438177E+04    0.570002988538927311E+05    0.105148837712115417E+00    0.153443737438941298E+03    0.454656589185577359E-01    0.441417381861607325E-01    0.903023434743551068E+00    0.188843250795622488E+02   -0.735264370832087621E+01    0.670601637509303039E+01   -0.421728318211273479E+01   -0.142379858689377109E+00
    0.486659421590032205E-02   -0.379773614148490969E+04    0.570001545339332442E+05    0.102596233850003118E+00    0.152194048549446677E+03    0.423526040392794428E-01    0.435585673538919707E-01    0.895424486562001909E+00    0.188786440126454913E+02   -0.677806879119685313E+01   -0.212522576667070995E+01   -0.406649706240891273E+01   -0.135320250623824440E+00
    0.478564656178519753E-02   -0.379774910668404709E+04    0.570004557672677256E+05    0.106985026444868403E+00    0.151026681384495674E+03    0.530426741463397786E-01    0.538528572181118173E-01    0.898390788598335877E+00    0.188803281545551265E+02   -0.538173847516639547E+01   -0.220271023344424055E+00   -0.428216551337351348E+01   -0.838870346142082807E-01
    0.490110292486804940E-02   -0.379784329656813270E+04    0.570001541165402377E+05    0.108338816104293939E+00    0.148021127840990573E+03    0.492023725927242597E-01    0.487061961852909703E-01    0.897076221246867367E+00    0.188791748275931432E+02   -0.839362039886720801E+01   -0.248659672676260257E+01   -0.415102898353859295E+01   -0.114766296761042011E+00
    0.491990114632711879E-02   -0.379789746453923226E+04    0.569998529098391664E+05    0.102470540103848609E+00    0.146544873051152223E+03    0.493748524714101786E-01    0.497354874144585249E-01    0.891746747488300184E+00    0.188806089736989229E+02   -0.756283657634153084E+01    0.177512403156437326E+01   -0.399636962668278350E+01   -0.172642905668269897E+00
    0.499568441694315038E-02   -0.379797454813720060E+04    0.570001982770845934E+05    0.100588162144085280E+00    0.148414268221115066E+03    0.456231964645801499E-01    0.568644244020192202E-01    0.898790042080104379E+00    0.188793137342366393E+02   -0.809369553611976400E+01   -0.796093497516082826E+00   -0.397477255991951983E+01   -0.201227852216069009E+00
    0.537122865711022954E-02   -0.379816602428397482E+04    0.570001294961261228E+05    0.955139745837280535E-01    0.153707662338539848E+03    0.451656986360962839E-01    0.448222551925511886E-01    0.896627840080089222E+00    0.188901239739895850E+02   -0.467116371127466312E+01    0.155426792100442368E+01   -0.411237863820302962E+01   -0.154231096409661567E+00
    0.554701316840966116E-02   -0.379827694177684816E+04    0.570000894672574213E+05    0.962799105499101970E-01    0.149904610409955637E+03    0.415099424963371946E-01    0.550570947465973404E-01    0.893374344952303057E+00    0.188796246290656349E+02   -0.567629760537502026E+01   -0.467918039607002534E+01   -0.406569682909162022E+01   -0.152227155682690657E+00
    0.561641046832477009E-02   -0.379834831968095887E+04    0.570001131307357864E+05    0.102982733666543896E+00    0.151461366451409532E+03    0.569989419218949814E-01    0.494085392840176302E-01    0.904728407437200510E+00    0.188808894209897993E+02   -0.966327343840627506E+01   -0.309428209671468224E+01   -0.399399354378882254E+01   -0.175557308659179845E+00
