    0.570000577603795100E+05    0.890647717660030952E-01    0.149726379496683961E+03    0.463135391068272700E-01    0.571362076796696344E-01    0.899448950106599532E+00    0.188990622394155814E+02    0.692655969933222565E-01    0.213830410259357651E+01   -0.762721040355153157E+01   -0.345725535064584877E+01    0.124061037276666616E+04   -0.774515351937697094E+01    1
    0.569992238217750419E+05    0.881867730112299020E-01    0.152180773018415408E+03    0.516927930208492953E-01    0.546939988133888638E-01    0.906539091880797621E+00    0.189477462914036607E+02   -0.306129580160072789E+01    0.143501400846097971E+01   -0.667882226069538554E+01    0.235846823858235854E+01    0.124452953952057419E+04   -0.775515351937697162E+01    1
    0.570007915560007095E+05    0.628243207931518666E-01    0.147178393006324768E+03    0.465663385391235363E-01    0.560894453525543207E-01    0.901580036878585789E+00    0.182089237016889740E+02   -0.139186401767525747E+01    0.150430116726782548E+01   -0.199529336330540774E+01   -0.395400214858150534E+01    0.124464380985373577E+04   -0.776515351937697051E+01    1
    0.569990899703599061E+05    0.855109651996564524E-01    0.147490917070065109E+03    0.492995238835467753E-01    0.503124297267468490E-01    0.907662639320844344E+00    0.188869173417734473E+02   -0.119213436877869050E+01    0.110489959941641547E+01    0.217327017326006500E+01   -0.223257887390100285E+01    0.124497660439373044E+04   -0.777515351937697119E+01    1
    0.569999265407077692E+05    0.107364022399192877E+00    0.146076584892959772E+03    0.528718739522234665E-01    0.469429619809864918E-01    0.904067201115759111E+00    0.186977107501902431E+02   -0.279253470647515711E+00    0.183702477542881693E+01    0.194808422577404383E+01   -0.562240061889022869E+01    0.124552783378028221E+04   -0.778515351937696920E+01    1
    0.570005459633069695E+05    0.925535924246484593E-01    0.150452325220483829E+03    0.486460364111429289E-01    0.482966795771364032E-01    0.893512660068722875E+00    0.193714675160337855E+02   -0.360057221073051759E+01    0.551242770060627141E+01    0.907775648940361224E+00   -0.169901995853713594E+01    0.125288121507800020E+04   -0.779515351937696366E+01    1
    0.569993528980530318E+05    0.697740609437997872E-01    0.146403192133426785E+03    0.469577862781525857E-01    0.538893487079802891E-01    0.899932287548866228E+00    0.189175854911700334E+02   -0.106619019599413978E+01    0.383889613989902001E+01   -0.668932213141634957E+01    0.207893748807157408E+01    0.125466894118573305E+04   -0.780515351937696433E+01    1
    0.570005414235908174E+05    0.787187697977928535E-01    0.154499581901824058E+03    0.530515663437512858E-01    0.504740636768387374E-01    0.896776993728287231E+00    0.191269375154155803E+02   -0.283253282424156660E+01   -0.292892188699338418E+00    0.448271705840124035E+01   -0.662251572415887058E+01    0.125865998567047768E+04   -0.781515351937696856E+01    1
    0.569998856521330381E+05    0.569260685270401579E-01    0.148013667189983153E+03    0.486393309084986250E-01    0.575314272105290764E-01    0.902424060066372991E+00    0.189157209844489174E+02   -0.380628227422763477E+01   -0.105863347777046313E+01    0.579866812184382852E+01   -0.275445572566562991E+01    0.126059661069054687E+04   -0.782515351937696924E+01    1
    0.570008272413094674E+05    0.962070358753560895E-01    0.152720965263534197E+03    0.502399151307906036E-01    0.543752142206925387E-01    0.899550015776329093E+00    0.189876640311804579E+02   -0.437079947755215947E+01    0.128219746135221779E+01   -0.265450707033279798E+01   -0.906632203489876720E+00    0.126204603699318818E+04   -0.783515351937697080E+01    1
    0.569999765656297313E+05    0.119888779399733997E+00    0.152684013456842933E+03    0.490419478503135858E-01    0.490458017834264348E-01    0.900276834102651247E+00    0.188627201759645224E+02   -0.252225552286745458E+01   -0.125223076027642000E+01   -0.547797889828977613E+01   -0.197264008023800264E+01    0.126213258958514666E+04   -0.784515351937696259E+01    1
    0.570008033108158634E+05    0.109325552816253904E+00    0.149862230348375562E+03    0.531191348883409062E-01    0.478132545747992632E-01    0.895171360849352227E+00    0.190706788321873226E+02   -0.162808743112222465E+01    0.174238495727290132E+01    0.376926544603095603E+01   -0.497843465217220782E+01    0.126219657244586983E+04   -0.785515351937696416E+01    1
    0.569992570080757141E+05    0.743216395378112904E-01    0.145960863828659058E+03    0.492973411083221444E-01    0.480830013751983656E-01    0.902637830972671584E+00    0.192970430338053944E+02   -0.103110290087044181E+02    0.185232555978615920E+01    0.570473970800746244E+01   -0.263099209159751890E+01    0.126525476783681665E+04   -0.786515351937696927E+01    1
    0.570003079501272150E+05    0.114608348121696277E+00    0.146836829946103222E+03    0.505403567349509836E-01    0.525627945668873317E-01    0.909302529481969324E+00    0.188847228378122303E+02   -0.442405825324331570E+01   -0.137482748278524780E+01   -0.592580474466093410E+01    0.209377793769491893E+00    0.126840350055133626E+04   -0.787515351937696817E+01    1
    0.570003180197402326E+05    0.904509131082769646E-01    0.153225678547894233E+03    0.480541463633560179E-01    0.579449272967690818E-01    0.904149651524706277E+00    0.191776980437876858E+02    0.121250047523566917E+01    0.390636941868761234E+01   -0.302809416614227178E+01   -0.122403213364246449E+00    0.127285691348132309E+04   -0.788515351937697062E+01    1
    0.570000529256679292E+05    0.954025014530891641E-01    0.148637619167593812E+03    0.543663046454262999E-01    0.558036822658361381E-01    0.896453047338622633E+00    0.188153242587636740E+02   -0.341748178828070681E+00    0.259188852251232582E+01   -0.262630635226370579E+01   -0.220406128026708864E+00    0.127898790637963998E+04   -0.789515351937696952E+01    1
    0.569990600319791920E+05    0.895168575177581471E-01    0.148079222471599451E+03    0.437174637599987218E-01    0.477764195028033620E-01    0.898996678591043263E+00    0.190275855345591616E+02    0.518245931682354666E+00    0.257397489238407129E+01   -0.549955917082651347E+01   -0.208789080937210336E+01    0.128053558993839783E+04   -0.790515351937696664E+01    1
    0.569995802594167253E+05    0.111574715329289254E+00    0.151858670576746192E+03    0.502601723558957630E-01    0.569083032334462141E-01    0.897200645889762449E+00    0.191046986261131941E+02   -0.237479767341101411E+01    0.181865838353750342E+01   -0.421673713898082791E+01    0.362520158581946028E+00    0.128067938356907712E+04   -0.791515351937696998E+01    1
    0.569992422103013087E+05    0.862613157843413608E-01    0.148152756738297199E+03    0.490752851223028100E-01    0.425495435661036731E-01    0.899392770875564573E+00    0.190556398967286569E+02   -0.544260167839840214E+01    0.576965450889121989E+01    0.202452620167889830E+01   -0.194660565288214271E+01    0.128214560045295434E+04   -0.792515351937696266E+01    1
    0.570000186110088907E+05    0.862607605661674381E-01    0.152090333263388061E+03    0.517420383832111405E-01    0.484031752010895752E-01    0.892589476218061839E+00    0.192353695257203157E+02   -0.253402621017723018E+01    0.244319382944249686E+01    0.760608098058048632E+00   -0.166010020603413722E+01    0.128281844430406113E+04   -0.793515351937696778E+01    1
    0.570000254771497639E+05    0.104288242841652196E+00    0.149737819972978627E+03    0.518273625590461445E-01    0.546014519950017013E-01    0.890286463836285402E+00    0.191849400815178299E+02    0.332557216860735971E+00    0.320837768266552636E+01   -0.280356602625904650E+01   -0.892321465411892500E+00    0.128786693476694131E+04   -0.794515351937696668E+01    1
    0.569994386145330427E+05    0.143403464999434044E+00    0.149377129546585650E+03    0.421878710965958373E-01    0.560549085829044683E-01    0.908992290835551664E+00    0.187282344366356241E+02    0.389582380626336189E+01    0.655233630928796718E+01   -0.254635212743883288E+00   -0.125340010782364653E+01    0.129359430006199068E+04   -0.795515351937696469E+01    1
    0.570003919511254062E+05    0.889946277859645085E-01    0.151581515061166556E+03    0.561721602312617446E-01    0.586457762002895455E-01    0.904554968337018539E+00    0.186575363561569922E+02    0.416654805154614838E+00    0.333517589637308332E+01   -0.570897502157992776E+01    0.804700288266722463E+00    0.130520612597009426E+04   -0.796515351937696892E+01    1
    0.569997442773480143E+05    0.955204872576786018E-01    0.150132419934317682E+03    0.440390910715343642E-01    0.534449516420553300E-01    0.894550616956536371E+00    0.192427895512551963E+02   -0.151937961383843678E+01    0.876569680461762979E+00   -0.243916354413885594E+01   -0.330821818805270951E+01    0.131137792677711627E+04   -0.797515351937696160E+01    1
    0.569992475271652947E+05    0.921049416265108667E-01    0.145709494993324711E+03    0.526074867947470270E-01    0.458385634837854550E-01    0.907572062259808354E+00    0.187609738801660910E+02   -0.549272530674638881E+00    0.442527727324561759E+01    0.358283820100608930E+01   -0.208233304091445159E+01    0.131159000218266760E+04   -0.798515351937696405E+01    1
    0.569995780508216776E+05    0.792435057009809318E-01    0.149619006211797085E+03    0.477862310169408153E-01    0.491493134025366638E-01    0.904684455546063582E+00    0.190663437597775882E+02   -0.162350174149465865E+01    0.695068819083634271E+00   -0.455676694650716385E+01   -0.144011727903030157E+00    0.131932200835493381E+04   -0.799515351937696828E+01    1
    0.570006356087029708E+05    0.118372804523589656E+00    0.147855487469478021E+03    0.510949143936230976E-01    0.559961640084426088E-01    0.909464212597327459E+00    0.187155558106367792E+02    0.444790595951765244E+01    0.867105616521351585E+01   -0.405475764276885897E+01    0.192229215072263648E+00    0.132654167963042187E+04   -0.800515351937696451E+01    1
    0.569997501567759173E+05    0.122834142485514261E+00    0.153244523440665091E+03    0.515124731832642055E-01    0.554931447432868707E-01    0.899563961828997005E+00    0.187722193686900027E+02   -0.305897643321571699E+01   -0.134032421404671198E+01   -0.245799724227862182E+01   -0.133745942139944463E+01    0.132863519155293193E+04   -0.801515351937696252E+01    1
    0.570001885617640364E+05    0.881265681870935791E-01    0.148214697586801122E+03    0.545287482697745796E-01    0.532022193445278735E-01    0.898418514661921241E+00    0.188979573239228351E+02   -0.110230930124066173E+01    0.206714255372592692E+01   -0.303900459773105780E+01   -0.128912231545324518E+01    0.132982619130284115E+04   -0.802515351937697119E+01    1
    0.569993364229584404E+05    0.732156641468445224E-01    0.152284019029699465E+03    0.540117120120379227E-01    0.518886243471275363E-01    0.900951481934740506E+00    0.188862351545450764E+02   -0.219858815408513175E+01   -0.492436023994758110E+00   -0.361189635785849239E+01   -0.476034391180626137E+01    0.133040677194415389E+04   -0.803515351937697098E+01    1
    0.570000780016158897E+05    0.130940513076356901E+00    0.149698957194712875E+03    0.544469213787923054E-01    0.444078567209282016E-01    0.903710988392197101E+00    0.188251704788255410E+02   -0.614141169020691891E+01   -0.801930358530578258E+00   -0.211616026628045173E+01   -0.101449539954275569E+01    0.133222225842682451E+04   -0.804515351937696543E+01    1
    0.569992436154890165E+05    0.931550082265011625E-01    0.150361304656324023E+03    0.423587161276030577E-01    0.536842644387684059E-01    0.892045270792328426E+00    0.190038989128617288E+02   -0.268339475465143007E+01    0.566334286282164978E+00   -0.469325295938704912E+01   -0.270858958702936281E+01    0.133774538455415791E+04   -0.805515351937696700E+01    1
    0.570000050552625253E+05    0.741941105694173542E-01    0.149396859228867413E+03    0.526185242621780014E-01    0.592358667328042668E-01    0.909380777900278381E+00    0.186319574731769038E+02   -0.794548575664902224E+00    0.257288412077192952E+01   -0.770636949364100055E+01    0.214710987519736918E+01    0.133830125897100856E+04   -0.806515351937697211E+01    1
    0.570000955872177947E+05    0.104538877854979534E+00    0.148819585583024775E+03    0.468471194508055244E-01    0.544404004381776815E-01    0.897519196058877422E+00    0.192132263110505832E+02   -0.384941317360906643E+01   -0.188828782085027208E+00    0.262062738829491204E+01   -0.208609111692930238E+01    0.133914382992031847E+04   -0.807515351937696479E+01    1
    0.569991041416241860E+05    0.621734007676590025E-01    0.146881182121157622E+03    0.578528273344246502E-01    0.478813036390889624E-01    0.900418024649069726E+00    0.187086105864797361E+02   -0.405518988196112229E+01   -0.225896642585532836E+01   -0.504565244418288761E+00   -0.858967045630444237E+00    0.134143876062761933E+04   -0.808515351937696813E+01    1
    0.569991559193134308E+05    0.993223488330841203E-01    0.148141644001007080E+03    0.424064040184021010E-01    0.576518630981445318E-01    0.906114791631698613E+00    0.187362724125967830E+02   -0.755871466292936778E+00    0.221644869870835004E+01   -0.201731614605464626E+01   -0.512220538559040506E+01    0.134571130069620426E+04   -0.809515351937696437E+01    1
    0.569999100537300110E+05    0.722034871578216553E-01    0.151489759683609009E+03    0.438533258438110335E-01    0.478926193714141885E-01    0.905009469985961990E+00    0.188741640362520045E+02   -0.488263532360653174E+00    0.372057407442271337E+01    0.263799215745313065E+01   -0.185950193372358186E+01    0.134758442244071989E+04   -0.810515351937696416E+01    1
    0.570005914195513833E+05    0.149688224982446327E+00    0.151738341144933457E+03    0.495588226769474866E-01    0.513598695040875172E-01    0.909957279486646842E+00    0.191855266158080333E+02    0.501736176558314462E+01    0.136877142027002989E+02   -0.483792876178809639E+01    0.674475466996121709E+00    0.134771562901493166E+04   -0.811515351937696572E+01    1
    0.569996159050374408E+05    0.931912228989127955E-01    0.148848877154212829E+03    0.530018370494113461E-01    0.465763728664450732E-01    0.906807897946129482E+00    0.186137904366028160E+02   -0.100356005925018632E+01    0.124023490542733561E+01    0.645709492718095035E+01   -0.738808065690799864E+01    0.135063051564503280E+04   -0.812515351937696551E+01    1
    0.570002612464836784E+05    0.128592031583026400E+00    0.153363901183528753E+03    0.465585281238654961E-01    0.525653249759429966E-01    0.890234827409236651E+00    0.191979977773878403E+02   -0.155865011353398408E+01    0.824187011879648823E+00    0.773559597575932489E+01   -0.415286681930060997E+01    0.135146662332207302E+04   -0.813515351937696707E+01    1
    0.570002902950579228E+05    0.130551828953413551E+00    0.148427284291566906E+03    0.545621904988129736E-01    0.501297575555774144E-01    0.893860251096887937E+00    0.191701782968211134E+02   -0.416449210593281194E+01    0.262095516805273254E+01   -0.602746376073873713E+00   -0.839954237556639782E+00    0.135362871581541299E+04   -0.814515351937696508E+01    1
    0.570004227081400531E+05    0.585544434967415137E-01    0.149178044171852122E+03    0.477737633229510725E-01    0.557015756954319236E-01    0.901195954016966283E+00    0.188887010066812842E+02   -0.221790279012529501E+01    0.106796998830767560E+02   -0.350169904999864823E+01   -0.669237257915390460E+00    0.135624440596106547E+04   -0.815515351937696487E+01    1
    0.569999875995949042E+05    0.598693303463360901E-01    0.150351732281857323E+03    0.532997399524206480E-01    0.496513179012232284E-01    0.909190097022298027E+00    0.190101690823038894E+02   -0.184347825123632458E+01    0.260892936042445989E+01   -0.496535301282133013E+01    0.786872646064722181E+00    0.136004581256037250E+04   -0.816515351937696821E+01    1
    0.569996106089419845E+05    0.146416197737653742E+00    0.153042409178500407E+03    0.509329434119399904E-01    0.532046914358766873E-01    0.896433133379398006E+00    0.190526771639859263E+02   -0.131688064483625844E+01    0.371475453353441454E+01    0.415635432021496595E-01   -0.102713929111759938E+01    0.136174030707512543E+04   -0.817515351937696444E+01    1
    0.569994058760416883E+05    0.125447338663538771E+00    0.150418106201881812E+03    0.495216042582833499E-01    0.490187831443663763E-01    0.904413631010165919E+00    0.189932940226019156E+02   -0.329265604758826980E+01   -0.149416478698545951E+01   -0.234143610545735159E+01   -0.114434035106778875E+01    0.137975071911723194E+04   -0.818515351937696778E+01    1
    0.569991052838650357E+05    0.779277140813029179E-01    0.145634583699709992E+03    0.427629411225330935E-01    0.492622682246617732E-01    0.904785146633968584E+00    0.188991786961242028E+02   -0.341608803590347598E+01    0.985727470335233225E+00    0.180221678278962072E+00   -0.150529825268020767E+01    0.139246068034992754E+04   -0.819515351937696401E+01    1
    0.569994575399558526E+05    0.855817389485551139E-01    0.148536604169038156E+03    0.511160317526425240E-01    0.517510324793512347E-01    0.908813614946337056E+00    0.186432550706757745E+02   -0.963201305106940020E+00    0.141580964634176554E+01    0.333213346793264531E+01   -0.331841949297319294E+01    0.139392927333872672E+04   -0.820515351937696380E+01    1
    0.570001479796055937E+05    0.130421818326825478E+00    0.147777241413678951E+03    0.449891236264356106E-01    0.516512289743854269E-01    0.895270451363854303E+00    0.188870646650081326E+02    0.157809151591463070E+01    0.762746678981642834E+01   -0.593865555744010187E+01    0.534570232575899307E+00    0.139804530883998018E+04   -0.821515351937696536E+01    1
    0.570003053361107668E+05    0.811891738029219268E-01    0.145757634111459652E+03    0.440284324805951394E-01    0.511456543730623298E-01    0.897817077496860683E+00    0.190835802547763720E+02   -0.345828427872650268E+01    0.343471079070944496E+01    0.173402035488338946E+01   -0.164755420711631628E+01    0.139973600241363442E+04   -0.822515351937696515E+01    1
    0.570003215642824653E+05    0.124678968987277108E+00    0.149517943205752431E+03    0.509593983395009512E-01    0.461947982816260441E-01    0.900331674247077274E+00    0.192747363281601167E+02   -0.485137864696506416E+01    0.313637870842415678E+01    0.481003487873692070E+00   -0.124595956312423550E+01    0.140290840175767221E+04   -0.823515351937696671E+01    1
    0.569996479625448992E+05    0.120344823411248636E+00    0.154198282333304036E+03    0.598891690153704123E-01    0.449712008736241967E-01    0.891954468832897085E+00    0.193669033513489985E+02   -0.240885855011396988E+01    0.323447551929598331E+01    0.135456803762223377E+01   -0.157817149399221002E+01    0.140394714012906229E+04   -0.824515351937696295E+01    1
    0.570001431848209249E+05    0.721882999871974185E-01    0.147593112740894014E+03    0.451085591876387790E-01    0.536786901601526284E-01    0.901715175649377643E+00    0.189988338049652903E+02   -0.174072120004752051E+01    0.149916743752580972E+01   -0.409373044187288126E+01    0.293322106223358636E+00    0.140498304563589613E+04   -0.825515351937696451E+01    1
    0.569996730539646233E+05    0.121901705698582274E+00    0.148318843455754489E+03    0.445455835174127027E-01    0.536947094490008991E-01    0.907302206112472698E+00    0.190769526951064456E+02    0.472293145211925047E+01    0.110405047725677985E+02   -0.175081102065970118E+01   -0.944701573669446182E+00    0.140792699215837024E+04   -0.826515351937696252E+01    1
    0.569994752731771077E+05    0.794624629656386222E-01    0.147889007807932586E+03    0.559067653157445735E-01    0.451831157430352473E-01    0.898247218764701705E+00    0.185216250880462816E+02   -0.210778590781483910E+01    0.312299918448214919E+01   -0.115750250844417013E+01   -0.723440918755843820E+00    0.141109776362999423E+04   -0.827515351937696408E+01    1
    0.570007411644786916E+05    0.791169612472922557E-01    0.148984983569537604E+03    0.479904881334750621E-01    0.549743495091808004E-01    0.904707066035494445E+00    0.186153458468391726E+02   -0.254658908614286195E+00    0.238847715965936747E+01    0.456019400291439680E+01   -0.527975033499782143E+01    0.141199718924031390E+04   -0.828515351937696387E+01    1
    0.569992525251727202E+05    0.120751505205600143E+00    0.145148818673713436E+03    0.491636615699973870E-01    0.485540256609917412E-01    0.890008565216374503E+00    0.190742580238772845E+02   -0.290114225514313206E+01    0.607156898827797420E+01   -0.388792366589606786E+01    0.298024368664260797E+00    0.141386144893282085E+04   -0.829515351937696543E+01    1
    0.570000011937540767E+05    0.128756123439554948E+00    0.147073863711450116E+03    0.532365136314160090E-01    0.438030341444301530E-01    0.905932699179300638E+00    0.189358205617481126E+02   -0.260900819773634218E+01   -0.573750356778253034E+00   -0.159697720207818250E+00   -0.194658658059604717E+01    0.141565105316263475E+04   -0.830515351937696344E+01    1
    0.569991568702459845E+05    0.934326657418941137E-01    0.146273459778676255E+03    0.404328774384270229E-01    0.555820177058931331E-01    0.903327810631251227E+00    0.190766652056662380E+02   -0.266361583169788485E+01    0.443920795672516910E+00   -0.307776243166725205E+01   -0.282866664960685199E+01    0.141692698642169148E+04   -0.831515351937696501E+01    1
    0.570005512422876418E+05    0.882128012962832830E-01    0.147103709594088969E+03    0.502537554278679258E-01    0.488685058282192775E-01    0.904522458121291284E+00    0.190302545033441923E+02   -0.108039197169697765E+01    0.878294246730567885E+01   -0.288171308116792302E+01   -0.791982834889451093E+00    0.141810055177239769E+04   -0.832515351937696124E+01    1
    0.570005723193072772E+05    0.829227527431951050E-01    0.147778772386256634E+03    0.532092460139657816E-01    0.488379392122721412E-01    0.904863107097390373E+00    0.188375238499022863E+02   -0.378770106943058016E+00    0.201082732411378151E+01   -0.591952624139880257E+00   -0.177448516119983424E+01    0.141877100165032084E+04   -0.833515351937696636E+01    1
    0.569992554199654624E+05    0.732905891585499958E-01    0.150549600621149324E+03    0.492139069980048957E-01    0.440051574154328093E-01    0.898193685104107797E+00    0.189805477445603401E+02   -0.638710011006375811E+00    0.312094989558953095E+01    0.931016010691684048E+00   -0.153302649461170026E+01    0.141881925869479778E+04   -0.834515351937696614E+01    1
    0.570001598514877696E+05    0.119805722154615921E+00    0.148937798247736254E+03    0.569239481182395174E-01    0.483786266435442397E-01    0.891813791397668809E+00    0.188802481415224008E+02    0.239797030069986317E+00    0.310081098446519388E+01   -0.659743341299594643E+01    0.521682471911493306E+00    0.142101360885415102E+04   -0.835515351937696238E+01    1
    0.569997191911738701E+05    0.133645420508814783E+00    0.150673965795443507E+03    0.581116350084765476E-01    0.455303327118759052E-01    0.898184536867687067E+00    0.192185089102324724E+02   -0.291096293385931615E+01    0.406257299576246744E+01   -0.653530508905234120E+00   -0.901235265415622155E+00    0.142322562625827254E+04   -0.836515351937696572E+01    1
    0.569998033081368631E+05    0.102497538790365661E+00    0.150318446869061290E+03    0.444892829341370574E-01    0.576228024179001735E-01    0.900822398149325188E+00    0.189481441879364141E+02   -0.679487212691286580E+01    0.352883456952196806E+01   -0.399460406252947919E+01   -0.495761131609930017E+00    0.142616003267610290E+04   -0.837515351937696728E+01    1
    0.569997135777415315E+05    0.686904328072482639E-01    0.148780342153561861E+03    0.595817373269947048E-01    0.504186069989561864E-01    0.904239618322978278E+00    0.188914577099150911E+02   -0.241556674071114896E+01    0.327734762751810971E+01   -0.203158141995098829E+01   -0.979758377793355506E+00    0.142749545650104824E+04   -0.838515351937696529E+01    1
    0.570003760066885370E+05    0.894581861639514447E-01    0.145663963264834251E+03    0.505386875718529943E-01    0.449724150027288813E-01    0.898558483102802064E+00    0.188776950926360989E+02   -0.364940149240808642E+00    0.351149586941786618E+01   -0.538265759765802709E+00   -0.951693495980881932E+00    0.142896434797266079E+04   -0.839515351937695975E+01    1
    0.569990298549321305E+05    0.111687417074884457E+00    0.148681794541674293E+03    0.437229525669972433E-01    0.535170840614402482E-01    0.895225374810096786E+00    0.193614983052624723E+02   -0.123890832754960800E+01    0.128398904395503877E+01   -0.106452581619532705E+01   -0.385462774960299903E+01    0.143081163586121534E+04   -0.840515351937696309E+01    1
    0.569991420991082850E+05    0.118806158178604876E+00    0.149720416778936595E+03    0.499595245675665198E-01    0.562640078952562211E-01    0.900730342360740344E+00    0.187052138104385008E+02    0.100345457151995299E+01    0.421354340571779318E+01   -0.227241799453923710E+01   -0.809132833008635144E+00    0.143283582572678392E+04   -0.841515351937696643E+01    1
    0.570005983292756137E+05    0.801307268140111495E-01    0.150363437039583090E+03    0.527039104294453470E-01    0.424997192024045567E-01    0.899316728743519533E+00    0.187114914444567120E+02   -0.692230518097749936E+00    0.573626925703892887E+01    0.180651010542874524E+00   -0.140600821135056231E+01    0.143464447161606518E+04   -0.842515351937696622E+01    1
    0.569999061468725631E+05    0.102653917403316614E+00    0.152674428638578490E+03    0.400178645309659728E-01    0.562458291011495443E-01    0.900621790952054857E+00    0.193084238519897653E+02   -0.249699240470241035E+01    0.872209731964240897E+00    0.409946498269812309E+01   -0.330515487963645693E+01    0.143749726248900538E+04   -0.843515351937696067E+01    1
    0.569990141914977576E+05    0.101762587281805345E+00    0.145368507085558747E+03    0.526876990993464661E-01    0.560728628232760595E-01    0.900167092309251293E+00    0.187837748628838028E+02    0.313687491316734768E+01    0.776580552734560214E+01   -0.361593934061803024E+01    0.491543881674733618E-01    0.143882807602624121E+04   -0.844515351937696046E+01    1
    0.569994758634709069E+05    0.607858793654501017E-01    0.150934721129892409E+03    0.455751765476643325E-01    0.590504479908178573E-01    0.906416318435282586E+00    0.191048866813121130E+02   -0.197808310303903889E+01    0.139266377133119490E+01    0.240613783518137270E+01   -0.433282394355485767E+01    0.143909082225440102E+04   -0.845515351937696025E+01    1
    0.570005565126945585E+05    0.115993782931507111E+00    0.151206178124504788E+03    0.540584618012670826E-01    0.472629196444066674E-01    0.897319892050405299E+00    0.191074970552158483E+02   -0.251536129090390803E+01   -0.409108933494610194E+00   -0.554956817737162988E+00   -0.251554252368152564E+01    0.144525385805960764E+04   -0.846515351937696536E+01    1
    0.570001192403988025E+05    0.109642245306193431E+00    0.151779468178906683E+03    0.465806480773808818E-01    0.564851867169682068E-01    0.907165356581467242E+00    0.188650542700562021E+02   -0.453869379056260502E+01    0.248084053641320779E+01   -0.205080485679650515E+01   -0.353512283471788868E+00    0.144775541005508080E+04   -0.847515351937696160E+01    1
    0.569993338427535782E+05    0.957719859297356396E-01    0.148256514656083510E+03    0.449036739094028914E-01    0.551682776142217862E-01    0.904489714891709817E+00    0.187342690365812103E+02   -0.255965510788111861E+00    0.228304034841034742E+01   -0.293341389064878566E+01   -0.982675841366916547E+00    0.144823052564465547E+04   -0.848515351937696316E+01    1
    0.570004720886557916E+05    0.106728946800434821E+00    0.148525281696389840E+03    0.475434166673983430E-01    0.471900381017043777E-01    0.909745825685571274E+00    0.189604527810599350E+02   -0.413629459109859177E+01    0.108673143721561605E+01   -0.392448326301769690E+01   -0.495602485737423271E+00    0.144873330556313908E+04   -0.849515351937696295E+01    1
    0.570002629894231359E+05    0.120648078743791409E+00    0.148853946259562207E+03    0.506308958955024035E-01    0.454354702270528057E-01    0.896412800067865945E+00    0.187059325485678194E+02   -0.181685928777705397E+01    0.177486247502301686E+01    0.576746754682222126E-01   -0.146839220851613583E+01    0.144955886286113878E+04   -0.850515351937696273E+01    1
    0.570001882801651300E+05    0.120012672074093316E+00    0.148219532149852029E+03    0.464215840919019601E-01    0.598607404181359798E-01    0.897662472273245693E+00    0.184832930686850965E+02    0.718490984253127740E+00    0.142476601635816600E+02   -0.997253347328610373E+00   -0.103545895508705144E+01    0.145212168407255081E+04   -0.851515351937696785E+01    1
    0.569994474328116485E+05    0.128888322494230156E+00    0.150092849944104870E+03    0.511209361194865930E-01    0.577723741698104448E-01    0.893899683109438570E+00    0.187320736179461349E+02   -0.163400118676741624E+01    0.245694426147022682E+01   -0.292073563570779848E+01   -0.119257791497629440E+00    0.146272767696881169E+04   -0.852515351937696231E+01    1
    0.570009828353085904E+05    0.829958307768806636E-01    0.149603545635507487E+03    0.484862249556038752E-01    0.562479534418503235E-01    0.898841999099233457E+00    0.191310145185992297E+02   -0.424351679883383603E+01    0.104242784097874042E+01   -0.371573182736924801E+00   -0.126027586154685345E+01    0.146582677270660020E+04   -0.853515351937696387E+01    1
    0.569995805886822927E+05    0.649182623159429567E-01    0.147342665818793904E+03    0.467856724505802124E-01    0.542549839674579051E-01    0.894496669266133582E+00    0.188031259161834221E+02    0.486679551983343006E+00    0.409612381503494660E+01   -0.475890454934152363E+01   -0.199118966618296922E+00    0.147330008455528719E+04   -0.854515351937696011E+01    1
    0.570001672395464266E+05    0.147237502539281279E+00    0.152152322537221721E+03    0.478423648212190009E-01    0.555226218776628602E-01    0.904255244921966184E+00    0.188595347784409917E+02    0.172204537490245868E+01    0.450666119566397061E+01   -0.509259616627134371E+01    0.318903291645695530E+00    0.147712630397553471E+04   -0.855515351937695989E+01    1
    0.569997184065650217E+05    0.108860209438827654E+00    0.150485516010868537E+03    0.457385457245493565E-01    0.560190823591341786E-01    0.897919068140117238E+00    0.191372776990484610E+02   -0.154371950153189252E+01    0.175415626887787113E+01   -0.750595925294512245E+01    0.568147121397044375E+00    0.147974945820989547E+04   -0.856515351937696678E+01    1
    0.569997543544834989E+05    0.125112993629973857E+00    0.147114907518542964E+03    0.513223508203639531E-01    0.466876777109783633E-01    0.903269537903412467E+00    0.191113002816455548E+02    0.302598100539468340E+00    0.329172627913082305E+01   -0.503042330539137872E+01   -0.679740531028413669E-01    0.148779808809592964E+04   -0.857515351937695947E+01    1
    0.569998801052387716E+05    0.919641382206936586E-01    0.152769062503858265E+03    0.438799006922839727E-01    0.595760351350072687E-01    0.898705205086672398E+00    0.190984563425838516E+02   -0.171095479823288632E+01    0.637843904920705085E+00    0.380787104907587715E+01   -0.418794553628144595E+01    0.148840407471291951E+04   -0.858515351937696636E+01    1
    0.570002820147132006E+05    0.999843707583780439E-01    0.151235344902333225E+03    0.587544923893592239E-01    0.526722556130849590E-01    0.902503092612736202E+00    0.186820666427495219E+02    0.333750215296381936E+00    0.115576466525987769E+02   -0.319120536872299410E+00   -0.124202953014785278E+01    0.148877689168475013E+04   -0.859515351937695904E+01    1
