

    0.521530617757539192E-24   -0.360168064144765185E+04    0.570001433148023134E+05    0.964402639147763086E-01    0.153036876606107199E+03    0.554118502458926035E-01    0.433647575320508516E-01    0.904537978900923911E+00    0.189177900173465474E+02   -0.363769820965732515E+01    0.304163066409514293E+01   -0.353501483190325638E+01   -0.188562239435624251E+00
    0.550871459821162087E-24   -0.360181010847368134E+04    0.569998170398754810E+05    0.114738321270557428E+00    0.152302944408318922E+03    0.515437957434222299E-01    0.512723639383369026E-01    0.893949344085546382E+00    0.189389129809100893E+02   -0.226210491986811579E+01    0.589658665501007317E+00   -0.176906577470991144E+01   -0.356119037038187747E+01
    0.551062990649343338E-24   -0.360183080372676113E+04    0.570002878326574501E+05    0.123681370697888135E+00    0.148686013808037075E+03    0.422699592707445546E-01    0.538815130363399369E-01    0.898436303649188028E+00    0.188521249810721621E+02   -0.324702979006521186E+01    0.548018749761799384E+01   -0.346431851703863902E+01   -0.203547956998560042E+00
    0.688362577028307448E-24   -0.360229573688155097E+04    0.569999532918014447E+05    0.716170883029658145E-01    0.147760215529449169E+03    0.401817823370061306E-01    0.441510355351882808E-01    0.892707532251948654E+00    0.187997340636702930E+02   -0.256634404287687889E+01    0.342265974689260455E+01   -0.374868435577308468E+01   -0.199832056460353541E+00
    0.816745491446025959E-24   -0.360265776054102980E+04    0.570002129832639839E+05    0.146005095009259456E+00    0.151615660524106403E+03    0.482105554397374778E-01    0.529165658510469053E-01    0.904149604818544117E+00    0.188456852020644945E+02   -0.465280945089675946E+01    0.917340211939956407E+00   -0.361437471341941086E+01   -0.202316146498084798E+00
    0.913522752822021814E-24   -0.360290172204595137E+04    0.570004962952409260E+05    0.821565883107955308E-01    0.148282343545124036E+03    0.546369325354874244E-01    0.466977522286507393E-01    0.896174873961155027E+00    0.188040860595891850E+02   -0.339000814902460590E+01    0.398145166819186036E+01   -0.402701860777529852E+01   -0.196642726325916617E+00
    0.143310220183362770E-23   -0.360382229897127991E+04    0.569999195071998256E+05    0.136501261323636880E+00    0.151841462637651176E+03    0.447340751078096968E-01    0.475219923407916994E-01    0.893406055546377642E+00    0.186347748742990369E+02   -0.195759015240616074E+01    0.488207785653280979E+01   -0.436350087689751653E+01   -0.101213384551665772E+00
    0.189126130348408569E-23   -0.360439710396395049E+04    0.569996480176749319E+05    0.893382706345872135E-01    0.148715003485817704E+03    0.470614733337326244E-01    0.475480944155663651E-01    0.896750374761581148E+00    0.187129211833934299E+02   -0.179394931382358047E+01    0.672596508026296469E+01   -0.376703484582657921E+01   -0.151274938142574811E+00
    0.193865346310978787E-23   -0.360446660332009606E+04    0.569995926176684661E+05    0.136000280309864996E+00    0.148858340562259826E+03    0.416599678713453214E-01    0.425394257770378009E-01    0.902925168252244115E+00    0.189069776694787706E+02   -0.605994090581243050E+01    0.208485401983484220E+01   -0.377868562054327439E+01   -0.165887792821831692E+00
    0.196545274776715609E-23   -0.360451406128783265E+04    0.569996283420822583E+05    0.130586063412441528E+00    0.151654962535006518E+03    0.539912792692526025E-01    0.512482875608388094E-01    0.899908037446066289E+00    0.188328725147066969E+02   -0.645930353579054817E+01    0.233223135961950190E+01   -0.383638469636489177E+01   -0.258507879045390909E+00
    0.196018642326165104E-23   -0.360452869520354898E+04    0.569997423670149292E+05    0.120236284803872717E+00    0.153159943167740124E+03    0.517818156784087338E-01    0.515456811417301028E-01    0.903874865275358652E+00    0.190532724139929641E+02   -0.408533869673290903E-01    0.102004570378212538E+02   -0.373355365902776093E+01   -0.242162239227219300E+00
    0.198212952596148688E-23   -0.360457095960811921E+04    0.569993655750390753E+05    0.850771637374182210E-01    0.150959625574577757E+03    0.431029155603177561E-01    0.445002942328134310E-01    0.890237794705911356E+00    0.187185797215430227E+02   -0.190519071228254289E+01    0.668742199196668352E+01   -0.411030757814757397E+01   -0.188190144111356705E+00
    0.209938293768734222E-23   -0.360470590296299952E+04    0.569994621709479543E+05    0.108657633003789514E+00    0.148092204500749006E+03    0.433949619262215050E-01    0.555843176380933293E-01    0.890813451344823370E+00    0.187783942521953300E+02   -0.236150880866911850E+01    0.444982312778008282E+01   -0.371721129695592900E+01   -0.139195854792385887E+00
    0.281789809838962021E-23   -0.360531459854200011E+04    0.570009624371324680E+05    0.113820976448510400E+00    0.151428222762638029E+03    0.490359219157638429E-01    0.568893464281517297E-01    0.903902941270062654E+00    0.189096520597172351E+02   -0.652340554559774688E+01    0.215260264468462870E+01   -0.350681097095889305E+01   -0.203990841451118482E+00
    0.390586504407595543E-23   -0.360598757460015213E+04    0.570006091533625731E+05    0.933733728930650902E-01    0.152615739189059667E+03    0.432857526464870690E-01    0.502294839959283868E-01    0.902692359472910044E+00    0.188798426775393438E+02   -0.469607759833989657E+01    0.217647958452267742E+01   -0.333535019862338711E+01   -0.399758586322644605E+00
    0.663493035880848710E-23   -0.360706731238168095E+04    0.569999119178121327E+05    0.108055521487378070E+00    0.154391532806552874E+03    0.459363510390100177E-01    0.408514291169697202E-01    0.904077430974553731E+00    0.190208520326645534E+02   -0.259475595320613017E+01    0.370296192923653589E+01   -0.417623661796312806E+01   -0.141602821527083367E+00
    0.781856392207015880E-23   -0.360741561783032057E+04    0.569992124056171524E+05    0.120099652629933606E+00    0.154866134661990259E+03    0.588614790729079657E-01    0.577673327882717441E-01    0.908668366551809603E+00    0.188523749017050477E+02   -0.104200653681497973E+00    0.749791121516880565E+01   -0.422393786287868878E+01   -0.112035464562729475E+00
    0.943743717005498931E-23   -0.360781198495244325E+04    0.570000953674041884E+05    0.808266917471768126E-01    0.145989932211550610E+03    0.533259595825021915E-01    0.546599198954186641E-01    0.903607898812817001E+00    0.189745259319764870E+02   -0.210184773202764585E+01    0.570834414946806845E+01   -0.418199829477550722E+01   -0.194123760131526962E+00
    0.959569810183399140E-23   -0.360786524580558898E+04    0.570007296783462589E+05    0.931320728147225219E-01    0.152426854083879562E+03    0.525845785364864593E-01    0.477437251092027587E-01    0.904657777691158294E+00    0.188661224867898376E+02   -0.857856797444287000E+00    0.734095653164858852E+01   -0.426266117205017547E+01   -0.160924049049553097E+00
    0.102712585006150259E-22   -0.360802131515404335E+04    0.570002318134431480E+05    0.984936808039514888E-01    0.146573769688926063E+03    0.558091559974691481E-01    0.504079470026921606E-01    0.901116958842558713E+00    0.188958924365871930E+02   -0.130640747854776951E+01    0.568579359646665239E+01   -0.389863218784048904E+01   -0.929434675571035596E-01
    0.113051204551173267E-22   -0.360823312755969937E+04    0.570006768887364888E+05    0.119385376786255437E+00    0.153684980043290437E+03    0.551129059109417840E-01    0.462866737757125085E-01    0.906821218608736768E+00    0.189181857190987088E+02   -0.303418540023463246E+01    0.336925287552251040E+01   -0.337331443963756339E+01   -0.326172467409125089E+00
    0.140279150546880101E-22   -0.360868471459198872E+04    0.570004922352106369E+05    0.114558536812746484E+00    0.149883555637149811E+03    0.525206649117751015E-01    0.535650425567705257E-01    0.894446420250305407E+00    0.189014896194062558E+02   -0.265138463279849512E+01    0.653670867072983608E+01   -0.369076239521555571E+01   -0.336770792210955849E+00
    0.153272744329336520E-22   -0.360888188380639667E+04    0.570003621700491640E+05    0.130793857037532130E+00    0.148445159370761615E+03    0.472013080458389273E-01    0.491895089341765901E-01    0.902482187485344034E+00    0.189870957967103244E+02   -0.192861717391452053E+00    0.108927826937451222E+02   -0.368505066305555973E+01   -0.237930319857549144E+00
    0.171992493918103552E-22   -0.360913234752400467E+04    0.570002818276635007E+05    0.122281643203622586E+00    0.151225414040520292E+03    0.433766255036258791E-01    0.469322285490196625E-01    0.892223604029070416E+00    0.187410899769355623E+02    0.457729772230881515E-01    0.771730452768366604E+01   -0.432457722944768630E+01   -0.541752364321074209E-01
    0.222130597073240079E-22   -0.360966397682032630E+04    0.569998086001309930E+05    0.145464550205445547E+00    0.152030989037883529E+03    0.456128713400101166E-01    0.524501292240215217E-01    0.908241269408320506E+00    0.188732470641356684E+02   -0.166906415120995089E+01    0.748598727853235335E+01   -0.352538264514913591E+01   -0.249150880869064978E+00
    0.259697241408107735E-22   -0.360999647884507840E+04    0.570000961773877352E+05    0.118626302107334880E+00    0.150807517357721338E+03    0.551997973247044874E-01    0.571804608909381798E-01    0.894563079638734604E+00    0.186213654876950621E+02    0.129221125643328688E+00    0.884802956603689239E+01   -0.393967410016985031E+01   -0.139368866651529505E+00
    0.302303975319549710E-22   -0.361032031195619538E+04    0.570001402820248913E+05    0.107828915180952639E+00    0.151987285989525333E+03    0.409830730498961029E-01    0.446349101479531635E-01    0.908982425618695911E+00    0.190318082756831153E+02   -0.232297712320534577E+01    0.499294908322240527E+01   -0.363469296913088380E+01   -0.290467790813949078E+00
    0.301503302685921820E-22   -0.361033500779288306E+04    0.570001572897220103E+05    0.123798677840454535E+00    0.149830468275387290E+03    0.583930978598172085E-01    0.460100840228070546E-01    0.897013432833027258E+00    0.188580558597426311E+02   -0.152881604496621781E+01    0.725264671853855880E+01   -0.470523349567051863E+01    0.334312954914302921E-01
    0.457282141206023904E-22   -0.361118804700673218E+04    0.570009120201679980E+05    0.784323514296269286E-01    0.149867581823340601E+03    0.545392233259835366E-01    0.450765524739422108E-01    0.890338034903742637E+00    0.188785227192575640E+02   -0.684987144278918159E+01    0.352327065044510768E+01   -0.339967176831273843E+01   -0.288556978040947820E+00
    0.604137974827065067E-22   -0.361176505106628747E+04    0.570002390117237956E+05    0.115131600603777376E+00    0.148922969903559817E+03    0.405610137405776200E-01    0.408819501228350410E-01    0.909796469081963988E+00    0.189233108235176708E+02   -0.208295661415062039E+01    0.384142318453063769E+01   -0.367381335880842208E+01   -0.219443333841119720E+00
    0.619452053557803162E-22   -0.361183511645767840E+04    0.570002952565181113E+05    0.141744725211612549E+00    0.148611019404217245E+03    0.438409073971167754E-01    0.509812826875470915E-01    0.893964849110627791E+00    0.186939757741711219E+02   -0.257240567377573326E+01    0.454514417478266530E+01   -0.434212187671152350E+01   -0.557672762742199984E-01
    0.969155985556857612E-22   -0.361275029700178902E+04    0.569991625934026233E+05    0.140040161566623744E+00    0.149829490812185412E+03    0.500115994710390865E-01    0.415728408670802893E-01    0.897655015483780794E+00    0.187913295144123396E+02   -0.949436821429004874E+00    0.550803640776749326E+01   -0.435285990952422530E+01   -0.428298764768492921E-01
    0.162808286683134872E-21   -0.361380776274484242E+04    0.570006769906461195E+05    0.894435641977334023E-01    0.150198723780489388E+03    0.427142235423099564E-01    0.561630560286429659E-01    0.902405857494485653E+00    0.188455510022869070E+02   -0.422596653990477833E+01    0.393732023561485356E+01   -0.410729319254252090E+01    0.133580362641839306E-02
    0.183183891631124360E-21   -0.361406359707948513E+04    0.570003482189011338E+05    0.125798437638110217E+00    0.151472974316485960E+03    0.415244080676645255E-01    0.439343470150955623E-01    0.904877525829627882E+00    0.188808811448659455E+02   -0.535570221134211355E+01    0.224028711337595832E+01   -0.403783227093274633E+01    0.135391879910338828E-01
    0.205630398037606219E-21   -0.361431477678435158E+04    0.570001174569509967E+05    0.120405262416514780E+00    0.149194345335655072E+03    0.476579650346762029E-01    0.505347524443383184E-01    0.897928122652004057E+00    0.187019509644139532E+02   -0.501212557006668669E+00    0.794937552351299104E+01   -0.411528623024453832E+01   -0.383350082354129845E-01
    0.232743221702139755E-21   -0.361458248762444919E+04    0.570009664738919819E+05    0.984082043066069057E-01    0.147054047167147928E+03    0.519442249309144677E-01    0.512439809382371075E-01    0.896040912617381058E+00    0.190060040690133256E+02   -0.148275585741606042E+01    0.583462620271014210E+01   -0.419487215440190742E+01   -0.178115433918107607E+00
    0.233400518746291746E-21   -0.361460812792311890E+04    0.570001655139089853E+05    0.864489313725329833E-01    0.153568496065909557E+03    0.555652945367748133E-01    0.418840217556200808E-01    0.891640600146921258E+00    0.188997572005436609E+02   -0.328164522523630797E+01    0.396518379152964950E+01   -0.485987800013537896E+01    0.117448878475734320E+00
    0.288767191069965520E-21   -0.361505385763076583E+04    0.570002860409720015E+05    0.874148007309228092E-01    0.148438386493304790E+03    0.552824187399340375E-01    0.559686961881153827E-01    0.891780496870352990E+00    0.191112525988546160E+02   -0.114813851778968257E+01    0.570406257715686404E+01   -0.435229923032182775E+01   -0.944455148408433753E-01
    0.314385218976944246E-21   -0.361524385413032769E+04    0.569992692893302956E+05    0.100443634434777329E+00    0.147582206871608861E+03    0.506936361850088765E-01    0.584329075905987011E-01    0.899951892095437023E+00    0.189882417460951842E+02   -0.223003519008627960E+01    0.565578816640807780E+01   -0.360742574374329594E+01   -0.308006209717800794E+00
    0.311892394132588375E-21   -0.361524793251373330E+04    0.569996045288049063E+05    0.873188397217557477E-01    0.149463379378543124E+03    0.560892569783777023E-01    0.460210214502989184E-01    0.895370034414584959E+00    0.190238993259728097E+02   -0.299417302498710070E+00    0.975010309081911331E+01   -0.408545529845175182E+01   -0.187365179079866134E+00
    0.317776105285971833E-21   -0.361530531016504801E+04    0.569998692901757531E+05    0.853023806480687763E-01    0.151600399703159411E+03    0.527527937574632302E-01    0.574315660325777771E-01    0.900448852334220007E+00    0.187673049970110633E+02   -0.968639848332676467E+00    0.792370577569434786E+01   -0.367822321827356236E+01   -0.234592346994710599E+00
    0.327257656467250391E-21   -0.361538411164009676E+04    0.569998985791701343E+05    0.109239229557639872E+00    0.148196576922748932E+03    0.441427889732350295E-01    0.496675680929845598E-01    0.904959169040394529E+00    0.191239703198097608E+02   -0.193570073925049879E+01    0.487182479040137117E+01   -0.393363605550250206E+01   -0.119900755587922125E+00
    0.347496500875208615E-21   -0.361552412522935310E+04    0.569997524210264382E+05    0.112974878196053716E+00    0.154736984237760112E+03    0.499109775125473956E-01    0.402975626335288425E-01    0.905194201164105761E+00    0.190192587151354715E+02    0.153005687678091751E+00    0.916734827648421557E+01   -0.407680016023253167E+01   -0.175267414937624433E+00
    0.360631165216068613E-21   -0.361561832750436452E+04    0.570004902291248945E+05    0.127383615922712967E+00    0.149651985181252400E+03    0.508853311099108641E-01    0.544760543794966176E-01    0.892365892544030537E+00    0.188644916111019789E+02   -0.332509174211511116E+01    0.344366270306798317E+01   -0.451926302975120908E+01    0.147281972263290539E+00
    0.405521747878513295E-21   -0.361587296504703272E+04    0.570001266287111212E+05    0.119183974194181308E+00    0.150053540076985399E+03    0.507945082470200870E-01    0.540511683963654233E-01    0.901025056445423855E+00    0.189747617415404477E+02   -0.310662724278502234E+01    0.652337708518111192E+01   -0.404442845411800445E+01   -0.158825534170219634E+00
    0.408918946845919031E-21   -0.361590964996315824E+04    0.569998076674779732E+05    0.122042431715558231E+00    0.147829331959610755E+03    0.504200986388479155E-01    0.467391093039277589E-01    0.891166499456636063E+00    0.191882849355635194E+02   -0.780923598429889565E+00    0.654728577675120249E+01   -0.402747119663178843E+01   -0.146399620413830950E+00
    0.621723213776574560E-21   -0.361676760603783578E+04    0.570002741032318154E+05    0.817466133869003408E-01    0.145185956239540815E+03    0.448594506281143682E-01    0.551108974319103814E-01    0.894431038504793552E+00    0.189580356787928075E+02   -0.650084702413699089E+00    0.773807513703277383E+01   -0.439039443774595917E+01   -0.704713721038951191E-01
    0.843224074796293723E-21   -0.361739708149645821E+04    0.570000747504290994E+05    0.102863459402904700E+00    0.146968365309426218E+03    0.454086851914015932E-01    0.489483078822839784E-01    0.906448142857064876E+00    0.190505189827926706E+02   -0.204715785511065551E+01    0.470796093827264261E+01   -0.402259565076414294E+01   -0.209773524982824033E+00
    0.906193874765921398E-21   -0.361756112258420899E+04    0.569997146991483896E+05    0.120191550084915513E+00    0.147797191560427308E+03    0.477817843441026083E-01    0.471885548698999929E-01    0.901754210138220547E+00    0.189811426599459132E+02   -0.184107819726550326E+01    0.417441997946299903E+01   -0.437813331963997499E+01    0.318843158245293370E-01
    0.964602303667978412E-21   -0.361770604782997771E+04    0.569997287382194918E+05    0.697977185861281824E-01    0.148223408487596657E+03    0.513694437986825236E-01    0.566534327558249964E-01    0.895494511502702761E+00    0.189232882477374211E+02   -0.149378654494763308E+01    0.516102074123267496E+01   -0.393762118576712172E+01   -0.184567561647377421E+00
    0.111516985404331574E-20   -0.361801614005380679E+04    0.570002437312821567E+05    0.111977907063758569E+00    0.149190635607809213E+03    0.434125863137182558E-01    0.500159779742778698E-01    0.900660775355678123E+00    0.188968842258451488E+02   -0.432810881765139843E+01    0.393028322154003673E+01   -0.415792766632721644E+01    0.517621613126865443E-01
    0.135946619057664232E-20   -0.361843231082779266E+04    0.569998576174908958E+05    0.114112164857097895E+00    0.145516643806689899E+03    0.562430683357301592E-01    0.593224353307352514E-01    0.904240275935891513E+00    0.189244161439283225E+02   -0.221333574004741696E+01    0.541099268639163178E+01   -0.421162635079795766E+01    0.443988962829257039E-01
    0.155182128549038221E-20   -0.361871698512431476E+04    0.570001893231111462E+05    0.108491829871869908E+00    0.149828890751953679E+03    0.555908042440194441E-01    0.491520587544827525E-01    0.895733485204174396E+00    0.186150426552364401E+02   -0.169896433075536191E+01    0.467879460646256629E+01   -0.439498105524064364E+01   -0.335256801135513788E-01
    0.245004859710273140E-20   -0.361965034231608070E+04    0.570000785387334545E+05    0.963397011063936437E-01    0.150134461795055330E+03    0.451753082654316879E-01    0.461160148976799342E-01    0.895395378093616134E+00    0.189043070013253711E+02   -0.505506134850496336E+00    0.898785068917787733E+01   -0.464125941859859825E+01    0.207045938488001902E-01
    0.260245971757605967E-20   -0.361979104068231709E+04    0.569996141721873137E+05    0.133963227109416605E+00    0.152068958687790797E+03    0.449294900816935017E-01    0.523976538739651110E-01    0.899674233623006692E+00    0.189173239658762391E+02   -0.259094403858076872E+01    0.611607312409525061E+01   -0.462124431019267679E+01   -0.278035257097634624E-01
    0.294591486090542328E-20   -0.362005896543170957E+04    0.570006203905852890E+05    0.138858719899977834E+00    0.153272676955469279E+03    0.542601173630876191E-01    0.550562398379026013E-01    0.899863151462834243E+00    0.187883658260146866E+02   -0.246456718211131776E+01    0.471976355167605188E+01   -0.396941183806200026E+01   -0.609159768660608933E-01
    0.367661263496501545E-20   -0.362052211029355703E+04    0.570004836629397178E+05    0.874910212542433924E-01    0.145517980658975006E+03    0.464703995546214346E-01    0.472525387182316098E-01    0.899385913152058958E+00    0.191275853989727942E+02   -0.190182318206069678E+01    0.613012633096355675E+01   -0.430169395500409468E+01   -0.660737089181148984E-01
    0.374209203477674691E-20   -0.362057741624150867E+04    0.569999665182132085E+05    0.699450312898936277E-01    0.148845676940001795E+03    0.428615518916316898E-01    0.522237154778688525E-01    0.897922768027469953E+00    0.188956812314270586E+02   -0.152428231384577262E+01    0.613375905151184675E+01   -0.416503871711794638E+01   -0.498632415864903866E-01
    0.370971267945496110E-20   -0.362058003545371548E+04    0.569998048679434651E+05    0.118328584999165043E+00    0.149448937567174170E+03    0.495035667508674920E-01    0.560419417659860086E-01    0.900484529742568984E+00    0.189014241243982362E+02   -0.451379311803779526E+01    0.391577254974609534E+01   -0.346170601120938137E+01   -0.240164493514974681E+00
    0.410624656045229991E-20   -0.362080314532748298E+04    0.569996074915174759E+05    0.127170179608561862E+00    0.150422941165867286E+03    0.528756682068208389E-01    0.562489834129860089E-01    0.904231984218573426E+00    0.187651335452394292E+02   -0.233180135457654192E+01    0.586795060579243710E+01   -0.460867132005517277E+01    0.917782868746012948E-01
    0.415345865896718145E-20   -0.362084600939415077E+04    0.569998191031158858E+05    0.130927766895366671E+00    0.154292260052833768E+03    0.549631213072038910E-01    0.516810761759669210E-01    0.893311383101695888E+00    0.189978033505436024E+02   -0.195743870305291834E+01    0.699146079301828394E+01   -0.429073260738607765E+01    0.159671821217020476E-01
    0.444697046011506499E-20   -0.362100257273396028E+04    0.570003800252935180E+05    0.104491995814040839E+00    0.149018907749849063E+03    0.458086982726114145E-01    0.463855056428355006E-01    0.908157695281789579E+00    0.189797525728478966E+02   -0.264430034031202910E+01    0.644355944976046580E+01   -0.376450698638688808E+01   -0.272294574126239752E+00
    0.444993833152133000E-20   -0.362102390707225049E+04    0.569992074440637225E+05    0.130560949552452454E+00    0.148515531255114041E+03    0.437858045243240748E-01    0.445463956426789542E-01    0.900133842637007020E+00    0.188416460456630830E+02   -0.336691504769667072E+01    0.674512810044321487E+01   -0.340957467342918497E+01   -0.326184067163709013E+00
    0.536486340377728996E-20   -0.362141786842653482E+04    0.570008707521028991E+05    0.830170480992483001E-01    0.149475465288452426E+03    0.531387379618236400E-01    0.576499871402414293E-01    0.909739307861640256E+00    0.188322043080250694E+02   -0.120290925420526396E+01    0.575615349471234161E+01   -0.446463919273531573E+01   -0.450010030382330811E-01
    0.630145383207956500E-20   -0.362175968734380012E+04    0.570006370203586193E+05    0.135862196398174762E+00    0.148277056748361332E+03    0.411085637903728165E-01    0.425456768784185993E-01    0.901957661601172411E+00    0.189594453298042467E+02   -0.461631189966710376E+00    0.742454548392379721E+01   -0.411527887268116022E+01   -0.778984875447923247E-01
    0.734641756629690924E-20   -0.362208655217317255E+04    0.569993323477913073E+05    0.806212220401381907E-01    0.151819721903223581E+03    0.549652914048404453E-01    0.464623515161054976E-01    0.906176721823960585E+00    0.189054264147759810E+02   -0.312538809131772277E+01    0.445951468697766362E+01   -0.344756756208062898E+01   -0.286963682380147800E+00
    0.760024556037268130E-20   -0.362217448771094814E+04    0.569999025999920632E+05    0.137050594092189337E+00    0.148728625483262732E+03    0.509376972983150780E-01    0.572316585745890338E-01    0.900934268295263796E+00    0.188770206547833048E+02   -0.177691617899383569E+01    0.632736681806908052E+01   -0.361315971583654783E+01   -0.274648528040541351E+00
    0.805884913164108720E-20   -0.362231166811362846E+04    0.570009661442905126E+05    0.885801180978209035E-01    0.145992573306516448E+03    0.405347468940205624E-01    0.486593982597236449E-01    0.901289930750498347E+00    0.191106937629203877E+02   -0.493761425165051782E+00    0.823947831499022776E+01   -0.427846262760871987E+01   -0.365461289819043189E-01
    0.822632125142642958E-20   -0.362237280444070029E+04    0.570000829205229456E+05    0.862485495032637994E-01    0.148813496003683127E+03    0.528778774932836607E-01    0.597530351481105754E-01    0.905547811786079238E+00    0.187908501201289724E+02   -0.213097629281263456E+01    0.465449657912915526E+01   -0.452014251173131854E+01    0.868334448706532536E-01
    0.836932817372595698E-20   -0.362242727382685143E+04    0.570000946409454846E+05    0.117695495473423242E+00    0.151274541873950085E+03    0.471886836361562964E-01    0.497571639704060958E-01    0.893467680987824364E+00    0.189775678990750869E+02   -0.283177818906156409E+01    0.591489855296156541E+01   -0.447520787665368402E+01    0.769546374029415337E-01
    0.922514602734762177E-20   -0.362264199263490491E+04    0.570006905039782941E+05    0.852922547360562278E-01    0.149522140975821287E+03    0.443211177647532539E-01    0.426248656365166567E-01    0.906072405384590329E+00    0.188294425048645273E+02   -0.173212275491144285E+01    0.475013879546451800E+01   -0.452044675532766860E+01   -0.328665737272038627E-01
    0.977430514688520139E-20   -0.362277764063351106E+04    0.570004022963389725E+05    0.147515961252838418E+00    0.149488271998721444E+03    0.475658448738985051E-01    0.439223553097442751E-01    0.898956484112188314E+00    0.186403800520653711E+02   -0.166830271724951951E+01    0.586642120527597033E+01   -0.419458646751148034E+01   -0.435465195570291924E-01
    0.100157324627060316E-19   -0.362284644080227508E+04    0.570003530873596901E+05    0.107628833622343517E+00    0.148955874314145063E+03    0.453581265830063779E-01    0.501319705249812439E-01    0.898355060650834147E+00    0.188580056213623877E+02   -0.597317002185458357E+01    0.351485572369206078E+01   -0.475330828088025648E+01    0.141691929875370159E+00
    0.999516028630571991E-20   -0.362286232860520204E+04    0.569992775169888628E+05    0.775322847695999740E-01    0.149201585873421294E+03    0.424733883530166514E-01    0.437827667002351831E-01    0.900427799129161599E+00    0.188698700014044611E+02   -0.131278954539903969E+01    0.574398595975154169E+01   -0.402505288607015643E+01   -0.161523400799759798E+00
    0.117299989539812270E-19   -0.362320242574323811E+04    0.570001934223314165E+05    0.126211652505215488E+00    0.150980303189173412E+03    0.497568980132180663E-01    0.438259890200423385E-01    0.900930187378625069E+00    0.189140655784204235E+02   -0.498299274635095202E+01    0.837798032834849993E+00   -0.396220453818025575E+01   -0.192877138736241016E+00
    0.170050977810456248E-19   -0.362396515293341190E+04    0.570006885961832086E+05    0.111042519307378934E+00    0.154308512960414760E+03    0.546004859059478070E-01    0.444616752891564548E-01    0.897267118514919471E+00    0.188570459782617306E+02   -0.163714983380310763E+00    0.803778153282773644E+01   -0.424527708408924465E+01   -0.107423903271907303E+00
    0.194089237514905392E-19   -0.362424959249125232E+04    0.570000512403607645E+05    0.813350434233784114E-01    0.146962641922868528E+03    0.519884128876065069E-01    0.422219487441534078E-01    0.905468819219865662E+00    0.188015522912287842E+02   -0.194806136594064627E+01    0.646745675040047541E+01   -0.449288898210659404E+01   -0.456629676223882230E-01
    0.216149250392848837E-19   -0.362448489469649348E+04    0.570009655569272873E+05    0.947266861982871272E-01    0.147088221698149539E+03    0.455290609335984586E-01    0.530400013718667490E-01    0.907692033824648470E+00    0.189571653664295781E+02   -0.144844494633811571E+01    0.940371786173819046E+01   -0.434864445294925694E+01    0.325615777976332732E-01
    0.250541428878125709E-19   -0.362480020499345528E+04    0.569996277134501070E+05    0.103161849015727475E+00    0.149563038791932001E+03    0.448748235953237151E-01    0.499172209123630861E-01    0.907057198387119179E+00    0.188897034851791403E+02   -0.244927311898764755E+01    0.374016462235514524E+01   -0.437018565246938095E+01    0.764838682170351503E-01
    0.320985487271942114E-19   -0.362531574823250276E+04    0.570006821153897399E+05    0.904824232893399472E-01    0.152561666646768089E+03    0.491464402307348475E-01    0.435110859817183782E-01    0.901995851588472397E+00    0.190104039457008263E+02   -0.108331457297993716E+01    0.808527954539847649E+01   -0.373242318621894453E+01   -0.218901550736460226E+00
    0.341793531198642045E-19   -0.362546137009989025E+04    0.569992922392744003E+05    0.791328214923184559E-01    0.152682766735746270E+03    0.432365883923597344E-01    0.457952319708284719E-01    0.900021634753796373E+00    0.188568652631396461E+02   -0.219926261202950846E+01    0.625907025598943090E+01   -0.386996235874719297E+01   -0.105016291740529774E+00
    0.367693542208529773E-19   -0.362562745606124690E+04    0.569995732354958309E+05    0.114821927730150236E+00    0.150196976268157016E+03    0.560455026693868347E-01    0.520990884589698500E-01    0.896093609353161402E+00    0.188466124289314827E+02   -0.216704959380840334E+01    0.689614190654726067E+00   -0.337446252762169330E+01   -0.429718842463297257E+01
    0.476068256584132317E-19   -0.362616407889054108E+04    0.569998045094869813E+05    0.130285039694146121E+00    0.151881336987250393E+03    0.530712840430476104E-01    0.528669170099535721E-01    0.892095598300693626E+00    0.188804998831386577E+02   -0.306989823715448917E+01    0.242887576561954699E+01   -0.397585789990703775E+01   -0.381972257709766866E-01
    0.510352681019257287E-19   -0.362632316044653044E+04    0.570002605343871401E+05    0.120679514066901972E+00    0.151992271969979555E+03    0.547573319974727982E-01    0.510698403586624591E-01    0.896939603424784293E+00    0.190279459417336447E+02   -0.112178235714007690E+01    0.541852460836246941E+01   -0.431329191081898244E+01   -0.545141484235381057E-01
    0.737569585730909380E-19   -0.362707967728486119E+04    0.569995699619826482E+05    0.977904013788119253E-01    0.145624585207883769E+03    0.457333755407818010E-01    0.580404584932145973E-01    0.895989139246658017E+00    0.189229147093413701E+02   -0.428321340838001507E+01    0.490212559375226853E+01   -0.412809069373591697E+01   -0.186447877668379530E+00
    0.736855414963753068E-19   -0.362709773979513420E+04    0.569997559583771363E+05    0.149842185029166519E+00    0.152253816863720346E+03    0.596401894358207785E-01    0.454420014525993218E-01    0.899830049585179204E+00    0.188527525152639690E+02   -0.202827235507462689E+01    0.637079202201130901E+01   -0.448435967693636073E+01    0.206856515087272853E-01
    0.910688729877969355E-19   -0.362754135872880261E+04    0.570005270442728215E+05    0.125753399123039955E+00    0.153595918324479754E+03    0.471870500354982375E-01    0.548569653886479755E-01    0.904732600914873508E+00    0.189109511829300239E+02   -0.590671673432792410E+01    0.243660798429071024E+01   -0.358146865967626127E+01   -0.275597760642686262E+00
