    0.570000199036970735E+05    0.878830488048432251E-01    0.153494484397788767E+03    0.422885894454315750E-01    0.519652037810520231E-01    0.896585423502133883E+00    0.189587636811657489E+02   -0.284922288897772669E+01    0.578565688801438105E+00   -0.281355940479698541E+01   -0.182274902838654906E+01    0.153824336622547730E+04   -0.945515351937695314E+01    1
    0.570002333396506874E+05    0.111521070588337406E+00    0.154664288450403660E+03    0.512930918686930401E-01    0.545617413786240249E-01    0.898709011873867980E+00    0.186200536699939612E+02   -0.570565895542884061E+01    0.539430302145817997E+01   -0.930532698654864543E-01   -0.131003099708119386E+01    0.153835581209479938E+04   -0.946515351937695648E+01    1
    0.569998759734394407E+05    0.806232208621285307E-01    0.148964821719656982E+03    0.452109214340979740E-01    0.558800971026565882E-01    0.897435904577953969E+00    0.189278382255250150E+02   -0.190059895917122557E+01    0.162608328136133640E+01   -0.360664800124656360E+01   -0.881090502426518540E+00    0.153984880810108666E+04   -0.947515351937696160E+01    1
    0.570005758581884656E+05    0.138202870782414056E+00    0.150522226539509035E+03    0.505868319854873294E-01    0.524351074352352314E-01    0.898308575671805443E+00    0.187137227073258039E+02   -0.726593841056478418E+01    0.180832145113063425E+01    0.228349645825733055E+00   -0.128123615483833775E+01    0.154026653998704364E+04   -0.948515351937695783E+01    1
    0.569996028155313106E+05    0.877132577694010318E-01    0.154440209703401280E+03    0.543332242424582473E-01    0.553915621298712024E-01    0.902936655019559664E+00    0.188520032136137061E+02   -0.135148525393838370E+01    0.186285993361302760E+01   -0.325760803568602864E+01   -0.112103577221592077E+01    0.154062430035617876E+04   -0.949515351937695584E+01    1
    0.570008581255252138E+05    0.105583965720663753E+00    0.152242854035154778E+03    0.538032255881860585E-01    0.475970394242678854E-01    0.906621516230112778E+00    0.189345987240299820E+02   -0.146258113860970429E+01    0.945064363949665198E+00   -0.759148443538470441E+00   -0.319962768616776039E+01    0.154165960027793903E+04   -0.950515351937695741E+01    1
    0.569994623638874400E+05    0.719626907160909601E-01    0.151999249625510487E+03    0.585279655429355242E-01    0.567444368558724099E-01    0.898516136104329122E+00    0.192382472183889028E+02   -0.320662996253077548E+01   -0.404282260269656687E-02   -0.341725647351939832E+00   -0.143357820052130247E+01    0.154245351551447743E+04   -0.951515351937695719E+01    1
    0.569994436660041902E+05    0.886827405075875375E-01    0.148169621090367315E+03    0.408572769907986494E-01    0.505977579498132213E-01    0.899868198657459484E+00    0.190062910151035709E+02   -0.670236815862859814E+01    0.794780512923001936E+01    0.343372270650905975E+00   -0.138645860501037133E+01    0.154275754437470891E+04   -0.952515351937696053E+01    1
    0.569998538368710870E+05    0.795739627223304158E-01    0.149396059007642009E+03    0.541403655954799667E-01    0.559418732831382243E-01    0.894829603488228043E+00    0.189026467916799810E+02   -0.206147519022800951E+01    0.104365981691341508E+00   -0.964812100851147991E+00   -0.504308467902957958E+01    0.154568938117111043E+04   -0.953515351937695677E+01    1
    0.569999710256925173E+05    0.131062086558419111E+00    0.148797821786770783E+03    0.410501934210366834E-01    0.531405157985570392E-01    0.890588062971741534E+00    0.187510363806694329E+02   -0.303482429836096212E+01   -0.444530925230075180E+01   -0.280413986506916935E+01   -0.738129186149907857E+00    0.154645112302149596E+04   -0.954515351937695833E+01    1
    0.569990464702302197E+05    0.726104467305595802E-01    0.150521378458893707E+03    0.592382390136631728E-01    0.584637430295270114E-01    0.904704715637323020E+00    0.186275008193525302E+02   -0.881585732293467039E+00    0.192304697866667351E+01   -0.887528333885183457E-01   -0.164267348618992859E+01    0.154793566069172789E+04   -0.955515351937695812E+01    1
    0.569995011971328640E+05    0.114931589552987934E+00    0.147927398406260039E+03    0.404682284414516133E-01    0.530855575577021468E-01    0.900957041076925091E+00    0.188512293358243177E+02   -0.584503727896746028E+01    0.270067492245809415E+01    0.334788216808661776E+00   -0.136441018463460129E+01    0.154846808212981682E+04   -0.956515351937695968E+01    1
    0.569994830918682492E+05    0.101310173905238637E+00    0.147499442202174521E+03    0.469046361539376677E-01    0.548864271577038099E-01    0.894515210030223828E+00    0.192539237711835192E+02   -0.127988826308533166E+01    0.143086686029681864E+01   -0.436048379773595585E+01   -0.288585668746457102E+01    0.154942646042008278E+04   -0.957515351937696124E+01    1
    0.569997793856834396E+05    0.143421560996018549E+00    0.151570683399886747E+03    0.484370165849872178E-01    0.496399988754288590E-01    0.891764266259392979E+00    0.188179538102272872E+02   -0.229894818966014736E+01    0.450467185003261411E-01   -0.576541006371154463E+01   -0.109749194323874555E+01    0.155063338323170024E+04   -0.958515351937695570E+01    1
    0.569999700345289602E+05    0.688352284638814177E-01    0.150063028081866690E+03    0.486732099402727922E-01    0.592346492382791606E-01    0.891550922054289430E+00    0.188491951460081211E+02   -0.483261855052117895E+01   -0.158149467248205555E+00   -0.433872198009187082E+00   -0.102498827901778977E+01    0.155165304143975186E+04   -0.959515351937695549E+01    1
    0.570008503132799451E+05    0.975791314747593563E-01    0.150487917370404375E+03    0.520847156104797954E-01    0.583761640835847029E-01    0.894663317902196220E+00    0.188240603626936505E+02   -0.922308325406565044E+00    0.157177529057589904E+01   -0.146060031796311973E+01   -0.487890687347559293E+01    0.155260301824716248E+04   -0.960515351937695527E+01    1
    0.569995322605780530E+05    0.729914397910567669E-01    0.152614518770550802E+03    0.580141756204006348E-01    0.523052975866047515E-01    0.898944539282124921E+00    0.189914571547220028E+02   -0.389897774861426871E+01    0.114745572143302765E+01   -0.116950628092115316E+01   -0.764645075379187689E+00    0.155397126577260201E+04   -0.961515351937695684E+01    1
    0.569999125527155920E+05    0.128453987265146841E+00    0.152218354766905378E+03    0.494663832604198550E-01    0.553577685091024008E-01    0.894932580297131852E+00    0.187993837783811841E+02   -0.376352494880060284E+01    0.327807674396849658E+00   -0.139400505209517189E+01   -0.117359472513471985E+01    0.155643347698095181E+04   -0.962515351937695840E+01    1
    0.570005329135452703E+05    0.122024082218751911E+00    0.151618763010617556E+03    0.422814725153410342E-01    0.507105906094181824E-01    0.892833875987650738E+00    0.189145697794552170E+02   -0.301253838104480653E+01   -0.551849617022288008E+01   -0.462923823652466737E+01    0.189441043488658645E+00    0.155907137871232976E+04   -0.963515351937695641E+01    1
    0.570006823173973607E+05    0.763310463560274849E-01    0.149899744370354910E+03    0.599508819818930019E-01    0.587197206954404166E-01    0.890576265049131677E+00    0.190957428210523510E+02   -0.528525620080052505E+01   -0.124141802849289773E+01   -0.466325234860046900E+00   -0.123495602205934696E+01    0.156077801316877162E+04   -0.964515351937695620E+01    1
    0.569997211926694945E+05    0.149135187902325717E+00    0.150208637903800735E+03    0.452416667284979285E-01    0.566590110569753502E-01    0.891323725091111463E+00    0.186856147689135845E+02   -0.542932589851471903E+01    0.213830469834683923E+01   -0.218218566193289210E+01   -0.504734552580484941E+00    0.156114408544929370E+04   -0.965515351937695954E+01    1
    0.569999345845630596E+05    0.848486073145300612E-01    0.147689680254803363E+03    0.491764904656168261E-01    0.581551077298955027E-01    0.893383875999931854E+00    0.191362449812949897E+02   -0.407131751850014378E+01   -0.407184541466802763E+01   -0.150543272570429765E+01   -0.856223765510415236E+00    0.156247347060556490E+04   -0.966515351937696110E+01    1
    0.570004367198270920E+05    0.111460586586301605E+00    0.149663281293586351E+03    0.584713778352950742E-01    0.550879586788217274E-01    0.899077785979118804E+00    0.187772083648443768E+02   -0.788922141476776417E+01   -0.211219686639092874E+01   -0.608992749955352686E-01   -0.130709443951188864E+01    0.156425950964861636E+04   -0.967515351937695378E+01    1
    0.569994548584865188E+05    0.675809707818501443E-01    0.145592027833070460E+03    0.470293201855919996E-01    0.473004080269126964E-01    0.895656359253896972E+00    0.187015899833797938E+02   -0.101992481497678789E+01    0.193260950944583332E+01   -0.184002448716995026E+01   -0.210478778321414861E+01    0.156494270032481313E+04   -0.968515351937695890E+01    1
    0.570002479128907435E+05    0.785919712453768543E-01    0.148167855992033253E+03    0.573149980374330487E-01    0.555002333089520475E-01    0.896222147192250684E+00    0.190039630243026600E+02   -0.616788912348398810E+01   -0.348847440687868726E+01   -0.286201224460702730E+00   -0.111602449498038903E+01    0.156687875618987687E+04   -0.969515351937696046E+01    1
    0.569997670988591635E+05    0.144984176278206839E+00    0.152382177830630269E+03    0.420648316322534618E-01    0.597900048967982267E-01    0.891685423889385986E+00    0.187466868502966015E+02   -0.372961491017352564E+01   -0.327652602993377018E+01   -0.355683152645750678E+01   -0.480217952950212024E+00    0.156770495407792555E+04   -0.970515351937695847E+01    1
    0.569991782008085211E+05    0.106030512882310607E+00    0.154456300346107952E+03    0.506370319277585357E-01    0.541589632782156771E-01    0.906127267196054853E+00    0.186505739961057877E+02   -0.723547114985171547E+00    0.199014422196028784E+01    0.146741876492199075E+01   -0.435267404985492412E+01    0.157352567588590341E+04   -0.971515351937695826E+01    1
    0.569997984343221542E+05    0.998064523793929653E-01    0.148708877538498882E+03    0.443073787555556126E-01    0.542562563538312309E-01    0.895475917168586322E+00    0.189632641962606776E+02   -0.744613608759613133E+00    0.310510556825188866E+01   -0.235391632804382178E+01   -0.827543960809040469E+00    0.157462809746764947E+04   -0.972515351937695804E+01    1
    0.569991388216867563E+05    0.120730295765108742E+00    0.152532180820597404E+03    0.508381412896021095E-01    0.586791238976912960E-01    0.904173178255191612E+00    0.186567699452995726E+02   -0.858611889423767094E+00    0.197596229738758300E+01   -0.107674850328745109E+01   -0.375219219904977352E+01    0.157518409622639251E+04   -0.973515351937695961E+01    1
    0.570001017153602734E+05    0.798265021040836797E-01    0.153853224949264387E+03    0.511344621138330874E-01    0.495615989185919439E-01    0.906924819835658758E+00    0.186607705308402636E+02   -0.999217986446799711E+00    0.178722783159543819E+01    0.916853294280151054E+00   -0.233497339650117164E+01    0.157986404487789855E+04   -0.974515351937696117E+01    1
    0.570003905556269383E+05    0.111303586150211659E+00    0.150024772184692409E+03    0.437960695538709630E-01    0.470841413651998802E-01    0.907486457940537949E+00    0.187939757941933259E+02   -0.310544937641622054E+01   -0.255763549502076160E+01   -0.396448638969032663E+01   -0.408616042699083193E+00    0.158220856966166389E+04   -0.975515351937695918E+01    1
    0.569994912965861513E+05    0.906651737959999204E-01    0.149918061814236495E+03    0.498033599973387586E-01    0.546807610910049202E-01    0.896785454607311183E+00    0.189287685503471046E+02   -0.371724416447716255E+01   -0.624109905870405690E+01   -0.478424552265322323E+01   -0.308624892916812388E+00    0.158630907865494078E+04   -0.976515351937695897E+01    1
    0.570000767976485149E+05    0.926696789805852850E-01    0.153789137458607996E+03    0.453639156978806052E-01    0.531517126767945131E-01    0.901031948196753474E+00    0.186302304191657271E+02   -0.152575273972030545E+01    0.163749025453088937E+01    0.110434497113571242E+00   -0.344991967040960068E+01    0.158670776126331862E+04   -0.977515351937695343E+01    1
    0.569993937508940799E+05    0.102964017924759649E+00    0.149412574326158420E+03    0.422542468970716970E-01    0.450974498562018017E-01    0.896674614022234473E+00    0.192101357587067731E+02   -0.247307123797540962E+01    0.729763872338131225E+00   -0.121446828521699834E+01   -0.133609474177490473E+01    0.158725199803378950E+04   -0.978515351937696032E+01    1
    0.569998741943142522E+05    0.760272391762275568E-01    0.149510243978382846E+03    0.408917991051157420E-01    0.472933771392838598E-01    0.900887932864071650E+00    0.188276447008812191E+02   -0.531457986953141148E+01    0.135139631063331667E+01   -0.145612768022314754E+01   -0.688032600095182856E+00    0.158727436881193967E+04   -0.979515351937695833E+01    1
    0.569996822994666509E+05    0.931417132534036601E-01    0.146358127723915544E+03    0.421897397264603263E-01    0.474097443416779743E-01    0.904330602172417342E+00    0.190141733604936292E+02   -0.593750366084160319E+01    0.579458888541550898E+01   -0.378324186614631408E+01   -0.101583157739097485E+00    0.158746452563722528E+04   -0.980515351937695812E+01    1
    0.569995394327235699E+05    0.662226132954703145E-01    0.150769897317622622E+03    0.505899717201346022E-01    0.584932050512144003E-01    0.897452435676860505E+00    0.189193228750615212E+02   -0.279070185769697865E+01   -0.592268042157512511E-02   -0.484195803751352116E+01   -0.135652041640838439E+01    0.158834797129078129E+04   -0.981515351937695613E+01    1
    0.570001651297087155E+05    0.135654752564342507E+00    0.149985299630813870E+03    0.499179165324744184E-01    0.484834911614651226E-01    0.897144236554803132E+00    0.190567181640997987E+02   -0.373965432815798060E+01    0.428787122055470959E+01   -0.402593369046575678E+01   -0.303744297045662526E+00    0.158993470994552922E+04   -0.982515351937695591E+01    1
    0.570000251664391399E+05    0.131516700949397769E+00    0.151706707560826032E+03    0.540810746439205556E-01    0.512925119931166990E-01    0.891696861733697776E+00    0.187167198192754825E+02   -0.909807456785247481E+01    0.490085601440570784E+01   -0.247955391448186013E+01   -0.417525114578616352E+00    0.159020273846724899E+04   -0.983515351937695748E+01    1
    0.570002057485783371E+05    0.802495629864717341E-01    0.148412314316311068E+03    0.590964858999279974E-01    0.477194327575335073E-01    0.894766480906672990E+00    0.190326520046727339E+02   -0.161803989070176679E+01    0.848386408311714524E+00   -0.865479872098665615E+00   -0.321496539054964492E+01    0.159150324465088602E+04   -0.984515351937695904E+01    1
    0.570006476170124006E+05    0.956991221362491207E-01    0.152952923038273184E+03    0.477879768047788436E-01    0.505667307260080565E-01    0.898548295583910250E+00    0.187001953756276116E+02   -0.212687484200175936E+01    0.457369668218257142E+00   -0.284709970422769665E+01   -0.198281810503651146E+01    0.159151253188800570E+04   -0.985515351937695705E+01    1
    0.570002435848827372E+05    0.125902586205043965E+00    0.151231920612935340E+03    0.436247522191512832E-01    0.442775301747786454E-01    0.902377325185150458E+00    0.188395054476646813E+02   -0.376393637790353086E+01   -0.196411154664426135E+01   -0.280803564612095924E+01   -0.879786380022388625E+00    0.159179561410673000E+04   -0.986515351937695861E+01    1
    0.569996694610179256E+05    0.100450193854749403E+00    0.151031947053027892E+03    0.531799593991556102E-01    0.547642931299230015E-01    0.903634671142387713E+00    0.187709667166237466E+02   -0.259332890036123187E+01   -0.726137973844344226E-01   -0.823308361811521561E+00   -0.157918064291614435E+01    0.159197916862507805E+04   -0.987515351937695307E+01    1
    0.570005609749692667E+05    0.774983858400603021E-01    0.152198403982408564E+03    0.560900059914077181E-01    0.496057127139334711E-01    0.902006765853187287E+00    0.187507128780003107E+02   -0.310784236245076162E+01    0.422097451778088717E+00   -0.851149019923063022E+00   -0.139126820514413962E+01    0.159319089950011153E+04   -0.988515351937695641E+01    1
    0.569996303664786319E+05    0.143662592075264106E+00    0.150177169308548002E+03    0.503712296806064080E-01    0.498912048690280246E-01    0.898605295561586859E+00    0.185728541811230272E+02   -0.106539254275009210E+01    0.156210780019363837E+01   -0.239630492631020153E+00   -0.395380628883885299E+01    0.159590103113558439E+04   -0.989515351937695620E+01    1
    0.569991170967630096E+05    0.841125695735116252E-01    0.147826115142137780E+03    0.458588945930684250E-01    0.482369004951974101E-01    0.893272528033466795E+00    0.190841564507307808E+02   -0.184582412916871919E+01    0.867942038377688685E+00   -0.264171377524028861E+01   -0.980972229226695247E+00    0.159674266968166216E+04   -0.990515351937695954E+01    1
    0.570003448678396744E+05    0.852628252693618804E-01    0.146439830945319244E+03    0.454400583366654717E-01    0.546733338015508441E-01    0.891989719398675329E+00    0.191178754291068103E+02   -0.108762032045116430E+01    0.182464347929791293E+01   -0.273986957115228691E+01   -0.211121423223381655E+01    0.159791240272879054E+04   -0.991515351937695577E+01    1
    0.569998092076158209E+05    0.115395353337962178E+00    0.148235018530719827E+03    0.439900121212528708E-01    0.506452414688170552E-01    0.897455925048485148E+00    0.190432618039758701E+02   -0.201388719134004823E+01    0.123716826148114656E+01   -0.514476901584691060E+01   -0.304806209059604916E+01    0.159938305886937701E+04   -0.992515351937695556E+01    1
    0.569998391828344174E+05    0.117191860870725306E+00    0.151909191008685724E+03    0.469927121246990834E-01    0.588439990360340170E-01    0.899689376751453773E+00    0.188814623205112575E+02   -0.470477274186063177E+01    0.997517870123570072E+00   -0.404935539215593110E+00   -0.119095581078069057E+01    0.159948773035476211E+04   -0.993515351937695712E+01    1
    0.569992489250114377E+05    0.821580134980013227E-01    0.145249549861003771E+03    0.482572091824905874E-01    0.518014804406757429E-01    0.893263264364539289E+00    0.187153114247815964E+02   -0.304856655524076325E+01    0.669441195910256637E+00   -0.521878444870805147E+00   -0.129728196359792314E+01    0.160126282340126113E+04   -0.994515351937695868E+01    1
    0.569994648705197542E+05    0.817982034011043024E-01    0.152261086561206582E+03    0.509274446240233492E-01    0.599853153086545438E-01    0.899226343125257510E+00    0.191008101026306143E+02   -0.243308194267810496E+01    0.167904854388360603E+01   -0.426332045717341934E+01   -0.173875266860085448E+00    0.160278889255296258E+04   -0.995515351937695314E+01    1
    0.570001750534118619E+05    0.127697568600069034E+00    0.151929835017210507E+03    0.488890339429724485E-01    0.452962581306912832E-01    0.894406120906369062E+00    0.186890464861656014E+02   -0.154708196298683354E+01    0.100730249519080983E+01   -0.646573279036237292E+00   -0.248921560237376926E+01    0.160361307224178267E+04   -0.996515351937695648E+01    1
    0.570004579629136497E+05    0.149391325760726834E+00    0.149256270140068750E+03    0.496654373003668076E-01    0.541361122570848813E-01    0.898969094337699892E+00    0.189125144564763836E+02   -0.803658382247142100E+01   -0.458512843064280473E+00   -0.184635048263711332E+01   -0.563279405725927940E+00    0.160551618306476780E+04   -0.997515351937695804E+01    1
    0.569994385421450497E+05    0.111989818322239365E+00    0.149606192285172966E+03    0.572162546521830517E-01    0.483205645988379617E-01    0.903628969012615135E+00    0.188436963334038197E+02   -0.163111903417587278E+01    0.158209601426103053E+01   -0.630999264292780859E+00   -0.320923374644935144E+01    0.160748759440216850E+04   -0.998515351937695783E+01    1
    0.569997358388462744E+05    0.110468724008883384E+00    0.147909368573483334E+03    0.522479592062105244E-01    0.505641427324338422E-01    0.893729329931360228E+00    0.189550849126178633E+02   -0.363477773452750297E+01   -0.590555434565556947E+01   -0.326788398512398981E+01   -0.744429993044006255E+00    0.160774362140147537E+04   -0.999515351937695762E+01    1
    0.569999321962655231E+05    0.661557648447832214E-01    0.147606907122452185E+03    0.540409103736238516E-01    0.511208183317414105E-01    0.897310505095345601E+00    0.187823587864329724E+02   -0.600978389369806881E-01    0.372876665729487033E+01   -0.208576685891594993E+01   -0.773604057500906883E+00    0.160832052716592557E+04   -0.100051535193769539E+02    1
    0.570002874251458197E+05    0.719887439740833079E-01    0.152359838876990267E+03    0.423851094454820443E-01    0.525833249657940219E-01    0.893212895426209519E+00    0.187311212208169771E+02   -0.170085212731636970E+01    0.149194677960901245E+01   -0.631577671535359109E+01   -0.140707701661909157E+01    0.160870293420235089E+04   -0.100151535193769519E+02    1
    0.569995491279906782E+05    0.124601545609466832E+00    0.151593168662333511E+03    0.447691804082635120E-01    0.475896364590685586E-01    0.894605603554486040E+00    0.189271121835741418E+02   -0.880104364064772660E+00    0.186695845947263273E+01   -0.290928208979399283E+01   -0.213599617836317446E+01    0.160940626702170471E+04   -0.100251535193769552E+02    1
    0.569996438538803195E+05    0.915376006638101147E-01    0.153804202527479902E+03    0.441540252705623359E-01    0.440592908964260940E-01    0.895914017973499788E+00    0.188277654380053221E+02   -0.579894030387826387E+01   -0.210532252726021885E+00   -0.345908293298999325E+01    0.126090349497151259E-01    0.161024841945682851E+04   -0.100351535193769568E+02    1
    0.569999210279330800E+05    0.136734086849539721E+00    0.153037477715242659E+03    0.451972107435499107E-01    0.497188845130060869E-01    0.900211686293272306E+00    0.187821552250567869E+02   -0.202436708710132951E+01    0.127826821976910510E+01   -0.556491841074038929E+00   -0.179659493976010443E+01    0.161084410970593603E+04   -0.100451535193769583E+02    1
    0.569995642612883457E+05    0.652121196388524699E-01    0.153095781624747048E+03    0.596306196634544955E-01    0.571505814068789808E-01    0.898929365790611667E+00    0.188841089645976545E+02   -0.281246221219968495E+01    0.288385656860105366E+00    0.799840685947549090E+00   -0.205932185635691445E+01    0.161237452868197647E+04   -0.100551535193769492E+02    1
    0.569994296077152540E+05    0.521468901851827732E-01    0.152026147877498801E+03    0.553307789226251678E-01    0.516537316787588699E-01    0.896888641153449684E+00    0.189349239444811062E+02   -0.302858527466518179E+01   -0.357187164412319097E-01   -0.221905618705313179E+01   -0.143588275185794290E+01    0.161264651959064463E+04   -0.100651535193769526E+02    1
    0.570000809553955478E+05    0.133113263807838250E+00    0.150031165395530309E+03    0.549907462887127274E-01    0.525267152351631544E-01    0.908255179159994097E+00    0.188943878080206566E+02   -0.226062025707279712E+01    0.159438120778267800E+01   -0.761304272507394297E+00   -0.117862541405290644E+01    0.161528640126129108E+04   -0.100751535193769559E+02    1
    0.569995492527820315E+05    0.117605250411190576E+00    0.146568711405182114E+03    0.473483807319475536E-01    0.491871507099086724E-01    0.896424026285398856E+00    0.190386590897286254E+02   -0.526705762390533394E+01    0.351576743508232825E+01   -0.192552470423652800E+01   -0.889361590473505936E+00    0.161961206451266048E+04   -0.100851535193769575E+02    1
    0.569999569099600267E+05    0.887073899549681855E-01    0.151848655133524915E+03    0.528464016028638850E-01    0.561327703903564956E-01    0.900918255440701254E+00    0.189353151229771122E+02   -0.476105897164457303E+01   -0.349919334883514965E+01   -0.430379957887682263E+01    0.288866311957109601E+00    0.162088449006658061E+04   -0.100951535193769502E+02    1
    0.570002622535650153E+05    0.696828324129835641E-01    0.151349915811604262E+03    0.512596235758103203E-01    0.558979263945342392E-01    0.898528879491374610E+00    0.189168318804958702E+02   -0.141795421614138850E+01    0.253036937138799933E+01   -0.439809623990463550E+01   -0.351478294996639906E+00    0.162146486819766983E+04   -0.101051535193769499E+02    1
    0.569999088455757810E+05    0.955412375343144271E-01    0.150268969837031449E+03    0.436280617990204012E-01    0.410828204358612906E-01    0.901519293614488570E+00    0.188186842208750953E+02   -0.407268200452296369E+01   -0.201549026204997439E+01   -0.125782116145967748E+01   -0.871736566901505250E+00    0.162206787334332262E+04   -0.101151535193769533E+02    1
    0.570008621637106990E+05    0.782961939161761489E-01    0.151872310770271554E+03    0.442613883559243443E-01    0.500194095488915996E-01    0.903530223256004406E+00    0.188531123308145219E+02   -0.577973635953237252E+01    0.401662768700290607E+00   -0.490747619534361590E+01    0.342170079666028970E+00    0.162227963186320108E+04   -0.101251535193769566E+02    1
    0.569995148682121653E+05    0.110436730096062877E+00    0.147473044315278941E+03    0.415640737221641757E-01    0.400119551658685429E-01    0.908494411758769993E+00    0.187712145972264146E+02   -0.865774230148800505E+00    0.404855844039181179E+01   -0.550074996395711402E+01    0.117885629779830040E+00    0.162238088791889800E+04   -0.101351535193769546E+02    1
    0.570002937622314130E+05    0.119696608513060576E+00    0.146699307939376610E+03    0.524089978896358361E-01    0.474472237422895460E-01    0.900521726047027515E+00    0.188744104273319380E+02   -0.112902053651507228E+01    0.180927357034525160E+01   -0.268166498497909522E+01   -0.248831473079268406E+01    0.162360565731579231E+04   -0.101451535193769580E+02    1
    0.569995555072926363E+05    0.113198382253729274E+00    0.152756165207446486E+03    0.480575246065569617E-01    0.575355207425188864E-01    0.897873697914457036E+00    0.187298251363571779E+02   -0.601185170931673163E+01   -0.768871299097468874E-01   -0.113445474767028598E+01   -0.913913084514895502E+00    0.162423218316795260E+04   -0.101551535193769524E+02    1
    0.569997674207749078E+05    0.822373150426599780E-01    0.149849704015129532E+03    0.525451455509970897E-01    0.530782941325783006E-01    0.904529423876338057E+00    0.190389014170442969E+02   -0.372755114398809884E+01   -0.444846402620897852E+01   -0.271806356406676786E+01   -0.516942892797268572E+00    0.162588940334067206E+04   -0.101651535193769522E+02    1
    0.570005887654617036E+05    0.757259862745209289E-01    0.149158067684660494E+03    0.530186496825358899E-01    0.510344346352178541E-01    0.897375780626367803E+00    0.189980008816314161E+02   -0.185573805659422741E+01    0.141142139084105778E+01   -0.442961093436722653E+01   -0.170116714271233671E+01    0.162590247731935165E+04   -0.101751535193769520E+02    1
    0.569992528754312807E+05    0.649507972285966323E-01    0.149726390625770449E+03    0.590713646110862661E-01    0.537333092527825934E-01    0.898633296344763188E+00    0.188877467136245869E+02   -0.170367858408666728E+01    0.774942423408621628E+00   -0.212687170558582794E+01   -0.250465372470895886E+01    0.162651053381610132E+04   -0.101851535193769518E+02    1
    0.569995371901603357E+05    0.738827421923067273E-01    0.152349201427058858E+03    0.502781860509383602E-01    0.480498626917015143E-01    0.898914399718325652E+00    0.190626236740929045E+02   -0.110182373553941311E+02    0.862930875115081264E+00   -0.115490023065744429E+01   -0.968278697031655033E+00    0.162794985779121612E+04   -0.101951535193769534E+02    1
    0.569990658809405359E+05    0.132000743609209076E+00    0.152505060827069826E+03    0.406222853189734320E-01    0.538481343959346936E-01    0.900726379474307337E+00    0.189785980588422731E+02    0.291742866672472734E+00    0.649908201281854936E+01   -0.194068891641502450E+01   -0.888422043571240216E+00    0.162846283055472054E+04   -0.102051535193769531E+02    1
    0.569993689844830151E+05    0.752411714501660667E-01    0.153396898772902603E+03    0.489582573165810789E-01    0.581944542913534479E-01    0.899986442063609449E+00    0.190791959278006296E+02   -0.545229170919456152E+01   -0.335846894480918845E+01   -0.226392307098706080E+01   -0.741657480126306390E+00    0.162863598291597259E+04   -0.102151535193769529E+02    1
    0.569995083678508163E+05    0.119697491029650091E+00    0.146774561211970820E+03    0.460385872772605884E-01    0.535183515614986033E-01    0.898746912195587777E+00    0.189464999573911399E+02   -0.303904202685040747E+01    0.565911558684171467E+01   -0.875241492290940837E+00   -0.106453867908435562E+01    0.163155340422715676E+04   -0.102251535193769563E+02    1
    0.570003040316765328E+05    0.127045197243486840E+00    0.150361308842799446E+03    0.435642255456392818E-01    0.505245470958174264E-01    0.893947525163694134E+00    0.188757118060589235E+02   -0.380708286929718254E+01    0.514112214545823676E+00   -0.497741618398535479E+01    0.463929934235506880E+00    0.163171332719851875E+04   -0.102351535193769507E+02    1
    0.569994273645183639E+05    0.578693177767450398E-01    0.151251078125524600E+03    0.412886621028195760E-01    0.459327325191467364E-01    0.899139390360159108E+00    0.187529195598786345E+02   -0.108615079412143700E+01    0.176797506209529254E+01   -0.134538048171980917E+01   -0.440899071938679121E+01    0.163174183027035110E+04   -0.102451535193769541E+02    1
    0.570003033213776798E+05    0.105153603403876819E+00    0.150683410698754102E+03    0.483440518791027063E-01    0.493733529634018814E-01    0.899199332561270159E+00    0.188614665701383579E+02   -0.616811748282227157E+01   -0.103891934805026698E+01   -0.929296177918471411E+00   -0.108696231082409089E+01    0.163264172915704489E+04   -0.102551535193769539E+02    1
    0.569997826044319154E+05    0.132770036220605570E+00    0.151078522421337624E+03    0.539456428184289516E-01    0.561948714459116413E-01    0.897955438999371025E+00    0.188226391516633882E+02   -0.264119562137534958E+01    0.256827387206280344E+00   -0.409201279523944983E+01   -0.559725036424866573E+01    0.163369587844142120E+04   -0.102651535193769519E+02    1
    0.569994842967783916E+05    0.105797657767988190E+00    0.151167976184887038E+03    0.440368348399700973E-01    0.476380670458478386E-01    0.898893706922287317E+00    0.189321751470973823E+02   -0.532575491854154404E+01    0.789038604569811763E+01   -0.385123650814502927E+01    0.144618813790729689E+00    0.163525953955105001E+04   -0.102751535193769552E+02    1
    0.570000858918300946E+05    0.134188372199067624E+00    0.150940285935131982E+03    0.453072916570285700E-01    0.451766013194753804E-01    0.897986084998243062E+00    0.189836459010357821E+02   -0.454682777977893782E+01   -0.883308159418612626E+00   -0.237298560805160630E+01   -0.452568759352547090E+00    0.163638858700294782E+04   -0.102851535193769550E+02    1
    0.570002988208906172E+05    0.859160999716949564E-01    0.147209785889779027E+03    0.490981741545221673E-01    0.558127230684297565E-01    0.901882341313472335E+00    0.188294878534070165E+02   -0.906500100175225221E+01    0.513164628471965045E+01   -0.175216324463770778E+01   -0.631430362481090635E+00    0.163683248661062930E+04   -0.102951535193769530E+02    1
