    0.115049796332641172E+02    0.217672533401351043E+01    0.571299022154613340E+05   -0.115911576090432095E-03   -0.350702604304788980E-03   -0.327540244814821513E+01   -0.226994658818009398E+01    0.205856450046073647E+01    0.226527080323910157E+01   -0.317568561728820864E+00    0.467211018578670337E+04    0.788962949679574558E+04    0.178461950885517595E+01    0.163871646012158891E+03    0.917442015292462054E+00    0.154157561598341388E+02    0.117316088678163588E+02    0.237273357891277101E+04
    0.100492034972880173E+02    0.289374934784864957E+01    0.571290120723954533E+05   -0.157046067908318820E-03   -0.420119494806268923E-03   -0.318637793716550899E+01   -0.217671241102047475E+01    0.205186606564891250E+01    0.235436742011171862E+01   -0.370620896959978463E+00    0.467463552794231418E+04    0.831874819734574339E+04    0.177000124318512508E+01    0.155389935547417906E+03    0.899003107486044728E+00    0.154374089867417545E+02    0.795379346284699551E+01    0.237273607913011256E+04
    0.100854362341012571E+02    0.243961538771102493E+01    0.571271619644040547E+05   -0.139130029661193970E-03   -0.381799429011466483E-03   -0.320482156174849298E+01   -0.223851096807867034E+01    0.197752030140412938E+01    0.229261098770896465E+01   -0.336773921342048199E+00    0.456111843064698769E+04    0.807586093273499046E+04    0.176708176078255619E+01    0.157501482300577692E+03    0.911282164466657552E+00    0.154228705095075540E+02    0.158341732915752296E+02    0.237274794051197750E+04
    0.104718859339929811E+02    0.185692794350255097E+01    0.571277602511503937E+05   -0.137226714833451821E-03   -0.349129751756724685E-03   -0.311333470737642104E+01   -0.213630349180305590E+01    0.192686525302875378E+01    0.225217509915481129E+01   -0.309749346436903217E+00    0.468178158334712953E+04    0.797067166766972514E+04    0.170328259333354137E+01    0.163724591857173806E+03    0.917974571865650013E+00    0.154152239708978520E+02    0.107898398476775021E+02    0.237275272362107989E+04
    0.935629518048432907E+01    0.292375567747343501E+01    0.571237753404509131E+05   -0.146341734176973041E-03   -0.337834608911691432E-03   -0.312894788873577756E+01   -0.215345563127468331E+01    0.191847171235706515E+01    0.225006042658271399E+01   -0.306315576158733727E+00    0.436309518537629265E+04    0.737098313403599968E+04    0.171146154071625634E+01    0.150647193446021816E+03    0.919394937257973943E+00    0.154134118873444361E+02    0.810605101605235490E+01    0.237276570025995807E+04
    0.108686780758366837E+02    0.282179582579942068E+01    0.571262891944801522E+05   -0.117149837906619508E-03   -0.307377632781010053E-03   -0.312708893330367488E+01   -0.217436444767422898E+01    0.202368799738438199E+01    0.219682098206445708E+01   -0.277137814006235494E+00    0.475086160835859664E+04    0.775108136729001308E+04    0.169307593836062664E+01    0.156135006998035465E+03    0.931548145024943430E+00    0.153994286170914254E+02    0.148009139574278734E+02    0.237276691588107406E+04
    0.110891295328380473E+02    0.258654970529800066E+01    0.571285267174723776E+05   -0.128345113086564613E-03   -0.358779595928396082E-03   -0.326927318628730168E+01   -0.224456356359835585E+01    0.206195879502417867E+01    0.227552560358383271E+01   -0.335760561320226358E+00    0.454656951704411040E+04    0.761829925131484470E+04    0.178412312377025239E+01    0.159372011690498226E+03    0.915022108799062206E+00    0.154192330245010005E+02    0.553877718946887398E+01    0.237277247657130374E+04
    0.100660122972983039E+02    0.237988408845791222E+01    0.571257630275063711E+05   -0.167129894702034050E-03   -0.379103841843036679E-03   -0.320830365337397216E+01   -0.225393086987843816E+01    0.200209513784207882E+01    0.231382076526640112E+01   -0.351646131688586383E+00    0.456136163864689115E+04    0.814976237849371591E+04    0.177650507333642294E+01    0.157847203722154973E+03    0.907163081645835256E+00    0.154278075184029841E+02    0.113616254123823310E+02    0.237277418742139889E+04
    0.100660122972983039E+02    0.237988408845791222E+01    0.571257630275063711E+05   -0.167129894702034050E-03   -0.379103841843036679E-03   -0.320830365337397216E+01   -0.225393086987843816E+01    0.200209513784207882E+01    0.231382076526640112E+01   -0.351646131688586383E+00    0.456136163864689115E+04    0.814976237849371591E+04    0.177650507333642294E+01    0.157847203722154973E+03    0.907163081645835256E+00    0.154278075184029841E+02    0.113616254123823310E+02    0.237277418742139889E+04
    0.938097210773304013E+01    0.271214083760228153E+01    0.571249671618387511E+05   -0.149628276029678889E-03   -0.370879287060403399E-03   -0.305201444626218166E+01   -0.215214528356952606E+01    0.191799566603864502E+01    0.230440000926661037E+01   -0.332435557611727717E+00    0.445606300212285078E+04    0.755459580099409322E+04    0.169721588758614739E+01    0.152384571478569370E+03    0.908359601727826260E+00    0.154270763056188489E+02    0.898261144226984953E+01    0.237277719366885867E+04
    0.108603216776066347E+02    0.257127250102319183E+01    0.571267264308595913E+05   -0.137790553202176390E-03   -0.343854778136475601E-03   -0.327133901837817831E+01   -0.225531806456493467E+01    0.208489256146487900E+01    0.223579327752906298E+01   -0.304558353357802236E+00    0.458159724687785274E+04    0.781778671881188257E+04    0.178272142550193946E+01    0.158711364115490568E+03    0.923135130076478294E+00    0.154095944135731706E+02    0.965378617826408103E+01    0.237281184018630483E+04
    0.979719977896019500E+01    0.261158540267317818E+01    0.571232405991886990E+05   -0.179069708436899004E-03   -0.364735088933987490E-03   -0.310991814519858556E+01   -0.217397720506775372E+01    0.197355199638845580E+01    0.230490674234485038E+01   -0.330926028045039011E+00    0.444267253462094504E+04    0.752026255647885955E+04    0.171514531435356488E+01    0.154391276171717720E+03    0.909275777877572855E+00    0.154255927761662353E+02    0.959780202765116996E+01    0.237282228328205201E+04
    0.108694171220016287E+02    0.223403044508831128E+01    0.571308227531507728E+05   -0.143003903823105821E-03   -0.377326596444586305E-03   -0.322778627818772446E+01   -0.228843714573795243E+01    0.209387361526107529E+01    0.229704319213525032E+01   -0.339261577530458602E+00    0.435335447960006422E+04    0.717557406920232279E+04    0.177196140248175449E+01    0.162849992627973961E+03    0.911648541504457954E+00    0.154227437171003139E+02    0.107705743539667118E+02    0.237282754786123769E+04
    0.103579694690526196E+02    0.268987257372501443E+01    0.571309831905718529E+05   -0.139906946120122756E-03   -0.327277336640664079E-03   -0.309220725116647843E+01   -0.196435368406092081E+01    0.223649630904755981E+01    0.225534039943198250E+01   -0.344293138316755343E+00    0.464328701476280912E+04    0.771895918939051717E+04    0.170545557156477101E+01    0.161340607530523158E+03    0.914812803878958247E+00    0.154192456754382459E+02    0.249338433799914583E+01    0.237282812293809275E+04
    0.105026190708423588E+02    0.222272402468087371E+01    0.571275136666977050E+05   -0.130196491090812071E-03   -0.342946978652070196E-03   -0.323365424038036231E+01   -0.238347889455286666E+01    0.186734234892451667E+01    0.226572412102541376E+01   -0.299098231203937193E+00    0.448033149944691468E+04    0.770152793921590091E+04    0.177138936611740938E+01    0.158338723368599801E+03    0.919211195908421264E+00    0.154134717236172794E+02    0.110459190215812555E+02    0.237283789916945352E+04
    0.108122850547545966E+02    0.237815409902298702E+01    0.571320950440749875E+05   -0.126774428796484068E-03   -0.316491516619421195E-03   -0.322698447116197329E+01   -0.227568091621604740E+01    0.182255890921942587E+01    0.225881938881086919E+01   -0.301304624907444030E+00    0.462841376673653485E+04    0.783484326929615236E+04    0.175327750218119993E+01    0.158837003262064172E+03    0.919336114327716336E+00    0.154140351017032184E+02    0.191754021424662469E+01    0.237284185893512404E+04
    0.112244347349870104E+02    0.282892297355033406E+01    0.571253389536039540E+05   -0.138035737218208249E-03   -0.368645543327991883E-03   -0.321011779515363571E+01   -0.227714306811295053E+01    0.202353130244381862E+01    0.227167910864434575E+01   -0.320604655431561358E+00    0.453909968837047836E+04    0.737547667207160339E+04    0.175863823493475535E+01    0.155945301686059167E+03    0.916909391192388901E+00    0.154172514822399300E+02    0.143385372960554491E+02    0.237284311640922579E+04
    0.100457820723810443E+02    0.245695857321510314E+01    0.571303247527472558E+05   -0.142846804469607541E-03   -0.321275513477306020E-03   -0.318200065430294377E+01   -0.223901429803078589E+01    0.193536148246576012E+01    0.225763786010811573E+01   -0.310619232904336684E+00    0.453226501307662147E+04    0.781444607060735598E+04    0.174094099956456438E+01    0.157543963482176792E+03    0.919257773756801178E+00    0.154146266445990285E+02    0.534541095985377268E+01    0.237284894122506330E+04
    0.100457820723810443E+02    0.245695857321510314E+01    0.571303247527472558E+05   -0.142846804469607541E-03   -0.321275513477306020E-03   -0.318200065430294377E+01   -0.223901429803078589E+01    0.193536148246576012E+01    0.225763786010811573E+01   -0.310619232904336684E+00    0.453226501307662147E+04    0.781444607060735598E+04    0.174094099956456438E+01    0.157543963482176792E+03    0.919257773756801178E+00    0.154146266445990285E+02    0.534541095985377268E+01    0.237284894122506330E+04
    0.997929759047810450E+01    0.232038729248414066E+01    0.571279972387528833E+05   -0.134965227378930699E-03   -0.356796805804261360E-03   -0.311334983500144258E+01   -0.210138112537197941E+01    0.205427424429194083E+01    0.229133774765240350E+01   -0.332149560532163379E+00    0.460357931264184754E+04    0.791793855943938797E+04    0.171753778748695152E+01    0.160107122369032083E+03    0.911070060985272767E+00    0.154229815059561748E+02    0.713189347270375684E+01    0.237285009826657370E+04
    0.106076082382555406E+02    0.297254649667214466E+01    0.571256608228402692E+05   -0.151133048604097653E-03   -0.331943901088443787E-03   -0.318692074831485872E+01   -0.219706113345347021E+01    0.211927595308213768E+01    0.222450025318397149E+01   -0.309319714072850083E+00    0.454952395494539269E+04    0.753560293184186503E+04    0.174614952310280547E+01    0.155255921360146147E+03    0.924251540311605835E+00    0.154081497007792070E+02    0.110835407233219954E+02    0.237285037024766370E+04
    0.108558817796241307E+02    0.217392797001615534E+01    0.571253910107403572E+05   -0.156097213945647663E-03   -0.315393944578914835E-03   -0.314291369027926359E+01   -0.208296176333752925E+01    0.201770190006370598E+01    0.224863243083634634E+01   -0.310447930459757382E+00    0.477524907194126899E+04    0.804386655145272107E+04    0.171465861280075793E+01    0.162173225151019153E+03    0.918599311488370596E+00    0.154142750391646217E+02    0.670257952969351223E+01    0.237285570128361724E+04
    0.108558817796241307E+02    0.217392797001615534E+01    0.571253910107403572E+05   -0.156097213945647663E-03   -0.315393944578914835E-03   -0.314291369027926359E+01   -0.208296176333752925E+01    0.201770190006370598E+01    0.224863243083634634E+01   -0.310447930459757382E+00    0.477524907194126899E+04    0.804386655145272107E+04    0.171465861280075793E+01    0.162173225151019153E+03    0.918599311488370596E+00    0.154142750391646217E+02    0.670257952969351223E+01    0.237285570128361724E+04
    0.109913640301770350E+02    0.288664195219342457E+01    0.571274388226194060E+05   -0.154940149414235437E-03   -0.388042509841767663E-03   -0.331277793945453247E+01   -0.235059932685335671E+01    0.192957396812455961E+01    0.234620526296896070E+01   -0.352118078665476286E+00    0.462359782425667709E+04    0.803136565724820139E+04    0.182964924924899841E+01    0.154462475612585564E+03    0.902805524807642423E+00    0.154340879681822525E+02    0.119212258466846777E+02    0.237285743988620288E+04
    0.100344021402287567E+02    0.233598218643596311E+01    0.571268969164635564E+05   -0.150811723594605936E-03   -0.297443033412872829E-03   -0.315151707209407439E+01   -0.213230278667080686E+01    0.204066343232172898E+01    0.223854370963253846E+01   -0.313922804788042464E+00    0.451675134767123927E+04    0.770527922277303787E+04    0.171698534880348386E+01    0.159582445770335568E+03    0.921012256075194879E+00    0.154117900443807230E+02    0.116010897041058669E+02    0.237286592497605034E+04
    0.103728100333383608E+02    0.242932987366805486E+01    0.571294311958560284E+05   -0.193963670780740970E-03   -0.391451088020321192E-03   -0.320711393059893757E+01   -0.209953420447544836E+01    0.222008212590676024E+01    0.230637836134507657E+01   -0.364344831969811267E+00    0.430246129071029463E+04    0.719810587204225521E+04    0.177524207726111927E+01    0.162067640021700953E+03    0.906881957424785279E+00    0.154283161069113639E+02    0.938201707831329657E+01    0.237286825242463146E+04
    0.103691951312332407E+02    0.246212054153181015E+01    0.571285011798799969E+05   -0.133316666569557006E-03   -0.361200193322577454E-03   -0.320689264237915062E+01   -0.221606317459024549E+01    0.208680097716757018E+01    0.225335307914098193E+01   -0.318631617891712349E+00    0.451744261808667579E+04    0.768394038947441186E+04    0.174727594238020001E+01    0.159302916308959851E+03    0.920007718372612637E+00    0.154128694670955912E+02    0.773861468749426429E+01    0.237286893255562063E+04
    0.101675766704287334E+02    0.251141115538249915E+01    0.571253250684564191E+05   -0.152643906730131999E-03   -0.396454133934791286E-03   -0.321171964167070012E+01   -0.222776519658460792E+01    0.186265104997316211E+01    0.230568482582889267E+01   -0.333370251187145694E+00    0.469994157145005829E+04    0.836627716212922678E+04    0.176530316045183322E+01    0.155345634880012483E+03    0.909027821281755855E+00    0.154256400624148533E+02    0.873364927887438469E+01    0.237287415899116786E+04
    0.107009173752322884E+02    0.288265280414614322E+01    0.571267272054986388E+05   -0.134367801454491134E-03   -0.321677272939809890E-03   -0.314834306087761284E+01   -0.217889242439994213E+01    0.208847641511091631E+01    0.222474406945138048E+01   -0.303299032682295078E+00    0.457977991483280312E+04    0.741793066877236652E+04    0.171138813289374969E+01    0.156229878060343680E+03    0.926185446848510563E+00    0.154053909256466461E+02    0.943770114751505673E+01    0.237287592470811387E+04
    0.112995728758267013E+02    0.226145127575241478E+01    0.571308980691152392E+05   -0.141095380620150784E-03   -0.357591372928970676E-03   -0.315008898814112648E+01   -0.215939854249403584E+01    0.218005997052847000E+01    0.225578656611904549E+01   -0.327207608039783215E+00    0.471195908744253393E+04    0.779233291256889243E+04    0.173345366256652000E+01    0.164794416723709531E+03    0.917826725880831029E+00    0.154158317510819618E+02    0.120552683033976678E+02    0.237287602014358617E+04
    0.910452532384312008E+01    0.240216307609673985E+01    0.571255987154130635E+05   -0.187163141388499606E-03   -0.321680286689132906E-03   -0.310487056585060683E+01   -0.206944343268023534E+01    0.209976325278610698E+01    0.226611827086673578E+01   -0.333396501672865719E+00    0.437194740583637395E+04    0.763439333393075322E+04    0.171101028963029989E+01    0.157537073323250780E+03    0.913670335755038865E+00    0.154205850127003572E+02    0.113637773834534102E+02    0.237288020813634193E+04
    0.108675760783282360E+02    0.215854681331405018E+01    0.571254831830956828E+05   -0.156163494159952503E-03   -0.362132182229386347E-03   -0.317781378531254521E+01   -0.224043017850531889E+01    0.181079760626657293E+01    0.227625376617569497E+01   -0.302505835819646629E+00    0.466281506621840526E+04    0.787775416157219661E+04    0.173846684315201871E+01    0.159262048234691605E+03    0.916217701491041980E+00    0.154179842263791667E+02    0.993596061077966297E+01    0.237288057213444154E+04
    0.109061958071571823E+02    0.211656134115481853E+01    0.571263913733367808E+05   -0.139357304118297061E-03   -0.366195154989458482E-03   -0.318179994501174424E+01   -0.223428746541312684E+01    0.203085267633833677E+01    0.226820688095238010E+01   -0.318418808196720748E+00    0.470706928862613404E+04    0.806041582116931568E+04    0.174756168374752319E+01    0.162243822112040306E+03    0.916378194215191844E+00    0.154169576666495036E+02    0.946747032209403372E+01    0.237288488508797718E+04
    0.107414207374590820E+02    0.263071821702661923E+01    0.571293956135859698E+05   -0.127089739062752338E-03   -0.325744533923481155E-03   -0.322207973755832011E+01   -0.237696973066611772E+01    0.185626824977037153E+01    0.225405447719118213E+01   -0.288838062224760606E+00    0.462689880923599412E+04    0.783782296112536005E+04    0.176017382245427934E+01    0.155560593056857442E+03    0.921671182821684254E+00    0.154110461528356986E+02    0.161565524867789705E+02    0.237289085348845992E+04
    0.107663914892944064E+02    0.221745786500388942E+01    0.571296551742022348E+05   -0.133370125223865842E-03   -0.392675264396413932E-03   -0.329409876573904015E+01   -0.228498059536390485E+01    0.203549014157905361E+01    0.232668113031123536E+01   -0.355180865363299070E+00    0.457232549949950862E+04    0.806106157303475629E+04    0.181116909073019206E+01    0.161892326819512959E+03    0.904985330895239026E+00    0.154306740412377223E+02    0.133858498176913265E+02    0.237289510184210167E+04
    0.109818980838428750E+02    0.194222099816185767E+01    0.571268676342437393E+05   -0.148160711448175157E-03   -0.353525186714401252E-03   -0.314222205970303614E+01   -0.216184309942861574E+01    0.202576440673092240E+01    0.227339485891137727E+01   -0.324234356269810675E+00    0.472873480944634048E+04    0.795096601501447640E+04    0.172517166820438184E+01    0.164616172374412145E+03    0.914498747241520693E+00    0.154187647428696728E+02    0.141052157744362603E+02    0.237290046113309245E+04
    0.109377697561390796E+02    0.196355572300448555E+01    0.571274942936170410E+05   -0.177122314671950866E-03   -0.391339889903820869E-03   -0.317950884702362391E+01   -0.224402862594734742E+01    0.191947233251946070E+01    0.230551396941665976E+01   -0.334090702603377476E+00    0.470170671328256140E+04    0.807089919912512505E+04    0.174824710764809965E+01    0.163184796232213699E+03    0.908840699391943563E+00    0.154258142747460436E+02    0.105922850336871157E+02    0.237290263738725616E+04
    0.110921729145885308E+02    0.275990487295702325E+01    0.571240098482283283E+05   -0.161813871872607332E-03   -0.342346319791903345E-03   -0.315693540151075869E+01   -0.218460189451398357E+01    0.217532813999780661E+01    0.225216684858775196E+01   -0.321634702892666491E+00    0.471270072695180988E+04    0.778032984283985843E+04    0.173601860448631107E+01    0.158026858966320617E+03    0.919333254470296124E+00    0.154138459556268579E+02    0.140606989050930622E+02    0.237291201359299703E+04
    0.110921729145885308E+02    0.275990487295702325E+01    0.571240098482283283E+05   -0.161813871872607332E-03   -0.342346319791903345E-03   -0.315693540151075869E+01   -0.218460189451398357E+01    0.217532813999780661E+01    0.225216684858775196E+01   -0.321634702892666491E+00    0.471270072695180988E+04    0.778032984283985843E+04    0.173601860448631107E+01    0.158026858966320617E+03    0.919333254470296124E+00    0.154138459556268579E+02    0.140606989050930622E+02    0.237291201359299703E+04
    0.112356357532549360E+02    0.286702819970897327E+01    0.571246422328328845E+05   -0.146989093744552199E-03   -0.343262039893411051E-03   -0.321259315287088931E+01   -0.215007343790529326E+01    0.232158180771960421E+01    0.225332415373675099E+01   -0.338812128738509966E+00    0.469706229280132993E+04    0.781107585148947237E+04    0.176101244132361034E+01    0.159451804045358074E+03    0.918153229877785693E+00    0.154148710226409591E+02    0.148701691507544425E+02    0.237291445930977898E+04
    0.112800027764534931E+02    0.220317925906531631E+01    0.571286048932341000E+05   -0.152564894724404806E-03   -0.341973548678624860E-03   -0.317023311548579878E+01   -0.217041731141362604E+01    0.211142950554293574E+01    0.226475006671392709E+01   -0.326414833450746844E+00    0.471397215248888460E+04    0.784875473898036853E+04    0.174138216764162856E+01    0.164243342393250913E+03    0.915994026610222223E+00    0.154172719334660009E+02    0.152562551881086854E+02    0.237291584130532920E+04
    0.112800027764534931E+02    0.220317925906531631E+01    0.571286048932341000E+05   -0.152564894724404806E-03   -0.341973548678624860E-03   -0.317023311548579878E+01   -0.217041731141362604E+01    0.211142950554293574E+01    0.226475006671392709E+01   -0.326414833450746844E+00    0.471397215248888460E+04    0.784875473898036853E+04    0.174138216764162856E+01    0.164243342393250913E+03    0.915994026610222223E+00    0.154172719334660009E+02    0.152562551881086854E+02    0.237291584130532920E+04
    0.109460336443738839E+02    0.276124525377747077E+01    0.571252250313463810E+05   -0.162436303143840936E-03   -0.377893201891980370E-03   -0.328151174240723664E+01   -0.230537863444515168E+01    0.207142810229273433E+01    0.229350895337982141E+01   -0.337789572288434758E+00    0.452869386765422496E+04    0.771934875964753519E+04    0.180568693539148106E+01    0.156346904749370850E+03    0.912214272603925624E+00    0.154219526539743477E+02    0.919757580057502366E+01    0.237292731390845802E+04
    0.109460336443738839E+02    0.276124525377747077E+01    0.571252250313463810E+05   -0.162436303143840936E-03   -0.377893201891980370E-03   -0.328151174240723664E+01   -0.230537863444515168E+01    0.207142810229273433E+01    0.229350895337982141E+01   -0.337789572288434758E+00    0.452869386765422496E+04    0.771934875964753519E+04    0.180568693539148106E+01    0.156346904749370850E+03    0.912214272603925624E+00    0.154219526539743477E+02    0.919757580057502366E+01    0.237292731390845802E+04
    0.109586467134083279E+02    0.214073620882572868E+01    0.571263106544376133E+05   -0.151741320608109881E-03   -0.325581956798123504E-03   -0.314552889630617782E+01   -0.213010586684726988E+01    0.190156036003061679E+01    0.224377422674173710E+01   -0.304163767156845566E+00    0.474714903264232908E+04    0.790383389072059708E+04    0.170558915398644628E+01    0.161326285898918087E+03    0.920656702184934672E+00    0.154118229615910458E+02    0.748554844283929910E+01    0.237293175395527487E+04
    0.108581653007401719E+02    0.192468577514994421E+01    0.571309631860228183E+05   -0.138612446291820970E-03   -0.327649366332245090E-03   -0.312255582375440310E+01   -0.215037752005808613E+01    0.206259207753380291E+01    0.226627764263325826E+01   -0.331512817129897996E+00    0.456757077457859850E+04    0.753411602304391090E+04    0.171955420014808125E+01    0.166323645341958013E+03    0.915208049181486794E+00    0.154183699466233595E+02    0.111522599707041046E+02    0.237293828796977732E+04
    0.112589763298955958E+02    0.245066237588210445E+01    0.571311640117745919E+05   -0.129898458548712709E-03   -0.338388190656542867E-03   -0.316716917815797316E+01   -0.234789052481213201E+01    0.176134398495580768E+01    0.224426992040769280E+01   -0.283079723165235997E+00    0.471588282464334497E+04    0.769647388461895207E+04    0.172269988815562192E+01    0.157645472159725415E+03    0.924218397585098272E+00    0.154080783612727874E+02    0.592763167384845779E+01    0.237293881890234752E+04
    0.107970112917148189E+02    0.235382351188964423E+01    0.571316029647017203E+05   -0.137077707808039816E-03   -0.318335655380670192E-03   -0.305228096495364287E+01   -0.198261402790380892E+01    0.218822648885130810E+01    0.223835724818601101E+01   -0.328549947557246647E+00    0.472756210967686457E+04    0.767064574017903851E+04    0.167808608312925145E+01    0.164714592788192704E+03    0.919104298397059205E+00    0.154137100650666135E+02    0.824999114027822422E+01    0.237294407069154568E+04
    0.107970112917148189E+02    0.235382351188964423E+01    0.571316029647017203E+05   -0.137077707808039816E-03   -0.318335655380670192E-03   -0.305228096495364287E+01   -0.198261402790380892E+01    0.218822648885130810E+01    0.223835724818601101E+01   -0.328549947557246647E+00    0.472756210967686457E+04    0.767064574017903851E+04    0.167808608312925145E+01    0.164714592788192704E+03    0.919104298397059205E+00    0.154137100650666135E+02    0.824999114027822422E+01    0.237294407069154568E+04
    0.106042053330798964E+02    0.284953186227408350E+01    0.571266359284651553E+05   -0.116911305377447212E-03   -0.315205240583527752E-03   -0.321926343293639006E+01   -0.222204090041957603E+01    0.201884717910769851E+01    0.223198294486959048E+01   -0.294146060964409317E+00    0.468582624217761077E+04    0.794192363013409431E+04    0.174654800131339094E+01    0.155294564535804255E+03    0.924083528989839476E+00    0.154084496859005924E+02    0.781040632076010510E+01    0.237294550930010018E+04
    0.114338180341774436E+02    0.236417494400512807E+01    0.571274242296165394E+05   -0.169011904305608855E-03   -0.334209276566018593E-03   -0.317994724771021264E+01   -0.209605565253188786E+01    0.224023542553358812E+01    0.226613310695772929E+01   -0.344479249024030931E+00    0.476138428609631046E+04    0.788711486015056198E+04    0.174089336953609197E+01    0.164179845404110296E+03    0.914958805525662777E+00    0.154182627687982272E+02    0.879202528702090724E+01    0.237294704848605943E+04
    0.992695808621250464E+01    0.265253269340659603E+01    0.571253853468360903E+05   -0.143066432970530809E-03   -0.350243233819867196E-03   -0.316243739634879661E+01   -0.211254124993935388E+01    0.195115154858962203E+01    0.224158186278109905E+01   -0.306521341454754070E+00    0.436597844327662278E+04    0.722915045055362771E+04    0.172204552453500614E+01    0.154839860567131808E+03    0.920659829356704651E+00    0.154131040955752958E+02    0.149224147894646073E+02    0.237294780677886320E+04
    0.108922235131143967E+02    0.233817193447338179E+01    0.571256467463244626E+05   -0.137758945810953840E-03   -0.347934660705671861E-03   -0.321280612925309761E+01   -0.213070465733612213E+01    0.209356488554083864E+01    0.223320026414777484E+01   -0.311714103266476972E+00    0.474520725384398975E+04    0.811506620056933207E+04    0.175269693939855031E+01    0.161342136315686901E+03    0.922098199541969810E+00    0.154110421622618325E+02    0.636175851437140416E+01    0.237294835716016723E+04
    0.110122147365729148E+02    0.216675326456140205E+01    0.571311273102471823E+05   -0.168317888696740622E-03   -0.383028946460498183E-03   -0.323082946178184383E+01   -0.224500050213185975E+01    0.198050579380037473E+01    0.231271730233709860E+01   -0.341918681927257939E+00    0.452964160605011966E+04    0.765090925380478438E+04    0.178869239941968905E+01    0.162924021774019479E+03    0.907420392239829399E+00    0.154279230016543174E+02    0.110766268441789144E+02    0.237296586037521320E+04
    0.103314467402251822E+02    0.288776192414054345E+01    0.571233970289766512E+05   -0.151803649523432269E-03   -0.346064076481763724E-03   -0.319535120670193917E+01   -0.208447153331497326E+01    0.215130657578461548E+01    0.227226977963221888E+01   -0.345816725258856872E+00    0.449451730116657200E+04    0.752409892321923508E+04    0.175052130316046695E+01    0.155883685088020371E+03    0.912535793736222400E+00    0.154215422676441278E+02    0.215222776070888600E+01    0.237296853997226208E+04
    0.984260499684656764E+01    0.246291686773639951E+01    0.571261973234235847E+05   -0.142892876405583888E-03   -0.301353406528215469E-03   -0.306542870271532975E+01   -0.193784368749525004E+01    0.222059963053014009E+01    0.223770030729103864E+01   -0.332344689891459932E+00    0.456161518425028135E+04    0.765833941227772539E+04    0.168337881643218656E+01    0.160657555056923655E+03    0.918064615926324157E+00    0.154149467093026313E+02    0.814784744795713500E+01    0.237297120822023453E+04
    0.875070181295705751E+01    0.265586027438801020E+01    0.571212918959005183E+05   -0.156751446661693855E-03   -0.309448834627064004E-03   -0.309487953908903979E+01   -0.211059846807670581E+01    0.200614092340359829E+01    0.221068569453182651E+01   -0.291710814650246952E+00    0.433321633553190168E+04    0.752199092227571055E+04    0.169240604161769337E+01    0.151719389723910041E+03    0.926333564668246456E+00    0.154056784249931731E+02    0.815392559247919380E+01    0.237297509075924427E+04
    0.108181092935988019E+02    0.293846686558653714E+01    0.571264822449812928E+05   -0.169253973394583972E-03   -0.356335245484220783E-03   -0.327124728757363048E+01   -0.227743742451508169E+01    0.195774035182404660E+01    0.231318043542929974E+01   -0.344677875570570613E+00    0.456751860494686116E+04    0.778482659711353517E+04    0.179691427203369325E+01    0.154359278075664037E+03    0.907145342043513270E+00    0.154284049250068875E+02    0.122579992115462062E+02    0.237298511451659351E+04
    0.104406937703590827E+02    0.294927266781726649E+01    0.571229382571471870E+05   -0.191103247551524177E-03   -0.371444288833619636E-03   -0.328924962356892614E+01   -0.221151806468575352E+01    0.218635415793398558E+01    0.229860323665845101E+01   -0.350978732709380514E+00    0.447593528854180022E+04    0.775200031468146608E+04    0.180657807375184798E+01    0.155079307707016028E+03    0.910039296793476282E+00    0.154252238443913487E+02    0.112557081032624033E+02    0.237298754040718904E+04
    0.997500920869689267E+01    0.290795463569052526E+01    0.571266617627399173E+05   -0.141417016111793775E-03   -0.398211411103030835E-03   -0.316242175418914240E+01   -0.230960143646344029E+01    0.189477255570265513E+01    0.231072655579481756E+01   -0.334033918920454642E+00    0.470196721467914176E+04    0.833594970166351959E+04    0.175549002608019133E+01    0.151784217147209404E+03    0.909044362327781630E+00    0.154261124079688443E+02    0.675909700029512095E+01    0.237299985289591677E+04
    0.997500920869689267E+01    0.290795463569052526E+01    0.571266617627399173E+05   -0.141417016111793775E-03   -0.398211411103030835E-03   -0.316242175418914240E+01   -0.230960143646344029E+01    0.189477255570265513E+01    0.231072655579481756E+01   -0.334033918920454642E+00    0.470196721467914176E+04    0.833594970166351959E+04    0.175549002608019133E+01    0.151784217147209404E+03    0.909044362327781630E+00    0.154261124079688443E+02    0.675909700029512095E+01    0.237299985289591677E+04
    0.972143776393402526E+01    0.220256495827358600E+01    0.571250924808244672E+05   -0.150194397952041307E-03   -0.347909385576265773E-03   -0.315500822338439990E+01   -0.212337515837236879E+01    0.199493954239634608E+01    0.228318165008250507E+01   -0.332461729928865024E+00    0.436248270460238109E+04    0.745730551629405909E+04    0.173060677573807276E+01    0.158960595267607346E+03    0.911506985240141177E+00    0.154224599092954779E+02    0.100779930075641850E+02    0.237300543976870858E+04
    0.973838256318745543E+01    0.268655650188026218E+01    0.571236706819009778E+05   -0.145656050172668187E-03   -0.328057188200638755E-03   -0.312703812213529186E+01   -0.211292330810988549E+01    0.194612622220119658E+01    0.223159644608965646E+01   -0.294684977963945993E+00    0.456544347037306943E+04    0.781147648223194392E+04    0.170923107905430838E+01    0.153813796138639475E+03    0.922830439318821805E+00    0.154095276217876709E+02    0.101312104960455400E+02    0.237301159817501275E+04
