    0.671496703024520158E+01    0.590816157652165774E+00    0.571470033978265055E+05    0.712040978183827930E-03   -0.476895719548474373E-03   -0.183532638092810352E+01   -0.280136787837435985E+01    0.383677960013624642E+00    0.201165391302756191E+01   -0.119898671884466346E-02    0.409802342602377212E+04    0.812641663819788118E+04    0.663681757045418874E+00    0.416632796101230163E+01    0.972267153152840624E+00    0.153509296953554593E+02    0.110119635813484180E+02   -0.404719400359122119E+03   -0.181933131998848232E+02    1
    0.108434961885460837E+02    0.143187140985595618E+01    0.571511555133459988E+05   -0.175828537969257952E-03    0.213066859036980909E-03   -0.358642383814223731E+01   -0.992076693593856973E+00    0.453188915348802723E+01    0.214548568680118201E+01   -0.682685598099303181E+00    0.375213171438031895E+04    0.768838441430954299E+04    0.327076561187753567E+01    0.290117552922029574E+03    0.890210759981721500E+00    0.154460898951992753E+02    0.739774207072640522E+01   -0.403926437222047412E+03   -0.181983131998848222E+02    1
    0.961717362505013185E+01    0.243992099431999865E+01    0.570830786324370565E+05    0.212438259709746453E-03    0.328028122661809703E-03   -0.328679787010714985E+01   -0.206444543312351847E+01    0.390106536862782427E+01    0.226760624182992254E+01   -0.460728869995739698E+00    0.426584696607466049E+04    0.804204943031909988E+04    0.179149317536365715E+01    0.150924064165111218E+03    0.904793103103616270E+00    0.154363185872817255E+02    0.213880356283362261E+01   -0.402496757527342311E+03   -0.182033131998848283E+02    1
    0.668581053728923713E+01    0.209810638021081086E+01    0.571427007828650021E+05   -0.551300580951386184E-03   -0.452015097606752597E-03   -0.226873461476104454E+01   -0.315608576427550425E+01    0.949266788421483820E+00    0.331808813500310151E+01   -0.496901187408975265E+00    0.375532912753930032E+04    0.792109822033109322E+04    0.116392870227631806E+01    0.544866153537737006E+02    0.782110686876822503E+00    0.155646349219994420E+02   -0.127092487649847197E+01   -0.402147787146449559E+03   -0.182083131998848238E+02    1
    0.643412574236362111E+01    0.118056512749518672E+01    0.571862168619419972E+05   -0.195585282577207149E-03   -0.526187018116167429E-03   -0.254541659954166022E+01   -0.146837914495139898E+01    0.390896391536541810E+01    0.220589671791813169E+01   -0.646927090568298002E+00    0.372421384620060189E+04    0.789371367324264884E+04    0.854599850480452616E+00    0.312832355330194559E+03    0.883073364346860457E+00    0.154508377071233660E+02    0.117253973492484604E+02   -0.397664205616345555E+03   -0.182133131998848299E+02    1
    0.675914587674778744E+01    0.815427714035436901E+00    0.571488235687905835E+05   -0.312969864457587725E-03   -0.409845944169769105E-03   -0.241256041515927278E+01   -0.288087271870666894E+01    0.278210553944370798E+01    0.267661816630254901E+01   -0.757546243762004634E+00    0.352158488428100964E+04    0.791378919807076090E+04    0.140754027054073516E+01    0.280826207638608139E+03    0.858389743213967549E+00    0.155129423207135222E+02    0.101718174146772178E+02   -0.388375202832781724E+03   -0.182183131998848218E+02    1
    0.854812673197499961E+01    0.173403784847854747E+01    0.571456714461545562E+05   -0.765976153495853858E-03    0.633219628999506096E-04   -0.327203326888410828E+01    0.188249441455173816E+01    0.483737646104716923E+01    0.187251096438341746E+01   -0.669553643848974644E+00    0.397096652622473175E+04    0.785458247473655592E+04    0.165189451506214735E+01    0.319782914044177801E+03    0.907177618522136076E+00    0.154459484687037509E+02    0.275702147819689003E+01   -0.379253724515135445E+03   -0.182233131998848243E+02    1
    0.643386306607440339E+01    0.219696752820687635E+01    0.571005428570577278E+05   -0.480186364386910036E-03   -0.370464998657172619E-03   -0.257678487101155262E+01   -0.196854616473368260E+01    0.416141904746996438E+01    0.198600932524955254E+01   -0.308689611717424484E+00    0.367261309804854727E+04    0.855084150757819771E+04    0.114375821220110252E+01    0.301083258392111020E+03    0.954922757089347485E+00    0.153850275167115296E+02   -0.448289222693607670E+01   -0.374212380157757480E+03   -0.182283131998848269E+02    1
    0.112956212849616158E+02    0.856739242325530170E-01    0.570864920492451856E+05   -0.853202885093652837E-03   -0.349202780584857014E-03   -0.285180911597429265E+01   -0.114934444937770053E+01    0.394186854892574257E+01    0.240229801821799160E+01   -0.822236284700502473E+00    0.375445302843962600E+04    0.735792131510198215E+04    0.470300566300451861E+00    0.225580929086059768E+03    0.871369317238926300E+00    0.154573532029972398E+02    0.103016978319558632E+02   -0.373415542806180497E+03   -0.182333131998848259E+02    1
    0.537801063227697984E+01    0.312673948535259516E+01    0.571618394724082391E+05   -0.557735862753705458E-03   -0.134005749627694615E-02   -0.322669121619185795E+01   -0.282749089668588471E+01    0.158503051815015006E+01    0.272251205140856634E+01   -0.582098554883255792E+00    0.373852612537761115E+04    0.761698881432746202E+04    0.490108035275540033E+01    0.240067318228290958E+03    0.826209604593425628E+00    0.155428603303601669E+02    0.417015803597798396E+01   -0.369186820643921124E+03   -0.182383131998848249E+02    1
    0.757063926191022496E+01    0.715188065978453302E+00    0.571075783935245709E+05   -0.513130090857763684E-03    0.900101487066326880E-04   -0.281475332082226171E+01   -0.267887263024920941E+01    0.448914556484814575E+01    0.254066969394752551E+01   -0.678763783140090116E+00    0.378326327945624644E+04    0.783085216891499476E+04    0.165865453035615129E+01    0.205548941368300262E+03    0.896184591538901065E+00    0.154517307942913913E+02    0.632416172561307377E+01   -0.364848562164456098E+03   -0.182433131998848239E+02    1
    0.733993106629584258E+01    0.106310009758956325E+01    0.570727878219063350E+05   -0.610746239992014661E-03   -0.788686915465170064E-03   -0.252774940393902048E+01   -0.408044402755935387E+01    0.412466873998391392E+01    0.262879993509124077E+01   -0.636143658472335893E+00    0.366034371249751666E+04    0.816561750142991241E+04    0.723269354025259936E+00    0.184603716501009472E+03    0.888798921209589254E+00    0.154508777813096749E+02    0.126438463830287482E+02   -0.356107264555546635E+03   -0.182483131998848336E+02    1
    0.791409051955201015E+01    0.300234663468224783E+01    0.570918582004582495E+05   -0.905083060708164293E-03   -0.155424909112105401E-03   -0.259910473580923584E+01   -0.335325785564657730E+01    0.133478180150089543E+01    0.213750959956609954E+01   -0.225520521907310423E+00    0.438102496569428695E+04    0.852244126670659716E+04    0.441370695586434492E+00    0.236360293243345438E+02    0.969845454738845203E+00    0.153378564445211207E+02    0.163986802222405430E+02   -0.353666249998562080E+03   -0.182533131998848290E+02    1
    0.988459223935467790E+01    0.249227557245478204E+01    0.571159449568824857E+05    0.424097790763253504E-04    0.596463810438016377E-03   -0.288967907304367477E+01   -0.406389323096103805E+01    0.598196103020750769E+01    0.236775240501171202E+01   -0.575947935140715295E+00    0.404493021081558436E+04    0.762251169626308365E+04    0.148335898947683953E+01    0.263952371258525375E+03    0.921198526812719187E+00    0.154230533423538922E+02    0.869462247240264929E+01   -0.350425096391460329E+03   -0.182583131998848280E+02    1
    0.862201057602301191E+01    0.263326284748635242E+01    0.570725205183543439E+05   -0.316846448836885161E-03   -0.528722363786506694E-03   -0.170860442284959513E+01   -0.272996849759540883E+01    0.248034562450450835E+01    0.232680854964581751E+01   -0.460757119473449439E+00    0.452162821202158648E+04    0.759268003483000120E+04    0.206771851312576693E+01    0.327801164098016073E+02    0.908812416632931219E+00    0.154201211868794044E+02    0.130570090526571434E+02   -0.345052833646040085E+03   -0.182633131998848306E+02    1
    0.100118435730212774E+02    0.321390913303348214E+01    0.570522109164780632E+05    0.776897669919063283E-04   -0.759677667499783146E-04   -0.326577977058235369E+01   -0.194358255739603258E+01    0.307755002266937794E+01    0.234303801946530399E+01   -0.537159711722853928E+00    0.419426242817920865E+04    0.795932851663995189E+04    0.157789999013587168E+01    0.260708281205955927E+03    0.910814981987875916E+00    0.154307626890943688E+02    0.191298961506531917E+01   -0.339557845186623126E+03   -0.182683131998848225E+02    1
    0.850867320318778297E+01    0.302668976970313297E+01    0.571443356782316550E+05   -0.325777341042353397E-03    0.115057494286433838E-03   -0.256754466144880089E+01   -0.465245966825195190E+01    0.680471068529312006E+01    0.232588357870056583E+01   -0.655165204306107363E+00    0.395645342540854654E+04    0.763872896402367223E+04    0.571918687451214658E+00    0.161193511877098189E+03    0.923574349369436387E+00    0.153919431516424225E+02    0.901696760827597643E+00   -0.339382055503994877E+03   -0.182733131998848251E+02    1
    0.952431390222264618E+01    0.155603317828100218E+01    0.570980872464997447E+05   -0.113089619621121280E-02   -0.586582974680575388E-03   -0.278644574972352110E+01   -0.398086140221518736E+01    0.244529840375527741E+01    0.259814850929793728E+01   -0.446545643465006137E+00    0.418366365372421842E+04    0.814795079199974862E+04    0.109952857654683389E+01    0.264159316541094427E+03    0.883221358310857907E+00    0.154597312814773371E+02    0.151268087443913721E+02   -0.338698397336873199E+03   -0.182783131998848205E+02    1
    0.467988402516533064E+01    0.821346063850183494E+00    0.571684360628017021E+05   -0.455977808172022131E-04   -0.411879856505178825E-03   -0.278338262177810591E+01   -0.534342315782575739E+00    0.185880193698140861E+01    0.236937264162825389E+01   -0.575410500857311602E+00    0.334143641925398106E+04    0.834824413668976922E+04    0.150002285965898885E+01    0.274133994788831274E+03    0.874705125630986347E+00    0.154549933886325199E+02    0.115624905980260699E+02   -0.338586650751968477E+03   -0.182833131998848302E+02    1
    0.976847184553044023E+01    0.150530183702194020E+01    0.571575977092916946E+05   -0.552184439327099708E-03   -0.165264181229903516E-03   -0.291841665648200355E+01   -0.113685585929938959E+01    0.421055601271018176E+01    0.249846373351388307E+01   -0.789075004389545143E+00    0.358827090655937172E+04    0.789362602965329097E+04    0.470959695727966088E+00    0.204994570900634159E+03    0.870413624482694104E+00    0.154662845181853825E+02    0.102009358274831996E+02   -0.336157640911287388E+03   -0.182883131998848221E+02    1
    0.887882193513076245E+01    0.162126553175290855E+01    0.570979708495302039E+05   -0.205671646094562552E-03    0.164902819196410984E-03   -0.242373237318245627E+01   -0.191354945767020723E+00    0.501370864967174512E+01    0.223171583530158379E+01   -0.702180988273945372E+00    0.410907111906017053E+04    0.765437885913775608E+04    0.124417465110214387E+01    0.151394463820934362E+03    0.886922807357774401E+00    0.154734116288783454E+02    0.162248006479957496E+02   -0.335614766789742134E+03   -0.182933131998848246E+02    1
    0.844762812810474273E+01    0.372924540536022153E+01    0.570719130448813958E+05   -0.258251625824641382E-03    0.286129482312191472E-04   -0.282560856268709726E+01   -0.318638103198036760E+01    0.323498916334312092E+01    0.198685468624442940E+01   -0.232782763588958996E+00    0.424611965802436407E+04    0.803570586801545687E+04    0.854856054343356653E+00    0.182232072484046995E+03    0.988729495056715590E+00    0.153222052070343260E+02    0.702366840026505912E+01   -0.335161541581804499E+03   -0.182983131998848343E+02    1
    0.898720964196954242E+01    0.731023445470189270E+00    0.571393573245834050E+05   -0.455849229956502983E-03   -0.608529575597296403E-03   -0.238554127242952463E+01   -0.244591481341582639E+01    0.452017456418953678E+01    0.245910474534065981E+01   -0.851180255458278801E+00    0.417592644928950722E+04    0.763641334792950602E+04    0.110443266737600476E+01    0.317549714577221494E+03    0.899896844838882215E+00    0.154203124146271406E+02    0.120254505317332203E+02   -0.334148952663114983E+03   -0.183033131998848368E+02    1
    0.111962250136071795E+02    0.326524039468006677E+01    0.571247672507365714E+05   -0.117420623625399609E-03   -0.301507479894071867E-03   -0.291535317455062115E+01   -0.178874449088700072E+01    0.319117637388296238E+01    0.217331707596954304E+01   -0.483398986726933710E+00    0.402368043946463149E+04    0.825919881575174077E+04    0.159770307680161650E+01    0.902451918564389786E+02    0.916198382242202847E+00    0.154278627629205616E+02    0.334436243760085716E+01   -0.333040949386019975E+03   -0.183083131998848287E+02    1
    0.803584338919405639E+01    0.224031734689549245E+01    0.571379379953412063E+05   -0.618935728450803295E-03   -0.804980791758431666E-03   -0.251534852148557597E+01   -0.401207752048136967E+01    0.435574710180829072E+01    0.229802694844970823E+01   -0.410058345632590360E+00    0.393066395797048017E+04    0.834520496940742669E+04    0.129002789577650590E+01    0.269314949404047468E+03    0.932897771040352541E+00    0.154068908425953186E+02    0.279448081322884789E+00   -0.332820502279157040E+03   -0.183133131998848349E+02    1
    0.957000540098668928E+01    0.380225793903390707E+01    0.571108219285074738E+05    0.549562015001238933E-03   -0.350225592611527574E-03   -0.268179177074663233E+01   -0.124683505277160656E+01    0.549919885714492551E+01    0.238655426656368297E+01   -0.607398320163559768E+00    0.449347279949293261E+04    0.817199662356793669E+04    0.354616549295330222E-01    0.198472883258255450E+03    0.899983135005498647E+00    0.154352744107909601E+02    0.612704693615501483E+01   -0.332541853864952884E+03   -0.183183131998848410E+02    1
    0.110770518802461524E+02    0.107301332400900140E+01    0.570983767926301807E+05   -0.961749047590429451E-03    0.103472560050114210E-04   -0.376201761456396389E+01    0.249431019056340020E+01    0.619216937335508000E+01    0.198287347141700709E+01   -0.834133181958908621E+00    0.342709196553870061E+04    0.785140031913605617E+04    0.938069552896686476E+00    0.257687113494699645E+03    0.898664075988379829E+00    0.154301429826922121E+02    0.137291561577971208E+02   -0.328131236597000395E+03   -0.183233131998848293E+02    1
    0.116246637973752964E+02    0.281199853095812857E+01    0.570833686569226920E+05    0.325132280689778390E-03   -0.202246213890457105E-03   -0.244098803725481783E+01   -0.296827512597397281E+01    0.371072480797735071E+01    0.247862809877264034E+01   -0.516685329685996342E+00    0.420518117387052098E+04    0.771334544924364036E+04    0.147705305697336264E+01    0.113339795738438596E+03    0.890452662644298565E+00    0.154672703711208293E+02    0.184070949226926928E+01   -0.318942938157363358E+03   -0.183283131998848319E+02    1
    0.945485565295573593E+01    0.146440241314012742E+01    0.570805767962650498E+05   -0.309689112568881444E-03   -0.415189790987932975E-03   -0.260256328031548145E+01    0.156374185688222056E+01    0.441817301358307812E+01    0.205569083940234165E+01   -0.649735570340167046E+00    0.378741091991211897E+04    0.779752785872711956E+04    0.341814811473398816E+00    0.173257034736739087E+03    0.895524078948264801E+00    0.154528499027185138E+02   -0.382312114269966319E+01   -0.316365125386804380E+03   -0.183333131998848202E+02    1
    0.119604193691399878E+02    0.293654722118954448E+01    0.571100344280582940E+05    0.522715351965766413E-03   -0.272470809859789824E-03   -0.311138257560934317E+01   -0.206533385568846040E+01    0.393367629291571674E+01    0.256378095065127365E+01   -0.662101219019754827E+00    0.417178430671455862E+04    0.831184559753153189E+04    0.912218319139456169E-01    0.155339311111533874E+03    0.853030080862757112E+00    0.154969991467748187E+02    0.446513862344085410E+01   -0.315227744990168333E+03   -0.183383131998848299E+02    1
    0.838368208317046637E+01    0.234747423960834389E+01    0.570959524409297737E+05   -0.189977294658747083E-03   -0.338497661667664339E-03   -0.296955662272388299E+01   -0.554556226009533582E+00    0.401747323071096663E+01    0.231915575469636881E+01   -0.572375424052814941E+00    0.340777803401047186E+04    0.787459047653772450E+04    0.644457772827686126E+00    0.230935015341446871E+03    0.882550250469220421E+00    0.154655542777990025E+02    0.378541768864069716E+01   -0.310815929159654047E+03   -0.183433131998848289E+02    1
    0.773476448301693686E+01    0.290603063278535467E+01    0.571029068640817204E+05   -0.442331254364313267E-03    0.895857332812003554E-03   -0.339447785873337793E+01   -0.134045258708611748E+01    0.460930511758291406E+01    0.212649788279112917E+01   -0.423849181097630145E+00    0.419915261072325939E+04    0.766822763312683855E+04    0.398809811293537786E+01    0.213525023328861010E+03    0.934644441678982529E+00    0.153978229358272838E+02   -0.705808664769113747E+00   -0.307782756438363663E+03   -0.183483131998848243E+02    1
    0.750854991961574392E+01    0.159868743076418984E+01    0.571208848607886175E+05    0.497581486127884887E-03   -0.450801528454605402E-03   -0.164524818949531637E+01   -0.385332174539891748E+01    0.272360508647071686E+01    0.215812189306343605E+01   -0.181272978834739362E+00    0.445703920389048471E+04    0.791437611358192680E+04    0.779366110869491258E+00    0.260963379338955903E+02    0.976960749256805761E+00    0.153307624643666980E+02    0.572494859400461920E+01   -0.307110830521037542E+03   -0.183533131998848269E+02    1
    0.603964691932614528E+01    0.330224941788700788E+01    0.570922782152011496E+05   -0.858312826681394310E-03    0.946186038618436476E-04   -0.241637923931830079E+01   -0.600518352250793086E+00    0.649703889090548081E+01    0.199609820643456093E+01   -0.260930049139917353E+00    0.422730036581880086E+04    0.807945946364761858E+04    0.458381424299305285E+00    0.205415877486661657E+03    0.986142008546315174E+00    0.153458061671159278E+02    0.705059611384971063E+01   -0.303499992342859287E+03   -0.183583131998848224E+02    1
    0.599763155049704189E+01    0.180144648816459862E+01    0.571461004256737870E+05    0.377960204880816407E-03   -0.490628246801949434E-03   -0.222036902939358649E+01   -0.102351722175280990E+01    0.568223120570431561E+01    0.212563324270083243E+01   -0.676776805053280306E+00    0.377124097017943859E+04    0.767333365213036177E+04    0.787167016220776117E+00    0.327222468700644299E+03    0.915493895223900678E+00    0.154364540723414159E+02    0.496816497419431435E+01   -0.296249086922927859E+03   -0.183633131998848285E+02    1
    0.676787172540140336E+01    0.340104955526599229E+01    0.571334140005609006E+05   -0.303803982902983022E-04   -0.488687288894856624E-03   -0.345994452975232480E+01   -0.280917519042304065E+01    0.237357126658906115E+01    0.294970548975130331E+01   -0.741258406054886576E+00    0.374951449015240632E+04    0.776444133455833980E+04    0.383500399276631532E+01    0.200844487022452057E+03    0.829414111296112644E+00    0.155360401693162000E+02    0.525547357130166937E+01   -0.281629902712598664E+03   -0.183683131998848346E+02    1
    0.943843736087698026E+01    0.412988460875934660E+00    0.571533096901056851E+05   -0.355823167675911253E-03    0.157283218274310334E-03   -0.303730361591015630E+01    0.148671378481753624E+01    0.503821946909887330E+01    0.201763867346315395E+01   -0.910588509881123498E+00    0.389878841415171246E+04    0.759137073291451088E+04    0.806713708263446239E+00    0.269049527617096828E+03    0.883400510688484020E+00    0.154554178816750092E+02    0.391173311402353363E+01   -0.279395218624558424E+03   -0.183733131998848300E+02    1
    0.993396195411079042E+01    0.127463567022019530E+01    0.571019553382480881E+05   -0.698846379261933853E-03   -0.118598251083644468E-03   -0.309374837866149388E+01   -0.482267382588292470E+01    0.328746695729771510E+01    0.306972933738173515E+01   -0.895925997451010092E+00    0.401298461051526874E+04    0.849843288187596227E+04    0.165709523925447488E+01    0.157250543018850379E+03    0.827059517789626053E+00    0.155269523675328625E+02    0.805118160443472775E+01   -0.275043502769860140E+03   -0.183783131998848219E+02    1
    0.975281756094887697E+01    0.128210131305118824E+01    0.571582247425385358E+05   -0.424685052895085180E-04    0.262666143890878320E-04   -0.302414110005488235E+01    0.267042014216604962E+01    0.537751598635969685E+01    0.194029019463151386E+01   -0.105640271067471114E+01    0.392645965415188857E+04    0.741593021261082504E+04    0.852853796106881168E+00    0.269931952775749494E+03    0.859155280896868434E+00    0.154809876981890540E+02    0.438054810255114724E+01   -0.274877481163453979E+03   -0.183833131998848209E+02    1
    0.629793024457386608E+01    0.113215207922813055E+01    0.571234664424107687E+05   -0.506705535960304439E-03   -0.996886621425796884E-03   -0.190806406411175145E+01   -0.153753441462619556E+01    0.231661997774225181E+01    0.236209697133044516E+01   -0.502287929973844527E+00    0.377097770650084021E+04    0.806521781835063939E+04    0.115560372673718947E+01    0.357361302764905190E+03    0.851656553367186486E+00    0.154994273586367868E+02    0.131200880534465014E+02   -0.274005556097187764E+03   -0.183883131998848413E+02    1
    0.893070859719871635E+01    0.561216004072515262E+00    0.571109232117852371E+05   -0.821905268128570073E-03    0.181012367096504596E-03   -0.345473504126971287E+01    0.140112618298750125E+01    0.463918979496104189E+01    0.206162182684205764E+01   -0.676228425989902293E+00    0.390423583598523737E+04    0.789137062066927774E+04    0.258372215405149719E+01    0.300053794764682436E+03    0.898860851375597458E+00    0.154454836593761922E+02    0.133898851747782288E+01   -0.270579005467464299E+03   -0.183933131998848296E+02    1
    0.831297796568871661E+01    0.271337517395176642E+01    0.571614449371997180E+05    0.410636438217192382E-03   -0.329556554966617746E-03   -0.259005592129235485E+01   -0.462644846108794638E+00    0.664131815345911569E+01    0.196219783611775700E+01   -0.231114606262282640E+00    0.433081411728129206E+04    0.842238856977278738E+04    0.908099334520207635E+00    0.331471835684976952E+03    0.959318143758508102E+00    0.153739350769425478E+02    0.449466947829486152E+01   -0.264401589238745032E+03   -0.183983131998848322E+02    1
    0.596045658966875980E+01    0.168993069395066420E+01    0.570926608401735430E+05   -0.781796276227634049E-03    0.351159396573744523E-03   -0.293123579321648098E+01   -0.237548213019967136E+01    0.554406403564443195E+01    0.207355877905537245E+01   -0.344404954762228765E+00    0.395725981227154625E+04    0.772639979674717961E+04    0.305402677807618650E+01    0.241696006097843650E+03    0.966643757811233795E+00    0.153653596674745607E+02    0.268187613167294359E+01   -0.257911073927351936E+03   -0.184033131998848205E+02    1
    0.892805256764350474E+01    0.386642249155244366E+00    0.570876602970427266E+05   -0.287346437313651393E-03   -0.126490300941993483E-03   -0.296997606939935244E+01   -0.230963005756708029E+00    0.497321213590743305E+01    0.212680034216185110E+01   -0.368101843710486598E+00    0.377763726384329220E+04    0.769102521943236115E+04    0.131974126179771911E+01    0.154191182623266968E+03    0.935186313203474118E+00    0.153987243217158927E+02   -0.103109344096284694E+01   -0.253725087144067288E+03   -0.184083131998848337E+02    1
    0.113192015612801953E+02    0.686336116224323223E+00    0.570901130787953225E+05    0.142255115163671120E-04    0.882307478984514088E-04   -0.337642694239901120E+01    0.177253526407111117E+01    0.527552153064646134E+01    0.207484707203521346E+01   -0.775389505266447010E+00    0.376911692076179452E+04    0.794849759061761779E+04    0.103304845544789115E+01    0.198696697992690900E+03    0.885542361787631571E+00    0.154488460982602014E+02    0.766271156009766585E+01   -0.251119198580285229E+03   -0.184133131998848327E+02    1
    0.777464460689120429E+01    0.199991598823969219E+01    0.571140185680111827E+05   -0.341468426486199808E-03   -0.751116593601828739E-03   -0.251187438124736717E+01   -0.399711237473860681E+01    0.157993643704795783E+01    0.220020885446939385E+01   -0.362775474391670461E+00    0.422387845261240363E+04    0.877934669681031119E+04    0.355791895433367200E+00    0.135094303411781567E+03    0.918473622979897542E+00    0.154036938986074627E+02    0.991507181132889315E+01   -0.249953232892978065E+03   -0.184183131998848353E+02    1
    0.825684953020551760E+01    0.258443674524486022E+01    0.571205239829561979E+05   -0.383938254588097466E-03   -0.317332119827041549E-03   -0.229621815037834542E+01   -0.194690606476642891E+01    0.502719481563347337E+01    0.197422240137190141E+01   -0.205601482037554462E+00    0.394946140623335759E+04    0.755995557073147120E+04    0.987209371713641648E+00    0.145194262085699989E+03    0.979320891436974095E+00    0.153595454249712819E+02    0.474471488917613904E+01   -0.249508915934837319E+03   -0.184233131998848272E+02    1
    0.472880333743759707E+01    0.952703313236364258E+00    0.571696592872359979E+05   -0.157448073464824638E-03   -0.601919033716580981E-03   -0.254762477044964797E+01   -0.110620404400877881E+01    0.181037447617084979E+01    0.265813357323685961E+01   -0.573018831383449445E+00    0.325351619398883668E+04    0.846054801141654934E+04    0.130379128327044480E+01    0.244350953962190061E+03    0.809726273683860409E+00    0.155511108085232408E+02    0.106552353377731421E+02   -0.239266565046620144E+03   -0.184283131998848333E+02    1
    0.768918705045847428E+01    0.268146527479529695E+01    0.571220498748765604E+05   -0.618101998876600597E-04   -0.205482128931710681E-03   -0.200163973001221374E+01   -0.194061817388515134E+01    0.249368930304803094E+01    0.252642036867840458E+01   -0.534346143174638355E+00    0.439570606787223551E+04    0.788288742373627974E+04    0.135651122962439863E+01    0.114315692326782496E+03    0.842345833929829313E+00    0.155042587304444215E+02    0.658391428109448995E+01   -0.237055549513880919E+03   -0.184333131998848394E+02    1
    0.880870346707294161E+01    0.168008251091618210E+01    0.571463807841293310E+05   -0.686830987365261852E-03   -0.888779115690964752E-04   -0.314389277255225386E+01   -0.131739101488989885E+01    0.644541297767329802E+01    0.204005470837764058E+01   -0.578872938654955149E+00    0.354192609397997421E+04    0.777417129385889621E+04    0.597514855647118481E+00    0.221961334094565359E+03    0.924726652490051926E+00    0.153974800941118719E+02    0.486193273883421817E+00   -0.231264738442589845E+03   -0.184383131998848242E+02    1
    0.109361876499327479E+02    0.109872246655778105E+01    0.571219289057111819E+05   -0.957419393921443360E-03   -0.116929493754774037E-03   -0.312753890371473098E+01    0.151662701928358779E+01    0.596092646085992683E+01    0.213163874583815494E+01   -0.916154178980616463E+00    0.351418519447634162E+04    0.790418734879714521E+04    0.748417416724385332E+00    0.253045730451906763E+03    0.877759363045299779E+00    0.154780031908545972E+02    0.120104940528258375E+02   -0.224318441058602900E+03   -0.184433131998848339E+02    1
    0.559729072115624415E+01    0.420847413941708748E+01    0.570880509517467435E+05   -0.134527096945610825E-02   -0.210872143650309499E-03   -0.199277543112274724E+01   -0.260541549696064267E+01    0.705670679890759267E+00    0.344833565614648396E+01   -0.439116247425245909E+00    0.409689744184876963E+04    0.776433305402264705E+04    0.115122265721016825E+01    0.304407685684711282E+02    0.742699184306018223E+00    0.156377178683688918E+02    0.165710325164602068E+01   -0.216282864575314449E+03   -0.184483131998848329E+02    1
    0.421181215171532930E+01    0.609604932219126927E+00    0.570641685083944176E+05   -0.115801041848310159E-02   -0.468348215477178142E-03   -0.306509745448834137E+01   -0.138017175205703779E+01    0.444849171384146391E+01    0.216856868525041868E+01   -0.545651977174156588E+00    0.340715767828912431E+04    0.798279609245616120E+04    0.319933942066264265E+01    0.203740723075503752E+03    0.941924789669859042E+00    0.153800171314638625E+02    0.342668224479678685E+01   -0.213893803294622870E+03   -0.184533131998848248E+02    1
    0.876024195430288088E+01    0.451163181192379881E+01    0.570937965669752666E+05   -0.603727438542277228E-04   -0.722418683645347642E-03   -0.294942361218748683E+01   -0.225137562364341370E+01    0.617515408862024273E+01    0.204793747601327247E+01   -0.403392058131661901E+00    0.411577252816709643E+04    0.789875054353689757E+04    0.167831815017226416E+01    0.278372794278526044E+03    0.975203247381384308E+00    0.153552247577918273E+02    0.671804921477051309E+01   -0.213051017283424585E+03   -0.184583131998848309E+02    1
    0.108693875180611137E+02    0.104447556064496694E+01    0.571559779115141864E+05   -0.461783161653150399E-03    0.410795405675874227E-03   -0.304008975203770859E+01    0.209454113904645745E+01    0.592973580850232196E+01    0.196386947651379007E+01   -0.940883932959770686E+00    0.371285146268074823E+04    0.754088365718344630E+04    0.868188064191137476E+00    0.328530127496279704E+03    0.887369390808012248E+00    0.154654332959768599E+02    0.114031945756729769E+02   -0.207801623461352591E+03   -0.184633131998848370E+02    1
    0.103029089667543179E+02    0.452382173623758632E+01    0.570863129589441378E+05   -0.257196364521958092E-03   -0.416016942553949776E-03   -0.276222863334014157E+01   -0.346914144794427548E+01    0.344959840662103190E+01    0.198790843581566978E+01   -0.329513645152124335E+00    0.438229841554845189E+04    0.735361129448764859E+04    0.131062596735484949E+01    0.209010686752802030E+03    0.981565346721832599E+00    0.153533405777135812E+02    0.540750957549492384E+01   -0.205205032874503900E+03   -0.184683131998848324E+02    1
    0.714506096964679749E+01    0.430133061084826895E+01    0.570858106154032212E+05   -0.300076868330377902E-04   -0.527018647051409606E-03   -0.352079862162501378E+01   -0.189466919817971924E+01    0.549514476708168331E+01    0.170683644672916035E+01   -0.450024737400314123E-01    0.433355100817746279E+04    0.831078644956400422E+04    0.253514694520703809E+01    0.141697058651768657E+03    0.101636996963150872E+01    0.153008136076886636E+02   -0.495155050051506063E+01   -0.202325389171867982E+03   -0.184733131998848350E+02    1
    0.591201349043355506E+01    0.215943951987092753E+01    0.571021175987583265E+05    0.266765906472499030E-03    0.116197617758325572E-04   -0.243160600429398688E+01   -0.420677716192527917E+01    0.326021896791670329E+01    0.193149292138393625E+01   -0.312339477261200926E+00    0.425791374455348523E+04    0.811150343822853029E+04    0.863500293762411664E+00    0.151502654834828490E+03    0.100450244376320152E+01    0.153056666866075108E+02   -0.669960257558897077E+01   -0.199321171213952340E+03   -0.184783131998848269E+02    1
