

    0.109870234247289471E-22   -0.169757650585348674E+05    0.992796373680646305E+01    0.569991361359777875E+05   -0.405341318356032543E+00    0.394567070126503586E+04    0.498989917976794928E+00    0.662148041251578451E-04    0.499071828298540751E-04   -0.805104399164457418E-01   -0.696075591277647732E+01    0.147311992187382024E+01   -0.528431985263511983E+00    0.100591132995882448E+01    0.189968172512193227E+02    0.790731547696024973E+04    0.176855176642323073E+03   -0.126506546488363181E+00    0.752272613473768059E+00    0.311455108671032654E+01    0.930433050397452659E-02    0.385216903596297122E-01    0.155363036179026603E+01    0.643232392751296533E+01
    0.118819494607681352E-22   -0.169759416695523469E+05    0.100226359851424416E+02    0.569997421884593277E+05   -0.407798349144024075E+00    0.391689954480666256E+04    0.513953706092451945E+00    0.646510926591226451E-04    0.360701573115076367E-04   -0.683169604317442059E-01   -0.695116436223887124E+01    0.150785279240310666E+01   -0.471561391309209599E+00    0.997202472184468891E+00    0.190064178560298274E+02    0.762111353294157561E+04    0.174314024796193479E+03   -0.128136221434799580E+00    0.752220378860135042E+00    0.309236323872449548E+01    0.921580330595372400E-02    0.378859868192242821E-01    0.157616975283485083E+01    0.647960297092966186E+01
    0.240430773828045449E-22   -0.169773713229841669E+05    0.100790537379211464E+02    0.569998956778501961E+05   -0.394624186627968998E+00    0.401558164954547829E+04    0.491947522443255458E+00    0.727583198684682167E-05   -0.719260910597734391E-04   -0.437525056992728173E-01   -0.700703108599285152E+01    0.150258170361303001E+01   -0.426103452295384599E+00    0.989499772593869564E+00    0.190171795688665952E+02    0.816262195935474483E+04    0.174115799520989668E+03   -0.122455640093640961E+00    0.737142278387594829E+00    0.313714846415060666E+01    0.898052278964404406E-02    0.382195325147089704E-01    0.154633420931230292E+01    0.658092763369746692E+01
    0.471313920665140967E-22   -0.169787375073138319E+05    0.997531979847131112E+01    0.569984132494103687E+05   -0.393894503319878464E+00    0.404134887874254127E+04    0.511149077636628979E+00   -0.122083958036298368E-04   -0.308297657577118916E-04    0.952148806769889944E-01   -0.691231007260916996E+01    0.147285325278503954E+01   -0.566810136969936762E+00    0.101136551783743500E+01    0.189871451298624621E+02    0.790639963086365515E+04    0.176330151665131979E+03   -0.125654049283141889E+00    0.665076476642075476E+00    0.306338936630349368E+01    0.818681203135681462E-02    0.377090361809337554E-01    0.137763837210805051E+01    0.634549993563923298E+01
    0.614436308928037516E-22   -0.169792878691266669E+05    0.100868238475129601E+02    0.570012011016175747E+05   -0.393965789992511528E+00    0.394185310119687574E+04    0.543129682493634913E+00   -0.135815661915481993E-04   -0.229381339974257749E-04    0.686990345093179966E-01   -0.692361989509895004E+01    0.147395398183548831E+01   -0.560568834357691892E+00    0.101109593618356275E+01    0.189869762673609692E+02    0.725766465772761603E+04    0.172950774240483753E+03   -0.127679175390725652E+00    0.665407066790777213E+00    0.301299002734272925E+01    0.810033596325378594E-02    0.366786478435212129E-01    0.140525494732617040E+01    0.636305106074125781E+01
    0.749936531180113292E-22   -0.169797064357290801E+05    0.100482906303447237E+02    0.569989955413132193E+05   -0.405607256488938195E+00    0.404552075523210215E+04    0.497422576335548483E+00    0.659109138574662739E-04   -0.616807525064647934E-06    0.236923309356926320E-01   -0.693112180026719837E+01    0.147051562782072476E+01   -0.587492940601900493E+00    0.101593273505036996E+01    0.189881814875318682E+02    0.813296570701507062E+04    0.178984805340393052E+03   -0.127212673794233566E+00    0.708992159219474782E+00    0.310859185927143855E+01    0.866401716175749931E-02    0.379875755569393792E-01    0.144682329688503208E+01    0.634362885966529788E+01
    0.102754451119145662E-21   -0.169803563131040210E+05    0.996600969428705241E+01    0.569992986987187105E+05   -0.415890405479551473E+00    0.399072080962228847E+04    0.474615414910747935E+00   -0.525183149688148517E-04    0.110826224896426093E-06    0.103923695993217713E-01   -0.694829188550786103E+01    0.151345898719104555E+01   -0.400407852755432780E+00    0.983948281051141405E+00    0.190206650632824541E+02    0.840832531824266334E+04    0.177716172733228206E+03   -0.127230222914128499E+00    0.731332639675509433E+00    0.318594083450178633E+01    0.901080747580481137E-02    0.392542297876081955E-01    0.150306661759172377E+01    0.654788403275242814E+01
    0.122087530939709244E-21   -0.169807211052677485E+05    0.100738752972410754E+02    0.570002617217273291E+05   -0.416629504699603914E+00    0.409733890324929507E+04    0.454259356528586677E+00   -0.211404485721855990E-04   -0.246803611750900942E-04    0.642538333227460068E-01   -0.708056127858321283E+01    0.153150604806092838E+01   -0.401021331791624414E+00    0.982671103337219520E+00    0.190243254321064299E+02    0.901982280466566044E+04    0.176549405151837476E+03   -0.126035985376641152E+00    0.709219728185467968E+00    0.322866202407663483E+01    0.864478699067026436E-02    0.393546518149164998E-01    0.146725221473818235E+01    0.667953994679158836E+01
    0.146147750346347043E-21   -0.169811008649566866E+05    0.100568768151665733E+02    0.570004318898554120E+05   -0.399997434379410544E+00    0.405409229839463342E+04    0.521222126329938473E+00   -0.212944312304150815E-06   -0.190103439295486143E-04   -0.533853447409524950E-01   -0.694260109137528492E+01    0.148719583864584726E+01   -0.569871067281912946E+00    0.101450179506042981E+01    0.189821028993716112E+02    0.777805103352108108E+04    0.173259923676965741E+03   -0.128614652981485389E+00    0.730789810408669305E+00    0.302296705705222601E+01    0.892276411625791965E-02    0.369096853802758293E-01    0.154058118338679972E+01    0.637273002409337153E+01
    0.171744100255819487E-21   -0.169814436399188453E+05    0.100514083822262403E+02    0.569986439402465694E+05   -0.413372259851613744E+00    0.407549706324184353E+04    0.458991434905252016E+00   -0.457132507580493289E-04    0.389717750190098690E-04   -0.351314142663072121E-01   -0.691303189396581086E+01    0.150914382630975941E+01   -0.434149671969592754E+00    0.988190379669619201E+00    0.190168635792628464E+02    0.887924425884577613E+04    0.180772029058663890E+03   -0.125401035132605504E+00    0.764303268073899811E+00    0.320657271814472633E+01    0.933703222104852355E-02    0.391727656273184940E-01    0.154427524057606669E+01    0.647888222199621833E+01
    0.385037203469456344E-21   -0.169830783086833690E+05    0.990275209991334826E+01    0.569990816884665983E+05   -0.404113781952429196E+00    0.401238102268630610E+04    0.486692680576346570E+00   -0.533227877284739031E-04   -0.444151751919191255E-04   -0.546693347545630579E-01   -0.703853708205203610E+01    0.147445460357758318E+01   -0.578619367517979821E+00    0.101473575590392340E+01    0.189879675331327142E+02    0.824417786175621586E+04    0.176728012458094554E+03   -0.125812297517949423E+00    0.739874153110291921E+00    0.312566302075959035E+01    0.917428036420366369E-02    0.387575491803909128E-01    0.152912393833214622E+01    0.645991771453405583E+01
    0.608176579345744162E-21   -0.169840125592920667E+05    0.998501546840103948E+01    0.569985863828890724E+05   -0.404554566682240990E+00    0.398363048580151735E+04    0.479561985265571089E+00    0.688311551990563437E-05   -0.578711206515436624E-04   -0.535031381828951907E-01   -0.702240075548740172E+01    0.151036953778325267E+01   -0.455592983066448687E+00    0.994348138325758524E+00    0.190079368831261952E+02    0.830681039823343963E+04    0.176356474875591857E+03   -0.124120290818613269E+00    0.755096707153041891E+00    0.317070245018424934E+01    0.928589767660034822E-02    0.389921161573672792E-01    0.156387267596614787E+01    0.656680777242095282E+01
    0.675363425811362991E-21   -0.169842421306685392E+05    0.100648956117027826E+02    0.570003804364003372E+05   -0.409318071593794908E+00    0.395719408634695355E+04    0.480140905057534595E+00   -0.608085220158073686E-04   -0.179038025738552012E-04    0.997480786734170899E-01   -0.693407515386177042E+01    0.153504722708790919E+01   -0.410916090127482758E+00    0.986210179631630157E+00    0.190192390997713474E+02    0.824173496709839492E+04    0.179446359751634418E+03   -0.124736100815469569E+00    0.705158678542372241E+00    0.320481080922107520E+01    0.860295477108641467E-02    0.390987777369615971E-01    0.143529914841449213E+01    0.652315906373428778E+01
    0.772389746891356778E-21   -0.169845306073115862E+05    0.100880151320204856E+02    0.569999890684182683E+05   -0.417301110918072704E+00    0.391662320650454603E+04    0.501138575118113105E+00    0.396279619064710253E-04    0.127307333258492450E-04    0.129636548409924612E-01   -0.698307862509486998E+01    0.151133701178185698E+01   -0.503129024894509946E+00    0.100037796707177318E+01    0.190053574647524073E+02    0.781544946042407355E+04    0.177647764625299715E+03   -0.129002356315004341E+00    0.728768452935389277E+00    0.315167299482600605E+01    0.887061843959041120E-02    0.383623748679765147E-01    0.149837335694086460E+01    0.647994960020036004E+01
    0.777799221996605665E-21   -0.169845645656022753E+05    0.100465620105361104E+02    0.569989581718823683E+05   -0.405537661571448382E+00    0.406116380694716963E+04    0.494577101025627464E+00    0.239233395121475704E-04   -0.270227231518915855E-06   -0.754679112247273187E-01   -0.693657133747527421E+01    0.150104409878793899E+01   -0.552355877040806353E+00    0.100985436531865092E+01    0.189910114630147433E+02    0.821138665442727870E+04    0.177237341306970507E+03   -0.127088216200839238E+00    0.765001498133204838E+00    0.309793668593637728E+01    0.935007029230366590E-02    0.378638811104233114E-01    0.157651201001266639E+01    0.638421546043446764E+01
    0.800985417247832703E-21   -0.169846433142417955E+05    0.999012665704291081E+01    0.570007721492522978E+05   -0.409553716989306815E+00    0.395303612842899884E+04    0.476251694114231294E+00    0.532009148490283256E-04   -0.459858715598988175E-04    0.457148659394610024E-02   -0.702450401643262001E+01    0.152320698928417420E+01   -0.403690071185090038E+00    0.985769714428555210E+00    0.190232804653332437E+02    0.830030880159104163E+04    0.176539172205344556E+03   -0.124742510594784806E+00    0.734014112324654855E+00    0.320009038526926881E+01    0.902201354702818203E-02    0.393333838176182157E-01    0.151863550269022807E+01    0.662081394524753009E+01
    0.855292092753575853E-21   -0.169847945148384460E+05    0.993512330851649850E+01    0.570008552511536982E+05   -0.403994830917751180E+00    0.394864914577733816E+04    0.523791967321325713E+00    0.951516771618788140E-05    0.416347845339087185E-04    0.569317673497205801E-01   -0.702810735504546447E+01    0.150467498013007606E+01   -0.513253519544066505E+00    0.100294070471930596E+01    0.189973961479867199E+02    0.753858285756222267E+04    0.170959921750195093E+03   -0.129330251495505977E+00    0.677634678634649212E+00    0.304936044334367518E+01    0.837514666394132377E-02    0.376882142390971633E-01    0.144774321278035556E+01    0.651485383550139829E+01
    0.100423429763629682E-20   -0.169851355900337658E+05    0.991666577682835459E+01    0.570009043141339134E+05   -0.408792496506014624E+00    0.403337666847389210E+04    0.491630344453250157E+00    0.555251425848201659E-04    0.101906868227219960E-04   -0.646564899903366852E-01   -0.695113170086184784E+01    0.150828350563995239E+01   -0.434321480287341077E+00    0.990742498065156796E+00    0.190133791745788088E+02    0.820408405213366859E+04    0.173825159621290197E+03   -0.128129664247315422E+00    0.748573705174939152E+00    0.310139788312941578E+01    0.926912952133621473E-02    0.384027096826843120E-01    0.157293999563028919E+01    0.651681022057450665E+01
    0.106043845529935914E-20   -0.169852645042366676E+05    0.997063881862812273E+01    0.569996421964879919E+05   -0.392449660573029657E+00    0.404116766358840914E+04    0.502380847464172664E+00   -0.172650962725652964E-04    0.391977540460577691E-04   -0.668289427414265336E-01   -0.691999524223415907E+01    0.151866925595893609E+01   -0.470407387608761052E+00    0.995601741593883371E+00    0.190110239748940337E+02    0.804403210032127117E+04    0.173895523923011552E+03   -0.124111603379566421E+00    0.754855687726189384E+00    0.307064875856968023E+01    0.929631875834702019E-02    0.378161417059372715E-01    0.158549819870036268E+01    0.644958785462539819E+01
    0.105293044791146434E-20   -0.169852702936765272E+05    0.992008283339570163E+01    0.569996234341639720E+05   -0.415207779323135129E+00    0.393728834158903192E+04    0.467966910155508564E+00    0.490728561565592836E-04   -0.219456060084895996E-04   -0.800023692369936368E-01   -0.705338065120253166E+01    0.150315970566343493E+01   -0.463730973293973392E+00    0.997710997929318055E+00    0.190055538983565455E+02    0.841360415906467460E+04    0.178067998265318238E+03   -0.125667261343236247E+00    0.771828888725768936E+00    0.321260979442813399E+01    0.955379219159658601E-02    0.397660761562389636E-01    0.158316207490042848E+01    0.658964967790855827E+01
    0.153881518542252079E-20   -0.169860491648377210E+05    0.996768588995737481E+01    0.569993782417479306E+05   -0.416607336703639475E+00    0.394011880354350069E+04    0.465213272103054853E+00    0.333128416138160551E-04   -0.618119118618395985E-04    0.353941300619084465E-01   -0.703356238560621172E+01    0.151007427520418713E+01   -0.450623731742398337E+00    0.994754661361068937E+00    0.190078838578977631E+02    0.846948924249667289E+04    0.179715581453823631E+03   -0.125510228404931784E+00    0.725593428453534917E+00    0.323903257454890170E+01    0.893859080620325666E-02    0.399016662176257669E-01    0.147468014514227863E+01    0.658293865386381327E+01
    0.159547139630807274E-20   -0.169861414777950122E+05    0.997657658959749583E+01    0.570000160064126394E+05   -0.416446548300838271E+00    0.408860869256390424E+04    0.456488961349459321E+00   -0.108648139063995759E-04    0.123714866174411874E-04   -0.510847545001260062E-01   -0.701951829539479011E+01    0.149412960699029429E+01   -0.540578645620621634E+00    0.100530717483994692E+01    0.189971256323986637E+02    0.895664307079250830E+04    0.180216824189820727E+03   -0.126717651482932653E+00    0.762419233183587064E+00    0.319675271129311422E+01    0.938387819569575822E-02    0.393457257620249273E-01    0.154521436149042035E+01    0.647893964977416825E+01
    0.163633285030902477E-20   -0.169862120546597616E+05    0.999132793952399645E+01    0.570013641824754377E+05   -0.403740624419774818E+00    0.396275708884493042E+04    0.495555094639911875E+00    0.113508892736723641E-04   -0.345521295568844845E-04    0.365201868475397151E-01   -0.700875704488350948E+01    0.151318572720604649E+01   -0.413506162360578577E+00    0.989347171254300162E+00    0.190133453272544628E+02    0.799660245996343110E+04    0.173928999511994135E+03   -0.125449151666827630E+00    0.703175797531535363E+00    0.314060338816648832E+01    0.864193031481052740E-02    0.385975679513847897E-01    0.147666554035850672E+01    0.659525088252293124E+01
    0.290842872991729844E-20   -0.169873823652773208E+05    0.100045251461543909E+02    0.569998774195184669E+05   -0.391938669054901323E+00    0.402167769112989936E+04    0.521837364663160330E+00    0.297761954587166296E-04   -0.572123528061919628E-04   -0.510602337474641566E-01   -0.699665186848456244E+01    0.148375604452657650E+01   -0.508076607875127872E+00    0.100317294894597486E+01    0.189978111105550127E+02    0.770676452753789181E+04    0.170496798082583126E+03   -0.125927538976429887E+00    0.716444246655033035E+00    0.302883314456336983E+01    0.879338278168663966E-02    0.371748246236240920E-01    0.153481627827404066E+01    0.648857526060943446E+01
    0.339942114559352505E-20   -0.169877143496489807E+05    0.100002111623526027E+02    0.570003178961128579E+05   -0.391640263234214858E+00    0.395139500328434451E+04    0.519770287698134603E+00    0.756602453191445868E-04   -0.299832776556292833E-05    0.387025610421595778E-01   -0.700783520679609495E+01    0.149640037833865458E+01   -0.548612821681254359E+00    0.100632080834846427E+01    0.189967192175470032E+02    0.760219484800405553E+04    0.173536933000964069E+03   -0.124485419731856686E+00    0.692578804807209902E+00    0.306889429783436407E+01    0.850413381633388470E-02    0.376827699545791289E-01    0.145769781729649495E+01    0.645922238511484093E+01
    0.354283008582040317E-20   -0.169878169910513570E+05    0.100512215693118954E+02    0.570000892800929578E+05   -0.393287025995815553E+00    0.398159662818458901E+04    0.518663697185547168E+00    0.287358386509534402E-04   -0.260040030656197697E-04   -0.153115297571471964E-01   -0.699442326528225955E+01    0.151329032900052662E+01   -0.436490588685467529E+00    0.989734229440556335E+00    0.190116750562743597E+02    0.767664413335682002E+04    0.170629717107850979E+03   -0.125022893902176468E+00    0.714099665243961845E+00    0.306359533859012378E+01    0.872388721340312118E-02    0.374267927884227095E-01    0.152860185875767374E+01    0.655793267659679202E+01
    0.401504261846159230E-20   -0.169880872352416227E+05    0.100659162996708567E+02    0.569999592372619809E+05   -0.404177838392367317E+00    0.407986535474750144E+04    0.502988767285476257E+00   -0.130638111631462895E-04   -0.686390214992426713E-04    0.513724237560560237E-01   -0.702578149815900943E+01    0.149623648164341594E+01   -0.527602576056468320E+00    0.100552343035306802E+01    0.189882207205931728E+02    0.811124545934826710E+04    0.173389083625955266E+03   -0.127900040615647470E+00    0.685896385930646169E+00    0.308477286390378458E+01    0.836710577120522089E-02    0.376304954536331795E-01    0.144486405788735994E+01    0.649817892210254122E+01
    0.660549075065932949E-20   -0.169891029417874925E+05    0.992916914404440831E+01    0.569998956649909742E+05   -0.403788951828021547E+00    0.392050388403606621E+04    0.481026902208265827E+00    0.569005245956175434E-05    0.144160681432658566E-05    0.131583545251189732E-01   -0.708435429501778735E+01    0.148217432526002701E+01   -0.496078518961357628E+00    0.100079811063391366E+01    0.190040162639321082E+02    0.815027988255559467E+04    0.177033369107262331E+03   -0.123418859398904165E+00    0.712018744891379174E+00    0.319327763790015950E+01    0.880538962478768367E-02    0.394906088969920188E-01    0.146901597073490797E+01    0.658827577605643011E+01
    0.662992210635105372E-20   -0.169891303254282466E+05    0.995425430779622289E+01    0.570001025816493784E+05   -0.408621590875337337E+00    0.397324900379924657E+04    0.481076341293494858E+00    0.552253153720030492E-04    0.595173182040426843E-05   -0.642474330093714685E-01   -0.708715499959884276E+01    0.149140559733454503E+01   -0.447915356924347807E+00    0.993013754550815753E+00    0.190126322159147669E+02    0.825908210974617032E+04    0.174286595334799443E+03   -0.125580766632291091E+00    0.742312033349499356E+00    0.316805057613571028E+01    0.915688644314710705E-02    0.390798991105174021E-01    0.155565303034391644E+01    0.663923964267449485E+01
    0.700745226541986237E-20   -0.169892610877015322E+05    0.100473611829961573E+02    0.570011547105991849E+05   -0.400228306735157691E+00    0.394266604862413169E+04    0.512968709955649027E+00    0.560721802866721077E-04   -0.313774511078038297E-04    0.751923511710196335E-01   -0.700035627027336282E+01    0.149101009626314629E+01   -0.499975653990138436E+00    0.100096042454056144E+01    0.190012750095649494E+02    0.768597766706864513E+04    0.174546620517357240E+03   -0.125887725937865430E+00    0.676594668512897623E+00    0.310641880533544912E+01    0.826887860415828624E-02    0.379645320756818588E-01    0.141581774509212677E+01    0.650038061628322428E+01
    0.698507202793437110E-20   -0.169892746899262347E+05    0.100538723035627378E+02    0.570002070797673878E+05   -0.412011710448517143E+00    0.399905197842544976E+04    0.466512448238877941E+00   -0.132158697217533711E-04    0.220503218075476039E-04    0.417626967543757721E-02   -0.699087335108159014E+01    0.152477346875556607E+01   -0.414457955217953811E+00    0.983582540114341541E+00    0.190214365994544856E+02    0.857222994482182185E+04    0.178836723350751328E+03   -0.124664926885762709E+00    0.744527366515592925E+00    0.321999885226471427E+01    0.909321291775787299E-02    0.393271442735688911E-01    0.152059719908012858E+01    0.657641539586363599E+01
    0.766989415081386872E-20   -0.169894817449470575E+05    0.100299863104538343E+02    0.570003335810757271E+05   -0.407772305459340845E+00    0.396193012209801918E+04    0.503844644875547698E+00    0.129693130903756103E-05   -0.656524751142596220E-04    0.412204789994769505E-01   -0.697006338364565359E+01    0.151776106077797346E+01   -0.499931730031541177E+00    0.100001330843596903E+01    0.190012491398439742E+02    0.786339631152899710E+04    0.176024638084670954E+03   -0.127496173407226299E+00    0.711588012388471802E+00    0.311814533247802261E+01    0.871160834674649005E-02    0.381738596376953593E-01    0.147654058177849645E+01    0.647013165361411247E+01
    0.942877089054034110E-20   -0.169899146708129301E+05    0.100817445952378524E+02    0.570004063843102340E+05   -0.406674949966665977E+00    0.390092660211732937E+04    0.497889237049157662E+00   -0.441270392071455253E-04    0.287767969802604431E-04    0.408667454284408760E-01   -0.708467264071611602E+01    0.152576458098347323E+01   -0.469612675674611957E+00    0.993793445850172263E+00    0.190090297534268160E+02    0.783492855808044442E+04    0.175137962199958963E+03   -0.125097528654005169E+00    0.712010899368208494E+00    0.317193188804353410E+01    0.867203476247329144E-02    0.386329810705412779E-01    0.148489783555503241E+01    0.661505996504150406E+01
    0.963333293573529654E-20   -0.169899775978476719E+05    0.996929506340019245E+01    0.569999172220581022E+05   -0.407248226798648749E+00    0.392310824015051548E+04    0.456721300484757176E+00    0.132268208035512646E-05   -0.341917902559663766E-04   -0.204597754131025378E-01   -0.707470992605165350E+01    0.152411592274470364E+01   -0.402746548684813854E+00    0.986438087991881041E+00    0.190169132731466313E+02    0.858972033050918981E+04    0.178831263394353130E+03   -0.121455115983319997E+00    0.756244828226627086E+00    0.326668210840620699E+01    0.931468187336316131E-02    0.402357854037350623E-01    0.154457569815780626E+01    0.667196337736683986E+01
    0.117535450015797673E-19   -0.169903954491120166E+05    0.994313087865528011E+01    0.569991607452468015E+05   -0.420730598558573810E+00    0.402800000265749395E+04    0.465019239537825035E+00    0.144332953006205201E-04   -0.510656233013700577E-05   -0.629776398311176488E-01   -0.704245290719013450E+01    0.150218122862898062E+01   -0.447856283752169015E+00    0.991936960370466636E+00    0.190057887647367743E+02    0.866200720353174438E+04    0.176727064609808650E+03   -0.128293070403235565E+00    0.757305769941034268E+00    0.319081096111142282E+01    0.935229439328503880E-02    0.394046957597567679E-01    0.156515886846009833E+01    0.659459662343796538E+01
    0.122586964785992057E-19   -0.169904996105207974E+05    0.997811702742587592E+01    0.570007184700155121E+05   -0.402419118350641425E+00    0.391610782421266504E+04    0.515445946594577653E+00    0.475683433550453126E-04   -0.956616472884950792E-04   -0.899461615177359342E-01   -0.702585914867413130E+01    0.149474525608728870E+01   -0.496538379752788861E+00    0.999776500006627100E+00    0.190019388222821100E+02    0.759751405571313353E+04    0.172375979720482150E+03   -0.126909912111715067E+00    0.747878810853677800E+00    0.308144576167586104E+01    0.920349318333375972E-02    0.379206692993808159E-01    0.158469141760502463E+01    0.652932076892134283E+01
    0.125174014629272843E-19   -0.169905613789038107E+05    0.990388921894292373E+01    0.569999370687512055E+05   -0.393967511040240692E+00    0.394743510642611318E+04    0.517827708734339809E+00    0.404605745811931059E-04   -0.628710172662726012E-05    0.869705568361004988E-01   -0.700946740592103534E+01    0.151949842007670655E+01   -0.480161484988903875E+00    0.997132637546519929E+00    0.190011625976060543E+02    0.762306659115311777E+04    0.171504619371038615E+03   -0.125515952569093536E+00    0.672649270153285128E+00    0.306586208549359052E+01    0.833974863291710514E-02    0.380116656194110433E-01    0.143252786324060599E+01    0.652930592093213136E+01
    0.124103616559121523E-19   -0.169905642027994982E+05    0.990136701790179252E+01    0.569986377118564415E+05   -0.409779602880587235E+00    0.400605461055446676E+04    0.466357231055212873E+00   -0.468546148031052581E-04   -0.421214059776221512E-04   -0.387778751795144899E-01   -0.693896686080502612E+01    0.151027008241282745E+01   -0.473177681074784640E+00    0.996698972908643510E+00    0.190048835579942654E+02    0.859009862780530784E+04    0.180044205324407159E+03   -0.125031921532188672E+00    0.763578668128977900E+00    0.318720841795942977E+01    0.946953574073285120E-02    0.395262273381547860E-01    0.154904795759234193E+01    0.646578917973024137E+01
    0.123133585533370273E-19   -0.169905685087858947E+05    0.100149529113599076E+02    0.569995032147557940E+05   -0.387308341589028160E+00    0.406748063585603632E+04    0.498430994687799833E+00   -0.431321583195877996E-04   -0.105473045905109817E-04   -0.443081537595831909E-01   -0.698618373387808322E+01    0.150479887498314779E+01   -0.494059370681499799E+00    0.998741101842612222E+00    0.190016294221920532E+02    0.816056922464014770E+04    0.173548559507322921E+03   -0.122127882137581717E+00    0.736058298045092485E+00    0.308473328234130895E+01    0.902471219599161947E-02    0.378215015691887591E-01    0.154910702874273110E+01    0.649212436319658348E+01
    0.125568128501647652E-19   -0.169906276660670628E+05    0.994257739551862585E+01    0.569996776679168906E+05   -0.396588319144399681E+00    0.394102340805676795E+04    0.501846360659323532E+00    0.201879104673259775E-04    0.772139263543168843E-04    0.169386792741572922E-02   -0.700867969688025205E+01    0.150950029739853098E+01   -0.484033207360796081E+00    0.999125274119732176E+00    0.190025795832571731E+02    0.785304769945739736E+04    0.174492705766852112E+03   -0.123964779321001570E+00    0.720331892268504248E+00    0.311705193738108965E+01    0.889618329389293278E-02    0.384959567515440818E-01    0.150780642947111532E+01    0.652464648951945581E+01
    0.131749241545721093E-19   -0.169907437699926049E+05    0.991941700337355670E+01    0.569993370517059229E+05   -0.396547605948276594E+00    0.402085998169287541E+04    0.499219353937229715E+00    0.474743511272735240E-04   -0.601822460815086189E-04   -0.651515023260582082E-01   -0.709545403482263026E+01    0.147946389039861770E+01   -0.556133433455269444E+00    0.100789012489097929E+01    0.189924199422698976E+02    0.805429507085665955E+04    0.172421196867658978E+03   -0.125018128956481983E+00    0.729156563213683051E+00    0.308697463323504406E+01    0.902619477075174322E-02    0.382135136645322324E-01    0.154461539272467596E+01    0.653932060136736126E+01
    0.192821375290641063E-19   -0.169915254976187716E+05    0.100956727385696805E+02    0.569999301014457742E+05   -0.398017293700138775E+00    0.396078599269970073E+04    0.523833079688084347E+00   -0.596912817372070181E-04    0.671858649661182764E-05    0.599482824922898672E-01   -0.705051794908232132E+01    0.150255098062615633E+01   -0.496798849455724667E+00    0.998557814870934868E+00    0.189978974457923151E+02    0.756116050375845862E+04    0.171119502150485204E+03   -0.126599041661204365E+00    0.675858878865472690E+00    0.307041519387331796E+01    0.822035965149060799E-02    0.373449516789789090E-01    0.144260269813386643E+01    0.655371909962659682E+01
    0.246148207984518265E-19   -0.169920338367833319E+05    0.100060755390410350E+02    0.570004026157443077E+05   -0.401291011037843592E+00    0.394144670377287139E+04    0.508443734751986787E+00    0.779823921572957721E-05    0.134539524394692336E-04   -0.206342630946423911E-02   -0.709200834173766115E+01    0.146980267422076905E+01   -0.529670745240119478E+00    0.100424803306234978E+01    0.189959948800566849E+02    0.775198204712949246E+04    0.173132814028651580E+03   -0.125879144866121673E+00    0.697681916107262046E+00    0.311062552960338712E+01    0.856177377483949807E-02    0.381727997642553399E-01    0.147186610053023337E+01    0.656233759649754145E+01
    0.250936928523502623E-19   -0.169920923723848755E+05    0.100255636450838495E+02    0.570000769172575383E+05   -0.414309834970686186E+00    0.393416478805316274E+04    0.466740244125005310E+00    0.778737752775733182E-05   -0.498856346325345947E-04    0.337012327137427292E-01   -0.707597958781533087E+01    0.150704172481355259E+01   -0.404427765420825924E+00    0.988181338688200017E+00    0.190194560482692268E+02    0.842902414688605677E+04    0.177842575442977079E+03   -0.124541112837731102E+00    0.717378966788373540E+00    0.324842151484168662E+01    0.878637834525457587E-02    0.397863079008892936E-01    0.147334049209980988E+01    0.667155182239450539E+01
    0.300452671219747346E-19   -0.169924725496142710E+05    0.995785499191052281E+01    0.569997219590242530E+05   -0.384930055975673702E+00    0.399151761772398731E+04    0.535281721756588613E+00   -0.661096536309221873E-05   -0.427766838176143411E-04    0.798875666592182010E-01   -0.696809492072943026E+01    0.148223080781780703E+01   -0.537164385005696188E+00    0.100584837024380547E+01    0.189963654411879084E+02    0.745685394342508607E+04    0.170511042023462153E+03   -0.125273179940622564E+00    0.654661211018508493E+00    0.300217567919714012E+01    0.807273825055392427E-02    0.370203366755637378E-01    0.140234324115858877E+01    0.643093053572373385E+01
    0.312043468065346584E-19   -0.169925682541289862E+05    0.992002818857521973E+01    0.569998896492873246E+05   -0.395598021834257740E+00    0.400623413750162899E+04    0.498040410352237617E+00    0.885529848716294291E-04   -0.560502257619906590E-04   -0.511749346733476884E-02   -0.691275950317138310E+01    0.150207708044985355E+01   -0.456889053147321311E+00    0.994624840860757531E+00    0.190103886440725596E+02    0.804399413025186368E+04    0.175286682959251124E+03   -0.124341606360252377E+00    0.723315913582822101E+00    0.309822893031996038E+01    0.895334198346384863E-02    0.383504671130669439E-01    0.150719457391718836E+01    0.645587045002406157E+01
    0.315047106085168095E-19   -0.169926074134728769E+05    0.100439452440810157E+02    0.570005245443195963E+05   -0.395911459674783250E+00    0.406316901044358247E+04    0.501647816112012146E+00    0.164555133804170664E-04   -0.760297167503696408E-04   -0.535503679364958338E-01   -0.703734673512976894E+01    0.148831570087346310E+01   -0.557871592823632967E+00    0.100959085920153258E+01    0.189901870512296185E+02    0.809964457123505963E+04    0.173697148001492650E+03   -0.124995735089988971E+00    0.733245006851644399E+00    0.308135893980873776E+01    0.896426810900489111E-02    0.376710750409696288E-01    0.154186606880995902E+01    0.647947514230613564E+01
