    0.100459732202939040E+02    0.570001172273482880E+05   -0.398140526376107862E+00    0.398396945328335369E+04    0.519205662942085255E+00   -0.192758967192405227E-04   -0.962253148353521190E-05    0.749507577717404561E-01   -0.693004364593303457E+01    0.150372196942870029E+01   -0.491855196826862684E+00    0.998711204325969271E+00    0.190024138947711272E+02    0.767320107933365307E+04    0.174028306653412670E+03   -0.126707912482714152E+00    0.680757384147311018E+00    0.306756203617661338E+01    0.832090194183623434E-02    0.374948307545668810E-01    0.142877121165695975E+01    0.643818844910617205E+01    0.854286933387886529E+04
    0.991265238690474604E+01    0.570000091364764594E+05   -0.401669441816879469E+00    0.402363761246951890E+04    0.509312080950651280E+00    0.382851462314390842E-05   -0.323529559925297993E-05    0.610241465475843403E-01   -0.691452220778793425E+01    0.148841582625585023E+01   -0.537485594827888824E+00    0.100729887047814826E+01    0.189941705372913994E+02    0.790014170674930574E+04    0.175371448769008282E+03   -0.128016406135722238E+00    0.685349067299840797E+00    0.306187583755732451E+01    0.848969344747994500E-02    0.379286825872851494E-01    0.142739167970826597E+01    0.637703661296004576E+01    0.854288619757215747E+04
    0.992631078306222925E+01    0.570002074547713783E+05   -0.398470526184767304E+00    0.393161122395757911E+04    0.526186940616458543E+00    0.203885613496818075E-04    0.793939121472946843E-05    0.790170539665201732E-01   -0.694368493191552538E+01    0.148571254266629893E+01   -0.538553173877831637E+00    0.100636839636651687E+01    0.189941844908656527E+02    0.747189054017849321E+04    0.173844270780675657E+03   -0.127664182492189360E+00    0.669530325649498215E+00    0.304858442089037629E+01    0.828232834429306654E-02    0.377120739596323792E-01    0.140669548869977867E+01    0.640513175803769386E+01    0.854292192298292503E+04
    0.100843691854736051E+02    0.569997793187572315E+05   -0.402971314208242948E+00    0.406036911116599049E+04    0.496179850866249716E+00   -0.192073925288282425E-04   -0.346859615090525368E-05    0.415095122140501649E-01   -0.704558306770090503E+01    0.148568424807961730E+01   -0.548047933653251218E+00    0.100821141052740315E+01    0.189931810864055990E+02    0.818326077545721182E+04    0.175172144170850402E+03   -0.126235000067052267E+00    0.692619260886907506E+00    0.311618661534992869E+01    0.843365609041112768E-02    0.379441458121603792E-01    0.144417473586556722E+01    0.649753513404765393E+01    0.854294956340398130E+04
    0.990080899694135574E+01    0.570000078873776511E+05   -0.406634916711720029E+00    0.403459904505802297E+04    0.480853061293149364E+00    0.121640347894284460E-04   -0.334313561093647329E-04    0.190252188085778540E-01   -0.704329540414891042E+01    0.149291080137197008E+01   -0.512404428685539259E+00    0.100223557650294071E+01    0.189997533432142447E+02    0.839050298277783440E+04    0.175721923045231051E+03   -0.126243608043602212E+00    0.709086951175030733E+00    0.314201429543372601E+01    0.879425127663522634E-02    0.389679477009633804E-01    0.147388558256339230E+01    0.653089097546337083E+01    0.854297930760548479E+04
    0.100689739812551764E+02    0.569999270692293430E+05   -0.401574672218557249E+00    0.395668960878368307E+04    0.517024740714717823E+00   -0.531945525734132745E-05    0.180994746102438101E-04    0.475714043054177027E-01   -0.698476972700626941E+01    0.148675280817663547E+01   -0.539329905308879476E+00    0.100627538967648533E+01    0.189971011312064881E+02    0.765280517004676949E+04    0.174975251895326750E+03   -0.126929416321941907E+00    0.689448675333159011E+00    0.308772746441525214E+01    0.840788537417991137E-02    0.376550996707122262E-01    0.143918140387121785E+01    0.644543982169738960E+01    0.854297998756184097E+04
    0.100430989955613796E+02    0.569998091230326536E+05   -0.401284161725708965E+00    0.395042401904404505E+04    0.513313943259126271E+00   -0.690306072581929576E-05   -0.911572958428710561E-05   -0.338545060189960750E-01   -0.704498881896578766E+01    0.148752492268329384E+01   -0.560087179333540464E+00    0.101018107912718724E+01    0.189916825295703973E+02    0.769592190300162838E+04    0.174062040550273025E+03   -0.126415574105361583E+00    0.725022334869621310E+00    0.309041810311348453E+01    0.886448891654836695E-02    0.377850111713817355E-01    0.152137942870228993E+01    0.648490163963224742E+01    0.854300461829621781E+04
    0.100488308496449932E+02    0.570001257227007663E+05   -0.400102486581204508E+00    0.400765195426889204E+04    0.509947090380671320E+00    0.183131842194016273E-04   -0.228190277431570686E-04   -0.356520706640755525E-01   -0.703248362285748829E+01    0.148596873035254728E+01   -0.555308346092080463E+00    0.100856254358923247E+01    0.189933110933084848E+02    0.785895640913886291E+04    0.173655666477364008E+03   -0.126480049006829187E+00    0.723444419784701309E+00    0.307952960869925185E+01    0.884015122954297412E-02    0.376304063066219552E-01    0.152162080101662278E+01    0.647717527676540783E+01    0.854300991968773815E+04
    0.990074327438312451E+01    0.570001608903111774E+05   -0.401039055949795720E+00    0.399653606914471675E+04    0.485516111883884993E+00    0.921516864868948151E-05   -0.147856645412414677E-04   -0.341696777251694894E-01   -0.690932042315904216E+01    0.150978747423265647E+01   -0.432987278547610877E+00    0.989693432688178443E+00    0.190138222580090286E+02    0.823152099656894643E+04    0.176746344874158467E+03   -0.124478337207526990E+00    0.747128770022892241E+00    0.313393076385334801E+01    0.926611573405826741E-02    0.388679519857078673E-01    0.154395715195782590E+01    0.647633314461143161E+01    0.854301990967793245E+04
    0.996452720939123004E+01    0.570001972045926814E+05   -0.401122510201880944E+00    0.397643018702088375E+04    0.486227264942456605E+00    0.148006445634682807E-04   -0.161120499727752643E-04    0.468025347119448709E-01   -0.698062604965230715E+01    0.151902178291562984E+01   -0.401874825826767035E+00    0.985269932497940926E+00    0.190171723144795344E+02    0.817813083248525982E+04    0.175435662554751701E+03   -0.123878195295711341E+00    0.707131442120388476E+00    0.315988385964330520E+01    0.871391883189182904E-02    0.389389720651808213E-01    0.147221924820368488E+01    0.657875122382553990E+01    0.854302424275720114E+04
    0.999443473117812786E+01    0.569997872985831345E+05   -0.403686334889686416E+00    0.390626128277308635E+04    0.521286775089971233E+00   -0.456841562830911420E-05    0.312287548648645111E-04   -0.239562591656182489E-01   -0.702387194185175456E+01    0.148190838350098275E+01   -0.566009839988540597E+00    0.101058251480243677E+01    0.189903947763929501E+02    0.749349776252982247E+04    0.173962320171568450E+03   -0.127818257263492358E+00    0.717217541690928773E+00    0.307576912960483595E+01    0.881176134208592164E-02    0.377890137064057705E-01    0.150586464266660092E+01    0.645786210186321430E+01    0.854303585405619015E+04
    0.991761647796192314E+01    0.569995641577548595E+05   -0.402380165790717226E+00    0.394946868085762799E+04    0.511144039896907265E+00   -0.112282870381764254E-04   -0.282019957338739178E-04    0.270377399282475950E-01   -0.696431907258945149E+01    0.148861355702143561E+01   -0.545524130522453521E+00    0.100693568803884648E+01    0.189947910582884631E+02    0.772672353110915083E+04    0.175428392808571942E+03   -0.127261436144453122E+00    0.701990134320419679E+00    0.308292643519398801E+01    0.869148046255915907E-02    0.381703297083163529E-01    0.146157581709318807E+01    0.641879494206699786E+01    0.854304567906591910E+04
    0.100526244268268652E+02    0.569996938112452481E+05   -0.398034392695582828E+00    0.390314182108719888E+04    0.539644800071310993E+00    0.803046261129454345E-05   -0.150877776752691246E-04    0.701255350480295969E-01   -0.694952970519517166E+01    0.147944176342779032E+01   -0.571855058465044253E+00    0.101244506489169894E+01    0.189891711087531121E+02    0.723279798224947353E+04    0.173767777449529888E+03   -0.128093337029700327E+00    0.670482542721711261E+00    0.303418028380153260E+01    0.818989015128731776E-02    0.370622673077564968E-01    0.140931622837976067E+01    0.637767464673012707E+01    0.854306131793892018E+04
    0.100192994556505059E+02    0.569998286601845030E+05   -0.401971803013935813E+00    0.405936876774052280E+04    0.486640440398619423E+00    0.653026836417026208E-05    0.149564422140537295E-04    0.633735504559909679E-02   -0.701561732522713299E+01    0.149818246421858037E+01   -0.483232980416654245E+00    0.997287321221584255E+00    0.190049543929369165E+02    0.834161822723855767E+04    0.175103028071934943E+03   -0.125135452153765730E+00    0.715199441561931271E+00    0.313166400905138254E+01    0.876516042321189709E-02    0.383802556822289490E-01    0.149184510917298119E+01    0.653238434481047836E+01    0.854309784272719116E+04
    0.100428958678310973E+02    0.570000057297624226E+05   -0.401694870032717088E+00    0.400458979623988398E+04    0.496752351851911356E+00    0.971491779997541924E-05   -0.132451005761109969E-04    0.456830586592268939E-01   -0.691797209602109575E+01    0.151550002999134104E+01   -0.439427954722231784E+00    0.989990109893959969E+00    0.190131610915471931E+02    0.806154169438881036E+04    0.176266686193931207E+03   -0.125296799151399324E+00    0.709321743595652698E+00    0.312649283271145340E+01    0.867270097562870997E-02    0.382268521800872840E-01    0.146981697133211409E+01    0.647854414129886358E+01    0.854310987333806224E+04
    0.998029733159214949E+01    0.569998326350788411E+05   -0.412213433405623386E+00    0.392838684641280997E+04    0.471109243402392686E+00   -0.266034606421002180E-05    0.796197859348830763E-05    0.100636776668223266E-01   -0.706961177033509092E+01    0.152259492216725745E+01   -0.402726071521581686E+00    0.984701017996476580E+00    0.190182914960414564E+02    0.833859004345075482E+04    0.176738489192846174E+03   -0.124611913808542973E+00    0.731889081478391046E+00    0.322599673108745266E+01    0.900475389369901139E-02    0.396908593944883120E-01    0.151253124450043508E+01    0.666688569881350901E+01    0.854311668708282741E+04
    0.100279391787075518E+02    0.569997419028075819E+05   -0.409833734732740929E+00    0.405971949807579358E+04    0.487122503946787966E+00    0.130898348180899645E-04   -0.972914576765600357E-05    0.553817323797561600E-01   -0.704848311743479616E+01    0.149007536257651685E+01   -0.528846878073227944E+00    0.100427563703056277E+01    0.189956846543696152E+02    0.833408324432341760E+04    0.175742885834665600E+03   -0.127593361646531234E+00    0.690314028362467580E+00    0.313697381874789505E+01    0.845288707731673382E-02    0.384122071476314109E-01    0.143469363019676077E+01    0.651963623936156811E+01    0.854312621081549150E+04
    0.995788535825809618E+01    0.569996411597191836E+05   -0.406407166937921560E+00    0.402742061274035404E+04    0.486898915289582124E+00   -0.495638332183027572E-05    0.152849674023175936E-04   -0.471136549995504264E-01   -0.700576654579155456E+01    0.149872581042231512E+01   -0.510303384688630013E+00    0.100165704170629555E+01    0.190015846374163360E+02    0.827157441980550357E+04    0.175834250565399117E+03   -0.126437195611534159E+00    0.744179394652624060E+00    0.312696754827567736E+01    0.917657414772449047E-02    0.385590487595729517E-01    0.154583946542186546E+01    0.649546316110292477E+01    0.854315079583014813E+04
    0.996545143480088136E+01    0.569997733990749475E+05   -0.403116714605089077E+00    0.407274616525609827E+04    0.484633634642194555E+00    0.944271735135760479E-05   -0.219965447542534633E-04    0.695685081648645676E-01   -0.693084425339282628E+01    0.150732035119987806E+01   -0.447311590845188345E+00    0.992973676695547036E+00    0.190083295452334049E+02    0.840376291311891873E+04    0.176251318884548681E+03   -0.125791988663253529E+00    0.693786881762112895E+00    0.312862746832325955E+01    0.854868207972054109E-02    0.385502266987906225E-01    0.143775184303501358E+01    0.648353266254763838E+01    0.854315245463320389E+04
    0.100028375013974511E+02    0.569996084723857202E+05   -0.402477761616577667E+00    0.398298898414220548E+04    0.498261866834541489E+00    0.337921456756600836E-05    0.547129296096999281E-05    0.113110966149230219E-01   -0.694798822928242732E+01    0.151076554155692189E+01   -0.461025135642781025E+00    0.993831258040018151E+00    0.190079575256387230E+02    0.799376642938007990E+04    0.175734315102947704E+03   -0.125640978398996989E+00    0.721439014127180811E+00    0.312110066080455040E+01    0.885618072020612906E-02    0.383137464938472228E-01    0.149945444494199887E+01    0.648696309363964652E+01    0.854315316831979726E+04
    0.996959899581574227E+01    0.569995379387501162E+05   -0.404211153311474281E+00    0.391926223332807467E+04    0.519931644426470663E+00   -0.657113462962907507E-05   -0.317716595040349112E-04    0.413921223347217260E-01   -0.705723224355690260E+01    0.147837555421042266E+01   -0.595866825866454675E+00    0.101536767826544638E+01    0.189848821685474363E+02    0.753803365373415181E+04    0.174014785940436610E+03   -0.128175523173006095E+00    0.684617013820134401E+00    0.307836583173810618E+01    0.843218365588130521E-02    0.379151343440394598E-01    0.143698343187570088E+01    0.646136541769044825E+01    0.854316225653776564E+04
    0.100760282887251886E+02    0.569999647224927758E+05   -0.402744240359310612E+00    0.398261958248462952E+04    0.514685622441944268E+00    0.153526518638389878E-04    0.169491015660372678E-04   -0.457298090529006662E-01   -0.691336470945371229E+01    0.149666480095040355E+01   -0.510236179947125112E+00    0.100205396398535918E+01    0.189980266302796430E+02    0.773796548578324200E+04    0.175362650750252726E+03   -0.127362774875212553E+00    0.740529520364357818E+00    0.307424939638286920E+01    0.902449808491337033E-02    0.374644859215778614E-01    0.154239461000330413E+01    0.640312852950658673E+01    0.854319636437486406E+04
    0.993153947792951897E+01    0.570003200210912910E+05   -0.400576019133082439E+00    0.396318984265773452E+04    0.509204055686821477E+00    0.230284144294005705E-05   -0.300690054083923750E-05   -0.235604273098687644E-01   -0.701527311319469771E+01    0.148550982687046629E+01   -0.530130959170011740E+00    0.100516796012358012E+01    0.189958039546588431E+02    0.778310737787060498E+04    0.173608624263934018E+03   -0.126570834881691408E+00    0.717282986299447534E+00    0.308248215610204346E+01    0.886837432102457850E-02    0.381113258230545773E-01    0.150907025418033514E+01    0.648514215402468608E+01    0.854321638329187772E+04
    0.100711935278798173E+02    0.570000328026121715E+05   -0.394624357155799910E+00    0.397869474011924558E+04    0.525068036676400007E+00    0.940942562497759530E-05    0.237777525302855627E-05    0.906139053889771784E-01   -0.693998125491439843E+01    0.148940934465164432E+01   -0.520874935610545653E+00    0.100460467514813967E+01    0.189963327005244267E+02    0.757748417767680530E+04    0.173957242880326248E+03   -0.126119737110533925E+00    0.666202869179215340E+00    0.305722118292067702E+01    0.812261028490374355E-02    0.372748563124798774E-01    0.139879543926266714E+01    0.641910631930385289E+01    0.854324643474791083E+04
    0.100202531604394007E+02    0.569995568537051440E+05   -0.400778695259847217E+00    0.404697955290843311E+04    0.504552945792336005E+00   -0.127211488198496751E-04   -0.175650301522904667E-04   -0.189220846173541180E-01   -0.696594062974557815E+01    0.148224012901655811E+01   -0.548151160390832226E+00    0.100816469589622226E+01    0.189918567094773749E+02    0.802092146455149214E+04    0.175156076129211641E+03   -0.126799397378870971E+00    0.719884142295844964E+00    0.307765864716099280E+01    0.882173428115923947E-02    0.377148004771697964E-01    0.150116221363391222E+01    0.641778946935474615E+01    0.854326636787389361E+04
    0.100390459287041605E+02    0.570000152967152972E+05   -0.408142418161868803E+00    0.398207191386803697E+04    0.503306226180402216E+00    0.253186075688493882E-04   -0.764703960251923807E-05   -0.997183741953033137E-01   -0.708347860633979387E+01    0.147700227044307586E+01   -0.575801479285486417E+00    0.101181068200579771E+01    0.189871103612993863E+02    0.791182724697851427E+04    0.174192010493549418E+03   -0.127808793092586415E+00    0.751956575157411544E+00    0.310358757674052166E+01    0.919751234517186302E-02    0.379613477618935893E-01    0.157672064463837924E+01    0.650767712705430768E+01    0.854328838126793198E+04
    0.100717277281698987E+02    0.569999563040012654E+05   -0.401269910453717071E+00    0.402440133937335622E+04    0.500508769531240905E+00   -0.232836105942152991E-04    0.193595884744842051E-04    0.481556595806120757E-01   -0.697313183848243323E+01    0.150451287245366583E+01   -0.465377217543968213E+00    0.994909993872079790E+00    0.190062378531757936E+02    0.804062103275926711E+04    0.174754309177338769E+03   -0.125764000851536051E+00    0.696795889530636536E+00    0.311364315695478622E+01    0.849516195001507983E-02    0.379607619251378231E-01    0.145635721287305375E+01    0.650775462093846535E+01    0.854333103656765161E+04
    0.100864305160421104E+02    0.570001323086521807E+05   -0.400670462167227570E+00    0.407539548452814688E+04    0.485543835145286540E+00    0.336950118701468825E-05    0.579571632551316906E-05   -0.442016834887162188E-01   -0.698497958788567264E+01    0.151668122516790582E+01   -0.422915694546687204E+00    0.988499810718552974E+00    0.190133820854750759E+02    0.839346561430172187E+04    0.174369969513530179E+03   -0.124426904877802877E+00    0.745163874597249754E+00    0.313272246687845568E+01    0.907160957056249613E-02    0.381376984060193686E-01    0.156088290865662205E+01    0.656206389333898521E+01    0.854335112111191302E+04
    0.998404317008678888E+01    0.569995073111712700E+05   -0.407949961309371001E+00    0.399766563615204905E+04    0.490342692816973347E+00    0.156163614609178725E-04   -0.140286262415496063E-04   -0.480698111864055685E-01   -0.705383916041713555E+01    0.149453670927948989E+01   -0.519608069260153682E+00    0.100327168765515751E+01    0.189979048123833252E+02    0.815279944967840856E+04    0.175155000432244293E+03   -0.126707641378422137E+00    0.739754266280593487E+00    0.313347912278161589E+01    0.909810799605088351E-02    0.385381102373046486E-01    0.154260652046589541E+01    0.653423109115698164E+01    0.854336908146811038E+04
    0.997417339923171475E+01    0.570001916286640480E+05   -0.402555525961942662E+00    0.392784229353948012E+04    0.512001266062399152E+00   -0.159446718470308575E-04   -0.160192904016035452E-04   -0.331302430710276180E-01   -0.701849276595154148E+01    0.149768825823965246E+01   -0.515915124463200536E+00    0.100282060126855277E+01    0.189991753091293560E+02    0.767154800953320682E+04    0.173691079839374282E+03   -0.126718504474484267E+00    0.727965827599574511E+00    0.309223746006702660E+01    0.896198346508874852E-02    0.380685190658322098E-01    0.153081850131068009E+01    0.650257764148834116E+01    0.854344256826278797E+04
    0.100167187173681818E+02    0.570000034696277216E+05   -0.400831614225551469E+00    0.409617178223231440E+04    0.499441890044996062E+00    0.220840534887861142E-07    0.206232094481440860E-04   -0.227330332710762306E-01   -0.697657725341206980E+01    0.149509799616631978E+01   -0.518865727307271984E+00    0.100367627531189618E+01    0.189981848475857831E+02    0.820149824009211443E+04    0.173840475573097677E+03   -0.126953911988865076E+00    0.722410589998634722E+00    0.307354316991631071E+01    0.885581804489172369E-02    0.376776578897466269E-01    0.151783102943739601E+01    0.645771152610479771E+01    0.854346454649687257E+04
    0.998800851844840665E+01    0.569999744737643778E+05   -0.403335977722535044E+00    0.401612059800155521E+04    0.508650713015872169E+00   -0.206564575836931181E-04   -0.188729969403367531E-04   -0.486072365138160919E-01   -0.696953425001852622E+01    0.148893370213886822E+01   -0.531455152586275181E+00    0.100521782767872270E+01    0.189948333155180080E+02    0.789563544340541284E+04    0.174074624033547167E+03   -0.127855892539103816E+00    0.732777168602746776E+00    0.306832634738879628E+01    0.900871991463207157E-02    0.377218257536853577E-01    0.153754093865268437E+01    0.643807909743225082E+01    0.854348132505621834E+04
    0.100696772542447164E+02    0.570001274875860545E+05   -0.399301442532563833E+00    0.408493637765786980E+04    0.502729030978419811E+00   -0.118500034624590691E-04   -0.681957631108601539E-05    0.434902059295413368E-01   -0.701420091802720780E+01    0.149884082427791143E+01   -0.516215947231447370E+00    0.100326392185420188E+01    0.189973192025870965E+02    0.812552314655013470E+04    0.173304544220854467E+03   -0.126378800466552171E+00    0.690537647075709748E+00    0.308317679320389226E+01    0.842057733759462787E-02    0.375969778658627046E-01    0.145535061834836998E+01    0.649798497079576087E+01    0.854349060357865528E+04
    0.994952682605058492E+01    0.569997963103830552E+05   -0.404856587452323113E+00    0.404065553280484528E+04    0.483073808014659711E+00   -0.662354134631642783E-05   -0.154345919326097142E-04   -0.611198761702773027E-01   -0.699845709134566984E+01    0.150789370836742642E+01   -0.474246436953746686E+00    0.997034729232288419E+00    0.190048013683152099E+02    0.836446825674768297E+04    0.175249843378527885E+03   -0.125746721646750881E+00    0.752825147019891006E+00    0.313036795441672133E+01    0.929098480278883927E-02    0.386334080453538328E-01    0.156901358453770379E+01    0.652421065439192294E+01    0.854351027426195833E+04
    0.995482525211927261E+01    0.569996805266961528E+05   -0.402420231899600467E+00    0.400479177544938102E+04    0.506548186366822306E+00   -0.429485644554756152E-05    0.211671506095274223E-05    0.115482166147855142E-01   -0.702620631419470598E+01    0.148078921285140774E+01   -0.557363371286166198E+00    0.100964367137142186E+01    0.189925387122486988E+02    0.790604306408328193E+04    0.174022494752812179E+03   -0.127325564912373040E+00    0.700016382089539091E+00    0.308206485171544831E+01    0.863464769095523450E-02    0.380170305097732308E-01    0.146924099623662219E+01    0.646884294290854012E+01    0.854352076987353939E+04
    0.100776899085541078E+02    0.569997062099018076E+05   -0.403122733636815722E+00    0.404643869272251368E+04    0.507765976667644225E+00   -0.153445068000290476E-04    0.132713611789472125E-04   -0.543956464847179175E-01   -0.701758752744826531E+01    0.147180653954666685E+01   -0.599608813904903393E+00    0.101547271907287784E+01    0.189857840260871775E+02    0.796910167017962794E+04    0.174941101642317960E+03   -0.127582906742277874E+00    0.730993817257342582E+00    0.307397198210601630E+01    0.890682197911015112E-02    0.374549285739744012E-01    0.152620218603138480E+01    0.641797871354336191E+01    0.854355426232159152E+04
    0.100776899085541078E+02    0.569997062099018076E+05   -0.403122733636815722E+00    0.404643869272251368E+04    0.507765976667644225E+00   -0.153445068000290476E-04    0.132713611789472125E-04   -0.543956464847179175E-01   -0.701758752744826531E+01    0.147180653954666685E+01   -0.599608813904903393E+00    0.101547271907287784E+01    0.189857840260871775E+02    0.796910167017962794E+04    0.174941101642317960E+03   -0.127582906742277874E+00    0.730993817257342582E+00    0.307397198210601630E+01    0.890682197911015112E-02    0.374549285739744012E-01    0.152620218603138480E+01    0.641797871354336191E+01    0.854355426232159152E+04
    0.990836927495508846E+01    0.569999416708514109E+05   -0.402361276065256179E+00    0.394830021703033935E+04    0.492147186685175653E+00    0.751938248197849652E-05    0.111436117447323021E-04    0.544767545120469487E-01   -0.691751836249725560E+01    0.152447210701461255E+01   -0.400753902825945363E+00    0.985365260831034817E+00    0.190167682958150941E+02    0.802260040055059653E+04    0.176141237756615141E+03   -0.124892473550980043E+00    0.708902945616081359E+00    0.314269940614599319E+01    0.878526075640091893E-02    0.389467048101831900E-01    0.146999535250256552E+01    0.651676445967131013E+01    0.854356633426203189E+04
    0.998171071167529611E+01    0.569997095403443454E+05   -0.407768877267799368E+00    0.391343142570648024E+04    0.500257791051923806E+00    0.100065757764518381E-04    0.756212293322027775E-05   -0.317167533330879048E-01   -0.704197436666262355E+01    0.149801989838054972E+01   -0.520757755640665843E+00    0.100361151923522440E+01    0.189988285140833995E+02    0.782282954050042827E+04    0.175687723953959363E+03   -0.126561747758813598E+00    0.735813690865214753E+00    0.313674936016755668E+01    0.905175820932837237E-02    0.385873450358281064E-01    0.152973665171363771E+01    0.652121661102195738E+01    0.854356958914250208E+04
    0.998171071167529611E+01    0.569997095403443454E+05   -0.407768877267799368E+00    0.391343142570648024E+04    0.500257791051923806E+00    0.100065757764518381E-04    0.756212293322027775E-05   -0.317167533330879048E-01   -0.704197436666262355E+01    0.149801989838054972E+01   -0.520757755640665843E+00    0.100361151923522440E+01    0.189988285140833995E+02    0.782282954050042827E+04    0.175687723953959363E+03   -0.126561747758813598E+00    0.735813690865214753E+00    0.313674936016755668E+01    0.905175820932837237E-02    0.385873450358281064E-01    0.152973665171363771E+01    0.652121661102195738E+01    0.854356958914250208E+04
    0.994480963750165969E+01    0.569999137228875625E+05   -0.398728667500675704E+00    0.396178848618087022E+04    0.507109403193259700E+00   -0.536117984986165239E-05    0.148958021220254157E-05   -0.190504480062520104E-01   -0.690301880601086637E+01    0.149815989170902375E+01   -0.464205549686163566E+00    0.995469069077495550E+00    0.190063068128132358E+02    0.781249265194759209E+04    0.175264190578733746E+03   -0.125613012221940018E+00    0.728029136558202561E+00    0.308964652609820600E+01    0.898922696098015776E-02    0.381489317633653749E-01    0.151721033971527586E+01    0.643881325632470247E+01    0.854358538289640273E+04
    0.991626071764420836E+01    0.570001611711452861E+05   -0.409898720431994157E+00    0.409547064010339636E+04    0.453854123895754524E+00   -0.107480810298130129E-04   -0.592221981023932100E-05   -0.319475371077854176E-02   -0.704258596888146116E+01    0.152138697991861682E+01   -0.414686744898579485E+00    0.987798029672925293E+00    0.190158540499492190E+02    0.902375989216324160E+04    0.176242142736947159E+03   -0.124906547126791848E+00    0.735648327207267028E+00    0.319812501322188192E+01    0.910945457325186732E-02    0.396020400646096490E-01    0.152458173362939542E+01    0.662789922398288134E+01    0.854359509731409707E+04
    0.993095558206943352E+01    0.569998055144567552E+05   -0.402052872104666725E+00    0.407861510745295254E+04    0.495274614696077253E+00    0.742220815834662283E-05    0.189420751513957224E-05   -0.367342170260119144E-01   -0.696386876481475703E+01    0.148495964286265569E+01   -0.564369086764712868E+00    0.100998730742995013E+01    0.189933506081052528E+02    0.823505785766099507E+04    0.175663994221404806E+03   -0.127087099083491917E+00    0.731846191403778490E+00    0.307778692529737130E+01    0.904896351175970247E-02    0.380555120886336695E-01    0.152169385988866757E+01    0.639949967805004416E+01    0.854360104195616259E+04
    0.993095558206943352E+01    0.569998055144567552E+05   -0.402052872104666725E+00    0.407861510745295254E+04    0.495274614696077253E+00    0.742220815834662283E-05    0.189420751513957224E-05   -0.367342170260119144E-01   -0.696386876481475703E+01    0.148495964286265569E+01   -0.564369086764712868E+00    0.100998730742995013E+01    0.189933506081052528E+02    0.823505785766099507E+04    0.175663994221404806E+03   -0.127087099083491917E+00    0.731846191403778490E+00    0.307778692529737130E+01    0.904896351175970247E-02    0.380555120886336695E-01    0.152169385988866757E+01    0.639949967805004416E+01    0.854360104195616259E+04
    0.100425685264760265E+02    0.569998573146338676E+05   -0.405127028785751020E+00    0.400659944784570553E+04    0.504353035806703986E+00   -0.108724394263896851E-04   -0.162548895109779879E-04    0.161852740523831251E-01   -0.702839145863856896E+01    0.148388417533421069E+01   -0.557169062021384387E+00    0.100892731088472676E+01    0.189903765710556982E+02    0.794403753600336495E+04    0.175084329659978522E+03   -0.127366608556052613E+00    0.703548468921603720E+00    0.310201132208722585E+01    0.860239296768689279E-02    0.379287590856540527E-01    0.146769890128182756E+01    0.647122239661718446E+01    0.854361597769159562E+04
    0.991239642007050392E+01    0.569999775560994603E+05   -0.396422298938010287E+00    0.407723075591104634E+04    0.500714383854556022E+00   -0.279227167456653092E-04   -0.772355927246226538E-05    0.419123169093115755E-01   -0.692661281584262678E+01    0.149809203776538702E+01   -0.507026954047390177E+00    0.100224747055408803E+01    0.189992071894223429E+02    0.814282730311053274E+04    0.174455367259203399E+03   -0.126084555817954719E+00    0.695519145783301651E+00    0.306620454256393637E+01    0.861589676549454758E-02    0.379832848035677600E-01    0.145617972085607539E+01    0.641958586179523660E+01    0.854362119858673213E+04
    0.100009113848304203E+02    0.570000529836356291E+05   -0.399010415155316212E+00    0.396276408343654839E+04    0.514290845463618584E+00    0.529445241845746795E-06   -0.643223228413125603E-05   -0.121279094759014078E-01   -0.701397055098843669E+01    0.149782494784955400E+01   -0.515752139007249255E+00    0.100277723818718445E+01    0.189976501156340127E+02    0.770529772868935470E+04    0.172981968171143592E+03   -0.126287520544145215E+00    0.715111888037780252E+00    0.307754855718129772E+01    0.878020140426101318E-02    0.377863892566377008E-01    0.150995285732545548E+01    0.649821841198118744E+01    0.854362580003186304E+04
    0.100393169553928789E+02    0.569999723481652982E+05   -0.400628700584605424E+00    0.395033797471583466E+04    0.529062621440627323E+00    0.256231272779065795E-04    0.108340403395700886E-04   -0.200773208666231440E-01   -0.694612868365330716E+01    0.147969695892180542E+01   -0.589422901228630614E+00    0.101473657423632280E+01    0.189861978485475724E+02    0.746667372561520278E+04    0.174592835468868060E+03   -0.128324786710369260E+00    0.716905801701687051E+00    0.303856341353832660E+01    0.876855415719866860E-02    0.371650052049377552E-01    0.149977427978842859E+01    0.635670578242467688E+01    0.854363252868101517E+04
    0.100754200017335016E+02    0.569997094520543833E+05   -0.407571422038419118E+00    0.403648677987758674E+04    0.494343684914349546E+00    0.918049821330697131E-05   -0.182684505358366199E-04   -0.981367795486599026E-01   -0.693275174500020253E+01    0.149355878255187191E+01   -0.507296753611355844E+00    0.100117307668630406E+01    0.190006217038881147E+02    0.816534508896771331E+04    0.176899540096907913E+03   -0.127125075631902701E+00    0.770897229048250199E+00    0.311200556574967413E+01    0.939514278768417352E-02    0.379268929042370084E-01    0.159169556210053176E+01    0.642545499138884679E+01    0.854364443789493089E+04
