    0.999928037752017751E+01    0.569904905622459191E+05   -0.417560153242204801E+00    0.406256461873918624E+04    0.499983493145698510E+00   -0.909955712019329670E-05   -0.274866550708398718E-04    0.651888318817782642E-01   -0.690066733463654636E+01    0.152517214487747488E+01   -0.448649529774909794E+00    0.101914042466677701E+01    0.189760937422592200E+02    0.812539748698329095E+04    0.174800439120012271E+03   -0.131894800407647117E+00    0.698715192935080442E+00    0.308779067898686321E+01    0.858028078263965537E-02    0.379183267969764523E-01    0.145998331299569672E+01    0.645201780486163656E+01    0.371606952400838964E+04   -0.573515351937697559E+01    1
    0.100094935217017103E+02    0.570037793219036612E+05   -0.388723978254233660E+00    0.393914724655127566E+04    0.498344580658578284E+00   -0.368148551785548459E-04    0.746472093671514560E-04    0.235734243526641574E-01   -0.694962155254323033E+01    0.159337647132576388E+01   -0.457118475710631411E+00    0.102082085688365498E+01    0.189830083030948238E+02    0.790446490126483695E+04    0.176182717681513935E+03   -0.120647593160513156E+00    0.757213325230505108E+00    0.313173671904711437E+01    0.928915489040673878E-02    0.384187473858138215E-01    0.156980304697309969E+01    0.649250307683259908E+01    0.377097758460883597E+04   -0.574515351937697805E+01    1
    0.991850697994232178E+01    0.570078918051719666E+05   -0.363473665714263872E+00    0.407670233249664307E+04    0.490717041492462203E+00   -0.589373588562011719E-04   -0.760975599288940492E-04    0.160372614860534723E-01   -0.704158771038055420E+01    0.154360951185226436E+01   -0.545763528347015359E+00    0.100935312509536734E+01    0.190548175573348999E+02    0.830764368830110107E+04    0.173872511967735477E+03   -0.114422058817787456E+00    0.727180901802545132E+00    0.309225261555354392E+01    0.900256406100089814E-02    0.382823616452421592E-01    0.152757225036621080E+01    0.649582418203353917E+01    0.388007965785855322E+04   -0.575515351937697872E+01    1
    0.992897338867187607E+01    0.570005773258209229E+05   -0.360395884513854958E+00    0.392219902276992798E+04    0.499960464239120495E+00    0.456751704216003333E-04    0.867156386375427234E-04    0.353663682937622181E-01   -0.695553408861160261E+01    0.151882584095001216E+01   -0.468895602226257369E+00    0.969904828071594172E+00    0.189900647401809692E+02    0.784501836308005204E+04    0.176240205624767526E+03   -0.112247149566390189E+00    0.715797953448177204E+00    0.312992881767031950E+01    0.885230084577253926E-02    0.387079501783973295E-01    0.148345947265625000E+01    0.648663848638534546E+01    0.395684843592737889E+04   -0.576515351937698295E+01    1
    0.999209690093994141E+01    0.570036496627330780E+05   -0.361421376466751099E+00    0.392980996370315552E+04    0.470599919557571411E+00   -0.432536244392395068E-04   -0.552701950073242239E-04    0.427067279815673828E-03   -0.691120040416717529E+01    0.153982161283493046E+01   -0.487400853633880637E+00    0.100731132030487069E+01    0.190660377383232138E+02    0.835063883435789103E+04    0.183072270338984595E+03   -0.109160199312221137E+00    0.771582352915056391E+00    0.321976609970890948E+01    0.948190737426305580E-02    0.395674211688368041E-01    0.153939454555511479E+01    0.642379955053329432E+01    0.395716521460730428E+04   -0.577515351937698007E+01    1
    0.100302442522990702E+02    0.570027655772206490E+05   -0.381061471314546818E+00    0.398261372427662809E+04    0.505557984956245043E+00    0.529227774097341545E-04    0.191725688209012820E-04   -0.936940556471492908E-01   -0.700103907410398296E+01    0.145897449460262418E+01   -0.526278432185519396E+00    0.972529389199653593E+00    0.190509375068471840E+02    0.787765962122290421E+04    0.174690579644648267E+03   -0.119660475526782883E+00    0.742605254042843499E+00    0.309672741847252908E+01    0.909110278705703434E-02    0.379106761116550298E-01    0.155266855024977346E+01    0.647476064191846312E+01    0.403849573101431361E+04   -0.578515351937697808E+01    1
    0.100651069402694695E+02    0.569947385203838348E+05   -0.408047956228256237E+00    0.408359352350234985E+04    0.458213931322097812E+00    0.699594974517822257E-04    0.843384265899658168E-05   -0.418740153312683119E-01   -0.693308814764022863E+01    0.156639889478683481E+01   -0.480703008174896251E+00    0.964412569999694824E+00    0.190222554564476027E+02    0.891198028772246289E+04    0.181133421595159035E+03   -0.123735516723722558E+00    0.797568720242287976E+00    0.319984284123508056E+01    0.973015545554684752E-02    0.390373487429117871E-01    0.160827291011810303E+01    0.645238513946533221E+01    0.405545539728873837E+04   -0.579515351937698142E+01    1
    0.996336158514022863E+01    0.570096483016014099E+05   -0.354205083847045854E+00    0.391579585075378418E+04    0.545577025413513272E+00    0.394238948822021456E-04   -0.925529122352600187E-04   -0.934205174446106068E-01   -0.708625049591064382E+01    0.144656072854995732E+01   -0.510031843185424827E+00    0.101969313621520996E+01    0.190080336928367615E+02    0.717734741081858374E+04    0.165943106541711813E+03   -0.115429484167471341E+00    0.699655775431388571E+00    0.298775674888644360E+01    0.862280551915702541E-02    0.368221721150118614E-01    0.153998124599456787E+01    0.657621865272521866E+01    0.412858155463433923E+04   -0.580515351937698121E+01    1
    0.994639718532562256E+01    0.570062126505374908E+05   -0.366594028472900346E+00    0.405060034990310669E+04    0.492634040117263805E+00   -0.574782013893127453E-04   -0.662834167480468814E-04   -0.210606098175048773E-01   -0.695967736244201696E+01    0.154028455018997201E+01   -0.411208558082580611E+00    0.970856064558029197E+00    0.189873976230621331E+02    0.822233142666902313E+04    0.172819580651414867E+03   -0.115089724911189586E+00    0.738757059013301576E+00    0.309843568152846016E+01    0.912023240552029511E-02    0.382513482129548249E-01    0.156134516000747681E+01    0.654846880435943657E+01    0.417709893354693486E+04   -0.581515351937698277E+01    1
    0.994910090678123282E+01    0.569922292956756937E+05   -0.363327681710699235E+00    0.394199477822233439E+04    0.521574923124747958E+00   -0.778969667028249274E-04   -0.599345499203599196E-04   -0.481466533396950128E-01   -0.706869101725494442E+01    0.147338519497848330E+01   -0.520252015378026789E+00    0.100521434274059152E+01    0.190462846772240120E+02    0.755786868472490914E+04    0.170369054398723762E+03   -0.115862435737301733E+00    0.709710998591404296E+00    0.305448695561257422E+01    0.875926689311269310E-02    0.376985371775889061E-01    0.152153184831817834E+01    0.654843900187691741E+01    0.419391479036165128E+04   -0.582515351937697901E+01    1
    0.992736188173294032E+01    0.569936173772811890E+05   -0.420996171236038219E+00    0.404588031768798828E+04    0.544677168130874634E+00   -0.421341657638549672E-05   -0.481521129608154341E-04    0.370333671569824108E-01   -0.694345072507858330E+01    0.157565224170684814E+01   -0.465554201602935813E+00    0.100897821784019470E+01    0.190053265094757080E+02    0.742803362140534409E+04    0.165471821347781514E+03   -0.139570312463634827E+00    0.697051519594360180E+00    0.293472781996434584E+01    0.862186233490198732E-02    0.362997835064820668E-01    0.153861887454986568E+01    0.647789652347564715E+01    0.432527625513100702E+04   -0.583515351937698235E+01    1
    0.990423482849495507E+01    0.570050084600093178E+05   -0.361752829940604592E+00    0.403252379510312130E+04    0.466090781754248451E+00   -0.915216722818118375E-04   -0.461936394273605779E-04   -0.752306757245099766E-02   -0.700878185069249060E+01    0.154569229410264453E+01   -0.417475231905891087E+00    0.100687508250106306E+01    0.190414295683365822E+02    0.865179907640678175E+04    0.176260211698408284E+03   -0.110698379214477366E+00    0.749541597432093365E+00    0.318079425050361619E+01    0.929276319890128336E-02    0.394352599717251937E-01    0.155321536167509544E+01    0.659130661878659918E+01    0.437736834080676454E+04   -0.584515351937698036E+01    1
    0.997616581538106573E+01    0.569927835052553419E+05   -0.377879822584773428E+00    0.403137989946976904E+04    0.485195732926311629E+00    0.621126400862529398E-04    0.748525014148864528E-05    0.808191115509397651E-01   -0.699694822746130196E+01    0.148690866450494097E+01   -0.545298094705848002E+00    0.979982808628846791E+00    0.190368367970119756E+02    0.830877030833663412E+04    0.178169604771437690E+03   -0.117317472253231470E+00    0.685893004580593768E+00    0.314712650041514763E+01    0.844233874209168386E-02    0.387365198409692982E-01    0.140608955295400118E+01    0.645165013275545363E+01    0.442195381497162271E+04   -0.585515351937698192E+01    1
    0.100139342665672295E+02    0.569986505353450775E+05   -0.371574306488037076E+00    0.401502228975296021E+04    0.458443671464920044E+00   -0.416666507720947314E-04   -0.237455487251281717E-04    0.720564246177673451E-01   -0.694920822381973302E+01    0.152293106317520133E+01   -0.542337715625762939E+00    0.975694912672042780E+00    0.190621333360672018E+02    0.875794026542732718E+04    0.184408004469680492E+03   -0.112034169758399124E+00    0.732519909191089225E+00    0.323471103439205399E+01    0.898224208953345843E-02    0.396643930574932385E-01    0.145087463855743404E+01    0.640687050819397008E+01    0.448310467807509667E+04   -0.586515351937697460E+01    1
    0.990652741224086952E+01    0.569957733439607837E+05   -0.367909829418354151E+00    0.406406925574868683E+04    0.539570013016162697E+00   -0.640836029158683160E-07   -0.122875858558966182E-04    0.108218310033840054E-01   -0.705128342156987475E+01    0.146623764703390758E+01   -0.461591283737465385E+00    0.100841742776265542E+01    0.189261346459664388E+02    0.753205174066437303E+04    0.163628818519812256E+03   -0.121692677776250466E+00    0.652013608301500347E+00    0.295212467877566898E+01    0.808174743100897354E-02    0.365917608696305421E-01    0.145541581603052350E+01    0.658969213783240981E+01    0.452067352184224183E+04   -0.587515351937697705E+01    1
    0.100771595120429982E+02    0.570063469326496124E+05   -0.386705982685089100E+00    0.392263696193695068E+04    0.456484192609787010E+00   -0.805252552032470768E-04   -0.902204990386962989E-04    0.383771657943725586E-01   -0.707591859102249110E+01    0.149802784919738774E+01   -0.475513112545013439E+00    0.100760595798492436E+01    0.190521817445755026E+02    0.859314961052793660E+04    0.182201740154814530E+03   -0.114677924059595579E+00    0.728133865938928371E+00    0.329255404217924053E+01    0.887244175683700453E-02    0.401203615667613742E-01    0.145965068340301518E+01    0.660040547847747749E+01    0.452641428419102340E+04   -0.588515351937697773E+01    1
    0.100384860660381960E+02    0.570014034003949710E+05   -0.364794746869672060E+00    0.401294203520651718E+04    0.507387877100663687E+00    0.514350267236917254E-04   -0.109190005332842135E-04    0.215197342999510904E-01   -0.700997834989401092E+01    0.159371618851874786E+01   -0.585662879527420022E+00    0.102207812469365189E+01    0.190339586794139279E+02    0.790902230092179707E+04    0.174945588282281250E+03   -0.115153830984164096E+00    0.753042665513002252E+00    0.307708596652770350E+01    0.921131049616852327E-02    0.376392939725141082E-01    0.157219645421879672E+01    0.642431547036659101E+01    0.460826597023171780E+04   -0.589515351937697751E+01    1
    0.100429847598075863E+02    0.569978024065494537E+05   -0.438643276691436768E+00    0.393163228034973145E+04    0.462885951995849643E+00   -0.262091517448425276E-04   -0.178328871726989805E-04    0.993812561035156417E-01   -0.708495240211486799E+01    0.152896112203598022E+01   -0.571544468402862549E+00    0.102170653343200679E+01    0.189191545009613016E+02    0.849373860536813845E+04    0.183087511359278068E+03   -0.131225517876329772E+00    0.716600191493238281E+00    0.326495181122822320E+01    0.876161520121628880E-02    0.399194024228303260E-01    0.142957986593246456E+01    0.651340793371200544E+01    0.471212146098480116E+04   -0.590515351937697730E+01    1
    0.100734642267227166E+02    0.569977307224273682E+05   -0.387403917312622026E+00    0.392642275094985962E+04    0.494916486740112349E+00   -0.141790270805358941E-04   -0.430014610290527336E-04   -0.451653242111206069E-01   -0.691410546302795481E+01    0.154374849796295166E+01   -0.442279422283172630E+00    0.959872323274612360E+00    0.190587496995925925E+02    0.793350566438430178E+04    0.178049727129792018E+03   -0.119254985988677537E+00    0.774553518058448742E+00    0.315484424527334850E+01    0.944153574654532472E-02    0.384564449351366827E-01    0.158891382217407218E+01    0.647182604074478185E+01    0.473400115812178228E+04   -0.591515351937697353E+01    1
    0.992212921380996704E+01    0.569900226485729218E+05   -0.446484947204589866E+00    0.396104656457901001E+04    0.512681913375854559E+00   -0.747627735137939512E-04    0.210399150848388633E-04   -0.545073032379150418E-01   -0.690727646350860613E+01    0.154671478271484375E+01   -0.568859350681304887E+00    0.100162549018859859E+01    0.189907671213150024E+02    0.772612893342915595E+04    0.176154804621663317E+03   -0.141608108185939024E+00    0.772246307205750604E+00    0.305692711326680522E+01    0.955698756977302680E-02    0.378312128534519510E-01    0.160122208595275883E+01    0.633841711282730103E+01    0.474493329279138197E+04   -0.592515351937698043E+01    1
    0.996435533243774607E+01    0.569983902996668839E+05   -0.429227102808463823E+00    0.403967956566355588E+04    0.504802965782693791E+00    0.992319070744603152E-04    0.504127957102319077E-04   -0.777863411253119363E-01   -0.700755436983255198E+01    0.144928937076247144E+01   -0.401434826791622068E+00    0.981377324123285599E+00    0.190668690611315910E+02    0.800248778134664553E+04    0.169900631877485921E+03   -0.136091814574421460E+00    0.710338476042425837E+00    0.307291960197361425E+01    0.875358981968397259E-02    0.378679723142815866E-01    0.152707571188778335E+01    0.660611954304093008E+01    0.477411354597057834E+04   -0.593515351937697488E+01    1
    0.100618041364035662E+02    0.570017784708224208E+05   -0.405741117456817513E+00    0.403686497455865538E+04    0.524646463406560848E+00   -0.315889300539592586E-04   -0.451443394038776428E-05    0.766792231646402922E-02   -0.702722155688274164E+01    0.157569073226327894E+01   -0.560112068701281940E+00    0.103057659941272295E+01    0.190041034864950085E+02    0.769444808289957746E+04    0.170496229736035474E+03   -0.130620056745174906E+00    0.731942442809133675E+00    0.301880297063677183E+01    0.893246105597231797E-02    0.368407929281649518E-01    0.156802280994681498E+01    0.646710948818145948E+01    0.477827729006673781E+04   -0.594515351937697734E+01    1
    0.997879960442387670E+01    0.570036509610498906E+05   -0.400842393835310895E+00    0.399090364018078208E+04    0.494723552936311872E+00    0.516691841228382963E-05    0.989283810359318231E-04    0.568710872317584604E-01   -0.700910948638071751E+01    0.150038111336495028E+01   -0.415452050857263222E+00    0.101225835337038306E+01    0.190304311350027859E+02    0.806693681045452468E+04    0.173572614598361923E+03   -0.124965640622467011E+00    0.685978944380254307E+00    0.313341098110810679E+01    0.844116799809532456E-02    0.385575223777547341E-01    0.144351002613319190E+01    0.659365743552345407E+01    0.478159010986171324E+04   -0.595515351937698068E+01    1
    0.100919007539749135E+02    0.570045507514476776E+05   -0.369697761535644487E+00    0.408282479047775269E+04    0.519406414031982511E+00    0.282620906829833882E-04   -0.845910191535949736E-04   -0.679224252700805775E-01   -0.695552319288253784E+01    0.155270330905914311E+01   -0.563341629505157426E+00    0.103129816055297852E+01    0.189991886138916009E+02    0.786055905390947373E+04    0.172275492998818123E+03   -0.118860280707753410E+00    0.764391779187237885E+00    0.301496572257027795E+01    0.930064560445468050E-02    0.366842350463532502E-01    0.162062573432922363E+01    0.639218156337738019E+01    0.479042607959645284E+04   -0.596515351937697869E+01    1
    0.100178743828388264E+02    0.569959601230269618E+05   -0.379285469788954721E+00    0.404037425005047044E+04    0.498136612473016605E+00    0.444129615932855828E-04   -0.384522907629343227E-04   -0.956891697050450130E-01   -0.708009612086126783E+01    0.159005310668680089E+01   -0.557526865155786311E+00    0.100717521469995708E+01    0.190458271075251808E+02    0.811097628418013937E+04    0.172590039843663902E+03   -0.119146553649497000E+00    0.796556678024961995E+00    0.308208210191722465E+01    0.976362657222497321E-02    0.377779755518100058E-01    0.168574227639184593E+01    0.652256925570548152E+01    0.483346901004929259E+04   -0.597515351937697226E+01    1
    0.100094486247222729E+02    0.570041059486006343E+05   -0.408552695068974958E+00    0.391293484019804464E+04    0.540528109996529893E+00    0.238036021359282109E-04   -0.539957778492767437E-04   -0.661076891758917290E-01   -0.703559283506523947E+01    0.152368406897182762E+01   -0.593629267403659067E+00    0.104186336374590449E+01    0.189475094256374383E+02    0.723909592828237055E+04    0.170306876353385064E+03   -0.132053484830472606E+00    0.741279858678971393E+00    0.300372537382820548E+01    0.909373102827425693E-02    0.368485266564158379E-01    0.158979175814771945E+01    0.644196356766158029E+01    0.483721208566778478E+04   -0.598515351937697471E+01    1
    0.100292998808079865E+02    0.570012241266143537E+05   -0.391294758493219041E+00    0.407910086153987459E+04    0.526801976081778589E+00   -0.339171937356421061E-04   -0.241764468010388959E-04   -0.360061684324566311E-01   -0.701940675673915582E+01    0.156000203178432351E+01   -0.575019927989224744E+00    0.993998842160776275E+00    0.189512354312923108E+02    0.774313887711509233E+04    0.169344827773310783E+03   -0.127120183876767628E+00    0.739974630501033070E+00    0.298788111600068262E+01    0.905975123299095075E-02    0.365816049752799924E-01    0.159600820021678014E+01    0.644438682874993063E+01    0.484709213306490074E+04   -0.599515351937697805E+01    1
    0.996652399301529002E+01    0.570040425896644592E+05   -0.354586565494537320E+00    0.401868017911911011E+04    0.459098714590072621E+00   -0.440647959709167521E-04   -0.270425796508789074E-04   -0.722691893577575711E-01   -0.693728592395782506E+01    0.153502973318099967E+01   -0.584266018867492631E+00    0.102454777359962468E+01    0.189965301394462571E+02    0.875341196001250682E+04    0.184222094808463879E+03   -0.107279851623601666E+00    0.810677548236760415E+00    0.320428921362247587E+01    0.998790696050001758E-02    0.394782643355606547E-01    0.160729892253875728E+01    0.635301990509033221E+01    0.489932055037151167E+04   -0.600515351937697606E+01    1
    0.995720556974410975E+01    0.570003483176231384E+05   -0.380821627378463701E+00    0.404197827577590942E+04    0.465816128253936812E+00   -0.406690835952758836E-04    0.209702253341674603E-05   -0.508955359458923354E-01   -0.701607702970504743E+01    0.141617470979690552E+01   -0.497182643413543679E+00    0.990669423341751121E+00    0.189638664841651909E+02    0.867719692516195937E+04    0.178945164624103597E+03   -0.116329403006123169E+00    0.718754624612098714E+00    0.319377037405086384E+01    0.886366304904607528E-02    0.393854919081604304E-01    0.146707024574279776E+01    0.651889438629150408E+01    0.491626741880608915E+04   -0.601515351937697673E+01    1
    0.994766243336454004E+01    0.570021697215407476E+05   -0.442015495097822675E+00    0.397383841218827274E+04    0.474576870828483433E+00   -0.461254719184160845E-04    0.938721463688825753E-04   -0.844260682671474361E-03   -0.692512640943841618E+01    0.146731233639139336E+01   -0.467386510827259904E+00    0.993093410462151938E+00    0.189464784897175100E+02    0.837343464558443520E+04    0.180505877285784123E+03   -0.135055573828686160E+00    0.725560286236182295E+00    0.319140316408546854E+01    0.895617402106966588E-02    0.393940553957464398E-01    0.146815659707406487E+01    0.645773989861115627E+01    0.494966481298894905E+04   -0.602515351937697918E+01    1
    0.100929743766784661E+02    0.570011567473411560E+05   -0.364634138345718339E+00    0.408533697128295898E+04    0.519856464862823553E+00   -0.399248957633972199E-04   -0.629575252532958685E-05   -0.779604911804199219E-01   -0.708389124870300257E+01    0.154171254634857191E+01   -0.516524314880371094E+00    0.973533999919891313E+00    0.190183803915977485E+02    0.785858645109082590E+04    0.167831513859893533E+03   -0.117317059772446275E+00    0.744235942084990776E+00    0.301768962238702132E+01    0.905443861304700524E-02    0.367134720241876975E-01    0.161967303752899183E+01    0.656736693382263148E+01    0.509446499975770439E+04   -0.603515351937697631E+01    1
    0.100515596628189083E+02    0.569946360397338867E+05   -0.365563082695007313E+00    0.404957990646362305E+04    0.520376032590866178E+00    0.854390025138854957E-04   -0.732961535453796419E-04   -0.817017078399658314E-01   -0.709938721656799299E+01    0.144890991449356066E+01   -0.588923573493957520E+00    0.103117051720619202E+01    0.190099226474761949E+02    0.778202617499778898E+04    0.170048663482736515E+03   -0.117404618342696276E+00    0.712603588470798743E+00    0.303106267257409279E+01    0.870531738451911508E-02    0.370281079186671608E-01    0.153061162233352643E+01    0.651046364307403547E+01    0.516144283202494626E+04   -0.604515351937697520E+01    1
    0.998433093337148847E+01    0.569995564120436975E+05   -0.396174610452523501E+00    0.409247254105692900E+04    0.516798064251992484E+00    0.541391989175844893E-04    0.316673311837319620E-04   -0.845539925985207830E-01   -0.700706828624471356E+01    0.159855072947961085E+01   -0.586193907709210205E+00    0.103176009447275230E+01    0.189474826331548272E+02    0.791890067734740114E+04    0.170494967713404179E+03   -0.127861778186519892E+00    0.785656085555069605E+00    0.299719854855642653E+01    0.966236793000567647E-02    0.368609569350828309E-01    0.168310472207813167E+01    0.642087437853550291E+01    0.516397603471993443E+04   -0.605515351937697677E+01    1
    0.100941755345876150E+02    0.570005765123459787E+05   -0.413498251345033596E+00    0.399902507557140871E+04    0.539820028704632637E+00    0.728812915353946707E-04   -0.596018676561479391E-04   -0.529957121050499066E-01   -0.703502525392294054E+01    0.154530781854228083E+01   -0.556757196628228535E+00    0.102577892768986167E+01    0.190164180602600297E+02    0.740807095499509705E+04    0.168359446961293003E+03   -0.134442471598513719E+00    0.736726895266438309E+00    0.298611260066570194E+01    0.896201633891441363E-02    0.363249802456660220E-01    0.159830353064733077E+01    0.647826805729471200E+01    0.518381127011920944E+04   -0.606515351937697478E+01    1
    0.996854223012924123E+01    0.569963857853412628E+05   -0.360775023698806763E+00    0.392796877622604370E+04    0.451535737514495883E+00   -0.744860053062439066E-04   -0.901141881942749134E-04    0.661756992340087336E-02   -0.697754938602447528E+01    0.159594287872314466E+01   -0.443590235710144054E+00    0.970793151855468772E+00    0.190726905941963203E+02    0.869913154127682355E+04    0.182874322030055879E+03   -0.107155758118435210E+00    0.795747538212080330E+00    0.327143969825000180E+01    0.980197769874544336E-02    0.402974277961143379E-01    0.158932530879974387E+01    0.653395915031433105E+01    0.526987234529263151E+04   -0.607515351937697812E+01    1
    0.997317963822288434E+01    0.569999842422001821E+05   -0.374808513895926676E+00    0.409715274215699719E+04    0.458927265176199251E+00    0.233250512673501313E-05   -0.216981284920151452E-04   -0.104275734002523546E-02   -0.707892960842661267E+01    0.158390299534071910E+01   -0.511024783499408719E+00    0.974467452034235904E+00    0.190480173487490454E+02    0.892767340938862617E+04    0.177048030051090450E+03   -0.114443441356590861E+00    0.768272479808264408E+00    0.318366765452816880E+01    0.945914089445595678E-02    0.391980211406501716E-01    0.158494575268074422E+01    0.656790482492720429E+01    0.534881307403436949E+04   -0.608515351937697702E+01    1
    0.100442628751306913E+02    0.569912695507574535E+05   -0.417971675745794025E+00    0.399303917250908580E+04    0.455420268466771416E+00   -0.250233117745585567E-04    0.618342444511525892E-04   -0.559060697319105279E-01   -0.703432374107303549E+01    0.144517005882496030E+01   -0.465108449636949084E+00    0.980441852891555943E+00    0.189923677630375138E+02    0.876781173124363886E+04    0.181041383483355190E+03   -0.125139350191022652E+00    0.744029839911771740E+00    0.325612546135962067E+01    0.909583016247446537E-02    0.398064198443277145E-01    0.150107612855687078E+01    0.656921529143608662E+01    0.535325648446777814E+04   -0.609515351937697769E+01    1
    0.999129710671170201E+01    0.569930589562719397E+05   -0.365136610480605528E+00    0.404526422383435647E+04    0.544959048047603978E+00   -0.303583782796762154E-06   -0.172011717779022597E-04   -0.558417445087349140E-01   -0.701948685082819868E+01    0.156521664367834412E+01   -0.474453733897000574E+00    0.981791039555383716E+00    0.190186259866552980E+02    0.742306094068372840E+04    0.163880752507771973E+03   -0.120691775932008152E+00    0.727338175263886333E+00    0.293663231318541573E+01    0.893891007791927129E-02    0.360909038906868929E-01    0.162105838818707904E+01    0.654503311693119816E+01    0.535515031067545351E+04   -0.610515351937697748E+01    1
    0.100681943036494879E+02    0.570054558860251782E+05   -0.364335280704203957E+00    0.404272924502129308E+04    0.467424366259748980E+00    0.831446135943645563E-05   -0.255680061905883758E-04    0.503547389964779935E-01   -0.707161926300092158E+01    0.145309382026114542E+01   -0.475927197228604992E+00    0.984489588203891541E+00    0.190019635843334314E+02    0.864894844351083157E+04    0.178019617254189257E+03   -0.110855474631324752E+00    0.683682612879477625E+00    0.321468193586661410E+01    0.833821340943861726E-02    0.392063561655155574E-01    0.140273908126466740E+01    0.659569206577231704E+01    0.535799898465680508E+04   -0.611515351937697460E+01    1
    0.997706227014515612E+01    0.570000730986103081E+05   -0.378863508186805920E+00    0.394460752625790792E+04    0.450906857812742423E+00   -0.360416791937840080E-04   -0.364521435432090804E-04    0.485185702991849654E-01   -0.701258864220511047E+01    0.159677456141885910E+01   -0.466445987876765611E+00    0.100588053485243911E+01    0.189718891491902362E+02    0.874816485469393410E+04    0.182609248240333898E+03   -0.112653672528014906E+00    0.774061225522126750E+00    0.327278901842815317E+01    0.952670439768165712E-02    0.402796219556310342E-01    0.154825599111967405E+01    0.654614265432834497E+01    0.538308380563532137E+04   -0.612515351937697528E+01    1
    0.993038007020950353E+01    0.569902721595764160E+05   -0.435270214080810569E+00    0.390097814798355103E+04    0.484802430868148837E+00    0.393586516380310089E-04   -0.367165923118591386E-04   -0.269394516944885254E-01   -0.704507596492767352E+01    0.147721264362335214E+01   -0.534614360332488991E+00    0.102006538510322575E+01    0.189462591290473945E+02    0.804653174077110907E+04    0.178642352786912966E+03   -0.133186712591977424E+00    0.735674932941667414E+00    0.318424142032510460E+01    0.909683142804738887E-02    0.393740579294693180E-01    0.150415209531784066E+01    0.651046160459518486E+01    0.542171715888416111E+04   -0.613515351937697684E+01    1
    0.997196269963696480E+01    0.569981111250745089E+05   -0.436456677750820365E+00    0.393417189489796328E+04    0.465706725217350237E+00    0.283180649569811957E-05    0.380400118349779795E-04    0.163402566668636035E-01   -0.698634050093118653E+01    0.147904486755052478E+01   -0.599477314516693061E+00    0.103338134815978488E+01    0.189244768627720887E+02    0.844774550563306548E+04    0.185127331929960917E+03   -0.131423388812495323E+00    0.741373311470345908E+00    0.323718806598933240E+01    0.912906631636964915E-02    0.398618402844396064E-01    0.146270461088366122E+01    0.638686318641449358E+01    0.543892183369045961E+04   -0.614515351937697485E+01    1
    0.999181793602410906E+01    0.570017857273042609E+05   -0.382481970852368680E+00    0.397948983995410072E+04    0.483270190174089453E+00   -0.530226229860611775E-04   -0.919150816490348402E-04   -0.783294821651817907E-01   -0.694988889845889091E+01    0.152231888807944027E+01   -0.515408688068681564E+00    0.992262683862051631E+00    0.190731629032567831E+02    0.823450301894383483E+04    0.179058067357384317E+03   -0.117667271787899222E+00    0.784692686364815817E+00    0.315440271299604769E+01    0.964328833055942691E-02    0.387652585536876065E-01    0.160064837024462214E+01    0.643448021039020901E+01    0.543958282253927428E+04   -0.615515351937697730E+01    1
    0.100668295741081231E+02    0.569972548055648804E+05   -0.374023920297622658E+00    0.394824647903442383E+04    0.464733380079269454E+00    0.730780124664306730E-04   -0.132219076156616240E-04    0.564189434051513838E-01   -0.706169173717498744E+01    0.141223455667495723E+01   -0.436569488048553445E+00    0.973142331838607766E+00    0.190572299480438225E+02    0.849572388874019089E+04    0.180065960291641488E+03   -0.112190245242447070E+00    0.668408597896860801E+00    0.326614373672408265E+01    0.815303620258559653E-02    0.398393859865768044E-01    0.135581561326980582E+01    0.662512224912643433E+01    0.546139977969267966E+04   -0.616515351937697798E+01    1
    0.100313312018895413E+02    0.569921922861341736E+05   -0.405177639388815181E+00    0.409252100597317349E+04    0.534376773396478377E+00    0.232771134363816539E-04   -0.183537286452163260E-04   -0.141476925674871995E-01   -0.694042352717033317E+01    0.152690501294495795E+01   -0.503569574890999405E+00    0.991440857140716836E+00    0.189712975451299819E+02    0.765849342582999270E+04    0.168240271977039100E+03   -0.132901338629978022E+00    0.709834705835361457E+00    0.296492281891294818E+01    0.868897843109883543E-02    0.362931682708996992E-01    0.154105270551244522E+01    0.643685395227933377E+01    0.546483990079433079E+04   -0.617515351937697510E+01    1
    0.994067852022031850E+01    0.570068274271990231E+05   -0.381403563551199198E+00    0.399918056042275384E+04    0.468785073249847584E+00   -0.112058346872581118E-05    0.608298641303753519E-04    0.243874651281919541E-02   -0.698584640992703676E+01    0.142388706457212222E+01   -0.476242380255094799E+00    0.998934291482791781E+00    0.189894268713574590E+02    0.853094688510126070E+04    0.179760206442888261E+03   -0.116308681643485082E+00    0.699575203565329429E+00    0.320374473438818752E+01    0.864148614309432489E-02    0.395741809988860924E-01    0.142144831805930294E+01    0.650960402967194174E+01    0.547733691545569218E+04   -0.618515351937697933E+01    1
    0.100261896610260006E+02    0.570096455585956573E+05   -0.449207574129104614E+00    0.391544553041458130E+04    0.467391765117645297E+00   -0.619834661483764697E-04    0.526777982711792043E-04   -0.356009602546691895E-01   -0.690818148851394653E+01    0.149405107498168954E+01   -0.526085436344146729E+00    0.100813407897949214E+01    0.190032292723655694E+02    0.837722403908644083E+04    0.185478721706814383E+03   -0.134787865851842770E+00    0.776777287205658640E+00    0.324091175240673790E+01    0.951328838426290617E-02    0.396918507227531567E-01    0.152965203523635873E+01    0.638209605216979980E+01    0.551972784288073308E+04   -0.619515351937698000E+01    1
