    0.340462480740378837E+01    0.556864397378137355E+01    0.570007448775621597E+05    0.186037707736754886E-02   -0.388344691079815611E-02    0.418028607366226179E+01    0.185717489123149448E-02   -0.355483345619770219E+01    0.356460150323712854E+01   -0.129465455579958233E+01    0.262738484840418232E+04    0.792383637485506824E+04    0.226010312557644255E+02    0.348885705839832610E+03    0.872150618140127620E+00    0.157612699366680893E+02   -0.113205990232519600E+02    0.243184693249554311E+04
    0.340462480740378837E+01    0.556864397378137355E+01    0.570007448775621597E+05    0.186037707736754886E-02   -0.388344691079815611E-02    0.418028607366226179E+01    0.185717489123149448E-02   -0.355483345619770219E+01    0.356460150323712854E+01   -0.129465455579958233E+01    0.262738484840418232E+04    0.792383637485506824E+04    0.226010312557644255E+02    0.348885705839832610E+03    0.872150618140127620E+00    0.157612699366680893E+02   -0.113205990232519600E+02    0.243184693249554311E+04
    0.384643572996594907E+01    0.557829930494614068E+01    0.569020709856981121E+05    0.138316864732628952E-02   -0.329741042447911827E-02    0.464633040024253319E+01    0.395898104913838367E+00   -0.361804655611219417E+01    0.349404058533632167E+01   -0.131787476755529132E+01    0.271344288637752470E+04    0.739915441693466073E+04    0.226602950781361514E+02    0.336840862948964059E+03    0.876129644281536057E+00    0.157556351282917451E+02   -0.990187322813605419E+01    0.243185367172591396E+04
    0.384643572996594907E+01    0.557829930494614068E+01    0.569020709856981121E+05    0.138316864732628952E-02   -0.329741042447911827E-02    0.464633040024253319E+01    0.395898104913838367E+00   -0.361804655611219417E+01    0.349404058533632167E+01   -0.131787476755529132E+01    0.271344288637752470E+04    0.739915441693466073E+04    0.226602950781361514E+02    0.336840862948964059E+03    0.876129644281536057E+00    0.157556351282917451E+02   -0.990187322813605419E+01    0.243185367172591396E+04
    0.279423243199272875E+01    0.561341795886619099E+01    0.570123774757298452E+05    0.202829351247544969E-02   -0.390071472179547366E-02    0.389137735234381132E+01    0.936667744192476448E-02   -0.368151850270830661E+01    0.359247958274417734E+01   -0.126775082041284226E+01    0.276332255284354687E+04    0.797642139922128263E+04    0.214262940273914708E+02    0.348830202635785326E+03    0.865413963482330684E+00    0.157682012354226959E+02   -0.589384649175906716E+01    0.243185415448735966E+04
    0.298079996917285150E+01    0.528947068411945320E+01    0.569876726578792732E+05    0.179642186164519213E-02   -0.371137315581769427E-02    0.403970376392708896E+01    0.217981732115488214E+00   -0.344210855611279865E+01    0.352984073120842456E+01   -0.132093385405916086E+01    0.268906191918879404E+04    0.788742541508293289E+04    0.214025901717237659E+02    0.346776747751554240E+03    0.874746412767594350E+00    0.157578713156934018E+02   -0.110104857288873834E+02    0.243185627504123886E+04
    0.298079996917285150E+01    0.528947068411945320E+01    0.569876726578792732E+05    0.179642186164519213E-02   -0.371137315581769427E-02    0.403970376392708896E+01    0.217981732115488214E+00   -0.344210855611279865E+01    0.352984073120842456E+01   -0.132093385405916086E+01    0.268906191918879404E+04    0.788742541508293289E+04    0.214025901717237659E+02    0.346776747751554240E+03    0.874746412767594350E+00    0.157578713156934018E+02   -0.110104857288873834E+02    0.243185627504123886E+04
    0.278016706668815150E+01    0.518978608961814913E+01    0.568880959893090185E+05    0.124014100276585975E-02   -0.362879905580913275E-02    0.443751646728041660E+01    0.180049974538582624E+00   -0.349278602219341661E+01    0.359959849234691864E+01   -0.127307024390665702E+01    0.229474248730777936E+04    0.706703619543010518E+04    0.227557972802110058E+02    0.339509466003371983E+03    0.855185198020476212E+00    0.157824904313826337E+02   -0.653916929306563866E+01    0.243186467800976015E+04
    0.342292218638487711E+01    0.605999565625868541E+01    0.569173829318469361E+05    0.136296981555243842E-02   -0.338364611563778724E-02    0.426968090917202847E+01    0.112682466030341821E+00   -0.357269317219869720E+01    0.352415544175450401E+01   -0.132626092725936862E+01    0.265716645867925763E+04    0.735678773428388376E+04    0.224574338978112849E+02    0.341528965574344681E+03    0.878669944571203287E+00    0.157527133158010937E+02   -0.100367624423041626E+02    0.243187014982322125E+04
    0.342292218638487711E+01    0.605999565625868541E+01    0.569173829318469361E+05    0.136296981555243842E-02   -0.338364611563778724E-02    0.426968090917202847E+01    0.112682466030341821E+00   -0.357269317219869720E+01    0.352415544175450401E+01   -0.132626092725936862E+01    0.265716645867925763E+04    0.735678773428388376E+04    0.224574338978112849E+02    0.341528965574344681E+03    0.878669944571203287E+00    0.157527133158010937E+02   -0.100367624423041626E+02    0.243187014982322125E+04
    0.227496617570350335E+01    0.602021657448978686E+01    0.569936023846137541E+05    0.194310073913952532E-02   -0.385824782973772252E-02    0.405288409606592914E+01   -0.153604287846732301E+00   -0.392122060373329795E+01    0.360800044373991557E+01   -0.124030139759719304E+01    0.257095929978242430E+04    0.742837635292889445E+04    0.223399129927215441E+02    0.345641463951191440E+03    0.870469902093401582E+00    0.157628729966466494E+02   -0.758197672823583524E+01    0.243187041455794679E+04
    0.227496617570350335E+01    0.602021657448978686E+01    0.569936023846137541E+05    0.194310073913952532E-02   -0.385824782973772252E-02    0.405288409606592914E+01   -0.153604287846732301E+00   -0.392122060373329795E+01    0.360800044373991557E+01   -0.124030139759719304E+01    0.257095929978242430E+04    0.742837635292889445E+04    0.223399129927215441E+02    0.345641463951191440E+03    0.870469902093401582E+00    0.157628729966466494E+02   -0.758197672823583524E+01    0.243187041455794679E+04
    0.278531033614017476E+01    0.569872173786895608E+01    0.569419596964977682E+05    0.150072324863742557E-02   -0.356690698688367233E-02    0.369740462392572589E+01    0.103231014819917810E+00   -0.360589903821495827E+01    0.359895877222417848E+01   -0.126265329069398824E+01    0.274046986565951147E+04    0.790761975309485570E+04    0.210012119219711195E+02    0.345431205369711449E+03    0.862127913194071893E+00    0.157724531901774352E+02   -0.108474148201051612E+02    0.243187649422419418E+04
    0.308780610110681497E+01    0.613662827474492545E+01    0.570151287392902668E+05    0.219565344459883311E-02   -0.408390636684823928E-02    0.344286972574131012E+01    0.270636256147390064E+00   -0.383474311804792833E+01    0.362597641997446862E+01   -0.118311172981146551E+01    0.283644995609919806E+04    0.792694164452346740E+04    0.212607749698943849E+02    0.347185033574927672E+03    0.845902751749723958E+00    0.157935410823025926E+02   -0.918200852667093059E+01    0.243187780779833156E+04
    0.240564821819282582E+01    0.523587360381915357E+01    0.569768037096383050E+05    0.190655332309140699E-02   -0.390163575472054092E-02    0.436387532182207050E+01   -0.939414926432764474E-01   -0.391051435813680737E+01    0.360184051951942497E+01   -0.123260874762942740E+01    0.237194237262553679E+04    0.769469292141609367E+04    0.233898813167862762E+02    0.344283676285305717E+03    0.868273988785539630E+00    0.157644788018860744E+02   -0.585791761039882530E+01    0.243187943818846816E+04
    0.240564821819282582E+01    0.523587360381915357E+01    0.569768037096383050E+05    0.190655332309140699E-02   -0.390163575472054092E-02    0.436387532182207050E+01   -0.939414926432764474E-01   -0.391051435813680737E+01    0.360184051951942497E+01   -0.123260874762942740E+01    0.237194237262553679E+04    0.769469292141609367E+04    0.233898813167862762E+02    0.344283676285305717E+03    0.868273988785539630E+00    0.157644788018860744E+02   -0.585791761039882530E+01    0.243187943818846816E+04
    0.311879296085716184E+01    0.707876870500302324E+01    0.569639565116564772E+05    0.160472377156589598E-02   -0.362663994397422178E-02    0.323686532917990055E+01    0.125698910887890314E+00   -0.358909342977328105E+01    0.359902918535222849E+01   -0.126282988623651815E+01    0.294467155321476093E+04    0.721694442380209057E+04    0.203011224353720721E+02    0.345933727141723864E+03    0.860654031419560428E+00    0.157753866222807808E+02   -0.785121891160945040E+01    0.243190455446316082E+04
    0.286017282243350035E+01    0.504658365765627703E+01    0.569613008019825502E+05    0.174326114207287806E-02   -0.354702821836898764E-02    0.453210329501031239E+01    0.841011797605473177E-01   -0.365441109172179157E+01    0.350961077654534126E+01   -0.132476232238321190E+01    0.254046558247671965E+04    0.841384059912532575E+04    0.229588646984873570E+02    0.343324579880021588E+03    0.883634117909884664E+00    0.157458782490907190E+02   -0.925421779358057428E+01    0.243190481091474703E+04
    0.286017282243350035E+01    0.504658365765627703E+01    0.569613008019825502E+05    0.174326114207287806E-02   -0.354702821836898764E-02    0.453210329501031239E+01    0.841011797605473177E-01   -0.365441109172179157E+01    0.350961077654534126E+01   -0.132476232238321190E+01    0.254046558247671965E+04    0.841384059912532575E+04    0.229588646984873570E+02    0.343324579880021588E+03    0.883634117909884664E+00    0.157458782490907190E+02   -0.925421779358057428E+01    0.243190481091474703E+04
    0.357850925148759025E+01    0.593720706331650927E+01    0.569344110098545789E+05    0.143787717215909661E-02   -0.343429550431694581E-02    0.384622087347844221E+01    0.217406475391201504E+00   -0.361012274409210931E+01    0.355140727224068753E+01   -0.129301639547806291E+01    0.280028281357533251E+04    0.711301288013268186E+04    0.211154314023063847E+02    0.343347095757550221E+03    0.869307612653632988E+00    0.157636831942297917E+02   -0.101837392766276942E+02    0.243191695385324147E+04
    0.357850925148759025E+01    0.593720706331650927E+01    0.569344110098545789E+05    0.143787717215909661E-02   -0.343429550431694581E-02    0.384622087347844221E+01    0.217406475391201504E+00   -0.361012274409210931E+01    0.355140727224068753E+01   -0.129301639547806291E+01    0.280028281357533251E+04    0.711301288013268186E+04    0.211154314023063847E+02    0.343347095757550221E+03    0.869307612653632988E+00    0.157636831942297917E+02   -0.101837392766276942E+02    0.243191695385324147E+04
    0.311572417976465221E+01    0.519767047901920876E+01    0.569238004426253392E+05    0.176607556556119399E-02   -0.375505856789878131E-02    0.464068418265185390E+01    0.324325896866517915E+00   -0.382527366771719812E+01    0.358914361590670783E+01   -0.122265597048076602E+01    0.248646934396978531E+04    0.821224206667978251E+04    0.233488817824022448E+02    0.337134136671056581E+03    0.854229992265885363E+00    0.157830617695182838E+02   -0.541137069081107924E+01    0.243192077464813974E+04
    0.266426666530276890E+01    0.562355544418794562E+01    0.569335598832235628E+05    0.160890036241602159E-02   -0.376102867730008800E-02    0.406309076623017162E+01   -0.202030839098680914E+00   -0.388412036868972343E+01    0.365355431128413599E+01   -0.121512905582045105E+01    0.233463674321406597E+04    0.828194630200618849E+04    0.232928206749565518E+02    0.342575789088275769E+03    0.858467082536640391E+00    0.157778692673632488E+02   -0.653723145829921037E+01    0.243192469733496910E+04
    0.266426666530276890E+01    0.562355544418794562E+01    0.569335598832235628E+05    0.160890036241602159E-02   -0.376102867730008800E-02    0.406309076623017162E+01   -0.202030839098680914E+00   -0.388412036868972343E+01    0.365355431128413599E+01   -0.121512905582045105E+01    0.233463674321406597E+04    0.828194630200618849E+04    0.232928206749565518E+02    0.342575789088275769E+03    0.858467082536640391E+00    0.157778692673632488E+02   -0.653723145829921037E+01    0.243192469733496910E+04
    0.315418986655746636E+01    0.641866932526570988E+01    0.569343258918519496E+05    0.154871268953699851E-02   -0.403958368973869695E-02    0.401392623637517598E+01   -0.107527543687720772E+00   -0.349174406720769692E+01    0.371153820260055145E+01   -0.122547903747721776E+01    0.256600343552133563E+04    0.779233299325217376E+04    0.227540601278932542E+02    0.346218693425635252E+03    0.839873009796145542E+00    0.158016043054891142E+02   -0.862958070497781549E+01    0.243193149564659780E+04
    0.315418986655746636E+01    0.641866932526570988E+01    0.569343258918519496E+05    0.154871268953699851E-02   -0.403958368973869695E-02    0.401392623637517598E+01   -0.107527543687720772E+00   -0.349174406720769692E+01    0.371153820260055145E+01   -0.122547903747721776E+01    0.256600343552133563E+04    0.779233299325217376E+04    0.227540601278932542E+02    0.346218693425635252E+03    0.839873009796145542E+00    0.158016043054891142E+02   -0.862958070497781549E+01    0.243193149564659780E+04
    0.217942056018618047E+01    0.589150816952706968E+01    0.569661967925323625E+05    0.168288635952903998E-02   -0.385793239652662892E-02    0.386696540031856895E+01   -0.219404886147875011E+00   -0.365639999692226425E+01    0.366302471409392449E+01   -0.124908556750228850E+01    0.268795408284046516E+04    0.808111050712614542E+04    0.216888801861411196E+02    0.347743592164239431E+03    0.859516523623227946E+00    0.157754060342910911E+02   -0.567758759066476237E+01    0.243193594971951779E+04
    0.373077148539165737E+01    0.534578065351297749E+01    0.569227318659980810E+05    0.123589075794211870E-02   -0.331997701110281051E-02    0.397461053778338780E+01   -0.232456570081667202E-01   -0.349516015992097184E+01    0.350128609763238430E+01   -0.134689115390223613E+01    0.238682154823173369E+04    0.762174595066895290E+04    0.227747130296054081E+02    0.344308003771376320E+03    0.884248575101302059E+00    0.157457563238106140E+02   -0.118616530146640500E+02    0.243193758087916603E+04
    0.342919018567828182E+01    0.486576724979995667E+01    0.570223188129280097E+05    0.218806455863601590E-02   -0.402618457963856580E-02    0.380224224899542929E+01    0.898605102050797910E-01   -0.386404129840053390E+01    0.361284349003680649E+01   -0.121244860424567946E+01    0.250512564668159348E+04    0.803194985133296905E+04    0.221087367690087220E+02    0.347960424228865122E+03    0.857224718769166838E+00    0.157788819424408366E+02   -0.683601175463921429E+01    0.243194119311782379E+04
    0.312674382894878899E+01    0.524107005438415285E+01    0.568897987056288694E+05    0.114997610631929151E-02   -0.328448095043648667E-02    0.391138334180422387E+01    0.152734848823547154E+00   -0.358595861646154468E+01    0.354943897843605427E+01   -0.128952093949007884E+01    0.242735427994706242E+04    0.756262004797885766E+04    0.216099787824436689E+02    0.339813742556492230E+03    0.867871182874160429E+00    0.157664195373711689E+02   -0.100221917654137460E+02    0.243194386503223086E+04
    0.312428308564239421E+01    0.500059540238714995E+01    0.569770186795231493E+05    0.198928851008628362E-02   -0.381534310738081226E-02    0.530785436842712421E+01    0.206336928139716491E+00   -0.382895608220059636E+01    0.351210598085718217E+01   -0.128533283957950561E+01    0.248521484830356167E+04    0.720648287852848625E+04    0.242355906536217560E+02    0.340775281241505127E+03    0.879177441165143292E+00    0.157507280571032080E+02   -0.104149381006150694E+02    0.243194509813032528E+04
    0.312428308564239421E+01    0.500059540238714995E+01    0.569770186795231493E+05    0.198928851008628362E-02   -0.381534310738081226E-02    0.530785436842712421E+01    0.206336928139716491E+00   -0.382895608220059636E+01    0.351210598085718217E+01   -0.128533283957950561E+01    0.248521484830356167E+04    0.720648287852848625E+04    0.242355906536217560E+02    0.340775281241505127E+03    0.879177441165143292E+00    0.157507280571032080E+02   -0.104149381006150694E+02    0.243194509813032528E+04
    0.382971210661228234E+01    0.579111943760843850E+01    0.569611590920503440E+05    0.193434255504407095E-02   -0.378002668119862065E-02    0.503194445337077134E+01    0.395339585311399233E+00   -0.367577232948584243E+01    0.352595247241799692E+01   -0.127169548994588255E+01    0.286254830529541505E+04    0.756786242948852487E+04    0.230252817528518321E+02    0.338859462150664342E+03    0.868288549436755597E+00    0.157658986659452971E+02   -0.960668221832743896E+01    0.243195209468367966E+04
    0.263417648492321499E+01    0.509298088108555902E+01    0.569169527409018629E+05    0.135875386469378780E-02   -0.348278244292845197E-02    0.405982068416557684E+01    0.106403633525840036E+00   -0.354839785160401711E+01    0.354331339212522733E+01   -0.130997571814649749E+01    0.230005254902536944E+04    0.743182739950157702E+04    0.225568286564282268E+02    0.342512094227608770E+03    0.871122761528472234E+00    0.157617489329994722E+02   -0.103258180111391482E+02    0.243195485576849023E+04
    0.301121672543470442E+01    0.556879308289275787E+01    0.569606295230921023E+05    0.160302244873221627E-02   -0.373168991987684467E-02    0.426239379198294799E+01    0.841949859351913688E-01   -0.336405349986157987E+01    0.358388030011016268E+01   -0.130386559918548040E+01    0.273178085077031346E+04    0.746181874288880317E+04    0.217149747280683414E+02    0.347902001968280445E+03    0.866191588596381901E+00    0.157680573014700833E+02   -0.111992824408360754E+02    0.243196722795589039E+04
    0.336564750073633068E+01    0.513560079844772233E+01    0.568944072054136559E+05    0.143495100277571657E-02   -0.345517899580145317E-02    0.470005384103536539E+01    0.464884639999790572E+00   -0.359632132102947644E+01    0.352906977097712993E+01   -0.128491466182508152E+01    0.245937332039421153E+04    0.714609687749998193E+04    0.228002449635806101E+02    0.336096409579175713E+03    0.862779347223870841E+00    0.157732769864349454E+02   -0.736940865024935299E+01    0.243197327100482835E+04
    0.321109011285033352E+01    0.530296426603530158E+01    0.569321870396003724E+05    0.142255360318365928E-02   -0.343661418195986487E-02    0.377922447760151847E+01    0.647535269348562537E-01   -0.364403829360560572E+01    0.354731085962500670E+01   -0.129164738956729375E+01    0.255192357410712475E+04    0.813235772745805298E+04    0.217822338916992990E+02    0.342972393800253258E+03    0.871896883301021108E+00    0.157596255085181554E+02   -0.100174928768765987E+02    0.243198703623194297E+04
    0.296556810908817114E+01    0.676598715457171718E+01    0.569968752378622521E+05    0.194409970179520650E-02   -0.359322439571743788E-02    0.304318556718742306E+01    0.196143564831181116E+00   -0.400981333704327714E+01    0.355855296521050501E+01   -0.122762268211029690E+01    0.289720908540190339E+04    0.759243562524643312E+04    0.206654606981343179E+02    0.344794267770046474E+03    0.867820829013682626E+00    0.157660525481109612E+02   -0.624205985183171030E+01    0.243198715609168175E+04
    0.333638908588803496E+01    0.535710128286642195E+01    0.569109246609170223E+05    0.131471026982297144E-02   -0.374066402359547615E-02    0.457759069098276239E+01    0.813876263650339382E-01   -0.337366499970846956E+01    0.361067985567996041E+01   -0.128661226726447708E+01    0.249136127768349252E+04    0.750903565976591744E+04    0.229678965663824286E+02    0.344103038160412382E+03    0.855348514191871745E+00    0.157817305448128202E+02   -0.667118549243961745E+01    0.243199754196261529E+04
    0.308846444340534898E+01    0.560420739592104500E+01    0.569658293294245959E+05    0.196072481320022900E-02   -0.401721180986021158E-02    0.458095981111407902E+01    0.330052543251242447E+00   -0.365689522991375959E+01    0.362722245682966538E+01   -0.121052184752140635E+01    0.269248432985294994E+04    0.742911958201941889E+04    0.225460168283396705E+02    0.342259074615310169E+03    0.845773799272924176E+00    0.157944705931247213E+02   -0.432442818760299375E+01    0.243200132712655613E+04
    0.322544216372034986E+01    0.520321309974767221E+01    0.569584216585364557E+05    0.179741093150027030E-02   -0.387321546142286883E-02    0.467088321422502517E+01    0.322731227185617975E+00   -0.338461326167737919E+01    0.357563540798136126E+01   -0.129226519118182681E+01    0.268122317440100323E+04    0.759828247343487965E+04    0.223027268440307793E+02    0.343856649127042715E+03    0.857481804692820537E+00    0.157788558815970337E+02   -0.652120680729147750E+01    0.243200173656081779E+04
    0.280946629577717477E+01    0.588343565342806851E+01    0.569598480699473803E+05    0.166955556585530931E-02   -0.374475226470649854E-02    0.375845726746002917E+01    0.471819695168820274E-01   -0.367369223674058887E+01    0.361201272237848370E+01   -0.125585872266250798E+01    0.255875819356024704E+04    0.735084105189527781E+04    0.215952142533948859E+02    0.345238195658958205E+03    0.858278286684030611E+00    0.157778831796819681E+02   -0.495684503842008262E+01    0.243200267906455474E+04
    0.280946629577717477E+01    0.588343565342806851E+01    0.569598480699473803E+05    0.166955556585530931E-02   -0.374475226470649854E-02    0.375845726746002917E+01    0.471819695168820274E-01   -0.367369223674058887E+01    0.361201272237848370E+01   -0.125585872266250798E+01    0.255875819356024704E+04    0.735084105189527781E+04    0.215952142533948859E+02    0.345238195658958205E+03    0.858278286684030611E+00    0.157778831796819681E+02   -0.495684503842008262E+01    0.243200267906455474E+04
    0.294605618629955801E+01    0.731682202270752668E+01    0.569912536447873717E+05    0.189831829631898624E-02   -0.411470675983616110E-02    0.337700806454706015E+01    0.759638519687069191E-01   -0.372434844173595980E+01    0.370273805648352461E+01   -0.117658558996194573E+01    0.295155313969060171E+04    0.723243274315597228E+04    0.209293908463580678E+02    0.348072318668508672E+03    0.838177384953804894E+00    0.158039089644000246E+02   -0.110492752994406196E+02    0.243200273036341241E+04
    0.244563304575368523E+01    0.612675752376009353E+01    0.569525434860898604E+05    0.177457476850156545E-02   -0.367636525796585616E-02    0.381260095098292418E+01    0.291644194850654515E+00   -0.373561520729047203E+01    0.358692035962552813E+01   -0.123525145203237163E+01    0.265780786976265063E+04    0.736239434924884426E+04    0.215361714495797436E+02    0.341003082094301135E+03    0.857457506079907006E+00    0.157793659683346998E+02   -0.506599571192407794E+01    0.243201131203692967E+04
    0.304994941827014099E+01    0.530428242906646119E+01    0.569565845959231519E+05    0.189028133830326014E-02   -0.357956375916417685E-02    0.503323725452953408E+01    0.218108138755071401E+00   -0.394534250537059350E+01    0.348594767022111673E+01   -0.128919398139124786E+01    0.251483097346356044E+04    0.748169219530151167E+04    0.238671695364457612E+02    0.337849356292402490E+03    0.884095283904424045E+00    0.157460113706893594E+02   -0.839313468074131563E+01    0.243201567222581798E+04
    0.360203338515033522E+01    0.528645734876863216E+01    0.569289027530235762E+05    0.148134970706014987E-02   -0.350534231465198919E-02    0.426867939637131943E+01    0.202990941802880798E+00   -0.363339569371440518E+01    0.354550650499638742E+01   -0.128924322697761151E+01    0.248161129794290673E+04    0.716201487674190685E+04    0.225025015624408091E+02    0.342319288248839257E+03    0.868901043532336992E+00    0.157652739082422251E+02   -0.124350982707248363E+02    0.243202589301719536E+04
    0.548442239092102746E+01    0.633769069321974143E+01    0.569863811048057105E+05    0.226262015423709262E-02   -0.439805789595970175E-02    0.549809703816733553E+01    0.310867896012665845E+00   -0.361515437505172077E+01    0.361926653498964157E+01   -0.122078844488585903E+01    0.292293976571323674E+04    0.771611131965043205E+04    0.249802292918734992E+02    0.341853275521926548E+03    0.844452703862267784E+00    0.157955087988253737E+02   -0.950076186458428396E+01    0.243203385626964973E+04
    0.277527167073404568E+01    0.563705271827347332E+01    0.570303293854278309E+05    0.210739646305193457E-02   -0.413537069951749880E-02    0.292262082894984143E+01   -0.567865166549861300E-01   -0.391365654680214625E+01    0.367846472620723297E+01   -0.116984027584756123E+01    0.246821942978492280E+04    0.776596478865098015E+04    0.213219303751024754E+02    0.352051719961900233E+03    0.846075819895905745E+00    0.157943093736155404E+02   -0.920341817365835446E+01    0.243204016470272654E+04
    0.329370766193338049E+01    0.507906173139046402E+01    0.570467598690003360E+05    0.226537547085047929E-02   -0.411849426321704050E-02    0.383650733517862630E+01   -0.555943197626831420E-01   -0.385779354434706701E+01    0.359682747028837024E+01   -0.122581700110194336E+01    0.256886914328999910E+04    0.847720995393005251E+04    0.225963648649907611E+02    0.351346219385103041E+03    0.865067946876487803E+00    0.157692871280717846E+02   -0.996082924434455030E+01    0.243205234488114593E+04
    0.329370766193338049E+01    0.507906173139046402E+01    0.570467598690003360E+05    0.226537547085047929E-02   -0.411849426321704050E-02    0.383650733517862630E+01   -0.555943197626831420E-01   -0.385779354434706701E+01    0.359682747028837024E+01   -0.122581700110194336E+01    0.256886914328999910E+04    0.847720995393005251E+04    0.225963648649907611E+02    0.351346219385103041E+03    0.865067946876487803E+00    0.157692871280717846E+02   -0.996082924434455030E+01    0.243205234488114593E+04
    0.296268193189221796E+01    0.616179327316247161E+01    0.569485373482500290E+05    0.163643274632793972E-02   -0.386310705539419201E-02    0.372631873441102446E+01   -0.141503179759900011E+00   -0.378681266423410978E+01    0.366892412510997756E+01   -0.121324962954233428E+01    0.244119240621074232E+04    0.763386949583192018E+04    0.227337407601868087E+02    0.345099727474339545E+03    0.853024412904272444E+00    0.157849269056975103E+02   -0.887516895158631414E+01    0.243205411846240349E+04
    0.296268193189221796E+01    0.616179327316247161E+01    0.569485373482500290E+05    0.163643274632793972E-02   -0.386310705539419201E-02    0.372631873441102446E+01   -0.141503179759900011E+00   -0.378681266423410978E+01    0.366892412510997756E+01   -0.121324962954233428E+01    0.244119240621074232E+04    0.763386949583192018E+04    0.227337407601868087E+02    0.345099727474339545E+03    0.853024412904272444E+00    0.157849269056975103E+02   -0.887516895158631414E+01    0.243205411846240349E+04
    0.237724181476216323E+01    0.680228898703491414E+01    0.569330917261029463E+05    0.159357181721079839E-02   -0.402867202789537401E-02    0.378143962322830784E+01    0.239926742862506259E-01   -0.354009645678381268E+01    0.373666760334206050E+01   -0.119217931374639119E+01    0.270654639103719137E+04    0.740833793642013825E+04    0.215181448851304999E+02    0.344781095822743112E+03    0.832228956407373266E+00    0.158113158152430273E+02   -0.930673206329001701E+01    0.243206783948540124E+04
    0.255175468828432717E+01    0.577118731012819008E+01    0.570089996342109516E+05    0.197230392923189186E-02   -0.396754710699217562E-02    0.322557515990168353E+01   -0.187942140426858195E+00   -0.399747416585106219E+01    0.368791074143058584E+01   -0.116723208879341023E+01    0.253506749162029246E+04    0.763485338957480235E+04    0.213040509321299005E+02    0.349876397763039108E+03    0.851702453723176989E+00    0.157862354501245097E+02   -0.762511990677172591E+01    0.243208001895788448E+04
    0.427365092665612867E+01    0.570674130862058959E+01    0.569465489285381846E+05    0.177452123489715927E-02   -0.359047038344481075E-02    0.497982063859009294E+01    0.380104647590293609E+00   -0.371101481645994102E+01    0.350432062219068019E+01   -0.128784771672924747E+01    0.266262480544630716E+04    0.686816858014132504E+04    0.233191313822503687E+02    0.338533401410196632E+03    0.873245010776055985E+00    0.157603992136307145E+02   -0.985399332134680073E+01    0.243209096531311798E+04
    0.346745891919408411E+01    0.581950952867818661E+01    0.569438915707125780E+05    0.160832751998975405E-02   -0.364677326104388255E-02    0.384899025005844830E+01    0.208899881343754146E+00   -0.363453400856573161E+01    0.360004723560116080E+01   -0.124860826546348069E+01    0.274713814717004971E+04    0.780027918113320811E+04    0.213675971546156980E+02    0.342574284729072531E+03    0.856773389533897922E+00    0.157792124930510766E+02   -0.102414971942941317E+02    0.243209139855392868E+04
    0.346745891919408411E+01    0.581950952867818661E+01    0.569438915707125780E+05    0.160832751998975405E-02   -0.364677326104388255E-02    0.384899025005844830E+01    0.208899881343754146E+00   -0.363453400856573161E+01    0.360004723560116080E+01   -0.124860826546348069E+01    0.274713814717004971E+04    0.780027918113320811E+04    0.213675971546156980E+02    0.342574284729072531E+03    0.856773389533897922E+00    0.157792124930510766E+02   -0.102414971942941317E+02    0.243209139855392868E+04
    0.213007623719707828E+01    0.540545027959546509E+01    0.570027709603162875E+05    0.209812393380888994E-02   -0.414611103139728848E-02    0.415410142320628850E+01   -0.466468309422891636E-01   -0.376942354265241519E+01    0.363834646308569454E+01   -0.122639180683489846E+01    0.233524073498455255E+04    0.709741464874381745E+04    0.228077736941295157E+02    0.347244916669698455E+03    0.856210759286635370E+00    0.157806546376151005E+02   -0.470939107869230966E+01    0.243209709838368963E+04
    0.213007623719707828E+01    0.540545027959546509E+01    0.570027709603162875E+05    0.209812393380888994E-02   -0.414611103139728848E-02    0.415410142320628850E+01   -0.466468309422891636E-01   -0.376942354265241519E+01    0.363834646308569454E+01   -0.122639180683489846E+01    0.233524073498455255E+04    0.709741464874381745E+04    0.228077736941295157E+02    0.347244916669698455E+03    0.856210759286635370E+00    0.157806546376151005E+02   -0.470939107869230966E+01    0.243209709838368963E+04
    0.343950070971480759E+01    0.626528784364020819E+01    0.569609911106200088E+05    0.161883850819466088E-02   -0.366146061585915237E-02    0.330775325183359081E+01    0.299652730929008015E+00   -0.360625540259887334E+01    0.358451796661414335E+01   -0.124954925391435423E+01    0.292476490842240719E+04    0.775829661580587526E+04    0.205047686428961100E+02    0.345617491948883810E+03    0.855935503115153651E+00    0.157806803475149593E+02   -0.106524377056271291E+02    0.243211534337833109E+04
    0.343950070971480759E+01    0.626528784364020819E+01    0.569609911106200088E+05    0.161883850819466088E-02   -0.366146061585915237E-02    0.330775325183359081E+01    0.299652730929008015E+00   -0.360625540259887334E+01    0.358451796661414335E+01   -0.124954925391435423E+01    0.292476490842240719E+04    0.775829661580587526E+04    0.205047686428961100E+02    0.345617491948883810E+03    0.855935503115153651E+00    0.157806803475149593E+02   -0.106524377056271291E+02    0.243211534337833109E+04
    0.301223341846556636E+01    0.653276428029854372E+01    0.569813347888735807E+05    0.180618328641343837E-02   -0.368655206002653068E-02    0.358721070241900453E+01    0.151031707636922086E+00   -0.374907858395846194E+01    0.358618327417912086E+01   -0.125076273811593608E+01    0.294055093990584737E+04    0.772848866605453441E+04    0.209757193059674165E+02    0.345570634365975479E+03    0.864416885047975425E+00    0.157706362418693917E+02   -0.104365694034862333E+02    0.243211591666966797E+04
