    0.510587712347756106E+01    0.471425763212778204E+01    0.568736456592425020E+05   -0.200379655420972365E-03   -0.282313999251238446E-02    0.222485803632337875E+01   -0.200089446970146767E+01   -0.368236524555419642E+01    0.358836315507037051E+01   -0.156576469665869644E+01    0.221494770170472111E+04    0.789159094475620259E+04    0.206859126986633513E+02    0.551440976565020335E+01    0.934591037257610724E+00    0.156839444814209887E+02   -0.276561637464479659E+01    0.610657199602492938E+03   -0.154133131998848363E+02    1
    0.601594314272204844E+01    0.423577349137029202E+01    0.568321347730021225E+05    0.489555183392531221E-03   -0.749987742382257801E-03    0.322744811254997099E+01   -0.255832584630927240E+01   -0.992055029388352771E+00    0.366569962383746262E+01   -0.166120130465803695E+01    0.276751133683711942E+04    0.757992811261580482E+04    0.219296596058436180E+02    0.291186351290331835E+02    0.938136038877803058E+00    0.156740787419423473E+02    0.341823009110768439E+01    0.627711403046029545E+03   -0.154183131998848424E+02    1
    0.548960487884888870E+01    0.654325307124593802E+01    0.567567487892509671E+05   -0.394929236582521395E-03   -0.177796679457467230E-02    0.732203861703560888E+00   -0.585652801566072689E+00   -0.281555605587515867E+01    0.361013030683455716E+01   -0.132156880247502695E+01    0.257180742073122201E+04    0.764159106008728395E+04    0.221121745654528752E+02    0.348357086038316140E+03    0.878192405977868296E+00    0.157218764156686355E+02   -0.492780872236827605E+01    0.633170074491632818E+03   -0.154233131998848290E+02    1
    0.670137179451921039E+01    0.505349246293747623E+01    0.567170718125536368E+05    0.338876842760619211E-03   -0.227584821023135838E-02    0.400188532224027238E+01    0.516117516960084899E+00   -0.586048902242978542E+01    0.346951261341585937E+01   -0.958479909592262924E+00    0.275041530158930527E+04    0.724431107520013302E+04    0.217746743550732162E+02    0.331162552676201017E+03    0.881848042512075936E+00    0.157266140077991885E+02   -0.365329986730932177E+01    0.645368212460910740E+03   -0.154283131998848315E+02    1
    0.230546884421915577E+01    0.380564287356694830E+01    0.569491294215680391E+05    0.718643233455584438E-03   -0.283035218481723656E-02   -0.317556270088931392E+00   -0.451291182238359401E+00   -0.265313472533658157E+01    0.391313853056629934E+01   -0.132342388062719829E+01    0.283985519325389123E+04    0.781494217511693296E+04    0.198996357933125374E+02    0.194383245938580671E+03    0.795313256251654943E+00    0.158649160296527167E+02    0.347592218006091258E+01    0.647492690529680885E+03   -0.154333131998848359E+02    1
    0.466738018060175719E+01    0.609625098586346503E+01    0.568917566749216712E+05    0.746656329124826407E-04   -0.140878349786112411E-02    0.425650873594577828E+01    0.415700946917313985E+01    0.126966714681715231E+01    0.328613628469313834E+01   -0.173795912101784911E+01    0.254664864188747151E+04    0.783558196096883694E+04    0.251030560093080553E+02    0.272723316520990977E+03    0.939131696804895832E+00    0.156985925058232052E+02    0.604656961902043122E+01    0.647729610183452451E+03   -0.154383131998848402E+02    1
    0.755174012176765075E+01    0.227220544265343616E+01    0.567867933164397182E+05   -0.140813132457648198E-03   -0.118352890396746478E-02    0.432913359428274891E+01    0.211067357899372521E+01   -0.761665002038456773E+01    0.321876715146886561E+01   -0.126593822463646299E+01    0.186545652386189477E+04    0.797521415025186889E+04    0.255294163708733421E+02    0.122903670380195749E+03    0.953968511176720213E+00    0.156580974523035632E+02   -0.829874526506635490E+01    0.649613095343181953E+03   -0.154433131998848250E+02    1
    0.740259787867363173E+01    0.318779814461595201E+01    0.567888712655480340E+05   -0.141508895967406428E-03   -0.975884509427893745E-03    0.165011410345738607E+01    0.190005212925915146E+01   -0.558416854629820136E+01    0.334907651794279593E+01   -0.134015561802974914E+01    0.212709833585148272E+04    0.762714211117866762E+04    0.228918130968708269E+02    0.107800199747513872E+03    0.955743032468290510E+00    0.156585071658948394E+02   -0.108745321496299177E+02    0.652857395539058416E+03   -0.154483131998848329E+02    1
    0.900831960250746278E+01    0.196958024053561154E+01    0.568902266363448725E+05   -0.401008069323303615E-04   -0.202258150880755107E-02    0.115730132655628903E+01   -0.100014992292367788E+01   -0.323051065398526127E+01    0.358019441640604441E+01   -0.160021164661822568E+01    0.279377000128160989E+04    0.736852152772055160E+04    0.182254847968146017E+02    0.162480152023672190E+03    0.910627743631758690E+00    0.157038490585675490E+02    0.748245933122840512E+01    0.658017408005484299E+03   -0.154533131998848390E+02    1
    0.780992102410251210E+01    0.212499699672879405E+01    0.568844539823735613E+05   -0.354755859391583071E-03   -0.191672237237151821E-02    0.209008389664421612E+01    0.641725456925441584E+00    0.732886118137916043E+00    0.391442830579252909E+01   -0.189386392717398566E+01    0.323579827299544013E+04    0.735684462477202578E+04    0.241529640188426420E+02    0.288846113818682824E+02    0.813747919983006884E+00    0.158274582313939547E+02   -0.177383476378596150E+01    0.659951933094359219E+03   -0.154583131998848362E+02    1
    0.766463673419262204E+01    0.531487917780205521E+01    0.568703653973402179E+05    0.411077634032926131E-03   -0.121350436172023386E-02    0.131046193838303981E+01   -0.182702912572483989E+01    0.479476359477107650E+00    0.400862774086253992E+01   -0.184047027932781271E+01    0.293298986343937258E+04    0.712350942378384752E+04    0.202618287771603676E+02    0.632334359751194910E+02    0.874087775200009243E+00    0.157503662022270028E+02    0.806969047417844365E+00    0.668327680867255822E+03   -0.154633131998848334E+02    1
    0.399171883652151172E+01    0.508542939323900889E+01    0.569190822251953286E+05    0.352138531729859032E-03   -0.106258402100797584E-02    0.224180322206832860E+01    0.114094206371836027E+01   -0.546888796948115186E+01    0.335653422000702850E+01   -0.105878095356070534E+01    0.246291397155809864E+04    0.813041405079097240E+04    0.250774031881883914E+02    0.134638324543999829E+03    0.857855031935461643E+00    0.157602168194485639E+02   -0.425892945768575437E+01    0.669272481624789521E+03   -0.154683131998848360E+02    1
    0.417844525098741038E+01    0.346414859867808422E+01    0.567404468954215772E+05    0.222857325839615622E-03   -0.169724843289854052E-02    0.357350232179971616E+01   -0.356384998324651425E+01   -0.695213901732423700E+01    0.366454828851462944E+01   -0.945791608377591686E+00    0.286260145572822967E+04    0.733481315914803872E+04    0.268014226962666626E+02    0.341641369508346656E+03    0.911169742493121104E+00    0.156999935722028265E+02   -0.151056109392910898E+01    0.671418645006388715E+03   -0.154733131998848332E+02    1
    0.546953037351909011E+01    0.540815531401688521E+01    0.568802840505225613E+05    0.181155790401302599E-02   -0.322143571539269293E-02    0.252947738632008301E+01   -0.266635317453708165E+00   -0.694048711593883461E+01    0.386085629484233195E+01   -0.447584892742863616E+00    0.275620029524599522E+04    0.794025462124312162E+04    0.282968504601427639E+02    0.343771754028949886E+03    0.817925890726979077E+00    0.158071050422496828E+02   -0.947747452125197398E+01    0.677980205638519237E+03   -0.154783131998848358E+02    1
    0.656284829897921096E+01    0.572809894174372758E+01    0.568556459037633904E+05    0.319457441980346840E-03   -0.112939242875134812E-02    0.306696434699551146E+01    0.131967578419787035E+01   -0.569922155138210407E+01    0.333545079816987400E+01   -0.131484530838318370E+01    0.271398838769711119E+04    0.741184388292634594E+04    0.258865436606683019E+02    0.158199007898776131E+03    0.950296931893546137E+00    0.156585846165754052E+02   -0.621931486788435883E+01    0.681461400464675762E+03   -0.154833131998848277E+02    1
    0.507001554542501420E+01    0.341529081460083361E+01    0.569408827181951710E+05    0.259191584493438654E-03   -0.218924789230817143E-02    0.243495911209735283E+01    0.430714752164808878E+01   -0.488212390614266489E+01    0.288699119930918657E+01   -0.128367189508831814E+01    0.201007556232878028E+04    0.812002725156880842E+04    0.248260965543690375E+02    0.793168023822358919E+02    0.883481451827516695E+00    0.157296698530217789E+02   -0.254601756136889890E+01    0.689158410224815498E+03   -0.154883131998848356E+02    1
    0.863745622294320725E+01    0.375331245004717173E+01    0.569262983049862087E+05    0.256333270792695987E-02   -0.340399058290781226E-02    0.208257792777664452E+01    0.122210207059670495E+01   -0.378250195534238287E+01    0.352032615668071402E+01   -0.127109324572979920E+01    0.266203152185005092E+04    0.831503074409640431E+04    0.263003176529686797E+02    0.331648234960587729E+03    0.856972234828945356E+00    0.157762481180595593E+02   -0.851173839415121591E+01    0.690856210326080941E+03   -0.154933131998848328E+02    1
    0.710091375842090589E+01    0.323897604631265290E+01    0.569174535504263476E+05   -0.113176119990994993E-03   -0.195375381288571915E-02    0.304588892590316584E+01    0.701282164841396494E+00   -0.431825308614458869E+01    0.326983773684873524E+01   -0.134339151664224499E+01    0.271406574755062684E+04    0.803146265826287345E+04    0.274049810528910811E+02    0.341917587071824130E+03    0.935872651104017850E+00    0.156651522505601015E+02    0.100995506021206261E+01    0.698608011852438040E+03   -0.154983131998848247E+02    1
    0.573384248810980246E+01    0.627520625912048757E+01    0.567502487145747000E+05   -0.848500654300294796E-03   -0.671893962235682422E-03    0.402478894848569446E+01    0.364045789447252677E+01   -0.594439120224337358E+01    0.320538679198583853E+01   -0.116706850621595626E+01    0.288201394336478779E+04    0.733095510053662565E+04    0.258833520873523639E+02    0.255711251914837675E+03    0.887142191099011379E+00    0.157374064476370048E+02    0.383506834597415747E+01    0.700229421157782099E+03   -0.155033131998848344E+02    1
    0.324449366235730219E+01    0.553168071282932505E+01    0.569387771335977741E+05    0.944025945064544229E-03   -0.220307108928445529E-02    0.324144895849693837E+01    0.295561456200341066E+01   -0.314244826315729853E+01    0.317324539635254199E+01   -0.155640385963716432E+01    0.222346800904625024E+04    0.718060973772308444E+04    0.233105345862210704E+02    0.271491092171733044E+03    0.893120617259534733E+00    0.157249565976016132E+02    0.697710147829946337E+00    0.702165594276223942E+03   -0.155083131998848405E+02    1
    0.740924491259946905E+01    0.422513082252526839E+01    0.569509712257749779E+05    0.141511943373469253E-02   -0.249750914107832803E-02    0.385500956931884575E-01    0.254227547491245431E+00   -0.755198041893192684E+01    0.353398849267803383E+01   -0.887739486553289936E+00    0.222757735547387347E+04    0.831978076314170539E+04    0.264081410747372196E+02    0.351434317352021992E+03    0.896946527630221757E+00    0.157302456286798034E+02   -0.260813807623073224E+01    0.704228383338795538E+03   -0.155133131998848253E+02    1
    0.465048114073286456E+01    0.442044010278253019E+01    0.567342832993077755E+05    0.125416297153691306E-02   -0.374804072364830730E-02    0.683537801457550653E+01    0.897726256691803393E+00   -0.365652482096789733E+01    0.358538595552840178E+01   -0.102263408453166460E+01    0.320172348305815831E+04    0.744877737019291089E+04    0.245335918376783582E+02    0.327981464099276650E+03    0.841415400353768161E+00    0.157766537973822665E+02   -0.976310749115241094E+01    0.705497088089829504E+03   -0.155183131998848403E+02    1
    0.285522110269879503E+01    0.445178754645629660E+01    0.567354291952922504E+05   -0.185460255456595165E-02    0.282184937104574055E-03    0.160345548043839381E+01    0.179091341565280793E+01   -0.342615513304634511E+01    0.333673169751720078E+01   -0.152249770220824421E+01    0.288218840704997274E+04    0.826821642978499403E+04    0.258444414298009093E+02    0.168480545726511309E+03    0.935307024907696016E+00    0.156837723920566319E+02   -0.732973195250635712E+01    0.706936163385661530E+03   -0.155233131998848251E+02    1
    0.656190386567110728E+01    0.649107132676155540E+01    0.567469083655115901E+05    0.101317272025648695E-02   -0.278769982978169153E-02    0.409893110100058955E+01   -0.367301383147127680E+00   -0.713270915438708553E+01    0.364171137619171237E+01   -0.456192713871735656E+00    0.310634815138471913E+04    0.733377028805638020E+04    0.259011100243669219E+02    0.325889888209287164E+03    0.822259260895545685E+00    0.158096940174860094E+02   -0.345798172712951413E+01    0.708003386575806871E+03   -0.155283131998848383E+02    1
    0.432397562630946020E+01    0.278099044913298332E+01    0.568647034009867857E+05   -0.734810659590839216E-04   -0.119473123330943827E-02    0.271158168433992319E+01    0.253437881664215148E+01   -0.238308465363590027E+01    0.328155275073529085E+01   -0.158304028456973200E+01    0.235168822758315946E+04    0.772546925648719025E+04    0.236365924093982258E+02    0.156396190319704516E+03    0.949493928400196197E+00    0.156613007933644948E+02   -0.919898705610912693E+01    0.710650674077073177E+03   -0.155333131998848391E+02    1
    0.296943302781873131E+01    0.515948852146874692E+01    0.570170658591978936E+05    0.201156547775269579E-02   -0.394403431505928933E-02    0.168480138481569819E+01   -0.216132341711495091E+00   -0.231663600116156765E+01    0.383996137545965510E+01   -0.147805156806570648E+01    0.293548066750590078E+04    0.794123415330601347E+04    0.203693413637212437E+02    0.172351403606346025E+03    0.836922742128487718E+00    0.158192353144388687E+02    0.652950834887882792E+01    0.711676362389288670E+03   -0.155383131998848398E+02    1
    0.570755508062149630E+01    0.393819335994849196E+01    0.568052845148213964E+05    0.956015039425174226E-03   -0.232134691592212174E-02    0.395272937500525501E+01   -0.352479052194232478E+01   -0.366923577965382020E+01    0.418180877204390455E+01   -0.121345125008051946E+01    0.301951876056880428E+04    0.732032470115411616E+04    0.240857089148438419E+02    0.320665609329181507E+03    0.886996118295982905E+00    0.157266162277910713E+02   -0.663231274553440464E+01    0.712499457766867295E+03   -0.155433131998848264E+02    1
    0.418888536282307111E+01    0.519333000011162582E+01    0.568353688415280776E+05    0.355695700424347484E-03   -0.315433080870825867E-02    0.691186270440401929E+00    0.361322072159842023E-01   -0.166324175467961410E+01    0.353472855708712608E+01   -0.135012491249839384E+01    0.320780352249728276E+04    0.790681190386419257E+04    0.229002157112502616E+02    0.344697952500127485E+03    0.882944857421874896E+00    0.157252351412653084E+02   -0.451945717616488807E+01    0.716667893030023379E+03   -0.155483131998848414E+02    1
    0.600959330801227054E+01    0.545661495361391236E+01    0.568467029540047224E+05   -0.480082429143331713E-04    0.200421123400035088E-03    0.545509792527672399E+00    0.856412197844411693E+00   -0.866450891960399261E+00    0.331861331864960318E+01   -0.152965838331518555E+01    0.239485527510728434E+04    0.735651028527413837E+04    0.271538321521592181E+02    0.206423347211609297E+03    0.929984705792544442E+00    0.156985237375806044E+02   -0.182461227991614727E+01    0.717022739773373587E+03   -0.155533131998848280E+02    1
    0.623566792123850799E+01    0.164309254483989076E+01    0.568333648138757126E+05    0.530633899687351501E-04   -0.223359115640852854E-02    0.374761261485839992E+01    0.223155993436862321E+01   -0.346930730620173922E+01    0.324506545843237415E+01   -0.131917833324847011E+01    0.279057573917275749E+04    0.818751074951290502E+04    0.289168787252472157E+02    0.332118747934409555E+03    0.918315479570976922E+00    0.156779043956442656E+02   -0.665281017664058894E+01    0.717896957960198051E+03   -0.155583131998848323E+02    1
    0.637124985216629813E+01    0.500481048267739048E+01    0.569517338583967066E+05   -0.104491495548873249E-02    0.729129727896750922E-03    0.115534725035198083E+01    0.345582953285612504E+00   -0.382875433572502022E+01    0.457389092917220808E+01   -0.570680061417104145E+00    0.287792852794898363E+04    0.747807575527040535E+04    0.198766236355249823E+02    0.126091367552606798E+03    0.665816015275354722E+00    0.160564225566044172E+02   -0.117685263104039812E+02    0.720276118886361701E+03   -0.155633131998848313E+02    1
    0.334426304361133120E+01    0.240744390494744920E+01    0.568701996746195728E+05    0.121512982540643126E-02   -0.305175676949945600E-02    0.616161568467560450E+01   -0.215645708336394781E+01   -0.342547479030058266E+01    0.409714862357489551E+01   -0.141638685240355167E+01    0.214948103658268474E+04    0.759428882703396266E+04    0.271667626853322339E+02    0.335458486324642251E+03    0.862663109865554945E+00    0.157543294860706062E+02   -0.879006125940698624E+01    0.724375039326853880E+03   -0.155683131998848392E+02    1
    0.403892959847438870E+01    0.220834683393421294E+01    0.568715653132732041E+05   -0.669689269152014266E-04   -0.146525747103991820E-02    0.414085767844074937E+01    0.707139111773514628E+00   -0.237214618181205683E+01    0.386685373894094830E+01   -0.122041210433759639E+01    0.314315153580938977E+04    0.793703710874561875E+04    0.169579713187906265E+02    0.334840241247833887E+03    0.821931718154877644E+00    0.158304162800808559E+02    0.159437269198374487E+01    0.726448178248631166E+03   -0.155733131998848382E+02    1
    0.452523522886410934E+01    0.547889207042387394E+01    0.567582464995839982E+05    0.655368210215970422E-03   -0.274820599531995632E-02    0.411668236588373304E+01   -0.251020187510692327E+00   -0.737634300664685671E+01    0.358720447134555620E+01   -0.668816142214689879E+00    0.272933340795352888E+04    0.752748962347196175E+04    0.208089950407010953E+02    0.322436136133548644E+03    0.840830166809510837E+00    0.157890735112141627E+02   -0.582805024989425746E+01    0.734026122028441023E+03   -0.155783131998848248E+02    1
    0.553653935954196630E+01    0.439463420136252036E+01    0.569683594638489158E+05    0.138397410212705123E-02   -0.338122917484929468E-02    0.151341921278353997E-01   -0.404284125854425191E+00   -0.223662184064410585E+01    0.371772151236856141E+01   -0.152509530326402487E+01    0.269052929984103503E+04    0.775521787939668684E+04    0.209643241774317985E+02    0.198430103945660079E+03    0.866977021097542933E+00    0.157770580751596476E+02    0.867790250297769461E+01    0.734082140473616846E+03   -0.155833131998848415E+02    1
    0.326837978767735216E+01    0.548476822193346258E+01    0.567592286337152836E+05   -0.163626551025921989E-03   -0.617179212241439519E-03    0.657487283743012174E+01   -0.246906008034219537E+01   -0.380719603367875692E+01    0.342275507137547796E+01   -0.149248715754665873E+01    0.266610852790512490E+04    0.795829557396290875E+04    0.281145796070526401E+02    0.176383426882186512E+03    0.919529704181294871E+00    0.157013480847944749E+02   -0.105855428949481123E+01    0.737118957469631368E+03   -0.155883131998848246E+02    1
    0.459384411034879392E+01    0.368530777018140299E+01    0.569389490020838202E+05    0.653184340896455391E-03   -0.221603093856123819E-02    0.310868384320819180E+01    0.166231649274021542E+01   -0.565477267247445070E+01    0.319054809353251656E+01   -0.140099606305871460E+01    0.289975175314289163E+04    0.759481112143488372E+04    0.245141097989786907E+02    0.344636550986462225E+03    0.970087574653674678E+00    0.156540183248656692E+02   -0.111191395457856856E+01    0.740698153844832973E+03   -0.155933131998848307E+02    1
    0.537642267077876657E+01    0.453893076221515646E+01    0.568325164326396261E+05    0.181614093765630757E-03   -0.210896204877320968E-02    0.225292493029600305E+01   -0.194170359674093795E+00   -0.229448078273361933E+01    0.386916877768694567E+01   -0.117976348220857163E+01    0.298897994040093818E+04    0.718690247840466054E+04    0.250107480503919781E+02    0.358490029258727361E+03    0.801916105359580023E+00    0.158286478189826187E+02   -0.686507242555892461E+00    0.741451554972753797E+03   -0.155983131998848368E+02    1
    0.365373389328740039E+01    0.332084420185195839E+01    0.567859790275548730E+05   -0.435575126611866502E-03    0.166966546466887529E-03    0.118723484027904669E+01    0.672077268118937532E+00   -0.139088705733741058E+01    0.320266643573274257E+01   -0.143571584229184990E+01    0.292042360093043590E+04    0.778312221716740714E+04    0.240494352916677840E+02    0.173110004135915545E+03    0.958047936006668044E+00    0.156452165361228168E+02   -0.315542051873072005E+01    0.745750440619925939E+03   -0.156033131998848251E+02    1
    0.717818305490539466E+01    0.399210331992239098E+01    0.568087643880775795E+05    0.939437182358774346E-03   -0.325335836668298045E-02    0.272873096293221806E+01   -0.599510764205710700E+00   -0.452372829880050809E+01    0.360948862652485403E+01   -0.116777011961749100E+01    0.250964283959406748E+04    0.813067353640772671E+04    0.247307128226793047E+02    0.335236355495950306E+03    0.891875509562618851E+00    0.157201694552599580E+02   -0.108696541703506906E+02    0.746186548593400630E+03   -0.156083131998848295E+02    1
    0.704149063699109501E+01    0.472365182352450219E+01    0.568296268513417963E+05   -0.993574977405375925E-04   -0.509100860884282441E-03    0.325206799106206756E+00   -0.147669658301762485E+00   -0.561564694148365184E+01    0.344403553398079598E+01   -0.121883080426076296E+01    0.256085984545076735E+04    0.813146673976002148E+04    0.256259661059708463E+02    0.131445632770946560E+03    0.889099696087355285E+00    0.157299585569604865E+02   -0.127316156843966173E+02    0.748359353896661901E+03   -0.156133131998848373E+02    1
    0.622356020273956467E+01    0.357725624063004810E+01    0.568843807906564034E+05    0.105907356605445049E-02   -0.259523077035331978E-02    0.329892919691504005E+01    0.150947716176530822E+01   -0.425924993848569144E+01    0.317295222642270680E+01   -0.119702779991890429E+01    0.280310240494651953E+04    0.783286908785696323E+04    0.287478998319193479E+02    0.320659241034642491E+03    0.917765618427052843E+00    0.157068446638123866E+02   -0.816962118445782792E+01    0.749025953253381886E+03   -0.156183131998848310E+02    1
    0.698327086019610288E+01    0.236157400289403840E+01    0.568773287571337714E+05   -0.133682953266855628E-03   -0.391187471061202590E-02    0.365262111467944717E+01   -0.378717476025434197E+01   -0.308092184325524521E+01    0.489190527536711528E+01   -0.103758943906231949E+01    0.282885838089851904E+04    0.710302060261897623E+04    0.201173668166887474E+02    0.359686768819756026E+03    0.813361796639535006E+00    0.158346564192729247E+02   -0.470112249489548617E+01    0.750189529374614381E+03   -0.156233131998848354E+02    1
    0.828782051424007982E+01    0.358836977355626807E+01    0.567135131074020319E+05    0.122652393255674556E-02   -0.233307261527693341E-02    0.513293675947698347E+01   -0.124533091833858656E+01   -0.545776633964020341E+01    0.414559184569984129E+01   -0.855441725402423137E+00    0.295972911639357972E+04    0.702218800277675928E+04    0.227598821825146445E+02    0.292760531205127052E+03    0.799602703184068564E+00    0.158388594838886902E+02   -0.783216639395763892E+01    0.754882891552593946E+03   -0.156283131998848415E+02    1
    0.659566739997796958E+01    0.789565185630081068E+01    0.568572996592388226E+05   -0.368703788053738324E-03   -0.101196868033228120E-02    0.121724511675486480E+01    0.442365601231590411E+00   -0.222920112859114283E+01    0.316192320888176592E+01   -0.150506350712564596E+01    0.251346908801802101E+04    0.706210374240274268E+04    0.264630154027095621E+02    0.165257714514572967E+03    0.919698813721331332E+00    0.156794884070746399E+02   -0.447130988383625549E+01    0.756600688519428672E+03   -0.156333131998848316E+02    1
    0.280433703925741318E+01    0.591349457658113220E+01    0.567137913755537083E+05   -0.182129026091966406E-02    0.612157205714261923E-03    0.114097741165519895E+01    0.215718464521841113E+01   -0.374058313491749139E+01    0.326505584515630209E+01   -0.154539543700287618E+01    0.298746118536129870E+04    0.822786449576718405E+04    0.255088206045197978E+02    0.168850589722566525E+03    0.934478789933870679E+00    0.156819530885396823E+02   -0.366787139330796563E+01    0.758102523189139674E+03   -0.156383131998848288E+02    1
    0.730616642045533915E+01    0.309425527002469014E+01    0.570150418077232753E+05    0.167899906352718224E-02   -0.135467039729562358E-02    0.332026640955087493E+00    0.566931191033459569E+00   -0.187887169279011434E+01    0.313057888026626507E+01   -0.139144532101840523E+01    0.323282752027428796E+04    0.810337005532101466E+04    0.195749002231007054E+02    0.112962838988279550E+02    0.919343603012226729E+00    0.156896088058120196E+02    0.172098900918155806E+01    0.758602635314897043E+03   -0.156433131998848243E+02    1
    0.628206431109441699E+01    0.502108606920227096E+01    0.567720468885073569E+05    0.397473897098226184E-03   -0.239406602502247609E-02    0.649348955947751216E+00    0.120863730175686523E+01   -0.380856295035822079E+01    0.326394223697190178E+01   -0.110826451760066513E+01    0.257887709189529096E+04    0.814162069060765316E+04    0.234812183801753100E+02    0.317438028888285373E+03    0.879559027114100056E+00    0.157564221625220267E+02   -0.925071913338076257E+01    0.761154215889334523E+03   -0.156483131998848251E+02    1
    0.330704256576120414E+01    0.534977783532614115E+01    0.568822303991689478E+05    0.101667734083736756E-02   -0.296874963527265449E-02    0.340950415640963245E+01    0.146878756553222622E+01   -0.210281506570817545E+01    0.345264386138392299E+01   -0.136666506304431357E+01    0.282131015861066635E+04    0.788019285732275057E+04    0.249808322945601660E+02    0.351048168530325256E+03    0.893085840008340903E+00    0.157216513493440910E+02   -0.397895640430805742E+01    0.764179941854337585E+03   -0.156533131998848258E+02    1
    0.448803377874753373E+01    0.465315396269954817E+01    0.568336172418800852E+05    0.563740491752054949E-03   -0.351531331428803521E-02    0.534743664799438623E+01   -0.159891345742931934E+01   -0.600253563314858596E+01    0.389477049303865108E+01   -0.684089967933515286E+00    0.303289469800908955E+04    0.759225103678581036E+04    0.241070359505722571E+02    0.335970865661350388E+03    0.865649435407395695E+00    0.157761594394065341E+02   -0.333601095399963832E+01    0.764197346382758951E+03   -0.156583131998848391E+02    1
    0.654279116471101130E+01    0.243912624978201498E+01    0.568463002908218259E+05   -0.822562475412896323E-03   -0.225172586129875280E-02    0.300449112151570485E+01   -0.241885072770145815E+01    0.551473735737147308E+00    0.416450394145092595E+01   -0.195329237619688856E+01    0.296675871960806944E+04    0.778118170225666381E+04    0.254919451953830425E+02    0.358038559245330319E+02    0.817146411400523909E+00    0.158125154780972679E+02   -0.291214724486853882E+01    0.766604541189936640E+03   -0.156633131998848434E+02    1
    0.729584529896791878E+01    0.776172172246426761E+01    0.567584328122728548E+05   -0.164015247158546922E-02   -0.342745394908262543E-03    0.216997222021173730E+01    0.570166009175277821E+00   -0.680321546583747860E+01    0.341551167119690824E+01   -0.118665743664250201E+01    0.245664173894305259E+04    0.759648225693572385E+04    0.247460992399921622E+02    0.302835058396039301E+03    0.935951084712404957E+00    0.156587924893718764E+02    0.373810657619828390E+01    0.772120247090748762E+03   -0.156683131998848371E+02    1
    0.366884261777683651E+01    0.528750137840827783E+01    0.569194584994256802E+05   -0.417322981391497067E-04   -0.755328586522103010E-03    0.126064467799805335E+01   -0.308419826471600711E+00   -0.222552030264701983E+01    0.348409014727282162E+01   -0.132250332016697114E+01    0.308521385090078729E+04    0.834449235458269322E+04    0.228667613814263220E+02    0.142305491791433553E+03    0.876289980463933138E+00    0.157349794527331657E+02   -0.645403280329781381E+01    0.776294637080181701E+03   -0.156733131998848361E+02    1
    0.453691025802869241E+01    0.330405029225723634E+01    0.568289884971998908E+05    0.336926615723042409E-03   -0.133640027509096711E-02    0.209139443655816626E+01    0.901490062696050032E+00   -0.293585678576894793E+01    0.368511941011347277E+01   -0.132230157167083928E+01    0.299591712561410441E+04    0.773658761134779616E+04    0.198982152813845090E+02    0.298840126738012430E+03    0.834026881729885039E+00    0.158099328515748194E+02   -0.206002861616141431E+01    0.778568899918348620E+03   -0.156783131998848368E+02    1
    0.465188920344432866E+01    0.276577464573634479E+01    0.568565896756547227E+05    0.537166325690713493E-03   -0.151901618139546396E-02    0.502213090010058538E-01   -0.239308960243892255E+01   -0.305109120726976712E+01    0.358805440136704767E+01   -0.150457623788070038E+01    0.259331199286958599E+04    0.737189807878470037E+04    0.215152970528756597E+02    0.132216059853017754E+03    0.906350966085364695E+00    0.157100457054047382E+02   -0.103600148817579552E+01    0.782030096329407684E+03   -0.156833131998848412E+02    1
    0.565271101923103103E+01    0.566899592770676897E+01    0.569049897452647056E+05   -0.330179114121920136E-03   -0.639573902459250609E-03    0.148465364447860093E+01    0.295110294374965498E+00   -0.457591215875525315E+01    0.345486755628008968E+01   -0.127727857680044621E+01    0.267482813377016419E+04    0.788374659760947816E+04    0.262185936029618780E+02    0.123367632885473398E+03    0.887250899842647045E+00    0.157088269313322098E+02   -0.606352367379187740E+01    0.782941472655559664E+03   -0.156883131998848402E+02    1
    0.496835228916307869E+01    0.725079106722907163E+01    0.566986665321104156E+05    0.586946433089255079E-03   -0.867896213847003418E-03    0.133600038601114290E+01    0.721958912768803529E+00   -0.349695710686638606E+01    0.351887842542026918E+01   -0.135572944154102903E+01    0.295258331703812473E+04    0.728226046629982557E+04    0.245071216718980054E+02    0.274761697028060382E+03    0.886503304319149588E+00    0.157551810023027627E+02   -0.703580212320570819E+01    0.784939102463353152E+03   -0.156933131998848374E+02    1
    0.538374390668415614E+01    0.201905107975438991E+01    0.567979949283482711E+05    0.543603215744789363E-03   -0.354859332298231456E-02    0.642333889019685511E+01   -0.908041982795754432E+00   -0.326902042366963208E+01    0.406689727771972720E+01   -0.134160224671974149E+01    0.246589572316421982E+04    0.749152876474414188E+04    0.241103608646097172E+02    0.336067096390281108E+03    0.856952036105386949E+00    0.157707218238773574E+02   -0.807637140990957647E+01    0.787801976254627334E+03   -0.156983131998848382E+02    1
    0.479387066216599145E+01    0.555236338454619638E+01    0.569661188080740103E+05    0.124378453752646209E-03   -0.162876143421886773E-02    0.245768726234363655E+01    0.220946555785844989E+01   -0.457845358371015543E+01    0.336465540304327959E+01   -0.112714365826324725E+01    0.200656787782022820E+04    0.789979325117154895E+04    0.239619811873764803E+02    0.310566071464262336E+03    0.876697095722869357E+00    0.157436993335130957E+02    0.762602969952039089E+01    0.789256200201953789E+03   -0.157033131998848301E+02    1
