    0.999980887548081299E+01    0.499120750150032233E+01    0.570000025544718737E+05    0.654616846872645153E-05   -0.562323223347524492E-05    0.200054052722165610E+01    0.392593722797383339E-02    0.286541072556328359E-02    0.300101703886592919E+01    0.140975887333963205E-02    0.300000303730710493E+04    0.799999807372005489E+04    0.999181800053339053E+01    0.900095850192645059E+02    0.100011690932927233E+01    0.139995777840231632E+02    0.129998498811262806E+02    0.291318865937201190E+04
    0.999980887548081299E+01    0.499120750150032233E+01    0.570000025544718737E+05    0.654616846872645153E-05   -0.562323223347524492E-05    0.200054052722165610E+01    0.392593722797383339E-02    0.286541072556328359E-02    0.300101703886592919E+01    0.140975887333963205E-02    0.300000303730710493E+04    0.799999807372005489E+04    0.999181800053339053E+01    0.900095850192645059E+02    0.100011690932927233E+01    0.139995777840231632E+02    0.129998498811262806E+02    0.291318865937201190E+04
    0.999195765107599776E+01    0.500287975971335008E+01    0.569999967646977457E+05   -0.312799367792847283E-05   -0.101469203182113360E-04    0.200424265221464992E+01    0.487401738830460507E-02    0.435024124307195614E-03    0.300194405523117069E+01   -0.381135986278841044E-03    0.299999254405502506E+04    0.800000248559676947E+04    0.999694664549184786E+01    0.899927397261570405E+02    0.100292650967502905E+01    0.139969165779307776E+02    0.757133143731429925E+01    0.291176833119967614E+04
    0.100086843304032449E+02    0.499329829646994039E+01    0.569999986206038739E+05    0.369019644329109109E-05   -0.199468059121528374E-05    0.199998898864455943E+01    0.459375158344807119E-02    0.209270869414898524E-02    0.299927587074042545E+01    0.169386938720250506E-02    0.299999959218415870E+04    0.800000268805974883E+04    0.999306154089143917E+01    0.900055000613450176E+02    0.100061822879463169E+01    0.139994492084576105E+02    0.149671185428377811E+02    0.291202880326438117E+04
    0.999531791610928622E+01    0.500255927405378387E+01    0.570000081194735103E+05   -0.294496627939976052E-05    0.239012457237813836E-05    0.199781525338482058E+01    0.797374766755445767E-02   -0.275794544047002800E-02    0.300534223391933741E+01   -0.353214137631763063E-02    0.300000927092029860E+04    0.800000670006449855E+04    0.100018596375240350E+02    0.900007676779231218E+02    0.998893332120524224E+00    0.140013440462093914E+02    0.798741099288655221E+01    0.291294007016060323E+04
    0.999228283546562146E+01    0.499917796869722242E+01    0.570000006584340445E+05    0.662654921489494453E-05   -0.138593020200545453E-04    0.199683909555700434E+01    0.627100982743008205E-02    0.659742663459911630E-03    0.300323103746015896E+01    0.847132675742007929E-04    0.300000328356876298E+04    0.799999498911755563E+04    0.999057775495802680E+01    0.899920581247273930E+02    0.999477444223037526E+00    0.140004611397614909E+02    0.117105317912528335E+02    0.291293346516650035E+04
    0.999339805954212856E+01    0.500434272998412677E+01    0.570000047575865319E+05    0.493119402362324211E-05    0.421718811731766619E-05    0.199636739206271585E+01    0.425374712123143504E-02    0.120711583985190843E-02    0.300379129811915657E+01    0.854533934769063572E-03    0.300000810453258509E+04    0.800000179905673576E+04    0.100026122832148783E+02    0.899938397579003606E+02    0.100012383071222177E+01    0.140000788078143064E+02    0.194180240770167387E+02    0.291383732772090571E+04
    0.999339805954212856E+01    0.500434272998412677E+01    0.570000047575865319E+05    0.493119402362324211E-05    0.421718811731766619E-05    0.199636739206271585E+01    0.425374712123143504E-02    0.120711583985190843E-02    0.300379129811915657E+01    0.854533934769063572E-03    0.300000810453258509E+04    0.800000179905673576E+04    0.100026122832148783E+02    0.899938397579003606E+02    0.100012383071222177E+01    0.140000788078143064E+02    0.194180240770167387E+02    0.291383732772090571E+04
    0.999339805954212856E+01    0.500434272998412677E+01    0.570000047575865319E+05    0.493119402362324211E-05    0.421718811731766619E-05    0.199636739206271585E+01    0.425374712123143504E-02    0.120711583985190843E-02    0.300379129811915657E+01    0.854533934769063572E-03    0.300000810453258509E+04    0.800000179905673576E+04    0.100026122832148783E+02    0.899938397579003606E+02    0.100012383071222177E+01    0.140000788078143064E+02    0.194180240770167387E+02    0.291383732772090571E+04
    0.100028024376454407E+02    0.499652944467078797E+01    0.570000036243449940E+05    0.317065074435449179E-05   -0.113779965261878724E-04    0.199639846035520230E+01    0.871671479559042901E-02   -0.607706354545347466E-03    0.300320284196967702E+01   -0.826234346535113448E-03    0.300000733291599818E+04    0.800000250228860386E+04    0.999617483064086798E+01    0.900061203942811119E+02    0.999074898051035776E+00    0.140017149933994212E+02    0.123078992551582616E+02    0.291195000940985574E+04
    0.100045699686491236E+02    0.500279699492147500E+01    0.570000083965672602E+05   -0.474741940659738348E-05   -0.234453113934739166E-05    0.199503576070584354E+01    0.815593612108717232E-02   -0.582613860243781645E-03    0.300582101714631289E+01   -0.883159563457547661E-03    0.300000989988672154E+04    0.800000920365945240E+04    0.100046449835024127E+02    0.899957577649423257E+02    0.999768525387693230E+00    0.140007677379224802E+02   -0.228047873577252957E+01    0.291190591308516105E+04
    0.100009761857226760E+02    0.500444219887104147E+01    0.569999922464469346E+05   -0.141921986251333787E-04    0.873342021172167360E-05    0.199992118750155790E+01    0.479878779825629147E-02    0.135490362110389333E-02    0.300198860829922864E+01    0.759854220383977472E-03    0.300000231579542105E+04    0.800000921179062971E+04    0.999198927358681033E+01    0.900066018599051318E+02    0.999342487023983428E+00    0.140007361835865147E+02    0.637191485807428393E+01    0.291177262186799453E+04
    0.999563332210046696E+01    0.500834970335704188E+01    0.570000002345598405E+05    0.843226168845134794E-05    0.523514800412558379E-05    0.200071618521650230E+01   -0.728610834387615619E-03    0.285877217235625675E-03    0.300222191280556272E+01   -0.975014080956375026E-03    0.299999597846134202E+04    0.800000743291220715E+04    0.100048267639271629E+02    0.900013853257093785E+02    0.100002856721266142E+01    0.139995783703739018E+02   -0.113970474921168119E+01    0.291181801743242158E+04
    0.100050654072218066E+02    0.500536576451947379E+01    0.569999988268954476E+05    0.161395995347396459E-04   -0.414117518041969002E-05    0.200018266784487286E+01    0.364686911022272207E-02   -0.506947801898097704E-02    0.300058052592360447E+01   -0.510719726529584341E-02    0.300000519895827438E+04    0.799999074702715552E+04    0.999505018624226693E+01    0.900014975777452690E+02    0.999946127581984090E+00    0.140001009111128649E+02    0.175858611117370174E+02    0.291165092634075700E+04
    0.100071015575271343E+02    0.500982667635738910E+01    0.570000055542716364E+05   -0.987432367470161831E-05   -0.683255401056834244E-05    0.200254659503219701E+01    0.821029833179711017E-02    0.277668784480223849E-02    0.300358556154245493E+01    0.156842334614226003E-02    0.300000806755609528E+04    0.800000065939976321E+04    0.999381332618350093E+01    0.899953615594617986E+02    0.999583076875075083E+00    0.140004973142591549E+02    0.944132091802964979E+01    0.291327733348414267E+04
    0.100071015575271343E+02    0.500982667635738910E+01    0.570000055542716364E+05   -0.987432367470161831E-05   -0.683255401056834244E-05    0.200254659503219701E+01    0.821029833179711017E-02    0.277668784480223849E-02    0.300358556154245493E+01    0.156842334614226003E-02    0.300000806755609528E+04    0.800000065939976321E+04    0.999381332618350093E+01    0.899953615594617986E+02    0.999583076875075083E+00    0.140004973142591549E+02    0.944132091802964979E+01    0.291327733348414267E+04
    0.100041211334251905E+02    0.500775705161687235E+01    0.570000070779337329E+05    0.112629483399045993E-04   -0.432047851137498662E-05    0.199748892538654887E+01    0.615921173770518464E-02    0.259684275399733357E-02    0.300374454628830145E+01    0.167502985958897961E-02    0.300000971667607928E+04    0.799999508063576559E+04    0.100029408741766357E+02    0.900099454730327153E+02    0.100020995015213110E+01    0.140003053851342116E+02   -0.546581737667245982E+01    0.291301271802840984E+04
    0.100073829010481798E+02    0.500999872749679920E+01    0.569999993820934978E+05    0.691759875268323221E-05   -0.378349889782435278E-05    0.199796597169815859E+01    0.458395608814048984E-02   -0.155459981768905561E-02    0.300247675458702368E+01   -0.224411465276257074E-02    0.299999994422208556E+04    0.800000725016932665E+04    0.100060022484897448E+02    0.900041332722540091E+02    0.999274793443714060E+00    0.140011737025370291E+02    0.190368355517162158E+02    0.291313285033533248E+04
    0.100015815758590136E+02    0.499882715196859717E+01    0.570000054767025213E+05    0.530052796360487577E-05    0.126733640937650577E-04    0.199652940597024942E+01    0.580163764689262292E-02    0.719110201573868943E-03    0.300180246265506545E+01   -0.423618495968020731E-03    0.300000090411550082E+04    0.799999938567791014E+04    0.999159993372071575E+01    0.900064089559289044E+02    0.999591732888825302E+00    0.140007252410265952E+02    0.180029690381876222E+02    0.291295642351233937E+04
    0.999719299144872942E+01    0.499236172165891734E+01    0.569999992960473974E+05    0.381671453727507048E-05   -0.782905619595326840E-05    0.199673006879967407E+01    0.239584636078087054E-03   -0.328520785340882891E-02    0.299996970280551967E+01   -0.380047070415474517E-02    0.300000079937677992E+04    0.799999371692319710E+04    0.100052946919117680E+02    0.899968901831620371E+02    0.999689238512533107E+00    0.140002733304117761E+02    0.134317231070827745E+02    0.291142475627828662E+04
    0.999572448097967303E+01    0.500076234120130447E+01    0.570000013128680439E+05   -0.947963587382728845E-05   -0.124615632264984955E-04    0.200120436699250792E+01    0.719975021183120144E-02   -0.220106256789299320E-02    0.300354107390456937E+01   -0.311885954928873589E-02    0.300000292837400048E+04    0.799999917834415010E+04    0.999022364968868182E+01    0.900087600098130451E+02    0.100022479312219881E+01    0.139996155930874444E+02    0.163086142712598274E+02    0.291224155391258046E+04
    0.100060554055473663E+02    0.499994971353481876E+01    0.569999998948151551E+05   -0.387474672797032127E-05    0.113929527689200089E-04    0.200104706305587987E+01    0.319842403682455735E-02   -0.296859072133909968E-04    0.300460536829988190E+01   -0.820388903017183618E-03    0.299999421848457951E+04    0.800000701890448636E+04    0.100008493249905239E+02    0.900070347717797432E+02    0.100131897343361098E+01    0.139984470533044476E+02    0.144780409825825842E+02    0.291176221970890174E+04
    0.999872647943723969E+01    0.499023427382787421E+01    0.570000080773153459E+05    0.752826178365868792E-05    0.462827341428731498E-05    0.199926840670291606E+01    0.934981039089568221E-02   -0.399177708010248211E-03    0.300540155468704118E+01   -0.153155718619794011E-02    0.300000408067286980E+04    0.800000768626838908E+04    0.999000023139370796E+01    0.900078506601416422E+02    0.999522886528046439E+00    0.140003253821454141E+02    0.116475710944090167E+02    0.291441535670115263E+04
    0.999872647943723969E+01    0.499023427382787421E+01    0.570000080773153459E+05    0.752826178365868792E-05    0.462827341428731498E-05    0.199926840670291606E+01    0.934981039089568221E-02   -0.399177708010248211E-03    0.300540155468704118E+01   -0.153155718619794011E-02    0.300000408067286980E+04    0.800000768626838908E+04    0.999000023139370796E+01    0.900078506601416422E+02    0.999522886528046439E+00    0.140003253821454141E+02    0.116475710944090167E+02    0.291441535670115263E+04
    0.999872647943723969E+01    0.499023427382787421E+01    0.570000080773153459E+05    0.752826178365868792E-05    0.462827341428731498E-05    0.199926840670291606E+01    0.934981039089568221E-02   -0.399177708010248211E-03    0.300540155468704118E+01   -0.153155718619794011E-02    0.300000408067286980E+04    0.800000768626838908E+04    0.999000023139370796E+01    0.900078506601416422E+02    0.999522886528046439E+00    0.140003253821454141E+02    0.116475710944090167E+02    0.291441535670115263E+04
    0.999872647943723969E+01    0.499023427382787421E+01    0.570000080773153459E+05    0.752826178365868792E-05    0.462827341428731498E-05    0.199926840670291606E+01    0.934981039089568221E-02   -0.399177708010248211E-03    0.300540155468704118E+01   -0.153155718619794011E-02    0.300000408067286980E+04    0.800000768626838908E+04    0.999000023139370796E+01    0.900078506601416422E+02    0.999522886528046439E+00    0.140003253821454141E+02    0.116475710944090167E+02    0.291441535670115263E+04
    0.999872647943723969E+01    0.499023427382787421E+01    0.570000080773153459E+05    0.752826178365868792E-05    0.462827341428731498E-05    0.199926840670291606E+01    0.934981039089568221E-02   -0.399177708010248211E-03    0.300540155468704118E+01   -0.153155718619794011E-02    0.300000408067286980E+04    0.800000768626838908E+04    0.999000023139370796E+01    0.900078506601416422E+02    0.999522886528046439E+00    0.140003253821454141E+02    0.116475710944090167E+02    0.291441535670115263E+04
    0.999449827341683061E+01    0.500418040846807433E+01    0.570000041104561897E+05    0.124602117637269416E-04   -0.173270340278457863E-04    0.200014781516334494E+01    0.999122364424080180E-02    0.360116472250839037E-02    0.300507272249985213E+01    0.196597445230262298E-02    0.299999790794637829E+04    0.800000576702872240E+04    0.999206600638889242E+01    0.900002291519703306E+02    0.998613609618683618E+00    0.140013091688017912E+02    0.426320176732272316E+01    0.291303703088893417E+04
    0.999449827341683061E+01    0.500418040846807433E+01    0.570000041104561897E+05    0.124602117637269416E-04   -0.173270340278457863E-04    0.200014781516334494E+01    0.999122364424080180E-02    0.360116472250839037E-02    0.300507272249985213E+01    0.196597445230262298E-02    0.299999790794637829E+04    0.800000576702872240E+04    0.999206600638889242E+01    0.900002291519703306E+02    0.998613609618683618E+00    0.140013091688017912E+02    0.426320176732272316E+01    0.291303703088893417E+04
    0.100079447527825316E+02    0.499818625305018660E+01    0.570000090433741498E+05   -0.882480937232539564E-05    0.959969608385971562E-05    0.199940108405467232E+01    0.232054431079058154E-02   -0.286306986222797932E-04    0.300216566786440930E+01   -0.605128211775373195E-03    0.299999905875449485E+04    0.800000199909538605E+04    0.100039955520958426E+02    0.899978545568982184E+02    0.999827002240235019E+00    0.139997750399851135E+02   -0.681052469864659926E+01    0.291242175051534241E+04
    0.100012260540473950E+02    0.500194555150676656E+01    0.570000019084693995E+05   -0.111950509962266409E-05    0.151498428281951480E-05    0.199862616096235413E+01    0.202068221817768359E-02    0.731813882292309953E-03    0.299985369330205609E+01    0.429343787289543019E-03    0.299999066368819149E+04    0.800000173569596882E+04    0.100003346394534880E+02    0.900080697150482933E+02    0.100032174728447787E+01    0.139996519998419959E+02   -0.475500597837428529E+01    0.291401884863348369E+04
    0.100012260540473950E+02    0.500194555150676656E+01    0.570000019084693995E+05   -0.111950509962266409E-05    0.151498428281951480E-05    0.199862616096235413E+01    0.202068221817768359E-02    0.731813882292309953E-03    0.299985369330205609E+01    0.429343787289543019E-03    0.299999066368819149E+04    0.800000173569596882E+04    0.100003346394534880E+02    0.900080697150482933E+02    0.100032174728447787E+01    0.139996519998419959E+02   -0.475500597837428529E+01    0.291401884863348369E+04
    0.100012260540473950E+02    0.500194555150676656E+01    0.570000019084693995E+05   -0.111950509962266409E-05    0.151498428281951480E-05    0.199862616096235413E+01    0.202068221817768359E-02    0.731813882292309953E-03    0.299985369330205609E+01    0.429343787289543019E-03    0.299999066368819149E+04    0.800000173569596882E+04    0.100003346394534880E+02    0.900080697150482933E+02    0.100032174728447787E+01    0.139996519998419959E+02   -0.475500597837428529E+01    0.291401884863348369E+04
    0.100012260540473950E+02    0.500194555150676656E+01    0.570000019084693995E+05   -0.111950509962266409E-05    0.151498428281951480E-05    0.199862616096235413E+01    0.202068221817768359E-02    0.731813882292309953E-03    0.299985369330205609E+01    0.429343787289543019E-03    0.299999066368819149E+04    0.800000173569596882E+04    0.100003346394534880E+02    0.900080697150482933E+02    0.100032174728447787E+01    0.139996519998419959E+02   -0.475500597837428529E+01    0.291401884863348369E+04
    0.100062859375439217E+02    0.500024095632828303E+01    0.570000034153307570E+05   -0.583179049222677659E-05   -0.170287604847104562E-04    0.200066303708374749E+01    0.900527557656394945E-03    0.167217880609665803E-02    0.300049802157134460E+01    0.804655427951241758E-03    0.300000204934816929E+04    0.800000434452095396E+04    0.100061154536375199E+02    0.900009069044777874E+02    0.999907888629083308E+00    0.140002315259919445E+02   -0.122563359999991430E+02    0.291153464155632992E+04
    0.100037727960648724E+02    0.500313952381636629E+01    0.570000068969212734E+05    0.108950765525580445E-04   -0.145956605044402637E-04    0.200129705231704991E+01    0.215163552727804658E-02    0.197482374943326079E-02    0.299925095501087391E+01    0.152910118044113051E-02    0.300000604669999302E+04    0.799999273204609744E+04    0.999539780927906030E+01    0.899955771082851754E+02    0.100122494939687368E+01    0.139986220741561773E+02   -0.129343854076333820E+02    0.291158332285474262E+04
    0.999376692379700593E+01    0.499414887177629208E+01    0.570000057905766953E+05    0.128433759269946240E-04    0.744534355707690554E-05    0.199558166571520124E+01    0.352533046393607892E-02   -0.902039357192387092E-03    0.300206369870241829E+01   -0.138646401653089515E-02    0.300000153569021768E+04    0.800000125043894968E+04    0.999633235946697418E+01    0.899997816217231161E+02    0.999727999630459885E+00    0.140009045577609754E+02    0.125311659633284407E+02    0.291209045793338191E+04
    0.100001236432036507E+02    0.500775420443004560E+01    0.570000070163567725E+05   -0.333381653258059407E-05    0.183065103481934444E-04    0.199595949438636144E+01    0.498634773868059968E-02   -0.865167773327618975E-03    0.300726111019520204E+01   -0.151443377901250460E-02    0.299999716264863264E+04    0.800000087986324434E+04    0.100098570824808277E+02    0.900073565676440808E+02    0.997646210390176869E+00    0.140025714289479772E+02   -0.520873279749113749E+01    0.291244669980521530E+04
    0.999960786470267138E+01    0.499049979659311127E+01    0.569999912425178700E+05    0.490032416511528013E-05   -0.148458659437362972E-04    0.199385933321479314E+01    0.684992867676430424E-02    0.448282068393528882E-02    0.300871001203231270E+01    0.381368747415474288E-02    0.299999764612413537E+04    0.800000905184246585E+04    0.100083108962353382E+02    0.899991940921444211E+02    0.998641052743760360E+00    0.140013136926133548E+02    0.191080941942279736E+01    0.291190599235288482E+04
    0.100080214284019746E+02    0.500145295174262383E+01    0.569999915439954420E+05    0.474868640834048839E-05   -0.173871776129614491E-04    0.199459624745694586E+01    0.584631216976590727E-02   -0.309491616110225617E-03    0.300658894962806977E+01   -0.421794476340419874E-03    0.299999560229001509E+04    0.800000377573730930E+04    0.100071330330961352E+02    0.900087225459289044E+02    0.998511999224026892E+00    0.140020024921093906E+02   -0.190079696443947910E+02    0.291321147424705487E+04
    0.999033367379929338E+01    0.500311600197221562E+01    0.569999952121785900E+05    0.231227182698016953E-05   -0.564676013888043560E-05    0.199266537537190991E+01    0.839482897765105908E-02   -0.135109054008394382E-02    0.300768109677562778E+01   -0.225517914518156941E-02    0.300000864582705526E+04    0.800000468111826558E+04    0.100038599731979811E+02    0.899957667095311535E+02    0.998116726812062316E+00    0.140024579524719925E+02    0.197183707448072383E+02    0.291230003258285888E+04
    0.999693275891526234E+01    0.499758411541857583E+01    0.569999906980856613E+05    0.981749816481199133E-05    0.103709748113349487E-04    0.199567887839484226E+01    0.788659448864110872E-02    0.188244746232874710E-04    0.300998166260908162E+01   -0.453096856941056364E-03    0.299999472357873083E+04    0.799999499488573929E+04    0.100003838600850781E+02    0.899916098981249206E+02    0.998266571281863913E+00    0.140014735168194289E+02    0.697545737487246598E+01    0.291210670664392455E+04
    0.100099833923328738E+02    0.500376694898454222E+01    0.569999941485910749E+05    0.281366708714501923E-05    0.526876418773317146E-05    0.199993645701482814E+01    0.443718576068671128E-02    0.171850540121133363E-02    0.300302824413891223E+01   -0.358598807995227919E-04    0.299999038606115664E+04    0.800000284141801603E+04    0.100070852536416179E+02    0.900002070014751467E+02    0.998847572468459233E+00    0.140012032572778331E+02   -0.153062128970899280E+01    0.291173852354515839E+04
    0.999062213174874714E+01    0.500232581028782786E+01    0.570000035527973305E+05    0.174063856981238052E-04    0.121764935934361163E-05    0.199683289112865214E+01    0.660557271308404546E-02   -0.172172455325303973E-02    0.300915499163767874E+01   -0.193968033186010282E-02    0.300000080522240251E+04    0.800000872836078179E+04    0.100070976009060946E+02    0.900041662914809280E+02    0.997587878648803605E+00    0.140025302954650925E+02    0.636964619007467547E+01    0.291229630421040110E+04
    0.999823011612371992E+01    0.499324295673149177E+01    0.570000009117237350E+05   -0.208556713458245974E-04   -0.925192382221495802E-05    0.199230333274464022E+01    0.735016728154226466E-02    0.292376440960100473E-02    0.300696485273001413E+01    0.288544173980147950E-02    0.300000833290131641E+04    0.800000279360833520E+04    0.100005291032663681E+02    0.900039549261461360E+02    0.998055939232463829E+00    0.140019192102641252E+02   -0.102413386250956986E+02    0.291208806642461059E+04
    0.100058751344993233E+02    0.499592268959896746E+01    0.569999999029681640E+05    0.167303489549009560E-04    0.100263334294886652E-04    0.199998895661003839E+01    0.788338064478277291E-02    0.247946884571577028E-02    0.300628616567724460E+01    0.145241946708495398E-02    0.299999174102957841E+04    0.799999717720168337E+04    0.999810148958835043E+01    0.899997157749758827E+02    0.999286075144842023E+00    0.140003860622263652E+02   -0.124083685832069293E+02    0.291162349191841713E+04
    0.999095264324484766E+01    0.500626713290516978E+01    0.570000023158281256E+05   -0.131124692324142283E-04   -0.455144678495646160E-05    0.199543183551313930E+01    0.714269858947400547E-02    0.646213866613322419E-03    0.300665844205365973E+01   -0.208533447149725562E-03    0.300000595320396269E+04    0.799999602612407671E+04    0.100088071850366340E+02    0.900092714486433181E+02    0.997768368606296252E+00    0.140020758909057221E+02   -0.171568495383899631E+02    0.291217251787340138E+04
    0.100032408333754308E+02    0.500678093865163998E+01    0.569999913394557079E+05    0.786176923630622915E-05   -0.111683815912904522E-04    0.199809449007855666E+01    0.745057192357748317E-02   -0.317852906939729979E-02    0.300737506219674522E+01   -0.385282003772202328E-02    0.300000739601204032E+04    0.799999616318524659E+04    0.100017979371404468E+02    0.899969728929125523E+02    0.999111730302616685E+00    0.140009066633338719E+02    0.781473503251680413E+01    0.291267242812247241E+04
    0.100031015185577878E+02    0.500744050729814472E+01    0.569999944233891874E+05   -0.143298673168229529E-04   -0.332630926120312809E-05    0.199869083836691108E+01    0.865245786719806391E-02    0.191169244131424165E-02    0.300767478330407068E+01    0.817680916887117762E-03    0.300000697181732448E+04    0.800000472225861722E+04    0.100046853194802203E+02    0.900093019453495202E+02    0.997983281578779802E+00    0.140022613041602533E+02   -0.414664313160213283E+01    0.291381839243429658E+04
    0.100031015185577878E+02    0.500744050729814472E+01    0.569999944233891874E+05   -0.143298673168229529E-04   -0.332630926120312809E-05    0.199869083836691108E+01    0.865245786719806391E-02    0.191169244131424165E-02    0.300767478330407068E+01    0.817680916887117762E-03    0.300000697181732448E+04    0.800000472225861722E+04    0.100046853194802203E+02    0.900093019453495202E+02    0.997983281578779802E+00    0.140022613041602533E+02   -0.414664313160213283E+01    0.291381839243429658E+04
    0.100031015185577878E+02    0.500744050729814472E+01    0.569999944233891874E+05   -0.143298673168229529E-04   -0.332630926120312809E-05    0.199869083836691108E+01    0.865245786719806391E-02    0.191169244131424165E-02    0.300767478330407068E+01    0.817680916887117762E-03    0.300000697181732448E+04    0.800000472225861722E+04    0.100046853194802203E+02    0.900093019453495202E+02    0.997983281578779802E+00    0.140022613041602533E+02   -0.414664313160213283E+01    0.291381839243429658E+04
    0.100074464046182747E+02    0.500802507562710542E+01    0.570000064651684079E+05    0.198131119360563795E-04    0.150980671179846287E-04    0.199775747871776499E+01    0.848966242005617759E-02    0.535101829204312485E-03    0.300979043658302770E+01    0.214813835056466146E-03    0.300000466779411772E+04    0.800000360851374717E+04    0.100013457535308312E+02    0.899977058211852921E+02    0.997792498648547355E+00    0.140017801568325559E+02    0.704779907577972509E+01    0.291250873114217984E+04
    0.100013204445476980E+02    0.500097841629386597E+01    0.570000031815244947E+05    0.968390940607292972E-05    0.174945144439976608E-05    0.199677169593398229E+01    0.768498725621697722E-02    0.396303691680161170E-02    0.300813585056283372E+01    0.185164457956755145E-02    0.300000689053178576E+04    0.800000851692673950E+04    0.100066108348778577E+02    0.900046122333032486E+02    0.998703804718223398E+00    0.140015572758190583E+02    0.559799279461328325E+01    0.291330769683571089E+04
    0.100013204445476980E+02    0.500097841629386597E+01    0.570000031815244947E+05    0.968390940607292972E-05    0.174945144439976608E-05    0.199677169593398229E+01    0.768498725621697722E-02    0.396303691680161170E-02    0.300813585056283372E+01    0.185164457956755145E-02    0.300000689053178576E+04    0.800000851692673950E+04    0.100066108348778577E+02    0.900046122333032486E+02    0.998703804718223398E+00    0.140015572758190583E+02    0.559799279461328325E+01    0.291330769683571089E+04
    0.999008981682930042E+01    0.499059293247750446E+01    0.569999973694026921E+05   -0.241300385752513114E-06    0.126247406943176543E-04    0.199277209826311852E+01    0.970769118205585570E-02    0.282803958575028082E-02    0.300987493737377809E+01    0.172112124455008585E-02    0.299999448909902458E+04    0.799999014244046884E+04    0.100024113502979635E+02    0.900058878222527596E+02    0.996689436427758979E+00    0.140033694963217226E+02   -0.111189531111116615E+02    0.291308160211110226E+04
    0.999008981682930042E+01    0.499059293247750446E+01    0.569999973694026921E+05   -0.241300385752513114E-06    0.126247406943176543E-04    0.199277209826311852E+01    0.970769118205585570E-02    0.282803958575028082E-02    0.300987493737377809E+01    0.172112124455008585E-02    0.299999448909902458E+04    0.799999014244046884E+04    0.100024113502979635E+02    0.900058878222527596E+02    0.996689436427758979E+00    0.140033694963217226E+02   -0.111189531111116615E+02    0.291308160211110226E+04
    0.999180191486679448E+01    0.499919982932660822E+01    0.569999910719712789E+05    0.174687364646649440E-04    0.393106530250340869E-05    0.199809948777336555E+01    0.765511767444625353E-02   -0.118240933683850385E-02    0.300450574558863703E+01   -0.231051530952033467E-02    0.300000661163035875E+04    0.799999535750859286E+04    0.100007320255828311E+02    0.899930621877974062E+02    0.998349902764869568E+00    0.140017560832653523E+02    0.713342049067173178E+01    0.291181431061868352E+04
    0.999117333292508292E+01    0.500002496958717657E+01    0.570000039843355262E+05    0.121671439993684127E-05    0.374480438129418114E-06    0.199622740236332863E+01    0.798008518135493762E-02    0.383853710083394487E-02    0.300870348396999132E+01    0.264031825601487510E-02    0.299999219864406768E+04    0.799999641112935660E+04    0.999977058167137400E+01    0.900072728678832732E+02    0.998200591129356885E+00    0.140019215801930610E+02    0.539783341341140499E+01    0.291370716168300078E+04
    0.999117333292508292E+01    0.500002496958717657E+01    0.570000039843355262E+05    0.121671439993684127E-05    0.374480438129418114E-06    0.199622740236332863E+01    0.798008518135493762E-02    0.383853710083394487E-02    0.300870348396999132E+01    0.264031825601487510E-02    0.299999219864406768E+04    0.799999641112935660E+04    0.999977058167137400E+01    0.900072728678832732E+02    0.998200591129356885E+00    0.140019215801930610E+02    0.539783341341140499E+01    0.291370716168300078E+04
    0.999117333292508292E+01    0.500002496958717657E+01    0.570000039843355262E+05    0.121671439993684127E-05    0.374480438129418114E-06    0.199622740236332863E+01    0.798008518135493762E-02    0.383853710083394487E-02    0.300870348396999132E+01    0.264031825601487510E-02    0.299999219864406768E+04    0.799999641112935660E+04    0.999977058167137400E+01    0.900072728678832732E+02    0.998200591129356885E+00    0.140019215801930610E+02    0.539783341341140499E+01    0.291370716168300078E+04
    0.999898989007612649E+01    0.500370809532399630E+01    0.570000048475017029E+05    0.998055662914353048E-05    0.850880673901148465E-05    0.199589299572553136E+01    0.567691647274585175E-02   -0.130068192323723464E-04    0.300825796515634947E+01   -0.116176813099847474E-02    0.299999832150959446E+04    0.800000356354291944E+04    0.100094437482748244E+02    0.899985243044881287E+02    0.997333210647772916E+00    0.140023076594497340E+02    0.174568754371477937E+02    0.291362683710549027E+04
    0.999898989007612649E+01    0.500370809532399630E+01    0.570000048475017029E+05    0.998055662914353048E-05    0.850880673901148465E-05    0.199589299572553136E+01    0.567691647274585175E-02   -0.130068192323723464E-04    0.300825796515634947E+01   -0.116176813099847474E-02    0.299999832150959446E+04    0.800000356354291944E+04    0.100094437482748244E+02    0.899985243044881287E+02    0.997333210647772916E+00    0.140023076594497340E+02    0.174568754371477937E+02    0.291362683710549027E+04
    0.999898989007612649E+01    0.500370809532399630E+01    0.570000048475017029E+05    0.998055662914353048E-05    0.850880673901148465E-05    0.199589299572553136E+01    0.567691647274585175E-02   -0.130068192323723464E-04    0.300825796515634947E+01   -0.116176813099847474E-02    0.299999832150959446E+04    0.800000356354291944E+04    0.100094437482748244E+02    0.899985243044881287E+02    0.997333210647772916E+00    0.140023076594497340E+02    0.174568754371477937E+02    0.291362683710549027E+04
