    0.999473071861787510E+01    0.500211209746375118E+01    0.570000065427958762E+05    0.869209476657278879E-04   -0.396880171880000313E-03    0.199989237073145243E+01    0.416638270152536357E-02    0.379727860172984939E-02    0.300406197419066956E+01    0.219738423210900057E-02    0.300000123852864544E+04    0.800000225178588971E+04    0.100078346289355853E+02    0.899944906326820018E+02    0.994773054971341719E+00    0.139987278217174111E+02    0.894007496962554526E+01    0.174935827765549971E+04   -0.105551535193769510E+02    1
    0.999791615564969582E+01    0.499283616656937212E+01    0.570000029773906208E+05    0.335528904319948654E-03   -0.169829542905754888E-03    0.200737341696276950E+01    0.384725956368127744E-03    0.798594372576440746E-02    0.299764138645182054E+01   -0.358652181284980706E-02    0.300000861181081109E+04    0.800000209065104355E+04    0.999504119326228135E+01    0.899986496840821388E+02    0.100172910900502732E+01    0.139913199533403798E+02   -0.632251522544814826E+01    0.175219295055860630E+04   -0.105651535193769543E+02    1
    0.999301777022911430E+01    0.500243616683534409E+01    0.570000010000203838E+05   -0.220210721860306102E-03   -0.399990129960878238E-03    0.200030624820998071E+01   -0.871848517124955771E-02    0.390568613023357936E-02    0.299933824882337818E+01   -0.468071095777931098E-02    0.299999348581560298E+04    0.799999939922860085E+04    0.100031598159452937E+02    0.900050964644503182E+02    0.100453742770615606E+01    0.139947963812263581E+02   -0.780728950988112835E+01    0.177104522539256232E+04   -0.105751535193769506E+02    1
    0.999252865705526006E+01    0.499845191015783197E+01    0.570000048064560833E+05    0.161510669206641616E-04    0.459142059908016972E-03    0.199879588581277923E+01    0.127379343091890175E-02    0.592195723032977288E-02    0.299398611897209221E+01    0.128063395312978667E-02    0.299999824948368678E+04    0.799999777870854814E+04    0.999221339416296139E+01    0.900070537850677539E+02    0.992837103066978921E+00    0.140085765203830430E+02    0.128055619453330110E+02    0.177227175154625320E+04   -0.105851535193769539E+02    1
    0.100091603977664718E+02    0.499287551619243963E+01    0.569999914080042072E+05   -0.163981364974025504E-03    0.428635159500591681E-03    0.199617310832454198E+01    0.155675471037503704E-02    0.579610309155610161E-02    0.299280463340817349E+01    0.270751253900961518E-02    0.300000563367822997E+04    0.799999921575693679E+04    0.999670882226675062E+01    0.900022400897307904E+02    0.100399774142890386E+01    0.139971492390878876E+02    0.180414469823786874E+02    0.178117883118209556E+04   -0.105951535193769555E+02    1
    0.100012953368167512E+02    0.500748453999730714E+01    0.570000047359463642E+05   -0.271054887065032279E-03   -0.159736711209178955E-03    0.199491130378771375E+01    0.268664477876778308E-02    0.360798976222752137E-02    0.299399730386666807E+01   -0.437804910510865980E-02    0.300000988448183261E+04    0.800000926949801942E+04    0.999669205420201301E+01    0.900035338673209679E+02    0.995459231787219956E+00    0.139970127118711254E+02   -0.161836091581096149E+02    0.178655583583897192E+04   -0.106051535193769535E+02    1
    0.999518903243599866E+01    0.500261184378034063E+01    0.570000053963462269E+05    0.182393387763593248E-03    0.336886994835734407E-03    0.200650223809199124E+01    0.737566100000895501E-02    0.760950010818658810E-02    0.299807314191920904E+01   -0.355037884603376201E-02    0.299999321132218529E+04    0.800000572608989296E+04    0.100009776797138805E+02    0.900023491708898717E+02    0.990352952217618654E+00    0.140028148222285189E+02    0.761700697027678331E+01    0.179024347275801256E+04   -0.106151535193769551E+02    1
    0.100001217367273281E+02    0.499776223771847228E+01    0.569999988382034353E+05   -0.145009396661007622E-04    0.400933628119605825E-03    0.199171315851855235E+01    0.691301002095841104E-02    0.727443014220067498E-02    0.300461880913776680E+01   -0.490644536764918687E-02    0.300000113685604310E+04    0.800000724375031677E+04    0.100020648718917524E+02    0.900015383796435344E+02    0.998558269147117428E+00    0.140078916615301416E+02    0.128380547324542462E+02    0.179030805502091516E+04   -0.106251535193769513E+02    1
    0.999921396401735940E+01    0.500932260807364926E+01    0.570000052925369964E+05    0.282188375341935541E-03    0.179051886697107615E-03    0.199768479370734631E+01    0.920252135950958526E-02    0.697350259405995175E-02    0.299013001241656040E+01    0.341376507173823257E-02    0.300000227764647980E+04    0.800000261020219386E+04    0.999790567437059785E+01    0.900026368247737310E+02    0.100321738170274921E+01    0.140058874199012262E+02    0.334427874497236743E+01    0.179385764815472021E+04   -0.106351535193769475E+02    1
    0.100017272003758446E+02    0.499675361937356755E+01    0.569999985225952623E+05    0.443093586484510568E-03    0.144944568939431306E-03    0.200110223249915675E+01    0.539352030820272263E-02    0.206266930556063544E-02    0.299661942965034900E+01    0.152585674844146063E-03    0.299999862906142107E+04    0.800000620795714622E+04    0.999449927708083941E+01    0.900046305897556778E+02    0.100885650041660613E+01    0.139928545732480298E+02   -0.190722904754307514E+02    0.179456080595232015E+04   -0.106451535193769491E+02    1
    0.999927745865402429E+01    0.499505693559748387E+01    0.570000055766412042E+05    0.243333674959276061E-03   -0.302279739285080118E-04    0.200185830637746687E+01   -0.498591457746817238E-02    0.510482051834951385E-02    0.300326517116265457E+01   -0.597656678516702601E-02    0.299999997239058484E+04    0.800000690882183972E+04    0.100009797772304783E+02    0.900081395488218305E+02    0.100134769040768967E+01    0.140079174011634571E+02    0.134240045419468785E+02    0.179863924181404195E+04   -0.106551535193769542E+02    1
    0.999049794706408711E+01    0.499409943751574215E+01    0.570000010878622052E+05    0.399774847039227263E-03   -0.283961546032190926E-04    0.199799813045619667E+01    0.136098617250458333E-02    0.353640140953201919E-02    0.299631070065594018E+01   -0.106925118211185360E-02    0.299999171801675448E+04    0.800000705996039324E+04    0.999815813726995373E+01    0.899998012332199266E+02    0.100794420752221758E+01    0.139988672102604728E+02    0.287569087510645360E+01    0.179936837256277340E+04   -0.106651535193769522E+02    1
    0.999985577971357387E+01    0.500528242026914061E+01    0.569999999293597357E+05   -0.148427646697396609E-03    0.353539490300348869E-03    0.199138614208403575E+01   -0.135241741451994947E-02    0.433279789206933615E-02    0.300014508787212986E+01   -0.451335085534663658E-02    0.299999613377917331E+04    0.800000544961987725E+04    0.999974682797870607E+01    0.899989217878283796E+02    0.999436713295869472E+00    0.139954806161561631E+02   -0.655993148948159543E+01    0.181282525229456428E+04   -0.106751535193769520E+02    1
    0.999075887191512457E+01    0.499314536147601018E+01    0.569999904376003979E+05    0.752117276734704659E-04   -0.286558343484275002E-03    0.199143271502328911E+01   -0.723375538857352635E-02    0.443946672664389565E-02    0.300066706357983426E+01   -0.360577034172782085E-02    0.300000269439761860E+04    0.799999247022403051E+04    0.100061537535125673E+02    0.899956836601228076E+02    0.100841327239686462E+01    0.140005901511139701E+02    0.159939567163347220E+02    0.181302332953152859E+04   -0.106851535193769536E+02    1
    0.999859033589045687E+01    0.499589692762006710E+01    0.569999975165999203E+05    0.293656245855691486E-03    0.285924629184119636E-03    0.199593505853644126E+01    0.822318991232359568E-02   -0.163215492308426552E-02    0.300510469476694109E+01   -0.977995443822390551E-02    0.300000423719704168E+04    0.800000205116329835E+04    0.100071925463210682E+02    0.900078735908557945E+02    0.996160224584834331E+00    0.139982201613785868E+02    0.171837134985104640E+02    0.181387641865402429E+04   -0.106951535193769462E+02    1
    0.999339780639427211E+01    0.499323561811372141E+01    0.570000077014086855E+05    0.343915231066117821E-03   -0.118792554115190740E-03    0.200007070850891377E+01    0.497165296019983459E-02    0.435589985839384547E-02    0.300453832421403000E+01    0.114519461000534527E-02    0.299999913584322758E+04    0.800000867060674045E+04    0.999436877969845305E+01    0.899935473014667764E+02    0.992668357754332487E+00    0.139991169124740384E+02    0.566930431808600233E+01    0.182456644004840564E+04   -0.107051535193769514E+02    1
    0.999763002070995022E+01    0.499822078199443354E+01    0.570000003448984571E+05   -0.302254361997407808E-03    0.303599148173175001E-03    0.200743636770520339E+01   -0.640002867081082213E-02    0.537318713065177908E-02    0.300001978453182883E+01   -0.364292131817174451E-02    0.300000723138240483E+04    0.800000852331196347E+04    0.999128422614222700E+01    0.900022070291843619E+02    0.100025227694488095E+01    0.139956267193288628E+02    0.438877204289074996E+01    0.182549511304986663E+04   -0.107151535193769529E+02    1
    0.999612184122736203E+01    0.499820537638949780E+01    0.569999956989373677E+05   -0.417837758301288845E-03    0.267268697066395250E-04    0.200107099725922799E+01   -0.689152544133433617E-02   -0.365881270062548558E-02    0.299772813219174994E+01   -0.543613250315118802E-02    0.299999948424113381E+04    0.800000783229068747E+04    0.100026680045687666E+02    0.900015964121744503E+02    0.100473534916110063E+01    0.139912681727529371E+02   -0.692973117595593813E+01    0.186192975192172707E+04   -0.107251535193769456E+02    1
    0.100009857032268279E+02    0.499801372886300665E+01    0.570000042916096427E+05    0.809973510229357319E-04   -0.306101533689815894E-03    0.199654192485859561E+01   -0.797751141274057399E-02    0.539024181624379005E-02    0.300683094780821802E+01   -0.379389028598109499E-02    0.299999740494463185E+04    0.800000992396276706E+04    0.999697142205234002E+01    0.900099455134875228E+02    0.994921865073852829E+00    0.139979001716868368E+02    0.490889155917504638E+01    0.188167044463893762E+04   -0.107351535193769507E+02    1
    0.999697606173914366E+01    0.500408840147201062E+01    0.569999982381638110E+05   -0.334533121562599969E-03   -0.151290870643749908E-03    0.199441445411390617E+01   -0.360691288561771229E-02    0.698093952986860757E-02    0.300200557730125661E+01   -0.694966756997642595E-02    0.299999020742436733E+04    0.800000176479077527E+04    0.999790901954032485E+01    0.899965915017019711E+02    0.100883352707847607E+01    0.139962740851617191E+02   -0.163699918674963598E+02    0.188673919046209244E+04   -0.107451535193769541E+02    1
    0.999780456177450993E+01    0.499782685624112855E+01    0.570000006782203636E+05   -0.143461781630131388E-03   -0.347769315014253774E-03    0.199901584037280378E+01   -0.205927060720131894E-03    0.757637984016694237E-02    0.300208555877279260E+01   -0.101395936263531591E-02    0.300000389383208676E+04    0.800000716727383588E+04    0.999758824557465431E+01    0.899956005079146308E+02    0.100203200300875572E+01    0.140038031284948463E+02    0.110494715799017129E+02    0.190233596834038508E+04   -0.107551535193769450E+02    1
    0.999184435227751067E+01    0.500443232118042403E+01    0.570000018358943198E+05   -0.671489211633118088E-04   -0.246106445233356536E-03    0.199316449247902616E+01   -0.999166940518662720E-02    0.907128838493831934E-02    0.300560348706478564E+01    0.993052039209942061E-03    0.300000463345782873E+04    0.799999714252884951E+04    0.100026260307637873E+02    0.899929353903986424E+02    0.100598558486306522E+01    0.140022658548728298E+02    0.914669305043626224E+01    0.191700294588454744E+04   -0.107651535193769465E+02    1
    0.100002273171706353E+02    0.500390067039134312E+01    0.570000042550283470E+05    0.319005292344068034E-03    0.244242013016338425E-03    0.200074534506154977E+01    0.942621751940914306E-02    0.449198880096501711E-02    0.299062574616924071E+01   -0.459348847954994984E-02    0.300000132041742745E+04    0.800000045538887844E+04    0.100087420158870852E+02    0.899917401057170991E+02    0.100132467936244351E+01    0.139980122608886628E+02    0.228839199840901486E+01    0.193000244120531352E+04   -0.107751535193769534E+02    1
    0.100036434488365487E+02    0.499633968046179788E+01    0.569999935417448942E+05   -0.102487973707789809E-03    0.365635884977795478E-03    0.199949008805007700E+01    0.184652431850497629E-02    0.320386298600060238E-05    0.300615206122543865E+01   -0.484498093106082092E-02    0.300000472662637685E+04    0.799999631400555973E+04    0.100061125906530766E+02    0.900098781235099636E+02    0.100408171852991424E+01    0.140013638350400580E+02    0.583921760053618399E+01    0.193609170799653066E+04   -0.107851535193769461E+02    1
    0.100057714508297249E+02    0.500814609267295197E+01    0.570000023337022867E+05    0.337957299098815001E-03   -0.228652465956285036E-03    0.200271895482599183E+01   -0.208978985952428496E-02    0.471571757490843284E-02    0.299525136086794586E+01   -0.390451179393682714E-02    0.300000781625466061E+04    0.799999529150612761E+04    0.100020543087431619E+02    0.899978317183097403E+02    0.990684694148141975E+00    0.140058472075132059E+02    0.137045700204735041E+02    0.193638914290538582E+04   -0.107951535193769459E+02    1
    0.999493706251134384E+01    0.500893907132582505E+01    0.570000004004686343E+05   -0.179332204494342395E-04   -0.227766688564836131E-03    0.199146811014006597E+01   -0.482938584250452475E-02    0.626963589082540906E-03    0.299851308464541200E+01   -0.633081883607782697E-02    0.299999823643546324E+04    0.800000680500449562E+04    0.100030731809709792E+02    0.899976882480724214E+02    0.100915275459029141E+01    0.140007786697199048E+02   -0.475026141386075729E+01    0.194113350677135600E+04   -0.108051535193769475E+02    1
    0.999214045620624347E+01    0.500392265745421128E+01    0.569999969718286229E+05   -0.302480479109756145E-03   -0.253552810054128580E-04    0.199720245397805529E+01   -0.940669343445905276E-03    0.198069573819775052E-02    0.300816657019451217E+01   -0.144392527812236583E-02    0.299999037668781648E+04    0.799999730431952412E+04    0.999412067467442000E+01    0.900009093233592665E+02    0.993013098741731604E+00    0.139993852414627025E+02    0.747709099177058079E+00    0.194214904467189126E+04   -0.108151535193769543E+02    1
    0.999985854706859101E+01    0.499609216361821940E+01    0.569999928117979143E+05    0.413597222906313122E-03    0.855865960440599371E-04    0.199391812803388402E+01    0.345817316908024822E-02    0.245986874246485743E-02    0.299289264314283043E+01   -0.213068187966759109E-02    0.299999648651804046E+04    0.800000023684589723E+04    0.999219537510751188E+01    0.900030680904252449E+02    0.100305686304008534E+01    0.140005573141793604E+02   -0.573784933742831349E+01    0.194490624613207524E+04   -0.108251535193769506E+02    1
    0.100052044534402729E+02    0.499445410881113894E+01    0.570000072496066496E+05   -0.273193691372332348E-03    0.151482805103107104E-03    0.199857996318044817E+01   -0.489691626031462865E-02    0.446380609231625605E-02    0.299253461517509844E+01   -0.267570832236295898E-02    0.300000046040697953E+04    0.799999805599530555E+04    0.999857629047838969E+01    0.900008718860360517E+02    0.995005697102262054E+00    0.139980845180241413E+02   -0.994552855498060495E+01    0.198962440938109307E+04   -0.108351535193769504E+02    1
    0.999622678945448939E+01    0.499166803039904750E+01    0.570000019684253202E+05   -0.868496883352203736E-04    0.280120896609231326E-03    0.200183235507764845E+01    0.201301931542174212E-02    0.329745494328051100E-02    0.300485439628502826E+01   -0.565150465479901526E-03    0.299999689400089710E+04    0.800000099122307256E+04    0.999555607031341431E+01    0.899997237764622611E+02    0.990710508054680750E+00    0.140013732539714546E+02    0.171522152798804939E+02    0.199264235158151132E+04   -0.108451535193769519E+02    1
    0.100067188124926876E+02    0.499924246365274438E+01    0.569999992978886003E+05    0.523418339702392404E-04    0.357023969704826569E-03    0.200343936387855548E+01    0.197814449636141317E-02    0.317254875984542169E-02    0.300324411362413413E+01   -0.231466991915960790E-02    0.300000860613082841E+04    0.800000302818662567E+04    0.999416117057167064E+01    0.899960278248746874E+02    0.997776457154565088E+00    0.139963826868795369E+02   -0.274998466592843371E+01    0.199399647711352964E+04   -0.108551535193769499E+02    1
    0.100035597228788866E+02    0.500045420892084103E+01    0.569999910631165621E+05    0.146509435151391879E-03    0.476895363446111498E-04    0.200218231750926368E+01    0.738346842311913588E-02    0.223279729818296954E-02    0.299741412990087941E+01   -0.695391236073088399E-02    0.300000624791715836E+04    0.799999739003159630E+04    0.100079269934584136E+02    0.899918416384190891E+02    0.100446478913920956E+01    0.140057840742733983E+02    0.192067639342877001E+02    0.201135814878658857E+04   -0.108651535193769497E+02    1
    0.999869312609342842E+01    0.500961407503671730E+01    0.570000034553506193E+05    0.115841022960649215E-03   -0.158077204459143583E-04    0.200496241135278330E+01   -0.580176002998501056E-02   -0.475927368738115510E-02    0.300002747670050063E+01   -0.833476634985170182E-02    0.299999777637863781E+04    0.799999533219874411E+04    0.100008398957426472E+02    0.899959815834124157E+02    0.995639960419275494E+00    0.139939311232529811E+02   -0.964420015900001104E+01    0.202392373352415052E+04   -0.108751535193769495E+02    1
    0.999142296262240315E+01    0.500416720164944095E+01    0.569999902906555799E+05   -0.355412692046412626E-03   -0.152634508036257610E-03    0.199946222410759455E+01   -0.379376901924893643E-02    0.448002342145862632E-02    0.300322237869197961E+01   -0.556137796543744976E-02    0.299999844118453575E+04    0.799999896039499617E+04    0.100000025611344956E+02    0.899913391306764225E+02    0.100266495044638537E+01    0.139998531837342757E+02    0.120627580395378544E+02    0.202488374540264272E+04   -0.108851535193769475E+02    1
    0.999717774106089330E+01    0.500770088528312574E+01    0.570000031577178597E+05    0.162139125376294796E-03    0.255549779915993647E-03    0.199955183276598691E+01   -0.133695979821819508E-02   -0.364335601806861122E-02    0.299661597867691709E+01   -0.890746044236631444E-02    0.299999513835419066E+04    0.800000150971311086E+04    0.100004444927177474E+02    0.899982235685682355E+02    0.100310941576480217E+01    0.139904990104355154E+02   -0.146940948334763632E+02    0.202515803527942739E+04   -0.108951535193769491E+02    1
    0.100010235439427095E+02    0.499767444339646261E+01    0.569999974960983600E+05   -0.120246206012664461E-03    0.343211071586862690E-03    0.200606935579265677E+01    0.636372561879030262E-02   -0.503895602048316966E-02    0.299772383669888320E+01   -0.512712457570548355E-02    0.300000113210618201E+04    0.800000293252955180E+04    0.100048906021435648E+02    0.899959913971574395E+02    0.100280238410441869E+01    0.139927285340825858E+02   -0.104276694409306714E+01    0.202643156632095543E+04   -0.109051535193769471E+02    1
    0.100047487151718304E+02    0.499578244100199953E+01    0.569999976678163075E+05    0.398121705225946629E-03    0.681138929573762986E-04    0.200586933377817367E+01    0.425253962141307687E-02    0.737508412003916140E-02    0.299218916036229032E+01   -0.307320997382240068E-02    0.300000541282038603E+04    0.799999527444743853E+04    0.100054322912187246E+02    0.899963495000740465E+02    0.995233711233922014E+00    0.140029217196844673E+02    0.849831117844363249E+01    0.202748968202326068E+04   -0.109151535193769469E+02    1
    0.999550738838417274E+01    0.499991597797217580E+01    0.569999963274086549E+05   -0.300269314617568686E-03    0.219992811369584818E-03    0.199830255680443747E+01    0.629864895753227613E-03   -0.433946667825659254E-02    0.300181122804216027E+01   -0.694984363628944023E-02    0.299999551472222765E+04    0.800000963283469082E+04    0.999886913216396778E+01    0.899997982490679505E+02    0.100511194240952451E+01    0.139914097707342489E+02   -0.782229602724853201E+01    0.205311461177977981E+04   -0.109251535193769502E+02    1
    0.100017229437700479E+02    0.499879941877362466E+01    0.569999941605612548E+05   -0.863133922513383695E-04    0.394886981198969839E-03    0.199069204363037722E+01    0.589016064860775450E-02   -0.188611683743346997E-02    0.300380016941662209E+01   -0.277399897066677413E-02    0.300000812526198297E+04    0.800000474930665041E+04    0.999874615852965221E+01    0.900090320559159522E+02    0.998135119529265480E+00    0.140041486342637587E+02    0.370376544074107272E+01    0.206501391302760067E+04   -0.109351535193769482E+02    1
    0.100091218717315549E+02    0.499499417339708529E+01    0.569999932883193178E+05   -0.172115920899551522E-03    0.240014883452419059E-05    0.200590911052451748E+01   -0.396524744395796314E-02    0.353696716628387232E-02    0.299852121992062814E+01   -0.122422577706419317E-02    0.299999933251529228E+04    0.799999363923039618E+04    0.100010624811213056E+02    0.900070798998567057E+02    0.990427753995108962E+00    0.139999435976407618E+02   -0.345713662826051404E+01    0.206801769324653560E+04   -0.109451535193769516E+02    1
    0.999583972053808090E+01    0.500186512352847323E+01    0.570000012720567247E+05    0.377129648028414269E-03    0.585502782731641552E-04    0.199570735584738590E+01   -0.338280277154400909E-02    0.798002185115713296E-02    0.299769802071021640E+01   -0.340384536481060009E-02    0.299999731431059627E+04    0.800000241908363932E+04    0.100051622445644863E+02    0.899957193789212226E+02    0.100227146973236869E+01    0.139999273932137456E+02   -0.811708308221071917E+01    0.207588622011788220E+04   -0.109551535193769478E+02    1
    0.100084335526980066E+02    0.499841607180472725E+01    0.570000007959813447E+05    0.175137387500507932E-03    0.160867524075474291E-03    0.200073134952478870E+01   -0.179822532420845747E-02   -0.672741810211931364E-02    0.299543625554823967E+01   -0.833347468527661020E-02    0.300000176687115254E+04    0.800000281588728376E+04    0.100032957799202098E+02    0.900073917403583437E+02    0.999253902369110825E+00    0.139926639915643971E+02   -0.104544116968372069E+02    0.208158606808597688E+04   -0.109651535193769458E+02    1
    0.999558539929222434E+01    0.500072876375693998E+01    0.569999951983237988E+05    0.167156913147073483E-03    0.141752926390242492E-03    0.200164745750287221E+01    0.101299064253362707E-02    0.312192016644631531E-02    0.300783999818110237E+01   -0.531850965276125555E-02    0.299999394861698556E+04    0.799999965737774073E+04    0.100029542393801627E+02    0.900056196324401157E+02    0.100404366279533774E+01    0.140040630940077016E+02    0.803897029036083310E+01    0.208228393433478732E+04   -0.109751535193769474E+02    1
    0.999895941869441529E+01    0.500641207395451104E+01    0.569999932171152905E+05   -0.188084433672668777E-03   -0.220355339771409128E-03    0.200701368103778366E+01   -0.393420230687457385E-02    0.203252700053692045E-02    0.299810604035715400E+01   -0.967454459414884144E-02    0.299999754267260187E+04    0.799999411593402783E+04    0.100062901803640560E+02    0.900043674055353620E+02    0.993788090803088164E+00    0.139996955317084399E+02   -0.719138647045202184E+01    0.210235304243922110E+04   -0.109851535193769489E+02    1
    0.999230960197918883E+01    0.500102814991055844E+01    0.570000064979004164E+05    0.280494190816825070E-03   -0.135604640069963284E-03    0.199516117851427466E+01    0.122337802482661191E-02    0.699040015461141299E-02    0.300351126863685902E+01   -0.736837690804934692E-04    0.300000876914636410E+04    0.800000784790514354E+04    0.100044674719700364E+02    0.900022904373567201E+02    0.993724537563336674E+00    0.139998754900494529E+02    0.118954300643916255E+02    0.211088650550762213E+04   -0.109951535193769470E+02    1
    0.999080457695732171E+01    0.500215617626121922E+01    0.569999941882504208E+05   -0.176769021557610095E-03   -0.136469389692693219E-03    0.199133039527868028E+01    0.580691032942478105E-03    0.275022451061020246E-02    0.300692501620742281E+01    0.248666410836454257E-02    0.299999767125531935E+04    0.800000386914192586E+04    0.999882411092798051E+01    0.900043263670164180E+02    0.990943268940325361E+00    0.140020261607606873E+02    0.128346508285191021E+02    0.211674374552956306E+04   -0.110051535193769467E+02    1
    0.100049036488795675E+02    0.500544144849568529E+01    0.570000075754700010E+05    0.335725425480852199E-03    0.202911228169112140E-03    0.200107460061948750E+01    0.581682652799537202E-02    0.193218598275148208E-02    0.300623138159117653E+01   -0.193501816131697903E-02    0.300000109993419574E+04    0.800000679302768549E+04    0.100065363560841973E+02    0.900029528558105056E+02    0.992287941154442854E+00    0.140034628737395348E+02    0.422361202124939439E+01    0.211725570313660319E+04   -0.110151535193769519E+02    1
    0.999753036799358874E+01    0.500219389653064539E+01    0.570000008834099353E+05    0.947232854308695943E-04   -0.368183968234674086E-03    0.199996611748641362E+01    0.537560434673899426E-02    0.554312162763295410E-02    0.299856456838422814E+01    0.551544178623302947E-03    0.300000276529236044E+04    0.800000139735680114E+04    0.100036829981566591E+02    0.899954786016556199E+02    0.995033231436942556E+00    0.140056479937172309E+02    0.971041855196581949E+01    0.212169756899071808E+04   -0.110251535193769499E+02    1
    0.999593970681854849E+01    0.500179953341822525E+01    0.569999916628882493E+05    0.282860301585061841E-03    0.166924024593699191E-03    0.200764294324776538E+01    0.714912037896380838E-02    0.413536085521005146E-02    0.299912072116527417E+01   -0.364359278973859935E-02    0.299999830236516618E+04    0.800000239351798973E+04    0.100047809605609324E+02    0.900071781295758910E+02    0.999442192053829892E+00    0.139954800719741570E+02   -0.521833619318360853E+01    0.212339691248190456E+04   -0.110351535193769479E+02    1
    0.999188551598601649E+01    0.500227159130614041E+01    0.569999960885259643E+05   -0.315574565427575310E-03    0.193293951451879720E-03    0.199543258672094614E+01   -0.393049894036520946E-02   -0.428346062944401189E-02    0.299915946444881198E+01   -0.473987207156578196E-02    0.299999660733009978E+04    0.799999388040228132E+04    0.100011731714373600E+02    0.900018251928843256E+02    0.100659203903334293E+01    0.139964520470062030E+02   -0.766800859085169506E+01    0.213155892604153996E+04   -0.110451535193769477E+02    1
    0.100085261015343132E+02    0.499494896601193794E+01    0.570000045819460429E+05    0.832257427760968449E-05    0.294660581723471884E-03    0.200162485014740721E+01    0.106336204825867309E-02    0.700234928152069537E-02    0.299413220701386695E+01    0.574717225937455140E-03    0.300000323270243007E+04    0.800000404270970739E+04    0.999704180195671732E+01    0.900037583329970516E+02    0.100762532004467809E+01    0.139992433767394182E+02    0.969747887478433057E+01    0.213296756644694369E+04   -0.110551535193769457E+02    1
    0.999932281298173464E+01    0.499115841951351591E+01    0.570000008737013704E+05   -0.301639333704537341E-03    0.123899738731989006E-04    0.199876393452690237E+01    0.116426259306114457E-02   -0.519886521807039290E-02    0.299601379035952320E+01   -0.980380513475388043E-02    0.300000486056194723E+04    0.799999517241248031E+04    0.999890929149472996E+01    0.899980954877694188E+02    0.100510916191671429E+01    0.139900413920089974E+02   -0.174959671254384439E+02    0.213367035917588237E+04   -0.110651535193769472E+02    1
    0.999282135324250476E+01    0.500432441673274475E+01    0.569999998690567081E+05   -0.240496151101485256E-04   -0.297138851333483486E-03    0.200087855153861183E+01    0.816311857526869251E-02    0.270266332317879547E-02    0.300411308528511789E+01   -0.104524089044773401E-02    0.299999924449138780E+04    0.800000019317713759E+04    0.100034549389555565E+02    0.899970231108415533E+02    0.991803391755808672E+00    0.140026514949939678E+02   -0.382586078329772761E+01    0.213664334705340116E+04   -0.110751535193769470E+02    1
    0.999906126280584040E+01    0.499774305137890362E+01    0.570000064819483960E+05    0.150021817464898038E-03   -0.251535484574983217E-03    0.199863565696955869E+01    0.310867225226183277E-02    0.822156097789740643E-02    0.299378630251298716E+01    0.170281056592756774E-02    0.300000257796386086E+04    0.800000107322633266E+04    0.999187491458138943E+01    0.900006562399676824E+02    0.100174270920839525E+01    0.139929329223544929E+02    0.128209702743256457E+02    0.214377948103817016E+04   -0.110851535193769521E+02    1
    0.100011630819839308E+02    0.500402711888447360E+01    0.570000035624370648E+05    0.333334164996146320E-03    0.156132968439685882E-03    0.199927599957809443E+01    0.520988341230679483E-02    0.839204505700134017E-02    0.299344741765751676E+01    0.321551426835778829E-02    0.300000621428532850E+04    0.799999826851001944E+04    0.100061529554619515E+02    0.900012377818446510E+02    0.100565284137226341E+01    0.139943214710587931E+02   -0.167259322872784786E+02    0.215194859803096642E+04   -0.110951535193769484E+02    1
    0.999638331465323127E+01    0.499531138088850390E+01    0.570000075016068949E+05    0.169000413079092512E-03    0.195026911935108210E-03    0.200213654519519846E+01    0.174729442460031491E-02    0.772406555466278143E-02    0.299492137739153064E+01    0.278922608466191518E-03    0.299999695669735638E+04    0.799999686227659731E+04    0.100034234289419217E+02    0.899955322931670025E+02    0.997862283800643790E+00    0.140091102323200900E+02    0.352816756089245587E+01    0.215872644939385054E+04   -0.111051535193769517E+02    1
    0.999003436548401780E+01    0.499194927174840597E+01    0.569999953853135376E+05    0.840495270053830124E-04    0.343704394462317209E-04    0.199508071094600492E+01    0.791991403372540974E-02    0.716358693413687332E-02    0.300331876536530507E+01    0.161826082605587979E-02    0.300000199955569360E+04    0.800000089726657552E+04    0.999212710313383923E+01    0.899964464534754143E+02    0.100519010583724033E+01    0.140048238317704179E+02   -0.173512890192724356E+01    0.216658772686206339E+04   -0.111151535193769515E+02    1
    0.100049844836745443E+02    0.500344787356684328E+01    0.569999941505762254E+05    0.623848227947528672E-04    0.366360518061230669E-03    0.200432212350187378E+01   -0.459695897084652551E-02    0.789162788685385079E-02    0.299501956191975216E+01   -0.268116004538931137E-02    0.299999411445943724E+04    0.799999880768735329E+04    0.999383912196347346E+01    0.900084068155115062E+02    0.995393390121693034E+00    0.140044975361525044E+02    0.930714772358781772E+01    0.217575571329584682E+04   -0.111251535193769442E+02    1
    0.999822672694239145E+01    0.499789123952399716E+01    0.570000024613885034E+05   -0.134703565840395278E-03    0.199185607136567744E-03    0.199741249427200351E+01   -0.411680003782006511E-02    0.621553870551981059E-02    0.299816867389500086E+01   -0.195358461664470358E-02    0.300000384072928136E+04    0.799999513510491306E+04    0.100054552373325745E+02    0.899984474158159031E+02    0.100103678117651951E+01    0.140062887206964817E+02   -0.303090371861557273E+01    0.217771315634498205E+04   -0.111351535193769493E+02    1
