

    0.224413172718856740E-15   -0.574697687840120398E+04    0.100068977251765467E+02    0.500937101323464606E+01    0.570000014774662559E+05    0.324324945536087761E-04   -0.175112019118600637E-04    0.199275549313159539E+01   -0.146235171239575239E-02   -0.150508131869584588E-02    0.299921893459923750E+01   -0.314725165308039987E-02    0.300000807650895831E+04    0.800000541344319663E+04    0.999485213349980661E+01    0.900082195507685014E+02    0.997198123299389838E+00    0.140044850345500915E+02    0.164351407697200500E+02
    0.225906221127907699E-15   -0.574701014057823068E+04    0.999753232460414232E+01    0.499559158008757009E+01    0.569999948993370272E+05   -0.820546416306112969E-05    0.330768464550032504E-04    0.199422031478545048E+01    0.424366082923036472E-02    0.395815858051778123E-02    0.300383536097136661E+01    0.282091573781728666E-03    0.299999902595253252E+04    0.799999366960038151E+04    0.100097297825502825E+02    0.899951456688345246E+02    0.994285014965549996E+00    0.140054675576977150E+02   -0.508871794480011985E+01
    0.231442146407509764E-15   -0.574707856052297575E+04    0.100096000410708346E+02    0.500184557699028254E+01    0.569999982923435746E+05    0.719899579912589710E-04   -0.286399024017631315E-04    0.200805982280229678E+01    0.756336365189267008E-02    0.655769549381865664E-02    0.300577606200713365E+01    0.378821828198712060E-02    0.300000104569715995E+04    0.800000611034778740E+04    0.100063008741177750E+02    0.900054378399428714E+02    0.100458836074837921E+01    0.139958422217764014E+02    0.240821147318891349E+01
    0.259811904434245108E-15   -0.574732981650288002E+04    0.999573592860805427E+01    0.500739478957887574E+01    0.569999997955469153E+05   -0.427101108666089191E-04    0.186187316523686586E-05    0.200083323469486318E+01   -0.462460901885066930E-02   -0.483638406905861733E-02    0.299205354235566512E+01   -0.635423986189259486E-02    0.299999185410956215E+04    0.800000361656284622E+04    0.999665833994045983E+01    0.899982449607980470E+02    0.100519748254785690E+01    0.139948275301694451E+02   -0.103855978482115425E+02
    0.334361253368024177E-15   -0.574785434466420611E+04    0.100002303072256726E+02    0.500536289591699468E+01    0.570000088277281029E+05   -0.176170740539341453E-04    0.155955769825782270E-04    0.200200679164977391E+01    0.921393583417053769E-03   -0.637697122846907563E-02    0.300280883631983597E+01   -0.936976891360632655E-02    0.299999741515845517E+04    0.799999135100845160E+04    0.999870796626601255E+01    0.900022354614817601E+02    0.100500172583145697E+01    0.139940730504760715E+02   -0.199774494610209175E+01
    0.383884286690842645E-15   -0.574815058299430893E+04    0.999412347984615401E+01    0.500167551611777128E+01    0.570000009692437015E+05    0.289659924731996976E-04    0.213353841744413214E-04    0.199505008614158230E+01   -0.268351766900736238E-02    0.456395449821605896E-02    0.299870762948233605E+01   -0.824944179263837479E-03    0.300000703495842436E+04    0.799999447432728175E+04    0.999683985290554489E+01    0.900056887191167476E+02    0.999630675287611292E+00    0.140017360876818433E+02   -0.140603160865188865E+02
    0.629210150568386702E-15   -0.574915883126054723E+04    0.100046631157036021E+02    0.499636948004851611E+01    0.569999979044742358E+05    0.507472545581526269E-04    0.153812579769454366E-04    0.200537999715439819E+01   -0.244779210790019384E-02    0.120367104515621375E-02    0.300242989005912753E+01   -0.229043412794602275E-04    0.300000783936806783E+04    0.799999992267809284E+04    0.100010807043979728E+02    0.899985133212639141E+02    0.996832812715761296E+00    0.140029731649991405E+02    0.299488793949777232E+01
    0.625852545570239089E-15   -0.574916813023973373E+04    0.999311719985568025E+01    0.500443270817206010E+01    0.569999918404388009E+05    0.486191705474647851E-05    0.487351142176174063E-04    0.200435855200378654E+01   -0.824255820448182956E-02    0.345470716852429131E-02    0.299548819550010181E+01   -0.275760977395998145E-02    0.299999350164774205E+04    0.800000313110650495E+04    0.100036152277866641E+02    0.899994088454517538E+02    0.100179341475021255E+01    0.139975276146690657E+02   -0.968104191886801857E+00
    0.701946229728219950E-15   -0.574941761426396806E+04    0.999377174084687780E+01    0.500089353222265931E+01    0.569999937086773061E+05    0.112116067763675525E-04    0.282935201583126711E-04    0.199651735093360316E+01   -0.263491228828757404E-02    0.235491185022759265E-02    0.299737226908880139E+01    0.203477507901515461E-02    0.299999761686726242E+04    0.799999459793741244E+04    0.999575132129119126E+01    0.900012874927636943E+02    0.100574108507772109E+01    0.139961189148983252E+02    0.146022814340793019E+02
    0.699170392585343911E-15   -0.574942968961092993E+04    0.100038274552269382E+02    0.499980957756028310E+01    0.570000047370411339E+05    0.228006102067183913E-04   -0.177328629429266554E-04    0.199178641383813826E+01   -0.111035326154024054E-02   -0.463537690296055970E-02    0.299752441452584772E+01   -0.677279223283947917E-02    0.300000142275755707E+04    0.799999704469291191E+04    0.999137298722042466E+01    0.899923229413938657E+02    0.997746557190046346E+00    0.140033796610996788E+02   -0.410545312446963351E+00
    0.110046893748310980E-14   -0.575035688400293384E+04    0.999721175271566409E+01    0.499937186981796078E+01    0.570000034145312748E+05   -0.438721472376460420E-05    0.335987909359253961E-04    0.200517353942323506E+01   -0.894880477202220428E-02    0.854765835412697912E-02    0.299088798884084772E+01    0.571828014856019980E-02    0.300000452352926050E+04    0.799999846087754577E+04    0.100010614284069490E+02    0.899913770019365273E+02    0.100129715653796536E+01    0.139974017516326050E+02   -0.441575801320008843E+01
    0.109977554323504551E-14   -0.575037562342616275E+04    0.999537288967025894E+01    0.500282638930365930E+01    0.570000023432166563E+05   -0.260731284171412253E-04    0.241035944031926103E-04    0.199662920501387164E+01    0.818292313712194568E-02    0.995610389810021486E-02    0.300554899042857793E+01    0.579217911464724282E-02    0.300000386766627298E+04    0.799999091544826206E+04    0.999761921503668205E+01    0.899984684729735704E+02    0.993882176483342761E+00    0.140065709450203908E+02   -0.174366470317205717E+02
    0.133109790672636101E-14   -0.575077741940236592E+04    0.999233935996667810E+01    0.500217794465998544E+01    0.569999908398161569E+05   -0.501637890812298148E-04   -0.143215632530616782E-04    0.200571512064949475E+01    0.786760850002288237E-05   -0.499731399587546518E-02    0.299567840131443530E+01   -0.809077843096104449E-02    0.299999502965158717E+04    0.800000146059053259E+04    0.999407666965664632E+01    0.900037685730212331E+02    0.100627532091551619E+01    0.139942367271395032E+02   -0.368310727848115249E+01
    0.136732572446344980E-14   -0.575085112482383647E+04    0.999397493389981939E+01    0.499654834177616003E+01    0.570000064125136923E+05    0.231630393148270913E-04    0.648200979861072307E-04    0.199923663406001029E+01    0.496960342177013049E-02    0.440230287510119840E-02    0.300025975341892837E+01    0.201955759046837206E-02    0.300000769961999094E+04    0.799999905916029820E+04    0.100064246800255976E+02    0.899965754122607535E+02    0.100125136352701549E+01    0.139990407405353867E+02   -0.517381073729420926E+01
    0.142208529410636778E-14   -0.575094965983415113E+04    0.999088745238685760E+01    0.499341162249302517E+01    0.569999901766998664E+05    0.939899340113813098E-05    0.359260485214302899E-04    0.200471148823296152E+01   -0.976637223797453477E-02   -0.593440085305514935E-02    0.299551572455999260E+01   -0.803569565841621633E-02    0.300000763110014987E+04    0.800000242196358977E+04    0.999285611210208380E+01    0.899990676855811103E+02    0.100173918050596078E+01    0.139971971815501419E+02    0.467484847555120098E+00
    0.140811522906572754E-14   -0.575094991539783041E+04    0.100052615184803226E+02    0.499986604842574334E+01    0.570000054854354021E+05   -0.516192333837595108E-04    0.166971565546021605E-04    0.199870178503034435E+01    0.816563827680550670E-02    0.265802714419735922E-03    0.300514948155748840E+01   -0.119520665512738364E-03    0.300000298796811194E+04    0.799999337666995416E+04    0.999263795850920822E+01    0.899997572262474677E+02    0.998453036494629131E+00    0.140034360659760981E+02   -0.681610271847113935E+01
    0.156754657127657340E-14   -0.575118443461865900E+04    0.999891963919997551E+01    0.499074200917276034E+01    0.569999992584500651E+05    0.720610904660686641E-04   -0.264105936684765064E-04    0.199764441170155549E+01    0.549102615163162174E-02   -0.648243147674172973E-03    0.299881488537697694E+01   -0.736029281569693800E-03    0.299999937397454687E+04    0.800000397628298560E+04    0.100024757163381484E+02    0.900000454874776068E+02    0.100089340489676970E+01    0.139998443416815697E+02   -0.602766862862485908E+01
    0.169991790752622785E-14   -0.575136657113181718E+04    0.999942007325348570E+01    0.500796052947427039E+01    0.569999981709833955E+05    0.217255448363359860E-04   -0.712635081588988695E-05    0.200083014913450841E+01    0.637280219519000164E-02    0.844946439145586627E-02    0.299654243974020629E+01    0.712540480547054801E-02    0.299999172913326493E+04    0.799999890094054444E+04    0.999120834748557840E+01    0.899949472384266187E+02    0.100727234107174657E+01    0.139943574123572176E+02   -0.397361617602919637E+01
    0.190474212441022459E-14   -0.575161410447470917E+04    0.100003987985447207E+02    0.499875367674176818E+01    0.569999936088269096E+05    0.290059218458170454E-04   -0.404040915034497433E-04    0.200109101183647597E+01   -0.249914025786360672E-02    0.470427626519113670E-02    0.300035744284548356E+01    0.308537560308320274E-02    0.300000340608566421E+04    0.800000933604366764E+04    0.100098250741806023E+02    0.900053299949195775E+02    0.997170976703689926E+00    0.140033121928716930E+02    0.686637427851776394E+01
    0.198008216047163866E-14   -0.575171168788947216E+04    0.999798557562780310E+01    0.499711073903306868E+01    0.570000075676365886E+05   -0.561656447895658717E-06   -0.820683454997722661E-04    0.199700874934681671E+01    0.486038607914722302E-02    0.778446585525671524E-02    0.300620469153123171E+01    0.656855291540762130E-02    0.300000005012957627E+04    0.799999315741525788E+04    0.100007915574179798E+02    0.899924372404990862E+02    0.999276246974302618E+00    0.140008347729903875E+02    0.197343840418525858E+02
    0.224822496873768920E-14   -0.575198569321557625E+04    0.999426886352681265E+01    0.500214508338179531E+01    0.569999954041896999E+05    0.285770045985647009E-04    0.655529553031559964E-05    0.200182188090610280E+01    0.289720015614537349E-02    0.403870177259127786E-02    0.299266934722846578E+01    0.177494514757744332E-02    0.299999863252101522E+04    0.799999425203158080E+04    0.999151264351204382E+01    0.899973226355604936E+02    0.100089247250283497E+01    0.139981464337190111E+02   -0.160582084547132098E+01
    0.308557998634371169E-14   -0.575263889049489262E+04    0.100035192854260124E+02    0.500557707084502024E+01    0.570000080563417650E+05    0.219786633228261086E-06    0.487761159700741964E-04    0.200582800692790952E+01    0.197243553943927952E-02    0.938213517518013580E-02    0.300629103695990807E+01    0.797417264919120759E-02    0.300000107305211168E+04    0.799999593295457089E+04    0.100075523393962271E+02    0.899917405285388412E+02    0.999593632366532758E+00    0.139985930877116864E+02   -0.514248784550256843E+01
    0.313713966117165013E-14   -0.575269203410907176E+04    0.100080887274602421E+02    0.499741830009674182E+01    0.569999906738859790E+05    0.218146757942783848E-04   -0.222046331242817946E-04    0.200360997675064079E+01    0.475387929994697429E-02    0.305387637764867499E-02    0.300755557924101247E+01   -0.130945686267945095E-02    0.299999602697260070E+04    0.800000960541384666E+04    0.100086862428452861E+02    0.899902485233277787E+02    0.996353255286545170E+00    0.140044124113339716E+02    0.273860404003040969E+01
    0.401070487652062581E-14   -0.575320334522250960E+04    0.999863092546496013E+01    0.499795055957460921E+01    0.569999907712202767E+05   -0.127453553131796904E-05    0.389044228892247018E-04    0.200268542861814947E+01    0.770048604522830839E-02   -0.111884821243603272E-02    0.299950843349241225E+01   -0.183584429443213112E-02    0.300000006986917106E+04    0.800000029871156858E+04    0.100062153896748800E+02    0.899918578032107632E+02    0.100299301896454618E+01    0.139969161601066041E+02   -0.121351764581277592E+02
    0.509219145808951472E-14   -0.575370082777094558E+04    0.100013023021157910E+02    0.500057449169260426E+01    0.569999996513246151E+05   -0.114353903152512176E-04    0.325604672009698060E-04    0.199744382669019482E+01    0.949922784460449122E-02    0.352382128522408036E-02    0.300440026453143982E+01   -0.714232760916148207E-03    0.299999353620438615E+04    0.799999194529118176E+04    0.100080525912279565E+02    0.900069803093791023E+02    0.100420583860622759E+01    0.139965657944464255E+02    0.828738756754278327E+01
    0.551424734427848465E-14   -0.575388008154960517E+04    0.100004323036265692E+02    0.500264105470188181E+01    0.569999940239166681E+05   -0.136837478897072068E-04    0.410997803974074566E-04    0.200986537203978921E+01    0.609059928891420195E-02    0.311135446322296193E-02    0.300614405268801965E+01    0.548105010718936275E-03    0.299999757459793091E+04    0.800000380886960738E+04    0.100028670892949254E+02    0.899993467285158886E+02    0.998162355026695147E+00    0.140019079994158346E+02   -0.153866239411890362E+02
    0.641212213737423719E-14   -0.575420179177703540E+04    0.999752080009720245E+01    0.499723142285250699E+01    0.570000039686929667E+05    0.146991947600552675E-04    0.132708811158410017E-04    0.200941705428192741E+01    0.752099348443321415E-02    0.829832362092765112E-02    0.300644141229994855E+01    0.307709910738378049E-02    0.299999974111110396E+04    0.799999553694624865E+04    0.999297863804035558E+01    0.899972983662262465E+02    0.997690603240369067E+00    0.140028441216916910E+02    0.136697190571670504E+02
    0.730765170071733885E-14   -0.575448325516616478E+04    0.999655106730141085E+01    0.500602827015282070E+01    0.569999995609416292E+05    0.669926024094852357E-04   -0.244766081659159029E-05    0.199821581655873648E+01    0.212452819302734637E-02    0.679103512820450513E-02    0.299847128370293747E+01    0.389260646893309359E-02    0.299999400587605442E+04    0.799999196672677135E+04    0.999199605178352002E+01    0.899907062350775533E+02    0.998586592392342043E+00    0.140012681015168976E+02   -0.170306678467660468E+02
    0.743504327262644022E-14   -0.575453782001144464E+04    0.999927387776217813E+01    0.500773334513690482E+01    0.570000037911671534E+05   -0.714761509930366551E-04    0.296948327579982241E-06    0.199325143911392222E+01    0.727674788901166471E-02    0.499106891272708096E-02    0.300212096627520308E+01    0.135960747127776560E-02    0.299999206527268825E+04    0.799999263294911725E+04    0.999477925601360795E+01    0.900031802794153322E+02    0.999011034782307905E+00    0.140020406018518155E+02   -0.863468347185518681E+01
    0.739922461534475146E-14   -0.575454816163742544E+04    0.999815504264814336E+01    0.499866879812386689E+01    0.569999911029019713E+05    0.284345444586699136E-05   -0.157269457287442099E-04    0.200828630182120538E+01   -0.532167702764444178E-02    0.135637178687193424E-02    0.300191722065385846E+01   -0.109508834220231784E-02    0.299999376054287723E+04    0.799999162420832454E+04    0.999192248165600461E+01    0.899993804096347674E+02    0.100623016498716678E+01    0.139938519925936475E+02    0.411399957942762029E+01
    0.794817661519578534E-14   -0.575471129630296673E+04    0.999643984250527318E+01    0.499592791233549072E+01    0.570000026311887123E+05    0.368217678925995828E-05    0.226156630134238118E-04    0.199950686458122218E+01   -0.127359220661674676E-02    0.767700428045088416E-02    0.299645435940083171E+01    0.531689738055591415E-02    0.300000156554332807E+04    0.800000359952302460E+04    0.100055766580674863E+02    0.899918056613620223E+02    0.997191387974131760E+00    0.140029124625766119E+02   -0.538668385673624783E+01
    0.101204759527027557E-13   -0.575521453259871123E+04    0.100052742987138412E+02    0.500711744640048995E+01    0.570000070207455719E+05    0.390312401083673516E-04    0.483192070426467085E-04    0.200035367079360427E+01    0.112367258336029847E-02    0.865975088921252904E-02    0.300847661633146757E+01    0.697200170618050320E-02    0.299999793671337648E+04    0.800000354877498012E+04    0.100061935415651515E+02    0.899966116068786874E+02    0.997446022137446153E+00    0.140028466530076994E+02    0.186489375051729738E+02
    0.104518500744615137E-13   -0.575529896921812360E+04    0.100015039701175255E+02    0.499182560198384362E+01    0.569999942488599554E+05    0.175264450984098652E-04   -0.396546328191964281E-05    0.199302985764605523E+01    0.274665225621767255E-02    0.211456373655381780E-02    0.300434347000134583E+01   -0.261687469186950954E-02    0.300000486851295773E+04    0.800000150945350288E+04    0.999611487069067906E+01    0.899946877818657924E+02    0.996460185388234110E+00    0.140045759815555293E+02    0.140564023222051162E+02
    0.131248762073334493E-13   -0.575577442996462742E+04    0.999830455577307475E+01    0.499414306461963875E+01    0.569999964015891310E+05    0.126045630923846130E-04   -0.192708765032953422E-04    0.200060736571575282E+01    0.982415193409011921E-02    0.981534795030339878E-02    0.299880496750151782E+01    0.789460955623938303E-02    0.299999150087380258E+04    0.800000047759444624E+04    0.999916671051453854E+01    0.899974354188932466E+02    0.100065600574773250E+01    0.140003176023849534E+02   -0.667852370303806886E+01
    0.152590219793368855E-13   -0.575609575307805881E+04    0.999808507945936853E+01    0.499375557865740483E+01    0.570000008084503643E+05    0.416530173662794240E-04   -0.265941402690685058E-05    0.200032000860948367E+01    0.774199142058956853E-02   -0.980281011716434628E-03    0.300118799850615137E+01   -0.358775358877303201E-02    0.299999290236998877E+04    0.799999401531332842E+04    0.100069269114045660E+02    0.899948372192754533E+02    0.100476564760945641E+01    0.139956860101598402E+02   -0.102919119351347632E+01
    0.168626524651334894E-13   -0.575631561373772820E+04    0.999960409165843522E+01    0.500183363972091577E+01    0.569999948178368650E+05   -0.602079929060833630E-05   -0.189774638414182822E-04    0.199582400753726996E+01    0.801339077457115766E-02    0.286200443405618642E-02    0.300417848524627074E+01   -0.180169016264087635E-02    0.299999363734203916E+04    0.799999079594242448E+04    0.100010637046996518E+02    0.900097671540550834E+02    0.100473631063935587E+01    0.139965843732047723E+02   -0.655989814036242436E+01
    0.175939955844121850E-13   -0.575642052657912427E+04    0.999981359588174534E+01    0.499374014492753648E+01    0.570000035885466641E+05   -0.417542572331945638E-04   -0.168590724503123873E-04    0.199276775361570668E+01    0.499145189228861197E-02    0.290249412952179632E-02    0.300239388184306533E+01    0.191932070082526975E-02    0.300000640581700918E+04    0.799999781819970758E+04    0.100061236099823176E+02    0.900083476001329359E+02    0.100510535862731754E+01    0.139960546241384733E+02    0.722183310635259090E+00
    0.175095187976209699E-13   -0.575643090054009554E+04    0.999379190564251196E+01    0.499078687965857437E+01    0.569999992482329108E+05   -0.153529817733671914E-04   -0.511169848291075091E-04    0.199967088433159623E+01    0.768824155102092351E-02   -0.425367524640325213E-02    0.300597436841248333E+01   -0.804543507498120709E-02    0.299999165478941541E+04    0.800000293382567270E+04    0.100095766897409355E+02    0.900046269430775681E+02    0.998547168864877266E+00    0.140009299901508442E+02    0.505632794400216667E+01
    0.191522555640284540E-13   -0.575663025219683186E+04    0.999635721153284962E+01    0.500240280877319066E+01    0.570000050843561039E+05    0.177230005468393542E-04    0.569118465352305702E-04    0.200761964968408346E+01    0.866004808148648601E-02    0.485170328239309390E-02    0.300320479469532975E+01    0.115987153873502689E-02    0.300000208719688453E+04    0.799999573300996599E+04    0.100023523067026012E+02    0.899948130157864625E+02    0.100263904931741199E+01    0.139971201186117700E+02    0.117387516022355065E+02
    0.197237126705674268E-13   -0.575670905441291052E+04    0.999232346855961495E+01    0.500013161949573970E+01    0.569999982063098869E+05    0.105187305624674515E-04    0.208749220788478906E-04    0.200595236534699595E+01   -0.442698343748533420E-02    0.785184228094275120E-02    0.299260088106750199E+01    0.477401406660348492E-02    0.299999791320245276E+04    0.799999665307530358E+04    0.999511174308212347E+01    0.899998301284725102E+02    0.100879962617459373E+01    0.139920359701428794E+02    0.268440731971546853E+01
    0.196152441450158368E-13   -0.575671802526427928E+04    0.999046757259078788E+01    0.500612350801702277E+01    0.569999959772170987E+05    0.334489786128957384E-04    0.579947581289923242E-04    0.199563396602204945E+01    0.388762562149105872E-04   -0.663019413964009707E-02    0.299875738321910168E+01   -0.769225469080895858E-02    0.300000048027255707E+04    0.799999661951356029E+04    0.999411546550548735E+01    0.900038182442645081E+02    0.999102542260315696E+00    0.140003513241656918E+02    0.110908345684303278E+02
    0.195006560726013059E-13   -0.575672630743091031E+04    0.999608874501662115E+01    0.500566597567435956E+01    0.570000042396476274E+05    0.462916384012784093E-04    0.328549606694525376E-04    0.199238624913359352E+01    0.795903860630843389E-02    0.256727808445794507E-02    0.300905703311069761E+01    0.844709926390112970E-03    0.300000121031697063E+04    0.799999946719322361E+04    0.100093526671298552E+02    0.899958264527764698E+02    0.997066807212300121E+00    0.140019337114544289E+02   -0.992236834803658141E+01
    0.333436008601928023E-13   -0.575781914296279683E+04    0.100035046145188620E+02    0.500503021210061139E+01    0.569999971532284908E+05   -0.215015572635531699E-04    0.584892851767174204E-05    0.199852503584589858E+01    0.736316280766409308E-02    0.592077275070349886E-02    0.300956485823358122E+01   -0.275393813430923826E-03    0.300000353986951541E+04    0.799999552154876255E+04    0.999877007650312244E+01    0.900095046232987670E+02    0.100127461978023291E+01    0.139990624083442565E+02    0.821336529505849455E+00
    0.340444190134795050E-13   -0.575788074343847893E+04    0.100084512984380467E+02    0.499901932267797999E+01    0.569999958583870102E+05    0.464580438384702699E-05    0.305532168007778548E-04    0.200266224414418836E+01   -0.597790115092771291E-02    0.780962438694238377E-02    0.299434316676345702E+01    0.764654581944895599E-02    0.300000450264295114E+04    0.799999202459570097E+04    0.999499789169840547E+01    0.899979648827905692E+02    0.100085857279070733E+01    0.139977017455723800E+02   -0.855926260109356285E+01
    0.427000497191425849E-13   -0.575835381138063894E+04    0.999087900362594361E+01    0.499710505449544762E+01    0.570000074598033098E+05    0.212586310186016481E-04   -0.128143416915030978E-04    0.200519627197564621E+01   -0.110624026042582292E-02    0.686573586181056343E-02    0.299155761008344578E+01    0.505515512557468474E-02    0.299999776608869479E+04    0.800000461829389042E+04    0.999656249173580136E+01    0.899988757690310166E+02    0.100656707953343361E+01    0.139943436861203061E+02    0.123453726012650193E+02
    0.429520143656850235E-13   -0.575838557830656373E+04    0.999658823400389451E+01    0.499922632638238440E+01    0.570000097664845816E+05    0.448847114491654486E-04    0.290197677975268659E-04    0.200605500474212350E+01   -0.235212620819726624E-02   -0.610665959414653271E-02    0.300345001993325811E+01   -0.771474979354432218E-02    0.300000468327736826E+04    0.800000098927138060E+04    0.100059686258482667E+02    0.900035674908233716E+02    0.997755488245959610E+00    0.140013905313531506E+02    0.169321696070924048E+02
    0.463354771095969203E-13   -0.575855722703529500E+04    0.999764297420320069E+01    0.499685745197038589E+01    0.569999914091208339E+05   -0.532660811252833044E-04    0.345239664549558400E-04    0.200922381469386302E+01    0.312026953699441612E-02    0.358287030730699944E-02    0.300020899255384244E+01    0.255293692974995282E-03    0.299999272820386796E+04    0.799999700498279071E+04    0.999239363975213379E+01    0.899941756027882747E+02    0.100608438746217455E+01    0.139935656173729193E+02    0.491814654828255016E+01
    0.465217723381821992E-13   -0.575858525206208105E+04    0.100055828641489093E+02    0.500356629984973100E+01    0.569999949942994208E+05    0.477000621991637008E-05    0.335762565089117726E-05    0.199834366705760669E+01   -0.289220116304927249E-03    0.775397425105239270E-02    0.299488386640164972E+01    0.581348738534335184E-02    0.299999854755844262E+04    0.799999544478479493E+04    0.100059183922596855E+02    0.899929922233369410E+02    0.100472230206261548E+01    0.139954655690652014E+02   -0.195025458582930611E+01
    0.471590571567350346E-13   -0.575863246337747296E+04    0.999103046376469450E+01    0.500686300685660601E+01    0.570000022451166733E+05    0.439935541397522972E-04   -0.469870801584754139E-04    0.200837630722528671E+01   -0.328889804625921364E-02   -0.554492922390481882E-03    0.300129915999346153E+01   -0.174527708158886581E-02    0.299999993668510433E+04    0.799999283837946223E+04    0.999830140860921723E+01    0.899942665498455767E+02    0.100781999074191653E+01    0.139914069003972639E+02    0.129670633767919341E+02
    0.467118594938760982E-13   -0.575863340737751150E+04    0.999870317322507240E+01    0.500729884959577554E+01    0.569999957275718989E+05    0.703500875333558373E-05   -0.600457521524721399E-04    0.200315872269665718E+01    0.717046610440564246E-02    0.746916080186797206E-02    0.300407424154031055E+01    0.730144470963768437E-02    0.299999210871574087E+04    0.800000161688402659E+04    0.100012486767680890E+02    0.899936384240770622E+02    0.100586256414027497E+01    0.139954275067671468E+02    0.968036727725440471E+00
    0.491524805573992256E-13   -0.575875526584029103E+04    0.999934259895487010E+01    0.500501548883995628E+01    0.569999952921711010E+05   -0.818217760549522222E-05   -0.308235707702480405E-04    0.199942550910701744E+01   -0.108461522016518874E-02   -0.105072073748701568E-02    0.300539788409301512E+01   -0.365981824010347314E-02    0.299999437305588935E+04    0.799999601719033762E+04    0.999687990954126882E+01    0.900073211265891899E+02    0.998443795319392202E+00    0.140019337937138850E+02    0.209727467287118330E+01
    0.502433669884581086E-13   -0.575881916828739850E+04    0.999542103738167853E+01    0.500975408663400046E+01    0.570000076203220015E+05   -0.491373423122543757E-04   -0.208313166064517941E-04    0.200602584916865201E+01   -0.758818386572979869E-02    0.172358049928112572E-02    0.299457125578352201E+01    0.149436558634214595E-03    0.299999862496154174E+04    0.800000000161677235E+04    0.999249273445266084E+01    0.900065992876435104E+02    0.100352265312074573E+01    0.139965964987065661E+02    0.105414287792904986E+02
    0.502999698466109100E-13   -0.575884142016667465E+04    0.999088251405593297E+01    0.499718531463444915E+01    0.570000027779638258E+05    0.133588798897198852E-04   -0.407547596525791728E-04    0.199528876939681510E+01    0.375907095437248186E-02    0.789038186181700851E-03    0.299793758956855338E+01   -0.560131314235302880E-03    0.299999068188329647E+04    0.800000485297268278E+04    0.100084768663268910E+02    0.899966471354953796E+02    0.100335195980467029E+01    0.139967847566226524E+02    0.184995370922556788E+02
    0.769997444679339957E-13   -0.575971301541790490E+04    0.999821997146151986E+01    0.500290537941899771E+01    0.570000047718702408E+05   -0.515683399537041759E-04   -0.189708520659387370E-04    0.199838863183692883E+01    0.159557232644573846E-02    0.420010545124211050E-02    0.299460327670600446E+01    0.180372563502419550E-02    0.300000293036928588E+04    0.800000096397683501E+04    0.999913624851984473E+01    0.900055504515918585E+02    0.100029216651287656E+01    0.139995811994537434E+02    0.117597832114024925E+01
    0.797953533124013717E-13   -0.575980434175859045E+04    0.100029241503638264E+02    0.500135985561324237E+01    0.569999972136748911E+05    0.583079537873239240E-04    0.232050003228616297E-04    0.199470432222370153E+01    0.362381672400189855E-02    0.164697381355189722E-02    0.300158846993031680E+01   -0.179197369165418584E-02    0.299999545529147372E+04    0.799999320190739581E+04    0.100004778037869837E+02    0.899927463122474620E+02    0.996956864645955343E+00    0.140024373059623439E+02    0.478301987510569049E+01
    0.924326295275565399E-13   -0.576011837131085667E+04    0.999986264037818273E+01    0.500642417959403563E+01    0.570000043575506352E+05   -0.696724865700652785E-05    0.403662251960510560E-04    0.200608923898160407E+01   -0.693434979923041733E-03    0.845927885443480479E-03    0.300655789172491428E+01   -0.404127018623741657E-02    0.299999576305044684E+04    0.800000521158736774E+04    0.100054868808755710E+02    0.899958726305711707E+02    0.100309950402836101E+01    0.139962525467800205E+02   -0.534468489963183124E+01
    0.927837890566295376E-13   -0.576014595508669117E+04    0.100040015748166908E+02    0.499833361744947791E+01    0.570000044876333850E+05    0.332088283409442964E-04    0.354241199683885677E-04    0.199758473482265209E+01    0.157794201876994625E-02    0.127620405844362621E-02    0.300465730187688607E+01   -0.146722238278764253E-02    0.300000188497418048E+04    0.800000933406870263E+04    0.100096675160756821E+02    0.899931044074879480E+02    0.994507642351315724E+00    0.140047000173356864E+02    0.178758457899197651E+02
    0.100699597379287535E-12   -0.576032969481439886E+04    0.100020019545644665E+02    0.500826887820345323E+01    0.569999939779315173E+05    0.122729324188788902E-04   -0.489520884523631655E-04    0.200150662036880833E+01   -0.287263919390729622E-03   -0.237289118854219251E-02    0.299441755112530617E+01   -0.414592141788103653E-02    0.299999916703451936E+04    0.799999771474702811E+04    0.100035991635488930E+02    0.900026822073412376E+02    0.999224735645618756E+00    0.140013918648519482E+02   -0.487301756301487288E+01
    0.105111204856584592E-12   -0.576043544897857646E+04    0.999486886659199314E+01    0.499490808356970284E+01    0.569999953144159881E+05    0.812444233195576404E-05   -0.310444796295106240E-04    0.199387449505052539E+01    0.326170010775372367E-02   -0.942051188316656712E-03    0.300080292090681588E+01   -0.114062315692215963E-02    0.299999418794112171E+04    0.800000086626139000E+04    0.100060209542354119E+02    0.899939425999504437E+02    0.100236340440534688E+01    0.139997825363197030E+02   -0.168997153613989326E+01
    0.127474353803416869E-12   -0.576084124160685678E+04    0.100029508205020274E+02    0.500104939028491291E+01    0.570000031646859788E+05    0.187196743115999875E-05    0.166606458115829692E-04    0.200238314145262253E+01    0.594734191114191721E-03   -0.460961066743430844E-02    0.300944496359290836E+01   -0.603264200872189165E-02    0.299999254806829731E+04    0.799999300644299728E+04    0.100002090834193336E+02    0.900003801551784903E+02    0.999553518836667654E+00    0.139991387797631912E+02    0.325067911128805065E+00
