    0.112169281794596323E+02    0.570004313992843090E+05    0.199039591918159720E+01    0.400315683894994254E+04    0.499855317289411016E+00   -0.792183780457989971E-04    0.106501781975737122E-03   -0.244894490336695827E-02   -0.371178454274447532E-02   -0.500721477824380212E+01    0.147226901550995791E-02    0.504417199817910666E+00    0.170007230767855688E+02    0.998672856316564772E+00    0.189990716394653489E+02    0.883892879750277416E+00    0.179919823401633607E+02    0.395770183612692950E+00    0.160014796616142299E+02    0.800863109881085165E+04    0.246549822667183605E+03    0.589170519131465120E+00   -0.337830014702495163E+01    0.349932234218976786E-02   -0.369823370468471899E-01    0.383071700743909424E-04   -0.500476583334043479E+01    0.518405355825443323E-02   -0.823349135249018727E+05   -0.820515351937696380E+01    1
    0.836739244993316333E+01    0.570002703911207136E+05    0.199911655906878116E+01    0.399300035670731222E+04    0.500151768396110086E+00    0.541531699615248563E-04    0.161208849719540531E-03    0.932665485341234966E-02   -0.947048331860030242E-02   -0.499891487807590718E+01   -0.833951688003083114E-02    0.508734095501045314E+00    0.170063172900113599E+02    0.995994810921637774E+00    0.189938816272846651E+02    0.888556338751714025E+00    0.180003699029533877E+02    0.396602308644751378E+00    0.160040500799593524E+02    0.798357740393899167E+04    0.213002349204439327E+03    0.684476703482046478E+00   -0.292064945077943161E+01    0.659544170531623842E-03   -0.428607093773724565E-01    0.967885105388190444E-05   -0.500824153292931928E+01    0.113096643856947128E-02   -0.821301055163640267E+05   -0.821515351937696536E+01    1
    0.116695638036330838E+02    0.569995283170499970E+05    0.200318891897032803E+01    0.400193462376114303E+04    0.500778819400535369E+00   -0.564750680802628599E-04   -0.731521870554543019E-05    0.356747079961568410E-02   -0.978818673511194261E-02   -0.499479946774348527E+01   -0.169308533865757116E-03    0.504963439143502391E+00    0.170046022846170466E+02    0.999632303463597105E+00    0.190086826519637917E+02    0.882671503422078119E+00    0.179973603887166860E+02    0.402849667893566576E+00    0.159913867619749102E+02    0.799142149931923541E+04    0.251602570404832335E+03    0.581792503166017161E+00   -0.344312654226961445E+01    0.662596709060794039E-02   -0.362300072351562225E-01    0.697211771584765877E-04   -0.499836693854310088E+01    0.961887820124618549E-02   -0.813612048846173857E+05   -0.822515351937696515E+01    1
    0.107536460457261072E+02    0.569992517633540338E+05    0.199410069789457656E+01    0.399075675843162298E+04    0.499556047975902695E+00   -0.721985953286854532E-04    0.784183657200936070E-04   -0.612970417319996103E-02   -0.970368518646925332E-02   -0.500943610485515922E+01   -0.191412547788750477E-02    0.506855272295782422E+00    0.170036358278954260E+02    0.995094482115555068E+00    0.189957940560741463E+02    0.876278201312268634E+00    0.179980079952449756E+02    0.408350516662830731E+00    0.160013236509869294E+02    0.798860663303214915E+04    0.241922093082471974E+03    0.601733447762143103E+00   -0.331392294807914745E+01    0.515938833371933428E-02   -0.378404879674535816E-01    0.589131899625760478E-04   -0.500330640068195898E+01    0.778955970858174855E-02   -0.811267508293169085E+05   -0.823515351937696671E+01    1
    0.119168576105710855E+02    0.569993050900165617E+05    0.199530049226383133E+01    0.400059337562797555E+04    0.500286410879429155E+00    0.426945909623729989E-05    0.789286113042244177E-04    0.600615100048564575E-02   -0.763019974678347951E-02   -0.499545946684974584E+01   -0.447101091843514573E-02    0.503786853388032418E+00    0.169979561736900067E+02    0.998783316801329368E+00    0.189984794796948897E+02    0.888883170604974682E+00    0.179967558347561969E+02    0.395287997614827080E+00    0.160006159000670714E+02    0.799660612127266631E+04    0.254265285077318936E+03    0.573078466618565208E+00   -0.348172233025899613E+01    0.219923900904331338E-02   -0.358758700369748232E-01    0.226610870668753417E-04   -0.500146561785023192E+01    0.315918882834833378E-02   -0.793011068507943855E+05   -0.824515351937696295E+01    1
    0.107553354812405111E+02    0.569998709723758584E+05    0.199825560380484779E+01    0.399666934712413013E+04    0.499929545757814009E+00   -0.902713672877047566E-04    0.181705666594143649E-03   -0.726804069714648109E-02   -0.444679124822387143E-02   -0.499660998050335081E+01    0.944660886250279878E-02    0.496222836060963179E+00    0.170022739490784645E+02    0.100656173865483622E+01    0.190032749848067688E+02    0.885894545736635841E+00    0.179965639906301220E+02    0.400049506870211791E+00    0.159956762427395862E+02    0.799446518222045142E+04    0.242347593213917207E+03    0.603611632137991183E+00   -0.331048599817464906E+01    0.921843142612615955E-02   -0.377953049041769712E-01    0.105245401031991956E-03   -0.498934193980620400E+01    0.138934001107266711E-01   -0.782803724421978841E+05   -0.825515351937696451E+01    1
    0.120096821143329251E+02    0.570000033365503623E+05    0.200001215212017724E+01    0.399987614396845584E+04    0.500287945370281983E+00   -0.661015676040030745E-04    0.580512406285669619E-04   -0.455393320437720833E-02   -0.507648965059012171E-02   -0.500625380592798486E+01    0.609460635078661224E-02    0.497771695322704932E+00    0.169961348415797389E+02    0.100757491662291998E+01    0.189997755675536553E+02    0.882791450643909958E+00    0.179974480474702432E+02    0.401207341662753902E+00    0.159935676083492435E+02    0.799514795625946317E+04    0.255263594654391028E+03    0.572157067414440279E+00   -0.349555616398039160E+01    0.780718445322578763E-02   -0.357400233292134370E-01    0.798239082435545002E-04   -0.500169987272360750E+01    0.111710960013767339E-01   -0.779614440157943900E+05   -0.826515351937696252E+01    1
    0.777747820071761886E+01    0.570000184060514948E+05    0.199641100905168867E+01    0.400124100520158481E+04    0.499181966026453594E+00   -0.144941388541985661E-04    0.804969977951052438E-04   -0.226851247469413153E-03   -0.543307739433905677E-02   -0.500533996441551565E+01    0.443968345066026067E-02    0.498101450009737046E+00    0.169966566927588687E+02    0.995413268529892314E+00    0.189966812235928657E+02    0.887523736436410027E+00    0.180022635105650082E+02    0.398923014964506328E+00    0.159934030707893715E+02    0.801559607021048396E+04    0.205471919731607130E+03    0.709043631206002334E+00   -0.281563367511698548E+01    0.555393599965243925E-02   -0.444536481366007707E-01    0.876863772740221905E-04   -0.500511311316804619E+01    0.987276084499931830E-02   -0.748191791285044164E+05   -0.827515351937696408E+01    1
    0.104422846107738785E+02    0.569991119604691266E+05    0.199799402958236194E+01    0.400166588190939046E+04    0.499675912476753969E+00   -0.414543325254227921E-04    0.846665917926956504E-04   -0.266463309316388938E-02   -0.762345067668123919E-02   -0.500660768840396919E+01    0.233220065081600827E-03    0.509773848590335810E+00    0.170052038729311086E+02    0.100162861487381938E+01    0.189908775747505665E+02    0.880153688123173517E+00    0.179921584907734449E+02    0.394100066654420822E+00    0.160047781639848985E+02    0.800852268838465716E+04    0.238010083965880227E+03    0.612739896783156213E+00   -0.326074991582479967E+01    0.511969024760916720E-02   -0.383435240422298970E-01    0.602030119345465376E-04   -0.500394305531080530E+01    0.785667074176284001E-02   -0.745452451569702098E+05   -0.828515351937696387E+01    1
    0.783578719278309066E+01    0.569991425046724544E+05    0.200167718688391316E+01    0.400857702047482144E+04    0.500207338009335034E+00   -0.891069443343276237E-06    0.143165814752366867E-03    0.264635623301738912E-02   -0.351469933987264005E-02   -0.499329226305545948E+01    0.314736462368197384E-02    0.503940574829744858E+00    0.169967268746816238E+02    0.999505978471744383E+00    0.190053165882711923E+02    0.888262235623244356E+00    0.180034965281226782E+02    0.405641892730282505E+00    0.159944201015745389E+02    0.801383089745878988E+04    0.206219083649101293E+03    0.709639745351060447E+00   -0.282069235875927760E+01    0.376138186386292201E-02   -0.442021250278452488E-01    0.589433551332307668E-04   -0.499593861928847716E+01    0.666206396355461389E-02   -0.740903383584611875E+05   -0.829515351937696543E+01    1
    0.816275225184675790E+01    0.570002246101050914E+05    0.199504561954783366E+01    0.400108967144323287E+04    0.500415231281294726E+00    0.292857931383477387E-05    0.523937478970065034E-04    0.872827639711160584E-02   -0.901291283894039078E-02   -0.500402294992029706E+01   -0.716742488143129290E-02    0.500077928027901408E+00    0.170047021036557382E+02    0.992973388431336534E+00    0.189962336911369576E+02    0.877616759072450292E+00    0.179999734837779002E+02    0.396060543958099864E+00    0.160075948115273192E+02    0.799553934679124450E+04    0.209924328899445584E+03    0.692475002763830783E+00   -0.288103610437934288E+01    0.106067849684354809E-02   -0.433393251749500247E-01    0.159557494648900904E-04   -0.501275122631740899E+01    0.184548795750909787E-02   -0.734440748051764531E+05   -0.830515351937696344E+01    1
    0.115414075179050286E+02    0.569998453254100241E+05    0.200358080343110423E+01    0.399997680673640025E+04    0.499614255036332611E+00    0.405852986603985551E-04    0.166264250122377948E-03    0.463340326277019050E-02   -0.997372810677414449E-02   -0.500491611910658296E+01    0.272130674437889679E-02    0.499904808351407548E+00    0.170038366992714600E+02    0.100045623341493450E+01    0.190029972273052969E+02    0.882908346579812209E+00    0.180021599383916637E+02    0.409314130948784383E+00    0.159975992378717393E+02    0.800613026232711582E+04    0.250010496190832299E+03    0.584303887579958992E+00   -0.342899373519537010E+01    0.868964260724621775E-02   -0.364819442335811706E-01    0.924513374735708436E-04   -0.500954952236935291E+01    0.126950348511530413E-01   -0.721531982017305854E+05   -0.831515351937696501E+01    1
    0.931333949431571462E+01    0.570005494350863810E+05    0.200099400073762190E+01    0.400258211753400474E+04    0.499657466131681993E+00   -0.663084368824547762E-04    0.626057382376972452E-05   -0.464453888690009170E-02    0.272355366357569101E-02   -0.500775590586396824E+01    0.772210972474098555E-02    0.498684794289930788E+00    0.169922484038359904E+02    0.100097797772508645E+01    0.189909706797365097E+02    0.882245677947424256E+00    0.179977062367823812E+02    0.408414365107833244E+00    0.160011512815728629E+02    0.801065207435356569E+04    0.224792134727784969E+03    0.649852078952255718E+00   -0.307915149750478223E+01    0.307634794673745417E-02   -0.405971627020681389E-01    0.405601992052291737E-04   -0.500311136697706793E+01    0.499855606116529454E-02   -0.721082550894754677E+05   -0.832515351937696124E+01    1
    0.120453538994855549E+02    0.570007536686806707E+05    0.199980597217620781E+01    0.400357987371058562E+04    0.499509060125375992E+00    0.183741155263470444E-04    0.585204758858622943E-04   -0.843156669343445367E-02   -0.421474411856223845E-02   -0.499924544507523105E+01    0.406788276584688253E-02    0.503249539362495280E+00    0.169905582005164355E+02    0.100687826837030037E+01    0.190066320488218246E+02    0.871904246763883339E+00    0.179906034291365344E+02    0.404059794679424045E+00    0.160019502849239181E+02    0.801502954261869309E+04    0.256281269308439846E+03    0.571069870056228446E+00   -0.350185384157115553E+01    0.581158694358542820E-02   -0.356983802164072203E-01    0.592441174757136227E-04   -0.499081387838179680E+01    0.828262688440912012E-02   -0.719012647582786885E+05   -0.833515351937696636E+01    1
    0.871491953406551190E+01    0.569994467258659424E+05    0.199849777739799883E+01    0.400539521546124297E+04    0.499952426008445916E+00   -0.193055759504154719E-04    0.171824408655696251E-03   -0.700922519802008384E-03   -0.736342409408640049E-02   -0.500670628840235299E+01    0.161059192064407636E-03    0.497771035107113846E+00    0.169986661591448502E+02    0.994330950037653261E+00    0.189903086723220156E+02    0.887527269887804726E+00    0.180089479027842536E+02    0.406523268011524608E+00    0.160096413305894778E+02    0.801155271400478796E+04    0.217184115898927871E+03    0.671388709426755326E+00   -0.297665941019709956E+01    0.447419096536323842E-02   -0.419407143501506277E-01    0.630407243043969699E-04   -0.500600536588255096E+01    0.752448328615080812E-02   -0.712042345819859038E+05   -0.834515351937696614E+01    1
    0.117261079757030551E+02    0.569993286992384892E+05    0.199611281305404753E+01    0.399872095363315111E+04    0.500333020699190723E+00   -0.524699165263572113E-04    0.924719995829418392E-04   -0.733902953111204535E-02   -0.509472162068478913E-02   -0.500463666415662356E+01   -0.233985155435159544E-02    0.493848857210543057E+00    0.169964168440996524E+02    0.997861850674424233E+00    0.190010782365535142E+02    0.879219427471401138E+00    0.180068977794661720E+02    0.396976391581840782E+00    0.159957403398817224E+02    0.799211882526789032E+04    0.252479797201164132E+03    0.577847703870519758E+00   -0.345439204200987371E+01    0.190430947477991034E-02   -0.361732720793717169E-01    0.199413106320322673E-04   -0.499729763462551180E+01    0.275487006633319369E-02   -0.698983152570278908E+05   -0.835515351937696238E+01    1
    0.114803334650599709E+02    0.570008532647619504E+05    0.200749161214872052E+01    0.399924187367220475E+04    0.500785368863125968E+00    0.787024794168462619E-04    0.109537406112541970E-03   -0.528702012493407862E-02   -0.460378496999622449E-02   -0.500312297042827492E+01   -0.864865713425495147E-03    0.499624895350214426E+00    0.169993626369082769E+02    0.100225860026405633E+01    0.189957870584163224E+02    0.877026769559364872E+00    0.180003043707528612E+02    0.394984660157265355E+00    0.159982426194133343E+02    0.798593993021643655E+04    0.249663552219367233E+03    0.587633708581253411E+00   -0.341622854691961386E+01    0.255570667503584930E-02   -0.365394893600123477E-01    0.273354711422889890E-04   -0.499783595030334116E+01    0.373891925657072934E-02   -0.696892773014388513E+05   -0.836515351937696572E+01    1
    0.810066481840143915E+01    0.570005668233460819E+05    0.200729278919986243E+01    0.400664776844463086E+04    0.500851170159649639E+00    0.381163952338666297E-04    0.123540147607708499E-03    0.978283492620721749E-02    0.889752500163161486E-03   -0.499168260231103478E+01    0.645418302587429625E-02    0.503448301550844857E+00    0.170031391170654906E+02    0.100751169628309611E+01    0.190002528811502351E+02    0.881500846708311747E+00    0.179991266013881237E+02    0.394020734421815011E+00    0.159919571705969403E+02    0.799967736357186732E+04    0.209359384073426298E+03    0.700182055623499333E+00   -0.286681375333201593E+01    0.318950238900001350E-02   -0.434559127160769679E-01    0.483473114578892812E-04   -0.500146543723724157E+01    0.556443052571113476E-02   -0.689521149285147985E+05   -0.837515351937696728E+01    1
    0.924187415052390016E+01    0.570004822217195833E+05    0.200978362854779435E+01    0.400209059979057747E+04    0.499347477588492572E+00    0.838380452473340296E-04    0.372261371104861582E-04    0.939793333554059425E-02   -0.238435088678651610E-02   -0.499477399951752510E+01   -0.613457980691931720E-03    0.509248297728426391E+00    0.170040004317420852E+02    0.100916631075530527E+01    0.190059281215510332E+02    0.876494708291966518E+00    0.179978729625268201E+02    0.401578436586158438E+00    0.159928208470416067E+02    0.801464066488919252E+04    0.223963742685833438E+03    0.654982297755322684E+00   -0.306845468891217976E+01    0.108587488882884420E-02   -0.407689685159496537E-01    0.144274573500767429E-04   -0.500417193285306539E+01    0.177089290609458438E-02   -0.683386824288245989E+05   -0.838515351937696529E+01    1
    0.897161544709624614E+01    0.570004535389342127E+05    0.200036203085908282E+01    0.399585292080621548E+04    0.500414968572001295E+00    0.927383330939022247E-04    0.174271276389502308E-03    0.222287472273187403E-02   -0.489315701204412479E-02   -0.499727824644894980E+01    0.163427543787082914E-02    0.502148238431044613E+00    0.170021686694178413E+02    0.991231536200822605E+00    0.190050760108796837E+02    0.886196402721983634E+00    0.180083177755442279E+02    0.391605105377278273E+00    0.160070116744446338E+02    0.798507872817813131E+04    0.220807307106563911E+03    0.661848129229954507E+00   -0.302238570689162556E+01    0.394607743076173106E-02   -0.413665494467263459E-01    0.540088602152952036E-04   -0.499950112117168199E+01    0.652743244991495393E-02   -0.682973257161008805E+05   -0.839515351937695975E+01    1
    0.123716173884040721E+02    0.570002093429555098E+05    0.199232336368341900E+01    0.399667311771863706E+04    0.499587661648805803E+00   -0.115019183429447905E-04    0.108753338192774404E-04   -0.456435771433293808E-03    0.148033903477970928E-02   -0.499806957576726774E+01    0.993722351252617105E-02    0.492985564154623024E+00    0.170029786250356167E+02    0.100177860268092012E+01    0.190010863926606461E+02    0.875862384583689924E+00    0.179957973331306889E+02    0.403581095654417410E+00    0.160027467811590220E+02    0.799994360254671574E+04    0.259579187310659051E+03    0.560940668175108126E+00   -0.355174909616205214E+01    0.601021546862026950E-02   -0.352521701537737986E-01    0.596531828753306010E-04   -0.499761313999583479E+01    0.845688447774646176E-02   -0.679170879682223895E+05   -0.840515351937696309E+01    1
    0.120268430601395853E+02    0.570003360346034387E+05    0.199419221268379654E+01    0.400246785220805305E+04    0.500718359690689230E+00    0.423175049231123897E-04    0.354614365062399178E-05   -0.496661731849461045E-02   -0.336407211071319302E-02   -0.500871105965945684E+01    0.312967765825763848E-02    0.498256480626441400E+00    0.169976985195147421E+02    0.995650058218104372E+00    0.189973547431376915E+02    0.872932745750111150E+00    0.179982798657280476E+02    0.399959681119049504E+00    0.160049104702321863E+02    0.799345135792606743E+04    0.255149312452447333E+03    0.570515373566574446E+00   -0.349541945010554667E+01    0.453627868252196205E-02   -0.356876305300457206E-01    0.463146240140873414E-04   -0.500374444234096227E+01    0.649374976897083150E-02   -0.672287974333137972E+05   -0.841515351937696643E+01    1
    0.913116360574488084E+01    0.570004516786410459E+05    0.200793878106582380E+01    0.399989502361894347E+04    0.500240892709482687E+00    0.643809227371457425E-04    0.655981053940981842E-04    0.466376087396839882E-02    0.311724369545127687E-02   -0.500469390411127346E+01    0.569237760107996378E-02    0.492883193893204508E+00    0.170058312652382888E+02    0.100445794813327982E+01    0.189906519895763140E+02    0.880693693422668566E+00    0.180029904981884954E+02    0.400147503866563892E+00    0.160010068157463188E+02    0.799593772103293759E+04    0.222250230638024476E+03    0.658743546286632564E+00   -0.304813387102347910E+01    0.156693799986248449E-02   -0.409900050683733377E-01    0.210715143343175326E-04   -0.500935766498524160E+01    0.257513390562868691E-02   -0.671627555277726497E+05   -0.842515351937696622E+01    1
    0.805772859487665727E+01    0.569994919807942133E+05    0.200882072277348067E+01    0.400323215478770453E+04    0.500241049852777286E+00    0.196734585971573053E-04    0.108022600940784673E-03    0.505508339639325691E-02   -0.719836878088051316E-02   -0.499230240444069651E+01    0.100919533987630337E-02    0.508131875568701430E+00    0.170034636388679345E+02    0.995409940329249121E+00    0.190067092897300860E+02    0.881716704718258582E+00    0.179902990098378872E+02    0.395054943994829377E+00    0.160032970954193168E+02    0.800260625545598486E+04    0.209192163213151133E+03    0.701851108002796154E+00   -0.286217117927468667E+01    0.470077506675362945E-02   -0.436167225312669021E-01    0.716352687963438674E-04   -0.499735748783708988E+01    0.820756412075681653E-02   -0.659708424172024243E+05   -0.843515351937696067E+01    1
    0.109249030353937613E+02    0.569998566018131460E+05    0.200403369693634570E+01    0.400017131321003444E+04    0.500847166717162007E+00    0.359267192822684524E-04    0.151065727784531836E-03   -0.788939031256401940E-02    0.413057869156697316E-02   -0.499645423729362737E+01    0.697341662680561226E-02    0.503422731528023415E+00    0.170019180849555731E+02    0.990663834670545529E+00    0.189998921384620445E+02    0.886715175807915923E+00    0.180037283736292046E+02    0.409549261530165298E+00    0.160022707463649674E+02    0.798681030668385119E+04    0.243958397916786510E+03    0.601455885649708977E+00   -0.333197067206981323E+01    0.189879312311535555E-02   -0.374501566309907719E-01    0.213417544357750194E-04   -0.498856484698106328E+01    0.284283793523863910E-02   -0.637672858558269072E+05   -0.844515351937696046E+01    1
    0.107698397759840585E+02    0.570006851885275319E+05    0.199905932570756084E+01    0.400287106310562376E+04    0.500784206751839323E+00   -0.198933664277956522E-04    0.792333081948365050E-04    0.467660291270962161E-03   -0.273510077598273105E-02   -0.500496107848073546E+01    0.210901345635964091E-02    0.507793304180154337E+00    0.170028421311394276E+02    0.999090632949214297E+00    0.189932746190939312E+02    0.881315564336514923E+00    0.179914331256054787E+02    0.394503720162099447E+00    0.159927390692765350E+02    0.799320547480688219E+04    0.241338543514220333E+03    0.604432396630310120E+00   -0.330733163991637769E+01    0.320074325379880514E-02   -0.377084397131677712E-01    0.364931755154292078E-04   -0.500542873877200645E+01    0.484411423234237196E-02   -0.629313194730851828E+05   -0.845515351937696025E+01    1
    0.913299277412004784E+01    0.569996112077151702E+05    0.199671803192320962E+01    0.399569291513834651E+04    0.500538052998304561E+00   -0.262673036021613803E-07    0.146496948820395382E-03    0.998853049230924959E-02   -0.613193307086436386E-02   -0.499831680134302214E+01    0.759824913742199182E-03    0.509831508291236690E+00    0.170048175928515093E+02    0.100359815083606851E+01    0.190018620183364462E+02    0.873982326173449398E+00    0.179903077453608304E+02    0.403945981500554996E+00    0.160003438589228679E+02    0.798279549617355678E+04    0.222369742953741479E+03    0.654847330630449309E+00   -0.304913229096256133E+01    0.419580684883328302E-02   -0.409952191704206978E-01    0.564121215319170522E-04   -0.500830533183533166E+01    0.689175798460656304E-02   -0.627992227672604349E+05   -0.846515351937696536E+01    1
    0.968554587447470183E+01    0.570001883883860792E+05    0.199310996206183488E+01    0.400295367862663807E+04    0.499980535922179725E+00    0.656727583074407159E-04    0.708759133922318325E-04    0.682517724178014797E-02    0.425214786362604867E-02   -0.499798015256796546E+01    0.494997686768458914E-02    0.494426492247502902E+00    0.169920153558060747E+02    0.100302524642357116E+01    0.189994912345971443E+02    0.879050342403218554E+00    0.179989230876060589E+02    0.392076536298668177E+00    0.159948813199918902E+02    0.800621902459355806E+04    0.229077916901255293E+03    0.634966868990591071E+00   -0.313891958781414537E+01    0.437665200829590864E-03   -0.397947835733017813E-01    0.554865821099539135E-05   -0.500480532980974591E+01    0.697829004058540467E-03   -0.627092534694899077E+05   -0.847515351937696160E+01    1
    0.110409109452814693E+02    0.570007731202987416E+05    0.199520639005956513E+01    0.399667615074566038E+04    0.500036078599531697E+00   -0.787652239257853669E-04    0.125435792420775069E-03    0.177128457123844514E-02   -0.789149244629158350E-02   -0.500437032470220533E+01    0.598506005518731170E-02    0.499779606361572981E+00    0.170065473746148257E+02    0.995039204547331413E+00    0.189975531102554918E+02    0.881974870521568088E+00    0.179976778010431708E+02    0.394774886993885465E+00    0.159936906883217667E+02    0.799277556519379414E+04    0.244693652111500967E+03    0.594909014731548669E+00   -0.335378801741400512E+01    0.929638414867585243E-02   -0.372993068488470872E-01    0.103390161556360139E-03   -0.500614160927344365E+01    0.138765525014788952E-01   -0.623122161149625390E+05   -0.848515351937696316E+01    1
    0.832803814502505269E+01    0.570006062028821252E+05    0.199685337274129560E+01    0.399215558216781346E+04    0.500627998291351295E+00    0.229545750385733014E-04    0.138380946037773035E-03    0.434894871918734688E-02   -0.583047689122180926E-03   -0.499094068233134891E+01    0.380996171875487913E-02    0.499859237469142292E+00    0.170036085425961687E+02    0.997062314136445860E+00    0.190045669947954075E+02    0.872564874625860187E+00    0.179920334212063189E+02    0.404074294842763471E+00    0.159953424895834502E+02    0.797429547646772244E+04    0.212972765924892371E+03    0.685569498994516136E+00   -0.291269171614173272E+01    0.256150955326393207E-02   -0.429459163963919061E-01    0.377679431411817362E-04   -0.499528963105053592E+01    0.439300940787706005E-02   -0.618319596943307406E+05   -0.849515351937696295E+01    1
    0.116683298566320222E+02    0.570003345661870699E+05    0.200557201615958514E+01    0.400390728212065915E+04    0.500634979614724585E+00   -0.527395325574431972E-04    0.999473801772494876E-04   -0.751142195774670996E-02   -0.144409108269566433E-02   -0.500323255596887329E+01    0.214703439736819643E-02    0.494126324533526784E+00    0.169919682534009837E+02    0.100339149029020658E+01    0.189982835000113930E+02    0.883122089877677374E+00    0.179968397328553564E+02    0.405443118343544240E+00    0.160053717250122176E+02    0.799765786482191106E+04    0.251697149277883852E+03    0.582575060928803512E+00   -0.344259758526455251E+01    0.247467774409649817E-02   -0.362282721301336180E-01    0.260423405661058500E-04   -0.499572113401112627E+01    0.359112548006386076E-02   -0.593694254570244084E+05   -0.850515351937696273E+01    1
    0.929365694586491564E+01    0.569996676002057502E+05    0.199893350273242598E+01    0.400009258340822134E+04    0.500224008508149742E+00   -0.632231227534323385E-04    0.186561165442311291E-03   -0.377944666899174275E-02   -0.293360897313563185E-02   -0.499072587888250752E+01    0.179776586725039975E-02    0.504632913609217471E+00    0.169958121153939246E+02    0.100058995024452857E+01    0.190047328096774635E+02    0.871036983735199777E+00    0.180011217775660128E+02    0.399993818343562901E+00    0.160021364057771613E+02    0.799660255280020465E+04    0.225224840484261648E+03    0.650035963576805709E+00   -0.307511078630758927E+01    0.291751716275754410E-02   -0.406297536003490042E-01    0.385475554166819954E-04   -0.498694643221351619E+01    0.473137484038603159E-02   -0.589288567776387063E+05   -0.851515351937696785E+01    1
    0.799369117199660018E+01    0.570002681561238423E+05    0.200271097568791756E+01    0.400987528682522361E+04    0.500141373530973543E+00   -0.271755359169603418E-04    0.117029574473791000E-03    0.431561425815552707E-02   -0.309207364059226920E-02   -0.500342992670574382E+01    0.477033727481124964E-02    0.501581167802361838E+00    0.170002908306560840E+02    0.100785041426503463E+01    0.189993747182210342E+02    0.875428861699065974E+00    0.179961837558019973E+02    0.396154307891006197E+00    0.159949863367706406E+02    0.801748365370315423E+04    0.207775460018200874E+03    0.703026121420984640E+00   -0.284869714833091914E+01    0.447259697412755609E-02   -0.437591597765195420E-01    0.687040690589023123E-04   -0.500774554096389934E+01    0.786241091540351884E-02   -0.584619213871732354E+05   -0.852515351937696231E+01    1
    0.100708205518896303E+02    0.569996985344189598E+05    0.199805730776897650E+01    0.399703386205872812E+04    0.499189599706862164E+00   -0.209141740686670291E-04    0.132862642878355127E-03    0.126903395433273190E-02   -0.124818825497599248E-02   -0.499740674037691335E+01    0.142665051668749293E-02    0.508455563896266893E+00    0.169980306670084182E+02    0.995256323275094501E+00    0.190039591431591148E+02    0.885553367249238832E+00    0.180066451782228434E+02    0.406921865488094336E+00    0.160066541386595773E+02    0.800704554823637409E+04    0.234234223366910015E+03    0.623293769206655801E+00   -0.320564254035172302E+01    0.171536969832250812E-02   -0.390859160249460505E-01    0.209152440225023379E-04   -0.499867577433124577E+01    0.267483877166348541E-02   -0.581908001252984614E+05   -0.853515351937696387E+01    1
    0.106884802337186944E+02    0.569997660426107905E+05    0.200463366577165747E+01    0.399577420802851157E+04    0.500820734344400997E+00    0.793926953731158611E-04    0.163337151954843400E-03   -0.965398692881209303E-02   -0.242687022449387599E-02   -0.500148647664838109E+01   -0.142376663077783787E-02    0.498665757179770075E+00    0.169921260949242274E+02    0.100589681614223703E+01    0.190009647512936901E+02    0.881771834064713489E+00    0.179986352794886564E+02    0.405310626568244459E+00    0.160022865338436056E+02    0.797845203685341949E+04    0.241285354117666856E+03    0.607902977858952531E+00   -0.329762099925547103E+01    0.662653540934917112E-03   -0.378839139062416355E-01    0.761273345242296398E-05   -0.499183248971956939E+01    0.100310359371603812E-02   -0.581299257226599439E+05   -0.854515351937696011E+01    1
    0.106984463354509582E+02    0.569998964022119908E+05    0.200325749444336987E+01    0.399008072311790420E+04    0.500540441579370943E+00   -0.146821774046573768E-04    0.119359880166983913E-03   -0.983067180789568007E-04   -0.449317168941879008E-02   -0.500466087332824294E+01    0.458038605289517314E-03    0.508329956662380122E+00    0.169965168066272412E+02    0.996306112309178316E+00    0.189969727811131079E+02    0.886516597550884744E+00    0.179982346986471491E+02    0.401855996757992329E+00    0.160083744936563797E+02    0.797154513734769807E+04    0.241023028404273532E+03    0.606599609128082640E+00   -0.330243620983722286E+01    0.326722984119647356E-02   -0.379038901132897552E-01    0.374998071141172411E-04   -0.500456256661016408E+01    0.495121029470830740E-02   -0.578572327058356386E+05   -0.855515351937695989E+01    1
    0.111226681536403422E+02    0.570005710680530901E+05    0.200256252528738532E+01    0.399019928785274169E+04    0.499556320082196414E+00    0.277023954296640970E-04    0.134184410950948809E-03   -0.503004663572718946E-04   -0.394592087982436474E-03   -0.499963320995371596E+01    0.338290415580848151E-02    0.505754389112164859E+00    0.170047012614093909E+02    0.100446279805892069E+01    0.189953659362561424E+02    0.872188306045338591E+00    0.179921825626851444E+02    0.400029124909540457E+00    0.160030869534020574E+02    0.798748635028018271E+04    0.246238579601219271E+03    0.594136609169697016E+00   -0.337054125730512943E+01    0.254665382483235244E-02   -0.372100905367013859E-01    0.281145407083412355E-04   -0.499958290948735851E+01    0.377749624379091799E-02   -0.574023345051661818E+05   -0.856515351937696678E+01    1
