

    0.141557197119279318E-84   -0.235055834881262635E+05    0.101481437069139293E+02    0.569994334113336299E+05    0.199978328398234639E+01    0.400808500875849131E+04    0.500903125248039038E+00    0.649109324538019704E-05    0.877881220429696502E-04    0.710938394038125761E-02   -0.957651467877863524E-02   -0.500855859449009699E+01    0.229046067916589997E-02    0.499808086116785566E+00    0.169997100240964194E+02    0.100837065379139612E+01    0.190031380842716970E+02    0.879049530966500181E+00    0.180026376015780976E+02    0.398024172140912014E+00    0.160053280309448667E+02    0.800171691237452978E+04    0.233610558125690886E+03    0.623376887252500733E+00   -0.320797534788309324E+01    0.759000886141887252E-02   -0.388163301450331413E-01    0.918387013051630822E-04   -0.501566797843047851E+01    0.118669753579445352E-01
    0.424540551451426476E-84   -0.235078000954731033E+05    0.999214134150620481E+01    0.569994031479551995E+05    0.199973339561095997E+01    0.400403482355539973E+04    0.499530869223882679E+00    0.842855645001041286E-05    0.882634154825065318E-04   -0.651547508946361334E-02   -0.511341428434179419E-02   -0.499976823452785712E+01    0.311911986389754384E-03    0.499588225245031214E+00    0.170001857836715189E+02    0.994018085349296587E+00    0.189933935843019981E+02    0.879581004934606336E+00    0.179995502795382940E+02    0.400426372192894675E+00    0.159979364566479010E+02    0.801559036737096631E+04    0.233286924003433938E+03    0.627029711552724134E+00   -0.318921444769621143E+01    0.346518186834766408E-02   -0.391918003078135860E-01    0.425831244783932798E-04   -0.499325275943839308E+01    0.542532627073154857E-02
    0.681734944935312733E-84   -0.235087673622926195E+05    0.100821703777671878E+02    0.570003961834240181E+05    0.199898305340454829E+01    0.400165130164520178E+04    0.499942039787290127E+00   -0.522277473156870483E-06    0.852594170918613927E-04   -0.495562365801335662E-02   -0.757910493515020871E-02   -0.499928509701644774E+01    0.248782391169639905E-02    0.498939670278706948E+00    0.170019138005239085E+02    0.100547582242791989E+01    0.189988383805022316E+02    0.878604058630276463E+00    0.180012227429520877E+02    0.399676447163294979E+00    0.160028983616943421E+02    0.800423045709014696E+04    0.234258140224692028E+03    0.624060327199907006E+00   -0.320318229732597493E+01    0.645656407785513958E-02   -0.390119521396622704E-01    0.786352899746667778E-04   -0.499432947335843469E+01    0.100669288468466078E-01
    0.147725489431625366E-83   -0.235103339621022897E+05    0.100787115985133937E+02    0.569996033823773469E+05    0.200249662886398427E+01    0.400404884582995828E+04    0.500230415584856924E+00    0.243212093446312024E-06    0.860572595995552511E-04   -0.681012078719672731E-02   -0.198992265635476902E-02   -0.499492074471249392E+01    0.509959692998776699E-02    0.499429267328896309E+00    0.170023166753520911E+02    0.100024804101202625E+01    0.190083665649166527E+02    0.879522527225760742E+00    0.180082859285591610E+02    0.399000960245913028E+00    0.160042045320557627E+02    0.800440901049274271E+04    0.234372372484727890E+03    0.625632191289229977E+00   -0.320075378821532697E+01    0.454917871383448812E-02   -0.389957528716310398E-01    0.554240221621319420E-04   -0.498811062392529703E+01    0.708951958634253601E-02
    0.149313187589065118E-83   -0.235103753426618023E+05    0.994508443617609039E+01    0.569993564840495965E+05    0.200944181448852266E+01    0.399834085487020275E+04    0.499875829446344566E+00    0.104148684447357602E-04    0.880485074804676637E-04    0.905035791144652609E-02   -0.698646907854242466E-02   -0.499934329644623876E+01    0.746468659747554462E-02    0.501163551261082252E+00    0.169964958794087124E+02    0.100921965480060982E+01    0.190016481513438329E+02    0.882085082603584536E+00    0.179983219964581345E+02    0.402834013997853124E+00    0.159914592562899571E+02    0.799866810783531764E+04    0.232117659383932505E+03    0.631331142392602684E+00   -0.318285177911799089E+01    0.918376024889834899E-02   -0.392986832677543335E-01    0.113391923430522301E-03   -0.500839365435768524E+01    0.144511556760179693E-01
    0.290221869430764452E-83   -0.235117245419965220E+05    0.986287144847855224E+01    0.569994157261033979E+05    0.199540040914209671E+01    0.400212003136897647E+04    0.499839865922150628E+00    0.181697413404632011E-06    0.889088201613936981E-04   -0.119456579778601246E-02   -0.227549650732982497E-02   -0.499496191843973580E+01   -0.104641464839692541E-02    0.501163184418610852E+00    0.169960783058570222E+02    0.100327964156097860E+01    0.189961632517297261E+02    0.882412644824985715E+00    0.179962111058044592E+02    0.402799630663714547E+00    0.159909952649307101E+02    0.800680438721208611E+04    0.231733085238084300E+03    0.629801830908963467E+00   -0.316829874220106644E+01    0.779791734923150496E-03   -0.394450773193093726E-01    0.970834753279400352E-05   -0.499376735264194949E+01    0.122908185893289956E-02
    0.301358175110839079E-83   -0.235118198496172918E+05    0.100495453899371459E+02    0.569991392853928483E+05    0.200688529330279808E+01    0.400261093297069556E+04    0.499851387000114111E+00    0.136989791127723755E-04    0.847378448433388679E-04   -0.691960917109658413E-02   -0.908009750977145126E-02   -0.499815918978219731E+01    0.771835548866236197E-02    0.499595133920576251E+00    0.170006237149392305E+02    0.100013679534401523E+01    0.190034071309772372E+02    0.880293728779586004E+00    0.180003633485186256E+02    0.396764986710135215E+00    0.160090054818507888E+02    0.800760193343182982E+04    0.234015903383598555E+03    0.627561838045394338E+00   -0.319789032022089081E+01    0.107627793398368497E-01   -0.390739402204589095E-01    0.131506760526335550E-03   -0.499123958061110073E+01    0.167984529984338132E-01
    0.169513642152379307E-82   -0.235152942876040870E+05    0.993871482718468258E+01    0.570001620617966837E+05    0.199691748548984149E+01    0.399144136003790391E+04    0.500435238308082453E+00    0.415314135667698662E-05    0.930859493118266109E-04   -0.804162357390199659E-03   -0.234497901252487834E-02   -0.500406910567956142E+01    0.471354580398055008E-02    0.499878739363961155E+00    0.170010250913589225E+02    0.992478184572232025E+00    0.190020968344743650E+02    0.878322912621084639E+00    0.180043511193223651E+02    0.399656535085596176E+00    0.160009764623156379E+02    0.797593985094362324E+04    0.232352525850159168E+03    0.627406499080057634E+00   -0.318280971137155344E+01    0.449025618039991092E-02   -0.393233496021846776E-01    0.554767421232816324E-04   -0.500326494332217120E+01    0.705852481650542842E-02
    0.323076359453465198E-82   -0.235166041981920935E+05    0.100918869157022577E+02    0.570003951712585840E+05    0.200485571957758779E+01    0.400493036784445258E+04    0.499084824978760500E+00   -0.415059780127921476E-05    0.947088699334522891E-04    0.149587316129219661E-04   -0.110676066931156801E-02   -0.500766543149610754E+01    0.496957318357361434E-02    0.499455860614489933E+00    0.170023023816920009E+02    0.999887312556153152E+00    0.189962638153530676E+02    0.878202125244591181E+00    0.180045939232236449E+02    0.402043801177019877E+00    0.159945845033352771E+02    0.802454846831876694E+04    0.233850912953108349E+03    0.625312854193740941E+00   -0.320616189194286161E+01    0.389036610240952284E-02   -0.390106450756468881E-01    0.473356294380565537E-04   -0.500768039022772005E+01    0.607633385288518235E-02
    0.643535527987169562E-82   -0.235180023752596899E+05    0.100065212930159095E+02    0.569994014090760611E+05    0.200108791168257127E+01    0.400205192848611478E+04    0.499343182960253928E+00    0.436437002372395597E-05    0.879532686095108171E-04    0.973303707441169723E-02   -0.767249701565343029E-02   -0.500462709474824585E+01    0.136753949334829546E-02    0.500646338556063331E+00    0.170003990970094101E+02    0.100769785589558381E+01    0.189960558456881508E+02    0.877759689690869038E+00    0.180030013120924615E+02    0.395912513273214028E+00    0.160099275506814926E+02    0.801463215090024551E+04    0.232572968695012776E+03    0.626730642462120069E+00   -0.319289424220098850E+01    0.575624401919187095E-02   -0.391806349015589306E-01    0.706360055210503385E-04   -0.501436013182265761E+01    0.904003650900172574E-02
    0.129308831826358370E-81   -0.235194179981502930E+05    0.999223925552642989E+01    0.570004882661438023E+05    0.200179545869977771E+01    0.400274471839426315E+04    0.499891922329809224E+00   -0.126844637044786260E-06    0.910246615078126126E-04    0.497607520357620618E-02   -0.875378111931713644E-02   -0.500652728620741883E+01    0.470544311227924679E-02    0.500298385274966728E+00    0.169995625782663673E+02    0.994171227596523432E+00    0.190087495407666722E+02    0.879183406895794328E+00    0.179930463439726260E+02    0.401076882626267395E+00    0.159950151870611492E+02    0.800722024020505796E+04    0.232391373573870709E+03    0.627798580151099239E+00   -0.318858357242538304E+01    0.856347051723314878E-02   -0.391836636070741623E-01    0.105234233456558829E-03   -0.501150336141099473E+01    0.134592242315963832E-01
    0.184078957432928669E-81   -0.235201443205376563E+05    0.100490665968276680E+02    0.569997399699014277E+05    0.200471213855996488E+01    0.400947159163746892E+04    0.499314380772560074E+00    0.577721616283551108E-05    0.902969106656608317E-04   -0.756171659106612964E-03   -0.380617898301424673E-02   -0.499383690480881448E+01    0.564801054162385012E-02    0.500970140917690876E+00    0.169964721237922127E+02    0.100830633786673562E+01    0.189983534215387131E+02    0.880127223741553943E+00    0.180010554436901877E+02    0.397733543744485496E+00    0.160055450990276107E+02    0.802995416521720654E+04    0.233850164027359256E+03    0.627097687189397068E+00   -0.319680423942205749E+01    0.605301511589968755E-02   -0.390625308328506685E-01    0.739632682792266299E-04   -0.499308073314970802E+01    0.945418952463809685E-02
    0.182814238958089181E-81   -0.235201505320728211E+05    0.995818073949291716E+01    0.569991747118630738E+05    0.199732835099047668E+01    0.399374298293805032E+04    0.500019415704829662E+00    0.594304814225306299E-05    0.902516023085950079E-04   -0.883319742942211168E-02   -0.317390670101375984E-02   -0.500379307050616617E+01    0.248032562832468245E-02    0.498806612681725270E+00    0.170008761536503172E+02    0.100124654988321793E+01    0.189908369560957908E+02    0.878334507612143600E+00    0.180088798250246924E+02    0.402557585028568365E+00    0.159930938632373785E+02    0.798717581258010159E+04    0.232996516948948255E+03    0.626841845369237038E+00   -0.318633334079847241E+01    0.360688963382887204E-02   -0.392899307084337707E-01    0.444757119324470332E-04   -0.499495987307674394E+01    0.565423232933844229E-02
    0.220116692625620182E-81   -0.235205419066270697E+05    0.992420934986296288E+01    0.569995895671394755E+05    0.200763232757328369E+01    0.399315441351522259E+04    0.499031369001950942E+00    0.588598060093044112E-05    0.916969049677643654E-04   -0.773209583986460714E-02   -0.315917168948757175E-02   -0.500374018897173656E+01    0.247202394337744415E-02    0.498632700323275280E+00    0.170021927702530498E+02    0.100012913707944695E+01    0.190002654600686327E+02    0.879480490529456649E+00    0.180065919612218472E+02    0.403789063680221771E+00    0.159909783355410173E+02    0.800181043027700252E+04    0.232796774364106909E+03    0.630483952801208725E+00   -0.318426986660663225E+01    0.358911479574051040E-02   -0.393988920766939477E-01    0.444080283430683495E-04   -0.499600809313187177E+01    0.563119563286501590E-02
    0.240714985259997004E-81   -0.235207408181732644E+05    0.999870468662195577E+01    0.569999806789651120E+05    0.200408757918349245E+01    0.400255868046678279E+04    0.499883490744326253E+00    0.206832182853564431E-05    0.906599397979994729E-04   -0.911213734048653065E-02   -0.122910621426923841E-02   -0.500123161911305836E+01    0.886102816818851863E-03    0.500042113000264465E+00    0.170006021798876681E+02    0.100177727354438439E+01    0.189952583737168759E+02    0.879757476407425409E+00    0.180005855425132957E+02    0.399874923734908572E+00    0.159999115858909917E+02    0.800698313622435307E+04    0.233377400042276292E+03    0.628294291038003272E+00   -0.318972721521280933E+01    0.135151809506168629E-02   -0.391723712347180897E-01    0.165977103928190435E-04   -0.499211948177257181E+01    0.211520903108809027E-02
    0.339543538091339203E-81   -0.235214487953347161E+05    0.100331786626370416E+02    0.570001304190019364E+05    0.200178873480710529E+01    0.400501004523874553E+04    0.499590137327426465E+00    0.307824841266707771E-05    0.854221952279003163E-04    0.622573817877148002E-02    0.207124575028815733E-02   -0.499651330392671866E+01    0.430834375980004153E-02    0.501273883916435681E+00    0.169983734117601522E+02    0.991688247654874622E+00    0.190060793910680168E+02    0.879411658034865318E+00    0.180030743282431942E+02    0.400514981180337848E+00    0.159995164960297505E+02    0.801659149370657269E+04    0.233280104164608787E+03    0.626502592051744522E+00   -0.319517997221279648E+01    0.142880344061703307E-02   -0.391045091450573853E-01    0.174865446378609050E-04   -0.500273904210548981E+01    0.223709800951188420E-02
    0.107841816388503352E-80   -0.235237800921403250E+05    0.994957350483334757E+01    0.570009935932942390E+05    0.200649323358295861E+01    0.399210448000498855E+04    0.500655792202771233E+00   -0.418640512188023293E-05    0.836810021991980048E-04    0.971969042947643143E-02   -0.631020491731289560E-02   -0.499228836906183471E+01    0.661218007202984438E-02    0.502374254111483731E+00    0.169936106093207364E+02    0.996371845412175938E+00    0.190096209378725440E+02    0.882353734617910002E+00    0.179950867455007852E+02    0.400789769630874149E+00    0.159972861853606361E+02    0.797375071292122630E+04    0.232466646001225854E+03    0.630262456738179155E+00   -0.318357299619724987E+01    0.822456809530210456E-02   -0.392898532608716988E-01    0.101502957207030332E-03   -0.500200805949131144E+01    0.129223849893427400E-01
    0.153694132028299448E-80   -0.235245086901030081E+05    0.101428230003289102E+02    0.570004948750557523E+05    0.200874325819165422E+01    0.400625782823549525E+04    0.499549463398774984E+00   -0.394658573602510475E-05    0.916498071314323309E-04   -0.234386075125123106E-02   -0.142941570283227487E-02   -0.500110096883577171E+01    0.237721792135021058E-02    0.499486196594929210E+00    0.170010873106524549E+02    0.100164366649021774E+01    0.189928925181244495E+02    0.877451835226236265E+00    0.180097966622381271E+02    0.397737802883607328E+00    0.160075130445022076E+02    0.801974203110578219E+04    0.234711078795316268E+03    0.625343883822053304E+00   -0.321222087193503958E+01    0.244615765779711367E-02   -0.388880899180589837E-01    0.296139035087144011E-04   -0.499875710808452034E+01    0.380663362418248545E-02
    0.317613861237159659E-80   -0.235259804339037764E+05    0.100030204819525874E+02    0.569992926384359744E+05    0.199540485711965832E+01    0.400790901417401619E+04    0.500646902636567526E+00    0.595524638974482211E-05    0.879405314645809367E-04    0.452171328255526923E-02   -0.385149263371704215E-03   -0.500821966619480285E+01    0.219625540138339119E-02    0.499726857716009831E+00    0.170007922867793901E+02    0.998855369450669328E+00    0.190087898866749327E+02    0.880393685636998713E+00    0.180081569647919757E+02    0.402307317495209538E+00    0.159931595342176252E+02    0.800546052131168472E+04    0.232134860401279525E+03    0.626333337924973255E+00   -0.318585084285474007E+01    0.164061331004007084E-02   -0.391078859687326863E-01    0.201393352710573240E-04   -0.501274137947735809E+01    0.258140466475509540E-02
    0.142891320277683737E-79   -0.235290081000320497E+05    0.100106772412338820E+02    0.569997479694514186E+05    0.199379119755169110E+01    0.399764535498508440E+04    0.500750212588692789E+00    0.204256517565419332E-05    0.937177868166950197E-04   -0.932169802246137456E-02   -0.293484979248285083E-02   -0.500967995599524052E+01    0.286023083634079182E-02    0.497250820108332048E+00    0.170059829678762640E+02    0.999244169785410197E+00    0.190086391354214825E+02    0.878104438307803159E+00    0.180041049871978416E+02    0.397500237637521958E+00    0.160071092978750187E+02    0.798331234712560854E+04    0.233073192142214822E+03    0.624850557828878994E+00   -0.319082672427214264E+01    0.369795466360421611E-02   -0.391390086126212344E-01    0.453594920485390839E-04   -0.500035825797277944E+01    0.579508062882364266E-02
    0.273550085095847714E-79   -0.235303269008087154E+05    0.101450372354923424E+02    0.570007389576931018E+05    0.199905485993685539E+01    0.400556045541974072E+04    0.499558541773413189E+00   -0.478233749118264708E-05    0.851221353054284444E-04   -0.726856611907845951E-02    0.209092566733231310E-02   -0.500407691802164756E+01    0.237676963241790704E-02    0.498336093826917736E+00    0.170055435829332282E+02    0.100101406558208739E+01    0.189986143975222745E+02    0.878419638688300641E+00    0.179992372759482819E+02    0.397354683965377042E+00    0.160063698374733789E+02    0.801820031181962895E+04    0.234846622748667926E+03    0.622211343706186248E+00   -0.321282290476839316E+01    0.183790526580259757E-03   -0.388868890784255447E-01    0.222453650034196361E-05   -0.499680835190256900E+01    0.285843965085593940E-03
    0.887753909036810719E-79   -0.235327013204957802E+05    0.100345335187076756E+02    0.569990867198968263E+05    0.199978957788076617E+01    0.400470339630492845E+04    0.500896184892634655E+00    0.730604413344742643E-05    0.860140217818893145E-04    0.626081402539665176E-02   -0.400241938877533149E-02   -0.500226139035168682E+01    0.802574391251561006E-03    0.500988610551912572E+00    0.169975196809534879E+02    0.991374430393608286E+00    0.190061394386555733E+02    0.879286235207428990E+00    0.180070962295996146E+02    0.397543723531592175E+00    0.160076335925333666E+02    0.799507665877575528E+04    0.232731008962279532E+03    0.626628970763352888E+00   -0.319134408223041488E+01    0.306165927579229568E-02   -0.390522897201603103E-01    0.374653443758698901E-04   -0.500852220437708340E+01    0.480499378002689249E-02
    0.161041037372533725E-78   -0.235339124199775615E+05    0.987549472544582407E+01    0.569998380880556870E+05    0.199647490027957342E+01    0.400664572309660025E+04    0.500070601147885485E+00    0.450583380243853662E-05    0.904748937914144711E-04   -0.462250912310583403E-02   -0.136388781606066115E-02   -0.500927815732606518E+01    0.221904043198828567E-02    0.500098038954309487E+00    0.169989146079013871E+02    0.993887615029906635E+00    0.190043671972039121E+02    0.878624556478081575E+00    0.180028280489679133E+02    0.400895900388081705E+00    0.159969722253576023E+02    0.801216011079147211E+04    0.231192733869132610E+03    0.630239453239588410E+00   -0.316780293328306151E+01    0.226789042278816629E-02   -0.393884920526193227E-01    0.281989712666956210E-04   -0.500465564820295938E+01    0.358292824804894681E-02
    0.189957018420300070E-78   -0.235342626971869831E+05    0.100298873512470639E+02    0.570002094622740769E+05    0.200550963389148240E+01    0.399180165172418765E+04    0.499487724775529218E+00   -0.676296103029822905E-06    0.893231343474986734E-04    0.287564875166711025E-02   -0.580488852825987445E-03   -0.500108631838703399E+01    0.315620105620185477E-02    0.499837853532130894E+00    0.170028456580915979E+02    0.997130525803735290E+00    0.189996747195478299E+02    0.879416042492069616E+00    0.180059842879368901E+02    0.400724046487421548E+00    0.159991231932804894E+02    0.799179129680936876E+04    0.233594165496422704E+03    0.626669942474191943E+00   -0.320026370948556504E+01    0.238978497198702976E-02   -0.391795795159877239E-01    0.292572046667770509E-04   -0.500396196713870101E+01    0.373668990902784222E-02
    0.225781722991299055E-78   -0.235346282389417029E+05    0.988372485004374113E+01    0.569991516531424713E+05    0.199553718755983112E+01    0.399882138707119020E+04    0.500469694742673887E+00    0.769562075010721378E-05    0.859715185463745210E-04   -0.236017796653682083E-03   -0.984585195409133640E-02   -0.499244322656099460E+01    0.176250617224692901E-02    0.501231388676911749E+00    0.169971207452412827E+02    0.100068597200045151E+01    0.190073796003904327E+02    0.883169585803749491E+00    0.179983958347872424E+02    0.402775071367663662E+00    0.159924396451349971E+02    0.799013692352992712E+04    0.231999291419009694E+03    0.629317218403138257E+00   -0.317094739233456258E+01    0.737339044448618881E-02   -0.393947591439528233E-01    0.916044653837666789E-04   -0.499220720876434054E+01    0.116083581263382654E-01
    0.321643124487221276E-78   -0.235353559867752665E+05    0.995602428567373288E+01    0.570008186088819130E+05    0.199778701144750603E+01    0.400036038769302240E+04    0.499989021756196861E+00   -0.787793884377327837E-05    0.909214757381356320E-04   -0.646033534808001034E-02   -0.537604786542919457E-02   -0.499543521568408710E+01    0.511809536412695734E-02    0.499923530348132583E+00    0.170011326034827590E+02    0.997891853034485354E+00    0.190005125165621607E+02    0.881074944030073359E+00    0.180056014809049252E+02    0.396108550027170048E+00    0.160099989919943262E+02    0.800089644696972209E+04    0.233064485950302839E+03    0.627553896486788276E+00   -0.318344384915670142E+01    0.669626857572992642E-02   -0.392628034618945215E-01    0.825880051525302743E-04   -0.498897488033600744E+01    0.104941432295561528E-01
    0.358294379303461413E-78   -0.235355918114056512E+05    0.100466165925132884E+02    0.570003219611871391E+05    0.199166723999440820E+01    0.400164740944313326E+04    0.499034409072031448E+00   -0.478711756821413635E-06    0.856797491025030684E-04    0.142055948515362046E-03   -0.112786223693431970E-03   -0.500038254020776751E+01    0.378158072114336864E-02    0.499564041088425448E+00    0.170004526511355749E+02    0.100151671520786345E+01    0.189971549455346320E+02    0.880514127273824498E+00    0.180044883451197819E+02    0.402498089621274091E+00    0.159933113932150608E+02    0.801878054237644574E+04    0.233767401025977904E+03    0.622310826459284039E+00   -0.320043706669385886E+01    0.249247375588220865E-02   -0.391164579909505580E-01    0.304635719852570164E-04   -0.500052459615628297E+01    0.389436694483680061E-02
    0.372451162395981079E-78   -0.235356893133746489E+05    0.100843686127807075E+02    0.569999250532948427E+05    0.200192660734777661E+01    0.399755985935480385E+04    0.500344706801317485E+00   -0.289346612976500942E-05    0.857857910405371976E-04   -0.972569439875983766E-02   -0.468434405471083396E-02   -0.499221322029542947E+01    0.698359379668201351E-02    0.499707996627128725E+00    0.170010193728524364E+02    0.100917299316634423E+01    0.189906843304221802E+02    0.880007343257669161E+00    0.179960296049240291E+02    0.397324902104087885E+00    0.160068773430789832E+02    0.798961157181223098E+04    0.234865863243358547E+03    0.624843227453530048E+00   -0.320387743701296923E+01    0.750280710674124454E-02   -0.390119124892485680E-01    0.913576939275148690E-04   -0.498248752589666921E+01    0.116679378513928483E-01
    0.592803396177338149E-78   -0.235366388271375436E+05    0.100324645622008610E+02    0.570007129754530542E+05    0.200691050026260154E+01    0.400140431497123836E+04    0.499800568227973696E+00   -0.539180245193193221E-05    0.883295170986164496E-04    0.933031010385730088E-02   -0.591579968783820676E-02   -0.500499176792031619E+01    0.617634324190037380E-02    0.500343445765240147E+00    0.169995703692395175E+02    0.100000559308715875E+01    0.189975839540586904E+02    0.880494905324743726E+00    0.179999251429854965E+02    0.397177485167986566E+00    0.160088507411413339E+02    0.800600193224686518E+04    0.232788167878122721E+03    0.627977146081748483E+00   -0.319582436603441078E+01    0.770679753137368858E-02   -0.391151795989643017E-01    0.943270765366242538E-04   -0.501432207802417373E+01    0.120921429297385814E-01
    0.688774192949161247E-78   -0.235369589285029833E+05    0.100205196561596424E+02    0.570002275325258306E+05    0.200404953986188961E+01    0.400176849112620857E+04    0.499518590275379315E+00   -0.315674761175341019E-05    0.924228687495126395E-04    0.143410869256605476E-02   -0.239243243529654610E-02   -0.499716706432988556E+01    0.482926482486505625E-02    0.500754545827201247E+00    0.169999584424227486E+02    0.100220277993947504E+01    0.189975149311278741E+02    0.879374193180390229E+00    0.179993313236824193E+02    0.402143374773743789E+00    0.159941063145495921E+02    0.801125036992131936E+04    0.233436827321031330E+03    0.627307334860901955E+00   -0.319468199554701293E+01    0.461549649906942919E-02   -0.391478079659404593E-01    0.565585466299603341E-04   -0.499860117302245133E+01    0.722169726016160234E-02
    0.105291990705236739E-77   -0.235378277464266503E+05    0.100349622879163345E+02    0.569992541596598894E+05    0.200184906797709639E+01    0.399366361510397610E+04    0.499165336409149563E+00    0.601114323220846333E-05    0.904243198813501139E-04    0.255034524153716947E-02   -0.800967620974280502E-02   -0.500476124230356323E+01    0.295563000536514832E-02    0.499245952539088711E+00    0.170035970554805935E+02    0.100008079167397645E+01    0.190021233815291524E+02    0.878942860462680553E+00    0.179990875655139178E+02    0.396233572932168487E+00    0.160082429295053252E+02    0.800068298779164434E+04    0.233517191094868025E+03    0.625312396698450623E+00   -0.320135068271133783E+01    0.701050652114197821E-02   -0.391730660612511911E-01    0.857834902494777478E-04   -0.500731158754510020E+01    0.109653062151079533E-01
    0.137954488180694960E-77   -0.235383881193874549E+05    0.100318881138830118E+02    0.569991880072376080E+05    0.200541712805345984E+01    0.400865322120214569E+04    0.500450388178261929E+00    0.426041238989765148E-05    0.867192758462764112E-04    0.350596877002962853E-02   -0.721424401812239581E-02   -0.500229401373580984E+01    0.492964715703696037E-02    0.500281574550153652E+00    0.169981930416058695E+02    0.100272180480043271E+01    0.190053160916119914E+02    0.879329637053187341E+00    0.179996783862956171E+02    0.399659853448904978E+00    0.159987798644216763E+02    0.801009114169025543E+04    0.232815469221116103E+03    0.628504426619344470E+00   -0.319076706845763747E+01    0.774068643973962241E-02   -0.390555250475802737E-01    0.947473026537316181E-04   -0.500579998250583991E+01    0.121438911751593562E-01
    0.636923191229295398E-77   -0.235414675698562824E+05    0.994102573064103545E+01    0.570007275700261598E+05    0.200016172478200183E+01    0.399302006597570153E+04    0.499472532095610322E+00   -0.475223601630857262E-05    0.890742658178348605E-04    0.740236650693716809E-02    0.962940181303894444E-03   -0.499826587671619471E+01    0.270516867169745025E-02    0.501234656172737325E+00    0.169960270044049970E+02    0.997263871367388477E+00    0.189963225954668111E+02    0.879782094953661331E+00    0.180025940453459796E+02    0.398672066605133157E+00    0.160012347178419176E+02    0.799447378862336973E+04    0.232445913891260545E+03    0.627872311526529225E+00   -0.318561842418196228E+01    0.110875809351655393E-02   -0.393489017931661841E-01    0.136954297485783864E-04   -0.500566824322313231E+01    0.174222849039355580E-02
    0.298310974653876249E-76   -0.235445757148665107E+05    0.996294811075339304E+01    0.569995439563921464E+05    0.200046099747633388E+01    0.399055414656157336E+04    0.500098899397003804E+00    0.974278017431515512E-05    0.885730697369391717E-04    0.263534494179185758E-02   -0.525229284300139654E-02   -0.500174044156597919E+01    0.415593012871250979E-02    0.499836342066920569E+00    0.170011658688485454E+02    0.996384179993428321E+00    0.189991879144296192E+02    0.880601815631676055E+00    0.179968669379019168E+02    0.395948612080690154E+00    0.160087194642114348E+02    0.797952995172194824E+04    0.232687948149750696E+03    0.627474009197329874E+00   -0.318811206990496432E+01    0.599364845728530844E-02   -0.392930526770238694E-01    0.738709114973787101E-04   -0.500437578650777137E+01    0.940822297171390633E-02
    0.430811487620777323E-76   -0.235453307831249258E+05    0.997259062393878182E+01    0.570000997426630565E+05    0.200435955741418592E+01    0.400332976928411108E+04    0.499617472233155724E+00    0.489058635919889561E-05    0.890662122244715752E-04   -0.577072088041894610E-03   -0.136480778842870340E-02   -0.500306708187585425E+01    0.463482715333038246E-02    0.500342214049967149E+00    0.169984177993861678E+02    0.100227234679975941E+01    0.189969003593119723E+02    0.878013305385565102E+00    0.180028535990109759E+02    0.401038400985981591E+00    0.159960986095099624E+02    0.801278976772030001E+04    0.232628560709833437E+03    0.629095067190259205E+00   -0.318609733317524801E+01    0.382118122186404221E-02   -0.392302528141941012E-01    0.470500081154714891E-04   -0.500249000978781222E+01    0.599963494175908586E-02
    0.641154886399110434E-76   -0.235461459840238604E+05    0.989026036125546781E+01    0.569991163972005525E+05    0.200082445081366389E+01    0.399152944112080922E+04    0.499035452185877249E+00    0.578561367725479142E-05    0.908726208918528581E-04   -0.259639678212286815E-02   -0.142954869938227529E-02   -0.499711954533174207E+01    0.434081383987684061E-02    0.500094458246466811E+00    0.170005535014227043E+02    0.100531090814699597E+01    0.189921701602358510E+02    0.880016549431390294E+00    0.180059616191128171E+02    0.397132120891218909E+00    0.160077564167083040E+02    0.799848873188687230E+04    0.232513709542624213E+03    0.629297962236437081E+00   -0.317945271640185911E+01    0.367334264040775765E-02   -0.394743243728853804E-01    0.456061881883573298E-04   -0.499452314854961887E+01    0.577036253925911589E-02
    0.997878189460211210E-76   -0.235470507043319267E+05    0.101198848589307833E+02    0.570004906268546911E+05    0.199901761762414676E+01    0.399660727325990638E+04    0.499911704443897154E+00   -0.646306187261831179E-05    0.918319895490320935E-04    0.129023435899031785E-02   -0.294026396959334770E-02   -0.500816054758648033E+01    0.188752375078498312E-02    0.498562254879712397E+00    0.170045866540986239E+02    0.100413083563438366E+01    0.189971246904865190E+02    0.879073236415911952E+00    0.180063892266649681E+02    0.402347247257682117E+00    0.159943341997676463E+02    0.799462632647447390E+04    0.234142511645399026E+03    0.622495559567789347E+00   -0.321129469691641445E+01    0.309484008909020588E-02   -0.389649972778555037E-01    0.375519679843125786E-04   -0.500945078194547033E+01    0.482778772037833082E-02
    0.404266970059630748E-75   -0.235498687630428831E+05    0.998675423799381257E+01    0.569994527686631627E+05    0.200313044989241806E+01    0.399214468910897585E+04    0.500441355954491907E+00   -0.769198744663025921E-07    0.846294098398518404E-04    0.372447344592436932E-02   -0.281819103394897932E-02   -0.500001760188587330E+01    0.208424763460656783E-02    0.500218843419683035E+00    0.169994295757414200E+02    0.990992779371965837E+00    0.190019735467278466E+02    0.880078933030034816E+00    0.179995496129763559E+02    0.399920817562817610E+00    0.160010569379361733E+02    0.797724776661344731E+04    0.232869362838793478E+03    0.627902162464389457E+00   -0.319019364515312187E+01    0.312560648624994695E-02   -0.392249810477750468E-01    0.384308505448334060E-04   -0.500374207533179760E+01    0.490243866855554714E-02
