

    0.946760302037536760E-88   -0.235911863357313014E+05    0.993279475171424231E+01    0.570000870628875491E+05    0.199661390009109163E+01    0.399196033600583269E+04    0.499670501402206979E+00   -0.479391272430763893E-05    0.859797781282934325E-04   -0.392155934259734613E-02   -0.637413814713592118E-02   -0.499620320541758112E+01    0.338487330626815325E-02    0.500376646660125046E+00    0.169983575837724317E+02    0.100000045340004351E+01    0.190080173876744425E+02    0.881963115447206958E+00    0.179956432673672211E+02    0.397694097106662370E+00    0.160055544812376951E+02    0.798918552286625072E+04    0.232957106229063271E+03    0.627059054868112753E+00   -0.318408620328567560E+01    0.622431503857987217E-02   -0.393625671836715929E-01    0.769467292140569816E-04   -0.499228164607498393E+01    0.975901145340407443E-02
    0.141847802821800441E-87   -0.235920149233642624E+05    0.995720970265803906E+01    0.570007513446756348E+05    0.199196771000337391E+01    0.399059094800587309E+04    0.499216005607652280E+00   -0.234472764002316219E-05    0.901120168858936374E-04   -0.677052643179417487E-02   -0.668748040760550923E-02   -0.500120840310883885E+01    0.481664717442549691E-02    0.498794984897695304E+00    0.170035387201163779E+02    0.996418369584559427E+00    0.190051767690552325E+02    0.880571939871465759E+00    0.180047633944917322E+02    0.397892006026453360E+00    0.160043204448757486E+02    0.799371595297405020E+04    0.233288251196027375E+03    0.624441680253531750E+00   -0.318998953581707845E+01    0.734778317631210477E-02   -0.393388503826257452E-01    0.906126304714911280E-04   -0.499443787667704431E+01    0.115041275820310061E-01
    0.242579218163176552E-87   -0.235931080706806279E+05    0.101210940212090552E+02    0.570009743709449103E+05    0.199849233659789727E+01    0.400943740909560711E+04    0.500185947513639984E+00   -0.973585118568949211E-05    0.885217896050325374E-04    0.124900077475566425E-02   -0.456768112228444264E-02   -0.500027746959894070E+01    0.269116305397521134E-02    0.499573215025952588E+00    0.170008102717873761E+02    0.100169585150479556E+01    0.190093119533897870E+02    0.879962844969973901E+00    0.180043769449625657E+02    0.396350943185600324E+00    0.160085045232104477E+02    0.801589374716743805E+04    0.234087599261151155E+03    0.623463847318759701E+00   -0.320546289963279296E+01    0.465217086004492998E-02   -0.388895891221032811E-01    0.564414622592246699E-04   -0.500152647037369658E+01    0.725884417625965398E-02
    0.288958783448904246E-87   -0.235934779821411248E+05    0.100503607367919940E+02    0.570003720982472951E+05    0.200091619353406625E+01    0.400534823555805360E+04    0.500059761194808883E+00   -0.265550463502133190E-05    0.908522227753389512E-04    0.426188203998097842E-02   -0.527695010916293204E-02   -0.499832937493512297E+01   -0.111002062620615786E-02    0.500340651943806503E+00    0.170008746148595016E+02    0.998584485603533634E+00    0.190007277128658458E+02    0.879610108424542125E+00    0.179964055106034664E+02    0.400981513572218840E+00    0.159992378622383153E+02    0.800973912795531942E+04    0.233367167963758078E+03    0.626014218520804078E+00   -0.319627804002884774E+01    0.266235327184752681E-02   -0.390510719947923593E-01    0.325277550927798495E-04   -0.500259125697510409E+01    0.416692948295677417E-02
    0.479960558577964112E-87   -0.235945128218826831E+05    0.100386628292974791E+02    0.569996178814031155E+05    0.199234796172696349E+01    0.399138454106637255E+04    0.500431313369869124E+00    0.337824242172854547E-05    0.788097918768592754E-04   -0.778288329931429036E-02   -0.775661595930467358E-02   -0.499191517529201345E+01    0.816543630967623245E-02    0.499397657197879041E+00    0.170015359094446339E+02    0.100480566429821350E+01    0.189951195532000234E+02    0.880934987956307092E+00    0.179983096327981187E+02    0.396982962986649979E+00    0.160088835597604984E+02    0.797588886712278418E+04    0.234415956544398341E+03    0.622839958104264846E+00   -0.319879572558875580E+01    0.102187080432116825E-01   -0.391273737369962835E-01    0.124994292545017822E-03   -0.498413229199269914E+01    0.159220522689809060E-01
    0.248159549314429817E-86   -0.235978187279735139E+05    0.999662784491032674E+01    0.569991927282552861E+05    0.200991194737181189E+01    0.400314711269386135E+04    0.499609756814296868E+00    0.868972526070168521E-05    0.913645179786814327E-04   -0.120489243288051696E-02   -0.286689524822248722E-02   -0.500493574559195764E+01    0.101016797568911562E-02    0.499216528252375391E+00    0.170027096263395379E+02    0.100905240678034214E+01    0.189947203336191528E+02    0.878368248998951495E+00    0.179980364220163125E+02    0.397400645341720427E+00    0.160060505005978904E+02    0.801254790983158637E+04    0.232858195065439077E+03    0.630059635873508994E+00   -0.319003349776830181E+01    0.247174796570745568E-02   -0.391842716338063266E-01    0.303613249724012189E-04   -0.500373085315907673E+01    0.387706322391160284E-02
    0.465003807336166866E-86   -0.235990946753936259E+05    0.100991276633594023E+02    0.570007916911316279E+05    0.199886691817812090E+01    0.399619709574576336E+04    0.500804128999198128E+00   -0.101282742524057062E-04    0.915818012718508205E-04   -0.659617753133243286E-02   -0.829606962635161087E-02   -0.500893644193906251E+01    0.685742462095750328E-02    0.497888498542410407E+00    0.170045086444875544E+02    0.100772875986202481E+01    0.189934609435364585E+02    0.877546556757855090E+00    0.180066376641567949E+02    0.399023781324014726E+00    0.160043153642270219E+02    0.797956099869168975E+04    0.234036689404871311E+03    0.623612679210338583E+00   -0.320528721357610857E+01    0.970971561000954705E-02   -0.389720407770824812E-01    0.118057262102568583E-03   -0.500234026440772972E+01    0.151534942473091142E-01
    0.981667416418533376E-86   -0.236006090893492219E+05    0.998902615224957913E+01    0.569998718940752296E+05    0.200242819732961674E+01    0.400691619984665567E+04    0.500276936802415362E+00   -0.151386326151788997E-05    0.923029248919812918E-04   -0.682953977750392315E-02   -0.199545124840882528E-02   -0.499253761136153607E+01    0.612830003773408120E-02    0.499919967229636275E+00    0.170013249533758461E+02    0.992028352414885739E+00    0.190073868636844594E+02    0.879706768216709900E+00    0.180002032404704622E+02    0.401323490400211647E+00    0.159954467818166961E+02    0.800939620654387545E+04    0.233345223088249668E+03    0.628667254767567130E+00   -0.318519140921742094E+01    0.518997551315118853E-02   -0.391545687454606939E-01    0.637987570947465971E-04   -0.498570807158403184E+01    0.812375128614290648E-02
    0.106801731453449476E-85   -0.236007977026698791E+05    0.985637713939749460E+01    0.569994065611689657E+05    0.199276808562859609E+01    0.399040810401320095E+04    0.500675176194996574E+00    0.305720879563472071E-05    0.820527112730439417E-04    0.259368448960679322E-02   -0.414588860553612593E-02   -0.499493825367975486E+01   -0.346898765944837068E-03    0.501195552216156637E+00    0.169952746504245944E+02    0.100857323595863835E+01    0.189940610588165555E+02    0.882198682443087745E+00    0.179910333239643627E+02    0.402951199437643404E+00    0.159912582074358394E+02    0.797005382679301783E+04    0.231628006448327739E+03    0.628782159331443991E+00   -0.316924944558526089E+01    0.240917848887606430E-02   -0.394829114326790201E-01    0.300138510820953040E-04   -0.499753193816936125E+01    0.379898983959128887E-02
    0.134173388425972216E-85   -0.236012740202068744E+05    0.996281397246473333E+01    0.570009884662465993E+05    0.199492346006079480E+01    0.400198083329344490E+04    0.499900886732312477E+00   -0.111956503787422122E-04    0.878925240995067725E-04    0.715522895382717829E-02   -0.779094095191015367E-02   -0.500293787274727464E+01    0.488042148242220745E-02    0.500824262337246862E+00    0.169985444475426632E+02    0.100048508666295821E+01    0.189964222274868817E+02    0.879428113989374483E+00    0.179958706654128733E+02    0.400851338683624492E+00    0.159965324139493497E+02    0.800554857874543086E+04    0.232134430396630989E+03    0.626512465812425257E+00   -0.318416182997255470E+01    0.805327721024780285E-02   -0.392448948829550864E-01    0.992568953639510717E-04   -0.501009310170110211E+01    0.126713624343323603E-01
    0.458584552312820215E-85   -0.236037520437636849E+05    0.100069954565370178E+02    0.570006454213246761E+05    0.199957700497305568E+01    0.400008371999004521E+04    0.499345930434482832E+00   -0.667939707152745421E-05    0.813503938543348596E-04    0.457508985887941991E-02    0.330222856509685900E-03   -0.499095969144755092E+01    0.286980794599040086E-02    0.501735877136607278E+00    0.169969101802443348E+02    0.100210331891205584E+01    0.189930930420367474E+02    0.880461833558778828E+00    0.180010183984456944E+02    0.397793019370595358E+00    0.160063947451470057E+02    0.801064648010559904E+04    0.233512072218322601E+03    0.626090302852336911E+00   -0.319375134461757559E+01    0.162361061415303458E-02   -0.391892955719058481E-01    0.199227019845985493E-04   -0.499553478130643036E+01    0.253958508948071496E-02
    0.954240987482923415E-85   -0.236052375868868112E+05    0.100824981624759680E+02    0.570008652077702427E+05    0.199650619832061049E+01    0.399541971412541989E+04    0.500715755615688596E+00   -0.840418698395267727E-05    0.826044623916308410E-04    0.973115608886415163E-02    0.365383595089661950E-03   -0.500484060631787386E+01    0.497812489154122843E-02    0.500243600534426291E+00    0.169989526595214393E+02    0.100267555836520139E+01    0.190032822294602042E+02    0.879711814670589121E+00    0.180012482355092942E+02    0.396899364769648266E+00    0.160084039292180691E+02    0.797941680347682268E+04    0.233317848402169147E+03    0.623273827075729203E+00   -0.320325556266396561E+01    0.294657049835430999E-02   -0.390115761292518307E-01    0.358854787162717011E-04   -0.501457176240673785E+01    0.461274129645156648E-02
    0.150365028705076258E-84   -0.236061670563039952E+05    0.982052953257671390E+01    0.570001972481921111E+05    0.199453289311997461E+01    0.400760627753121526E+04    0.499485310824920425E+00   -0.304450556584407849E-05    0.873867161581863084E-04    0.356122109139196674E-02   -0.149914924806428956E-02   -0.499210867339616193E+01   -0.120576282035347523E-02    0.502040792356499788E+00    0.169959273270067150E+02    0.996967046323896322E+00    0.190051895697251112E+02    0.882463039686421480E+00    0.179954466229565675E+02    0.397188144419511113E+00    0.160060972475363990E+02    0.802347174316796099E+04    0.231070659428176981E+03    0.631092312365697627E+00   -0.316044554908892650E+01    0.185607105594565495E-03   -0.395169543892838968E-01    0.232075744137462654E-05   -0.499566989448755372E+01    0.293386427710814329E-03
    0.325764263424490789E-84   -0.236077332725817760E+05    0.994620727360334911E+01    0.569993058435606436E+05    0.200422480093440658E+01    0.400554802285733558E+04    0.500967435736683564E+00    0.878221534502907910E-05    0.847949662837469478E-04   -0.417327242456754822E-02   -0.375795518310092537E-02   -0.499885574853921977E+01    0.466775429570652489E-02    0.500056786624623828E+00    0.169991193305221913E+02    0.997250308140812280E+00    0.189966223825231353E+02    0.880735484101919042E+00    0.179943280286068656E+02    0.400563437250627818E+00    0.159976794622285610E+02    0.799562553794956693E+04    0.232305192409499142E+03    0.630912652810728058E+00   -0.317670273412229420E+01    0.535889407710035681E-02   -0.392183330880611219E-01    0.661588163858925352E-04   -0.499468247611465266E+01    0.842570947880745026E-02
    0.358922438116501317E-84   -0.236079471372095177E+05    0.984138003089769242E+01    0.569995343744179190E+05    0.199368457480569927E+01    0.399393934100423712E+04    0.500232260916599558E+00    0.628448335884284237E-05    0.859123252648601578E-04   -0.298137325014936200E-02   -0.737626601499845672E-02   -0.499150089786455187E+01    0.723470618838193032E-02    0.500390957493550892E+00    0.169975990943255795E+02    0.994208476454453649E+00    0.190011715501458411E+02    0.881627676435058016E+00    0.180002465106753888E+02    0.398134664057808507E+00    0.160036143404053242E+02    0.798416986078816808E+04    0.231869184133575374E+03    0.629549814493598037E+00   -0.316682806901232849E+01    0.927538454263151027E-02   -0.395128669717352762E-01    0.115730007300014791E-03   -0.498851952461440273E+01    0.146109722033803870E-01
    0.416623188073449153E-84   -0.236082652889539750E+05    0.101265136416167856E+02    0.569998252133405040E+05    0.199780879579379822E+01    0.399651854182103398E+04    0.500564564608947715E+00   -0.222505417653242785E-05    0.857959035341340006E-04    0.710430038202982707E-02    0.277226541856189813E-02   -0.500300433652803633E+01    0.402814783750407752E-02    0.500050969017016844E+00    0.170005606963454667E+02    0.992694981694823619E+00    0.190066299246339163E+02    0.878146003819315846E+00    0.180060952628324635E+02    0.397084569018568312E+00    0.160079388100539397E+02    0.798402209102277175E+04    0.234038213618970417E+03    0.622314921378321340E+00   -0.321028576432417978E+01    0.804721363024501297E-03   -0.389272568116104251E-01    0.975788370878519359E-05   -0.501010863691006580E+01    0.125588241894217939E-02
    0.964750788656951259E-84   -0.236099646642146363E+05    0.994184524545715043E+01    0.569998358383431696E+05    0.199139539932764809E+01    0.400624165161167912E+04    0.499684481748367659E+00    0.277970029037299417E-05    0.826383520236068965E-04   -0.467580505324487628E-02   -0.861143974252426281E-02   -0.499838258011411973E+01    0.935717853354724703E-02    0.500570116761174466E+00    0.169987027675057227E+02    0.995415009745842627E+00    0.190096347508907222E+02    0.880314688339419504E+00    0.179994066580114591E+02    0.396800088916724525E+00    0.160076370925528657E+02    0.801754266531165194E+04    0.232576730557798271E+03    0.626261355938297903E+00   -0.317979464779735688E+01    0.114417042882677990E-01   -0.392737286118484547E-01    0.141316795216861761E-03   -0.499370677506087457E+01    0.179686182760715116E-01
    0.130980498640358392E-83   -0.236105961916583983E+05    0.100314618989501483E+02    0.569990114510701023E+05    0.200143053513152847E+01    0.399450564378435638E+04    0.499867824427139229E+00    0.895600895042258384E-05    0.864710464881596278E-04   -0.281874178665383543E-02   -0.466702940510780890E-02   -0.499294043703612456E+01    0.140196019509357915E-02    0.500614030065291815E+00    0.169990740620989556E+02    0.991026593810329426E+00    0.190011584720505127E+02    0.880329315947215640E+00    0.180046529197979162E+02    0.399733619463141232E+00    0.160019926975962896E+02    0.799112375028770384E+04    0.234092084496755433E+03    0.625795677314414878E+00   -0.319821489263088665E+01    0.388967125612668880E-02   -0.391483509242459421E-01    0.476122525930512702E-04   -0.499012169524947069E+01    0.606898960020138805E-02
    0.352562321964068440E-83   -0.236125965495778873E+05    0.986353146243567025E+01    0.569996270096722728E+05    0.199140790882015817E+01    0.399110779882321549E+04    0.499470184171924791E+00    0.549212077923004948E-05    0.840977442451539811E-04    0.502342653691140346E-02   -0.119220622051815529E-02   -0.499188516101082680E+01    0.334056608735013374E-02    0.501875315156402158E+00    0.169978740975768829E+02    0.100233901203137954E+01    0.189969127337301842E+02    0.882471317407301115E+00    0.179976175328244459E+02    0.399727195631308374E+00    0.160018049081876335E+02    0.799068277807233244E+04    0.232000048722847765E+03    0.627423516943732329E+00   -0.317394397200463141E+01    0.287913318624234953E-02   -0.395127158458488045E-01    0.358425896845608315E-04   -0.499690858754773792E+01    0.453277230786828904E-02
    0.481409339494470386E-83   -0.236132395306165527E+05    0.998299654776846701E+01    0.569994771735508402E+05    0.199026063597995506E+01    0.400134721948644983E+04    0.499303631941269310E+00    0.351863170095585622E-05    0.829089859480371344E-04    0.605224271972267316E-03   -0.741121850064149074E-02   -0.499952527298097316E+01    0.709151336226007505E-02    0.499844661915282928E+00    0.169998260342629273E+02    0.997719378205309093E+00    0.189988614754479102E+02    0.880242159361893650E+00    0.180006793331637027E+02    0.398367515600545286E+00    0.160067034940255439E+02    0.801385562514215599E+04    0.232989629369629597E+03    0.623994011459916398E+00   -0.318953744381860460E+01    0.925115981268871505E-02   -0.392316743342875293E-01    0.113790320815714224E-03   -0.500013049725294501E+01    0.145027318629015658E-01
    0.830810412902319990E-83   -0.236143508980158585E+05    0.101025658596736552E+02    0.569993882347111939E+05    0.200588180179409470E+01    0.400556449804430304E+04    0.499162472969877868E+00    0.934061904511057119E-05    0.911900322867033937E-04   -0.759661265935069555E-02    0.671421309331832888E-03   -0.500415322510888316E+01    0.155391651809659928E-02    0.498961447276851378E+00    0.170022962022705286E+02    0.100320118782934986E+01    0.189958430563177991E+02    0.877721635092317265E+00    0.180068582364275294E+02    0.402758620148875368E+00    0.159933414548256856E+02    0.802457058562978182E+04    0.234458934768205324E+03    0.625400114129740947E+00   -0.320735753829965775E+01    0.566485658001456742E-03   -0.389839412962320886E-01    0.688537008206253376E-05   -0.499655661244953286E+01    0.882495208764766392E-03
    0.113110166918662846E-81   -0.236195931596813425E+05    0.995060052223427505E+01    0.569993018392880695E+05    0.199849868803903608E+01    0.399174739806417301E+04    0.500452866236782534E+00    0.669060217425401543E-05    0.841163347503155398E-04    0.599495201371260701E-02   -0.661861157081347629E-03   -0.499562517793717653E+01    0.363691560177127789E-02    0.500888354906265376E+00    0.169967790768954821E+02    0.100333058382208362E+01    0.189945934259514750E+02    0.879677225475022806E+00    0.180054791607393057E+02    0.397041570416163614E+00    0.160080784126638918E+02    0.797627042898287982E+04    0.232555002593441372E+03    0.627563304558699575E+00   -0.318453602270263536E+01    0.273703501794277321E-02   -0.392976819927924187E-01    0.337754482824060700E-04   -0.500162012995088912E+01    0.429877675885262552E-02
    0.573855048769740239E-81   -0.236228611888091255E+05    0.991096885014306217E+01    0.570007391561369586E+05    0.199010732874794116E+01    0.400117684594983348E+04    0.500724739708987121E+00   -0.102711323183688917E-04    0.880578252248948479E-04   -0.834579803868684862E-02   -0.357978098081984490E-02   -0.500623217077202121E+01    0.124689511030022862E-03    0.498855927619369754E+00    0.170033393444438765E+02    0.995945052297628641E+00    0.190062309494564161E+02    0.879334268806636454E+00    0.179947156222027935E+02    0.398387131499332969E+00    0.160036842547516294E+02    0.799077123346302142E+04    0.231927850462060263E+03    0.627086315057295729E+00   -0.317357712055212993E+01    0.235227892751504715E-02   -0.393190489630134421E-01    0.291435710595045666E-04   -0.499788637273333425E+01    0.370447049184986776E-02
    0.574088909695245053E-81   -0.236228820036953475E+05    0.100679704844788507E+02    0.570006680406004234E+05    0.199347984051242455E+01    0.399194175413551238E+04    0.500960061735151174E+00   -0.264754080711346426E-05    0.848358938559822971E-04   -0.360300227290117573E-02   -0.713369315022779719E-02   -0.499947243683640696E+01    0.572628075048997078E-02    0.499256586373978184E+00    0.170025871041530863E+02    0.994858644581913198E+00    0.189949200041980113E+02    0.879718972784630959E+00    0.179995860787033592E+02    0.402052893590275295E+00    0.159957780695172023E+02    0.796858284532466860E+04    0.234066465468796991E+03    0.622659125106463596E+00   -0.320154825596680936E+01    0.824117354404376758E-02   -0.390470454444802259E-01    0.100511831202415965E-03   -0.499586943456350596E+01    0.128599739007177680E-01
    0.137375246692181865E-80   -0.236246470377397673E+05    0.100167622413859139E+02    0.570004357760513012E+05    0.199118931138226585E+01    0.399468255542883207E+04    0.499530609865994624E+00   -0.486054447156050663E-05    0.782701777276036245E-04    0.347531405552096474E-02   -0.481894428799001934E-02   -0.499287438792705096E+01    0.989600719518188288E-03    0.500677443168747627E+00    0.169992099331377773E+02    0.100482481681775848E+01    0.190027826840439076E+02    0.881533859009534071E+00    0.180002639428621194E+02    0.401586865929868864E+00    0.159955236812417478E+02    0.799687241688843824E+04    0.233702511741488820E+03    0.622854025634972941E+00   -0.319687741243577328E+01    0.371655457308187054E-02   -0.391894056562985607E-01    0.455599467911105274E-04   -0.499634970198257200E+01    0.580854500750820762E-02
    0.123159015265324727E-79   -0.236290537281637007E+05    0.992217721911538142E+01    0.569994997238147407E+05    0.200317183135930765E+01    0.400459351959903552E+04    0.500250134678968617E+00    0.426546953382830885E-05    0.862586367374187858E-04    0.936069189508277784E-02   -0.420852021767687077E-02   -0.499254428434716946E+01    0.139617127073997371E-02    0.502486949920690096E+00    0.169952047778506419E+02    0.991499501688568374E+00    0.190071822995169946E+02    0.882310433478619038E+00    0.179908828685153921E+02    0.400550759033670656E+00    0.159966478455440786E+02    0.800518229179278569E+04    0.231883634025701127E+03    0.630815885809139831E+00   -0.317552334823351590E+01    0.355821007509107140E-02   -0.392987186240110198E-01    0.440346617586394556E-04   -0.500190497624225205E+01    0.560469148841684448E-02
    0.344833190440032478E-79   -0.236311328970970608E+05    0.994551077732737276E+01    0.570004462721194286E+05    0.200230525630230716E+01    0.399495324259867357E+04    0.500237464808857890E+00   -0.236751500943555568E-05    0.899942499536681345E-04    0.420304806360742057E-02   -0.427536366037310073E-02   -0.499518372427969393E+01    0.276379009255969116E-02    0.501304473970309750E+00    0.169977148498892277E+02    0.100349913721635042E+01    0.189963961815902955E+02    0.883282195506418399E+00    0.179948130027699342E+02    0.402409722943853243E+00    0.159944879864199656E+02    0.798611364329770095E+04    0.232556012106088275E+03    0.629036394328498005E+00   -0.318312785969085965E+01    0.448185496340494215E-02   -0.393004072454513631E-01    0.553351084344969073E-04   -0.499938677234330164E+01    0.703915375293279189E-02
    0.123231545324666139E-78   -0.236337000758308568E+05    0.101563851542104491E+02    0.569998428051631126E+05    0.200861175468050268E+01    0.399484505550317999E+04    0.499408129974469817E+00    0.122471611315400563E-05    0.901459209550170391E-04    0.130297592469645271E-02   -0.175952795027478105E-02   -0.499745941800711346E+01   -0.427067546800736358E-03    0.499756866708799652E+00    0.170010780110076922E+02    0.100458789647895363E+01    0.189994363445007544E+02    0.879503540757151203E+00    0.180078026300172382E+02    0.401066668859241082E+00    0.159994489075593105E+02    0.799915903593199437E+04    0.235236220415551230E+03    0.623906517287243667E+00   -0.321941128625300976E+01    0.858160025096823338E-03   -0.389230944065698317E-01    0.103752645135514853E-04   -0.499876239393180999E+01    0.133246040347404469E-02
    0.131606984961542443E-78   -0.236338515858841783E+05    0.993327667898016919E+01    0.569994642616049459E+05    0.199952399466107833E+01    0.400531565081659619E+04    0.500194359321670445E+00    0.901346372063707452E-05    0.907342847236599211E-04    0.712603279280884030E-03   -0.163531463643813366E-02   -0.500300582229770185E+01    0.916818579392273542E-03    0.500132092363722802E+00    0.169997917577787696E+02    0.991820315002151509E+00    0.190055334700486540E+02    0.881902804614895452E+00    0.179973794152755531E+02    0.401903807479296549E+00    0.159939228516232799E+02    0.800751862985486787E+04    0.231921357675478333E+03    0.629336877275203710E+00   -0.317719143240416368E+01    0.162051800242045906E-02   -0.392754264946801393E-01    0.200323263616538347E-04   -0.500371842557698265E+01    0.255213321583040720E-02
    0.135944355030127164E-78   -0.236339364369904215E+05    0.990607948607705247E+01    0.570001849151961433E+05    0.200054778999186089E+01    0.399109188943846084E+04    0.499127215053913442E+00    0.363258174327249993E-06    0.891377899327372203E-04    0.381168670244732763E-02   -0.893424575004631016E-03   -0.500998496444748209E+01   -0.729671533886909821E-03    0.499309128713855688E+00    0.170025875111092191E+02    0.990915166421198590E+00    0.190086249189129219E+02    0.878109286123664345E+00    0.180021106968678630E+02    0.398594097180031304E+00    0.160028427354756175E+02    0.799614160291251847E+04    0.231796693663898736E+03    0.628731474757259878E+00   -0.318187949743923815E+01    0.103921734451735076E-03   -0.394413688552941039E-01    0.128817432083506503E-05   -0.501379665114992967E+01    0.163753041117721196E-03
    0.143754603426514326E-78   -0.236340681611007858E+05    0.100233068998355783E+02    0.570007607581884149E+05    0.199985552165400704E+01    0.400150958522129258E+04    0.500780500584490640E+00   -0.831005470536371317E-05    0.836903669198157046E-04   -0.333184653156850044E-03   -0.592059089984272625E-02   -0.499308478745352691E+01    0.669973549680450038E-02    0.500728265481052537E+00    0.169998972524925982E+02    0.100951123788154362E+01    0.189987301058659739E+02    0.881189460330229157E+00    0.179951481431921145E+02    0.401245875048914069E+00    0.159963625103641629E+02    0.799054591892234839E+04    0.233455011491822830E+03    0.626677781995024774E+00   -0.319119201316242895E+01    0.806647075690577163E-02   -0.390941673472307433E-01    0.988194870040138071E-04   -0.499275160280036978E+01    0.126203263966472266E-01
    0.180076704254719184E-78   -0.236345387114845216E+05    0.996021300067821080E+01    0.569995466922354244E+05    0.199093803049496376E+01    0.399514139182101053E+04    0.499213031092371196E+00    0.570078648460810126E-05    0.806229699352107091E-04    0.325513929054693958E-02    0.247873004145495596E-03   -0.499824280268737464E+01    0.215636861916213007E-02    0.501085375909333219E+00    0.169987156019656673E+02    0.991150978910833702E+00    0.190045255095711845E+02    0.880589876144730388E+00    0.180040452358675793E+02    0.396365386783026963E+00    0.160094113802837512E+02    0.800287881724340423E+04    0.232862638801255144E+03    0.624378624224647405E+00   -0.318867079733887993E+01    0.121674832321258834E-02   -0.393107308211709736E-01    0.150003775400204396E-04   -0.500149794197792197E+01    0.190849561501663448E-02
    0.464655890070743757E-78   -0.236364545399153503E+05    0.100146434132069526E+02    0.570004148304752089E+05    0.200938348670821254E+01    0.399584428057981177E+04    0.500975853577573349E+00   -0.366690891114059415E-05    0.872895974194703365E-04   -0.132618371263531695E-02   -0.917255373989728576E-03   -0.500113545606175602E+01    0.463050128140280945E-03    0.499806208173528332E+00    0.170006495525957142E+02    0.100272415064640041E+01    0.189949145105457298E+02    0.878772047889996633E+00    0.179960190127865900E+02    0.398122051137906607E+00    0.160054777168877038E+02    0.797612150774264319E+04    0.233144936846485962E+03    0.629612890241477596E+00   -0.319145849978456075E+01    0.881071154340747845E-03   -0.391312544610717128E-01    0.108030292548517824E-04   -0.499980927234912098E+01    0.138030550213000952E-02
    0.471052680026522347E-78   -0.236365018855646886E+05    0.984057729428502093E+01    0.569997736686997741E+05    0.199487048348762075E+01    0.399868443965882580E+04    0.500750858521694098E+00   -0.204683345273936007E-05    0.907912608174309854E-04   -0.587325305056120989E-02   -0.807620412238691313E-03   -0.499315511279880653E+01   -0.228956465404951334E-03    0.500585779037917566E+00    0.169985612637113519E+02    0.996432020525901296E+00    0.190014726905045741E+02    0.880382316408325982E+00    0.180018413340693471E+02    0.403447832613686885E+00    0.159912980905120001E+02    0.798537710242505818E+04    0.231660326501777803E+03    0.630651377502375210E+00   -0.316319053794845217E+01    0.367018422610024926E-03   -0.394707006167642413E-01    0.457970334252227121E-05   -0.498728185974824534E+01    0.578663946833739978E-03
    0.809165652493705167E-78   -0.236376039530110647E+05    0.100558686075505825E+02    0.569997249006425336E+05    0.200280404868717454E+01    0.400417218170466731E+04    0.499414707898685251E+00    0.537974799285452152E-05    0.925359242648747532E-04   -0.807484709081186108E-02   -0.363689725648987452E-03   -0.499538748030184188E+01    0.341274353386419871E-04    0.499408192556142994E+00    0.170024746425418911E+02    0.100481958929901727E+01    0.189941067509432919E+02    0.879715238806705213E+00    0.180073258968895402E+02    0.398349179882778237E+00    0.160034607881863664E+02    0.801772979124391622E+04    0.234331712325368954E+03    0.625937577449795612E+00   -0.319968654138887132E+01    0.255225671530864265E-03   -0.390713038053102577E-01    0.311655520698856567E-05   -0.498731263321102958E+01    0.397817160987629440E-03
    0.196045988466853505E-77   -0.236393938144142558E+05    0.100924144291796143E+02    0.569999451540636874E+05    0.200265565379985366E+01    0.399281677674422144E+04    0.499687772171582389E+00   -0.125625450784448971E-05    0.960986372699409872E-04    0.143028735231370829E-02   -0.372850597329464368E-02   -0.500885267282100255E+01    0.514385873087641436E-02    0.498757180787985643E+00    0.170030233500480072E+02    0.100615574685368792E+01    0.190020479624576240E+02    0.877914121092481570E+00    0.179988496775699822E+02    0.401251675900427263E+00    0.159965521992092938E+02    0.799062334343689145E+04    0.233948716029355296E+03    0.624040685098652181E+00   -0.320916978912061523E+01    0.568289755149894646E-02   -0.390452024216620605E-01    0.691424573396120867E-04   -0.501028296017331609E+01    0.887236470417105891E-02
    0.209678704282095439E-77   -0.236395482686397590E+05    0.989901352163141013E+01    0.570000610332664364E+05    0.199750244806828969E+01    0.399350469246361217E+04    0.500998677202858733E+00   -0.847461416262878099E-06    0.824460762638881385E-04    0.687743616700257389E-02   -0.750971165419235098E-02   -0.499760257516635154E+01    0.738233956575085233E-02    0.501416580095264575E+00    0.169965591561556941E+02    0.100344030542546059E+01    0.189939861321560173E+02    0.880863873499345695E+00    0.179973467994242355E+02    0.401878328680130792E+00    0.159965535828368530E+02    0.797108829659964795E+04    0.231640247757427829E+03    0.629365079485684431E+00   -0.317382338048556711E+01    0.944448578837494418E-02   -0.393695904533162486E-01    0.117153821418254590E-03   -0.500448001133335385E+01    0.148920512199432024E-01
    0.243652844274279743E-77   -0.236398686047664269E+05    0.100375632447859111E+02    0.570000474576580600E+05    0.200125577157514511E+01    0.400863430927410354E+04    0.500339504518529044E+00    0.105124915490792826E-06    0.917385028964489660E-04   -0.167219513156410989E-02   -0.218911365511434506E-02   -0.499990534254020424E+01    0.301085060864942668E-02    0.499753167384068331E+00    0.169997644088834789E+02    0.995132097258122905E+00    0.189954656289355803E+02    0.879758958114387202E+00    0.180072784002732860E+02    0.401986314126966837E+00    0.159938498876225683E+02    0.801182851458344521E+04    0.233260866422560326E+03    0.626951855763927535E+00   -0.319203886255030822E+01    0.332087110070332240E-02   -0.390490016434202544E-01    0.406250383071290395E-04   -0.499823314740863989E+01    0.519996426376377174E-02
