    0.334584064957482568E+02    0.569994222432770184E+05    0.199058339157914999E+01    0.399534694457202841E+04    0.500883231100732074E+00    0.196314042652095944E-04    0.148692336492635099E-03   -0.739338199264107272E-02   -0.197234527215318402E-02   -0.500041543346078310E+01    0.809721337503452147E-02    0.503863496490395080E+00    0.170043002904867819E+02    0.992782720250734996E+00    0.190058215984395567E+02    0.872246295391358006E+00    0.179961896689910148E+02    0.409615342338559785E+00    0.160009890135238244E+02    0.797660352052897633E+04    0.426792998000827481E+03    0.341184228840785420E+00   -0.583432402581883647E+01    0.117662344245815127E-01   -0.214119071469290358E-01    0.431819552450689233E-04   -0.499302205146814160E+01    0.100695586471877055E-01   -0.474080723662799876E+07   -0.621515351937697513E+01    1
    0.325448215007781982E+02    0.569993915024995804E+05    0.199651931643486025E+01    0.400136709332466125E+04    0.500450751423835771E+00   -0.690702199935912839E-05    0.123346174240112337E-03   -0.113941431045532296E-02   -0.917619824409484849E-02   -0.499347283601760861E+01   -0.416440844535827682E-02    0.507520231008529721E+00    0.170023795723915114E+02    0.100323667526245108E+01    0.190086163306236280E+02    0.884819346666336104E+00    0.179909183180332164E+02    0.396821238994598424E+00    0.160051586925983429E+02    0.799552619701408184E+04    0.420849966717217455E+03    0.347082440254953606E+00   -0.575228844453581800E+01    0.577470655713066723E-02   -0.217034522796584126E-01    0.217880360834077686E-04   -0.499233342170715311E+01    0.501178979873657168E-02   -0.471602531679065991E+07   -0.622515351937697403E+01    1
    0.329274331937150748E+02    0.570002793904993741E+05    0.200422007505493927E+01    0.399565086911304934E+04    0.499909188941254301E+00   -0.497458445142919046E-04    0.185346184197646255E-03    0.897430397454369692E-02   -0.384747353536557361E-02   -0.499572820319323441E+01    0.166938820520796949E-02    0.499199302153012170E+00    0.170014357149731481E+02    0.996959004813231298E+00    0.189936953716878811E+02    0.879651214621544053E+00    0.180016953274709941E+02    0.400575599406676475E+00    0.159944274957609558E+02    0.799275339902301585E+04    0.422801260388680021E+03    0.345955969164365273E+00   -0.579327728378076223E+01    0.638613579001938696E-02   -0.216041158628076831E-01    0.238149860199964250E-04   -0.500470250716777798E+01    0.551686174057354310E-02   -0.462594886835106649E+07   -0.623515351937697471E+01    1
    0.338055953716223243E+02    0.570000063025048657E+05    0.199522385572452032E+01    0.399384148032775329E+04    0.499667714460189427E+00   -0.424943886559766884E-04    0.579931716962976402E-04   -0.287643876364949459E-02    0.283659679438063098E-02   -0.499797913907218216E+01    0.538435413976040382E-02    0.498180768350915792E+00    0.169978147032291496E+02    0.998273860520385026E+00    0.190006851519634772E+02    0.877646331468092455E+00    0.180094890198450734E+02    0.406691189120820307E+00    0.159950466712862021E+02    0.799299487388825310E+04    0.429426521870166653E+03    0.339741430911673692E+00   -0.587277092122592936E+01    0.299541293742807638E-02   -0.213316540139495137E-01    0.108802323923756127E-04   -0.499510270030853309E+01    0.254775734537977284E-02   -0.458152865111938119E+07   -0.624515351937697716E+01    1
    0.343276355408391609E+02    0.570003319189261674E+05    0.199438504050502696E+01    0.399560951305350136E+04    0.500763353348629314E+00    0.270578309840427211E-04    0.666882540488860769E-04   -0.441859989921561738E-02   -0.197151916278978656E-02   -0.499627100706882477E+01    0.255871616773756250E-02    0.493450228100317134E+00    0.170060682691474909E+02    0.992809119631986703E+00    0.189983464161916018E+02    0.881155742159829392E+00    0.180099673396259270E+02    0.398603016224429840E+00    0.160052940169503728E+02    0.797903737630691830E+04    0.432441071386824319E+03    0.337450738460466360E+00   -0.591014922152313193E+01    0.536361347013741569E-02   -0.211409556433008669E-01    0.191859647209996189E-04   -0.499185240716960887E+01    0.453023533052734906E-02   -0.451870673719628621E+07   -0.625515351937698050E+01    1
    0.321916490887252849E+02    0.569994313373051482E+05    0.200154528081241567E+01    0.399639024687020583E+04    0.500862464158162712E+00    0.921717815411081116E-05    0.100067078910258728E-03    0.262324139391192576E-02   -0.114135444722239000E-02   -0.499463871978153673E+01    0.718636552602599891E-02    0.500440646687236201E+00    0.170001110541019429E+02    0.100464009178392355E+01    0.190018760260896009E+02    0.880684843001531048E+00    0.179983803749120490E+02    0.392437652480989330E+00    0.159991825218551913E+02    0.797901726093058278E+04    0.418234888649092738E+03    0.349786196178529019E+00   -0.572218836381262363E+01    0.953577833186137168E-02   -0.218267454848314127E-01    0.363733231792164600E-04   -0.499726196117544852E+01    0.832771997324838892E-02   -0.435908252451889962E+07   -0.626515351937697318E+01    1
    0.320095322347310827E+02    0.570004796335170322E+05    0.200470595060884849E+01    0.399253088090095616E+04    0.499680435240603960E+00    0.175693110772098701E-04    0.819792999115306643E-04    0.991519255664117215E-02   -0.386067753383723469E-02   -0.499030266605912054E+01    0.336242983121066638E-02    0.507238466232781904E+00    0.169961759224795337E+02    0.995370489624880284E+00    0.189929113564110139E+02    0.872938623281819592E+00    0.179925528713877227E+02    0.403677289176698206E+00    0.159996209327063301E+02    0.799016851435956232E+04    0.417498654153008374E+03    0.350749002223381845E+00   -0.571549411757403991E+01    0.825636578702308374E-02   -0.219252479665084064E-01    0.316723039966163432E-04   -0.500021785861576173E+01    0.722310736504790107E-02   -0.430318611643525306E+07   -0.627515351937697741E+01    1
    0.317750080449711767E+02    0.570008616973800235E+05    0.199044232157116308E+01    0.399646609503720993E+04    0.500824496977238853E+00   -0.117728698891273869E-04    0.627743431981295892E-04   -0.146651618140189281E-02   -0.742408262651501286E-02   -0.499344045124538560E+01   -0.514728787494070708E-03    0.503423207792863647E+00    0.169962179903279740E+02    0.100234964281917871E+01    0.189975194707509338E+02    0.879229664321203641E+00    0.180002498565529052E+02    0.408395741509443633E+00    0.159972414656829613E+02    0.797977359166366568E+04    0.415971781473848125E+03    0.350108961030612398E+00   -0.568520271277092615E+01    0.786884661259606467E-02   -0.219700145626775811E-01    0.304085330645935524E-04   -0.499197393506398335E+01    0.690935383902094215E-02   -0.412491754668715782E+07   -0.628515351937697986E+01    1
    0.314877748489379883E+02    0.570007172569036484E+05    0.199108060240745544E+01    0.400557074785232544E+04    0.500715402483940086E+00   -0.643941998481750439E-04    0.342423963546752583E-05    0.324993729591369594E-02   -0.709902405738830570E-02   -0.499977011442184427E+01    0.153325915336608928E-02    0.504243048429489193E+00    0.170038445615768445E+02    0.999400495290756252E+00    0.190017462968826294E+02    0.880942436456680356E+00    0.179954507935047125E+02    0.403175840377807626E+00    0.160090213942527804E+02    0.799969549165366425E+04    0.412748184405701068E+03    0.352177012027380221E+00   -0.565362749593927916E+01    0.975485071188143121E-02   -0.220472932401505062E-01    0.380407188682334627E-04   -0.500302005171775832E+01    0.863228321075439411E-02   -0.393484409234981518E+07   -0.629515351937697609E+01    1
    0.314935147762298584E+02    0.570005498560667038E+05    0.199917015194892866E+01    0.399302645325660706E+04    0.500261816620826694E+00    0.638930082321166956E-04    0.765030269622802775E-04    0.712099075317383298E-03    0.604403495788574142E-02   -0.500800575017929095E+01    0.800957441329956145E-02    0.492139220237731934E+00    0.170094669198989870E+02    0.994260981082916273E+00    0.190033293092250837E+02    0.882305022478103607E+00    0.179964076304435707E+02    0.392237080335617105E+00    0.159928836762905124E+02    0.798187333230575223E+04    0.413151499125420003E+03    0.352861316045505302E+00   -0.566559695582694367E+01    0.222331436713040778E-02   -0.220899434181795092E-01    0.866861673247419321E-05   -0.500871784925460872E+01    0.196553945541382002E-02   -0.391916694880622579E+07   -0.630515351937697499E+01    1
    0.311665594577789307E+02    0.570007927098274231E+05    0.199670586347579948E+01    0.399915704250335693E+04    0.500831204891204806E+00   -0.620711326599121039E-04    0.635516409873962466E-04    0.173957824707031243E-02   -0.724234223365783671E-02   -0.500698266863822905E+01    0.361204385757446338E-02    0.502961858510971083E+00    0.170057210326194763E+02    0.100034738421440128E+01    0.190015658843517308E+02    0.870020917654037440E+00    0.180069652891159073E+02    0.401788539886474616E+00    0.160054136216640472E+02    0.798503967693484810E+04    0.410450833501047327E+03    0.354744121236119425E+00   -0.562856734020344973E+01    0.121976504265255952E-01   -0.221757881220302072E-01    0.480570800873541247E-04   -0.500872224688529943E+01    0.108543860912323001E-01   -0.387062018801865773E+07   -0.631515351937697922E+01    1
    0.317742884159088135E+02    0.570003083925247192E+05    0.199151367783546451E+01    0.399959162235260010E+04    0.499460275888442995E+00    0.870027899742126639E-04    0.107098699092865002E-03   -0.734834313392639191E-02   -0.150305271148681689E-02   -0.500058893442153973E+01    0.670134186744690032E-02    0.494519131183624283E+00    0.170022029280662537E+02    0.991928114891052259E+00    0.189904612207412704E+02    0.870953999757766772E+00    0.180032986664772032E+02    0.407211436033248941E+00    0.160061804866790780E+02    0.800782727963320394E+04    0.416266520586340732E+03    0.349960442186030840E+00   -0.569067457189809112E+01    0.935034848703675432E-02   -0.219916581871300969E-01    0.361344978103140380E-04   -0.499324059128761366E+01    0.820439457893371721E-02   -0.384711803517459147E+07   -0.632515351937697279E+01    1
    0.311683237552642822E+02    0.570006526250839233E+05    0.199174326300621041E+01    0.399054993033409119E+04    0.500893032073974620E+00    0.690878152847289941E-04    0.689503002166747848E-05    0.855731964111327431E-03   -0.711079359054565471E-02   -0.499884395003318804E+01   -0.216155409812927336E-02    0.494428056478500355E+00    0.170022610819339768E+02    0.100321451663970951E+01    0.190012920153141032E+02    0.887033176422119096E+00    0.180090474343299896E+02    0.395129890441894560E+00    0.160022544074058537E+02    0.796687051886308745E+04    0.411621668747497779E+03    0.353493328237726334E+00   -0.563445510291598151E+01    0.557758855277056768E-02   -0.221977285206969195E-01    0.219736947465377799E-04   -0.499969968199729919E+01    0.494923949241638135E-02   -0.373348702984582866E+07   -0.633515351937697524E+01    1
    0.303936175628296184E+02    0.570004563797714291E+05    0.199553137086058863E+01    0.399528593009813221E+04    0.500215891915935296E+00    0.644139410731920921E-05    0.102051925204953451E-03   -0.542307263595253036E-02   -0.116631374691896286E-02   -0.500262138486607189E+01    0.987636604411573811E-02    0.493483231980227088E+00    0.170007182228206304E+02    0.100420276653666996E+01    0.189973439333871603E+02    0.888061863054860456E+00    0.180076004315536338E+02    0.393549659288473019E+00    0.160067448209431298E+02    0.798712314955712645E+04    0.406711109508473726E+03    0.358620493315149724E+00   -0.556445193703212659E+01    0.122961822033087597E-01   -0.224807119217754411E-01    0.496772967002536794E-04   -0.499719831223011912E+01    0.110426797910347010E-01   -0.368127006703766715E+07   -0.634515351937697858E+01    1
    0.309539780890306204E+02    0.569991413056499659E+05    0.200654857087135419E+01    0.400424035730136939E+04    0.499559321641963872E+00    0.181698032333784868E-04    0.361989573539997538E-04    0.367788836231723072E-02    0.363162805761225310E-02   -0.500345733019711325E+01    0.507997981685549480E-02    0.500684482865347724E+00    0.170065470636421345E+02    0.999864238929146332E+00    0.190055975943921709E+02    0.870873047688415003E+00    0.180065924908251560E+02    0.403557896410596362E+00    0.159953726184600153E+02    0.801554526925878145E+04    0.409440053472659486E+03    0.357486987573485904E+00   -0.561292734190776166E+01    0.162358171595283567E-02   -0.222660412317887378E-01    0.644062095026104262E-05   -0.500713521855943089E+01    0.144835175924324169E-02   -0.365796830888490006E+07   -0.635515351937697659E+01    1
    0.297229599829293747E+02    0.570001126200547151E+05    0.200315547748268452E+01    0.399729690102131826E+04    0.499411113057909695E+00    0.430983995650090630E-04    0.564952999761140107E-04    0.630578074685379103E-03   -0.743448849590936517E-03   -0.500199325304688092E+01    0.791426167386105779E-02    0.496468075113321861E+00    0.169926215576203781E+02    0.990827458311420828E+00    0.190058680736993750E+02    0.883538440513702894E+00    0.179906193032007629E+02    0.396840562857378676E+00    0.159996315842489345E+02    0.800402072862525165E+04    0.401985255580038142E+03    0.363828119429443320E+00   -0.550576596666445539E+01    0.952846537305362430E-02   -0.227455136915327427E-01    0.393641576693074988E-04   -0.500262383112156606E+01    0.865771052345199431E-02   -0.351636845338343084E+07   -0.636515351937697638E+01    1
    0.300701558589935303E+02    0.569995809621810913E+05    0.200250678181648256E+01    0.399360867738723755E+04    0.500924410462379455E+00   -0.681525230407714817E-04    0.406032090187072808E-04    0.111154913902282784E-02   -0.295109033584594737E-02   -0.499965275764465300E+01    0.210232496261596701E-02    0.490857563018798793E+00    0.169929713225364658E+02    0.995884656906127930E+00    0.190077475738525408E+02    0.879798754453659071E+00    0.179913039195537543E+02    0.391865504980087320E+00    0.160052884650230425E+02    0.797247767123372523E+04    0.404051605899968877E+03    0.361985167189054380E+00   -0.553201053766786899E+01    0.559025480252705632E-02   -0.225900597153836438E-01    0.228279011678336474E-04   -0.500076430678367601E+01    0.505341529846191437E-02   -0.348628431043678941E+07   -0.637515351937697350E+01    1
    0.287311897091260526E+02    0.569996563872921324E+05    0.199371518396840575E+01    0.399582304532286207E+04    0.499842960169574468E+00    0.586708063295377451E-04    0.118092436832864796E-03   -0.422089834309157148E-02   -0.749711357127334777E-03   -0.500253255217810455E+01    0.833093369913648352E-03    0.491521211172102901E+00    0.169909998563882070E+02    0.100317406231474537E+01    0.190020325276708881E+02    0.874399020990966225E+00    0.179975207103495087E+02    0.404905474821322720E+00    0.159908090902585194E+02    0.799415689273138378E+04    0.395465603437291747E+03    0.368401399966234333E+00   -0.541180105229708630E+01    0.171374353594157475E-02   -0.231290754253947843E-01    0.732423515194651044E-05   -0.499831165383501297E+01    0.158280472704098313E-02   -0.319271982321768301E+07   -0.638515351937697595E+01    1
    0.288496315479278564E+02    0.569992801246643066E+05    0.199312867641448976E+01    0.399833117008209229E+04    0.499830411076545689E+00    0.498301982879639045E-05    0.144540203094482443E-03    0.148782253265380797E-02   -0.218218207359313979E-02   -0.499412727832794179E+01    0.629903793334960806E-02    0.497438395023345969E+00    0.170055295979976648E+02    0.997043457031249969E+00    0.190021678495407116E+02    0.876530210971832258E+00    0.180021882367134083E+02    0.409982861280441313E+00    0.159943016040325166E+02    0.799937555114023417E+04    0.396373849696543289E+03    0.367646953856816783E+00   -0.542130373478521488E+01    0.920392559692057716E-02   -0.230745653055932157E-01    0.391744481850875276E-04   -0.499561510086059535E+01    0.848122000694274784E-02   -0.318840400720830867E+07   -0.639515351937697929E+01    1
    0.288044089156516314E+02    0.570003272986158117E+05    0.200325073089087891E+01    0.400642494584333190E+04    0.499663492501470741E+00   -0.195481175156079725E-04    0.184165594381859076E-03   -0.528901552765459731E-02   -0.376010340360465132E-02   -0.499780421433187261E+01    0.800465248815101192E-02    0.491991128884712525E+00    0.170079565705057298E+02    0.100286333799834804E+01    0.190025334909086716E+02    0.886692967079546257E+00    0.180048403065482105E+02    0.405989715215705205E+00    0.159952056950171606E+02    0.801824629169108084E+04    0.395973997497496839E+03    0.370116345241582489E+00   -0.541247419804932495E+01    0.127543803423428304E-01   -0.230731521934883638E-01    0.543713924545955802E-04   -0.499251519880421757E+01    0.117647558917556641E-01   -0.318447835637341440E+07   -0.640515351937697908E+01    1
    0.278605639934539795E+02    0.569991073768138885E+05    0.200238208174705479E+01    0.400843627095222473E+04    0.500057959794998119E+00   -0.794035196304321875E-05    0.594202165603637818E-04    0.819239497184753342E-02   -0.877179384231567376E-02   -0.500137118697166461E+01   -0.469691038131713878E-02    0.508336433172225988E+00    0.170019939327239982E+02    0.994691809415817252E+00    0.190019652998447413E+02    0.881008788347244276E+00    0.179939387845993046E+02    0.408927639722824143E+00    0.160095416069030776E+02    0.801594333703938719E+04    0.387857726565819917E+03    0.376413066426791176E+00   -0.531963844484472581E+01    0.432710481917467950E-02   -0.234456496810332045E-01    0.190711802644777910E-04   -0.500956358194351203E+01    0.407488346099853498E-02   -0.306256519861314539E+07   -0.641515351937697442E+01    1
    0.276876180049739240E+02    0.569997921077820065E+05    0.200560904911469207E+01    0.399633192741767334E+04    0.499743882790722793E+00   -0.438747737330259395E-04    0.611027947271561799E-04    0.727712760802537439E-03   -0.226811639126691007E-02   -0.500336140225250681E+01    0.696097306156301908E-02    0.499426148328458053E+00    0.169906886502667902E+02    0.997394796103575176E+00    0.190066823273886918E+02    0.871186626590487401E+00    0.179980532481765714E+02    0.392101652819647095E+00    0.160057177770494903E+02    0.799676007058041978E+04    0.387781999823461035E+03    0.377505327756993081E+00   -0.531278763672737764E+01    0.979842509121971704E-02   -0.235617162439013608E-01    0.434550987960539758E-04   -0.500408911501330955E+01    0.922908945282992915E-02   -0.304825755472904397E+07   -0.642515351937697776E+01    1
    0.274288067705555072E+02    0.570007315898747474E+05    0.200370741315157153E+01    0.399616074442686477E+04    0.500103005546163715E+00    0.939923666334377113E-05    0.745701896627679121E-04    0.418759364975456252E-02   -0.473956285917475750E-02   -0.499042090743689837E+01   -0.266343183352726540E-02    0.505510027073884927E+00    0.170084626465999058E+02    0.100659076148860116E+01    0.189977228566641898E+02    0.880957425462634114E+00    0.180016372753435725E+02    0.406672476329061783E+00    0.160018306954493781E+02    0.799067532110239517E+04    0.386568045089527459E+03    0.379050513194238992E+00   -0.528612195551705000E+01    0.219730571371462482E-02   -0.236646629256826099E-01    0.983679519642239027E-05   -0.499460850108665255E+01    0.207613102564749210E-02   -0.286340601631129067E+07   -0.643515351937697577E+01    1
    0.256662428379058838E+02    0.569995190703868866E+05    0.199187370777130135E+01    0.399761479616165161E+04    0.500394991397857702E+00    0.522134900093078656E-04    0.145496511936187782E-03   -0.303992509841918921E-02    0.668889522552490283E-02   -0.499408019304275541E+01    0.947295665740966776E-02    0.506153358221054117E+00    0.169936458003520947E+02    0.100763918399810781E+01    0.190038835775852206E+02    0.872824521064758274E+00    0.179966581070423111E+02    0.390799859762191781E+00    0.160063816058635737E+02    0.798891848416444009E+04    0.374031451740639909E+03    0.389720058812593029E+00   -0.511103637813884326E+01    0.285099668474465004E-02   -0.244521320515601361E-01    0.136396891464352956E-04   -0.499104026794433597E+01    0.278406143188476493E-02   -0.284214040399065427E+07   -0.644515351937698000E+01    1
    0.263881631269999737E+02    0.569996942330579550E+05    0.200379050799247738E+01    0.399000246051421846E+04    0.499718839873273701E+00    0.364478515868299144E-06    0.155755613355157939E-03   -0.965400310720464921E-03   -0.403326485176607775E-02   -0.499651576113549378E+01    0.166481964563755871E-02    0.499987119145091030E+00    0.169900497808630284E+02    0.998863016955427119E+00    0.190052413270434286E+02    0.879212524599234158E+00    0.179901663432672905E+02    0.406545672539811831E+00    0.159975342171958186E+02    0.798449476414790388E+04    0.379530465699932734E+03    0.386022191754854860E+00   -0.519086531107814686E+01    0.592086697576227079E-02   -0.241546450238465660E-01    0.275515605707844843E-04   -0.499555036082477333E+01    0.569808449740363647E-02   -0.278791028392963856E+07   -0.645515351937697179E+01    1
    0.261185054979481706E+02    0.569999666821552528E+05    0.200947963312308886E+01    0.399856806678510247E+04    0.500585833400511993E+00    0.629579850108644867E-04    0.551361498640195454E-04    0.298505894724821266E-03   -0.673153827629585991E-02   -0.499630136786036516E+01    0.408525049392361762E-02    0.507463493197980453E+00    0.169993755515733547E+02    0.996003305249153925E+00    0.189997334667540088E+02    0.883204802114507137E+00    0.180054663952033422E+02    0.392813396994139308E+00    0.160043304814091698E+02    0.798777712030436578E+04    0.376774886958166690E+03    0.389866837218851459E+00   -0.515425969229093628E+01    0.111580954583157047E-01   -0.242319315021100080E-01    0.524580096816450780E-04   -0.499659987375509029E+01    0.108167887702194775E-01   -0.277755101592989918E+07   -0.646515351937697957E+01    1
    0.264871468433794277E+02    0.569990937407351448E+05    0.200740510216587653E+01    0.399511461890851342E+04    0.500849351419763611E+00    0.321509150517089204E-04    0.585481872613933044E-04   -0.108772291400217706E-02   -0.139119572469168125E-02   -0.499426367285550388E+01    0.235398769882245486E-02    0.504804948045776358E+00    0.170088723118458915E+02    0.999585017388532782E+00    0.190039430378234435E+02    0.877964908129683086E+00    0.179941167448607295E+02    0.395175489747202457E+00    0.159962504410842410E+02    0.797667923015875840E+04    0.379749307360968714E+03    0.386679604439513491E+00   -0.519138975639077938E+01    0.389385574543264822E-02   -0.240668092573426418E-01    0.180515599672653672E-04   -0.499317594994150138E+01    0.374518342351413611E-02   -0.275049128309814073E+07   -0.647515351937697137E+01    1
    0.602251291275024414E+00    0.570002953928709030E+05    0.199313843488693232E+01    0.399406312227249146E+04    0.500852462649345354E+00   -0.563099980354309096E-04    0.447768812179565490E-04    0.166399359703063923E-02   -0.946975946426391671E-02   -0.499609834432601918E+01    0.274393200874328662E-02    0.505183607339859009E+00    0.169937751019000984E+02    0.992387026548385620E+00    0.190030782866477956E+02    0.882373669147491491E+00    0.180082666349411014E+02    0.398604850769043006E+00    0.160036985492706307E+02    0.797453026614905048E+04    0.572168799960465364E+02    0.254581370122407735E+01   -0.782905867043680037E+00    0.191329040197067766E-02   -0.159625351717971792E+00    0.390097540725352029E-03   -0.499776233792305025E+01    0.122136914730072033E-01   -0.264984388769210875E+07   -0.648515351937697471E+01    1
    0.266353577500413259E+02    0.569995833244762034E+05    0.199690713890563343E+01    0.400308865824652776E+04    0.499782594188752483E+00    0.276379802512234337E-05    0.119667197620124141E-03   -0.499785626774281594E-02   -0.706832076092130113E-04   -0.500388995894059097E+01    0.466882698840056370E-02    0.496651409319121107E+00    0.170084356612272174E+02    0.995491004624952880E+00    0.190081028273625208E+02    0.884199870812109490E+00    0.179994645635984618E+02    0.404012605589097185E+00    0.160025474504159533E+02    0.800966000975753195E+04    0.380401568848243187E+03    0.383558698828016242E+00   -0.520625981754919920E+01    0.493611804006670492E-02   -0.240014435451685049E-01    0.227560595557675004E-04   -0.499889210267284856E+01    0.473951019600977672E-02   -0.261083401394615928E+07   -0.649515351937697538E+01    1
    0.264306306838989258E+02    0.570004944261312485E+05    0.199809105634689321E+01    0.399380270242691040E+04    0.500257727503776506E+00    0.555378198623657351E-04    0.119358945369720472E-03    0.600959777832031118E-02   -0.618136525154113804E-02   -0.499599332332611112E+01   -0.467851161956787161E-02    0.494985700845718357E+00    0.169915220916271181E+02    0.995980329513549756E+00    0.189939642810821532E+02    0.875436522960662877E+00    0.179999451470375078E+02    0.407374919652938872E+00    0.159901824009418494E+02    0.798349027481391749E+04    0.378961192099487221E+03    0.385005383245743960E+00   -0.518977409956701585E+01    0.155926955215231525E-02   -0.241107648449949384E-01    0.724408823594877136E-05   -0.500200292110443101E+01    0.150285363197326643E-02   -0.258163157511899574E+07   -0.650515351937697517E+01    1
    0.881746090972843732E+00    0.570007002087799119E+05    0.200009692390298888E+01    0.399861277154095114E+04    0.500757827316283488E+00   -0.529181586977365965E-04    0.125766705724040867E-03   -0.194496508417573225E-02   -0.792309788541704224E-02   -0.500898516414163630E+01   -0.215716100889533184E-02    0.492069423780879200E+00    0.169932342442540367E+02    0.100151658250408770E+01    0.189912509463084085E+02    0.876565301689966492E+00    0.179957842828819210E+02    0.405722678072978071E+00    0.159962721916139010E+02    0.798512285463565695E+04    0.690711295372374821E+02    0.211233766124373634E+01   -0.946863578883650026E+00    0.109037583272215055E-02   -0.131860260113021543E+00    0.151845782359913217E-03   -0.500704019905746023E+01    0.576593687652171040E-02   -0.252027144895429630E+07   -0.651515351937697762E+01    1
    0.244306574891400174E+02    0.570004976133611272E+05    0.199628832118456123E+01    0.399460408280490174E+04    0.499817380169840175E+00   -0.932001145771465601E-04    0.426092512972007725E-04   -0.806477727990601023E-02    0.368738238312576669E-03   -0.499970747953296435E+01    0.375846060978116993E-02    0.504401299644250511E+00    0.169908379348384280E+02    0.100322117627353014E+01    0.190049287252242465E+02    0.884015499514352210E+00    0.180068897445586735E+02    0.392251867471288318E+00    0.160055482287474007E+02    0.799212720743627870E+04    0.365221729444564460E+03    0.399956989260075946E+00   -0.499125634630034565E+01    0.338946000505048603E-02   -0.250867718237605328E-01    0.170359131755456229E-04   -0.499164270225305806E+01    0.338972237146859326E-02   -0.243746435198494047E+07   -0.652515351937698007E+01    1
    0.121433138847351074E+01    0.570003876249790192E+05    0.199509111285209650E+01    0.399528282999992371E+04    0.500458541989326489E+00   -0.396965026855468754E-04    0.108761036872863782E-03    0.383244633674621575E-02   -0.118980407714843785E-02   -0.500918048739433264E+01    0.566299796104431132E-02    0.495159509181976321E+00    0.170064368700981134E+02    0.990132182836532593E+00    0.190067964947223658E+02    0.885519503355026272E+00    0.180062206780910508E+02    0.409529504776001030E+00    0.160042437565326701E+02    0.798324435450465899E+04    0.810189440594022727E+02    0.179418470114047857E+01   -0.111197539889669628E+01    0.152007333328541059E-02   -0.112441859091048896E+00    0.153708320992466290E-03   -0.501301293373107892E+01    0.685280203819274916E-02   -0.240018796333401836E+07   -0.653515351937697186E+01    1
    0.251763622130972422E+02    0.569996234983368777E+05    0.199938861033183390E+01    0.400504894611973486E+04    0.500450611301074599E+00   -0.484665238473786219E-04    0.166952302898849012E-03   -0.504718784877950227E-02   -0.638790541475417386E-02   -0.500365134266853939E+01    0.333026269810412709E-02    0.493777404424658506E+00    0.170060562429766584E+02    0.998269794624236706E+00    0.190041824121435603E+02    0.886960210154241202E+00    0.180038496085510467E+02    0.398409039853423408E+00    0.160024375278012805E+02    0.800288551093460319E+04    0.369519549107044156E+03    0.395367031984859896E+00   -0.505703478016042496E+01    0.983176755430486930E-02   -0.246645400901933862E-01    0.479522161785334391E-04   -0.499860415481975995E+01    0.971816811285830182E-02   -0.236379067963116663E+07   -0.654515351937697965E+01    1
    0.261493606041715445E+02    0.569991422757025721E+05    0.200968343485205603E+01    0.399588021681132841E+04    0.500800767042894224E+00    0.749193022871922314E-04    0.706086709876469742E-06    0.817426989703757233E-02    0.535546070121481997E-02   -0.500173469208738641E+01    0.569001427769182284E-02    0.497325069825628463E+00    0.170035941485867603E+02    0.995448623723678594E+00    0.189957620336504966E+02    0.875662244200931972E+00    0.179998237073073390E+02    0.396825605135340764E+00    0.160025556648839604E+02    0.797898182226441349E+04    0.376042231363858320E+03    0.389629132249738275E+00   -0.515793934290051759E+01    0.344438804679456177E-03   -0.242206177579011167E-01    0.161741348133771082E-05   -0.500990896198442393E+01    0.334553576477002873E-03   -0.234975588866910525E+07   -0.655515351937697144E+01    1
    0.958245992660522461E+00    0.569994733784198761E+05    0.199690162301063534E+01    0.400878169894218445E+04    0.500162501811981186E+00    0.676424145698547506E-04    0.933117513656616391E-04   -0.449143171310424812E-02   -0.844264149665832631E-02   -0.500738420963287378E+01   -0.456343293190002424E-02    0.506060576438903786E+00    0.170052566421031948E+02    0.993432866334915121E+00    0.189946717023849487E+02    0.870237667560577410E+00    0.180055682313442240E+02    0.392284104824066171E+00    0.159947196590900429E+02    0.801495850732358031E+04    0.720162641518732300E+02    0.202439371478179408E+01   -0.986419295874521485E+00    0.764862720601897105E-03   -0.126402192427117366E+00    0.980113884574170246E-04   -0.500289277791976961E+01    0.387920856475830206E-02   -0.227956466582649155E+07   -0.656515351937697300E+01    1
    0.249088363230402265E+02    0.569995804430671706E+05    0.200836489796604001E+01    0.399571455796093278E+04    0.500585651254174424E+00    0.419708507010161882E-04    0.372616527698971513E-04    0.541005564512518633E-02   -0.403103288439053513E-02   -0.500240303860665314E+01   -0.292718833899640977E-02    0.499864607455565879E+00    0.170082232870973620E+02    0.994950803316997479E+00    0.189961468896446171E+02    0.871747392844838709E+00    0.180067618578131210E+02    0.392505379054578107E+00    0.159915649185229221E+02    0.798207968596385581E+04    0.367254454736319076E+03    0.398857398635380833E+00   -0.503529546160393071E+01    0.110990233164238051E-02   -0.248222748261549102E-01    0.547143676399904771E-05   -0.500781309425177845E+01    0.110384454539412535E-02   -0.223643757523383573E+07   -0.657515351937697723E+01    1
