    0.999040365432794353E+01    0.570002656181492130E+05   -0.403974086477595584E+00    0.408495511677940385E+04    0.467932531391571649E+00    0.865751442541042710E-05    0.449907755498364702E-05   -0.481741820088210648E-01   -0.704671518019974297E+01    0.150806254529818151E+01   -0.439752879676014174E+00    0.990628134972356245E+00    0.190109108126820914E+02    0.872979509381677053E+04    0.175169824116914782E+03   -0.124095865015216827E+00    0.746353768122247074E+00    0.316862539118365039E+01    0.917343004089228413E-02    0.389455571785325069E-01    0.155623672730700258E+01    0.660696230052372879E+01    0.852074780200938221E+04
    0.996224498310413509E+01    0.569999439242762819E+05   -0.395101265738084684E+00    0.407335568917440605E+04    0.487559388839017060E+00   -0.628856950702766902E-05    0.164897536898898472E-04   -0.252268018599936389E-01   -0.690915523397987297E+01    0.151009233178049507E+01   -0.439877401521701517E+00    0.990040901142065666E+00    0.190102223240191464E+02    0.835458363108120102E+04    0.175499238786387764E+03   -0.123671389168577076E+00    0.737706609851011996E+00    0.310842802216033309E+01    0.909277651091168655E-02    0.383136614588114183E-01    0.153531913364048878E+01    0.646927783245817167E+01    0.852074785113623875E+04
    0.990636625273452331E+01    0.570000568694470494E+05   -0.394303247717513350E+00    0.407321524156327314E+04    0.501362013096758319E+00    0.217125830774031307E-04    0.363059879019285279E-04   -0.616287773033357411E-01   -0.701575910687247006E+01    0.148622659601235396E+01   -0.557834037811168360E+00    0.100879202293851322E+01    0.189918904449430528E+02    0.812429967799969654E+04    0.172847808642500809E+03   -0.125468351946522894E+00    0.732493933944249109E+00    0.305609362509162708E+01    0.907945355581257947E-02    0.378810783890344560E-01    0.154785537331568968E+01    0.645792506906130193E+01    0.852074827936130532E+04
    0.997908374457647085E+01    0.570003023374990298E+05   -0.395236838017723358E+00    0.405697751040666844E+04    0.505393292394017757E+00    0.530730387788880308E-05    0.673286432201001650E-05   -0.328608819334557517E-01   -0.700823736862133551E+01    0.148494930198356934E+01   -0.540033468050465149E+00    0.100634555563291950E+01    0.189923945775241663E+02    0.802736714448466228E+04    0.173043834918260274E+03   -0.125564945212968043E+00    0.719090198228588551E+00    0.306442931687346487E+01    0.884835953826940309E-02    0.377076094794580735E-01    0.151781018391702505E+01    0.646820390057087025E+01    0.852075967569145359E+04
    0.100256851659295503E+02    0.570002902922161593E+05   -0.399005242825568318E+00    0.409803450544209500E+04    0.476266977309823258E+00    0.124103045327414566E-04    0.302536853457068992E-04   -0.354343770717392426E-01   -0.694007695756268461E+01    0.151796541499137727E+01   -0.408473039730656184E+00    0.986293057251438565E+00    0.190155558293931044E+02    0.860449012986307389E+04    0.175736515386975185E+03   -0.123520609807458631E+00    0.747403330486034134E+00    0.314261824067820905E+01    0.915400247883708246E-02    0.384899745449348088E-01    0.155339979206311662E+01    0.653160391783202865E+01    0.852077357594797286E+04
    0.100423875893144352E+02    0.569998841171585227E+05   -0.394048960949932414E+00    0.397007714711766903E+04    0.517293606075532209E+00   -0.126232473922605309E-04    0.504834340921100471E-04   -0.912579427933582071E-01   -0.697190845712979357E+01    0.149305833779509101E+01   -0.514409289108128553E+00    0.100253008187749781E+01    0.189962439770912752E+02    0.767470755580532204E+04    0.173224236078348184E+03   -0.124961052402808859E+00    0.751381183877957826E+00    0.306254718783606306E+01    0.918741629903026789E-02    0.374468998609425729E-01    0.158431628058844920E+01    0.645749916802166535E+01    0.852077559427170490E+04
    0.100423875893144352E+02    0.569998841171585227E+05   -0.394048960949932414E+00    0.397007714711766903E+04    0.517293606075532209E+00   -0.126232473922605309E-04    0.504834340921100471E-04   -0.912579427933582071E-01   -0.697190845712979357E+01    0.149305833779509101E+01   -0.514409289108128553E+00    0.100253008187749781E+01    0.189962439770912752E+02    0.767470755580532204E+04    0.173224236078348184E+03   -0.124961052402808859E+00    0.751381183877957826E+00    0.306254718783606306E+01    0.918741629903026789E-02    0.374468998609425729E-01    0.158431628058844920E+01    0.645749916802166535E+01    0.852077559427170490E+04
    0.100382667604565494E+02    0.570000771529832200E+05   -0.409856311683306940E+00    0.407780190889185496E+04    0.459451644700893003E+00    0.437607613390373338E-05    0.126615851453211600E-04   -0.308637171479850814E-01   -0.708868793091307570E+01    0.151256300097055396E+01   -0.428345345550699697E+00    0.989187350541030019E+00    0.190113525944917079E+02    0.887536687684846402E+04    0.175866693402409481E+03   -0.124503935131289420E+00    0.743154971730157987E+00    0.320693340839133834E+01    0.909056160656555867E-02    0.392284608542189939E-01    0.154342671811853904E+01    0.666034258536237633E+01    0.852078978953031401E+04
    0.996707949288874318E+01    0.570000370146861023E+05   -0.391319975833134381E+00    0.393523437928835665E+04    0.536270581037568528E+00    0.423252063552936777E-05    0.197661967657421006E-05    0.158255408961171656E-01   -0.695218481636853713E+01    0.147510111885591977E+01   -0.586846217284395011E+00    0.101418962025007020E+01    0.189859990330207822E+02    0.733815077395169101E+04    0.172978381730232599E+03   -0.126527831333941521E+00    0.691096859613789305E+00    0.301455433274349271E+01    0.851414528883214297E-02    0.371385764716104308E-01    0.145927557795980256E+01    0.636533859908414179E+01    0.852079095519531438E+04
    0.100973993245403779E+02    0.570003288075650271E+05   -0.389918508089272919E+00    0.395932938697587997E+04    0.537153575892464707E+00   -0.140894233300752520E-04    0.475643012444260723E-05    0.315442766613645287E-01   -0.694983272604568914E+01    0.148723282784484856E+01   -0.544994699935033133E+00    0.100744176908342831E+01    0.189926466827345699E+02    0.737094485575670205E+04    0.172414029077869998E+03   -0.125761142528470010E+00    0.687148879375966359E+00    0.302336462607225265E+01    0.835624895300156843E-02    0.367663955358578307E-01    0.145568855118348406E+01    0.640483802611065567E+01    0.852079843202664233E+04
    0.100687825956329444E+02    0.570001903782021327E+05   -0.401166918578200637E+00    0.399739302388847636E+04    0.502108237363972476E+00    0.293814873048749820E-05    0.251604570233265960E-04    0.886361342075428771E-01   -0.703277488447187071E+01    0.150062314875103109E+01   -0.469774402554043846E+00    0.995303669744536545E+00    0.190051606797209018E+02    0.796121777422825289E+04    0.173878116349417326E+03   -0.125528579690757897E+00    0.672179719092837913E+00    0.312433172182392838E+01    0.819744479318139548E-02    0.381022159368359301E-01    0.141198701454348829E+01    0.656300048191782714E+01    0.852080632054560920E+04
    0.994969008983203906E+01    0.570002701646987189E+05   -0.397362969771637820E+00    0.402701780623903505E+04    0.486785752506533387E+00    0.948416673626728231E-05    0.977220054831699455E-05    0.792296992720060989E-02   -0.704143192980740817E+01    0.150373856300323805E+01   -0.461740984923299735E+00    0.994233102737458130E+00    0.190066930769614615E+02    0.827266982548957458E+04    0.173948100637835495E+03   -0.123654540621878514E+00    0.712373117919326893E+00    0.313353796754703851E+01    0.879160218513719630E-02    0.386718961590809124E-01    0.149581559307603751E+01    0.657969094488410811E+01    0.852082819501087579E+04
    0.993142791645420253E+01    0.570000887842732409E+05   -0.394411350005079264E+00    0.401137560474873544E+04    0.515826356936739505E+00   -0.489665873029093810E-05    0.342980277493756352E-04   -0.333914250104407478E-01   -0.700670875792541104E+01    0.148341734413261861E+01   -0.576417581222503306E+00    0.101160887811761957E+01    0.189896359804190595E+02    0.777660069285813370E+04    0.172733288902494166E+03   -0.126233516024324116E+00    0.717326125476316689E+00    0.304100025613301161E+01    0.886900731303889162E-02    0.375988724691824899E-01    0.151680876914305940E+01    0.643029117670290784E+01    0.852083197314592144E+04
    0.993142791645420253E+01    0.570000887842732409E+05   -0.394411350005079264E+00    0.401137560474873544E+04    0.515826356936739505E+00   -0.489665873029093810E-05    0.342980277493756352E-04   -0.333914250104407478E-01   -0.700670875792541104E+01    0.148341734413261861E+01   -0.576417581222503306E+00    0.101160887811761957E+01    0.189896359804190595E+02    0.777660069285813370E+04    0.172733288902494166E+03   -0.126233516024324116E+00    0.717326125476316689E+00    0.304100025613301161E+01    0.886900731303889162E-02    0.375988724691824899E-01    0.151680876914305940E+01    0.643029117670290784E+01    0.852083197314592144E+04
    0.998395332062170304E+01    0.570000683490719166E+05   -0.396162017577739833E+00    0.407728677832127050E+04    0.504672662819380391E+00    0.793186193615469555E-05    0.185917967685768554E-04   -0.226832065476273714E-01   -0.701245060705364054E+01    0.149505377639051451E+01   -0.528002248416811648E+00    0.100444635791063686E+01    0.189958853232249005E+02    0.807907199796258737E+04    0.172370268637298096E+03   -0.126050935823078775E+00    0.716256622778397856E+00    0.306016729785877306E+01    0.880919387585193080E-02    0.376367996637990559E-01    0.151773698293814197E+01    0.648444835863682911E+01    0.852083205085685586E+04
    0.995576645837338070E+01    0.570001969158737556E+05   -0.396473200495972511E+00    0.394354704490790027E+04    0.515877012118723277E+00    0.121936833395901232E-04    0.425213103387744488E-04   -0.686893807444605153E-01   -0.703731540794718757E+01    0.149454396403883294E+01   -0.521649345756422078E+00    0.100358618422613755E+01    0.189945304787034210E+02    0.764435505414677664E+04    0.171974996050411164E+03   -0.125668715688584648E+00    0.736035724284675896E+00    0.306784844712130012E+01    0.907808516624209090E-02    0.378380947570951323E-01    0.156323334478329334E+01    0.651566606219076583E+01    0.852084960176322784E+04
    0.100353396474438501E+02    0.569999544356460246E+05   -0.399264370497502241E+00    0.391512816376081309E+04    0.523032042923627372E+00   -0.387412812255887831E-05    0.217683694174287479E-04   -0.319182984662211566E-01   -0.706643731430815425E+01    0.148251763061602881E+01   -0.543773744703289319E+00    0.100695618547424415E+01    0.189909164994606137E+02    0.748544609595266502E+04    0.172114139023840494E+03   -0.126534204172174702E+00    0.713636785874774637E+00    0.307362799294924427E+01    0.873202985892106501E-02    0.376087835449082364E-01    0.151443592908225000E+01    0.652266356960486515E+01    0.852085385831455278E+04
    0.996468071176694892E+01    0.570003183682086528E+05   -0.405799740065453607E+00    0.394684492788682064E+04    0.474165346698394330E+00   -0.672976925010387883E-05   -0.924596400787242663E-06   -0.227286384281515652E-01   -0.709615765636726170E+01    0.151859585232511929E+01   -0.405660644852071761E+00    0.985518449085333703E+00    0.190171076005762885E+02    0.832377345870725912E+04    0.174923796765630357E+03   -0.123414313091215810E+00    0.738163811007293225E+00    0.320418108009128089E+01    0.909618787021376080E-02    0.394842345832729716E-01    0.154132449075327083E+01    0.669049701151519027E+01    0.852092315267117738E+04
    0.100594022301819876E+02    0.570003085063781473E+05   -0.390137543121370500E+00    0.397185189057009802E+04    0.530050127319483200E+00    0.538087176790202676E-05    0.410270337303235189E-04   -0.503676689772526720E-01   -0.691661860866466949E+01    0.149916255534306697E+01   -0.497179125264899102E+00    0.100015670796659117E+01    0.189986219586741747E+02    0.749335145084513533E+04    0.172197266527750372E+03   -0.125310493964070069E+00    0.730526677700454319E+00    0.302644745155853379E+01    0.891731207530053853E-02    0.369429032899898369E-01    0.154953022432031973E+01    0.641943948339977055E+01    0.852092746989111765E+04
    0.997508275288336499E+01    0.570003485943448759E+05   -0.396703307472281275E+00    0.397992394746537366E+04    0.509441579215392348E+00    0.379460418707753665E-05    0.152495228916209552E-04   -0.861447677211695240E-01   -0.704587221018955123E+01    0.148998058850159043E+01   -0.517291398039444128E+00    0.100245149948466805E+01    0.189953193921553947E+02    0.781232649599387787E+04    0.172088432603932318E+03   -0.125367399244981054E+00    0.742595324133303758E+00    0.307595684898294097E+01    0.914125370410261498E-02    0.378646363983536488E-01    0.157612535622275995E+01    0.652858081215010699E+01    0.852093715797104414E+04
    0.992327563190828954E+01    0.570003035356176551E+05   -0.399570689782420940E+00    0.403789226564224009E+04    0.492001183754855909E+00   -0.392596841776264843E-05    0.287373669569461861E-04   -0.635027642961742828E-01   -0.701485998949870204E+01    0.149758542606861234E+01   -0.471488645033860621E+00    0.996042432699733693E+00    0.190040810293978772E+02    0.820707835462070034E+04    0.173126853880980519E+03   -0.125313292057204928E+00    0.739948766676546743E+00    0.310152852742548868E+01    0.915622919899457786E-02    0.383787463987241700E-01    0.156108819036478663E+01    0.654337134446484114E+01    0.852094549017904319E+04
    0.994468271034787499E+01    0.570002239622674169E+05   -0.396899455414410796E+00    0.406838272513608035E+04    0.481738272165772141E+00   -0.177944167861073216E-04    0.317482715924767475E-04   -0.562832968363834521E-01   -0.700896653941443937E+01    0.151208762925874995E+01   -0.456091686654303996E+00    0.993002547096600297E+00    0.190071865826909345E+02    0.844521384370328633E+04    0.174115170382860100E+03   -0.123568108414428987E+00    0.747644547626497569E+00    0.312376432987238939E+01    0.923154303350568785E-02    0.385706883428691347E-01    0.156837092609513351E+01    0.655287485276013548E+01    0.852096035756627498E+04
    0.100871913221268912E+02    0.570001285684071700E+05   -0.399404365498752856E+00    0.393558824711536909E+04    0.499729453046203365E+00    0.702254026947523669E-05    0.316028842317680195E-04    0.773067130390848178E-01   -0.696114155185574557E+01    0.151940497768817639E+01   -0.406987775620662906E+00    0.985073699968869065E+00    0.190162884677136219E+02    0.787543784566865907E+04    0.175875468113559350E+03   -0.123599031607562304E+00    0.694400293938153612E+00    0.315596129632744127E+01    0.845297719450537749E-02    0.384177096373370594E-01    0.144209826464909163E+01    0.655415377623508277E+01    0.852097006533516287E+04
    0.100871913221268912E+02    0.570001285684071700E+05   -0.399404365498752856E+00    0.393558824711536909E+04    0.499729453046203365E+00    0.702254026947523669E-05    0.316028842317680195E-04    0.773067130390848178E-01   -0.696114155185574557E+01    0.151940497768817639E+01   -0.406987775620662906E+00    0.985073699968869065E+00    0.190162884677136219E+02    0.787543784566865907E+04    0.175875468113559350E+03   -0.123599031607562304E+00    0.694400293938153612E+00    0.315596129632744127E+01    0.845297719450537749E-02    0.384177096373370594E-01    0.144209826464909163E+01    0.655415377623508277E+01    0.852097006533516287E+04
    0.992650946414836710E+01    0.570001853054707535E+05   -0.392305619284400053E+00    0.409823498613148786E+04    0.490570828717413088E+00   -0.178629314329110782E-05    0.442025243712978018E-04    0.898035173232927808E-01   -0.691230486456832249E+01    0.151536545523788413E+01   -0.435896873910386895E+00    0.989561727028262283E+00    0.190112123042949968E+02    0.835401280758221037E+04    0.174597756611487881E+03   -0.123756438110496511E+00    0.681450831678611424E+00    0.309586942113508412E+01    0.842962052120843283E-02    0.382962397141661318E-01    0.142556193791459140E+01    0.647640799065793527E+01    0.852098839268197844E+04
    0.991646862744326185E+01    0.570001065832804816E+05   -0.391731276943912021E+00    0.393718047296560644E+04    0.527081297700688678E+00   -0.554305239993679063E-05    0.392462696203424471E-04    0.233750953666880257E-01   -0.705224912667112314E+01    0.148030723286497645E+01   -0.567395853459710775E+00    0.101062577648015495E+01    0.189883594910618747E+02    0.746977836273256617E+04    0.171155648497549265E+03   -0.125774955822205547E+00    0.682716399207228375E+00    0.303879333987119571E+01    0.845382692121107032E-02    0.376282640558080056E-01    0.145693213749828843E+01    0.648485327321141192E+01    0.852099193884079614E+04
    0.991646862744326185E+01    0.570001065832804816E+05   -0.391731276943912021E+00    0.393718047296560644E+04    0.527081297700688678E+00   -0.554305239993679063E-05    0.392462696203424471E-04    0.233750953666880257E-01   -0.705224912667112314E+01    0.148030723286497645E+01   -0.567395853459710775E+00    0.101062577648015495E+01    0.189883594910618747E+02    0.746977836273256617E+04    0.171155648497549265E+03   -0.125774955822205547E+00    0.682716399207228375E+00    0.303879333987119571E+01    0.845382692121107032E-02    0.376282640558080056E-01    0.145693213749828843E+01    0.648485327321141192E+01    0.852099193884079614E+04
    0.994742439817518687E+01    0.569996983481936550E+05   -0.400445181611513157E+00    0.401939026966485017E+04    0.493034326401065481E+00   -0.143808269600159488E-04    0.327460944066471738E-04    0.883534284094129874E-02   -0.704299105302723127E+01    0.149446902263683357E+01   -0.508509791007131895E+00    0.100170394012266128E+01    0.189985484607652815E+02    0.815235381074708857E+04    0.174226755129835823E+03   -0.125274762956731373E+00    0.708657454736306258E+00    0.311699237984524702E+01    0.874773810314119667E-02    0.384764639476191384E-01    0.148563367979589223E+01    0.653448126202009938E+01    0.852099527225604288E+04
    0.100864752880319841E+02    0.569999670511461882E+05   -0.390675934866803631E+00    0.404146099767484611E+04    0.530482998100548331E+00   -0.663759556288184556E-05    0.176371312449922850E-04   -0.915523759840381340E-01   -0.690992575069408232E+01    0.148809788486276151E+01   -0.544828091639821821E+00    0.100725141571805832E+01    0.189901134828032028E+02    0.761845527970874446E+04    0.172047295260187980E+03   -0.126466502963199640E+00    0.744078178879513552E+00    0.299821447312043743E+01    0.905835212486827759E-02    0.365000388592219421E-01    0.157965026084679971E+01    0.636509765905426050E+01    0.852100554149673735E+04
    0.100728834798392981E+02    0.570001722201555094E+05   -0.391834043667629639E+00    0.393352720821657840E+04    0.535802113254475465E+00   -0.255295988952521628E-04    0.362482977272544942E-04   -0.855845668074421417E-01   -0.696756744587216748E+01    0.148515038340709027E+01   -0.564781637252029012E+00    0.100995921548515799E+01    0.189897073727870414E+02    0.734138054126781208E+04    0.172378611375940437E+03   -0.125935969655692398E+00    0.741303516927140471E+00    0.302177502156746725E+01    0.903675087280208719E-02    0.368365014329821994E-01    0.157073495021453247E+01    0.640278580862013857E+01    0.852100930777216490E+04
    0.990212512409743795E+01    0.570000402871122351E+05   -0.402031677238649465E+00    0.406586921551778960E+04    0.492579539643932529E+00    0.763288870875702757E-05    0.361399325626352827E-04   -0.257393348218948465E-01   -0.707573247565076358E+01    0.147683502936491529E+01   -0.569856118055463656E+00    0.101128697571463655E+01    0.189876149136469863E+02    0.825423893663316994E+04    0.173534730510801552E+03   -0.126728359644157629E+00    0.713891409614228922E+00    0.309102121958082332E+01    0.885266042435639035E-02    0.383304251219604292E-01    0.150257436418681012E+01    0.650587635759529981E+01    0.852100988579940349E+04
    0.991135624797360038E+01    0.569999345831703977E+05   -0.396177818147687932E+00    0.396201278452985207E+04    0.508578417974162367E+00    0.128159930844399096E-04    0.266346967243763830E-04   -0.581225355109841052E-01   -0.706381418577134834E+01    0.148953448795864096E+01   -0.552289864337282888E+00    0.100800370634368042E+01    0.189922295197859547E+02    0.779036751168457340E+04    0.172673311191575891E+03   -0.125210129809496279E+00    0.731660678525389740E+00    0.307834761255715117E+01    0.906455917380396409E-02    0.381377117980437538E-01    0.154765702346962497E+01    0.651152432143406568E+01    0.852101014646465046E+04
    0.100413817752552283E+02    0.569999628916413640E+05   -0.395170084311978032E+00    0.405481265916873463E+04    0.514131106464993159E+00   -0.445854432880645206E-05   -0.739866474685981108E-06   -0.995978030525437180E-01   -0.698617463032597730E+01    0.148666243464079995E+01   -0.554108710302591678E+00    0.100860062332845679E+01    0.189918495369946108E+02    0.788672890665646628E+04    0.172585659561372324E+03   -0.126240352570300862E+00    0.749529827127405901E+00    0.303923980602179622E+01    0.916569708116364915E-02    0.371656342560404002E-01    0.158626023769334368E+01    0.643206592002338517E+01    0.852102411231319820E+04
    0.100594330610870983E+02    0.569999577773885176E+05   -0.398838179047001695E+00    0.397570007242984593E+04    0.521798040170012190E+00    0.178279404092307703E-04    0.899448725805298633E-05   -0.221837884963311804E-01   -0.700303234656007589E+01    0.148218408369978483E+01   -0.574623065051544590E+00    0.101134210549919445E+01    0.189886482995982355E+02    0.761923151557733672E+04    0.173663877894519146E+03   -0.127056279178089315E+00    0.715275450966471937E+00    0.305648866398327446E+01    0.873111833143333863E-02    0.373094926826636961E-01    0.150436787219611601E+01    0.642840928150853141E+01    0.852103559134249736E+04
    0.100594330610870983E+02    0.569999577773885176E+05   -0.398838179047001695E+00    0.397570007242984593E+04    0.521798040170012190E+00    0.178279404092307703E-04    0.899448725805298633E-05   -0.221837884963311804E-01   -0.700303234656007589E+01    0.148218408369978483E+01   -0.574623065051544590E+00    0.101134210549919445E+01    0.189886482995982355E+02    0.761923151557733672E+04    0.173663877894519146E+03   -0.127056279178089315E+00    0.715275450966471937E+00    0.305648866398327446E+01    0.873111833143333863E-02    0.373094926826636961E-01    0.150436787219611601E+01    0.642840928150853141E+01    0.852103559134249736E+04
    0.100194666745735788E+02    0.570002411388301261E+05   -0.411436721534145955E+00    0.400570582455855629E+04    0.461211525662587551E+00    0.689234966859682643E-06    0.120592788917407164E-04   -0.762686558162800621E-01   -0.709205106043090971E+01    0.152208043704485396E+01   -0.402906955189190563E+00    0.985247624335317651E+00    0.190161822554156288E+02    0.868518153097727372E+04    0.175941968963289128E+03   -0.124192724733462892E+00    0.769929326457700181E+00    0.322217983451172341E+01    0.943574762426670210E-02    0.394889175845991730E-01    0.159834909286113414E+01    0.668914410524171910E+01    0.852103611324528720E+04
    0.100430120498245881E+02    0.570002870691673161E+05   -0.406810177103845483E+00    0.399844141895708844E+04    0.485834258548766884E+00    0.330840714732272224E-05    0.293036951461846069E-04   -0.994436744525799138E-01   -0.708309629485688852E+01    0.150420409692433421E+01   -0.482952848198389850E+00    0.996443030098065896E+00    0.190041054605669402E+02    0.823005242755176005E+04    0.174395313080405316E+03   -0.125440751571610665E+00    0.765691047665903457E+00    0.315135956948828033E+01    0.936180616846811475E-02    0.385304458588489329E-01    0.160364777137691417E+01    0.660014344665849872E+01    0.852103654184606057E+04
    0.999110651614127754E+01    0.569998670036577969E+05   -0.392305971354225069E+00    0.395559646489546139E+04    0.530242549440900102E+00    0.107868882527877578E-04    0.283671677268604441E-04    0.515941381868298965E-01   -0.699545734673513309E+01    0.147520186594689839E+01   -0.591920306932144813E+00    0.101496005460861016E+01    0.189846538313612427E+02    0.745997556979599813E+04    0.173080183442867025E+03   -0.126203763289061216E+00    0.674601743111281960E+00    0.303442947442106714E+01    0.829094299938731329E-02    0.372935321691509128E-01    0.142360772776006850E+01    0.640353703980298850E+01    0.852104488267210945E+04
    0.100462139930612224E+02    0.569998750019482177E+05   -0.400731519910526246E+00    0.402297355606138717E+04    0.492210602191316515E+00    0.877976801793019603E-05    0.156707895481254241E-04   -0.474984640050694212E-01   -0.707200480451638747E+01    0.149843545025915326E+01   -0.508389187298098788E+00    0.100165296056956610E+01    0.189989793143644157E+02    0.817327692282764838E+04    0.174063440475196757E+03   -0.124700758575710169E+00    0.736729844939407186E+00    0.312795487006090989E+01    0.900483787500033599E-02    0.382320964444338857E-01    0.154593391426422277E+01    0.656361561721828846E+01    0.852104578419384052E+04
    0.100511850707550146E+02    0.570001718012541314E+05   -0.395383374375245622E+00    0.405744602728014252E+04    0.505733289533690678E+00   -0.137518208131460600E-04   -0.625753475792230156E-05   -0.701263041445569640E-01   -0.695001903842161717E+01    0.149934178294974019E+01   -0.501868676906831235E+00    0.100047094962870786E+01    0.189998311966622282E+02    0.802289687321412839E+04    0.173794185959655124E+03   -0.125210426132170510E+00    0.746788305506394301E+00    0.306817534024618244E+01    0.912326517425812722E-02    0.374828810571751839E-01    0.156946808709429719E+01    0.644815036151478616E+01    0.852105299324007683E+04
    0.100511850707550146E+02    0.570001718012541314E+05   -0.395383374375245622E+00    0.405744602728014252E+04    0.505733289533690678E+00   -0.137518208131460600E-04   -0.625753475792230156E-05   -0.701263041445569640E-01   -0.695001903842161717E+01    0.149934178294974019E+01   -0.501868676906831235E+00    0.100047094962870786E+01    0.189998311966622282E+02    0.802289687321412839E+04    0.173794185959655124E+03   -0.125210426132170510E+00    0.746788305506394301E+00    0.306817534024618244E+01    0.912326517425812722E-02    0.374828810571751839E-01    0.156946808709429719E+01    0.644815036151478616E+01    0.852105299324007683E+04
    0.997247161984648400E+01    0.570000627353162199E+05   -0.400396404129045147E+00    0.407784036095304373E+04    0.495272627728875203E+00    0.504708525334125952E-05    0.292315361331918158E-04   -0.547098708796469047E-01   -0.705108088448051618E+01    0.148467136396754529E+01   -0.528925335230956417E+00    0.100504861264644973E+01    0.189951149004296518E+02    0.823352661271108445E+04    0.172805299718714053E+03   -0.126287531620574406E+00    0.728304546664293562E+00    0.308573044353222237E+01    0.896768348720573989E-02    0.379948938547366860E-01    0.153938123484719225E+01    0.652215554924955931E+01    0.852105376562374113E+04
    0.100644332435524468E+02    0.570001624767979520E+05   -0.401701647764451719E+00    0.392529424514748598E+04    0.511585131637504409E+00    0.253774998986403298E-04    0.470075154224800927E-05   -0.422615833235818542E-01   -0.707367746323503699E+01    0.149532380601999604E+01   -0.510588466592158174E+00    0.100184003909458097E+01    0.189976450203763356E+02    0.767280751999814765E+04    0.173040244494907398E+03   -0.125786968819131151E+00    0.728443947169911343E+00    0.310931834256241002E+01    0.888744394976966230E-02    0.379355097929977708E-01    0.153758538934357780E+01    0.656308899664287893E+01    0.852105400848247882E+04
    0.996625484753772639E+01    0.570001012141608298E+05   -0.396511516792620922E+00    0.405035978082186693E+04    0.495877096707736276E+00    0.261069841483961020E-05    0.396766867751816775E-04    0.928929249657655942E-01   -0.703188673461995517E+01    0.149843030217570150E+01   -0.504579628951148162E+00    0.100010308750061627E+01    0.190014716839790267E+02    0.816807190272209300E+04    0.173866682664198521E+03   -0.124753698044015607E+00    0.669065355608569057E+00    0.310713547759914244E+01    0.824340454966909081E-02    0.382823210285362578E-01    0.140553737720993599E+01    0.652730710566880745E+01    0.852105493690399089E+04
    0.995902144261216904E+01    0.570000365501738779E+05   -0.401733435965008767E+00    0.405113141806925250E+04    0.467596159217016860E+00   -0.401013341498615496E-05    0.449529129151223758E-04   -0.602279431752942782E-01   -0.704792784426719887E+01    0.151361931432927488E+01   -0.415669066580608093E+00    0.987144573241023671E+00    0.190152657480826761E+02    0.866373972115770630E+04    0.174939688320085480E+03   -0.123050179398877982E+00    0.753807936184177074E+00    0.317657846249594344E+01    0.929424459143955370E-02    0.391663390329745134E-01    0.157384725750456922E+01    0.663225877768659089E+01    0.852105836435282254E+04
    0.999250361960483069E+01    0.570000514109348514E+05   -0.393360735974807141E+00    0.396135633495136426E+04    0.527790953936784324E+00    0.188322291479394051E-04    0.224688061743864999E-04   -0.638786202962615679E-01   -0.702188235293692564E+01    0.147870874899493931E+01   -0.568963462830518352E+00    0.101109220677172984E+01    0.189889492516210439E+02    0.750554041406672513E+04    0.171460395671955297E+03   -0.126297188897200013E+00    0.724141384523559029E+00    0.302921293945702752E+01    0.889854729779804461E-02    0.372242150399888366E-01    0.154258736929120088E+01    0.645291889010640762E+01    0.852106222253968008E+04
    0.996377343077887723E+01    0.570002862838923611E+05   -0.400770619327171229E+00    0.407102815501877512E+04    0.472797839759081073E+00    0.250596577338035300E-05    0.343516460259511556E-04   -0.545042622604964139E-01   -0.709756019817393113E+01    0.151521765922115592E+01   -0.442464594767203345E+00    0.991081669677484345E+00    0.190088644815660182E+02    0.861050498262261317E+04    0.173158079862034782E+03   -0.123632441581853228E+00    0.744175315102276858E+00    0.315505428058638948E+01    0.917110099334342982E-02    0.388823988911289053E-01    0.156972192148165224E+01    0.665509560340672746E+01    0.852107930466088874E+04
    0.100886262915976754E+02    0.569999514406503658E+05   -0.395874852339081817E+00    0.401483201105316039E+04    0.515784579021292600E+00    0.786770132697403200E-07    0.203360818617370510E-04   -0.695866970932811912E-01   -0.697135121958016502E+01    0.149575688042888633E+01   -0.499475001233331328E+00    0.999798458067332696E+00    0.189996423873326989E+02    0.778393184742233279E+04    0.172675655325091782E+03   -0.125759646367889444E+00    0.740032109671632798E+00    0.305964535848300123E+01    0.900717474478769653E-02    0.372399522139159195E-01    0.156534357752216757E+01    0.647187621834683391E+01    0.852108022932713357E+04
    0.994948501097126403E+01    0.570004626449925127E+05   -0.395618747809475813E+00    0.398481724897303002E+04    0.509155066835993986E+00   -0.196446775390701539E-05    0.263475180571444754E-04    0.707806150644093857E-01   -0.694506201817689828E+01    0.150868649898787344E+01   -0.461175533454700470E+00    0.994026747645703423E+00    0.190064081966389864E+02    0.782633328925821297E+04    0.173745276251349253E+03   -0.125225749829149885E+00    0.683995496305880302E+00    0.308431115255427279E+01    0.844155976308236938E-02    0.380651584152901720E-01    0.143790588392346397E+01    0.648388648472219753E+01    0.852108542455715724E+04
