    0.100390406489372257E+02    0.570009116852283478E+05   -0.409392797946929954E+00    0.408731957674026489E+04    0.453772670030593905E+00   -0.893124461174011328E-04    0.750603675842284937E-05   -0.133407473564148005E-01   -0.692972568273544365E+01    0.156403927803039555E+01   -0.513769567012786865E+00    0.967906922101974487E+00    0.190504098892211928E+02    0.900741681173679535E+04    0.182731557528586137E+03   -0.123854476027628932E+00    0.789150195354996864E+00    0.320984984000289852E+01    0.965244898579468644E-02    0.392611089942791480E-01    0.157738002538681044E+01    0.641595611572265678E+01    0.443263377035620488E+04   -0.588515351937697773E+01    1
    0.100020260191728632E+02    0.570072830849882084E+05   -0.388378536870594371E+00    0.396045728115704333E+04    0.524723733999019171E+00    0.984989047562760748E-04    0.328090958554454112E-04   -0.865112802388912361E-01   -0.702710514778458872E+01    0.151852952110419026E+01   -0.427113647063933677E+00    0.999408602734748297E+00    0.190587839554357679E+02    0.754769991243515233E+04    0.168123880973758986E+03   -0.124221241080522279E+00    0.738797231055526304E+00    0.303796354687195214E+01    0.907000107369625684E-02    0.372962045250380403E-01    0.160504080134308147E+01    0.659999150072065532E+01    0.452690116508948449E+04   -0.589515351937697751E+01    1
    0.998794632775282842E+01    0.569917930505773184E+05   -0.446693770665148149E+00    0.405041318819652361E+04    0.521916154004044897E+00   -0.911819289547877745E-04    0.666601634960613639E-04   -0.147496628538943964E-01   -0.706877205562292765E+01    0.151113486015694853E+01   -0.474816858257213259E+00    0.100906977139666898E+01    0.189778425542596736E+02    0.776065878996558604E+04    0.167213872244522321E+03   -0.144163213766803855E+00    0.698560053910003975E+00    0.301875641877731526E+01    0.858811016981056267E-02    0.371126470160607902E-01    0.152588452301084287E+01    0.659395519736571423E+01    0.455879908099275235E+04   -0.590515351937697730E+01    1
    0.100701157442964373E+02    0.569989646737081639E+05   -0.384970810592688728E+00    0.405940701075886909E+04    0.503978861084318330E+00    0.731421796367365691E-04    0.907472979970897089E-04   -0.246665536978987882E-01   -0.691912180152095146E+01    0.146473473026947620E+01   -0.573604772524993423E+00    0.100113898264783674E+01    0.190674968456217719E+02    0.805471682289410273E+04    0.177389952717206000E+03   -0.121612105103115362E+00    0.723353383545293771E+00    0.308180962557102944E+01    0.882035600431995553E-02    0.375786699190498591E-01    0.148940128396737492E+01    0.634551702899595771E+01    0.466797754428330518E+04   -0.591515351937697353E+01    1
    0.100329968452453606E+02    0.569922156012058258E+05   -0.365165400505065907E+00    0.390662401914596558E+04    0.469973039627075206E+00   -0.769833803176879917E-04    0.812168121337890548E-04    0.463367819786071888E-01   -0.706638134717941302E+01    0.149749183654785156E+01   -0.453010451793670665E+00    0.100793920755386357E+01    0.189488935708999620E+02    0.831244282064750223E+04    0.179611623004088585E+03   -0.109675883260309248E+00    0.713605241839202487E+00    0.325212397001570341E+01    0.873368281106614956E-02    0.398021448709907910E-01    0.145115505456924443E+01    0.661337089538574219E+01    0.472003082016371445E+04   -0.592515351937698043E+01    1
    0.998877052787803699E+01    0.570032747520164921E+05   -0.401337226877032605E+00    0.402079858679236213E+04    0.462608936930526682E+00    0.776766106965821098E-05   -0.548808306479347632E-04    0.163086471168785163E-01   -0.704943264958606175E+01    0.142625471493068101E+01   -0.468080235431311276E+00    0.971358804978569301E+00    0.190600932624333339E+02    0.869157135932329402E+04    0.178933179321716267E+03   -0.121716483448817497E+00    0.690721786683301309E+00    0.322415417303589891E+01    0.849104569148458749E-02    0.396345401686174492E-01    0.140994606781380249E+01    0.658135241415475036E+01    0.476629265411510005E+04   -0.593515351937697488E+01    1
    0.996587322349389204E+01    0.569902298693570119E+05   -0.388850078408321975E+00    0.407843094576056137E+04    0.508233717032902876E+00   -0.990328477096802666E-05    0.836159772694707563E-04    0.460547755443547757E-01   -0.700660741187521285E+01    0.145435269840651515E+01   -0.450339377313353828E+00    0.995102459968122077E+00    0.190213106915956516E+02    0.802471541945440276E+04    0.170390010520160615E+03   -0.124301601394170583E+00    0.656974395323761451E+00    0.305851493328401958E+01    0.809474449411374218E-02    0.376847211894226417E-01    0.140829792286216038E+01    0.655626803456185936E+01    0.478882829599524575E+04   -0.594515351937697734E+01    1
    0.994445784091949569E+01    0.570003124499320984E+05   -0.432874387502670266E+00    0.404611071348190308E+04    0.470143628120422374E+00   -0.323415994644165092E-04    0.114785432815552285E-05   -0.303023576736450168E-01   -0.707745239734649623E+01    0.151538292169570932E+01   -0.461921346187591564E+00    0.982092553377151511E+00    0.190765843152999892E+02    0.860611624081297668E+04    0.175085194552364783E+03   -0.132921784970667201E+00    0.740935271335002588E+00    0.317120202918375638E+01    0.914890710204229775E-02    0.391573108870024514E-01    0.154568527936935429E+01    0.661553105115890450E+01    0.479850650367119670E+04   -0.595515351937698068E+01    1
    0.991713790893554759E+01    0.570066060459613800E+05   -0.355403500795364369E+00    0.394411466121673584E+04    0.477245795726776167E+00   -0.833048939704895139E-04   -0.869920849800109939E-04   -0.461444973945617717E-01   -0.705305266380310059E+01    0.157477301359176636E+01   -0.404020798206329357E+00    0.974465668201446533E+00    0.190013620734214790E+02    0.826432562954362038E+04    0.174613511116957255E+03   -0.108627442218761874E+00    0.774905127513434211E+00    0.317867433150002654E+01    0.959471858601947808E-02    0.393577027748052977E-01    0.162091751098632808E+01    0.664903186559677106E+01    0.481664900799218231E+04   -0.596515351937697869E+01    1
    0.100714793670623912E+02    0.569928487617696592E+05   -0.435214902201886300E+00    0.403465089695751158E+04    0.494776539203049148E+00    0.550341104436047709E-04   -0.633381322993914356E-04   -0.839248199939086753E-01   -0.697887251359438743E+01    0.151137235927742908E+01   -0.575947355330427180E+00    0.988482402842169261E+00    0.190051653893220056E+02    0.815449112331849938E+04    0.177392111147472406E+03   -0.135801128939893490E+00    0.774792976149350721E+00    0.310972871004437446E+01    0.944631594403671365E-02    0.379139728928807665E-01    0.159529717927133774E+01    0.640292515826395991E+01    0.482180371222487065E+04   -0.597515351937697226E+01    1
    0.100458763453201740E+02    0.569908843751135500E+05   -0.388432438836468497E+00    0.407226064425151299E+04    0.518070683966910139E+00    0.478852637163681803E-04    0.870449196346190283E-04    0.585597545629576166E-01   -0.695236454749286370E+01    0.142325191952836194E+01   -0.504862817809574538E+00    0.101640702754351175E+01    0.190000613645285235E+02    0.786043443545169521E+04    0.172450623037547786E+03   -0.124833951550949548E+00    0.644331318556451427E+00    0.304414973393442878E+01    0.787574185186426870E-02    0.372090208444343304E-01    0.136469216496540424E+01    0.644750172968328883E+01    0.483208391219422629E+04   -0.598515351937697471E+01    1
    0.100280398152838472E+02    0.570050528555405836E+05   -0.362421449825755526E+00    0.398066165873562022E+04    0.504233014647350819E+00    0.239017910886978453E-04    0.465867455065834452E-04    0.883689440760409839E-01   -0.698462858396670416E+01    0.149395478986618269E+01   -0.557484488494559227E+00    0.984770350051212717E+00    0.190016492739582290E+02    0.789448834785164763E+04    0.177056319556290617E+03   -0.113639608782906354E+00    0.681363057292315943E+00    0.311558241971866590E+01    0.834319881372396627E-02    0.381498868628919463E-01    0.140558584579014179E+01    0.642714409547214505E+01    0.483530569422088138E+04   -0.599515351937697805E+01    1
    0.990449482202529907E+01    0.569935420894622803E+05   -0.378397417068481401E+00    0.397703287601470947E+04    0.531159996986389160E+00   -0.404173374176025418E-04    0.725227355957031185E-04   -0.798396110534668052E-01   -0.700942580699920637E+01    0.149128856658935538E+01   -0.566463446617126443E+00    0.102574407458305350E+01    0.189188272237777682E+02    0.748744803558054809E+04    0.169834321643273455E+03   -0.122711224212811582E+00    0.730544800176868292E+00    0.299585528226867792E+01    0.905700451002077779E-02    0.371414248603341643E-01    0.157112817764282209E+01    0.644296236038208026E+01    0.492288827026396939E+04   -0.600515351937697606E+01    1
    0.100141767859458923E+02    0.569936922574043274E+05   -0.394278573989868153E+00    0.402715985774993896E+04    0.495691102743148815E+00   -0.834779858589172481E-04    0.610117077827453520E-04    0.714482307434081976E-01   -0.699564614295959508E+01    0.146191246509551998E+01   -0.531670689582824707E+00    0.991969788074493430E+00    0.189522679209709146E+02    0.812433355261710949E+04    0.176538592055581148E+03   -0.123376287934579623E+00    0.672061870598667954E+00    0.312427412901019030E+01    0.824069919818301230E-02    0.383092754345722222E-01    0.139046423435211186E+01    0.646397545337677037E+01    0.493782135611245394E+04   -0.601515351937697673E+01    1
    0.998989962458442449E+01    0.569955596207309281E+05   -0.361150560050141622E+00    0.400227292993876972E+04    0.543936171503969002E+00   -0.753575963637723200E-04    0.626156336332482833E-04    0.124096293159072085E-01   -0.693369999869713904E+01    0.149089302056504169E+01   -0.474760951296598566E+00    0.102439022625945420E+01    0.189573657168215988E+02    0.735798268181465482E+04    0.167839482484129178E+03   -0.118613274781664779E+00    0.679391888428843238E+00    0.296800817826760044E+01    0.835082325813436312E-02    0.364816126708966335E-01    0.147848339124913442E+01    0.645893904740054037E+01    0.496806126476655845E+04   -0.602515351937697918E+01    1
    0.100362047076225274E+02    0.569913194346427917E+05   -0.383132493495941140E+00    0.407111499309539795E+04    0.481996446847915649E+00    0.457452297210693323E-04    0.586995124816894518E-04    0.367128014564514216E-01   -0.701045285463333112E+01    0.144202134609222399E+01   -0.492368590831756603E+00    0.980617463588714600E+00    0.190022096395492568E+02    0.844635893006895276E+04    0.176649889189908123E+03   -0.118806328712214318E+00    0.679664883470336045E+00    0.315241304019447499E+01    0.831563426302956918E-02    0.385694693455594859E-01    0.140530854463577248E+01    0.651808426380157435E+01    0.499960544987361027E+04   -0.603515351937697631E+01    1
    0.100753641392064708E+02    0.570063190842262338E+05   -0.392346241443296773E+00    0.401945234217552843E+04    0.476809137069501288E+00    0.894706189619713400E-04    0.399559630306122794E-05   -0.849701162348970584E-01   -0.703484357642601488E+01    0.145396663385084812E+01   -0.517790205752236554E+00    0.998539160394848246E+00    0.190618566848478359E+02    0.842989789767732509E+04    0.178257534819440735E+03   -0.120054243952440645E+00    0.751066588126835466E+00    0.318059922831768516E+01    0.915351190336803969E-02    0.387630782096947679E-01    0.153893675008574515E+01    0.651705337067377855E+01    0.505912991645067268E+04   -0.604515351937697520E+01    1
    0.100450770974159234E+02    0.569944744801521301E+05   -0.416221386194229104E+00    0.394181780815124512E+04    0.512169039249420255E+00    0.210807800292968725E-04    0.994050383567810094E-04   -0.170393109321594211E-01   -0.699626516103744489E+01    0.157196997404098515E+01   -0.559009671211242676E+00    0.102087299227714534E+01    0.189308957099914537E+02    0.769632192904113981E+04    0.175276441302968806E+03   -0.130811636071994725E+00    0.762534955968426575E+00    0.308911494596779201E+01    0.932130121556232379E-02    0.377616405326519772E-01    0.158900928497314453E+01    0.643725548982620221E+01    0.507009717042336979E+04   -0.605515351937697677E+01    1
    0.997946648597717356E+01    0.570010175001621246E+05   -0.356651312112808205E+00    0.400746223926544189E+04    0.528654932975769043E+00   -0.891783714294433602E-04   -0.130296945571899467E-04   -0.850020408630371149E-01   -0.700049941539764387E+01    0.158215703964233412E+01   -0.515256941318511963E+00    0.102164134979248056E+01    0.189554600596427925E+02    0.758048774217930986E+04    0.168644244621829984E+03   -0.115356064215352175E+00    0.769765321824101179E+00    0.299438417037777693E+01    0.947155046289414014E-02    0.368442952298978499E-01    0.166715908050537132E+01    0.648524247407913190E+01    0.509005690997103466E+04   -0.606515351937697478E+01    1
    0.997835492689946690E+01    0.570070152368907293E+05   -0.397611562425463583E+00    0.391586304051703428E+04    0.482013175192060661E+00    0.123881760826852747E-04    0.530710982004245247E-04    0.126661344273980569E-01   -0.705810809607292189E+01    0.151748107980451929E+01   -0.544705989144581904E+00    0.100442365944756462E+01    0.189621691507328585E+02    0.812397511532073440E+04    0.179135049278394746E+03   -0.121274348741398891E+00    0.738029019561931565E+00    0.319446572866422551E+01    0.908206384461113236E-02    0.393105703544983087E-01    0.150481494537712113E+01    0.651340210692834010E+01    0.511501661968335247E+04   -0.607515351937697812E+01    1
    0.100635547593647434E+02    0.570004771733507296E+05   -0.383686002714329510E+00    0.394617160013166449E+04    0.515764448925760233E+00    0.681632261690754700E-04   -0.167095639061834184E-04   -0.674650613685047751E-01   -0.699884735655486701E+01    0.153844298974328431E+01   -0.431336478268379397E+00    0.100028760980843101E+01    0.190603157066631397E+02    0.765111206937739371E+04    0.171320853270158182E+03   -0.120988732370107641E+00    0.753252669650618767E+00    0.308049710480242878E+01    0.919092717281842254E-02    0.375871545990661624E-01    0.160590805111178914E+01    0.656751087828648750E+01    0.517448464031843832E+04   -0.608515351937697702E+01    1
    0.100036950917723590E+02    0.570053713610906270E+05   -0.387910060871287099E+00    0.391788442228095118E+04    0.520542557555204954E+00   -0.359051834531146677E-04    0.577335170261413395E-04   -0.812173661615652048E-01   -0.697705704835516993E+01    0.151298983716191904E+01   -0.481333017720813827E+00    0.101541338957570182E+01    0.190291208859379282E+02    0.752654007903176807E+04    0.172427455025748628E+03   -0.122853243830505263E+00    0.752594362362175362E+00    0.306650558015572949E+01    0.923784293495565761E-02    0.376403256858457644E-01    0.159420720332348420E+01    0.649572403063435644E+01    0.520076609647840633E+04   -0.609515351937697769E+01    1
    0.993029410903193366E+01    0.569910236224166365E+05   -0.441446131351502402E+00    0.395706400901162169E+04    0.482230076467292434E+00   -0.219001372521496993E-04    0.104948232882375221E-04   -0.316452837622877015E-02   -0.703436560149783929E+01    0.158858786132875163E+01   -0.467876315049988001E+00    0.987106941787263326E+00    0.190001671340164293E+02    0.820575945407671497E+04    0.175847437265745270E+03   -0.135706239862129818E+00    0.766339708394925712E+00    0.316139716045127139E+01    0.947609219531420251E-02    0.390919205024442828E-01    0.159175238970498034E+01    0.656648928644785101E+01    0.523435171882637678E+04   -0.610515351937697748E+01    1
    0.100594285978847893E+02    0.569952153562363892E+05   -0.426121261494738501E+00    0.407044342338879324E+04    0.479208143787978491E+00   -0.629163577489115684E-04   -0.455349234179647144E-04   -0.921906404679403296E-01   -0.706796621600226782E+01    0.147069849288470800E+01   -0.507146223289292819E+00    0.102549016160016904E+01    0.189402350958040309E+02    0.849410319117975087E+04    0.175331328397317520E+03   -0.131619533350837203E+00    0.750235257737035366E+00    0.314939708336220381E+01    0.915786458093272721E-02    0.384436104589540306E-01    0.156288913335264823E+01    0.656081999271297533E+01    0.523568681988495518E+04   -0.611515351937697460E+01    1
    0.100469188778725833E+02    0.570052965884943551E+05   -0.438270541039555428E+00    0.397280365354892092E+04    0.458086990969848062E+00   -0.616275892905362608E-04   -0.374148092896232085E-05    0.397394311599482131E-01   -0.704227580295805566E+01    0.155636143293943419E+01   -0.447866183289528763E+00    0.970058079435275888E+00    0.190049707399847563E+02    0.867259654140760540E+04    0.180330722875460452E+03   -0.131188154988643502E+00    0.748784508993080244E+00    0.325578276153789359E+01    0.915153647048395046E-02    0.397917081941960016E-01    0.151662200177948603E+01    0.659440961966852690E+01    0.525999686666728940E+04   -0.612515351937697528E+01    1
    0.100736580371856679E+02    0.570072169435024261E+05   -0.423751717805862405E+00    0.405788620710372925E+04    0.490556728839874279E+00    0.520802736282348193E-05   -0.499567389488220209E-04   -0.567066907882690444E-01   -0.701181565523147565E+01    0.146136305332183825E+01   -0.534782969951629661E+00    0.989201861619949385E+00    0.189844565391540527E+02    0.827200192870718820E+04    0.176200974362197115E+03   -0.132039817781027635E+00    0.732335025494790237E+00    0.312459813859577507E+01    0.892673538062493076E-02    0.380870227191340768E-01    0.151806974411010720E+01    0.647703268527984566E+01    0.527930436045586157E+04   -0.613515351937697684E+01    1
    0.100211517691612251E+02    0.570004355227947235E+05   -0.390337187051773060E+00    0.390336363315582275E+04    0.539857375621795699E+00   -0.459590792655944865E-04    0.762115597724914679E-04    0.858426332473754827E-01   -0.695944128036499077E+01    0.156199671030044573E+01   -0.591653621196746804E+00    0.103654885888099679E+01    0.189441519498825066E+02    0.723036084977076644E+04    0.173314830513686331E+03   -0.125845998587492514E+00    0.700450085356714491E+00    0.302157984639531207E+01    0.858281225035034678E-02    0.370242691994909362E-01    0.147615407705307033E+01    0.636778765916824430E+01    0.528489327798278100E+04   -0.614515351937697485E+01    1
    0.994910211563110281E+01    0.570004930412769318E+05   -0.351542145013809204E+00    0.409615365266799927E+04    0.529374825954437300E+00    0.504323124885558996E-04    0.480395197868347274E-04    0.212420225143432340E-02   -0.701868028640747088E+01    0.156989294290542603E+01   -0.451255691051483165E+00    0.101216412782669063E+01    0.189541219115257249E+02    0.773771900710018053E+04    0.165050457307234126E+03   -0.115218184144878555E+00    0.708448864057297456E+00    0.296771097274273199E+01    0.874368854185458323E-02    0.366275418656159812E-01    0.156776874065399174E+01    0.656742459535598755E+01    0.528657893929549573E+04   -0.615515351937697730E+01    1
    0.991875659227371287E+01    0.569948339092731476E+05   -0.353711944818496660E+00    0.397767339944839478E+04    0.539958095550537198E+00    0.231185317039489811E-04   -0.117681622505187928E-04    0.205022454261779841E-01   -0.699177058935165441E+01    0.153601939678192134E+01   -0.458673501014709495E+00    0.100549994111061092E+01    0.189435591816902154E+02    0.736663350772209287E+04    0.166462784050518223E+03   -0.115723618163377936E+00    0.690697342343566500E+00    0.297746072497440739E+01    0.855067916988325356E-02    0.368603002203535188E-01    0.151551715135574327E+01    0.653309708833694458E+01    0.533968640314574077E+04   -0.616515351937697798E+01    1
    0.997916008234023977E+01    0.569983779346942902E+05   -0.375995165109634377E+00    0.404488478899002075E+04    0.481181222200393721E+00    0.927471280097961478E-04   -0.984864711761474610E-04   -0.169820189476013184E-01   -0.700898429155349767E+01    0.155301814079284672E+01   -0.573929560184478715E+00    0.983785146474838279E+00    0.190041364789009108E+02    0.840615677081737704E+04    0.178032476019554935E+03   -0.116456981766590251E+00    0.765259454591892485E+00    0.313661526939624480E+01    0.941639729272077293E-02    0.385955578252875978E-01    0.157000015974044804E+01    0.643505473136901873E+01    0.535049047969768435E+04   -0.617515351937697510E+01    1
    0.100729385018348694E+02    0.569917502498626709E+05   -0.406147760152816784E+00    0.396434478759765625E+04    0.508404040336608909E+00   -0.602595686912536617E-04   -0.683220624923705456E-05    0.534399867057800404E-01   -0.699305592775344831E+01    0.152922303676605220E+01   -0.512827932834625244E+00    0.995539766550064043E+00    0.189526340007781968E+02    0.779762644091676702E+04    0.175279725871990536E+03   -0.127342261411924285E+00    0.708213137470484977E+00    0.310979489811737242E+01    0.863332033807308330E-02    0.379092876433283002E-01    0.147578305006027222E+01    0.648022799491882306E+01    0.535247902751877791E+04   -0.618515351937697933E+01    1
    0.998189213275909459E+01    0.569931237173080444E+05   -0.419347351789474465E+00    0.408748638629913330E+04    0.516361653804779053E+00   -0.869564533233642650E-04   -0.485008835792541556E-04    0.494146823883056530E-01   -0.696146697998046893E+01    0.144254882335662837E+01   -0.576259136199951172E+00    0.102538995146751399E+01    0.190001608371734605E+02    0.791593712697436331E+04    0.173328666836816268E+03   -0.135213574559665345E+00    0.661109057847755310E+00    0.303008778381508392E+01    0.813261652098209303E-02    0.372745489993807078E-01    0.139313414096832267E+01    0.638520784378051776E+01    0.538511922356050491E+04   -0.619515351937698000E+01    1
    0.100375972509384148E+02    0.569962230587005615E+05   -0.373293602466583219E+00    0.402398504018783569E+04    0.524422007799148604E+00    0.547026753425598078E-04    0.460816621780395550E-04    0.274965524673461970E-01   -0.696710464954376274E+01    0.159229719638824463E+01   -0.529599106311798073E+00    0.979847693443298362E+00    0.190245124459266677E+02    0.767318110289720153E+04    0.171364001217573644E+03   -0.120098614680773944E+00    0.734156055989379386E+00    0.302027846063939664E+01    0.898108235752030810E-02    0.369476889502624792E-01    0.156480064392089835E+01    0.643750554323196500E+01    0.543166121745816872E+04   -0.620515351937697712E+01    1
    0.100227533137234452E+02    0.570043907622246043E+05   -0.398894087089137428E+00    0.406935143632448626E+04    0.511113903019900007E+00   -0.530290378615008980E-04   -0.107098577996507505E-04   -0.171308405575484601E-01   -0.690108026723684631E+01    0.146584854674954324E+01   -0.581078774156077005E+00    0.986353217340578903E+00    0.190151184951354892E+02    0.796173105893002412E+04    0.176191198193324652E+03   -0.127381941288627371E+00    0.715367324149593364E+00    0.304867525160712249E+01    0.876419671775768502E-02    0.373503076414724161E-01    0.148297938730709178E+01    0.632000149308076953E+01    0.545457342031714961E+04   -0.621515351937697513E+01    1
    0.100739211201667782E+02    0.569926615333557129E+05   -0.436631602048873912E+00    0.398557480573654175E+04    0.462460017204284701E+00    0.125477671623229936E-04   -0.475504994392395011E-04    0.176353096961975042E-01   -0.709635431766509939E+01    0.148958663940429692E+01   -0.485279560089111328E+00    0.978826117515563920E+00    0.190225538849830613E+02    0.861820407703694400E+04    0.179384963419372269E+03   -0.131262604733918792E+00    0.722918372169154777E+00    0.324689227529227642E+01    0.881172176110101707E-02    0.395766830939650871E-01    0.147195132970809950E+01    0.661107475757598806E+01    0.545863658739702714E+04   -0.622515351937697403E+01    1
    0.998213695664335354E+01    0.570096673027976358E+05   -0.380821808083462221E+00    0.398729249799373974E+04    0.538150116621758379E+00    0.215155139392184396E-04   -0.287649924867491684E-05    0.991498413290622937E-02   -0.698126290637697178E+01    0.157970936335404910E+01   -0.504342506722255224E+00    0.991186142404476112E+00    0.190151564973129297E+02    0.740925696165226145E+04    0.168176266270702769E+03   -0.124103407748112723E+00    0.722798514743730358E+00    0.298224309307728497E+01    0.889126975588154511E-02    0.366850889664126767E-01    0.156979437922114284E+01    0.647692039965471622E+01    0.547012739803721161E+04   -0.623515351937697471E+01    1
    0.100523982290248028E+02    0.569909445746210840E+05   -0.427396666260835001E+00    0.400387150212413962E+04    0.475054451923964560E+00   -0.777929455832115067E-04   -0.555478518433553774E-04   -0.236452331585607911E-01   -0.706566193393230257E+01    0.143038796244800803E+01   -0.539054509873963750E+00    0.102440525594815157E+01    0.189750096893038496E+02    0.842823698611498185E+04    0.178957868107059795E+03   -0.130456058983377088E+00    0.712418017365221257E+00    0.319777618228936245E+01    0.870232440406193582E-02    0.390614569417868304E-01    0.145403319560656885E+01    0.652660742405833894E+01    0.547714876866836312E+04   -0.624515351937697716E+01    1
    0.100444967866982644E+02    0.570025472857676941E+05   -0.394846307044052269E+00    0.406127547918924483E+04    0.474023397556165071E+00    0.640123234905822858E-05   -0.257160104544654412E-04   -0.357977832320997558E-01   -0.707778630711263634E+01    0.146802115618973317E+01   -0.469250870226056882E+00    0.971299091306367046E+00    0.190120753794897688E+02    0.856766881155490046E+04    0.175409511816562258E+03   -0.121310119306673514E+00    0.722201631826102974E+00    0.317371656346810882E+01    0.882877279568649101E-02    0.387980602950419862E-01    0.150381893942183287E+01    0.660853543688657918E+01    0.550099004463231449E+04   -0.625515351937698050E+01    1
    0.995987609624862635E+01    0.569927123856544495E+05   -0.428619569540023782E+00    0.404694768190383911E+04    0.491091519594192505E+00   -0.878701925277709990E-04    0.733942508697509667E-04    0.243633747100830134E-01   -0.694984947443008405E+01    0.156875634193420410E+01   -0.503037524223327592E+00    0.995267295837402366E+00    0.190252308487892137E+02    0.824071994818396524E+04    0.175964839490389636E+03   -0.134206641585686237E+00    0.744035210370100009E+00    0.310585141695511968E+01    0.917296237280960415E-02    0.382910079875053364E-01    0.154439296722412100E+01    0.644681195020675624E+01    0.554875108057971102E+04   -0.626515351937697318E+01    1
    0.100347419986972621E+02    0.570059356460215931E+05   -0.370004660869567015E+00    0.406357384747172273E+04    0.480710834685547816E+00   -0.588901882877047503E-04   -0.246830903306589217E-04   -0.546037852076970906E-01   -0.704781197196231002E+01    0.155610073603270016E+01   -0.474609583612961461E+00    0.991612641973061204E+00    0.190619802572983197E+02    0.845326036832489808E+04    0.174409313240580872E+03   -0.114495539195503052E+00    0.769122161212967170E+00    0.313874802010501242E+01    0.941150708724590966E-02    0.384078768315684674E-01    0.161070452124039720E+01    0.657320238834934845E+01    0.555804000553723381E+04   -0.627515351937697741E+01    1
    0.100353777527809136E+02    0.570083695888519287E+05   -0.413622695207595814E+00    0.403150554895401001E+04    0.495564389228820845E+00    0.377475976943969759E-04    0.180464625358581486E-04   -0.769491910934448353E-01   -0.708710577487945503E+01    0.150428625345230094E+01   -0.406842339038848921E+00    0.994664931297302268E+00    0.189728881120681763E+02    0.813518008270870996E+04    0.170141386967932476E+03   -0.129346085339886563E+00    0.736573830685471553E+00    0.311181187210153842E+01    0.901265235764024328E-02    0.380758553145024367E-01    0.158123544454574572E+01    0.668026343584060633E+01    0.560794740040290708E+04   -0.628515351937697986E+01    1
    0.100006651632820240E+02    0.569924753867856489E+05   -0.424122548839499847E+00    0.403462844244327380E+04    0.505091108393128763E+00    0.589012696641032463E-04   -0.627243926893667869E-04   -0.392888270524170691E-01   -0.698456819788739391E+01    0.151500746987124724E+01   -0.413893739827105422E+00    0.985308680106670276E+00    0.189713297575669131E+02    0.798792213008626550E+04    0.170980901917211384E+03   -0.134184111146098628E+00    0.727597488554660887E+00    0.307586542106374372E+01    0.893372056123777243E-02    0.377666533873599053E-01    0.155429629692366422E+01    0.657067445806028871E+01    0.561945111155937775E+04   -0.629515351937697609E+01    1
    0.100972235051294437E+02    0.570081061794476409E+05   -0.422447233278896550E+00    0.399526191871372384E+04    0.465885997437774813E+00   -0.669876097882421049E-04   -0.728867354374288851E-04   -0.218994587726914908E-01   -0.697598223512844218E+01    0.142209322121110815E+01   -0.442134288991726021E+00    0.984366893224732364E+00    0.190292412011497944E+02    0.857562137665951923E+04    0.180978302434129063E+03   -0.127412536323616404E+00    0.715486225737923753E+00    0.323746669309936674E+01    0.870100397537721532E-02    0.393707237868294729E-01    0.144399267998379965E+01    0.653384794613671627E+01    0.562397059581555550E+04   -0.630515351937697499E+01    1
    0.100458469855986721E+02    0.569992844649211838E+05   -0.415630312686305070E+00    0.407520020772852422E+04    0.525358384599298511E+00    0.105663910206250385E-04    0.505631275047636750E-04   -0.313365427607863178E-01   -0.694128493725353479E+01    0.142183977299020858E+01   -0.513505863119697037E+00    0.102848586554337107E+01    0.189862390070257376E+02    0.775699089838789223E+04    0.171088833573381976E+03   -0.134645093538723865E+00    0.680690597777692918E+00    0.301087261946872431E+01    0.832019016062665595E-02    0.368023780924697230E-01    0.145317631575099493E+01    0.642777907413383787E+01    0.564226472679683775E+04   -0.631515351937697922E+01    1
    0.100378464356245409E+02    0.570026483147488907E+05   -0.413226297187535840E+00    0.401121495463166229E+04    0.504937764766389963E+00    0.590931033049625913E-05    0.145623297306702448E-04   -0.963543489183448093E-01   -0.708678644400695656E+01    0.158246962340858688E+01   -0.447191041212010254E+00    0.100522049668875724E+01    0.189505852452566437E+02    0.794397891092074588E+04    0.169402019796222874E+03   -0.130095051206312873E+00    0.778634282804929079E+00    0.307942743836599542E+01    0.952495721569950222E-02    0.376703354155234482E-01    0.167882397232693159E+01    0.663959540279494664E+01    0.565250053253015449E+04   -0.632515351937697279E+01    1
    0.994237656593322860E+01    0.569992703807353973E+05   -0.423428827524185203E+00    0.394909261465072632E+04    0.541166150569915794E+00   -0.367143630981445294E-04    0.928929328918457002E-04   -0.945913076400756864E-01   -0.690263401269912791E+01    0.147290259599685669E+01   -0.560074162483215288E+00    0.989415735006332397E+00    0.190320777773857124E+02    0.729737551118420197E+04    0.171471204816175231E+03   -0.138051548503022592E+00    0.735879721283051236E+00    0.297759446717377818E+01    0.908838438024675566E-02    0.367743834535729647E-01    0.156749390363693242E+01    0.634255985021591240E+01    0.571890781941615387E+04   -0.633515351937697524E+01    1
    0.100403202295303338E+02    0.569993210041522980E+05   -0.447843617200851474E+00    0.392720203399658203E+04    0.457479476928710938E+00   -0.808035850524902377E-04    0.706041216850280786E-04    0.316739082336370270E-04   -0.692504457235336357E+01    0.144819926023483281E+01   -0.443883812427520730E+00    0.999298787117004372E+00    0.190536909461021438E+02    0.858443325231080962E+04    0.184847327612555830E+03   -0.133251213388992595E+00    0.732895026057760690E+00    0.328001436358563581E+01    0.896322439349427243E-02    0.401142096881761875E-01    0.144816758632659925E+01    0.648116075992584317E+01    0.573427611900765260E+04   -0.634515351937697858E+01    1
