    0.850585222244262695E+02    0.570018847360610962E+05    0.199915998816490159E+01    0.400657737016677856E+04    0.497090359926223746E+00    0.699002385139465269E-04   -0.382206392288208529E-05   -0.469562888145446788E-02    0.178728342056274497E-02   -0.499307513236999512E+01   -0.222238540649414076E-02    0.190374130010604853E+00    0.189980030632019030E+02    0.806005847862633982E+04    0.682751555870809284E+03    0.214395393961559683E+00   -0.932463755586818976E+01   -0.749516120520129191E-02   -0.134612126884531332E-01   -0.108201480768507314E-04   -0.498837950348854076E+01   -0.400966882705688574E-02   -0.107085982672067881E+08   -0.621711395613836082E+01    1
    0.303793609142303467E+02    0.570001848053932190E+05    0.200554954290389986E+01    0.399646707892417908E+04    0.493896361589431732E+00   -0.318004608154296927E-04    0.253615026473999022E-04    0.968818426132202030E-02    0.971344113349914724E-02   -0.500480344891548157E+01   -0.343758225440978990E-02    0.204953732490539553E+00    0.190094222378730784E+02    0.809171192527710718E+04    0.407706576534635133E+03    0.358300569051480833E+00   -0.559737499472713562E+01   -0.146796953413039621E-01   -0.226243353375333370E-01   -0.593346614024163811E-04   -0.501449163317680391E+01   -0.131510233879089371E-01   -0.107056788939981535E+08   -0.622044728947169023E+01    1
    0.980896472930908203E+02    0.569985721187591553E+05    0.199580799818038934E+01    0.400960655927658081E+04    0.503031438589096047E+00   -0.589457750320434586E-04   -0.693525028228760344E-05    0.410351991653442466E-02    0.890056371688842905E-02   -0.500414733290672320E+01    0.606892704963683978E-02    0.207790679931640632E+00    0.189941684663295725E+02    0.797088661202316962E+04    0.725678433325355059E+03    0.200575841963841595E+00   -0.995038913778824075E+01   -0.562589366307395845E-02   -0.124562395540085726E-01   -0.704268729616787092E-05   -0.500825085282325766E+01   -0.283163666725158927E-02   -0.106996128379797805E+08   -0.622378062280504007E+01    1
    0.787642836570739746E+02    0.569981939382553101E+05    0.200630366444587693E+01    0.400266591906547546E+04    0.494966677427291890E+00   -0.355914473533630447E-04    0.186289196014404257E-04    0.884286761283874408E-02   -0.398689508438110005E-03   -0.499771915674209577E+01   -0.317593097686767571E-02    0.196797689199447651E+00    0.189987244296073925E+02    0.808673816158754835E+04    0.656319845485726546E+03    0.223013773831728351E+00   -0.899632036752727338E+01   -0.499044131810060139E-02   -0.140250896017732173E-01   -0.778000157613217425E-05   -0.500656202435493469E+01   -0.277724146842956571E-02   -0.106990891488708034E+08   -0.622711395613837038E+01    1
    0.372706115245819092E+02    0.569991144084930420E+05    0.199721019387245180E+01    0.399705092668533325E+04    0.508929888010025033E+00   -0.642502307891845736E-04    0.408947710990905771E-04   -0.239212512969971119E-03   -0.697317242622375565E-02   -0.500138558745384199E+01   -0.780188202857971195E-02    0.203693503141403220E+00    0.190026263380050651E+02    0.785383413482408469E+04    0.445985555261642276E+03    0.327057139532799634E+00   -0.610660928945312609E+01   -0.101188915032820255E-02   -0.201188741889497501E-01   -0.333377649422852168E-05   -0.500114637494087244E+01   -0.828709602355956303E-03   -0.106965453732240889E+08   -0.623044728947168203E+01    1
    0.684177517890930176E+02    0.569982746825218201E+05    0.199800499677658072E+01    0.399324372887611389E+04    0.495079978704452528E+00    0.954261541366577059E-04    0.449481372833252012E-04    0.618569135665893687E-02    0.526148438453674303E-02   -0.499925041794776881E+01    0.107008099555969301E-02    0.206408275365829480E+00    0.189911149275302868E+02    0.806585582258004615E+04    0.612485634050714793E+03    0.238039381602465100E+00   -0.839358715703672864E+01   -0.702854034841868085E-02   -0.150642968339570783E-01   -0.126143943152194498E-04   -0.500543610930442817E+01   -0.419140338897705002E-02   -0.106954623167548366E+08   -0.623378062280503009E+01    1
    0.870373964309692383E+02    0.569984564089775085E+05    0.200700133919715862E+01    0.399257278800010681E+04    0.493577804565429656E+00    0.811078310012817381E-04    0.206407356262206596E-05    0.393787622451782261E-02    0.855622768402099741E-02   -0.499283788919448845E+01   -0.934847712516784744E-02    0.197546420097351072E+00    0.189949757575988762E+02    0.808904442434433531E+04    0.693099262280097491E+03    0.211665365894304791E+00   -0.948189348881856908E+01   -0.339760101152407970E-01   -0.133770158148221220E-01   -0.479332134633334996E-04   -0.499677576541900592E+01   -0.179047048091888449E-01   -0.106869728301187027E+08   -0.623711395613835062E+01    1
    0.848424851894378662E+02    0.569991543111801147E+05    0.200797611236572227E+01    0.399183979630470276E+04    0.499775500297546360E+00   -0.232472896575927683E-04    0.218125629425048441E-05   -0.811981439590454129E-02    0.379194378852844294E-02   -0.499591365456581116E+01    0.498335361480712474E-03    0.195343118906021129E+00    0.190050967991352096E+02    0.798726587023197590E+04    0.681395441529499521E+03    0.215794789172185281E+00   -0.930502391781161364E+01   -0.614442099486233687E-02   -0.134671026939993249E-01   -0.889278192768336754E-05   -0.498779384016990690E+01   -0.329360842704773046E-02   -0.106844980279021207E+08   -0.624044728947170402E+01    1
    0.531054377555847168E+02    0.569984494578838348E+05    0.199359507322311402E+01    0.399575438022613525E+04    0.509573310613632202E+00    0.977733850479125952E-04    0.217497234344482426E-04   -0.213699340820312431E-02    0.730560779571533085E-02   -0.500199913859367395E+01    0.401086091995239181E-02    0.192887343168258674E+00    0.189987584996223440E+02    0.784137296243874334E+04    0.532235971445145765E+03    0.273630704462950514E+00   -0.728571248715838315E+01   -0.480104806047240793E-02   -0.168462443264196376E-01   -0.111011282413570047E-04   -0.499986214518547101E+01   -0.329474687576293904E-02   -0.106788400573320407E+08   -0.624378062280503876E+01    1
    0.815607488155364990E+02    0.570017964224815369E+05    0.199440340995788579E+01    0.399173308610916138E+04    0.498303081989288355E+00    0.643734574317932241E-04    0.326454524993896462E-04    0.608956217765808071E-02    0.254417181015014621E-02   -0.499795421838760401E+01   -0.216485381126403816E-02    0.204812866449356090E+00    0.190087472832202913E+02    0.801065301497566998E+04    0.666905768308022061E+03    0.218281769557175848E+00   -0.913682590588598487E+01   -0.859815564690318349E-02   -0.137557478017898208E-01   -0.129447646105572099E-04   -0.500404378056526244E+01   -0.470902562141418436E-02   -0.106669429559803270E+08   -0.624711395613836107E+01    1
    0.498460829257965088E+02    0.570004421761035919E+05    0.200092102050781229E+01    0.399872954607009888E+04    0.497748242616653458E+00   -0.105344891548156698E-04    0.497345929145813053E-04   -0.764966011047363281E-02   -0.458516955375671414E-02   -0.499611632466316191E+01   -0.664462804794311527E-02    0.207728848457336440E+00    0.189922548031806926E+02    0.803363870266793947E+04    0.522821354650102649E+03    0.280220395604899308E+00   -0.714052539134377984E+01   -0.294792301102312065E-02   -0.175901357683533981E-01   -0.726198187901007472E-05   -0.498846666455268828E+01   -0.205945849418640112E-02   -0.106651306192323044E+08   -0.625044728947169226E+01    1
    0.747389733791351318E+02    0.569985404109954834E+05    0.199135524392127983E+01    0.400472186446189880E+04    0.506425385475158696E+00   -0.644939541816711424E-04    0.390413646697998040E-04    0.740685462951660989E-03    0.507015705108642550E-02   -0.500729620814323440E+01   -0.251076459884643551E-02    0.208215265274047878E+00    0.190081158614158632E+02    0.790782211816737527E+04    0.631685589888985760E+03    0.229916415319626727E+00   -0.866120394065277921E+01   -0.131109074999042358E-01   -0.142298786380788619E-01   -0.215404952749160266E-04   -0.500803689360618609E+01   -0.758092164993286102E-02   -0.106560881787603367E+08   -0.625378062280503944E+01    1
    0.783577144145965576E+02    0.569992468194961548E+05    0.199008862733840952E+01    0.400047803282737732E+04    0.495473442077636717E+00    0.475810289382934702E-04    0.269890074729919402E-04    0.690121054649353062E-02   -0.270860791206359829E-02   -0.499483913898468046E+01   -0.329097151756286600E-02    0.197058217525482193E+00    0.190046826398372666E+02    0.807405138820848151E+04    0.655105129584431893E+03    0.221835218935088230E+00   -0.897102192971198065E+01   -0.104451577069364756E-02   -0.140582161981303907E-01   -0.163682896350243588E-05   -0.500174034953117364E+01   -0.582363605499267717E-03   -0.106498369734891038E+08   -0.625711395613836174E+01    1
    0.908552050590515137E+02    0.570013615207672119E+05    0.200363568902015654E+01    0.400963075280189514E+04    0.492223563194274905E+00    0.651314854621887288E-04    0.579679059982299459E-05    0.524009346961975056E-02    0.469354152679443345E-02   -0.499325190663337715E+01   -0.712970256805419908E-02    0.206217154264450087E+00    0.190035020506382004E+02    0.814595450648781843E+04    0.707333075947573093E+03    0.206987824636374773E+00   -0.967994174273015773E+01   -0.228965684142046905E-01   -0.130825676766936523E-01   -0.309450112205318238E-04   -0.499849200010299732E+01   -0.118232440948486325E-01   -0.106486553159411196E+08   -0.626044728947170626E+01    1
    0.885752022266387939E+02    0.569980152390003204E+05    0.200258049964904750E+01    0.399969751358032227E+04    0.500809161663055447E+00   -0.429292321205139196E-04   -0.112053108215332609E-05   -0.688787937164306655E-02    0.488505363464356024E-03   -0.499965519547462467E+01   -0.243577480316162134E-02    0.206852742433547981E+00    0.189938524818420404E+02    0.798647033592272783E+04    0.694128057008213887E+03    0.211056731021069449E+00   -0.948835010601143836E+01   -0.555735772815262388E-02   -0.131537204563214292E-01   -0.770417714514813025E-05   -0.499276731610298175E+01   -0.292428016662597736E-02   -0.106401411042087059E+08   -0.626378062280503656E+01    1
    0.380315005779266357E+02    0.570014965646266937E+05    0.200460573196411129E+01    0.399071135759353638E+04    0.496693757772445676E+00   -0.960258126258850157E-04   -0.265185785293579604E-05    0.893463730812072733E-02    0.719622850418090952E-02   -0.499150032639503483E+01   -0.855294704437255943E-02    0.193404381275177006E+00    0.189933317863941191E+02    0.803455105916960838E+04    0.456518086512480181E+03    0.320738627908115970E+00   -0.624993566422961866E+01   -0.196845543752902710E-01   -0.201791163693890822E-01   -0.635553603682592784E-04   -0.500043496370315577E+01   -0.157491755485534707E-01   -0.106343253937083613E+08   -0.626711395613836864E+01    1
    0.723342895507812500E+02    0.570018945865631104E+05    0.200079497337341294E+01    0.400616182327270508E+04    0.500274808406829807E+00    0.353040695190429604E-04    0.343288187980651848E-04    0.148926973342895438E-02    0.906109809875425831E-05   -0.500675519227981525E+01   -0.752209544181823772E-02    0.203821495771408095E+00    0.190094427382946023E+02    0.800792235777509632E+04    0.625162144309144537E+03    0.233407135965375656E+00   -0.857211457110635955E+01   -0.128903325711768497E-01   -0.145517024600153311E-01   -0.218821485212837504E-04   -0.500824446201324402E+01   -0.753115653991699198E-02   -0.106318168157293592E+08   -0.627044728947168384E+01    1
    0.480288326740264893E+02    0.569982994890213013E+05    0.200966092944145203E+01    0.400128311991691589E+04    0.505269924402236947E+00    0.661184072494506943E-04    0.238822345733642586E-04    0.247764587402343056E-03    0.771544337272644064E-02   -0.500178619265556357E+01    0.355175018310546937E-02    0.199183182716369644E+00    0.190065653741359704E+02    0.791910012188170822E+04    0.507801453752255895E+03    0.288982995104615115E+00   -0.695425082876420930E+01   -0.578871856171908703E-02   -0.177794523263663309E-01   -0.147996165558390731E-04   -0.500203395724296573E+01   -0.416369318962097126E-02   -0.106254176119028181E+08   -0.627378062280501769E+01    1
    0.847248613834381104E+02    0.570008080515861511E+05    0.200372094511985743E+01    0.399377319455146790E+04    0.498928478956222554E+00   -0.707723736763000598E-04    0.338802385330199904E-05   -0.261093020439147946E-02    0.538286805152893115E-02   -0.500611828565597516E+01   -0.401169538497924815E-02    0.205510820150375390E+00    0.189995527863502502E+02    0.800470079981522395E+04    0.679193438037036231E+03    0.215356841513388436E+00   -0.930417347841960307E+01   -0.174694752615989664E-01   -0.134845665729596345E-01   -0.253185629767208586E-04   -0.500350735545158365E+01   -0.939456343650817843E-02   -0.106218897025137879E+08   -0.627711395613836576E+01    1
    0.610077083110809326E+02    0.570008371186256409E+05    0.200343923091888421E+01    0.399373814702033997E+04    0.494246938228607158E+00   -0.195929169654846202E-04    0.783141899108886398E-05   -0.527388691902160641E-02   -0.341994881629943855E-02   -0.499362903952598547E+01   -0.681235194206237810E-02    0.192935690879821792E+00    0.189939880847930915E+02    0.808045096108029065E+04    0.580790563111277606E+03    0.252574429496639441E+00   -0.793207282157875948E+01   -0.539432093555733405E-02   -0.159651146082262253E-01   -0.108573072772907121E-04   -0.498835515260696383E+01   -0.339240312576293956E-02   -0.106153139166728649E+08   -0.628044728947168718E+01    1
    0.568350851535797119E+02    0.570011409845352173E+05    0.199599802255630476E+01    0.399141130447387695E+04    0.496187230348587027E+00    0.721326231956482096E-04    0.254763607978820812E-04   -0.851496696472167983E-02    0.790810465812683168E-02   -0.500925379633903489E+01   -0.472799181938171435E-02    0.196964353322982788E+00    0.190091244721412664E+02    0.804416369536512593E+04    0.558276357714371329E+03    0.261135270917979112E+00   -0.764351611100320483E+01   -0.193139874529524129E-01   -0.165137889412601824E-01   -0.417278001093062244E-04   -0.500073882937431335E+01   -0.126360964775085460E-01   -0.106050421356365271E+08   -0.628378062280502014E+01    1
    0.307386696338653564E+02    0.570003438119888306E+05    0.200726888298988326E+01    0.399120634794235229E+04    0.493834823369979858E+00   -0.792686820030212374E-04    0.122008805274963365E-04   -0.421221971511840862E-02   -0.132451176643371554E-02   -0.499889617562294042E+01   -0.929927349090576248E-02    0.207006031274795554E+00    0.189900546956062293E+02    0.808206744252247699E+04    0.412034140756740271E+03    0.356249289986904361E+00   -0.563444301745094034E+01   -0.899623297709125150E-02   -0.225079521465017841E-01   -0.359373199302949961E-04   -0.499468395590782244E+01   -0.797476172447204694E-02   -0.105934501095873173E+08   -0.628711395613836999E+01    1
    0.463348925113677979E+02    0.569991822211742401E+05    0.199498058319091798E+01    0.399577367067337036E+04    0.491172988414764422E+00    0.932455301284790169E-04    0.450225119590759326E-04    0.404899954795837416E-02   -0.567073225975036656E-02   -0.500066284298896768E+01   -0.761947631835937535E-02    0.207482519149780276E+00    0.189973922121524801E+02    0.813516574592085090E+04    0.505900144597404960E+03    0.287796152887313916E+00   -0.693192182014449187E+01   -0.269916468455477440E-02   -0.183702706781965590E-01   -0.715305035844542656E-05   -0.500471184253692591E+01   -0.194874405860900879E-02   -0.105828242016277425E+08   -0.629044728947170206E+01    1
    0.559108316898345947E+02    0.570008734343051910E+05    0.200786820530891408E+01    0.400849637627601624E+04    0.507597552537918051E+00   -0.310839772224426287E-04    0.200802688598632778E-04    0.675882816314697134E-02    0.810952663421630852E-02   -0.500979783296585079E+01    0.165810585021972622E-02    0.200410423278808592E+00    0.189955006253719318E+02    0.789699705255489243E+04    0.544523270079793861E+03    0.268474413509852794E+00   -0.747880037688852539E+01   -0.961792947833693852E-02   -0.164250253330889481E-01   -0.211230046762220027E-04   -0.501655666112899734E+01   -0.645142078399658231E-02   -0.105785665508200955E+08   -0.629378062280504125E+01    1
    0.680179417133331299E+02    0.569991226532459259E+05    0.199796367406845077E+01    0.399081746816635132E+04    0.504886151552200291E+00   -0.970751523971557687E-04    0.195127134323120122E-04    0.271969199180603118E-02   -0.281963586807250973E-02   -0.499888355612754864E+01   -0.383076548576354991E-02    0.199172375202178953E+00    0.190019115090370185E+02    0.790439083325449428E+04    0.605381709135862138E+03    0.241012334856559290E+00   -0.828988123960567869E+01   -0.167589151571716005E-02   -0.149656258247521830E-01   -0.302546738875752777E-05   -0.500160324811935464E+01   -0.101112961769104018E-02   -0.105687034772575852E+08   -0.629711395613835379E+01    1
    0.711841046810150146E+02    0.569982008976936340E+05    0.199120739698410043E+01    0.400349072337150574E+04    0.490582749843597399E+00    0.407410144805908208E-04    0.241304640769958475E-04    0.733985900878905695E-03   -0.202953577041625928E-02   -0.499051581382751497E+01   -0.495526313781738306E-02    0.200650193691253670E+00    0.189994245874881749E+02    0.816068384925449936E+04    0.628499213272303336E+03    0.231842260589685767E+00   -0.858862853490715139E+01   -0.503440752542328070E-02   -0.148153137066830403E-01   -0.868431164688136162E-05   -0.499124979972839355E+01   -0.292572736740112378E-02   -0.105634021051961109E+08   -0.630044728947169652E+01    1
    0.547251343727111816E+02    0.569999096875190735E+05    0.199179468035697926E+01    0.400710930824279785E+04    0.503412396907806370E+00    0.651129126548767172E-04    0.323409681320190430E-04    0.841425061225891009E-02   -0.834463000297546408E-02   -0.499459814906120325E+01   -0.850690007209777867E-02    0.197706936597824096E+00    0.190061750876903552E+02    0.795989398126929609E+04    0.542562003003069208E+03    0.268011751851793600E+00   -0.743174381551273200E+01   -0.241044691938260044E-03   -0.166753114132605247E-01   -0.540854932888536582E-06   -0.500301239967346234E+01   -0.162270069122314592E-03   -0.105631270752108954E+08   -0.630378062280501972E+01    1
    0.735799610614776611E+02    0.569980859491825104E+05    0.200868736982345553E+01    0.400595269441604614E+04    0.491159415245056130E+00   -0.710571050643920898E-04    0.174556736946105940E-04    0.599333167076110916E-02   -0.689010620117187084E-03   -0.499154573798179602E+01   -0.895166277885437074E-02    0.207733967304229744E+00    0.190015816009044656E+02    0.815611504142161266E+04    0.637626184657347380E+03    0.230239396596973234E+00   -0.872433064930483049E+01   -0.144243213446307618E-01   -0.145593713265058620E-01   -0.240716519159045673E-04   -0.499753906965255723E+01   -0.826265215873718366E-02   -0.105588420593946502E+08   -0.630711395613837311E+01    1
    0.402564585208892822E+02    0.569992511277198792E+05    0.199089331030845651E+01    0.400596215248107910E+04    0.505018097162246660E+00    0.888486504554748558E-04   -0.187506628036499552E-05   -0.930583477020269223E-04    0.788989424705505323E-02   -0.499881677389144929E+01    0.111397504806518520E-02    0.193918497562408448E+00    0.189999977755546574E+02    0.793231405961693235E+04    0.465055392908293470E+03    0.312805221892320240E+00   -0.636463633558439934E+01   -0.862745452539652978E-02   -0.194136898518154320E-01   -0.263158360565326440E-04   -0.499872371554374695E+01   -0.677591919898986803E-02   -0.105310757055549789E+08   -0.631044728947170874E+01    1
    0.370876133441925049E+02    0.569983473999500275E+05    0.200344591379165626E+01    0.400461791515350342E+04    0.491989614963531496E+00   -0.557016372680664088E-04    0.942524719238280984E-05    0.494846463203430127E-02    0.813630580902099769E-02   -0.499155163645744349E+01   -0.737613201141357373E-02    0.203936485052108790E+00    0.190000346994400040E+02    0.813963911707840361E+04    0.452488344573071970E+03    0.323662553831832844E+00   -0.618989201752543217E+01   -0.192175148792913114E-01   -0.204938826766011828E-01   -0.636265534450279288E-04   -0.499650010108947740E+01   -0.155124378204345714E-01   -0.104903446410192717E+08   -0.631378062280503460E+01    1
    0.373642802238464355E+02    0.570005601580142975E+05    0.200125731229782078E+01    0.400929826140403748E+04    0.496355407238006585E+00    0.259971976280212361E-04    0.156941895484924304E-04   -0.469208478927612277E-02    0.634406447410583614E-02   -0.499823740601539601E+01   -0.121371269226074226E-02    0.208765815496444712E+00    0.190036542582511920E+02    0.807747473471472676E+04    0.452222240014484100E+03    0.323691836183663262E+00   -0.618259343129013761E+01   -0.935741251116937491E-02   -0.203181483521202889E-01   -0.307517060125126032E-04   -0.499354532122611960E+01   -0.755777716636657840E-02   -0.104720666455501784E+08   -0.631711395613836135E+01    1
    0.556321203708648682E+02    0.570017835874557495E+05    0.199995066404342636E+01    0.399939920544624329E+04    0.497359701395034770E+00    0.267663002014160609E-05    0.211447362899780291E-04    0.965950965881347788E-02    0.593704342842102210E-02   -0.500232436656951940E+01   -0.788066864013671833E-02    0.205427023172378542E+00    0.189931782615184765E+02    0.804126107167187911E+04    0.549905369265687341E+03    0.265039272739441722E+00   -0.754583667135116354E+01   -0.208033786652079070E-01   -0.166552765045202104E-01   -0.459175090832216783E-04   -0.501198387622833330E+01   -0.138177120685577404E-01   -0.104648726105356086E+08   -0.632044728947168277E+01    1
    0.580508589744567871E+02    0.569990764632225037E+05    0.199670623660087587E+01    0.400668771147727966E+04    0.501558212041854912E+00   -0.518616795539855965E-04    0.230930571556091274E-04   -0.206210970878601026E-02   -0.218079447746276876E-02   -0.500020666003227277E+01   -0.628243565559387200E-02    0.209782105684280407E+00    0.189967685270309445E+02    0.798847993170316659E+04    0.560421821468521443E+03    0.260363681261977620E+00   -0.766890971349829620E+01   -0.629335857647782358E-02   -0.162216502642673899E-01   -0.133120176960176458E-04   -0.499814455032348715E+01   -0.410164117813110324E-02   -0.104498223917707223E+08   -0.632378062280504327E+01    1
    0.562053322792053223E+02    0.570015277023315430E+05    0.200656626343727096E+01    0.400152706146240234E+04    0.497047808170318628E+00    0.860540509223937971E-04   -0.442354631423950805E-05   -0.780337810516357373E-02   -0.514489173889160194E-02   -0.500533995866775516E+01   -0.681661725044250492E-02    0.197010681629180923E+00    0.190006859171390552E+02    0.805058788246630229E+04    0.554355578423153702E+03    0.264544844653042344E+00   -0.758497544643024035E+01   -0.253724945358122737E-02   -0.165709237515164684E-01   -0.554313821195809012E-05   -0.499753658056259198E+01   -0.167172551155090297E-02   -0.104372525397245158E+08   -0.632711395613836114E+01    1
    0.655664384365081787E+02    0.569985733869075775E+05    0.200824809670448268E+01    0.400172242045402527E+04    0.490774757862091071E+00    0.415742635726928787E-04   -0.693803977966309200E-05    0.946927428245544593E-02    0.129213929176330566E-02   -0.499409937620163014E+01   -0.463928818702697733E-02    0.200043373107910177E+00    0.190067394781112675E+02    0.815388802367565768E+04    0.601723960195778773E+03    0.243629635563066244E+00   -0.824303119365019121E+01   -0.977161405106571380E-02   -0.154374444994487478E-01   -0.183001551297734994E-04   -0.500356865048408572E+01   -0.593142747879028299E-02   -0.103524811754972357E+08   -0.633044728947169233E+01    1
    0.544837415218353271E+02    0.569984982137680054E+05    0.200588863134384132E+01    0.399415476799011230E+04    0.494018696546554559E+00   -0.197162866592407230E-04   -0.774303627014160769E-05   -0.421706199645996080E-02    0.719141721725463819E-02   -0.499412362456321723E+01   -0.663714885711669950E-02    0.202702856063842779E+00    0.189936842083930948E+02    0.808502754230014762E+04    0.548781378041620201E+03    0.267549161679831005E+00   -0.749724243587764239E+01   -0.207771650831843936E-01   -0.168968088171145454E-01   -0.468262550097325029E-04   -0.498990656256675713E+01   -0.138285660743713377E-01   -0.103400368523171991E+08   -0.633378062280501641E+01    1
    0.445484340190887451E+02    0.570003903722763062E+05    0.199614146828651418E+01    0.400123042225837708E+04    0.492069897651672361E+00    0.357040643692016691E-04   -0.825464248657232225E-06   -0.883472084999084584E-02   -0.120186805725097656E-02   -0.500034189462661782E+01   -0.158996701240539558E-02    0.206046661138534565E+00    0.189970467114448560E+02    0.813142694026525805E+04    0.496586501296205370E+03    0.294140570614863039E+00   -0.678635204276699699E+01   -0.527651477883219291E-03   -0.187057016051838214E-01   -0.145440304814977199E-05   -0.499150717377662723E+01   -0.388098955154419015E-03   -0.103046268571150359E+08   -0.633711395613837869E+01    1
    0.959949135780334473E+02    0.569998812232017517E+05    0.200277783632278439E+01    0.400455050349235535E+04    0.496628261804580695E+00   -0.346460342407227178E-05    0.161383057117462205E-03   -0.112998366355896059E-02   -0.894213080406188951E-02   -0.500825267553329478E+01    0.210662484169006278E-02    0.201301004886627222E+00    0.189983240830898268E+02    0.806347687290522026E+04    0.723115285592783266E+03    0.202034793795016793E+00   -0.991301014463926045E+01    0.218741248301787816E-01   -0.126802375032043085E-01    0.279803101151269101E-04   -0.500712269186973558E+01    0.110487556457519523E-01   -0.236030242659007479E+07   -0.634044728947171166E+01    1
    0.997757315635681152E+02    0.570003166174888611E+05    0.199378104209899898E+01    0.400369048357009888E+04    0.490682945251464830E+00   -0.215357661247253491E-04    0.527803783416748088E-04   -0.445194840431213396E-02   -0.938784122467040995E-02   -0.499408643960952769E+01   -0.386281490325927727E-02    0.194683606624603267E+00    0.189926582145690901E+02    0.815942457816276965E+04    0.744239159559410837E+03    0.196103872515817679E+00   -0.101669579198992981E+02    0.112578807556212041E-01   -0.125122716510414570E-01    0.138548485534362856E-04   -0.498963449120521574E+01    0.552502632141113267E-02   -0.232153995572546497E+07   -0.634378062280503929E+01    1
    0.958166599273681641E+02    0.570008329031467438E+05    0.199084478497505191E+01    0.399788408160209656E+04    0.492642951011657726E+00    0.119100928306579550E-04    0.328147416114807163E-04   -0.198913693428039509E-02   -0.932407736778259263E-02   -0.499953785657882666E+01    0.448878288269042962E-02    0.202258582115173363E+00    0.189913567233085629E+02    0.811517565285835553E+04    0.727291921850099470E+03    0.200059955173528398E+00   -0.995120277303158218E+01    0.275043988441160021E-01   -0.127527723599721900E-01    0.352477328979235733E-04   -0.499754871964454583E+01    0.138128602504730223E-01   -0.230569131268921448E+07   -0.634711395613836160E+01    1
    0.929533541202545166E+02    0.570001973476409912E+05    0.200126006960868841E+01    0.399570297241210938E+04    0.494977552890777606E+00    0.390174865722656155E-04    0.887970333099365389E-04   -0.180642604827880443E-03    0.485857009887695306E-02   -0.500211941003799421E+01    0.790484547615051374E-02    0.205828516483306911E+00    0.189965554809570314E+02    0.807249328596080068E+04    0.714262778437160705E+03    0.204596068689266192E+00   -0.978151589760262752E+01    0.595712830898322606E-02   -0.129214472523775017E-01    0.786940593114380503E-05   -0.500193876743316590E+01    0.304627537727356068E-02   -0.229751982694897801E+07   -0.635044728947170434E+01    1
    0.934377968311309814E+02    0.570000015964508057E+05    0.200459289550781250E+01    0.400606516718864441E+04    0.495561779737472508E+00    0.208372592926025433E-04    0.153616655349731487E-03    0.342710852622985819E-02   -0.328042745590209975E-02   -0.499210646986961404E+01   -0.285338521003723148E-02    0.203068009614944478E+00    0.189965558755397801E+02    0.808388647185601531E+04    0.715697653228172385E+03    0.204788202560014093E+00   -0.978861508194507834E+01    0.836777914290963497E-03   -0.128637834578334553E-01    0.109965810297216797E-05   -0.499553357839584411E+01    0.427042245864868268E-03   -0.228419510859546438E+07   -0.635378062280503553E+01    1
    0.990278959274291992E+02    0.569988213441371918E+05    0.199266248226165765E+01    0.400160405158996582E+04    0.501153519153594962E+00   -0.312347173690795914E-04    0.111709690570831310E-03    0.451091647148132296E-02    0.390563488006591755E-02   -0.499219795584678661E+01    0.531113028526306215E-02    0.196744941473007223E+00    0.189958265662193284E+02    0.798478689394086177E+04    0.732936426450893123E+03    0.198734651952204883E+00   -0.100267486513139605E+02    0.282036626879766028E-02   -0.124329055970469355E-01    0.349718027133966853E-05   -0.499670887231826821E+01    0.140549540519714460E-02   -0.228357621184200607E+07   -0.635711395613834895E+01    1
    0.910883367061614990E+02    0.570013484363555908E+05    0.199288934469223022E+01    0.400468670606613159E+04    0.493016358613967864E+00   -0.606778502464294439E-04    0.800379757881164661E-04   -0.901273846626281759E-02   -0.109643936157225938E-03   -0.499986381292343118E+01    0.939997196197509856E-02    0.206518321037292507E+00    0.190044441556930543E+02    0.812282723706091838E+04    0.709208417855104585E+03    0.205647828860298532E+00   -0.969076959415802186E+01    0.184648860931531170E-01   -0.130636806586347867E-01    0.248916634510055181E-04   -0.499085107445716858E+01    0.950961589813232450E-02   -0.228293661979320692E+07   -0.636044728947171123E+01    1
    0.914711117744445801E+02    0.570016237831115723E+05    0.200219812989234924E+01    0.399147225975990295E+04    0.491845747232437125E+00   -0.550444602966308587E-04    0.135563409805297881E-03   -0.180867910385131871E-02    0.953768491744994354E-03   -0.499362963438034058E+01    0.150050044059753425E-02    0.204429600238800052E+00    0.190038910043239611E+02    0.811529281735073619E+04    0.712556647382273468E+03    0.205597996198646327E+00   -0.973841260567937894E+01    0.106660502256301828E-02   -0.130729702497800072E-01    0.143182429137377057E-05   -0.499182095527648961E+01    0.546731948852539895E-03   -0.227566237164759822E+07   -0.636378062280502288E+01    1
    0.956303060054779053E+02    0.569981995027065277E+05    0.199242015242576587E+01    0.399721081137657166E+04    0.496451874971389762E+00    0.216297030448913525E-04    0.160719097137451217E-03   -0.316253185272216773E-02   -0.708443284034728990E-02   -0.500408040404319721E+01   -0.604490041732788121E-02    0.195284662246704099E+00    0.189938477361202231E+02    0.805155748803834922E+04    0.723427811503263456E+03    0.201152862804062971E+00   -0.990500498777908867E+01    0.205893679882714715E-02   -0.127183043209044156E-01    0.264373261975145210E-05   -0.500091787219047479E+01    0.103953242301940869E-02   -0.226944444093215186E+07   -0.636711395613835673E+01    1
