    0.157367746670357072E+02    0.569993646760924821E+05    0.199327782187711500E+01    0.400560184556431432E+04    0.497537626551757706E+00    0.323253672655796830E-04    0.425605867719348999E-05    0.509066170530259043E-02   -0.609894873937949500E-02   -0.500454955198995499E+01    0.957781438349597676E-02    0.195775365919059197E+00    0.190011425334932440E+02    0.805085210002226995E+04    0.292329254218811059E+03    0.497138179599868724E+00   -0.400948497624668043E+01    0.125469581718689813E-01   -0.312854872795758562E-01    0.979022748829042522E-04   -0.500964021369525803E+01    0.156767631228754700E-01   -0.294007768537961383E+05   -0.909378062280507748E+01    1
    0.128916117616103474E+02    0.570015974089605443E+05    0.200007124337791886E+01    0.399463702616245837E+04    0.493587374824490110E+00    0.267789198855254793E-05    0.965419615304719930E-04   -0.405080468338838307E-02   -0.701739563205638038E-02   -0.499113232759653247E+01    0.697290552741023674E-02    0.206908450946166805E+00    0.189982265346303976E+02    0.809306969730105448E+04    0.267192478191098530E+03    0.548230616836882012E+00   -0.364821538959124014E+01    0.102343688909998197E-01   -0.347490801201736227E-01    0.974818826726707780E-04   -0.498708152291314377E+01    0.139903011594666171E-01   -0.293084287116827654E+05   -0.909711395613839713E+01    1
    0.143635018772032339E+02    0.570016654412421922E+05    0.200617346679932407E+01    0.400642684326878225E+04    0.501963475357791955E+00    0.372395903897977193E-04    0.119595174375051531E-03   -0.827199987784925546E-02   -0.469521749863255778E-02   -0.500474305442403189E+01    0.911553108357114443E-02    0.194007944153810535E+00    0.190010862560420151E+02    0.798151068743211272E+04    0.278754775496516231E+03    0.526103699512933010E+00   -0.381325165526314258E+01    0.105402111443422940E-01   -0.325990685614359829E-01    0.901071045946258306E-04   -0.499647105454618234E+01    0.138107485822037031E-01   -0.290345787532499307E+05   -0.910044728947174342E+01    1
    0.151173120081318437E+02    0.569981195552498320E+05    0.200529486090792863E+01    0.399230668239284523E+04    0.502218302678355655E+00    0.297057919640603997E-05    0.153729354602678131E-03    0.509836257107674704E-02   -0.708153437149255764E-02   -0.499855702672384528E+01    0.360461851604191620E-02    0.197457563933780139E+00    0.190004722622989561E+02    0.794934525703597683E+04    0.285997090938663519E+03    0.511821432423261058E+00   -0.391794903599702504E+01    0.836744322836593599E-02   -0.318239633201896494E-01    0.679654594627782121E-04   -0.500365538929492182E+01    0.106861528875344738E-01   -0.288973235259180365E+05   -0.910378062280508260E+01    1
    0.119968275163796410E+02    0.570004578795472844E+05    0.199920588049989645E+01    0.399800045677505022E+04    0.490786997720280949E+00    0.614624790607626732E-04    0.173135196579498327E-03   -0.790624271111295233E-02   -0.705877059708029213E-02   -0.500436694173373908E+01   -0.400572882509671584E-02    0.194563719389401202E+00    0.189997436271675788E+02    0.814610100786262046E+04    0.257871987834810000E+03    0.566736286690885271E+00   -0.352757632469669824E+01    0.215549336258484764E-02   -0.361060570223165206E-01    0.220622770699099838E-04   -0.499646069902262635E+01    0.305304177198357628E-02   -0.287596037171753051E+05   -0.910711395613838803E+01    1
    0.156917077190157137E+02    0.570013941523391404E+05    0.199549240951006013E+01    0.400090645572523681E+04    0.501029972105854760E+00    0.798182149690750256E-04    0.485212969193839417E-04    0.781067619678684801E-02    0.891252959752461896E-03   -0.500523129366650643E+01    0.946480302293118032E-02    0.198674198100522836E+00    0.189973384955433602E+02    0.798536350811353896E+04    0.290868274902402675E+03    0.499852621144252995E+00   -0.399215570099241246E+01    0.682758033310384461E-02   -0.312397335041601325E-01    0.534277232802785331E-04   -0.501304196986329309E+01    0.857355006317871843E-02   -0.287207896460230259E+05   -0.911044728947174676E+01    1
    0.784235598363015463E+01    0.569993437809138559E+05    0.199781046622995162E+01    0.399717716635015177E+04    0.499381923533211813E+00    0.289226095431474069E-04    0.161297011746160764E-03   -0.332454151439476146E-02   -0.483962504024540267E-02   -0.499236218688592537E+01    0.550968866494402389E-02    0.193303797589650855E+00    0.189924668641122487E+02    0.800424880834581563E+04    0.207055761795806546E+03    0.706381754310329346E+00   -0.282822447718099701E+01    0.586689947513149325E-02   -0.442830355785872321E-01    0.918612084328609166E-04   -0.498903764537153105E+01    0.103493137051894266E-01   -0.286786829859670434E+05   -0.911378062280505397E+01    1
    0.128826068512146090E+02    0.569989534691834415E+05    0.200528544992513025E+01    0.400005676675211180E+04    0.498488578854007935E+00   -0.650889570163872640E-05    0.756077400157271256E-05   -0.862651175373911616E-02   -0.179442721335557574E-02   -0.499059279200263006E+01    0.730702966104139311E-02    0.207181941549757442E+00    0.189947241914033818E+02    0.802436993832030385E+04    0.265896670780476825E+03    0.552906911895338804E+00   -0.362679876210479435E+01    0.662572780877272727E-02   -0.345692346810267878E-01    0.631538595268362580E-04   -0.498196628024889066E+01    0.910145687439696885E-02   -0.286569178340142025E+05   -0.911711395613840736E+01    1
    0.155748963356018066E+02    0.569986017327308655E+05    0.200568283796310398E+01    0.400294039368629456E+04    0.495399469137191795E+00    0.101975083351135291E-04   -0.857281637191773107E-05   -0.433136463165283234E-02   -0.839327216148376409E-02   -0.499177444219589272E+01    0.648407578468322872E-02    0.202275210618972801E+00    0.189951073813438391E+02    0.808022745897968161E+04    0.292834460627500107E+03    0.501591785832705250E+00   -0.399861794258421233E+01    0.119277211810635397E-01   -0.315249789360958557E-01    0.940377811503638971E-04   -0.498744307756424021E+01    0.148773479461669928E-01   -0.285248150431393587E+05   -0.912044728947174121E+01    1
    0.150820525130478664E+02    0.569993750065012573E+05    0.200078046733201820E+01    0.400803423445987892E+04    0.491994068028982046E+00   -0.108924333212807162E-04    0.166610547341745209E-04    0.806044446809918262E-02   -0.142226356643201067E-02   -0.499575026580083570E+01    0.905790557966605799E-02    0.205370903830813772E+00    0.189993644843122134E+02    0.814650926690395863E+04    0.288006490357091423E+03    0.507090604303844006E+00   -0.394559879829098081E+01    0.826381036034601162E-02   -0.321234760276804462E-01    0.672806150799864074E-04   -0.500381071026893487E+01    0.104801691460980687E-01   -0.284794469419717789E+05   -0.912378062280506441E+01    1
    0.149903618935503413E+02    0.569998736229446586E+05    0.200787627116631073E+01    0.399776737038622150E+04    0.503918565857437106E+00   -0.564839801305787027E-04    0.850066821896725146E-04   -0.670019441801193195E-02   -0.727375286551418601E-02   -0.499423720529360882E+01   -0.322205070118589208E-02    0.202671843152139319E+00    0.190056828216033331E+02    0.793335995387243656E+04    0.285031400287269889E+03    0.515879405589211637E+00   -0.389214143242835275E+01    0.316184077055566264E-02   -0.318820732336605531E-01    0.258998910368823060E-04   -0.498753701087559698E+01    0.405170216432829394E-02   -0.283419219807986738E+05   -0.912711395613840715E+01    1
    0.728293923429711398E+01    0.569987581773174243E+05    0.200213235303381376E+01    0.399408182619426225E+04    0.504869570648002530E+00   -0.102324559520365903E-06    0.187267171457636630E-03    0.266731584675976123E-02    0.274893545815885036E-02   -0.500994102499957794E+01    0.437306195291123009E-02    0.192280762675727995E+00    0.190085233959469697E+02    0.791111617415927594E+04    0.197581406544051788E+03    0.738368465134557117E+00   -0.271156250907286811E+01    0.878568644048283924E-03   -0.457175547393249698E-01    0.148128652546776124E-04   -0.501260834084633800E+01    0.162412649475237973E-02   -0.282965577478795130E+05   -0.913044728947174811E+01    1
    0.849946168494624921E+01    0.569990981564129906E+05    0.200548388138862688E+01    0.399533848415741932E+04    0.505289560111634506E+00   -0.500127683489393586E-04    0.653305889434571940E-04   -0.584687425180371780E-02    0.289936009855188900E-02   -0.500068659553566164E+01    0.711833474910450979E-02    0.205940051214203501E+00    0.190082230026283305E+02    0.790702757301124984E+04    0.214080909860303564E+03    0.685030245357585277E+00   -0.292758338710152888E+01    0.247283212010365868E-02   -0.422948912825499984E-01    0.357250851130597489E-04   -0.499483972128385822E+01    0.421897465055262079E-02   -0.282048828405257809E+05   -0.913378062280506064E+01    1
    0.114055138561442728E+02    0.570012092881971112E+05    0.200565033426702621E+01    0.399733515395917266E+04    0.508012705535591524E+00    0.832936798596433308E-04    0.158528344545772295E-03    0.485287989449192415E-02   -0.662704920021606539E-02   -0.499330577722469293E+01    0.710534870928024136E-02    0.193614835088694148E+00    0.190034364410021261E+02    0.786857318803637281E+04    0.247082853515980560E+03    0.593186364666412835E+00   -0.338113430068886966E+01    0.928963740204033842E-02   -0.364013612350409105E-01    0.100012426819402525E-03   -0.499815865711918494E+01    0.137323979094963067E-01   -0.281996481271027624E+05   -0.913711395613839628E+01    1
    0.640644730992296374E+01    0.570014289609217740E+05    0.200168904325041241E+01    0.400506223962047443E+04    0.504055987544986928E+00   -0.971202319837468877E-04    0.157487955962818174E-03    0.358968462030669760E-02   -0.966245837696243226E-03   -0.499767936041463390E+01    0.227158105284892310E-02    0.195799129251249399E+00    0.190070447443748698E+02    0.794566940693869492E+04    0.185628735361345719E+03    0.787519509275454666E+00   -0.254176385498064672E+01    0.164554061878400431E-02   -0.487178372556633585E-01    0.315399795722223390E-04   -0.500126904503494085E+01    0.323782689054516633E-02   -0.281636988284481340E+05   -0.914044728947173901E+01    1
    0.125083568969510459E+02    0.569988208432449246E+05    0.200378931308205610E+01    0.400037805748214441E+04    0.505136631837046934E+00    0.616886064055415000E-04    0.155889806535203733E-03   -0.761861510399622702E-03   -0.395997380281791229E-02   -0.500411104936442008E+01   -0.159834933466865281E-02    0.194563993291238690E+00    0.189960637648550872E+02    0.791939805064985740E+04    0.259141280322988962E+03    0.564475138001122478E+00   -0.354982700737434032E+01    0.167554931777767822E-02   -0.348479298860335449E-01    0.164485269353156724E-04   -0.500334918785402039E+01    0.236162446814925948E-02   -0.281461094780119674E+05   -0.914378062280506043E+01    1
    0.123255499321030353E+02    0.570000334478610530E+05    0.200634277245039705E+01    0.399838055253188395E+04    0.491922006748234109E+00    0.772576195456214660E-06    0.847626439482862000E-04   -0.819919619864839869E-02   -0.161773941662244312E-02   -0.499757707292273157E+01    0.261705723138101927E-02    0.191302035683964866E+00    0.190044466469508855E+02    0.812807822720209515E+04    0.261447758713707856E+03    0.561776903320251431E+00   -0.357142139149971261E+01    0.303128841130411537E-02   -0.355799103554851198E-01    0.301988922932814865E-04   -0.498937787672408284E+01    0.423479664800346239E-02   -0.279894514654264822E+05   -0.914711395613840139E+01    1
    0.120843130035207302E+02    0.570015239977056990E+05    0.200295049605924058E+01    0.400692616205983541E+04    0.508524579769313978E+00   -0.807561275165855449E-04    0.180857270381576808E-03    0.417002317495362117E-02    0.652686721712090676E-03   -0.499136162285262053E+01    0.365190185091860374E-02    0.194200414426345086E+00    0.190046237398680908E+02    0.787951324570688212E+04    0.254026846303277466E+03    0.576499627314651208E+00   -0.347433032073540149E+01    0.208591693540700202E-02   -0.353036167763041281E-01    0.211955701722754651E-04   -0.499553164602757427E+01    0.299921512920651306E-02   -0.278950847063427282E+05   -0.915044728947173169E+01    1
    0.912891451978490309E+01    0.570004980637245317E+05    0.199559442835016143E+01    0.400932426562427918E+04    0.495045569236406413E+00   -0.302889848526998183E-04    0.134741219731488121E-03   -0.905949465655810429E-03   -0.410931191378395653E-02   -0.499073718356103235E+01    0.167940804995571000E-02    0.193180222831841525E+00    0.189903392384325755E+02    0.809889940396506699E+04    0.223985094388565557E+03    0.652164627764062477E+00   -0.305995296359169222E+01    0.354986170422232203E-02   -0.411590810313908692E-01    0.477487880607219825E-04   -0.498983123409537654E+01    0.578871996373966653E-02   -0.278812483909710427E+05   -0.915378062280507265E+01    1
    0.111546795419990801E+02    0.569989109694960425E+05    0.199840392201804651E+01    0.400944567720081795E+04    0.494324146029805511E+00   -0.258471932982529855E-04    0.105556214742008291E-03    0.357282543127312828E-02   -0.393538610633303171E-03   -0.499279281180492784E+01    0.823703743424755545E-02    0.206764811618484395E+00    0.190081993761895340E+02    0.811096465629471095E+04    0.247441662353375023E+03    0.590399271002117532E+00   -0.338482962081589456E+01    0.584685580728962727E-02   -0.372605940061819033E-01    0.643628616070762315E-04   -0.499636563723620064E+01    0.863057604488085862E-02   -0.278791805751538923E+05   -0.915711395613841717E+01    1
    0.107871945982518458E+02    0.569990764885187018E+05    0.199039046113525231E+01    0.399690751822219818E+04    0.494132389119019300E+00   -0.305652562283687391E-04    0.139704955292871930E-04   -0.909576327521270135E-02   -0.651577445815153863E-02   -0.499832609805508099E+01   -0.540843505361550403E-03    0.193529411008317415E+00    0.189950100380500899E+02    0.808873817267518189E+04    0.244107977841236135E+03    0.596915240598382857E+00   -0.333445839290148394E+01    0.399323288877912169E-02   -0.379565602837052610E-01    0.454554734263548318E-04   -0.498923033477986788E+01    0.597493095278998822E-02   -0.275599775860947557E+05   -0.916044728947175102E+01    1
    0.577833757479884014E+01    0.570000494573128817E+05    0.199516538011088351E+01    0.399618630619102760E+04    0.509842222596088468E+00   -0.445754670378635960E-04    0.820632933278624642E-04   -0.217844314129051961E-02   -0.612760738961600979E-02   -0.499629121293902134E+01    0.652358561337587455E-02    0.202222134755002059E+00    0.190059961268132795E+02    0.783808427211592516E+04    0.175708186801932186E+03    0.830457457945252164E+00   -0.240248186027524868E+01    0.608601829825323841E-02   -0.510537052324971027E-01    0.129330335173896569E-03   -0.499411276979773078E+01    0.126511930029918843E-01   -0.275532828379983221E+05   -0.916378062280508310E+01    1
    0.156976606757883967E+02    0.569998227101824305E+05    0.199820211399167835E+01    0.400612369145426464E+04    0.494505246518959218E+00   -0.380819517903579303E-04    0.159793131551975713E-04   -0.801639390235552030E-03    0.173724121813339377E-02   -0.500012853324762219E+01    0.790364343979504426E-02    0.196481265748131378E+00    0.190017547469882189E+02    0.810127641648928511E+04    0.293431644110638103E+03    0.497520323493916394E+00   -0.401631953432197797E+01    0.495391524202510453E-02   -0.314169036317907893E-01    0.387510695871553287E-04   -0.499932689385738627E+01    0.616640222166165049E-02   -0.275498117499119653E+05   -0.916711395613840097E+01    1
    0.109009302702529265E+02    0.570004167909007083E+05    0.200667408386326418E+01    0.400556205077020559E+04    0.495919692965771319E+00    0.337506379562360631E-04    0.125562882645993148E-03   -0.757688614094359850E-02    0.257728511377583631E-02   -0.500199290978609401E+01    0.660205584695765756E-02    0.190386435999138959E+00    0.190097191530777216E+02    0.807703768893620418E+04    0.244438861946536861E+03    0.600360287696842576E+00   -0.334244864861702506E+01    0.269352601674111751E-02   -0.376505427825238950E-01    0.303408450481694752E-04   -0.499441602364515003E+01    0.402477073318182124E-02   -0.275483354503010341E+05   -0.917044728947174015E+01    1
    0.105875190724304495E+02    0.570001084380094690E+05    0.200743330080389404E+01    0.400665621850410344E+04    0.500928607043577445E+00   -0.854335786065553210E-04    0.161891771848478088E-03    0.806485550949182992E-03    0.502104755162706071E-02   -0.499717692455364837E+01    0.967207356268836270E-02    0.204863165063130265E+00    0.189998931338154335E+02    0.799845758889859371E+04    0.239495632295635659E+03    0.612546063240623884E+00   -0.327719424231649015E+01    0.304969312893244244E-02   -0.380082642544403576E-01    0.353697503927877154E-04   -0.499798341010459790E+01    0.465102601106130199E-02   -0.275222354949731234E+05   -0.917378062280507400E+01    1
    0.112390387067509003E+02    0.569993521251058410E+05    0.200479158610024610E+01    0.399209330010170424E+04    0.504901503688066078E+00   -0.798624607186950217E-04    0.106403374852939668E-03   -0.810408418122983767E-02    0.283681980656856451E-02   -0.499790573155129803E+01    0.788318818732865016E-02    0.206107719620834878E+00    0.189966768492722800E+02    0.790667738349233605E+04    0.246621955211322984E+03    0.595037333583314121E+00   -0.336918449935958009E+01    0.340737915613867261E-02   -0.368099888953802717E-01    0.372272842059126843E-04   -0.498980164737006859E+01    0.504636838076008565E-02   -0.274921564633575945E+05   -0.917711395613840963E+01    1
    0.955405782096152123E+01    0.569981995585779950E+05    0.200754541928919572E+01    0.400165222686858715E+04    0.499743381808506637E+00    0.964003647438053615E-04    0.110555628531355503E-03   -0.111466297300576514E-02    0.201281408065740255E-03   -0.500431286818677279E+01    0.565927356235094471E-02    0.193286196174229707E+00    0.190005055796900102E+02    0.800741415001260339E+04    0.227681587689908980E+03    0.643694393562676437E+00   -0.311878469785180945E+01    0.340228424171587149E-02   -0.400836802236591502E-01    0.437273126512606786E-04   -0.500319820521376712E+01    0.545799215428520446E-02   -0.274708117245606627E+05   -0.918044728947174171E+01    1
    0.158182039103031329E+02    0.570009999307791877E+05    0.199883676983644154E+01    0.400501087141663857E+04    0.507917458264540489E+00    0.243455564136619559E-04    0.127926812432231727E-03   -0.511553184374272021E-02   -0.522318069334695538E-02   -0.499593639686229718E+01   -0.279564321445223678E-02    0.196303179331740768E+00    0.190081509312941925E+02    0.788516087850379427E+04    0.291158099092245152E+03    0.502419683769102843E+00   -0.397842003003071021E+01    0.193510526442208742E-02   -0.308832873619439979E-01    0.150216446492947683E-04   -0.499082086501855482E+01    0.242753747889471860E-02   -0.272997590768364171E+05   -0.918378062280507557E+01    1
    0.131279294140698219E+02    0.569987904315206397E+05    0.200102028048179337E+01    0.400241816000966946E+04    0.495585996782452742E+00   -0.530203728520743195E-04    0.142567363282432747E-03   -0.273355365373870087E-02   -0.526627513723144230E-02   -0.499398387909601027E+01    0.376963800749882845E-02    0.203670661803421527E+00    0.189938841697490481E+02    0.807613246943014383E+04    0.268612108152203916E+03    0.545137510255743862E+00   -0.367066467414763098E+01    0.664519008593075517E-02   -0.343335364038112809E-01    0.621557390770185292E-04   -0.499125032544227132E+01    0.903591314473027075E-02   -0.271996872854771464E+05   -0.918711395613841120E+01    1
    0.816406260873417544E+01    0.570000332759760204E+05    0.200052676721293166E+01    0.400827386756296437E+04    0.499479270201750258E+00    0.632042053905259167E-04    0.112354632643222222E-03    0.921734083560938992E-02   -0.408901299700787334E-02   -0.500727769299402947E+01    0.747457741590053064E-02    0.192827160213298821E+00    0.190063187155452837E+02    0.802490534981349174E+04    0.209792113736005263E+03    0.694294767316454897E+00   -0.288137192797616182E+01    0.664188932265971210E-02   -0.433374200531760900E-01    0.998976719138739956E-04   -0.501649503382963857E+01    0.115635904129084040E-01   -0.271278440670823802E+05   -0.919044728947173084E+01    1
    0.155697646282829201E+02    0.570006643385192438E+05    0.199780457585288995E+01    0.399566998128117439E+04    0.508290715113007385E+00   -0.272093250117016913E-04    0.744888285223837930E-04   -0.574746313962501681E-02   -0.748791573545643570E-02   -0.499588254863435388E+01    0.512443002474660680E-03    0.202487774454765873E+00    0.190055232825360036E+02    0.786099344819396174E+04    0.289129734339818071E+03    0.505752001849818389E+00   -0.395016134589704659E+01    0.633303654078373832E-02   -0.311532131833240286E-01    0.499459187047492420E-04   -0.499013508549472906E+01    0.800035873793109725E-02   -0.268656846744907562E+05   -0.919378062280507535E+01    1
    0.620629863791696046E+01    0.570010184909946984E+05    0.200077298171503104E+01    0.400366801424087589E+04    0.500544741082011302E+00    0.492675026807205769E-04    0.171796343607389713E-03   -0.767352755641797970E-02   -0.849585460906223701E-02   -0.499325136513397805E+01    0.256235877435201896E-02    0.195100805743209010E+00    0.189930163265371519E+02    0.799862167283243616E+04    0.183960349562479877E+03    0.796796179679391425E+00   -0.251101613079184283E+01    0.556953538548769257E-02   -0.496806069109570619E-01    0.110193596436922848E-03   -0.498557783757756035E+01    0.110582133834142560E-01   -0.266730059160977180E+05   -0.919711395613841276E+01    1
    0.125793980644005092E+02    0.569994880000383491E+05    0.200031206937229067E+01    0.399674483772920939E+04    0.491483375543560197E+00    0.491856563916049261E-05    0.175365702134085383E-03   -0.935862854007260027E-02   -0.515990309317666644E-02   -0.499724369288201409E+01    0.222739365222286365E-02    0.197097893530173957E+00    0.189907132526527533E+02    0.813200412589535881E+04    0.264373291193542457E+03    0.554055778342973926E+00   -0.361030414936397959E+01    0.534703341164851145E-02   -0.352414679024955768E-01    0.521943023507809089E-04   -0.498788506434194190E+01    0.738729674539953009E-02   -0.266630669847475765E+05   -0.920044728947174306E+01    1
    0.114713679013511918E+02    0.569991844268472632E+05    0.200142336152688705E+01    0.399441664857062142E+04    0.502221136184649697E+00    0.608369302915114394E-04    0.160416572036107099E-03    0.354476166157698114E-02   -0.523466933696190972E-02   -0.500534653535133156E+01    0.654676242448394043E-02    0.192270624856826777E+00    0.190084164997634311E+02    0.795350167640497239E+04    0.248806393152781027E+03    0.586576751149365583E+00   -0.341203060179092921E+01    0.802544980901014927E-02   -0.365231114577563021E-01    0.859061456597882950E-04   -0.500889129701290869E+01    0.117814317614458493E-01   -0.266054112734163500E+05   -0.920378062280506448E+01    1
    0.689189388941331593E+01    0.570007327034351183E+05    0.200800088923571352E+01    0.399991341877264495E+04    0.501390925325329140E+00    0.437173934845338033E-05    0.966064364910571553E-04   -0.562088599772707712E-02   -0.599985555975786518E-02   -0.500531355914191955E+01    0.202773644572153480E-02    0.193540027521574509E+00    0.189968553947256211E+02    0.797763425051478134E+04    0.193234830521322380E+03    0.759145191600337332E+00   -0.264507807352146562E+01    0.424698256173342698E-02   -0.471270193311398092E-01    0.756679476834355973E-04   -0.499969267314419241E+01    0.802759200547939998E-02   -0.264587161471979052E+05   -0.920711395613840544E+01    1
    0.648504624305944866E+01    0.570006710042544655E+05    0.199566323152739189E+01    0.399979537045587722E+04    0.503536612527016869E+00   -0.586161249029417246E-04    0.145273446380022805E-03    0.823526230766231070E-02    0.187345141212871477E-02   -0.499487240143368627E+01    0.300301408757256902E-02    0.204864866977307991E+00    0.190003459445299647E+02    0.794340524789797928E+04    0.186916052343729092E+03    0.779454951953978736E+00   -0.256033164670004165E+01    0.578051734890584908E-03   -0.484789501658743419E-01    0.109451997303460972E-04   -0.500310766374134896E+01    0.112956267544385425E-02   -0.264357489328832562E+05   -0.921044728947173752E+01    1
    0.752553939109002190E+01    0.569985075735506034E+05    0.200775912166538539E+01    0.400773569536228615E+04    0.503867852447946962E+00   -0.517599705183154630E-04    0.163032906207619084E-04   -0.568372970918200760E-02   -0.812369094078801632E-02   -0.499744115060560645E+01   -0.546936424722721960E-02    0.197165150440140519E+00    0.189932363091053809E+02    0.795394204232609354E+04    0.201543885031785095E+03    0.728917996357370979E+00   -0.275443719026340572E+01    0.146464973022262948E-02   -0.449433353832703261E-01    0.238982556135604294E-04   -0.499175742089642416E+01    0.265432669356079672E-02   -0.264057222299495297E+05   -0.921378062280506427E+01    1
    0.130574195237342288E+02    0.570012645701728834E+05    0.199205576982358634E+01    0.399140533482784895E+04    0.496904618851156554E+00   -0.180637003295987356E-04    0.161353643101035137E-03    0.914308217073886258E-02   -0.412563406644745560E-02   -0.500131402999653574E+01    0.296892428838159417E-03    0.194384899688177126E+00    0.190023977628791947E+02    0.803253820432576777E+04    0.266881582367226770E+03    0.544121134926268568E+00   -0.366105057488932983E+01    0.323146028507271914E-02   -0.344285260336948465E-01    0.303886581940595522E-04   -0.501045711216727430E+01    0.442252649528561501E-02   -0.264000027236913447E+05   -0.921711395613841056E+01    1
    0.594443237744622088E+01    0.570008783489433845E+05    0.199606248672365316E+01    0.400035054124659655E+04    0.501592978381259380E+00   -0.179478341563088555E-04    0.740631419763252536E-04    0.381385726580204566E-02   -0.957242385487834004E-02   -0.499170496894285254E+01    0.608700481549329271E-02    0.204626983812717433E+00    0.189999932020038607E+02    0.797529214654584302E+04    0.179564594081876749E+03    0.812757368462874163E+00   -0.245590228680774958E+01    0.769850500410509345E-02   -0.507306879677180064E-01    0.159025241875082683E-03   -0.499551882620865495E+01    0.156594286703716327E-01   -0.263928077091446175E+05   -0.922044728947174264E+01    1
    0.645436926490715290E+01    0.569998495054248051E+05    0.199601989824223591E+01    0.400394466690374838E+04    0.504757933630743505E+00    0.337227208050094570E-05    0.105587593338758406E-03    0.552220260460800465E-02   -0.933396957099963051E-03   -0.500843301061423762E+01    0.430753862284729942E-02    0.204237466270959400E+00    0.190094554804248652E+02    0.793240561491172230E+04    0.185744576393459852E+03    0.782813419337406335E+00   -0.254980147059579521E+01    0.266523027844686126E-02   -0.485090330978737438E-01    0.507050236191228893E-04   -0.501395521321884541E+01    0.524093557994726247E-02   -0.262053314477094245E+05   -0.922378062280507294E+01    1
    0.143357227743420772E+02    0.570017201069911316E+05    0.199607148747794216E+01    0.399844308750122718E+04    0.503505464460999308E+00    0.619371418324259716E-04    0.318682344785711221E-04    0.382731253719925148E-02    0.382750100240147190E-03   -0.499244902378497812E+01    0.761753179329919573E-02    0.205223534604327490E+00    0.190022243173505530E+02    0.794121090975953030E+04    0.278342717596886530E+03    0.524251336980047777E+00   -0.380746648409837229E+01    0.551334373077689080E-02   -0.326126849075784875E-01    0.472243006287627833E-04   -0.499627633632217716E+01    0.723478169305904854E-02   -0.261712379552392813E+05   -0.922711395613840146E+01    1
    0.667443197886230521E+01    0.569992002380402482E+05    0.200708756249314035E+01    0.399597718248833780E+04    0.507970925188525380E+00    0.984443255585844935E-04    0.117989553880281644E-03   -0.142987308292152199E-02   -0.244975769752719605E-02   -0.500014943376464238E+01    0.685175125803307201E-02    0.196182197485434640E+00    0.190033456190954269E+02    0.786654704893846792E+04    0.189032600843785730E+03    0.775818819255110204E+00   -0.258705259259239329E+01    0.481393136109876073E-02   -0.475949643252326707E-01    0.885636774651041693E-04   -0.499871956068172096E+01    0.930150895556026806E-02   -0.259871506524007054E+05   -0.923044728947174598E+01    1
    0.106183398764458694E+02    0.569991604351604401E+05    0.199827611213684930E+01    0.399675907633136421E+04    0.509674424353024347E+00   -0.120095064182505822E-04    0.136765415697902705E-04   -0.794855390544566692E-02   -0.192914581215574560E-03   -0.499803877561309751E+01    0.950729103379306488E-02    0.193441044874888224E+00    0.189971729133657199E+02    0.784178857199831145E+04    0.238403472128432554E+03    0.613513222024700489E+00   -0.325709742666459690E+01    0.633145160568864343E-02   -0.376655389870678287E-01    0.732178090057962195E-04   -0.499009022170765171E+01    0.970020561500863944E-02   -0.259720498721484473E+05   -0.923378062280506562E+01    1
    0.144625696559134287E+02    0.570016578588809280E+05    0.200221560679188082E+01    0.399403204362305496E+04    0.506515059238033305E+00    0.509503939862435102E-04    0.157758011302575171E-03   -0.338154129074525432E-02   -0.883374739652139501E-02   -0.499526551533802277E+01    0.210018692180247157E-02    0.196905970282868215E+00    0.190058427260076179E+02    0.788531746643703809E+04    0.279121687533649890E+03    0.524858168275564307E+00   -0.381476544506025617E+01    0.835564188449731786E-02   -0.323886193735036798E-01    0.709421610622809704E-04   -0.499188397404727713E+01    0.109339343183238666E-01   -0.259143407136289570E+05   -0.923711395613840303E+01    1
    0.840102741261438801E+01    0.569989881012638507E+05    0.200759284562283646E+01    0.399517477044175939E+04    0.501274377545237959E+00   -0.834180339435129647E-05    0.109801358415836806E-03   -0.465570419550173122E-02   -0.429012880927981833E-02   -0.500635266460409412E+01    0.525106999120634500E-02    0.190926550588216559E+00    0.190087862279809769E+02    0.797003587138505009E+04    0.213410694687788407E+03    0.686960109026204746E+00   -0.292242470345954120E+01    0.557479497376056274E-02   -0.427150567708419540E-01    0.814829150287750168E-04   -0.500169696040859257E+01    0.954119880048616420E-02   -0.258416130420133850E+05   -0.924044728947174043E+01    1
    0.129369110377335481E+02    0.569995040564630690E+05    0.200047131553990498E+01    0.400591064217184703E+04    0.502726127300962222E+00    0.619117895744140267E-04    0.825804016300881269E-04   -0.637916341422169707E-02   -0.397843049855321589E-02   -0.500109034181941148E+01   -0.303029370523542202E-03    0.194221610295632674E+00    0.189956782256039602E+02    0.796837567141933505E+04    0.264458289856061867E+03    0.553165225171079800E+00   -0.361640732803830822E+01    0.266116439932585422E-02   -0.343254949590510519E-01    0.252587103410764136E-04   -0.499471117840518986E+01    0.367540112802967368E-02   -0.258103246839093626E+05   -0.924378062280506363E+01    1
