

    0.159710258107535768E-60   -0.120603827321108256E+05    0.941663486738760902E+01    0.569982061248513710E+05    0.199019941146563117E+01    0.400003473927061350E+04    0.501110185495325933E+00    0.773875802019357000E-05    0.796975632264770466E-04    0.274542560863415795E-02    0.884170633559899083E-03   -0.499289923932904856E+01    0.994105786872683667E-03    0.201567135139662734E+00    0.189907061006027043E+02    0.798234570969007655E+04    0.226116345356087095E+03    0.643521884344749773E+00   -0.309266780104953654E+01    0.680578647316851042E-04   -0.403280851377195299E-01    0.887467888487527343E-06   -0.499564466493768311E+01    0.109935153312784584E-03
    0.196357816263526553E-60   -0.120608025533800410E+05    0.102805888848079015E+02    0.570004580732883842E+05    0.200723776557246092E+01    0.399857971935289424E+04    0.500463633076712044E+00   -0.469221729696286873E-05    0.931203610661417912E-04   -0.358900045271946626E-02   -0.533447567481701128E-02   -0.499804616697457060E+01    0.456347115930132857E-03    0.198951533132639552E+00    0.190073238578888564E+02    0.798975081320241316E+04    0.236513689141311232E+03    0.620646309098191074E+00   -0.323410674801462861E+01    0.374978469925582548E-02   -0.386283731136602138E-01    0.447876627905582664E-04   -0.499445716652185112E+01    0.579082279074714414E-02
    0.286768033090017587E-60   -0.120615666901543809E+05    0.991132772995124789E+01    0.569994522408068078E+05    0.199031522885256384E+01    0.400619908696414905E+04    0.509328356226296131E+00    0.124444507930799393E-05    0.808010561093108157E-04   -0.655176806498193598E-02    0.103288455630049306E-02   -0.499080268208429612E+01    0.502603290595861514E-02    0.199241451584978357E+00    0.190052634281243691E+02    0.786565098524414861E+04    0.230409453179936435E+03    0.633011734451674135E+00   -0.314419856977628598E+01    0.251898460701189186E-02   -0.389536527411898509E-01    0.312078418281722697E-04   -0.498425091401931386E+01    0.399314834965812208E-02
    0.313985539920950232E-60   -0.120617547034045710E+05    0.962235623156884223E+01    0.569990022869822787E+05    0.199183882300791093E+01    0.400402558523045718E+04    0.495616591290483244E+00    0.299590930967095700E-05    0.915675088494423314E-04   -0.422856045328550301E-02   -0.517064861022557744E-02   -0.499434492214252668E+01    0.554234791138095810E-02    0.200082454941482690E+00    0.189979291601623572E+02    0.807887721192868321E+04    0.229967366049415659E+03    0.633966826105172188E+00   -0.314185877064412855E+01    0.674507759772869763E-02   -0.400936216355166561E-01    0.860747120883765485E-04   -0.499011636168924078E+01    0.107129965216065347E-01
    0.350216277502827999E-60   -0.120619797780026802E+05    0.983263519860527602E+01    0.569993770480639359E+05    0.200543595007854414E+01    0.400107897083521038E+04    0.492143705800326181E+00    0.251163908162747905E-05    0.857490693440350122E-04    0.594968382849208645E-02   -0.188433749981814676E-02   -0.500992439238914056E+01    0.681059155641616613E-02    0.200329878064282457E+00    0.189957311384214087E+02    0.812989970953430930E+04    0.232153234430103083E+03    0.629038177405023768E+00   -0.318809415547714936E+01    0.552650486939104506E-02   -0.398135837726865741E-01    0.690161437702989204E-04   -0.501587407621763237E+01    0.869492905623431289E-02
    0.364585530994577055E-60   -0.120620668652243367E+05    0.952736914580150263E+01    0.569980309156321309E+05    0.199498804781707961E+01    0.399024065616267262E+04    0.505330964062498111E+00    0.564198542308622509E-05    0.894705709665818847E-04    0.221276844910369211E-02   -0.241366030768279827E-02   -0.499992449942306028E+01    0.551442694694606952E-02    0.201382438248293216E+00    0.189917297189058942E+02    0.789629161863346508E+04    0.226460967747384728E+03    0.643251804168882169E+00   -0.310140683501051129E+01    0.491554363331679622E-02   -0.399719933424561025E-01    0.633532096361764480E-04   -0.500213726787216384E+01    0.792808725462886693E-02
    0.424038421981730297E-60   -0.120623756576753058E+05    0.994374624134374407E+01    0.570000096133205443E+05    0.200492878301946309E+01    0.400620033110000668E+04    0.490511885135978376E+00    0.501505564232076660E-05    0.896439920563214999E-04    0.886148435186954152E-02    0.174203997412185341E-03   -0.500452199059708391E+01    0.277191500255077536E-02    0.200757389769598837E+00    0.189937327434441556E+02    0.816738687175626455E+04    0.233802917026590450E+03    0.624752879533746475E+00   -0.320915449860635160E+01    0.166284027540993472E-02   -0.396287754326886191E-01    0.205338583366015540E-04   -0.501338347494895320E+01    0.259771100513859002E-02
    0.426861103349212907E-60   -0.120623955935547874E+05    0.991719300682380833E+01    0.569988826950676375E+05    0.199621903859385830E+01    0.399670029888962381E+04    0.502363894337871875E+00    0.967688882404880578E-05    0.975692493503216952E-04   -0.674370520685939508E-02   -0.637113660829053460E-02   -0.500810899771398077E+01    0.926098562828336393E-02    0.198435413367426400E+00    0.190084332708336063E+02    0.795578731659721325E+04    0.231586921821317333E+03    0.629497037109061242E+00   -0.317111784529964869E+01    0.991155392280004301E-02   -0.392639217472598723E-01    0.122722174515023087E-03   -0.500136529250712147E+01    0.156321222365738977E-01
    0.580052009702866799E-60   -0.120630155784134658E+05    0.994794111290898009E+01    0.569997916169799573E+05    0.199943330360293814E+01    0.399596166348439692E+04    0.492441871292675803E+00    0.278006686983356074E-05    0.857866211760791833E-04   -0.241220272774944535E-02   -0.299891445319824378E-02   -0.499834539548749746E+01    0.386830341858979132E-02    0.198870491062948518E+00    0.190043482628371336E+02    0.811458549004955330E+04    0.234523843255872748E+03    0.623294236718673567E+00   -0.320784518279424757E+01    0.440938077417425169E-02   -0.395959031909209613E-01    0.544270076382019326E-04   -0.499593319275974768E+01    0.686721787178803510E-02
    0.615737949562088619E-60   -0.120631416524702254E+05    0.933094363058978793E+01    0.570005982367723409E+05    0.199337306956911897E+01    0.399468510040961655E+04    0.493804336170813374E+00    0.109216765368453706E-06    0.873050306229739020E-04   -0.632525269855991300E-02   -0.219787846463034061E-02   -0.499301073524033079E+01    0.784286954457161060E-02    0.199999845110879843E+00    0.189983444123941361E+02    0.808961122412623536E+04    0.227286193542860389E+03    0.642381311913654107E+00   -0.310309311902083751E+01    0.624811333424932051E-02   -0.408356339221263645E-01    0.822230139525659249E-04   -0.498668548254177058E+01    0.100407480092019503E-01
    0.617791790524998463E-60   -0.120631549791882680E+05    0.971825023898747631E+01    0.569982169896182604E+05    0.199329180029070696E+01    0.399536537045268005E+04    0.505039686184609482E+00    0.200315946438314610E-05    0.815902940613100208E-04    0.760771081674858039E-02   -0.410031901570434912E-02   -0.500590490266670241E+01    0.713722222606565093E-03    0.201354176052182310E+00    0.189909952750073714E+02    0.791099289767940263E+04    0.228120261246840272E+03    0.636582847347350156E+00   -0.313123561164181785E+01    0.300665392179753129E-02   -0.395637755394625187E-01    0.379896614756722561E-04   -0.501351261348345112E+01    0.481404123831091421E-02
    0.685001413852213052E-60   -0.120633681846751788E+05    0.986593727136960474E+01    0.569981968697694974E+05    0.200397873292389184E+01    0.399058576271212087E+04    0.495328641594006802E+00    0.560946638036432057E-05    0.980777081015204966E-04    0.607716012246855598E-02   -0.355093091583079910E-02   -0.499025305046239165E+01    0.245348889635894039E-02    0.200967544540338772E+00    0.189958173735900111E+02    0.805644056816520788E+04    0.233028439757451167E+03    0.628670321485153893E+00   -0.318764417107626974E+01    0.383080241063190425E-02   -0.396735940982514898E-01    0.476783768053693093E-04   -0.499633021058486015E+01    0.600441981218973950E-02
    0.751933021668312177E-60   -0.120635613040433946E+05    0.104154194172770769E+02    0.570013250100349542E+05    0.200195596472651660E+01    0.399843046279666578E+04    0.508738109875553124E+00    0.292866124247345185E-08    0.896914299625670749E-04   -0.910969410671864238E-02    0.109045809420958706E-02   -0.499244138083409084E+01    0.476099866862319913E-02    0.199156229346031166E+00    0.190033435125561319E+02    0.785950646350193165E+04    0.236611270708802209E+03    0.620139514475377629E+00   -0.322823392952772714E+01    0.237779950581853928E-02   -0.380590807037564441E-01    0.280329323292067561E-04   -0.498333168672737248E+01    0.367054057441361208E-02
    0.756437662017827038E-60   -0.120635799164573255E+05    0.976397066425761828E+01    0.570001946029293904E+05    0.199296635837573488E+01    0.399009782501984319E+04    0.497729736517519950E+00    0.614925311380375909E-05    0.950086203250317750E-04   -0.865762750584804855E-02   -0.219532042002376637E-02   -0.499963054825262265E+01    0.316133083569695647E-02    0.198534349663470111E+00    0.190076176247601332E+02    0.801659521678868532E+04    0.231531414982917084E+03    0.629933642083631007E+00   -0.316377008208603216E+01    0.339557301795219294E-02   -0.397876701004903702E-01    0.427028309690977430E-04   -0.499097292074677501E+01    0.535665125572072284E-02
    0.758540009023930426E-60   -0.120635921339605375E+05    0.103991528529492125E+02    0.569999715763299391E+05    0.200498555314024474E+01    0.400870023491995380E+04    0.509867312579953103E+00    0.110495884530280812E-04    0.937055882857144520E-04    0.408436592136535159E-02   -0.445528464828003588E-02   -0.500220534908772407E+01    0.908989305461880594E-02    0.200331346395997562E+00    0.189997083287712840E+02    0.786224206967836017E+04    0.234769486594505736E+03    0.623077765478922463E+00   -0.321786191960585377E+01    0.870635021256921902E-02   -0.379961419887606539E-01    0.102803578010947141E-03   -0.500628971500908904E+01    0.135451777028988418E-01
    0.101135899596774964E-59   -0.120641741100292274E+05    0.104042691322439502E+02    0.570000034175400797E+05    0.199527926650834875E+01    0.400034102702565542E+04    0.505669907689317744E+00   -0.697907167244667982E-07    0.843767132546749198E-04    0.264990982181036866E-02   -0.494537981887877356E-02   -0.500800845020271623E+01    0.863482786750468558E-02    0.199217004640450696E+00    0.190028462324146972E+02    0.791097307986033957E+04    0.235871034960818776E+03    0.616627535433838303E+00   -0.323578144617129126E+01    0.876982242839187583E-02   -0.381889451099173133E-01    0.103502128593344468E-03   -0.501065836002452691E+01    0.135802076863834591E-01
    0.114687962879196220E-59   -0.120644322765384331E+05    0.104408465925684251E+02    0.570010308579865596E+05    0.200886840929745736E+01    0.399319223407370555E+04    0.502648370300688874E+00    0.302967803138968811E-05    0.923136996674538926E-04    0.272057369885245724E-02   -0.836331338308893973E-03   -0.499736860671253247E+01    0.372342546313222424E-02    0.200262048408415411E+00    0.190007095737787246E+02    0.794430554243106599E+04    0.237720582123140673E+03    0.617301024632540218E+00   -0.325427545690626108E+01    0.296768799775094490E-02   -0.382726607226471574E-01    0.349021824896692082E-04   -0.500008918041138450E+01    0.455975680144111821E-02
    0.228475521325150724E-59   -0.120658173712104435E+05    0.963772591032887149E+01    0.569980837951496942E+05    0.199398544244093801E+01    0.400575549337252824E+04    0.495888612141918594E+00    0.312785543351086395E-05    0.884956181187795482E-04   -0.269765560849864749E-03    0.422444731160099771E-02   -0.499623589150265612E+01    0.664726579032486921E-02    0.200758504008995642E+00    0.189946952573331878E+02    0.807793402649488417E+04    0.229770346934974043E+03    0.634451884633329133E+00   -0.314284700898843816E+01    0.152413919895099228E-02   -0.400422735965162285E-01    0.194186985968540469E-04   -0.499596612594180645E+01    0.242281847872387150E-02
    0.277001548529770554E-59   -0.120662092259163419E+05    0.970320505754158269E+01    0.570008253866566301E+05    0.199041126441833294E+01    0.399262654120592970E+04    0.496439040158371370E+00    0.242747047147028982E-05    0.816958849807895339E-04    0.364083106154145658E-03   -0.558846182939851371E-02   -0.500563175530780935E+01    0.438233827588378581E-02    0.200763175831332852E+00    0.189946986361139842E+02    0.804253134469888391E+04    0.230339349257088429E+03    0.630483265976648943E+00   -0.315695502752625590E+01    0.628793321785963994E-02   -0.399505943869505817E-01    0.795724574245155862E-04   -0.500599583841396356E+01    0.997080010528229865E-02
    0.277115738808707638E-59   -0.120662167168870546E+05    0.984580053949501810E+01    0.569996911884280344E+05    0.199902358657160617E+01    0.400515683601892715E+04    0.497240384800023472E+00   -0.119148227786831245E-05    0.979715847894962609E-04   -0.325759740817358444E-02   -0.222414434039151961E-02   -0.499895363261559744E+01    0.196820341488095595E-02    0.199758117254443035E+00    0.189995111886145125E+02    0.805476980239586101E+04    0.231955664124277035E+03    0.630096405860471442E+00   -0.317256671214115205E+01    0.266239235541177030E-02   -0.395666962641893216E-01    0.332040518673860059E-04   -0.499569603520742422E+01    0.419234775527247555E-02
    0.308863563493396201E-59   -0.120664403123312040E+05    0.104714697896932485E+02    0.570007156228569002E+05    0.200416689244052071E+01    0.400241195841592889E+04    0.509204280323192870E+00    0.253291610999508310E-05    0.919187335644932035E-04   -0.235446459780250771E-02   -0.438790483202051388E-02   -0.500790746927906749E+01    0.211439295898347909E-02    0.199106566649305511E+00    0.190074986523882821E+02    0.786013023275372052E+04    0.235964177077520219E+03    0.619762937926315316E+00   -0.323376097349082370E+01    0.420071005439352427E-02   -0.379201748084451590E-01    0.492589467459127948E-04   -0.500555300468126507E+01    0.650229779100399297E-02
    0.398779450935417989E-59   -0.120669579967423124E+05    0.100007406635633576E+02    0.570005787380683687E+05    0.199925081389100545E+01    0.399072252876871380E+04    0.503078760154143545E+00    0.133584771687800372E-05    0.820615494716380427E-04    0.940506732164730040E-02    0.236067022080617070E-02   -0.500282047818809250E+01    0.291429797029100698E-02    0.201277945776770412E+00    0.189959286971170833E+02    0.793259991247882317E+04    0.232064485893724651E+03    0.627795523695341862E+00   -0.318455727420153645E+01    0.351751783875970726E-03   -0.391009183848506081E-01    0.431891048230823017E-05   -0.501222554550973953E+01    0.553627749484836285E-03
    0.419607894024258391E-59   -0.120670664877690615E+05    0.102434770102946473E+02    0.569981410177763391E+05    0.200011694480451530E+01    0.400199361222567813E+04    0.507050104151565595E+00    0.625243020592037397E-05    0.863853425670333953E-04   -0.293198674961092729E-02   -0.217737951057879811E-02   -0.500592586579708154E+01    0.963689511159124094E-02    0.200112592216477231E+00    0.190001405105222716E+02    0.789269853108918142E+04    0.234024273153754365E+03    0.623955369278059058E+00   -0.320553595109313205E+01    0.756968386390743236E-02   -0.384258350646026342E-01    0.907403404870563981E-04   -0.500299387904747039E+01    0.118142746221700391E-01
    0.450757155926174690E-59   -0.120672163705317234E+05    0.102117976849525824E+02    0.569995161039660306E+05    0.200287831977630759E+01    0.399409536517726156E+04    0.502295225913972687E+00   -0.599774038123526004E-07    0.862016134193592770E-04   -0.223586970537021940E-02    0.174733506816616285E-02   -0.500256158396873207E+01    0.731426749604973010E-02    0.198630768760406945E+00    0.190094919984873201E+02    0.795168888557448463E+04    0.235144280893039650E+03    0.622173924832996272E+00   -0.321915946423390231E+01    0.358393517463333287E-02   -0.387088570155371889E-01    0.430951109347579481E-04   -0.500032571426336148E+01    0.556693242788356725E-02
    0.517969026166285745E-59   -0.120675010106141308E+05    0.985805860393884004E+01    0.570016450997376378E+05    0.200087530421979931E+01    0.399503528552470380E+04    0.494831143309750809E+00   -0.462086393338627627E-05    0.988421917691310246E-04    0.237116069078966395E-02   -0.570122422249070074E-03   -0.499530451807333709E+01    0.304839276409665447E-03    0.200239575491760108E+00    0.189978062800677172E+02    0.807353243533404839E+04    0.232857800679687443E+03    0.627988052349028658E+00   -0.318616774008864834E+01    0.557814255519881088E-03   -0.396869112381516009E-01    0.694813539401952483E-05   -0.499767567876412677E+01    0.874961698658735521E-03
    0.550682942940323351E-59   -0.120676301648346926E+05    0.962345494403923318E+01    0.570017668993717671E+05    0.200290739516130545E+01    0.400238994864880260E+04    0.492668238519487878E+00    0.133744301427529298E-05    0.967818075599101316E-04    0.242264588690205111E-02   -0.379456304266782927E-02   -0.500890225883934814E+01    0.400603796039785548E-02    0.200401084267469470E+00    0.189983692685856447E+02    0.812390496427442213E+04    0.229722716466303041E+03    0.635468554214007608E+00   -0.315185535991499366E+01    0.490616085556199073E-02   -0.402165971984324994E-01    0.626009357625392505E-04   -0.501132490472625047E+01    0.780060100306568475E-02
    0.555629047356176918E-59   -0.120676547148377558E+05    0.985471710492846853E+01    0.569990230609179562E+05    0.200853847962192855E+01    0.399851905017994386E+04    0.497549055842906096E+00    0.252448396650712011E-06    0.980203189766654071E-04    0.333507962614851099E-02   -0.531924931548917717E-02   -0.499774182533968414E+01    0.166200745728307085E-02    0.200992761629668920E+00    0.189937331807222307E+02    0.803643179144614533E+04    0.231931943998918541E+03    0.632478630499929695E+00   -0.317565910652106886E+01    0.443306353145703994E-02   -0.395694281784801302E-01    0.552369706995391182E-04   -0.500107690496583235E+01    0.698125677277224802E-02
    0.653153881644234533E-59   -0.120679848052330271E+05    0.100905947685081934E+02    0.569989586444463130E+05    0.200158704253937181E+01    0.399210215233778399E+04    0.497519460290732074E+00    0.888987416225189180E-05    0.812048009874810308E-04    0.696901340464651034E-03   -0.155688920998076769E-02   -0.499039563614165615E+01    0.862017458717074386E-03    0.200280336873728093E+00    0.189993564828999233E+02    0.802401206578923848E+04    0.235356775432722145E+03    0.622360938839443767E+00   -0.321611894731859005E+01    0.155867508177257247E-02   -0.391368075298820575E-01    0.189674473103104111E-04   -0.499109253748212112E+01    0.241890666869784207E-02
    0.860191594038928131E-59   -0.120685421566863479E+05    0.103297432494486383E+02    0.569991734169917909E+05    0.200563030968564959E+01    0.400922687520799718E+04    0.502872180454468021E+00    0.935492165214924485E-05    0.916127405421083917E-04    0.230680660642354138E-02   -0.487789706535816329E-02   -0.499608014481332141E+01    0.495144435321382033E-02    0.200308239323999882E+00    0.190002003326380695E+02    0.797265593730931778E+04    0.236005955175910827E+03    0.620994041670491881E+00   -0.322970318085866115E+01    0.635122001434695015E-02   -0.383922127484168790E-01    0.754983898978555393E-04   -0.499838695141974476E+01    0.982934141857198448E-02
    0.130270887867178360E-58   -0.120693789153131565E+05    0.101711275341343388E+02    0.569998509508993156E+05    0.199236281771829482E+01    0.399557998096832898E+04    0.499446176159945354E+00    0.616810442759341639E-05    0.752390063594468665E-04    0.616957290308265717E-02   -0.400421773396600865E-02   -0.499162820431237808E+01    0.375653103688313936E-02    0.201172382226660340E+00    0.189947509690005951E+02    0.800002116682291489E+04    0.235421443967490660E+03    0.618491065660651373E+00   -0.322132448834929219E+01    0.500218119617312686E-02   -0.388897752745439654E-01    0.603893532940568792E-04   -0.499779777721546115E+01    0.776074877084914801E-02
    0.230012613337328887E-58   -0.120705226182052993E+05    0.989805018641917655E+01    0.570007178633986769E+05    0.199297365527652226E+01    0.400036610803443273E+04    0.490209785884817340E+00   -0.572962646569034363E-05    0.835006296440947128E-04    0.245929536959755592E-02    0.454021098064725029E-02   -0.500138460741190727E+01    0.842644537802300121E-02    0.199682236514435868E+00    0.190033427918694713E+02    0.816051866613365200E+04    0.233949442251528524E+03    0.621821714892931254E+00   -0.320505541456384568E+01    0.248920566659756879E-02   -0.397608766003201691E-01    0.308802771061829527E-04   -0.500384390278150448E+01    0.388623439737575092E-02
    0.273257998880204291E-58   -0.120708738493754299E+05    0.963761521366495266E+01    0.569980203490361891E+05    0.199255780429618201E+01    0.399789602411876831E+04    0.496783566598257897E+00    0.435527372661641406E-05    0.780060318441159518E-04   -0.157681469119863756E-02   -0.561321442151978267E-03   -0.500018471442104762E+01    0.124130018124378461E-02    0.200649933536375003E+00    0.189971759771709330E+02    0.804756093583065831E+04    0.229669088659255010E+03    0.633941973118122504E+00   -0.314312312360275747E+01    0.113348792729027156E-02   -0.400462514696626956E-01    0.144416686171883498E-04   -0.499860789972984865E+01    0.180262162339576287E-02
    0.729318302355895466E-58   -0.120728439037735207E+05    0.981932056989119140E+01    0.570013219748948832E+05    0.199840192062586564E+01    0.400953294258520282E+04    0.495145296054005701E+00   -0.124593655003624220E-04    0.881018396381340877E-04    0.635500260142969099E-02   -0.220692089378311807E-03   -0.499147972232067350E+01    0.755584021302427473E-02    0.201086257940423646E+00    0.189945942849294198E+02    0.809768965703327922E+04    0.231899498179535243E+03    0.629782862084338979E+00   -0.317315637150907914E+01    0.493736875702698291E-02   -0.396807703854330784E-01    0.617424964350636498E-04   -0.499783472492210290E+01    0.777653230240258654E-02
    0.115837974157570893E-57   -0.120737759049756623E+05    0.956628878459183873E+01    0.570006852941456164E+05    0.199528965411503245E+01    0.399930602867612288E+04    0.490882728840409843E+00   -0.189309510265161477E-05    0.940004534149088168E-04    0.798015135040052413E-02   -0.145982532363790607E-02   -0.500337440171747527E+01    0.341711054447923872E-02    0.201156586014301808E+00    0.189938387937976216E+02    0.814717201015302271E+04    0.229529335223076856E+03    0.633581723013103559E+00   -0.314922075053472694E+01    0.306474975423547558E-02   -0.404231056477954639E-01    0.393388437690435892E-04   -0.501135455306787581E+01    0.487693586811714479E-02
    0.144296895251168950E-57   -0.120742219326611557E+05    0.962832164230954746E+01    0.569985834182118851E+05    0.199447874003906866E+01    0.400978535629793441E+04    0.503075297951277145E+00    0.446094775231644085E-05    0.890001476422733342E-04   -0.611497408784971407E-02   -0.434188047200109555E-02   -0.499302859289652368E+01    0.790793643866218553E-02    0.199816567598180839E+00    0.190007476063736362E+02    0.797054709827211991E+04    0.228313748394564669E+03    0.639814997462963331E+00   -0.311726472616047001E+01    0.765722550587449695E-02   -0.397551278816566170E-01    0.976541955676859033E-04   -0.498691361880867401E+01    0.122498169106632811E-01
    0.161946418777605153E-57   -0.120744593844930605E+05    0.993081681038585273E+01    0.569986782588788774E+05    0.200924033320190709E+01    0.399943913797079949E+04    0.493754973953629606E+00    0.113833458496820323E-04    0.994898683291329172E-04    0.560351029326782921E-03   -0.424721248188894129E-02   -0.500753252095768264E+01    0.694895563475165547E-02    0.199802300886950224E+00    0.190033240336632829E+02    0.810004830117701658E+04    0.233348524690981918E+03    0.627976791237540910E+00   -0.319953753098861426E+01    0.715293446190360793E-02   -0.395614588013062998E-01    0.884441952258039157E-04   -0.500809287198700925E+01    0.111961681166405959E-01
    0.195296696653077255E-57   -0.120748405599422967E+05    0.100476795419659801E+02    0.569997089903679953E+05    0.199849674705530300E+01    0.399655141471382149E+04    0.508034445479782049E+00    0.815745628441613083E-05    0.882156544765646129E-04    0.433218011426281767E-02    0.778528665947977871E-03   -0.499101056958718559E+01    0.332652513207067763E-02    0.200378480494861816E+00    0.189974567404988122E+02    0.786669378478761064E+04    0.232058446090574449E+03    0.629696010520963578E+00   -0.317374805252713310E+01    0.161884764017168679E-02   -0.387861552451378849E-01    0.197838249447456288E-04   -0.499534274970144843E+01    0.254799646612269975E-02
    0.206678581323195706E-57   -0.120749605164404675E+05    0.101116060980938496E+02    0.570006603296687827E+05    0.200759783132967629E+01    0.400085559840919450E+04    0.494942824721835262E+00   -0.379961407661878704E-05    0.923374109035156879E-04   -0.373346463452612840E-02    0.435303362732601673E-02   -0.499753679005135787E+01    0.542175558344743132E-02    0.198928580748977790E+00    0.190086063224555168E+02    0.808347024862463877E+04    0.235818382754953575E+03    0.622669856030804048E+00   -0.322417693085860835E+01    0.690004882429192247E-03   -0.391533370030498137E-01    0.837919080585490333E-05   -0.499380332541683192E+01    0.106872195612141459E-02
    0.212764125171361352E-57   -0.120750252217456564E+05    0.101112222445309605E+02    0.569996362879105873E+05    0.200223665427767417E+01    0.399761762758450732E+04    0.491086090781368945E+00   -0.469072227911773829E-05    0.869741770860936030E-04    0.659569478524972379E-02    0.442507736212681239E-02   -0.499744052767460456E+01    0.552236349356374084E-02    0.200435096530552831E+00    0.189999416252969766E+02    0.814036011735515240E+04    0.236324148930090416E+03    0.618410812706756685E+00   -0.323771280352681634E+01    0.709966354947634353E-03   -0.393192047816005030E-01    0.862192362084264035E-05   -0.500403622245985424E+01    0.109728613143692845E-02
    0.250980407238242917E-57   -0.120753622698498002E+05    0.102320599454109491E+02    0.570011139348793658E+05    0.199594859546294612E+01    0.399208761390626796E+04    0.505685690466444626E+00    0.692583987555050085E-06    0.820448096955898756E-04    0.183931299254632731E-02   -0.252908117307400031E-02   -0.500735079192314725E+01    0.679404999622689430E-02    0.199316436150862947E+00    0.190064803412578982E+02    0.789440494197881162E+04    0.234217869326014608E+03    0.621371435141826911E+00   -0.321216107713157939E+01    0.597849121949517014E-02   -0.385482173326566827E-01    0.717461463845012551E-04   -0.500919010491569328E+01    0.932313116930089461E-02
    0.257189796956489434E-57   -0.120754178154057008E+05    0.103994209541304414E+02    0.570004458374488895E+05    0.199348281656387716E+01    0.400197123433109664E+04    0.506434265316630938E+00   -0.659967474913828605E-05    0.809923494945142478E-04    0.721295089930913853E-02   -0.427058428250142851E-02   -0.500777651182651606E+01    0.363315661148274661E-02    0.200158794823697278E+00    0.190005491697554554E+02    0.790225209549949977E+04    0.235382802488663657E+03    0.616818552167587519E+00   -0.323187480954831630E+01    0.509351042236892790E-02   -0.381606207539257752E-01    0.601420324079180861E-04   -0.501498946272582558E+01    0.790374089398417426E-02
    0.281925875135374552E-57   -0.120756081417931000E+05    0.977014974562501415E+01    0.570002434461952944E+05    0.199072675793354747E+01    0.399872443937358594E+04    0.506937874754750051E+00   -0.135340420651222692E-05    0.889515843648223557E-04    0.507275975735240782E-02   -0.416325050630012277E-02   -0.500584988922992924E+01    0.596261764767815929E-02    0.200549596382945172E+00    0.189963505248554725E+02    0.788799700813066465E+04    0.228311245166036457E+03    0.635559171795113786E+00   -0.313223816405470279E+01    0.632949915570676664E-02   -0.393662110118479305E-01    0.795496339398137498E-04   -0.501092264898728157E+01    0.101258681539782812E-01
    0.303469897301556451E-57   -0.120757620849360792E+05    0.995261606769764917E+01    0.569983431149360549E+05    0.199229618993248336E+01    0.400629434575472760E+04    0.506576664778141561E+00    0.679515100363630386E-05    0.769850493791651269E-04    0.565253067996360041E-02   -0.945732986998008840E-03   -0.500863939854771978E+01    0.111744094008454399E-02    0.201151144625574624E+00    0.189956877949636080E+02    0.790856473325574370E+04    0.230145551150070389E+03    0.630567950548679534E+00   -0.315952629617920611E+01    0.130001451216117539E-02   -0.389811621465942157E-01    0.160391374342294870E-04   -0.501429192922768330E+01    0.206317392708255283E-02
    0.326948695266593973E-57   -0.120759177932886778E+05    0.957161751107923564E+01    0.569997574433422269E+05    0.200038418340789148E+01    0.400258293170932711E+04    0.493815370815418431E+00    0.492448140733257227E-06    0.837584254792669109E-04    0.188672591788032785E-02   -0.327953667517124486E-02   -0.499314870352342943E+01    0.427735542589117133E-02    0.201066759551337404E+00    0.189919693853892966E+02    0.810542394640331895E+04    0.229584783189934740E+03    0.637120335221216805E+00   -0.313972382229794844E+01    0.475002719948568186E-02   -0.402787674053384781E-01    0.609369650216830478E-04   -0.499503542944130974E+01    0.755689210106241620E-02
    0.457264695404207578E-57   -0.120765953782794259E+05    0.102628179993204096E+02    0.570001957716341713E+05    0.199771461176431653E+01    0.400573809952038755E+04    0.508684212059420049E+00    0.265688617605150867E-05    0.838419568028405694E-04   -0.256875360981705710E-02    0.287740296535725013E-02   -0.500437031528278453E+01    0.894848024898008305E-02    0.199901835996511179E+00    0.190023504322898873E+02    0.787470498308383139E+04    0.233803396110159639E+03    0.623944668114014722E+00   -0.320174727388977365E+01    0.388621077880427473E-02   -0.383080883705811184E-01    0.464975193873669491E-04   -0.500180156167296719E+01    0.607107728362283293E-02
    0.540631599841069965E-57   -0.120769369962660749E+05    0.102188028500803174E+02    0.570001824398891113E+05    0.200333642537349421E+01    0.399890358618475375E+04    0.497054145706793959E+00    0.599078717138727917E-05    0.904590523002856393E-04   -0.204514917338576713E-02   -0.157375282629791668E-02   -0.500362515269401698E+01    0.511670804424050642E-02    0.199400487424908179E+00    0.190019355356607278E+02    0.804520718864229548E+04    0.236258665323397565E+03    0.619225392949569797E+00   -0.323522687512656626E+01    0.432766421812956752E-02   -0.388753919360890765E-01    0.520024249121612709E-04   -0.500158000352063148E+01    0.669046087053842310E-02
    0.556590536277501930E-57   -0.120770018464543446E+05    0.101427367690541494E+02    0.570011050122425222E+05    0.199316330794928609E+01    0.399602401593055583E+04    0.494752670442644094E+00   -0.160605251369023928E-05    0.797373226763618934E-04   -0.449722251286461139E-02   -0.228908608514536392E-02   -0.499732674679780686E+01    0.814944807921989291E-02    0.199511139621454836E+00    0.190054277446950906E+02    0.807681141438893701E+04    0.236413925305763769E+03    0.616754557702572148E+00   -0.323168905193350442E+01    0.675650879188476744E-02   -0.391241100482279391E-01    0.817969765245095035E-04   -0.499282952428494209E+01    0.104385341643652568E-01
