    0.100670848369598378E+02    0.497137901782989555E+01    0.570004976428151131E+05    0.964588403701782210E-04   -0.329147100448608427E-04    0.207958476543426540E+01    0.339158654212951549E-01   -0.424678564071655287E-01    0.306986182928085327E+01    0.957371830940246527E-01    0.300170865476131439E+04    0.800018181681632996E+04    0.101023422241210934E+02    0.892696932554244995E+02    0.989001661539077759E+00    0.140085622966289520E+02    0.202263689637184143E+02   -0.128849451796853718E+05   -0.516377528961732413E+01    1
    0.991869060993194651E+01    0.505152117013931257E+01    0.570000005401372910E+05   -0.350048780441284183E-04    0.575518608093261822E-04    0.193908647298812853E+01    0.372971415519714466E-01   -0.604696750640869168E-01    0.307039269208908072E+01   -0.355570793151855497E-01    0.299558066904544830E+04    0.800389018654823303E+04    0.101523515939712521E+02    0.897364394664764404E+02    0.100276037454605094E+01    0.140222972512245185E+02    0.200766150355339050E+02   -0.126852637428477155E+05   -0.518877528961732359E+01    1
    0.992123136520385707E+01    0.499168543815612775E+01    0.570001451557278633E+05   -0.130982041358947815E-04   -0.570961594581604042E-04    0.203004028797149649E+01   -0.434827566146850641E-01    0.200595498085021917E-01    0.301947140693664551E+01    0.795258760452270674E-01    0.300489311516284943E+04    0.800569233775138855E+04    0.100679339647293080E+02    0.894243170022964478E+02    0.101325037479400626E+01    0.139676748037338250E+02    0.199948657155036926E+02   -0.126124153937279971E+05   -0.521377528961732306E+01    1
    0.998101013898849487E+01    0.502850625514984095E+01    0.570000099568367004E+05    0.976160407066345236E-04   -0.131715416908264173E-04    0.202089692354202288E+01   -0.812740087509155329E-01   -0.225203514099121122E-01    0.309022234678268459E+01   -0.698757767677307129E-01    0.299833306849002838E+04    0.799312653899192810E+04    0.990323097705841171E+01    0.895514875650405884E+02    0.100986914038658138E+01    0.139871296525001529E+02    0.195692123174667358E+02   -0.124743901003284373E+05   -0.523877528961732253E+01    1
    0.100558663129806511E+02    0.509608145952224678E+01    0.569995393827557564E+05    0.440802812576293943E-04    0.466979861259460548E-04    0.200751562118530291E+01    0.108973860740661649E-01    0.565890550613403487E-01    0.305306054353714007E+01    0.284655332565307562E-01    0.300443795144557953E+04    0.799062894105911255E+04    0.101202766180038441E+02    0.903178220987319946E+02    0.972232109308242776E+00    0.139823968946933750E+02    0.196170928478240967E+02   -0.122916099255995032E+05   -0.526377528961732377E+01    1
    0.100832789659500115E+02    0.495179750919342077E+01    0.569998402001261711E+05   -0.390167236328124991E-04   -0.255882978439331103E-04    0.202391929626464862E+01    0.905555605888366810E-01    0.266672134399414118E-01    0.296179211139678955E+01    0.237649917602539007E-01    0.299790787994861603E+04    0.800192762732505798E+04    0.100197998523712162E+02    0.891251796483993530E+02    0.103353363275527954E+01    0.140098336994647976E+02    0.195972608923912048E+02   -0.122417951249865946E+05   -0.528877528961732413E+01    1
    0.996128368377685547E+01    0.504819513559341448E+01    0.570003309929966927E+05   -0.563472747802734396E-04    0.327575087547302368E-04    0.199239366054534917E+01    0.923942923545837402E-01    0.987466812133789007E-01    0.296991385221481341E+01   -0.900191783905029408E-01    0.299605995297431946E+04    0.800845036625862122E+04    0.983696320056915319E+01    0.906851836442947388E+02    0.100275059938430777E+01    0.140230802595615387E+02    0.202918260097503662E+02   -0.116387588031332361E+05   -0.531377528961732359E+01    1
    0.100109984755516059E+02    0.505404957532882637E+01    0.570000954645872116E+05    0.874049782752990713E-04   -0.752636194229126484E-05    0.204093317985534650E+01    0.641089677810668945E-01    0.344367742538452259E-01    0.303055346012115479E+01    0.523946285247802734E-01    0.300038500487804413E+04    0.799414058327674866E+04    0.100526971578598019E+02    0.908324927091598511E+02    0.993679493665695190E+00    0.139946102559566494E+02    0.198681355118751526E+02   -0.115371885630689358E+05   -0.533877528961732395E+01    1
    0.990193471908569300E+01    0.494302780628204363E+01    0.569997219034433365E+05   -0.587820529937744152E-04   -0.469508290290832528E-04    0.203857936859130850E+01    0.491828680038452204E-01    0.772031545639037531E-02    0.298472255468368530E+01   -0.180733084678649930E-01    0.300365836799144745E+04    0.799250171303749084E+04    0.981747756004333638E+01    0.903662713766098022E+02    0.952521294355392456E+00    0.140092519581317898E+02    0.199457007050514221E+02   -0.113731306391159960E+05   -0.536377528961732342E+01    1
    0.100691988229751583E+02    0.492213450670242381E+01    0.569995666709542274E+05   -0.636552572250366261E-04   -0.761282682418823334E-04    0.197509189844131461E+01   -0.276757597923278781E-01    0.989727616310119573E-01    0.299610264301300067E+01    0.657709360122680775E-01    0.299841408252716064E+04    0.799538031935691833E+04    0.986774120330810511E+01    0.902011799812316895E+02    0.972752654552459739E+00    0.139920210301876065E+02    0.200499757528305054E+02   -0.113682650097736550E+05   -0.538877528961732466E+01    1
    0.100398997664451599E+02    0.502905074357986415E+01    0.569999168759584427E+05    0.741549134254455600E-04    0.843607783317566019E-04    0.195003447532653795E+01    0.366148233413696178E-01    0.303698062896728405E-01    0.302374498844146711E+01   -0.544194340705871638E-01    0.299656625270843506E+04    0.800060044407844543E+04    0.101355848312377930E+02    0.901341282129287720E+02    0.100565086007118221E+01    0.140365878880023960E+02    0.203931233286857605E+02   -0.113469326058991046E+05   -0.541377528961732324E+01    1
    0.100619906544685360E+02    0.507881627082824672E+01    0.569999768325686455E+05   -0.745590090751648026E-04    0.577830553054809647E-04    0.209684680700302151E+01    0.611203312873840332E-01   -0.141716003417974301E-03    0.292506488561630240E+01    0.506451845169067494E-01    0.299627812504768372E+04    0.800455337405204773E+04    0.989111413955688512E+01    0.891146972179412842E+02    0.102161973714828491E+01    0.139772125422954563E+02    0.196531526446342468E+02   -0.109067905418949649E+05   -0.543877528961732359E+01    1
    0.100568314909934990E+02    0.495619869232177734E+01    0.570004393308162689E+05   -0.366018533706665008E-04    0.852425932884216272E-04    0.193656089305877677E+01   -0.112390637397766086E-01    0.219490647315978976E-01    0.308177127838134757E+01    0.293111920356750599E-01    0.300493592560291290E+04    0.799042381405830383E+04    0.101177015542984012E+02    0.905870689153671265E+02    0.961757302284240723E+00    0.140249720156192783E+02    0.202781036496162415E+02   -0.108249610716329826E+05   -0.546377528961732395E+01    1
    0.998128211498260498E+01    0.507672305107116628E+01    0.569998930664062500E+05   -0.482208013534545909E-04   -0.335605144500732502E-04    0.205376809835433960E+01   -0.550837874412536677E-01    0.620179295539856068E-01    0.295548249483108538E+01    0.647557139396667536E-01    0.300170180976390839E+04    0.800256196260452271E+04    0.999754951000213588E+01    0.902969398498535156E+02    0.967279249429702781E+00    0.140234591186046611E+02    0.204676309227943420E+02   -0.107861438851567727E+05   -0.548877528961732342E+01    1
    0.992467212677001953E+01    0.505390158891677821E+01    0.570000511047244072E+05    0.645790934562683110E-04    0.386360764503478976E-04    0.205126135349273664E+01    0.203658103942871149E-01   -0.453529596328735365E-01    0.297941859960556021E+01    0.539410471916198786E-01    0.299919222176074982E+04    0.800485701560974121E+04    0.100689087629318230E+02    0.896151702404022217E+02    0.996100419759750388E+00    0.140048690736293793E+02    0.199469334483146667E+02   -0.105742809657566540E+05   -0.551377528961732466E+01    1
    0.999704840183258092E+01    0.505566928386688197E+01    0.570002209821939468E+05    0.702603459358215279E-04    0.648500680923462053E-04    0.196101931333541857E+01    0.557841777801513783E-01    0.440509557723998968E-01    0.299475024938583356E+01   -0.753750443458557212E-01    0.299703369855880737E+04    0.799535432457923889E+04    0.101766727209091172E+02    0.899132373332977295E+02    0.996867001056671143E+00    0.140334020912647244E+02    0.204068462252616882E+02   -0.104073044581447703E+05   -0.553877528961732502E+01    1
    0.996451508998870850E+01    0.491387102603912407E+01    0.570002935143113136E+05   -0.949551820755004978E-04   -0.674687504768371673E-04    0.195007539987564082E+01    0.480479001998901367E-01   -0.638007283210754450E-01    0.303785810470581064E+01   -0.991769075393676841E-01    0.300369632899761200E+04    0.800837139487266541E+04    0.994503979682922434E+01    0.898305323123931885E+02    0.103215296864509587E+01    0.140052150368690498E+02    0.196897289156913757E+02   -0.103420751282573747E+05   -0.556377528961732537E+01    1
    0.100811093807220455E+02    0.503671156167983991E+01    0.570000769881010056E+05    0.410050272941589353E-04    0.191573858261108400E-04    0.199223357439041138E+01   -0.315761327743530329E-01    0.117777824401855413E-01    0.298079838752746573E+01   -0.496838927268981947E-01    0.300176703810691833E+04    0.800019986391067505E+04    0.981473500728607284E+01    0.900750249624252319E+02    0.992848402261733987E+00    0.139802930653095245E+02    0.198522456884384155E+02   -0.103318076575322884E+05   -0.558877528961732395E+01    1
    0.100753075957298268E+02    0.506140637397766113E+01    0.569995898530483246E+05    0.687572956085205644E-05    0.898835182189941447E-04    0.201600221395492563E+01    0.471589684486389271E-01   -0.530490159988403348E-01    0.298841850757598859E+01   -0.157165765762329046E-01    0.299943643271923065E+04    0.800302406668663025E+04    0.100193337917327874E+02    0.906000840663909912E+02    0.999874061346054055E+00    0.140072053074836731E+02    0.204202910065650940E+02   -0.102247444549276934E+05   -0.561377528961732342E+01    1
    0.100064503891663374E+02    0.502121886389094563E+01    0.569996089157663882E+05   -0.701476234000783625E-04    0.422529019682950439E-04    0.205392054564371618E+01    0.594268249065744714E-01    0.691890302323694417E-04    0.291536646086009332E+01    0.554280076941595090E-01    0.299548388042932584E+04    0.799917539547760680E+04    0.980145202243545910E+01    0.890711183208202186E+02    0.994879625984788185E+00    0.140181251128166160E+02    0.201411456927892232E+02   -0.101007656461593906E+05   -0.563877528961732466E+01    1
    0.998608398437500000E+01    0.508136253356933576E+01    0.570002389891147614E+05    0.674256324768066447E-04    0.494089961051940820E-04    0.198732290267944345E+01   -0.522078514099121108E-01   -0.189867377281189020E-01    0.304512193202972403E+01   -0.623735189437865656E-02    0.299594723939895630E+04    0.800054526925086975E+04    0.100923192739486698E+02    0.899930552244186401E+02    0.957121628522872858E+00    0.140273886501789100E+02    0.200619296431541443E+02   -0.100003875205393342E+05   -0.566377528961732590E+01    1
    0.100526661872863770E+02    0.498412750959396345E+01    0.569995729013681412E+05   -0.663611292839050304E-04   -0.329512119293212907E-04    0.202283241748809806E+01   -0.240744352340698242E-01   -0.977445840835571012E-02    0.295104197263717660E+01   -0.185835123062133845E-01    0.299946012854576111E+04    0.799275314569473267E+04    0.101401221275329583E+02    0.894852613210678101E+02    0.982358729839324929E+00    0.139835098803043358E+02    0.197221240997314453E+02   -0.952517315094572041E+04   -0.568877528961732359E+01    1
    0.100621756619406018E+02    0.509783473139166876E+01    0.570000921879249217E+05    0.675507731911934999E-04    0.246307429344840738E-05    0.191089704438656627E+01    0.361248290472773737E-01    0.291331684714197792E-01    0.308985032705922968E+01   -0.353593399622729454E-01    0.299807240265757991E+04    0.800152322815778825E+04    0.101718785489041981E+02    0.904998489236435546E+02    0.993790192848395759E+00    0.139820835497124580E+02    0.198885927973341623E+02   -0.915804698346801706E+04   -0.571377528961732395E+01    1
    0.100438121199607853E+02    0.506042715311050362E+01    0.569999110265374184E+05    0.110883235931396424E-04    0.791496753692627093E-04    0.196070429086685172E+01    0.821681261062622015E-01   -0.741284728050232017E-01    0.301151819229125994E+01    0.953887701034546176E-02    0.300363815307617188E+04    0.799959042787551880E+04    0.100338825941085812E+02    0.890757255554199219E+02    0.965078014135360651E+00    0.140414179682731639E+02    0.204108978509902954E+02   -0.914693585769051970E+04   -0.573877528961732342E+01    1
    0.999445198506092147E+01    0.496883647870128353E+01    0.570001017845663519E+05    0.481309092684642075E-04    0.619589711944702417E-04    0.202476993648635517E+01   -0.178934467850940526E-01   -0.360125687557909385E-01    0.307599923426702704E+01   -0.921073486241515138E-01    0.300097754621343711E+04    0.800909964334278629E+04    0.983563442719062486E+01    0.903033177815860313E+02    0.103172418027365009E+01    0.139708400620748812E+02    0.196093185043172298E+02   -0.892277554877673902E+04   -0.576377528961732288E+01    1
    0.100769675016403202E+02    0.494786227941513079E+01    0.570004963873028755E+05    0.760193109512329073E-04   -0.377558708190917970E-04    0.206939284801483181E+01   -0.726840019226074330E-01    0.852002143859863226E-01    0.296409643888473529E+01   -0.599476814270019573E-01    0.299747852504253387E+04    0.799611059188842773E+04    0.986390445232391322E+01    0.901741070747375488E+02    0.994004350900649980E+00    0.139934924721717842E+02    0.203328667283058167E+02   -0.889926427742098531E+04   -0.578877528961732590E+01    1
    0.990739334821701156E+01    0.499971158504486102E+01    0.570001391227841377E+05   -0.874304056167602534E-04   -0.626873493194580079E-04    0.196298373937606807E+01    0.246958494186401423E-01   -0.245242118835449219E-01    0.299144537448883074E+01   -0.596569776535034180E-01    0.299927832603454590E+04    0.799790379881858826E+04    0.100626352787017819E+02    0.901651575565338135E+02    0.981614869832992509E+00    0.139873934805393212E+02    0.201788091659545898E+02   -0.871349934025708899E+04   -0.581377528961732448E+01    1
    0.100164738655090328E+02    0.508875324726104683E+01    0.570001999843716621E+05   -0.502877473831176759E-04    0.552615523338317866E-04    0.198764920234680176E+01    0.271025896072388250E-02   -0.612262487411499579E-02    0.299620335102081281E+01    0.201735973358154325E-01    0.300440494954586029E+04    0.799138182640075684E+04    0.101531678676605210E+02    0.891666103601455688E+02    0.981845545768737726E+00    0.140236248552799232E+02    0.200658944845199585E+02   -0.851975567156849138E+04   -0.583877528961732484E+01    1
    0.998260697645912032E+01    0.503723095776927909E+01    0.570002405866493209E+05    0.678906214308280630E-04   -0.902696276932260223E-04    0.206611163767001971E+01    0.343177150457310842E-01    0.346844063195647367E-01    0.295048335131421791E+01   -0.248291968699484722E-01    0.300081841676536305E+04    0.799439288671047871E+04    0.993897572913214056E+01    0.899735607925722434E+02    0.964205974765919294E+00    0.140071145771362247E+02    0.198226606079353971E+02   -0.838457622421405904E+04   -0.586377528961732430E+01    1
    0.992929402589797938E+01    0.493944541215896660E+01    0.569995379146933556E+05    0.886266350746154832E-04   -0.579437255859375017E-04    0.204906080961227399E+01    0.303631067276000921E-01    0.613808631897000412E-04    0.300008296966552734E+01   -0.545310258865356473E-01    0.300108753085136414E+04    0.799477711677551270E+04    0.985906822681427109E+01    0.904305492639541626E+02    0.950276917219161965E+00    0.140162075042724616E+02    0.203141094446182251E+02   -0.826180203767157764E+04   -0.588877528961732377E+01    1
    0.998455238342285156E+01    0.490297954082489085E+01    0.570004761236310005E+05    0.861465573310852113E-04    0.643690466880798411E-04    0.201275631189346305E+01    0.206797361373901312E-01    0.110075116157531683E-01    0.299090220928192130E+01    0.370918869972229059E-01    0.300068800926208496E+04    0.799808066964149475E+04    0.986585514545440745E+01    0.895814400911331177E+02    0.984619873762130782E+00    0.140041557252407074E+02    0.204606309533119202E+02   -0.812619707156064214E+04   -0.591377528961732590E+01    1
    0.994257929325103795E+01    0.494615514278411883E+01    0.570000652609467506E+05    0.791522741317749146E-04   -0.678351521492004416E-04    0.202921973466873151E+01   -0.312816858291626032E-01   -0.297392964363098200E-01    0.293255597352981567E+01   -0.380159378051757868E-01    0.299928443074226379E+04    0.799712557911872864E+04    0.101398638248443600E+02    0.908473695516586304E+02    0.953952139616012551E+00    0.140411611676216133E+02    0.197561075687408447E+02   -0.799590705436553435E+04   -0.593877528961732626E+01    1
    0.100460440922386027E+02    0.496631479496033545E+01    0.570001986966039985E+05   -0.372319347699702876E-05    0.663289016506852185E-04    0.195584895214960963E+01    0.482410295958642099E-01   -0.732966141009580574E-03    0.307580423372134337E+01    0.428306554639927284E-01    0.300196474623937502E+04    0.800138753095582706E+04    0.100338935020405078E+02    0.890314682526558840E+02    0.981463108813553364E+00    0.140101070312024323E+02    0.203116657782458354E+02   -0.783591833625379513E+04   -0.596377528961732395E+01    1
    0.100750889778137207E+02    0.508558275699615425E+01    0.570003140783309937E+05    0.452357172966003546E-04   -0.581150174140930236E-04    0.193373066186904907E+01    0.345670461654662975E-01   -0.141477584838872739E-03    0.304216696023941058E+01   -0.840436220169067660E-02    0.300270129382610321E+04    0.800739990472793579E+04    0.101877749681472771E+02    0.905822709798812866E+02    0.102664620876312251E+01    0.139524906635284420E+02    0.195790116786956787E+02   -0.763029232187691741E+04   -0.598877528961732430E+01    1
    0.100415286842003901E+02    0.499514765786041615E+01    0.569995587332161595E+05    0.186970608245808193E-04    0.661108845188970257E-04    0.200264329476445013E+01    0.260637510009818218E-01    0.146389833338493175E-01    0.303415715811898812E+01   -0.885493272177065999E-01    0.300270760003425175E+04    0.800011882186590356E+04    0.984934607498976433E+01    0.902727922223998434E+02    0.966213739910106062E+00    0.140140762665299423E+02    0.200367542951106294E+02   -0.743630091436039584E+04   -0.601377528961732644E+01    1
    0.993064237369643799E+01    0.506588484356933577E+01    0.570002784046833040E+05   -0.878693843694692178E-04   -0.818808011810187673E-04    0.208343627668541753E+01    0.284127266601911788E-01    0.393336199817170828E-01    0.290884636662826512E+01   -0.643134637797310171E-02    0.299701399713908950E+04    0.799479170508842890E+04    0.998474834539826439E+01    0.903345196577271139E+02    0.101007842395741321E+01    0.139643782487785586E+02    0.196505274319190271E+02   -0.736837087266914386E+04   -0.603877528961732590E+01    1
    0.100015977900099813E+02    0.499604566380603288E+01    0.570003814303002291E+05   -0.216763023393477718E-06    0.660742674263827874E-04    0.206707321870592642E+01   -0.121076014976335272E-01   -0.205154644950308468E-01    0.298488508390357765E+01   -0.602942760275522391E-01    0.299982895435658702E+04    0.799674055700554709E+04    0.100405088406594221E+02    0.906364727308640994E+02    0.100197646068422297E+01    0.139614875911897460E+02    0.204148045599552717E+02   -0.644331296264262437E+04   -0.606377528961732626E+01    1
    0.997375910282135081E+01    0.509134693145751882E+01    0.569996559926271439E+05   -0.261409163475036585E-04   -0.806065917015075679E-04    0.190580008029937731E+01   -0.514417409896850628E-01   -0.109841227531433105E-01    0.294276397228240949E+01   -0.717684268951416099E-01    0.299538286805152893E+04    0.799947498917579651E+04    0.101539991855621334E+02    0.906356396675109863E+02    0.102393981814384460E+01    0.139661847949028015E+02    0.204137573838233948E+02   -0.605860252902998582E+04   -0.608877528961732484E+01    1
    0.996537210941314733E+01    0.506351147890090925E+01    0.570002760240435600E+05    0.293544530868530335E-04   -0.195190906524657728E-05    0.204607436656951913E+01   -0.922169804573059193E-01   -0.810038566589355580E-01    0.302526491880416870E+01   -0.831978321075439453E-01    0.300255975425243378E+04    0.800737085938453674E+04    0.990228345394134557E+01    0.903444494009017944E+02    0.978364485502242975E+00    0.139945749580860141E+02    0.195550495386123657E+02   -0.579490441304229171E+04   -0.611377528961732519E+01    1
    0.993249722719192540E+01    0.504727556705474800E+01    0.569995779424905777E+05   -0.883838534355163596E-04    0.422350287437438943E-04    0.205799993276596060E+01    0.385677814483642578E-01   -0.191935300827026367E-01    0.305059703588485709E+01   -0.428076982498168945E-01    0.300377800643444061E+04    0.799627232551574707E+04    0.988421833515167236E+01    0.903083436489105225E+02    0.961250162124633767E+00    0.140057757973670967E+02    0.199440905451774597E+02   -0.531833604948777611E+04   -0.613877528961732732E+01    1
    0.998690193394953063E+01    0.506608972600102625E+01    0.569996500058798556E+05   -0.698488647916278068E-04   -0.351522262711868102E-04    0.207493828939717018E+01    0.667915746032638757E-01    0.900589918004500445E-01    0.296000588626665273E+01   -0.465010593803553071E-01    0.300111765783756528E+04    0.799688648846244450E+04    0.990776954456705283E+01    0.900650124328454496E+02    0.995712380881569548E+00    0.139971524285709634E+02    0.196781151584298613E+02   -0.508537648204858760E+04   -0.616377528961732590E+01    1
    0.100012733459704535E+02    0.504846877890790768E+01    0.569997420944032565E+05   -0.374631525698529411E-04    0.317993760278272416E-04    0.207931790720090692E+01    0.913002379676048914E-01    0.298156101026058051E-01    0.293779711194365056E+01   -0.300137418234439068E-02    0.300057210543040628E+04    0.799997562431833103E+04    0.981528342439470158E+01    0.894958036319504373E+02    0.966031472231180022E+00    0.140194476377745882E+02    0.199513595131776960E+02   -0.500014460625500033E+04   -0.618877528961732715E+01    1
    0.100474929594318692E+02    0.502192631154655000E+01    0.569997947291135206E+05   -0.854062823048889265E-04    0.368398111365760017E-05    0.200291837353013014E+01    0.358116828827447498E-01    0.295972314262544223E-01    0.291863969539336354E+01    0.186616276418012095E-01    0.300262650158039833E+04    0.799104387792335456E+04    0.100161299102221406E+02    0.905169278503659314E+02    0.100950469912000607E+01    0.140168760528703764E+02    0.204494046274915391E+02   -0.483260898584359074E+04   -0.621377528961732661E+01    1
    0.993998977290314834E+01    0.500526873511800918E+01    0.570000809818111375E+05   -0.356683168046199433E-04   -0.543639533450227720E-04    0.201020661037881299E+01   -0.364145028270624754E-01    0.548028306045835467E-01    0.298595531997781949E+01   -0.111870244135686830E-01    0.300321695957775000E+04    0.800118205162736740E+04    0.997899133186683862E+01    0.899863113853415655E+02    0.992807759241571719E+00    0.140332402287965845E+02    0.197436076999735519E+02   -0.483106635308487967E+04   -0.623877528961732430E+01    1
    0.100801189780235294E+02    0.491368606090545690E+01    0.569997492235302925E+05    0.388134121894836314E-04   -0.599865317344665551E-04    0.197588275671005253E+01   -0.767803311347961537E-01   -0.141364097595214899E-01    0.293217046260833714E+01   -0.971308350563049316E-01    0.300006111621856689E+04    0.799521276831626892E+04    0.998949320316314626E+01    0.909913475513458252E+02    0.984527748823165849E+00    0.140403096377849579E+02    0.199644770026206970E+02   -0.481249454819906168E+04   -0.626377528961732466E+01    1
    0.990113752190675633E+01    0.507076633585098602E+01    0.569996527421005085E+05    0.121497541336972840E-04    0.550803484181079444E-05    0.194041649546355210E+01    0.267425974081438311E-01   -0.664061813162310222E-02    0.296149160967874003E+01   -0.436403077119866603E-01    0.299521993787648898E+04    0.799278959096818926E+04    0.996138582066103595E+01    0.900013620457618941E+02    0.986918009966549659E+00    0.139966787682559097E+02    0.199079087375544255E+02   -0.479398747718466348E+04   -0.628877528961732502E+01    1
    0.100099882483482361E+02    0.509355708360671944E+01    0.570001745093464851E+05    0.613651037216186482E-04   -0.671663641929626530E-04    0.199067890644073486E+01    0.218477010726928766E-01    0.481242179870605413E-01    0.295575584173202532E+01   -0.379460811614990290E-01    0.300379515826702118E+04    0.799675940871238708E+04    0.100732862234115590E+02    0.905367654561996460E+02    0.982215344905853271E+00    0.140017117917537686E+02    0.202844104170799255E+02   -0.479146029110657128E+04   -0.631377528961732715E+01    1
    0.992310445967868482E+01    0.509398152443811547E+01    0.570004043795058824E+05    0.584993565236181741E-04   -0.518800050391999513E-04    0.201238447417647937E+01   -0.332977798044824386E-01   -0.465205391198049434E-02    0.297923288457395330E+01   -0.371133611024366677E-01    0.300248730063367066E+04    0.800960388288470131E+04    0.101404023124384022E+02    0.900249365665065397E+02    0.961821718735106135E+00    0.140123980898088334E+02    0.196793833403514675E+02   -0.470435343967759582E+04   -0.633877528961732484E+01    1
    0.100581715106964111E+02    0.492133597135543877E+01    0.570000692744851112E+05   -0.503586053848266611E-04    0.772068738937377888E-04    0.197433720827102666E+01    0.530819535255432073E-01   -0.609104394912719782E-01    0.302060470581054696E+01   -0.755280494689941490E-01    0.300074714541435242E+04    0.800734900951385498E+04    0.100542304277420040E+02    0.899184317588806152E+02    0.984295296669006392E+00    0.139918841242790215E+02    0.203500543236732483E+02   -0.459456452701216040E+04   -0.636377528961732608E+01    1
    0.999987696561055728E+01    0.502972027951298006E+01    0.570003500588240786E+05    0.909254759395317780E-04    0.314573720321239869E-04    0.201599664252311195E+01   -0.364377780841932952E-01   -0.455943943860395440E-01    0.292521463861009279E+01   -0.805958198119800517E-01    0.300300394292090596E+04    0.800061005054345969E+04    0.101817811526757520E+02    0.895874917648739739E+02    0.991298974262749155E+00    0.139934166324559044E+02    0.204138239259769279E+02   -0.454235293142236515E+04   -0.638877528961732555E+01    1
    0.997415686018162262E+01    0.502422799458347846E+01    0.570004855414056365E+05    0.687837873535156733E-04   -0.466916852115796530E-04    0.194543367291653202E+01    0.760662212200890753E-01    0.813810711660282460E-01    0.306608645699743931E+01   -0.429969528684074134E-01    0.299879918895752508E+04    0.800393714394597009E+04    0.100211925512425903E+02    0.902899544440634401E+02    0.981141052895078136E+00    0.140246907158751597E+02    0.197141884779105006E+02   -0.452606760115872839E+04   -0.641377528961732679E+01    1
    0.100049771308898929E+02    0.505122257471084612E+01    0.570003225502371788E+05    0.980918765068054295E-04   -0.779924392700195369E-05    0.206102256774902326E+01   -0.897382974624633817E-01    0.108755826950073242E-01    0.296149699687957746E+01   -0.436532616615295452E-01    0.300288294196128845E+04    0.800740145564079285E+04    0.101524050951004021E+02    0.890280643701553345E+02    0.962075656652450539E+00    0.140232368171215054E+02    0.202611055970191956E+02   -0.435037308947291876E+04   -0.643877528961732359E+01    1
    0.100210970140350941E+02    0.509656881854681920E+01    0.569997112469924250E+05    0.158040412440447597E-04    0.735528751203384622E-04    0.191727860513603665E+01    0.420078535557923127E-01    0.585390418138642399E-01    0.304047191273416040E+01   -0.325640007409255111E-01    0.299809106003125089E+04    0.799470034176932222E+04    0.100187680104805299E+02    0.903356701337495309E+02    0.983154927557106428E+00    0.140419481890868845E+02    0.203534936823071462E+02   -0.397803607364625759E+04   -0.646377528961732484E+01    1
    0.994998402933486403E+01    0.503905146817686500E+01    0.569995509863705665E+05    0.167206721950392709E-04    0.333191345429267779E-04    0.203844444243028988E+01   -0.560280610658128730E-02    0.417203223496181441E-01    0.297426276154722835E+01   -0.660566027765528280E-01    0.299900472732951903E+04    0.800186176183724274E+04    0.985142243582716937E+01    0.900308344521638162E+02    0.981749889199309389E+00    0.140090307120789674E+02    0.199574019266656784E+02   -0.383485669051212108E+04   -0.648877528961732697E+01    1
    0.100375205130841980E+02    0.505659258914401999E+01    0.569995205237803166E+05   -0.739323698766998754E-04    0.122083561559673643E-04    0.202249332967499162E+01   -0.586439648136633865E-01    0.442709426738998324E-01    0.302517900081431090E+01   -0.372187910644789371E-01    0.299947328806343603E+04    0.800097032720253446E+04    0.100765147284686272E+02    0.904731167078751213E+02    0.975321824977222418E+00    0.139991355835835183E+02    0.203053228790372806E+02   -0.380857984499023723E+04   -0.651377528961732644E+01    1
    0.997244973182678152E+01    0.495707200765609723E+01    0.569996077079176903E+05   -0.662500143051147482E-04   -0.275655388832092259E-04    0.196685205698013310E+01   -0.213429093360900934E-01    0.352971434593200573E-01    0.290164170265197763E+01   -0.176311731338500699E-02    0.299976181983947754E+04    0.800856207489967346E+04    0.101803007841110222E+02    0.903894826173782349E+02    0.996528077125549361E+00    0.140026705741882331E+02    0.195185062289237976E+02   -0.377630331937189430E+04   -0.653877528961732679E+01    1
    0.995960898594038646E+01    0.498514113972286932E+01    0.570001776158688663E+05    0.342138912228793693E-04    0.642278831953173567E-04    0.195915919010072037E+01    0.131652705467645015E-01    0.200974731688869646E-01    0.307397596140644547E+01   -0.281456862701831567E-02    0.299848091216123066E+04    0.800064320190398485E+04    0.991922038627664193E+01    0.891622552549553404E+02    0.973326933556461382E+00    0.140409651097368613E+02    0.197710747932881077E+02   -0.361528154645115956E+04   -0.656377528961732715E+01    1
    0.991683769257494241E+01    0.507829537379865670E+01    0.569999686530415638E+05   -0.706024916287585494E-05   -0.710670737528027905E-04    0.209509138604521805E+01    0.407060954571389355E-02    0.452741993274817789E-01    0.294109119148168974E+01   -0.267840886659326538E-01    0.299757782050140031E+04    0.799847522142449634E+04    0.100574387594450698E+02    0.903055233841052143E+02    0.980566801828391621E+00    0.140319898034269652E+02    0.200389857123868147E+02   -0.359828305487030548E+04   -0.658877528961732661E+01    1
    0.100301309328684223E+02    0.505793953172550825E+01    0.570001714741687174E+05   -0.145385182291534669E-04   -0.881139065514695145E-04    0.201576216638785599E+01   -0.536304920786090725E-01    0.809085149961551175E-01    0.293386739576061295E+01   -0.349795402898674668E-01    0.300001542210038724E+04    0.800589372871439082E+04    0.101659308998990561E+02    0.903884173670949878E+02    0.983618104249802894E+00    0.140086314907958407E+02    0.203759176460276912E+02   -0.352828700289435619E+04   -0.661377528961732519E+01    1
