

    0.243779797374921762E-30    0.408251767553475394E+06    0.102740273450854218E+02    0.589990048324134550E+05   -0.200993065189030773E+01    0.200962171586081058E+04    0.295693828752011112E+00    0.719645991370010022E-04    0.248423131472636844E-04    0.416417399593233374E-03   -0.640200627121005139E-03    0.400051863921794482E+01   -0.699983844047047299E+01    0.100023339678617917E+01    0.160000844613744277E+02    0.999361281671246160E+00    0.160007793976310815E+02    0.999824393299334702E+00    0.159999100471925839E+02    0.679629238236897891E+04    0.245345011293499539E+03   -0.371169391584399766E+00    0.268694079339404768E+01   -0.470148766926710238E+01    0.321134850442803058E-01   -0.561907260197435712E-01    0.400010222181835129E+01   -0.699919823984335210E+01
    0.241982286810815369E-30    0.408251762355114508E+06    0.102620634694269981E+02    0.589990020570082343E+05   -0.200987866926592140E+01    0.200950377654386580E+04    0.295547399004387423E+00    0.214014836529019558E-04   -0.567482258916890815E-04    0.557652070030127808E-03   -0.560768496482656645E-03    0.400031329521571966E+01   -0.699971220182089393E+01    0.100072724276949687E+01    0.159998691656843732E+02    0.999128220987501203E+00    0.160007027894044782E+02    0.100004783108233641E+01    0.159996726232392046E+02    0.679926056975393840E+04    0.245241272253385205E+03   -0.371326588366574895E+00    0.268557197160220662E+01   -0.469946831540748367E+01    0.321345452708626661E-01   -0.562320723210225776E-01    0.399975564314568954E+01   -0.699915143332441136E+01
    0.244165606997383440E-30    0.408251724390746909E+06    0.102734835740428601E+02    0.589990016360353256E+05   -0.200989293391574364E+01    0.200985932699831551E+04    0.295561627144737715E+00    0.408523776729463644E-04   -0.176330434293091521E-04    0.449791262894341012E-04    0.840333475159089124E-03    0.399942424640614558E+01   -0.699981144184139836E+01    0.100037871334375517E+01    0.160002304451182162E+02    0.999232651803880989E+00    0.160009472494013707E+02    0.999620334551095002E+00    0.160009140968447845E+02    0.680013622341468363E+04    0.245319548974952454E+03   -0.371159358794120875E+00    0.268617636695104789E+01   -0.470197600561631202E+01    0.321060481252417665E-01   -0.561995369244496362E-01    0.399937926727985626E+01   -0.700065177531655713E+01
    0.265062252227993835E-30    0.408251540154746559E+06    0.102729196722477525E+02    0.589990005589840221E+05   -0.200982602598645643E+01    0.200991555965179691E+04    0.295599375186754998E+00    0.117637093724193552E-04    0.642139519646849137E-04   -0.234452863352397831E-04   -0.132117711155302895E-03    0.400032691055046552E+01   -0.700015426625876902E+01    0.999280008138540565E+00    0.160013391125020661E+02    0.999102374355330336E+00    0.160007899561265887E+02    0.999847400114422857E+00    0.160002556820758457E+02    0.679945807863079608E+04    0.245304786944382329E+03   -0.371172326643741723E+00    0.268666691784101452E+01   -0.470127020330028689E+01    0.321136740372172241E-01   -0.561941853927281007E-01    0.400035035583680099E+01   -0.700002214854761373E+01
    0.263725753995189512E-30    0.408251530264666304E+06    0.102671989961343826E+02    0.589990003559801116E+05   -0.200991279251826471E+01    0.200974377154603462E+04    0.295671965628974964E+00    0.164005728344078164E-04   -0.118499585652687470E-05    0.115615494338117868E-03    0.206135465306267994E-03    0.400063232247597611E+01   -0.699916875305904362E+01    0.999769371911590210E+00    0.160007874090308313E+02    0.999701794430364110E+00    0.160004165005775754E+02    0.999255374617799008E+00    0.159993086258976795E+02    0.679720773415484655E+04    0.245248903097037271E+03   -0.371295009949855315E+00    0.268616655498595014E+01   -0.469976458254769192E+01    0.321255829691725892E-01   -0.562074889779142287E-01    0.400051670698163786E+01   -0.699937488852434964E+01
    0.279726479143640220E-30    0.408251392459640396E+06    0.102616592382533938E+02    0.589990026115339351E+05   -0.200986095303954837E+01    0.200982910266537510E+04    0.295704197766963994E+00    0.275645484361365748E-04    0.224748570130194584E-04    0.576845292950055582E-03    0.294293413468420468E-03    0.399964919140788489E+01   -0.699961707143968948E+01    0.999718907521539246E+00    0.160007574085738291E+02    0.999464831613828153E+00    0.160001297100393920E+02    0.100046692497453704E+01    0.159982072053029398E+02    0.679675539895197471E+04    0.245179543714807693E+03   -0.371402021782402947E+00    0.268443732540168467E+01   -0.469879554956548695E+01    0.321222338420794062E-01   -0.562262370557224181E-01    0.399907234611493489E+01   -0.699991136485315746E+01
    0.297467983466864471E-30    0.408251249470970302E+06    0.102728180763372876E+02    0.589990058982729024E+05   -0.200994531534524068E+01    0.200964146350679630E+04    0.295664505606116179E+00    0.569391266183389875E-05   -0.716483957540002114E-06    0.836048489361746914E-03    0.813840295742389698E-03    0.399981017569907404E+01   -0.699919584761455127E+01    0.100019252494116540E+01    0.160002391711835230E+02    0.999292574422476099E+00    0.160012433940764929E+02    0.100057251823363869E+01    0.159994829810233856E+02    0.679703320960696510E+04    0.245330064839582803E+03   -0.371188041958094239E+00    0.268601938924071959E+01   -0.470174628504514835E+01    0.321062516618904684E-01   -0.562004317923743626E-01    0.399897412720971213E+01   -0.700000968791029354E+01
    0.319755717800861518E-30    0.408251084969526681E+06    0.102797013367435657E+02    0.589990015233961167E+05   -0.200972551388311294E+01    0.200970398016958620E+04    0.295611104432444649E+00    0.899909182178440010E-04    0.264198006418438718E-04    0.499701481445064119E-03   -0.650694742777626137E-03    0.399917960676315420E+01   -0.700003635547110648E+01    0.999535349350952007E+00    0.160012027059782334E+02    0.999029190458438965E+00    0.160013485472343824E+02    0.100018896853023187E+01    0.160003166413132156E+02    0.679847255409466288E+04    0.245438667755992071E+03   -0.371014875911796493E+00    0.268701072891170245E+01   -0.470340832766476513E+01    0.320965950473091274E-01   -0.561826533890844651E-01    0.399867990528170925E+01   -0.699938566072832913E+01
    0.326788432030152157E-30    0.408251021458242147E+06    0.102734386011706036E+02    0.589990009464148461E+05   -0.200996270435891544E+01    0.200961451600189889E+04    0.295589691257688192E+00   -0.731992421709810512E-06    0.308136547116955750E-04   -0.360951647668296687E-03   -0.508280028376502054E-03    0.400055082122406880E+01   -0.699996792983884308E+01    0.100017407728144225E+01    0.160002360426928689E+02    0.999250152386126245E+00    0.160007292636777159E+02    0.100032567388619187E+01    0.160008062443300538E+02    0.679866238721418722E+04    0.245337425775023121E+03   -0.371157842745063360E+00    0.268740149242802451E+01   -0.470151789815371579E+01    0.321208318320335071E-01   -0.561943074703921547E-01    0.400091177287173672E+01   -0.699945964981046664E+01
    0.335680243027997284E-30    0.408250947766073048E+06    0.102663653369288266E+02    0.589990039292517467E+05   -0.200998184245300804E+01    0.200980154104066560E+04    0.295489646621578783E+00   -0.401709505437324127E-04    0.643873401574407536E-04    0.231005415763306651E-03    0.259803759071041340E-03    0.399906472526813150E+01   -0.699905983319591130E+01    0.999625262563771266E+00    0.160010519398852260E+02    0.999134184933174074E+00    0.160009719304967888E+02    0.999967466641907610E+00    0.159991464978487432E+02    0.680159715922140003E+04    0.245294025275598500E+03   -0.371280126962952595E+00    0.268553051211603666E+01   -0.470059216410466352E+01    0.321205842004791409E-01   -0.562219515727149857E-01    0.399883371985236824E+01   -0.699931963695498194E+01
    0.362599327356159545E-30    0.408250773487284954E+06    0.102798809279956274E+02    0.589990006141564882E+05   -0.200974090507520486E+01    0.200982971833883721E+04    0.295547894511426767E+00    0.874825015240055800E-04   -0.164709798446184574E-04    0.484827711233750671E-03   -0.443360454571134596E-03    0.399902411974860961E+01   -0.700029299870357935E+01    0.999702625654444121E+00    0.160011332850782537E+02    0.999026487167274380E+00    0.160016753907322133E+02    0.100071909119331415E+01    0.159990626909777376E+02    0.680035200948160127E+04    0.245434003373938708E+03   -0.371009436255711644E+00    0.268686517752971321E+01   -0.470363071794954291E+01    0.320942957198567733E-01   -0.561843282950528489E-01    0.399853929203737568E+01   -0.699984963824900852E+01
    0.413214368241514458E-30    0.408250492151151993E+06    0.102764019753642923E+02    0.589990030054026502E+05   -0.200985140363498527E+01    0.200965886647104912E+04    0.295666758482774239E+00    0.498634907765456984E-04    0.757619701933285163E-05    0.738865229422450880E-03    0.795001321245438061E-03    0.400001233737193740E+01   -0.699984553721937264E+01    0.100041797365204310E+01    0.160001757187494640E+02    0.999013923567143913E+00    0.160010085832396740E+02    0.100062929865282824E+01    0.160006129284661753E+02    0.679704027866945125E+04    0.245350210965794474E+03   -0.371108170491359191E+00    0.268644104065728007E+01   -0.470255614791686138E+01    0.321000928774117095E-01   -0.561905088646359394E-01    0.399927347214251494E+01   -0.700064053854061807E+01
    0.426790967175193600E-30    0.408250407495461171E+06    0.102754518167757780E+02    0.589990035774462449E+05   -0.200979895787244045E+01    0.200992147925314271E+04    0.295692763013590654E+00    0.895955585264997879E-04   -0.664222547691784189E-04   -0.442415486612451545E-03    0.251892290035441065E-05    0.400028643497191094E+01   -0.699968583772651343E+01    0.100018604506498532E+01    0.160003537575229835E+02    0.999224104909471333E+00    0.160006952049493201E+02    0.100055049719786582E+01    0.159990374804775293E+02    0.679733064404001834E+04    0.245321495992511956E+03   -0.371146742391711471E+00    0.268710413868552411E+01   -0.470136623993046321E+01    0.321109851779596556E-01   -0.561814852923475522E-01    0.400072885045852367E+01   -0.699968835664941391E+01
    0.459164948411338256E-30    0.408250241265151009E+06    0.102708916532119545E+02    0.589990035742222608E+05   -0.200990333647954555E+01    0.200994072282997786E+04    0.295641741163439831E+00   -0.218484960750105358E-04    0.862903596312636546E-04    0.628383533170590513E-03    0.764622832052289005E-03    0.400027191965165585E+01   -0.699924778553072535E+01    0.100016130569700823E+01    0.160001939215085045E+02    0.999418062721992517E+00    0.160007968108995122E+02    0.100011231905752584E+01    0.160009266450562286E+02    0.679856881819276259E+04    0.245282586784110094E+03   -0.371236736306374437E+00    0.268594911089250488E+01   -0.470083819587704443E+01    0.321114333548538911E-01   -0.562001163114733970E-01    0.399964353611848544E+01   -0.700001240836277727E+01
    0.461029841884603256E-30    0.408250213158623781E+06    0.102662842692443466E+02    0.589990034733247448E+05   -0.200983318005425993E+01    0.200995160226086568E+04    0.295582796156005467E+00    0.564042911383471382E-04    0.331075230963920553E-04   -0.559136361762174478E-03   -0.493771862524497408E-03    0.400006125996903261E+01   -0.699948234417704551E+01    0.100035585484864797E+01    0.159998209825401521E+02    0.999244513995644734E+00    0.160006996560645405E+02    0.999416098287748689E+00    0.160016142867083211E+02    0.679996139288172435E+04    0.245249458905098720E+03   -0.371292538388172666E+00    0.268624226552999046E+01   -0.469951583913239102E+01    0.321293509130961968E-01   -0.562095219238715263E-01    0.400062039633079447E+01   -0.699898857231452087E+01
    0.575869215664300711E-30    0.408249748323013890E+06    0.102846657736897349E+02    0.589990070010139461E+05   -0.200999482555031728E+01    0.200961099933832588E+04    0.295709864722796145E+00    0.353131876080183866E-04   -0.638236890914154956E-04    0.379389652774882701E-03    0.416134679431785868E-03    0.400056470419800903E+01   -0.699952169248786582E+01    0.999440734584801094E+00    0.160013140420514155E+02    0.999014310506288972E+00    0.160014755373145228E+02    0.100066243153648227E+01    0.159988001790568060E+02    0.679588758806599890E+04    0.245449056018389115E+03   -0.370992452634536729E+00    0.268813609679329435E+01   -0.470397845822211291E+01    0.320945380671204747E-01   -0.561623408407113042E-01    0.400018531454523441E+01   -0.699993782716729740E+01
    0.591070643488060963E-30    0.408249676213086699E+06    0.102691040494452199E+02    0.589990010421360930E+05   -0.200992937334773725E+01    0.200948491774283457E+04    0.295659429311424748E+00   -0.389444630074818404E-04   -0.128841836586820200E-04   -0.131986766694128276E-03   -0.783712143936470809E-04    0.400090478213962175E+01   -0.699964248823396318E+01    0.999745986336740833E+00    0.160006144349359083E+02    0.999082275520854712E+00    0.160007724656092307E+02    0.100017338323285987E+01    0.160016392793324940E+02    0.679662043055017421E+04    0.245276784700200523E+03   -0.371236417195873414E+00    0.268682117493393635E+01   -0.470042595735922752E+01    0.321274508187752578E-01   -0.562049700892603352E-01    0.400103676890631554E+01   -0.699956411701956949E+01
    0.589310271599460986E-30    0.408249662178527738E+06    0.102652711035493027E+02    0.589990042560912261E+05   -0.200988252286206626E+01    0.200974751314373680E+04    0.295572889613626821E+00    0.125046663096776403E-04    0.300879054757771739E-04    0.242751022473339847E-03    0.670838994763911642E-03    0.399927557910203868E+01   -0.699903857864499024E+01    0.100061013666227816E+01    0.159996117900836552E+02    0.999180396839858820E+00    0.160008479517774092E+02    0.100057188222385873E+01    0.160004224927229757E+02    0.679949881658930462E+04    0.245256456069525484E+03   -0.371298513735299318E+00    0.268525289286922941E+01   -0.470013395013499835E+01    0.321206872658451742E-01   -0.562224634859447708E-01    0.399903282807956550E+01   -0.699970941763975407E+01
    0.774802762784932101E-30    0.408249094867176784E+06    0.102570046756178908E+02    0.589990036409466629E+05   -0.200996054193828222E+01    0.200987379463011985E+04    0.295545097167512150E+00   -0.663128629069771532E-04   -0.233833465953765476E-04    0.396339354556109625E-03    0.756770423144521301E-03    0.399905529176254415E+01   -0.699991091958702683E+01    0.100013475340282176E+01    0.160000577304136193E+02    0.999099434406211406E+00    0.160004155661077831E+02    0.100021066703455297E+01    0.160002886170342258E+02    0.680056551061966184E+04    0.245135157519066354E+03   -0.371466864981164990E+00    0.268367390051624044E+01   -0.469845250357092858E+01    0.321276713441181402E-01   -0.562476453758552902E-01    0.399865895240798785E+01   -0.700066769001017164E+01
    0.786488662254200151E-30    0.408249044927557581E+06    0.102819456849827784E+02    0.589990019064885419E+05   -0.200990940118596129E+01    0.200985196644578582E+04    0.295572758779656553E+00    0.333781445847374029E-04    0.523018858362683787E-04    0.245910064834899827E-03   -0.115988827021206971E-03    0.399994056807167064E+01   -0.700033617606618108E+01    0.999796883577811712E+00    0.160009183447409846E+02    0.999179381262461086E+00    0.160013564772267323E+02    0.999955203559706018E+00    0.160000019596263847E+02    0.679985521921554846E+04    0.245425716066327197E+03   -0.371011885762272176E+00    0.268755078846814843E+01   -0.470372088179364756E+01    0.320960386404001638E-01   -0.561741224848652798E-01    0.399969465800683555E+01   -0.700022018723915984E+01
    0.799368189388205455E-30    0.408248992440866714E+06    0.102558608654525187E+02    0.589990043371910215E+05   -0.200991342735397227E+01    0.200959674158784924E+04    0.295534619326451864E+00    0.186966769591825433E-05   -0.322239781968536705E-04    0.220052892368971130E-03   -0.254166924895764365E-03    0.399993171683349491E+01   -0.699922961773665797E+01    0.100064040885817063E+01    0.159999875049062492E+02    0.999022775190870682E+00    0.160006551141079285E+02    0.999923196316372054E+00    0.159992055051449871E+02    0.679986915295368271E+04    0.245169009993669135E+03   -0.371450504181201124E+00    0.268475112637529634E+01   -0.469796545447094793E+01    0.321441519372932596E-01   -0.562480871620125999E-01    0.399971166394112609E+01   -0.699897545081176187E+01
    0.795346300295070766E-30    0.408248982528936118E+06    0.102682166127860803E+02    0.589990047871392744E+05   -0.200989256242407111E+01    0.200988713045116856E+04    0.295677367317701167E+00    0.264054578078621243E-04    0.161433312307392591E-04    0.277644833392674817E-05    0.161018802796640114E-03    0.399932798685016566E+01   -0.700017743849739560E+01    0.999851882529754987E+00    0.160006679102464702E+02    0.999352632739010094E+00    0.160007014500828362E+02    0.999746237085146316E+00    0.159992159315220182E+02    0.679756840601050499E+04    0.245243902091329034E+03   -0.371287539536077293E+00    0.268531175997582672E+01   -0.470031572683995513E+01    0.321121771832472702E-01   -0.562085094502573004E-01    0.399932521040183175E+01   -0.700033845730019255E+01
    0.102431589081934601E-29    0.408248456523681176E+06    0.102489364930096833E+02    0.589990007490362914E+05   -0.200995407091152334E+01    0.200966559193842022E+04    0.295551410884192345E+00   -0.389558953661599803E-04    0.487995557538285822E-04   -0.124900596846189930E-04    0.853935832973146732E-03    0.399972241445376442E+01   -0.699944709900345430E+01    0.100006214686633621E+01    0.160002332839801440E+02    0.999124511763673895E+00    0.160005785060291714E+02    0.999206165441041350E+00    0.160000967683339468E+02    0.679971577847036315E+04    0.245043775950022848E+03   -0.371594270256686454E+00    0.268339532868194297E+01   -0.469645502631942691E+01    0.321496253807868823E-01   -0.562679930534304151E-01    0.399973490451344915E+01   -0.700030103483642741E+01
    0.104431259782136730E-29    0.408248397855877818E+06    0.102728575691671953E+02    0.589990039867828527E+05   -0.200987656063320319E+01    0.200969237052712879E+04    0.295649001676019541E+00    0.558501363349789937E-04   -0.417856593427870068E-04    0.788495079037160231E-04   -0.494842288049335689E-03    0.399919829629593471E+01   -0.700068451633257727E+01    0.999694961078959277E+00    0.160008229727370406E+02    0.999097249629243178E+00    0.160011313622452391E+02    0.100044053662392018E+01    0.160006176241701112E+02    0.679756183560330737E+04    0.245323179964495182E+03   -0.371175247160533794E+00    0.268604161463077995E+01   -0.470173522571177660E+01    0.321063938942989721E-01   -0.562000835434387572E-01    0.399911944678803088E+01   -0.700018967404452752E+01
    0.112215435458942648E-29    0.408248234072876337E+06    0.102533334812127759E+02    0.589990007915268143E+05   -0.200986514232656965E+01    0.200952450194187873E+04    0.295566648184670377E+00    0.297411561859641443E-04   -0.149966664284335865E-04   -0.641330059310480424E-03    0.167651524488222382E-03    0.400026254407556880E+01   -0.699997543901260411E+01    0.100097687242208155E+01    0.159993070009238672E+02    0.999002592380994869E+00    0.160009153623438785E+02    0.999532891512504684E+00    0.159984753782592115E+02    0.679888787954967574E+04    0.245088825207675654E+03   -0.371489124898293388E+00    0.268467304662712047E+01   -0.469721244721523323E+01    0.321511402065231683E-01   -0.562529340993597471E-01    0.400090387413487925E+01   -0.700014309053709205E+01
    0.126579319749208344E-29    0.408247973175694991E+06    0.102658586214783742E+02    0.589990052277286086E+05   -0.200995423954117047E+01    0.200988898530660708E+04    0.295537666487798723E+00    0.457027755820007533E-05    0.757227846072803552E-04    0.233283150330937513E-03    0.610060253422588412E-03    0.400006345363182891E+01   -0.699926830268796518E+01    0.100084979947104902E+01    0.159994104715699539E+02    0.999121789037780150E+00    0.160007489717901699E+02    0.100024676436780147E+01    0.159997143097723136E+02    0.680078789682663137E+04    0.245244477989982698E+03   -0.371304922426287487E+00    0.268565711761346604E+01   -0.470001783740707779E+01    0.321236840033514576E-01   -0.562178570111534215E-01    0.399983017048149803E+01   -0.699987836294138788E+01
    0.137931700912143008E-29    0.408247781396702048E+06    0.102800766994521879E+02    0.589990007884045554E+05   -0.200984822659692997E+01    0.200975914533817104E+04    0.295643495256576849E+00    0.826264115222192602E-04    0.308010424306922253E-04    0.169643837560423281E-03   -0.974754782580875955E-03    0.399952339462469419E+01   -0.700005061729750011E+01    0.999474339498963249E+00    0.160010580411232723E+02    0.999346224941193739E+00    0.160008555954292255E+02    0.999660564925572981E+00    0.160019895353754116E+02    0.679791430416550702E+04    0.245432148899530773E+03   -0.371044379305984884E+00    0.268739215678325749E+01   -0.470307523408042005E+01    0.320999791100830267E-01   -0.561766232687960429E-01    0.399935375078713395E+01   -0.699907586251491942E+01
    0.141080041078520886E-29    0.408247716259192384E+06    0.102618378372919441E+02    0.589990053040829735E+05   -0.200985943519963239E+01    0.200975242429648893E+04    0.295635942143703367E+00   -0.245433162187830636E-04    0.438454976867660643E-04   -0.459652123066300162E-03   -0.397908245243507779E-03    0.400030942982595494E+01   -0.699992414814196184E+01    0.100086424339612812E+01    0.159997951104573417E+02    0.999078596777838612E+00    0.160009971784891754E+02    0.100013794183080118E+01    0.159990563764857292E+02    0.679806524782965698E+04    0.245182801961263635E+03   -0.371373429430795265E+00    0.268561197402396523E+01   -0.469859946858115052E+01    0.321357304935750918E-01   -0.562229122002833315E-01    0.400076908194902092E+01   -0.699952623989671796E+01
    0.140935711860324761E-29    0.408247698306301201E+06    0.102620610723138146E+02    0.589990017802522998E+05   -0.200993202628994805E+01    0.200971421062530135E+04    0.295562650178376851E+00   -0.215629595155082476E-04   -0.340572824656229295E-04    0.141195457149345498E-04   -0.309073695583233251E-03    0.400089914062453733E+01   -0.700020449403544909E+01    0.999946685606724950E+00    0.160003859697272794E+02    0.999030883162920769E+00    0.160006059426678497E+02    0.999791454441348648E+00    0.160006619743102974E+02    0.679962170258118294E+04    0.245189058550842816E+03   -0.371359951983855130E+00    0.268575833453384094E+01   -0.469896719525664075E+01    0.321367827265121170E-01   -0.562260892394032194E-01    0.400088502107882249E+01   -0.699989542033986556E+01
    0.149731176399773307E-29    0.408247557230927632E+06    0.102713864599934901E+02    0.589990044377778031E+05   -0.200996022128886098E+01    0.200956414614938217E+04    0.295637915693584885E+00   -0.181331959259197319E-04   -0.463493645668405557E-04   -0.650736549997459751E-04   -0.463930580077029689E-03    0.400035539646319993E+01   -0.699974595730450044E+01    0.999844393993107983E+00    0.160005086885297665E+02    0.999123448368496980E+00    0.160009636663548349E+02    0.999712774637241619E+00    0.160013420384532807E+02    0.679738301305101595E+04    0.245319708984513795E+03   -0.371202514210038692E+00    0.268687744160188524E+01   -0.470105908253682081E+01    0.321209844146122317E-01   -0.562000496130967767E-01    0.400042047011819957E+01   -0.699928202672442357E+01
    0.149604856937404088E-29    0.408247538918923121E+06    0.102659565145477085E+02    0.589990072494729684E+05   -0.200988732981708562E+01    0.200999046047078400E+04    0.295583088399209049E+00   -0.161485387923478635E-04   -0.193915593976488806E-04   -0.669423135781613754E-03   -0.264710984694310932E-05    0.399991957313029012E+01   -0.699920259509789489E+01    0.100075316268376202E+01    0.159995688853386095E+02    0.999233631238450326E+00    0.160011580488591427E+02    0.100031892529199951E+01    0.159987890311112189E+02    0.680008613265495114E+04    0.245238014060836434E+03   -0.371312135272255983E+00    0.268609582619555498E+01   -0.469943845382422598E+01    0.321286251129708697E-01   -0.562103908773230049E-01    0.400058899626607190E+01   -0.699919994798804801E+01
    0.151286790054910469E-29    0.408247496559370775E+06    0.102723504126930347E+02    0.589990041674860622E+05   -0.200999514720989358E+01    0.200999459546370576E+04    0.295622984188857796E+00   -0.126573894205116362E-04    0.768327779100060499E-04    0.208101324132219144E-03    0.192331801459961343E-03    0.400032345275246293E+01   -0.699927827819877724E+01    0.999455502301590859E+00    0.160009157487497156E+02    0.999376814352491816E+00    0.160005024275678558E+02    0.999823891666696607E+00    0.160013746421002878E+02    0.679918241465158553E+04    0.245307174191914470E+03   -0.371227364748434763E+00    0.268653523148687423E+01   -0.470094553368518575E+01    0.321138795389194348E-01   -0.561934185036668393E-01    0.400011535142833097E+01   -0.699947061000023751E+01
    0.172630839339098965E-29    0.408247212603109714E+06    0.102628910510715130E+02    0.589990048998093625E+05   -0.200982808267196811E+01    0.200980299040141881E+04    0.295690618892283597E+00    0.805434539777997337E-04   -0.620671499174737672E-04    0.207122639949667165E-03   -0.574215574342867743E-03    0.399964952999645140E+01   -0.700038311742610464E+01    0.100040713077079579E+01    0.159997692732684875E+02    0.999340191629265573E+00    0.160006658287653458E+02    0.100024160585471189E+01    0.159995813348273579E+02    0.679697921405333818E+04    0.245195337890705161E+03   -0.371367665949495385E+00    0.268485867883967888E+01   -0.469902945615306944E+01    0.321234196921748316E-01   -0.562222870632181626E-01    0.399944240735650158E+01   -0.699980890185176197E+01
    0.195541905973301661E-29    0.408246943364566949E+06    0.102626342729438544E+02    0.589990049454281034E+05   -0.200994730777701580E+01    0.200980826021608596E+04    0.295597733984462541E+00   -0.208864003898816936E-04    0.943720849604938916E-05   -0.445693994687056073E-03    0.370644730252395280E-03    0.399991489675717560E+01   -0.699929434784943538E+01    0.100029950282842806E+01    0.159999938932328618E+02    0.999186200536979374E+00    0.160005414461337310E+02    0.999737640164855668E+00    0.160004797208463287E+02    0.679913283882523683E+04    0.245198061333118346E+03   -0.371370341451371766E+00    0.268550489113145696E+01   -0.469898504082638091E+01    0.321319553455422652E-01   -0.562231623557350110E-01    0.400036059075186223E+01   -0.699966499257968788E+01
    0.212750428539570329E-29    0.408246754674421973E+06    0.102526852365039574E+02    0.589990060787055554E+05   -0.200988521435353373E+01    0.200996881796986122E+04    0.295611145650745921E+00    0.155883979141723428E-04    0.454145391706777592E-04    0.760691050094483220E-03    0.422519092678537477E-03    0.399937190524205821E+01   -0.699949470074621694E+01    0.100039349727591986E+01    0.159995438285310936E+02    0.999313734693147659E+00    0.160005506644743996E+02    0.999640776508121220E+00    0.159997469891935413E+02    0.679936750539361583E+04    0.245086783411847392E+03   -0.371557382745257514E+00    0.268311228090581766E+01   -0.469702175375637587E+01    0.321344804019996766E-01   -0.562542069401934797E-01    0.399861121419196364E+01   -0.699991721983889548E+01
    0.227928503128522502E-29    0.408246596849991474E+06    0.102689575924895387E+02    0.589990029991427509E+05   -0.200997485767235462E+01    0.200934321000245654E+04    0.295664107747118210E+00    0.278493712209768881E-04    0.236354415910187022E-05    0.747424361349823332E-06    0.174137914075593201E-03    0.399953415707258264E+01   -0.700076245061288294E+01    0.100032645774308948E+01    0.160002046210724096E+02    0.999033328856662850E+00    0.160012408768976542E+02    0.100031723696355490E+01    0.159988351300405895E+02    0.679603359810264737E+04    0.245269309960696262E+03   -0.371235608181479437E+00    0.268572977289300407E+01   -0.470120434263271125E+01    0.321148584845119614E-01   -0.562150793033031546E-01    0.399953340964822113E+01   -0.700093658852695810E+01
    0.249018411496656140E-29    0.408246399860314501E+06    0.102541511302671466E+02    0.589990040987958855E+05   -0.200978123031636979E+01    0.200988200345834275E+04    0.295619874062460986E+00   -0.230929285804563851E-04   -0.626242367903190306E-04   -0.772613426273885233E-03   -0.592451152751320622E-03    0.399964920144129410E+01   -0.700026744169848136E+01    0.100062137934375239E+01    0.159997057435756993E+02    0.999067091437900956E+00    0.160006584362175559E+02    0.999643344124915623E+00    0.160011530523895154E+02    0.679887307926285939E+04    0.245087163882168625E+03   -0.371505880473934902E+00    0.268433138107666025E+01   -0.469686650658397831E+01    0.321444851315717608E-01   -0.562443059937369275E-01    0.400042181486756832E+01   -0.699967499054572961E+01
    0.309476306076996931E-29    0.408245945150918036E+06    0.102604785238608365E+02    0.589990044768881417E+05   -0.200995839663520437E+01    0.200992644517863619E+04    0.295620314213289104E+00   -0.333219320156165138E-04    0.153959255551710226E-04   -0.278391288978034981E-03   -0.492888850537698351E-03    0.400077252353098167E+01   -0.700009099575244065E+01    0.999913333073699895E+00    0.160006642064967366E+02    0.999230493029693356E+00    0.160005284648772310E+02    0.100018654146265473E+01    0.159986208482595060E+02    0.679901329016408818E+04    0.245152518684597538E+03   -0.371428274698342276E+00    0.268546942957816936E+01   -0.469806736669936331E+01    0.321382819547941512E-01   -0.562239927256659999E-01    0.400105091481995956E+01   -0.699959810690190309E+01
    0.312197353860469822E-29    0.408245907642920967E+06    0.102447127811553589E+02    0.589990004042628498E+05   -0.200992269674478408E+01    0.200942286014561023E+04    0.295558924254865518E+00   -0.594667109918701857E-05    0.681482637995973860E-04    0.503733266931088042E-03    0.481547412474286418E-03    0.399970779933845710E+01   -0.699974643710145017E+01    0.100095957673330482E+01    0.159991860216865138E+02    0.999085854020518860E+00    0.160003838846999074E+02    0.999381855300694566E+00    0.159992892825676627E+02    0.679872166002624363E+04    0.245016698533815912E+03   -0.371644597618099370E+00    0.268274271603520287E+01   -0.469588706296955483E+01    0.321550579532203021E-01   -0.562843837946262956E-01    0.399920406607152623E+01   -0.700022798451392436E+01
    0.322872327528068891E-29    0.408245820400036930E+06    0.102599590808241548E+02    0.589990032621583596E+05   -0.200992985551523562E+01    0.200961974049035302E+04    0.295640998808794853E+00    0.390959709564815753E-04    0.816476133539396047E-04    0.516198271431785299E-03    0.279182285439855560E-03    0.399938272057982891E+01   -0.699971594850884404E+01    0.100032219699111669E+01    0.159999006627267413E+02    0.999160492308529102E+00    0.160003191161598224E+02    0.100020288998720419E+01    0.159997262368371391E+02    0.679750017280272459E+04    0.245183895035583987E+03   -0.371409515533155044E+00    0.268434680264742731E+01   -0.469893517152160101E+01    0.321264733701786612E-01   -0.562372252002612538E-01    0.399886652230839701E+01   -0.699999513079428404E+01
