    0.102677194616327192E+02    0.589990034516443120E+05   -0.200997795484976383E+01    0.200995815683558158E+04    0.295653982620988798E+00    0.168876480599275966E-04    0.251458784683942230E-04    0.673561387025155885E-03   -0.860851488804285610E-03    0.399932050550100593E+01   -0.699937645007226816E+01    0.100057412297917403E+01    0.159999467441717940E+02    0.999179812126356981E+00    0.160007183015554446E+02    0.999697221736414843E+00    0.160004761815567278E+02    0.679834629324858815E+04    0.245296096174196776E+03   -0.371312699711956240E+00    0.268542774913084470E+01   -0.470009186953249980E+01    0.321151191360255772E-01   -0.562085538846298846E-01    0.399864694411398069E+01   -0.699851559858346395E+01   -0.204030493847492035E+06
    0.102708433767888643E+02    0.589990021736044146E+05   -0.200994551614584527E+01    0.200996753012010959E+04    0.295696258458784778E+00    0.112800183297623367E-04    0.492269439020617561E-04    0.764242728528935576E-03   -0.244466816766774481E-03    0.400045735443000172E+01   -0.699912021865331901E+01    0.100023369564783904E+01    0.160001363102275889E+02    0.999132382354229187E+00    0.160009567778592832E+02    0.100027658324098478E+01    0.160003391009949105E+02    0.679740602940454937E+04    0.245300161368141602E+03   -0.371262243361398181E+00    0.268617485482112439E+01   -0.470041163948276441E+01    0.321142831473857499E-01   -0.561952808204919038E-01    0.399969311170147268E+01   -0.699887575183655208E+01   -0.204030479697725445E+06
    0.102667254559705476E+02    0.589990014703508423E+05   -0.200989188117938111E+01    0.200994159496261864E+04    0.295629037537541828E+00    0.471190254354214360E-05    0.967762455506652737E-05    0.736747311180649010E-03   -0.927297595453079201E-03    0.399952904208112736E+01   -0.699973064984114757E+01    0.100046082111256562E+01    0.159999216873995973E+02    0.999060065942761089E+00    0.160009083123301643E+02    0.999609375243582732E+00    0.160003817560690251E+02    0.679886391304635254E+04    0.245279779215399884E+03   -0.371306667787935585E+00    0.268534672468012259E+01   -0.469997245998856883E+01    0.321172593954800398E-01   -0.562125677335191809E-01    0.399879229476994658E+01   -0.699880335224569450E+01   -0.204030476098440646E+06
    0.102697364893878458E+02    0.589990017181296862E+05   -0.200992535924878934E+01    0.200994079096333144E+04    0.295678585430701080E+00    0.179395193113990510E-04    0.208504671839210032E-04   -0.159828387071994237E-03   -0.100422811123113630E-03    0.399968856313704579E+01   -0.699932979438160352E+01    0.100066443074795419E+01    0.159997300930972717E+02    0.999053079939896560E+00    0.160010142258211658E+02    0.100000427950318116E+01    0.160000156927751931E+02    0.679772188451032162E+04    0.245279965894634699E+03   -0.371271399257069368E+00    0.268605797962147896E+01   -0.470026212607127469E+01    0.321163470325076736E-01   -0.561995499463976908E-01    0.399984839152411764E+01   -0.699922937157048075E+01   -0.204030464192904386E+06
    0.102741528281254695E+02    0.589990000409894928E+05   -0.200999045013109479E+01    0.200986151370236985E+04    0.295651179753952054E+00    0.301750396056536650E-04   -0.172560078463178461E-04   -0.868590423110013853E-04    0.149703838193309194E-05    0.399966613116898895E+01   -0.699938981574563091E+01    0.100026911488301495E+01    0.160001773412527015E+02    0.999112943306939894E+00    0.160011281499295208E+02    0.100009347728100750E+01    0.159999269201568985E+02    0.679808386144450469E+04    0.245339472647938010E+03   -0.371189073978391348E+00    0.268664555603135824E+01   -0.470151122117724363E+01    0.321095642847296983E-01   -0.561903212177969555E-01    0.399975299021130004E+01   -0.699939131278401305E+01   -0.204030449020874192E+06
    0.102741528281254695E+02    0.589990000409894928E+05   -0.200999045013109479E+01    0.200986151370236985E+04    0.295651179753952054E+00    0.301750396056536650E-04   -0.172560078463178461E-04   -0.868590423110013853E-04    0.149703838193309194E-05    0.399966613116898895E+01   -0.699938981574563091E+01    0.100026911488301495E+01    0.160001773412527015E+02    0.999112943306939894E+00    0.160011281499295208E+02    0.100009347728100750E+01    0.159999269201568985E+02    0.679808386144450469E+04    0.245339472647938010E+03   -0.371189073978391348E+00    0.268664555603135824E+01   -0.470151122117724363E+01    0.321095642847296983E-01   -0.561903212177969555E-01    0.399975299021130004E+01   -0.699939131278401305E+01   -0.204030449020874192E+06
    0.102673514225515916E+02    0.589990022765468166E+05   -0.200996965276890549E+01    0.200995534002180489E+04    0.295651679414588531E+00    0.289184991672713701E-04   -0.177878254682681323E-05    0.493357928289832630E-03   -0.710362560910041802E-03    0.400017254167715475E+01   -0.699926906300866492E+01    0.100048038004955719E+01    0.159999614835049204E+02    0.999157728623346619E+00    0.160007857144634116E+02    0.999645648202028725E+00    0.160006583391846924E+02    0.679838972672727687E+04    0.245275549764526403E+03   -0.371316953611034395E+00    0.268589599089865860E+01   -0.469972712610987653E+01    0.321218702403195250E-01   -0.562062065773816788E-01    0.399967918374886500E+01   -0.699855870044775497E+01   -0.204030436767802690E+06
    0.102680961102220767E+02    0.589990008373837773E+05   -0.200993193787259861E+01    0.200990563218719853E+04    0.295635766420224988E+00    0.388791702751922665E-05    0.443569909687833709E-04    0.529602671373042991E-03   -0.697495397536298817E-03    0.399972433118262183E+01   -0.699913139972135578E+01    0.100006360097072644E+01    0.160003407835685607E+02    0.999098006436808461E+00    0.160008802526653753E+02    0.999311083500355801E+00    0.160011904518525370E+02    0.679858752046348218E+04    0.245300860403438918E+03   -0.371287736089915776E+00    0.268584779691911457E+01   -0.470012829077955185E+01    0.321189642881984996E-01   -0.562069276206443938E-01    0.399919472851124880E+01   -0.699843390432381973E+01   -0.204030403529648815E+06
    0.102683376660005159E+02    0.589990012948770818E+05   -0.200988634192665261E+01    0.200994789674528397E+04    0.295670931966498629E+00    0.109127436048086894E-04    0.253581556434818236E-04    0.719721472157107672E-03   -0.591856746058224076E-03    0.400032113670776734E+01   -0.699920570506189321E+01    0.100017649964107069E+01    0.160002168016497812E+02    0.999078836073722609E+00    0.160009314073680393E+02    0.999636834134363994E+00    0.160007588917632226E+02    0.679792187678775190E+04    0.245284148648400986E+03   -0.371288118261431266E+00    0.268593792763588324E+01   -0.469992892403301621E+01    0.321192865223624627E-01   -0.562032213002875078E-01    0.399960141523561008E+01   -0.699861384831583511E+01   -0.204030399430287536E+06
    0.102708809390143934E+02    0.589990009700918381E+05   -0.200997151110311911E+01    0.200990891242403859E+04    0.295650984582944198E+00    0.668947689513652965E-05    0.213057822494214070E-04   -0.178180620400974089E-04   -0.224810665239294190E-03    0.399932499087141524E+01   -0.699963460466596032E+01    0.100027757601445044E+01    0.160000740732989577E+02    0.999070103951626987E+00    0.160010509106334382E+02    0.100008593541174129E+01    0.160002175622270286E+02    0.679824866898139226E+04    0.245303249942553293E+03   -0.371249020235886629E+00    0.268597341181589755E+01   -0.470082948705849191E+01    0.321117573783872012E-01   -0.562000708203351448E-01    0.399934280893345528E+01   -0.699940979400072116E+01   -0.204030381362604472E+06
    0.102708809390143934E+02    0.589990009700918381E+05   -0.200997151110311911E+01    0.200990891242403859E+04    0.295650984582944198E+00    0.668947689513652965E-05    0.213057822494214070E-04   -0.178180620400974089E-04   -0.224810665239294190E-03    0.399932499087141524E+01   -0.699963460466596032E+01    0.100027757601445044E+01    0.160000740732989577E+02    0.999070103951626987E+00    0.160010509106334382E+02    0.100008593541174129E+01    0.160002175622270286E+02    0.679824866898139226E+04    0.245303249942553293E+03   -0.371249020235886629E+00    0.268597341181589755E+01   -0.470082948705849191E+01    0.321117573783872012E-01   -0.562000708203351448E-01    0.399934280893345528E+01   -0.699940979400072116E+01   -0.204030381362604472E+06
    0.102676890932671121E+02    0.589990031971529461E+05   -0.200995294800502311E+01    0.200993375461154028E+04    0.295687205675236209E+00    0.165051741393351865E-04    0.120886689425493400E-04    0.220446447864784548E-03   -0.413442961625071540E-03    0.399937285460326208E+01   -0.699929681343849452E+01    0.100063680073986738E+01    0.159997104214601205E+02    0.999145687773621449E+00    0.160007683783850787E+02    0.100042859853386501E+01    0.159994375331526992E+02    0.679749991218464220E+04    0.245274089563840079E+03   -0.371315132529079939E+00    0.268552625855538318E+01   -0.469991717086164229E+01    0.321163922026754325E-01   -0.562066308972447928E-01    0.399915240815539752E+01   -0.699888337047686981E+01   -0.204030372860776406E+06
    0.102746921037406231E+02    0.589990016171122043E+05   -0.200997425857018719E+01    0.200991979469485727E+04    0.295678953116200516E+00    0.142801028673364942E-04    0.874844357342361594E-05    0.100644833614953752E-03   -0.365337985420742485E-03    0.399912815934587762E+01   -0.699967618053883811E+01    0.100011879867195597E+01    0.160002659000413630E+02    0.999126291628265495E+00    0.160010400878709618E+02    0.100023318154609409E+01    0.160001525364306652E+02    0.679764242098411250E+04    0.245350597464398334E+03   -0.371189042574381567E+00    0.268628005465339204E+01   -0.470167035471463990E+01    0.321035109112377398E-01   -0.561892738146023696E-01    0.399902751451226246E+01   -0.699931084255341762E+01   -0.204030354583206499E+06
    0.102723225336233028E+02    0.589990014836670089E+05   -0.200996546657381359E+01    0.200992621299804136E+04    0.295646990588915748E+00    0.237040093800555180E-04    0.273551975840633936E-04    0.289584148153109854E-03   -0.389127561645890999E-03    0.399928356488459924E+01   -0.699949066305908207E+01    0.100025210001884401E+01    0.160001680471621412E+02    0.999106528423888918E+00    0.160010577993623677E+02    0.100004844849790575E+01    0.160003280037934701E+02    0.679839902646854989E+04    0.245333516101054869E+03   -0.371222397994498854E+00    0.268607051105003825E+01   -0.470120243463895449E+01    0.321084115792824240E-01   -0.561966419228151631E-01    0.399899398073644630E+01   -0.699910153549743619E+01   -0.204030345304544637E+06
    0.102704421464990379E+02    0.589990008603337265E+05   -0.200997998240247444E+01    0.200992310409177639E+04    0.295628543292242529E+00    0.273612767871729453E-04    0.255548470675653888E-04   -0.130849369125549402E-03   -0.506635069723096617E-03    0.399937418899702557E+01   -0.699961993030743113E+01    0.100033685061050615E+01    0.160000303328987137E+02    0.999059753901193726E+00    0.160009771402812504E+02    0.999734962495856583E+00    0.160007548636672148E+02    0.679881273204689933E+04    0.245306436158486747E+03   -0.371253911930207514E+00    0.268611725491995168E+01   -0.470069141334495466E+01    0.321148490837115941E-01   -0.562008211116498541E-01    0.399950503836615123E+01   -0.699911329523770842E+01   -0.204030325565745065E+06
    0.102710228236198837E+02    0.589990016832199108E+05   -0.200999045325373027E+01    0.200987337141729768E+04    0.295685941376573891E+00    0.206504918878148091E-05    0.156008631466441922E-04    0.645921622197522059E-04   -0.144325354556180041E-03    0.400002114649455365E+01   -0.699954853616913120E+01    0.100025513982187642E+01    0.160001546944139577E+02    0.999040176114853740E+00    0.160010762604416215E+02    0.999988600099557479E+00    0.160003193610297210E+02    0.679732476309248250E+04    0.245291907934596935E+03   -0.371255885072237335E+00    0.268626139594161417E+01   -0.470060838679304283E+01    0.321147566884024543E-01   -0.561966511737801294E-01    0.399995655433233388E+01   -0.699940421081457487E+01   -0.204030313574012544E+06
    0.102654247706845094E+02    0.589990010810743406E+05   -0.200992362162042904E+01    0.200994399485375880E+04    0.295611460196886167E+00    0.216900851454664465E-04    0.546583135465796954E-05    0.766927062353792632E-03   -0.648623947231425106E-03    0.399959048673277628E+01   -0.699943019532529842E+01    0.100049513685387104E+01    0.159999336115781219E+02    0.999126020213598420E+00    0.160008627699257531E+02    0.999472739114596775E+00    0.160005596541434016E+02    0.679927629840560076E+04    0.245267258845278917E+03   -0.371331642911232274E+00    0.268523064500009667E+01   -0.469971792270705624E+01    0.321199403163107272E-01   -0.562166454721214764E-01    0.399882355967042269E+01   -0.699878157137806678E+01   -0.204030285082235496E+06
    0.102680441958997388E+02    0.589990021284290779E+05   -0.200994309333561061E+01    0.200993026021163064E+04    0.295672213494482472E+00   -0.170206619866902060E-04    0.608409982216380463E-05    0.294777720571132900E-03   -0.852339752532626301E-03    0.399965565618946073E+01   -0.699989178119428601E+01    0.100037027331608996E+01    0.159999796063624515E+02    0.999042213868552520E+00    0.160008200559716087E+02    0.999730650574937596E+00    0.160003739289627696E+02    0.679783276371060765E+04    0.245273884315213849E+03   -0.371302616753146852E+00    0.268566400394351934E+01   -0.470001804319727157E+01    0.321169287620863136E-01   -0.562058933851137255E-01    0.399936087846888944E+01   -0.699903944144175316E+01   -0.204030279346127762E+06
    0.102708682716302331E+02    0.589990015438077098E+05   -0.200990359307360844E+01    0.200998216934737297E+04    0.295666076646538212E+00    0.141454692463212914E-04    0.222612940229488060E-04    0.206848985388116084E-03   -0.328574343080838250E-03    0.399949550269027920E+01   -0.699940270768223805E+01    0.100061561458652237E+01    0.159998481179628538E+02    0.999095829216766207E+00    0.160009638740871729E+02    0.999685772877398127E+00    0.160003892843438926E+02    0.679814942635525586E+04    0.245305686334686442E+03   -0.371247447167525890E+00    0.268596371813169732E+01   -0.470065074328846766E+01    0.321116810912763853E-01   -0.561980031863369492E-01    0.399928865370489106E+01   -0.699907413333915684E+01   -0.204030273837805958E+06
    0.102708682716302331E+02    0.589990015438077098E+05   -0.200990359307360844E+01    0.200998216934737297E+04    0.295666076646538212E+00    0.141454692463212914E-04    0.222612940229488060E-04    0.206848985388116084E-03   -0.328574343080838250E-03    0.399949550269027920E+01   -0.699940270768223805E+01    0.100061561458652237E+01    0.159998481179628538E+02    0.999095829216766207E+00    0.160009638740871729E+02    0.999685772877398127E+00    0.160003892843438926E+02    0.679814942635525586E+04    0.245305686334686442E+03   -0.371247447167525890E+00    0.268596371813169732E+01   -0.470065074328846766E+01    0.321116810912763853E-01   -0.561980031863369492E-01    0.399928865370489106E+01   -0.699907413333915684E+01   -0.204030273837805958E+06
    0.102686487964563931E+02    0.589990023517237350E+05   -0.200992426109962308E+01    0.200996478884765679E+04    0.295682132049585822E+00    0.151144264825922613E-05    0.203545878459790496E-04    0.147389926486655347E-03   -0.481510970210419914E-03    0.399964886388289376E+01   -0.699944525179885613E+01    0.100050987957762771E+01    0.159999055904820011E+02    0.999095680746101333E+00    0.160008734277067717E+02    0.999882052780179054E+00    0.160001810302461109E+02    0.679772150895674076E+04    0.245277148845883943E+03   -0.371294010444597422E+00    0.268579416382460723E+01   -0.470002976379513271E+01    0.321165942174484118E-01   -0.562027242321447365E-01    0.399950147395640698E+01   -0.699896374082864536E+01   -0.204030272411665879E+06
    0.102679806432893521E+02    0.589990017103120481E+05   -0.200991146012906174E+01    0.200996777845846646E+04    0.295656773833184394E+00    0.128012392076243996E-04    0.211371230952848445E-04    0.344403946420051123E-03   -0.609612822445107505E-03    0.399949185210270208E+01   -0.699948198539132704E+01    0.100050064876664191E+01    0.159998838392006562E+02    0.999122111020643966E+00    0.160008613986478814E+02    0.999683501629665350E+00    0.160003107679392222E+02    0.679831465519721678E+04    0.245281160117929744E+03   -0.371297317892222145E+00    0.268560034378215251E+01   -0.470004527052983612E+01    0.321163662519075230E-01   -0.562065668699983090E-01    0.399914744815628209E+01   -0.699887237256888195E+01   -0.204030261149341997E+06
    0.102708524104486703E+02    0.589990017391044530E+05   -0.200991496302536543E+01    0.200997629366903425E+04    0.295690022628359306E+00    0.636631431323488994E-05    0.221599029574773325E-04    0.111452016106917831E-03   -0.417874574632006736E-03    0.399987594680293546E+01   -0.699954684608133437E+01    0.100060956827874814E+01    0.159998108746169834E+02    0.999079120899353357E+00    0.160009192888744565E+02    0.999866685611385253E+00    0.160004886941482702E+02    0.679757901806274731E+04    0.245293052767888838E+03   -0.371255602368525894E+00    0.268614495079773796E+01   -0.470044548155250652E+01    0.321138973873656142E-01   -0.561956359892842525E-01    0.399976449478682872E+01   -0.699912897150670243E+01   -0.204030257702192786E+06
    0.102708524104486703E+02    0.589990017391044530E+05   -0.200991496302536543E+01    0.200997629366903425E+04    0.295690022628359306E+00    0.636631431323488994E-05    0.221599029574773325E-04    0.111452016106917831E-03   -0.417874574632006736E-03    0.399987594680293546E+01   -0.699954684608133437E+01    0.100060956827874814E+01    0.159998108746169834E+02    0.999079120899353357E+00    0.160009192888744565E+02    0.999866685611385253E+00    0.160004886941482702E+02    0.679757901806274731E+04    0.245293052767888838E+03   -0.371255602368525894E+00    0.268614495079773796E+01   -0.470044548155250652E+01    0.321138973873656142E-01   -0.561956359892842525E-01    0.399976449478682872E+01   -0.699912897150670243E+01   -0.204030257702192786E+06
    0.102764582618996698E+02    0.589990021062556771E+05   -0.200998155536319389E+01    0.200997754715672522E+04    0.295708369694158923E+00   -0.235069287178334737E-05    0.221537380132006307E-04   -0.131604548818148163E-03   -0.180979487293056115E-03    0.399942160792109647E+01   -0.699968552062100979E+01    0.100039333494690807E+01    0.160001541773516287E+02    0.999094367742700107E+00    0.160009762485367872E+02    0.999893209583145093E+00    0.160006315507222645E+02    0.679716150488258518E+04    0.245349977999967223E+03   -0.371171575081262139E+00    0.268662640024419375E+01   -0.470178859733833754E+01    0.321021318941751496E-01   -0.561810297392168201E-01    0.399955321246991469E+01   -0.699950454113371645E+01   -0.204030238463568414E+06
    0.102713937516922353E+02    0.589990003617255497E+05   -0.200999266863677217E+01    0.200989390808377561E+04    0.295626204837873496E+00    0.302615965486376369E-04    0.502267394570780787E-04    0.144017014717553755E-03   -0.215784249268966477E-03    0.399937414806316793E+01   -0.699948176816959755E+01    0.100032797313316024E+01    0.160000849480080731E+02    0.999046013477319694E+00    0.160010143503148683E+02    0.999941667511568100E+00    0.160008597339114793E+02    0.679876775195228765E+04    0.245320105388260686E+03   -0.371235744471108686E+00    0.268608229218538908E+01   -0.470105590367091875E+01    0.321114557953248100E-01   -0.561999717139196817E-01    0.399923013104845060E+01   -0.699926598392032862E+01   -0.204030216144498670E+06
    0.102725865288412255E+02    0.589990006878797358E+05   -0.200996658956559671E+01    0.200992757041771210E+04    0.295646308910379463E+00    0.215741868289670991E-04    0.305389231363395848E-04    0.347302834152304809E-04   -0.274558492645212218E-03    0.399941510261848387E+01   -0.699975692506882385E+01    0.100033421366688668E+01    0.160001045677935529E+02    0.999054586380025533E+00    0.160011441499584919E+02    0.100001448718018904E+01    0.160004530304001946E+02    0.679841929305801023E+04    0.245320807659925805E+03   -0.371217781063780505E+00    0.268619089139081124E+01   -0.470121469505784351E+01    0.321090253755457120E-01   -0.561953442785086479E-01    0.399938037233506849E+01   -0.699948236657617873E+01   -0.204030192010869854E+06
    0.102669299887928318E+02    0.589990021880131026E+05   -0.200991946861941084E+01    0.200994468695685987E+04    0.295658355952298446E+00    0.108686224136112159E-04    0.145277634771301682E-04    0.588462396138790273E-03   -0.513612036619482716E-03    0.399972457088302669E+01   -0.699930473702911637E+01    0.100056089699403583E+01    0.159998720838156103E+02    0.999109825569938770E+00    0.160008389865060252E+02    0.100006064256306493E+01    0.160000436695069475E+02    0.679820017426175673E+04    0.245272061872429276E+03   -0.371316079142488931E+00    0.268549311166889026E+01   -0.469981637191339807E+01    0.321183703523933370E-01   -0.562095810879025062E-01    0.399913610848688794E+01   -0.699879112499249700E+01   -0.204030190427158785E+06
    0.102669299887928318E+02    0.589990021880131026E+05   -0.200991946861941084E+01    0.200994468695685987E+04    0.295658355952298446E+00    0.108686224136112159E-04    0.145277634771301682E-04    0.588462396138790273E-03   -0.513612036619482716E-03    0.399972457088302669E+01   -0.699930473702911637E+01    0.100056089699403583E+01    0.159998720838156103E+02    0.999109825569938770E+00    0.160008389865060252E+02    0.100006064256306493E+01    0.160000436695069475E+02    0.679820017426175673E+04    0.245272061872429276E+03   -0.371316079142488931E+00    0.268549311166889026E+01   -0.469981637191339807E+01    0.321183703523933370E-01   -0.562095810879025062E-01    0.399913610848688794E+01   -0.699879112499249700E+01   -0.204030190427158785E+06
    0.102693428669944478E+02    0.589990005807235066E+05   -0.200998554712728827E+01    0.200985105052036943E+04    0.295622454345263741E+00    0.365195509082817557E-04    0.293742697497888515E-04    0.176283617864821107E-03   -0.747245089938345730E-04    0.399946967212686566E+01   -0.699949943677217767E+01    0.100043798870896361E+01    0.159999283179641267E+02    0.999014032456288503E+00    0.160011400881758235E+02    0.100049863819844087E+01    0.159999358815876782E+02    0.679870903234238631E+04    0.245293732479744591E+03   -0.371266550017938513E+00    0.268583600971646241E+01   -0.470065711945790188E+01    0.321149239215530805E-01   -0.562064270590496642E-01    0.399929338850900074E+01   -0.699942471226318386E+01   -0.204030178210764483E+06
    0.102703495378356777E+02    0.589990038112089533E+05   -0.200999714363618809E+01    0.200997605875989143E+04    0.295695306157656657E+00    0.296966086027618503E-04    0.232035703748881365E-04    0.216727618096536302E-03   -0.579734171594652485E-03    0.399921184049084388E+01   -0.699936394773865533E+01    0.100050884671863627E+01    0.159999671530917951E+02    0.999239623430884460E+00    0.160007902097847570E+02    0.100012768001877506E+01    0.160002571435636121E+02    0.679745676344360709E+04    0.245306866421821240E+03   -0.371281242303572789E+00    0.268577949342913325E+01   -0.470047864255344550E+01    0.321111003997663902E-01   -0.561987839981897414E-01    0.399899511287274745E+01   -0.699878421356706060E+01   -0.204030171120785701E+06
    0.102703495378356777E+02    0.589990038112089533E+05   -0.200999714363618809E+01    0.200997605875989143E+04    0.295695306157656657E+00    0.296966086027618503E-04    0.232035703748881365E-04    0.216727618096536302E-03   -0.579734171594652485E-03    0.399921184049084388E+01   -0.699936394773865533E+01    0.100050884671863627E+01    0.159999671530917951E+02    0.999239623430884460E+00    0.160007902097847570E+02    0.100012768001877506E+01    0.160002571435636121E+02    0.679745676344360709E+04    0.245306866421821240E+03   -0.371281242303572789E+00    0.268577949342913325E+01   -0.470047864255344550E+01    0.321111003997663902E-01   -0.561987839981897414E-01    0.399899511287274745E+01   -0.699878421356706060E+01   -0.204030171120785701E+06
    0.102721451338986718E+02    0.589990012897938286E+05   -0.200998060831316616E+01    0.200989420508513103E+04    0.295658944957951808E+00    0.138528818886314321E-04    0.233472991278641260E-04    0.145279233479471328E-03   -0.350855651434472081E-03    0.399985417833335966E+01   -0.699915699769503608E+01    0.999985304051007162E+00    0.160004080956264545E+02    0.999109835594560680E+00    0.160010724171713221E+02    0.999267860230436011E+00    0.160008930370943041E+02    0.679801588743061802E+04    0.245328279944924731E+03   -0.371228594428111902E+00    0.268649337302281221E+01   -0.470090368924170132E+01    0.321140209323770090E-01   -0.561940412708080636E-01    0.399970889909988037E+01   -0.699880614204360185E+01   -0.204030169879974390E+06
    0.102721451338986718E+02    0.589990012897938286E+05   -0.200998060831316616E+01    0.200989420508513103E+04    0.295658944957951808E+00    0.138528818886314321E-04    0.233472991278641260E-04    0.145279233479471328E-03   -0.350855651434472081E-03    0.399985417833335966E+01   -0.699915699769503608E+01    0.999985304051007162E+00    0.160004080956264545E+02    0.999109835594560680E+00    0.160010724171713221E+02    0.999267860230436011E+00    0.160008930370943041E+02    0.679801588743061802E+04    0.245328279944924731E+03   -0.371228594428111902E+00    0.268649337302281221E+01   -0.470090368924170132E+01    0.321140209323770090E-01   -0.561940412708080636E-01    0.399970889909988037E+01   -0.699880614204360185E+01   -0.204030169879974390E+06
    0.102663094188192900E+02    0.589990027300256188E+05   -0.200995143623969641E+01    0.200996716202760058E+04    0.295664937604922240E+00    0.137651175364481319E-04    0.236893220572971817E-04    0.644433234268518892E-03   -0.491079359272707998E-03    0.399912413096933239E+01   -0.699931555206155753E+01    0.100063901812547762E+01    0.159997354781021741E+02    0.999225120238442455E+00    0.160006678682171248E+02    0.999947131546608525E+00    0.160001677726508902E+02    0.679812485819129688E+04    0.245271159463525890E+03   -0.371337018492101101E+00    0.268504244094414180E+01   -0.469982147378888371E+01    0.321149214926129759E-01   -0.562130398232936479E-01    0.399847969773506406E+01   -0.699882447270228525E+01   -0.204030152067207091E+06
    0.102709051429725324E+02    0.589990015892957017E+05   -0.200996101615403067E+01    0.200988975633409541E+04    0.295692410435371256E+00    0.113155849565068262E-04    0.167000791171556160E-04   -0.159619802777581556E-04   -0.789634079407889331E-04    0.400005413370923435E+01   -0.699951867559957197E+01    0.100031909464203395E+01    0.160000638964050523E+02    0.999024376096684930E+00    0.160011780408330750E+02    0.999840634218745139E+00    0.160001909854138908E+02    0.679723146554480809E+04    0.245285724500730169E+03   -0.371255792951375008E+00    0.268626992874717851E+01   -0.470051373279700613E+01    0.321152266611572784E-01   -0.561961634373289096E-01    0.400007009568951233E+01   -0.699943971219163075E+01   -0.204030094479264255E+06
    0.102675359288656676E+02    0.589990008755898452E+05   -0.200988538549241946E+01    0.200993490259567716E+04    0.295642661645244886E+00    0.180941069106498547E-04    0.390001386490302715E-06    0.259066411074256086E-03   -0.528276192489468533E-03    0.399945687699894492E+01   -0.699980378537964221E+01    0.100063588626037947E+01    0.159998218691121021E+02    0.999001572815183314E+00    0.160009979669866205E+02    0.999675378200085119E+00    0.160002344058177322E+02    0.679852796416604360E+04    0.245268900956015329E+03   -0.371293785611415017E+00    0.268549993623159455E+01   -0.470008107221543447E+01    0.321165564988920987E-01   -0.562094294878294834E-01    0.399919781058787072E+01   -0.699927550918715280E+01   -0.204030089369486901E+06
    0.102675359288656676E+02    0.589990008755898452E+05   -0.200988538549241946E+01    0.200993490259567716E+04    0.295642661645244886E+00    0.180941069106498547E-04    0.390001386490302715E-06    0.259066411074256086E-03   -0.528276192489468533E-03    0.399945687699894492E+01   -0.699980378537964221E+01    0.100063588626037947E+01    0.159998218691121021E+02    0.999001572815183314E+00    0.160009979669866205E+02    0.999675378200085119E+00    0.160002344058177322E+02    0.679852796416604360E+04    0.245268900956015329E+03   -0.371293785611415017E+00    0.268549993623159455E+01   -0.470008107221543447E+01    0.321165564988920987E-01   -0.562094294878294834E-01    0.399919781058787072E+01   -0.699927550918715280E+01   -0.204030089369486901E+06
    0.102720158156068173E+02    0.589990015504865005E+05   -0.200995967095557404E+01    0.200991374846576832E+04    0.295657588459457221E+00    0.235794746180912333E-04    0.106922219103102757E-04   -0.149279591396497303E-04   -0.430834097118396498E-03    0.399930955577818370E+01   -0.699946534148532162E+01    0.100031013524835255E+01    0.160000784108147194E+02    0.999105629262992401E+00    0.160010320890312450E+02    0.999919359106418049E+00    0.160001233998782375E+02    0.679811317862177111E+04    0.245325549538834821E+03   -0.371228511537915362E+00    0.268620527517310270E+01   -0.470100475500692472E+01    0.321109812972874484E-01   -0.561959568621422864E-01    0.399932448373732319E+01   -0.699903450738820343E+01   -0.204030085880607076E+06
    0.102720158156068173E+02    0.589990015504865005E+05   -0.200995967095557404E+01    0.200991374846576832E+04    0.295657588459457221E+00    0.235794746180912333E-04    0.106922219103102757E-04   -0.149279591396497303E-04   -0.430834097118396498E-03    0.399930955577818370E+01   -0.699946534148532162E+01    0.100031013524835255E+01    0.160000784108147194E+02    0.999105629262992401E+00    0.160010320890312450E+02    0.999919359106418049E+00    0.160001233998782375E+02    0.679811317862177111E+04    0.245325549538834821E+03   -0.371228511537915362E+00    0.268620527517310270E+01   -0.470100475500692472E+01    0.321109812972874484E-01   -0.561959568621422864E-01    0.399932448373732319E+01   -0.699903450738820343E+01   -0.204030085880607076E+06
    0.102744641144996081E+02    0.589990025709675392E+05   -0.200996871831216195E+01    0.200996143255797028E+04    0.295680848500242510E+00    0.209934030399574540E-04    0.209315686894651954E-04   -0.374018104317847813E-04   -0.507260445737585668E-03    0.399909410670405885E+01   -0.699964519583324218E+01    0.100020635604818242E+01    0.160001826620759928E+02    0.999103023632447518E+00    0.160010518415997964E+02    0.100005642722057275E+01    0.160001939579045462E+02    0.679773966678238139E+04    0.245348003049966593E+03   -0.371196482005320794E+00    0.268632150458105601E+01   -0.470150449149511296E+01    0.321047186603042947E-01   -0.561885383868627741E-01    0.399913150851449073E+01   -0.699913793538750451E+01   -0.204030078593986604E+06
