    0.998900032043457031E+01    0.590000431674718857E+05   -0.200286871671676625E+01    0.200201544761657715E+04    0.294528380972998494E+00   -0.820768237113952672E-04    0.648393630981445218E-04   -0.722264170646667500E-03    0.771928071975708013E-03    0.400009505915641839E+01   -0.700007960617542313E+01    0.100019985485076890E+01    0.160024832332134253E+02    0.100079702639579771E+01    0.160077191650867476E+02    0.100026523983478532E+01    0.160089200329780610E+02    0.679736004049170424E+04    0.242523554929055621E+03   -0.374085123861478686E+00    0.265651592026017447E+01   -0.464851855336403119E+01    0.326558096028546213E-01   -0.571429426250627745E-01    0.400081732332706519E+01   -0.700085153424739914E+01   -0.225871998947800341E+06   -0.619515351937698000E+01    1
    0.977158117294311523E+01    0.590000646411180496E+05   -0.199284520149230948E+01    0.199352492213249207E+04    0.292361108405249426E+00   -0.218236446380612719E-06   -0.381280183792114268E-04    0.650887727737426694E-03   -0.877142190933227588E-03    0.400048385369777737E+01   -0.699967728126049060E+01    0.999226296186447094E+00    0.159910007297992713E+02    0.100075281691551199E+01    0.159912491369247434E+02    0.999531895041465779E+00    0.160052113890647902E+02    0.681870763524816994E+04    0.240816664125355146E+03   -0.374956736708631000E+00    0.263717024482828233E+01   -0.461444956159015085E+01    0.331393039420212060E-01   -0.579862626793060040E-01    0.399983296597004001E+01   -0.699880013906955778E+01   -0.225866769455427013E+06   -0.620515351937697712E+01    1
    0.947405862808227539E+01    0.589992822359800339E+05   -0.199732222795486436E+01    0.199195672154426575E+04    0.284246113640921449E+00   -0.573104262351989763E-04   -0.546703100204467770E-04    0.180445432662963831E-03   -0.992940425872802833E-03    0.400006787812709863E+01   -0.700009823930263497E+01    0.100006381750106810E+01    0.159970141446590439E+02    0.100044445037841778E+01    0.159953202891349804E+02    0.100067435503005964E+01    0.159996138930320750E+02    0.700785912612559969E+04    0.238563124647597817E+03   -0.379335268412998416E+00    0.261252743102598961E+01   -0.457146729592771894E+01    0.338606156854979815E-01   -0.592501710749276725E-01    0.399988743269443559E+01   -0.699910529887676258E+01   -0.225695898255990847E+06   -0.621515351937697513E+01    1
    0.972070963853730063E+01    0.589999681252535956E+05   -0.199790227063158876E+01    0.200153252911032814E+04    0.281119883521232961E+00    0.858452260047542473E-05   -0.412315261660555689E-04   -0.522467542465663627E-03   -0.124697613355177306E-03    0.400066531112566892E+01   -0.700057909827894420E+01    0.999172808238264820E+00    0.160038614716963856E+02    0.100038750207661664E+01    0.159983933995996797E+02    0.999701150291475660E+00    0.160020545049571403E+02    0.711985400690859569E+04    0.241541309103905462E+03   -0.374682470657199507E+00    0.264600173587966792E+01   -0.462942893979182024E+01    0.334242917421556304E-01   -0.584789425437538396E-01    0.400118777866813424E+01   -0.700045440066558911E+01   -0.225637323529057729E+06   -0.622515351937697403E+01    1
    0.991250628915435072E+01    0.589999901466065858E+05   -0.199307461875294134E+01    0.200287991217453987E+04    0.280323363299101014E+00   -0.755046404282866699E-04    0.689491007633156533E-04   -0.302202143760353236E-03   -0.802476375961490881E-03    0.400071514402380224E+01   -0.699954641311945114E+01    0.999661685408477663E+00    0.160023163664636030E+02    0.100013266317626570E+01    0.159910708529443699E+02    0.999606587984832595E+00    0.160044131755117718E+02    0.714489113073852423E+04    0.244013049042795046E+03   -0.370062947548886023E+00    0.267296493336470631E+01   -0.467566008891048224E+01    0.331115754347087524E-01   -0.579201282472988702E-01    0.400101734616756222E+01   -0.699874393674349005E+01   -0.225483759557974408E+06   -0.623515351937697471E+01    1
    0.100827881097793579E+02    0.590001243448257446E+05   -0.199072472572326653E+01    0.200067971348762512E+04    0.281787883383887161E+00    0.922197103500366515E-05    0.702629208564758289E-04   -0.893384695053100575E-03    0.944599151611328052E-03    0.400063241195678732E+01   -0.700081708788871815E+01    0.999941577434539708E+00    0.160022431099414852E+02    0.100059486258029939E+01    0.160043437683582326E+02    0.999130048632621781E+00    0.159988417303562169E+02    0.709994939974777299E+04    0.245897017202769376E+03   -0.366664057867290394E+00    0.269394457948425226E+01   -0.471379141412141678E+01    0.328078730569114560E-01   -0.574063295544341712E-01    0.400152579665184049E+01   -0.700176168704032964E+01   -0.225406986884198210E+06   -0.624515351937697716E+01    1
    0.997329342365264893E+01    0.589998824377059937E+05   -0.199192564487457280E+01    0.200075703859329224E+04    0.280097058159964385E+00   -0.312813878059387164E-04   -0.819957613945007419E-04   -0.725289344787597616E-03   -0.616351127624511662E-03    0.399972940218448647E+01   -0.699925376272201483E+01    0.999840974807739258E+00    0.160021991956233975E+02    0.999467837214469856E+00    0.159932725811004648E+02    0.999628883481025632E+00    0.159958083415031442E+02    0.714308479973628710E+04    0.244939703648297439E+03   -0.368467388985452948E+00    0.268273836167452862E+01   -0.469334475985713162E+01    0.330300919183084615E-01   -0.577848406825740776E-01    0.400045469152927424E+01   -0.699863741159439012E+01   -0.225271566819130006E+06   -0.625515351937698050E+01    1
    0.101548117399215698E+02    0.589995541174411774E+05   -0.199326761126518237E+01    0.199659671068191528E+04    0.282291957480566846E+00   -0.431076169013977080E-04   -0.273770689964294387E-04    0.904963612556457546E-03   -0.797798275947570845E-03    0.399910893118381505E+01   -0.699933418941497809E+01    0.100065386271476742E+01    0.159959432637691510E+02    0.999706305146217278E+00    0.160009756219387071E+02    0.100009075474739073E+01    0.159998360836505906E+02    0.707280762973689161E+04    0.247075482744163878E+03   -0.365582981680964425E+00    0.270460828308637913E+01   -0.473420056767494657E+01    0.327041267058816448E-01   -0.572459591226332914E-01    0.399820396757125840E+01   -0.699853639113903014E+01   -0.225230794402234547E+06   -0.626515351937697318E+01    1
    0.104184086322784424E+02    0.589992651345729828E+05   -0.200366362690925603E+01    0.199566276192665100E+04    0.288151440961020300E+00   -0.781737685203552223E-04    0.261835813522338798E-04    0.360479354858398446E-03   -0.353257536888122552E-03    0.399966985201835667E+01   -0.699962470364570599E+01    0.100055116665363308E+01    0.160041943132877371E+02    0.999158060550689675E+00    0.159955829882621767E+02    0.999296577334404024E+00    0.160054961621761329E+02    0.692574278050066823E+04    0.249259645906362948E+03   -0.364215917533159628E+00    0.272927156221793865E+01   -0.477655283301738809E+01    0.321673601910768686E-01   -0.562967414376736655E-01    0.399930937266349806E+01   -0.699927144610881768E+01   -0.225152694065909222E+06   -0.627515351937697741E+01    1
    0.100488326549530029E+02    0.590004803709983826E+05   -0.200208784818649299E+01    0.200935412406921387E+04    0.282759266240256157E+00   -0.830080747604370196E-04    0.768001437187194983E-04   -0.638564825057983407E-03    0.646388292312622152E-03    0.400029562246799486E+01   -0.700072163093090083E+01    0.100061271965503673E+01    0.160035639142990114E+02    0.100086739921569823E+01    0.159967512381076826E+02    0.100032520627975452E+01    0.160009370005130762E+02    0.710623616614529237E+04    0.244805750379258996E+03   -0.370429973537551527E+00    0.268159259668256444E+01   -0.469260821800762518E+01    0.327677969220390650E-01   -0.573414594418973494E-01    0.400093418729305306E+01   -0.700136801922321350E+01   -0.225023899334623682E+06   -0.628515351937697986E+01    1
    0.100160253147870275E+02    0.590003611822802195E+05   -0.199275326900329919E+01    0.199536727271138011E+04    0.289954606509810975E+00   -0.413949866713701124E-05   -0.911286423171484700E-04    0.206511622724299578E-03    0.318967114028806007E-03    0.400004966788438043E+01   -0.699993418378069521E+01    0.100029653864658385E+01    0.159968116231767645E+02    0.100030862521781660E+01    0.160026325321163618E+02    0.100003803432823601E+01    0.160097912601912675E+02    0.688165398277217719E+04    0.244073264420467183E+03   -0.369878611337520535E+00    0.267283990778548208E+01   -0.467782241836697210E+01    0.327678232916784815E-01   -0.573480132305788717E-01    0.399984315626165632E+01   -0.700025315089472411E+01   -0.224979290793804568E+06   -0.629515351937697609E+01    1
    0.994303104060095855E+01    0.589998328083050947E+05   -0.200020449581724735E+01    0.199768681404732160E+04    0.286591114205027142E+00   -0.517947676628557064E-04    0.286529123436148639E-04   -0.228423415229157215E-03   -0.406119928668196737E-03    0.400022149126058313E+01   -0.699938461913197152E+01    0.999349270223506614E+00    0.160082785273891268E+02    0.100026066703298366E+01    0.159920367267992258E+02    0.100023783716371995E+01    0.160013274102227712E+02    0.697051204671397227E+04    0.243640353015138970E+03   -0.371958489593146979E+00    0.266850384512251182E+01   -0.466867513289872793E+01    0.329548316275200190E-01   -0.576560544252105872E-01    0.400044991467581212E+01   -0.699897849920330373E+01   -0.224937599500536860E+06   -0.630515351937697499E+01    1
    0.103117784338592422E+02    0.589993828361418637E+05   -0.200047589269226478E+01    0.199074956507581578E+04    0.289719917791781911E+00    0.356665441298475912E-04   -0.752160681989979960E-04   -0.457370945816284579E-04    0.742492455491007087E-03    0.400008904158844736E+01   -0.700041076317257094E+01    0.100009017160903757E+01    0.159955042714816216E+02    0.999190602370493508E+00    0.159996666201025892E+02    0.999133145396526090E+00    0.159955062754346535E+02    0.687128996946127336E+04    0.247950089566056278E+03   -0.365464386050247059E+00    0.271549288610747119E+01   -0.475273532319962921E+01    0.323359150982035701E-01   -0.565952673569751208E-01    0.400013477868302925E+01   -0.700115325562806223E+01   -0.224649383008064382E+06   -0.631515351937697922E+01    1
    0.982754757281463220E+01    0.589997280274390432E+05   -0.200263571292510356E+01    0.200381317232152560E+04    0.286268249683712450E+00   -0.551042662448097002E-04   -0.160367616718188173E-04   -0.220157291263331826E-03    0.714937249102502639E-04    0.399901063179612093E+01   -0.699994046165058759E+01    0.100090567366180538E+01    0.160048680321858967E+02    0.100049095262317955E+01    0.160006993335068195E+02    0.100044551126022241E+01    0.159907525550475711E+02    0.699977442323927698E+04    0.241896723780281320E+03   -0.375081387730189619E+00    0.264859911162619444E+01   -0.463594786701747719E+01    0.330933805654132565E-01   -0.579246539694066795E-01    0.399923078908738416E+01   -0.700001195537549759E+01   -0.224584964653390343E+06   -0.632515351937697279E+01    1
    0.102477018833160400E+02    0.589994354549646378E+05   -0.199563672780990586E+01    0.200915918111801147E+04    0.289894112689154493E+00    0.805289030075073366E-04   -0.853448510169983006E-04    0.102468729019165438E-04    0.122703671455383313E-03    0.399982688450813306E+01   -0.699948671126365607E+01    0.999546825766563396E+00    0.159926051616668712E+02    0.100065868639945976E+01    0.159959276449680328E+02    0.999277716994285581E+00    0.159928446960449229E+02    0.693066569196725231E+04    0.246059031556262909E+03   -0.367450542488073184E+00    0.269456812665065781E+01   -0.471544726601241226E+01    0.322873755241943269E-01   -0.565023445265508614E-01    0.399981663763523132E+01   -0.699960941493511157E+01   -0.224523873918784113E+06   -0.633515351937697524E+01    1
    0.102575173377990723E+02    0.590004617968797684E+05   -0.200213509917259191E+01    0.200396610021591187E+04    0.290232485873358592E+00    0.990410685539245568E-04    0.902302622795104966E-04    0.101586937904357992E-03    0.575540781021118258E-03    0.400094171428680490E+01   -0.700044509267807058E+01    0.999892355442047021E+00    0.159982973504066468E+02    0.100030280601978294E+01    0.160053256058692952E+02    0.100037355864048005E+01    0.160005652558803568E+02    0.690469260939429023E+04    0.246383906786375235E+03   -0.368081852012980326E+00    0.269881621082524603E+01   -0.472262509285058041E+01    0.323073331283522738E-01   -0.565342024784950756E-01    0.400084012734890049E+01   -0.700102063345909187E+01   -0.224480516530407476E+06   -0.634515351937697858E+01    1
    0.100643826723098755E+02    0.590003476755619049E+05   -0.200712685108184807E+01    0.200892356991767883E+04    0.283013236863272510E+00   -0.521499037742614754E-04   -0.745762586593628617E-05   -0.976458191871643066E-03   -0.102515459060668998E-03    0.399919838726520549E+01   -0.699918687784671789E+01    0.100029302680492393E+01    0.160024612033367184E+02    0.100043224382400497E+01    0.159918666934967053E+02    0.999387529492378190E+00    0.159993496668338793E+02    0.709833784519491110E+04    0.245049658265947841E+03   -0.371101250748100686E+00    0.268375490454017118E+01   -0.469575148850824142E+01    0.327435504559857662E-01   -0.572912137142732175E-01    0.400017484545707713E+01   -0.699908436238765752E+01   -0.224455601615282649E+06   -0.635515351937697659E+01    1
    0.971500277519226074E+01    0.589991593759059906E+05   -0.200147572040557842E+01    0.199122030973434448E+04    0.283305757386343782E+00   -0.923667907714843751E-04   -0.667075276374816905E-04   -0.239987134933471722E-03   -0.573760986328125059E-03    0.400026136457920067E+01   -0.700029718434810633E+01    0.999479881644248946E+00    0.160069903647899636E+02    0.100022502326965324E+01    0.160010490381717680E+02    0.100092925524711607E+01    0.160093830442428597E+02    0.702852045120607727E+04    0.241755753021346891E+03   -0.375065044202258668E+00    0.264789655508984723E+01   -0.463305518728538512E+01    0.334678755175069481E-01   -0.585591283676660593E-01    0.400050135171413412E+01   -0.699972342336177800E+01   -0.224451438943640998E+06   -0.636515351937697638E+01    1
    0.107143201275414803E+02    0.589991029532014218E+05   -0.200309192250327817E+01    0.200800690688003215E+04    0.294193118070814219E+00   -0.288328722555835146E-04   -0.837217907218549434E-04    0.360601769117460582E-03    0.985620730862694569E-03    0.399951263750407460E+01   -0.699999107042129243E+01    0.100039812671257633E+01    0.160056512078989286E+02    0.100002868229047270E+01    0.160002258337522427E+02    0.100019544857742115E+01    0.159939288499399836E+02    0.682547205742824917E+04    0.250881216602802567E+03   -0.361695626166414874E+00    0.274691889967080227E+01   -0.480879821953214481E+01    0.314812000079610771E-01   -0.551114700055983092E-01    0.399915203573495726E+01   -0.700097669115215471E+01   -0.224385877836015658E+06   -0.637515351937697350E+01    1
    0.101735613346099854E+02    0.590003955525159836E+05   -0.200878707289695724E+01    0.200748936176300049E+04    0.294369811160223815E+00   -0.857931375503539432E-05   -0.563437819480896044E-04   -0.967918992042541551E-03    0.164325237274169818E-03    0.400064886713027956E+01   -0.699908762669563256E+01    0.999870030045509339E+00    0.159943790388107310E+02    0.100002306783199302E+01    0.160085434341430677E+02    0.100082476174831370E+01    0.159979099965095521E+02    0.681961697719857330E+04    0.244477410337961203E+03   -0.372237806686991191E+00    0.267845286525968618E+01   -0.468489799181786992E+01    0.323281654314566610E-01   -0.565453882998621024E-01    0.400161678612232219E+01   -0.699925195193290683E+01   -0.224334869895348878E+06   -0.638515351937697595E+01    1
    0.987705804904338969E+01    0.590002430743372315E+05   -0.199403571860390594E+01    0.199724192411417539E+04    0.288639645111381238E+00    0.122174873286649388E-04    0.468080013413184711E-04   -0.984792089115626513E-03    0.162850637664686436E-03    0.399971178867140598E+01   -0.700091760044453437E+01    0.999009456167415655E+00    0.159994492010290141E+02    0.999338458904073135E+00    0.160037822461270451E+02    0.100019425086762892E+01    0.159914722028889305E+02    0.691949965273645284E+04    0.242450267473912504E+03   -0.372541507887259871E+00    0.265563300776825661E+01   -0.464726578500002496E+01    0.330149399123214823E-01   -0.577750013648543753E-01    0.400069658076052193E+01   -0.700108045108219912E+01   -0.224333622946395742E+06   -0.639515351937697929E+01    1
    0.997404110431671143E+01    0.590001876528263092E+05   -0.200592795968055704E+01    0.200325967431068420E+04    0.278780010087149477E+00    0.101486802101135210E-04    0.814973473548889071E-04    0.159108996391296329E-03   -0.384365081787109431E-03    0.399985621690750159E+01   -0.700065342473983776E+01    0.100038361990451796E+01    0.159946867167949680E+02    0.999289759635925257E+00    0.160031059265136726E+02    0.999269399166107131E+00    0.160090212094783801E+02    0.718580817069503973E+04    0.244988025431626511E+03   -0.370936467116520230E+00    0.268275947102458590E+01   -0.469536507711357842E+01    0.330278757752629354E-01   -0.578053814221326998E-01    0.399969710791111011E+01   -0.700026905965805035E+01   -0.224002977078953525E+06   -0.640515351937697908E+01    1
    0.100101738246425764E+02    0.590000983448754196E+05   -0.200190730829317554E+01    0.200111765805114624E+04    0.276364373653431694E+00    0.281554314286751919E-04    0.474349045726101828E-05    0.692524274511327215E-03    0.401936168855557881E-03    0.399909124996856402E+01   -0.699984989462502405E+01    0.100056059722890556E+01    0.159992977067229827E+02    0.999497734325893283E+00    0.159991229033651745E+02    0.100017500357098443E+01    0.159935370615221757E+02    0.724086694531980902E+04    0.245993705580687930E+03   -0.368709669565431497E+00    0.269289779308030308E+01   -0.471462802971931882E+01    0.330330223196825049E-01   -0.578330203748935456E-01    0.399839872569405275E+01   -0.700025183079387947E+01   -0.223968514085002709E+06   -0.641515351937697442E+01    1
    0.996024727821350098E+01    0.589997309384346008E+05   -0.200520992159843425E+01    0.200934296131134033E+04    0.278585766894476727E+00   -0.723271846771240305E-04   -0.643928408622741809E-04   -0.335002183914184597E-03    0.109445691108703584E-03    0.400047316694259703E+01   -0.700083437156677313E+01    0.999798405170440607E+00    0.160082764196395892E+02    0.100041156685352317E+01    0.159927695143222817E+02    0.999528232693672192E+00    0.159957126832008374E+02    0.721265477310778533E+04    0.244446125751003393E+03   -0.371573296925096941E+00    0.267756894405459489E+01   -0.468543078091479792E+01    0.330096257873352533E-01   -0.577629633305553891E-01    0.400080816912651116E+01   -0.700094381725788217E+01   -0.223887380014355789E+06   -0.642515351937697776E+01    1
    0.988626175887283942E+01    0.589998137764692219E+05   -0.199722428902013771E+01    0.199836206324668319E+04    0.284082707349338492E+00   -0.383987059602616782E-04    0.755650922249091864E-04   -0.891228074294042475E-03   -0.877526879923474362E-03    0.399989548821315388E+01   -0.700015785676481350E+01    0.999557012568608183E+00    0.160051346954943199E+02    0.999343349083438470E+00    0.160063859238398862E+02    0.999814267624003050E+00    0.159937676861039808E+02    0.703443754775711659E+04    0.243316486887446359E+03   -0.371878848959547814E+00    0.266518102284195546E+01   -0.466267022753729687E+01    0.331027951526668071E-01   -0.579125455583578350E-01    0.400078671628744775E+01   -0.699928032988488980E+01   -0.223804785914952226E+06   -0.643515351937697577E+01    1
    0.106814647206051827E+02    0.589995775324948845E+05   -0.200542960655143077E+01    0.199953006305745794E+04    0.295271157263355954E+00    0.399168699860799912E-04   -0.507853406375758677E-04    0.274993947515706806E-03   -0.381045044340641180E-03    0.400055719630972995E+01   -0.699972279559266397E+01    0.999555916202829353E+00    0.160058054159103698E+02    0.100028425125580056E+01    0.160045879816990926E+02    0.999791040608233095E+00    0.160024892977950444E+02    0.677184348647386742E+04    0.250861618444895072E+03   -0.362184610263961204E+00    0.274748054078273585E+01   -0.480729965665017733E+01    0.315844903992326398E-01   -0.552637616892620309E-01    0.400028220236221443E+01   -0.699934175054832330E+01   -0.223734656997538928E+06   -0.644515351937698000E+01    1
    0.102072333097457886E+02    0.590004718605279922E+05   -0.200070309638977051E+01    0.200410520672798157E+04    0.288202514989035430E+00   -0.312337994575500504E-04   -0.467751860618591353E-04    0.240261077880859391E-03   -0.896549582481384263E-03    0.399991875147819531E+01   -0.700022986197471653E+01    0.999045442104339543E+00    0.160037465214729338E+02    0.999028071165084852E+00    0.160048120915889740E+02    0.100036340582370742E+01    0.159914551436901089E+02    0.695380887569363222E+04    0.246184258226480637E+03   -0.368210091251764127E+00    0.269584635812077034E+01   -0.471766099819624429E+01    0.324307621384807843E-01   -0.567529901033166084E-01    0.399967849040031442E+01   -0.699933331239223477E+01   -0.223701945614248718E+06   -0.645515351937697179E+01    1
    0.100079691410064697E+02    0.589996567867994308E+05   -0.200804545760154696E+01    0.200183722853660583E+04    0.278913621050970895E+00   -0.785478234291076737E-04   -0.810134530067443856E-04   -0.597966074943542488E-03   -0.724663734436035165E-03    0.400055711293220551E+01   -0.700096912360191403E+01    0.999538225412368697E+00    0.160091098785400412E+02    0.999198142290115388E+00    0.159943623042106626E+02    0.999834311246871943E+00    0.160061620032787353E+02    0.717726592553460887E+04    0.245447411377016834E+03   -0.370600777207420851E+00    0.268876976498373210E+01   -0.470415299570369871E+01    0.329896507384792106E-01   -0.577172379612706024E-01    0.400115507900714906E+01   -0.700024445986747779E+01   -0.223442318756661145E+06   -0.646515351937697957E+01    1
    0.101539152860641479E+02    0.589999026054143906E+05   -0.200047078132629386E+01    0.199040362477302551E+04    0.287099316460745657E+00    0.284326910972595130E-04   -0.829426169395446777E-04   -0.996870994567871163E-03    0.692057490348815850E-03    0.399911010694503810E+01   -0.700050694751739488E+01    0.999354700803756657E+00    0.159979540586471565E+02    0.999274143695831230E+00    0.159987026727199559E+02    0.999498942971229543E+00    0.159995470559597024E+02    0.693280516759839884E+04    0.246518938775685172E+03   -0.367583946096084357E+00    0.269980048512220350E+01   -0.472533374092235903E+01    0.326488730079097442E-01   -0.571437860232779440E-01    0.400010697793960635E+01   -0.700119900500774328E+01   -0.223432859743156441E+06   -0.647515351937697137E+01    1
    0.987791765627485852E+01    0.590000725906104926E+05   -0.200427597625417198E+01    0.199276803034176783E+04    0.288886908001654175E+00   -0.111097607215343542E-05    0.788336988571407049E-04   -0.363868623288827716E-03   -0.966124774135567561E-03    0.399970694232499735E+01   -0.700031305990864272E+01    0.999698386110479120E+00    0.160003445192745666E+02    0.999646649616770300E+00    0.160053184319755033E+02    0.100011103784605870E+01    0.159908212741139746E+02    0.689809048158858513E+04    0.242745301613422924E+03   -0.374083787270661161E+00    0.265844872136534160E+01   -0.465176887848381426E+01    0.330470688713846369E-01   -0.578259513774131012E-01    0.400007081094828632E+01   -0.699934693513450679E+01   -0.223346299557075283E+06   -0.648515351937697471E+01    1
    0.986478766928961903E+01    0.589993699365885623E+05   -0.200953311382822486E+01    0.200079035848270223E+04    0.286065285651588674E+00    0.711876171502340825E-05    0.215060112363252997E-04   -0.278267190802616881E-03    0.670732067400706383E-03    0.400038913049087430E+01   -0.699951331701944479E+01    0.100018615690331325E+01    0.160060443017230014E+02    0.999003751587581035E+00    0.160057202619823506E+02    0.999724936455052005E+00    0.160022223311596150E+02    0.699417391357143424E+04    0.242546157979276671E+03   -0.375325324676869188E+00    0.265666394705172282E+01   -0.464850854552725767E+01    0.330688383803470973E-01   -0.578623344410185703E-01    0.400066739768167690E+01   -0.700018404908684566E+01   -0.223329864626705938E+06   -0.649515351937697538E+01    1
    0.996172630786895752E+01    0.589993646535873413E+05   -0.199481554627418523E+01    0.200349495768547058E+04    0.281423707348959773E+00   -0.687086343765258854E-04    0.480444669723510898E-04   -0.957659482955932435E-04   -0.689252853393554723E-03    0.399902090895175943E+01   -0.700052317368984234E+01    0.100068687117099753E+01    0.160076357138156915E+02    0.999948880791664108E+00    0.159923200523853311E+02    0.100041127371788008E+01    0.160099804699420929E+02    0.711914066003393509E+04    0.244393420424223820E+03   -0.369809578350178247E+00    0.267585982985454640E+01   -0.468367790366796743E+01    0.329836576216087501E-01   -0.577327805667892172E-01    0.399911667490005485E+01   -0.699983392083644862E+01   -0.223325690491770074E+06   -0.650515351937697517E+01    1
    0.994069850444793701E+01    0.590003972539901733E+05   -0.199437415719032285E+01    0.200087410569190979E+04    0.291004939419882647E+00    0.251180768013000599E-04   -0.577098608016967811E-04   -0.605261921882629429E-03   -0.715786218643188130E-04    0.399966447353363064E+01   -0.699982491874694812E+01    0.100088547694683072E+01    0.159983128142356872E+02    0.100008134317398056E+01    0.159940902292728424E+02    0.999919773817062318E+00    0.160040568327903756E+02    0.687573932483979661E+04    0.242645933584174685E+03   -0.372367264017516741E+00    0.265749263394420998E+01   -0.465013465865460951E+01    0.328265488651386175E-01   -0.574405628267885687E-01    0.400026973545551368E+01   -0.699975334012508377E+01   -0.223236102832482022E+06   -0.651515351937697762E+01    1
    0.998325062658236284E+01    0.590002107433040292E+05   -0.200021660159904391E+01    0.200657438813299154E+04    0.294036299722630734E+00    0.367563771850860059E-04    0.947469187641768298E-04    0.546002866596562598E-03    0.404961150290743732E-03    0.400093066835462086E+01   -0.699974543686131145E+01    0.999800449129025437E+00    0.159931407235821954E+02    0.100063626370343917E+01    0.160018637754148187E+02    0.100038648053630386E+01    0.160086196331297295E+02    0.682424037449058505E+04    0.242287351283196216E+03   -0.373992176317043679E+00    0.265364162824095384E+01   -0.464352607397191708E+01    0.326392639752877411E-01   -0.571144466877269649E-01    0.400038466548802418E+01   -0.700015039801160199E+01   -0.223047844465257687E+06   -0.652515351937698007E+01    1
    0.988406120853008829E+01    0.590003105766186200E+05   -0.200407894308672496E+01    0.199828789442212656E+04    0.282840808434595692E+00   -0.932613079292805445E-05   -0.689674906331529938E-04   -0.480082579081156239E-03    0.520298977043482345E-04    0.399993681736604545E+01   -0.699906440109323835E+01    0.100090715029369148E+01    0.159961479718058968E+02    0.999861287448744473E+00    0.159997514006899593E+02    0.999817877040733216E+00    0.159905405332241131E+02    0.706506216511614912E+04    0.243514691084263006E+03   -0.372866516828068428E+00    0.266710550471841934E+01   -0.466635913909801214E+01    0.331340733218135411E-01   -0.579712671985624442E-01    0.400041689994512684E+01   -0.699911643099094238E+01   -0.223015668057959003E+06   -0.653515351937697186E+01    1
    0.104572220236680238E+02    0.589996742926054503E+05   -0.200307627952849110E+01    0.200464935192088683E+04    0.287100567297681131E+00    0.786846045092910886E-04    0.384031570865755095E-04   -0.107721980805044353E-03    0.711816406438480409E-03    0.400025455997064228E+01   -0.700012265263795008E+01    0.100003393764829118E+01    0.160042653238297810E+02    0.999993516767735624E+00    0.160022277063775782E+02    0.999348011031555128E+00    0.159959874331023997E+02    0.698239425574648794E+04    0.249288875623455283E+03   -0.363981598294001452E+00    0.273031024053157045E+01   -0.477817974870364193E+01    0.320601631788047792E-01   -0.561068922377386745E-01    0.400036228195144705E+01   -0.700083446904438844E+01   -0.222996202422967675E+06   -0.654515351937697965E+01    1
    0.995448402141141919E+01    0.589994543791579054E+05   -0.199409179712122375E+01    0.200288425482698926E+04    0.285488992523918073E+00    0.184917370512853571E-04    0.372842265611239511E-05   -0.172276517087634174E-03    0.228156362044608894E-03    0.400062955634841355E+01   -0.699989545741322150E+01    0.999672456858187508E+00    0.159903663479278801E+02    0.999449338623990768E+00    0.160032411270744639E+02    0.100037365677930912E+01    0.160004810526121588E+02    0.701562689727586985E+04    0.243616790635771366E+03   -0.370803875116301918E+00    0.266848049963697509E+01   -0.466898740271487611E+01    0.329166279705355516E-01   -0.575935710810667467E-01    0.400080183286550106E+01   -0.700012361377526648E+01   -0.222871764575301262E+06   -0.655515351937697144E+01    1
    0.958068978786468506E+01    0.589995758917331696E+05   -0.199219834327697742E+01    0.199855458974838257E+04    0.280495818001883335E+00    0.172577261924743597E-04   -0.503510117530822784E-04    0.590305924415588301E-03    0.783655405044555694E-03    0.400039065003395145E+01   -0.700006270539760589E+01    0.100073155438899986E+01    0.159923618209362033E+02    0.999366378545761047E+00    0.159963271605968487E+02    0.100071456551551807E+01    0.159904953026771555E+02    0.712507802784768683E+04    0.240088473918193642E+03   -0.375889817703534357E+00    0.262917443010191443E+01   -0.460184125640204744E+01    0.336971119597590518E-01   -0.589800198353546135E-01    0.399980034410953600E+01   -0.700084636080265010E+01   -0.222702798570764164E+06   -0.656515351937697300E+01    1
    0.996438618302729218E+01    0.590002945646597364E+05   -0.200978090957356947E+01    0.199433781926044821E+04    0.287340455631347580E+00   -0.337873975496843685E-04   -0.173286332252912609E-04    0.124787076614030126E-03    0.805561548864000034E-04    0.399935345204718429E+01   -0.699983927482092394E+01    0.999849345786157473E+00    0.160038210702547197E+02    0.100025500802622225E+01    0.160016544278909407E+02    0.999931543802200395E+00    0.159929714605348821E+02    0.694067883646410792E+04    0.243971921057037122E+03   -0.373221608701358509E+00    0.267131964446061554E+01   -0.467565746313051012E+01    0.329189039250953885E-01   -0.576185328980078140E-01    0.399922866497057017E+01   -0.699991983097581016E+01   -0.222686249603990233E+06   -0.657515351937697723E+01    1
    0.100605344862862260E+02    0.590002922186180367E+05   -0.200952804207190727E+01    0.200387502860174027E+04    0.290489898745192154E+00    0.177043383730648431E-05   -0.177021012171136845E-04   -0.125899180148888274E-03   -0.650824644126350065E-03    0.399903724570255870E+01   -0.700041173397682570E+01    0.100055348085394047E+01    0.159995319015334125E+02    0.999478343324150420E+00    0.160081459644779542E+02    0.100078751243599440E+01    0.160035470554776325E+02    0.689826061855414537E+04    0.244026261432730820E+03   -0.373099441401243292E+00    0.267187085860448903E+01   -0.467659270534546412E+01    0.326110264383927331E-01   -0.570792887928985929E-01    0.399916314488270741E+01   -0.699976090933269912E+01   -0.222455561955885059E+06   -0.658515351937697968E+01    1
