    0.193307770396468399E+02    0.137464082115120956E+02    0.570554543216735619E+05    0.785460402890902909E-04    0.666846053995243625E-04    0.477401086188252322E+01    0.508560648799746673E+01   -0.369039657778452046E+01    0.191704046289330021E+01    0.554782311318078980E+00    0.425607434889039723E+04    0.879966855130603471E+04    0.342187627740672218E+01    0.263745854535648164E+03    0.877015880569821271E+00    0.139001870018232854E+02    0.206278192490658512E+02   -0.568165379174720030E+06   -0.147133131998848263E+02    1
    0.121700068065920135E+02    0.111857299403740704E+02    0.564590598584904874E+05   -0.270158099872566670E-02    0.100403767894706279E-02   -0.494508694268739823E+01    0.112783542248450175E+02    0.370029293493187694E+00    0.294774807310927933E+01   -0.131962590713742722E+00    0.430851923653562699E+04    0.842512942771659255E+04    0.387492299776031288E+02    0.102044196211597509E+03    0.965598839322933111E+00    0.139271918944251532E+02    0.511901544487890447E+01   -0.567611489973021206E+06   -0.147183131998848395E+02    1
    0.210964963299415373E+02    0.332825924171653611E+02    0.571740463343270239E+05    0.306104964188094741E-02   -0.135289911066974167E-02   -0.317240182422543526E+01    0.133522597801999616E+02   -0.689815277104212754E+00    0.286075087716263976E+01    0.489639133371778223E+00    0.349983109093073608E+04    0.977676933296460811E+04    0.375810307579534424E+02    0.119678361998884625E+03    0.960323452831133517E+00    0.139883364335567428E+02   -0.702782038335286785E+01   -0.565689759231345844E+06   -0.147233131998848421E+02    1
    0.128386520568012692E+02    0.183049900840742019E+02    0.578742517353400181E+05    0.791259395329411974E-02    0.177172545970410468E-02   -0.300643650111712013E+00   -0.235964399606558572E-02    0.810565686598677715E+01    0.373494118245373308E+01    0.334060212045143912E+00    0.327229388151989860E+04    0.694987658909874153E+04    0.148090570885703041E+02    0.282396086546749927E+03    0.966006042858411185E+00    0.137943228456273062E+02   -0.726000854663585571E+01   -0.565261381742032594E+06   -0.147283131998848322E+02    1
    0.332324211322379597E+02    0.892893936174171721E+01    0.563779068559398074E+05   -0.974223516652814037E-02   -0.123784750104509694E-02   -0.380942314028918183E+01    0.475579351793690108E+01    0.207319558869981790E+01    0.295288509399083043E+01    0.434433028609974681E+00    0.453752466798234673E+04    0.814383654471946465E+04    0.208352133198053231E+02    0.677533010678321546E+02    0.950870830907190490E+00    0.139591268639754205E+02    0.112389980897488044E+02   -0.565070389082895126E+06   -0.147333131998848348E+02    1
    0.127368733583276388E+02    0.259749912547117567E+02    0.572467616867331380E+05   -0.475626591937147736E-02    0.297641033465905792E-03    0.226774576641600945E+00   -0.129021427128545696E+00   -0.735924848768560036E+01    0.316860545173506658E+01    0.412000636845404333E-01    0.192859300817662461E+04    0.822045098309557216E+04    0.261006580913256592E+02    0.251144298739983526E+03    0.989444067680282480E+00    0.139095034470363590E+02    0.177901419499929645E+02   -0.564871462476867484E+06   -0.147383131998848302E+02    1
    0.147739984268788760E+02    0.615269329037311508E+01    0.574712440458366400E+05    0.448685511311165686E-02    0.187780432905331352E-02   -0.130702963071573741E+01    0.176715894132992091E+01    0.117947648994561511E+02    0.318630551722721966E+01    0.270818889717289846E+00    0.497283630887112395E+04    0.699723469898883104E+04    0.239004383533561011E+02    0.307132841961647216E+03    0.104665527638649203E+01    0.137370919640105935E+02    0.158842211274990674E+02   -0.564089330969054718E+06   -0.147433131998848328E+02    1
    0.523193593397782841E+01    0.256450310593645270E+02    0.579261524838711775E+05    0.107760156848601685E-01    0.703686235502119350E-03   -0.263661500119798919E+01   -0.453609337202387231E+01    0.386841901672943678E+01    0.366546674144406426E+01    0.684584902111440297E-01    0.319016337052122390E+04    0.877934609581767654E+04    0.269327306361734529E+02    0.226277944422201926E+03    0.919419456118892864E+00    0.138826141985381639E+02   -0.162482551375632056E+02   -0.563529354798048967E+06   -0.147483131998848265E+02    1
    0.221379853656870758E+02    0.705470589936237680E+01    0.580996583039127509E+05    0.927640380092303873E-02    0.315429144772119696E-02   -0.388624554245256171E+01   -0.213826659707884836E+01    0.215684771674147768E+01    0.324119601475406505E+01    0.276283513170528128E+00    0.197610326700441419E+04    0.740517105145722053E+04    0.276628864255473808E+02    0.977542825891901117E+02    0.871906154180043469E+00    0.140951405499534186E+02   -0.120237992464767238E+02   -0.563318870254181209E+06   -0.147533131998848273E+02    1
    0.136529641749978179E+02    0.649057262476361085E+01    0.572618364958616803E+05    0.438177231834158132E-02    0.290647667789627629E-03   -0.267620494603420234E+01   -0.280175163769222912E+01   -0.117115131339063474E+02    0.369757992367401211E+01   -0.939456099339415207E-01    0.349313063970238045E+04    0.754621367218202158E+04    0.204446179899895064E+02    0.314193514600867445E+03    0.957823044301751803E+00    0.138049480057406857E+02   -0.285681021820094188E+02   -0.563268060078750947E+06   -0.147583131998848405E+02    1
    0.163284369106784126E+02    0.194993635745678588E+02    0.576687724632731552E+05    0.914674670098462872E-02    0.859192756964950732E-03    0.618629170379405480E+01    0.101309670278270616E+02    0.375661182480545364E+01    0.356238243423628465E+01    0.495931552621639682E+00    0.583180753522377927E+04    0.915321592133298327E+04    0.270591150631472352E+02    0.296296208468717339E+03    0.971385686844918550E+00    0.138666893524824815E+02   -0.337617780241918197E+01   -0.562424085725769401E+06   -0.147633131998848413E+02    1
    0.214394543235884960E+02    0.257975794992049181E+02    0.579063224074874161E+05    0.990395690980155896E-02   -0.602450331655263183E-04    0.389571344450838630E+01    0.935245494531282873E+01   -0.941213110690440047E+01    0.281060930659429964E+01    0.938348354359927361E+00    0.544921534757116297E+04    0.779772078452820733E+04    0.117675425177915862E+02    0.358198551651743628E+03    0.899148400743549403E+00    0.139284934418535240E+02    0.432040189268982289E+01   -0.562400102725014789E+06   -0.147683131998848403E+02    1
    0.335655906718921031E+02    0.627832536500754568E+01    0.570451271736646449E+05    0.780348693310839447E-03   -0.135575628496780289E-02    0.200313995838413916E+01   -0.860934559213319517E+00    0.337171048006784346E+01    0.311019759550982888E+01    0.303512933301289145E+00    0.391292341667927258E+04    0.983419027839129740E+04    0.384819723068181929E+02    0.180001414886911022E+03    0.918002040173059752E+00    0.139153069603032957E+02    0.862101358673747598E+00   -0.560069290253495914E+06   -0.147733131998848357E+02    1
    0.156359265763383704E+02    0.155157929166102146E+02    0.561564186580393434E+05   -0.895801406884201568E-02   -0.725593027157051419E-03   -0.452446182530935381E+01    0.113306249085475521E+02    0.100803999102115718E+02    0.361082230588341169E+01    0.342657708148070839E+00    0.334816720784971585E+04    0.955684087498661211E+04    0.270479904567163416E+02    0.886854282933951481E+02    0.993443443485720445E+00    0.138076005972831553E+02    0.103366305570198236E+01   -0.559561615802695509E+06   -0.147783131998848258E+02    1
    0.243546293447190116E+02    0.292047129368183818E+02    0.574638281040597794E+05    0.775426223334227394E-02    0.104146824435097200E-02    0.412693311498369653E+01   -0.213885018868239918E+01   -0.611722234975605517E+00    0.239183526367585264E+01   -0.284096982843673240E+00    0.365931498269848089E+04    0.887886711078243752E+04    0.313105694160662402E+02    0.177504123384434251E+03    0.989841592887793942E+00    0.138913852215661926E+02   -0.113566405483205557E+01   -0.559315200764331385E+06   -0.147833131998848426E+02    1
    0.113127523274995774E+02    0.109614627175468127E+01    0.572285142452395376E+05    0.608454380850088905E-02    0.814858699140222614E-03   -0.175721513816825325E+01    0.706219511750186513E+01    0.349706138184469140E+01    0.418902671650528990E+01   -0.591057464347343187E+00    0.306490036974956865E+04    0.820112493277440444E+04    0.156781447677799282E+02    0.276815291193701682E+03    0.974738647423397220E+00    0.138587574561850406E+02    0.274677058438309913E+02   -0.558897083801050438E+06   -0.147883131998848398E+02    1
    0.191835851135531001E+02    0.245542131024286405E+02    0.575448184532664382E+05    0.672781163854986597E-02    0.871723881951595118E-03    0.234911989574455404E+01   -0.849998083029841922E+00    0.786526594057276540E+01    0.322072375298657354E+01   -0.217046239162502541E+00    0.391529514810323235E+04    0.916356978565195277E+04    0.198729257217289117E+02    0.623697437090763600E+02    0.106671276855098007E+01    0.138683213933730141E+02    0.159757298005621990E+02   -0.558468502599172643E+06   -0.147933131998848282E+02    1
    0.302844948686254725E+02    0.218491063637979011E+02    0.566631552527449021E+05   -0.164126702041768324E-02   -0.979937685995772943E-03    0.550580735272859378E+01    0.879130586816656034E+01   -0.526407431877267129E+00    0.287588123810912322E+01    0.477481920477533572E+00    0.278824800704820791E+04    0.871109112463299789E+04    0.329075830717774451E+02    0.205707673727335816E+03    0.940589613632508259E+00    0.138821797964841220E+02    0.845565333788981377E+01   -0.556205702492709970E+06   -0.147983131998848378E+02    1
    0.148109835467634472E+02    0.325816976796049174E+01    0.575004417307673721E+05    0.713581034061314123E-02    0.907017031924244477E-03    0.102863260768408615E+01    0.780440145936510277E+01    0.221287140337683041E+01    0.437159125128574999E+01   -0.234834766871106937E+00    0.335123228510692479E+04    0.740807808254992779E+04    0.194963866330060185E+02    0.154775099101083242E+03    0.103180165194348561E+01    0.137650702506345546E+02   -0.142302330358861262E+02   -0.556182621776563115E+06   -0.148033131998848404E+02    1
    0.345114594990387005E+02    0.154405716294780984E+02    0.570465816273013188E+05    0.774994974075682297E-04    0.453007654398662491E-03   -0.829334538648011765E+00    0.781784033823207736E+01    0.575024693629685757E+01    0.409692284184399913E+01    0.330950235471613619E+00    0.428274327687489131E+04    0.747498778279779617E+04    0.172491281108767254E+02    0.284101290037941567E+03    0.995011734223741895E+00    0.138487388152462341E+02    0.234507284752887983E+02   -0.556150503752114833E+06   -0.148083131998848376E+02    1
    0.215481905461314192E+02    0.118767799630004500E+02    0.574842981798230030E+05    0.784854206869195492E-02    0.199621516916553571E-02   -0.229679458975631068E+01   -0.740240457712355227E+01   -0.379829870260346603E+01    0.345172479167549362E+01   -0.338166795175094403E+00    0.232854192244850765E+04    0.851765054899537245E+04    0.331956421473109202E+02    0.178051618077998114E+03    0.101521326926536326E+01    0.138373742860481883E+02    0.138173921877678012E+02   -0.555807807273761369E+06   -0.148133131998848278E+02    1
    0.176566770836445457E+02    0.966021597250455777E+01    0.569026570958174343E+05   -0.138049632999429073E-02    0.114896023120395104E-03    0.593158122321023029E+01    0.784257962063231062E+00    0.320971799064355423E+01    0.187165109441631272E+01   -0.124166393276192721E+00    0.241394751042654707E+04    0.979256610765709411E+04    0.512188088767820915E+01    0.239456610836061884E+03    0.988894501834748918E+00    0.138732022134762509E+02    0.208400787123966040E+02   -0.555555340487652691E+06   -0.148183131998848410E+02    1
    0.736190173114934954E+01    0.189851482417177984E+02    0.569853846626303057E+05   -0.192004345263430132E-02    0.170458779575344711E-02    0.473166839129660310E+01   -0.282769148084430810E+01    0.521394543783969766E+01    0.352450908122762874E+01   -0.880402035703850006E-01    0.527680570829344651E+04    0.940664963759711100E+04    0.227325561997841845E+02    0.197405916421246076E+03    0.968713289855802517E+00    0.138485566322871829E+02    0.135714413670655958E+02   -0.555081145878405776E+06   -0.148233131998848258E+02    1
    0.262223461261718924E+02    0.291036367547686474E+02    0.566067424369515429E+05   -0.579914219708888012E-02   -0.182843489591415394E-03    0.544186454222318261E+00    0.897089996839399717E+01   -0.221785804050463931E+01    0.420910282416011583E+01   -0.215336324120975142E+00    0.386989701317068648E+04    0.800254803563301357E+04    0.234190988325674141E+02    0.358749654658503630E+03    0.104732249640824104E+01    0.138477297848571350E+02    0.137355679710155343E+02   -0.554783286864485708E+06   -0.148283131998848390E+02    1
    0.241482841925176146E+02    0.550201765447520330E+01    0.580100923489829365E+05    0.747998475178185407E-02   -0.133826206145204159E-02    0.307350411962569225E+01    0.787600236084938388E+01   -0.348457578724608119E+01    0.322852465308682124E+01   -0.449217173228976030E+00    0.370757203511891203E+04    0.761197191981977903E+04    0.310311873420284563E+02    0.247264841894072958E+03    0.995940974675714075E+00    0.137965111685539181E+02   -0.157893225576049474E+02   -0.554110587818538886E+06   -0.148333131998848309E+02    1
    0.388789440608779486E+02    0.628218153941964808E+01    0.579040198824694598E+05    0.426495466269379009E-02    0.145233174343737444E-02   -0.513862017663086768E+01   -0.983648658119521357E+01    0.108418856757825210E+01    0.296353184394760083E+01    0.580843136900708545E+00    0.473517706533881028E+04    0.839311868097244042E+04    0.346752255913923051E+02    0.793680217767176828E+02    0.952449362363026797E+00    0.138649048535996613E+02    0.360144551329567264E+01   -0.553964315369520569E+06   -0.148383131998848317E+02    1
    0.216581139346748266E+02    0.201580949228394282E+02    0.571365815247468490E+05    0.459946189719630250E-02    0.297180050316161754E-02   -0.271442358663813899E+01    0.115788554181660537E+02   -0.454806510050372381E+01    0.298723067658983954E+01   -0.972054351432137809E-01    0.308089427964023935E+04    0.966108520524268897E+04    0.352001865913614722E+02    0.896438017287752729E+02    0.925428793857218213E+00    0.138003835894026370E+02   -0.424735488012019857E+01   -0.553685879008365213E+06   -0.148433131998848289E+02    1
    0.180969966289055932E+02    0.841211131588952910E+01    0.570145593328267278E+05    0.161287538577896405E-02    0.251611724412315139E-02    0.892292349235797033E+00    0.259361492641470193E+01    0.502062549333951225E+01    0.310284290067702040E+01    0.126249080249525525E+00    0.354930341523481911E+04    0.699468598001135069E+04    0.275264615136677264E+02    0.106035648088941201E+03    0.104555443014821692E+01    0.137671568206987285E+02    0.127687428965298793E+02   -0.553662491479091812E+06   -0.148483131998848243E+02    1
    0.167114287046411114E+02    0.217668784631776866E+02    0.571381522139017543E+05    0.648523279584881096E-03    0.152081577294995406E-02    0.397539999209158168E+01   -0.525935464558577159E+01   -0.205891508817499691E+01    0.301098354595764306E+01    0.851208961127640773E+00    0.236299908411540582E+04    0.755020021444029680E+04    0.225320137253991533E+02    0.841880717903570712E+02    0.899246376947896886E+00    0.138937069227231049E+02    0.298131334529951886E+01   -0.553337877060341765E+06   -0.148533131998848287E+02    1
    0.169225389539292408E+02    0.263638146645930966E+02    0.568479601375355560E+05   -0.115929998844850612E-02   -0.166434341425096555E-03    0.505217598562808945E+01    0.268369881132124632E+01    0.762258530528263378E+01    0.325174037228239055E+01   -0.601660319243516595E-01    0.561052883023719824E+04    0.895870854974415670E+04    0.256745489258831618E+02    0.127058145915861189E+03    0.962707003334469569E+00    0.139118650628333924E+02    0.135329317192112484E+02   -0.553148112597863656E+06   -0.148583131998848348E+02    1
    0.158223238712378365E+02    0.171285125529958044E+02    0.569161080155204327E+05   -0.286266384178789079E-02    0.173392276363966858E-02    0.201661624495250713E+01    0.369931989494176605E-02   -0.516183052632781170E+01    0.348791411198438261E+01    0.868319140748315066E+00    0.274597354838263755E+04    0.789803751925849065E+04    0.310096778872524439E+02    0.181143408272415002E+03    0.758668722155039776E+00    0.140993620094630696E+02   -0.849512471200368324E+01   -0.552210439500399050E+06   -0.148633131998848320E+02    1
    0.169246775850502544E+02    0.111886736644201310E+02    0.578687256454315357E+05    0.109514461628555104E-01    0.131336550472437377E-02    0.200499140497402983E+01    0.103489059167206534E+02    0.184651354449795591E+01    0.349465664551684441E+01    0.270886692820046182E+00    0.331207733165836316E+04    0.752415641581006821E+04    0.122133730174841517E+02    0.262395737975136171E+03    0.106634483149714576E+01    0.138836538499138378E+02   -0.627914972532394700E+01   -0.550755176545739174E+06   -0.148683131998848435E+02    1
    0.333276397021595514E+02    0.203704679098439243E+02    0.574104804634715838E+05    0.163515527396915217E-02    0.966652379085402094E-03   -0.304748830289387396E+01    0.506373643686651320E+01   -0.628849044408799074E+01    0.236655043363023054E+01    0.630346201464867084E+00    0.275762882296737189E+04    0.870213178660847552E+04    0.342993253197792001E+02    0.860765254622230742E+02    0.879969510429612578E+00    0.140386244685398722E+02    0.111327070530293142E+02   -0.550660464803384268E+06   -0.148733131998848442E+02    1
    0.208249830532733533E+02    0.223933155021552253E+02    0.575538522589331551E+05   -0.129940151451610197E-03    0.122799710702515283E-02    0.568931455441229339E+01   -0.472900720326666857E+01    0.120194499302141331E+02    0.184722514645832470E+01    0.451096821106212520E+00    0.501092432259413545E+04    0.859425643913605381E+04    0.114612864633571103E+02    0.281129878379523177E+03    0.104933268313183725E+01    0.138046819748536187E+02    0.558162172708320270E+01   -0.550454902031239122E+06   -0.148783131998848379E+02    1
    0.308698899879468236E+02    0.220510026738177487E+02    0.572359238761889792E+05    0.615436503556979209E-02    0.122552694020821792E-02    0.783940382509504730E+01    0.414761980310599299E+01   -0.375334583342093708E+01    0.335903187440190409E+01   -0.624061579573198522E-02    0.441771736913879067E+04    0.937932738943972072E+04    0.952575013702023377E+01    0.244049230515362808E+03    0.921770969576755639E+00    0.140685364045934911E+02    0.165511028996335057E+02   -0.549935287301065866E+06   -0.148833131998848387E+02    1
    0.355101203558132568E+02    0.106091234270816361E+02    0.575565415967614026E+05    0.699222418315587069E-02   -0.812754011809649129E-03    0.531206003607280941E+01    0.178710395633419239E+01    0.405181610913247781E+01    0.307265417642650451E+01    0.527755500457902649E-01    0.378118188647867373E+04    0.965274519410524044E+04    0.350069846687894142E+02    0.247632166211820930E+03    0.955144063137816746E+00    0.138347952249006259E+02    0.220017899733599620E+01   -0.549833138842519838E+06   -0.148883131998848395E+02    1
    0.327077042424883828E+02    0.728093170515716182E+01    0.580802364285092699E+05    0.108641671879541463E-01    0.635707222477134050E-03    0.227065502649435125E+01   -0.131070228899325318E+02    0.466316114594896902E+01    0.389657056062588270E+01    0.904778845213920491E-01    0.423580948709974564E+04    0.708262419673983823E+04    0.258836204152351002E+02    0.130931846826595574E+03    0.978568446905603406E+00    0.138215083157913874E+02   -0.477980702857956530E+01   -0.549618108733238303E+06   -0.148933131998848260E+02    1
    0.208097960770961201E+02    0.105388340570765173E+02    0.573989046447793662E+05    0.539100615295767804E-02    0.312151000583547715E-02    0.104294685154989786E+01   -0.120839104418526055E+01   -0.656870432955444095E+01    0.420745324500186246E+01    0.615011226607527828E+00    0.362700629211204387E+04    0.791609343064748464E+04    0.252980332404270811E+02    0.179176410633601535E+03    0.899447184100327202E+00    0.139771524338956610E+02   -0.164797634946850522E+02   -0.549053982532542781E+06   -0.148983131998848410E+02    1
    0.262190569113535652E+02    0.758585303340027028E+01    0.574991222951292439E+05    0.328932499891217145E-02    0.129458106489845981E-02   -0.889308820333726047E+00   -0.107067474484185965E+01    0.979517481842592730E+01    0.407401267122556909E+01    0.237477086756086475E+00    0.374555891466337971E+04    0.725832751790690509E+04    0.155271684298605948E+02    0.286124137938739977E+03    0.103468243061351584E+01    0.137002522838793102E+02    0.171599950496599618E+01   -0.547847424188876292E+06   -0.149033131998848241E+02    1
    0.198971720734295197E+02    0.121591799546733572E+02    0.571711625736063943E+05    0.243231250591668946E-02   -0.648449396674251766E-03    0.356832291971926630E+01    0.838542751238030704E+01   -0.100671724199304666E+02    0.223230472133138447E+01    0.401818858228427445E+00    0.269556127150270186E+04    0.777558571720550935E+04    0.290268655706990231E+02    0.193811558547849643E+03    0.870087847695617977E+00    0.139230463342284860E+02   -0.179650468803694636E+02   -0.547102856758392183E+06   -0.149083131998848408E+02    1
    0.254666370131447408E+02    0.159858226886508596E+02    0.570776185599718665E+05    0.396162528977932193E-02    0.171166674100637663E-02   -0.288229027764432999E+01    0.140120136812298171E+02    0.175582286331357551E+01    0.361209974629865860E+01   -0.147034475666948827E+00    0.257307801512967308E+04    0.795920975105627076E+04    0.173923425297100209E+02    0.256271673016882175E+03    0.921746111468173868E+00    0.139817836139758160E+02    0.184589467652371297E+02   -0.546925057300170884E+06   -0.149133131998848238E+02    1
    0.261314618658313478E+02    0.148583467631933246E+02    0.570820331488174998E+05   -0.127952637963395233E-02    0.180197186894933640E-02    0.737892901542398505E+00    0.341844578350421457E+01   -0.119875610323347797E+02    0.246951618349797242E+01    0.131323697747842028E+00    0.496108704653163295E+04    0.892504197083121107E+04    0.187342563160300131E+02    0.336921582907371430E+03    0.951392647728958707E+00    0.139132732668543628E+02    0.200849221408173761E+02   -0.545932989661515225E+06   -0.149183131998848353E+02    1
    0.748703009658485907E+01    0.230742576256548659E+02    0.569050170719395319E+05    0.627274786570541920E-03    0.256844298216763346E-02   -0.573200004351902237E+01    0.697528304058696946E+01   -0.558966508526826011E+01    0.403792167962611170E+01   -0.254368256022166839E+00    0.369225439980086458E+04    0.836727591120413490E+04    0.140189100411558272E+02    0.313094162492903138E+03    0.984920899958883656E+00    0.137900216090530368E+02   -0.912069735567016693E+01   -0.545825832020630594E+06   -0.149233131998848236E+02    1
    0.349419634933667567E+02    0.417032775532591682E+01    0.566791525888598917E+05   -0.424852123312650931E-02    0.210221335222876126E-02   -0.269383019254680711E+01    0.336146617142210502E+00    0.819992671381091398E+01    0.394380399682137384E+01   -0.561976327091738836E-01    0.334863558634518995E+04    0.828800344285642132E+04    0.350925517358994483E+02    0.157042255106321818E+03    0.978546988729139477E+00    0.140703192956733574E+02    0.228333519940474190E+02   -0.545702417468456319E+06   -0.149283131998848262E+02    1
    0.276617036083962411E+02    0.854102987320448825E+01    0.581771562838123864E+05    0.106901482830504407E-01    0.127847236504080152E-03    0.260939160744306875E+01   -0.271622147641094536E+01    0.398668899913868557E+00    0.369263155175850333E+01    0.291770498339776196E+00    0.353059091794045889E+04    0.690921431954798572E+04    0.186381895789618426E+02    0.133861443698856817E+03    0.978497822830028952E+00    0.138917407684169198E+02   -0.226951585620291496E+00   -0.545166656923148781E+06   -0.149333131998848323E+02    1
    0.305895312257183072E+02    0.798252040225158943E+01    0.568310442149556402E+05   -0.153097450560038539E-03    0.137735464900525482E-02    0.783390658210653079E+01   -0.104994259562875669E+00   -0.450776841553538254E+01    0.242734267987028662E+01   -0.175205774968555938E+00    0.245291843213567472E+04    0.979500469429001532E+04    0.957760662932495421E+01    0.287757824115878350E+03    0.923223718954341299E+00    0.138930260149784495E+02    0.215682350906842970E+02   -0.545031770184525521E+06   -0.149383131998848242E+02    1
    0.151361218969170661E+02    0.253322685156718386E+02    0.567056600689319457E+05   -0.661384201853754128E-02   -0.260296843464638984E-03    0.315788978848319601E+01    0.641192179011770946E+01    0.293583930309797125E+00    0.381242122076369228E+01    0.446175624919286307E+00    0.324328101799369369E+04    0.713230892390414738E+04    0.226481604400690273E+02    0.349245747952805857E+03    0.972218898070266957E+00    0.139251874626924579E+02    0.313826334704506138E+01   -0.543692463260393590E+06   -0.149433131998848285E+02    1
    0.383708848865671541E+02    0.346167620102887170E+02    0.579196364284319425E+05    0.821997017578243727E-02   -0.667985276374753224E-03    0.124036826388721266E+00    0.131813737116862875E+02    0.380402049917020690E+01    0.272773055333825676E+01   -0.427125636666784159E+00    0.468871082466013377E+04    0.971146148696764067E+04    0.355677868238102377E+02    0.223516578243226263E+03    0.986706953728258784E+00    0.139157252899112347E+02   -0.931935993725968004E+01   -0.543446906683585607E+06   -0.149483131998848311E+02    1
    0.138232339954788763E+02    0.360931669538192734E+01    0.573738233373236872E+05    0.312723485697874448E-02   -0.436143196195836434E-03    0.827195946767460555E-01   -0.746150859253748777E+01    0.467341555826910948E+01    0.478717059060914352E+01   -0.101919101134245627E+01    0.316730234994174361E+04    0.841631197025037727E+04    0.305538102174125221E+02    0.127021351561670940E+03    0.899603291253736836E+00    0.138497340293747566E+02    0.108795129054031392E+02   -0.543231511086172424E+06   -0.149533131998848319E+02    1
    0.170461174299505758E+01    0.236272102901325596E+02    0.580065639935692743E+05    0.135966853489849632E-01    0.115314971464202873E-02   -0.362821718178361685E+01    0.130717686951419267E+02   -0.304957094865956968E+01    0.423322927168102403E+01    0.100707265024011505E-01    0.311359225580961129E+04    0.796084234905170706E+04    0.140051342366710134E+02    0.256560465034801098E+03    0.104157694927735589E+01    0.137395442859542189E+02    0.184555981511135769E+02   -0.542995102414389723E+06   -0.149583131998848273E+02    1
    0.177598318201565242E+01    0.251278670024407234E+02    0.558112226415825426E+05   -0.106228761119744747E-01    0.139450168617889173E-02    0.589044098737972099E+01    0.696229271335538158E+01    0.594114252465931969E+00    0.220362817864941141E+01   -0.215212881070720230E+00    0.569464349878000030E+04    0.951988468207287224E+04    0.204840136152095482E+02    0.701690560220472150E+02    0.792025145508139627E+00    0.140330753300175726E+02    0.197916308558742458E+02   -0.542380909915804048E+06   -0.149633131998848441E+02    1
    0.144102362895865070E+02    0.176657457503642483E+02    0.573586076460637050E+05    0.753583215856111488E-02   -0.189302182085867329E-02   -0.175526993835048373E+01    0.857496330844225341E+01    0.273155579341868560E+01    0.330508712083265710E+01    0.157962179782347389E+00    0.288258557974251744E+04    0.963916807627870730E+04    0.240120633178074776E+02    0.198604824280588360E+03    0.100151916299235855E+01    0.138759456875814706E+02    0.381461802989214505E+00   -0.541716275260990486E+06   -0.149683131998848360E+02    1
    0.147138604538576754E+02    0.290261519751374308E+02    0.571691659934033014E+05    0.461325066267058437E-02    0.139964402084841568E-02   -0.531491236892045471E+01   -0.468155011798159748E+01    0.117519410762468368E+01    0.427820058151020532E+01    0.753378534746254047E-01    0.280173912513473260E+04    0.939222513458708454E+04    0.383622726067352886E+02    0.230797272994629338E+03    0.908987555164668004E+00    0.138674952733072949E+02   -0.245148885170152973E+02   -0.541710129658559454E+06   -0.149733131998848439E+02    1
    0.396580201247578401E+02    0.273085900353698818E+02    0.576473264299749717E+05    0.350024868686546475E-02    0.214809789853870944E-02    0.346041620272803208E+01    0.480312609141994074E+01   -0.115065175498581524E+02    0.381668679139085976E+01    0.105638558030516583E+00    0.565342581214131042E+04    0.860250453442163780E+04    0.100388075843193967E+02    0.351801753255715141E+03    0.962445520648473996E+00    0.140332837101342101E+02    0.523798647201518008E+01   -0.540994952878380194E+06   -0.149783131998848429E+02    1
    0.233040319337006778E+02    0.104826454602676189E+01    0.570210577629319523E+05    0.826917387340114773E-03   -0.125378490913695124E-02    0.464508236337827896E+00    0.499048698691740356E+01   -0.608073833343792458E+01    0.382682863150254615E+01    0.512319360801031465E+00    0.467903385998188514E+04    0.743671433498189344E+04    0.161918687617061714E+02    0.299793842311976960E+03    0.931098808038280157E+00    0.138755458507178542E+02   -0.128447134447276881E+02   -0.540966603166244458E+06   -0.149833131998848295E+02    1
    0.309606352591166711E+02    0.143560899532487447E+02    0.576928022652903455E+05    0.618173565537065428E-02    0.282708622078287324E-03    0.379622358745114141E+01   -0.107340368915119519E+02   -0.344548227529114648E+01    0.298479482959930120E+01   -0.133824623304692136E+00    0.561410942685404734E+04    0.809571161703959478E+04    0.238303284556038406E+02    0.344861847498589853E+02    0.961819380449750461E+00    0.138359436156413498E+02   -0.123495171245762698E+02   -0.540745760813797242E+06   -0.149883131998848391E+02    1
    0.265610501867836390E+02    0.155282792567543861E+02    0.573850273487476952E+05    0.331311934369932226E-02    0.759508332164874483E-03   -0.437166100038257710E+01   -0.268314380681524867E+01   -0.350542743133937051E+01    0.419712119794934857E+01    0.153506115825090994E+00    0.404855365811096908E+04    0.903205103760544807E+04    0.290633163164696491E+02    0.236927399184173417E+02    0.991324339679704347E+00    0.138046636069092497E+02   -0.602216678109410708E+01   -0.540146774452914135E+06   -0.149933131998848292E+02    1
    0.273122876743859457E+02    0.183869460150576494E+02    0.563043789843638879E+05   -0.606028820846407634E-02   -0.326406543383123224E-03    0.725679431543865938E+01   -0.148121929826086411E+02    0.662165683809860894E+01    0.325125355212577372E+01   -0.216282732548218837E+00    0.270044421959582587E+04    0.958957639662978545E+04    0.256440250971178827E+02    0.982455813666427247E+02    0.970176494548146806E+00    0.138491439879278140E+02   -0.264018971874138515E+02   -0.539583360805065837E+06   -0.149983131998848425E+02    1
    0.303357874755838663E+01    0.173849668496435790E+02    0.565016078082690656E+05   -0.218696075702147497E-02    0.298325292652879253E-03    0.576227487371155789E+01    0.246105723331996984E+01   -0.892229615175147828E+01    0.314026453424956919E+01    0.825914064441566786E+00    0.186574307120719413E+04    0.795918711222256024E+04    0.245546653634484748E+02    0.102610107881303094E+03    0.904818335501407334E+00    0.139487971430822597E+02    0.454349500340482138E+01   -0.539528839103815961E+06   -0.150033131998848308E+02    1
