

    0.249867858833565786E-21   -0.980487791335011934E+04    0.991009282015135184E+01    0.570009798498352320E+05    0.200033079292892868E+01    0.399016668539977582E+04    0.494712251274067816E+00   -0.226196967413214248E-04    0.787338774045689282E-04   -0.202647469276767932E-01   -0.513131231952788924E-02   -0.499777955914385785E+01    0.149433304739956391E-02    0.999448821130189846E+00    0.190012579402010928E+02    0.806563143549328834E+04    0.234587558457268756E+03    0.625711481342551501E+00   -0.319688719228661000E+01    0.425542496873709992E-02   -0.396113504537062427E-01    0.527272686295604008E-04   -0.497751481221618075E+01    0.662564536692745315E-02
    0.328705147149727632E-21   -0.980544637120252264E+04    0.991580891585390312E+01    0.569993291521132705E+05    0.199014476000476437E+01    0.400997074842235088E+04    0.493096549177215848E+00    0.110556070314967732E-04    0.101846019193414301E-03    0.424228300383017592E-01   -0.175180000673421724E-01   -0.503231109349413774E+01   -0.407813816959938513E-02    0.995388010252412303E+00    0.190049570149628728E+02    0.813222229016490655E+04    0.229956924443754559E+03    0.622893216126376270E+00   -0.319499029548503000E+01    0.846157236674533429E-02   -0.395650258402825694E-01    0.104783519941451645E-03   -0.507473392353243913E+01    0.134398618977427872E-01
    0.359066605325517292E-21   -0.980564306472607495E+04    0.996883052227446953E+01    0.570001910616547248E+05    0.200511834072644701E+01    0.400041891890664829E+04    0.493805271328528139E+00   -0.775276433183518551E-06    0.734497385762101541E-04   -0.471242123082098868E-02   -0.125380620502978241E-01   -0.496004386412458587E+01    0.245483263467292240E-02    0.100718463972578820E+01    0.189973690919308602E+02    0.810120740133851996E+04    0.236242852730654988E+03    0.625600172670648380E+00   -0.320509688239599067E+01    0.969736950326560883E-02   -0.394790786225623427E-01    0.119448249803065046E-03   -0.495533144289376448E+01    0.149928946849707465E-01
    0.842835860015294352E-21   -0.980736959338258748E+04    0.996953049341713538E+01    0.569998618779634489E+05    0.199604619898552738E+01    0.400199012759496964E+04    0.499184690427945832E+00   -0.553360897022953829E-05    0.796678189300762665E-04    0.607953006698198906E-02   -0.234389409437932433E-01   -0.496074663713376296E+01   -0.641934264396776949E-02    0.100750703497364635E+01    0.189956275584120320E+02    0.801705301531604528E+04    0.234402278819711086E+03    0.626206359486388031E+00   -0.318750272989247385E+01    0.109224712555103937E-01   -0.392596043631419228E-01    0.134529108363647901E-03   -0.496682616720074499E+01    0.170195982998254738E-01
    0.858267287272288742E-21   -0.980742588007240920E+04    0.989981797330411517E+01    0.570000213313566346E+05    0.200276737419130280E+01    0.399890741404246864E+04    0.499547163122367688E+00   -0.781099213655122671E-05    0.864325982034245822E-04    0.504270044072456514E-02   -0.389561317966464898E-01   -0.501378979796311608E+01   -0.501154636584839192E-02    0.997989956525252242E+00    0.189994336889162838E+02    0.800506480518818898E+04    0.231162332645733215E+03    0.630508622043955747E+00   -0.317635873371456512E+01    0.214831199147862001E-01   -0.393978384626969685E-01    0.266465018290831812E-03   -0.501883249840384060E+01    0.339445854307980979E-01
    0.127004129121129023E-20   -0.980822965830658359E+04    0.101471774698771355E+02    0.569992755789032235E+05    0.200277413101654966E+01    0.400829557739884467E+04    0.505173753571747319E+00    0.506203306424998702E-05    0.728886792036572898E-04    0.494699751581567371E-01   -0.104851869179346663E-01   -0.497665391719199590E+01    0.381887836975659811E-02    0.100371460111178146E+01    0.189959549093355875E+02    0.793448897346478316E+04    0.232107604000635433E+03    0.627043804180893005E+00   -0.319398103781996356E+01    0.908988999697379722E-02   -0.386506797958382983E-01    0.109997656057540864E-03   -0.502612389235015300E+01    0.143040652876912644E-01
    0.127522848425483427E-20   -0.980825781021295552E+04    0.990013830969703790E+01    0.569996544512381370E+05    0.200421701443270450E+01    0.399568287046234127E+04    0.496268914172394160E+00    0.420182624624256299E-05    0.111106429993438740E-03   -0.106309370905467229E-01   -0.956265828905559362E-02   -0.504277972452845802E+01    0.474227194064688606E-03    0.992656052246518761E+00    0.190076039051619858E+02    0.805144702066573245E+04    0.231406396131595642E+03    0.628644721150589558E+00   -0.318814898206430186E+01    0.635893086388608902E-02   -0.395427988181303314E-01    0.788701924733252100E-04   -0.503214878743791161E+01    0.100368854831202822E-01
    0.131674620438644350E-20   -0.980834188687480128E+04    0.976049905947642316E+01    0.569994731202632975E+05    0.199072779469637906E+01    0.399427700583378009E+04    0.493517078889407934E+00    0.443384390109009775E-05    0.792219334652476776E-04    0.299971500668861080E-01   -0.458701896632183886E-01   -0.499370336058869757E+01   -0.545341370592408725E-03    0.100220892195386635E+01    0.189988533214493600E+02    0.809349296446305198E+04    0.230814508112068268E+03    0.627043377355668174E+00   -0.317465561196253176E+01    0.286423889498058359E-01   -0.399387671908319614E-01    0.360335684836183895E-03   -0.502370051065558343E+01    0.453248482926259799E-01
    0.136809164376568833E-20   -0.980843839309719624E+04    0.100937153987805797E+02    0.569993359533034818E+05    0.200199987113366396E+01    0.400708310369311266E+04    0.500111174919404267E+00   -0.167359512278665839E-05    0.769360183202656570E-04    0.495198047378845735E-01   -0.334325026341864145E-01   -0.496279048302423220E+01   -0.707960921224032314E-02    0.100623305657622653E+01    0.189972155085101981E+02    0.801238465494972570E+04    0.233350809227551736E+03    0.625174143559455664E+00   -0.320226327651984288E+01    0.168363285571486547E-01   -0.389561508629035422E-01    0.204817186662581348E-03   -0.501231028776211662E+01    0.263528934219460914E-01
    0.203375634907165408E-20   -0.980925132848397152E+04    0.997036718240392794E+01    0.569992523066482318E+05    0.200839577024373384E+01    0.399942999791605007E+04    0.495866562053196902E+00    0.200181816956914078E-04    0.811137892463317356E-04   -0.659556336567253959E-02   -0.480426061787114569E-01   -0.499285288891864898E+01   -0.591012155320082971E-02    0.100098551468164598E+01    0.190008584866483545E+02    0.806553678746942478E+04    0.234338843739886897E+03    0.627776492611195724E+00   -0.319910684807563417E+01    0.270315612074763130E-01   -0.393992225668568993E-01    0.332912449293032995E-03   -0.498625732555297674E+01    0.421324846255106272E-01
    0.225436894192523197E-20   -0.980947729965200961E+04    0.998925055979244725E+01    0.569991467069793071E+05    0.200972239585900381E+01    0.400364875558317635E+04    0.497938674914064738E+00    0.118580990531839568E-04    0.109924463087944022E-03   -0.234359393805436758E-01   -0.853714372154312784E-02   -0.504160088543117002E+01   -0.550490441484363657E-03    0.991352808726720713E+00    0.190069899170320475E+02    0.804044545500333788E+04    0.232475165270652582E+03    0.629222507752236648E+00   -0.319397323802468058E+01    0.508336356260386240E-02   -0.392616390108330923E-01    0.624868057063642407E-04   -0.501816494605062591E+01    0.798665328005876418E-02
    0.259963291148370891E-20   -0.980978229997550807E+04    0.996923360190061203E+01    0.569994107755839650E+05    0.200948650850623611E+01    0.399538788091472452E+04    0.492695355910673816E+00    0.128826201178555466E-04    0.804096958412693250E-04    0.212600616062846581E-01   -0.132049395238228728E-01   -0.497821842255671232E+01   -0.467508290054508002E-02    0.100266406713802136E+01    0.189965546986417522E+02    0.810924607464555174E+04    0.234566339464723029E+03    0.625870227916283883E+00   -0.321070326423752572E+01    0.547793906716275130E-02   -0.395465367273640928E-01    0.674722952204242994E-04   -0.499947848416299667E+01    0.852985662327779282E-02
    0.292284129098382364E-20   -0.981003667185724225E+04    0.100882142393149454E+02    0.570002316199924971E+05    0.199335875471042190E+01    0.399270581397720525E+04    0.503454531976650244E+00   -0.140618707395114858E-04    0.104035283865514335E-03    0.239195712349294792E-01   -0.443179642569576371E-01   -0.503601012385742841E+01   -0.571068865322457708E-02    0.994204173707400329E+00    0.190063590644965075E+02    0.793061847770273562E+04    0.230728410635512461E+03    0.623616351612666819E+00   -0.319635738939382064E+01    0.243882144805380556E-01   -0.389055084341336371E-01    0.296849121851789255E-03   -0.505992969509235824E+01    0.386072756037330600E-01
    0.293690119148161910E-20   -0.981006626949913334E+04    0.983144817861714415E+01    0.569993509630248009E+05    0.200313763852433402E+01    0.399519372187949784E+04    0.491670467965448277E+00   -0.594597514388744367E-06    0.846450767864160658E-04    0.237121465363209355E-01   -0.129595041832256744E-01   -0.499601264416701074E+01   -0.389408273842646591E-02    0.100004510739666697E+01    0.190010000610825358E+02    0.812575491550624611E+04    0.232240028394693724E+03    0.627600562900575309E+00   -0.319173450493221056E+01    0.576414437713903844E-02   -0.398638576781110282E-01    0.719925265498343582E-04   -0.501972479070333133E+01    0.906542144479920847E-02
    0.294345116543929694E-20   -0.981009072499857939E+04    0.999231376505052893E+01    0.569993168752549100E+05    0.200315794229560451E+01    0.399964818863864866E+04    0.493841546454425129E+00    0.132480506212862622E-04    0.869986247094214909E-04   -0.112883226337958109E-01   -0.704962607699999994E-02   -0.499701979675996633E+01    0.306708861104647290E-02    0.998875006007946542E+00    0.190018990288254201E+02    0.809905164390165737E+04    0.235093596091639228E+03    0.624215919650469186E+00   -0.320907198192906540E+01    0.651163541860630152E-02   -0.394351462169425515E-01    0.800191757274946428E-04   -0.498573147412617068E+01    0.101167146880464728E-01
    0.310210491341090105E-20   -0.981021572125196690E+04    0.997769443073665485E+01    0.569998238393146748E+05    0.200617576464407854E+01    0.399861983902955444E+04    0.499626203380695300E+00    0.219447470157345945E-05    0.773242161901484861E-04    0.497086171709653218E-01   -0.318761134268936708E-01   -0.496363482706538583E+01   -0.158523551148262443E-02    0.100590039130754128E+01    0.189965946214485548E+02    0.800322283333639552E+04    0.232314935385613524E+03    0.629139117053690300E+00   -0.318870515623177875E+01    0.192663199060704310E-01   -0.392422792566242892E-01    0.237103861585915659E-03   -0.501334344423635159E+01    0.302908779154110464E-01
    0.394006077292535489E-20   -0.981071395177675367E+04    0.991069145172533617E+01    0.570003913181974931E+05    0.199482281897038538E+01    0.399195570008069490E+04    0.503638137426701604E+00    0.259379902206337807E-05    0.674400408440165147E-04    0.369713381989621725E-01   -0.217921842215815301E-01   -0.495580094153834505E+01   -0.198819403818641799E-02    0.100897663988666886E+01    0.189910898362416596E+02    0.792623791454171896E+04    0.231749253615943474E+03    0.629696143081636683E+00   -0.316788843067349379E+01    0.125655303042280318E-01   -0.392496674726386108E-01    0.155685055471938103E-03   -0.499277227973730753E+01    0.198039901833951121E-01
    0.407381537524758696E-20   -0.981080071947910801E+04    0.994221639266947754E+01    0.570004373111264140E+05    0.200099124644460780E+01    0.399103558192467153E+04    0.504209179776971328E+00   -0.187171538153268666E-04    0.670711546185229771E-04   -0.140876859331900903E-01   -0.453600314143898439E-01   -0.495775307454913516E+01   -0.525858610515515801E-02    0.100785509146906116E+01    0.189939139442824043E+02    0.791543617609270950E+04    0.234309493809577475E+03    0.630931443875931253E+00   -0.317138325741418248E+01    0.257252548978486907E-01   -0.391683770776571419E-01    0.317721449119130913E-03   -0.494366538861594496E+01    0.401014453092346859E-01
    0.514562359401475543E-20   -0.981128785261283338E+04    0.991786968902728638E+01    0.569991335240551707E+05    0.200278578943659369E+01    0.400603856085198004E+04    0.491595349881336185E+00    0.627045642599712819E-05    0.750799549471119638E-04    0.361966814173679263E-01   -0.191069572486265576E-01   -0.495000163112714642E+01   -0.196589540186250383E-02    0.100859073557118006E+01    0.189927416108739635E+02    0.814905706862153602E+04    0.234525178205023849E+03    0.625551597679012472E+00   -0.320161272502420680E+01    0.110061891423290231E-01   -0.396387964000295967E-01    0.136266353248486004E-03   -0.498619831254451462E+01    0.171410618467640538E-01
    0.624621197185407916E-20   -0.981169550987217372E+04    0.998039123581458654E+01    0.570004472909772085E+05    0.200582372006517318E+01    0.399233924532357059E+04    0.498879280994241892E+00   -0.682137686082368358E-05    0.586440629794710607E-04    0.303085035508733752E-01   -0.339153320793726121E-01   -0.495310917252047211E+01   -0.474424533912184282E-02    0.100809985393598422E+01    0.189936262143304617E+02    0.800261585802287573E+04    0.234100159655781226E+03    0.627981064702408442E+00   -0.319402840136822519E+01    0.186966627329920553E-01   -0.392971692008413850E-01    0.230031116377900705E-03   -0.498341767607134578E+01    0.291710867402507693E-01
    0.680901477235643553E-20   -0.981188805435323593E+04    0.101297132231905884E+02    0.569990252184291603E+05    0.200565565517715827E+01    0.399414126445988950E+04    0.503199476143785684E+00    0.441909364158554697E-05    0.757293009497270322E-04   -0.148217469987833930E-01   -0.117289295154846401E-01   -0.497027126509573769E+01    0.158469168431683155E-02    0.100447069662158794E+01    0.190000993246734957E+02    0.793749090334623452E+04    0.236101343614222117E+03    0.626128561111064297E+00   -0.320325335916534026E+01    0.860606120094160008E-02   -0.388297146622072695E-01    0.104322344606899530E-03   -0.495544951809695444E+01    0.133136211998014717E-01
    0.814227848760242096E-20   -0.981226569958782602E+04    0.101114021953369679E+02    0.570000521787728649E+05    0.199176782798561636E+01    0.400155994031314458E+04    0.508188400176188604E+00   -0.483069666058338074E-06    0.103759924211156303E-03    0.717661414500470052E-04   -0.172526889219782667E-01   -0.502671753882269812E+01   -0.734776148148115482E-02    0.995663280369893489E+00    0.190050399650887272E+02    0.787416623229850666E+04    0.231155420896706545E+03    0.626085044249911515E+00   -0.318129937727050116E+01    0.626852203000533362E-02   -0.386334252421355329E-01    0.761243908558747974E-04   -0.502678930496414811E+01    0.990492744049711188E-02
    0.830668166894002237E-20   -0.981232567990377356E+04    0.100471473401028479E+02    0.570006950815515738E+05    0.199092511744202771E+01    0.400824322244189079E+04    0.503203101206525782E+00   -0.166958729713509977E-04    0.810969126735787589E-04   -0.372649028888440564E-01   -0.467150235521861384E-01   -0.498943185261215838E+01   -0.573537743439568592E-02    0.100142139478588343E+01    0.190039028602986804E+02    0.796545810793168857E+04    0.234870698092055562E+03    0.625181567660165971E+00   -0.318444601930162996E+01    0.263515895722131119E-01   -0.389189558017177945E-01    0.322058010608352316E-03   -0.495216694972331428E+01    0.409796461177904525E-01
    0.855352723926201442E-20   -0.981240424696213086E+04    0.998841362459122273E+01    0.569997240484917347E+05    0.199601955470116499E+01    0.399234651102507087E+04    0.505924131432095692E+00   -0.793555579438570517E-05    0.930346184072526833E-04   -0.464033424893916802E-01   -0.430458856697244485E-01   -0.500684120095888296E+01   -0.408116752071054079E-02    0.999473784779318586E+00    0.190032560406091804E+02    0.789119605685564511E+04    0.233616089393208171E+03    0.629098797373760066E+00   -0.317272578829202700E+01    0.249220672916665165E-01   -0.390037244495905974E-01    0.306378020106679559E-03   -0.496043785846949170E+01    0.389647181490139077E-01
    0.112550664261610046E-19   -0.981297319623370277E+04    0.995387968632264020E+01    0.569990293571723887E+05    0.200978028725063274E+01    0.400972641150482559E+04    0.490768812415673827E+00    0.171360204276337530E-04    0.899088570856272363E-04    0.101177107565926447E-01   -0.345814171209880145E-01   -0.500454209484616808E+01   -0.493632520707939365E-02    0.997321801998694468E+00    0.190043221683532018E+02    0.817029589098796987E+04    0.233696630279907765E+03    0.626379148316623224E+00   -0.320851224796567402E+01    0.189677154951912001E-01   -0.395805089005675168E-01    0.233987522552502199E-03   -0.501465980560276048E+01    0.296450919139086208E-01
    0.113894267351368297E-19   -0.981301693037247242E+04    0.101721386000655016E+02    0.570000157816635256E+05    0.199003331990028332E+01    0.399301057676850951E+04    0.505185120981192393E+00   -0.198984489473450843E-05    0.989730238053791522E-04   -0.168091393888743917E-01   -0.499674761461786215E-01   -0.501423779797515046E+01   -0.409139979361928391E-02    0.996976373763608037E+00    0.190086212893447772E+02    0.790405419900948709E+04    0.234162622216596787E+03    0.621109394758472266E+00   -0.320386310481843184E+01    0.294112589615991814E-01   -0.386751263839264642E-01    0.355035193526067098E-03   -0.499742865858627638E+01    0.458760763525593376E-01
    0.134604579970845189E-19   -0.981337107218150413E+04    0.103019880930282604E+02    0.569996944333141219E+05    0.199582879896019993E+01    0.400280106854882479E+04    0.508909330076363298E+00   -0.716790235101864761E-05    0.797224006608215164E-04   -0.210784703689996765E-01   -0.653934028096272296E-02   -0.500195868327377369E+01    0.141136198954975450E-02    0.998429606276696746E+00    0.190045446438871011E+02    0.786545035035650290E+04    0.235265314990684857E+03    0.622083890295329844E+00   -0.320829117650899676E+01    0.512121690368041397E-02   -0.382404322502393479E-01    0.610410767818979653E-04   -0.498088021290477378E+01    0.795070227051247747E-02
    0.140383064051149739E-19   -0.981347513901098137E+04    0.994258796532931122E+01    0.570009092976798711E+05    0.200718116672116231E+01    0.399445203959455557E+04    0.502642283714642590E+00   -0.200054651083297620E-04    0.827821887554745697E-04   -0.140982545665087125E-01   -0.256756852281020270E-01   -0.500273526345715691E+01   -0.316497709473388678E-02    0.100028253178326820E+01    0.189977114243277043E+02    0.794690810744100600E+04    0.232474014211123148E+03    0.632144054261262411E+00   -0.317516350691027904E+01    0.143275966666641212E-01   -0.392135997586122997E-01    0.176947309946917468E-03   -0.498863700889064798E+01    0.225107081333681402E-01
    0.142135868214635956E-19   -0.981351995613229337E+04    0.100061958626809044E+02    0.569994791088695420E+05    0.199523888994084975E+01    0.399599789791341573E+04    0.498597469130214521E+00    0.116983251890217832E-04    0.838008104746161753E-04    0.338991741889575482E-01   -0.395271233360355648E-01   -0.499744273527327110E+01   -0.558462316940094849E-04    0.100008915992822711E+01    0.190002247355212681E+02    0.801447689833703225E+04    0.232125651063480404E+03    0.623971560510177548E+00   -0.319754556182585770E+01    0.250849990312178792E-01   -0.392389882854531150E-01    0.307832981295973153E-03   -0.503134190946222848E+01    0.394712771043415553E-01
    0.146437035359822140E-19   -0.981359958038178956E+04    0.100646261460944650E+02    0.569991988153549682E+05    0.199064380292658871E+01    0.399212212390968898E+04    0.499436320773940956E+00   -0.201500173164585988E-05    0.989313970656319935E-04    0.253245751581789441E-01   -0.421616782266102941E-01   -0.501367642574479699E+01   -0.753114088679839033E-02    0.996893008977638218E+00    0.190044155690355296E+02    0.799325551198074936E+04    0.232368404489660179E+03    0.620943384245173702E+00   -0.320576214319404595E+01    0.220316022129272912E-01   -0.391114311601093029E-01    0.268793333631196752E-03   -0.503900100090297620E+01    0.346305373398119037E-01
    0.152690744854088189E-19   -0.981370321849597167E+04    0.101440003094435447E+02    0.570001361095319226E+05    0.199263882142902093E+01    0.400182354071953569E+04    0.502547788088229752E+00   -0.915450674954894003E-05    0.971395632939480184E-04   -0.161014663580633099E-02   -0.385830715804489355E-01   -0.501989602651823663E+01   -0.143450119028628448E-02    0.996581560276147971E+00    0.190026458554092983E+02    0.796307064835186611E+04    0.233232592695897921E+03    0.621816546112568647E+00   -0.320445674648650192E+01    0.237214439070327181E-01   -0.387895927045116551E-01    0.287145441587128181E-03   -0.501828587988243058E+01    0.371485703901626510E-01
    0.171996786096829771E-19   -0.981396134087749306E+04    0.101552023846246282E+02    0.570007714226363169E+05    0.200367014463632653E+01    0.400048285571229735E+04    0.501760393421651796E+00   -0.170928216773532380E-04    0.905094123262968278E-04   -0.220071850617669512E-02   -0.194181180575708733E-01   -0.502638611540796898E+01    0.149010170864403296E-02    0.995365264296291796E+00    0.190059043625693249E+02    0.797289484814021944E+04    0.233315174777970697E+03    0.624315400427195577E+00   -0.320935987404536593E+01    0.133557972595500420E-01   -0.388060907397200158E-01    0.161492104561682641E-03   -0.502418539690179244E+01    0.209082197662149062E-01
    0.175004496978847269E-19   -0.981401601263641351E+04    0.973525585721468190E+01    0.569994267279729174E+05    0.200214157353134858E+01    0.400851394578332975E+04    0.491346341161985056E+00    0.175010572813277869E-04    0.747267788762534535E-04   -0.159470278616743108E-01   -0.281676063413324844E-01   -0.497447069627513372E+01   -0.357319335022650286E-02    0.100601465625152087E+01    0.189928252062675256E+02    0.815822488125910240E+04    0.233636415242756215E+03    0.631228706891116431E+00   -0.317177739845169526E+01    0.157321026317368239E-01   -0.400060238511207242E-01    0.198430972306182029E-03   -0.495852366841345926E+01    0.245944129911059815E-01
    0.191843385738120180E-19   -0.981421974797494840E+04    0.102199539027370214E+02    0.569993804819422221E+05    0.200638907222205765E+01    0.400856754863637525E+04    0.498419037422810851E+00   -0.937736223708402600E-06    0.108270911591661510E-03    0.286918858249256975E-01   -0.154483811205493177E-01   -0.503120194670481080E+01   -0.218930022246256739E-02    0.993209542842070414E+00    0.190097681611161065E+02    0.804256508612429116E+04    0.232949985056486298E+03    0.621727097094781356E+00   -0.322711072601015569E+01    0.845640711039575936E-02   -0.387734985436205409E-01    0.101603110837344276E-03   -0.505989383252973646E+01    0.132590808980867503E-01
    0.204965051705193011E-19   -0.981437206826541842E+04    0.101699424061430559E+02    0.570000714957954842E+05    0.199486744104822167E+01    0.399083377468685603E+04    0.502830146461447303E+00   -0.105836274819054281E-04    0.758403448785958343E-04   -0.422385720873329415E-01   -0.443471701052824130E-01   -0.497847475414724006E+01   -0.400033567014689007E-02    0.100234763743267097E+01    0.190032329098287640E+02    0.793674325768142626E+04    0.237670115852531495E+03    0.621039539562980636E+00   -0.321203511366361605E+01    0.262538995605244817E-01   -0.387821471823244154E-01    0.316989871167657812E-03   -0.493623618205990677E+01    0.403468344351355229E-01
    0.280271479323640206E-19   -0.981501790670008995E+04    0.981300182984418612E+01    0.569992321906219513E+05    0.199162085416968471E+01    0.399607065630139050E+04    0.498012056695741501E+00    0.159767311164147620E-04    0.100756334885355119E-03   -0.564394419124501778E-02   -0.779470360555267749E-02   -0.502816111580694436E+01   -0.657110315531610201E-03    0.995029597430120205E+00    0.190041607108756558E+02    0.802404400169527253E+04    0.230416900309886046E+03    0.628580191520391685E+00   -0.316844035164097271E+01    0.450272997004598410E-02   -0.396473089608727139E-01    0.563435338769549660E-04   -0.502251717161569911E+01    0.713759329002106729E-02
    0.359952990862556415E-19   -0.981553833617915552E+04    0.983787830580640232E+01    0.569990013258275212E+05    0.199901532423298534E+01    0.399501217204210116E+04    0.491307633041852432E+00    0.248844242969171683E-04    0.736510883947514558E-04    0.226639202015655600E-01   -0.234676453739330465E-01   -0.496824464799615395E+01   -0.131832198590452199E-02    0.100548277815531484E+01    0.189957310391917282E+02    0.813138633183373076E+04    0.233744060675918064E+03    0.625866740326577631E+00   -0.319396368293707633E+01    0.141746003831399615E-01   -0.398656258989885520E-01    0.176921021100116875E-03   -0.499090856819771922E+01    0.221493233880285245E-01
    0.358031309691675778E-19   -0.981554763017481309E+04    0.100321241505996319E+02    0.569992197791078943E+05    0.200482436413386367E+01    0.400768581545342295E+04    0.501382273698582348E+00    0.543121968042170383E-05    0.917394618580353612E-04    0.274983718952408751E-01   -0.418389377703538637E-01   -0.500352688114593036E+01   -0.541830755033595457E-02    0.100068088671736954E+01    0.189971221674823596E+02    0.799327384649968099E+04    0.231457250825822200E+03    0.628822233702767130E+00   -0.318813764244817532E+01    0.230795864314009731E-01   -0.390224222867612894E-01    0.282491369236601258E-03   -0.503102525304117165E+01    0.364206302200179091E-01
    0.400439355227344692E-19   -0.981579151395996087E+04    0.102764908990753181E+02    0.569994054397048167E+05    0.199050383734911751E+01    0.399690841010603026E+04    0.509512753990153500E+00    0.104748024775347620E-05    0.102862132362208276E-03    0.447902483996751033E-01   -0.278636622737674193E-01   -0.503817365001610895E+01    0.185427222022975513E-02    0.992693098926344608E+00    0.190068752402602819E+02    0.784456989310864628E+04    0.230279315337631260E+03    0.621117644304223004E+00   -0.320465830640132454E+01    0.187362781889835600E-01   -0.382919027717373087E-01    0.223876517906347334E-03   -0.508296389841578389E+01    0.297179344939971744E-01
    0.434597436246645087E-19   -0.981597522963257143E+04    0.101966203166711118E+02    0.570001617657497191E+05    0.199784080994719204E+01    0.400747190593401410E+04    0.504217422883822319E+00   -0.616036661371778614E-05    0.957642953533981378E-04    0.472131466620589885E-01   -0.103828621712409655E-01   -0.503583106991635532E+01    0.825934076110812487E-03    0.993596199401767910E+00    0.190065756816514586E+02    0.794790446354207597E+04    0.230313164517064791E+03    0.623314742367117258E+00   -0.320518001067854597E+01    0.706785307092289757E-02   -0.385981275391953649E-01    0.851140632822122869E-04   -0.508304421657841399E+01    0.112087962473517780E-01
    0.437424411106456358E-19   -0.981600819712769589E+04    0.100515109555300519E+02    0.569990157759701615E+05    0.200459701072343366E+01    0.400833358629620125E+04    0.500965529125996123E+00    0.543873613707712852E-05    0.783306723557860272E-04   -0.308175864062655708E-01   -0.964262662255468972E-02   -0.499125144558783163E+01   -0.521542202023926593E-02    0.100118980753667564E+01    0.190014750492750011E+02    0.800121635771885394E+04    0.235063055878946670E+03    0.627932684332235258E+00   -0.319237437761701681E+01    0.284920531915564728E-02   -0.389989150825811870E-01    0.348066683762615075E-04   -0.496043385918156599E+01    0.442720460231542379E-02
    0.498784479461950171E-19   -0.981629073749031886E+04    0.101157201864058770E+02    0.569998178244224036E+05    0.200774334477778904E+01    0.400374045549786842E+04    0.508415972791690929E+00    0.216486881095674611E-05    0.821186079153649409E-04   -0.325553628947058277E-01   -0.118408367135160453E-01   -0.499817291019590648E+01   -0.335869124151941256E-03    0.999621503870136374E+00    0.190020291134309751E+02    0.787493050919210145E+04    0.233934938653795086E+03    0.631289981884095575E+00   -0.318037354224808988E+01    0.736868962965583126E-02   -0.386056957369226086E-01    0.894465338877225484E-04   -0.496561754730120075E+01    0.115049675893641040E-01
    0.567338066143028643E-19   -0.981656830002044808E+04    0.990422669902164721E+01    0.570000904601382354E+05    0.200459427197326345E+01    0.399372916224983419E+04    0.496282810400886842E+00   -0.103998376079970743E-04    0.820245738031765629E-04   -0.192130532499997647E-02   -0.355759030453769790E-01   -0.497955251246113129E+01   -0.328587631256441193E-03    0.100326273241936081E+01    0.189954201281287638E+02    0.804728489190222717E+04    0.234037773347803693E+03    0.628488228013594497E+00   -0.318946947095052780E+01    0.225850875181615035E-01   -0.395428471923913449E-01    0.280008532043195734E-03   -0.497763120713613105E+01    0.352473154141205378E-01
    0.617979150349250563E-19   -0.981675929873436144E+04    0.100986395644284848E+02    0.570003437282277009E+05    0.199633994371682411E+01    0.400111360620594996E+04    0.508385469405101209E+00   -0.561205684444696887E-05    0.835722186846639701E-04    0.938554383536151920E-02   -0.179469633274271720E-01   -0.499504181110031098E+01    0.383962530921544420E-04    0.100165864040700359E+01    0.190013570546949708E+02    0.787023596659429313E+04    0.232007140204827607E+03    0.628009446117661629E+00   -0.317881691712918624E+01    0.114243171576503405E-01   -0.386520651698051623E-01    0.138911256234540447E-03   -0.500442735493567259E+01    0.179853595805193264E-01
    0.624588573700547704E-19   -0.981680057559697161E+04    0.995746816713149130E+01    0.570009723012075265E+05    0.200628242979807681E+01    0.399904797763921397E+04    0.493185180479478513E+00   -0.158634447679239409E-04    0.845754278252483954E-04   -0.207375733860332145E-02   -0.156586770576782400E-01   -0.497067210947490246E+01   -0.332008189936099096E-02    0.100451095621882347E+01    0.189965688109361217E+02    0.810861342944511853E+04    0.235662659027212783E+03    0.625829874490152815E+00   -0.320578535058909786E+01    0.796097506822542392E-02   -0.395326177036599904E-01    0.981719452497626917E-04   -0.496859835213629886E+01    0.123385951583172490E-01
    0.830565135086996661E-19   -0.981739060200466338E+04    0.999929927271288399E+01    0.570005249316767295E+05    0.199285034273235251E+01    0.399643501197966998E+04    0.503429457299715888E+00   -0.180602173498157711E-04    0.890161357444079859E-04   -0.153144795627098290E-01   -0.399808824914751129E-01   -0.501697383776965466E+01   -0.286947472412692195E-02    0.997774940449955072E+00    0.190031424059002205E+02    0.793842107177371417E+04    0.232283313382534374E+03    0.626499650480809356E+00   -0.318084054246425607E+01    0.236012614934701173E-01   -0.390609130612606867E-01    0.289824909807743082E-03   -0.500165935820694507E+01    0.371114077673481910E-01
    0.910825014878296321E-19   -0.981759509089227140E+04    0.101153587810819321E+02    0.570005407783093615E+05    0.199018103718075734E+01    0.400332521642720621E+04    0.506036219844314128E+00   -0.129646355774998707E-04    0.829718080500164274E-04   -0.342864574729962526E-01   -0.353646182808420792E-01   -0.499173854788704929E+01   -0.541497613854564908E-02    0.100148585018001701E+01    0.190044233005489254E+02    0.791114362853089733E+04    0.234891069983373683E+03    0.624237495126797381E+00   -0.318812108393886229E+01    0.192605160531776828E-01   -0.387011237325219221E-01    0.233806557310967128E-03   -0.495745209041405310E+01    0.299496421422964301E-01
