    0.100292008394497447E+02    0.569997551500736372E+05    0.200940389734459401E+01    0.399610167202015646E+04    0.503047760380557873E+00    0.181551710231238090E-05    0.710693624001227487E-04    0.498025848023496559E-01   -0.234337512173417722E-01   -0.495671113617466741E+01   -0.272026642867797402E-02    0.100824512442771042E+01    0.189926192341691618E+02    0.794378185681035120E+04    0.232508210068411046E+03    0.630492673573339379E+00   -0.318701038726161912E+01    0.131856407186625047E-01   -0.390199950512594151E-01    0.161437702759410675E-03   -0.500651372097701675E+01    0.207134847886637982E-01    0.495416716765008550E+04
    0.102451337431254430E+02    0.569995160672219426E+05    0.200262333256961433E+01    0.400382867748533181E+04    0.507222522221295491E+00    0.456196726889690875E-05    0.780840949917251722E-04    0.384374769472883848E-01   -0.689569956306412130E-02   -0.498165302303863466E+01   -0.156367590571265119E-02    0.100329167326154689E+01    0.189981670886286338E+02    0.789363346870174337E+04    0.233152406156848286E+03    0.624939251911237337E+00   -0.320450699300986530E+01    0.340362531251672427E-02   -0.384072887806555657E-01    0.407938009073261642E-04   -0.502009049998592261E+01    0.533202365735147010E-02    0.495419526692101863E+04
    0.983529805473906471E+01    0.570001794938767489E+05    0.199756718814870293E+01    0.400403367599579042E+04    0.490603082965534509E+00   -0.262144179877860561E-05    0.884601157311171572E-04   -0.119542586521714442E-01   -0.421289330857675670E-02   -0.500841843965418221E+01   -0.146705351841090736E-02    0.998572008010133794E+00    0.190024499545914800E+02    0.816145233289754742E+04    0.233354085681277695E+03    0.625768023721924305E+00   -0.319218434112793537E+01    0.175428592378213039E-02   -0.398538697114166340E-01    0.219019565199299253E-04   -0.499646418100201117E+01    0.274583979016584934E-02    0.495421151281390212E+04
    0.995966686299617265E+01    0.569994959667774383E+05    0.200377186050352529E+01    0.400067312862283188E+04    0.497642487449049931E+00    0.641904319817394084E-05    0.776864936305126877E-04    0.372888888031195215E-01   -0.310915984668495224E-01   -0.496823965290311786E+01   -0.367958141326298060E-02    0.100613269206192513E+01    0.189941209799963211E+02    0.803925153001015042E+04    0.232868669985019295E+03    0.627871804625078411E+00   -0.319132313231809617E+01    0.174767965855588403E-01   -0.393455868643173973E-01    0.215470132498814216E-03   -0.500552854170623718E+01    0.274120170535865418E-01    0.495421195928477209E+04
    0.101984843136890557E+02    0.570003607651405036E+05    0.199196983421197005E+01    0.400664248657824146E+04    0.506588305295710639E+00   -0.105636964272555592E-04    0.971131354276979765E-04   -0.303352435100873348E-01   -0.241295418487067273E-01   -0.501866874949397879E+01   -0.255022264881644978E-02    0.995892255702755191E+00    0.190056868259317255E+02    0.790907023453580405E+04    0.234168184737320786E+03    0.622852981193644739E+00   -0.319810815047393016E+01    0.138348802324586451E-01   -0.385059261299906877E-01    0.166575003465525742E-03   -0.498833350598389114E+01    0.215793191998902775E-01    0.495421582636242056E+04
    0.101971507564561019E+02    0.569995508802592813E+05    0.200375750818573151E+01    0.400304419943172115E+04    0.506248917018606859E+00    0.389682108159634109E-05    0.880210134636233806E-04   -0.720171561962162227E-02   -0.229249252317678467E-01   -0.500088974137712494E+01   -0.844858053258790154E-03    0.999538140382309259E+00    0.190012330346387941E+02    0.790726471674524419E+04    0.234087272100111221E+03    0.626083032978573151E+00   -0.320043479170038037E+01    0.141510272241050904E-01   -0.385389787723233179E-01    0.170403764891770922E-03   -0.499368802575750337E+01    0.220800671785090566E-01    0.495421802831347213E+04
    0.100726756725750679E+02    0.569990334310565595E+05    0.199631458639505688E+01    0.399729952815898969E+04    0.500218872458269570E+00    0.119417346590147612E-04    0.989083039020531357E-04   -0.163731667516615748E-01   -0.220317204131518125E-01   -0.502647463446995602E+01   -0.235234276876709891E-02    0.994865993520545056E+00    0.190076740559349915E+02    0.799110099248096958E+04    0.233471744518383872E+03    0.623354364201206046E+00   -0.320251096477017327E+01    0.125792707177839365E-01   -0.390405416355723567E-01    0.153348902659580311E-03   -0.501010146771829401E+01    0.196793776443847136E-01    0.495422962547019142E+04
    0.100679591066675851E+02    0.569990361334030022E+05    0.200468180093345527E+01    0.399040460232163286E+04    0.501635923640500137E+00    0.848640720448050237E-05    0.912996260433195149E-04   -0.115561025907646303E-01   -0.332880899179415768E-01   -0.500426460481182023E+01   -0.239973564709511367E-02    0.998767918180731407E+00    0.190024837436614540E+02    0.795478237156989599E+04    0.234097239739916006E+03    0.626462180237802313E+00   -0.319994326953034713E+01    0.197970663241993222E-01   -0.390275146521627259E-01    0.241451248025070347E-03   -0.499270850222105533E+01    0.308883542708464631E-01    0.495423951972890336E+04
    0.101063877421097441E+02    0.569996431595596077E+05    0.199740588993895751E+01    0.400786796311774515E+04    0.503018688011284243E+00   -0.200849795996139026E-05    0.949051863253154605E-04   -0.244599186826754272E-01   -0.260442732292965988E-01   -0.502151443748472026E+01   -0.196305634254941019E-02    0.995839827070366224E+00    0.190051986356080000E+02    0.796763233382660383E+04    0.233505636826514063E+03    0.625230349843710065E+00   -0.319463490121747107E+01    0.153952084454409485E-01   -0.388146196664377954E-01    0.187050845862728323E-03   -0.499705451880204521E+01    0.240812168867471886E-01    0.495424110916556401E+04
    0.101072377978592662E+02    0.569993232380122863E+05    0.200566319517739888E+01    0.400006024139551710E+04    0.505808829787116387E+00    0.924243406904663386E-05    0.698483319251485803E-04    0.236119024533961719E-01   -0.149624281709642634E-01   -0.496040976754864626E+01   -0.137245075466731203E-02    0.100741794451655076E+01    0.189941337667697283E+02    0.790824518243197326E+04    0.233697531566717998E+03    0.628944854028764655E+00   -0.318892145531693050E+01    0.869526126279545827E-02   -0.387419430329020847E-01    0.105638009972855218E-03   -0.498402167000204255E+01    0.135899774162969514E-01    0.495425237404197469E+04
    0.100754603465333865E+02    0.569997480979012689E+05    0.199753344700223523E+01    0.400652242962277387E+04    0.505440266561474116E+00    0.204023486588340212E-05    0.806652122369983491E-04    0.227330758556863743E-02   -0.131973970538460522E-01   -0.498501570630345370E+01   -0.232231910889996174E-02    0.100337886673567622E+01    0.189971340865184182E+02    0.792679708104633391E+04    0.233076057178415113E+03    0.627655086863361245E+00   -0.318252610367277011E+01    0.693968593816831226E-02   -0.387861913549991250E-01    0.845755786357152526E-04   -0.498728901388902202E+01    0.108750779449460905E-01    0.495425788346377885E+04
    0.101510389571992157E+02    0.569990939095156646E+05    0.200257431003322894E+01    0.399357886822687897E+04    0.502345416695261449E+00    0.659649121356202972E-05    0.956719723426539836E-04   -0.251787622801198409E-01   -0.459527805631304506E-01   -0.502212606607858358E+01   -0.468662520273846472E-02    0.994670733574003929E+00    0.190073480620006947E+02    0.794986623845223585E+04    0.234597692007465383E+03    0.623929545549637754E+00   -0.320950665175645833E+01    0.265049823561107553E-01   -0.388237824726892083E-01    0.320617397341413336E-03   -0.499694730379846330E+01    0.412661553603919859E-01    0.495428606806176776E+04
    0.985173121714326960E+01    0.569996496459299888E+05    0.199980858359449787E+01    0.399717885848883680E+04    0.494316302645722738E+00    0.429040992344207511E-05    0.908973560022164424E-04   -0.222666149396091029E-01   -0.264594031980726618E-01   -0.500530323329010507E+01   -0.283939458256823180E-02    0.999183944698060045E+00    0.190014298913906039E+02    0.808627762648083444E+04    0.233520601247336430E+03    0.627703420229153819E+00   -0.318587736387324316E+01    0.151013240612179640E-01   -0.397087813600884923E-01    0.188222931050212989E-03   -0.498303661835049638E+01    0.236200086155044300E-01    0.495430368979176455E+04
    0.100025177549589230E+02    0.569998776975716100E+05    0.199621803952370391E+01    0.400630978269487241E+04    0.497261005697528236E+00   -0.367948219115099757E-05    0.932646925746476223E-04   -0.955369230992175050E-02   -0.339462373111326238E-01   -0.500938127047155302E+01   -0.347300270900650909E-02    0.997567767523305782E+00    0.190037105438500298E+02    0.805675437404358490E+04    0.233558559841329412E+03    0.624366104171674485E+00   -0.319713217963146468E+01    0.194860637573704108E-01   -0.392483424504039280E-01    0.239213038557522790E-03   -0.499982757816163126E+01    0.304732346021261147E-01    0.495432466476815353E+04
    0.102049827530435415E+02    0.569990122492660012E+05    0.200568273100901129E+01    0.400456140945178049E+04    0.503188578873170811E+00    0.732308859008674775E-05    0.931454162064543416E-04   -0.273479546511035780E-01   -0.243927722134943022E-01   -0.502345311030282371E+01   -0.144000524303775079E-02    0.994582597486917019E+00    0.190070331584539964E+02    0.795837103143220247E+04    0.234743451265741470E+03    0.624629973891563384E+00   -0.321095952669198992E+01    0.147515721690439101E-01   -0.386360407754692131E-01    0.177499074369406970E-03   -0.499610515565171998E+01    0.229527669704565514E-01    0.495434853250411470E+04
    0.987357170390893657E+01    0.570003734670979175E+05    0.199168058732559761E+01    0.400906113883260878E+04    0.493975336177524482E+00   -0.554052208309250139E-05    0.844752500102831805E-04    0.201790448013540319E-01   -0.107352034360679582E-01   -0.498242527674842695E+01   -0.228901171489723221E-02    0.100339678705590463E+01    0.189974313546573867E+02    0.811591357952299768E+04    0.232600191016243173E+03    0.625177119298672257E+00   -0.318578157637553128E+01    0.537874280001128698E-02   -0.396197536932842292E-01    0.668923652821240973E-04   -0.500260432154978130E+01    0.844619172117072603E-02    0.495436256127184424E+04
    0.101170350363003543E+02    0.569997120798707329E+05    0.199003130947559970E+01    0.400038121992324295E+04    0.505111263074306538E+00   -0.254651805967496462E-05    0.100288853990832964E-03   -0.454637122903672961E-01   -0.292212926708971393E-02   -0.502972533629259022E+01   -0.869043403530431191E-04    0.994031558998145992E+00    0.190078974032777275E+02    0.791980205623478651E+04    0.233955907782877972E+03    0.623325963366342051E+00   -0.319260082921506250E+01    0.181606467215146171E-02   -0.387490828334087350E-01    0.220418537037484046E-04   -0.498426162400222328E+01    0.283522492673667081E-02    0.495439067821586650E+04
    0.991860705121460740E+01    0.570000144480825693E+05    0.199582760287856908E+01    0.400370690451385144E+04    0.494880199103223228E+00   -0.187116152009885990E-05    0.915691176497345220E-04   -0.182072682515145440E-01   -0.131043010071632479E-01   -0.501095559467618745E+01   -0.562615791600745707E-03    0.997943219209540433E+00    0.190024079994418891E+02    0.809025479655279014E+04    0.233536921298093318E+03    0.625196666532013556E+00   -0.319230957691834627E+01    0.801901862596107046E-02   -0.395206769635267352E-01    0.992751602076898614E-04   -0.499274832642467281E+01    0.125416852155625022E-01    0.495439725705629644E+04
    0.999141491012934146E+01    0.570000580082373926E+05    0.199339025261337510E+01    0.399370093066607342E+04    0.498454368903126166E+00   -0.283860852530462495E-05    0.944499428891141878E-04   -0.301635081615218570E-01   -0.377344061270684233E-01   -0.501575130054047413E+01   -0.463068750488745268E-02    0.996620925526188084E+00    0.190058639277769004E+02    0.801216957823925259E+04    0.234185610525007178E+03    0.623586072436804417E+00   -0.319658568373521623E+01    0.212249542948213556E-01   -0.392852404210503811E-01    0.260849392099990235E-03   -0.498558779237895244E+01    0.331037186221809707E-01    0.495439975852419957E+04
    0.101608247202487707E+02    0.569996234318663410E+05    0.200839450079249149E+01    0.400036171934737331E+04    0.501070097462935848E+00    0.615048643152988966E-06    0.945100796237301503E-04    0.426282879160438943E-02   -0.315482169573603755E-01   -0.501958110187972117E+01   -0.367242220787402512E-02    0.995295993704975124E+00    0.190061753513255240E+02    0.798363689951240849E+04    0.233559203419996891E+03    0.625171883893853697E+00   -0.321249825203006356E+01    0.178251838915519899E-01   -0.388225448008360924E-01    0.215414591984793659E-03   -0.502384393067132518E+01    0.278757947494863503E-01    0.495441467208483209E+04
    0.101674049423642323E+02    0.569994364858013141E+05    0.200284413680977735E+01    0.399712425926141077E+04    0.504717491481862512E+00    0.478157494817477028E-05    0.805413478233029696E-04    0.151006202614762663E-01   -0.249226894199617854E-01   -0.499105483731182709E+01   -0.171412190912407364E-02    0.100140265270809459E+01    0.189996470592691260E+02    0.791952790763355370E+04    0.233697425002512261E+03    0.625279876787653177E+00   -0.320308183325709672E+01    0.148495070917994219E-01   -0.386836969991244117E-01    0.179337857360140302E-03   -0.500615545757330338E+01    0.232085675108377118E-01    0.495441855466550533E+04
    0.101819480980964983E+02    0.570001414134099541E+05    0.200731053665601822E+01    0.400201544258823742E+04    0.503433269525686011E+00   -0.200218912568921579E-05    0.873807192855448426E-04   -0.952918104844442670E-02   -0.617374415755714279E-02   -0.500241804197933870E+01   -0.252156444848867373E-02    0.998747721181321269E+00    0.190036356631422549E+02    0.794944570580083200E+04    0.234648643852799438E+03    0.625798798720319516E+00   -0.320759644113670905E+01    0.234628067307221869E-02   -0.386828891658474172E-01    0.282956153911489645E-04   -0.499288886093089435E+01    0.365217970906846906E-02    0.495443705344813588E+04
    0.990543352669787858E+01    0.569997912743657944E+05    0.199885386234491547E+01    0.399964799666489216E+04    0.491072470281642415E+00    0.558355357603982955E-06    0.877120948301242658E-04   -0.317186270441726370E-01   -0.213658002384401816E-01   -0.500317178752081659E+01   -0.249264213439318733E-02    0.998624786233693329E+00    0.190042111364691628E+02    0.814472046126103032E+04    0.235381617936982479E+03    0.623896060151813425E+00   -0.320380202165891159E+01    0.121626132515018585E-01   -0.397157019295458422E-01    0.150772962659806659E-03   -0.497145316047664387E+01    0.188731581040469942E-01    0.495444296999306152E+04
    0.101035465434425493E+02    0.569991619560424224E+05    0.199471014517157430E+01    0.399979297110243488E+04    0.504026443087146170E+00    0.799306154982601629E-05    0.105695302847808013E-03   -0.307751050669296013E-01   -0.784477173059973387E-02   -0.504075873218479931E+01   -0.815820226379937452E-03    0.992298930343223251E+00    0.190082095818971091E+02    0.793568080794298839E+04    0.232871257808370757E+03    0.624478366876721536E+00   -0.319419901121500871E+01    0.448142581207858649E-02   -0.388202371238253116E-01    0.544643624479576458E-04   -0.500998362711786971E+01    0.702895150421979642E-02    0.495445274608608270E+04
    0.103428163596631411E+02    0.569994387654808888E+05    0.200470148788744762E+01    0.400392074695430347E+04    0.509045219457708198E+00    0.211470789974904671E-06    0.933922829563221129E-04   -0.266344604913584838E-01   -0.225713107537086691E-01   -0.502194164589295156E+01   -0.324731452430448292E-02    0.994994750946059936E+00    0.190066839666042107E+02    0.786555023779562634E+04    0.234983388626762547E+03    0.623788444341698445E+00   -0.321372815785703470E+01    0.124320824525562708E-01   -0.381540270835566686E-01    0.147596183404676972E-03   -0.499530718540159313E+01    0.193239962294041862E-01    0.495446973368039562E+04
    0.986039133808787938E+01    0.569995682527032695E+05    0.199567862550598751E+01    0.400836001455273663E+04    0.492002937081919611E+00    0.828496154577085253E-05    0.797008512915996985E-04    0.255522581547550504E-01   -0.132243524952178823E-01   -0.497795759566622298E+01   -0.109581243316465848E-02    0.100418579907886873E+01    0.189973697690186967E+02    0.814702456519143834E+04    0.232875325764762039E+03    0.625577787472835989E+00   -0.319012727495073811E+01    0.773288902943630816E-02   -0.397268305641531594E-01    0.962980927613801255E-04   -0.500350985382097768E+01    0.121285400620532238E-01    0.495450575238209876E+04
    0.101882711893906297E+02    0.569994918521071595E+05    0.199595151663818804E+01    0.400812366598641620E+04    0.506685983565844045E+00    0.314164048363394584E-05    0.909711263600416050E-04    0.216169991313148041E-01   -0.170870007729244308E-01   -0.500355120683102683E+01   -0.114170145474856710E-02    0.999065742409847024E+00    0.190021479016701385E+02    0.791046880314098689E+04    0.232270376905720639E+03    0.624587945261276256E+00   -0.319561317786041643E+01    0.101399608008411728E-01   -0.385144558540906137E-01    0.122209745325835929E-03   -0.502516820596234126E+01    0.159452993181758637E-01    0.495451863462508936E+04
    0.997254277215827578E+01    0.570002805476255453E+05    0.200317409581517358E+01    0.399946695748203456E+04    0.497820690089981310E+00   -0.481435105698988625E-05    0.788278024636561756E-04    0.141011842411064015E-01   -0.156328371463096069E-01   -0.497344871798564281E+01   -0.290601370658995217E-02    0.100456792562616837E+01    0.189965921772270647E+02    0.803395085238246975E+04    0.233855631190459547E+03    0.627295858243783533E+00   -0.319333779734196055E+01    0.814849918835092515E-02   -0.393195929459644461E-01    0.100332533399118590E-03   -0.498754990222674888E+01    0.127268234397196547E-01    0.495453663948294979E+04
    0.102435136662720456E+02    0.569997069728021306E+05    0.200267931170111124E+01    0.400165842118085993E+04    0.509176343272703669E+00   -0.311915300609926774E-05    0.868380786652573163E-04   -0.164044768002780741E-01   -0.252015761720375958E-01   -0.500369049354871098E+01   -0.118537315566966117E-02    0.998723838308620770E+00    0.190031748832288905E+02    0.785908158156055470E+04    0.234262673727076759E+03    0.626079133658106635E+00   -0.319872678145147260E+01    0.154034221256307696E-01   -0.383440740501615265E-01    0.184645328896478945E-03   -0.498728601674843297E+01    0.240162030163679346E-01    0.495454859412259793E+04
    0.102795657117786625E+02    0.569996675954102029E+05    0.200895650997203123E+01    0.399512685075525178E+04    0.509346686276948013E+00   -0.698905456207555772E-06    0.793325990291237682E-04    0.474229896758730923E-01   -0.161040039016472833E-01   -0.497761560693896410E+01   -0.318623791804061030E-02    0.100347471114152631E+01    0.189974222294272472E+02    0.784362980734692337E+04    0.233063263323252670E+03    0.626536100680591956E+00   -0.320643913388734259E+01    0.824272880215052260E-02   -0.383017213706465104E-01    0.984614672947241472E-04   -0.502503859661483698E+01    0.129177659836066730E-01    0.495454924170025060E+04
    0.103089918759883403E+02    0.569998957314571380E+05    0.200804297197420567E+01    0.399145274524838896E+04    0.507875770910274471E+00   -0.340573073462982761E-05    0.915379844370690411E-04    0.746442583238019625E-02   -0.642917831766975229E-02   -0.500880662300105683E+01   -0.253013314397287220E-02    0.997480674023178970E+00    0.190041984621181932E+02    0.785911235358686190E+04    0.234263185789724417E+03    0.624134307678129274E+00   -0.321732412507729837E+01    0.250076042143266382E-02   -0.383220450895875864E-01    0.297869440263797211E-04   -0.501627104883343744E+01    0.389904517369688008E-02    0.495462214205393320E+04
    0.100723333388268941E+02    0.570001260869856123E+05    0.200033905940797174E+01    0.399974862359118606E+04    0.497560873471095233E+00   -0.335788742883775984E-05    0.961289679692261612E-04   -0.444021240600377398E-01   -0.503631246961755430E-02   -0.503047125079620194E+01    0.101433953535812194E-02    0.993268809235352323E+00    0.190091566770220055E+02    0.803871211915850745E+04    0.235145678708885356E+03    0.623158068772982854E+00   -0.321000029814043719E+01    0.389537213508907125E-02   -0.391331711244648217E-01    0.474885514634439370E-04   -0.498606912673616431E+01    0.605065200497567623E-02    0.495462326685119115E+04
    0.100440821656954054E+02    0.569995652915096362E+05    0.200706898819955981E+01    0.400800574295048318E+04    0.499284233300039515E+00    0.650182532995764023E-05    0.759145960102324110E-04    0.334630520908853896E-01   -0.316335432103598685E-01   -0.497170964692113593E+01   -0.459864378400185597E-02    0.100528472947637360E+01    0.189959710455559616E+02    0.802750312474200473E+04    0.233274027170384926E+03    0.627856993421696097E+00   -0.319665103951211238E+01    0.172663651289058501E-01   -0.390800429130127164E-01    0.211086628427347383E-03   -0.500517269901202155E+01    0.270348994263580125E-01    0.495466578642158311E+04
    0.990913057396255148E+01    0.570000315211209090E+05    0.199414914854562908E+01    0.399000605964729948E+04    0.494740391141586744E+00   -0.329888077025023915E-05    0.945584862791793568E-04   -0.161355527672361818E-01   -0.627288838783982006E-02   -0.501216053189470845E+01   -0.911643906322950892E-04    0.997056512988340971E+00    0.190046569224465927E+02    0.806484801137941395E+04    0.233705293879696910E+03    0.623812938704697784E+00   -0.319670769603639293E+01    0.395537747693513846E-02   -0.396129727118878436E-01    0.490142593435492015E-04   -0.499602497912747268E+01    0.618172399720752497E-02    0.495467094230944167E+04
    0.102592210009434091E+02    0.569995980183604697E+05    0.200063246165430941E+01    0.399988452812498736E+04    0.507811414131307703E+00    0.291140397035164953E-05    0.843638005856497676E-04   -0.437160676667331521E-02   -0.459240767746216250E-02   -0.499817508189470949E+01   -0.132708364287771607E-02    0.100000541828578715E+01    0.190020278339920452E+02    0.787671252913333319E+04    0.234516222176168611E+03    0.623954765858119265E+00   -0.320637351205270216E+01    0.209656798568593926E-02   -0.383768907825972269E-01    0.250936955106796906E-04   -0.499380347512803624E+01    0.326532403458444642E-02    0.495468049930742291E+04
    0.101556147990867220E+02    0.570001501848613188E+05    0.200590104741303366E+01    0.399954111185929787E+04    0.501516714221105220E+00   -0.549139705428806761E-05    0.938196301071164311E-04   -0.590747095759886626E-02   -0.615121860518985653E-02   -0.501726361495413542E+01    0.485445251022974256E-03    0.996118048778793064E+00    0.190059328588687677E+02    0.797489096264896943E+04    0.234003780475362419E+03    0.624771495517090991E+00   -0.321061268447261972E+01    0.425189440683915003E-02   -0.388196626310153628E-01    0.514098468539843598E-04   -0.501135614399653662E+01    0.663666385621283078E-02    0.495468165721612422E+04
    0.997309456118658844E+01    0.569993608190517843E+05    0.200279364339941868E+01    0.400065393247126485E+04    0.499962209603298735E+00    0.462058320632956329E-05    0.755456669500663511E-04    0.342479015837623274E-01   -0.303790063201501634E-01   -0.497151633227111134E+01   -0.254302490795914327E-02    0.100556216498027950E+01    0.189943491221611858E+02    0.800191265584979647E+04    0.232476457323293175E+03    0.628594163896571856E+00   -0.318609811165565970E+01    0.177172083362716164E-01   -0.392282801070920478E-01    0.218140053122784568E-03   -0.500576423385487335E+01    0.278359814121910201E-01    0.495468281760625723E+04
    0.986609089368584513E+01    0.569992635538695031E+05    0.199596046442880848E+01    0.399785398398283132E+04    0.492835587095847794E+00    0.930537073660254327E-05    0.933580767434487774E-04    0.100074443397765861E-01   -0.415196061573526523E-01   -0.500545625121815174E+01   -0.391407585665969754E-02    0.998867600772625597E+00    0.190022608631726087E+02    0.811194258016379717E+04    0.232495940598697530E+03    0.625177711278734227E+00   -0.319253921817210129E+01    0.239373939465364269E-01   -0.397338994269795659E-01    0.297921478364872869E-03   -0.501546369555792815E+01    0.376055303006929548E-01    0.495468323651681203E+04
    0.101304427183008592E+02    0.569996720576521766E+05    0.200302667147453617E+01    0.400892410019915405E+04    0.500479701184121661E+00    0.929899518002446582E-06    0.909541011689177090E-04   -0.242702689384822271E-01   -0.175312738617810424E-01   -0.501691118060005792E+01    0.189292513453800937E-03    0.996320461094211907E+00    0.190054372781279248E+02    0.801016323082463896E+04    0.234557321918157896E+03    0.624733645294362594E+00   -0.320618886115912183E+01    0.113798455628967652E-01   -0.388625000074978855E-01    0.137936118995034978E-03   -0.499264091166157531E+01    0.177205663752348433E-01    0.495469847066590410E+04
    0.102189609940852097E+02    0.569996397972994018E+05    0.200251867572377762E+01    0.400402430518307619E+04    0.502393653500670667E+00    0.336619026138801922E-05    0.937291602548536682E-04   -0.121622297177199218E-01   -0.140146234011896478E-01   -0.501444620598995705E+01   -0.177261746503860895E-02    0.996549585369962743E+00    0.190063343963182163E+02    0.796989427968108521E+04    0.234819157346709176E+03    0.622678156807601302E+00   -0.321596744179929495E+01    0.787038334883066043E-02   -0.386433671564622855E-01    0.945712663187935694E-04   -0.500228397627223753E+01    0.122420059361510389E-01    0.495470936959581741E+04
    0.996955424180183769E+01    0.570000012047914497E+05    0.200720073819529743E+01    0.399494899519930368E+04    0.494335016171423280E+00    0.168624123261578926E-06    0.857274728820435554E-04    0.569610583074758869E-02   -0.241881516616106150E-01   -0.500016742502274525E+01   -0.269159175209594814E-02    0.999200528259026055E+00    0.190014906160347294E+02    0.808146067850866802E+04    0.233903045246742153E+03    0.626126588477496582E+00   -0.320571313882612152E+01    0.137662171804641010E-01   -0.394838029638835963E-01    0.169554349741508659E-03   -0.500586353085349245E+01    0.214965599095146669E-01    0.495472121120213433E+04
    0.989385889768556126E+01    0.569998328002243579E+05    0.199121440770421798E+01    0.399952003910777466E+04    0.491778134972242487E+00    0.163760085122501432E-05    0.101335117058303322E-03   -0.213686766324330119E-01   -0.345507547156605893E-02   -0.503481709981453651E+01    0.569854923206380981E-03    0.993071623001416826E+00    0.190079647288035716E+02    0.813277320540800429E+04    0.233117079691166396E+03    0.622296653191885651E+00   -0.319978221928677620E+01    0.256887069018361296E-02   -0.397122750521408316E-01    0.318820758509913652E-04   -0.501344842318210393E+01    0.402493039477243991E-02    0.495472160659705696E+04
    0.103474724729829894E+02    0.569990341536141059E+05    0.200322242224669722E+01    0.400208347587885146E+04    0.509340624353437188E+00    0.100339030597355015E-04    0.954922045695578265E-04   -0.195122893574089205E-01   -0.341392195819097827E-01   -0.502876164741582432E+01   -0.337369903178327823E-02    0.993686762534304102E+00    0.190085832161621262E+02    0.785738125828691136E+04    0.234362688929694258E+03    0.623232486227035754E+00   -0.321418521307026772E+01    0.197406984871989453E-01   -0.381422825003210411E-01    0.234260084139072144E-03   -0.500924935805841542E+01    0.307655205501265044E-01    0.495472666852064958E+04
    0.102426303215956711E+02    0.569998524258761317E+05    0.200111580478295226E+01    0.399352514992048373E+04    0.507207378480180271E+00   -0.415856521044703190E-05    0.959838850455089864E-04   -0.142772353329712678E-01   -0.642476744754539447E-02   -0.502880146027947017E+01   -0.181612317349323649E-02    0.994018267486154738E+00    0.190079955094924209E+02    0.787355491926570085E+04    0.233687193761777763E+03    0.623731411781181966E+00   -0.320829594573087151E+01    0.294861368227114116E-02   -0.384620991842182236E-01    0.353489434334649575E-04   -0.501452422494649852E+01    0.460864427405215799E-02    0.495473482341496401E+04
    0.103882298799454791E+02    0.569995097827158243E+05    0.200916642630807374E+01    0.399892887101621045E+04    0.508547393371908574E+00    0.345707938449645795E-05    0.984426712108089832E-04   -0.226589618908659210E-01   -0.165702898095233600E-01   -0.502843410731638230E+01   -0.874059501900489866E-03    0.993277504710991410E+00    0.190089482540923420E+02    0.786343401448079385E+04    0.235272669274091754E+03    0.623104925935890397E+00   -0.322442732443577240E+01    0.101105927502130894E-01   -0.381136990713183063E-01    0.119510241894413055E-03   -0.500577514542551594E+01    0.156962303076228701E-01    0.495473607695139071E+04
    0.101041771036671726E+02    0.570000289607064042E+05    0.200803085397709458E+01    0.399946685061695507E+04    0.500622482141849789E+00   -0.211620244465941614E-05    0.926769631770124906E-04   -0.160592200485282291E-01   -0.165821781678092625E-01   -0.501541793151377036E+01   -0.104392427562018802E-02    0.996304968629587617E+00    0.190054009109492732E+02    0.798898769688836910E+04    0.234181571194260101E+03    0.626457328225628607E+00   -0.320535983029333904E+01    0.996241672850969005E-02   -0.389534474527585481E-01    0.121069239362424605E-03   -0.499935871146524224E+01    0.155382538921890745E-01    0.495474506159723114E+04
    0.101041771036671726E+02    0.570000289607064042E+05    0.200803085397709458E+01    0.399946685061695507E+04    0.500622482141849789E+00   -0.211620244465941614E-05    0.926769631770124906E-04   -0.160592200485282291E-01   -0.165821781678092625E-01   -0.501541793151377036E+01   -0.104392427562018802E-02    0.996304968629587617E+00    0.190054009109492732E+02    0.798898769688836910E+04    0.234181571194260101E+03    0.626457328225628607E+00   -0.320535983029333904E+01    0.996241672850969005E-02   -0.389534474527585481E-01    0.121069239362424605E-03   -0.499935871146524224E+01    0.155382538921890745E-01    0.495474506159723114E+04
    0.994052408642106045E+01    0.569999351863084157E+05    0.200150547712754090E+01    0.399678326608118914E+04    0.493591136485241111E+00    0.111429252200923631E-05    0.837462838648529636E-04    0.305479762636978736E-02   -0.137915606345509409E-01   -0.499433767855452970E+01   -0.246133678612545093E-02    0.100063498322593425E+01    0.190000689697748228E+02    0.809735623403095087E+04    0.234078006993567158E+03    0.624945034303096891E+00   -0.320268219298856271E+01    0.726120798694160959E-02   -0.395616705932756857E-01    0.896952932506195349E-04   -0.499739247618089966E+01    0.113302238484254900E-01    0.495474777211534638E+04
    0.998029386274754060E+01    0.569991437614019305E+05    0.200547351903436821E+01    0.399899102293042779E+04    0.497102012084089384E+00    0.112116694038135470E-04    0.819456053564815922E-04    0.872146689796534508E-02   -0.254157763842067126E-01   -0.498924854993998856E+01   -0.209037301240050377E-02    0.100172367950033836E+01    0.190005297039764223E+02    0.804460840173377073E+04    0.233637858996298604E+03    0.627285953318150957E+00   -0.319702947039483654E+01    0.149204580534260008E-01   -0.393344760925320239E-01    0.183573034289117931E-03   -0.499797001683795372E+01    0.233254033718062088E-01    0.495474786452952867E+04
