    0.999787969224179740E+01    0.502133657553772217E+01    0.569998949676492484E+05    0.312015674520660775E-04   -0.869799178466367564E-04    0.198522826197166191E+01   -0.726619407373764598E-01    0.130370791817948362E-01    0.298125110028643459E+01   -0.206672895101163434E-02    0.299906489945575413E+04    0.799556181367567387E+04    0.101872183373180061E+02    0.904383679672619678E+02    0.100611963496071355E+01    0.139938169532472312E+02    0.204191734502939752E+02    0.269185052269081370E+04   -0.144551535193769283E+02    1
    0.992461370549904132E+01    0.508054706446370652E+01    0.569997317513384696E+05   -0.233646332571751339E-05   -0.139518690077692839E-05    0.204260253471874886E+01    0.506400124965888654E-01   -0.362794478846600876E-03    0.298606889410839615E+01   -0.272056090681028762E-01    0.300180134942111818E+04    0.800475494489932771E+04    0.982519465098523348E+01    0.900621201555103994E+02    0.100584877151315411E+01    0.139987074245301297E+02    0.197888112564010612E+02    0.269223728315844437E+04   -0.144651535193769316E+02    1
    0.100966808387692559E+02    0.499935648339367233E+01    0.569995622643937531E+05    0.526718363284183546E-04   -0.165953783503765815E-04    0.198538309501537169E+01    0.295024225527484307E-01    0.232400165774713646E-01    0.305072488564730282E+01    0.984207329100221517E-02    0.299550158571316069E+04    0.799814616734829906E+04    0.100409740806411190E+02    0.906440780276910800E+02    0.989073548310791417E+00    0.140133406554982169E+02    0.200948725782686388E+02    0.269297523729085970E+04   -0.144751535193769314E+02    1
    0.100067364972506514E+02    0.503037003125016646E+01    0.569996841097737997E+05   -0.339850452578972231E-04   -0.665771174185520777E-04    0.201899716204239477E+01    0.214819314909901332E-01    0.222834192843706369E-01    0.299611988840766097E+01    0.977215263322175898E-02    0.300128005036474133E+04    0.799365843380799652E+04    0.994299368631622116E+01    0.904620393167930530E+02    0.998684410364539810E+00    0.139994898299664943E+02    0.203411856873249484E+02    0.269312380116522263E+04   -0.144851535193769294E+02    1
    0.100355788467051212E+02    0.498399314030608842E+01    0.569997172157395398E+05   -0.536984035589845694E-05   -0.273492631801238513E-05    0.198455804219145926E+01   -0.965771545570453527E-01    0.172591300337870956E-01    0.297741630993982831E+01   -0.706470440799052135E-02    0.300191634085322085E+04    0.800555559402254403E+04    0.101557329025424270E+02    0.904640314889340971E+02    0.100717025408951222E+01    0.139898305681874984E+02    0.201673278973457677E+02    0.269321068579123721E+04   -0.144951535193769327E+02    1
    0.998825725675357212E+01    0.507435520953309727E+01    0.569995556497755679E+05   -0.117152618648898717E-04   -0.529275314434435497E-04    0.204067365832500425E+01   -0.803686205690878896E-02    0.323941669317707182E-01    0.296521191436454457E+01    0.244708369161966977E-01    0.299510920981331992E+04    0.799137831004480722E+04    0.996681454486105523E+01    0.897260050281976334E+02    0.101224334630119461E+01    0.139881714640387163E+02    0.201826576181524722E+02    0.269426910546458475E+04   -0.145051535193769325E+02    1
    0.100957167631238995E+02    0.507947268438018895E+01    0.569997323965674659E+05    0.399340567642136104E-04   -0.390634145615080148E-04    0.200404019983298820E+01   -0.112232298969869027E-01    0.646234983894617421E-01    0.299316913134909868E+01    0.287084435317705999E-01    0.299865879336671151E+04    0.799776820584402958E+04    0.100056133022514775E+02    0.905668886113176654E+02    0.100237136453123155E+01    0.140003854606512341E+02    0.201967987506747519E+02    0.269442265505983960E+04   -0.145151535193769305E+02    1
    0.992438638747154656E+01    0.495943108292060852E+01    0.570001271549223020E+05   -0.785012172618674588E-04   -0.776336700879456281E-04    0.197415885254437118E+01    0.277988055042307503E-01    0.351589501689642814E-01    0.298481402085058933E+01    0.145122115085281056E-01    0.300274260863139079E+04    0.799867742012547933E+04    0.987497747756103728E+01    0.906717685440690389E+02    0.100278024668525356E+01    0.140000199846701285E+02    0.197945115544983281E+02    0.269630167340834305E+04   -0.145251535193769339E+02    1
    0.100089542854746689E+02    0.498105236091131598E+01    0.570003415744583763E+05   -0.503375252488491714E-04    0.587081215297208784E-04    0.203613951764616408E+01   -0.592008413854806445E-01    0.142880640963544137E-04    0.295156897839069776E+01   -0.155129143751635973E-01    0.300146822497051107E+04    0.800376186757078176E+04    0.100047653077469931E+02    0.901435681060694947E+02    0.101621462014065567E+01    0.139788973166517874E+02    0.202097052861268516E+02    0.269702687511104068E+04   -0.145351535193769319E+02    1
    0.100705107754184890E+02    0.501012363368368341E+01    0.570000687057332034E+05   -0.434583134769411921E-04   -0.952323085632956004E-04    0.202517082883804544E+01   -0.183187185708326428E-01    0.469121131066999042E-01    0.299141704952397580E+01    0.103071796282886707E-01    0.299627852461178281E+04    0.799646174984695335E+04    0.100613659269892963E+02    0.907026814838106361E+02    0.100132941389952834E+01    0.140007095392700851E+02    0.198298295016809512E+02    0.269752480836490940E+04   -0.145451535193769281E+02    1
    0.998740165051134987E+01    0.509417866724736079E+01    0.570001541876843621E+05   -0.651903740156335862E-04   -0.160108856175244287E-04    0.200585270479607747E+01   -0.541062825468314190E-01    0.303770366539242442E-02    0.295867391377832867E+01   -0.325102615545779100E-01    0.300409975490997704E+04    0.799033613782292741E+04    0.100378651038313436E+02    0.908133147693210248E+02    0.101212058603329247E+01    0.139885396256142158E+02    0.201839855608159340E+02    0.269753472888526221E+04   -0.145551535193769297E+02    1
    0.995075465053854380E+01    0.503112021732307024E+01    0.570004922589517882E+05   -0.421928358001980860E-04    0.502599164878984791E-04    0.200672099522832692E+01    0.951734063357354554E-01    0.345737227451972662E-01    0.306570511691418179E+01   -0.102607589284086365E-01    0.299879175216246949E+04    0.799209979841459790E+04    0.992924436037552205E+01    0.904292870063434862E+02    0.987390111953393657E+00    0.140135732344036281E+02    0.200619604951396724E+02    0.269763336476538461E+04   -0.145651535193769277E+02    1
    0.100234013088862337E+02    0.498077441086075368E+01    0.570000194892048530E+05    0.293650657711480909E-04   -0.426216608677299969E-04    0.195840218275172639E+01   -0.330997340348833102E-01   -0.193925600183736668E-01    0.302902256868140096E+01   -0.232879468020347480E-01    0.299755649697565423E+04    0.799815701585838997E+04    0.101519994957353195E+02    0.904375346625699876E+02    0.992312586463377388E+00    0.140049694144429449E+02    0.200549773125294664E+02    0.269831168219249184E+04   -0.145751535193769293E+02    1
    0.100775487736383322E+02    0.498926323290357487E+01    0.569995789744898357E+05    0.363992044043351615E-04   -0.800995350075562218E-04    0.201762689766367354E+01    0.235419619167052396E-01    0.134042460558110310E-01    0.301324065589315682E+01    0.664724454178555746E-02    0.299825082598727658E+04    0.799486834220416586E+04    0.999594536666876543E+01    0.900840916488848649E+02    0.987468614655185650E+00    0.140117218416948894E+02    0.198786737634849686E+02    0.269876707614124143E+04   -0.145851535193769326E+02    1
    0.994750770793661587E+01    0.500115820788791066E+01    0.570002575524855420E+05   -0.182750457117703848E-04    0.346446406675555627E-05    0.201186351054751533E+01    0.167604037533384265E-01    0.139617490952225615E-01    0.300111791651235649E+01    0.220464502870232337E-02    0.299747162305133588E+04    0.799658511657660893E+04    0.994747250643955638E+01    0.898429086113118700E+02    0.100606623225539349E+01    0.139968011089577136E+02    0.201749828229538259E+02    0.269934493849776754E+04   -0.145951535193769306E+02    1
    0.998084930306113449E+01    0.498093069047570136E+01    0.569998684376415113E+05   -0.805599429946909722E-04    0.517391997938543806E-04    0.199024634323501903E+01    0.213526610094803282E-01    0.115722038504936231E-01    0.304651133210295466E+01   -0.140784183289984766E-01    0.300162699339704159E+04    0.800235221839514998E+04    0.100748371505941279E+02    0.906632814572045760E+02    0.992719739389419598E+00    0.140052898358984308E+02    0.198341098410534684E+02    0.269938833674519856E+04   -0.146051535193769322E+02    1
    0.995612707241768824E+01    0.493112188269325014E+01    0.570001728019895818E+05    0.266564248375777117E-04   -0.456789113977455072E-04    0.200206338481952484E+01    0.420845140944828278E-01   -0.894427246884636762E-02    0.300368125884133086E+01   -0.110478332917736954E-01    0.300107925767866482E+04    0.800583143362889859E+04    0.986501124452127698E+01    0.897694132416596204E+02    0.994481990265127958E+00    0.140046354434943119E+02    0.197277436035592011E+02    0.270068787454691301E+04   -0.146151535193769320E+02    1
    0.993085008836319361E+01    0.507340317678116826E+01    0.570004843260747657E+05   -0.714222128059562419E-04   -0.446395057909894651E-04    0.204776600034798406E+01   -0.991745146218102336E-02    0.639417732855475096E-01    0.293662534650212104E+01    0.122885087695826928E-01    0.300179642480407028E+04    0.800791102471259910E+04    0.988954723325612584E+01    0.905925461366296645E+02    0.100975985829889714E+01    0.139921229072945135E+02    0.200324981927865835E+02    0.270090140474065583E+04   -0.146251535193769282E+02    1
    0.995201027942630745E+01    0.497075649737629810E+01    0.569995273843071336E+05   -0.839308726551818852E-04   -0.380366871766829741E-04    0.202481942266543813E+01   -0.976596648233704762E-01    0.342401364169415967E-01    0.293139994578089080E+01   -0.164659900066013026E-01    0.299695838280942235E+04    0.799240068482742481E+04    0.100382742418935802E+02    0.909613477458786690E+02    0.102988102262777304E+01    0.139688632933295196E+02    0.195888457627201440E+02    0.270261906266340384E+04   -0.146351535193769333E+02    1
    0.100887477631379490E+02    0.508139600786964163E+01    0.569995113290079607E+05    0.219167853080774082E-04    0.180365406632151411E-04    0.201221773232111012E+01    0.422482293095114980E-01    0.232267773623233420E-01    0.306637777483187701E+01    0.880100604335298797E-02    0.300392859630200610E+04    0.799207905322644001E+04    0.100868251457382776E+02    0.902191003292654017E+02    0.988623351797125682E+00    0.140106649408938662E+02    0.202011578334776978E+02    0.270301713441459924E+04   -0.146451535193769313E+02    1
    0.991859120273537798E+01    0.499003338530586493E+01    0.570000059575896303E+05   -0.989760817763441961E-04   -0.118126712939572992E-04    0.199561641611249163E+01    0.515180774235154404E-01    0.597370367518756662E-01    0.301709415676377812E+01    0.199129225828904993E-01    0.300014580842621262E+04    0.799511383051452322E+04    0.995325284420115608E+01    0.905761134490557254E+02    0.100055254124468851E+01    0.140007268886841096E+02    0.198583996002990446E+02    0.270312657328181331E+04   -0.146551535193769293E+02    1
    0.100174224787364636E+02    0.502134678529353717E+01    0.569997948949325364E+05    0.218263187516043526E-04    0.367431054227323491E-04    0.202957608666990375E+01    0.148461483990942333E-01    0.517927969296771706E-01    0.297187037491863570E+01    0.587722890826100630E-02    0.299974640214016745E+04    0.799730077819359758E+04    0.991151443234485185E+01    0.907134709933230141E+02    0.101098488003254028E+01    0.139936920299158363E+02    0.197677035584767005E+02    0.270383338544544131E+04   -0.146651535193769327E+02    1
    0.100257894031307213E+02    0.494371381390192699E+01    0.569999496987036109E+05    0.229118767497414768E-04    0.581353452972802688E-04    0.195894404026142022E+01    0.901220799693228380E-01    0.471718063535982446E-01    0.309493232939497664E+01    0.154503889538819134E-01    0.299673823373772484E+04    0.799840268182722230E+04    0.100256265228785946E+02    0.904756029261366166E+02    0.968963011425328147E+00    0.140347214999511554E+02    0.202294131761436944E+02    0.270395090203402742E+04   -0.146751535193769271E+02    1
    0.100363841294446114E+02    0.493126304837000529E+01    0.569995913030618831E+05   -0.298583403872824450E-04   -0.377423927521802305E-04    0.201235807194972027E+01   -0.855980321217410106E-01    0.231428039160708476E-01    0.292706949258014548E+01    0.968546012034360304E-03    0.299537278685028514E+04    0.800344469015771119E+04    0.100021572677505173E+02    0.905785741632357428E+02    0.101726144059407919E+01    0.139791080905665943E+02    0.202236561503314682E+02    0.270425522336249196E+04   -0.146851535193769323E+02    1
    0.992302453051714473E+01    0.499428342733524921E+01    0.570001668198980115E+05    0.536852420387268550E-05    0.505279678167325571E-04    0.203394014097343101E+01   -0.377609087001602728E-02    0.245166904751318998E-01    0.297510919735305901E+01    0.330737134768008256E-02    0.300431120663062211E+04    0.799264154791637611E+04    0.992697977065326853E+01    0.899141248233162855E+02    0.100884126182128631E+01    0.139913001613001953E+02    0.197346238659832451E+02    0.270487298733410353E+04   -0.146951535193769320E+02    1
    0.100945211248851745E+02    0.502998429857806517E+01    0.569995510601931528E+05    0.476678288071997401E-04    0.711342937668240044E-06    0.199780764163569313E+01    0.365600430192409287E-01    0.281854705224916235E-01    0.304698143298451773E+01    0.177396083152526057E-01    0.299564626866071785E+04    0.800529659997716863E+04    0.100880826929511258E+02    0.901609978278800384E+02    0.980724951066279438E+00    0.140169760684047660E+02    0.204247749324745449E+02    0.270580127021511817E+04   -0.147051535193769300E+02    1
    0.100496633069562478E+02    0.491947969264501861E+01    0.569998569130341566E+05   -0.127592058549877234E-04   -0.312536697826241999E-04    0.203025151800155745E+01   -0.762551661943171727E-01    0.104878463672267441E-01    0.295111237035768337E+01    0.445991101901851983E-02    0.300018298595898159E+04    0.800937449536218719E+04    0.100280956756079576E+02    0.900621523217276234E+02    0.100730633340945319E+01    0.139888272098334241E+02    0.204191025923480822E+02    0.270593755564080948E+04   -0.147151535193769316E+02    1
    0.993053919964576970E+01    0.509498051847454381E+01    0.570003106199949907E+05   -0.599098312418495821E-04   -0.129153290667013585E-04    0.206635630884670896E+01   -0.200988259323402751E-01    0.752455949106468625E-01    0.294255621609272700E+01    0.184393759098822746E-01    0.299865671246228931E+04    0.799483777193731203E+04    0.993705077833730144E+01    0.906806366329173699E+02    0.101486911352493325E+01    0.139863181802328160E+02    0.202235684780206135E+02    0.270635269244352503E+04   -0.147251535193769296E+02    1
    0.100252971855550772E+02    0.494115013317762930E+01    0.570001153137049550E+05   -0.169948761272424581E-04   -0.600250008448037620E-04    0.201413740823315290E+01    0.203601718458969183E-01    0.314434016009562667E-01    0.303846925371348897E+01    0.275453822370497203E-02    0.300053438385896152E+04    0.799412348019296496E+04    0.100311894797236700E+02    0.904216159860627471E+02    0.994668760026754306E+00    0.140010126798448642E+02    0.201650018227405887E+02    0.270799835281628748E+04   -0.147351535193769312E+02    1
    0.100417507666623997E+02    0.501957816515598765E+01    0.569996957899998743E+05    0.361273914111362243E-05    0.592755876149917441E-04    0.203321355507208379E+01   -0.975317235969132279E-01    0.184479174167204024E-01    0.295557586158856589E+01   -0.167074691314796075E-01    0.299748897828777672E+04    0.799101298789900102E+04    0.101319459584930662E+02    0.907395747826813164E+02    0.101276107233754775E+01    0.139848333157078102E+02    0.196584900706913928E+02    0.270800088076355769E+04   -0.147451535193769292E+02    1
    0.100975076126801753E+02    0.497017795037143095E+01    0.570002346134018735E+05   -0.884121071254366611E-04   -0.297255291728916807E-04    0.200563938694937471E+01   -0.590199707360714101E-01    0.242262237875615072E-02    0.296573203833063914E+01   -0.251938796491605749E-01    0.300307898743381247E+04    0.800073582449405239E+04    0.101034740849548612E+02    0.905479193915644345E+02    0.101494836327334759E+01    0.139856651673964922E+02    0.197196066764591329E+02    0.270813986812542271E+04   -0.147551535193769290E+02    1
    0.999407566706815942E+01    0.494612427173083891E+01    0.570002671887784163E+05    0.655261864420083527E-04   -0.476000764424113591E-04    0.199624339644364635E+01   -0.525126952418533688E-02    0.324092715306837920E-01    0.299943994060887009E+01    0.793818568076806730E-02    0.300308820370075409E+04    0.800333461682829693E+04    0.999239520225853539E+01    0.905296296519244663E+02    0.990177184138411715E+00    0.140067512143795909E+02    0.204100583075138005E+02    0.271032398966820074E+04   -0.147651535193769288E+02    1
    0.997202012583682773E+01    0.504532837017111380E+01    0.570002509075818889E+05    0.251944873730221107E-04   -0.249847499562249459E-04    0.199786125868310660E+01    0.821696144457576272E-01    0.548722331045097267E-01    0.305065861842463315E+01   -0.544200807661235353E-02    0.300278452414979029E+04    0.800442062673927285E+04    0.989014007167554077E+01    0.907852342585088650E+02    0.987029667231905772E+00    0.140140009488880519E+02    0.199788947084694470E+02    0.271119370200846242E+04   -0.147751535193769250E+02    1
    0.998208200876553242E+01    0.496332669335057552E+01    0.570000168601854893E+05    0.213869384093298177E-04   -0.868744100873854993E-04    0.200148452685509515E+01    0.164956618886698825E-01    0.339656773703574111E-01    0.300745273250412959E+01   -0.437834250031982064E-02    0.299858190574329456E+04    0.800905010631572986E+04    0.995265157135706602E+01    0.907619897480581983E+02    0.989854032218364099E+00    0.140073217661018852E+02    0.203707146069699334E+02    0.271169839369929332E+04   -0.147851535193769337E+02    1
    0.994865218493912629E+01    0.498771073664705700E+01    0.569997855798292076E+05    0.444656775948068988E-04   -0.332885876436621081E-04    0.200702517485243703E+01    0.160140432418875989E-01    0.306730199824618299E-01    0.300311099273819071E+01   -0.179260621269947823E-01    0.300095337064180467E+04    0.800643000953676074E+04    0.996598552414743999E+01    0.907644500218179928E+02    0.989847823085972744E+00    0.140108355387940957E+02    0.196239083935710426E+02    0.271193387129663915E+04   -0.147951535193769299E+02    1
    0.993585234389109928E+01    0.502516594325121080E+01    0.569997025778227398E+05    0.771315640308502546E-04   -0.100928329754523105E-04    0.200844520460133147E+01   -0.407223626025149388E-02    0.343199191481290133E-01    0.297374887233952867E+01    0.100718890378214548E-01    0.299739022488821774E+04    0.800600756398038902E+04    0.992654679696829412E+01    0.904897023187684795E+02    0.996715939173797416E+00    0.140025188278461385E+02    0.203884780598566557E+02    0.271307327856917982E+04   -0.148051535193769279E+02    1
    0.100788578412459273E+02    0.506593093143111783E+01    0.570004218449691907E+05    0.319995190608863032E-04    0.336108151109734671E-04    0.205077792540222159E+01   -0.887557920906426046E-02    0.348002150759899043E-01    0.297503903041943429E+01   -0.640971041308616152E-02    0.300178039057380829E+04    0.800566591766415513E+04    0.992046527666325240E+01    0.907412865487415843E+02    0.101045121483973066E+01    0.139902052562310004E+02    0.201450836581614148E+02    0.271335749065474101E+04   -0.148151535193769259E+02    1
    0.997497298947866895E+01    0.506869713160252555E+01    0.570001472592252831E+05   -0.802367323092631924E-04    0.143334809699107357E-04    0.207502633645596068E+01   -0.498433925583510740E-02    0.654953450620033850E-01    0.293149285547368077E+01    0.848844889163895278E-02    0.299851239923315825E+04    0.800154060642170589E+04    0.981964796412766283E+01    0.908194430996246922E+02    0.102051998699221858E+01    0.139815945324133590E+02    0.204597560048037366E+02    0.271340071820280355E+04   -0.148251535193769310E+02    1
    0.100392645040250432E+02    0.495384687950742109E+01    0.569998799255327031E+05    0.233246986770797691E-04    0.452014234349101173E-04    0.194865380278282108E+01    0.771057758212811972E-01    0.100437755369650605E-02    0.306459582054458757E+01   -0.977274759295160278E-02    0.300257015843938143E+04    0.799101713522932005E+04    0.999186385092319007E+01    0.906944246232319387E+02    0.982616227623737126E+00    0.140199261468320344E+02    0.200460481732230100E+02    0.271371639776064694E+04   -0.148351535193769291E+02    1
    0.992475393149571161E+01    0.502771627522618392E+01    0.570000806457007056E+05   -0.278488084122826673E-04   -0.598237779902899747E-04    0.202359973526969217E+01   -0.923509638478106354E-01    0.307554233953158951E-01    0.295087235721894547E+01   -0.624874243444878408E-02    0.299816770529981613E+04    0.800348059676548019E+04    0.101271817753225690E+02    0.904511836759393901E+02    0.101279822333888125E+01    0.139823169203307831E+02    0.196557157490134138E+02    0.271392668201050583E+04   -0.148451535193769288E+02    1
    0.100032158878769000E+02    0.493867744199984315E+01    0.569997674860319094E+05   -0.432364764613663369E-04    0.179452729794592734E-04    0.198530911033930368E+01    0.359077115068278940E-01   -0.115520484238510607E-01    0.306603921655311051E+01   -0.136874248013480054E-01    0.299554619258744924E+04    0.800879429192521548E+04    0.100909675611640406E+02    0.899812243459303005E+02    0.985771581522908780E+00    0.140111104431048705E+02    0.201331472920507899E+02    0.271459986642530794E+04   -0.148551535193769304E+02    1
    0.992862535589040718E+01    0.490556843559721756E+01    0.569998052387370262E+05   -0.137558844226303936E-04    0.388049740799045897E-04    0.197273540874936604E+01    0.522284239644615345E-01    0.123547109125127924E-01    0.302263101982456606E+01    0.489709649754754839E-02    0.300210823800666958E+04    0.800399162079545385E+04    0.989117649741240790E+01    0.899937559965511724E+02    0.992284133566442073E+00    0.140069916303314255E+02    0.195793488465740566E+02    0.271539379119365185E+04   -0.148651535193769266E+02    1
    0.993840468707286284E+01    0.497902352087508326E+01    0.570002729767864585E+05    0.656635024511049309E-05   -0.694262237873920825E-04    0.201863691902214049E+01   -0.724238866624528632E-01    0.285331039954668242E-01    0.294156644805384504E+01    0.595642137549076689E-03    0.299919812092892244E+04    0.800231663234710140E+04    0.999304522860427014E+01    0.906732257046166126E+02    0.101810886652031241E+01    0.139768351702135707E+02    0.201659699732309967E+02    0.271551148373852402E+04   -0.148751535193769335E+02    1
    0.100967527882584918E+02    0.497047992755832624E+01    0.569998072435549329E+05    0.955160582468892166E-05   -0.829019801970054423E-04    0.202131717127357380E+01   -0.815628155152229584E-01    0.252155582220582875E-01    0.296387233353405799E+01   -0.379540348993344379E-02    0.300017935416191222E+04    0.800595043298684777E+04    0.101257158129170080E+02    0.903942998954976673E+02    0.101251987419839895E+01    0.139834003324623506E+02    0.204941751342932719E+02    0.271602934435100860E+04   -0.148851535193769280E+02    1
    0.100242259879377613E+02    0.493163732445978731E+01    0.569999564632616748E+05   -0.124801353582317871E-04    0.470454529242087796E-05    0.196807572572574729E+01   -0.147105074629425847E-01   -0.204483376052650018E-01    0.299369827661915933E+01   -0.283148732541823739E-01    0.299545036442091396E+04    0.799887749317902308E+04    0.100391281900153952E+02    0.905204158605885283E+02    0.996678445908686039E+00    0.140056250592993639E+02    0.201699381245780174E+02    0.271730192197298766E+04   -0.148951535193769296E+02    1
    0.992399747147412015E+01    0.508555557343751907E+01    0.569996080403424203E+05    0.264021682557221083E-04   -0.208348587951940679E-04    0.201903188529478683E+01    0.172315290532546184E-01    0.119761647969334889E-01    0.300700934943459952E+01   -0.389213048034832421E-02    0.299539832793463484E+04    0.799700119971570530E+04    0.998772415060716412E+01    0.898897483983146088E+02    0.988368082709524143E+00    0.140100637425412629E+02    0.196595936141196397E+02    0.271900941988116756E+04   -0.149051535193769293E+02    1
    0.100172059253618979E+02    0.506675077008455510E+01    0.569998407204898394E+05    0.107228596318189988E-04   -0.875580605398638165E-04    0.203613574355760951E+01   -0.516338401027154198E-01    0.282982546488252384E-01    0.295389062274977166E+01    0.129642064610029362E-01    0.299841085171419400E+04    0.799595424389170785E+04    0.998044658640306359E+01    0.904122503018121790E+02    0.100957337966337546E+01    0.139876593146439365E+02    0.198496485365043540E+02    0.271952196462056418E+04   -0.149151535193769238E+02    1
    0.100875464390010645E+02    0.493774911093181323E+01    0.570000613944928627E+05   -0.963187512447256564E-05   -0.436908819273022618E-04    0.196800845642956279E+01   -0.478227644251097428E-02    0.367718174030478573E-01    0.302332579363595455E+01    0.105382880428586401E-01    0.299653224511023018E+04    0.800820446651157727E+04    0.100700943587116072E+02    0.906657060721352082E+02    0.986410749633675588E+00    0.140168627512538322E+02    0.195666333925325162E+02    0.272136070934510781E+04   -0.149251535193769289E+02    1
    0.992643884340992955E+01    0.504796418281857040E+01    0.569997961750811301E+05   -0.425660753341850084E-04   -0.588116877183670933E-05    0.201667988538547593E+01    0.680545260553728493E-01    0.395358753785270967E-01    0.301462283372622331E+01    0.840076826962912748E-02    0.299821118055116767E+04    0.799346139683384627E+04    0.981255989859317879E+01    0.904168808693712265E+02    0.991077357686936167E+00    0.140129876463990932E+02    0.196754914258062819E+02    0.272142334552851798E+04   -0.149351535193769234E+02    1
    0.995081471293052111E+01    0.500147514131574944E+01    0.570001095595060324E+05    0.277981454313894048E-04   -0.418204540528899007E-04    0.198052227681063009E+01    0.272914736459629048E-01    0.212834264538353662E-01    0.304368924750220149E+01    0.584403695791899103E-02    0.299616855103443868E+04    0.799679647855293661E+04    0.999547899420168662E+01    0.903405593750644584E+02    0.993334960174176329E+00    0.140066762107945859E+02    0.198784458475987513E+02    0.272165794686803474E+04   -0.149451535193769249E+02    1
    0.100168122773776869E+02    0.500767059123166369E+01    0.569996265611523486E+05    0.888090957991893105E-04   -0.601193263638369479E-04    0.199124176010677512E+01    0.183008795473779823E-01    0.312512188327499218E-01    0.305291053390420419E+01   -0.605506667613495142E-02    0.300153843989531242E+04    0.800794800541066252E+04    0.101012898052570446E+02    0.908512140908731425E+02    0.988719815468671825E+00    0.140091283275068914E+02    0.202162013121989688E+02    0.272180160721354105E+04   -0.149551535193769300E+02    1
    0.100803137684333404E+02    0.501641223267643444E+01    0.570001129485991551E+05    0.111715495606575524E-04   -0.589500950187433378E-04    0.196449969422984050E+01   -0.130572396929774237E-01    0.219762397410123711E-01    0.302864919543314759E+01    0.170508859826141307E-01    0.300030026561896966E+04    0.799804952631092874E+04    0.101674773592970418E+02    0.903187026864526388E+02    0.991298344537037357E+00    0.140090492770703321E+02    0.196403684513727619E+02    0.272210636993598064E+04   -0.149651535193769281E+02    1
    0.993242431869870046E+01    0.502662103792770321E+01    0.570003097304479961E+05    0.273554036464695999E-04    0.964822394091653733E-05    0.201330542635039267E+01   -0.213806078631161023E-01    0.493580556234339274E-01    0.294406898129924777E+01   -0.676012769249087486E-02    0.299628437928124595E+04    0.800501413811593011E+04    0.993746560124841771E+01    0.908870190769741697E+02    0.101075269818782054E+01    0.139907089495651604E+02    0.199961758285003235E+02    0.272312926651888620E+04   -0.149751535193769243E+02    1
    0.990507817967148441E+01    0.503521689732890021E+01    0.570002302890593419E+05   -0.372633680228274893E-04    0.618487119699775431E-04    0.198584203766526657E+01    0.696974055122243086E-02    0.565891136346688417E-02    0.302097402039060547E+01   -0.246437086080218137E-01    0.300037328165945792E+04    0.800031021656407938E+04    0.100564804528243688E+02    0.905145873892175103E+02    0.997599830205600835E+00    0.140007081997477751E+02    0.203346241179965581E+02    0.272342863778161382E+04   -0.149851535193769312E+02    1
    0.996942287527898330E+01    0.497086085924345777E+01    0.569999509876109078E+05   -0.786094523123468574E-04    0.251958230881541711E-04    0.201830768161554852E+01   -0.263140728286405112E-01    0.327570609851470240E-01    0.295391315549883737E+01   -0.680669405414835449E-04    0.299774009079178177E+04    0.800362054570312739E+04    0.997668834384509751E+01    0.904646772186816861E+02    0.100564821183008823E+01    0.139938161252389435E+02    0.195872803087595848E+02    0.272343018203742031E+04   -0.149951535193769239E+02    1
    0.999846100898789203E+01    0.494586961681650550E+01    0.570001825223501000E+05    0.381206914814002771E-04    0.543998127115445385E-04    0.200722832956163133E+01    0.451854587937137731E-01    0.411384221073396450E-02    0.306083766487044606E+01   -0.133016673952116027E-03    0.299532376790795570E+04    0.800470485281156652E+04    0.100195765253451707E+02    0.898342436061758889E+02    0.983981814631929130E+00    0.140126186961304295E+02    0.200752129318686023E+02    0.272349874182494113E+04   -0.150051535193769254E+02    1
    0.100039365220789147E+02    0.504820436588064325E+01    0.570003196345480319E+05    0.936235139148422491E-05    0.355794077054340084E-04    0.204849307883674481E+01   -0.574428605615294116E-01    0.363337384748578240E-01    0.296359480533986996E+01    0.334623028625029295E-02    0.299595570917721716E+04    0.799243178144431295E+04    0.100372854182744771E+02    0.902786100677166843E+02    0.101413463657514624E+01    0.139859086496527336E+02    0.203522182884901639E+02    0.272351074964588861E+04   -0.150151535193769288E+02    1
    0.997284189241412378E+01    0.505320235057851885E+01    0.569999760678431412E+05    0.615228956557843052E-04   -0.174539201109803917E-04    0.200490694618124277E+01   -0.126733761009043822E-01   -0.104402125426181214E-02    0.298617261958537883E+01   -0.170749300352990435E-01    0.299531065976846912E+04    0.799668881250728828E+04    0.100006493726991543E+02    0.903042848382681456E+02    0.100919138633123251E+01    0.139907007612427456E+02    0.197934855474363545E+02    0.272357248103113716E+04   -0.150251535193769286E+02    1
    0.991660473440460422E+01    0.503371561527316480E+01    0.570002772470659183E+05   -0.743615566975797056E-04    0.291707260580551837E-04    0.202409666533140076E+01    0.154534671451861672E-01    0.327105836847853826E-01    0.297193326516645895E+01    0.708118641600923027E-02    0.299650815052917324E+04    0.799950496823184403E+04    0.985906317308075231E+01    0.904863149132256979E+02    0.100700499381787134E+01    0.139914656789143219E+02    0.196884400472637644E+02    0.272399639532081346E+04   -0.150351535193769283E+02    1
