    0.994752090499165931E+01    0.497265509919665494E+01    0.569996447728891362E+05    0.281796954571749103E-04   -0.593535696249094147E-05    0.199023897595997123E+01    0.220989042902044186E-01    0.161819763224898966E-01    0.300492200730100034E+01   -0.158917780812310727E-02    0.300368271721275278E+04    0.800197501599033512E+04    0.994852783424856568E+01    0.903700214506515351E+02    0.998223211403027277E+00    0.140025232899796404E+02    0.202206133428162360E+02    0.290738188971664067E+04
    0.100300642450681643E+02    0.500712232115594968E+01    0.569995420370681677E+05    0.272825386649817474E-04    0.946388738285102533E-05    0.199087388204021276E+01    0.519104475061207271E-01   -0.757216118877204747E-03    0.302959295784734595E+01   -0.359228850209072914E-02    0.300424942154971404E+04    0.799283069938149310E+04    0.994838278037168422E+01    0.900854021368883053E+02    0.990852668507432477E+00    0.140109006972936889E+02    0.195313386650777296E+02    0.290739027802808960E+04
    0.100911784297591982E+02    0.504059360761034458E+01    0.569995381780200987E+05   -0.211255416667114693E-04   -0.230452032442391406E-04    0.200513345877563198E+01    0.621854421089711173E-02   -0.104205032454053603E-02    0.301122725901607557E+01   -0.215884611916103419E-02    0.300417236851377720E+04    0.800627035504217838E+04    0.100255070244190616E+02    0.900523706718427945E+02    0.997218357709777847E+00    0.140034849191124273E+02    0.195505286357990222E+02    0.290739583981330998E+04
    0.100987613898384865E+02    0.505494315395460259E+01    0.569995322686895888E+05    0.137360806449444224E-05    0.109290633418801248E-04    0.201731518071753158E+01   -0.587214667450527972E-02    0.439044629405382913E-02    0.300182261684619700E+01   -0.146140696251073621E-02    0.299632367216771172E+04    0.799711069793703882E+04    0.100286111352865195E+02    0.900274521646298780E+02    0.997491209731862338E+00    0.140028645105762948E+02    0.196315118778856323E+02    0.290740488841230217E+04
    0.100668255039744867E+02    0.505041660020443395E+01    0.570003484119860877E+05   -0.150132445653076215E-04   -0.988980766747823959E-05    0.201136203706656724E+01   -0.579145386502423476E-02    0.117841317119494055E-01    0.300506528626456593E+01    0.325906513951168542E-02    0.299549531327737304E+04    0.800552320024466553E+04    0.100453943548933342E+02    0.901014611507082037E+02    0.997615318652519178E+00    0.140023259588332163E+02    0.201026909276955017E+02    0.290740489656144337E+04
    0.992981611578498757E+01    0.499740334064045122E+01    0.569995188194197690E+05    0.270802286553106737E-04    0.558083666851768158E-05    0.200061249159829480E+01    0.406513158924939888E-01    0.181560155696270098E-01    0.301398540339432319E+01    0.152001675512350443E-02    0.300086303523536981E+04    0.799404449935091543E+04    0.992630895177516059E+01    0.902587595437873631E+02    0.995769028509221332E+00    0.140045931251367186E+02    0.202571348964340032E+02    0.290741264987912336E+04
    0.100686568758169468E+02    0.506876163003488411E+01    0.569997563223435282E+05   -0.667475488083936713E-05   -0.218119774907687730E-06    0.199971674667395738E+01    0.297168844785726249E-01    0.854504094824584670E-02    0.302387810899449949E+01    0.994972712211564247E-03    0.300433232693618720E+04    0.800951933714863480E+04    0.100017489906829145E+02    0.901062306907189878E+02    0.991375542446159441E+00    0.140099197683677694E+02    0.199588028958488906E+02    0.290741607501485896E+04
    0.100610684793071705E+02    0.500203829246665688E+01    0.570001936773266352E+05   -0.668021249814006646E-05   -0.185408377353408907E-04    0.200558125511750118E+01   -0.161453026041907255E-01   -0.967238666020761584E-03    0.299586561821372310E+01   -0.406718394254038107E-02    0.299840615799508168E+04    0.800471907284604913E+04    0.100312925941351736E+02    0.901014658514987019E+02    0.999686705614952764E+00    0.140004395459902451E+02    0.196821850055305596E+02    0.290744933654779197E+04
    0.100063137674512301E+02    0.500026497884359955E+01    0.570000274312234687E+05    0.313193341080086641E-04    0.486182617225568224E-05    0.199442449654392640E+01    0.386128105652596143E-01    0.310585608740054642E-01    0.302952179572895819E+01    0.203294704071541044E-02    0.299653212214541736E+04    0.799552793152560571E+04    0.998163914434179844E+01    0.904958286267854959E+02    0.989680328178871083E+00    0.140112797475838349E+02    0.202215962649523675E+02    0.290746350747785982E+04
    0.100963245319277508E+02    0.509615202404952949E+01    0.569999806962930525E+05   -0.145132216683589087E-04   -0.296156347252394565E-04    0.202056222542883424E+01   -0.309903961210595824E-01    0.136003891097199181E-01    0.298447220672798030E+01    0.174799322635288412E-02    0.300302162420005789E+04    0.800654579559939157E+04    0.100513015859422499E+02    0.902115640342172043E+02    0.100426007915483240E+01    0.139954833585181486E+02    0.203739047801568951E+02    0.290746723369326628E+04
    0.997849491273815481E+01    0.501031973253425278E+01    0.570003332858621943E+05   -0.333736241989916283E-04   -0.191278636702156758E-04    0.200871633392302895E+01   -0.129060589717519963E-01    0.199019611336550134E-01    0.298855449857359146E+01    0.155095820587074218E-02    0.299719656829002588E+04    0.800129324094421645E+04    0.100095294178089453E+02    0.903078228148458493E+02    0.100224324863859859E+01    0.139973566685361437E+02    0.196238344987763931E+02    0.290747009984472561E+04
    0.100378400175994038E+02    0.500678248796333936E+01    0.569996287939897957E+05   -0.257371530313851995E-04   -0.248546214167670999E-04    0.201137042766964624E+01   -0.164115882363003174E-01   -0.312893146994119853E-03    0.298496656112358405E+01   -0.354252189514189797E-02    0.299692907632972310E+04    0.800488354711664124E+04    0.999942141608468660E+01    0.901010269278381344E+02    0.100345820384418771E+01    0.139971389682242240E+02    0.196031946895063562E+02    0.290747521218504471E+04
    0.100960297480762300E+02    0.503643702419559158E+01    0.569996470816348956E+05   -0.269277050941741091E-04   -0.166364951624990107E-04    0.201345722994457610E+01   -0.181609885497545642E-01    0.443531986916542997E-01    0.299274695541353797E+01   -0.479335073482786700E-03    0.299875655902988547E+04    0.799569303596844111E+04    0.100422517374599209E+02    0.908533322174961597E+02    0.100043023690859934E+01    0.139994939657452004E+02    0.198255299657198556E+02    0.290749768049842987E+04
    0.100227033475806717E+02    0.504656593171049295E+01    0.570002038279709013E+05   -0.356533520221266370E-05   -0.110121718420350091E-04    0.200730771003055786E+01   -0.793117549705195379E-02    0.256424805418796475E-01    0.299880112315912806E+01    0.549080888438087389E-02    0.300371420150209906E+04    0.799772301500113645E+04    0.100178161983023877E+02    0.903156371036557744E+02    0.999112928919385412E+00    0.140004870219540489E+02    0.196909745184328564E+02    0.290750187285816355E+04
    0.992292656878053059E+01    0.495331873737795725E+01    0.569999444199696518E+05   -0.116649935866222138E-04   -0.187970184342252595E-04    0.198893747532429677E+01    0.112080031079005993E-01    0.151406382086360092E-01    0.300302854335908442E+01   -0.783045066473683771E-03    0.299622206396245519E+04    0.800447329651549717E+04    0.996793710746373840E+01    0.903558606954031092E+02    0.999803600309011387E+00    0.140006752738973574E+02    0.203195338234919092E+02    0.290750888393547120E+04
    0.100293342196440953E+02    0.507952744670802492E+01    0.570002789847417444E+05    0.406649798239920455E-04    0.938259986355096168E-05    0.200519962742259228E+01    0.384505023635051679E-01    0.350408177884860284E-02    0.303118155789416388E+01    0.124217558142539208E-02    0.300006206564297327E+04    0.799151704605186023E+04    0.998795894737013867E+01    0.899238976008598314E+02    0.989254262728086475E+00    0.140112533493889728E+02    0.196648795551939770E+02    0.290752058273933380E+04
    0.995064264256489928E+01    0.497304102204140275E+01    0.569999479218333363E+05    0.169428891861561441E-04   -0.363536920825247348E-05    0.199194203057492247E+01    0.332022919832189456E-01    0.178610522396095428E-01    0.301760015296002937E+01    0.331458799513220659E-02    0.299566676321161094E+04    0.799790720543986026E+04    0.996649870566297302E+01    0.902731997485207387E+02    0.994672834689717233E+00    0.140062608701485711E+02    0.203495893991819408E+02    0.290752757138235938E+04
    0.100230010224460919E+02    0.502495615841492160E+01    0.570001753038705501E+05   -0.216422624441053006E-04   -0.174393936150145585E-04    0.201102708674236696E+01   -0.875372349535510907E-03    0.457299476665168070E-01    0.299669196424051743E+01    0.322722694921809272E-02    0.300300574571688230E+04    0.800776933476768772E+04    0.999145348680371370E+01    0.907683038435899618E+02    0.100059335723903442E+01    0.140000157843578528E+02    0.202158977544338114E+02    0.290753781809917427E+04
    0.100531836161602417E+02    0.504219632659508665E+01    0.569996111498081373E+05    0.279491643735443434E-04    0.772445972154567155E-05    0.200249947394013628E+01    0.356810535407255103E-01    0.631580384821436858E-02    0.302953560386359921E+01   -0.484205072529955705E-03    0.300172114524490053E+04    0.800950821316964630E+04    0.100024912124054950E+02    0.901050822852174349E+02    0.990325744397045904E+00    0.140101278654119454E+02    0.195692335516942464E+02    0.290753843086290453E+04
    0.997073918607570242E+01    0.502280567880572359E+01    0.570004368246206941E+05    0.206902771595029561E-04    0.130236517764919634E-05    0.199748015785319621E+01    0.287440841357273491E-01    0.431939899998938504E-02    0.301576241173071757E+01   -0.357871419924743472E-03    0.299989962559549940E+04    0.799411300675831080E+04    0.997834484874940664E+01    0.899916960197040936E+02    0.993896745726138731E+00    0.140066191964070335E+02    0.204837614687229994E+02    0.290754991922635691E+04
    0.995459441705867576E+01    0.503640193556795968E+01    0.570002818064740422E+05   -0.719171792330623207E-06    0.188078638757794620E-04    0.200084025067590110E+01    0.434930236981032614E-01    0.985676738154886434E-02    0.302204805076620664E+01   -0.906643938583806541E-04    0.300054874771940604E+04    0.799465810612109635E+04    0.994996917357223509E+01    0.900573773466414735E+02    0.992685589011205738E+00    0.140085810992632389E+02    0.201845620971126891E+02    0.290758089915637174E+04
    0.100415282144081441E+02    0.501377741911372343E+01    0.569999158064177100E+05   -0.145823534289130519E-05   -0.121583697675492497E-04    0.199685288822748674E+01    0.414568171698012633E-02    0.460506420005279415E-01    0.300895758253487777E+01    0.121154901548670146E-02    0.300036669405163138E+04    0.800978083700593288E+04    0.100225020436841081E+02    0.909160610467416745E+02    0.995621676851414894E+00    0.140049661709752566E+02    0.198828584615256787E+02    0.290760294104522018E+04
    0.996239993822469039E+01    0.498525592834468601E+01    0.570000168984661213E+05    0.139272719797887111E-04   -0.253955138829152212E-06    0.200301897831671294E+01    0.164370059830057230E-01    0.238346627730976063E-01    0.300369155015011779E+01    0.294908899288710835E-02    0.299882257295160798E+04    0.800170048662394856E+04    0.995674771540015691E+01    0.903718929718150434E+02    0.997640707649450231E+00    0.140027528207308816E+02    0.200488009669481109E+02    0.290760377090298607E+04
    0.100368998482954197E+02    0.502613396885408736E+01    0.569999491810679319E+05   -0.126730701644696582E-04    0.161897252365243759E-04    0.199707385096684753E+01    0.108114617118655748E-01   -0.275766828075771353E-03    0.300871109708392215E+01   -0.167835894251773532E-02    0.300420834584501472E+04    0.799481712330398204E+04    0.999640714762442961E+01    0.900781119829848507E+02    0.997544505174581264E+00    0.140026652116702959E+02    0.199017422325247644E+02    0.290761040626587919E+04
    0.100832147688607208E+02    0.506778964816933630E+01    0.569999136659111609E+05    0.439022875736372266E-05   -0.115784581985358792E-04    0.200888097132244869E+01   -0.103956705933130750E-01    0.161465198466024668E-01    0.300859265597388115E+01    0.123756036088770727E-02    0.300170608536659847E+04    0.800905509889612676E+04    0.100555960202330787E+02    0.902814383848587454E+02    0.996522036959784030E+00    0.140031220605142774E+02    0.201052690391626356E+02    0.290761919786426097E+04
    0.100073437562917338E+02    0.501057682841058138E+01    0.569997779226185376E+05   -0.298246644468531740E-04   -0.186779090983266990E-04    0.200770335053216753E+01   -0.105037575207130307E-01    0.832811250566667383E-02    0.299514335475866744E+01   -0.312266852024076225E-02    0.300449983223980735E+04    0.800420230574786365E+04    0.100065194875265195E+02    0.901857200481790500E+02    0.100199671100602039E+01    0.139974421284132475E+02    0.195593269491410773E+02    0.290761995514960745E+04
    0.100250377890319111E+02    0.506931430444695241E+01    0.570002071752613483E+05   -0.263384897717588794E-04   -0.224459444463703459E-04    0.202365034620257322E+01   -0.507867184625653001E-02   -0.331738651862673040E-03    0.299108386063203380E+01   -0.253513419265125051E-02    0.299650112268388148E+04    0.800844255351297397E+04    0.999945029551590814E+01    0.899244264807306877E+02    0.100305757766790604E+01    0.139981080304518457E+02    0.202397447972730120E+02    0.290762907294148590E+04
    0.100171482574768227E+02    0.501355161545151606E+01    0.569999999297556715E+05    0.179852507570018173E-04   -0.181475432879757924E-05    0.199123060238846339E+01    0.213649029506442628E-01    0.105504664355929034E-01    0.301251022175950522E+01   -0.282566229884745335E-02    0.300498199527015640E+04    0.800460532977360162E+04    0.998725691674013660E+01    0.902364704826577082E+02    0.994262057556835499E+00    0.140067038595301696E+02    0.201779907090632342E+02    0.290764206749280766E+04
    0.100110508047243805E+02    0.506781687868039743E+01    0.570002449181569318E+05    0.494654126396212044E-05   -0.904338983338731975E-05    0.201376929881339040E+01   -0.841812399752656093E-02    0.934431281424134841E-02    0.299041979751064613E+01    0.489976228858976515E-03    0.300104160933414551E+04    0.800008169908563468E+04    0.999194944322248624E+01    0.900935686048735676E+02    0.100193012750969146E+01    0.139984591555639923E+02    0.203434610051261622E+02    0.290764521962780873E+04
    0.100907515119986577E+02    0.503685091129458318E+01    0.569999415365438035E+05   -0.528591435956176725E-05   -0.299555069454145547E-04    0.200513836083799690E+01    0.249598935261660659E-02    0.149759156884444328E-01    0.300747616157051256E+01   -0.155709012540466984E-02    0.300135799423074650E+04    0.799421654503558239E+04    0.100169399873126324E+02    0.903497212247408328E+02    0.996892404034629420E+00    0.140037208079820257E+02    0.198355540668116888E+02    0.290764770260422119E+04
    0.100135227259531341E+02    0.505720676065597097E+01    0.570004225433157480E+05   -0.143058127026602207E-04   -0.454743413044332752E-06    0.201694123757401256E+01   -0.656173384126210180E-02    0.614784784270830387E-02    0.298573929881399680E+01    0.140078283955177851E-02    0.299971144833951166E+04    0.799115929020806834E+04    0.998972182469883307E+01    0.899921661436285945E+02    0.100364820753402095E+01    0.139970481821466830E+02    0.203267600171541858E+02    0.290770321814161889E+04
    0.100416033609874873E+02    0.504613204785145175E+01    0.570001940382223111E+05    0.323457076153013857E-04    0.192781777702210976E-04    0.199973968366420296E+01    0.339285990596063791E-01    0.263188076642632829E-02    0.303060627493186852E+01   -0.292758928020342424E-02    0.299852639594124003E+04    0.800797644917273647E+04    0.100047014722025143E+02    0.900770354967321794E+02    0.990511545441747021E+00    0.140100275044757190E+02    0.204446627574612201E+02    0.290770528425482189E+04
    0.100570436814560704E+02    0.505212084824889995E+01    0.569997264942257607E+05   -0.348485707845476130E-04   -0.315903956448618304E-04    0.201709259112098938E+01   -0.182591216818541041E-01    0.132192342932226092E-01    0.298722618491359304E+01   -0.185781529691773917E-02    0.300397644894122823E+04    0.800437274905700360E+04    0.100123493331731943E+02    0.902364966678949258E+02    0.100467731012829553E+01    0.139955305172494828E+02    0.204274886063022514E+02    0.290772243681018472E+04
    0.995587822485249418E+01    0.501300650159789196E+01    0.569995779934313978E+05    0.417197705808433953E-05   -0.256119143249930871E-04    0.200428324370569966E+01    0.660290770741615851E-02    0.408810000554107877E-03    0.299906825767428797E+01   -0.201591672313787551E-02    0.299846434354572875E+04    0.800651683454688646E+04    0.998243811289010452E+01    0.900149422989292560E+02    0.999072088946681647E+00    0.140015046161319585E+02    0.198448264474851825E+02    0.290772937709357166E+04
    0.100931625933285432E+02    0.503889977454163773E+01    0.569996027158338766E+05    0.151766103101988817E-04    0.166195072356971140E-04    0.200898472550077312E+01    0.128115533928705727E-01    0.719192668738810603E-02    0.301655319098492525E+01    0.628271526587398377E-03    0.299959473921685321E+04    0.800624625832592574E+04    0.100149314448910474E+02    0.901644434562975192E+02    0.994556358358998249E+00    0.140059398046952950E+02    0.200028423905731856E+02    0.290773172395588017E+04
    0.100746119473187346E+02    0.504488391285729865E+01    0.570000725905413128E+05    0.999601479188886840E-05   -0.211489940075946809E-04    0.201003064639470530E+01   -0.224626832287617012E-01    0.133592981230878233E-01    0.298819079874958238E+01    0.802311208504116746E-03    0.300302290030376025E+04    0.799100853772568371E+04    0.100381476737163577E+02    0.902468722885555934E+02    0.100323960713171445E+01    0.139968268930272490E+02    0.198023399468369696E+02    0.290775280947032297E+04
    0.992159969623726568E+01    0.498353204057147448E+01    0.570000259998527254E+05    0.132331355700699950E-04   -0.379582502232011457E-05    0.199586163515701065E+01    0.225332577422500402E-01    0.179346648914686380E-01    0.301149497135325017E+01    0.591674646685851069E-02    0.299545698535732117E+04    0.799844575188838280E+04    0.997028741944702368E+01    0.902087345536940148E+02    0.996966382242365112E+00    0.140035187896911353E+02    0.199326384874458640E+02    0.290775885123544322E+04
    0.100824058609863023E+02    0.500503211741074416E+01    0.569996423193466908E+05   -0.426933691601839478E-04    0.860190719876146041E-06    0.200810520876056930E+01   -0.311137231174203471E-01    0.800091456389115385E-02    0.298445331732912811E+01    0.477441721629778826E-03    0.300257496344288938E+04    0.800010049898627221E+04    0.100433327632928702E+02    0.902180746981858022E+02    0.100501741631948005E+01    0.139948984290052802E+02    0.195372353429146379E+02    0.290777045693960736E+04
    0.100256946534755578E+02    0.498950759614586925E+01    0.569996521883234964E+05    0.345861447018136795E-05    0.579448766784755685E-05    0.199910692275466984E+01    0.104623098406469300E-01    0.206411356629326859E-01    0.301128358367392179E+01   -0.734104333395782516E-03    0.300212938684197889E+04    0.799885632508390154E+04    0.999680953888893420E+01    0.904630577068814716E+02    0.997078019771420410E+00    0.140022931966319764E+02    0.196972165552475644E+02    0.290777364894178072E+04
    0.998335080941772368E+01    0.503849115973125006E+01    0.569999507102760763E+05    0.278680473012486366E-04    0.161955008862997254E-04    0.200085785492548140E+01    0.533255557635575472E-01    0.500945709236555459E-02    0.303029328782388419E+01   -0.148076683820061450E-02    0.299708608711131546E+04    0.799976549887114925E+04    0.995032675485097506E+01    0.900086386916656238E+02    0.990236670033962540E+00    0.140106543927247849E+02    0.197751155492189348E+02    0.290778358314050365E+04
    0.100455513615030636E+02    0.500772696852567556E+01    0.569999126760096478E+05   -0.172053081554463460E-04    0.411238603569192857E-05    0.200263225163231695E+01   -0.996280233349831901E-02    0.936095026557641485E-02    0.300535573978145631E+01    0.583235241426866002E-03    0.299533114511253689E+04    0.799974100779860510E+04    0.100430713846593012E+02    0.902082067878985043E+02    0.996954172821446827E+00    0.140023531387277718E+02    0.197429733441094513E+02    0.290778389142560536E+04
    0.994212371309367171E+01    0.499013581231459202E+01    0.570001467580232929E+05   -0.423413272064643227E-04   -0.186092430718810614E-04    0.201037757559038432E+01   -0.137586666715235062E-01   -0.122602250759741571E-02    0.297883846218593051E+01   -0.445155712902108036E-02    0.300214845612844692E+04    0.800737223387967424E+04    0.996529454087065680E+01    0.900512522897167287E+02    0.100642622418806815E+01    0.139928779405456929E+02    0.198378419132090933E+02    0.290778839847603922E+04
    0.100374489309152750E+02    0.505375122835321999E+01    0.569997985335967751E+05   -0.635728886585034130E-05    0.901949640480929665E-05    0.200643416396240371E+01    0.215533184664442878E-01    0.283555023601889666E-01    0.301393695132482931E+01    0.458770300687114108E-02    0.299851515034600425E+04    0.799639057649268852E+04    0.998328804136532888E+01    0.904024488772381858E+02    0.994557585698780944E+00    0.140066307805751862E+02    0.202896517686773201E+02    0.290782179602869473E+04
    0.100958135868851127E+02    0.507880984882768161E+01    0.569997976049188583E+05    0.135558728513798934E-04   -0.426527957895358957E-05    0.201172644909444287E+01    0.106478452531063583E-01    0.195943100109415153E-01    0.301898608128244028E+01    0.160234455595704983E-02    0.299707223838860273E+04    0.799412138603363837E+04    0.100350517272270707E+02    0.903177373868922331E+02    0.992107151274808641E+00    0.140081656484521950E+02    0.199153031778541703E+02    0.290783768500626456E+04
    0.100426304471239689E+02    0.502904341140051514E+01    0.570000616637851781E+05    0.927023345854704757E-05    0.623996513069495994E-05    0.200263110785512710E+01   -0.883621138492710068E-02    0.339229334249610548E-02    0.300507523429838752E+01   -0.152597974795089242E-02    0.299713510608485240E+04    0.799488941450488437E+04    0.100451717868836816E+02    0.900993103958272457E+02    0.998505172932543927E+00    0.140021718213656534E+02    0.203189622536068519E+02    0.290783795384555242E+04
    0.998695115586271243E+01    0.499377738628834589E+01    0.570003243179056080E+05    0.198468476870827587E-05    0.323507743697475244E-05    0.199816304000543932E+01   -0.887442025465387530E-02    0.820659919659358361E-02    0.299699850129328826E+01    0.322303242799555634E-02    0.300261578432799797E+04    0.799997659159160230E+04    0.100038691758052618E+02    0.901398494960873080E+02    0.100016178405553013E+01    0.139994109634826618E+02    0.201420275978418672E+02    0.290787948920721146E+04
    0.100478183514480879E+02    0.498899310918271865E+01    0.569997564225171373E+05    0.344040851982181005E-04    0.701509928891004705E-05    0.198601981796343408E+01    0.173210020941263060E-01    0.201114033798211606E-01    0.302522539263791224E+01   -0.628675532653569236E-03    0.299590476325952659E+04    0.799206303402883987E+04    0.100322996696865179E+02    0.904770486177112758E+02    0.991171391239035970E+00    0.140094224702306320E+02    0.198723751174994128E+02    0.290787996911703340E+04
    0.996466770391122125E+01    0.500125058034763903E+01    0.569995506794648973E+05    0.197405809543302400E-05   -0.506591173513074543E-05    0.199813599632539995E+01    0.367141870470803211E-01    0.277897793207605714E-01    0.301659011991121240E+01    0.154109919864371669E-02    0.299521422339886931E+04    0.799091148523051834E+04    0.995138421267343531E+01    0.904970526983917978E+02    0.995490259802660926E+00    0.140052588894077346E+02    0.198278375225607029E+02    0.290788018257296790E+04
    0.100080718381900713E+02    0.502799642318107409E+01    0.570002314355239141E+05    0.207646370091230282E-04   -0.976248970280127817E-06    0.199881612152885024E+01    0.161387673297189727E-01    0.104181189079331771E-01    0.300960100612517634E+01    0.374941007463422404E-02    0.300248585033747349E+04    0.799803994796048300E+04    0.999204241438381580E+01    0.900985451623934210E+02    0.996695324357708690E+00    0.140035467910821421E+02    0.196389968257372836E+02    0.290788649993131185E+04
    0.100903614208180699E+02    0.509115213123973032E+01    0.570000684193705747E+05   -0.147225639198873614E-04   -0.185578613166978201E-04    0.202730898155186612E+01   -0.294464697721737168E-01    0.193244277456956770E-02    0.298547623332290968E+01   -0.555742076074366986E-03    0.300148314098875198E+04    0.800895573180339215E+04    0.100468809614300572E+02    0.899149790720635593E+02    0.100455145044806815E+01    0.139953780910302932E+02    0.196927608636757654E+02    0.290792105769275531E+04
    0.100413048670014255E+02    0.504396374853829865E+01    0.569999504037216902E+05    0.896357228271327212E-05   -0.528480315726171128E-05    0.200696756857605063E+01   -0.402215102790337564E-02    0.698836702109369157E-02    0.300204621102191771E+01    0.501524219123292148E-02    0.300102199190689453E+04    0.799956586915786829E+04    0.100197695235683444E+02    0.900099120402126829E+02    0.999310222991216746E+00    0.140004240839309535E+02    0.195514451772254425E+02    0.290792559545510994E+04
    0.100751340877453970E+02    0.508782839753425264E+01    0.570000391864132034E+05    0.270101669154400613E-04    0.529150619217530753E-05    0.201151876309477595E+01    0.223755313438693398E-01    0.127780895289442559E-01    0.301459403216311639E+01   -0.123366276961953125E-02    0.300239108282608959E+04    0.800158528417980688E+04    0.998933388956630530E+01    0.902117620083942029E+02    0.993684917339375917E+00    0.140069089021763684E+02    0.201328766753492800E+02    0.290792562470964003E+04
    0.998146255196620835E+01    0.498604254352517717E+01    0.569996666386138240E+05   -0.183439982198976208E-04   -0.131913733877178153E-04    0.199707056233977376E+01    0.396745817717665539E-02    0.869247006250228882E-02    0.300025589869520370E+01   -0.124155149879290327E-04    0.300471198561609253E+04    0.799641067995068443E+04    0.998231475666796797E+01    0.901204872642870072E+02    0.100012552192545279E+01    0.140001350443729287E+02    0.199316867742869235E+02    0.290793228862439355E+04
    0.992981650264757931E+01    0.498846245307344560E+01    0.569997947178598697E+05   -0.163224683984264607E-04   -0.874966052107371611E-05    0.200320290325551653E+01    0.230434548569493913E-01    0.140262257042314820E-01    0.300534544810065851E+01   -0.154152078695013461E-03    0.299967108556022549E+04    0.800878621871417727E+04    0.994011323606534880E+01    0.902460509588439663E+02    0.999368743192724840E+00    0.140005986479588209E+02    0.200764552397957807E+02    0.290794830416472087E+04
    0.991322228936888017E+01    0.498525160568006687E+01    0.569998539511671988E+05   -0.143657993038368790E-04   -0.228596983796099806E-04    0.199315926252108189E+01    0.325345154795190772E-01    0.134258642835360237E-01    0.301080532048382521E+01    0.136292114301508893E-03    0.300307799122163897E+04    0.799387301504409606E+04    0.993415168438597185E+01    0.902249150110257716E+02    0.997489149856249702E+00    0.140034270850083882E+02    0.197591201735764592E+02    0.290796611647606278E+04
    0.100768656715173073E+02    0.508777500624467471E+01    0.569995806315852315E+05   -0.643577705524552241E-05   -0.903404874305810109E-05    0.201529120183717936E+01   -0.719232642297090718E-04    0.232645196097777396E-01    0.300585693270671239E+01   -0.739480222545135790E-03    0.299916991892717760E+04    0.800501981945349962E+04    0.100245859723834556E+02    0.903991107738176822E+02    0.996512132248848381E+00    0.140039278874938642E+02    0.198545695417866028E+02    0.290798914675691867E+04
    0.992816884466772009E+01    0.498629703085029607E+01    0.569995094428583325E+05    0.235483066740514816E-04    0.181902630423083265E-04    0.199173985725040636E+01    0.307104064233916230E-01    0.125807540380303007E-01    0.301171446474180815E+01    0.121284112926556276E-02    0.299904225563505906E+04    0.800435694867290658E+04    0.994651847710079728E+01    0.901746834134852264E+02    0.995797885716429465E+00    0.140054391851482407E+02    0.195214066619211124E+02    0.290799499758355978E+04
    0.995570689822221055E+01    0.498603794129923727E+01    0.569996621457526926E+05   -0.189417377589660811E-04   -0.261527840318773880E-05    0.199417994033584622E+01    0.237405022483265782E-01    0.104774457799700071E-01    0.301359402721795400E+01    0.183471207000573955E-02    0.299580407605238679E+04    0.800788474455824507E+04    0.997032801415311098E+01    0.901743871192851998E+02    0.996548202804806826E+00    0.140043445895046439E+02    0.203996291469978956E+02    0.290802072019034040E+04
    0.100347460753302364E+02    0.500784751399526407E+01    0.570000542516651112E+05   -0.349654778743883096E-04   -0.388502754495305983E-04    0.201075530623450183E+01   -0.210846853704372977E-01    0.462251816722143716E-02    0.298948495632795241E+01    0.100630660730997856E-02    0.299645618411907844E+04    0.799102334110656648E+04    0.100261406315608284E+02    0.900825088561129803E+02    0.100441078875353851E+01    0.139952926416989438E+02    0.195174194056257591E+02    0.290802930570165563E+04
    0.991250481934513594E+01    0.501781994771504891E+01    0.570003403203337875E+05   -0.259618900127549733E-04   -0.293032110686320145E-04    0.200949383830444583E+01    0.105653804603690754E-01    0.159797104300825332E-02    0.299290106309035631E+01   -0.350509717739425075E-02    0.299522054305029042E+04    0.799982394344578643E+04    0.995691906114273095E+01    0.899625512567174752E+02    0.100242993492797905E+01    0.139981760513248030E+02    0.197654499958017951E+02    0.290803780414539051E+04
    0.990276865776513127E+01    0.497729091774743715E+01    0.569999517807505472E+05    0.569507438246963100E-05   -0.673474973914086770E-05    0.199214611047308043E+01    0.442361831359690816E-01    0.416836371817996820E-01    0.301678152816640033E+01    0.356424797927037962E-03    0.299777549244960437E+04    0.799843413320760556E+04    0.991940124939211287E+01    0.907443661403661395E+02    0.994195014692970003E+00    0.140064348889083590E+02    0.201360176085199214E+02    0.290804527434388137E+04
    0.997371135164691580E+01    0.500225335765875823E+01    0.569997085810211211E+05   -0.161550783507771029E-04   -0.234351457420399457E-04    0.200825116786939040E+01    0.213794167759641940E-01    0.891226387935255271E-02    0.300125063418753069E+01    0.118389075480998529E-02    0.299805654922073427E+04    0.799051833701108535E+04    0.994741569557294270E+01    0.900825609524096080E+02    0.100047408303793461E+01    0.140002475680263512E+02    0.197937306421650732E+02    0.290804606278698202E+04
    0.996123701150966312E+01    0.497937419838292605E+01    0.569995897454855949E+05   -0.104717331509103311E-04    0.146391315086966936E-04    0.199870187613634953E+01    0.266600764090706710E-01    0.822299283459851371E-02    0.300775479371775223E+01   -0.481470368582175012E-02    0.300394300660386716E+04    0.799181744462362622E+04    0.994117208450772338E+01    0.902295347984428986E+02    0.998078113506793763E+00    0.140018035502051106E+02    0.198493751317545346E+02    0.290805290431183585E+04
