    0.121754574122303403E+02    0.208274865183660873E+01    0.570280854923904408E+05    0.381464194143765929E-03   -0.200687233947637175E-02    0.235690840872370888E+01   -0.196210648005159527E+00    0.242680415366341240E+01    0.259425246810907417E+01    0.130518959337985851E+00    0.283649029098918663E+04    0.838890658484202868E+04    0.955354704741809613E+01    0.134981245201290847E+03    0.102335649345480895E+01    0.139151228939554414E+02    0.263915529970106313E+02   -0.106927483090304813E+06   -0.161733131998848236E+02    1
    0.101343262487431964E+02    0.313819328867805902E+01    0.569406635186193816E+05   -0.158438830479388408E-02    0.680846770958636049E-03    0.335633405179598387E+01   -0.132306979538502612E+01   -0.139576600034874865E+01    0.236410090503118342E+01   -0.194252262862395941E+00    0.281526862900255446E+04    0.787241967223299798E+04    0.123318492881244630E+02    0.793984621877281427E+02    0.115013996647543548E+01    0.137694267589503347E+02    0.146702352605876598E+02   -0.106677818356573407E+06   -0.161783131998848297E+02    1
    0.114261588602488953E+02    0.350328809821836940E+01    0.569955725005590502E+05   -0.976122514656481768E-03    0.106437864467735094E-02    0.382497386073436729E+01   -0.390139594226021735E+00   -0.170539757458637808E+00    0.291408134198004953E+01    0.160572931476103964E-01    0.265709406472351384E+04    0.837199961503970735E+04    0.979665551014459979E+01    0.895165769658654824E+02    0.103355257031742598E+01    0.138867957697034949E+02    0.116128063492779781E+02   -0.106305600606947119E+06   -0.161833131998848252E+02    1
    0.687069695940783998E+01    0.613373241040287187E+01    0.570829335475153348E+05   -0.894056340824786640E-03    0.739679203223844901E-03    0.419728305332317930E+01    0.415970239665123032E+00    0.306811004682003485E+01    0.270182875462080974E+01    0.758917428718770992E+00    0.263757898209498990E+04    0.837539480172208459E+04    0.105684903882480281E+02    0.114886064274664975E+03    0.111221843530243047E+01    0.138063286966087642E+02    0.318812340127118539E+02   -0.106189098850704773E+06   -0.161883131998848242E+02    1
    0.997075701805493786E+01    0.288824363939033901E+01    0.570766221592239235E+05   -0.119654975527683444E-02   -0.390514160531971188E-03    0.369691349301201111E+01    0.625836511356148151E+00    0.295784208681431604E+01    0.291546297489195849E+01    0.484760634169320248E+00    0.279986930677432520E+04    0.857720599701580977E+04    0.846429189854643838E+01    0.124758975046035374E+03    0.110378115232806984E+01    0.138136830209081527E+02    0.302860475562153226E+02   -0.106177712779969414E+06   -0.161933131998848339E+02    1
    0.922883972309558231E+01    0.306169586879521738E+01    0.570318573993665341E+05   -0.910941853600752763E-03   -0.134102100227921975E-03    0.258566884155020738E+01   -0.272246240881958812E+00   -0.624870472520396625E+00    0.319318026588532078E+01    0.232983672984083068E+00    0.269634537765009009E+04    0.836219064001345214E+04    0.103917581861154495E+02    0.749679628890100105E+02    0.105223885599409517E+01    0.138252098755959043E+02    0.923397930484297369E+01   -0.105915438232713830E+06   -0.161983131998848400E+02    1
    0.949703589392540870E+01    0.250992286247900598E+01    0.570036847674045348E+05    0.107387535272330734E-02   -0.922670422914716702E-03    0.344808752382095296E+01    0.561108495305226107E+00    0.120191218360366481E+01    0.299218223088789603E+01    0.227163441955442469E+00    0.270488429786082543E+04    0.891986545873100113E+04    0.753003565797723784E+01    0.103448066363460654E+03    0.110083671176887221E+01    0.138722245084464078E+02    0.110268173795825533E+02   -0.105817010489498440E+06   -0.162033131998848283E+02    1
    0.978158047617821680E+01    0.191827889088071890E+01    0.569343379247051853E+05   -0.218568095519431401E-02    0.115646132617765619E-02    0.262071600546549011E+01   -0.284665121113470754E+00   -0.196982366737923842E+01    0.257360894372142956E+01   -0.274131683415338667E+00    0.302229537101161623E+04    0.833737999891914478E+04    0.107062529112871925E+02    0.525053492607230510E+02    0.125532334410811730E+01    0.137023504612392166E+02    0.176095771243710715E+02   -0.105808754934360011E+06   -0.162083131998848273E+02    1
    0.100274195168199647E+02    0.599980015741659845E+01    0.571163674621709215E+05   -0.141085511745366000E-02    0.899630590604203785E-03    0.372288629829972972E+01    0.245455625218905737E+00    0.818871144255131966E+00    0.274704177221505441E+01   -0.435420429313899682E-01    0.288758337609472073E+04    0.837172721006416941E+04    0.834445959914090807E+01    0.917501981578445935E+02    0.101815236183441327E+01    0.139148153947975111E+02    0.202335675303680347E+02   -0.105795916163748683E+06   -0.162133131998848405E+02    1
    0.880721777514930615E+01    0.479959452778780715E+01    0.570445474155909033E+05   -0.426741967724476520E-04   -0.539044061353740472E-04    0.422551710861954888E+01    0.220118043655284978E+00    0.145653583867358272E+01    0.273295714097245579E+01    0.410409974291456203E+00    0.287030879267760110E+04    0.875907137775177216E+04    0.959377483281787669E+01    0.888736384822568226E+02    0.114143227682265080E+01    0.137954173237212459E+02    0.999413341341785610E+01   -0.105543646664178217E+06   -0.162183131998848324E+02    1
    0.102695741418628366E+02    0.362069020141696907E+01    0.570426576675116739E+05   -0.850996971779417917E-03   -0.613087515778157170E-03    0.306055019621430979E+01   -0.696376515934812090E+00    0.254724005657385710E+01    0.256098704637146479E+01    0.431182312753049857E+00    0.259864545628747419E+04    0.853383294939762709E+04    0.102318017785151003E+02    0.124279543860470454E+03    0.102604802655661143E+01    0.138738007754724748E+02    0.192557361347795322E+02   -0.105513257473467238E+06   -0.162233131998848279E+02    1
    0.108190185793072366E+02    0.631353691263541883E+01    0.570933216326545371E+05   -0.129151020695525377E-02    0.134675513179408155E-02    0.383102341190436935E+01   -0.169508275509007067E+01   -0.697708713954795279E+00    0.251044674948675350E+01    0.187770835459466046E+00    0.287820993131976593E+04    0.836351552321806048E+04    0.120417920663735032E+02    0.863146015583981807E+02    0.115438061152567206E+01    0.137301620483796345E+02    0.206347361090731383E+02   -0.105457284384133411E+06   -0.162283131998848233E+02    1
    0.810418668452838986E+01    0.554888966766587810E+01    0.570369785849397958E+05   -0.990659764476906762E-04    0.563365667017680372E-03    0.267564088725392857E+01   -0.140964170108765519E+01   -0.732467385426770257E+00    0.295356642258768520E+01   -0.308699568857238038E+00    0.288032158099670096E+04    0.812099886444811273E+04    0.122147074599618222E+02    0.929005185793771773E+02    0.970753546431023739E+00    0.139232968548457521E+02    0.105833469148953725E+02   -0.105415664765445632E+06   -0.162333131998848295E+02    1
    0.106033370900096244E+02    0.341789853431682245E+01    0.570736761785183626E+05    0.816166943523538926E-03   -0.887022265003406703E-03    0.355348174795660388E+01    0.424442554829997043E+00    0.237308014090969444E+01    0.293802095748272940E+01    0.247482603034510529E+00    0.297163781902219671E+04    0.831620104718864604E+04    0.927740936916872272E+01    0.116632018732154393E+03    0.107998778288234032E+01    0.138230706921994280E+02    0.122595572676036895E+02   -0.105406190072997531E+06   -0.162383131998848356E+02    1
    0.116110134683998467E+02    0.324175387280124339E+01    0.569747861480975189E+05   -0.767273888556420890E-03    0.128417761355574967E-02    0.352961206080867029E+01   -0.318168932367007606E+00   -0.311695820567824633E+00    0.305110850580051896E+01   -0.174821600007023736E+00    0.279577632227076174E+04    0.808742017195598510E+04    0.105597642680326178E+02    0.945208794676867683E+02    0.977499777889157873E+00    0.139221184026044380E+02    0.176794116148805500E+02   -0.105398118325582356E+06   -0.162433131998848346E+02    1
    0.968285034597864680E+01    0.294414920620823573E+01    0.569721278139083661E+05    0.605804652474735417E-04   -0.165037409725376496E-02    0.178178646596468315E+01   -0.765487092334909747E+00   -0.118878676628517255E+01    0.258526514737137969E+01   -0.484765877379660148E+00    0.324898964321323956E+04    0.845323376160653061E+04    0.110180250992117692E+02    0.772311447595203617E+02    0.118635737594335167E+01    0.137628348797072562E+02    0.173123501034554579E+02   -0.105384851411983705E+06   -0.162483131998848407E+02    1
    0.111338149144181280E+02    0.414348436526872010E+01    0.571166724827464059E+05    0.919791482364897689E-05   -0.698258499833394504E-03    0.333365508919884856E+01   -0.138737300665367158E+00    0.282476509961124123E+01    0.282995133788135966E+01    0.399689611283363000E+00    0.261962724514889396E+04    0.844214229909637834E+04    0.102000748678092759E+02    0.125108979721788941E+03    0.102140770739526476E+01    0.138553134920335754E+02    0.259424094665668363E+02   -0.105276555798493690E+06   -0.162533131998848255E+02    1
    0.101952409508422175E+02    0.280623546852033767E+01    0.570093290979885569E+05   -0.144125291114535325E-02    0.117861150337080813E-02    0.326088171073892408E+01    0.346772750473997249E+00   -0.246530724154699232E+01    0.302420943473152715E+01   -0.208829251008574968E+00    0.290141159276860435E+04    0.845036281786382278E+04    0.955935860312412444E+01    0.529058542111239944E+02    0.108583076969492698E+01    0.138245330695063782E+02    0.179234242850481351E+02   -0.105162128339921430E+06   -0.162583131998848351E+02    1
    0.110709775750840347E+02    0.462829025128951166E+01    0.570660528474136299E+05    0.821210719450063929E-03   -0.742804515617596917E-03    0.291805782800909430E+01    0.514794760340739899E-01    0.256462674288168824E+01    0.241898274216305698E+01    0.233246943893322012E+00    0.288864657006465177E+04    0.870501343679522870E+04    0.962730911171367509E+01    0.127698239411114443E+03    0.106264721553419794E+01    0.138556937732778991E+02    0.169631452940002703E+02   -0.104926890935839387E+06   -0.162633131998848341E+02    1
    0.119842658381411766E+02    0.427593961736970840E+01    0.570475864192837253E+05   -0.728570434347351054E-03   -0.119263288837695219E-02    0.365178938319289959E+01    0.997154167787961399E-01    0.278964706320390743E+01    0.254147444246313103E+01    0.488972793358809277E+00    0.285467456489926553E+04    0.845187686069627671E+04    0.852674967165610198E+01    0.134268386961484964E+03    0.114357077917780270E+01    0.137920730705892645E+02    0.273376836455645957E+02   -0.104655518018519317E+06   -0.162683131998848260E+02    1
    0.105187331842915128E+02    0.618922490019905780E+01    0.570522723022723803E+05   -0.835478110091459128E-03    0.705330867897036896E-03    0.358712260890254075E+01    0.292784912503400996E+00    0.629380803405980238E+00    0.300502693733251425E+01   -0.156034622767031284E+00    0.289874185740247322E+04    0.823897840480189370E+04    0.950575764242341492E+01    0.100686528118394804E+03    0.980557471685351789E+00    0.139346769683106828E+02    0.200896482006757537E+02   -0.104562159808564480E+06   -0.162733131998848322E+02    1
    0.111430625576701807E+02    0.663081597384735844E+01    0.570889723016407224E+05   -0.112038906897335075E-02    0.147467031083777043E-02    0.359378174380085369E+01   -0.220860560723856336E+01   -0.208725182002691412E-01    0.188456036832330698E+01    0.276762547242120460E+00    0.292500677215051292E+04    0.858774908733031043E+04    0.102081302357639885E+02    0.968208332048016729E+02    0.125270489148357633E+01    0.136938549715212439E+02    0.297740676341161858E+02   -0.104150622049880054E+06   -0.162783131998848276E+02    1
    0.117932702294896590E+02    0.417985951004120437E+01    0.571043512778829245E+05    0.192099816937423354E-03    0.557440423983293111E-03    0.343248595728380579E+01    0.447737161118100246E+00    0.146645964108752214E+01    0.297104205404981858E+01    0.140942620847868794E+00    0.306497089980197961E+04    0.854704987665704357E+04    0.712348557825359752E+01    0.113166880748895196E+03    0.108190657084993003E+01    0.138447003407113787E+02    0.109911569172510593E+02   -0.104099494911918562E+06   -0.162833131998848337E+02    1
    0.114035260815949950E+02    0.571304789007620073E+01    0.570958065964989073E+05   -0.131570379773883646E-02   -0.424626299703224908E-04    0.399978873353051068E+01   -0.613416707701217589E-01    0.262338472985137905E+01    0.266669420281913760E+01    0.639833157948220155E+00    0.288392680355155881E+04    0.839884444617565532E+04    0.941495863654220955E+01    0.108816360188865033E+03    0.111935517997304856E+01    0.137958296423855593E+02    0.174229258248686634E+02   -0.103759166924086385E+06   -0.162883131998848363E+02    1
    0.978289958361263601E+01    0.489145035260569472E+01    0.570887778860546387E+05   -0.463939315881332394E-03    0.853670210482885411E-03    0.435926500487279789E+01    0.286116209742642624E+00    0.231725254376689094E+01    0.269103573076377378E+01    0.597168102165539505E+00    0.259418065378593701E+04    0.876725961772846676E+04    0.849063632879773778E+01    0.109724560786372095E+03    0.109475061671231599E+01    0.138399175083577415E+02    0.205966802272754705E+02   -0.103695310866334563E+06   -0.162933131998848282E+02    1
    0.104460153753791936E+02    0.225424626608201262E+01    0.569891032604328866E+05   -0.300772082983832238E-02   -0.387837181109870408E-03    0.232953765403555391E+01    0.248372990877249400E+00   -0.152934742621126718E+01    0.292025927337425806E+01   -0.396162233587181944E+00    0.286439811925514641E+04    0.864102344635010377E+04    0.953580488880576027E+01    0.590990747962232916E+02    0.105608490294627089E+01    0.138897734180618997E+02    0.180074731959010386E+02   -0.103670811996261982E+06   -0.162983131998848343E+02    1
    0.108729041320103796E+02    0.501168014635591774E+01    0.570910202262095336E+05   -0.213183022882957500E-02    0.757600086097550730E-03    0.270336442965365542E+01   -0.116175072401351898E+01    0.171008000976943464E+00    0.251556160865312561E+01   -0.124676688819729264E+00    0.293325518198156669E+04    0.861101761137674839E+04    0.100645894472060231E+02    0.941660128908327181E+02    0.116294697988212503E+01    0.137411993979754055E+02    0.316240325755985801E+02   -0.103398085392456356E+06   -0.163033131998848368E+02    1
    0.816164819265314812E+01    0.171456345971399382E+01    0.570209745583781187E+05    0.426707466083921585E-04    0.432063595904343123E-04    0.291338260423074846E+01    0.119271888095606649E+01    0.194889572889871854E+01    0.293494034652720659E+01    0.248963723721128627E+00    0.255109241851951674E+04    0.894691899743947761E+04    0.779287173093367880E+01    0.131623776165169062E+03    0.105564543618267082E+01    0.139525209974263920E+02    0.247378973278500922E+02   -0.103215020723580528E+06   -0.163083131998848394E+02    1
    0.109679742979369603E+02    0.197534402406807241E+01    0.570415554535979682E+05   -0.201401335440647838E-03    0.109278530039572021E-02    0.239797753963395710E+01    0.462448635954824994E+00   -0.349419438836981122E+00    0.321322454955642023E+01   -0.320275920301970274E+00    0.295339394860366929E+04    0.854857974717903926E+04    0.839567578532798109E+01    0.849547597919896305E+02    0.102718386378080706E+01    0.139068840335385442E+02    0.164592807349939818E+02   -0.103005645433720041E+06   -0.163133131998848242E+02    1
    0.128370265820321059E+02    0.220133694269768476E+01    0.570486591066975816E+05   -0.279566680378300764E-03   -0.240096904197455163E-03    0.394839388201698860E+01    0.691527006106785969E+00    0.131939445925811860E+01    0.260218456727865588E+01    0.226218245011544195E+00    0.280679590928393463E+04    0.822587594769106545E+04    0.463039559069489925E+01    0.127413426451141433E+03    0.118579232116025435E+01    0.138024085459650916E+02    0.128487436522390972E+02   -0.102987850923466132E+06   -0.163183131998848339E+02    1
    0.113064453882604390E+02    0.399701514856921314E+01    0.569854815820516014E+05   -0.121617770080957631E-02   -0.213208983059220286E-03    0.332205338806197847E+01   -0.879261393159608495E+00   -0.121454370491339425E+01    0.279660332136390899E+01   -0.430792679282014701E+00    0.289970577896885243E+04    0.872266114640793239E+04    0.118134435219863132E+02    0.810301691063794323E+02    0.107877452313032896E+01    0.138563134011689613E+02    0.140161022133856008E+02   -0.102915772146892472E+06   -0.163233131998848329E+02    1
    0.749070557880276944E+01    0.392473380277565909E+01    0.570306633843322707E+05    0.102234764691566931E-02    0.417391007649509961E-03    0.318302522091067797E+01    0.142373435954982419E+01    0.248517717513100678E+01    0.346710070500187539E+01    0.165079551139786673E+00    0.260942068604835731E+04    0.870924714002869041E+04    0.105182349467428775E+02    0.130475343984907596E+03    0.102472285721466672E+01    0.138961679960743076E+02    0.138505402806894669E+02   -0.102631397883676647E+06   -0.163283131998848390E+02    1
    0.109085407832769690E+02    0.765757416243889999E+01    0.571263572624303415E+05   -0.183152619607273269E-03    0.272557481679991821E-02    0.341767061153959517E+01   -0.195146762652609818E+01   -0.167979227732520497E+01    0.238346238458429305E+01   -0.272489732899208192E-01    0.301819983348489768E+04    0.844518528216171399E+04    0.126041612987782727E+02    0.817816238020180037E+02    0.118195266102324181E+01    0.137198214731478387E+02    0.304154835893917408E+02   -0.102379928147041937E+06   -0.163333131998848380E+02    1
    0.103210106821931529E+02    0.634035149483644656E+01    0.570970982772052957E+05   -0.679201493643455910E-03    0.814254774079163982E-03    0.359086699355706340E+01   -0.388321994805655990E-01    0.123263148796309707E+01    0.279194345950307010E+01    0.475363883424435585E-01    0.316449780639647815E+04    0.803665441282980464E+04    0.978163432800074162E+01    0.100955236008789740E+03    0.106704314059617000E+01    0.138254687965017329E+02    0.180054760918655354E+02   -0.102236329522599204E+06   -0.163383131998848263E+02    1
    0.103772568487969146E+02    0.323639695891498391E+01    0.570257797371906345E+05   -0.327161803945815594E-04    0.178332325253658004E-03    0.322480831842936411E+01   -0.101479929143842185E+00   -0.123077721180225463E+01    0.311409155939814308E+01   -0.464173298042124927E+00    0.276517362121335645E+04    0.886036379105052947E+04    0.103865009091477543E+02    0.813803299796125117E+02    0.100042763091962161E+01    0.139255216796828627E+02    0.146946767128040108E+02   -0.102126487582381043E+06   -0.163433131998848360E+02    1
    0.108939698693793403E+02    0.465346432133080423E+01    0.570499163109087385E+05   -0.953588858423187573E-03   -0.370929849207919139E-03    0.401247196565011510E+01    0.990132324993852286E+00    0.225530583101760307E+01    0.267751705132604112E+01    0.560982107798284169E+00    0.306272339705603190E+04    0.863099099200332421E+04    0.704187801545604763E+01    0.116314223739066520E+03    0.115525006987564915E+01    0.138233498599430416E+02    0.211448422264578149E+02   -0.101715828866252981E+06   -0.163483131998848279E+02    1
    0.774060208107055203E+01    0.732295416289418544E+01    0.571615930050470852E+05    0.863997912757937837E-03    0.109245684462874314E-02    0.306578683577066968E+01    0.125517289480702487E+01   -0.128392825360705842E-01    0.338876935548509195E+01    0.102812305730100029E-01    0.296617694003382667E+04    0.849392456030007816E+04    0.681240850338909620E+01    0.937471831627064631E+02    0.877630645560713019E+00    0.140994568778833713E+02    0.158229623871309144E+02   -0.101708658878868388E+06   -0.163533131998848233E+02    1
    0.100984140120046284E+02    0.597577746558760214E+01    0.570627514734462384E+05   -0.371941960971285818E-03    0.514369898129962526E-03    0.374891818683581146E+01    0.104825555378378343E+01    0.142924414909571773E+01    0.293589915195912354E+01    0.597873826807191477E-01    0.288151761049027391E+04    0.813920283021926844E+04    0.872827871915361442E+01    0.108337632163902654E+03    0.101766218529281804E+01    0.139133581598914251E+02    0.197619671439146245E+02   -0.101439937338183052E+06   -0.163583131998848224E+02    1
    0.952406257242525811E+01    0.556105224510662666E+01    0.570351261039523088E+05    0.870280366487337191E-03   -0.875826977207033730E-05    0.352700359962772314E+01    0.452147775685469711E+00    0.586014008395312480E+00    0.270319002849896073E+01    0.104362091125589584E+00    0.307979993109781981E+04    0.875345048858053997E+04    0.791368995694423738E+01    0.973509712680508414E+02    0.113613220762875100E+01    0.138764471539383170E+02    0.272192204902715709E+02   -0.101419592651199710E+06   -0.163633131998848214E+02    1
    0.116756893551368535E+02    0.570777013622460583E+01    0.569766431788467598E+05   -0.216862141220914564E-02    0.207942267402195981E-02    0.306517362660865089E+01   -0.902271870853173397E+00    0.208937954053743269E+01    0.285584701567857469E+01    0.190827110269503830E+00    0.299946414177660245E+04    0.877344334414679543E+04    0.118307495534003042E+02    0.113826151071813911E+03    0.109535857356992450E+01    0.138402595848942163E+02    0.175385830737424087E+02   -0.101337774368359183E+06   -0.163683131998848381E+02    1
    0.118177132114634418E+02    0.383943732509545299E+01    0.570624580791290500E+05   -0.105167122433718480E-02   -0.431456381165782298E-03    0.403405081060574222E+01    0.364187527785125198E+00    0.285974775363952638E+01    0.282691683581297948E+01    0.672371420779243945E+00    0.282613135926736595E+04    0.842463531970789882E+04    0.856070252625718453E+01    0.123846342387513630E+03    0.113763277732332813E+01    0.138005376830447730E+02    0.246089318884759791E+02   -0.101152669617008316E+06   -0.163733131998848300E+02    1
    0.924429055167560065E+01    0.259603384125595316E+01    0.569173943258509171E+05   -0.454799129840224164E-03    0.215087698658093275E-03    0.228093027455161401E+01   -0.335957674928335948E+00   -0.168434074752204888E+01    0.246496810327409221E+01   -0.307319315528247650E+00    0.326239785760797349E+04    0.833822897934944012E+04    0.104376788796712336E+02    0.656301312652335582E+02    0.127044509944681194E+01    0.137348283256827415E+02    0.232316950077421041E+02   -0.100948010706261717E+06   -0.163783131998848432E+02    1
    0.139883180259536353E+02    0.460007833263005139E+01    0.570311928251535282E+05   -0.179957487516428432E-02   -0.131541010784473351E-02    0.291424784929590963E+01   -0.116472453422128108E+01    0.290155562591779681E+01    0.253991386793570006E+01    0.494900694808080299E+00    0.298330203602468737E+04    0.835665907782025351E+04    0.111315494560694663E+02    0.126530531380247709E+03    0.109812964575403749E+01    0.138062830824399629E+02    0.242089486022594187E+02   -0.100942050107528703E+06   -0.163833131998848280E+02    1
    0.987071956674368423E+01    0.331413667578506344E+01    0.569421398592105834E+05    0.282209487112129558E-03    0.144096793576476562E-02    0.282575876625483957E+01   -0.297166373957061580E+00   -0.300411056558813172E+00    0.268699486473228566E+01   -0.132084811210708697E+00    0.298595365341649722E+04    0.829094763744351440E+04    0.108827008100269271E+02    0.933184848045737851E+02    0.117879986163012540E+01    0.137704296353424986E+02    0.219641009851279563E+02   -0.100887024059297706E+06   -0.163883131998848448E+02    1
    0.819655833176181048E+01    0.429815563541854218E+01    0.569824728260332413E+05   -0.912610168380103594E-03    0.604943683981281483E-03    0.348460985727554373E+01   -0.123549010175094276E+01   -0.785802529322321419E-02    0.285213734435289945E+01    0.260763692549413673E+00    0.240450972186116860E+04    0.823346959502576465E+04    0.132203892637777933E+02    0.921606968496524672E+02    0.100472831493570158E+01    0.138992294058873718E+02    0.210104786777004193E+02   -0.100387664028493164E+06   -0.163933131998848367E+02    1
    0.101711291038219613E+02    0.434161431651699203E+01    0.570880478032587125E+05   -0.892755156608245753E-05    0.868944239809942703E-03    0.312766760488303497E+01    0.994867767971751249E+00    0.261844908210068539E+01    0.306315193952736342E+01    0.500655340477560440E+00    0.290749993026542870E+04    0.832215253104716794E+04    0.781705297825641310E+01    0.138835710342618086E+03    0.111300003061853747E+01    0.138298472218009305E+02    0.185779501655309787E+02   -0.100310800919139219E+06   -0.163983131998848322E+02    1
    0.930434869459740987E+01    0.357951312340501993E+01    0.571148933921918651E+05    0.528567110318457246E-03   -0.305452470298974571E-03    0.347593902347265082E+01    0.842177800656176423E+00    0.371349416008589372E+01    0.281314968937600263E+01    0.923521221311956797E+00    0.274460218938927574E+04    0.871579217480203988E+04    0.968994636753675564E+01    0.139800691432965323E+03    0.117654579094251210E+01    0.137350153614026915E+02    0.140725077756520385E+02   -0.100179545643487712E+06   -0.164033131998848383E+02    1
    0.122133832108928004E+02    0.418823851138381453E+01    0.570403797962004974E+05   -0.110888642683836360E-02   -0.861998089116806053E-03    0.368573290457611602E+01    0.266837116661358564E+00    0.139703251505090442E+01    0.267419371896219760E+01    0.566886784217114137E+00    0.275250264208342560E+04    0.879225954705520599E+04    0.501644221975358029E+01    0.132316660728935858E+03    0.108567013049931016E+01    0.139017913998634679E+02    0.118350162168228188E+02   -0.100034093392426614E+06   -0.164083131998848373E+02    1
    0.119559353413138858E+02    0.285250186646078063E+01    0.569676587149519255E+05   -0.225866609632352066E-02    0.412111013787016395E-04    0.238084170481685842E+01   -0.303968447603859104E+00   -0.822343317015672426E-01    0.297526755104765650E+01   -0.228960328743700314E+00    0.304428045072403938E+04    0.832141365073239467E+04    0.108170053333874812E+02    0.894222410285386502E+02    0.105945892196938996E+01    0.138709370575443049E+02    0.174969694593545384E+02   -0.999978845157816831E+05   -0.164133131998848327E+02    1
    0.108043119709103657E+02    0.412554780084894546E+01    0.570799300372846410E+05    0.203814703753805483E-02    0.104981161199594122E-04    0.332261563162164641E+01    0.115058596522184864E+01    0.215715180221465808E+01    0.292494224203672459E+01    0.260975499849465553E+00    0.308520888857029604E+04    0.873426241731430309E+04    0.703420698678353506E+01    0.127023775697751745E+03    0.103086133443445771E+01    0.139386106826639384E+02    0.180099859557425965E+02   -0.999877793756411556E+05   -0.164183131998848317E+02    1
    0.700530458864225913E+01    0.574175075401841895E+01    0.571154991168561610E+05    0.236894517350375727E-03    0.103195755699640821E-02    0.363906942120346777E+01    0.245639445131713430E+00    0.215529632319310593E+01    0.267568970359643021E+01    0.460282488261420042E+00    0.296452226026606468E+04    0.866011801893980191E+04    0.909571177157419619E+01    0.107372698457011893E+03    0.111030368834095450E+01    0.138463396485339292E+02    0.271968046180562659E+02   -0.998387151960047777E+05   -0.164233131998848272E+02    1
    0.766471277650101079E+01    0.301742140631651390E+01    0.569683520368678219E+05    0.160401961730931991E-03   -0.104302856068113486E-02    0.244592259091777375E+01    0.957585301941337619E+00    0.141900943345620778E+01    0.324813800610299364E+01    0.162936637058768152E-01    0.262151140574765304E+04    0.891637020581669640E+04    0.104389732338880830E+02    0.119864884128181686E+03    0.106079407509866086E+01    0.139029960879565611E+02    0.166788651279743334E+02   -0.997885896774226276E+05   -0.164283131998848333E+02    1
    0.113408746736182113E+02    0.369484486929857114E+01    0.570474348301964856E+05   -0.347304209242929943E-03   -0.461520567372359150E-03    0.369578062788697537E+01    0.109828450470808558E+01    0.285073365304869597E+01    0.260901418691641318E+01    0.723009112777216689E+00    0.266706694326357865E+04    0.889320911664597770E+04    0.444537610794195803E+01    0.170591304771539086E+03    0.118472870710660194E+01    0.138034778811671366E+02    0.128852779632462990E+02   -0.997866548170741298E+05   -0.164333131998848359E+02    1
    0.132710329397839928E+02    0.482605425038015667E+01    0.570208088993195488E+05    0.141313343194503747E-03   -0.679959614626311597E-03    0.284646048035956944E+01    0.714608229130710981E-01    0.206133104764908381E+01    0.276621446885770927E+01    0.586614628246277636E+00    0.312940028459451287E+04    0.778685351500483648E+04    0.978410471775767832E+01    0.127910131691369941E+03    0.113030436749647545E+01    0.138351696414637608E+02    0.179176214783325030E+02   -0.997033684470012377E+05   -0.164383131998848349E+02    1
    0.925922469712852347E+01    0.345641620564443697E+01    0.570073079881314261E+05   -0.707372427396376485E-03   -0.559112124068859850E-05    0.299596812046324334E+01    0.521179711474909269E+00    0.138368880104796510E+01    0.295573381026216397E+01    0.349423799214815922E+00    0.272177524285869549E+04    0.867773286650060982E+04    0.849759230793251419E+01    0.118650673661314897E+03    0.103891143436022393E+01    0.139404967784617568E+02    0.200643850860751591E+02   -0.995477621945492137E+05   -0.164433131998848268E+02    1
    0.115700182612640603E+02    0.380857580006714436E+01    0.570326200482567147E+05   -0.509988637166671269E-03   -0.187293162150443081E-02    0.328667377118957749E+01    0.632729378515143104E+00    0.302771664339198487E+01    0.273402277788862236E+01    0.483629861000231864E+00    0.282676330271445840E+04    0.817068299513290731E+04    0.942129603009143324E+01    0.133862432752771355E+03    0.106758177594914550E+01    0.138496463841592412E+02    0.274468329993256042E+02   -0.994943963505674619E+05   -0.164483131998848293E+02    1
    0.768828275400356986E+01    0.195510728025335645E+01    0.569117238616120521E+05   -0.903755367096911906E-03    0.145220856472161319E-02    0.228801502934349976E+01    0.410632265148972664E+00   -0.241965988278514921E+01    0.286929908454964977E+01   -0.187431719951330678E+00    0.292855353934426739E+04    0.853783204009669862E+04    0.115284439875055451E+02    0.464363821668269097E+02    0.118956509906839214E+01    0.137419841757983896E+02    0.124775361903778581E+02   -0.991337821539307188E+05   -0.164533131998848283E+02    1
    0.119154208253912266E+02    0.616309163638301261E+01    0.570591494171913146E+05   -0.732085863660279085E-03    0.147285039561606806E-02    0.196398475011091245E+01   -0.378676409909714629E+00    0.322275217345747933E+00    0.294531483416210538E+01    0.344804537103771125E-01    0.335674204392399542E+04    0.792718461059754827E+04    0.120604369578414676E+02    0.264197771321692244E+03    0.986810871622340491E+00    0.139533066947098554E+02    0.290057293688998676E+02   -0.991039034425086866E+05   -0.164583131998848344E+02    1
    0.965381107927729865E+01    0.251988548231567266E+01    0.569238550768293499E+05   -0.109916038647866164E-02    0.160615261921788228E-02    0.260566356013401546E+01    0.506521409271948109E+00   -0.134655164763511959E+01    0.295433511999188347E+01   -0.466059390179953681E-01    0.291040138911643680E+04    0.831196779504548249E+04    0.963499773377371227E+01    0.672255759809235656E+02    0.112706580525344902E+01    0.138288230939759718E+02    0.161952644676429749E+02   -0.985682469099831069E+05   -0.164633131998848370E+02    1
