    0.104078125009797873E+02    0.518436382618348102E+01    0.569991519861196866E+05    0.755749457682832609E-05    0.194047639763030022E-05    0.200195158042978960E+01    0.175915266344812693E-01    0.373635412832262759E-01    0.301673252227740463E+01    0.276916997237064422E-02    0.305439002224086516E+04    0.800458344199904150E+04    0.100136843145613366E+02    0.906858249874801174E+02    0.993274735445847878E+00    0.140081031749701879E+02    0.187794518744749794E+02    0.290944979604331729E+04
    0.996386672692872466E+01    0.496177847503480063E+01    0.569992800221540892E+05    0.818310612792604031E-05    0.326266039244772765E-05    0.198934019294210440E+01    0.486205159063821668E-01    0.367166390427255962E-01    0.302384858390494493E+01   -0.349299575786332639E-03    0.294098663740148731E+04    0.758287314383859484E+04    0.992750428290454323E+01    0.907315134825194036E+02    0.992056267008532000E+00    0.140089749181809857E+02    0.246246049030590370E+02    0.290945040239357104E+04
    0.101852508142890361E+02    0.511399083555218059E+01    0.570000485419139804E+05    0.987664643090947758E-05   -0.939287816077456067E-05    0.201629594471334350E+01    0.776689925979034967E-02    0.246952494719927529E-01    0.301552892945959483E+01    0.254537485312855694E-02    0.299858227242414114E+04    0.796853591121555564E+04    0.100430181636173064E+02    0.904065124304738532E+02    0.993651792473351891E+00    0.140075801013898165E+02    0.269878784249433750E+02    0.290945177889064416E+04
    0.102618467414179282E+02    0.516410125475954018E+01    0.570005489692771807E+05    0.270368295780497314E-04    0.122197404615557309E-04    0.200168887146551011E+01    0.317884938638339776E-01    0.165853208297184196E-01    0.302010983323010773E+01   -0.659908281796184326E-03    0.308421044433654242E+04    0.822042149112057814E+04    0.996771807320070380E+01    0.902155689382559132E+02    0.992998404240167831E+00    0.140074889866434376E+02    0.274078932647492621E+02    0.290945204688812919E+04
    0.103832757499523805E+02    0.517690734656948948E+01    0.569990105426378504E+05    0.699772137301331310E-05    0.584606973135122499E-05    0.202844749898141430E+01   -0.799485703447100349E-02    0.272328913433366182E-01    0.301537639286382531E+01    0.389380534057792715E-03    0.302084412062856927E+04    0.804374946559223463E+04    0.101018824537919070E+02    0.905065840163566691E+02    0.992814851196732295E+00    0.140082475472817976E+02    0.313875512043676679E+02    0.290946949477846829E+04
    0.101715819544411978E+02    0.515821599366146977E+01    0.570008541352358588E+05   -0.305128396318327111E-04   -0.353967634033171621E-04    0.202955398023569256E+01   -0.490806624741200181E-01    0.174479620259493373E-02    0.297677411015624394E+01    0.613994346019941517E-03    0.296562401235577454E+04    0.767651403905898951E+04    0.100766923211995199E+02    0.899066124536529543E+02    0.100564476768325806E+01    0.139937018780090625E+02    0.306957492482098502E+02    0.290947857678068885E+04
    0.100486653822254937E+02    0.507147184909603332E+01    0.570003372578217168E+05    0.146281825975230761E-06   -0.231362759973976692E-04    0.200727033402203858E+01    0.207928832553356813E-01    0.738198888273267073E-02    0.300576222635030277E+01   -0.370164196643840704E-02    0.298589103053492408E+04    0.782715443484929074E+04    0.996515848997151998E+01    0.901321181764333232E+02    0.997049094865678387E+00    0.140036395499688346E+02    0.146245190377077279E+02    0.290948306384876560E+04
    0.988352799588986208E+01    0.489466894701581445E+01    0.569990532457471709E+05   -0.217594890806506458E-05    0.211056997823574899E-04    0.195804418274325709E+01    0.618041043404122803E-01    0.271518216916009081E-01    0.302129999604987942E+01    0.280688085336877613E-02    0.307035047818048406E+04    0.833970197170130996E+04    0.987002854977260569E+01    0.905866202747306062E+02    0.993874704400175668E+00    0.140067036588095206E+02    0.157212572153718906E+02    0.290948738403047673E+04
    0.105008231077182508E+02    0.526325720122641183E+01    0.570003683738126128E+05   -0.186303506920374243E-04   -0.126992261957857566E-04    0.201639354300597429E+01   -0.148251623832429402E-01    0.197750208126565852E-01    0.299518938116422229E+01   -0.374885199367458455E-03    0.317279759140569058E+04    0.871514106171936146E+04    0.100392583403333049E+02    0.903511329941856189E+02    0.999952698568290055E+00    0.140001211756461146E+02    0.150166019179541372E+02    0.290949961971638095E+04
    0.103352095340658501E+02    0.521221084856929817E+01    0.570002032543035748E+05    0.105108767102339573E-05   -0.386639761144631083E-05    0.200130035487109037E+01    0.370986200039187253E-01    0.120500768117546286E-01    0.300449536693475583E+01   -0.179681352310390174E-02    0.309415235046485304E+04    0.808702013339018595E+04    0.990117483945312671E+01    0.901946242544784553E+02    0.998409999456928099E+00    0.140026428367757028E+02    0.200687689867075214E+02    0.290950564619962188E+04
    0.102051783197393426E+02    0.514729771242552125E+01    0.570006912873044712E+05    0.522336007869120267E-05   -0.367770166211124627E-04    0.201570609904042009E+01   -0.190102246338677006E-01    0.246314911309308826E-02    0.298567483675510958E+01   -0.307790010191189012E-02    0.309118765471963616E+04    0.842534693267672083E+04    0.100155503479734520E+02    0.900378700208235330E+02    0.100345276974590636E+01    0.139964405000213965E+02    0.176328613691509268E+02    0.290951000799438816E+04
    0.102501059376917194E+02    0.507755961164321512E+01    0.569999715791545314E+05   -0.108055239210133602E-05    0.154724458581965985E-05    0.197586772860260584E+01    0.325534099143016675E-01   -0.646613500808967956E-03    0.301336149865023195E+01   -0.368091039666618158E-02    0.308980169050178711E+04    0.811784337859389416E+04    0.992866341309908229E+01    0.901607381067448159E+02    0.996053029637504639E+00    0.140038342750576135E+02    0.314576313874960967E+02    0.290953033823045007E+04
    0.103020107494111226E+02    0.512971985314374912E+01    0.570001340065639306E+05   -0.261535085227934325E-04   -0.145544205709564889E-04    0.201428609717783136E+01   -0.439401574057738387E-01   -0.376202690610938362E-02    0.298308104948028596E+01   -0.477054603602455884E-02    0.299823940761385711E+04    0.774810298182687802E+04    0.100785764870421577E+02    0.900376033584206255E+02    0.100473002655741661E+01    0.139947065929789023E+02    0.253601450095924399E+02    0.290953832282020767E+04
    0.100620863498053108E+02    0.502319339921002239E+01    0.569997079983050862E+05    0.243564774774773785E-04    0.123666801783613167E-04    0.197726983264657008E+01    0.596187118120150572E-01    0.859923403550055809E-02    0.303052344037755184E+01   -0.248876411490628335E-02    0.305406934920384447E+04    0.812290375019660041E+04    0.991896493143155311E+01    0.901812030032202472E+02    0.990651414424168930E+00    0.140100792926709303E+02    0.229265687623376095E+02    0.290955038545310344E+04
    0.101282606357474450E+02    0.505877723013092151E+01    0.569986851424615306E+05   -0.350415486384536567E-07    0.515457235044508577E-05    0.197823637435810573E+01    0.695324612145951093E-01    0.600027577686201852E-02    0.302777538455628337E+01    0.179889753772854988E-02    0.300482040408274361E+04    0.772889816413502649E+04    0.988541763620076885E+01    0.901485830611164403E+02    0.991535042218114615E+00    0.140101692617552640E+02    0.995871000060955325E+01    0.290955806691960379E+04
    0.101998572953269555E+02    0.504295619644237103E+01    0.569983480860037671E+05    0.359837290664797790E-04    0.357732676901376459E-04    0.197019887121095039E+01    0.802152258182777800E-01    0.457257121889576013E-02    0.304711370957887384E+01   -0.159007768363172985E-02    0.311501378363870435E+04    0.851781212279326610E+04    0.991392239651559848E+01    0.902251506311572626E+02    0.983172852304590283E+00    0.140187702713249749E+02    0.315182476211781939E+02    0.290957090250705232E+04
    0.100794603779948204E+02    0.505732284332394677E+01    0.570000429257541837E+05    0.256945725073875683E-04    0.692358268296680568E-05    0.199455146486415735E+01    0.514782656161649754E-01    0.542133214372686467E-02    0.301968145306379343E+01    0.219387374358559484E-03    0.306500145901183714E+04    0.822637716315663420E+04    0.990690487870686276E+01    0.900276795798221769E+02    0.992595097969789508E+00    0.140083686215018393E+02    0.246559194509016812E+02    0.290957532301582069E+04
    0.101951912875321398E+02    0.512638575780716810E+01    0.570003011138224902E+05    0.165494017846578786E-04   -0.690614207768305149E-05    0.201614566511688764E+01   -0.977768449705962439E-02    0.226329448816393608E-01    0.301236344174135651E+01    0.722418153727311108E-03    0.299658294825861367E+04    0.790619748576189613E+04    0.100730008017216086E+02    0.903361180741667908E+02    0.995295662118309110E+00    0.140050175430536576E+02    0.142572247918196968E+02    0.290957684756498747E+04
    0.100825231913968416E+02    0.507964806974413197E+01    0.570006947846823168E+05   -0.155515082645137429E-04   -0.326185382788675426E-04    0.202038043233280806E+01   -0.367918892303356060E-01    0.226489762006529816E-01    0.298937585332948164E+01    0.130132924781567461E-02    0.298644858445586988E+04    0.796018454155421841E+04    0.100773746955900894E+02    0.903865745542996279E+02    0.100208349199321645E+01    0.139977453808551591E+02    0.304678163075775856E+02    0.290959295805652300E+04
    0.101206324087179880E+02    0.510858160563163732E+01    0.570005311969893955E+05   -0.811625937169758310E-05   -0.250059134230436186E-04    0.203311135804549803E+01   -0.397574053173164188E-01    0.839305656931443878E-02    0.298636209780071793E+01   -0.605675010256767621E-04    0.302673043234652368E+04    0.825071269149638465E+04    0.100840586608023628E+02    0.900423535305476719E+02    0.100218223146897722E+01    0.139971034833347279E+02    0.142332931303927825E+02    0.290959583347227135E+04
    0.105367639783822220E+02    0.525795217271733772E+01    0.569996532092104826E+05    0.521425072584971727E-05   -0.248099795521518340E-04    0.203442908292753089E+01   -0.519085249867341503E-01    0.145662097851193550E-01    0.299414643336430908E+01   -0.369770663362523067E-03    0.306319647887903056E+04    0.818922096000318743E+04    0.101576582962077939E+02    0.902814029375638398E+02    0.999840365796746955E+00    0.140003051237301861E+02    0.217867723790753374E+02    0.290960161013125025E+04
    0.101388214989538490E+02    0.503821218367025470E+01    0.569992994056091266E+05    0.759646040592986543E-05   -0.164509206570821395E-04    0.198897127162615117E+01    0.135602922963418138E-01    0.500951493371815104E-02    0.300801752114651588E+01   -0.628400985704935522E-03    0.305077354412835939E+04    0.813807868712464187E+04    0.998112252525611865E+01    0.901972994270925454E+02    0.998548999364134438E+00    0.140014675423957371E+02    0.140720251419990756E+02    0.290960419238462600E+04
    0.100593381200757541E+02    0.501244004689194522E+01    0.569993733362276253E+05    0.241929965361818364E-04   -0.221605542145494883E-05    0.202236402584884623E+01   -0.114929356071318267E-01    0.279631783169209669E-01    0.302279326972129292E+01    0.836491819019125060E-03    0.294740749411471415E+04    0.796175737362737891E+04    0.101288126847056965E+02    0.904923425922356870E+02    0.991172998060744104E+00    0.140096520233184165E+02    0.160269133811314148E+02    0.290961170830625633E+04
    0.103009048640277960E+02    0.513077479393889124E+01    0.569997470129146459E+05    0.171309279280336402E-05   -0.574078773547641308E-05    0.199265825399721619E+01    0.136966550711816737E-01    0.108611099333399963E-01    0.300733394729685921E+01   -0.148346156367007431E-02    0.316636488975987459E+04    0.872942959489036184E+04    0.997337283295384580E+01    0.903290245396933926E+02    0.998591366360258026E+00    0.140010850391925921E+02    0.175152940776358861E+02    0.290961562245703408E+04
    0.102849391740472385E+02    0.510354713097083046E+01    0.569990772710682213E+05   -0.143346263920358583E-04    0.216487277911528442E-05    0.200629734760436840E+01    0.874653835248828671E-02    0.219271825326927683E-01    0.301266833325824246E+01   -0.807025356288848528E-03    0.307466951032587258E+04    0.834253178954681789E+04    0.100243692194563945E+02    0.904861249220042652E+02    0.994788816772580908E+00    0.140058658845798067E+02    0.307511283582797041E+02    0.290963626264766390E+04
    0.106664837059605624E+02    0.531037359484017735E+01    0.569993255239897699E+05    0.151940917318968763E-04   -0.186569874256583071E-04    0.202585563610453345E+01   -0.199409587708379021E-01    0.855820131505424797E-02    0.300500395819405686E+01    0.245152970779649593E-03    0.319947644581373152E+04    0.891678438102993823E+04    0.100949745094499654E+02    0.902049187528437812E+02    0.996060434858175969E+00    0.140045027960061272E+02    0.301719594355624032E+02    0.290963701253518411E+04
    0.106664837059605624E+02    0.531037359484017735E+01    0.569993255239897699E+05    0.151940917318968763E-04   -0.186569874256583071E-04    0.202585563610453345E+01   -0.199409587708379021E-01    0.855820131505424797E-02    0.300500395819405686E+01    0.245152970779649593E-03    0.319947644581373152E+04    0.891678438102993823E+04    0.100949745094499654E+02    0.902049187528437812E+02    0.996060434858175969E+00    0.140045027960061272E+02    0.301719594355624032E+02    0.290963701253518411E+04
    0.104385578311983735E+02    0.514709031400214823E+01    0.569985963694456368E+05    0.252367508968521712E-04    0.692897739559480974E-05    0.199430193987730942E+01    0.291378445720615886E-01    0.135218123992704164E-01    0.303307741366048322E+01    0.167838989368895852E-03    0.307019007144114266E+04    0.816161764417374980E+04    0.100383372969077342E+02    0.903971525011138937E+02    0.987376724963600405E+00    0.140142033160520239E+02    0.318320015838447965E+02    0.290963924778938872E+04
    0.994937879211549969E+01    0.497829011319703518E+01    0.569999326736591902E+05    0.102487023813943937E-04    0.603893367663761726E-05    0.197560370222066117E+01    0.528290333308634175E-01    0.891889590903893748E-02    0.301770479644239220E+01    0.115946317624393558E-02    0.302939494312326906E+04    0.802929380381115334E+04    0.988823354527643517E+01    0.901912233567745716E+02    0.995624093149340528E+00    0.140052980362177006E+02    0.122395968441551783E+02    0.290966319180197206E+04
    0.100459411602535802E+02    0.503890388308944459E+01    0.569994181685362637E+05    0.302127337507476085E-04    0.373726415125183800E-04    0.198604317068114611E+01    0.708822738705547906E-01    0.797552877306895169E-02    0.304349347411989513E+01   -0.330286087446118870E-03    0.301955278079948812E+04    0.800012287022034252E+04    0.992936609224799227E+01    0.901111857118451240E+02    0.985939267697685029E+00    0.140152124527608208E+02    0.173671739727520276E+02    0.290967660985200928E+04
    0.100459411602535802E+02    0.503890388308944459E+01    0.569994181685362637E+05    0.302127337507476085E-04    0.373726415125183800E-04    0.198604317068114611E+01    0.708822738705547906E-01    0.797552877306895169E-02    0.304349347411989513E+01   -0.330286087446118870E-03    0.301955278079948812E+04    0.800012287022034252E+04    0.992936609224799227E+01    0.901111857118451240E+02    0.985939267697685029E+00    0.140152124527608208E+02    0.173671739727520276E+02    0.290967660985200928E+04
    0.100325123470148903E+02    0.496328066832828085E+01    0.569979896667496869E+05    0.125246349725362249E-04    0.196793824812470722E-04    0.198086259969666134E+01    0.431960648209193110E-01    0.378205954722830029E-01    0.302435285760046213E+01    0.237575361737851765E-02    0.308754004331331271E+04    0.859567393488094058E+04    0.995868670079715024E+01    0.908230831300957675E+02    0.991813487034476360E+00    0.140092452127795148E+02    0.137826447385077202E+02    0.290967661430686530E+04
    0.994170195875327778E+01    0.497584309975174044E+01    0.569998226500292367E+05    0.159964006644312123E-05    0.766516516110399282E-05    0.199780343717363040E+01    0.215480332793882567E-01    0.180573705969298004E-01    0.302248978088936937E+01    0.150285529909033322E-02    0.302081851059836799E+04    0.826788554452017161E+04    0.100098170830013391E+02    0.903017425331031234E+02    0.993536866548616615E+00    0.140069048189551353E+02    0.315029362507161252E+02    0.290968000409876777E+04
    0.100577008550861073E+02    0.497541737903080161E+01    0.569988875505897668E+05    0.214354904152580863E-04    0.125646170291626377E-04    0.197848335519189256E+01    0.424796871112373964E-01    0.704296543011739828E-02    0.302573304793588660E+01   -0.280245728891914681E-02    0.308915205411058150E+04    0.856318512974952500E+04    0.996150382305939885E+01    0.903289510862195328E+02    0.990977898368189392E+00    0.140097391865069749E+02    0.153765045035137931E+02    0.290968391210264463E+04
    0.104787358103339514E+02    0.523159877028749065E+01    0.569990659116790703E+05   -0.713181363000154472E-05   -0.151116064905859951E-04    0.202462706033843620E+01   -0.181124637655880605E-01   -0.241214561204650124E-02    0.300703468527084983E+01   -0.445290872948711502E-02    0.309844872517230579E+04    0.847199100169482517E+04    0.101015135774783129E+02    0.901014004829532809E+02    0.996011298562597736E+00    0.140051643600892923E+02    0.192435693821867346E+02    0.290970572260760764E+04
    0.102961065207948081E+02    0.512995668662246818E+01    0.569999409180280491E+05    0.125281335763231111E-04   -0.205733560893275880E-05    0.200974413252550388E+01   -0.624864012003634173E-02    0.131445444358888608E-01    0.301011678400802918E+01    0.147211198963059786E-02    0.305373135717823243E+04    0.822420126240490572E+04    0.100666980321089348E+02    0.902177600202893473E+02    0.995240350530629536E+00    0.140054159422094759E+02    0.178512896087046542E+02    0.290971133621212675E+04
    0.971062609483985995E+01    0.481632304434426395E+01    0.569981459975760590E+05    0.377916571903218201E-04    0.346981653363406459E-04    0.196303454195938354E+01    0.976791831430823265E-01    0.179966592895119959E-02    0.305119671678722870E+01    0.584182869189042719E-03    0.290345091045743720E+04    0.750694579253339634E+04    0.987141635485018654E+01    0.900551850773734230E+02    0.983797961335765914E+00    0.140178573434335085E+02    0.276150352858066839E+02    0.290971298336128893E+04
    0.103443154742238335E+02    0.520154119277442195E+01    0.570003144752634180E+05   -0.178211345448538866E-04   -0.321343313062719821E-04    0.201911010236503152E+01   -0.169841792693166127E-01    0.292332336698919448E-02    0.298307303041049598E+01   -0.280325562615457713E-02    0.313008962688372594E+04    0.855806521012974736E+04    0.100100625026047023E+02    0.900758340295873836E+02    0.100370511933393147E+01    0.139965628272419220E+02    0.170336757776240368E+02    0.290971815374444486E+04
    0.100683115941785566E+02    0.500097825235823912E+01    0.569994578071977376E+05    0.243066094179457751E-04    0.531878526724774425E-05    0.198718113995811452E+01    0.241875235800144139E-01    0.810270586311556684E-02    0.301963377440075753E+01    0.155507534190357788E-02    0.306675614959509721E+04    0.835012895553366434E+04    0.998352900599823379E+01    0.901860914155296030E+02    0.994596515436947382E+00    0.140058436747621435E+02    0.220569620178018226E+02    0.290972336935218755E+04
    0.104515107941869267E+02    0.523339714631867903E+01    0.569994953990904978E+05    0.206627571910375854E-04   -0.477080761599867759E-05    0.200496168465178659E+01    0.315539731007561386E-01    0.156303475830128491E-01    0.301431368101352026E+01    0.346311192532988699E-02    0.309835502479711886E+04    0.814140422826464146E+04    0.996196775157038239E+01    0.902249951690112226E+02    0.995432530579709374E+00    0.140057881522952616E+02    0.256176558162599264E+02    0.290972961912399887E+04
    0.102962239618389546E+02    0.514828228493647266E+01    0.570005290768352279E+05   -0.250117230430743284E-04   -0.180753976244058326E-04    0.199541407301123197E+01    0.616646430360745512E-03    0.165449902489012146E-01    0.298866147026291529E+01    0.160745931597272573E-02    0.319665070550653672E+04    0.886850874675680097E+04    0.995272979607472053E+01    0.903023302693151777E+02    0.100412022382379384E+01    0.139952708075081542E+02    0.172491690835474536E+02    0.290973010048832839E+04
    0.103378771167547789E+02    0.515124338966853301E+01    0.569996260813891495E+05   -0.149699478604057093E-04   -0.801913756580310139E-05    0.201281040891625107E+01   -0.377289114081058585E-02    0.145226183890958538E-01    0.300197722764876085E+01   -0.290622701979947884E-02    0.309305370394687725E+04    0.839586976236611190E+04    0.100310033395606357E+02    0.903843968378414644E+02    0.998118626895064032E+00    0.140026763338918183E+02    0.243423060145659029E+02    0.290973030762284088E+04
    0.104273979731413320E+02    0.523505162889754239E+01    0.569999087008857168E+05   -0.484409332011243032E-06   -0.228831452164356824E-04    0.203835947332579703E+01   -0.382068157113151230E-01   -0.120728877815956537E-02    0.299537707772478523E+01   -0.140710081331740788E-02    0.301997268833946146E+04    0.800009633867194771E+04    0.101267850843712139E+02    0.899243266622142130E+02    0.999913352807288991E+00    0.140008326738999198E+02    0.227750472601620473E+02    0.290973519211592793E+04
    0.102457067031974329E+02    0.509668948236071717E+01    0.569990397492709963E+05    0.416590925768952486E-05   -0.169221883604721290E-04    0.199583074531042159E+01    0.204804857363729553E-01    0.113983030562785359E-01    0.301613072868757914E+01   -0.168508323331817422E-03    0.312069549522262560E+04    0.863751076167269457E+04    0.999690611045495636E+01    0.902850213424966199E+02    0.995064388113976461E+00    0.140059571004038581E+02    0.149261073513819955E+02    0.290973569229123314E+04
    0.102398036872429365E+02    0.514663703405136630E+01    0.570005939273586773E+05    0.415847638043833484E-05   -0.112483371983518668E-04    0.203358824323651355E+01   -0.550249354518728140E-01    0.749100418334158746E-02    0.299569279268578859E+01   -0.285038522010871986E-02    0.295907834904448146E+04    0.777218707549222381E+04    0.101593994449821583E+02    0.901425772969081294E+02    0.100067726742857954E+01    0.139992554081835507E+02    0.157793153582461123E+02    0.290977615658878221E+04
    0.100589015798163359E+02    0.503667141334846136E+01    0.569995375613159049E+05   -0.720458318171149359E-05    0.243892293427206905E-04    0.198443877362030285E+01    0.450630865668983915E-01    0.208341126429179013E-02    0.301128946825156163E+01   -0.367841739632002174E-03    0.308679094333587591E+04    0.830465687792214521E+04    0.988752863723885156E+01    0.900318383005753020E+02    0.997022247207012713E+00    0.140035846251218725E+02    0.318783632337275975E+02    0.290978509180485617E+04
    0.103923030148596354E+02    0.514325022912823560E+01    0.569979935293579765E+05    0.295852056166100510E-04    0.142618071302773319E-04    0.201180200427381362E+01    0.288961176426703048E-01    0.300253598531110555E-01    0.304259326595294688E+01    0.270666439881983578E-02    0.298527745627961576E+04    0.780017507670068335E+04    0.100790014223618929E+02    0.906116857915007756E+02    0.985166224755791298E+00    0.140167432329440214E+02    0.219549454906556782E+02    0.290978739691162627E+04
    0.102228298262468353E+02    0.512285678177851000E+01    0.569999461991931166E+05   -0.989923899253480899E-05   -0.918608073222429433E-05    0.202414415120120950E+01   -0.125210094576901909E-01    0.152091846907573824E-01    0.300224889621893531E+01   -0.125943034603337445E-02    0.306227846796100130E+04    0.838037758445623695E+04    0.100605175300645620E+02    0.902547111426659967E+02    0.997573379840646091E+00    0.140024511807073946E+02    0.120422381270253602E+02    0.290978941114726331E+04
    0.104611566271687657E+02    0.524282378087752132E+01    0.569997175690011863E+05   -0.621041357083077644E-05   -0.270553843510932743E-04    0.202479362518415673E+01   -0.268296080524246250E-01    0.305399961898356054E-02    0.299475210479361920E+01   -0.379874173334027176E-02    0.316364841737728420E+04    0.884438148786850616E+04    0.100760727257115246E+02    0.901544814673760015E+02    0.100130513655417497E+01    0.139990428657043875E+02    0.161316218953543888E+02    0.290979992293301530E+04
    0.104611566271687657E+02    0.524282378087752132E+01    0.569997175690011863E+05   -0.621041357083077644E-05   -0.270553843510932743E-04    0.202479362518415673E+01   -0.268296080524246250E-01    0.305399961898356054E-02    0.299475210479361920E+01   -0.379874173334027176E-02    0.316364841737728420E+04    0.884438148786850616E+04    0.100760727257115246E+02    0.901544814673760015E+02    0.100130513655417497E+01    0.139990428657043875E+02    0.161316218953543888E+02    0.290979992293301530E+04
    0.101218738631559653E+02    0.503791085583174425E+01    0.569996507490231961E+05    0.242828710939058112E-04    0.980766695599967486E-05    0.197753741077245238E+01    0.390595256435108951E-01    0.100206090846235440E-01    0.302309236091972311E+01   -0.226569770746154475E-02    0.313732257719241215E+04    0.867352739433828719E+04    0.994987550195529025E+01    0.903069580794264795E+02    0.993113499030759517E+00    0.140068638851658562E+02    0.266245984127864723E+02    0.290980481153277969E+04
    0.101218738631559653E+02    0.503791085583174425E+01    0.569996507490231961E+05    0.242828710939058112E-04    0.980766695599967486E-05    0.197753741077245238E+01    0.390595256435108951E-01    0.100206090846235440E-01    0.302309236091972311E+01   -0.226569770746154475E-02    0.313732257719241215E+04    0.867352739433828719E+04    0.994987550195529025E+01    0.903069580794264795E+02    0.993113499030759517E+00    0.140068638851658562E+02    0.266245984127864723E+02    0.290980481153277969E+04
    0.105178732100967061E+02    0.528667077027227794E+01    0.570003675802848229E+05    0.195240398068504545E-04   -0.151280830825214346E-04    0.200497016559095798E+01    0.440037205025944900E-02    0.569134353433220497E-02    0.300253875836899820E+01    0.102782793435762798E-02    0.321361606498313176E+04    0.886528186950283089E+04    0.999956836566583007E+01    0.900535242308592956E+02    0.999241564799666637E+00    0.140015503720425993E+02    0.222160151719934476E+02    0.290981412751223252E+04
    0.105079806050868623E+02    0.522711652133780191E+01    0.569992373143104633E+05   -0.105661334817005667E-04   -0.310971675054998176E-04    0.203163383865652403E+01   -0.510808836183880288E-01    0.107714702153849373E-01    0.299131454231767879E+01   -0.238157090052082410E-02    0.312941954347157662E+04    0.872384517101322490E+04    0.101512863171366501E+02    0.903237226587572195E+02    0.100050182655788400E+01    0.139999166552235721E+02    0.278448700261874293E+02    0.290981600488241656E+04
    0.101311168311420410E+02    0.506601518508605775E+01    0.569994404414151577E+05    0.140225545735535653E-04    0.804406590043833802E-06    0.200423490277925520E+01    0.292343689220881942E-01    0.342053139075293444E-01    0.301988247307653346E+01    0.368342438063784527E-02    0.306674702162855829E+04    0.838925861667141544E+04    0.998331065204751411E+01    0.905563348724953130E+02    0.991887442056701873E+00    0.140087767691220666E+02    0.188006919865826561E+02    0.290982146473035164E+04
    0.103446422092818011E+02    0.521486340097882195E+01    0.570005759449987963E+05    0.115410570858433259E-04   -0.186794305991229426E-04    0.201028369242273630E+01    0.475626044040566853E-02    0.484365163563094114E-02    0.300770999862299071E+01    0.153547927395525363E-03    0.313370486957026151E+04    0.854802706335372750E+04    0.100179175532130884E+02    0.899845285622664051E+02    0.997827568431050027E+00    0.140024862064159255E+02    0.206843116936421190E+02    0.290982502205866604E+04
    0.100009652784747090E+02    0.498455523050694538E+01    0.569983807087694586E+05   -0.328522188690859307E-05    0.545162179721794815E-05    0.200449256602198833E+01    0.362859945023128461E-01    0.775313839779112612E-02    0.303147964357742383E+01   -0.123892408393011522E-02    0.292102957361182780E+04    0.760661677020117531E+04    0.100063874645842237E+02    0.901733724254781350E+02    0.990230721619659526E+00    0.140112232963109804E+02    0.289991136769877329E+02    0.290982607685344101E+04
    0.100954800479822318E+02    0.504647868464838290E+01    0.569996057240387381E+05   -0.643725750533973018E-05   -0.168372664775349318E-04    0.199959279438221804E+01    0.297183154881732747E-01    0.260400103091882329E-01    0.300866087100919710E+01   -0.137360095845795449E-02    0.304157842217214829E+04    0.812472947202189789E+04    0.993950862453996820E+01    0.905128651635018713E+02    0.996980999098954102E+00    0.140039098164332465E+02    0.155570848445580783E+02    0.290983121442485208E+04
    0.102173968476256682E+02    0.509548953063426957E+01    0.569995954035890973E+05   -0.798927938114573494E-05   -0.946621283378842882E-05    0.197867665259790693E+01    0.307309038314702576E-01    0.958374112650872689E-02    0.299801025547732936E+01    0.658414798055506623E-03    0.315042754295609348E+04    0.848110219044503538E+04    0.989138757115577150E+01    0.902176160469014690E+02    0.100222194281183596E+01    0.139981213037387882E+02    0.962572199296365305E+01    0.290983936587669268E+04
    0.997827529765520005E+01    0.500932743636707301E+01    0.569991870950591256E+05    0.257262337090627402E-04    0.102143346086738113E-04    0.200241660277969746E+01    0.472514128062249128E-01    0.384642277494684492E-02    0.303729491038288923E+01   -0.243552660322610137E-02    0.300739450901624332E+04    0.817588084277727739E+04    0.999180347523589596E+01    0.900537858703224288E+02    0.988148042151894890E+00    0.140131297886806117E+02    0.109902003962571069E+02    0.290983983790055527E+04
    0.100800006237462210E+02    0.504530279267272164E+01    0.569990701246643221E+05   -0.128407421811672917E-04    0.167758094077995884E-04    0.199334065118860204E+01    0.454235554744917280E-01    0.305390813310442155E-01    0.302121428203607900E+01    0.444363793439039867E-02    0.292903372131007063E+04    0.738263697032065829E+04    0.994006434594703236E+01    0.904732503298834416E+02    0.993263799973936767E+00    0.140079282134876468E+02    0.166314579571597854E+02    0.290984082386197770E+04
    0.100160515431952604E+02    0.505669709285838032E+01    0.570000725493735081E+05    0.120010058081753204E-04   -0.550717707185899297E-05    0.198906224056736836E+01    0.566381253053958034E-01    0.158109133076678177E-03    0.301574179880311588E+01   -0.316898877106464028E-02    0.314294281923908329E+04    0.873195309979782178E+04    0.986878231216702240E+01    0.899799009095103912E+02    0.996211793474811813E+00    0.140042063195179463E+02    0.258881314318109119E+02    0.290984515965739320E+04
    0.103762303230374755E+02    0.516518144542422775E+01    0.569993390440123767E+05   -0.273790323880931941E-05   -0.876583500757175532E-05    0.203199961492324732E+01   -0.399292310099257364E-01    0.702654016300385820E-02    0.299971984941316228E+01   -0.343799633198260679E-02    0.297261701668077194E+04    0.774169749528010925E+04    0.101376709410381007E+02    0.902459541480511973E+02    0.999543541409400937E+00    0.140010521689184948E+02    0.225679975647097528E+02    0.290984516591895817E+04
