    0.103007166448211755E+02    0.519386262189566406E+01    0.570007694130946911E+05   -0.138840732882145046E-04   -0.674337864297377271E-05    0.201700395687563905E+01    0.129731775070229816E-02    0.111264836050839477E-02    0.299612818831090033E+01   -0.337960638939738267E-02    0.300515741004433630E+04    0.767559095284388422E+04    0.998182926180713181E+01    0.899741806464097067E+02    0.100018902613936622E+01    0.140000278643677145E+02    0.242965026803270447E+02    0.291002255839048757E+04
    0.100743099395402922E+02    0.504714149758506636E+01    0.569993361127570679E+05   -0.136434616876505987E-04   -0.462560730290530187E-05    0.201327228818331960E+01    0.378122854390383623E-02    0.337647738833046773E-01    0.301860617958312183E+01    0.148810704854085429E-02    0.286564264242285935E+04    0.722482542572687908E+04    0.100623585352743881E+02    0.906357917439780039E+02    0.993430652615950871E+00    0.140071865270780762E+02    0.276799927796561569E+02    0.291002273360191793E+04
    0.100274078318388806E+02    0.500656848486483685E+01    0.569996763810940902E+05   -0.999369896185348106E-05    0.424102564895029177E-05    0.203587951747679607E+01   -0.556995113243825557E-01    0.376464814179833240E-02    0.300125689595079592E+01   -0.322312099877208880E-03    0.285723938606374941E+04    0.746801439806042072E+04    0.101886327863377453E+02    0.900909684756547762E+02    0.998226098296833064E+00    0.140019957532513395E+02    0.268864728708158722E+02    0.291002594212348049E+04
    0.101642156625711664E+02    0.511335535133718544E+01    0.570007928801973248E+05   -0.345257390363621491E-04   -0.352809098971233054E-05    0.200206327327470834E+01   -0.787389969039153925E-04    0.221436950359334972E-01    0.298541748107316218E+01    0.146670386464164970E-02    0.296208003227238396E+04    0.741422363860652695E+04    0.994256889845721403E+01    0.903420371040173364E+02    0.100443141633337385E+01    0.139955494257243593E+02    0.282610277217412111E+02    0.291003965605627127E+04
    0.101642156625711664E+02    0.511335535133718544E+01    0.570007928801973248E+05   -0.345257390363621491E-04   -0.352809098971233054E-05    0.200206327327470834E+01   -0.787389969039153925E-04    0.221436950359334972E-01    0.298541748107316218E+01    0.146670386464164970E-02    0.296208003227238396E+04    0.741422363860652695E+04    0.994256889845721403E+01    0.903420371040173364E+02    0.100443141633337385E+01    0.139955494257243593E+02    0.282610277217412111E+02    0.291003965605627127E+04
    0.983200236515801862E+01    0.490803198065894009E+01    0.569988014556920316E+05    0.183728146782181218E-04    0.582584516386694395E-05    0.198369826096126411E+01    0.632237905616079843E-01    0.154257544415825620E-01    0.302875755177318684E+01    0.162636901231971720E-02    0.289943390709331197E+04    0.744224964012144301E+04    0.990619991078740192E+01    0.903041778116449620E+02    0.990684878422091852E+00    0.140110710527059315E+02    0.166878411452571989E+02    0.291004389598250054E+04
    0.101242516651756738E+02    0.513535239328819770E+01    0.570013883985435314E+05   -0.743014940092056458E-05   -0.190557249809724175E-04    0.201391107260346391E+01   -0.417150049405812240E-02    0.136158945549222921E-01    0.299254152119162331E+01   -0.172332612064796109E-02    0.297206754868716143E+04    0.758094330765752056E+04    0.998012489708583495E+01    0.901655038523918080E+02    0.100231839745217011E+01    0.139972076981754032E+02    0.168871670111498915E+02    0.291004493296920737E+04
    0.105381317704546618E+02    0.530842920658162942E+01    0.570002781518123811E+05    0.191986967233723563E-04    0.170400323303392109E-04    0.199667113461464618E+01    0.458223603121643563E-01    0.203301744130257589E-02    0.301589039838851969E+01   -0.193083505205660089E-02    0.311520136002804566E+04    0.801078853150641771E+04    0.991567583113295292E+01    0.900157255133393051E+02    0.994601170574585414E+00    0.140068370154403432E+02    0.265703828204627648E+02    0.291005624919496358E+04
    0.103895713572917323E+02    0.516786238995897129E+01    0.569996555422518431E+05   -0.150924651349812824E-04   -0.268781485275506465E-05    0.200186020299942502E+01    0.145129294569859013E-01    0.163103125885522005E-01    0.300917247221219064E+01    0.664608863326421329E-03    0.302075482188231763E+04    0.770129677740536317E+04    0.999379968263910001E+01    0.903571929694087572E+02    0.997247860540037112E+00    0.140028160014259946E+02    0.979685387426288301E+01    0.291007039004333728E+04
    0.105985062840059872E+02    0.526992011326531085E+01    0.569997690256386122E+05    0.122911294461458542E-04    0.375407578883345250E-06    0.203018587560610619E+01   -0.391508687382886578E-01    0.133713692303469855E-01    0.301706367745418946E+01   -0.183090323072399030E-02    0.303742255368612041E+04    0.804208232380099889E+04    0.101940553528194524E+02    0.903582849821058574E+02    0.992808231844050759E+00    0.140077014821833146E+02    0.144868916663905551E+02    0.291007893149010943E+04
    0.102665981312876049E+02    0.510650511147895880E+01    0.569986085050882393E+05    0.164512521269545228E-04   -0.158612549787211232E-05    0.203332493191261499E+01   -0.280145632662716082E-01    0.633872409779723256E-02    0.302366287420247204E+01    0.110515715888537258E-02    0.286930689950512124E+04    0.737115713246262658E+04    0.101975088769832158E+02    0.901343246033372623E+02    0.989682963412499506E+00    0.140114511163853486E+02    0.157961630265475428E+02    0.291008407670126644E+04
    0.102830311777561949E+02    0.511771426906678517E+01    0.569986879089887370E+05    0.395558754268457435E-05    0.666788737972452000E-05    0.199629519789359300E+01    0.307027085036946090E-01    0.369959824962347028E-01    0.301999839054891872E+01    0.539134398970553264E-02    0.304577783034970435E+04    0.803474643620234201E+04    0.998755053297481155E+01    0.906738865582136953E+02    0.992168782445769670E+00    0.140091848940602066E+02    0.160431763186482677E+02    0.291008954038000365E+04
    0.102351948843178526E+02    0.511910619097399167E+01    0.570002367308471585E+05   -0.414818623017234114E-04   -0.216634254915758911E-04    0.203419401536115618E+01   -0.783053116767842283E-01    0.976132258814921272E-02    0.298116198790076448E+01    0.186943595107624816E-03    0.285913610387638619E+04    0.713003529322019403E+04    0.101811313101407670E+02    0.901959338747543455E+02    0.100414710456146383E+01    0.139952212793053921E+02    0.152329973954251070E+02    0.291011706089952531E+04
    0.983651027441127290E+01    0.492344195431516951E+01    0.569999031054824809E+05    0.336101332398894975E-05   -0.117811751961759137E-04    0.198309354616457911E+01    0.365737362981519709E-01    0.281348490151414055E-01    0.300559682073877621E+01    0.266507480840072475E-02    0.295306349919496415E+04    0.763600602167520901E+04    0.989761577418513916E+01    0.904828129051198431E+02    0.997917652730618054E+00    0.140023177494282933E+02    0.290764480537473311E+02    0.291012143854577926E+04
    0.102711095201712297E+02    0.517286515275171688E+01    0.570004846815468773E+05   -0.155077797454276217E-05   -0.655457647470020222E-05    0.200948459424854065E+01    0.692186397943128640E-02    0.277332811197430473E-01    0.299874456948378842E+01    0.438744487967968055E-02    0.302805501565045415E+04    0.784234524632458761E+04    0.998269732413550059E+01    0.903921907225440293E+02    0.998932596156858477E+00    0.140015813315587110E+02    0.253422250714026092E+02    0.291012289958766996E+04
    0.988439186108221790E+01    0.490590666218071192E+01    0.569979747486062843E+05    0.649173323383298723E-05    0.100064745433307498E-04    0.198579001939779376E+01    0.466985990345003543E-01    0.311849454524946168E-01    0.302808118750334687E+01    0.213189056291174239E-02    0.293603188347609557E+04    0.771636575853519480E+04    0.996096092815738743E+01    0.906175750453864737E+02    0.990697917169047759E+00    0.140103940038255246E+02    0.136041208011604660E+02    0.291012329864516050E+04
    0.102760388464339130E+02    0.510037798523301777E+01    0.569991145862949415E+05   -0.569166240951129998E-05    0.418791932594968219E-05    0.199997957463632758E+01    0.172082762528313893E-01    0.458154226763962669E-01    0.301577469315972380E+01    0.199631913936570982E-02    0.291922656551701175E+04    0.724001817908775865E+04    0.100139465779712395E+02    0.909234884188994386E+02    0.994330733296104885E+00    0.140063288095364573E+02    0.231086327670181326E+02    0.291012963855999124E+04
    0.104743324945105520E+02    0.526032686014598827E+01    0.570001989483366342E+05    0.158044806695834678E-04    0.416089502885269580E-05    0.201229699596265821E+01   -0.233342044707018914E-02    0.149445137832948660E-01    0.301791696059565773E+01    0.268970700179194111E-02    0.298037614615326765E+04    0.751007732136259347E+04    0.100786444329526894E+02    0.902276187412851556E+02    0.993513283402945424E+00    0.140071646960273988E+02    0.990530126025121405E+01    0.291015494478651453E+04
    0.100171458382945104E+02    0.501564932406803088E+01    0.569995060755845261E+05   -0.313620577571671610E-05    0.111618128203995123E-04    0.200819289998340711E+01    0.186320472111720647E-01    0.284519140474417398E-01    0.301806806300527741E+01    0.330324216409016991E-02    0.286990482050362516E+04    0.725034389091437879E+04    0.100226628532700630E+02    0.904438977172625158E+02    0.993079075520419186E+00    0.140082448110933431E+02    0.164571111492217135E+02    0.291015790573697450E+04
    0.103295439011084831E+02    0.515469846210530136E+01    0.569989381258381618E+05    0.145341903388315763E-04    0.935811933026973325E-05    0.201061657200252686E+01    0.171687529067430233E-01    0.354817597939955931E-01    0.302620840711820538E+01    0.232949970646911808E-02    0.297832989996305196E+04    0.771812215837373424E+04    0.100569716269638523E+02    0.906433520078988408E+02    0.990254538098731540E+00    0.140114945637817119E+02    0.198659175483081043E+02    0.291016395950767583E+04
    0.102979977532356308E+02    0.514443764628569777E+01    0.569997436966041132E+05    0.279219890878690952E-04   -0.927315052063823475E-06    0.199644362624583493E+01    0.217801527933811911E-01    0.212123012285374557E-01    0.302121841993992035E+01   -0.265560905647888035E-03    0.301182095017318034E+04    0.775722311585089756E+04    0.100067472849073358E+02    0.904174297795427293E+02    0.992891249274322263E+00    0.140080155881496040E+02    0.241115950683392732E+02    0.291017019372010418E+04
    0.101217297641798929E+02    0.501753621150788032E+01    0.569988321240602309E+05   -0.365470384985390473E-05   -0.193913863114651350E-04    0.199359524404877186E+01    0.724452571129319267E-02    0.130204367435293733E-01    0.300269882368455354E+01    0.128187807867696790E-02    0.300192519449509928E+04    0.785476246412697401E+04    0.998280972679380696E+01    0.903297096687309704E+02    0.998250232742650456E+00    0.140021769898539929E+02    0.179137454314623170E+02    0.291017830789983145E+04
    0.100389441126663925E+02    0.502448087042644342E+01    0.570004444776167002E+05   -0.211351164719217680E-04   -0.157625419436669204E-04    0.201250584576805291E+01   -0.350214797076269235E-01    0.207622207701394501E-01    0.299093981793522756E+01   -0.691011401384944435E-03    0.293498208955051723E+04    0.761324952506945010E+04    0.100676605377992949E+02    0.904239606003729790E+02    0.100228027008394083E+01    0.139974650083747552E+02    0.252098182050975126E+02    0.291018318026552424E+04
    0.100389441126663925E+02    0.502448087042644342E+01    0.570004444776167002E+05   -0.211351164719217680E-04   -0.157625419436669204E-04    0.201250584576805291E+01   -0.350214797076269235E-01    0.207622207701394501E-01    0.299093981793522756E+01   -0.691011401384944435E-03    0.293498208955051723E+04    0.761324952506945010E+04    0.100676605377992949E+02    0.904239606003729790E+02    0.100228027008394083E+01    0.139974650083747552E+02    0.252098182050975126E+02    0.291018318026552424E+04
    0.100613786794136786E+02    0.504196990437324910E+01    0.569997688328435834E+05    0.514300382600720724E-05   -0.148409204906232994E-05    0.200350685426956510E+01    0.146197552600497716E-01    0.983591114845783210E-02    0.301967799125113556E+01   -0.122030015231766598E-02    0.286346747789907567E+04    0.711234411849788739E+04    0.100277871732854109E+02    0.902325517209436185E+02    0.993501071309546679E+00    0.140072588926228931E+02    0.236968369601349167E+02    0.291019343440842295E+04
    0.101864655260679591E+02    0.514623471434108559E+01    0.570000318955498151E+05    0.137476642144782751E-04   -0.200077861410323174E-04    0.201871568614519248E+01    0.337551702326077674E-02    0.703239176457870485E-02    0.300881069415573821E+01   -0.631228957428398019E-03    0.300831177701828801E+04    0.795196545085956586E+04    0.100246127134029788E+02    0.900599674905022596E+02    0.996535815972467987E+00    0.140039819746513565E+02    0.179507413677449890E+02    0.291020737132897557E+04
    0.985341763844797214E+01    0.496424696791229181E+01    0.570009988498514867E+05   -0.352609029453474637E-04   -0.125884916028391747E-04    0.202264529407040872E+01   -0.430712062015379260E-01    0.564860145673140579E-02    0.298357356391605144E+01   -0.293165049359389585E-03    0.283998845058507050E+04    0.719292829488791449E+04    0.100710655421844812E+02    0.900333648400778515E+02    0.100496125047771656E+01    0.139946043362507186E+02    0.239876746406962837E+02    0.291021382289634585E+04
    0.993813008067555259E+01    0.493178783554408362E+01    0.569980299786568430E+05    0.250047950012179804E-05    0.196252873148330606E-04    0.197603539578527165E+01    0.856098020047717512E-01    0.342688162091073778E-01    0.303834358291309403E+01    0.227228359317876993E-03    0.292996327180161779E+04    0.747185749738395134E+04    0.987176911805293145E+01    0.907321437036662530E+02    0.988334456317131682E+00    0.140134255862924597E+02    0.215719377691278389E+02    0.291021785645485579E+04
    0.985493906942103592E+01    0.490854340308109904E+01    0.569986361223750428E+05   -0.122516632522886096E-04   -0.539392220817377921E-06    0.200296838881759243E+01   -0.143574370195764800E-02    0.431369844371509714E-02    0.300669298011294739E+01   -0.212083173241417455E-02    0.290555270579069429E+04    0.763686128973655559E+04    0.100294810612077256E+02    0.902177546995746553E+02    0.996589999457291764E+00    0.140034591572505551E+02    0.174707565355763954E+02    0.291022416448893091E+04
    0.105842293444264275E+02    0.525828584729533155E+01    0.569992521982169055E+05   -0.732753552106033684E-05   -0.219001882570315359E-05    0.199594447859753732E+01    0.333282504431453575E-01    0.139889601311686818E-01    0.301335467393047685E+01    0.104789206752498032E-02    0.309399625209822307E+04    0.788410217001152614E+04    0.994409065342542497E+01    0.903032133400625270E+02    0.996021011243003906E+00    0.140043694888510775E+02    0.239376921262748503E+02    0.291022490268934962E+04
    0.105842293444264275E+02    0.525828584729533155E+01    0.569992521982169055E+05   -0.732753552106033684E-05   -0.219001882570315359E-05    0.199594447859753732E+01    0.333282504431453575E-01    0.139889601311686818E-01    0.301335467393047685E+01    0.104789206752498032E-02    0.309399625209822307E+04    0.788410217001152614E+04    0.994409065342542497E+01    0.903032133400625270E+02    0.996021011243003906E+00    0.140043694888510775E+02    0.239376921262748503E+02    0.291022490268934962E+04
    0.988175993346162151E+01    0.494255666381309666E+01    0.570006034864598769E+05   -0.263314530575013347E-04   -0.237725227532235503E-04    0.201276585980197265E+01   -0.455975605654881377E-01    0.849186644347810216E-02    0.298947516494848475E+01   -0.555092708296012205E-03    0.288319850754162326E+04    0.749225483495051412E+04    0.100992739208026219E+02    0.901865587610913195E+02    0.100316238754977127E+01    0.139964089553596462E+02    0.235621457324846375E+02    0.291022869693877601E+04
    0.102853238537972054E+02    0.522486305107801030E+01    0.570008843600789114E+05   -0.522859997597376752E-05   -0.919630217719596965E-05    0.200845490757532286E+01    0.689170219787271776E-02    0.106694735020287368E-01    0.300141057483026241E+01    0.124363494738100044E-02    0.297826729956120607E+04    0.748170949032857516E+04    0.998770246504224701E+01    0.900648291060993955E+02    0.998804957255016834E+00    0.140017485334883780E+02    0.211029864115194705E+02    0.291023062477815301E+04
    0.106499914394711563E+02    0.528393574207164995E+01    0.569988433790072304E+05    0.124541018352818111E-05   -0.299090118357700496E-06    0.201369032554537508E+01    0.535180076091457124E-02    0.213916379005461010E-01    0.301108458792446543E+01   -0.376690861019879364E-03    0.308237684172845866E+04    0.801384817162908348E+04    0.100391412184958266E+02    0.905000937719583618E+02    0.995225051751378209E+00    0.140059992140154339E+02    0.198976163423466517E+02    0.291023702257046170E+04
    0.102181115292672722E+02    0.508570539144754896E+01    0.569991341172391112E+05   -0.776202238631038682E-05    0.519716823228419389E-06    0.199759411373455364E+01    0.124609814146463549E-01    0.198447225295561580E-01    0.300471951019193506E+01    0.236076201497548155E-02    0.299096843604125161E+04    0.765230495328373945E+04    0.997639635301886329E+01    0.904183886776914392E+02    0.998533178401732169E+00    0.140019712708120512E+02    0.184353718105970614E+02    0.291024760357220885E+04
    0.102181115292672722E+02    0.508570539144754896E+01    0.569991341172391112E+05   -0.776202238631038682E-05    0.519716823228419389E-06    0.199759411373455364E+01    0.124609814146463549E-01    0.198447225295561580E-01    0.300471951019193506E+01    0.236076201497548155E-02    0.299096843604125161E+04    0.765230495328373945E+04    0.997639635301886329E+01    0.904183886776914392E+02    0.998533178401732169E+00    0.140019712708120512E+02    0.184353718105970614E+02    0.291024760357220885E+04
    0.104046665118601958E+02    0.521796663142065142E+01    0.570000583609757014E+05   -0.544790497200055290E-05   -0.171217895393255617E-04    0.203924189130717792E+01   -0.520123764999533833E-01    0.457477914007320408E-02    0.300703854172567819E+01   -0.101093956182007894E-02    0.288713310031274250E+04    0.724662665959459810E+04    0.101962042375217017E+02    0.900781666273610000E+02    0.996305532635695323E+00    0.140037101777787072E+02    0.146284854177061163E+02    0.291025470020477042E+04
    0.103414626705067647E+02    0.520026846916132257E+01    0.569997563255390414E+05   -0.209017349394810537E-05    0.296867935691263324E-05    0.201689986422053380E+01    0.191258985422013694E-01    0.631243240881573797E-02    0.301523062284642318E+01    0.123752304552193770E-02    0.296576165105254904E+04    0.747727023977625049E+04    0.100003899553313484E+02    0.900131434449283461E+02    0.994666393129344240E+00    0.140065536367613657E+02    0.139608321417166561E+02    0.291026627945576001E+04
    0.102597030321089555E+02    0.517706854013956264E+01    0.570007188606136697E+05    0.194863674569181744E-04   -0.814486512677476543E-05    0.201858709277419024E+01   -0.597133878097189097E-02    0.286954717170706530E-01    0.301114476820281807E+01    0.266951550660143866E-02    0.299520416664313507E+04    0.783618070686282954E+04    0.100706866259145027E+02    0.904142074361414387E+02    0.995084142508271152E+00    0.140054902951304481E+02    0.258162921191144719E+02    0.291028248793800958E+04
    0.100724209998446987E+02    0.504195607544027347E+01    0.570000708109221159E+05   -0.425990314328770700E-04   -0.660255238608183775E-05    0.202240962205540242E+01   -0.327079493869923965E-01    0.108693980309055860E-01    0.299200665808738586E+01    0.260774379429395964E-03    0.284070534320940715E+04    0.705724037489379680E+04    0.100813346390658900E+02    0.901522648343853632E+02    0.100148190762678624E+01    0.139989017577184889E+02    0.257188792644016111E+02    0.291028335595730096E+04
    0.100454629336884587E+02    0.506136300250188320E+01    0.570005865834437500E+05   -0.357917625049813254E-04   -0.190177503654655883E-04    0.202018792412505110E+01   -0.238380837070026885E-01    0.212099166134551709E-01    0.298953324357279726E+01    0.261841057987832748E-02    0.285429332391129265E+04    0.708376425554016714E+04    0.100497132688924005E+02    0.902581763483161978E+02    0.100217398391135526E+01    0.139976306471921195E+02    0.297674892512062854E+02    0.291028431192251082E+04
    0.103666024847952762E+02    0.523288489422993219E+01    0.569999621116611015E+05    0.380221437529248973E-05    0.668052560848491489E-05    0.200187692869371858E+01    0.317337746413794974E-01    0.684812326847961117E-02    0.300893985772491845E+01    0.731978408266886760E-03    0.306494018994471526E+04    0.791200540586142870E+04    0.993728857404849464E+01    0.900557096244823185E+02    0.997304971955952135E+00    0.140038310073285324E+02    0.153284036122231839E+02    0.291030073032403197E+04
    0.100977232797211016E+02    0.507780954118665306E+01    0.570006009311185917E+05   -0.290226197045282200E-04   -0.106223356031390909E-05    0.197553405951525196E+01    0.445738331483056527E-01    0.172370931215768408E-01    0.299019661581193841E+01   -0.871076065412257350E-03    0.305954157859631505E+04    0.779437655956292565E+04    0.981546053406707486E+01    0.902862123818061377E+02    0.100391649451345422E+01    0.139959625290135126E+02    0.285556362456368724E+02    0.291031237653553944E+04
    0.991606594510665929E+01    0.496445814107823047E+01    0.570002303281760251E+05   -0.101871519175324166E-05   -0.180512952427215947E-04    0.202061758550422166E+01   -0.247711239181445109E-01    0.203038459347286704E-01    0.299909479926682820E+01    0.408026519516990760E-03    0.285116798602257086E+04    0.731434509471196361E+04    0.100816452513558552E+02    0.903466074687486298E+02    0.998661520481652243E+00    0.140015975300599731E+02    0.230633848749857862E+02    0.291032128187254148E+04
    0.991606594510665929E+01    0.496445814107823047E+01    0.570002303281760251E+05   -0.101871519175324166E-05   -0.180512952427215947E-04    0.202061758550422166E+01   -0.247711239181445109E-01    0.203038459347286704E-01    0.299909479926682820E+01    0.408026519516990760E-03    0.285116798602257086E+04    0.731434509471196361E+04    0.100816452513558552E+02    0.903466074687486298E+02    0.998661520481652243E+00    0.140015975300599731E+02    0.230633848749857862E+02    0.291032128187254148E+04
    0.968973379407349000E+01    0.484221451614927823E+01    0.569994583409255938E+05   -0.295003265137257914E-04   -0.153225937001618545E-05    0.201297697630848837E+01   -0.141948217657610343E-01    0.179447559921710464E-01    0.299659596985783461E+01   -0.737467325442331401E-04    0.281481486337662955E+04    0.725850503705886058E+04    0.100406011109074189E+02    0.903361408655542846E+02    0.999445424258996962E+00    0.140010817194209345E+02    0.116813113452334392E+02    0.291035246618776546E+04
    0.102848971674018763E+02    0.510189125121649756E+01    0.569983621363075508E+05   -0.324328544750156905E-05    0.230268343986159488E-04    0.199431249461150584E+01    0.360457508316329722E-01    0.375355163377886214E-01    0.302798790915990335E+01    0.171216442665400592E-02    0.291623072212697434E+04    0.723296586681424924E+04    0.100012890828347878E+02    0.907662908021592614E+02    0.990058531801146557E+00    0.140116104054682040E+02    0.269110747667397945E+02    0.291035474074234844E+04
    0.104178674512196885E+02    0.522394894976583757E+01    0.569997269863167821E+05    0.783001477971164567E-05   -0.410381238892185141E-06    0.200175119259423084E+01    0.230208106086084996E-01    0.262881273482751254E-01    0.301000775240791141E+01    0.508015517358018087E-03    0.303969267283336285E+04    0.776196300512605922E+04    0.997848452479987991E+01    0.904565445098737939E+02    0.996194410251826978E+00    0.140048022922827826E+02    0.207050191976666405E+02    0.291036305437865667E+04
    0.104178674512196885E+02    0.522394894976583757E+01    0.569997269863167821E+05    0.783001477971164567E-05   -0.410381238892185141E-06    0.200175119259423084E+01    0.230208106086084996E-01    0.262881273482751254E-01    0.301000775240791141E+01    0.508015517358018087E-03    0.303969267283336285E+04    0.776196300512605922E+04    0.997848452479987991E+01    0.904565445098737939E+02    0.996194410251826978E+00    0.140048022922827826E+02    0.207050191976666405E+02    0.291036305437865667E+04
    0.100492665656978097E+02    0.501416318461347110E+01    0.569996891410066746E+05   -0.421318639316162896E-05   -0.148578936567250741E-08    0.201320175469811957E+01   -0.121000742683605722E-01    0.111868548551825597E-01    0.301371876016483720E+01   -0.213132016909201027E-02    0.292908090883548357E+04    0.769987214277155090E+04    0.100874846586765674E+02    0.902959025513887070E+02    0.994204379962669638E+00    0.140065110249881482E+02    0.851269979453431702E+01    0.291036451833600449E+04
    0.100902742945422439E+02    0.508220442974722175E+01    0.569996460853129029E+05    0.384658654190104393E-05    0.380764726348650079E-05    0.199169034571604397E+01    0.561015106073288194E-01    0.193728872374778760E-01    0.301577114734886287E+01    0.250094121413457771E-02    0.307940938351294062E+04    0.826019766996039107E+04    0.989337204724105312E+01    0.902723834764269100E+02    0.994897110626940417E+00    0.140064344888673755E+02    0.237744480635990740E+02    0.291036458117018356E+04
    0.100902742945422439E+02    0.508220442974722175E+01    0.569996460853129029E+05    0.384658654190104393E-05    0.380764726348650079E-05    0.199169034571604397E+01    0.561015106073288194E-01    0.193728872374778760E-01    0.301577114734886287E+01    0.250094121413457771E-02    0.307940938351294062E+04    0.826019766996039107E+04    0.989337204724105312E+01    0.902723834764269100E+02    0.994897110626940417E+00    0.140064344888673755E+02    0.237744480635990740E+02    0.291036458117018356E+04
    0.100936195567401406E+02    0.504424190455088972E+01    0.570004208221856679E+05    0.958346259776615694E-06   -0.109288643355635179E-04    0.201227327847312409E+01   -0.271832507568339210E-01    0.396656138462603280E-02    0.300709364292808212E+01    0.152653750241649178E-02    0.291937999895410985E+04    0.754545522760414042E+04    0.101044224874097655E+02    0.900451392761334546E+02    0.996980096758400158E+00    0.140031061962659162E+02    0.214435775656961063E+02    0.291036968398348290E+04
    0.102374624155716063E+02    0.513786771877112169E+01    0.570001777104227658E+05   -0.619599762550788330E-05   -0.222204057591752699E-04    0.201151693516614571E+01   -0.200265298329398433E-01    0.140545459755756497E-01    0.299814002210415298E+01    0.262495910744409144E-02    0.298837270477406537E+04    0.775612361052406231E+04    0.100563659083971437E+02    0.902054910934944587E+02    0.999731889106737492E+00    0.140004439816007800E+02    0.233987006675973852E+02    0.291038573576005274E+04
    0.102053565392849102E+02    0.505777107110251478E+01    0.569996097064780770E+05    0.245544129587760979E-05   -0.139754572071387403E-04    0.200474269145559347E+01   -0.150835251960188543E-01    0.136977913005376095E-01    0.300684940503852660E+01    0.169374996917248666E-02    0.298174542388192640E+04    0.779172122881215819E+04    0.100642756002572131E+02    0.903200175178096600E+02    0.996539504021360045E+00    0.140035322835090739E+02    0.283280526161375334E+02    0.291039808601804361E+04
    0.102053565392849102E+02    0.505777107110251478E+01    0.569996097064780770E+05    0.245544129587760979E-05   -0.139754572071387403E-04    0.200474269145559347E+01   -0.150835251960188543E-01    0.136977913005376095E-01    0.300684940503852660E+01    0.169374996917248666E-02    0.298174542388192640E+04    0.779172122881215819E+04    0.100642756002572131E+02    0.903200175178096600E+02    0.996539504021360045E+00    0.140035322835090739E+02    0.283280526161375334E+02    0.291039808601804361E+04
    0.102807625468043327E+02    0.511304962958912057E+01    0.569988118144450054E+05   -0.932481405752950965E-05   -0.680216069534177875E-05    0.200414121299351766E+01    0.197385586816700709E-01    0.246143508879947959E-01    0.301459170119521769E+01    0.289453079248369605E-02    0.306281769546749092E+04    0.819114842070548093E+04    0.100042711248814093E+02    0.904771963689919687E+02    0.995414190422147405E+00    0.140054757693472087E+02    0.151601640725416509E+02    0.291042072266190326E+04
    0.988817705571063854E+01    0.492542345832364781E+01    0.569991025254237829E+05   -0.902979905368500591E-05    0.122556342260242077E-04    0.199974207753066002E+01    0.132108362382581390E-01    0.349669059336630283E-01    0.301028761243684473E+01   -0.210232453463188307E-03    0.287279603368424250E+04    0.735874727896281547E+04    0.100034255166840627E+02    0.907067343713560206E+02    0.995675155043222126E+00    0.140054114565033494E+02    0.200817624757832540E+02    0.291042539731980696E+04
    0.100271440942424039E+02    0.495795611985256635E+01    0.569982469432584185E+05   -0.638000059927437690E-05   -0.604987894766741141E-05    0.199311346646104237E+01    0.254809690859474358E-01    0.246276981451245547E-01    0.301840801930205904E+01    0.287103920711206939E-02    0.295272010944318072E+04    0.773352868452351504E+04    0.999886046923819904E+01    0.905214259517527466E+02    0.993429601965661213E+00    0.140074766469810346E+02    0.190093732908226656E+02    0.291042580739661480E+04
    0.102073858238928814E+02    0.509526009619019238E+01    0.569987041193228360E+05    0.309165822388723227E-04   -0.327119595013893039E-05    0.202148737974262982E+01   -0.514079349766394245E-02    0.172720106938575313E-01    0.302634662050765124E+01   -0.631133969841268794E-03    0.295559826362007880E+04    0.785064855272422210E+04    0.101235681743844417E+02    0.903873829540660552E+02    0.989689225216667579E+00    0.140114811124688377E+02    0.311381810490779998E+02    0.291044204137298857E+04
    0.973601828034557570E+01    0.488915085507060887E+01    0.569999506900718698E+05   -0.405716013860872929E-04   -0.126822299983016251E-04    0.199822870750366555E+01    0.109517225219448733E-01    0.330356479222650989E-01    0.299480961451687744E+01    0.216991762512397379E-02    0.283158836581305695E+04    0.706508674322216120E+04    0.994920845605858162E+01    0.905393734810442510E+02    0.100130844256397644E+01    0.139987050065905141E+02    0.116727250619950276E+02    0.291044209340656334E+04
    0.962357657694431090E+01    0.483136079089019166E+01    0.569994574924754270E+05   -0.655083151384055346E-05    0.932430573197598478E-05    0.198838482982751774E+01    0.512676932146405306E-01    0.206536461549502448E-01    0.301773749192427321E+01    0.117452468951673161E-02    0.288341931723520929E+04    0.751268339151613145E+04    0.990631928788555172E+01    0.903386519711238094E+02    0.994199751425376088E+00    0.140065526427101581E+02    0.878057126923919640E+01    0.291044297997699414E+04
    0.101876020532513021E+02    0.509556117117648721E+01    0.569992693309790411E+05    0.283037367773053203E-04    0.173931630619858849E-04    0.200039373113129493E+01    0.280717925371023469E-01    0.251877200776595700E-01    0.302690294469387489E+01   -0.639722288693800323E-03    0.301226195713337620E+04    0.796588142267227067E+04    0.100193598739206742E+02    0.905170256783598433E+02    0.990435249373200044E+00    0.140108591810689749E+02    0.314123545607231307E+02    0.291044580140343669E+04
