    0.109726893038723539E+02    0.493774910853020188E+01    0.570057885249017127E+05    0.822065896024116310E-03    0.318725183162766549E-02    0.657358852016945772E+00    0.450086377473133403E+00   -0.293555204398255620E+01    0.250049621569494729E+01    0.680281005654918225E+00    0.258421279075720531E+04    0.861524408398210289E+04    0.155459612939410228E+02    0.239749925808671236E+03    0.116293262049729007E+01    0.136492192037236340E+02    0.130434635664399892E+02   -0.670675632958986214E+06   -0.901062788669980819E+01    1
    0.868114783511973087E+01    0.774575796029473818E+01    0.569682628642060736E+05    0.927555130709042594E-04    0.130836464503462230E-02    0.483399016563183270E+01    0.458381890674922410E+00    0.319183611856826133E+01    0.270872143653008468E+01   -0.399535308239000742E+00    0.300677808798687965E+04    0.807204146326372756E+04    0.343153043847321904E+01    0.941264827010106160E+02    0.122634905937510075E+01    0.135907138513211585E+02    0.307056460406801612E+02   -0.668943201487168088E+06   -0.901729455336647945E+01    1
    0.114392421560483868E+02    0.123488033219441529E+01    0.570464838065915683E+05   -0.126723322036792051E-02    0.445868941297080778E-02    0.934472537821333216E+00    0.110597709058164462E+00   -0.438640844406715136E+01    0.377110833294909531E+01   -0.907960241427463233E+00    0.331617792950229796E+04    0.856859424892259085E+04    0.125516046574093352E+02    0.333777466065322471E+03    0.105979394752136669E+01    0.137319873537573311E+02    0.174431458780930306E+02   -0.668900354810186196E+06   -0.902396122003315071E+01    1
    0.103907463825774808E+02    0.328764248275872895E+01    0.571776614312785459E+05    0.635156234025265748E-03   -0.325195212926913859E-02    0.531690301540615806E+01    0.339246172784463873E+01   -0.748772373290732318E+00    0.317869744060305104E+01    0.142978374426337762E+00    0.362286552551239265E+04    0.881354174829902513E+04    0.167869527824812934E+02    0.342679405077720105E+03    0.120260765906551659E+01    0.136623761909549479E+02    0.149099450569571630E+02   -0.666928937261112500E+06   -0.903062788669980598E+01    1
    0.108779048226366513E+02    0.841391502901754507E+01    0.571466463042467658E+05   -0.176462197534063125E-02    0.780897647886146656E-03    0.109819696824107016E+01    0.179963158238449772E+01   -0.375390162056738008E+01    0.373529020637278064E+01    0.844604335851609989E+00    0.311549558965793631E+04    0.825585834671256634E+04    0.171331953705738869E+02    0.187505791894300501E+03    0.986350700482286236E+00    0.139705146484904805E+02    0.190913278417708341E+02   -0.666152269823221723E+06   -0.903729455336648080E+01    1
    0.898841606104502588E+01    0.554277223109448958E+01    0.571212482587022605E+05   -0.275825874588094162E-02    0.931197747555609356E-04   -0.143311023405927873E+01   -0.375727930679342847E+00    0.138232748510400505E+01    0.406943557553368596E+01    0.114453776820366127E+01    0.230706063203232361E+04    0.844885665819746646E+04    0.175814135914618674E+02    0.238032317504653861E+03    0.897219932793820285E+00    0.139693076419917936E+02    0.175790859269057123E+02   -0.665609440041949623E+06   -0.904396122003314851E+01    1
    0.911805144133898615E+01    0.692123519197087411E+01    0.569619107689706143E+05   -0.118865085323782878E-03    0.617728232315348930E-04    0.344388420694471442E+01   -0.562842802568669143E+00   -0.482720922267040997E+00    0.232406691650210551E+01   -0.679104155482407656E+00    0.242206207554516732E+04    0.896794773195600465E+04    0.137468154287108408E+02    0.995251919613786242E+02    0.683051599673146881E+00    0.143472586085300353E+02    0.251107310200488172E+02   -0.665040095629335614E+06   -0.905062788669981089E+01    1
    0.964861642306315659E+01    0.114475326229907304E+01    0.571428284258120693E+05    0.460394453572312689E-02    0.163194778148299715E-02    0.226498519835020318E+01   -0.130335683435611305E+01   -0.127412603582467732E+01    0.344833878433213092E+01    0.151249008228533821E+00    0.330239132389330371E+04    0.826413170243302739E+04    0.147862820690982488E+02    0.359618982554856871E+03    0.810809491881648636E+00    0.140917441836145301E+02    0.140962458559043515E+02   -0.663598963969002943E+06   -0.905729455336648215E+01    1
    0.665328860706799219E+01    0.699780794752316737E+01    0.569530478704258276E+05   -0.261626362600132431E-02    0.676725981272199330E-03    0.444872492299504962E+01    0.433657702475540319E+01   -0.660044422008495779E+00    0.333795833734791625E+01   -0.133255415423569201E+01    0.249983272432126569E+04    0.789817622504455085E+04    0.435965597987150399E+01    0.119518311228202009E+03    0.721533798967995965E+00    0.142078682301105133E+02    0.132323414247593281E+02   -0.662968529333301587E+06   -0.906396122003313920E+01    1
    0.124518525133944671E+02    0.615540401920394675E+01    0.570409026935519723E+05    0.184085110270616054E-03    0.180084981488793511E-02    0.436564042360160798E+01   -0.346661141526792704E+01   -0.147322545166197028E+01    0.249066876039992424E+01    0.251355473408281238E+00    0.274984510472770080E+04    0.865168481421192155E+04    0.597915228769113405E+01    0.196666234489357691E+03    0.107366864645935545E+01    0.138785890182053393E+02    0.144164603138077911E+02   -0.661908038428628817E+06   -0.907062788669981046E+01    1
    0.972034723499061215E+01    0.358096613277949549E+01    0.570458892043085943E+05    0.224833721718708211E-02   -0.171938612134686468E-02    0.508326470331788283E+01    0.287696494977565198E+01   -0.414505642270237828E+01    0.373610931564468496E+01   -0.107126947387436533E+01    0.368258376142014095E+04    0.861580715360424438E+04    0.105738745637006311E+02    0.257706550498758986E+03    0.103554834874497459E+01    0.136892813939913935E+02    0.148553710846460483E+02   -0.660510395012518624E+06   -0.907729455336647639E+01    1
    0.827954530715942383E+01    0.245587301254272461E+01    0.568857389211654663E+05   -0.342656493186950691E-02   -0.975236892700195000E-03    0.377382326126098633E+01    0.428566038608551025E+01    0.438622117042541504E+01    0.416787940263748169E+01    0.837701618671417236E+00    0.357194871902465820E+04    0.799417102336883545E+04    0.498747348785400391E+01    0.299010193347930908E+03    0.115265419483184806E+01    0.137677992582321167E+02    0.274714756011962891E+02   -0.658923801021423540E+06   -0.908396122003314055E+01    1
    0.103488433636976893E+02    0.545570096153155504E+01    0.571248335355122326E+05   -0.105951587096801084E-02   -0.649842769852797264E-03    0.147116407050853848E+01    0.173920254324385937E+01    0.342835039253586160E-02    0.293328081724149747E+01   -0.284686601213361978E+00    0.347587390482817182E+04    0.880162074082637082E+04    0.156089086727272903E+02    0.174912424331507367E+03    0.116166586627841273E+01    0.138684817422534010E+02    0.241783970412220519E+02   -0.657485498773123603E+06   -0.909062788669980826E+01    1
    0.110851542382226746E+02    0.476085561379776312E+01    0.568128436278441368E+05   -0.401445917974026928E-02    0.781113958520342905E-03    0.257308126365925727E+01   -0.170611464602985219E+01    0.294906490221494533E+01    0.260950264306312363E+01    0.965393478592731835E+00    0.258221457496690755E+04    0.796275386991124651E+04    0.310587174726479942E+01    0.208560165824438883E+03    0.116265460081358118E+01    0.137659235364219867E+02    0.152842953641344881E+02   -0.657322621516113752E+06   -0.909729455336647952E+01    1
    0.852605386321328851E+01    0.146311713072555616E+01    0.571920251929580918E+05   -0.115593944187649365E-02   -0.566581150736029590E-03    0.251974491958687707E+01    0.693516722285885123E-01    0.119635354653739867E+00    0.268655885650053161E+01   -0.923601978132850165E+00    0.324392154971004857E+04    0.734945816632385595E+04    0.366720455492170672E+01    0.397531455718109470E+02    0.102658923482145670E+01    0.139310893197901446E+02    0.261444829850294660E+02   -0.656548035795222153E+06   -0.910396122003314190E+01    1
    0.104338117532191461E+02    0.503744476687020626E+01    0.569346235433236361E+05   -0.132641235065523045E-02    0.483431058045085110E-02   -0.599139357475333423E-01    0.126680286617465665E+01   -0.275430857252266215E+01    0.417828830744569224E+01    0.470644456802832956E+00    0.310964376187825246E+04    0.835003573316386246E+04    0.150764677894930426E+02    0.190802928701144452E+03    0.104053650284587906E+01    0.138571426545768563E+02    0.294152802275353977E+02   -0.656545730655685649E+06   -0.911062788669981316E+01    1
    0.102002616341278944E+02    0.636978942292966988E+01    0.571435656453643387E+05    0.218007455416222365E-02    0.122431799588923820E-03    0.402842285821036139E+01    0.319860254589868553E+00   -0.181249345991419242E+01    0.333376453201300826E+01    0.661944368318772902E+00    0.285663468985707459E+04    0.706503950731301393E+04    0.962548083394313991E+01    0.195231760478465986E+03    0.878089291260331639E+00    0.141033204637039340E+02    0.120430628241002307E+02   -0.656516816301798332E+06   -0.911729455336647732E+01    1
    0.114301744783222965E+02    0.663938751933548765E+01    0.568763601969576193E+05    0.413417743789859949E-02   -0.306186607299175576E-02    0.398467926757340329E+01    0.342774244156264629E+01    0.825928226971618606E+00    0.353073606030954235E+01    0.260915268276894263E+00    0.306247773537876856E+04    0.851688736120658541E+04    0.167350428448830897E+02    0.267287550492906121E+03    0.101575487404517761E+01    0.142184957973280106E+02    0.198998659676051339E+02   -0.656276175090826699E+06   -0.912396122003314680E+01    1
    0.951085190308996964E+01    0.452393496211819013E+01    0.570615751974776067E+05   -0.240027935646275684E-02    0.381863882943224171E-02   -0.317978012591300985E+00   -0.348141878555101902E+01    0.167489510583830103E+00    0.164153651416301405E+01   -0.942344053350097077E-02    0.372303603487233067E+04    0.762097477641066234E+04    0.178052435023328535E+02    0.184329188045226488E+03    0.116165571788539435E+01    0.136760525216419051E+02    0.181118529448197023E+02   -0.654938509859894635E+06   -0.913062788669981273E+01    1
    0.129859502293976554E+02    0.393305781457747550E+01    0.570107675719950348E+05   -0.113010891120963759E-02    0.263779261781721744E-02    0.505376533282432661E+01   -0.115917865316866209E+01   -0.211914842826142591E+01    0.391633709611527436E+01    0.662074122514229479E+00    0.241114378380585094E+04    0.844488467363068958E+04    0.565558088158383043E+01    0.244232200582487593E+03    0.728654552283693691E+00    0.140837157407372100E+02    0.265199453068048960E+02   -0.652915020773663302E+06   -0.913729455336647334E+01    1
    0.119999123060643562E+02    0.653009918850265780E+01    0.570995025582019734E+05    0.170352510494752116E-02   -0.174508888330003262E-02    0.441967531746338604E+01   -0.376644726820678732E+01    0.183506275882765824E+01    0.157475372452349971E+01   -0.594408306874332215E-01    0.326423491586297087E+04    0.770146264110596348E+04    0.903157894921371174E+01    0.625601347702295882E+02    0.123735581696170693E+01    0.135386634590554280E+02    0.105716138165729241E+02   -0.652471902093731915E+06   -0.914396122003313572E+01    1
    0.910186682524124890E+01    0.381846753749935131E+01    0.570883511075007191E+05   -0.271108507935532593E-02    0.294649055997026500E-02    0.385325865755974206E+01    0.922556378240423136E+00   -0.319976764703936301E+01    0.350560450148776503E+01   -0.108744709913805204E+01    0.254659348378490449E+04    0.841175692055768741E+04    0.603075007656057593E+01    0.234720427194325396E+03    0.123263879926038733E+01    0.137846419965366778E+02    0.888728914776519296E+01   -0.651933045904155122E+06   -0.915062788669981408E+01    1
    0.121581744019715821E+02    0.129893225212525842E+01    0.570856694717205246E+05   -0.192027799619770914E-02   -0.192124287797270461E-02    0.247527297831742832E+01    0.193100314724650701E+01   -0.937317224647091329E+00    0.293893041786958431E+01   -0.109770206081979782E+01    0.337892187504041704E+04    0.783297968531030801E+04    0.174321427690174744E+02    0.351839893384362369E+03    0.126843764662646330E+01    0.136813150848204081E+02    0.224717546276976705E+02   -0.648319742490056087E+06   -0.915729455336647824E+01    1
    0.756034220078580876E+01    0.567970007408479294E+01    0.569861807228885446E+05   -0.200261607243435629E-02    0.627383324365294627E-03    0.394759725818491169E+01    0.102103901471262937E+01    0.406650730873070287E+01    0.227607999369476310E+01    0.193950278405344623E+00    0.319772529902882616E+04    0.751667689654732749E+04    0.112055944068251634E+02    0.177702292488259275E+03    0.114671776684888416E+01    0.138522895665204917E+02    0.215005590411421181E+02   -0.646823745477006887E+06   -0.916396122003313529E+01    1
    0.829314716081651326E+01    0.852962994727346491E+01    0.569831498350560869E+05    0.300591409658304033E-03    0.174205649696852587E-02    0.340494907665845048E+01   -0.272927676124025442E+01   -0.119687541692744270E+01    0.185697946313512152E+01   -0.479102921342360322E+00    0.286590551816379320E+04    0.831246799328557427E+04    0.826029528297893734E+01    0.993953564612145613E+02    0.132060514054343914E+01    0.134850238913678613E+02    0.150557833734601996E+02   -0.643303007801815285E+06   -0.917062788669981011E+01    1
    0.116693422265789675E+02    0.418796788803843434E+01    0.570107021636454156E+05    0.179896085660909231E-02   -0.175147398087088834E-02    0.117797808003079529E+01   -0.167262345273052881E+01   -0.945585459886810753E+00    0.225331177636723279E+01   -0.327028129813737856E-01    0.284625653298183715E+04    0.757656299903946092E+04    0.123892509293157111E+02    0.313439754687259438E+03    0.121939903637421376E+01    0.137517817471682662E+02    0.286282768193799448E+02   -0.642282151135279564E+06   -0.917729455336647959E+01    1
    0.657370791877509841E+01    0.358700849182655235E+01    0.570604009084384816E+05   -0.281957156632964929E-02   -0.130934119773476812E-02    0.131846352907511299E+01    0.118039579752769619E+01    0.713110338244011821E+00    0.297103705993068878E+01    0.983283436407150102E+00    0.277257115179031280E+04    0.771495315559127812E+04    0.128751578334047228E+02    0.199820969315521239E+03    0.105758249884320477E+01    0.138569735349725320E+02    0.260614439847297703E+02   -0.641999894899040228E+06   -0.918396122003314197E+01    1
    0.609321060656991786E+01    0.313008930556856280E+01    0.569764388019414764E+05   -0.279406068773422212E-02    0.178822418926020792E-02    0.393143023392528956E+01   -0.114743060521890206E+01    0.227093976288825683E+01    0.248280390241995352E+01   -0.455083287851410390E+00    0.351445059557520199E+04    0.773116668908196880E+04    0.462914555660168414E+01    0.223756217141541867E+03    0.117092499188509835E+01    0.136450130967384968E+02    0.234815597575634634E+02   -0.640386983360769926E+06   -0.919062788669980968E+01    1
    0.123233995773734151E+02    0.219519922310943194E+01    0.571212889039369475E+05   -0.226792834959033303E-02    0.452760080662846943E-02    0.416171608921777025E+01    0.275377570193026955E+01   -0.216763526518209737E+01    0.343496346736733349E+01   -0.143666798157084363E+01    0.232948966449806539E+04    0.801272660953717241E+04    0.487585884802945912E+01    0.271095892604918902E+03    0.997642868129214322E+00    0.139546976092789574E+02    0.161926941757719547E+02   -0.639528189191388665E+06   -0.919729455336647383E+01    1
    0.109162903809078138E+02    0.152390443691347066E+01    0.569174642956571333E+05   -0.233103154040371083E-02    0.115094527525796703E-02    0.216730953675050841E+01    0.433378535376021645E+01   -0.132611672665486013E+01    0.242056277735511660E+01   -0.113458596300099090E+01    0.346841901814818766E+04    0.777141400392257583E+04    0.473745275212315953E+01    0.306014271938915044E+03    0.695892235173350748E+00    0.144298804550550983E+02    0.258431462990715559E+02   -0.639494934388067690E+06   -0.920396122003314687E+01    1
    0.111501267522094984E+02    0.714435656598330571E+01    0.571159811559162699E+05    0.614583883423301669E-03    0.208210030321581609E-02    0.314675788775979637E+01   -0.473365046367480780E+00   -0.337176822364200746E+01    0.243006745287224302E+01    0.600893387059868722E-01    0.304444094401917664E+04    0.705617070952774520E+04    0.107653210262902785E+02    0.278157866109899260E+03    0.941368768625345131E+00    0.141041817927069459E+02    0.268947768299995502E+02   -0.639148384108842816E+06   -0.921062788669980925E+01    1
    0.125346485300498891E+02    0.224730679448580872E+01    0.569753606845912436E+05    0.471479389847671414E-02   -0.762739472524589894E-03    0.581620045889448445E+01    0.385042014592321635E+01   -0.395512255941662261E+01    0.311861514758952074E+01    0.118943738113181219E+01    0.317220468462855933E+04    0.798497203198340139E+04    0.159471924269410241E+02    0.143966399165382512E+03    0.692966491747776137E+00    0.141660420679340522E+02    0.204656850487339455E+02   -0.639143167224466102E+06   -0.921729455336648051E+01    1
    0.984184984885717284E+01    0.769147646690735343E+01    0.570579782344441410E+05    0.361581706669902771E-02    0.616362172276186879E-03    0.124802990667300140E+01   -0.163809525484342888E+01   -0.194032823752345385E+01    0.421296976615858654E+01    0.109897362298681145E+01    0.225413365092381446E+04    0.824675605726628419E+04    0.171071220179880612E+02    0.122431275985685232E+03    0.848030039039005090E+00    0.139144765119480205E+02    0.828089144470621008E+01   -0.637762774632075569E+06   -0.922396122003313934E+01    1
    0.829522503129375366E+01    0.413719902222758940E+01    0.570773457832306231E+05   -0.231602929703652975E-02    0.340259681831763666E-03    0.338673124200704301E+01   -0.272109876420067742E+01    0.248244194414710773E+01    0.288208804645903349E+01    0.203984677972382400E+00    0.347658118967114024E+04    0.813085303309501887E+04    0.131830607265648609E+02    0.622448601809882760E+02    0.115832072210025672E+01    0.138544591036167706E+02    0.259757053587643050E+02   -0.636467678109678673E+06   -0.923062788669981238E+01    1
    0.109591631353542418E+02    0.491908306410121376E+01    0.570363724483386177E+05    0.528658632055825639E-04   -0.445845387421498797E-03    0.506574635382921379E+01    0.251169926852192660E+01   -0.112861558859720867E+01    0.286873842761726561E+01   -0.739550270587395309E+00    0.298272733906469603E+04    0.733222847050652399E+04    0.645351136332429398E+01    0.324620208399913395E+02    0.650339407535046155E+00    0.143411458992777092E+02    0.227816273705751868E+02   -0.634693444305669283E+06   -0.923729455336647831E+01    1
    0.114531650870441055E+02    0.480114754940392707E+01    0.569502168687861922E+05    0.102780779064599349E-02   -0.597566712671029725E-03    0.201157230362725947E+01   -0.847203784709959606E+00   -0.462657574273880723E+01    0.300644316039735582E+01    0.119389472087364679E+01    0.291760183430822872E+04    0.796769476782843958E+04    0.130431585325832735E+02    0.339479111337216409E+03    0.926972065267227530E+00    0.139161332651361711E+02    0.191831523300311630E+02   -0.634207451298982603E+06   -0.924396122003314602E+01    1
    0.721074092330455407E+01    0.595273470147565220E+01    0.570170758004821619E+05   -0.365336548467108582E-02   -0.162953856449581796E-03   -0.360592414259827798E+00    0.221315475181551591E+01    0.453803580740060752E+01    0.302106490007965300E+01    0.306557416946085182E+00    0.272143422683159952E+04    0.811995357213545958E+04    0.161638035099844330E+02    0.230294032948516076E+03    0.103768892609298891E+01    0.138856991242815653E+02    0.302022597518198310E+02   -0.633391847966746311E+06   -0.925062788669981195E+01    1
    0.133057571508608810E+02    0.251542482370541665E+01    0.571465264401312961E+05    0.125066082020866467E-02    0.273884994728194192E-02    0.256824455928719075E+01   -0.849330331203724143E+00    0.214331453262015170E+01    0.436324525968658694E+01   -0.964913864004706134E-01    0.336844931172889119E+04    0.783201988345569225E+04    0.623026293124537389E+01    0.174958538152814981E+03    0.832976067529151654E+00    0.141411707604074977E+02    0.309188941664588128E+02   -0.631780561865653726E+06   -0.925729455336648144E+01    1
    0.920148706436157227E+01    0.249545669555664062E+01    0.568522547960281372E+05   -0.222967982292175291E-02   -0.257639646530151379E-02    0.505489635467529297E+01    0.290673375129699707E+00    0.305778086185455322E+01    0.310883617401123047E+01    0.545685946941375732E+00    0.341990756988525391E+04    0.782803893089294434E+04    0.142408227920532227E+02    0.138605082035064697E+03    0.133016910552978529E+01    0.134396271705627441E+02    0.182595138549804688E+02   -0.630972549433330307E+06   -0.926396122003314559E+01    1
    0.113294070185503735E+02    0.851263570009613701E+01    0.571739422081250596E+05   -0.132702436190655420E-02    0.571357096420630796E-03    0.350796962228928066E+01   -0.499108638617827616E+00   -0.379741692993706792E+01    0.233501615319981504E+01   -0.304435570339529171E+00    0.273572522810710279E+04    0.751219398482829001E+04    0.676802762411022663E+01    0.329201696856843398E+03    0.128036944004612563E+01    0.136781611816852831E+02    0.194992605234326213E+02   -0.629573996600015089E+06   -0.927062788669981153E+01    1
    0.123087296485900879E+02    0.171390104293823242E+01    0.571166635036468506E+05   -0.746076703071594030E-03    0.124478638172149676E-02    0.101841115951538086E+01    0.178856253623962402E+00   -0.134735167026519775E+01    0.242282205820083618E+01   -0.686280012130737305E+00    0.235024385452270508E+04    0.857745575904846191E+04    0.119990472793579102E+02    0.386486577987670898E+02    0.805651843547821045E+00    0.140920033454895020E+02    0.211328949928283691E+02   -0.627034682227599667E+06   -0.927729455336647924E+01    1
    0.128152100338748856E+02    0.722749425911034304E+01    0.571928088789799222E+05    0.223013252593669796E-02   -0.428013274205506049E-02    0.558656848150796304E+00   -0.444533450202419100E+01   -0.123694487989766344E+01    0.405225387729212372E+01   -0.326090902288429074E+00    0.310898102363463067E+04    0.712169956241743512E+04    0.134746874477594751E+02    0.693340706545339032E+02    0.860586454995470040E+00    0.141342142597819489E+02    0.166166406512023883E+02   -0.626823438404152403E+06   -0.928396122003314517E+01    1
    0.121543466720480318E+02    0.598022424555175380E+01    0.568161470606852308E+05   -0.220827345177571077E-02    0.120311228482490769E-02   -0.157591608641907266E+01    0.185564676276812968E+01    0.218078637046731494E+01    0.408996342739687080E+01    0.129247733372934626E+01    0.359619872131186276E+04    0.727240210275728259E+04    0.161514071157969070E+02    0.162645856246549698E+03    0.106100047650180462E+01    0.137659241584805230E+02    0.134579110817428109E+02   -0.626140781629969599E+06   -0.929062788669981465E+01    1
    0.751741782717635854E+01    0.229897651901800559E+01    0.570192879664861102E+05   -0.100573016752705541E-02    0.315990863966951214E-02    0.253248470088699396E+01   -0.379351390081961615E+01    0.373557610805309537E+01    0.155218084251466992E+01    0.699431300964711067E+00    0.323149103274299705E+04    0.786350180217871548E+04    0.788922671600003778E+01    0.156963152806366850E+03    0.117675789294901856E+01    0.137047769982779268E+02    0.117830370749426407E+02   -0.626116298955734121E+06   -0.929729455336647703E+01    1
    0.138875777975873511E+02    0.708797197959649150E+01    0.571060283704981775E+05   -0.586046318879088722E-03    0.479604410160927586E-03    0.561384431272044360E+01    0.384090469725233241E+01   -0.450709531094135052E+01    0.258833372859265998E+01   -0.735228752432045773E+00    0.331732546011074919E+04    0.870234220789409483E+04    0.807652460201750699E+01    0.236804564528191918E+03    0.800741408376890229E+00    0.141166078301637601E+02    0.113069015090501050E+02   -0.625240269812515005E+06   -0.930396122003313941E+01    1
    0.100892810703269653E+02    0.554497003071271966E+01    0.568946242999010647E+05   -0.132298551966542792E-02   -0.122180400174129195E-02    0.332854787439552435E+00    0.115699674089933513E+01    0.424985753054073356E+01    0.377158336067525957E+01    0.645420458305159261E+00    0.368434617137329587E+04    0.720555501210059720E+04    0.141774759073182519E+02    0.517776719596222605E+02    0.107524858699723214E+01    0.137732666529918610E+02    0.250716566842253279E+02   -0.624490788243483054E+06   -0.931062788669980712E+01    1
    0.118861795427853707E+02    0.151296539821316456E+01    0.570413741803691737E+05    0.138990958816303644E-02    0.141969997479472754E-03    0.438760949033744296E+01    0.105873697840762837E+00    0.157053094436199459E+01    0.162207964262889082E+01   -0.363874775048291799E+00    0.292933866288737590E+04    0.847220746393129230E+04    0.286788602180519625E+01    0.287289128560401537E+03    0.976135619744122218E+00    0.139045535841849386E+02    0.286080452078558416E+02   -0.624342989660705905E+06   -0.931729455336647305E+01    1
    0.763730096817016602E+01    0.700826978683471680E+01    0.569194863080978394E+05    0.279717624187469493E-02    0.215638220310211161E-02    0.436719894409179688E+00    0.368047654628753662E+01   -0.449605166912078857E+01    0.345160031318664551E+01    0.342437982559204102E+00    0.373992528915405273E+04    0.870203125476837158E+04    0.152710266113281250E+02    0.326406083106994629E+03    0.901157867908477850E+00    0.140805597305297852E+02    0.860269165039062500E+01   -0.623056063189949142E+06   -0.932396122003314254E+01    1
    0.104106812568717544E+02    0.873138773273357316E+01    0.570777908527555337E+05    0.129048326773783650E-02   -0.839884509238303378E-03    0.493578056479094851E+01    0.348513536393052981E+01   -0.129624314435243759E+01    0.325352290480684569E+01   -0.618604811424172674E-01    0.247238440438151019E+04    0.727037753587413863E+04    0.690452513634254483E+01    0.303562611222785051E+03    0.932665731453839797E+00    0.139288490972066334E+02    0.209279834277466321E+02   -0.621910183827077155E+06   -0.933062788669980669E+01    1
    0.952434062957763672E+01    0.655233573913574219E+01    0.571380015134811401E+05   -0.499697506427764903E-02    0.498513817787170441E-02    0.347613859176635742E+01    0.460868716239929199E+01    0.435760736465454102E+01    0.329463601112365723E+01   -0.138026207685470581E+01    0.324044818878173828E+04    0.857012629508972168E+04    0.128093614578247070E+02    0.186453351974487305E+03    0.891924095153808660E+00    0.140330684185028076E+02    0.958421421051025391E+01   -0.619765591301085195E+06   -0.933729455336647973E+01    1
    0.113773691589612937E+02    0.500635059277552230E+01    0.569315537557604475E+05   -0.157265204440277086E-02    0.300669673823025958E-03    0.310738438325274835E+01    0.129193103332502268E+01   -0.137035017977336082E-01    0.218960364769936033E+01    0.125318639358741635E+01    0.374867617873831114E+04    0.707707425114347825E+04    0.912972420145027641E+01    0.236687328315348822E+03    0.121730551242095641E+01    0.136954499113166666E+02    0.927895545059945981E+01   -0.619557887324342853E+06   -0.934396122003314389E+01    1
    0.977702071105928638E+01    0.518314088360389569E+01    0.571416247469336595E+05    0.873161884041054673E-03    0.366864544938678722E-02    0.166414881283128979E+01    0.122782550228447551E+01    0.391695943141728442E+01    0.241699078379406895E+01    0.458135653959518496E+00    0.342225787314772060E+04    0.853203665065642417E+04    0.157026927149052522E+02    0.820132208798643063E+02    0.916504764603748301E+00    0.139341218730409899E+02    0.123151349237789720E+02   -0.619222433447328745E+06   -0.935062788669980982E+01    1
    0.123203837077338498E+02    0.424257435224895474E+01    0.570979098964807490E+05    0.242487552793456580E-02   -0.126095305663071356E-02    0.350170927758512196E+01   -0.431843062944263600E+01    0.118795560410551104E+01    0.419350991759274727E+01    0.369545384252489839E-02    0.326018831724281063E+04    0.781085971080739182E+04    0.945780587705545983E+01    0.245604754303074088E+03    0.877610888158825153E+00    0.140529436441428484E+02    0.162048639563574675E+02   -0.618225839374301257E+06   -0.935729455336647931E+01    1
    0.131058255834559141E+02    0.301023252203777236E+01    0.569922786378948294E+05   -0.819750541058379689E-03   -0.221667242895435580E-03   -0.132468604701878445E+01    0.213104994127473191E-01    0.271544715794295044E+01    0.343794774139312942E+01    0.118942569782677543E+01    0.298822730367713393E+04    0.791816140187130532E+04    0.126068407264496827E+02    0.209302968993797805E+03    0.100844579153868930E+01    0.138749295478794483E+02    0.204147143035843861E+02   -0.615012754615491489E+06   -0.936396122003314169E+01    1
    0.635565464909719502E+01    0.119854068565426108E+01    0.570692799945226870E+05    0.331775111554356416E-02    0.117849609494356539E-02    0.505320404489109443E+01   -0.396205976365635770E+01   -0.492538399342798616E+01    0.322311180498947980E+01    0.132278525366846544E+01    0.298289582612227969E+04    0.853377980822093923E+04    0.174477384059452518E+02    0.489941900079779913E+02    0.938995694951387683E+00    0.138297345677534604E+02    0.279975047281969580E+02   -0.612854119802831556E+06   -0.937062788669980939E+01    1
    0.980155694881229778E+01    0.178263266935944653E+01    0.571312154864328986E+05    0.212739445275843177E-02    0.116892318759586385E-02    0.382431420511906150E+01    0.390350836031197268E+01   -0.273446273134728512E+01    0.315831231201463991E+01   -0.460023846928027336E+00    0.315661392127017098E+04    0.761987958998472095E+04    0.135676308794623495E+02    0.245656515374379836E+03    0.992627019589530812E+00    0.139436107806453276E+02    0.180397453530943146E+02   -0.611762702806080342E+06   -0.937729455336647355E+01    1
    0.819985911592320882E+01    0.377787823589530447E+01    0.570893515187947924E+05    0.941541312604374410E-03   -0.136603282472377114E-02    0.544588304442717241E+01    0.114470873987224664E+01   -0.242546713755369003E+01    0.392356260605387641E+01    0.358389767950398896E+00    0.260440312051000319E+04    0.775255119499916236E+04    0.860053034795221194E+01    0.224047913862649551E+03    0.971287748221230096E+00    0.139723815883416904E+02    0.225787136793796606E+02   -0.611392728650372126E+06   -0.938396122003313948E+01    1
    0.946283563215250823E+01    0.456820371768827371E+01    0.571455838663427930E+05   -0.113100489359939382E-02    0.125372280152274106E-03    0.556363393533944439E+01   -0.579895682001437152E+00    0.140500017781773145E+01    0.261551937909680987E+01   -0.339030062182181569E+00    0.330268303313944398E+04    0.838604963540150311E+04    0.701355203654669346E+01    0.305732157702383802E+03    0.122814079468869330E+01    0.135092271945661615E+02    0.288988180542147077E+02   -0.610575051488316618E+06   -0.939062788669980542E+01    1
    0.731709916181313247E+01    0.437777633986269876E+01    0.570381491468983877E+05   -0.364449343495232714E-02    0.243442602701469859E-02    0.492036572161809982E+01   -0.292050302194198208E+01    0.289237973958292560E+01    0.205383490064455954E+01    0.600703851278601597E+00    0.226310106987574000E+04    0.722736638649570341E+04    0.784453527721881372E+01    0.312434548807705596E+03    0.111227301282583335E+01    0.137569879929128369E+02    0.186036300631698239E+02   -0.609828403247724404E+06   -0.939729455336647668E+01    1
