    0.146373911992185857E+02    0.571011802626344579E+05    0.100055582659033004E+01    0.400306265097304095E+04    0.490881573321876097E+00   -0.669985315284991233E-04   -0.932658217456330829E-04    0.264365765190395161E-02    0.970214840597883460E-03    0.300804401409916355E+01   -0.547232217213900439E-02    0.300684389087202764E+01    0.703639897330639741E+02    0.159789411495995246E+02    0.170456600147204504E+02    0.995071027073993641E+00    0.815484399604503324E+04    0.473202377312884835E+03    0.256969335063843785E+00    0.389366897590098526E+01   -0.834667715360259271E-02    0.326637021101781402E-01   -0.700196595659542567E-04    0.300540035644725956E+01   -0.644253701273688785E-02   -0.133821707970092219E+06   -0.739515351937697041E+01    1
    0.157277811323638694E+02    0.571012620734945740E+05    0.991262025944999348E+00    0.400613864420367145E+04    0.499623896939911327E+00    0.237902804549536815E-05   -0.209047992781133011E-04   -0.346903380876007177E-02   -0.896690060051439849E-03    0.300705343347777410E+01   -0.381172739269791672E-02    0.299831684640720253E+01    0.701166309407054058E+02    0.160342739498897089E+02    0.169476297437921168E+02    0.100789489924895670E+01    0.801830870929194316E+04    0.485268543189594425E+03    0.247830342924479391E+00    0.399975866376366840E+01   -0.387289779536382443E-02    0.312274405530561759E-01   -0.302369957388839347E-04    0.301052246728653428E+01   -0.291503733264647687E-02   -0.130906852343301682E+06   -0.740515351937697197E+01    1
    0.154836045713202868E+02    0.570984035406125258E+05    0.996189298156645919E+00    0.400133247069535082E+04    0.498871667986864886E+00    0.861014419967334787E-05   -0.664021709278576617E-04   -0.810327388439786335E-02   -0.668293583091575730E-02    0.300261687819934009E+01   -0.781867975842665854E-02    0.300228179630092873E+01    0.704696858201796630E+02    0.160169945593124865E+02    0.169835632817273492E+02    0.100254138479238719E+01    0.802076511348546774E+04    0.482106480722489550E+03    0.250679434640768140E+00    0.397395673363824642E+01   -0.149910885118198175E-02    0.315152765359455259E-01   -0.118886120733453633E-04    0.301072015208373811E+01   -0.113574392751090124E-02   -0.129964619047734872E+06   -0.741515351937697265E+01    1
    0.166117608547210693E+02    0.571010638418197632E+05    0.100565851449966437E+01    0.399370666623115540E+04    0.504624534845352191E+00    0.997902154922485486E-05   -0.753698706626892056E-04    0.664299011230468604E-02    0.638670563697814851E-02    0.300300175070762609E+01   -0.883909583091735916E-02    0.299229112267494202E+01    0.690432080030441284E+02    0.160845290184021010E+02    0.170593335032463074E+02    0.100853990197181709E+01    0.791421421365307015E+04    0.499335883900241413E+03    0.245498342621928739E+00    0.409634346394003224E+01   -0.208153019413037550E-01    0.302796431486324104E-01   -0.153864030289951322E-03    0.299635876059532125E+01   -0.152258014678955077E-01   -0.127137725098506824E+06   -0.742515351937696977E+01    1
    0.580251175746844527E+01    0.570986997173951386E+05    0.100832580373854785E+01    0.399079476461753575E+04    0.493094054301413509E+00    0.356505908374253573E-04    0.639150616087312329E-04   -0.341612354897129385E-02    0.574539445422694688E-02    0.299866528221132889E+01    0.499189030003043856E-02    0.300500387546208536E+01    0.695656812908028428E+02    0.159074749615496849E+02    0.169651384084655064E+02    0.992531076762809272E+00    0.809337433660898205E+04    0.298074433296335144E+03    0.411570179868568364E+00    0.244994856599990829E+01   -0.614922173165115770E-03    0.518454916417622896E-01   -0.130129027325741449E-04    0.300208140576030003E+01   -0.753504154196508319E-03   -0.124971200021645389E+06   -0.743515351937696778E+01    1
    0.578509257182371428E+01    0.571014068896654790E+05    0.991423016543115265E+00    0.399355614463298252E+04    0.508903746175772165E+00    0.670679791698074510E-04   -0.284057920502011387E-04   -0.482288699921977135E-02    0.294395896350133600E-02    0.300396311497308099E+01   -0.641640704492770896E-02    0.299438012199708448E+01    0.708268606694354332E+02    0.159531618546194345E+02    0.169445389363794163E+02    0.990705998710200375E+00    0.784737030262228291E+04    0.292193373913383653E+03    0.411893991750163058E+00    0.240697421847952686E+01   -0.748812299813014174E-02    0.510894450243312287E-01   -0.158939819675369819E-03    0.300878600197230073E+01   -0.936036600842904409E-02   -0.124956905631740330E+06   -0.744515351937697201E+01    1
    0.162123724200068970E+02    0.571010770289062202E+05    0.990511217399597022E+00    0.399871064847420075E+04    0.500842084187689052E+00   -0.382235980571249851E-04    0.148978008824329934E-04    0.768896911190889917E-03    0.357098238897508857E-02    0.300959749418888967E+01    0.333020287772282930E-02    0.300586812886334931E+01    0.708465336566825670E+02    0.160378689921643200E+02    0.170728650734815623E+02    0.995694385516112113E+00    0.798397493884658434E+04    0.492821927366243131E+03    0.243984451308920325E+00    0.405973089233419593E+01   -0.324877269830637706E-03    0.307482734226757655E-01   -0.246061017010448071E-05    0.300882859727769869E+01   -0.240779511252259271E-03   -0.123805913768732498E+06   -0.745515351937696735E+01    1
    0.141953000079343283E+02    0.570985594982023613E+05    0.100809158587818204E+01    0.399976191795846353E+04    0.498698003510982035E+00    0.213463715795594481E-04    0.999286361067915448E-04   -0.687172926747026125E-03    0.335693954087545182E-02    0.300444580687511476E+01    0.148975632556871268E-02    0.300113479668849736E+01    0.697390261421749926E+02    0.159601651421959367E+02    0.170529670535580067E+02    0.996957491812872409E+00    0.802040892443713801E+04    0.462643378407598163E+03    0.264837869351197464E+00    0.380644729456434128E+01   -0.236506488935105163E-02    0.329264799746008877E-01   -0.204582529827887395E-04    0.300513297980186156E+01   -0.186718321530673914E-02   -0.120776548392822588E+06   -0.746515351937696892E+01    1
    0.150989963625465684E+02    0.571016398087524503E+05    0.100331165434633607E+01    0.399943019650848737E+04    0.497028361799272844E+00    0.556495094712313246E-05   -0.556596097626928631E-04    0.149265224731775017E-02    0.918441125974016163E-02    0.299254691634613845E+01    0.781225557978049157E-03    0.299504307206899778E+01    0.693896513545535498E+02    0.159938607655624700E+02    0.170299226060315547E+02    0.100521652070178491E+01    0.804668406050372505E+04    0.480204158575321458E+03    0.255137419566770385E+00    0.393242079711074988E+01   -0.110478979309153926E-01    0.319802580043678300E-01   -0.898465969095130895E-04    0.299105426409882069E+01   -0.840318570176211248E-02   -0.119756565694414545E+06   -0.747515351937696693E+01    1
    0.146100816318259721E+02    0.571006622448260532E+05    0.100140238134568893E+01    0.400622736515356883E+04    0.495422466010555007E+00    0.498997483687711052E-04   -0.731617863774504748E-04   -0.129781968053079705E-02    0.712515083110466969E-02    0.300339331276154375E+01   -0.584349902519038129E-02    0.299610699166396088E+01    0.703594813822596308E+02    0.160186246290600671E+02    0.169255589698182725E+02    0.998003473405743136E+00    0.808648706913548813E+04    0.470569520746502747E+03    0.258684954281931778E+00    0.387109121474204976E+01   -0.167081487956357681E-01    0.325350007904965308E-01   -0.140425426350994966E-03    0.300469113244207442E+01   -0.129686498562950510E-01   -0.116822382224063520E+06   -0.748515351937696760E+01    1
    0.155316302255399190E+02    0.570996368570424384E+05    0.998600418274618873E+00    0.400673122217001946E+04    0.495436745331827022E+00   -0.198976264677025048E-04   -0.940839432815851121E-04   -0.375204345399732589E-02   -0.875479302574158624E-03    0.300002606519897785E+01   -0.916444648997412868E-02    0.300128904717241163E+01    0.703471408748812905E+02    0.160252558527856266E+02    0.170308576083709688E+02    0.993283523574503668E+00    0.808727099861445367E+04    0.485296231944148985E+03    0.250210509673275960E+00    0.399102586646300139E+01   -0.110132910136999194E-01    0.315527749253398243E-01   -0.870703183015220263E-04    0.300377810865297512E+01   -0.828896718739997006E-02   -0.113339655064986830E+06   -0.749515351937696828E+01    1
    0.153509570582682962E+02    0.570987511988952756E+05    0.993269317335063406E+00    0.400003412942820478E+04    0.509906016151691177E+00   -0.970233942841509516E-04   -0.298551640525868004E-04   -0.204445567562170846E-02    0.230918035795630271E-02    0.300630506266111919E+01    0.208918733545884056E-02    0.299636451538195425E+01    0.699486766893051453E+02    0.160005943194040618E+02    0.170557384518526653E+02    0.997576433327953982E+00    0.784464980353995361E+04    0.475173778565704367E+03    0.253791156102898430E+00    0.391372705783541663E+01   -0.286201001391400700E-03    0.313058238581772133E-01   -0.228931604202070678E-05    0.300834951833674102E+01   -0.219993022497462151E-03   -0.109389206532729790E+06   -0.750515351937696629E+01    1
    0.120368003705157847E+02    0.571016973439362919E+05    0.100363490056754645E+01    0.399569603690551821E+04    0.494081219139011096E+00   -0.102374084837534180E-04    0.415265404461064822E-04   -0.499818312982537507E-02   -0.443285676541066084E-02    0.300366405209898568E+01   -0.870683970156540393E-02    0.300105662263886153E+01    0.704871780458881005E+02    0.159113373996195531E+02    0.170542575967856536E+02    0.100259201900432782E+01    0.808712390215609139E+04    0.427691904889620616E+03    0.284879420016062868E+00    0.352301295702799244E+01   -0.500464860624163198E-02    0.359396002302951600E-01   -0.510543311635055564E-04    0.300866223522881127E+01   -0.427398293615474309E-02   -0.107787080540835654E+06   -0.751515351937696696E+01    1
    0.708876841492715837E+01    0.571013407677060532E+05    0.996426006862425218E+00    0.400372492333610353E+04    0.500061670896115751E+00    0.105108506481653435E-04    0.597218216722625306E-05   -0.139587968834790563E-02    0.125196288302820147E-02    0.300457254864962486E+01   -0.594803532226415368E-02    0.300028578277132674E+01    0.694012332244420378E+02    0.160023197005968996E+02    0.170652544995485798E+02    0.100731581652630742E+01    0.800646231526080919E+04    0.326235358737593515E+03    0.371123613577327427E+00    0.268488210423742313E+01   -0.643092127970864083E-02    0.465076602369682776E-01   -0.111396735601665195E-03    0.300596842833797284E+01   -0.719999820529235515E-02   -0.107158828415463111E+06   -0.752515351937697119E+01    1
    0.148979036005362442E+02    0.570998020231230548E+05    0.100550783713928804E+01    0.399180207677192448E+04    0.502667521979009546E+00    0.189164963558019256E-05    0.202477649618906227E-04    0.584347429000209480E-02    0.283973654167701296E-02    0.300331335860014681E+01   -0.706731354356229455E-02    0.299885641920812107E+01    0.698417469698848805E+02    0.159931141231803018E+02    0.170333030539644703E+02    0.100163392297243359E+01    0.794123730344888827E+04    0.473750286007387558E+03    0.258624103876750167E+00    0.388789107458032079E+01   -0.128500145417430132E-01    0.320449050125184570E-01   -0.105912816871826879E-03    0.299746988431014483E+01   -0.990705008523930751E-02   -0.106238873115942173E+06   -0.753515351937696654E+01    1
    0.695462966158232643E+01    0.570998892116125207E+05    0.999993659297306325E+00    0.399203986502298449E+04    0.504976596521434229E+00   -0.582636919986943705E-04    0.564129671673499526E-04   -0.739108476929889457E-02    0.216943429226939405E-02    0.300689608197787006E+01   -0.605903670148440210E-02    0.299739387993535988E+01    0.702531126662924663E+02    0.160101500714272476E+02    0.170382802748683595E+02    0.995252261511236913E+00    0.790539579957254227E+04    0.321122981608634007E+03    0.377337389507936660E+00    0.265012151241750216E+01   -0.723436314741787538E-02    0.467909473715795929E-01   -0.127731012978697233E-03    0.301428716674716890E+01   -0.822847099375379615E-02   -0.101647002170625085E+06   -0.754515351937697076E+01    1
    0.126242602243657807E+02    0.570999917964074193E+05    0.100380638245200027E+01    0.399361609139327675E+04    0.493711324745216340E+00    0.352605820255607743E-04    0.773944802195517711E-04    0.521449353765832298E-02   -0.217234068499936976E-02    0.300561099165922796E+01   -0.586209693412655282E-02    0.299386936679510862E+01    0.695891458848825692E+02    0.159232600648784146E+02    0.170557404607818270E+02    0.100987947188285121E+01    0.808896999365816464E+04    0.439486091514922634E+03    0.278045623497884031E+00    0.361021911007394802E+01   -0.443968939786903993E-02    0.351154050293972300E-01   -0.431833876719185433E-04    0.300039649812156961E+01   -0.368975624912718306E-02   -0.101390788277544561E+06   -0.755515351937696611E+01    1
    0.983607373808112406E+01    0.571012532366137821E+05    0.999141049881111187E+00    0.400201910200713110E+04    0.505012472583739935E+00    0.298457546520324160E-04    0.254105004510096283E-04    0.696873762778650076E-02    0.851384148446562329E-02    0.300186554190748911E+01   -0.295813377251161452E-02    0.299935262959163440E+01    0.705480440038347183E+02    0.160665966208698627E+02    0.170831674875472359E+02    0.100601135315502033E+01    0.792459457789634325E+04    0.383873898776218823E+03    0.317426656665050155E+00    0.314760496287826852E+01   -0.120569250337033973E-01    0.392942048521716866E-01   -0.150516754087333355E-03    0.299489680427970262E+01   -0.114719752569772369E-01   -0.975148970781313983E+05   -0.756515351937697211E+01    1
    0.101167747966326900E+02    0.571000154937238985E+05    0.998901796090052918E+00    0.400503068619559326E+04    0.504369750331615130E+00    0.668938824045052434E-04    0.707062861335644167E-04   -0.740970718107557356E-02    0.649480899458452533E-02    0.299361952394732622E+01   -0.240808861290729530E-02    0.299762333398472602E+01    0.705679982764578284E+02    0.159160701507365712E+02    0.169047825396338567E+02    0.100957717197148455E+01    0.794066393466767022E+04    0.388624411914685140E+03    0.312831735537905997E+00    0.319308205362369568E+01   -0.947264434510106980E-02    0.387559204427802492E-01   -0.114973885561399518E-03    0.300102923112840170E+01   -0.890289760749182063E-02   -0.949084411764797260E+05   -0.757515351937696924E+01    1
    0.152365050245129563E+02    0.571000672523456815E+05    0.996464154988535022E+00    0.399131848061523078E+04    0.508468475612428694E+00   -0.960628485168612417E-04   -0.730134647788257510E-05   -0.343955259013509033E-02    0.334634712941122951E-02    0.300888039301864030E+01    0.227264768583148105E-03    0.299625710587262439E+01    0.694592825575819148E+02    0.160064650315331036E+02    0.170700007429466680E+02    0.100338481499007037E+01    0.784968719212701853E+04    0.473984392229638729E+03    0.254909801085749288E+00    0.390908319950881245E+01   -0.404762863001036175E-02    0.315035586123391179E-01   -0.326201053491355527E-04    0.301231994560877547E+01   -0.311908236082808141E-02   -0.942929629552607948E+05   -0.758515351937696813E+01    1
    0.158141558377014153E+02    0.571001321235081923E+05    0.999391808013716187E+00    0.399705413359200747E+04    0.506546821202741970E+00    0.639615285992499086E-04    0.934034103407650290E-04    0.463909118078919061E-02   -0.605843239815807844E-03    0.299072733713739991E+01   -0.947350026502644452E-02    0.300369964002356538E+01    0.703514271417232777E+02    0.160706920192938760E+02    0.169871161853956281E+02    0.100758369768680867E+01    0.789078909645790372E+04    0.487726787932934485E+03    0.250636805952969499E+00    0.398739282322986499E+01   -0.118411878915726330E-01    0.309608637428620617E-01   -0.919431370615861446E-04    0.298608824595661071E+01   -0.886765702521063667E-02   -0.939958545778722619E+05   -0.759515351937697059E+01    1
    0.144694271575665887E+02    0.571009405785767376E+05    0.991552668129059511E+00    0.399088519209151355E+04    0.491104029924719410E+00    0.685328334887351027E-04    0.527972093798738748E-04    0.139306349468418939E-02   -0.149857659850363180E-02    0.300959818891385256E+01   -0.569720604036716340E-02    0.299684302738283082E+01    0.692319580752939032E+02    0.160333799356336897E+02    0.169375610584151453E+02    0.100291880971198699E+01    0.812635398797943162E+04    0.470655223058583886E+03    0.255796889779660530E+00    0.387632431022623924E+01   -0.541028576728437485E-02    0.328956768293474436E-01   -0.459133441661431748E-04    0.300820512541916818E+01   -0.419862944186353160E-02   -0.931309596159658249E+05   -0.760515351937697126E+01    1
    0.155026938872188271E+02    0.570986742932088091E+05    0.999992987598437133E+00    0.400592730476142742E+04    0.496220235122499298E+00    0.314105328381634156E-04    0.172768168540911245E-04   -0.374187319424814768E-02    0.759718911264386371E-03    0.299472827559268451E+01   -0.646875410877797118E-02    0.300800909147023132E+01    0.699206793785129008E+02    0.160477442423671484E+02    0.170171100863007680E+02    0.100005574556047083E+01    0.807288179969626799E+04    0.485374120838293436E+03    0.250962926859535307E+00    0.398461276475653481E+01   -0.960578709680050095E-02    0.315608731443481755E-01   -0.760844392948836849E-04    0.299847014878693274E+01   -0.722847302004235755E-02   -0.930714959128923656E+05   -0.761515351937696927E+01    1
    0.156082783649657451E+02    0.571016421457296819E+05    0.100382700313568018E+01    0.399938456205915327E+04    0.493613393272607670E+00   -0.617483614111144610E-04   -0.816218855037908000E-04    0.820386690257051375E-02    0.822568199031670395E-02    0.300126905673610533E+01    0.276527672032157723E-02    0.299186350588089001E+01    0.701187687031224414E+02    0.160788294636632187E+02    0.170251812583572217E+02    0.999874459920105485E+00    0.810226103376902211E+04    0.489564952492280952E+03    0.250219919757277864E+00    0.401177225863697284E+01   -0.731888582229641305E-02    0.315610416548708292E-01   -0.575784579514545118E-04    0.299306518983353476E+01   -0.546040526999512672E-02   -0.901929188522754266E+05   -0.762515351937696551E+01    1
    0.141034017945033394E+02    0.570994921181344253E+05    0.993666289772795919E+00    0.399012944867248780E+04    0.495485048942087503E+00    0.603384814121140208E-04   -0.585312954667902073E-05    0.258001613312482114E-02    0.983460992013629985E-02    0.300258126006167680E+01    0.225510216416776807E-02    0.300374848668398142E+01    0.697829201394550438E+02    0.160151093883167093E+02    0.169609880628733833E+02    0.996832418864611713E+00    0.805297648676147219E+04    0.463967800201604859E+03    0.260747479565403839E+00    0.381082540108859336E+01   -0.962805623585961078E-02    0.331791481730625767E-01   -0.838271688797160474E-04    0.300000124392855216E+01   -0.757950775596853178E-02   -0.900943328078844497E+05   -0.763515351937696973E+01    1
    0.138522126553254221E+02    0.570991107669702906E+05    0.100050724119208478E+01    0.399516377880920390E+04    0.498412219046923177E+00    0.941148550762533476E-04    0.570734913600482173E-04   -0.282625112450557783E-02    0.928461934242823944E-03    0.300388292327708450E+01   -0.634885015723463206E-02    0.299318663666248286E+01    0.698272544064471106E+02    0.159861710668707424E+02    0.169955061140624792E+02    0.100580536860150982E+01    0.801578217012588539E+04    0.457170559672438287E+03    0.265851742088844989E+00    0.376339196723731639E+01   -0.910875521361191251E-02    0.333603319091940811E-01   -0.807439405331901715E-04    0.300670917440158991E+01   -0.727731209147745601E-02   -0.878461546972345095E+05   -0.764515351937696863E+01    1
    0.156559168620320790E+02    0.571009250017377854E+05    0.999538345041659615E+00    0.399076891272138346E+04    0.504377797116208004E+00    0.240047525544768878E-04   -0.291214452895135085E-04   -0.757315853442448901E-02    0.924988643403261077E-03    0.299641175365793977E+01   -0.203988290168475792E-02    0.300525018809662114E+01    0.702999334116384915E+02    0.160790840509478095E+02    0.170164371240543524E+02    0.100102152513270881E+01    0.791226127624708897E+04    0.483830872008203301E+03    0.251187572799045689E+00    0.397924884206849416E+01   -0.392743705695344347E-02    0.312099197193123727E-01   -0.308035511512400064E-04    0.300398491219236430E+01   -0.296487154508801899E-02   -0.839205379664999782E+05   -0.765515351937696931E+01    1
    0.150506947706039735E+02    0.571007170037019605E+05    0.996354843896447018E+00    0.399737868386791661E+04    0.497652707990380860E+00    0.773860543027080354E-05    0.399575289925785659E-04    0.645247003981497778E-02    0.340280260974874967E-02    0.299959209456240750E+01   -0.339157251274281070E-02    0.300458334201131061E+01    0.698448273569821794E+02    0.160639886523455928E+02    0.170511728898666455E+02    0.100371068842217137E+01    0.803246645639710277E+04    0.478927483971997276E+03    0.253867090342556667E+00    0.392470042313345369E+01   -0.890900200568600642E-02    0.320199038313502896E-01   -0.726846272836332370E-04    0.299313962452259252E+01   -0.679437512249156036E-02   -0.810370882055772818E+05   -0.766515351937696998E+01    1
    0.151580024552498163E+02    0.571013485734658898E+05    0.994093569763535689E+00    0.399860543530126779E+04    0.498489368991584580E+00    0.154492724276883664E-04   -0.679768267532718690E-04   -0.174173967770153808E-02    0.287162541515129967E-02    0.299802874583832502E+01    0.371227549330901962E-03    0.300780368640368012E+01    0.695162232218454363E+02    0.160732720008811647E+02    0.170098705705754050E+02    0.100682241201715539E+01    0.802144575999728386E+04    0.479097382980946520E+03    0.252641977449360344E+00    0.393479038782809543E+01   -0.327976474722983325E-02    0.318749629103071905E-01   -0.265687290473911897E-04    0.299977048551602676E+01   -0.250039786582039771E-02   -0.807117035685853625E+05   -0.767515351937696888E+01    1
    0.643413341224293145E+01    0.570983783484184678E+05    0.100026885903323892E+01    0.400111782509989916E+04    0.508944112920520775E+00   -0.376142206279494860E-04    0.523928128920829337E-04    0.567336322650640462E-03    0.185685264363730056E-02    0.299566135937229561E+01   -0.518666059514533151E-05    0.300411473698847864E+01    0.703057891640658994E+02    0.159661422863509035E+02    0.169501765614044544E+02    0.100339258853217594E+01    0.786160547597243476E+04    0.309253392177398325E+03    0.394440913966316031E+00    0.253591508971486235E+01   -0.157656939411780013E-02    0.483965836451945922E-01   -0.300879839645794642E-04    0.299509402304964478E+01   -0.186203930423244589E-02   -0.805632363206550799E+05   -0.768515351937697044E+01    1
    0.656967521062132143E+01    0.570996200722921058E+05    0.100323934103419865E+01    0.399092617922880163E+04    0.502266592305984472E+00   -0.530579833795396201E-04    0.691691163452674195E-04   -0.643400970079137380E-02    0.227543188914772557E-02    0.300701370992762307E+01   -0.862279249500870829E-02    0.300152639545766720E+01    0.698569598365689188E+02    0.159056560876334103E+02    0.170134075339637185E+02    0.990622763129392347E+00    0.794583243314239826E+04    0.313092159219790460E+03    0.388379309936572714E+00    0.258312622377662926E+01   -0.934195374153951735E-02    0.482805032352177019E-01   -0.174607893214843957E-03    0.301344771962841440E+01   -0.108982243841564339E-01   -0.801694243154090364E+05   -0.769515351937696845E+01    1
    0.152331772652215864E+02    0.570990523395720447E+05    0.995564744478869668E+00    0.399842631883225249E+04    0.498653626336697908E+00    0.232824870443590787E-04   -0.542086872552601542E-04   -0.609721221435827881E-02   -0.267691518671104786E-03    0.300409831141066652E+01   -0.573598078050356706E-02    0.300130797701172725E+01    0.699730237513058313E+02    0.160675814333038964E+02    0.169597228159111992E+02    0.992089697343185528E+00    0.801844428206856992E+04    0.478552303407709701E+03    0.252426473580027955E+00    0.394397262570385321E+01   -0.716457884175104604E-02    0.317916783177438211E-01   -0.577524256468219392E-04    0.301019552362502463E+01   -0.546828926183246227E-02   -0.778266502762531309E+05   -0.770515351937697179E+01    1
    0.131523403000810788E+02    0.570991451600039218E+05    0.991551431903948788E+00    0.400765404196155896E+04    0.504720397094681306E+00    0.313240158339463912E-04   -0.688244235739263850E-05   -0.743088161102634613E-02    0.328907746244858600E-02    0.299712021438092968E+01   -0.407559046461245748E-02    0.300311208364984639E+01    0.696363232560203755E+02    0.159908645799906317E+02    0.169317168571784329E+02    0.100485013323558592E+01    0.794034492172456612E+04    0.442288781693015949E+03    0.272532718242452010E+00    0.363827308358849599E+01   -0.891802876121412270E-02    0.339674007963018318E-01   -0.832599011359338141E-04    0.300455109599195591E+01   -0.736466792706104347E-02   -0.749446978421266249E+05   -0.771515351937697069E+01    1
    0.856176134955276780E+01    0.570992108089857284E+05    0.998806939899660851E+00    0.400011290458102758E+04    0.494341864015751087E+00    0.295757247910992632E-05    0.866479181030137789E-05    0.234309954286093976E-02    0.757018186311630807E-02    0.299540170898876656E+01   -0.417527633672949965E-02    0.299776703543906464E+01    0.700908109790175615E+02    0.160623524549644685E+02    0.170067397594518255E+02    0.100309040015876838E+01    0.809179475937237839E+04    0.362293517866086347E+03    0.336428397542002322E+00    0.296883157507332962E+01   -0.116503856815091227E-01    0.425787101951452876E-01   -0.167088763053995258E-03    0.299305860944590574E+01   -0.117454581998458069E-01   -0.742587154580327333E+05   -0.772515351937696781E+01    1
    0.147830728314732980E+02    0.570998630534281256E+05    0.998675513398581294E+00    0.399559535666007469E+04    0.499920382527831941E+00    0.411474885739605221E-04    0.275291216879575623E-04    0.198987264908314157E-02    0.538131193676870227E-02    0.300088578754692437E+01   -0.467415410414731038E-02    0.299941371156178826E+01    0.707214334483061577E+02    0.160428914802273574E+02    0.170192581062364496E+02    0.100607363346294143E+01    0.799246339278360756E+04    0.472772869461921346E+03    0.257275390443046814E+00    0.388171561096204298E+01   -0.130156099491875957E-01    0.322425258736042802E-01   -0.108110995911783170E-03    0.299889591489784113E+01   -0.100554660409160126E-01   -0.735402897146472678E+05   -0.773515351937697027E+01    1
    0.151738994882845226E+02    0.570995913890950978E+05    0.100098427595654571E+01    0.400670858859683676E+04    0.498030969473595375E+00   -0.874276276304323554E-04    0.974083339643827051E-05   -0.899608283145479116E-02    0.287149880989128435E-02    0.300004101571379378E+01   -0.494777098994671725E-02    0.299260224588625867E+01    0.699629775291184615E+02    0.160633479255182223E+02    0.170647443485653234E+02    0.993679534876531934E+00    0.804509926929205631E+04    0.477605557045735168E+03    0.254401167584686450E+00    0.393465527617244604E+01   -0.102245768882752164E-01    0.318404755348855803E-01   -0.827405115353275079E-04    0.300903709854524859E+01   -0.781926979983800161E-02   -0.718451285236541589E+05   -0.774515351937697094E+01    1
    0.134345157174304042E+02    0.570981796197666117E+05    0.100331717287221767E+01    0.400175909058764819E+04    0.500888223911884700E+00   -0.106961353088944809E-04    0.292430119744322602E-04    0.400575491357112005E-02    0.366675708868795594E-02    0.299329870935679399E+01   -0.312635765188797564E-02    0.300791751464614121E+01    0.690134256366060299E+02    0.159996312246328163E+02    0.169505486851420031E+02    0.998953583664871636E+00    0.798932556116877277E+04    0.451356853413036163E+03    0.271605668297526914E+00    0.369401194208693129E+01   -0.839457602787150106E-02    0.337634128106647363E-01   -0.767267513595021870E-04    0.298929295444322296E+01   -0.679311474057593158E-02   -0.713375775441974984E+05   -0.775515351937697162E+01    1
    0.146431845713179598E+02    0.571000632766616545E+05    0.999741832754597604E+00    0.399947983513350846E+04    0.498253542931204885E+00    0.606108834182645301E-04    0.866359843320536237E-04    0.246657747196745054E-02    0.570871773605949491E-02    0.299219836043967558E+01   -0.628481445406714207E-02    0.299606243941268557E+01    0.704669637989132269E+02    0.160540973580286312E+02    0.169461966628821337E+02    0.100579583209219758E+01    0.802699728255766058E+04    0.472528102126576414E+03    0.258472726983924594E+00    0.386785019924226248E+01   -0.155161697565901202E-01    0.324342730479725283E-01   -0.130112507108607375E-03    0.298973178296770792E+01   -0.119935321901266378E-01   -0.706553781877265428E+05   -0.776515351937697051E+01    1
    0.149201016789374474E+02    0.570985587460123061E+05    0.992032974106547449E+00    0.399325711601178909E+04    0.502650974365680736E+00   -0.856512611301807217E-04   -0.882471980947618369E-04    0.250295712754614215E-02    0.163227831840951493E-02    0.299488754406072255E+01   -0.845820659409255056E-02    0.300901844665273410E+01    0.693995990141467445E+02    0.160393094037414059E+02    0.170795706210810714E+02    0.992493531999655176E+00    0.794439346516948626E+04    0.474830061868093708E+03    0.255010608498150437E+00    0.389014143339249818E+01   -0.131177702266459199E-01    0.320157490943723949E-01   -0.107958861507941102E-03    0.299238458693317622E+01   -0.100904849125020655E-01   -0.706318963262942707E+05   -0.777515351937697119E+01    1
    0.678232260737785531E+01    0.570994681568115921E+05    0.100237963934832819E+01    0.400434427124235481E+04    0.508907749298707412E+00   -0.279253576711616374E-04    0.475658597520989642E-04   -0.829343422884925956E-02    0.572002792412740386E-02    0.300998676172086777E+01   -0.399168483778091204E-02    0.299689533376897188E+01    0.692225619805975612E+02    0.159601978687856096E+02    0.170435201209645406E+02    0.997303896064719364E+00    0.786850716413825558E+04    0.314954958913101052E+03    0.385134308574807072E+00    0.260266205367164938E+01   -0.837440682793339636E-02    0.471204463883589456E-01   -0.151616222095857987E-03    0.301828019594971719E+01   -0.971171276190831503E-02   -0.698429417466166633E+05   -0.778515351937696920E+01    1
    0.117788002025884815E+02    0.570991867003162115E+05    0.100192745222698121E+01    0.399363427484735666E+04    0.499231241231156253E+00   -0.106435396527975053E-04   -0.932111023887159402E-05   -0.663512721870586353E-02    0.763574312781836392E-03    0.300959516015383421E+01   -0.831621493451814749E-02    0.299063841328725921E+01    0.699381597412103986E+02    0.159739225263381677E+02    0.169187679870071364E+02    0.997087101846801271E+00    0.799956802582834825E+04    0.419975277867732132E+03    0.288892528699367102E+00    0.346815100082779493E+01   -0.104402108476803757E-01    0.361548864850825269E-01   -0.108837428932049426E-03    0.301623028737254018E+01   -0.907978924729998388E-02   -0.677496457086202863E+05   -0.779515351937696366E+01    1
