    0.102096619361055421E+02    0.570996106560626213E+05    0.998529875507701337E+00    0.399305131404839312E+04    0.500742540646259560E+00   -0.100213627379878447E-04   -0.213838432071073088E-04   -0.880635242275660743E-02    0.293394679588652660E-02    0.300959387922979493E+01    0.407118333431814861E-04    0.300723206083131434E+01    0.691155260097355466E+02    0.160151965553193563E+02    0.169775458793659659E+02    0.996337660781695833E+00    0.797426020344696735E+04    0.390160847870127895E+03    0.309692420528221102E+00    0.322426172099370234E+01   -0.309055990711405671E-02    0.387783195201194530E-01   -0.371702826708507342E-04    0.301840023165255156E+01   -0.289323496254334511E-02    0.142169168981545845E+05
    0.997661927121912306E+01    0.570999036807730954E+05    0.100054976425372688E+01    0.400271978450575125E+04    0.497928050244463571E+00    0.112751529231594223E-04    0.862569679606287195E-05   -0.460003697167619702E-02   -0.493105813453910760E-03    0.300288804722210356E+01   -0.686696513349184870E-03    0.299469251390933744E+01    0.701691098371413631E+02    0.159971511687474042E+02    0.170109594035812250E+02    0.999122294733513772E+00    0.803875134678708946E+04    0.387702287562414767E+03    0.313419951358895443E+00    0.319236142384293675E+01   -0.205490916359224354E-03    0.392915095715257665E-01   -0.252917738157310363E-05    0.300748808419377989E+01   -0.193590699895274110E-03    0.142169399186798510E+05
    0.993157974373904828E+01    0.570996942707636263E+05    0.999925406372333736E+00    0.399517798674803817E+04    0.494508829862620292E+00    0.725785018429028002E-05    0.468768942071703899E-05    0.619757341908881883E-02    0.210454037631385704E-02    0.300755369025945551E+01   -0.687278039832444135E-03    0.300445483128368984E+01    0.700551429050036774E+02    0.160001453961703817E+02    0.170108842765028783E+02    0.997022553459161909E+00    0.807908321446543323E+04    0.389300863058313098E+03    0.312575363575036569E+00    0.319898843704668545E+01   -0.297565316607213649E-02    0.395516308484399198E-01   -0.367903597882742316E-04    0.300135611684036663E+01   -0.279181841614630118E-02    0.142169442849032293E+05
    0.997022347177413337E+01    0.570996626992905876E+05    0.100269143745444755E+01    0.399274565743646463E+04    0.501343013150830519E+00    0.250667298184274463E-05    0.418681442358854962E-05   -0.408295299355634998E-02    0.570468287968308417E-02    0.299817691173152001E+01   -0.173380340595712112E-03    0.299647223284414288E+01    0.702681625327868460E+02    0.159926446893999881E+02    0.170145646252779628E+02    0.100070639188965793E+01    0.796409953405541000E+04    0.387412527051869688E+03    0.314872518895118914E+00    0.318443006450252275E+01   -0.623473053070187477E-02    0.392190330786637287E-01   -0.767861431927382721E-04    0.300225986472507644E+01   -0.587806322027879628E-02    0.142169555785918164E+05
    0.997004393536994193E+01    0.570999086145531837E+05    0.999340089542821386E+00    0.399272764850913200E+04    0.494769721786954442E+00   -0.110025388323008275E-04   -0.259992916306937892E-04   -0.766048043462168142E-02    0.362914955598332874E-02    0.299155136912345698E+01   -0.427497713690258574E-03    0.300707075629011022E+01    0.690411984941481194E+02    0.160068935068625571E+02    0.169744714000181922E+02    0.100260012610716731E+01    0.806987063413791930E+04    0.390351661051122790E+03    0.311774048341589449E+00    0.320533149163369258E+01   -0.433543874063131197E-02    0.394771632554370908E-01   -0.533956701185426530E-04    0.299921184955807885E+01   -0.405664726967358731E-02    0.142169668598118405E+05
    0.101144869089781082E+02    0.570994565788168984E+05    0.994432394803747344E+00    0.399694126281562694E+04    0.503258987232195198E+00   -0.147670584373829058E-04   -0.198999311542101548E-04    0.558364911657291234E-02    0.780665586269446883E-02    0.299888454491750966E+01   -0.100665605627697080E-03    0.299415127624666555E+01    0.690148462047212092E+02    0.160114973965029250E+02    0.169740848783535014E+02    0.999492506690623173E+00    0.794211601624414834E+04    0.390414877023351721E+03    0.310804457493424890E+00    0.319953237817388425E+01   -0.845211755958687888E-02    0.388429952916600346E-01   -0.102610482960315873E-03    0.299330089580093661E+01   -0.790732146832216591E-02    0.142170299574060755E+05
    0.100651022887498520E+02    0.570996576852523503E+05    0.997825384522633585E+00    0.400726558701048498E+04    0.496832888388890392E+00   -0.109241524986724144E-04   -0.138249293712231224E-04   -0.595320303051269980E-02    0.485129518621913586E-02    0.300115373078654457E+01    0.466801467872601100E-03    0.300194678020413308E+01    0.692998919982650250E+02    0.160096917093296014E+02    0.169776514400522096E+02    0.999156187094183079E+00    0.806562061542480387E+04    0.389670041332705580E+03    0.311027236377173111E+00    0.320815738040344467E+01   -0.467763408200159384E-02    0.391388023014592329E-01   -0.570660893048224199E-04    0.300710693381705729E+01   -0.438449371834653476E-02    0.142170348765915478E+05
    0.101460177986179101E+02    0.570997998049820162E+05    0.100008370111819356E+01    0.399496125647697636E+04    0.508290892003172567E+00    0.285831447499569147E-07   -0.629899989199083276E-05    0.162057874643571284E-02    0.387315417383925567E-02    0.299542379271030246E+01    0.103818121636833037E-02    0.299870411188160491E+01    0.698164986709101640E+02    0.159971660885388420E+02    0.170039573469923155E+02    0.100094512272505232E+01    0.785959638334822102E+04    0.389069691262359584E+03    0.313599765073379777E+00    0.318904337346250921E+01   -0.301985503983669091E-02    0.385953395045748951E-01   -0.365477407698446357E-04    0.299380321396386684E+01   -0.283497295747092530E-02    0.142170599160674683E+05
    0.103406230637469001E+02    0.570998184570743470E+05    0.100141729348883968E+01    0.400634595495120811E+04    0.509499933056896670E+00   -0.208873892547488952E-04   -0.152466054133296668E-04   -0.658734209398555148E-02    0.515706051612773234E-02    0.300135799966583239E+01   -0.403707879362381200E-03    0.300595902287450922E+01    0.695268924435065685E+02    0.160084414910202923E+02    0.169811498928308922E+02    0.999503616737473122E+00    0.786329044424783660E+04    0.389899948121874559E+03    0.311875638238631792E+00    0.321094519563473613E+01   -0.593605286494005430E-02    0.381290728411444180E-01   -0.704889614384843070E-04    0.300794534175981809E+01   -0.556076839549011354E-02    0.142170748925330590E+05
    0.103122901684879871E+02    0.571003554981583802E+05    0.100110870125149254E+01    0.400001813897262309E+04    0.507841556371425695E+00   -0.481371343307618901E-05   -0.152986709984035161E-04   -0.709717966933920072E-02    0.601587150934643732E-02    0.300329779442708622E+01    0.688800316961956510E-03    0.299146917500809417E+01    0.692425446814678622E+02    0.160104980617859347E+02    0.169804176530099795E+02    0.998399258906641718E+00    0.787650811318616434E+04    0.390013901311862355E+03    0.311434853210013796E+00    0.321449935205193604E+01   -0.568824590912499900E-02    0.382761525841845626E-01   -0.677319061256150310E-04    0.301039497409642554E+01   -0.532707119238448081E-02    0.142170760042245947E+05
    0.997013214597668096E+01    0.570994431122618698E+05    0.999124383136299699E+00    0.399639079809093846E+04    0.496046165546365991E+00   -0.581239395431440626E-05   -0.655491635704905725E-05   -0.150262963908503674E-02    0.515143876181989487E-02    0.300017999384703016E+01    0.144480437668375108E-02    0.299589808446026362E+01    0.696636615961915169E+02    0.160041642790467122E+02    0.169906827533766993E+02    0.999638009248547621E+00    0.805648964888005230E+04    0.389360554551262965E+03    0.312243012553262089E+00    0.319982699758369282E+01   -0.395131340100037930E-02    0.394090207166387790E-01   -0.486643158506832818E-04    0.300168262348611536E+01   -0.370663438513614378E-02    0.142170947362030620E+05
    0.999307436700598650E+01    0.570997250464725730E+05    0.100271669133377905E+01    0.399942617952183264E+04    0.498969417144369709E+00    0.880476905792977182E-05    0.100321209436869517E-04   -0.748714155201497030E-02    0.963187000884863261E-02    0.299748402060654939E+01    0.215906418156632668E-03    0.300139568651923838E+01    0.703061678133846470E+02    0.159950921874611698E+02    0.170108194665715260E+02    0.100039443557354568E+01    0.801537337180057148E+04    0.388101739618385807E+03    0.314036724494531405E+00    0.319297614110012651E+01   -0.100050700882435249E-01    0.392343636749203500E-01   -0.122939396064502074E-03    0.300497116215856419E+01   -0.941596359069199994E-02    0.142171065540761902E+05
    0.995950964946638528E+01    0.570998435925774902E+05    0.994533687148783430E+00    0.400886218303634951E+04    0.495949834650135313E+00   -0.102516133159591432E-04   -0.219995644761814045E-04    0.769270678740772464E-02    0.789219949843251480E-02    0.300211734965497934E+01   -0.118722626731588426E-03    0.299386479146780982E+01    0.692692097920137400E+02    0.160096151891418330E+02    0.169767463625594814E+02    0.999428514965377990E+00    0.808320096701791681E+04    0.389525190443653912E+03    0.311429129598794985E+00    0.319343964211406250E+01   -0.854334282391191850E-02    0.393723026495942166E-01   -0.105331904466376806E-03    0.299442464286757160E+01   -0.801092212516410322E-02    0.142171087095621588E+05
    0.100566342633441224E+02    0.570996478367606396E+05    0.999994043679961253E+00    0.399943603842905759E+04    0.506012251475566055E+00   -0.223088361122442905E-06   -0.110959982722598060E-05   -0.820780481448548857E-02    0.272638505998838189E-02    0.299103597661640341E+01    0.700691072861789332E-05    0.299319587682899968E+01    0.702429539080879408E+02    0.159934036694106325E+02    0.170030289969010830E+02    0.100348098869693114E+01    0.790383242059145960E+04    0.387327460653841854E+03    0.314410762359374818E+00    0.318053245104299087E+01   -0.288375039865935295E-02    0.388344567553649822E-01   -0.352107333831097038E-04    0.299924378143088877E+01   -0.271937814925976400E-02    0.142171119152844640E+05
    0.102415054421177842E+02    0.570995474537768459E+05    0.997345270701941455E+00    0.399439848397273317E+04    0.507808231824639744E+00   -0.138773311010167104E-04   -0.276602424451852144E-04   -0.259894544782885654E-02    0.241024507497152041E-02    0.299871399054186583E+01    0.238850438413699961E-03    0.299264033767411108E+01    0.691039332988508050E+02    0.160103599386164603E+02    0.169758141188737497E+02    0.100014379781520368E+01    0.786595851276414487E+04    0.390137035915878585E+03    0.311105137811345966E+00    0.320581336811225892E+01   -0.231934693308776061E-02    0.384365584630074059E-01   -0.278081421945405410E-04    0.300131293598969462E+01   -0.217139463655782045E-02    0.142171216796004082E+05
    0.100667073680578110E+02    0.570998693553386329E+05    0.100051252287450532E+01    0.400220509972190803E+04    0.497575365702897454E+00   -0.101986742746817564E-04   -0.149185154355813642E-04   -0.827181685441320813E-02    0.467171752887053128E-02    0.299801352669480181E+01   -0.969816909328624632E-03    0.300290411752799624E+01    0.692721332013201732E+02    0.160058826909596803E+02    0.169845557981445765E+02    0.100050580191247263E+01    0.804341487860479629E+04    0.389765813905045604E+03    0.311873191386771997E+00    0.320806914102469332E+01   -0.602019784251345107E-02    0.391314855127146075E-01   -0.734333564215963654E-04    0.300628534354921495E+01   -0.564153443819915591E-02    0.142171324378908757E+05
    0.100850088888216067E+02    0.570999716362674590E+05    0.999666227319226275E+00    0.399878077982118293E+04    0.505457217881176368E+00    0.129658683705186078E-04    0.692278551092091559E-05   -0.146663537822482731E-04    0.311833475677742063E-02    0.300266594587822366E+01    0.804083098767472207E-03    0.299579685371467663E+01    0.701802240694133275E+02    0.159957868731273560E+02    0.170128962979698706E+02    0.999184945846890993E+00    0.791121511051647940E+04    0.387678935789023114E+03    0.313663346268098497E+00    0.318706645931399457E+01   -0.245636309356681492E-02    0.388047503613436068E-01   -0.299079287675710910E-04    0.300268061223200577E+01   -0.231425165800994842E-02    0.142171477991051815E+05
    0.100669953697874703E+02    0.570999144933792631E+05    0.998625510430671048E+00    0.400249962111903233E+04    0.505584187805180774E+00    0.139865188566522751E-04    0.740654193496756744E-05    0.681274790098638540E-02    0.455288594463057125E-02    0.300252011694596854E+01    0.695436836990262486E-04    0.299708289930429173E+01    0.703753831447346982E+02    0.159951469906909018E+02    0.170162363440385462E+02    0.999049292184981508E+00    0.791658386013712698E+04    0.388003623469198089E+03    0.313803096895158007E+00    0.318232803297147493E+01   -0.476263666665031112E-02    0.388163893137673591E-01   -0.580921756328502421E-04    0.299570736904498203E+01   -0.448334226093154500E-02    0.142171606207435161E+05
    0.995323046312446280E+01    0.570999105577336668E+05    0.993451449241831042E+00    0.400535720795616271E+04    0.493016874394839322E+00   -0.138653266234224854E-04   -0.194288669593535140E-04    0.285179057242898430E-02    0.308616036986291385E-02    0.300292529590413748E+01   -0.574887887653495466E-03    0.300276660653644178E+01    0.692342727334155512E+02    0.160117481587181452E+02    0.169761728070520483E+02    0.998982201292056060E+00    0.812417873703125497E+04    0.389969939839806045E+03    0.310151239998593176E+00    0.320311700038111580E+01   -0.390882619776673768E-02    0.395165300106701325E-01   -0.482227929020902040E-04    0.300007350533170847E+01   -0.366104825751640932E-02    0.142171782087293741E+05
    0.987696566820444488E+01    0.570995572227032317E+05    0.998760697265062447E+00    0.399329400604761850E+04    0.498001141871344644E+00    0.237642774110397622E-05   -0.855900878469956813E-05    0.649279997361719256E-02    0.464324815037697042E-02    0.299447449488129935E+01   -0.337142157375425536E-03    0.300113587913630520E+01    0.699529273715912723E+02    0.159952859509819056E+02    0.170063837738042238E+02    0.100150770877481410E+01    0.801864427668171902E+04    0.388708603006468877E+03    0.314086290214702080E+00    0.317988826950435666E+01   -0.530026162615576061E-02    0.395328728664444892E-01   -0.658936891069980275E-04    0.298798169490768206E+01   -0.498039030775239595E-02    0.142171783911608873E+05
    0.100836091262711598E+02    0.570995061714282347E+05    0.995178115079767389E+00    0.399734352980465110E+04    0.504484171138404158E+00   -0.883898291825756797E-05   -0.149950155313347238E-04    0.456393369535528816E-02    0.600156944596721455E-02    0.299878489962057815E+01   -0.656768939782668634E-03    0.300294886113680182E+01    0.695399190001231915E+02    0.160049119585820634E+02    0.169846118944240843E+02    0.100059086795817032E+01    0.792362527606042295E+04    0.389198632000900545E+03    0.311913962269811273E+00    0.319054539040797192E+01   -0.709491085868018886E-02    0.388525013524537444E-01   -0.863974650105708272E-04    0.299422096592522280E+01   -0.665833838574988318E-02    0.142171893050301514E+05
    0.987053911692747299E+01    0.570994173377530969E+05    0.993022399170131465E+00    0.400564131020641571E+04    0.490027873088273946E+00   -0.177306029280993957E-04   -0.237197743985947907E-04    0.714585523036510156E-03   -0.642904830416152206E-04    0.299927971655939274E+01   -0.306587524867209249E-03    0.299687286039260448E+01    0.690405609195231733E+02    0.160125950222746489E+02    0.169697843828212740E+02    0.999648912174078252E+00    0.817431319765934404E+04    0.389672120912577839E+03    0.310410530624502690E+00    0.319906155867334352E+01   -0.258498021024018644E-03    0.397971326452719043E-01   -0.321578057894559269E-05    0.299856513103635614E+01   -0.242297041825594028E-03    0.142172081754655683E+05
    0.101466066864560229E+02    0.570993758577818080E+05    0.100154630870710948E+01    0.399457508569974198E+04    0.500798606941562197E+00   -0.276780785259071326E-05   -0.125145647049912059E-04   -0.524717091085037841E-02    0.366381219468931915E-02    0.300645050234331235E+01   -0.910045071005205139E-03    0.300072826084791222E+01    0.694442593082772248E+02    0.160071915396851736E+02    0.169912674514435729E+02    0.997332031306855216E+00    0.797641013838895469E+04    0.389723266103057767E+03    0.311668600938134255E+00    0.321349391850949262E+01   -0.488032468795529441E-02    0.388889946149678090E-01   -0.590606129409506402E-04    0.301169767325416293E+01   -0.457385726569452429E-02    0.142172086556251688E+05
    0.101788054054407677E+02    0.570994861178881474E+05    0.100139961846045988E+01    0.399003053580990809E+04    0.504679050261985673E+00    0.500485995538719553E-06   -0.112429289332316180E-04    0.743561947385489724E-03    0.331180728380102950E-02    0.300796497269954211E+01    0.539459947969573445E-03    0.299001057655126390E+01    0.695560929650751092E+02    0.160055878554534807E+02    0.169986854772112963E+02    0.996939444872418701E+00    0.790607522491498275E+04    0.389621801666263650E+03    0.312168305227730480E+00    0.320788233830696345E+01   -0.295733597215966631E-02    0.386982813763932995E-01   -0.356758158516390134E-04    0.300722141075215665E+01   -0.277234733583145605E-02    0.142172131320045373E+05
    0.101933617604992719E+02    0.570996469649811988E+05    0.998127270052969640E+00    0.400383536204281199E+04    0.509916240332871862E+00   -0.164296639477742163E-04   -0.128669117326058846E-04    0.254597617519863699E-02    0.409071361133293496E-02    0.299261512353670245E+01    0.255286875524052964E-03    0.300165974402024194E+01    0.694998281008108876E+02    0.160032429239575293E+02    0.169839620364043178E+02    0.100206081822146165E+01    0.785194713435508493E+04    0.389385140946055799E+03    0.313123153407109389E+00    0.318764817627327091E+01   -0.408886565396635818E-02    0.383992731452014527E-01   -0.492555829308142709E-04    0.299006914736150398E+01   -0.383542673580888199E-02    0.142172239517667549E+05
    0.102574218474432879E+02    0.570998386639778910E+05    0.100063038483347677E+01    0.399378291523761982E+04    0.507108129826438825E+00   -0.616785286963159084E-05   -0.193011236501381263E-04    0.400361081559594267E-03    0.944430353475054531E-02    0.300062290742371607E+01    0.118531302752713542E-02    0.300033659133150143E+01    0.691643096689943633E+02    0.160090796189033426E+02    0.169821320659205099E+02    0.998990786466746883E+00    0.787560419629738317E+04    0.390888404409234738E+03    0.311642017842725827E+00    0.321082054486597324E+01   -0.883872312498172261E-02    0.384368576985044744E-01   -0.105808698506874819E-03    0.300022254634215635E+01   -0.825899050722340988E-02    0.142172577089228398E+05
    0.997496315318119109E+01    0.570992789240214333E+05    0.100015908796675945E+01    0.400459670056051573E+04    0.494865486923464104E+00   -0.806208319277500749E-05   -0.855426177546407106E-05    0.553017495661296127E-02    0.995097918369068808E-02    0.300478984075757749E+01    0.255362131502069947E-03    0.300992325371109137E+01    0.695447448417056506E+02    0.160032997822035199E+02    0.169979377023080538E+02    0.998458767375410949E+00    0.809229337341091741E+04    0.389824057247012604E+03    0.312445544896644889E+00    0.320105016197084469E+01   -0.103479391561875078E-01    0.394049915823251953E-01   -0.127383338189530020E-03    0.299925966580096448E+01   -0.969561705218861813E-02    0.142172602697919137E+05
    0.100088618156687854E+02    0.570997181407823082E+05    0.992259742037473691E+00    0.399383796392257727E+04    0.502050422457057777E+00   -0.889329989063226294E-05   -0.174635861882606975E-04    0.448033743216487770E-02    0.754791413368488019E-02    0.299584158139305989E+01   -0.890759712637656867E-03    0.299515878007068403E+01    0.692922515470091014E+02    0.160092452621857007E+02    0.169719498917918798E+02    0.100127845581220432E+01    0.795505348721061000E+04    0.389246229631810820E+03    0.311258048960710632E+00    0.318788798269268137E+01   -0.899307865235761394E-02    0.391100542726425804E-01   -0.110330035459641865E-03    0.299136124396089498E+01   -0.843867384632253706E-02    0.142172761025664240E+05
    0.102250488417621366E+02    0.570995275717995391E+05    0.100089515472153656E+01    0.399495664459194131E+04    0.504164691900687245E+00   -0.118470024874076427E-04   -0.161685471237161632E-04   -0.884627586573759339E-02    0.325788738267986100E-02    0.300624645480424757E+01    0.886644964150836226E-03    0.300065734154283303E+01    0.693142379679869691E+02    0.160081479434976686E+02    0.169886632223790244E+02    0.997309507685050667E+00    0.792391198505207285E+04    0.389448263759075246E+03    0.311335204386203102E+00    0.321484634916368206E+01   -0.252834015837918999E-02    0.386068963149718003E-01   -0.303626847886268774E-04    0.301509273066998507E+01   -0.237124241852902477E-02    0.142172762592706222E+05
    0.993803527903611439E+01    0.570998251160032669E+05    0.100061309620101957E+01    0.399529355600422650E+04    0.491885572185687070E+00    0.487800469083237462E-05   -0.527482599396375540E-06   -0.722718983260283235E-02    0.645653220668308304E-02    0.300877141237915069E+01    0.614146313386642467E-03    0.299952499974240494E+01    0.698093016688043235E+02    0.160056731355522679E+02    0.169951749947067867E+02    0.997137338159063691E+00    0.812240444103939080E+04    0.388534803364791401E+03    0.311885029678278358E+00    0.320826946983936834E+01   -0.621483984731872278E-02    0.396406131843733828E-01   -0.767890804392831771E-04    0.301599860221175353E+01   -0.584238589329644058E-02    0.142172773882654456E+05
    0.101284937595916187E+02    0.571001459778224744E+05    0.994207004687246210E+00    0.399192581733447196E+04    0.506789606435868234E+00   -0.126229643767307366E-04   -0.146578612966037592E-04   -0.200209278186432027E-03    0.555434726011956072E-02    0.299681993683386150E+01    0.412892520478585351E-03    0.299942610671555032E+01    0.696115147479157770E+02    0.160073412202347711E+02    0.169773472953821098E+02    0.100126498151761867E+01    0.787688967303166464E+04    0.389056078440529973E+03    0.311432933774760445E+00    0.319235839850408665E+01   -0.547656185758848418E-02    0.387023055356044560E-01   -0.663946662117723688E-04    0.299702014611204781E+01   -0.514145473964097537E-02    0.142172896117197579E+05
    0.100853917596297382E+02    0.570998486044777601E+05    0.999369673838895634E+00    0.400497187659677593E+04    0.505383245622592958E+00    0.673735519351586218E-05    0.263356332140808852E-05    0.214999309503522210E-03    0.101004496710440685E-02    0.300071999818825796E+01    0.450989104657052720E-03    0.300990727552130233E+01    0.700574145417327827E+02    0.159945431076151898E+02    0.170131598760940470E+02    0.999835135293609456E+00    0.792462336511168087E+04    0.387696513416453513E+03    0.313783522151937611E+00    0.318490164696490829E+01   -0.593412754759391138E-03    0.387769201250572695E-01   -0.722493864588360482E-05    0.300050499887875466E+01   -0.559055862447354127E-03    0.142173052884385434E+05
    0.101592365879196631E+02    0.570996753374512191E+05    0.995933718334479190E+00    0.400382033296042528E+04    0.505010507377111728E+00   -0.102886604236320081E-04   -0.527993186024011013E-05    0.814975431918972711E-02    0.935360421375760163E-02    0.300407396860183207E+01    0.496372179039998238E-03    0.299791387957044630E+01    0.693859778177957196E+02    0.160077457648759562E+02    0.169877128279011878E+02    0.998496244945586864E+00    0.792819213555612441E+04    0.389909404717024756E+03    0.311404030254846087E+00    0.319819035446479205E+01   -0.945521716659083675E-02    0.386556779354740657E-01   -0.114282700243733943E-03    0.299592421428264233E+01   -0.885723203471760340E-02    0.142173071759306331E+05
    0.100770446342973070E+02    0.570997194678548549E+05    0.995983112429029593E+00    0.400907251377670127E+04    0.500910663972972015E+00   -0.602289675237056637E-05   -0.117281236335460348E-04    0.480519732756383780E-03    0.721115163614752773E-02    0.299887158663188647E+01    0.663135890907821934E-03    0.300029796521792846E+01    0.695592222658507211E+02    0.160054931849962543E+02    0.169852233317224979E+02    0.100005061151445163E+01    0.800356790565956362E+04    0.389358503939840546E+03    0.311604143426902236E+00    0.319630132795188926E+01   -0.698022071003710255E-02    0.389479489790930111E-01   -0.850562109710532155E-04    0.299839106689913004E+01   -0.654801574523970580E-02    0.142173222481485082E+05
    0.100946167158630047E+02    0.570998541509742281E+05    0.993481846916901001E+00    0.399859715605319298E+04    0.508661473971940614E+00   -0.100854866808971030E-04   -0.174887419645709927E-04    0.494721133754701288E-02    0.720154287801098338E-02    0.299052048327809405E+01   -0.786740344201473929E-03    0.299576695132732551E+01    0.696171408915606094E+02    0.160010331988143513E+02    0.169849847823945090E+02    0.100338881257173251E+01    0.786101830128728852E+04    0.388827887751933758E+03    0.312581640309889053E+00    0.317830020275776226E+01   -0.850394878044375378E-02    0.386611831995846283E-01   -0.103442941429934541E-03    0.298557327194054700E+01   -0.798828322221245730E-02    0.142173361643717908E+05
    0.100769146492864436E+02    0.570998183718756918E+05    0.996248343881739218E+00    0.399199338710125357E+04    0.507996237216267743E+00   -0.906102178186709521E-06   -0.127067559128301975E-04   -0.770710766271529707E-03    0.417800339099864450E-02    0.299229973635910129E+01   -0.953088082172178289E-03    0.299289484336243072E+01    0.697918775732911456E+02    0.159979336523527920E+02    0.169952816113611611E+02    0.100273842014679726E+01    0.785831290597090356E+04    0.388097382327497940E+03    0.313256107104486314E+00    0.318029515578686084E+01   -0.545205522031633541E-02    0.387534085618002622E-01   -0.664358850687049135E-04    0.299307044712537262E+01   -0.513109147317082279E-02    0.142173551645341504E+05
    0.100124111751479710E+02    0.570995955367814749E+05    0.998100106598111769E+00    0.399747489903682845E+04    0.502457583669144170E+00    0.160940562131854723E-05    0.619897025845476751E-05    0.726532299102007097E-02    0.316667781016170824E-02    0.300481456971067207E+01   -0.131655180091646076E-03    0.300023336555150477E+01    0.702675088393529421E+02    0.159977684084167855E+02    0.170104583910379255E+02    0.998312842109789877E+00    0.795584548619145971E+04    0.388177292094578036E+03    0.313305205551990595E+00    0.318570992337242043E+01   -0.350537431507942253E-02    0.390694782429159698E-01   -0.429898354936510273E-04    0.299754924671965206E+01   -0.329833299025335432E-02    0.142173617796104918E+05
    0.101289645835916602E+02    0.571000719071867134E+05    0.994679007204347432E+00    0.399908565258941690E+04    0.501673952242841170E+00   -0.202272758603284171E-04   -0.245419572054079483E-04    0.293654739535665309E-02    0.626431559552065829E-02    0.300401331993632859E+01   -0.340719689051680041E-03    0.300135178378182754E+01    0.691931315612109330E+02    0.160154569961398963E+02    0.169669292743025615E+02    0.998510436288443715E+00    0.797148353967880030E+04    0.390198867996232821E+03    0.310248016991632847E+00    0.320606915650999369E+01   -0.705620066013771911E-02    0.388667201068952708E-01   -0.855413163870121022E-04    0.300107677254097194E+01   -0.660503528457233834E-02    0.142173631372495292E+05
    0.991350973830381399E+01    0.570994516791113565E+05    0.100298367083327777E+01    0.400338053763152584E+04    0.492967489134132464E+00    0.210215061223297298E-05   -0.746871407186296317E-05   -0.759643965989831391E-02    0.723087167918687844E-02    0.299755458740315994E+01   -0.589708506214809206E-03    0.299580056969927355E+01    0.698270522560007265E+02    0.159994273314910469E+02    0.169970856658539553E+02    0.100101172972574082E+01    0.812098287589557094E+04    0.388647257162405140E+03    0.313661132816147825E+00    0.319765558939587224E+01   -0.832155246673516730E-02    0.396072151142928680E-01   -0.103073489129929628E-03    0.300515102706305814E+01   -0.782058018540168765E-02    0.142173726127491773E+05
    0.101732223989008368E+02    0.570996767822772090E+05    0.994753689792925444E+00    0.400548115193727472E+04    0.507596896536552267E+00   -0.903569361065855716E-05   -0.197469959090846350E-04    0.981408782680078320E-03    0.829930088949653276E-02    0.299621686277122290E+01    0.157676428172246266E-02    0.299679873690042609E+01    0.694635553809956008E+02    0.160055170563712181E+02    0.169818953204839609E+02    0.100124316854395157E+01    0.789106706378146373E+04    0.389166498842145472E+03    0.311701056646666252E+00    0.319136288798517542E+01   -0.716272699516930320E-02    0.385201270560778450E-01   -0.864549609700173696E-04    0.299523545398854285E+01   -0.672253660777407010E-02    0.142173787195535569E+05
    0.998767315220858620E+01    0.570998641171915951E+05    0.100338365301918242E+01    0.399611565934395549E+04    0.492512236863200170E+00   -0.461113150928955614E-05   -0.117653695018073048E-04   -0.595464837489514606E-02    0.840470283935900765E-02    0.300484837878696975E+01    0.698681831831735045E-03    0.299688517947468958E+01    0.695827851896668363E+02    0.160067153445292973E+02    0.169888259223952396E+02    0.998542575172203017E+00    0.811373882767894247E+04    0.389894718074697153E+03    0.312195132478078619E+00    0.321395262821004835E+01   -0.822597368434644684E-02    0.395134735243402382E-01   -0.101133038034031676E-03    0.301080302716186488E+01   -0.770602100752727261E-02    0.142173832736455533E+05
    0.102748954005843274E+02    0.571000671224594917E+05    0.995420899480814803E+00    0.399523326214708140E+04    0.508368783973710214E+00   -0.143630264749267274E-04   -0.235815165715366889E-04   -0.818047506294551988E-02    0.868358660958246098E-03    0.300250223373770719E+01    0.190573126192498596E-03    0.299811300983653384E+01    0.692348431316933670E+02    0.160135441598438355E+02    0.169721777654149975E+02    0.998904758996507769E+00    0.785892719635140111E+04    0.389293861080993395E+03    0.310209022250431177E+00    0.320887144749839903E+01   -0.722403142542926073E-03    0.383481986906547070E-01   -0.863320943149228687E-05    0.301068270880065292E+01   -0.677785534765747502E-03    0.142173866279686281E+05
    0.101399564121282655E+02    0.571000640355604992E+05    0.997173013055668300E+00    0.400807920240482417E+04    0.507934754448017056E+00   -0.583661840026269540E-06   -0.102287547919011111E-05   -0.757938999480514339E-02    0.137552147270826770E-02    0.299173937407690937E+01    0.527892823507965236E-03    0.299245795435918671E+01    0.699095833248144061E+02    0.159979971408184269E+02    0.169943716266808558E+02    0.100282915844011256E+01    0.789093317065985138E+04    0.387742847792288956E+03    0.313180204640563731E+00    0.318402299525808408E+01   -0.899827368408641771E-03    0.385576153787462322E-01   -0.108966542107393131E-04    0.299931876407171449E+01   -0.847628649200302467E-03    0.142174096289757963E+05
