

    0.507916396880129768E-07   -0.284004598244822846E+05    0.979829378696177500E+01    0.571007741500164266E+05    0.990349289729790971E+00    0.400485127442365820E+04    0.492421173782181365E+00   -0.108067818330728288E-04   -0.132014663655725955E-04    0.474925609797983983E-03    0.235395909371965799E-02    0.299044689746311176E+01   -0.144027852760494728E-02    0.299228893600041790E+01    0.695854716883039544E+02    0.160084201412973499E+02    0.169666208240595147E+02    0.100353386925761279E+01    0.813297942422592223E+04    0.388482543691159492E+03    0.311415083107643209E+00    0.318015583077576247E+01   -0.403557859685387248E-02    0.398536409440575848E-01   -0.505737797010106567E-04    0.298997197185331398E+01   -0.379423762132460526E-02
    0.516537051426188440E-07   -0.284005134848034868E+05    0.979789501134825258E+01    0.570991572134518283E+05    0.990697740619424727E+00    0.400020878138386206E+04    0.491838751495644044E+00   -0.850813049654884981E-05   -0.175182654232649410E-04    0.173294931699396158E-02    0.926914781089251301E-02    0.299173737436458742E+01   -0.139058039091353135E-02    0.299746145579601286E+01    0.692599476503138760E+02    0.160049863703999868E+02    0.169778384838754128E+02    0.100288579303307079E+01    0.813317122577172449E+04    0.388916561083961142E+03    0.311171898251852763E+00    0.318374329531919598E+01   -0.113504307579359986E-01    0.399002228467934608E-01   -0.142249130862587259E-03    0.299000442504759345E+01   -0.106597282018060444E-01
    0.531065812215986842E-07   -0.284005889626677672E+05    0.969594266366643431E+01    0.570999300443972097E+05    0.990675075274820793E+00    0.399622904905655969E+04    0.495202747629661322E+00    0.121730484252843108E-04    0.661489298708819312E-05    0.639955626129367315E-02    0.848150466211385588E-02    0.299048214602697326E+01   -0.957817805573716805E-03    0.299219718207154672E+01    0.701812761322204040E+02    0.159934168379243005E+02    0.170049151042495623E+02    0.100326538988712510E+01    0.806988464459238003E+04    0.386563199890356657E+03    0.313680803652693352E+00    0.315821085458432238E+01   -0.999012922082476683E-02    0.399964220572087276E-01   -0.126517652911667855E-03    0.298408258976567975E+01   -0.943932246768757269E-02
    0.539581782132868232E-07   -0.284006407794842853E+05    0.101568212145839443E+02    0.571003842473198820E+05    0.100032894435502007E+01    0.400907374851688382E+04    0.505355375962971642E+00    0.119506740511192070E-04    0.735823097137484504E-06    0.574446229926444708E-02   -0.300419927763280817E-03    0.300879607625199652E+01   -0.311546684871112298E-02    0.299465185148241586E+01    0.702294466778437965E+02    0.160016082829107091E+02    0.170086458329865096E+02    0.996824106804531485E+00    0.793317720401699353E+04    0.388548946260061541E+03    0.313129754117572101E+00    0.319461338854458843E+01   -0.299461605696622760E-02    0.386216264459039588E-01   -0.362037369265978204E-04    0.300305161395273190E+01   -0.281504692094784216E-02
    0.566456092710786615E-07   -0.284007579899027915E+05    0.974963945337605509E+01    0.570997631452448259E+05    0.996560882742577148E+00    0.400257222075269465E+04    0.492595526189750221E+00    0.138959852474025041E-04    0.652373351863440114E-05    0.588817224265753697E-03    0.375245627085826240E-02    0.299775273010209897E+01    0.175555220646642259E-02    0.299772122815742703E+01    0.700515227087653187E+02    0.159908864393922023E+02    0.170165165715671307E+02    0.100133727860681732E+01    0.812547416277362663E+04    0.386630791951742651E+03    0.314113809913954156E+00    0.317261014988402623E+01   -0.211379767246398526E-02    0.399574912584328076E-01   -0.266222599151247116E-04    0.299716391287783335E+01   -0.199690406439183982E-02
    0.585255039648886098E-07   -0.284008432861952351E+05    0.980681640457110326E+01    0.570991352800295062E+05    0.995712492376767622E+00    0.399407981176520298E+04    0.494456318636752601E+00   -0.949591934724916997E-06    0.115301031921374316E-04    0.433418738941595758E-02    0.339699439710149792E-02    0.300099048873518059E+01   -0.275961184879026933E-03    0.299156673742503232E+01    0.703849507732456772E+02    0.159985475334684057E+02    0.170075284964722648E+02    0.999383383079458176E+00    0.807772023781015469E+04    0.387527860079425409E+03    0.313172766864680763E+00    0.317943272786872022E+01   -0.389698183942968797E-02    0.398099520878794008E-01   -0.487944465549446069E-04    0.299665630134576455E+01   -0.367295558198052485E-02
    0.601970142442111172E-07   -0.284009196064539719E+05    0.990741833095744440E+01    0.571003039685944896E+05    0.990885098440640211E+00    0.400365066260285721E+04    0.492781641547559657E+00   -0.113024745289108701E-04   -0.185420376018426462E-04   -0.607118420212628910E-02    0.553164545911734654E-02    0.299655214674348036E+01   -0.588590361893195912E-03    0.300758414204999669E+01    0.690442213775421152E+02    0.160134899326632052E+02    0.169595927731751743E+02    0.100138373006283521E+01    0.812459378565638872E+04    0.388913557080072337E+03    0.309926479056550741E+00    0.319715515457815469E+01   -0.651674930408784828E-02    0.396253645741129479E-01   -0.807682312955029292E-04    0.300262333094560674E+01   -0.612023582101054245E-02
    0.639521211985889041E-07   -0.284010606303405802E+05    0.991777475422191301E+01    0.571000274520948369E+05    0.990004913987455382E+00    0.400838408019352755E+04    0.492994387451395066E+00   -0.401079304396649854E-05   -0.231133108767246387E-04    0.137106211581611813E-02    0.269108762911075133E-03    0.300634489492642354E+01   -0.153175238186229433E-02    0.299324539204976059E+01    0.694938664548199512E+02    0.160156946922652459E+02    0.169689803881252104E+02    0.998106016688776632E+00    0.813068907521532219E+04    0.388502002717252594E+03    0.309737322943241689E+00    0.319627201138907502E+01   -0.191550489078751054E-02    0.395730524400458653E-01   -0.237158712469391354E-04    0.300497383281060726E+01   -0.180086114477336946E-02
    0.643390965593749290E-07   -0.284010926959064454E+05    0.988949280659081964E+01    0.570998022439001870E+05    0.992003205539797928E+00    0.400446428625933686E+04    0.498470782492084485E+00   -0.201063730653461531E-05   -0.105533721517350526E-05    0.970565398662736646E-02    0.666617652405556219E-03    0.299408964190014526E+01   -0.179025969129122109E-02    0.300302432772014738E+01    0.694964490124104373E+02    0.160035897671461882E+02    0.169810310269837430E+02    0.100234976768952344E+01    0.803349850564797362E+04    0.388698856473789476E+03    0.312345453537708984E+00    0.317597985867398203E+01   -0.261460756739575291E-02    0.394342676744676088E-01   -0.324640392144743051E-04    0.298438398791351789E+01   -0.245687734369677731E-02
    0.774236555362882679E-07   -0.284014829456683146E+05    0.998112034760628930E+01    0.571001152432386152E+05    0.100025513921118581E+01    0.400348779027828050E+04    0.496228595056687205E+00    0.347568598047960360E-05    0.302110664336450562E-05   -0.673760250310895606E-02    0.442746889544972169E-02    0.300416522788235385E+01    0.331081850401195726E-02    0.299573927067508006E+01    0.701669587207957477E+02    0.160028692373568155E+02    0.169990323808587682E+02    0.998625677058505912E+00    0.806782968607630846E+04    0.387967702719341503E+03    0.312758176949977318E+00    0.319817400195978374E+01   -0.118610345545999392E-02    0.393452995234504568E-01   -0.145919501854107926E-04    0.301090283038546280E+01   -0.111665039143776443E-02
    0.778020701551739345E-07   -0.284015126970253623E+05    0.100089723418716812E+02    0.571001355996052516E+05    0.998025951255132715E+00    0.400367607071444445E+04    0.492340681039325101E+00   -0.188868924751148156E-04   -0.965232632235674516E-05   -0.313630761850078234E-02   -0.149190571159032483E-02    0.300096959926493989E+01   -0.156341497882214048E-02    0.300327211327390797E+01    0.691186919938606650E+02    0.160118356042286116E+02    0.169750308340262137E+02    0.999251751710537373E+00    0.813192211186516943E+04    0.390878169096880129E+03    0.310438376894938695E+00    0.321489231117240815E+01   -0.765267938371844695E-04    0.394409166828020297E-01   -0.938845413031471089E-06    0.300410590688344081E+01   -0.715092672318156514E-04
    0.835435749034607073E-07   -0.284016750976480835E+05    0.100525199650075159E+02    0.571007294576049244E+05    0.995624274663151287E+00    0.399392729532854128E+04    0.499712919606321582E+00    0.297656574618463418E-05   -0.179301407254803675E-04    0.454026132578676765E-02    0.493956204015879967E-02    0.300743968682985408E+01    0.136418881791615376E-02    0.300347975811604817E+01    0.694471553842234215E+02    0.160118230109980964E+02    0.169792647411561504E+02    0.997640400159673590E+00    0.799244353833195601E+04    0.389503297581517074E+03    0.310909124529162417E+00    0.320229768251739166E+01   -0.381278483271229240E-02    0.391162142420010198E-01   -0.465733430059452508E-04    0.300289942550406730E+01   -0.357537322224264591E-02
    0.831662691797480955E-07   -0.284016860446405663E+05    0.993692452092179401E+01    0.571004706128647085E+05    0.997566776316088699E+00    0.399295821853957705E+04    0.497611950789161872E+00   -0.116748431235127076E-04   -0.189628040726033664E-04   -0.320514691033293823E-02    0.129985984217098095E-02    0.299696175933311704E+01   -0.199627515940620053E-02    0.299881310401866497E+01    0.696455501439327520E+02    0.160051459374551932E+02    0.169824999013220364E+02    0.100096588899555949E+01    0.802424100186330361E+04    0.388470262564727477E+03    0.312628627389361813E+00    0.319089835949732858E+01   -0.350568221632163203E-02    0.394303869542495938E-01   -0.433202160503693117E-04    0.300016690624345017E+01   -0.329613500157718148E-02
    0.836258626319688330E-07   -0.284017170666140955E+05    0.102386023840282654E+02    0.571001214464610093E+05    0.100372071338031521E+01    0.399584206025618050E+04    0.509202562295254402E+00    0.470698434279338373E-06   -0.321927671369943698E-05   -0.515726900021284875E-02   -0.499069814983953142E-04    0.300496181545041763E+01   -0.165445664896898131E-03    0.300587266701672551E+01    0.698586617131613679E+02    0.160030924313201162E+02    0.169964494628245966E+02    0.998152045466294768E+00    0.784725442512452264E+04    0.388319180554245349E+03    0.313639383227583279E+00    0.320023812797964169E+01   -0.122836103653998661E-03    0.383805926894291924E-01   -0.147317864276461702E-05    0.301011908445063048E+01   -0.115538683398502817E-03
    0.846814271672615078E-07   -0.284017621535459002E+05    0.995065123275702490E+01    0.570996318176347922E+05    0.999675655722111256E+00    0.400994968755777973E+04    0.491171031205684783E+00   -0.257064288461306318E-04   -0.272330508023852766E-04    0.578342065046150676E-02    0.821634606072879116E-02    0.299403668600223583E+01    0.754325089758790812E-05    0.300444835292751122E+01    0.690239147817827927E+02    0.160086640959806310E+02    0.169737118270823828E+02    0.100144802831412494E+01    0.816405983413658760E+04    0.391947914910724819E+03    0.311746754626369194E+00    0.320667936093030148E+01   -0.880882449069579458E-02    0.395707326537288948E-01   -0.108701743979110375E-03    0.298825326535177416E+01   -0.820880280983120325E-02
    0.851080180744823691E-07   -0.284017922034475123E+05    0.100398092374484804E+02    0.570991712638361205E+05    0.100251136915133920E+01    0.399262079535501607E+04    0.499843049219698354E+00   -0.898999116591338732E-05   -0.238117659367049496E-04    0.752047915573979438E-02    0.904000787644396696E-02    0.299360056693618715E+01   -0.427052170910728959E-03    0.299245986299620759E+01    0.692702787263300479E+02    0.160049592969495684E+02    0.169850519857718005E+02    0.100140453240453353E+01    0.798774895757352169E+04    0.391460920896862717E+03    0.313247406206188739E+00    0.320036594396801766E+01   -0.101464313328497365E-01    0.391421105019549923E-01   -0.124096038823137683E-03    0.298608008778044720E+01   -0.946706004735469592E-02
    0.851173451325351935E-07   -0.284018124226171567E+05    0.100991687191335071E+02    0.570988711331018349E+05    0.100254147172721852E+01    0.400950717235600450E+04    0.496105801027846571E+00   -0.705376372257727373E-05   -0.267762592167426777E-04   -0.915152867794757040E-02   -0.191018826603934697E-02    0.300343488870215003E+01   -0.211487474219195816E-02    0.300048821872842675E+01    0.690616902523817515E+02    0.160064139042087810E+02    0.169872668763595449E+02    0.998979848497548062E+00    0.808195986430513403E+04    0.389791779668228173E+03    0.311831785076222223E+00    0.321500731289505781E+01   -0.218439714753031243E-03    0.390900653792804614E-01   -0.265592637904089425E-05    0.301258641738009780E+01   -0.204686476152611194E-03
    0.961532023308973572E-07   -0.284020762465004518E+05    0.988639266659727411E+01    0.570997587049850918E+05    0.995557619282485651E+00    0.400619885640505663E+04    0.490711152731707456E+00   -0.203927567983378010E-04   -0.294284755307509696E-04    0.763297516208030769E-03    0.639520755990298333E-02    0.299773739823497198E+01    0.101940944782654905E-02    0.299405096621360833E+01    0.690963653534788023E+02    0.160101048529472152E+02    0.169677813554669328E+02    0.100122085324873633E+01    0.816406726055279796E+04    0.389902720848386309E+03    0.311183578501136648E+00    0.319925627976014226E+01   -0.573864013861798833E-02    0.397357335436336750E-01   -0.712756514360960905E-04    0.299697410071876380E+01   -0.537579811207643428E-02
    0.984669951540291688E-07   -0.284021438037812441E+05    0.100407089124837352E+02    0.570995345510790212E+05    0.998460584795808348E+00    0.399028762736967019E+04    0.501538394451890412E+00   -0.132568431812806793E-04    0.186157544526105033E-06   -0.270509454700708016E-03   -0.203255588219548866E-02    0.299850245362643664E+01   -0.307162236031479751E-02    0.300452035935279715E+01    0.696821788910648934E+02    0.160028937958543978E+02    0.169938125739578574E+02    0.999584872761338339E+00    0.795609602676676968E+04    0.389275907517263477E+03    0.312406464115413840E+00    0.319603029881353251E+01   -0.110741559545697653E-02    0.390855808577234426E-01   -0.135430448877177398E-04    0.299877296308113728E+01   -0.103906647811930885E-02
    0.103158050396613409E-06   -0.284022568855103527E+05    0.101725456633322384E+02    0.570992086885859608E+05    0.995284578922313368E+00    0.399329285234992085E+04    0.502471719423404295E+00   -0.232291975236608567E-04   -0.238810502098081779E-04   -0.561085687414033130E-02    0.739203992199214364E-02    0.300405799934610718E+01   -0.162631426797706612E-02    0.299423464147329632E+01    0.691488859074013504E+02    0.160132200657099766E+02    0.169740231599962605E+02    0.998573002037999036E+00    0.794729871948275832E+04    0.389890506457157073E+03    0.309794836704871068E+00    0.321270722688581767E+01   -0.962675067087507066E-02    0.387803354647958815E-01   -0.116203747832435909E-03    0.300966885622024760E+01   -0.901835418996920976E-02
    0.103639245390283938E-06   -0.284022861930955478E+05    0.100766165931628464E+02    0.570993357257708703E+05    0.100351992787712607E+01    0.400625679480660938E+04    0.496430612972469321E+00    0.440255496179597591E-05   -0.136108641110150691E-04    0.364948124859339196E-02    0.145417545619456676E-02    0.299882379309537583E+01    0.818151949354179939E-03    0.299006332423454957E+01    0.690325509521445042E+02    0.160046111083521438E+02    0.169945979575966923E+02    0.999126862565699492E+00    0.807012438418817965E+04    0.391652333577821366E+03    0.312459256523738071E+00    0.321168243314753665E+01   -0.681998879300169526E-03    0.391370350593496508E-01   -0.831072641993735050E-05    0.299517431184678262E+01   -0.636023506840386818E-03
    0.103697968944413132E-06   -0.284023073260046767E+05    0.985961569217639244E+01    0.571001670908452361E+05    0.100070353237608223E+01    0.400221198385110256E+04    0.494669910136935620E+00    0.811581935711931570E-05    0.166320801160255887E-05   -0.872337607129267979E-02    0.895106689382197014E-02    0.299240954976960039E+01    0.174188978931254235E-03    0.299430934045610586E+01    0.703816697341723341E+02    0.159930023193758988E+02    0.170076475320579021E+02    0.100329821539903707E+01    0.809067198516926419E+04    0.387512427901661340E+03    0.314284478620583119E+00    0.318405559629903046E+01   -0.931183920655926506E-02    0.396543389366815838E-01   -0.115969968756193361E-03    0.300113292584089297E+01   -0.877687791489071591E-02
    0.106004919818499054E-06   -0.284023713319591807E+05    0.984813413434764584E+01    0.570997969102857387E+05    0.993624315918832490E+00    0.399619107242006476E+04    0.496495388851005193E+00    0.111188165306379825E-04   -0.321410756203044953E-05    0.967004418653222460E-02   -0.320429378495358779E-02    0.300483510445930291E+01   -0.327544501013359458E-02    0.300060109578150458E+01    0.700761017693909309E+02    0.159982570153230803E+02    0.170072966641524665E+02    0.998969043196253570E+00    0.804879795896612814E+04    0.387650202338829729E+03    0.312573142925546055E+00    0.317885377591494267E+01   -0.755148168040664500E-04    0.396357112128628633E-01   -0.941560600810192124E-06    0.299516506027277085E+01   -0.711512251800067858E-04
    0.108571016130296595E-06   -0.284024391699171829E+05    0.100145336121943753E+02    0.570995719485395603E+05    0.100546338154727488E+01    0.399475034601783000E+04    0.506843605188768143E+00    0.118439085119467188E-04    0.195586726622409628E-04   -0.518754170909830475E-02    0.732120204186099792E-02    0.299538762643126821E+01    0.751021650026398313E-03    0.299169836105245501E+01    0.706987863637426983E+02    0.159827580578682014E+02    0.170335904419401096E+02    0.100258102823716588E+01    0.788162325640871131E+04    0.386244688500365953E+03    0.316875316798550299E+00    0.317304920230064091E+01   -0.694783649236240149E-02    0.389059601217325857E-01   -0.851900592364525106E-04    0.300057516814036651E+01   -0.657018039183459961E-02
    0.111232867876790904E-06   -0.284025076127714965E+05    0.100429500805334797E+02    0.570995295406852092E+05    0.999291962024310143E+00    0.400706572302575205E+04    0.496776132689036476E+00    0.102794418140039078E-04   -0.116021800938225335E-04   -0.763562774147161141E-02    0.837607231994211103E-02    0.300747977518787035E+01   -0.724916361120434699E-03    0.299542038581510051E+01    0.698153174369205374E+02    0.160043234566213748E+02    0.170001070969868273E+02    0.996785703546553381E+00    0.806613977474241346E+04    0.388237348086767554E+03    0.311802353644899610E+00    0.320487449201602548E+01   -0.967376785901002435E-02    0.391849937567640971E-01   -0.118278121063405904E-03    0.301511540292934210E+01   -0.910098868106254573E-02
    0.111546147846896551E-06   -0.284025332377209634E+05    0.996769027131934493E+01    0.570995477876286095E+05    0.100587595931625740E+01    0.400432252166387207E+04    0.499803221358550320E+00   -0.278243425757450846E-05    0.587175300228210838E-05   -0.854126928221857554E-02   -0.110887133887932650E-02    0.299356451943174040E+01   -0.136965858846243606E-02    0.299152906829264387E+01    0.700412794204218585E+02    0.159903751060242172E+02    0.170136802382001981E+02    0.100245121705085127E+01    0.801179814483676455E+04    0.387420314196435186E+03    0.315883012101461746E+00    0.318433064452977099E+01   -0.276616778020294276E-03    0.392277754947250590E-01   -0.340764263437745870E-05    0.300210578871395883E+01   -0.260787249583109559E-03
    0.113548813169911186E-06   -0.284025888265792419E+05    0.988813137143339560E+01    0.571000510149225083E+05    0.100027516009424700E+01    0.399078410799154290E+04    0.497782469247327775E+00   -0.587947429163197235E-05   -0.202589212894445760E-05   -0.367216044104032736E-02    0.753521164546362178E-02    0.299963170908389953E+01   -0.263412195536244509E-03    0.299201797538355629E+01    0.702386435025567408E+02    0.159963727012966945E+02    0.170026835772934852E+02    0.100082465009952126E+01    0.801712465693259583E+04    0.387149217773596547E+03    0.314217654695800708E+00    0.318337233079533544E+01   -0.826620429775118230E-02    0.395314977344643145E-01   -0.102650712047725904E-03    0.300330386952493988E+01   -0.779862384099986629E-02
    0.116080299129189390E-06   -0.284026529253173358E+05    0.100760194235493010E+02    0.570998114897559572E+05    0.100969045457592110E+01    0.400055616687437168E+04    0.500673702356929984E+00    0.114551882429414216E-04    0.198685970722546547E-04   -0.684627479320266963E-02    0.760629402099911693E-02    0.300774105177702733E+01    0.585004449022888395E-03    0.300586856545048375E+01    0.705488328909488160E+02    0.159897459871257510E+02    0.170350236831164388E+02    0.997884538922479303E+00    0.799034610374318709E+04    0.387750779456754458E+03    0.315498100351093103E+00    0.320029729121987749E+01   -0.745382752724261209E-02    0.390006088777812565E-01   -0.908365022305846848E-04    0.301458732657023010E+01   -0.702128957197622854E-02
    0.116772355554103701E-06   -0.284026848136673070E+05    0.101413983827480241E+02    0.570993315933510312E+05    0.996070030753651969E+00    0.400827188505757840E+04    0.507307853203762371E+00   -0.340491806333199053E-05   -0.109844410218402244E-04    0.571378171427501351E-02    0.797117799160962544E-02    0.300100982741287758E+01   -0.379632571450750841E-03    0.300093570097422813E+01    0.700268121525425897E+02    0.160020021705429087E+02    0.169946026303722384E+02    0.100046404762393215E+01    0.790106413639064795E+04    0.388527630367622635E+03    0.312619992074529618E+00    0.318618829537245229E+01   -0.888301338730940540E-02    0.385783504457234971E-01   -0.107555477486184255E-03    0.299529604569860242E+01   -0.835081056306037628E-02
    0.115896943057101363E-06   -0.284026897636949543E+05    0.997880972856886750E+01    0.570994369055339484E+05    0.100687771351229860E+01    0.400248646844280347E+04    0.498986232589936074E+00    0.233312887928661781E-04    0.244003874310170068E-05   -0.322359393046810477E-02    0.962550910961635503E-03    0.299205787195679340E+01   -0.194042741830129095E-02    0.299392085916637596E+01    0.700809750193821941E+02    0.159887564905000499E+02    0.170218281692231628E+02    0.100237144487863583E+01    0.802123627272903741E+04    0.388925677128846189E+03    0.315691212479185856E+00    0.318943702207169411E+01   -0.309115075263230801E-02    0.392468990900159270E-01   -0.380374595331514013E-04    0.299528146588726152E+01   -0.290297832926292645E-02
    0.115096002670056048E-06   -0.284026958941182129E+05    0.101326842076652248E+02    0.571000271103154519E+05    0.100052851207266325E+01    0.400444174180412983E+04    0.502786895292183011E+00    0.240513919419034158E-05    0.159485808085903810E-05    0.143188125507343056E-02    0.693593246501462805E-02    0.300744862178420025E+01   -0.233215756744089165E-02    0.300929871751684663E+01    0.700118203860118058E+02    0.160063408330644990E+02    0.169942406196341658E+02    0.997256083173806096E+00    0.796449107822716996E+04    0.388932542933143793E+03    0.312573353129012188E+00    0.320092466801805209E+01   -0.986902621343257666E-02    0.387901094494594936E-01   -0.119596881114877727E-03    0.300601674052912671E+01   -0.926809003245552057E-02
    0.120562618691708767E-06   -0.284028086994966434E+05    0.998798290288671708E+01    0.570997176912396171E+05    0.997976087548243296E+00    0.399451028770403127E+04    0.499783502889689812E+00   -0.169856944225308721E-04   -0.263646703373335815E-04    0.829560984938186065E-02    0.533558302917198392E-02    0.299666513042172911E+01    0.442541203338704670E-03    0.299092162973086095E+01    0.690376209900991142E+02    0.160070275127207999E+02    0.169746420736701467E+02    0.100191214903605985E+01    0.799248127360795115E+04    0.390082478147762117E+03    0.312693631719290266E+00    0.319154165148829794E+01   -0.522570809336535529E-02    0.392367281675577023E-01   -0.642447162946369299E-04    0.298836952057234706E+01   -0.489304182583327925E-02
    0.125454615629660722E-06   -0.284029082490757864E+05    0.996006541795452627E+01    0.570996489203550154E+05    0.999323391284748452E+00    0.399432338008679335E+04    0.499564875828912125E+00   -0.406098053276377369E-06   -0.738328584894933548E-05    0.516401433130742223E-02    0.646393876708655120E-02    0.299751257698778106E+01    0.133365813923461661E-02    0.299038308607676795E+01    0.701510988100730799E+02    0.160013047952142990E+02    0.169934727743637275E+02    0.100124759064971403E+01    0.799560492210173834E+04    0.389113010384332142E+03    0.313478461418896792E+00    0.318784875382474953E+01   -0.546545910806266362E-02    0.393011787976365254E-01   -0.673805447511987757E-04    0.299234856265647364E+01   -0.513028062785193459E-02
    0.130155081355990682E-06   -0.284030018142923109E+05    0.102472788343177061E+02    0.571002455365883070E+05    0.100570044728287789E+01    0.400662935502549090E+04    0.509283520295621517E+00    0.157403648894891837E-04    0.193843854929659341E-04    0.428661952543121956E-02    0.525918525664285756E-02    0.300788620185238065E+01   -0.379482933579609882E-03    0.300191074632258204E+01    0.707346494823516565E+02    0.159925389441128907E+02    0.170265674270953937E+02    0.998070427852744024E+00    0.786718830544483535E+04    0.388769699150348970E+03    0.314574604192054685E+00    0.319701165226382411E+01   -0.600176135775888023E-02    0.383094330469588851E-01   -0.719184350598403924E-04    0.300359958232694924E+01   -0.563866819022246744E-02
    0.129295199094574247E-06   -0.284030085572565768E+05    0.100655668248779175E+02    0.570990262017174682E+05    0.100486399798146198E+01    0.399380509226139384E+04    0.499263295122901685E+00   -0.121021812496933685E-05    0.854883268314646076E-05   -0.368413691772753824E-02    0.280989769609887689E-02    0.300857348994185747E+01   -0.553314267171242657E-03    0.299751192683332679E+01    0.697032567342056097E+02    0.159973444509596820E+02    0.170152040184991087E+02    0.997468997377342959E+00    0.799939657346181320E+04    0.388725660490746975E+03    0.313445412357609587E+00    0.320586402619926769E+01   -0.357937519997962843E-02    0.391090188890148988E-01   -0.436655613472277846E-04    0.301225762685958509E+01   -0.336321196327011955E-02
    0.128718935723946889E-06   -0.284030196234153482E+05    0.102238607313477630E+02    0.571003679434491933E+05    0.100247613902849286E+01    0.400527591344261100E+04    0.508237831094735082E+00   -0.166596165568488473E-05    0.523520001951071983E-05   -0.285402772177133050E-02    0.503132789555861548E-02    0.299491783496381192E+01    0.755770088516023730E-03    0.300357567699692485E+01    0.699906089776157074E+02    0.159994533687089149E+02    0.169994578776538638E+02    0.100073340172753178E+01    0.788071188013556457E+04    0.389560554223209522E+03    0.313538064607798983E+00    0.319729957087621841E+01   -0.456013324825429740E-02    0.384006401137856196E-01   -0.547687296280254795E-04    0.299777186268558316E+01   -0.427555780704259175E-02
    0.133592997566703912E-06   -0.284031139566389575E+05    0.101906104394044572E+02    0.571003580737035663E+05    0.999585092301221390E+00    0.399545356441866124E+04    0.508140683001349625E+00    0.608224263443375821E-05   -0.837480289403745365E-05    0.514382639045392505E-02    0.911377730178566069E-02    0.300149316298742841E+01    0.169246970650762697E-02    0.299108554821186656E+01    0.700696008816877338E+02    0.160034566745391551E+02    0.169942850815799069E+02    0.999095936368802562E+00    0.786288856231582122E+04    0.389626892686098529E+03    0.312728378339996338E+00    0.319632657473054627E+01   -0.791660785219965198E-02    0.385142109702643412E-01   -0.953913493692903425E-04    0.299634933659697467E+01   -0.742130759527803371E-02
    0.151803375597229230E-06   -0.284033895331500462E+05    0.989406797644577907E+01    0.570989036986263673E+05    0.100306860985375956E+01    0.400761133560678718E+04    0.496015009838769172E+00    0.130030631556293103E-04    0.121882522658406351E-04    0.781577239642369630E-02    0.468432661004402652E-02    0.300022898076752886E+01   -0.591944050383921491E-03    0.300536105600894610E+01    0.704246015397027350E+02    0.159868012320351234E+02    0.170322839012924199E+02    0.100059639367905051E+01    0.807961706019636495E+04    0.388540598396954920E+03    0.315110025999352950E+00    0.318322797708818905E+01   -0.561271830173024327E-02    0.395059866536786389E-01   -0.696575852923492418E-04    0.299241320837110525E+01   -0.527627066042794801E-02
    0.155092207908549569E-06   -0.284034524006058964E+05    0.986934121007258192E+01    0.570996421702569351E+05    0.998843343890858604E+00    0.399311696097179311E+04    0.492743357394779313E+00   -0.283422069087118375E-04   -0.169101445167990936E-04   -0.757933059676395814E-02    0.471007645527695556E-02    0.299148156795919995E+01    0.120688077016408921E-02    0.299915823563898920E+01    0.694043961300039740E+02    0.160028708962211468E+02    0.169809602711020204E+02    0.100305626383381052E+01    0.810384737012814094E+04    0.389154047601308093E+03    0.312593880450550865E+00    0.319533658501264695E+01   -0.373246483340481695E-02    0.397556178486316233E-01   -0.464384397707232738E-04    0.299906089855596392E+01   -0.350319568511286636E-02
    0.163452193962725378E-06   -0.284035774020581812E+05    0.103032359788278516E+02    0.570990711139636405E+05    0.100642848462313328E+01    0.399971495385507933E+04    0.509255052158543386E+00    0.411657445485504882E-05   -0.207820574574471713E-05   -0.694341612551131575E-02    0.787079938680624626E-02    0.300127720128114728E+01   -0.400745490685867900E-04    0.299147406710300556E+01    0.693479696717759424E+02    0.159995062148498786E+02    0.170059146088674886E+02    0.998538957350814771E+00    0.785405061157816726E+04    0.389577827069303623E+03    0.313666204289259176E+00    0.320858604099757727E+01   -0.843778529269625412E-02    0.382393148640841965E-01   -0.100559911574830212E-03    0.300822061740665880E+01   -0.791087393587483305E-02
    0.162785808824344671E-06   -0.284035892315071178E+05    0.978733685645715035E+01    0.571000221464567076E+05    0.100085046556570489E+01    0.399187966673495339E+04    0.492705124980981568E+00    0.598306825456831144E-05    0.134384590870762182E-04   -0.168413511197014823E-02    0.202189901018337385E-02    0.300224130328002747E+01    0.157114180155305816E-02    0.300513487242955835E+01    0.705085459809597950E+02    0.159906914307939498E+02    0.170253016201215708E+02    0.999718401844206461E+00    0.810196497730572628E+04    0.386981163595979638E+03    0.314470883224936992E+00    0.318264903902668994E+01   -0.477575767542875659E-03    0.399295369311847975E-01   -0.599166889396448537E-05    0.300392543839199755E+01   -0.450757208630315695E-03
    0.162684023635881855E-06   -0.284036079805746922E+05    0.101467615728751746E+02    0.570992923395666439E+05    0.100440843642473809E+01    0.399327886300528053E+04    0.506522499029041007E+00    0.153720823583584562E-04    0.631795594163497365E-05    0.474414227957533144E-02    0.422828067200091764E-02    0.300018132576454510E+01   -0.128261724646599670E-02    0.300227403552315586E+01    0.697046833232119809E+02    0.159942687909110308E+02    0.170143589401289503E+02    0.100019209178378299E+01    0.788371468327674302E+04    0.389651928314421752E+03    0.314313326614032051E+00    0.319555886294220048E+01   -0.587907460828081090E-02    0.386713582159075586E-01   -0.711461781509940106E-04    0.299543718348496979E+01   -0.551089791846691435E-02
