    0.998975022309897298E+01    0.569994513828933123E+05   -0.392342646928811878E+00    0.397168025835179969E+04    0.526488273576093513E+00   -0.544430164878725842E-05   -0.517176457829817023E-05    0.513513518346774001E-01   -0.694764588284702711E+01    0.148625288249370402E+01   -0.575126194658066137E+00    0.101257898062559781E+01    0.189886480116523764E+02    0.754372026441301477E+04    0.174144536345012085E+03   -0.125978085012031837E+00    0.684134871341175566E+00    0.303830112648631756E+01    0.840924793860762729E-02    0.373461850215097355E-01    0.143490153065902670E+01    0.637251968818896053E+01    0.854760477598005491E+04
    0.100432385174893568E+02    0.569996706265088505E+05   -0.401753881569895110E+00    0.400923822949022497E+04    0.491242917634533482E+00    0.168237672314673885E-04   -0.255177083096204627E-04   -0.220532516748791207E-01   -0.706368761172769055E+01    0.149977964480125237E+01   -0.529095379875195837E+00    0.100479690333273464E+01    0.189991392364765588E+02    0.816141685827407582E+04    0.175379461971444044E+03   -0.124705015321165763E+00    0.730727541668523606E+00    0.313766808987013901E+01    0.893411953811948378E-02    0.383621804124621435E-01    0.152183289647613140E+01    0.653459223185249449E+01    0.854762387575908724E+04
    0.999721024679229586E+01    0.569998445534490966E+05   -0.395998773950311689E+00    0.401209195478675156E+04    0.503883425509212057E+00   -0.170175429265098649E-04    0.443873034993931320E-05   -0.798690120978904489E-01   -0.699537134116323678E+01    0.149763195815823069E+01   -0.529622316350164879E+00    0.100508738408786114E+01    0.189989922607736723E+02    0.796234158869629664E+04    0.174131174104056782E+03   -0.124805300156989429E+00    0.752065971529054411E+00    0.308251463149311533E+01    0.923734517751863791E-02    0.378613748577953518E-01    0.157750097025612113E+01    0.646574902481307223E+01    0.854766247765877415E+04
    0.100113838876370451E+02    0.569998412265649822E+05   -0.397276670298665313E+00    0.396955297683916888E+04    0.507952968924759829E+00    0.253550238396799084E-04   -0.174972551866482598E-04    0.624355170254108083E-01   -0.703953860501696216E+01    0.149511580114851861E+01   -0.531509358533584386E+00    0.100540865973488769E+01    0.189983780969188913E+02    0.781480416433426944E+04    0.174244450941753570E+03   -0.124967916121345030E+00    0.683467733010558298E+00    0.310468989121525096E+01    0.838289373031927444E-02    0.380797573413050941E-01    0.143268028412310788E+01    0.650802924648337822E+01    0.854767643426831273E+04
    0.996897363975097406E+01    0.569999727829765980E+05   -0.401449276568165869E+00    0.404420193126440154E+04    0.475846044267693280E+00    0.126549628692768144E-04    0.529774064438740043E-05   -0.978456303957761925E-01   -0.692247747492299847E+01    0.152730402203582205E+01   -0.405131714052452629E+00    0.985369722370898593E+00    0.190184439189903109E+02    0.849897142149884894E+04    0.176389925289092133E+03   -0.123759192710920188E+00    0.784832377210140097E+00    0.314741719874917703E+01    0.966710693636469581E-02    0.387680471871192783E-01    0.162514965243159826E+01    0.651734576087054585E+01    0.854767766488689267E+04
    0.998637206326343119E+01    0.569999309437007105E+05   -0.390535472159645070E+00    0.396444371880341942E+04    0.526802501353956676E+00    0.141400756695068172E-04   -0.191131067194542285E-04    0.471068041903977552E-01   -0.696360700753360984E+01    0.149203301319202475E+01   -0.548246664568677211E+00    0.100748632195703736E+01    0.189943607893957420E+02    0.752548385517198585E+04    0.173050522165536449E+03   -0.125346309973650705E+00    0.684586543349488319E+00    0.303951117653704728E+01    0.841764633299915688E-02    0.373736970991341219E-01    0.144492620900162705E+01    0.641536034296493263E+01    0.854769618760353114E+04
    0.100918785012317151E+02    0.570000807866568430E+05   -0.396191339597214087E+00    0.399278123469901266E+04    0.513358514297846735E+00    0.102356735195095321E-04   -0.179358212198433181E-04   -0.740904027665587883E-01   -0.707503945418790803E+01    0.148220115009949382E+01   -0.581737272338592626E+00    0.101266191949226192E+01    0.189902745328048859E+02    0.777776373332425374E+04    0.173126497080080384E+03   -0.125180647682026303E+00    0.737673661828934790E+00    0.307778962690216318E+01    0.897557589638662764E-02    0.374487199676894825E-01    0.155629155286605259E+01    0.649330218184931507E+01    0.854772703694979100E+04
    0.100890014883376971E+02    0.569998747374649465E+05   -0.393794396248296319E+00    0.402244640879274266E+04    0.507307379583252782E+00   -0.190554453125985090E-04    0.289695724517564349E-05    0.958554886943583928E-01   -0.700231352512716754E+01    0.151123834552500425E+01   -0.484468849012053615E+00    0.998271717538292136E+00    0.190035057547946096E+02    0.792901221365464153E+04    0.173725039364112206E+03   -0.124133091937628559E+00    0.673203128044335575E+00    0.310010355353119094E+01    0.819347246462479202E-02    0.377309790243138335E-01    0.141538285683064591E+01    0.651784467611511431E+01    0.854775362837420835E+04
    0.993779343809791094E+01    0.570002838184815701E+05   -0.397973300125832097E+00    0.406399742494488191E+04    0.492402217056368441E+00   -0.128052870248592670E-05   -0.101291794267816031E-04   -0.258492774110014867E-01   -0.702202036190627332E+01    0.150551760764842912E+01   -0.506568112880234955E+00    0.100088656197115000E+01    0.190018978532036726E+02    0.825341008665614936E+04    0.173505291411403192E+03   -0.125173050759123633E+00    0.727447659548280057E+00    0.309504569786268346E+01    0.898838869502530634E-02    0.382425778626198226E-01    0.153136688505943064E+01    0.651545224902603870E+01    0.854776337518807486E+04
    0.100030269971238397E+02    0.569995445633581767E+05   -0.402065650955920728E+00    0.406359065634736226E+04    0.487583762193901760E+00    0.870418932165964400E-05    0.109462829141759188E-04    0.968159550163454063E-02   -0.703609585264366544E+01    0.150169511281331114E+01   -0.518170354685565160E+00    0.100316392291177836E+01    0.189984250581188441E+02    0.833413860638648111E+04    0.175076429998016096E+03   -0.125446866098733872E+00    0.715171526679566072E+00    0.312425770616165810E+01    0.877907650935053421E-02    0.383517749436498509E-01    0.149201351731167664E+01    0.651792549795810050E+01    0.854778289686302742E+04
    0.997466681155128398E+01    0.569997285237970646E+05   -0.400840849344241690E+00    0.407919041679286875E+04    0.478700655295188404E+00   -0.494700493166460621E-05    0.168093383076763417E-05    0.762194623059888055E-01   -0.700103834732390151E+01    0.151679265936795371E+01   -0.458142281749468472E+00    0.994205066136683802E+00    0.190071884857308255E+02    0.852138047372727306E+04    0.175655453098774359E+03   -0.124408829597876913E+00    0.692798186589649312E+00    0.314659924155144477E+01    0.852861292015339757E-02    0.387358504475067492E-01    0.144057319706196485E+01    0.654289606557443282E+01    0.854779051175122368E+04
    0.100742168368320630E+02    0.570001134318941768E+05   -0.408072477721774629E+00    0.400120499519881514E+04    0.471110255663474919E+00    0.776794837275525472E-05   -0.129350418809534687E-04   -0.111255858927950951E-01   -0.707644039312404249E+01    0.152873156843498847E+01   -0.407942405720138845E+00    0.986051140827430839E+00    0.190172323734270812E+02    0.849313923247930688E+04    0.175747620039097569E+03   -0.123916607685065044E+00    0.740934237024737374E+00    0.320868624372826350E+01    0.903105377175267808E-02    0.391098380338788243E-01    0.153985715432778347E+01    0.666849798740390387E+01    0.854782592745984948E+04
    0.995877311621512895E+01    0.569996494650273744E+05   -0.398130992604575240E+00    0.400586946440301199E+04    0.509491102015164898E+00    0.347375009024215539E-05    0.162909522589682203E-04    0.342247834874740420E-01   -0.701798141565146771E+01    0.147998612743263602E+01   -0.596180167042807518E+00    0.101545097891076930E+01    0.189857900755585582E+02    0.786249151076200360E+04    0.174859823229690022E+03   -0.126337724029285364E+00    0.692143937124079622E+00    0.307437380191078180E+01    0.853415723539258271E-02    0.379071288768289827E-01    0.144576134394516198E+01    0.642180124860866020E+01    0.854783822223034804E+04
    0.100169684646354913E+02    0.569999949591699769E+05   -0.400764739554561711E+00    0.404138072685533052E+04    0.499798320623590142E+00    0.283678737056555346E-04   -0.904424390502749900E-05    0.354771595769746706E-01   -0.709067000275056980E+01    0.148288522486883445E+01   -0.584509091650028623E+00    0.101348909637913009E+01    0.189872367422212776E+02    0.808602302187203441E+04    0.174127246930031646E+03   -0.126124277302807647E+00    0.690029244609432046E+00    0.310171084882607451E+01    0.845865379625104254E-02    0.380220091412877687E-01    0.144740806529185972E+01    0.650616091110054118E+01    0.854785423072897902E+04
    0.100964810990482174E+02    0.570000259342094432E+05   -0.394680708478270137E+00    0.398697659970246150E+04    0.527713598694787400E+00    0.218840756935098597E-04   -0.561579220826892130E-05   -0.394335253121700161E-01   -0.694527195082344218E+01    0.148857076610795458E+01   -0.570166486517017179E+00    0.101067068753469913E+01    0.189911430362974016E+02    0.755519018187818347E+04    0.173881837298363138E+03   -0.126463452306671137E+00    0.727425581360478524E+00    0.303494880521406030E+01    0.884684854965610279E-02    0.369106244318111870E-01    0.152800429142012462E+01    0.637510546430642489E+01    0.854787319584104080E+04
    0.100634696690156211E+02    0.570000510309021047E+05   -0.393930535438050233E+00    0.400021267501301236E+04    0.513367453635753201E+00    0.140486917194270833E-04    0.252706588116216781E-04   -0.609027233088508327E-01   -0.695113333870938011E+01    0.149877589250616627E+01   -0.520033903587295177E+00    0.100310797509219940E+01    0.189989806824334622E+02    0.779210416765387981E+04    0.174277976651115381E+03   -0.124758966982968983E+00    0.744196121533890476E+00    0.306858041668776993E+01    0.908049909993654744E-02    0.374420678978871629E-01    0.155967861581501710E+01    0.643109943512208471E+01    0.854789001133337297E+04
    0.997134773861226442E+01    0.570001241525103032E+05   -0.391992429769492556E+00    0.391102351950774619E+04    0.530819904397221043E+00    0.291257058828891987E-04    0.163811476677586272E-05    0.290661064795157686E-01   -0.698123860336831381E+01    0.148648249060692361E+01   -0.571595041506876678E+00    0.101117033585644833E+01    0.189902489137437236E+02    0.736789160901748073E+04    0.173430974575805124E+03   -0.125591776249925263E+00    0.692022296678883819E+00    0.304347906808258450E+01    0.852189707949463533E-02    0.374788724384571420E-01    0.145741638412740793E+01    0.640964356186143736E+01    0.854789785722441229E+04
    0.994213729897454357E+01    0.569995236943291457E+05   -0.401625095701219070E+00    0.406491485628981945E+04    0.481164786217980645E+00    0.200617417546296658E-04    0.304017344244309070E-05   -0.243448466047335860E-01   -0.702929858937969509E+01    0.150311272769047699E+01   -0.516767308200774766E+00    0.100241635846578303E+01    0.190000445637084354E+02    0.844807220461952784E+04    0.175531892751341189E+03   -0.124932950885759758E+00    0.734065760748557561E+00    0.312979313453156127E+01    0.906619948396138534E-02    0.386550230489710045E-01    0.152745757429521056E+01    0.651253128117892022E+01    0.854790904472339025E+04
    0.990362775578010002E+01    0.570001253628034028E+05   -0.401087523001352197E+00    0.391007013228084770E+04    0.482955385818098937E+00   -0.210529442930208668E-04    0.528920916215087954E-05    0.757387530141578891E-01   -0.703838905961439210E+01    0.152294254681095054E+01   -0.432552726820228273E+00    0.989349828474389126E+00    0.190148226866815726E+02    0.809613112742787052E+04    0.176386966886277065E+03   -0.122816097068170746E+00    0.698885387143407089E+00    0.319009838326825523E+01    0.866526225200108836E-02    0.395530363192898235E-01    0.144720379379679276E+01    0.660583633279416382E+01    0.854792950089881924E+04
    0.991358929349157592E+01    0.570000643060256407E+05   -0.400578180323979738E+00    0.402611369483496765E+04    0.473448471106768132E+00   -0.177022186035540963E-05   -0.141739184513986222E-05    0.981552500765939251E-02   -0.690657041332364940E+01    0.152513246402692126E+01   -0.409283200894844323E+00    0.986070570353075215E+00    0.190194822775141326E+02    0.850380546255271838E+04    0.177895417296291924E+03   -0.123276256022999006E+00    0.738036794532433538E+00    0.316451093757394553E+01    0.914149341187004902E-02    0.391963599944225582E-01    0.151531693901926179E+01    0.649728721242880525E+01    0.854793758310137309E+04
    0.100495311851736346E+02    0.569999538206167854E+05   -0.395722916256992741E+00    0.402599429803829617E+04    0.491288251831843492E+00    0.868180987436886894E-05    0.633874957223829643E-05    0.449752420796872832E-01   -0.698499900413186570E+01    0.151653391035412666E+01   -0.434975264983200050E+00    0.990145635435969451E+00    0.190146655939121949E+02    0.819477014365143077E+04    0.174961234129030061E+03   -0.123056348395138099E+00    0.704902726063156404E+00    0.313757765085802776E+01    0.861298016916931149E-02    0.383370543010891907E-01    0.147155866827443926E+01    0.655002373914866531E+01    0.854793853222364851E+04
    0.100073335156190577E+02    0.569997477325351065E+05   -0.399278804176231406E+00    0.406982143086319547E+04    0.491671066874371676E+00    0.355417693685034398E-05    0.514692793770189197E-06   -0.486173649182422563E-02   -0.699514988296641960E+01    0.150881793801088171E+01   -0.510699395346071450E+00    0.100214583629288501E+01    0.190002177919450332E+02    0.827752882986520672E+04    0.175006663189491888E+03   -0.125146111909510221E+00    0.725267704236754907E+00    0.310697342219277406E+01    0.889918068477815738E-02    0.381231891415796040E-01    0.151367967450270591E+01    0.648445048762034837E+01    0.854795533955680366E+04
    0.100133445748225611E+02    0.570001166139484994E+05   -0.397078271710086694E+00    0.406057430576171737E+04    0.491729513910914906E+00   -0.219434250767224816E-04   -0.974031311681719482E-05    0.830788573516473006E-01   -0.705591966533706216E+01    0.151049414841597129E+01   -0.502076870946994713E+00    0.100039614243528407E+01    0.190019939388620926E+02    0.825773965338464222E+04    0.173975746673701735E+03   -0.124284754010830084E+00    0.679905930393908564E+00    0.312172400749095669E+01    0.833757449836577090E-02    0.382811876059288222E-01    0.142741529106432408E+01    0.655384279439006789E+01    0.854797730322301686E+04
    0.100623347686403708E+02    0.569997396368210320E+05   -0.397993933794480226E+00    0.390692485778780701E+04    0.512337771837199973E+00    0.522562156889558815E-05    0.358795510317424788E-05    0.103465716817856962E-01   -0.693008158284755993E+01    0.151930490651697037E+01   -0.451620562410580018E+00    0.993086308728354572E+00    0.190094921790574567E+02    0.762568186955629790E+04    0.175611384438237735E+03   -0.124442885085313329E+00    0.725503798056193583E+00    0.311482959295851147E+01    0.885341837734635907E-02    0.380106756635686313E-01    0.150895833483518471E+01    0.647846102043697947E+01    0.854798327043304744E+04
    0.100488835855811196E+02    0.569998616493905938E+05   -0.389653936037983872E+00    0.399224510165061338E+04    0.529686013198820471E+00   -0.549988206180233809E-05   -0.208640908266996046E-04    0.842445961791893350E-01   -0.697700612138859633E+01    0.148463114571494659E+01   -0.579941925531652913E+00    0.101357032808786229E+01    0.189882617705101495E+02    0.753700305873869274E+04    0.173182607644371899E+03   -0.125493098035102640E+00    0.663990675862304869E+00    0.303315608133320325E+01    0.811361180605213797E-02    0.370635490613536664E-01    0.140038654953575725E+01    0.639706419585694341E+01    0.854798564840340987E+04
    0.994553654830547806E+01    0.569996631947507340E+05   -0.396599850008797661E+00    0.393043655370657780E+04    0.521192233229960222E+00    0.195377854650408004E-06    0.140613942439123097E-04   -0.793532823886562710E-01   -0.698984925905511023E+01    0.148520696920170581E+01   -0.593879699742604350E+00    0.101497778137903327E+01    0.189856071004112117E+02    0.754124160551792465E+04    0.174242269404584732E+03   -0.126259268334931563E+00    0.746372426714066450E+00    0.305119302137509329E+01    0.921504432504463566E-02    0.376713795015499106E-01    0.156456025159036205E+01    0.639596955931250566E+01    0.854800560704756026E+04
    0.100480464155042633E+02    0.569999053195688466E+05   -0.400705177059812401E+00    0.401251432566064796E+04    0.496075023786886060E+00    0.256193535806208773E-04   -0.163579278602200595E-04   -0.759938365387297782E-01   -0.706825142641955217E+01    0.149669738081710491E+01   -0.519350450791187135E+00    0.100332616882663928E+01    0.189978687153991501E+02    0.808852317343117193E+04    0.173850976800499353E+03   -0.124995541666421808E+00    0.748566473218010509E+00    0.311713300912453040E+01    0.914784503154428795E-02    0.380928758238386692E-01    0.157269121735583473E+01    0.654890097562836537E+01    0.854800716109779569E+04
    0.999659516106720147E+01    0.570000356063944128E+05   -0.392245327097657526E+00    0.394129672333224380E+04    0.526552746130373839E+00   -0.807931970674191700E-05   -0.857328586005906752E-06   -0.564461757561057348E-01   -0.698935877144287332E+01    0.148672475379439839E+01   -0.563307499080072827E+00    0.101015847092437361E+01    0.189900482809485709E+02    0.748509385298388224E+04    0.172833721819070519E+03   -0.125429739720535255E+00    0.730217591121720244E+00    0.304076210267662272E+01    0.896954154637951903E-02    0.373508421931018145E-01    0.154317092955050406E+01    0.642605127236280005E+01    0.854801827400025650E+04
    0.100307026201654672E+02    0.569998187957223490E+05   -0.404258560020971047E+00    0.408673375714369786E+04    0.479661490326296902E+00   -0.273907965806096548E-05    0.535574474335547815E-05   -0.994567292795564273E-01   -0.703778856281306986E+01    0.149311734496055459E+01   -0.531065139499916850E+00    0.100476007272984291E+01    0.189991113508891125E+02    0.852003723368252031E+04    0.175844804599026503E+03   -0.125349834548679651E+00    0.766723824487961281E+00    0.313257634210105440E+01    0.938593760085239780E-02    0.383477924355650548E-01    0.159257407424011110E+01    0.650672342331315257E+01    0.854802020487501068E+04
    0.100020630284140584E+02    0.569999845509727747E+05   -0.398014247754954309E+00    0.401890095218696297E+04    0.510404564525078541E+00   -0.105169609446997407E-04   -0.179802189714956266E-04    0.678647681988800711E-01   -0.702879228525572852E+01    0.149065474064700632E+01   -0.572693317092870413E+00    0.101181853194960159E+01    0.189916806918912933E+02    0.787395182471863609E+04    0.174039066821508243E+03   -0.126349586922156365E+00    0.677949456777197312E+00    0.307628594038703973E+01    0.832295965673667849E-02    0.377665377831286758E-01    0.142278997244812633E+01    0.645609896816285822E+01    0.854802200701960101E+04
    0.100923326212658289E+02    0.570000168329551525E+05   -0.399416327259901227E+00    0.403780062868630057E+04    0.501032221926406507E+00    0.534530348058675435E-05    0.103746680873611282E-05    0.900051656740814554E-01   -0.699556216978251655E+01    0.151092283733254273E+01   -0.498291283648829242E+00    0.999887843976475010E+00    0.190041765550066941E+02    0.805896397872667694E+04    0.175020515446952714E+03   -0.125328906658703609E+00    0.680875409449275382E+00    0.311336262693934884E+01    0.828411565257284981E-02    0.378798466092716626E-01    0.142091767165846128E+01    0.649727088613368764E+01    0.854802920045064275E+04
    0.100452627840802293E+02    0.569999106274046062E+05   -0.401415566131466173E+00    0.409565314437990719E+04    0.485180403441421437E+00   -0.106897063201265649E-04    0.177900864285090478E-05   -0.428233057978001305E-01   -0.695625945887636821E+01    0.150693287670658771E+01   -0.495591548873677123E+00    0.999952593520911703E+00    0.190034271273284929E+02    0.844150570659723417E+04    0.176289286718469413E+03   -0.125179334390037617E+00    0.747995652296335689E+00    0.311826567441281011E+01    0.914340233925542770E-02    0.381172772519678751E-01    0.154975618250438774E+01    0.646066791000269092E+01    0.854804930741620956E+04
    0.990314692731666568E+01    0.569997322993429989E+05   -0.392126043866220630E+00    0.399571338890710012E+04    0.514860289734460408E+00   -0.667225398700621098E-05   -0.598290331214976906E-05    0.614898033572104097E-01   -0.695061012288498503E+01    0.150246058499968904E+01   -0.530982567944093597E+00    0.100548873955833340E+01    0.189954420448547410E+02    0.776077213289821248E+04    0.173717759538468272E+03   -0.125310614148742061E+00    0.685344875420470290E+00    0.305326027629225694E+01    0.849779023826102708E-02    0.378582612948382136E-01    0.144097078164247860E+01    0.641962755494089166E+01    0.854807223059334501E+04
    0.998624756735463848E+01    0.569996756321702924E+05   -0.404570210810011544E+00    0.391362676766215327E+04    0.499152678260291027E+00    0.244208050804025175E-04    0.248979755542309464E-05   -0.123411030794623455E-01   -0.706290087758798180E+01    0.149740846551187201E+01   -0.521308604031082146E+00    0.100370452997885673E+01    0.189981184035916613E+02    0.784054045608332035E+04    0.175516120834096512E+03   -0.125404982608968957E+00    0.725490452320606938E+00    0.314347679653115630E+01    0.892071022767342882E-02    0.386525357012931781E-01    0.150974956859133425E+01    0.654159227355689943E+01    0.854811553758306582E+04
    0.998975357435183575E+01    0.569998332893141487E+05   -0.394156360939847739E+00    0.403629493381872726E+04    0.490476910857809423E+00    0.196312198813741783E-04   -0.140719381340854652E-04   -0.311037900320421667E-01   -0.690383404394888522E+01    0.152110122188106955E+01   -0.430594681534377965E+00    0.989228124231986361E+00    0.190153992092824993E+02    0.822932709872016858E+04    0.175837528184641030E+03   -0.122994500656754172E+00    0.747257748201541006E+00    0.311632692357149521E+01    0.918513853607238334E-02    0.383052495415227984E-01    0.155220501191311167E+01    0.647323936241450681E+01    0.854812033682106630E+04
    0.991674174509924455E+01    0.569997524332268440E+05   -0.389678395203901240E+00    0.399012993227933248E+04    0.523437618095205059E+00   -0.396054631209957200E-06    0.264100541057396635E-04    0.748142342743058908E-01   -0.690236235553301025E+01    0.149285103840187672E+01   -0.553663111751939607E+00    0.100922123852687529E+01    0.189937849921078055E+02    0.762293307615042431E+04    0.174381172445070746E+03   -0.125470172822709586E+00    0.677012787060990773E+00    0.303105713246181230E+01    0.838297030035571773E-02    0.375314357508873264E-01    0.141803680412757083E+01    0.634869924378107076E+01    0.854813325773630459E+04
    0.100662138451959198E+02    0.569999670861409104E+05   -0.399490775024775036E+00    0.398158360980624775E+04    0.492751404705242535E+00   -0.434508165625947210E-05    0.540111319070218400E-05   -0.579747121193358722E-01   -0.702019091038109355E+01    0.150981182594874941E+01   -0.479607333946133307E+00    0.996092299862702202E+00    0.190070657819842168E+02    0.808030899919601234E+04    0.175498325261846020E+03   -0.123616431417510123E+00    0.753302975493542526E+00    0.314267341245577203E+01    0.918911295452025031E-02    0.383356788778159430E-01    0.156778653806808532E+01    0.654058357643496002E+01    0.854814860492923799E+04
    0.100534101847995334E+02    0.570002511136151297E+05   -0.400012439051408486E+00    0.391132992765038034E+04    0.497487229633647110E+00   -0.793189592657384457E-05    0.970619225065825553E-05   -0.403317053164498757E-01   -0.705581556330435333E+01    0.151916311256181258E+01   -0.447619004700913536E+00    0.991902158347627405E+00    0.190123455515112028E+02    0.786217151851457493E+04    0.174470261888102357E+03   -0.123336181690368668E+00    0.744929416258340749E+00    0.315656066854920958E+01    0.909854152106520306E-02    0.385541202692903512E-01    0.155949481787826238E+01    0.660819655860343946E+01    0.854818345079098617E+04
    0.993129426207210209E+01    0.569999376638717367E+05   -0.399009777737796001E+00    0.398588951464294905E+04    0.497050346340812965E+00    0.632044386367127536E-05    0.123111324755085475E-04   -0.977852083850928172E-01   -0.709357924114772587E+01    0.149050275706100943E+01   -0.569323474284956998E+00    0.101120614859192326E+01    0.189911460889911829E+02    0.801908608249905683E+04    0.173769882797117532E+03   -0.124901028402020123E+00    0.755637545800524113E+00    0.310395389444534286E+01    0.934281475782094625E-02    0.383777465979372942E-01    0.158828796544610218E+01    0.652425576686276898E+01    0.854818377809323283E+04
    0.100112799676722357E+02    0.569998921418461105E+05   -0.404289260777758563E+00    0.406384450537709472E+04    0.469417858131694232E+00    0.697215008860677219E-05   -0.712419809109277242E-05   -0.684379530871238595E-01   -0.707652262205327354E+01    0.150977639072562564E+01   -0.459108222794733734E+00    0.994705138817857826E+00    0.190075844532501819E+02    0.865720047710027939E+04    0.175168783816404698E+03   -0.123915221747983334E+00    0.756889492696193100E+00    0.317361925346278673E+01    0.928352537881541560E-02    0.389255963605309036E-01    0.157821434381274939E+01    0.661741439925854014E+01    0.854818458093509253E+04
    0.993456344576994788E+01    0.569998248028789458E+05   -0.396838327356570542E+00    0.396544474714669150E+04    0.491702242524007072E+00   -0.686483196650077183E-05    0.118211228107369701E-04    0.855335393773695718E-02   -0.691237251040497114E+01    0.152053422172025066E+01   -0.442716605483212344E+00    0.990480713629876441E+00    0.190138096906644840E+02    0.806472780516774037E+04    0.177037026096837053E+03   -0.123228482660688490E+00    0.732858580006930049E+00    0.313584843607717811E+01    0.905819046883278751E-02    0.387593366446086982E-01    0.151198086778251373E+01    0.646965590492175835E+01    0.854819264315774490E+04
    0.100017260129368957E+02    0.570000103976330647E+05   -0.397349357741026310E+00    0.405903659240752313E+04    0.496331196462816537E+00    0.662401650974568808E-05   -0.187816558256554691E-04   -0.741037433347383340E-01   -0.704872771788694141E+01    0.149083287634287398E+01   -0.550831524862361421E+00    0.100856256200722338E+01    0.189921205832333619E+02    0.817808072781822921E+04    0.173735098179934113E+03   -0.124985325501141498E+00    0.744378965818108473E+00    0.309079434102161654E+01    0.913880053984148302E-02    0.379459311578255881E-01    0.156493661967761222E+01    0.649789619302458021E+01    0.854819304130944874E+04
    0.100165304157223520E+02    0.569999678097374344E+05   -0.396642827998659797E+00    0.408343913645023349E+04    0.487715889906569333E+00   -0.280625058561688597E-05    0.905663495788262135E-05   -0.494902185697500274E-01   -0.692586012625531833E+01    0.150708964362403952E+01   -0.480660031671667043E+00    0.996906127995990876E+00    0.190057834982622325E+02    0.837257760298211542E+04    0.176221907660570679E+03   -0.123989120471553985E+00    0.751001978759254785E+00    0.310961110450820399E+01    0.920648450495719847E-02    0.381205206641338987E-01    0.155657986219378963E+01    0.644520009458365095E+01    0.854825234095035921E+04
    0.100242084217069998E+02    0.570001220370018927E+05   -0.398082861244594910E+00    0.391859905699344654E+04    0.499915922252068934E+00    0.156857329594656736E-04    0.898399362961825989E-05    0.284945310483862568E-01   -0.700359508897374639E+01    0.152394983434297715E+01   -0.423007963236867179E+00    0.988665761440652657E+00    0.190135597987186316E+02    0.783851620356592684E+04    0.174697775946613831E+03   -0.123332452365598477E+00    0.715270952808032545E+00    0.314747141762943938E+01    0.876174400718158705E-02    0.385550940142698612E-01    0.149545530329459098E+01    0.658058712573687909E+01    0.854827295596299155E+04
    0.100045793875888673E+02    0.569998790791498323E+05   -0.394363914635909474E+00    0.409475722636043020E+04    0.501409697646454600E+00   -0.796173460292621898E-06    0.499103639592022013E-06    0.419640246326992150E-01   -0.690340037313850452E+01    0.150603902287010927E+01   -0.521890028216424606E+00    0.100327884832900915E+01    0.189992519556326727E+02    0.816648988956662561E+04    0.175711400190730018E+03   -0.125205943925504076E+00    0.704324895070597923E+00    0.306996336218449573E+01    0.864458728706165962E-02    0.376794380522714120E-01    0.146407499823741016E+01    0.638151034492207980E+01    0.854832404563742966E+04
    0.100558439562506532E+02    0.569997496656464427E+05   -0.399795799990882383E+00    0.392580887779950899E+04    0.506319963706730602E+00   -0.482009139308061491E-05   -0.638312600256772385E-05   -0.320644161559490437E-01   -0.695551033933942620E+01    0.150767322077193788E+01   -0.497490943442190581E+00    0.999214223382971833E+00    0.190034485303749499E+02    0.775361265445461777E+04    0.176549951816998913E+03   -0.124582140400769883E+00    0.744259016045005439E+00    0.312159620309076358E+01    0.908815317857964398E-02    0.381178378007663368E-01    0.153973763692788701E+01    0.645801939589723517E+01    0.854834527438943041E+04
    0.993419269414635586E+01    0.569998492956406189E+05   -0.404627188143732830E+00    0.406247590725912460E+04    0.462277753123612134E+00   -0.157130882527256062E-04   -0.729351752221736767E-06    0.523419566428390270E-01   -0.702609415971203433E+01    0.152573672093663371E+01   -0.427756252600129283E+00    0.989013156005689731E+00    0.190136220166442627E+02    0.878795460047333654E+04    0.176788674810625935E+03   -0.123648883057693101E+00    0.713154025605515551E+00    0.319373419452712559E+01    0.881496957476791444E-02    0.394762824633136250E-01    0.147339476429379479E+01    0.659833790711190460E+01    0.854838141879472278E+04
    0.993419269414635586E+01    0.569998492956406189E+05   -0.404627188143732830E+00    0.406247590725912460E+04    0.462277753123612134E+00   -0.157130882527256062E-04   -0.729351752221736767E-06    0.523419566428390270E-01   -0.702609415971203433E+01    0.152573672093663371E+01   -0.427756252600129283E+00    0.989013156005689731E+00    0.190136220166442627E+02    0.878795460047333654E+04    0.176788674810625935E+03   -0.123648883057693101E+00    0.713154025605515551E+00    0.319373419452712559E+01    0.881496957476791444E-02    0.394762824633136250E-01    0.147339476429379479E+01    0.659833790711190460E+01    0.854838141879472278E+04
    0.997558196972621225E+01    0.569997388893874013E+05   -0.393364073358651201E+00    0.400916650638414649E+04    0.495758893104568943E+00    0.127013635003229129E-04   -0.139122800700710420E-04    0.715215736437370408E-01   -0.699132298885630021E+01    0.150931424304242534E+01   -0.473776189827462946E+00    0.996374582067770409E+00    0.190068451783564001E+02    0.808692806553145419E+04    0.174929749426729558E+03   -0.123060457241459517E+00    0.688604274840523334E+00    0.312145880473948711E+01    0.847620657166475028E-02    0.384228367447198640E-01    0.143779266939868822E+01    0.651754679902883716E+01    0.854840109209234288E+04
