    0.100249408368842392E+02    0.570032498233287697E+05   -0.372035406136520086E+00    0.402149314901950311E+04    0.474465715031842150E+00   -0.403619375245517072E-04    0.984057810967278154E-04   -0.355798438808977852E-01   -0.695322416331644177E+01    0.147872125052129033E+01   -0.426850482651934482E+00    0.994437537215255407E+00    0.190088485299731182E+02    0.847583507429954989E+04    0.178071457364721425E+03   -0.113899425433450927E+00    0.738271876164791840E+00    0.318182305988416125E+01    0.904283415058075406E-02    0.389730384644957073E-01    0.151430109440218819E+01    0.652637368066450740E+01    0.745530309922116976E+04   -0.828515351937696387E+01    1
    0.100377784169391404E+02    0.570020959442396197E+05   -0.412235094971765081E+00    0.408553450339673964E+04    0.474960074791666187E+00   -0.472212417581887591E-04    0.409325792801409661E-04    0.340477628725496806E-01   -0.703772072933243198E+01    0.151690132799387256E+01   -0.534621411619420783E+00    0.989781924267874480E+00    0.190260499537984771E+02    0.860184828206622478E+04    0.177487854606448792E+03   -0.127186045999564318E+00    0.720570836328289110E+00    0.316008527363050851E+01    0.881473247038403775E-02    0.386572767954246055E-01    0.148285356512132283E+01    0.650309931771301120E+01    0.745683796033827457E+04   -0.829515351937696543E+01    1
    0.999136851165297024E+01    0.570031741931602664E+05   -0.389377089041490099E+00    0.396282668833709749E+04    0.532720625160793104E+00    0.868599413925623360E-04    0.104894666586952752E-04    0.426852114291653983E-01   -0.693989294401608703E+01    0.153028354838757186E+01   -0.477522715423148059E+00    0.991092548335461343E+00    0.190416825434433434E+02    0.743884599388465995E+04    0.170608100683306304E+03   -0.125706336135204960E+00    0.694856473232358218E+00    0.301857004958955599E+01    0.853965232782327721E-02    0.370976449722950699E-01    0.148759833695840649E+01    0.646237022859293919E+01    0.747087319494713302E+04   -0.830515351937696344E+01    1
    0.100012928074026437E+02    0.569977255660973824E+05   -0.375516923525115731E+00    0.403409278747586586E+04    0.526988186184003893E+00   -0.915293791700073195E-04   -0.572066200755780971E-04   -0.103382295772902755E-01   -0.699213842293264509E+01    0.145350825926686222E+01   -0.476983768832180632E+00    0.101078414749813184E+01    0.189790596290429576E+02    0.765499662656065084E+04    0.169035203155870676E+03   -0.121513189516429143E+00    0.677458148201996679E+00    0.301516903640736000E+01    0.831756852947984973E-02    0.370190766098900184E-01    0.146384648884415247E+01    0.651515465410046435E+01    0.747557819208920137E+04   -0.831515351937696501E+01    1
    0.100840803523707265E+02    0.569998139906880751E+05   -0.409685053466603333E+00    0.398260886099202662E+04    0.496562356239148461E+00    0.124870120026447049E-04   -0.222128750279788504E-04    0.481713179380391376E-01   -0.696418908326019181E+01    0.147162499310766548E+01   -0.400625181585788026E+00    0.100110415024292942E+01    0.189924654953222181E+02    0.802036000303246874E+04    0.175223501169564798E+03   -0.127153402384084846E+00    0.682881688476129511E+00    0.314877658316648334E+01    0.831532501876365050E-02    0.383420746848985444E-01    0.142345367516962629E+01    0.656356390167440384E+01    0.748387844358833354E+04   -0.832515351937696124E+01    1
    0.999801775506136714E+01    0.569995502608822353E+05   -0.373057733982135653E+00    0.402385456274641137E+04    0.473856847745253384E+00   -0.347412182471384045E-04    0.633566321344741274E-04    0.652998667880813899E-01   -0.698506577546142449E+01    0.152958667672596316E+01   -0.542272122873688645E+00    0.998709314827943340E+00    0.190379984047886239E+02    0.849170921955241101E+04    0.180377478516422372E+03   -0.114333448348578101E+00    0.723133094049146941E+00    0.318175187859106590E+01    0.888125609073792989E-02    0.390771124755538157E-01    0.146428680993788185E+01    0.644279365258773584E+01    0.748421735340612395E+04   -0.833515351937696636E+01    1
    0.100118984507589701E+02    0.569978632596455791E+05   -0.404318103104547744E+00    0.399760019522808125E+04    0.542621585228455938E+00    0.366870342314606256E-04   -0.310502976979390769E-04   -0.803005852665907849E-01   -0.702928953706330795E+01    0.151614219833896002E+01   -0.493116797488843239E+00    0.101023671511924218E+01    0.189938938132927895E+02    0.736719714816542273E+04    0.165804165990018930E+03   -0.132376789822444524E+00    0.724700518238200253E+00    0.296707644038834051E+01    0.888816678126090783E-02    0.363900253846008645E-01    0.159644278360555081E+01    0.653617273957446443E+01    0.748479614917938852E+04   -0.834515351937696614E+01    1
    0.995230422019958461E+01    0.569949330019950867E+05   -0.394565051794052102E+00    0.398175523281097412E+04    0.456923437118530285E+00    0.235766649246215945E-04   -0.536808609962463392E-04   -0.779842138290405273E-01   -0.704327490329742378E+01    0.146686776876449576E+01   -0.594215726852416970E+00    0.102465765476226811E+01    0.189647622704505920E+02    0.871427225952970548E+04    0.183125069891503557E+03   -0.118672085074504455E+00    0.774541074016342646E+00    0.323335910313739694E+01    0.955632408888227106E-02    0.398933362243700934E-01    0.154485198259353629E+01    0.644905917644500715E+01    0.749213104918515637E+04   -0.835515351937696238E+01    1
    0.100373126021058248E+02    0.569986861999192042E+05   -0.392216026492635539E+00    0.392041417707070650E+04    0.491047369119088639E+00    0.368767595285696674E-04   -0.280501607256435190E-04    0.389771915988072759E-01   -0.697941777629549964E+01    0.146754684963730342E+01   -0.505070480113234854E+00    0.996243101992901336E+00    0.190414554414026007E+02    0.798378002534400912E+04    0.179460032497947964E+03   -0.120400678388567051E+00    0.701905974694513102E+00    0.318107207714132967E+01    0.858680397249163112E-02    0.389158139887150062E-01    0.142856965803849612E+01    0.647434729618226434E+01    0.749445070284077156E+04   -0.836515351937696572E+01    1
    0.999496041794244938E+01    0.569971083070905297E+05   -0.413188896014842821E+00    0.393211286542613698E+04    0.509053671398603469E+00   -0.506717179155657778E-04    0.723310704231325583E-04   -0.387569934349731096E-01   -0.704044793445375294E+01    0.152460624005141310E+01   -0.451055823187913596E+00    0.100518970815082720E+01    0.189801282637975568E+02    0.772435813029856581E+04    0.171934439353065727E+03   -0.129610179319703089E+00    0.735923288308494961E+00    0.310183008440248065E+01    0.904110529584077616E-02    0.381071952042012774E-01    0.156336323348638628E+01    0.658939211126583935E+01    0.749488553943135958E+04   -0.837515351937696728E+01    1
    0.100319802919312853E+02    0.570019090664978430E+05   -0.417236437558978768E+00    0.404794430846279874E+04    0.461806306486813534E+00    0.901059542628029783E-04    0.752310224084851679E-04   -0.672013438708401745E-01   -0.703470294360983939E+01    0.145073162816981438E+01   -0.476184800600811309E+00    0.987397880202953604E+00    0.190329634927709499E+02    0.876545913644508437E+04    0.178819079573070837E+03   -0.126596554349563323E+00    0.743149560339290138E+00    0.321091903544465485E+01    0.909619190609630736E-02    0.393018273845274282E-01    0.151793297204065447E+01    0.655851814300902802E+01    0.750234543237001253E+04   -0.838515351937696529E+01    1
    0.100663589160223701E+02    0.569951466607372568E+05   -0.401458279830581910E+00    0.394966622085535619E+04    0.477921319480766493E+00    0.549319575770731565E-04    0.581923091123899826E-04    0.447542074215496188E-01   -0.708387451791620126E+01    0.152221860800062569E+01   -0.562472438695042265E+00    0.101420650589265904E+01    0.190106356665276728E+02    0.826426037061170791E+04    0.179812195461591472E+03   -0.121955519911539592E+00    0.727354189142964791E+00    0.321047946708430931E+01    0.887245065668093580E-02    0.391622418364789560E-01    0.147746440057907602E+01    0.652140207922115867E+01    0.750285356000357115E+04   -0.839515351937695975E+01    1
    0.100584743875430274E+02    0.569935653385430269E+05   -0.407296982502642790E+00    0.403014154957065239E+04    0.468641612326115675E+00    0.392511693888777962E-04    0.808176321238242816E-04   -0.803873114604233968E-01   -0.709864524687113274E+01    0.148059557150557297E+01   -0.579930835277108980E+00    0.102113655856354990E+01    0.189788234177385249E+02    0.859962377128000298E+04    0.179075094201449730E+03   -0.123935734476979947E+00    0.765320073412693813E+00    0.319600108782627723E+01    0.934288599525280941E-02    0.390161905346537718E-01    0.156098288296599641E+01    0.651871441159402387E+01    0.750736035543657817E+04   -0.840515351937696309E+01    1
    0.995665294218101771E+01    0.570020974581038754E+05   -0.409007291146140095E+00    0.402967620975372665E+04    0.470136024785226536E+00    0.624024494916508397E-04    0.255772834318790165E-04   -0.995856977855401476E-01   -0.704270354314546942E+01    0.148301014601510306E+01   -0.527570885240738807E+00    0.101721924053562307E+01    0.189748104311205275E+02    0.857129851215850613E+04    0.177883883095366514E+03   -0.125259961551832028E+00    0.770755083000264185E+00    0.317299684071055310E+01    0.950545888410470920E-02    0.391314850514686285E-01    0.158259584380064311E+01    0.651513265790473106E+01    0.750901763953894442E+04   -0.841515351937696643E+01    1
    0.100785195486246835E+02    0.570018351100552973E+05   -0.419556392286934532E+00    0.401427326981427723E+04    0.502850488790366867E+00   -0.317462244630764529E-04   -0.146580470965689891E-04    0.530138157433268919E-01   -0.693249472446507298E+01    0.146605820829067279E+01   -0.443396749778753596E+00    0.100091353490083290E+01    0.190242066355623578E+02    0.798303543359542437E+04    0.175347374021273481E+03   -0.131594263910964404E+00    0.678367210427549994E+00    0.311525335969338890E+01    0.826491068180841386E-02    0.379547984827301177E-01    0.141304439254734593E+01    0.648909797468631933E+01    0.751071438938680421E+04   -0.842515351937696622E+01    1
    0.999521047549177943E+01    0.569998919043195419E+05   -0.358140078807232476E+00    0.405431010851031351E+04    0.461259479156899244E+00    0.614977304117747618E-04    0.121503865309511102E-04   -0.519534062283892872E-01   -0.708788882208301985E+01    0.150120219793839538E+01   -0.566929611580141657E+00    0.100083124192452422E+01    0.190147148542296449E+02    0.878965157728763734E+04    0.179200476257915795E+03   -0.108895678154768444E+00    0.762015671373959647E+00    0.319934016750324002E+01    0.936142621469358144E-02    0.393041613695222988E-01    0.155315560416678466E+01    0.652095921050287863E+01    0.751553240704425116E+04   -0.843515351937696067E+01    1
    0.100970655432651579E+02    0.569976588782808612E+05   -0.352293597724698926E+00    0.401089923090537422E+04    0.502666045981463250E+00   -0.118852106385026920E-04   -0.283177806761133474E-04   -0.387280256915295690E-01   -0.698756019862309952E+01    0.155334161042366525E+01   -0.539856005476789469E+00    0.100901219979606882E+01    0.189894289129274938E+02    0.797925235446136230E+04    0.175610051911128807E+03   -0.110328830093985156E+00    0.765457717848929020E+00    0.310001825616981908E+01    0.930885124210759259E-02    0.376998077380388819E-01    0.159206963611519492E+01    0.644770419314631038E+01    0.753261625710183944E+04   -0.844515351937696046E+01    1
    0.100148230209730915E+02    0.569979151193917423E+05   -0.378975887780788334E+00    0.392463849361248595E+04    0.537054558544228122E+00   -0.328439526555450098E-04    0.187354836220432670E-04   -0.890927406909879510E-01   -0.703445583953214815E+01    0.149436319159439046E+01   -0.414868782022083382E+00    0.100129459852943814E+01    0.189862972693629075E+02    0.730770911665072435E+04    0.166447878799544867E+03   -0.122182749181137515E+00    0.721595841482428613E+00    0.301660841684181014E+01    0.884750470234665042E-02    0.369867114232757185E-01    0.158345593228537851E+01    0.661958705751006438E+01    0.753592765721146679E+04   -0.845515351937696025E+01    1
    0.990096076726913488E+01    0.569988372206687927E+05   -0.378143990039825406E+00    0.400974649190902710E+04    0.470385849475860596E+00    0.358210802078246974E-04    0.797027349472046066E-04   -0.403681278228759793E-01   -0.697672760486602783E+01    0.156792582273483294E+01   -0.442865526676177956E+00    0.994958955049514815E+00    0.190371751666069038E+02    0.852437737312248828E+04    0.177142086702118178E+03   -0.115872994400559773E+00    0.780004233900577160E+00    0.316884863177108400E+01    0.967363462173695052E-02    0.393001505671978849E-01    0.160829395055770896E+01    0.653386207818985021E+01    0.756977363737065389E+04   -0.846515351937696536E+01    1
    0.998474044162794172E+01    0.569974441134133522E+05   -0.389182046778777824E+00    0.397152920864723455E+04    0.549240598030121818E+00   -0.846348093172749025E-04   -0.131650052088807851E-04   -0.487581654294728106E-01   -0.700798702057452694E+01    0.156199000444176073E+01   -0.550960476043326652E+00    0.101373657018612873E+01    0.189835385721592154E+02    0.723094618804822130E+04    0.166734522773435003E+03   -0.128107902646757671E+00    0.735297268751988864E+00    0.294759545362850561E+01    0.904266063832709355E-02    0.362494279782625481E-01    0.161074816987123359E+01    0.645702654453120051E+01    0.757039657200075453E+04   -0.847515351937696160E+01    1
    0.100167694599643760E+02    0.569994380431029131E+05   -0.394781046758303999E+00    0.396054068052236289E+04    0.466433146138244381E+00   -0.832800877139448472E-04   -0.807571046262075588E-04    0.528113624390389447E-01   -0.698198939861327350E+01    0.152638299304004788E+01   -0.450989684107859112E+00    0.100631933045760724E+01    0.190066404331737502E+02    0.849112185382407006E+04    0.180852398009618753E+03   -0.119085888877940263E+00    0.729634395710161754E+00    0.323380413352071061E+01    0.894432723533312470E-02    0.396420488881008212E-01    0.147357163060100893E+01    0.653099971450541439E+01    0.757098200559251745E+04   -0.848515351937696316E+01    1
    0.100715224822844771E+02    0.569929003809618953E+05   -0.387911092553008152E+00    0.397580750656992223E+04    0.471327302260518277E+00   -0.852008226622189701E-04   -0.123103415987637705E-04    0.400660756385100292E-01   -0.699570968367185486E+01    0.146161268568721114E+01   -0.574883596099653782E+00    0.101705233796142491E+01    0.189891842516001539E+02    0.843534309916203711E+04    0.183422033012801677E+03   -0.117459703015993552E+00    0.713875343566294784E+00    0.322442429734189329E+01    0.870356776497446978E-02    0.393121791190413419E-01    0.142154661004870109E+01    0.642082608757220097E+01    0.757107447872979355E+04   -0.849515351937696295E+01    1
    0.100052319832161913E+02    0.569995415616897008E+05   -0.408339834069062158E+00    0.395786809243531661E+04    0.529296888875213867E+00    0.981263456980603762E-05    0.884410727743497677E-04    0.182019125970662721E-01   -0.700585180251698958E+01    0.159393222347171104E+01   -0.543113326828509213E+00    0.100238010678525913E+01    0.189981147376316351E+02    0.747759560961337320E+04    0.170924939231547427E+03   -0.131174772566814396E+00    0.737389753953609839E+00    0.302434820322090925E+01    0.904982112979303872E-02    0.371171556515580009E-01    0.157573031087464477E+01    0.646273847568848048E+01    0.758496237159005977E+04   -0.850515351937696273E+01    1
    0.100695532757998993E+02    0.569999451564734627E+05   -0.430633286137571070E+00    0.408520991801944683E+04    0.460549800251631725E+00   -0.859342252779088432E-04    0.822221577941007836E-04   -0.428611493309117852E-01   -0.700046972865069961E+01    0.149450170667428184E+01   -0.451334320241958631E+00    0.979749668718311484E+00    0.190272988860972987E+02    0.887028919736237185E+04    0.178668148996054271E+03   -0.130863651198622782E+00    0.752026764730281960E+00    0.320361916754252585E+01    0.917050290628988220E-02    0.390661612916550285E-01    0.153736285600519373E+01    0.654913540840874120E+01    0.758877626201163912E+04   -0.851515351937696785E+01    1
    0.100426400261001021E+02    0.569993442438748389E+05   -0.391051852038896919E+00    0.400866553017870501E+04    0.497807469067329311E+00   -0.323785769826425254E-04   -0.915443487852058525E-04    0.208537514211662306E-01   -0.695742698299447859E+01    0.158219726382444548E+01   -0.485835539984897979E+00    0.985004903456632941E+00    0.190280139712585346E+02    0.805264239544088923E+04    0.175617569585991845E+03   -0.122168773837647099E+00    0.750716914270006308E+00    0.311163630547527559E+01    0.917906329297342449E-02    0.380461743298337873E-01    0.156134351240327929E+01    0.647159144300958022E+01    0.759324469670467079E+04   -0.852515351937696231E+01    1
    0.995527777637773781E+01    0.569937367981452044E+05   -0.414818517547953292E+00    0.402121238432857217E+04    0.453359621322989792E+00    0.220358773884025202E-04   -0.502411283376693040E-04    0.515584280848535026E-01   -0.690979224247856472E+01    0.153651183241812195E+01   -0.499531768122357223E+00    0.994551537767589866E+00    0.190168532866874607E+02    0.886980709176063829E+04    0.184279790283601272E+03   -0.124952262715117210E+00    0.749204385849293497E+00    0.323417236379909756E+01    0.924095782263736724E-02    0.398914514777263390E-01    0.148495340433326839E+01    0.641026047435620772E+01    0.760959875967581957E+04   -0.853515351937696387E+01    1
    0.100779123301632918E+02    0.570046059577424094E+05   -0.410023408175003046E+00    0.399256819166445348E+04    0.535698946767260931E+00    0.518633067687350224E-04   -0.936020414935232603E-04    0.211885765220245076E-01   -0.694616693910674066E+01    0.145370591086702716E+01   -0.496622664739020059E+00    0.100799585005645498E+01    0.189890373376840564E+02    0.745300735750570675E+04    0.170796258899374465E+03   -0.132719497815309839E+00    0.669866123243342493E+00    0.301590152954931590E+01    0.816182912838730838E-02    0.367465559133544062E-01    0.143251733434500261E+01    0.644954427436772093E+01    0.761236224533732184E+04   -0.854515351937696011E+01    1
    0.100934903860092167E+02    0.569950283563137054E+05   -0.386081689596176170E+00    0.396309510469436646E+04    0.484474980831146262E+00   -0.510370373725891130E-04    0.258049488067627026E-04    0.438394784927368109E-01   -0.705499794483184761E+01    0.147107971906661983E+01   -0.593555760383605913E+00    0.102398111820220938E+01    0.189679970264434807E+02    0.818018527581225317E+04    0.180492713304329726E+03   -0.118069009993586771E+00    0.705288059023420844E+00    0.319299994997979031E+01    0.858015664539155468E-02    0.388443266393713807E-01    0.142724024057388310E+01    0.646144218444824148E+01    0.761654267617288315E+04   -0.855515351937695989E+01    1
    0.100561161266730767E+02    0.569966151919147596E+05   -0.360318796262188989E+00    0.403280173043062814E+04    0.476190701154732721E+00    0.722731847763331679E-04   -0.150336721937147967E-04    0.165611584204014561E-02   -0.696424979381451958E+01    0.144182584208296483E+01   -0.573726481451992454E+00    0.100915518652872271E+01    0.189958819756301729E+02    0.846887963299437797E+04    0.181848484170506907E+03   -0.110477449921603479E+00    0.717023084641111752E+00    0.318167550283206646E+01    0.875533801736407165E-02    0.388504151199043982E-01    0.144016972624092476E+01    0.639052331236252691E+01    0.763375350135845929E+04   -0.856515351937696678E+01    1
    0.997672841345800876E+01    0.570011068192692328E+05   -0.384608802787396176E+00    0.397174359488364735E+04    0.487924423076045721E+00    0.675613221285157147E-04    0.718774080344035095E-04   -0.256776286339655407E-01   -0.700549395234182981E+01    0.145144844816951646E+01   -0.512145095353244262E+00    0.992158402683788410E+00    0.190070237343833064E+02    0.814007950215812252E+04    0.177521523095562515E+03   -0.118832092631760047E+00    0.717923808236350380E+00    0.315594573328800498E+01    0.883609273759410410E-02    0.388428811723802100E-01    0.147712607680348196E+01    0.649334885698858599E+01    0.764869856938283374E+04   -0.857515351937695947E+01    1
    0.100073677484737207E+02    0.569979788670287380E+05   -0.442552902493849432E+00    0.394910252888789000E+04    0.460570518687431318E+00    0.728754754169143689E-04    0.489516595304516545E-04   -0.361208196948279436E-01   -0.705639705653190852E+01    0.147346287066948767E+01   -0.533133022771980269E+00    0.101015855425522028E+01    0.190174537787208067E+02    0.857437106513534673E+04    0.182007837930569423E+03   -0.132639280980579505E+00    0.752241105156630341E+00    0.325060967292235325E+01    0.923011816805204867E-02    0.398854984041839347E-01    0.150958369036431561E+01    0.652326403375992836E+01    0.764914689516385442E+04   -0.858515351937696636E+01    1
    0.100395298463649283E+02    0.570025662757168830E+05   -0.408043137856218707E+00    0.397978926594259974E+04    0.547113636505854095E+00   -0.441520320631560650E-04   -0.991568633853382776E-04   -0.756608693226180906E-01   -0.690362487440450945E+01    0.157438955390693325E+01   -0.544611990705963001E+00    0.100345549699902370E+01    0.189860082384165985E+02    0.727415476492152084E+04    0.169584908402084579E+03   -0.133773422032359923E+00    0.766115400088170584E+00    0.295247807641257642E+01    0.937024349532659777E-02    0.361113201580536974E-01    0.165005042322955142E+01    0.635901288369854623E+01    0.765232508911839795E+04   -0.859515351937695904E+01    1
    0.994194859775936379E+01    0.569950072159542906E+05   -0.371042873492399117E+00    0.408760678436666876E+04    0.458232396188963442E+00   -0.508359898335641026E-04    0.990301181638801755E-04   -0.759155474536628710E-01   -0.696580914574401255E+01    0.150581195178007587E+01   -0.509227525604028175E+00    0.100842041966110751E+01    0.189911427500373584E+02    0.892037930613933167E+04    0.179992459381244771E+03   -0.113266480849573442E+00    0.779463443280017931E+00    0.318175497605677693E+01    0.962707372360590424E-02    0.392975321537234884E-01    0.158172749923373868E+01    0.645658162013998460E+01    0.765282185787712842E+04   -0.860515351937696593E+01    1
    0.100267427442183266E+02    0.569938862666909845E+05   -0.428669924403740910E+00    0.394616670082986457E+04    0.459973591852022856E+00   -0.672462125545405913E-04   -0.976478435597265016E-04   -0.706457405218814116E-01   -0.702927792701219989E+01    0.147039730512803568E+01   -0.546726288473887490E+00    0.100281108225185456E+01    0.189920816054763399E+02    0.857911578128028123E+04    0.183240638939084306E+03   -0.128235515681550227E+00    0.773118993340241700E+00    0.325220233867588870E+01    0.946796251347420403E-02    0.398279308800596615E-01    0.154104304564991712E+01    0.648255163853831284E+01    0.765389201012165267E+04   -0.861515351937696572E+01    1
    0.999612360676306366E+01    0.569951393903083153E+05   -0.416042139395352062E+00    0.394675444933052086E+04    0.483380081191677358E+00   -0.897246826231516725E-04    0.346403978580579617E-04   -0.764947976700376675E-01   -0.707272481773454853E+01    0.151367216107855573E+01   -0.456295499989024189E+00    0.999393654867135495E+00    0.189843604988199353E+02    0.816490915306353418E+04    0.175214070223849006E+03   -0.127450346928578401E+00    0.762818960103546773E+00    0.317396717620971280E+01    0.937043862981512543E-02    0.389888901472553243E-01    0.159016695874859337E+01    0.661642931774552423E+01    0.765448054716185288E+04   -0.862515351937695840E+01    1
    0.996754814547723456E+01    0.569927503125523217E+05   -0.403825712828009387E+00    0.401639413763789844E+04    0.453192020810597118E+00   -0.743042103611180635E-04    0.424128411167320232E-04   -0.124335854044218680E-01   -0.701315507399389482E+01    0.145932991171988014E+01   -0.585972788882488049E+00    0.101290990262620562E+01    0.189822532290007331E+02    0.886245554468063528E+04    0.184153521945239362E+03   -0.121474625158736638E+00    0.742040880125619196E+00    0.324048803281948583E+01    0.914133340990442439E-02    0.399201476794560084E-01    0.147176349712430210E+01    0.642718228511140666E+01    0.766095338818973323E+04   -0.863515351937695996E+01    1
    0.100155022204961206E+02    0.570020520133180107E+05   -0.386486968975177314E+00    0.392378807071467963E+04    0.538658411294617445E+00   -0.391910670803128803E-04   -0.565487411371036209E-04   -0.918045804386050102E-03   -0.699191374427966217E+01    0.146014385982158612E+01   -0.542769356408211667E+00    0.102104294254381345E+01    0.189917213752732010E+02    0.728437166939286271E+04    0.171052488648161159E+03   -0.124802989165217440E+00    0.684238945999582016E+00    0.302023873291371281E+01    0.838890193982603366E-02    0.370287115537750247E-01    0.146106190562597216E+01    0.644914438787145095E+01    0.766168073547864060E+04   -0.864515351937696508E+01    1
    0.100216373424688499E+02    0.570027826150696856E+05   -0.447527768537831550E+00    0.400367600181972875E+04    0.464054430917219485E+00   -0.289920742626430147E-04    0.648428978170401685E-04    0.670423726722425006E-01   -0.700235657005189704E+01    0.145496659849795762E+01   -0.538520395430844623E+00    0.100236375248453591E+01    0.190150814358315117E+02    0.862759998629110305E+04    0.182611185000533993E+03   -0.135395676435113993E+00    0.693909616889753833E+00    0.323167360300306372E+01    0.850225807186658425E-02    0.395966885427044765E-01    0.138792422582571517E+01    0.646383617462105242E+01    0.766300321901464304E+04   -0.865515351937696309E+01    1
    0.997312906372193098E+01    0.569990868085071488E+05   -0.427799745155736988E+00    0.402043774270121185E+04    0.507247014674044427E+00   -0.374133875365163484E-04   -0.535170337861625030E-04    0.121573302885144841E-01   -0.691674531072636878E+01    0.149381601750771265E+01   -0.485028270800543448E+00    0.989068780667955116E+00    0.189959920754195188E+02    0.792599586866910249E+04    0.174599699696693420E+03   -0.135591314222099274E+00    0.708274228176506426E+00    0.307454035237550949E+01    0.872047335656663501E-02    0.378546135945215315E-01    0.148165868721919813E+01    0.643171703992582522E+01    0.767755781947280775E+04   -0.866515351937695932E+01    1
    0.992896674328290096E+01    0.569994138012008407E+05   -0.402786652846623627E+00    0.403722859220733471E+04    0.487968559241905298E+00    0.528918598322365713E-04    0.423036316800973943E-04    0.577534511313309573E-01   -0.691775469945969945E+01    0.152290868930613632E+01   -0.510475883222187177E+00    0.997760168879125886E+00    0.189741256377647822E+02    0.827354245625878684E+04    0.177960037287719331E+03   -0.125777056846472335E+00    0.713864697653348812E+00    0.312180582354672653E+01    0.882839810571697803E-02    0.386075186370954185E-01    0.146515523817480542E+01    0.640727881623751205E+01    0.768281645662827941E+04   -0.867515351937696622E+01    1
    0.999329363246141256E+01    0.570016363533752810E+05   -0.385069982266905975E+00    0.397537644725489099E+04    0.548764845679816871E+00    0.117318588388973520E-04   -0.898601307674277668E-04   -0.481595101928975200E-01   -0.690000967009765631E+01    0.152362194257652139E+01   -0.573328387642422888E+00    0.997923730115006569E+00    0.189956360439612517E+02    0.724422578915408485E+04    0.170290612639000187E+03   -0.126694580305600046E+00    0.732812119169670373E+00    0.294969043548527621E+01    0.900438496125483337E-02    0.362441443077325537E-01    0.157178145276941894E+01    0.632668128245523320E+01    0.768639789942152220E+04   -0.868515351937696067E+01    1
    0.100010007029557197E+02    0.569999240470545628E+05   -0.378596118264267589E+00    0.394235592682825745E+04    0.537343840351238500E+00    0.363644675436353241E-04   -0.783487913757419585E-04    0.639203216318492140E-01   -0.702182917692681130E+01    0.158328050017684219E+01   -0.555914464137319930E+00    0.100346471888725475E+01    0.189857840738344734E+02    0.733674721990171020E+04    0.170011232589349106E+03   -0.122458292301956262E+00    0.707209573447249329E+00    0.300965949387802478E+01    0.868309859999640866E-02    0.369525118422445245E-01    0.151936017854499306E+01    0.646591471278949115E+01    0.769872794180591882E+04   -0.869515351937696757E+01    1
    0.100765601199427710E+02    0.569972368044725081E+05   -0.440357993463036390E+00    0.395052444345224376E+04    0.457792976368393334E+00   -0.172042060264711045E-04    0.414403342854365134E-04   -0.940051791118657332E-01   -0.701098724071572921E+01    0.146478752191182160E+01   -0.527040184434297565E+00    0.101538943245444879E+01    0.189994043867439117E+02    0.862949989925837872E+04    0.183812955079247644E+03   -0.131213817455728465E+00    0.784466236087956514E+00    0.326306220121144097E+01    0.955943038848897433E-02    0.397633633301369069E-01    0.155879270102368728E+01    0.648394705628143164E+01    0.770057276212295437E+04   -0.870515351937696558E+01    1
    0.100748979682787496E+02    0.569956858347879534E+05   -0.435090652876598816E+00    0.396338840683278386E+04    0.480170208965688683E+00    0.245475605519931088E-04   -0.267900692945080039E-04    0.300561095764183828E-01   -0.692207421381336285E+01    0.146918616716270689E+01   -0.583379002588059303E+00    0.100515618798000483E+01    0.190056910220817699E+02    0.825413224900004934E+04    0.184335358929808507E+03   -0.132631655239317803E+00    0.726304053968088836E+00    0.319902986148630974E+01    0.885213178945584538E-02    0.389895027813319875E-01    0.143913005758628842E+01    0.633869521122530344E+01    0.770429841587617193E+04   -0.871515351937696536E+01    1
    0.100539496260509242E+02    0.570036567583557335E+05   -0.430904752862894203E+00    0.403143960854775969E+04    0.519817744596922537E+00    0.393996669851582731E-04   -0.193001129700140077E-04    0.616888706826753397E-01   -0.697806270006754836E+01    0.148092083828960819E+01   -0.445779896144572529E+00    0.989964686832052410E+00    0.190133670813069990E+02    0.775548670750711244E+04    0.170634145470015937E+03   -0.137982810690335078E+00    0.663023775540967364E+00    0.305169197595038089E+01    0.809771442122114021E-02    0.372712578860625310E-01    0.141923196760693293E+01    0.653228280392297567E+01    0.770570171486764775E+04   -0.872515351937695982E+01    1
    0.100664330856545163E+02    0.569987644656867633E+05   -0.413672387160528787E+00    0.407219512311766766E+04    0.468697663158431033E+00    0.269748612303267083E-04    0.736222509993957546E-04    0.632531686303745566E-01   -0.699377049763454028E+01    0.154900293614275153E+01   -0.532452638928128330E+00    0.994190523837755191E+00    0.190282540321265508E+02    0.868831966363179527E+04    0.180173158521763213E+03   -0.126487376058432632E+00    0.732901378194881103E+00    0.318728554912035600E+01    0.894005080306612028E-02    0.388790300861430321E-01    0.148574976751237697E+01    0.646131785870641195E+01    0.771533674607135708E+04   -0.873515351937696316E+01    1
    0.100492666045685670E+02    0.569980818809242337E+05   -0.374384809142431274E+00    0.403036540121243934E+04    0.462243020246955627E+00    0.959284106807021939E-04   -0.337321986693338950E-04   -0.619595144657981156E-01   -0.701956856197383061E+01    0.150464033618973358E+01   -0.593077686732324638E+00    0.100457997263582133E+01    0.190159443043278351E+02    0.871914820706042519E+04    0.182466951030816574E+03   -0.113296174860689589E+00    0.782622034865016913E+00    0.321046460186907945E+01    0.956285922685216720E-02    0.392286693611446843E-01    0.156659985065553164E+01    0.642649087524150620E+01    0.771597251570050958E+04   -0.874515351937696295E+01    1
