    0.569998164514455566E+05    0.100306417943931331E+00    0.147017644443913753E+03    0.972190281015625102E+00    0.136678303941994067E+00    0.501063723238117376E-01    0.494802128939976979E-01    0.430575093653813806E-05    0.812024497068747385E-04   -0.418489115579692861E+01   -0.289440666392489443E+00    0.904582269909138370E+00    0.189925294831092764E+02   -0.352201493140429811E+01    0.183720169764586361E+01   -0.142050491309392335E+02    0.120754970449688876E+02    0.169522327695302399E+01    0.205139692375661098E+00    0.684613884336670309E-01   -0.590347440045731098E+01   -0.198654745896390050E+01    0.171858324466038237E+01    0.169710679257141117E+01    0.348740229831283614E+04
    0.570001395153315316E+05    0.992282964184832417E-01    0.146610118921788199E+03    0.983383906939700236E+00    0.125425723656407945E+00    0.556865336240689665E-01    0.541332285285641424E-01   -0.817830328532414348E-05    0.766940302788375508E-04   -0.417865754888520158E+01   -0.284945585789769973E+00    0.902683379522480345E+00    0.189967495894061500E+02   -0.350954231870115851E+01    0.177033938422339809E+01   -0.281218648777488811E+01    0.100197320767895448E+02    0.155483467649226159E+01    0.201797349303723339E+00    0.763716256473153943E-01   -0.593532931751016157E+01   -0.199261722760210969E+01    0.175667176862496000E+01    0.170767164181233966E+01    0.348741743031658143E+04
    0.570003591464693964E+05    0.987486735330837528E-01    0.148496179950263013E+03    0.969692304097082181E+00    0.136602964822580081E+00    0.530656325002335089E-01    0.517554155998686538E-01    0.243208222371913221E-05    0.758226862983178381E-04   -0.417376044997931395E+01   -0.279216263730822312E+00    0.897788613319573270E+00    0.190028128696216285E+02   -0.349884655232408592E+01    0.183444518077296737E+01   -0.164704685202686996E+01    0.641068204905102856E+01    0.160633670809371853E+01    0.208481856692097511E+00    0.718788918695174167E-01   -0.588123725448412760E+01   -0.194453461537571082E+01    0.170747680450481365E+01    0.166531835164488862E+01    0.348743053555639563E+04
    0.570000182449178319E+05    0.104163835510546310E+00    0.147700040728738117E+03    0.102513178496918300E+01    0.144740382985007993E+00    0.573613125126528761E-01    0.570149195397204184E-01    0.130625995896969347E-04    0.810157027990833300E-04   -0.418126815911592420E+01   -0.286527853341992156E+00    0.905063754303386592E+00    0.189904726309491068E+02   -0.349295827706196071E+01    0.193977981370168484E+01   -0.479772769833712864E+01    0.569203009650214042E+01    0.155642063340642500E+01    0.227649535997801189E+00    0.829091530127931964E-01   -0.597925127788428856E+01   -0.207365332798557933E+01    0.179798311876836459E+01    0.178712547464358695E+01    0.348743530579714388E+04
    0.570002621110783730E+05    0.102339168859636107E+00    0.149786181789204306E+03    0.986902500163950758E+00    0.124980410152895183E+00    0.510719338893611541E-01    0.497854216389930493E-01   -0.297415254416896280E-05    0.783679222616917429E-04   -0.417940820287941772E+01   -0.286859699739983653E+00    0.900688432866391664E+00    0.189996957421897612E+02   -0.357192024664832797E+01    0.170974458723762823E+01    0.484343951925388816E+00    0.108832318986302461E+02    0.169909006539563445E+01    0.195368982574380540E+00    0.703885724214853570E-01   -0.590265356637966576E+01   -0.196669616716561224E+01    0.172324536350024782E+01    0.167983646742562853E+01    0.348744698285014692E+04
    0.569998961728304930E+05    0.101375063648749944E+00    0.147432439906036052E+03    0.100781775986266076E+01    0.115984297275994658E+00    0.573713641128410085E-01    0.558225461760022135E-01   -0.973472882721353172E-05    0.817703952001997526E-04   -0.418569803429747100E+01   -0.286881031247804119E+00    0.904971143341302242E+00    0.189927286446866255E+02   -0.354233725080793338E+01    0.174540688163564539E+01   -0.323432306023569938E+01    0.881339935011255449E+01    0.154597814752166052E+01    0.196657764573300919E+00    0.806734672973062616E-01   -0.597517305062345550E+01   -0.202804673776969757E+01    0.178947501632598471E+01    0.174116570652189329E+01    0.348745122821780387E+04
    0.569997962755603803E+05    0.103353289381848568E+00    0.148755588183119983E+03    0.981348079889593050E+00    0.141590552670928183E+00    0.530664746111827457E-01    0.514555104886135345E-01    0.166739256349465476E-04    0.798033732581849886E-04   -0.418154136347557071E+01   -0.287785632857316953E+00    0.902571490378584640E+00    0.189955090111270444E+02   -0.355317597737376190E+01    0.190765317665342993E+01   -0.205966552161973876E+00    0.802951190949904614E+01    0.163023010015652492E+01    0.214128841421603933E+00    0.725382887506757501E-01   -0.591142153316259034E+01   -0.196515101029313910E+01    0.172988016968701985E+01    0.167736537743582215E+01    0.348746076659859182E+04
    0.569999502295249113E+05    0.102881713022921678E+00    0.148726781407668739E+03    0.981828760729163141E+00    0.128541732347635967E+00    0.534463847435410200E-01    0.543338205913853622E-01    0.259487263907186554E-06    0.804899061863162467E-04   -0.417712515067074275E+01   -0.281966690255514740E+00    0.900211899067123067E+00    0.190008989506934505E+02   -0.355269229137234710E+01    0.177149396150695959E+01   -0.674051702981963619E+01    0.432245395489395712E+01    0.158185648530448253E+01    0.203371514260929143E+00    0.748297819132931752E-01   -0.586801921191634079E+01   -0.200093673853104592E+01    0.169089406124559827E+01    0.171897004827553102E+01    0.348747249094311474E+04
    0.570001370716377714E+05    0.103632104009704545E+00    0.149903163402346422E+03    0.992584468628165628E+00    0.133974212761501454E+00    0.464659212830367194E-01    0.462296186433360720E-01   -0.191253157452886565E-05    0.830106067209234811E-04   -0.418878193964785428E+01   -0.289089976688789718E+00    0.905003164013820527E+00    0.189968199393416590E+02   -0.344948529403827431E+01    0.184346016063086471E+01   -0.689669064666708387E+01    0.265780657162816514E+01    0.185948330273678897E+01    0.199034013240999952E+00    0.650598004794984835E-01   -0.590327685981821837E+01   -0.199486582567315973E+01    0.171449492017036431E+01    0.170577584898436996E+01    0.348747442360101832E+04
    0.570002061201419056E+05    0.102137850544882974E+00    0.149780528888220260E+03    0.995787800668458178E+00    0.149910442460199023E+00    0.588209734137331366E-01    0.588009134314609674E-01    0.133144437761659765E-04    0.798082640879712235E-04   -0.417984183353665006E+01   -0.281631826471858970E+00    0.900681024194976421E+00    0.189992459511354639E+02   -0.342240151947841209E+01    0.202806678482980507E+01    0.728450439616499357E+00    0.462491212757617465E+01    0.147015698084707891E+01    0.232731343653425571E+00    0.828209011932265621E-01   -0.589719938130824328E+01   -0.199840369604120660E+01    0.171735754777159300E+01    0.171677186956934769E+01    0.348749883905266688E+04
    0.569995855479698585E+05    0.100329759416323716E+00    0.146713457173762521E+03    0.102263919849421026E+01    0.129253400233874410E+00    0.559725870523743035E-01    0.548258922338177024E-01    0.635355773681740843E-05    0.825083701118596070E-04   -0.418425322622867846E+01   -0.285432713902537938E+00    0.906421980053676912E+00    0.189927353833350558E+02   -0.347439911731799533E+01    0.190406665499557537E+01   -0.747775081912064987E+01    0.378718476136913518E+01    0.160269335293198600E+01    0.209377745683863137E+00    0.801243454499887403E-01   -0.600301589066223507E+01   -0.206693489363599259E+01    0.181876266443355705E+01    0.178150217973345448E+01    0.348750787774252922E+04
    0.570000598533731682E+05    0.101732542991102098E+00    0.148321174421566695E+03    0.983429328650080925E+00    0.104316408303422981E+00    0.532013395925178822E-01    0.540746647187585611E-01   -0.219332758664262414E-04    0.813024093436319093E-04   -0.418992083688061356E+01   -0.287621363182908374E+00    0.905410565450865623E+00    0.189931054091959801E+02   -0.347444700993845723E+01    0.190259971750693868E+01   -0.784663883878155222E+01    0.835788714139076205E+01    0.159188332429614476E+01    0.178917492310257581E+00    0.746010840068346004E-01   -0.588836318895081412E+01   -0.201394444895070279E+01    0.169844235207020078E+01    0.172632308576779425E+01    0.348754514526630828E+04
    0.569994602555549645E+05    0.100306886268112197E+00    0.146378872568612252E+03    0.102450365643204444E+01    0.134288174924975551E+00    0.598126949018460696E-01    0.564876939571592185E-01    0.883556652948638810E-05    0.817075026960707734E-04   -0.417153901412353711E+01   -0.280412190383596382E+00    0.902164387450162808E+00    0.189981567093045989E+02   -0.354361139969848082E+01    0.185299278636118769E+01    0.365247817434516975E+01    0.101767611039930372E+02    0.152911442383076857E+01    0.218574496331150003E+00    0.842863214061744526E-01   -0.603009275156047231E+01   -0.203564851430371752E+01    0.185855373743693542E+01    0.175523632392012097E+01    0.348754990711165101E+04
    0.569996174718101829E+05    0.103361968538765184E+00    0.148400673362692004E+03    0.992592294323462188E+00    0.120461256697053931E+00    0.537581972351175164E-01    0.546579397497898162E-01   -0.419584208573417407E-05    0.781886095290286812E-04   -0.418429208659561969E+01   -0.287178599024258630E+00    0.904333371555156584E+00    0.189953164421978364E+02   -0.352011271787794655E+01    0.195421160620947543E+01   -0.457498400028074936E+01    0.536986159560260035E+01    0.158981676645327585E+01    0.196557774764520854E+00    0.760965180674669228E-01   -0.589736584666304253E+01   -0.202892380590305832E+01    0.171307376006742240E+01    0.174174520687879975E+01    0.348757778746412987E+04
    0.569998629897178544E+05    0.995957201889275529E-01    0.146789105293971204E+03    0.979789146260686361E+00    0.122879805870156178E+00    0.590572824626113893E-01    0.568482747157033896E-01   -0.531291338961367850E-05    0.829228557839935862E-04   -0.418365517622856142E+01   -0.287353942787699768E+00    0.903954201562553572E+00    0.189945881200063482E+02   -0.352385319123041185E+01    0.165338720230934033E+01   -0.281689213345652956E+01    0.495619858799060431E+01    0.146769076484273397E+01    0.203195560867390546E+00    0.803157549972343537E-01   -0.594009939610062254E+01   -0.197809925598952008E+01    0.175644421987206156E+01    0.169074531320182042E+01    0.348758133590447960E+04
    0.569998629897178544E+05    0.995957201889275529E-01    0.146789105293971204E+03    0.979789146260686361E+00    0.122879805870156178E+00    0.590572824626113893E-01    0.568482747157033896E-01   -0.531291338961367850E-05    0.829228557839935862E-04   -0.418365517622856142E+01   -0.287353942787699768E+00    0.903954201562553572E+00    0.189945881200063482E+02   -0.352385319123041185E+01    0.165338720230934033E+01   -0.281689213345652956E+01    0.495619858799060431E+01    0.146769076484273397E+01    0.203195560867390546E+00    0.803157549972343537E-01   -0.594009939610062254E+01   -0.197809925598952008E+01    0.175644421987206156E+01    0.169074531320182042E+01    0.348758133590447960E+04
    0.570004654470615642E+05    0.101687148678450676E+00    0.147988002783010757E+03    0.100061516554029528E+01    0.117520814729350567E+00    0.459803508201132374E-01    0.453901081639895149E-01   -0.153388558016548919E-04    0.812067013866232275E-04   -0.417637534726075188E+01   -0.282196907620287429E+00    0.901509319724805525E+00    0.189986998701218930E+02   -0.348679751391504489E+01    0.188175731761108578E+01   -0.112161303706476390E+01    0.838269624266292013E+01    0.190167926052650960E+01    0.182170579784048603E+00    0.646497650546980496E-01   -0.593390720853127540E+01   -0.201716760405592721E+01    0.175753186127052397E+01    0.173497069643563973E+01    0.348759458312148081E+04
    0.570007911519669433E+05    0.102925676594724611E+00    0.150818711031091965E+03    0.985226723845985974E+00    0.129779166549143954E+00    0.546881171516200720E-01    0.536418087932942905E-01   -0.706965620499140992E-05    0.795689920631335277E-04   -0.417611459290932885E+01   -0.278298620640813787E+00    0.896399354972042373E+00    0.190059335802019547E+02   -0.352925565009037445E+01    0.188906954201420807E+01    0.490766275282768127E+01    0.757025001458064395E+01    0.157925600955118695E+01    0.205251866721030102E+00    0.754727001718861479E-01   -0.587949030317830257E+01   -0.194908487023988886E+01    0.170337571026897394E+01    0.167078624959907507E+01    0.348759951745230546E+04
    0.570002756584124145E+05    0.100931473400173971E+00    0.150956639567953260E+03    0.994764060125596261E+00    0.129745125894565272E+00    0.493139384457950899E-01    0.489758038081454516E-01   -0.729519742427296486E-05    0.767125608927601415E-04   -0.417769089455790876E+01   -0.281305430714035354E+00    0.898475173194184906E+00    0.190017176359280882E+02   -0.347171945099890245E+01    0.197260912048757353E+01    0.204158281767161498E+00    0.930286785910728220E+01    0.175749612985305470E+01    0.198882973423416543E+00    0.691378475288512706E-01   -0.588547124317866999E+01   -0.197737591174835758E+01    0.170778034862076100E+01    0.169607048103432212E+01    0.348761958022370754E+04
    0.570003976232703208E+05    0.102004922444331667E+00    0.151263583364186644E+03    0.100645475170206478E+01    0.115160519872178596E+00    0.427812711669681572E-01    0.428373337314806174E-01   -0.166036703656801386E-04    0.804513956492259257E-04   -0.418567737823803210E+01   -0.287157683063566704E+00    0.902808694678276624E+00    0.189967941919899772E+02   -0.355283136570072067E+01    0.178338728456749074E+01   -0.160479946207971169E+01    0.153893928298669618E+02    0.204131991111639532E+01    0.176092809379246457E+00    0.609322895070678675E-01   -0.590299464761229409E+01   -0.200672540474035355E+01    0.171731726937426177E+01    0.171956772167678684E+01    0.348762023655819121E+04
    0.570002185784892790E+05    0.101630518526517361E+00    0.148248062557369877E+03    0.984465543477476834E+00    0.132957355958853135E+00    0.517352619632313188E-01    0.495781314186945904E-01    0.169059792294659346E-05    0.781827898852133126E-04   -0.417546580762704522E+01   -0.280399676212444049E+00    0.898874547952903447E+00    0.190020721878247016E+02   -0.358711869318542220E+01    0.198979964092859452E+01   -0.404344546583114983E+01    0.139128187191908577E+02    0.168702025767365948E+01    0.203499848745752304E+00    0.705424927868991691E-01   -0.592667524506238497E+01   -0.195859146139239337E+01    0.175120943743533997E+01    0.167819178517994927E+01    0.348762499007723272E+04
    0.570009095441852769E+05    0.105955346192958960E+00    0.151221163678131830E+03    0.989509151785606500E+00    0.127738649858509301E+00    0.443675599025290662E-01    0.438266670336043135E-01   -0.122931637045159658E-04    0.782865288054816917E-04   -0.418341858290498703E+01   -0.285372005379757709E+00    0.901346531846987653E+00    0.189966060956172775E+02   -0.350470283156259388E+01    0.175068833848205685E+01   -0.904114951372574893E+01    0.287864186434713609E+01    0.194830321512830351E+01    0.189448308310934843E+00    0.617096584524255420E-01   -0.588373473751309994E+01   -0.196495930122336881E+01    0.170031615460811270E+01    0.167958729584361111E+01    0.348763409419964273E+04
    0.570005367891341230E+05    0.102215826938182527E+00    0.150607719551693634E+03    0.980329729165231423E+00    0.132587049392618145E+00    0.447754929730993373E-01    0.450576324758937968E-01   -0.493489296550388525E-05    0.807833140616682756E-04   -0.418735602566734322E+01   -0.285801503163986226E+00    0.902745757075699595E+00    0.189974274089565363E+02   -0.358585540348697229E+01    0.185620272573292189E+01   -0.695249943695251371E+01    0.610168513761151132E+01    0.189504086055063192E+01    0.194859481383909877E+00    0.622724319912917393E-01   -0.586319345972907335E+01   -0.197219873029588033E+01    0.167583743406173014E+01    0.168639722713189411E+01    0.348763498970288219E+04
    0.569993361732476988E+05    0.100627665525620913E+00    0.146425923225418842E+03    0.100360315244455656E+01    0.141254095332173757E+00    0.569105479122846078E-01    0.593630280390864892E-01    0.200958859809163343E-04    0.810801406597889003E-04   -0.418059392486377668E+01   -0.280244169612826666E+00    0.903238655297161519E+00    0.189955146036725573E+02   -0.349559758390615194E+01    0.189419436443805722E+01    0.528838816245906429E+01    0.643449561928951663E+01    0.149854386650151117E+01    0.223786525396083125E+00    0.825324300639093678E-01   -0.591305873338325139E+01   -0.208736711566818123E+01    0.173246480851947449E+01    0.180712294605535440E+01    0.348767119573102445E+04
    0.570003841894373763E+05    0.102709049485732340E+00    0.151003210630731360E+03    0.987341710666658212E+00    0.117198877761672912E+00    0.477167343359680141E-01    0.480901627476695015E-01   -0.148595947648641642E-04    0.822352383551244032E-04   -0.418161820724897737E+01   -0.285228185473896445E+00    0.900159244445022710E+00    0.190044180243642735E+02   -0.355167105068578604E+01    0.176037929072255706E+01   -0.319985523826245988E+01    0.363388364250577123E+01    0.178958556414920555E+01    0.184087547706381777E+00    0.668886699447088645E-01   -0.586373894594905565E+01   -0.198051310408872250E+01    0.168212073870007828E+01    0.169528491861482600E+01    0.348767719089101047E+04
    0.570003216915138037E+05    0.101957075927406826E+00    0.150192903411944826E+03    0.100320302817503748E+01    0.150070017904383290E+00    0.544911763826752549E-01    0.528145255112865489E-01    0.164244260398250863E-04    0.772367874427161389E-04   -0.417069236599164217E+01   -0.279119312074157688E+00    0.897667792069895554E+00    0.190024555176098104E+02   -0.354690117909903346E+01    0.180883507825023759E+01   -0.725519064625453503E+01    0.504627318745905384E+01    0.162329736625562160E+01    0.226198933598756508E+00    0.761289156943732170E-01   -0.592253471276877441E+01   -0.197705884022553224E+01    0.175184234677713202E+01    0.169793952815137450E+01    0.348768057176882121E+04
    0.569999900165051877E+05    0.104698970193958893E+00    0.147090092984373655E+03    0.993125447208611734E+00    0.128860343344532530E+00    0.515354046662960807E-01    0.509411596420286383E-01   -0.133638723813931585E-06    0.825603106721870819E-04   -0.418097490031162877E+01   -0.284470632172538151E+00    0.903391018973668802E+00    0.189924489971798884E+02   -0.352457508524266538E+01    0.162646368933577601E+01    0.157953469949214553E+01    0.756499021843423325E+01    0.168289611938738348E+01    0.200825283839604962E+00    0.719649404950724186E-01   -0.593485436129627164E+01   -0.201812644012479092E+01    0.175387946098464265E+01    0.173365580795225260E+01    0.348768202317662963E+04
    0.569999803150453008E+05    0.102344515451922233E+00    0.146751260065711818E+03    0.987767917671829365E+00    0.122364034013288603E+00    0.560073991385383052E-01    0.549622295150005574E-01   -0.418334526428902555E-05    0.791683157898174708E-04   -0.418362432485001712E+01   -0.284144580883753051E+00    0.905173878120753450E+00    0.189912809820382904E+02   -0.354392023324586125E+01    0.184881043266798417E+01    0.808149779357056985E+01    0.690194923730609489E+01    0.154566929213270710E+01    0.199875029239113100E+00    0.775109952258244833E-01   -0.593831395935854811E+01   -0.200608946500334984E+01    0.175468963450853122E+01    0.172194488411959656E+01    0.348771676532012089E+04
    0.570000039302057994E+05    0.101947020099727989E+00    0.149179440226390625E+03    0.960090000867280136E+00    0.140823187103426561E+00    0.555716003575528958E-01    0.540674630703089423E-01    0.686264017212203520E-05    0.782529420932801868E-04   -0.418012860038204614E+01   -0.285225085826133595E+00    0.900168681194148390E+00    0.189983883821723651E+02   -0.354080376434019239E+01    0.176143476936537668E+01   -0.101082423679316036E+01    0.389429984935347262E+01    0.152051539353049514E+01    0.215262632943009902E+00    0.744394458395833541E-01   -0.586495406210956460E+01   -0.192444795948389946E+01    0.168482546172751801E+01    0.163922287365776587E+01    0.348773038671872655E+04
    0.569999644346050263E+05    0.101745373389900334E+00    0.149031087206419500E+03    0.985982752357362546E+00    0.147481303110080397E+00    0.542606882873451005E-01    0.527281110919395335E-01    0.149901880210971764E-04    0.780109880592224188E-04   -0.417236320727432197E+01   -0.277177450551934601E+00    0.896928204802262097E+00    0.190048209139219395E+02   -0.339974657051740836E+01    0.190697857300894658E+01   -0.799178396883405417E+00    0.645482310079061872E+01    0.160018983821783412E+01    0.222081021347167284E+00    0.745997182370868872E-01   -0.590536934993828488E+01   -0.196123534398471411E+01    0.173300614266396336E+01    0.168405789343277945E+01    0.348773040257559023E+04
    0.570003318583608998E+05    0.106371471268158255E+00    0.148597561967779285E+03    0.999392795541200862E+00    0.133581993795079401E+00    0.545697332224212989E-01    0.539467324749552737E-01   -0.583114819102716346E-06    0.836095080626634109E-04   -0.418535388197697777E+01   -0.288993454721545751E+00    0.905608352628286872E+00    0.189918419301670731E+02   -0.346150780594961649E+01    0.194853834669732295E+01   -0.219536151765500431E+01    0.115703534682773039E+02    0.159925778641756633E+01    0.210269393878237509E+00    0.766874000831581221E-01   -0.593229708643729747E+01   -0.201599250959763587E+01    0.174694320446031948E+01    0.172699905487609007E+01    0.348773479750197475E+04
    0.569999061296176151E+05    0.995018966737374472E-01    0.146994792810602462E+03    0.984436729075912842E+00    0.134446607933540130E+00    0.545384595737854819E-01    0.558406241553500507E-01    0.112831338161092421E-05    0.827032965401102815E-04   -0.417988889013365217E+01   -0.276569554969828102E+00    0.900745792399970213E+00    0.189985878405633564E+02   -0.353158809907745486E+01    0.182648595590567742E+01   -0.475455406273218362E+01    0.350256801727295652E+01    0.154865921904459558E+01    0.211287042916538992E+00    0.768404349829988759E-01   -0.588902615844073285E+01   -0.202651432010051291E+01    0.170913726830708090E+01    0.174994476513068498E+01    0.348775823693054144E+04
    0.570000723779510372E+05    0.100423453544301267E+00    0.146893183087296109E+03    0.986898128866582236E+00    0.134216394037822512E+00    0.521676432390225930E-01    0.532575973873871261E-01    0.371541817647872937E-05    0.769148829729711630E-04   -0.418250764715860690E+01   -0.281330764319541293E+00    0.902949371969507864E+00    0.189939304362818611E+02   -0.350498504775570119E+01    0.165782544860017600E+01   -0.517121064697242439E+01    0.118929102195958265E+02    0.162550972732898957E+01    0.207790524447591329E+00    0.735741304097688176E-01   -0.589966191384362482E+01   -0.203436204787073738E+01    0.171715426668501769E+01    0.175303128355119608E+01    0.348775866833823056E+04
    0.570004012446554989E+05    0.103287611702230872E+00    0.147296319834019556E+03    0.983775089163861138E+00    0.128259477057557247E+00    0.552053337073972888E-01    0.534920241427293483E-01   -0.756197099708666789E-05    0.819088481791689648E-04   -0.418113320542646605E+01   -0.286717073315423010E+00    0.902887069336590797E+00    0.189978365913816667E+02   -0.354211035584995670E+01    0.164259946502673682E+01   -0.248124540325266274E+01    0.479356771369714174E+01    0.157147670648809146E+01    0.203882451277851345E+00    0.756229742202940980E-01   -0.593306525031651510E+01   -0.198427752532519586E+01    0.175193204489004906E+01    0.169756045200977290E+01    0.348775940004858330E+04
    0.569999782151595718E+05    0.103795872443106341E+00    0.147077199586204443E+03    0.984922854698191852E+00    0.128214360114737247E+00    0.578915403266422601E-01    0.574176738084945654E-01   -0.331598589792231986E-05    0.778078094164643639E-04   -0.417712652844623111E+01   -0.280210497297051553E+00    0.901757711837605447E+00    0.189963783268990163E+02   -0.350375293098829577E+01    0.201861286060021961E+01    0.753396252875209704E+01    0.831553039557130091E+01    0.148326788221766659E+01    0.208521636455657994E+00    0.803072763409207468E-01   -0.591376537331728080E+01   -0.200263422545060132E+01    0.173663884487104991E+01    0.172242372815354972E+01    0.348776505117474608E+04
    0.569995660768156449E+05    0.101395927428329841E+00    0.150114314769004437E+03    0.994989180961072472E+00    0.140760256235409997E+00    0.555052061419029075E-01    0.558297296175047919E-01    0.122870419274687391E-04    0.812565799978121707E-04   -0.418160628906429288E+01   -0.281539477610695699E+00    0.901061461835174660E+00    0.190002278656395625E+02   -0.354551403263195208E+01    0.195852529968665912E+01   -0.332955771239588350E+01    0.490443782102250125E+01    0.155192277953015334E+01    0.219091796878889800E+00    0.783315406434798023E-01   -0.588848194689556070E+01   -0.199839476184824161E+01    0.170687565783126760E+01    0.171685528423754596E+01    0.348777709929169259E+04
    0.570001861397253961E+05    0.102140243901267760E+00    0.148200496481709962E+03    0.101844301822585370E+01    0.149561689183536517E+00    0.514574841333775151E-01    0.533404346671999957E-01    0.157062463497898124E-04    0.824000397951685682E-04   -0.417835524438949957E+01   -0.278309429427885890E+00    0.901539139438386039E+00    0.189961945280151845E+02   -0.350919590454009800E+01    0.192917886597090105E+01   -0.129140106460808285E+00    0.157020754008334169E+02    0.168732617785019201E+01    0.225043878054878355E+00    0.754821888713418515E-01   -0.592103706150732378E+01   -0.208476007848703571E+01    0.174268181711782466E+01    0.180645064905914965E+01    0.348780380708816438E+04
    0.569995592964226234E+05    0.102883918946112735E+00    0.147331690319996653E+03    0.100921069151270437E+01    0.121104673654512010E+00    0.573107381288926257E-01    0.574104603525799756E-01   -0.331315589869181056E-05    0.816734081872546425E-04   -0.417316173060326978E+01   -0.276850999879727944E+00    0.899770535930264792E+00    0.189995233365915190E+02   -0.343375139924571426E+01    0.186663057188367421E+01   -0.540345305146090027E+01    0.307013875616614973E+01    0.152764717229355584E+01    0.202972014537388001E+00    0.818673408828759913E-01   -0.594075791822645716E+01   -0.204752285234629294E+01    0.176759618762318738E+01    0.177067185246656522E+01    0.348780491496625109E+04
    0.570000831022589409E+05    0.102560787276168269E+00    0.149989705427903971E+03    0.971801095461211850E+00    0.126390835790245626E+00    0.532796663227535147E-01    0.548621412539787578E-01   -0.437058883355938624E-05    0.826257896616335702E-04   -0.417947079388917508E+01   -0.279892006757841705E+00    0.897935706156425262E+00    0.190044850286256199E+02   -0.346624722913105110E+01    0.182434018318229207E+01   -0.117605445047810058E+02    0.263309117291614481E+01    0.156035107071123491E+01    0.200710288808678722E+00    0.743194530184330959E-01   -0.582817419038324314E+01   -0.197756402437977097E+01    0.164870339649406827E+01    0.169767201762192932E+01    0.348781138397579252E+04
    0.570005117285239976E+05    0.101939978620085081E+00    0.147476453651809720E+03    0.998214026502515006E+00    0.153136872946578073E+00    0.476672328662054792E-01    0.464611573727976082E-01    0.115170997265306952E-04    0.786701330312889374E-04   -0.418323678868821602E+01   -0.289302118132978403E+00    0.905087515714801394E+00    0.189956090729438571E+02   -0.352899136414978720E+01    0.177502483730464378E+01   -0.312750104502891757E+01    0.741848444748861358E+01    0.184141826451815227E+01    0.219582277367168399E+00    0.664454044205903122E-01   -0.595363053763079364E+01   -0.201490139536213819E+01    0.177039374894257717E+01    0.172559927722915973E+01    0.348781295886161297E+04
    0.570001872557082315E+05    0.103197191303727925E+00    0.147445795763737465E+03    0.989305517457460537E+00    0.132432492196559781E+00    0.484687117503221215E-01    0.502388226692399992E-01   -0.272428197929077060E-05    0.790888214647435576E-04   -0.418726663721436321E+01   -0.283430836992884849E+00    0.904412310269659958E+00    0.189933910057205217E+02   -0.348817054767194001E+01    0.203495091388992488E+01    0.247802917675490875E+01    0.565636092438282834E+01    0.174018477089640689E+01    0.201493920832249818E+00    0.690614286356900225E-01   -0.588881623206528815E+01   -0.204712220141345114E+01    0.170154959485092450E+01    0.176369136442056651E+01    0.348782644065570275E+04
    0.570005600953218454E+05    0.103098580134359810E+00    0.152458090037054092E+03    0.994251941142838880E+00    0.131120174362722691E+00    0.460127222755685114E-01    0.432768926286430863E-01   -0.625328872158186248E-05    0.811216981018551706E-04   -0.417334363706977740E+01   -0.281039832487204433E+00    0.895510319138335231E+00    0.190086718293192369E+02   -0.349664531559145830E+01    0.184525631314874294E+01   -0.577977840846911750E+01    0.580624110932811455E+01    0.193275493656320196E+01    0.193924009270466435E+00    0.628038349077437302E-01   -0.590844323893532586E+01   -0.191297368591641748E+01    0.173509960186554846E+01    0.163193385342921293E+01    0.348783424703018090E+04
    0.570001984040949246E+05    0.103578389982712821E+00    0.149066971535719716E+03    0.101249160190363341E+01    0.145126756318823324E+00    0.529653785392772206E-01    0.527494467507386502E-01    0.122826129012993491E-04    0.781407035525429056E-04   -0.418083492698922221E+01   -0.285126418386301261E+00    0.903373003797344531E+00    0.189994685375307242E+02   -0.348940679509312890E+01    0.201185933358317026E+01   -0.362609526491383560E+01    0.494991351595161522E+01    0.166318164904909294E+01    0.220812352140414336E+00    0.756855958215910118E-01   -0.593863914333173337E+01   -0.203576433442466165E+01    0.175780421634251094E+01    0.175063791603836028E+01    0.348784381825114360E+04
    0.570006330499224350E+05    0.102145677372973226E+00    0.149506322438092667E+03    0.988105190468024253E+00    0.117889987827518528E+00    0.511438673780469436E-01    0.507080331082880378E-01   -0.191566628811873097E-04    0.771542045141201168E-04   -0.417685793125434213E+01   -0.279880948799792584E+00    0.898402591462684752E+00    0.190015113757302103E+02   -0.346858613247374725E+01    0.206647102705417263E+01   -0.508905916041887174E+01    0.358252102822040852E+01    0.168467109600770470E+01    0.189054142662447189E+00    0.711641548349286751E-01   -0.589108874094541601E+01   -0.197950354500522341E+01    0.171423080969107389E+01    0.169962259620543077E+01    0.348787418736135442E+04
    0.570002837629306377E+05    0.103465686997949599E+00    0.150575070640878351E+03    0.995740678182557404E+00    0.111900680097947389E+00    0.491263970626923188E-01    0.494485564311557130E-01   -0.217792901016603007E-04    0.793185268113154795E-04   -0.418435798834853756E+01   -0.284758021099271175E+00    0.902621818210970206E+00    0.189984970471724885E+02   -0.351068450980904556E+01    0.197665269225231310E+01   -0.463533176870115415E+01    0.614869703824184377E+01    0.175413254568342425E+01    0.181307181242409410E+00    0.694065011444620211E-01   -0.588669056514414279E+01   -0.199825409492795325E+01    0.170233257679560523E+01    0.171349607382868219E+01    0.348788057341471449E+04
