    0.543103671335101623E+01    0.164356604351978994E+02    0.568410002873952981E+05    0.182086238096646480E-01    0.302793018147945372E-03    0.105029791427512720E+01    0.128822254653162531E+02   -0.262841051638806711E+01    0.302194713562368644E+01   -0.241044884974257467E+00    0.404070337720635234E+04    0.811403031724086941E+04    0.381156689978833674E+01    0.205112906491094947E+03    0.129422875158859152E+01    0.141366339248107842E+02    0.297184979520296366E+02   -0.691534724775292445E+07   -0.833831319988483699E+01    1
    0.356202595233917219E+01    0.139392969489097585E+02    0.568208777885437012E+05    0.227031890318002971E-01    0.111797079465005477E-02    0.640609836578369141E+01   -0.104716426134109497E+02   -0.678844213485717773E+01    0.196314427320993445E+01   -0.303771949515896034E+00    0.180304086208343506E+04    0.915967744588851929E+04    0.154395025074481964E+02    0.214681992530822754E+03    0.137747926115989672E+01    0.137278836203548487E+02    0.105583190917968750E+01   -0.688780494871668145E+07   -0.834331319988483600E+01    1
    0.373217184283852390E+02    0.992791873624497612E+01    0.570142690196541880E+05   -0.328190220081967660E-01   -0.228730914651334525E-02    0.279109653167987126E+01   -0.479504894041671648E+01   -0.449481383859195738E+01    0.286744420910596265E+01   -0.170259736931456018E+00    0.209028077403529323E+04    0.890638104454943823E+04    0.117251060362300450E+02    0.294881266563409895E+03    0.117878548095597924E+01    0.140148959129747919E+02    0.927754250251300761E+01   -0.688605723695944995E+07   -0.834831319988483322E+01    1
    0.133802906940237207E+02    0.157840188274264310E+02    0.578380442924134259E+05   -0.169379733498822016E-01    0.176048462203958877E-02   -0.109669866666950178E+01    0.896956346591960241E+01    0.252055567869697228E+01    0.347634075218542993E+01    0.329019968874695090E+00    0.375004857653471481E+04    0.911196710633750627E+04    0.283231929978248260E+02    0.164582126788737895E+03    0.592291124354487275E+00    0.139142509064053908E+02   -0.241394611641000374E+02   -0.688075019896869734E+07   -0.835331319988483578E+01    1
    0.387880363657693081E+02    0.187342542247468877E+02    0.581034076779240640E+05   -0.168212352629334982E-02    0.600062494900565138E-03   -0.603890149577496160E+01    0.148324861799805419E+01   -0.151680516156037726E+01    0.448247817004295435E+01    0.224831035653673350E+00    0.356060052546555380E+04    0.844527959300892326E+04    0.305758272888490232E+02    0.206482843737906023E+03    0.834266353198275690E+00    0.148600946591482508E+02    0.208929891074470504E+02   -0.685965071058884449E+07   -0.835831319988483656E+01    1
    0.252064688233390619E+02    0.964427216805366960E+01    0.569691345770011030E+05    0.296738499768720854E-01   -0.176037573622325446E-02    0.279681829118736758E+01    0.427083074454894529E+01   -0.416634192917126533E+01    0.385448688185537547E+01   -0.282203939840602658E+00    0.436293987174950962E+04    0.768420486598526895E+04    0.229024600782276515E+02    0.372933120075080353E+02    0.675020536719878717E+00    0.147796537919731570E+02    0.205839043557572694E+02   -0.678518447245928831E+07   -0.836331319988483557E+01    1
    0.151484405499516690E+02    0.234612286637947101E+02    0.583230535646581557E+05   -0.970165897717717440E-02    0.144264028222415141E-02    0.773818072845608285E+01    0.506560186871889329E+01   -0.240785639773256754E+01    0.428349587531083387E+01   -0.497858935855232443E+00    0.347797607458355424E+04    0.917305123795801774E+04    0.275783345289527162E+02    0.125725192493331178E+03    0.910187795333142535E+00    0.137032289867084067E+02    0.746494283024989613E+01   -0.673119001642847620E+07   -0.836831319988483457E+01    1
    0.295031288981437640E+02    0.159972936511039716E+02    0.583463506679534912E+05    0.263417620389860552E-01   -0.476122871445823753E-03   -0.709140110015869141E+01    0.906883478164672852E+01   -0.736063957214355469E+01    0.362896054311479332E+01   -0.709328498242692174E+00    0.244561141729354858E+04    0.693249425292015076E+04    0.309304275214672089E+02    0.231710693836212158E+03    0.100654238760471326E+01    0.146038594675991114E+02   -0.188627600669860840E+02   -0.669701749482228607E+07   -0.837331319988483713E+01    1
    0.871715338324118427E+01    0.163688130422098723E+02    0.582536331109110761E+05    0.374829980554770847E-02    0.194245165992258748E-02   -0.347602874849286181E+01    0.956717088867996779E+01   -0.782858267317803325E+01    0.290021850654414770E+01    0.254578364888486286E+00    0.156842248136946887E+04    0.852479614543520802E+04    0.287221302353554968E+02    0.125473041036493740E+03    0.744748097668005427E+00    0.149490883893191864E+02   -0.100522488579798086E+02   -0.669354346455056872E+07   -0.837831319988483436E+01    1
    0.199633323321681644E+02    0.241955296118380652E+02    0.576679265127327963E+05   -0.211998387197433191E-01   -0.953978311445042573E-03    0.176341216117254085E+01    0.110071736079909783E+02   -0.449332126597405335E+01    0.331470681155224156E+01   -0.554443146358658545E-01    0.425470623353894371E+04    0.769804686626912553E+04    0.398319910395171384E+01    0.269536494858360982E+03    0.114787928427453711E+01    0.131476944445664632E+02    0.664787209797820822E+01   -0.663223639664223883E+07   -0.838331319988484225E+01    1
    0.640950739196238040E+01    0.257458206650165558E+02    0.580659194629781341E+05   -0.185517411786982750E-01    0.983463992945490546E-03   -0.149828189925577249E+01   -0.326798570474261396E+01   -0.145806699800150064E+02    0.304617884896474589E+01    0.407287921273864484E+00    0.541039830889401401E+04    0.755883661430907887E+04    0.125227128489520680E+02    0.276019733437642181E+02    0.112654522899725285E+01    0.134369878942720415E+02   -0.176579372520518838E+02   -0.659578927479087841E+07   -0.838831319988484125E+01    1
    0.388184016159356702E+02    0.970003300520183487E+01    0.582329277799819101E+05    0.325371908876828930E-01    0.258545418784001096E-02   -0.413156590188604689E+01    0.809890522082972453E+01    0.479267375606804791E+01    0.424869592053030765E+01   -0.462026992670572456E+00    0.283667453165856205E+04    0.838990689632671638E+04    0.342406445306881082E+02    0.216153969415200663E+03    0.615037887050303711E+00    0.150377509256298154E+02    0.168965699278927062E+02   -0.657869013640088588E+07   -0.839331319988484204E+01    1
    0.110917224766663303E+02    0.196178394549724011E+02    0.570198793769567201E+05   -0.109935350985017610E-01    0.281214277179951590E-02    0.232030236295730496E+01   -0.160993295737246633E+01   -0.115906812310683396E+02    0.151335116910451251E+01    0.532776646422057354E+00    0.313663180147995445E+04    0.871310303745015699E+04    0.307772978309644110E+02    0.455070580877164730E+02    0.960718971602559701E+00    0.130717492149426331E+02    0.544290607702959761E+01   -0.655465898148993403E+07   -0.839831319988483216E+01    1
    0.354658267846101580E+02    0.328995942555500491E+02    0.568995404180706100E+05   -0.778631527155476677E-02    0.132153538215037947E-06   -0.655764020812063642E+00    0.107430953806951663E+02    0.138332859634761292E+02    0.363698577003376489E+01    0.738565555291049725E+00    0.328076863741910756E+04    0.889666029536364294E+04    0.196707379025137179E+02    0.191123919879165925E+03    0.658427507375678012E+00    0.147856759224356402E+02    0.243668793485732778E+02   -0.652696284469184652E+07   -0.840331319988483294E+01    1
    0.320993947749636206E+02    0.965702434926993147E+00    0.585513312865103071E+05   -0.144970117311416374E-01    0.935789604327539638E-03    0.247194892715559611E+01    0.896966600864332619E+01   -0.868324197793777053E+01    0.311924404728894444E+01    0.382081293226537166E+00    0.263973806742823308E+04    0.851350901704033276E+04    0.166685174819583288E+02    0.300825801479379891E+03    0.103017435246162758E+01    0.143088185026416230E+02    0.698266398311179870E+00   -0.652100539799532667E+07   -0.840831319988484083E+01    1
    0.291560555627193878E+02    0.140356677592777181E+02    0.583491849817871553E+05    0.701938357841483396E-02    0.727127280088786521E-03   -0.226429249219478201E+01   -0.434697047530942804E+01   -0.234140979732185350E+01    0.315739282879130911E+01   -0.163075295280629917E+00    0.257409754302584906E+04    0.936096534956264804E+04    0.344758206314520592E+02    0.634568753675137742E+02    0.223614864689231641E+00    0.151583600896050328E+02    0.176186208251266407E+00   -0.649222688550528232E+07   -0.841331319988484516E+01    1
    0.186648036925131571E+02    0.305492666558463952E+02    0.579275703769746178E+05    0.328794243124596597E-01    0.139483299523686290E-02    0.629771919017928283E+01   -0.450711651947565173E+01   -0.135535412826117767E+02    0.315216990199727398E+01    0.101653363624897675E+01    0.551143431263353978E+04    0.840811607190636096E+04    0.253436592915866354E+01    0.109259811798764261E+03    0.121488597759094241E+01    0.132616471308428032E+02   -0.202926561982079434E+02   -0.642728454041634873E+07   -0.841831319988483706E+01    1
    0.105943468222025210E+02    0.100744739192343040E+02    0.579963952704921830E+05   -0.237440770832578751E-01   -0.243528295067398049E-02    0.648700279694015336E+00   -0.182762286036249400E+01   -0.793176413556125226E+01    0.261635431637755644E+01    0.240526394352119643E+00    0.353267163004010263E+04    0.843554889108876887E+04    0.256175310313230540E+02    0.180793680420813246E+03    0.106566014468680859E+01    0.140116093200673770E+02    0.220133583950522507E+02   -0.639273640189244039E+07   -0.842331319988483074E+01    1
    0.245518770792866796E+02    0.181095654118684344E+02    0.574199219180440778E+05   -0.245323662181188701E-01    0.407801228297202060E-03   -0.522084261151665796E+01   -0.139752788924788991E+02   -0.137637513551285853E+02    0.323896502132863429E+01   -0.323047719173652492E+00    0.475858192302741554E+04    0.926914293581348466E+04    0.324294926657758964E+02    0.291357009512479806E+03    0.951145146633741057E+00    0.143506025276365587E+02    0.593260155735084993E+01   -0.638822906520658545E+07   -0.842831319988484218E+01    1
    0.130595846004718830E+02    0.203585335254098503E+02    0.579466557617121871E+05    0.194241722243083531E-01    0.354993855621534536E-02    0.728156282327748805E+01    0.169393141905638345E+01   -0.199973387084758869E+00    0.326232146342035900E+01    0.102008571088994882E+01    0.108087068015840509E+04    0.755945799619274658E+04    0.130755958123061031E+02    0.162277096935977767E+03    0.539712574385771915E+00    0.139370525755986137E+02   -0.283889744302758054E+02   -0.638523295991823729E+07   -0.843331319988483230E+01    1
    0.183625982880592318E+02    0.223449904799461336E+02    0.574342620353698730E+05   -0.569243561678195453E-02    0.385394298242113659E-02    0.338814926147460938E+01   -0.115394175052642822E+01    0.774824202060699463E+01    0.196745993549885290E+01   -0.755746361295162927E+00    0.579827016592025757E+04    0.870889651775360107E+04    0.142476476728916168E+02    0.252645421028137207E+02    0.554119896888732866E+00    0.137773353291484888E+02    0.120473277568817139E+02   -0.633990410614007525E+07   -0.843831319988484196E+01    1
    0.445995489738304762E+01    0.296269627520506482E+02    0.581415403076196963E+05    0.335431479181523551E-02    0.956992696292083712E-03    0.158063786290765407E+01   -0.115468466290841043E+01    0.134111740238363524E+02    0.264991158548706895E+01    0.490509776699157296E-01    0.140485549369815249E+04    0.901658379680007965E+04    0.148621404020602110E+02    0.204023748448356429E+03    0.582097636383868355E+00    0.146745092108691182E+02   -0.585369330410410171E+01   -0.633578841521744058E+07   -0.844331319988483742E+01    1
    0.300250068633904625E+02    0.780887429496023522E+01    0.577512646952238138E+05    0.324260046459614870E-01   -0.612382831645411031E-03   -0.324505066317389623E+01    0.299722329795404008E+01   -0.137144893107345283E+02    0.396469895828579855E+01    0.787876685387927100E+00    0.336726850391960579E+04    0.818733894982208403E+04    0.256303365428484504E+02    0.143119804074554423E+03    0.649094382882834720E+00    0.142536358273655832E+02   -0.163186334367974339E+01   -0.631923111749932077E+07   -0.844831319988483820E+01    1
    0.263302183488678558E+02    0.109348203890857878E+02    0.580107256685465691E+05   -0.106511573647363467E-01    0.282808943538069915E-02   -0.107870141950980880E-01   -0.192013558243553106E+01    0.762376148092351258E+01    0.215133596045048980E+01    0.339083723527679570E+00    0.239205232503063598E+04    0.983574329906564526E+04    0.212099399056301934E+02    0.263892867720544132E+03    0.532702147803643999E+00    0.140163608501872936E+02   -0.120455917349362096E+02   -0.628439601184987463E+07   -0.845331319988484431E+01    1
    0.168096003115697812E+02    0.331842252051888167E+02    0.571136233024370886E+05    0.254526419655427272E-01    0.106014138797893773E-02    0.433832233821671132E+01    0.342063657965603340E+01   -0.798380205280865685E+01    0.324902208344606791E+01    0.251087392898063033E+00    0.433899847855047301E+04    0.841795874707060284E+04    0.972701619445651211E+01    0.244709083358169948E+03    0.576052598329375498E+00    0.148679538366451247E+02    0.231609351620370632E+02   -0.623932037385177426E+07   -0.845831319988483088E+01    1
    0.115406962296684412E+02    0.172862624126947431E+02    0.573047227919428551E+05   -0.285741250156313076E-01   -0.131313464865507267E-02   -0.482284754696251561E+01    0.946598595086087968E+01   -0.689290711805057299E+01    0.284700292374945851E+01    0.204511556683463214E+00    0.404654781278421206E+04    0.688224187184093444E+04    0.304865811078650388E+02    0.929849597891587507E+02    0.975634591484186187E+00    0.141394433483129536E+02    0.509779303085064583E+01   -0.622504966447638720E+07   -0.846331319988483344E+01    1
    0.271576136946678126E+02    0.194572822809219339E+02    0.577771189193725586E+05   -0.302805334320747632E-01    0.329962441297898274E-02    0.716343784332275391E+01   -0.538851141929626465E+01   -0.868787169456481934E+00    0.231431593757961895E+01    0.605659909284596454E+00    0.238014376163482666E+04    0.836944198608398438E+04    0.146955667734146118E+02    0.276027181148529053E+03    0.772150096297264055E+00    0.143649222088787134E+02    0.526942133903503418E+01   -0.619318638183152769E+07   -0.846831319988484132E+01    1
    0.264958817959494013E+02    0.889558196513323018E+01    0.575154235591336692E+05    0.351849716660365408E-01    0.416795561625849312E-04   -0.884651285276306432E+00    0.100470807627103937E+02   -0.753763895185343813E+01    0.275435909590804551E+01   -0.467783929605608551E-01    0.413085173010573089E+04    0.913213764894544511E+04    0.302636944274788817E+02    0.297867605481837870E+03    0.107724731827855491E+01    0.140316796148901464E+02    0.540102838847172251E+01   -0.618278750887060724E+07   -0.847331319988483855E+01    1
    0.348569087951922683E+02    0.822672838444614740E+01    0.573777567408293253E+05    0.158069845514891838E-01    0.144307770481887695E-02    0.420137157880771284E+01   -0.103687681957257904E+02   -0.430397406187202591E+01    0.164900220128740349E+01    0.164479946707706048E+00    0.375954655660374965E+04    0.936646514266263694E+04    0.364057247850659280E+02    0.247642554923493975E+03    0.847090726421976248E+00    0.134137899906449309E+02    0.832264868480778830E+01   -0.617488835694845766E+07   -0.847831319988483223E+01    1
    0.224720699457368092E+02    0.184580778378158321E+02    0.574011503492378761E+05    0.265555722796271820E-01    0.890951930866927012E-03   -0.428278373009233881E+00    0.948494540668832542E+00   -0.758460238255215291E+01    0.189678245912534127E+01    0.890201520997914164E+00    0.426872259301479426E+04    0.819361165157787400E+04    0.666675004918428282E+01    0.224509501050948160E+03    0.136354080871685168E+01    0.138853493657474587E+02    0.144306663715941355E+02   -0.616415775059890002E+07   -0.848331319988484545E+01    1
    0.194010046357363635E+02    0.385448071756617452E+02    0.578654342611391185E+05    0.133238578320829526E-02   -0.311723903257333373E-03    0.723112225403817455E+01   -0.145015993939724908E+01    0.103173334513165607E+02    0.204160708911232458E+01   -0.276080919701149785E+00    0.447513971784524256E+04    0.906490959977933016E+04    0.953807693521788913E+01    0.119074065913542952E+03    0.533395207861936727E+00    0.139889397959391708E+02    0.173452354856614122E+01   -0.616272496941981837E+07   -0.848831319988483202E+01    1
    0.141761731552863743E+02    0.248977656165647900E+02    0.576761699989681074E+05    0.178481702903530159E-01    0.353507394228531804E-02    0.112496285220639791E+01    0.936306486101825541E+01    0.700774092149229588E+00    0.301102172746997931E+01   -0.339664241442131254E+00    0.217046907070850921E+04    0.794717735765830184E+04    0.870408044949459381E+01    0.926127416825902259E+02    0.780226635698918258E+00    0.150530216211788463E+02    0.306643181004428556E+00   -0.615655799690721184E+07   -0.849331319988483635E+01    1
    0.137539026262990003E+02    0.233827860967537404E+02    0.575127813209407832E+05   -0.727863948120538451E-02    0.169310097247844099E-02   -0.636856625659311248E+01    0.108808869863145574E+02   -0.676115866501320717E+01    0.343804328667038961E+01   -0.156688352368222539E+00    0.245229249597855687E+04    0.990221904691539203E+04    0.170211442930074064E+02    0.147993196093683366E+03    0.801975888618437049E+00    0.133584971212752137E+02    0.577914431109206106E+01   -0.614990935383508168E+07   -0.849831319988484069E+01    1
    0.748598326835947070E+00    0.216314936692961766E+02    0.580023409022294290E+05    0.717554756882801681E-02   -0.852769521437866159E-03    0.186049267175574151E+01    0.298124113065924234E+01    0.114823265921601774E+02    0.317455215164671856E+01    0.298962013177375807E+00    0.250210188711472119E+04    0.814016816484556421E+04    0.285372728672852238E+01    0.196349354744645808E+03    0.538333239862917701E+00    0.149252582976801271E+02   -0.724309715405841104E+00   -0.614841911008873209E+07   -0.850331319988483258E+01    1
    0.630551238666494918E+01    0.529878269602658714E+00    0.585561092913809844E+05   -0.173182772581249173E-01   -0.626204423247490221E-03   -0.184550095262793157E+01   -0.602522619530366121E+01    0.419513479054356253E+01    0.195807737211352539E+01    0.864558499054983054E+00    0.536516241658680883E+04    0.729987980953489296E+04    0.133342862208299238E+02    0.250474977056207109E+03    0.504356005605644531E+00    0.142745448917846733E+02   -0.393235273934178409E+01   -0.612651929782586545E+07   -0.850831319988483870E+01    1
    0.299136846646419450E+02    0.105577363312648203E+02    0.581558514678601496E+05   -0.784255470262530674E-02    0.181578222666621894E-02    0.749643537845484964E+01    0.214101915975907886E+00   -0.352076464364824915E+01    0.259111805418537555E+01    0.744328185652107788E-01    0.347922715341455614E+04    0.807143268750295556E+04    0.967509824415513719E+01    0.208076493590634215E+03    0.105745844449583992E+01    0.145472851382503343E+02    0.176007358380762966E+02   -0.606729339433138352E+07   -0.851331319988483770E+01    1
    0.918741587994967013E+01    0.229595272182019983E+02    0.577408190271606727E+05    0.302747170914909880E-01    0.231521668661590057E-02    0.563786959258394837E+01   -0.700060435617242405E+00   -0.367638229081216217E+01    0.244441956652474701E+01   -0.136497274849098127E+00    0.422794011693619541E+04    0.909771557426315485E+04    0.498236384924963804E+01    0.312266497378353108E+03    0.928629657975156508E+00    0.144783859606408960E+02    0.150336579600005535E+02   -0.605785441685762256E+07   -0.851831319988483493E+01    1
    0.639477675564353110E+01    0.266841558725997707E+02    0.573205130030946748E+05   -0.229135988766811932E-01   -0.241510012064088302E-02    0.924714441622056071E+00   -0.122806945396542133E+00   -0.132829137248626967E+02    0.243221763613020503E+01   -0.866310276778486266E+00    0.317191169150106452E+04    0.815687557657017351E+04    0.146466863479450087E+02    0.178761847108394335E+03    0.902005695798494100E+00    0.144933536863316075E+02   -0.138453017085847563E+01   -0.604939175278546661E+07   -0.852331319988482861E+01    1
    0.144792330407547620E+02    0.167746659427194693E+02    0.568308689148206322E+05    0.207489517368306259E-01    0.339508298479713252E-03    0.521765531644704161E+01   -0.355508268380018144E+01   -0.909530333590567608E+01    0.188702052322151914E+01    0.886595770271610517E+00    0.277602595067864559E+04    0.695426781812413901E+04    0.651585560093110061E+01    0.113681790916772812E+03    0.113200908408024858E+01    0.142234386799758497E+02   -0.170896976783761687E+02   -0.604565371704428829E+07   -0.852831319988484537E+01    1
    0.164357880857038268E+02    0.286115573465843163E+02    0.582681706161275215E+05    0.514806013718420441E-02    0.291167680672378259E-02   -0.476420407323336015E+01    0.848057150607621324E+01   -0.117932953869756965E+02    0.356263466648261939E+01    0.265332484901946719E+00    0.390208390297418282E+04    0.686995237439545690E+04    0.225401102926735746E+02    0.812304582908766122E+02    0.115992238419356886E+01    0.143944506607847416E+02    0.219981974765135746E+02   -0.604416763915397879E+07   -0.853331319988483905E+01    1
    0.224195661600153642E+02    0.261456055130070482E+02    0.571879669037949716E+05    0.618966665952923323E-02   -0.124860086898568928E-02    0.333181857837928952E+01    0.392083257381184680E+01   -0.293553872540715055E+01    0.376261807552996919E+01    0.149583601714483816E+00    0.142801427312962460E+04    0.726163070702065670E+04    0.335909516740018859E+02    0.161753040233985899E+03    0.892654986862685296E+00    0.140767869475896763E+02   -0.137992661236519041E+02   -0.600077091200240795E+07   -0.853831319988483628E+01    1
    0.322886004185165802E+02    0.394726678342086457E+01    0.580857886010015936E+05   -0.344265853886903395E-02    0.399607811617708111E-03   -0.107178458773953889E+01    0.176129888288249248E+01    0.617856786336621155E+01    0.320930045539899744E+01   -0.298171662762034773E+00    0.370786276176439469E+04    0.942527349796264207E+04    0.111793699130054858E+02    0.195349698337658083E+03    0.672141945663625173E+00    0.149813928389179196E+02   -0.100577136769870208E+02   -0.599265785960824881E+07   -0.854331319988484061E+01    1
    0.115101879684872355E+02    0.825918737844582296E+01    0.566428226831643915E+05   -0.282153887382238233E-01   -0.140108836939550007E-02    0.734003172858651887E+01    0.247648653479897263E+01   -0.695797708325055098E+01    0.290786386835248489E+01   -0.398500356496284014E+00    0.193261018196198120E+04    0.750073613707667027E+04    0.635265908175555793E+01    0.147069317816316243E+03    0.702104077661608761E+00    0.145842166160976578E+02    0.176205801069754457E+02   -0.598079361178072356E+07   -0.854831319988483784E+01    1
    0.331757017926619753E+02    0.125682219380243581E+02    0.572961558058664523E+05   -0.166912898707972379E-01   -0.165293554949990512E-02    0.465966226883025136E+01    0.937307588107960399E+01   -0.712182510370695709E+01    0.272317062408698662E+01   -0.283371920766656737E+00    0.342471743108486771E+04    0.795516878801879011E+04    0.133105327102812012E+02    0.104722450958372050E+03    0.114355314594179425E+01    0.131892423794124234E+02   -0.556009080817023715E+01   -0.592287647716123331E+07   -0.855331319988482974E+01    1
    0.301397679130458656E+02    0.263443034134741367E+02    0.575457976930891455E+05   -0.119538708001213217E-01    0.200706327296071036E-02    0.658261422714602595E+01    0.104969318874043296E+02   -0.199831510643788945E+01    0.349514562689579655E+01    0.732769107130427644E+00    0.291247629376361328E+04    0.813535910767107362E+04    0.260576312087290773E+02    0.139710214615076353E+03    0.932604875336236150E+00    0.146447016167967021E+02   -0.181535095405180158E+01   -0.591548393042956199E+07   -0.855831319988484118E+01    1
    0.735122369930791653E+01    0.187445030370971786E+02    0.579055441383690268E+05   -0.224893001076571786E-01    0.109889846223885099E-02   -0.667823642789791272E+01   -0.453254245925244348E+01   -0.106512866599715093E+02    0.285616712881077861E+01   -0.272426154910857754E+00    0.462715304939938960E+04    0.678491184622103992E+04    0.321736882834326599E+01    0.331210792323629732E+02    0.854314806659930537E+00    0.143309073138459926E+02    0.235205274379892231E+02   -0.589815847859525587E+07   -0.856331319988483486E+01    1
    0.368210213196101179E+02    0.765376039328442115E+01    0.576362373076695076E+05   -0.183174759701856260E-01   -0.920180910566459082E-03   -0.417469537449490602E+01    0.101845088122286143E+02    0.279273959037545794E+01    0.245597029859935301E+01   -0.100013280762871215E+01    0.594828074463103530E+04    0.726617558690659826E+04    0.169168518614118639E+02    0.740808811425332436E+02    0.133047267413564452E+01    0.139826990774583493E+02    0.866108111767451305E+01   -0.588854350745191984E+07   -0.856831319988483386E+01    1
    0.755471076232394356E+01    0.503805550810628056E+01    0.583984641958162683E+05    0.428497892445439676E-01   -0.206741389275269007E-03    0.465352341416469528E+01   -0.544008106024018723E+01   -0.305799763451127404E+01    0.216834082959897012E+01    0.881145558029557519E+00    0.485063848420001159E+04    0.796363507951281827E+04    0.124294233563364660E+02    0.162206341481176082E+03    0.133793313329522312E+01    0.133122934328016918E+02    0.964142871217718067E+01   -0.587896729897861555E+07   -0.857331319988483109E+01    1
    0.157654460490797845E+02    0.749424617072570420E+01    0.570880831024738727E+05    0.884733250968165741E-02    0.384333568513903212E-02    0.163546635695099596E+01   -0.700425688868087359E+01    0.819822172864217080E+01    0.350002001551666764E+01    0.941766433351448384E+00    0.581672712564914946E+04    0.785075221195361792E+04    0.148555132736643571E+02    0.306482261448089730E+03    0.520056760381616634E+00    0.147746177277337054E+02   -0.111635807273709347E+02   -0.584613034403264988E+07   -0.857831319988484431E+01    1
    0.166692285937838847E+02    0.202404774989210452E+02    0.573932023996670323E+05   -0.223876607672023331E-01    0.532851602502409493E-03    0.171697371963571044E+01    0.103680870415377626E+02   -0.486337718496804605E+01    0.306827675372687558E+01   -0.512105176837083342E+00    0.333850900302996979E+04    0.859877182483807883E+04    0.999100183391130869E+01    0.172243990826448254E+03    0.126452985387007133E+01    0.141050732074415226E+02   -0.119966946825758676E+02   -0.584011454980885796E+07   -0.858331319988483976E+01    1
    0.267427857383867256E+02    0.107638799452354252E+02    0.566981048171355505E+05   -0.103936512527071090E-02    0.130590345477232979E-02   -0.154188286228560667E+01    0.103323893314487769E+02    0.128559576871981669E+02    0.358917404758206349E+01   -0.477449046817703726E+00    0.532231528090633401E+04    0.716827302891303407E+04    0.148444275168387456E+02    0.877103588099644043E+02    0.567087593595188566E+00    0.141451977618179594E+02   -0.678154495888252029E+01   -0.578740329160849936E+07   -0.858831319988483344E+01    1
    0.607726247310638445E+01    0.301035254120826679E+02    0.566783143262863159E+05    0.306931820107633202E-01    0.228598977782722146E-02   -0.698835754394531250E+01    0.119173765182495117E+02    0.123327541351318359E+02    0.330319870131179538E+01    0.562272583698953499E+00    0.573953992128372192E+04    0.861626192927360535E+04    0.342077269554138184E+02    0.289351000785827637E+03    0.119794798791408530E+01    0.139079560471508081E+02    0.105401730537414551E+02   -0.575647450533781201E+07   -0.859331319988483777E+01    1
    0.289198459984128053E+01    0.372543271260263467E+02    0.579195414978010886E+05   -0.125783573460270526E-01    0.142910922627278352E-02   -0.272217713307943665E+01   -0.139897789363574354E+02   -0.414780092975304804E+01    0.415017128902411336E+01    0.254884701764479749E+00    0.236422510527620580E+04    0.725860198735304220E+04    0.378021807952641851E+02    0.387286892187881122E+02    0.653434279515460847E+00    0.138632069219745713E+02    0.115155825958941733E+02   -0.570100882127891947E+07   -0.859831319988484744E+01    1
    0.364497039914131165E+02    0.285521163821220370E+02    0.567661164979934692E+05    0.162931885660904385E-01    0.164730448601937800E-02   -0.633467578887939453E+01    0.597207963466644287E+01    0.310603916645050049E+01    0.443873592709995535E+01    0.592863297994331795E+00    0.464079952239990234E+04    0.946002143621444702E+04    0.223579101264476776E+02    0.773347163200378418E+02    0.847240093350410395E+00    0.147883514595958765E+02   -0.174423623085021973E+02   -0.569829408810072765E+07   -0.860331319988483223E+01    1
    0.199045252625485354E+02    0.758062967591887027E+01    0.571333202139811838E+05   -0.962342995706445825E-02    0.160663644596993962E-03    0.620025824238965129E+00    0.113833933595388430E+02   -0.234480532513955175E+01    0.401088975945456205E+01    0.546753643591755045E+00    0.276824083261771648E+04    0.705541358963604944E+04    0.691829735411803526E+01    0.947757706963146092E+02    0.920824227165277676E+00    0.133947797604543215E+02   -0.234641351444940156E+02   -0.563936462142272759E+07   -0.860831319988484189E+01    1
    0.126672225087869297E+02    0.204574869726219575E+02    0.580813474719885489E+05    0.361493188217211492E-01    0.118455694905184386E-02   -0.471641656067528636E+01   -0.230151131705779477E+01   -0.147447332406754406E+02    0.239038539046538112E+01    0.280653731674107565E-01    0.550685554906407742E+04    0.802695795823579374E+04    0.329014469557468630E+02    0.107265292090787745E+01    0.962255692984866573E+00    0.137037549573338531E+02   -0.115650528243797766E+02   -0.563213513945019245E+07   -0.861331319988484445E+01    1
    0.375151241350825870E+02    0.247801316406883423E+02    0.570131704485207811E+05    0.547200565428254682E-02   -0.548415046671692783E-03    0.142967983957172962E+01   -0.271298947443660410E+01   -0.123556091667866745E+02    0.451508240487656209E+01    0.339524304723675119E-01    0.178387916265148897E+04    0.760407982136614282E+04    0.335062430556954496E+02    0.260458874435574330E+03    0.576240294689323584E+00    0.148655721636858740E+02    0.266154208776889547E+02   -0.560991372173276264E+07   -0.861831319988483280E+01    1
    0.190643606115267339E+02    0.144502420992118612E+02    0.582289146644027569E+05   -0.186355230972853614E-01    0.204413731853081340E-02    0.342213570173266035E+01   -0.122892914236700754E+02    0.200470890593675577E+01    0.394665346817518081E+01    0.692776753587787342E+00    0.375403958141806743E+04    0.747940213507307635E+04    0.536447939866834744E+01    0.236376156394817286E+03    0.665803458926535585E+00    0.146236410390113551E+02   -0.207281658942150600E+02   -0.560298974373771064E+07   -0.862331319988483180E+01    1
    0.337825749199669048E+02    0.279838042573099308E+02    0.573773068005157838E+05   -0.183634641148948535E-01    0.278444875666779366E-02   -0.604292104763697768E+01    0.638621553583053370E+01   -0.130988230999882429E+02    0.170133766445777024E+01    0.509199613223906056E+00    0.301653549976766953E+04    0.931682857486796274E+04    0.262750467350457235E+02    0.150481422910999299E+03    0.516032591146525554E+00    0.145760610051538553E+02   -0.141122653212471505E+02   -0.556216508036716655E+07   -0.862831319988483614E+01    1
