

    0.878061366285724899E-17   -0.215894185394890774E+05    0.101813646351891389E+02    0.569992658745830049E+05    0.200175203981872585E+01    0.399291146426081650E+04    0.507730921968995275E+00    0.736977561212723471E-05    0.907459165730535523E-04    0.691803233003324483E-03   -0.357015185977460885E-02   -0.500412901714398028E+01    0.369447400290944666E-02    0.499516660271470958E+00    0.170013167903607219E+02    0.100193512483285052E+01    0.189956587059795936E+02    0.786422747067716409E+04    0.233332716556754150E+03    0.626088714863177853E+00   -0.319723049390380432E+01    0.464086211446550125E-02   -0.385600878159029076E-01    0.559709570568954866E-04   -0.500482082037698373E+01    0.726462586268405552E-02
    0.903853810202580911E-17   -0.215894964417860392E+05    0.101410607694370345E+02    0.569990885227159742E+05    0.199671707398962095E+01    0.399839970621837574E+04    0.507208330965018606E+00    0.104715802834679124E-04    0.896489513597643163E-04   -0.808478170212624699E-02   -0.869322076344730167E-02   -0.500312680158766732E+01    0.624551197811595328E-02    0.498890249182797507E+00    0.170027184856499183E+02    0.996441319000344050E+00    0.190013789231900887E+02    0.788315069393869908E+04    0.233289060664465353E+03    0.625851494368931838E+00   -0.319038647720364521E+01    0.954152752579544121E-02   -0.386304680401045250E-01    0.115532609222343665E-03   -0.499504201988554097E+01    0.149387327415632550E-01
    0.905186840143936522E-17   -0.215895193892713432E+05    0.980450146185906313E+01    0.569991936868832418E+05    0.200020680705151088E+01    0.400370397202190907E+04    0.492490821941774071E+00    0.779458081670343520E-05    0.882736792290930413E-04    0.305680134588609542E-02   -0.378536849166733261E-02   -0.499823720531188620E+01    0.530492961242327865E-02    0.500780013381933453E+00    0.169976447634830237E+02    0.992480999332840064E+00    0.190072611284027744E+02    0.812949966506229975E+04    0.232340981922306810E+03    0.628718445424758854E+00   -0.318139783816294353E+01    0.578247443523859442E-02   -0.398439627487358616E-01    0.724199574254452797E-04   -0.500129400665777268E+01    0.909029810409061126E-02
    0.151642379474825109E-16   -0.215905713266704115E+05    0.100324347623390349E+02    0.569990793085661353E+05    0.200635238682412664E+01    0.399974068437698907E+04    0.496067729398701418E+00    0.800707088042900122E-05    0.914977444940402507E-04    0.316967422497734311E-02   -0.993271990760997286E-02   -0.500926166899100789E+01    0.850682720712251338E-02    0.499356032796811289E+00    0.170015529064628090E+02    0.998532272105346230E+00    0.190026355349017635E+02    0.806289231759783070E+04    0.233790660973206286E+03    0.625343878720586832E+00   -0.320837682905758026E+01    0.118028580643391844E-01   -0.392689316695623569E-01    0.144461094044935303E-03   -0.501243134321598482E+01    0.184395471147324880E-01
    0.236987724054254854E-16   -0.215914842933912623E+05    0.989039581171495463E+01    0.569990493990048999E+05    0.199574864300039945E+01    0.399649611737794339E+04    0.495000326878046570E+00    0.461262805773654441E-05    0.873326344995267820E-04    0.127450088688356444E-02   -0.201452711996893269E-02   -0.499868869779832092E+01    0.329824093572381009E-02    0.500113622990749795E+00    0.169999764348818410E+02    0.996210771284266161E+00    0.190042104021148752E+02    0.807372419849444213E+04    0.233050923870268377E+03    0.625573272592905849E+00   -0.319026979540295397E+01    0.338985764185528553E-02   -0.396080807899791068E-01    0.420860190378266976E-04   -0.499996319868520445E+01    0.531276805569274278E-02
    0.252387273339854729E-16   -0.215916302061197784E+05    0.986527746626327051E+01    0.569994840690240671E+05    0.200900903831229094E+01    0.399046627802972171E+04    0.491775056572853864E+00    0.516625265732917869E-05    0.914444741825316603E-04   -0.643562984028870147E-02   -0.775834304979888117E-04   -0.500279399518787127E+01    0.175689079398539359E-02    0.499201418246432937E+00    0.170013186377803613E+02    0.995938108400596378E+00    0.190044307719148655E+02    0.811441374403777900E+04    0.233841938585024792E+03    0.628052722399226937E+00   -0.319879021497162030E+01    0.117447504158098314E-02   -0.398149810813901855E-01    0.146185583981870064E-04   -0.499635836534758226E+01    0.183447422448338240E-02
    0.253832485879350409E-16   -0.215916616257962305E+05    0.996157877204330511E+01    0.569990394897764927E+05    0.200856447351796952E+01    0.399745160339728727E+04    0.493125024139399348E+00    0.576813008053487478E-05    0.938209472820497777E-04   -0.587732558345398226E-03    0.551796489166008278E-03   -0.500762571776257204E+01    0.660131545839146017E-03    0.498899296597921038E+00    0.170024685684586494E+02    0.100702073059451869E+01    0.189929563375055217E+02    0.810636533883801712E+04    0.233963017320377332E+03    0.626250234623177859E+00   -0.320728737811395970E+01    0.693946522678203561E-04   -0.395348195620205123E-01    0.855397328813967685E-06   -0.500703798520422705E+01    0.108335056673137739E-03
    0.347176275119003078E-16   -0.215923079420029972E+05    0.101509236826074858E+02    0.569997800620155322E+05    0.199638545481364349E+01    0.399595175127131233E+04    0.508961478993908534E+00    0.593341419635837631E-05    0.833156681845825180E-04    0.679689389301619228E-02   -0.458071677921705750E-02   -0.499585158897156134E+01    0.612761259064790141E-02    0.501250025179676983E+00    0.169972519561703663E+02    0.991708686336128853E+00    0.190093596742304811E+02    0.785118700765001813E+04    0.232704433302579389E+03    0.626367162723024284E+00   -0.318723745439290918E+01    0.682238389495357263E-02   -0.385548410555274917E-01    0.825278726337719552E-04   -0.500264848286457742E+01    0.107083293698649589E-01
    0.380363043210481363E-16   -0.215925105290531683E+05    0.984316577083669308E+01    0.570000679312939683E+05    0.200442251465589116E+01    0.399010265272536708E+04    0.491632831506588985E+00    0.158635350104457972E-06    0.860922893067748546E-04    0.890124274985652601E-02   -0.419334268927040298E-02   -0.499577722921897838E+01    0.952221641067767938E-03    0.501174582307070793E+00    0.169977770802729147E+02    0.998356731874774805E+00    0.190021730656264367E+02    0.811602154497668198E+04    0.233234556520206610E+03    0.627205978373871598E+00   -0.319579456245277616E+01    0.328575883540757575E-02   -0.398670511769806807E-01    0.409893418010801660E-04   -0.500467847196883486E+01    0.514556433033817092E-02
    0.376991807650263306E-16   -0.215925127236198350E+05    0.986387103917627428E+01    0.570003034655359952E+05    0.199784114531544943E+01    0.400030400893654087E+04    0.493772421193670596E+00   -0.104715409599782168E-05    0.902312065831618833E-04   -0.806848057758871931E-02   -0.907687648128650479E-02   -0.500486137131975006E+01    0.614262493789029078E-02    0.498909814447526134E+00    0.170020957920968776E+02    0.994837620874781337E+00    0.190039761430784822E+02    0.810151364725069561E+04    0.233056878980645223E+03    0.626607931781721472E+00   -0.318832842170854036E+01    0.971118275262106666E-02   -0.396904227203693089E-01    0.120891231261471566E-03   -0.499679289074216104E+01    0.152195014191767956E-01
    0.381422767194724229E-16   -0.215925560934764144E+05    0.990623658532781270E+01    0.569995521816235923E+05    0.200343442152284057E+01    0.400692732222825543E+04    0.495857630795811521E+00    0.678772460796770491E-05    0.875676412977031976E-04    0.936420145012243667E-02   -0.975281504079153309E-02   -0.500068184019018158E+01    0.971914733085935643E-02    0.500853563726228912E+00    0.169974469088036138E+02    0.100700043441154863E+01    0.189931348085030471E+02    0.808080197494885761E+04    0.232265877719896281E+03    0.628832452734576108E+00   -0.318593495216612554E+01    0.123824022756476044E-01   -0.394910124477298036E-01    0.153485118102593215E-03   -0.501004604164030365E+01    0.194719623716508895E-01
    0.392335721895603839E-16   -0.215926325125194890E+05    0.100306884089637816E+02    0.569991661384794352E+05    0.199660101150370983E+01    0.399737516834645930E+04    0.506372373284048827E+00    0.705288647500290026E-05    0.869455623891711096E-04   -0.651631866703418668E-02    0.240792592572355857E-03   -0.499292854987630008E+01    0.210483461874829032E-02    0.500348100991522937E+00    0.169988964827378588E+02    0.100221978561851732E+01    0.189965430143565932E+02    0.789414150385360335E+04    0.232645485273653293E+03    0.628635167408970630E+00   -0.317608841424821309E+01    0.118729900547620603E-02   -0.388805055400742380E-01    0.145344774890560121E-04   -0.498641223120926558E+01    0.186404202617593447E-02
    0.448336019047356231E-16   -0.215929193626937340E+05    0.992873386453875817E+01    0.569993890231301848E+05    0.199881170729972180E+01    0.399584763940420544E+04    0.495329717977733230E+00    0.263041553879763280E-05    0.877404366852100161E-04    0.604948246023753571E-02   -0.171190419015274618E-02   -0.500791722000673722E+01   -0.272674359916753178E-03    0.499763105258205609E+00    0.169999859048491544E+02    0.996231723853396867E+00    0.190053242756067924E+02    0.806704603898575806E+04    0.232793083067991546E+03    0.625475889837287746E+00   -0.319566534446964612E+01    0.917297055233562918E-03   -0.395218697518785952E-01    0.113445216669705024E-04   -0.501396670246697518E+01    0.143922983023599300E-02
    0.472524529128714810E-16   -0.215930444560243268E+05    0.984501986857402223E+01    0.569996353200343437E+05    0.199756146076316776E+01    0.399753872074318588E+04    0.494332513312544741E+00    0.513764926174870896E-05    0.861479915209505088E-04   -0.606452691636831347E-02   -0.646540529540422758E-02   -0.499989554306657258E+01    0.631738758517672548E-02    0.499687221692185823E+00    0.170001652887714307E+02    0.996757616061839435E+00    0.190040626243304054E+02    0.808674042893819842E+04    0.232924088081262113E+03    0.627250052165409855E+00   -0.318462295816210483E+01    0.815173271688150042E-02   -0.397202052569670672E-01    0.101672474565507224E-03   -0.499383101615020397E+01    0.127827928805809531E-01
    0.510527873892692733E-16   -0.215932191671807050E+05    0.100107314333646702E+02    0.569995690579357106E+05    0.199324346445350931E+01    0.400016529074933669E+04    0.504187271857252095E+00    0.399949100920455453E-05    0.828861126124454567E-04    0.554904336390786915E-02   -0.472774559728747837E-02   -0.499958928313178319E+01    0.516151749356174444E-02    0.501043920032759327E+00    0.169972221083300710E+02    0.100646975283521334E+01    0.189939084005250116E+02    0.793388789053342589E+04    0.231974920727307904E+03    0.627036188378500614E+00   -0.317882701305420534E+01    0.628079677358313500E-02   -0.389916078428101873E-01    0.770404818287496768E-04   -0.500513832649569146E+01    0.988926309084922281E-02
    0.528451495328795244E-16   -0.215933081787523588E+05    0.983568749279482546E+01    0.569993696860595446E+05    0.199529663453834560E+01    0.399162856617281432E+04    0.493529537033294996E+00    0.397279543834714297E-05    0.866522716484597721E-04   -0.593231925849636594E-02   -0.549385847645345732E-03   -0.499137645404200114E+01    0.282021922650870990E-03    0.500089477836474838E+00    0.169995302695538903E+02    0.991178991325075254E+00    0.190068505317842451E+02    0.808792233625426798E+04    0.233563887909726674E+03    0.625875769874703503E+00   -0.318800743347509563E+01    0.531654568839812062E-03   -0.398001458164428876E-01    0.663735258005253606E-05   -0.498544413478350457E+01    0.831407770296216722E-03
    0.567266842396076103E-16   -0.215934699363352120E+05    0.975138521444721462E+01    0.569994767124120335E+05    0.199458348893443138E+01    0.399918954491856357E+04    0.490193289921872166E+00    0.505703043979330736E-05    0.827900244649791133E-04    0.379964536714648415E-03   -0.824016394464117952E-02   -0.499107196668908504E+01    0.933335571275387653E-02    0.501044173623292677E+00    0.169980920255190249E+02    0.100636764773925202E+01    0.189927890462860560E+02    0.815839308113736388E+04    0.232822820505243214E+03    0.626884184637324759E+00   -0.318172188102487086E+01    0.112019614314553123E-01   -0.400650750938704101E-01    0.141058031698650815E-03   -0.499145193122580011E+01    0.175735196573950578E-01
    0.879869773598795582E-16   -0.215943678245301016E+05    0.985688780581017809E+01    0.569990615338078496E+05    0.200062361680041745E+01    0.399823050224363669E+04    0.495410872662168045E+00    0.722911483836781367E-05    0.853147221512671469E-04    0.652447268947911434E-02   -0.874917518524118143E-02   -0.499907410210076275E+01    0.887689749744444319E-02    0.500889294200621116E+00    0.169980051506363452E+02    0.998439359086541356E+00    0.190025219259454801E+02    0.807053442480686317E+04    0.232247699539968892E+03    0.628558182171389035E+00   -0.318285764220555967E+01    0.112077065913156037E-01   -0.396503897546858289E-01    0.139619795968595430E-03   -0.500559857479024206E+01    0.176260726826856229E-01
    0.115676645845397704E-15   -0.215949350444178963E+05    0.976596163026612096E+01    0.569992398581718007E+05    0.199121308263951402E+01    0.399868182917701733E+04    0.490711022025186794E+00    0.792500855735288150E-05    0.859866284825008641E-04   -0.528798675200053536E-02   -0.559451335649748319E-02   -0.499802957796460401E+01    0.386165611218776059E-02    0.499756417583910151E+00    0.170009307379853745E+02    0.991054026781819863E+00    0.190095221380199426E+02    0.814875079160495443E+04    0.232834079729272844E+03    0.625635733652378234E+00   -0.318269786096112783E+01    0.602797677208863954E-02   -0.400175464748356441E-01    0.757925669241630461E-04   -0.499274159121260386E+01    0.945616946868524377E-02
    0.130285952553490175E-15   -0.215951929102317954E+05    0.998684789882505619E+01    0.570002648346468195E+05    0.199738228035983290E+01    0.399458561400846247E+04    0.502980483946554258E+00    0.212982657714549451E-05    0.864386102046949749E-04    0.285211197756776898E-02   -0.860672250691811754E-02   -0.499881566191819005E+01    0.741296443332240505E-02    0.500682597833734144E+00    0.169980070568179258E+02    0.993817217089098981E+00    0.190049085003118599E+02    0.794183023298557964E+04    0.232302133375034913E+03    0.627886507033486585E+00   -0.318110361207158476E+01    0.101886583222944790E-01   -0.391128478539384122E-01    0.125273330074323822E-03   -0.500166777389575756E+01    0.160196869402405226E-01
    0.132614599061768242E-15   -0.215952483412325346E+05    0.101073816362157132E+02    0.569993823626701051E+05    0.199888433107664154E+01    0.400949841815354239E+04    0.505994856231496315E+00    0.362392306220572075E-05    0.908299087458405886E-04    0.398979782834058688E-03   -0.368831222235996292E-02   -0.500578792466368228E+01    0.185740143571316157E-02    0.499553268735653033E+00    0.170005839941198431E+02    0.100212370789734573E+01    0.189967338291899956E+02    0.792399046902399277E+04    0.232347451325404194E+03    0.627671846032879510E+00   -0.318459895443330021E+01    0.352780953931218196E-02   -0.386888787370766249E-01    0.428584564106405794E-04   -0.500618690444651637E+01    0.554571365807312450E-02
    0.140152293408595595E-15   -0.215953789061750103E+05    0.101121623181742191E+02    0.569991301971307257E+05    0.200190941138796186E+01    0.399141547723738313E+04    0.507811301805048632E+00    0.885249570610424587E-05    0.892139819901230748E-04   -0.552990739139058371E-02   -0.135974287253693045E-02   -0.499913595957645462E+01    0.108175904759392864E-02    0.499505291080906078E+00    0.170011719054689188E+02    0.100269568966579081E+01    0.189976513759242600E+02    0.786003671649219814E+04    0.233085486087579682E+03    0.628210346487656723E+00   -0.318668608898955608E+01    0.155805246225177384E-02   -0.386959320449179259E-01    0.189194324505394620E-04   -0.499360605218506404E+01    0.244150192013085909E-02
    0.177782538086610368E-15   -0.215958745691066833E+05    0.995450280742132954E+01    0.570000907574851590E+05    0.200307759960813359E+01    0.400082970316047704E+04    0.497663443279815765E+00   -0.965648047602222668E-06    0.862822554961408845E-04    0.448295865048091088E-02   -0.533239540861608907E-02   -0.499511187345883290E+01    0.236432728929515841E-02    0.500745623090117165E+00    0.169982718343507528E+02    0.997914243232604692E+00    0.190022500428491377E+02    0.803922762900423550E+04    0.233078393359236571E+03    0.627842423833012808E+00   -0.319041076225922238E+01    0.491153938551874749E-02   -0.393547436306794715E-01    0.605854191678438709E-04   -0.499959483210931399E+01    0.769672269791124748E-02
    0.195182553663748026E-15   -0.215960813174786672E+05    0.102388665281317728E+02    0.569999522837976619E+05    0.199810681931819478E+01    0.399816805788726424E+04    0.508747273162081792E+00    0.186098200679287091E-05    0.861685672313197004E-04    0.965769514207948793E-03   -0.207207858678669539E-02   -0.499598646567696747E+01    0.269385340199386827E-02    0.500046866863416151E+00    0.170011302934707516E+02    0.990379542468434737E+00    0.190099181000271535E+02    0.785884911586246108E+04    0.233963281770253701E+03    0.624246083707142185E+00   -0.320083051004663099E+01    0.305284897683485990E-02   -0.383867068202320832E-01    0.366120037510196105E-04   -0.499695223519117526E+01    0.476593198878056366E-02
    0.203694838298563899E-15   -0.215961866928585187E+05    0.100609256695757363E+02    0.570000320132406632E+05    0.200472537732903877E+01    0.400881202552508921E+04    0.499027421527833193E+00    0.178416409311905205E-05    0.920225173582519499E-04   -0.115858472697305363E-02   -0.507871078245353443E-02   -0.500937127055671816E+01    0.372277736796426673E-02    0.499052886763957537E+00    0.170016144424680320E+02    0.100832285491254914E+01    0.189925062991217182E+02    0.803324998304025667E+04    0.233367224802248813E+03    0.626501069063857052E+00   -0.319987048791650786E+01    0.562348764898803598E-02   -0.390539098943337021E-01    0.686337715119448980E-04   -0.500821268582974533E+01    0.880148815041780115E-02
    0.218400051457180191E-15   -0.215963461038511014E+05    0.991207095386288017E+01    0.569994223277255878E+05    0.200010487518385061E+01    0.399166150971735487E+04    0.494178877900566860E+00    0.629760738679074927E-05    0.898009837416107148E-04   -0.618249815617251570E-02   -0.531111646814473766E-02   -0.499977402369112234E+01    0.643690364511375311E-02    0.498994637318609990E+00    0.170024251225947971E+02    0.992176958429728084E+00    0.190070411698003561E+02    0.807736163608455990E+04    0.233934786559578413E+03    0.625365573864061441E+00   -0.319828820723268503E+01    0.752435476438811576E-02   -0.396208012409911756E-01    0.932126641721495441E-04   -0.499359152553495012E+01    0.117480201132584908E-01
    0.218251855520208810E-15   -0.215963647462851295E+05    0.100701047134267867E+02    0.569997461027282843E+05    0.200645520828444424E+01    0.400741367201466710E+04    0.500565187357783103E+00    0.308576875907307102E-05    0.916889486106842194E-04    0.189149358863843244E-02   -0.779683844771185929E-02   -0.500136531360462655E+01    0.543706002883560975E-02    0.500203444590790469E+00    0.169997865646671826E+02    0.100177440214410707E+01    0.189981963081452854E+02    0.800577781520858116E+04    0.233386210208745354E+03    0.627610481045755786E+00   -0.319696412027910570E+01    0.845615170904504519E-02   -0.389828722779927903E-01    0.103111911687095916E-03   -0.500325680719326460E+01    0.132338984765474690E-01
    0.220365506553544249E-15   -0.215964040220145216E+05    0.100799232816075133E+02    0.569991111033402922E+05    0.199960952921018187E+01    0.399260096397722191E+04    0.506208862662039016E+00    0.103812619605004051E-04    0.849367179823235663E-04    0.665330189112878570E-03   -0.985534440118243302E-02   -0.499072217808494223E+01    0.975020505591881782E-02    0.501134016317179798E+00    0.169985239172585736E+02    0.994329936889290389E+00    0.190044314847891478E+02    0.788726009849181173E+04    0.233159364049474362E+03    0.627563855225986122E+00   -0.318627991007164768E+01    0.125153112751765789E-01   -0.388147468428688205E-01    0.152459499013304607E-03   -0.499138750827405531E+01    0.196055494571012526E-01
    0.241846134582619790E-15   -0.215966100503250127E+05    0.101163647662953800E+02    0.569991271981577156E+05    0.200169429184604031E+01    0.399811406871128565E+04    0.505430581333832341E+00    0.793027659583751571E-05    0.878112079522461110E-04    0.249730309717331733E-04   -0.242508043722873632E-02   -0.500484552791266335E+01    0.226652313748744449E-02    0.499839044713097369E+00    0.170000390211530252E+02    0.992775203525068983E+00    0.190054843543679262E+02    0.791031294180944587E+04    0.232975599780398312E+03    0.627024486625469502E+00   -0.319236880706520454E+01    0.299255073717005641E-02   -0.387488339184040922E-01    0.363234508651906455E-04   -0.500487050094363539E+01    0.469160357471618081E-02
    0.255622685681910112E-15   -0.215967408518385200E+05    0.985800911590947315E+01    0.569996954721405200E+05    0.200406729516711923E+01    0.400190688073877800E+04    0.491655711761191827E+00    0.211080036078356711E-05    0.918863205012986854E-04   -0.746826681951247989E-02   -0.192919101986903027E-02   -0.500875512479628249E+01    0.544133859822762064E-03    0.498727095261688513E+00    0.170022813210512140E+02    0.995231816875404740E+00    0.190032231913786838E+02    0.813965298278197133E+04    0.233218753126982818E+03    0.627562866569652211E+00   -0.319341241628393702E+01    0.157926281867122402E-02   -0.397773506228027984E-01    0.196713993292921694E-04   -0.500128685797676997E+01    0.247332487969179234E-02
    0.262475043388265201E-15   -0.215968137589015532E+05    0.102977242049811046E+02    0.569998408680388820E+05    0.200254645800565445E+01    0.400593592661934508E+04    0.509671364536286586E+00    0.252303340979731104E-05    0.898414094679483811E-04   -0.273261327081848922E-02   -0.588298559039039139E-02   -0.500271421337187583E+01    0.613688831472731199E-02    0.499342073948221277E+00    0.170023327215536639E+02    0.100295847307614827E+01    0.189981655977942836E+02    0.785984107673786821E+04    0.234044150496857299E+03    0.625036490231081321E+00   -0.320387801805768468E+01    0.770207030034939216E-02   -0.382036427998790340E-01    0.918409318069135722E-04   -0.499998160010105774E+01    0.120198739051177034E-01
    0.306549443102788066E-15   -0.215971442050072365E+05    0.100876226164957625E+02    0.570003900325602808E+05    0.199680573103912296E+01    0.400394394655361748E+04    0.502845561781405603E+00   -0.138278853539237207E-05    0.880833353004518901E-04   -0.240129058625378720E-02    0.149970264807118212E-03   -0.500971407032873106E+01    0.182445001708339896E-02    0.498985611548779240E+00    0.170019138227739397E+02    0.999371720014370357E+00    0.190011177260905093E+02    0.796257191247556693E+04    0.232968138566319084E+03    0.625208343160939095E+00   -0.319382433269252752E+01    0.106803677195016077E-02   -0.388769564439355453E-01    0.130007209972701024E-04   -0.500731277974247746E+01    0.167447975227628075E-02
    0.340682432519816632E-15   -0.215973753484130175E+05    0.996854686851569660E+01    0.569996964133720685E+05    0.200669089554863156E+01    0.399950433590780995E+04    0.493931292988354698E+00    0.166304080394468303E-05    0.882844200823139428E-04    0.716873841588136322E-02   -0.468629351497939529E-02   -0.499809337369826512E+01    0.210390461311349940E-02    0.500502758944944781E+00    0.169988384754100714E+02    0.991661485974131063E+00    0.190080876941342964E+02    0.809728881867402833E+04    0.233881329156767919E+03    0.626106087992128080E+00   -0.320503040536418382E+01    0.434798237764863395E-02   -0.394793831345089732E-01    0.535582008401504369E-04   -0.500526211211414651E+01    0.679019812809289469E-02
    0.433296251632102376E-15   -0.215978762902480667E+05    0.984789015926461886E+01    0.569996818247760602E+05    0.200607013932376965E+01    0.400993447958822253E+04    0.491681852300735911E+00    0.317980570124281540E-05    0.901873861973528067E-04    0.978023523191032772E-02   -0.797081699481305521E-02   -0.500611340274920735E+01    0.682951443085176753E-02    0.500514139435304539E+00    0.169978203030993171E+02    0.100267884828122411E+01    0.189940277343814508E+02    0.815554704902054527E+04    0.232180505710519697E+03    0.629158945603058517E+00   -0.318848109912836231E+01    0.940820926788269937E-02   -0.397567349388972535E-01    0.117309675197742441E-03   -0.501589363798111787E+01    0.148003314256648227E-01
    0.498703770909072667E-15   -0.215981774714401436E+05    0.101383764301332988E+02    0.570000222913733232E+05    0.199582433972858753E+01    0.400771495596317072E+04    0.505740944811857385E+00   -0.166112093256258508E-05    0.876764498252881482E-04    0.812894919789003585E-02   -0.366334803316175663E-02   -0.500513918006754821E+01    0.325022155758921023E-02    0.500178792395731042E+00    0.169997871374613148E+02    0.100153801878421711E+01    0.189986101026584642E+02    0.792444233965295462E+04    0.232486082632592627E+03    0.625452357135743986E+00   -0.319100634787063075E+01    0.440057142001782069E-02   -0.386482038621525081E-01    0.532979765033378208E-04   -0.501326812926543841E+01    0.691356959075096686E-02
    0.584273323178825281E-15   -0.215985141846771076E+05    0.989135060777653763E+01    0.569994152159221412E+05    0.200722748340145518E+01    0.399594835079711811E+04    0.493464317162819133E+00    0.615401783885392482E-05    0.906720106560535019E-04   -0.317458355667943164E-02   -0.649380220820670873E-02   -0.499643003689502407E+01    0.555322192824721922E-02    0.500167295685096103E+00    0.169999152149828490E+02    0.993247306230983784E+00    0.190087012342265673E+02    0.809774529143644304E+04    0.233745378620040668E+03    0.628143307866540823E+00   -0.319548360434539136E+01    0.770961319102037371E-02   -0.396689821159758108E-01    0.957077380649961067E-04   -0.499325545333834508E+01    0.120470241364539279E-01
    0.593258434736563141E-15   -0.215985647071182611E+05    0.998498897431204391E+01    0.570001238874726914E+05    0.200215719451119245E+01    0.400967079823407948E+04    0.497074182648669260E+00   -0.146613666125359164E-05    0.835695280157927091E-04    0.868832065678904093E-02   -0.173970896788166844E-02   -0.499218190134295803E+01    0.210292134234740281E-02    0.501499384860504716E+00    0.169965859716499494E+02    0.994879864906326183E+00    0.190074708784623034E+02    0.806654406565328372E+04    0.233254957927308396E+03    0.626919531765121274E+00   -0.319364208961664753E+01    0.245397007896695990E-02   -0.392743234972191338E-01    0.301780888494657873E-04   -0.500087022199974740E+01    0.384263031022907126E-02
    0.677404640299296762E-15   -0.215988499844731850E+05    0.101719442035957659E+02    0.569993473308725734E+05    0.199744200107510106E+01    0.399336412551923831E+04    0.506864407770582392E+00    0.779654985785049957E-05    0.900429184389795080E-04   -0.712233531635064754E-02   -0.476159354595689227E-02   -0.500503267138651697E+01    0.505112607031662011E-02    0.498809205094424168E+00    0.170034577237988422E+02    0.993619393029963272E+00    0.190090535096489184E+02    0.787856488697608438E+04    0.233739225382714466E+03    0.624515906438458557E+00   -0.319837834492896045E+01    0.627958242848881010E-02   -0.386096554873377462E-01    0.758048260777846898E-04   -0.499791033607016644E+01    0.981271961627351239E-02
    0.695266304565160670E-15   -0.215989220367805610E+05    0.101639884097772217E+02    0.569994793522337422E+05    0.199842240762561807E+01    0.400535300287992732E+04    0.505492759108166823E+00    0.401934112731952412E-05    0.884427082204249099E-04   -0.232154684026578909E-02   -0.228147751803343350E-02   -0.500682693672095525E+01    0.123101475600996546E-02    0.499056379589116805E+00    0.170015849957771970E+02    0.100289051474761548E+01    0.189965124964876253E+02    0.792366048911662074E+04    0.233314610582585630E+03    0.625135714232108120E+00   -0.319678090677197524E+01    0.224371188800212519E-02   -0.386205781521425373E-01    0.271064714312804516E-04   -0.500450538988068949E+01    0.351249227404339896E-02
    0.845405886519808688E-15   -0.215993330805943588E+05    0.995502768415596329E+01    0.569999685558246201E+05    0.200594544882653114E+01    0.400435970364255081E+04    0.496896649828705572E+00    0.398784604539018680E-06    0.870330831619238042E-04    0.803815223813454140E-02   -0.804607953130377987E-02   -0.500023823910292453E+01    0.686679565600360579E-02    0.500867211007693935E+00    0.169982415064842058E+02    0.100099253879224137E+01    0.189996661529354540E+02    0.805873757656238467E+04    0.232754604324382370E+03    0.628522527794571628E+00   -0.319151099196094146E+01    0.950319059154176686E-02   -0.393662396320540453E-01    0.117218734022236766E-03   -0.500827639134105951E+01    0.149128751873073857E-01
    0.893805558918037859E-15   -0.215994644234039442E+05    0.102084644612582967E+02    0.569995419300049616E+05    0.200126671931590350E+01    0.400517054092304352E+04    0.506795286227497588E+00    0.595981963709981105E-05    0.904737956446335104E-04   -0.530012999921364129E-02   -0.472992845149340473E-02   -0.500259248294252412E+01    0.727508877558489565E-02    0.498890629433142996E+00    0.170027059395296476E+02    0.996144226405401567E+00    0.190040918472120985E+02    0.790293566212284168E+04    0.233858143521568707E+03    0.625470295901771611E+00   -0.319960988992157302E+01    0.768643680128400144E-02   -0.384863450028397544E-01    0.924559145502551152E-04   -0.499729235294331087E+01    0.120050172270783004E-01
    0.891674332039313081E-15   -0.215994796488267493E+05    0.101835975045835756E+02    0.569995204385694960E+05    0.199886749723089552E+01    0.400814138737497251E+04    0.505989579812257784E+00    0.446946969118205322E-05    0.900324179691716782E-04   -0.671679632637293099E-02   -0.144077174665832412E-02   -0.500674049217198558E+01   -0.975018052299506111E-03    0.498691285945358886E+00    0.170026738504463424E+02    0.100075870725439486E+01    0.189997657800507476E+02    0.792139116552983614E+04    0.233550220611935117E+03    0.625204196593692640E+00   -0.319714342841792210E+01    0.297814861241138225E-03   -0.385505832587272820E-01    0.359099829613964203E-05   -0.500002369584561279E+01    0.465753694358818013E-03
    0.117958017285006955E-14   -0.216000592746290058E+05    0.101141068347656127E+02    0.569996549636752825E+05    0.199421349058537634E+01    0.400701152866933853E+04    0.507381877328531461E+00    0.340025426593056383E-05    0.836474138809838950E-04   -0.117388389254685643E-02    0.139620159837763186E-02   -0.499757549658231870E+01    0.201671393196691667E-02    0.500315456090854260E+00    0.169992296360052286E+02    0.990249153154918349E+00    0.190085358491425040E+02    0.789742737712089183E+04    0.232625069836148185E+03    0.626683145706518396E+00   -0.318217186606817659E+01    0.395199794484322076E-03   -0.386336867734732026E-01    0.479798883141818725E-05   -0.499640161268977145E+01    0.620512333589284815E-03
