    0.101300634672428647E+02    0.569998880052706809E+05    0.199972707838672581E+01    0.400097772740933715E+04    0.505455733014987585E+00    0.247815998943288790E-05    0.876258636317603194E-04   -0.599917860075071304E-02   -0.459187255760283054E-02   -0.499477398805946926E+01    0.399926134924153028E-02    0.499741935455631947E+00    0.170007012949149576E+02    0.996902832086164592E+00    0.190043149973502530E+02    0.791558481994841986E+04    0.233795556366553654E+03    0.626224644702781941E+00   -0.319330152543422052E+01    0.549916203030866892E-02   -0.387077405591271170E-01    0.666583269592264011E-04   -0.498877480945871898E+01    0.859113390684436082E-02    0.108275204334167465E+05
    0.100645516169860354E+02    0.569998607699158383E+05    0.200166926627030506E+01    0.399047724046118083E+04    0.504515605311729343E+00    0.244848439863696611E-05    0.886230850740236942E-04    0.132206389360134922E-02   -0.174738356662892252E-02   -0.499931794724282952E+01    0.212826824628885303E-02    0.500161796003526726E+00    0.169997154001492632E+02    0.998724299746698296E+00    0.190006613717758341E+02    0.790952192250931603E+04    0.233012521843157487E+03    0.627447746137785090E+00   -0.319017587905460598E+01    0.247248570216009869E-02   -0.389215614452482275E-01    0.301654227940687066E-04   -0.500064001113643108E+01    0.387565181291777555E-02    0.108275699375218192E+05
    0.985018295888059647E+01    0.569996122563709869E+05    0.199903843716505758E+01    0.399853485102231252E+04    0.493525295614941628E+00    0.383611229663585252E-05    0.859571599050600494E-04   -0.186187910004741511E-02   -0.585507838786526562E-02   -0.499281537178932400E+01    0.446329323277731664E-02    0.500471849547195369E+00    0.169988697383675103E+02    0.999252175525446984E+00    0.190009765595145375E+02    0.810198562576223048E+04    0.233276681936534260E+03    0.627127129617142010E+00   -0.318760594243425333E+01    0.659010402368679239E-02   -0.397365712054090978E-01    0.821519794219935877E-04   -0.499095349268927624E+01    0.103183716206425823E-01    0.108275842683111132E+05
    0.975313177906188677E+01    0.569996512850593499E+05    0.199572451179106514E+01    0.399501108882145354E+04    0.490790674234163282E+00    0.284042467518026871E-05    0.853777209966477400E-04   -0.227612406162915233E-02   -0.274305702764573826E-02   -0.499149538712882546E+01    0.237895068195888987E-02    0.500679527858301832E+00    0.169984884608043672E+02    0.100203411413884846E+01    0.189983325630218864E+02    0.813994906291837196E+04    0.232934384560085107E+03    0.627226494764502096E+00   -0.318182263785866848E+01    0.326650708706027445E-02   -0.400591688771799390E-01    0.411253466746077525E-04   -0.498921926306719588E+01    0.512200770960462813E-02    0.108276290990136786E+05
    0.999039281419071123E+01    0.569997884670618441E+05    0.199612539875160255E+01    0.399745958195898174E+04    0.501430889631829357E+00    0.278162367226614715E-05    0.855199323257455020E-04   -0.467035889443455973E-02   -0.402150931897508803E-02   -0.499321205262883794E+01    0.258655673191096960E-02    0.500263301523708570E+00    0.169996500922489631E+02    0.100240457328084642E+01    0.189971436170803827E+02    0.797210475982857133E+04    0.233234683356348000E+03    0.626629627615862383E+00   -0.318549197083664293E+01    0.421965829699176651E-02   -0.391529066989274033E-01    0.518638530927083199E-04   -0.498854169373440381E+01    0.660806605088605763E-02    0.108276387314915482E+05
    0.101660284944030419E+02    0.569995905912057060E+05    0.200165683118410431E+01    0.399019748535276040E+04    0.509101507919039964E+00    0.469587262614971966E-05    0.876912128083714271E-04   -0.583113440784260688E-02   -0.211442289542968474E-02   -0.499542953272106249E+01    0.174342917235809775E-02    0.499740078095506302E+00    0.170008164872797174E+02    0.994986023564577216E+00    0.190052831730613221E+02    0.783772474307285484E+04    0.233622027432349427E+03    0.627191750888310806E+00   -0.319145816259312154E+01    0.246756802631256178E-02   -0.385485362893131511E-01    0.298049138552299989E-04   -0.498959839831321972E+01    0.385785206778778249E-02    0.108276739208592408E+05
    0.101892477016761251E+02    0.569998018646193013E+05    0.199940660533956605E+01    0.399458643747028827E+04    0.509873123107441262E+00    0.402179995110556795E-05    0.894864973483631802E-04   -0.508342994482211680E-02   -0.645861160171661008E-02   -0.500082252732193400E+01    0.505551307306309657E-02    0.499282511387641903E+00    0.170016149631816269E+02    0.100026541673973113E+01    0.190005728889820702E+02    0.783447147228535687E+04    0.233288698300829253E+03    0.626609167603998318E+00   -0.319082675175267960E+01    0.735418249815966273E-02   -0.384530828583902196E-01    0.886262435909825915E-04   -0.499573909737711208E+01    0.115141246747797067E-01    0.108276756430922360E+05
    0.986405074504852486E+01    0.569994235985210544E+05    0.200084626243760377E+01    0.399339310894089840E+04    0.495829193138325519E+00    0.544557369421360782E-05    0.852320995145106590E-04    0.396263216796755025E-02   -0.435193266166156514E-02   -0.499044730518219914E+01    0.371072763022703943E-02    0.501410571906365954E+00    0.169971809004919052E+02    0.100433232483108026E+01    0.189951007169315211E+02    0.805396931887959454E+04    0.232898079484664976E+03    0.628280073293853047E+00   -0.318463650258173780E+01    0.514107624234941708E-02   -0.396437410139335727E-01    0.639983542609525835E-04   -0.499440993735016647E+01    0.806266029188860457E-02    0.108276866655577651E+05
    0.101791355638801537E+02    0.569997408494373376E+05    0.200550299744717586E+01    0.399770821595477310E+04    0.509723000089322253E+00    0.404144727006383803E-05    0.862713670594824196E-04    0.772863204629539897E-02   -0.473287337368548128E-02   -0.499216229402027967E+01    0.368606838131746613E-02    0.501514971526827003E+00    0.169969253522712052E+02    0.100487309711763095E+01    0.189948481071037492E+02    0.784290333230838587E+04    0.232924253224629808E+03    0.628981225546650369E+00   -0.318848969242617386E+01    0.536885892190476759E-02   -0.384630906524843358E-01    0.647651168213408707E-04   -0.499989092606657515E+01    0.841894175500294828E-02    0.108276989266478267E+05
    0.101170255788672172E+02    0.569997584124644345E+05    0.200144924842818428E+01    0.400862927465327266E+04    0.505477377054876609E+00    0.450107113616292202E-05    0.885844017526330509E-04   -0.364703705245842183E-02   -0.786883097398721233E-02   -0.499276771826092514E+01    0.631814097659588562E-02    0.500315522131546619E+00    0.169993731251464517E+02    0.100245511523299147E+01    0.189969914317393922E+02    0.793038315188155320E+04    0.233400073830129202E+03    0.627780833798477267E+00   -0.318812083597941287E+01    0.906568186363331148E-02   -0.386947446446904084E-01    0.110031665294620383E-03   -0.498912068120846630E+01    0.141869719505830980E-01    0.108277266499504312E+05
    0.100344751840112387E+02    0.569996775583853159E+05    0.200083766407993346E+01    0.399325755595297460E+04    0.503622954521532940E+00    0.356794254331072220E-05    0.865995538120321515E-04   -0.302060206810374904E-02   -0.552382251257806621E-02   -0.499004697132220976E+01    0.364215468842061553E-02    0.500697472828480317E+00    0.169984922004308672E+02    0.100071951103266876E+01    0.189992955608925946E+02    0.792906185093721433E+04    0.233427657721827501E+03    0.627779844709341783E+00   -0.318715916323607207E+01    0.585788525328075158E-02   -0.390013058426689832E-01    0.716830138230346880E-04   -0.498702636925410570E+01    0.916597720099868174E-02    0.108277622252824331E+05
    0.984367818523454652E+01    0.569993347434169264E+05    0.200137450984069254E+01    0.400004412635979998E+04    0.491306400321665560E+00    0.540844483293817090E-05    0.890356084375472563E-04   -0.392620716638149379E-02   -0.524307201799594641E-02   -0.499954442371158869E+01    0.420199964394186998E-02    0.499641469284982320E+00    0.170009794496667190E+02    0.100168856288545127E+01    0.189984214255810429E+02    0.814164872214347724E+04    0.233447714911021819E+03    0.626814370621131101E+00   -0.319292445508652323E+01    0.603677042204032923E-02   -0.398291736014847672E-01    0.753038728331695582E-04   -0.499561821654520699E+01    0.944507166193781639E-02    0.108277663119288663E+05
    0.101589951990589729E+02    0.569998589731028915E+05    0.199863031961880044E+01    0.400810412469538142E+04    0.506951165016790606E+00    0.198515262733973757E-05    0.893078166184027182E-04   -0.520677214367035700E-02   -0.334152700936643943E-02   -0.500188718815781908E+01    0.153822343190210611E-02    0.499300533023981918E+00    0.170014802451550793E+02    0.997470979244318379E+00    0.190023096642690312E+02    0.790629236360987579E+04    0.233197700144377393E+03    0.626493620225909154E+00   -0.319018311121410125E+01    0.311552794026649042E-02   -0.385598127132672497E-01    0.376574540368333877E-04   -0.499668041601414892E+01    0.487975044126854555E-02    0.108277884025597086E+05
    0.101707357253340493E+02    0.569997506867992852E+05    0.200162634874054302E+01    0.399466261437048797E+04    0.509852571499990193E+00    0.525941555663680200E-05    0.884162259152806930E-04   -0.464320416429066154E-02   -0.627208470257065512E-02   -0.499226345610076638E+01    0.548425767956031013E-02    0.500242257275641422E+00    0.169992581129250055E+02    0.100153578786066699E+01    0.189989021124789765E+02    0.783493668104518838E+04    0.233458722868176864E+03    0.627868279083771852E+00   -0.318796291353468630E+01    0.751436188400633840E-02   -0.384884968302517047E-01    0.907214109442918478E-04   -0.498762025193647585E+01    0.117563423821309652E-01    0.108278086488259978E+05
    0.101707357253340493E+02    0.569997506867992852E+05    0.200162634874054302E+01    0.399466261437048797E+04    0.509852571499990193E+00    0.525941555663680200E-05    0.884162259152806930E-04   -0.464320416429066154E-02   -0.627208470257065512E-02   -0.499226345610076638E+01    0.548425767956031013E-02    0.500242257275641422E+00    0.169992581129250055E+02    0.100153578786066699E+01    0.189989021124789765E+02    0.783493668104518838E+04    0.233458722868176864E+03    0.627868279083771852E+00   -0.318796291353468630E+01    0.751436188400633840E-02   -0.384884968302517047E-01    0.907214109442918478E-04   -0.498762025193647585E+01    0.117563423821309652E-01    0.108278086488259978E+05
    0.984118491432186460E+01    0.569993055008780939E+05    0.200302865095338234E+01    0.400479329604884015E+04    0.492082279164241299E+00    0.527166502582543481E-05    0.872748502480338357E-04    0.594320907479550277E-02   -0.510020065272340489E-02   -0.499459253381936996E+01    0.445128260278927247E-02    0.501099887873344696E+00    0.169976725201813608E+02    0.999269333936761983E+00    0.190002133281370362E+02    0.813846274417894347E+04    0.232872493206804450E+03    0.628263551483707605E+00   -0.318819226780973075E+01    0.608974050522732933E-02   -0.397802191507826419E-01    0.759838778593381674E-04   -0.500053574289416503E+01    0.955148325551267649E-02    0.108278250530602345E+05
    0.100496983381147551E+02    0.569995635366998758E+05    0.199902120276841488E+01    0.400016928353824551E+04    0.503890994897359334E+00    0.360550138362135126E-05    0.851394757630638999E-04    0.293740140799651772E-02   -0.685364867286094442E-03   -0.499453321528228056E+01    0.776120708212526753E-03    0.500895173354029444E+00    0.169982312288820374E+02    0.100201128116628913E+01    0.189977629338653777E+02    0.793856076819365444E+04    0.232852448855379095E+03    0.627446278240050392E+00   -0.318596378146237580E+01    0.931719357211956319E-03   -0.389276214216752875E-01    0.113841904355063685E-04   -0.499747061669027737E+01    0.146148557549862119E-02    0.108278263108205701E+05
    0.100496983381147551E+02    0.569995635366998758E+05    0.199902120276841488E+01    0.400016928353824551E+04    0.503890994897359334E+00    0.360550138362135126E-05    0.851394757630638999E-04    0.293740140799651772E-02   -0.685364867286094442E-03   -0.499453321528228056E+01    0.776120708212526753E-03    0.500895173354029444E+00    0.169982312288820374E+02    0.100201128116628913E+01    0.189977629338653777E+02    0.793856076819365444E+04    0.232852448855379095E+03    0.627446278240050392E+00   -0.318596378146237580E+01    0.931719357211956319E-03   -0.389276214216752875E-01    0.113841904355063685E-04   -0.499747061669027737E+01    0.146148557549862119E-02    0.108278263108205701E+05
    0.992282880818111046E+01    0.569994732143923102E+05    0.199749205330141621E+01    0.399152167094735796E+04    0.498517459289763931E+00    0.576225889858490638E-05    0.856402547181101431E-04   -0.116292671515562385E-03   -0.844147416907367089E-02   -0.499373516839230636E+01    0.668565404135866050E-02    0.500618064740276147E+00    0.169988166730494505E+02    0.996145628601170952E+00    0.190041681119877204E+02    0.800678410869313393E+04    0.233058110821847720E+03    0.626893371024866086E+00   -0.318632000366819090E+01    0.965229273890003472E-02   -0.394297433833895733E-01    0.119444194342702145E-03   -0.499361887572079066E+01    0.151271282104323314E-01    0.108278538009004715E+05
    0.992282880818111046E+01    0.569994732143923102E+05    0.199749205330141621E+01    0.399152167094735796E+04    0.498517459289763931E+00    0.576225889858490638E-05    0.856402547181101431E-04   -0.116292671515562385E-03   -0.844147416907367089E-02   -0.499373516839230636E+01    0.668565404135866050E-02    0.500618064740276147E+00    0.169988166730494505E+02    0.996145628601170952E+00    0.190041681119877204E+02    0.800678410869313393E+04    0.233058110821847720E+03    0.626893371024866086E+00   -0.318632000366819090E+01    0.965229273890003472E-02   -0.394297433833895733E-01    0.119444194342702145E-03   -0.499361887572079066E+01    0.151271282104323314E-01    0.108278538009004715E+05
    0.100320311495190211E+02    0.569996625016809703E+05    0.200366351821932032E+01    0.399409255057908194E+04    0.502933724135202320E+00    0.380956863299429180E-05    0.856623736154425058E-04    0.689116432353146895E-02   -0.484266725706618967E-02   -0.499017231008380069E+01    0.363666978277500316E-02    0.501646137280198134E+00    0.169965816956566371E+02    0.100554092681952034E+01    0.189941299453736612E+02    0.794158824295775594E+04    0.233067773312731447E+03    0.628372683394095688E+00   -0.318865012206022769E+01    0.541070555248173660E-02   -0.390290567878893435E-01    0.662270008268938526E-04   -0.499706347440733190E+01    0.847933703984119283E-02    0.108278733680048499E+05
    0.991822699113817308E+01    0.569992868203677863E+05    0.199899019542363576E+01    0.400342162654794356E+04    0.495657328290416033E+00    0.622774759957303397E-05    0.875431093226729289E-04   -0.808540448945220536E-02   -0.756252686012613001E-02   -0.499193156276818950E+01    0.608540336546484727E-02    0.499948532544074009E+00    0.170004559605011885E+02    0.999067098540349696E+00    0.190014625529089685E+02    0.807699472608675842E+04    0.233777738001440980E+03    0.626659286747063504E+00   -0.318990357680923964E+01    0.873533814247817904E-02   -0.394924040348251029E-01    0.108147313859762188E-03   -0.498384615827873745E+01    0.136479302255909773E-01    0.108278768852846042E+05
    0.101124357324440179E+02    0.570001813946137918E+05    0.200087946210772794E+01    0.399835648508601616E+04    0.506226516613630384E+00   -0.256186683483103817E-06    0.882056293118022407E-04   -0.101852104957555686E-02   -0.156726676623644527E-02   -0.499701126578320309E+01    0.943268026032366078E-03    0.500175497030772576E+00    0.169996103819929090E+02    0.999548906849009655E+00    0.190001396407857648E+02    0.789835449915339086E+04    0.233149427874938340E+03    0.627415066033013225E+00   -0.318908377851331482E+01    0.160254551807693501E-02   -0.387240001652220875E-01    0.194591855268590136E-04   -0.499599274473362787E+01    0.251053479226881135E-02    0.108278947563267175E+05
    0.101124357324440179E+02    0.570001813946137918E+05    0.200087946210772794E+01    0.399835648508601616E+04    0.506226516613630384E+00   -0.256186683483103817E-06    0.882056293118022407E-04   -0.101852104957555686E-02   -0.156726676623644527E-02   -0.499701126578320309E+01    0.943268026032366078E-03    0.500175497030772576E+00    0.169996103819929090E+02    0.999548906849009655E+00    0.190001396407857648E+02    0.789835449915339086E+04    0.233149427874938340E+03    0.627415066033013225E+00   -0.318908377851331482E+01    0.160254551807693501E-02   -0.387240001652220875E-01    0.194591855268590136E-04   -0.499599274473362787E+01    0.251053479226881135E-02    0.108278947563267175E+05
    0.100814816762313484E+02    0.569993103112604076E+05    0.199957594206928357E+01    0.400264776473301981E+04    0.505358093172447065E+00    0.761901048189684064E-05    0.865114937337417968E-04   -0.657430388408233347E-02   -0.998785185722272754E-02   -0.499019447288802631E+01    0.838450156843344348E-02    0.500293500998430951E+00    0.169997386864689375E+02    0.100030803357526854E+01    0.189994935333435109E+02    0.792041884519135783E+04    0.233448591816280299E+03    0.627753269058371588E+00   -0.318526792772397993E+01    0.117426421233961589E-01   -0.387964209626805584E-01    0.143024856109642845E-03   -0.498362016900394433E+01    0.183723534256561710E-01    0.108279000637027493E+05
    0.978865850662311132E+01    0.569996096758283602E+05    0.199803441650936731E+01    0.399152240097197046E+04    0.490385458891760995E+00    0.301632352655607653E-05    0.900425166847596231E-04   -0.914658006500908109E-02   -0.167910881594810109E-02   -0.500400287855753856E+01    0.633619895443264872E-03    0.498710813393197672E+00    0.170027375534327376E+02    0.999711453536589079E+00    0.190006064035815214E+02    0.813956109137605654E+04    0.233289589725093634E+03    0.626289002040313791E+00   -0.319027508996884901E+01    0.147716778159051685E-02   -0.400198092742265060E-01    0.185300550009503956E-04   -0.499485629849252977E+01    0.231272871139136596E-02    0.108279187358097552E+05
    0.101173552210358384E+02    0.569997177098691245E+05    0.199643134512748910E+01    0.400489154016503880E+04    0.507134639664526432E+00    0.297570728206390789E-05    0.856377580052292972E-04    0.243701542826085284E-02   -0.329073703877014092E-02   -0.499767872552532211E+01    0.243883280286097924E-02    0.500497047234839565E+00    0.169989511905233677E+02    0.998836408992256675E+00    0.190007942102694578E+02    0.789709719457204937E+04    0.232609324505050125E+03    0.626956114026964384E+00   -0.318432182053465063E+01    0.364887438895639127E-02   -0.386473761280335046E-01    0.442855430140753759E-04   -0.500011574095358302E+01    0.572956984163112016E-02    0.108279246814001308E+05
    0.100710879257891897E+02    0.569997132406452001E+05    0.199687669549919922E+01    0.400156836990513966E+04    0.506080928722789092E+00    0.388555358943050259E-05    0.853636445378856581E-04    0.361598859467612832E-04   -0.280259428925447827E-02   -0.499446663815010439E+01    0.193026591881297928E-02    0.500686892468456768E+00    0.169983823346894418E+02    0.998380092999270885E+00    0.190010052610456022E+02    0.790697325821783488E+04    0.232682493905153621E+03    0.627603428621798409E+00   -0.318174775321915426E+01    0.301506835459986388E-02   -0.387935405453080639E-01    0.367612977310048512E-04   -0.499450279803605124E+01    0.473286020806745755E-02    0.108279280146810306E+05
    0.100219089934436063E+02    0.569992457733658011E+05    0.199957298496974545E+01    0.399809643594965291E+04    0.502831098556404843E+00    0.832586304544385275E-05    0.887610887058916983E-04   -0.610181324777500818E-02   -0.975953143543136989E-02   -0.499566225775995676E+01    0.832885890852876933E-02    0.499883370400453664E+00    0.170002197941799302E+02    0.100138229139121226E+01    0.189987875433886586E+02    0.795117177005942176E+04    0.233206486150025000E+03    0.627656048096920327E+00   -0.318575731334111634E+01    0.115491579800820979E-01   -0.390330325221812310E-01    0.141504394309173155E-03   -0.498956044451218172E+01    0.180883903439601409E-01    0.108279538503368713E+05
    0.100570471486744299E+02    0.569995713466552043E+05    0.199735621218463821E+01    0.399862246594966564E+04    0.504793464559177507E+00    0.454540188485515195E-05    0.848301217139982950E-04    0.464359915171717180E-03   -0.612192281696870635E-02   -0.499088180999499986E+01    0.554192781425006005E-02    0.500958015203086804E+00    0.169982246037638696E+02    0.999513014052242132E+00    0.189998184071325618E+02    0.792130395238289111E+04    0.233055600704587988E+03    0.627144081824389299E+00   -0.318483553717442680E+01    0.744237019955448949E-02   -0.388854011678250733E-01    0.908679733917741893E-04   -0.499134616991017133E+01    0.116638506312187664E-01    0.108279694419473799E+05
    0.100570471486744299E+02    0.569995713466552043E+05    0.199735621218463821E+01    0.399862246594966564E+04    0.504793464559177507E+00    0.454540188485515195E-05    0.848301217139982950E-04    0.464359915171717180E-03   -0.612192281696870635E-02   -0.499088180999499986E+01    0.554192781425006005E-02    0.500958015203086804E+00    0.169982246037638696E+02    0.999513014052242132E+00    0.189998184071325618E+02    0.792130395238289111E+04    0.233055600704587988E+03    0.627144081824389299E+00   -0.318483553717442680E+01    0.744237019955448949E-02   -0.388854011678250733E-01    0.908679733917741893E-04   -0.499134616991017133E+01    0.116638506312187664E-01    0.108279694419473799E+05
    0.993388332615732139E+01    0.569997349515555179E+05    0.200232587378976135E+01    0.399254012524169684E+04    0.496342152432345418E+00    0.243193592959051977E-05    0.901549386704187685E-04   -0.765354302129625692E-02   -0.231958006454221956E-02   -0.499926015188935935E+01    0.235443493364072970E-02    0.499203359546499859E+00    0.170020187580859741E+02    0.100095999746958553E+01    0.189985775090885660E+02    0.804392716934495184E+04    0.233758460680308872E+03    0.626782848425368688E+00   -0.319460719291076023E+01    0.299134990053914578E-02   -0.394883029298663465E-01    0.369758545914020497E-04   -0.499160660886806351E+01    0.467401499818294926E-02    0.108279703261204140E+05
    0.101521691491872730E+02    0.569994931802114806E+05    0.199739857968415713E+01    0.399201217673138808E+04    0.508638375735455672E+00    0.730001891565472904E-05    0.896981340131292959E-04   -0.692985595643971948E-02   -0.741982071550084318E-02   -0.500376226432094917E+01    0.646836727663750201E-02    0.498943157810347981E+00    0.170021703514461926E+02    0.994854471690113873E+00    0.190052298287465611E+02    0.784842899625734390E+04    0.233180830660515880E+03    0.626131646980667034E+00   -0.319004936797761163E+01    0.886641810369944404E-02   -0.385841216665580022E-01    0.107240645957963358E-03   -0.499683240836450970E+01    0.138881879921383452E-01    0.108279716284404494E+05
    0.100798069954429153E+02    0.569996784923193045E+05    0.200279894914609269E+01    0.400377773382113219E+04    0.504205401999476166E+00    0.297500216416742296E-05    0.880230689008680778E-04   -0.679290216448504795E-02   -0.174300692993323986E-02   -0.499125792182785855E+01    0.223603005396900284E-02    0.500140901044681896E+00    0.169998929838958475E+02    0.100047000708352973E+01    0.189987646096541631E+02    0.794076723086217953E+04    0.233629956179138588E+03    0.628174584311047446E+00   -0.318828294078139107E+01    0.254516697107256065E-02   -0.388395955088505079E-01    0.310051703362052700E-04   -0.498446501966337330E+01    0.397903698390224270E-02    0.108279817227683943E+05
    0.100404131436886566E+02    0.569997378980908179E+05    0.199772173665559571E+01    0.399443500931941026E+04    0.505573501290309646E+00    0.322166006651782998E-05    0.863639064814953212E-04   -0.702074916973662207E-02   -0.277722941599736328E-02   -0.499267766226297649E+01    0.216051820408495569E-02    0.500196978964988048E+00    0.169995120092134471E+02    0.100097559448554785E+01    0.189994497849808504E+02    0.790079978306800513E+04    0.233067422859705943E+03    0.627944185466602911E+00   -0.318136675700840055E+01    0.315079565378297748E-02   -0.389074004135764873E-01    0.385335226921047256E-04   -0.498565691309323977E+01    0.493774762008231897E-02    0.108279830909049906E+05
    0.100246273299776263E+02    0.569995638534631289E+05    0.199980361306464527E+01    0.399149295415663028E+04    0.505002393829512064E+00    0.442634992300801062E-05    0.867713577238638905E-04   -0.410871444884739270E-02   -0.177264522273402891E-02   -0.499220218120774462E+01    0.119114474512207504E-02    0.500416437003256442E+00    0.169990490933025526E+02    0.100204511079989245E+01    0.189978159611425887E+02    0.790390897731892983E+04    0.232990664317888388E+03    0.628498715290219723E+00   -0.318187326625564504E+01    0.189058287066252322E-02   -0.389748722740427059E-01    0.231578129427750362E-04   -0.498809346675889742E+01    0.296378996785610395E-02    0.108279844161972051E+05
    0.101359253998378840E+02    0.569994868880986542E+05    0.200198051951239853E+01    0.400218256211480866E+04    0.506303872910599417E+00    0.712765388048006349E-05    0.881560279463690697E-04   -0.270616298929984064E-02   -0.945024960322798230E-02   -0.499346345004963243E+01    0.774247476863100005E-02    0.500228101355980836E+00    0.169997873832058772E+02    0.100067462304547838E+01    0.190004168742116590E+02    0.790470461761901970E+04    0.233533551301237168E+03    0.627381577225086806E+00   -0.319099048030041699E+01    0.109926844054854481E-01   -0.386573573932065886E-01    0.133171230812814190E-03   -0.499075728706033228E+01    0.171927243718589806E-01    0.108280015059064935E+05
    0.998713666799105404E+01    0.569993672297779776E+05    0.199928298004178817E+01    0.400378440101218666E+04    0.499117297862878118E+00    0.666808088692789078E-05    0.878545501879550938E-04   -0.617100022527145887E-02   -0.629310787700565477E-02   -0.499461591949069827E+01    0.568478288772167849E-02    0.499792758720688735E+00    0.170007640789346404E+02    0.996678848080532864E+00    0.190032709971812324E+02    0.802173039915787740E+04    0.233556486571796910E+03    0.626767006492695344E+00   -0.318982523970038123E+01    0.765917613566184739E-02   -0.392189494841425693E-01    0.941696862311138026E-04   -0.498844491926542677E+01    0.119778907647273333E-01    0.108280131947314039E+05
    0.100819095388846112E+02    0.569996671796246810E+05    0.199922553166767236E+01    0.400324803555565813E+04    0.504918924254443624E+00    0.366097719658999238E-05    0.870997443680662504E-04   -0.218797000395099493E-02   -0.186523299110713352E-02   -0.499744693866242695E+01    0.153229116481143172E-02    0.500084188081423076E+00    0.169997746708715631E+02    0.995442940177234559E+00    0.190047687116042319E+02    0.792849672146236026E+04    0.232997036785566507E+03    0.627398545559039067E+00   -0.318653124619835726E+01    0.216731844144122830E-02   -0.388101610043924961E-01    0.263967214382328698E-04   -0.499525896865847585E+01    0.339752415591856524E-02    0.108280185356933180E+05
    0.100819095388846112E+02    0.569996671796246810E+05    0.199922553166767236E+01    0.400324803555565813E+04    0.504918924254443624E+00    0.366097719658999238E-05    0.870997443680662504E-04   -0.218797000395099493E-02   -0.186523299110713352E-02   -0.499744693866242695E+01    0.153229116481143172E-02    0.500084188081423076E+00    0.169997746708715631E+02    0.995442940177234559E+00    0.190047687116042319E+02    0.792849672146236026E+04    0.232997036785566507E+03    0.627398545559039067E+00   -0.318653124619835726E+01    0.216731844144122830E-02   -0.388101610043924961E-01    0.263967214382328698E-04   -0.499525896865847585E+01    0.339752415591856524E-02    0.108280185356933180E+05
    0.101032594428763822E+02    0.569997697488547637E+05    0.200401722890666489E+01    0.400365550401513610E+04    0.503789345155122859E+00    0.324165685114695184E-05    0.893977336962568101E-04   -0.432527981343435938E-02   -0.314437935458230546E-02   -0.499818447460470772E+01    0.194993743273253785E-02    0.499645008620337783E+00    0.170008498426731123E+02    0.998990651895002357E+00    0.190013874682943147E+02    0.794708253066043289E+04    0.233563040759604519E+03    0.627553904338266411E+00   -0.319337697100824069E+01    0.325761565896770479E-02   -0.388113494330424719E-01    0.395920872501401332E-04   -0.499385919479127338E+01    0.509431678731484330E-02    0.108280500935363398E+05
    0.988578340779034193E+01    0.569991870648431650E+05    0.199938446328198505E+01    0.400768930992851756E+04    0.495306817393286247E+00    0.656665964285432769E-05    0.871115439759041841E-04   -0.390590567941851395E-02   -0.633615942789705552E-02   -0.499324302346080362E+01    0.541858816234595808E-02    0.500324667043193894E+00    0.169994298587479840E+02    0.100333932513451085E+01    0.189968402769565223E+02    0.809132676796231135E+04    0.233095227712375305E+03    0.627926918346028207E+00   -0.318409492567572450E+01    0.750164426077807103E-02   -0.395498622261489935E-01    0.931784396849886755E-04   -0.498933711778138544E+01    0.117547475902430136E-01    0.108280550106484752E+05
    0.101026211305095472E+02    0.569995497626002325E+05    0.199939611510453630E+01    0.400993019703573827E+04    0.506347191153400655E+00    0.317544189617817386E-05    0.863853849610998970E-04   -0.200728276843234812E-03   -0.182058143723445691E-02   -0.499237874915267632E+01    0.180190527680031132E-02    0.500807841372606366E+00    0.169981919508007380E+02    0.100352400723576718E+01    0.189961635289618478E+02    0.791932939906623869E+04    0.232849038934822346E+03    0.628238345286888378E+00   -0.318254306462007230E+01    0.230935674173075563E-02   -0.386821212644262377E-01    0.280690051046060368E-04   -0.499217802087583351E+01    0.362248671403476823E-02    0.108280643564140410E+05
    0.101026211305095472E+02    0.569995497626002325E+05    0.199939611510453630E+01    0.400993019703573827E+04    0.506347191153400655E+00    0.317544189617817386E-05    0.863853849610998970E-04   -0.200728276843234812E-03   -0.182058143723445691E-02   -0.499237874915267632E+01    0.180190527680031132E-02    0.500807841372606366E+00    0.169981919508007380E+02    0.100352400723576718E+01    0.189961635289618478E+02    0.791932939906623869E+04    0.232849038934822346E+03    0.628238345286888378E+00   -0.318254306462007230E+01    0.230935674173075563E-02   -0.386821212644262377E-01    0.280690051046060368E-04   -0.499217802087583351E+01    0.362248671403476823E-02    0.108280643564140410E+05
    0.101978847875730061E+02    0.569995386528235977E+05    0.199989973375976748E+01    0.399774605873428072E+04    0.508319213322015018E+00    0.504182857434896513E-05    0.911515728808259839E-04   -0.998358046354491137E-02   -0.456960602813718999E-02   -0.500420256593354207E+01    0.382983487303135105E-02    0.498450567105457709E+00    0.170037020089039572E+02    0.999665607436112991E+00    0.190010821466655599E+02    0.786463693278056235E+04    0.233736247265737944E+03    0.625754792878219779E+00   -0.319597536943753058E+01    0.537509594899242358E-02   -0.384825092021282844E-01    0.647211431281546657E-04   -0.499421898546999721E+01    0.839944090116854017E-02    0.108280737313403570E+05
