    0.110553063913610696E+02    0.570006169020102752E+05    0.199981421983365881E+01    0.400962110795001627E+04    0.503348939096732950E+00   -0.132039920887133070E-05    0.649994009925281420E-04   -0.339735855627096555E-02   -0.158319036588947838E-02   -0.500131568442430741E+01    0.474071338935698992E-02    0.499600566983398553E+00    0.170010313313635599E+02    0.100489291299395056E+01    0.190030814592820150E+02    0.796588767057965833E+04    0.244047914129952090E+03    0.598846167111225736E+00   -0.333944296350432968E+01    0.422542236995611647E-02   -0.370914068700245250E-01    0.469320368799712218E-04   -0.499791832586803686E+01    0.632390375524646831E-02    0.925237052726144611E+03   -0.114351535193769500E+02    1
    0.101016241107192677E+02    0.569992181707642012E+05    0.199150831388832450E+01    0.399914359667006511E+04    0.496638621994255958E+00    0.733150667235338011E-05    0.327081921680601436E-04   -0.608243400443865025E-02   -0.371879617592422128E-02   -0.499236315208297210E+01    0.691440522532798564E-02    0.502219407987079758E+00    0.169987589601518252E+02    0.100918512906884583E+01    0.190064939014905576E+02    0.805242165945829038E+04    0.235710826295990131E+03    0.618892337596832154E+00   -0.321785174045736966E+01    0.686204158373946056E-02   -0.391151397156262112E-01    0.834127041677363076E-04   -0.498628071807853335E+01    0.106332014012522069E-01    0.973486508411770956E+03   -0.114451535193769427E+02    1
    0.102061238308015163E+02    0.569994804273360060E+05    0.199563044425816116E+01    0.400005294827884700E+04    0.491981161201230033E+00   -0.169951496076203146E-04    0.416004694627997656E-04    0.419073288013689302E-02   -0.854858262447317357E-02   -0.499186368027797833E+01   -0.188516105164886552E-02    0.501223131747256856E+00    0.169951396128561072E+02    0.997257560827735978E+00    0.189952332593060511E+02    0.813050023808278729E+04    0.237528159865451215E+03    0.614225291379288940E+00   -0.324901741641372732E+01    0.433333405777059245E-02   -0.390896035185046356E-01    0.521352422968715599E-04   -0.499605441315811483E+01    0.666342157282430805E-02    0.982268616425134496E+03   -0.114551535193769460E+02    1
    0.108153966073993661E+02    0.569995711621601731E+05    0.199614851100823576E+01    0.400161496921000207E+04    0.499804082019036755E+00    0.292938713288067330E-04    0.523422411999128882E-04   -0.294820163383890856E-02   -0.578247231364688655E-02   -0.499362972440648356E+01    0.564827671837758553E-02    0.499780639044681396E+00    0.170034776797382996E+02    0.997056277092508436E+00    0.190005006195073243E+02    0.800636712098239059E+04    0.242838670380228791E+03    0.601595018957137628E+00   -0.331808477831973914E+01    0.759980259106614753E-02   -0.376716886150604349E-01    0.862839306027475588E-04   -0.499068152277264510E+01    0.114307490320244721E-01    0.983183027812990986E+03   -0.114651535193769423E+02    1
    0.101135755890976125E+02    0.570001952238717204E+05    0.200648026650825129E+01    0.400888169635540044E+04    0.505832618361304887E+00    0.467047607474998719E-04    0.101132091561666987E-03    0.652464228759854457E-02   -0.244881389635340230E-02   -0.499772888208838850E+01    0.450124540250730967E-03    0.499830925969121043E+00    0.169985846909256502E+02    0.990561149170311239E+00    0.189986746506573070E+02    0.792531274345765178E+04    0.232564594357866412E+03    0.629712250881907076E+00   -0.318634412309493475E+01    0.184583283114926112E-02   -0.386863727639723820E-01    0.224108176038621942E-04   -0.500425352437598736E+01    0.289893843660413326E-02    0.105563929388758334E+04   -0.114751535193769509E+02    1
    0.101200029605343111E+02    0.570000084697238999E+05    0.199095224237578616E+01    0.399133796866645253E+04    0.501100078545517635E+00    0.119218982336961188E-04    0.658085284638322147E-04   -0.629598325155684806E-02    0.200987491512159833E-02   -0.499536171079646962E+01    0.509125686225102118E-02    0.496167326698479350E+00    0.169987779100268170E+02    0.100644455616092743E+01    0.189941490552026337E+02    0.796515135310220830E+04    0.234976089747124036E+03    0.620309005858936446E+00   -0.320961302162873086E+01    0.198234382191335001E-02   -0.389441377884964454E-01    0.240529529337441339E-04   -0.498906572754491240E+01    0.308138194712942286E-02    0.108754776163549286E+04   -0.114851535193769454E+02    1
    0.107752658691405792E+02    0.569994682666674635E+05    0.200764326581301855E+01    0.400011984558553786E+04    0.503997927285392278E+00    0.131013213654564988E-04    0.118485278864388505E-03    0.165242633997263015E-02   -0.209542560354304339E-02   -0.499957963215322820E+01    0.435862406244882233E-02    0.500125039161527840E+00    0.170035237185203663E+02    0.999267883211298114E+00    0.190049211249095968E+02    0.793677836559919524E+04    0.240905695842471431E+03    0.608628569519124696E+00   -0.329863186617653703E+01    0.425685783925432073E-02   -0.375903106474462165E-01    0.485099929459733068E-04   -0.500123205849320041E+01    0.645404966599186572E-02    0.122016676941947480E+04   -0.114951535193769487E+02    1
    0.105824082179298138E+02    0.570003912581339027E+05    0.200703906197208948E+01    0.399105235817881885E+04    0.500085271968065070E+00   -0.334222544411751668E-04    0.744363900620644388E-04   -0.739222308828134129E-02    0.210299718184181299E-02   -0.499933017679905056E+01    0.384380818545225489E-02    0.495176787852968425E+00    0.170040100627531885E+02    0.100274949768655519E+01    0.190010753933846601E+02    0.798074364892250469E+04    0.240398912247101919E+03    0.610863739218959312E+00   -0.328557550739792692E+01    0.114576063434835337E-02   -0.381238718697048118E-01    0.132947276721825148E-04   -0.499193795371076909E+01    0.174081100361044190E-02    0.123780465541479134E+04   -0.115051535193769485E+02    1
    0.962611227506488198E+01    0.570004607962464725E+05    0.200079589123176982E+01    0.400308871152585152E+04    0.497882652660055658E+00   -0.140776369263174409E-04    0.520539933379842395E-04   -0.134141857956412980E-02   -0.546619586999309067E-02   -0.500645827272741872E+01    0.515538960567943176E-02    0.498958144592243247E+00    0.170013926421382386E+02    0.999052011551092578E+00    0.190008195108186513E+02    0.804022532244978720E+04    0.228833952879341751E+03    0.638053873472639088E+00   -0.313577186682455666E+01    0.665456369676645232E-02   -0.400003320050466224E-01    0.848865187023126151E-04   -0.500511685414785479E+01    0.106215854756725216E-01    0.127308139745270000E+04   -0.115151535193769448E+02    1
    0.955403709832142667E+01    0.570002417866984688E+05    0.199224259217601385E+01    0.400413554043055638E+04    0.499719927639784289E+00   -0.302497115515066819E-04    0.712859213678958574E-04    0.117419528412671809E-03   -0.707514543969040791E-02   -0.500670283399464289E+01    0.363140055217747726E-02    0.498132210717286972E+00    0.170012201335107207E+02    0.100823318898680347E+01    0.190007866192589425E+02    0.801275938572711493E+04    0.227451015553854717E+03    0.638971623420354295E+00   -0.311788186546044432E+01    0.666725464455688623E-02   -0.400721636311767229E-01    0.856900070676510717E-04   -0.500682025352305526E+01    0.107065459918678843E-01    0.133423940599855632E+04   -0.115251535193769445E+02    1
    0.971205841743616816E+01    0.570002379813013977E+05    0.200933738381793336E+01    0.399691276094227987E+04    0.503820283416696157E+00    0.399454759672558950E-05    0.135356388641759125E-03    0.146825684537561785E-02   -0.711346548869332476E-02   -0.500245761535826272E+01    0.445994443286826595E-02    0.497838437430646819E+00    0.169968365083359956E+02    0.100656016205047494E+01    0.190002535821179848E+02    0.793321129081367508E+04    0.228720966539304072E+03    0.641246610191764210E+00   -0.313347778776576602E+01    0.724731417772796205E-02   -0.396173474083287361E-01    0.916296150805258997E-04   -0.500392587220363794E+01    0.115734099215615907E-01    0.141332459735446537E+04   -0.115351535193769443E+02    1
    0.931728406940607812E+01    0.570005655843935820E+05    0.200155198979081206E+01    0.399993123805081359E+04    0.504973715311652582E+00    0.319673805195502505E-04    0.101458438291681530E-03   -0.309853620603458939E-02   -0.935629809715151327E-02   -0.500783002378544406E+01   -0.447769356678979699E-02    0.501097352256213657E+00    0.169967492271146270E+02    0.100262151354833762E+01    0.189990605054029480E+02    0.792106819972242010E+04    0.223643737804278516E+03    0.653159683081160458E+00   -0.306441302283100958E+01    0.298718508539077632E-02   -0.403857378633391481E-01    0.393679549424500236E-04   -0.500473148757940933E+01    0.487860453036171628E-02    0.148937836372105266E+04   -0.115451535193769459E+02    1
    0.100604990437646062E+02    0.570009884333136142E+05    0.200692593366424532E+01    0.399648663491782236E+04    0.491693698673810853E+00    0.321813765766771720E-05    0.122121011140403641E-03   -0.435001824476399443E-03    0.173839042450494620E-02   -0.500407796771072277E+01    0.510328231399521590E-02    0.496759684129845724E+00    0.169968047154212698E+02    0.100091991316107598E+01    0.189905934279033488E+02    0.812800051271165012E+04    0.235641679784925856E+03    0.621703122058156477E+00   -0.322810905824904504E+01    0.217086591960071254E-02   -0.394002278860836538E-01    0.264961965035946682E-04   -0.500364296588624669E+01    0.336489188949026970E-02    0.149274526323367127E+04   -0.115551535193769439E+02    1
    0.934022225588521593E+01    0.570005490934320624E+05    0.200568453731305318E+01    0.400475824610684094E+04    0.498553557901825151E+00   -0.230519799498440291E-04    0.134007883608624372E-03   -0.223056131579420485E-02   -0.492906599221494806E-02   -0.499944091677964320E+01    0.455805210465926036E-02    0.500602490705466585E+00    0.169975558402520512E+02    0.997458279272823822E+00    0.189922149353724414E+02    0.803275432023986377E+04    0.225569050408745312E+03    0.649897588921500957E+00   -0.308614919801431675E+01    0.585900128741283655E-02   -0.405723129474148195E-01    0.770258398217328019E-04   -0.499721035546384940E+01    0.948711809687420929E-02    0.152157271996054806E+04   -0.115651535193769455E+02    1
    0.102021214177748565E+02    0.570005095587478354E+05    0.200687475387513947E+01    0.399591707372183191E+04    0.500301892178911745E+00    0.374059561286248400E-04    0.111727814044238169E-03   -0.367107556368694628E-02   -0.427668481555945699E-02   -0.500647775841440357E+01    0.619127825878184636E-02    0.497522402566891175E+00    0.169994503555875376E+02    0.100873777085484040E+01    0.189901671386923852E+02    0.798701171470457211E+04    0.235332216819214779E+03    0.622607626766541578E+00   -0.322333083365706097E+01    0.674455566287863583E-02   -0.387957769789799636E-01    0.811769845611803832E-04   -0.500280668285071695E+01    0.104679630743413042E-01    0.162951361181329230E+04   -0.115751535193769453E+02    1
    0.100779028451664630E+02    0.569997564151484694E+05    0.199304640536734001E+01    0.400623930170099857E+04    0.501395326404336483E+00    0.346285160159636769E-04    0.505913027629605261E-04   -0.633968343673034073E-02   -0.487848465204976205E-02   -0.500080358377137379E+01    0.625111927010122033E-02    0.502076868319135117E+00    0.169945813862908928E+02    0.100708135317363601E+01    0.189953619723110023E+02    0.799018078295823034E+04    0.233727627541252417E+03    0.623602184538026294E+00   -0.319601423207569191E+01    0.712196008267807542E-02   -0.389411342052340056E-01    0.867759600694162825E-04   -0.499446390033464382E+01    0.111296039221509824E-01    0.212974695818340024E+04   -0.115851535193769450E+02    1
    0.103877650346754944E+02    0.569993036520798341E+05    0.200223198502103594E+01    0.399584185823098596E+04    0.502638709462211120E+00   -0.357236077927185761E-04    0.955327245086379722E-04    0.183853090120859354E-02   -0.706398342803218806E-02   -0.499960496298900203E+01    0.519352355591074996E-02    0.500005571963582751E+00    0.169995052939119766E+02    0.100529714014174032E+01    0.189919337386305997E+02    0.794972966269601875E+04    0.236974397377703070E+03    0.617030342603910764E+00   -0.324493924156951774E+01    0.795267715502495295E-02   -0.383578725016446714E-01    0.940072382408132227E-04   -0.500144349389021059E+01    0.122575069839429389E-01    0.214354646632792173E+04   -0.115951535193769431E+02    1
    0.930564354964522522E+01    0.570003542225542988E+05    0.199763998533506171E+01    0.399793719629509724E+04    0.507431782992704195E+00   -0.104969901231059565E-05    0.122684929975961331E-03   -0.109665220528144987E-02   -0.561766903356407735E-02   -0.499601635627497043E+01   -0.218713734847505829E-02    0.500339245647276054E+00    0.169946963420933201E+02    0.996289009769322109E+00    0.190053609321815138E+02    0.787876780740117556E+04    0.223442096140094634E+03    0.653753213405080857E+00   -0.305564771725884299E+01    0.209863159641697885E-02   -0.403205947719490476E-01    0.276923526546596131E-04   -0.499491970406968910E+01    0.343053168508901905E-02    0.221473736158638803E+04   -0.116051535193769464E+02    1
    0.977117241962593752E+01    0.570004182939635430E+05    0.200949595960551397E+01    0.400745119439200926E+04    0.505025078925493198E+00    0.131323929645877317E-04    0.678012862882485028E-04    0.452052667379550938E-02   -0.993234509986632742E-02   -0.499834052052669264E+01   -0.332462439051424072E-03    0.499323485782990850E+00    0.169951201032394543E+02    0.995322511573031310E+00    0.189932825799185494E+02    0.793515285006911927E+04    0.228884703598508821E+03    0.640975385207840032E+00   -0.313505371097333096E+01    0.601578726187839384E-02   -0.393974731585676058E-01    0.755989654492790519E-04   -0.500286104720048819E+01    0.959988266081490335E-02    0.228520864861160862E+04   -0.116151535193769426E+02    1
    0.957895054315542005E+01    0.570005407344624473E+05    0.200252670503799424E+01    0.400373182660627799E+04    0.506795253833956960E+00    0.277731991690210583E-04    0.100780960177453436E-03    0.481914230339116657E-02   -0.283142298113868863E-02   -0.500522304830251930E+01   -0.536873536418753378E-03    0.499649556409352602E+00    0.169994251264468517E+02    0.995190869311156412E+00    0.190087860507631667E+02    0.790009732000772510E+04    0.225997619755650703E+03    0.645986210095933711E+00   -0.309995238864427547E+01    0.141974733174087702E-02   -0.397381049186565499E-01    0.181996564312961503E-04   -0.501004219060591005E+01    0.229454944471993525E-02    0.244304147497074791E+04   -0.116251535193769442E+02    1
    0.998783129471885545E+01    0.569996826280740788E+05    0.200018884708446665E+01    0.399497907698384324E+04    0.502769382610614102E+00    0.922814231281380974E-05    0.115393524274663855E-03   -0.252381485266319882E-02   -0.138146739873071245E-02   -0.499384173100592399E+01    0.285456465174970843E-02    0.495731032670468363E+00    0.170084375929179288E+02    0.991970507062429285E+00    0.190046653440226159E+02    0.794594741676599460E+04    0.232834365921094758E+03    0.628635286521688430E+00   -0.318179422893400243E+01    0.270032535659149543E-02   -0.391174873805535950E-01    0.331982320224541769E-04   -0.499131791615326037E+01    0.423603205048042088E-02    0.245903486795566823E+04   -0.116351535193769440E+02    1
    0.995676001962853441E+01    0.569998602788051357E+05    0.199849985615854031E+01    0.400913189413766941E+04    0.506171185004645086E+00   -0.884019524741416003E-06    0.107568857704356334E-03    0.707061751983970900E-02   -0.932340276894329245E-02   -0.500770750343259241E+01   -0.108524714427420468E-02    0.502938511715091741E+00    0.170039800539910857E+02    0.999121225689257320E+00    0.190073845723390953E+02    0.792050597289705092E+04    0.230183902148368190E+03    0.632363929420458493E+00   -0.316035919586336034E+01    0.519176128183944808E-02   -0.389752101454171884E-01    0.640275280257357541E-04   -0.501477812095243181E+01    0.823815562466908777E-02    0.253571510031154185E+04   -0.116451535193769473E+02    1
    0.105752192345117173E+02    0.569996612444672501E+05    0.199723837302271079E+01    0.400478307091952729E+04    0.499932374627945819E+00   -0.106708150675647695E-04    0.777302650071473193E-04    0.935469051801724079E-02   -0.409977420150963411E-02   -0.499985376779005986E+01    0.437087355987517308E-02    0.498794840521719296E+00    0.169931094855524911E+02    0.997204630769247036E+00    0.190064212179400265E+02    0.801064958815664431E+04    0.239114013879113685E+03    0.609039373760360103E+00   -0.327932085098768278E+01    0.554538148221998643E-02   -0.380771636311300621E-01    0.643890633732691937E-04   -0.500920845830807693E+01    0.847064776138480718E-02    0.262180616527644725E+04   -0.116551535193769435E+02    1
    0.103962938586283009E+02    0.570000503851028479E+05    0.200519171751707059E+01    0.399864216048147728E+04    0.500314064082371890E+00    0.692796906101935967E-05    0.116807218766746588E-03   -0.203533128761860908E-02    0.284640354885982126E-02   -0.499709624779666051E+01    0.763007943669692136E-02    0.499164969281215731E+00    0.169952259281784599E+02    0.990298049946712777E+00    0.190020629094272913E+02    0.799226415474728583E+04    0.237845956588039428E+03    0.616466336265550252E+00   -0.325271743162935545E+01    0.311506630403765626E-02   -0.384182740207298923E-01    0.367924584218534386E-04   -0.499506091650904160E+01    0.478367588783710010E-02    0.262558674227270922E+04   -0.116651535193769433E+02    1
    0.989877933139035271E+01    0.569999449912921409E+05    0.200165784882609499E+01    0.399942429875873404E+04    0.499962840083002791E+00    0.295088350000411728E-05    0.923012252776702800E-04   -0.358666137295722814E-02   -0.236099878283297336E-02   -0.500097630888577971E+01    0.440527952277615029E-02    0.495058493417043666E+00    0.170095852290488843E+02    0.993737217051270938E+00    0.189927779354909454E+02    0.799944311480180750E+04    0.232035698006630952E+03    0.630495008381754429E+00   -0.317473728972415925E+01    0.429847531704075862E-02   -0.393818587047336452E-01    0.533215608514783914E-04   -0.499738964751282211E+01    0.676627830560912365E-02    0.265477929293963552E+04   -0.116751535193769485E+02    1
    0.917571037336166206E+01    0.570005028764011076E+05    0.200475320483126840E+01    0.400516820861110409E+04    0.502141631110654463E+00    0.372634755488561247E-05    0.840404289687993129E-04    0.638430455234411526E-03   -0.733973684306598109E-02   -0.500676602213756272E+01    0.337964195853606222E-02    0.502197278029656191E+00    0.169971763849668882E+02    0.999745781111971432E+00    0.189972450722581740E+02    0.797617237939888128E+04    0.222307391544688386E+03    0.657784403502934989E+00   -0.304772901373076799E+01    0.652429059647796801E-02   -0.407855865122956837E-01    0.873099338409605741E-04   -0.500740445259279721E+01    0.107193788016020433E-01    0.268076167908560183E+04   -0.116851535193769482E+02    1
    0.107146415243592816E+02    0.569999906969350704E+05    0.199669834143132952E+01    0.399351426828192052E+04    0.499947680857884935E+00   -0.201619690625109803E-04    0.110348729207413048E-03    0.789349013270996235E-02   -0.326379981610962298E-02   -0.500694645996994669E+01   -0.801026782608264473E-03    0.498531235211566115E+00    0.170086873704406258E+02    0.100455619384684613E+01    0.189957101463668216E+02    0.798786437298649344E+04    0.240750385416380254E+03    0.604057890135168862E+00   -0.330547474548576492E+01    0.162330884875707044E-02   -0.378814205978499907E-01    0.186034533599019653E-04   -0.501483995010265637E+01    0.246277303350135850E-02    0.271445703141501417E+04   -0.116951535193769427E+02    1
    0.968014548880859493E+01    0.570002051538909000E+05    0.199604033381404022E+01    0.399203708205430121E+04    0.505171179241918344E+00   -0.254968980312373326E-04    0.731029412437112603E-04    0.222834004609972179E-02   -0.619201719574944028E-02   -0.499429892067438796E+01   -0.965678179792183941E-03    0.498977032102998042E+00    0.169981221452307594E+02    0.100534279638688373E+01    0.189974947518516650E+02    0.790234527639705084E+04    0.228511388052197788E+03    0.638532769575270165E+00   -0.312597776807086669E+01    0.326975491572279288E-02   -0.396528182792302494E-01    0.414766217517886115E-04   -0.499652726072048736E+01    0.522633901595725633E-02    0.280591150179334454E+04   -0.117051535193769460E+02    1
    0.105434775893619879E+02    0.570002786251344369E+05    0.200445632629692039E+01    0.399736444956996093E+04    0.500510859117536455E+00   -0.988635629346660638E-05    0.101590048279389894E-03    0.361220009637718865E-02   -0.860432288560718933E-02   -0.500312756880403686E+01   -0.102722172628987030E-02    0.495955972694539671E+00    0.169997882754255620E+02    0.100715941577558388E+01    0.190043594386660217E+02    0.798656887608356192E+04    0.238955906994290672E+03    0.611946613338849144E+00   -0.327553741974533530E+01    0.495713368901344598E-02   -0.381477339657782799E-01    0.577320277464527749E-04   -0.500673976890041406E+01    0.757710115931731903E-02    0.287296439795349306E+04   -0.117151535193769458E+02    1
    0.100311794311783764E+02    0.569996957209934699E+05    0.200129909565856545E+01    0.400425720452920041E+04    0.498390122021640014E+00    0.147940527157896406E-04    0.468023663253918314E-04   -0.800879219878992271E-02   -0.802130033454491985E-02   -0.499398741604516605E+01    0.161233742316329275E-02    0.499434963208752747E+00    0.169985832975708142E+02    0.100371353281260856E+01    0.190096100841663613E+02    0.803438316210315315E+04    0.234343023429443718E+03    0.625603215222941378E+00   -0.319898509368031947E+01    0.618090567766020355E-02   -0.391588813581252582E-01    0.756606689400991453E-04   -0.498597862384637569E+01    0.963363775770821260E-02    0.288113674302668915E+04   -0.117251535193769474E+02    1
    0.104333642920892729E+02    0.569991568771692400E+05    0.199868035363703700E+01    0.400236012430154096E+04    0.504856807277515474E+00   -0.362557274292274744E-04    0.864574753923280041E-04    0.142396019759060723E-02   -0.190162453454014758E-02   -0.499091776858770242E+01    0.309711800847464226E-02    0.498754224213920572E+00    0.170002193780843101E+02    0.100059505459475773E+01    0.190090737238051020E+02    0.792771349540599113E+04    0.237203002723018727E+03    0.616465621982416501E+00   -0.324215865485913168E+01    0.324631551277866290E-02   -0.381575033555007007E-01    0.382064261063275699E-04   -0.499234172878529314E+01    0.499874254301478985E-02    0.290420179699420260E+04   -0.117351535193769436E+02    1
    0.101474907551707023E+02    0.569993876722497298E+05    0.199852879531608707E+01    0.400937238948909635E+04    0.505343026567449116E+00    0.441682215348314556E-04    0.688045697737892396E-04   -0.121093240528846041E-02   -0.666322274756395681E-02   -0.500706501280379435E+01    0.445619739931682295E-02    0.498392394208884870E+00    0.170018246355678500E+02    0.995757672958787921E+00    0.189971373279795621E+02    0.793396203905854782E+04    0.232980267791534516E+03    0.625896088222175684E+00   -0.319306016201667253E+01    0.709269126216801639E-02   -0.386383432615505298E-01    0.858267072120443800E-04   -0.500585408039850588E+01    0.111194201468807798E-01    0.294443059323902526E+04   -0.117451535193769434E+02    1
    0.947983226840776538E+01    0.570000357753406133E+05    0.199776579402716159E+01    0.400436728219215775E+04    0.491562679100110145E+00   -0.255413651052836170E-05    0.495695746199261578E-04   -0.420819881056667695E-02   -0.823112111635916459E-02   -0.499356751256963172E+01   -0.157779704355772571E-02    0.501887945540916314E+00    0.169981657749721435E+02    0.991854911852533383E+00    0.189915042091087045E+02    0.814619875032587788E+04    0.229198680376361494E+03    0.638083504043038041E+00   -0.313088178134725892E+01    0.417503928159443892E-02   -0.405542221295063024E-01    0.540791643536079684E-04   -0.498935931375906527E+01    0.665332407280143888E-02    0.297748063270874172E+04   -0.117551535193769414E+02    1
    0.934041015372830863E+01    0.570006222349573727E+05    0.200546546405799031E+01    0.400376409139977386E+04    0.493057927702493570E+00   -0.463955340277017716E-05    0.104088159871258264E-03    0.463512533737049648E-02   -0.831764504148082943E-02   -0.500499541980710294E+01   -0.394226232373048706E-02    0.502078923456285575E+00    0.170028823697050981E+02    0.100559695279272354E+01    0.190077059845203244E+02    0.812027120232332345E+04    0.226270133157979558E+03    0.646207978313111608E+00   -0.310343537446166096E+01    0.271052273829566715E-02   -0.407987463295082647E-01    0.356333921209079171E-04   -0.500963054514447315E+01    0.437538271775034238E-02    0.298023792104181666E+04   -0.117651535193769448E+02    1
    0.101741764475990344E+02    0.570000057924884604E+05    0.200510482629893927E+01    0.399413194050416405E+04    0.496099543095905149E+00   -0.344552133723203494E-04    0.765395009249070164E-04    0.461820830950241366E-02   -0.345550187414211431E-02   -0.499626275320206048E+01    0.934097148129220574E-02    0.497682667329723549E+00    0.170003312383659271E+02    0.996014631119606531E+00    0.189972386710578718E+02    0.805106958087245221E+04    0.236139185707281314E+03    0.620170789645931753E+00   -0.323313883113042166E+01    0.827309732533109375E-02   -0.390207082478798567E-01    0.998478982497604558E-04   -0.500088096151156325E+01    0.127964733554343200E-01    0.304455346956857647E+04   -0.117751535193769428E+02    1
    0.105174190402883347E+02    0.570006396935431403E+05    0.200324972287944236E+01    0.399647944979518616E+04    0.499195666715384678E+00    0.176434242362523630E-04    0.935748098994153098E-04   -0.244222946609744078E-02    0.539492556411267678E-02   -0.500667085115932675E+01    0.679847359353052787E-02    0.494967929884060243E+00    0.170065934786090445E+02    0.998431775075783512E+00    0.189914161489816244E+02    0.800583762293307336E+04    0.239121084146050322E+03    0.611463144342150433E+00   -0.327615762719775594E+01    0.918871804094316554E-03   -0.382494919260336214E-01    0.107279269348916452E-04   -0.500422862169322968E+01    0.140354802941785109E-02    0.304590849221871849E+04   -0.117851535193769479E+02    1
    0.104259931117948224E+02    0.569993689176514672E+05    0.199836621886229948E+01    0.400090934511243177E+04    0.498574945215388088E+00    0.224518688822362126E-04    0.816678158442389162E-04    0.156414630044439396E-02   -0.235727393420797748E-02   -0.500542649558787822E+01    0.780346048012289968E-02    0.502117757859939839E+00    0.169951830693765551E+02    0.100692115696932327E+01    0.190050745404433954E+02    0.802468993580094411E+04    0.237963253249120299E+03    0.612601044083011415E+00   -0.326209385936111262E+01    0.661979853972476454E-02   -0.384192673295909240E-01    0.779645898403217414E-04   -0.500699064188832299E+01    0.101607344143308763E-01    0.305415470246353470E+04   -0.117951535193769459E+02    1
    0.103455390869290351E+02    0.570000773158656521E+05    0.200747358217965477E+01    0.400464194076846297E+04    0.499367877978092456E+00    0.112485512462875606E-04    0.665064479207130426E-04    0.866924290667515918E-03   -0.968822355650846359E-02   -0.499917315800174400E+01    0.867685254987512165E-02    0.496347804002937543E+00    0.170027069462347882E+02    0.994505692901585747E+00    0.189958676903096055E+02    0.801942238852645823E+04    0.237073413384828626E+03    0.618558523047286979E+00   -0.324538417349766339E+01    0.119202499099589736E-01   -0.385197134251043308E-01    0.141482359542164065E-03   -0.500004008229241137E+01    0.183650761063835835E-01    0.305605459091136072E+04   -0.118051535193769457E+02    1
    0.981087272089908069E+01    0.570001913360824110E+05    0.200368128632888709E+01    0.400378369822506329E+04    0.501576446142356080E+00    0.398926094288757082E-04    0.113202063390955169E-03   -0.224920863427671616E-02   -0.174998040068603290E-02   -0.500979959318895141E+01    0.544262051790854115E-02    0.499517052694430475E+00    0.170002198621647729E+02    0.996348925081531500E+00    0.190058298371176981E+02    0.798239974986528796E+04    0.230036745772125158E+03    0.635324898461218757E+00   -0.315378670705793640E+01    0.452994526749101768E-02   -0.394725093403406543E-01    0.566963854854583672E-04   -0.500755038455467449E+01    0.719260091859457405E-02    0.306753605217589120E+04   -0.118151535193769437E+02    1
    0.108060341629932122E+02    0.569994980554606227E+05    0.199496696553275599E+01    0.399933605170555711E+04    0.503870708314191118E+00    0.113786085348825715E-04    0.106610883387718455E-03    0.656211996268429333E-02    0.910355943019851288E-03   -0.500315319335252440E+01    0.146469139012210363E-02    0.498888721099321031E+00    0.170047319144223259E+02    0.100078173261088166E+01    0.189910742296437647E+02    0.793722672446311572E+04    0.240895561801154713E+03    0.603787454347630037E+00   -0.330408811735774099E+01    0.365604240810380159E-03   -0.375452797190989132E-01    0.415446350101936513E-05   -0.500971531331520836E+01    0.554335447102252341E-03    0.309945259630585360E+04   -0.118251535193769470E+02    1
    0.103070627231297429E+02    0.570002245598702066E+05    0.200479001795776179E+01    0.399486869125488147E+04    0.499526845306665301E+00    0.100112916891187235E-04    0.102052641945408714E-03   -0.621588535076142944E-02    0.152759857683442725E-02   -0.499620256484178427E+01    0.379093861084643484E-02    0.497424335997958489E+00    0.169958135993944133E+02    0.991079005610702057E+00    0.189934418957068623E+02    0.799730530759039630E+04    0.237362639330928658E+03    0.618226080774956888E+00   -0.324281015323796318E+01    0.147086205113331685E-02   -0.386328425922352267E-01    0.175229444250959376E-04   -0.498998667949102259E+01    0.226334003401200759E-02    0.321183980434449586E+04   -0.118351535193769433E+02    1
    0.102593817443054327E+02    0.570001448510572809E+05    0.200550859017215322E+01    0.399842472736810396E+04    0.492789817466710245E+00    0.101699750047224568E-04    0.578032408227454415E-04   -0.471339998034619578E-02   -0.226336616339186877E-03   -0.499841693068604176E+01    0.896566797539902378E-02    0.495904587672050534E+00    0.170086841473797392E+02    0.995760317122747707E+00    0.190008087941009300E+02    0.811385419431523133E+04    0.238117776396458197E+03    0.616026566440604939E+00   -0.325554984453054796E+01    0.599255220810605404E-02   -0.389648688252281425E-01    0.717233714327769281E-04   -0.499370353070569539E+01    0.919200459173821066E-02    0.323646809288142867E+04   -0.118451535193769413E+02    1
    0.103503146946335924E+02    0.569999258470492132E+05    0.199991132862043508E+01    0.400859061746280940E+04    0.502595491350166679E+00   -0.132423423047262642E-04    0.117632130582740572E-03    0.192843213245146895E-02   -0.660295486763633546E-02   -0.500267332400930087E+01    0.658097514524365844E-02    0.499881781473809905E+00    0.169960405510959482E+02    0.100964463577498909E+01    0.190090597013527045E+02    0.797577910357726887E+04    0.236031489555709328E+03    0.618386481592668402E+00   -0.323406873959002494E+01    0.851970606198025268E-02   -0.383676987469837652E-01    0.101074387070804094E-03   -0.500460175614175196E+01    0.131839300128799939E-01    0.328692966442765191E+04   -0.118551535193769464E+02    1
